"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,3.4247,0.000943886429269117,0.000943886429269117,0,0,0,0,0.000908656694672978,34.9034187603064,0,0,0.725925987737003,0,0.107468859423614
0.8652,3.3779,0.000935972714749746,0.000935972714749746,0,0,0,0,0.000901038352619553,35.0498140187209,0.8652,0,0.718804741585449,0,0.106567821071087
0.2753,3.3311,0.000928125350243513,0.000928125350243513,0,0,0,0,0.000893483884123129,34.6250573166088,0.2753,0,0.700056702112035,0,0.105674337186996
0,3.2846,0.000920343779460394,0.000920343779460394,0,0,0,0,0.000885992753656503,33.9484526878594,0,0,0.676604628749429,0,0.104788344433339
0,3.2382,0.000912627450773988,0.000912627450773988,0,0,0,0,0.000878564430182443,33.294440821636,0,0,0.654011866223346,0,0.103909780003157
0,3.1919,0.000904975817182765,0.000904975817182765,0,0,0,0,0.000871198387115766,32.6621993539721,0,0,0.632241467663979,0,0.103038581616041
0,3.1458,0.000897388336271314,0.000897388336271314,0,0,0,0,0.000863894102286272,32.0509217163212,0,0,0.6112776376509,0,0.102174687513755
0.018,3.0998,0.000889864470171937,0.000889864470171937,0,0,0,0,0.000856651057901736,31.4775235053508,0.018,0,0.591398210970406,0,0.101318036455854
0.0191,3.054,0.000882403685526546,0.000882403685526546,0,0,0,0,0.000849468740511187,30.9243613755385,0.0191,0,0.572262129812271,0,0.100468567715343
1.8944,3.0083,0.000875005453448831,0.000875005453448831,0,0,0,0,0.000842346640968704,32.2314001073315,1.8944,0,0.587361268206982,0,0.0996262210743953
3.7865,2.9628,0.000867669249486769,0.000867669249486769,0,0,0,0,0.000835284254397373,35.3830331848882,3.7865,0,0.634866922443239,0,0.0987909368200896
0.0753,2.9174,0.000860394553585456,0.000860394553585456,0,0,0,0,0.000828281080151568,34.8429065753068,0.0753,0,0.615426609581302,0,0.0979626557399484
2.2292,2.8722,0.000853180850050247,0.000853180850050247,0,0,0,0,0.000821336621786984,36.4386396886763,2.2292,0,0.633466886630338,0,0.0971413191183918
0.9079,2.8271,0.000846027627510195,0.000846027627510195,0,0,0,0,0.000814450387017071,36.7184039347734,0.9079,0,0.628135753902648,0,0.0963268687315909
0.3764,2.7821,0.000838934378881745,0.000838934378881745,0,0,0,0,0.000807621887683862,36.4808330297375,0.3764,0,0.613970905035856,0,0.0955192468440103
0.0348,2.7373,0.000831900601332756,0.000831900601332756,0,0,0,0,0.000800850639723168,35.920980588248,0.0348,0,0.59465244148945,0,0.0947183962042956
0,2.6927,0.000824925796246911,0.000824925796246911,0,0,0,0,0.000794136163129855,35.3455431298683,0,0,0.575437458379667,0,0.0939242600411657
0.236,2.6482,0.000818009469188338,0.000818009469188338,0,0,0,0,0.000787477981922848,35.0209632124805,0.236,0,0.560579917387794,0,0.0931367820592748
0.0393,2.6038,0.000811151129866538,0.000811151129866538,0,0,0,0,0.000780875624110949,34.5171570009425,0.0393,0,0.543106211537951,0,0.0923559064351683
0.0034,2.5596,0.000804350292101735,0.000804350292101735,0,0,0,0,0.000774328621660915,33.9948886004104,0.0034,0,0.525668400532144,0,0.0915815778135077
0,2.5156,0.000797606473790459,0.000797606473790459,0,0,0,0,0.000767836510463412,33.4861236512355,0,0,0.508764949174906,0,0.0908137413030442
0,2.4717,0.000790919196871314,0.000790919196871314,0,0,0,0,0.000761398830300255,32.9937184755513,0,0,0.49240517568419,0,0.090052342472744
0.2202,2.4279,0.000784287987291075,0.000784287987291075,0,0,0,0,0.000755015124811878,32.7341707930771,0.2202,0,0.479747682474182,0,0.0892973273479404
0.0157,2.3843,0.000777712374971097,0.000777712374971097,0,0,0,0,0.000748684941464711,32.2853207927605,0.0157,0,0.464550000316666,0,0.0885486424064762
0,2.3408,0.000771191893773947,0.000771191893773947,0,0,0,0,0.000742407831519506,31.8357155262299,0,0,0.449605266530563,0,0.0878062345749566
0.0034,2.2975,0.000764726081470341,0.000764726081470341,0,0,0,0,0.000736183349999266,31.4039259446494,0.0034,0,0.435189581580473,0,0.0870700512249575
0,2.2543,0.000758314479706388,0.000758314479706388,0,0,0,0,0.000730011055657758,30.9827557489141,0,0,0.421170195735345,0,0.0863400401692997
0,2.2113,0.000751956633971125,0.000751956633971125,0,0,0,0,0.000723890510948238,30.57515996396,0,0,0.407595784954031,0,0.0856161496583515
0.136,2.1684,0.000745652093564287,0.000745652093564287,0,0,0,0,0.000717821281992443,30.3149753607255,0.136,0,0.396184603234502,0,0.0848983283763603
0.6157,2.1304,0.000739400411564363,0.000739400411564363,0,0,0,0,0.000711802938549833,30.5386514730647,0.6157,0,0.392023887660795,0,0.0841865254378152
1.173,2.0975,0.000733201144796913,0.000733201144796913,0,0,0,0,0.000705835053987081,31.3159362076901,1.173,0,0.39571526537468,0,0.0834806903838385
0.0719,2.0652,0.000727053853803151,0.000727053853803151,0,0,0,0,0.000699917205247687,31.0021931931683,0.0719,0,0.385643014521777,0,0.0827807731785918
0,2.0335,0.000720958102808793,0.000720958102808793,0,0,0,0,0.000694048972822329,30.6271350751863,0,0,0.375058117981971,0,0.0820867242057695
0,2.0024,0.000714913459693162,0.000714913459693162,0,0,0,0,0.000688229940718865,30.2622810133499,0,0,0.364854061836439,0,0.0813984942650506
0,1.9719,0.00070891949595856,0.00070891949595856,0,0,0,0,0.000682459696432901,29.9072645266914,0,0,0.355016486658432,0,0.0807160345686177
0,1.9421,0.000702975786699886,0.000702975786699886,0,0,0,0,0.00067673783091855,29.5617150375211,0,0,0.34554948917038,0,0.0800392967376992
0,1.9128,0.000697081910574522,0.000697081910574522,0,0,0,0,0.000671063938559442,29.2253110272547,0,0,0.336404010266351,0,0.0793682327991397
0.0798,1.8841,0.000691237449772465,0.000691237449772465,0,0,0,0,0.000665437617139971,28.976630752197,0.0798,0,0.328480275057708,0,0.0787027951820001
0,1.856,0.000685441989986709,0.000685441989986709,0,0,0,0,0.000659858467816771,28.6566765389057,0,0,0.319954213291313,0,0.0780429367141833
0,1.8285,0.000679695120383872,0.000679695120383872,0,0,0,0,0.000654326095090458,28.3449435516369,0,0,0.311732987268742,0,0.0773886106190928
0.0079,1.8017,0.000673996433575077,0.000673996433575077,0,0,0,0,0.000648840106777585,28.0489362916106,0.0079,0,0.303907260026308,0,0.0767397705123153
0.4472,1.7754,0.000668345525587066,0.000668345525587066,0,0,0,0,0.000643400113982847,28.1951517647184,0.4472,0,0.300984526892209,0,0.0760963703983332
3.5674,1.7497,0.000662741995833566,0.000662741995833566,0,0,0,0,0.00063800573107155,31.4319227577913,3.5674,0,0.330629006927131,0,0.0754583646672688
2.3775,1.7247,0.000657185447086899,0.000657185447086899,0,0,0,0,0.000632656575642371,33.4625155732355,2.3775,0,0.346907184555783,0,0.0748257080916625
0.7854,1.7002,0.00065167548544982,0.00065167548544982,0,0,0,0,0.000627352268499696,33.9015010182664,0.7854,0,0.346414554969048,0,0.0741983558232011
0.1045,1.6763,0.000646211720327584,0.000646211720327584,0,0,0,0,0.000622092433627096,33.6668686181431,0.1045,0,0.339132400123245,0,0.0735762633895804
0.0517,1.6531,0.000640793764400257,0.000640793764400257,0,0,0,0,0.000616876698161253,33.386956623379,0.0517,0,0.331611994764071,0,0.072959386691422
1.0067,1.6304,0.000635421233595271,0.000635421233595271,0,0,0,0,0.000611704692365168,34.0600501319179,1.0067,0,0.333606491461088,0,0.0723476819991038
6.618,1.6083,0.000630093747060255,0.000630093747060255,0,0,0,0,0.000606576049604383,40.2888354949544,6.618,0,0.389214636963062,0,0.0717411059499474
1.618,1.5869,0.000624810927136373,0.000624810927136373,0,0,0,0,0.000601490406329273,41.5111989483301,1.618,0,0.395636546621751,0,0.07113961554612
2.0944,1.566,0.000619572399332036,0.000619572399332036,0,0,0,0,0.000596447402033541,43.1993465022803,2.0944,0,0.406252446044221,0,0.0705431681497379
0.0742,1.5457,0.000614377792295119,0.000614377792295119,0,0,0,0,0.000591446679153673,42.8756137631116,0.0742,0,0.397932739168276,0,0.0699517214710049
0.3034,1.5261,0.000609226737786266,0.000609226737786266,0,0,0,0,0.000586487883248021,42.7869852224519,0.3034,0,0.392028540658177,0,0.0693652335892523
0.782,1.507,0.000604118870653923,0.000604118870653923,0,0,0,0,0.000581570662802611,43.178366844656,0.782,0,0.390618377792233,0,0.0687836629301583
0.0899,1.4886,0.000599053828807039,0.000599053828807039,0,0,0,0,0.00057669466919562,42.8850809719901,0.0899,0,0.383185872665358,0,0.0682069682614678
0,1.4707,0.000594031253188025,0.000594031253188025,0,0,0,0,0.00057185955679669,42.509855509272,0,0,0.37522546271813,0,0.0676351087046711
1.0652,1.4535,0.000589050787751068,0.000589050787751068,0,0,0,0,0.000567064982892221,43.1982519815245,1.0652,0,0.37680352774301,0,0.0670680437262546
8.7517,1.4368,0.00058411207944526,0.00058411207944526,0,0,0,0,0.000562310607942222,51.5058901510185,8.7517,0,0.444061830456423,0,0.0665057331679129
1.2067,1.4208,0.000579214778208416,0.000579214778208416,0,0,0,0,0.000557596095637708,52.2670269858711,1.2067,0,0.445563164966166,0,0.0659481372534362
3.6865,1.4053,0.000574358537028097,0.000574358537028097,0,0,0,0,0.000552921115251299,55.4857288476202,3.6865,0,0.467798137523533,0,0.065395216865566
0.0955,1.3938,0.000569543011782069,0.000569543011782069,0,0,0,0,0.000548285325085114,55.1203459638605,0.0955,0,0.460882883702401,0,0.0648469315978443
0,1.3859,0.000564767861109189,0.000564767861109189,0,0,0,0,0.000543688401762875,54.6658753524931,0,0,0.454470611367325,0,0.0643032431960814
0,1.3783,0.000560032746483805,0.000560032746483805,0,0,0,0,0.000539130019879139,54.2176235569086,0,0,0.448251795584574,0,0.0637641131762023
0.1978,1.3709,0.000555337332172695,0.000555337332172695,0,0,0,0,0.000534609856943767,53.9716210353138,0.1978,0,0.443802521517521,0,0.0632295033964926
0.3191,1.3638,0.000550681285048519,0.000550681285048519,0,0,0,0,0.000530127592182722,53.850228786403,0.3191,0,0.440492248796302,0,0.0626993759187866
1.1978,1.357,0.000546064274875273,0.000546064274875273,0,0,0,0,0.000525682910044251,54.6036190194624,1.1978,0,0.444409766528541,0,0.0621736934207995
1.327,1.3504,0.000541485974511244,0.000541485974511244,0,0,0,0,0.000521275494423688,55.4812801059947,1.327,0,0.449338912876387,0,0.0616524185177307
0.2034,1.3441,0.000536946059534986,0.000536946059534986,0,0,0,0,0.000516905027414472,55.2394041084011,0.2034,0,0.445275997471617,0,0.0611355136123089
0.0202,1.3381,0.000532444208151192,0.000532444208151192,0,0,0,0,0.000512571202274611,54.8196996992438,0.0202,0,0.439904409146065,0,0.0606229424212026
0,1.3323,0.000527980101317979,0.000527980101317979,0,0,0,0,0.00050827371261838,54.3851888196928,0,0,0.434510879551072,0,0.0601146687085842
0.0056,1.3268,0.000523553422533032,0.000523553422533032,0,0,0,0,0.000504012253912502,53.9614572787406,0.0056,0,0.429331540949861,0,0.0596106564569877
0.0258,1.3215,0.000519163857666681,0.000519163857666681,0,0,0,0,0.000499786524105154,53.562813270646,0.0258,0,0.424444008085361,0,0.0591108699421059
0.1,1.3165,0.000514811095317047,0.000514811095317047,0,0,0,0,0.000495596223764975,53.2425162849942,0.1,0,0.420296985620691,0,0.0586152737494779
0.1393,1.3118,0.000510494826906093,0.000510494826906093,0,0,0,0,0.000491441055724288,52.9652127526925,0.1393,0,0.416603532262859,0,0.0581238327325421
0,1.3074,0.000506214746497175,0.000506214746497175,0,0,0,0,0.000487320725037034,52.5532469404865,0,0,0.411965812206058,0,0.0576365120075051
0.0315,1.3032,0.000501970550772436,0.000501970550772436,0,0,0,0,0.000483234940006718,52.1770543349556,0.0315,0,0.407692605524048,0,0.0571532770743792
0.0292,1.2992,0.000497761939035,0.000497761939035,0,0,0,0,0.000479183410925788,51.8027385561753,0.0292,0,0.403515778774627,0,0.0566740936690328
0,1.2956,0.000493588613049047,0.000493588613049047,0,0,0,0,0.00047516585055044,51.4034511304429,0,0,0.399287425732486,0,0.0561989278184824
0.0719,1.2922,0.000489450276972626,0.000489450276972626,0,0,0,0,0.00047118197421561,51.0796283703992,0.0719,0,0.39572276003329,0,0.0557277458546681
0.9944,1.289,0.000485346637456107,0.000485346637456107,0,0,0,0,0.000467231500409177,51.6746945731602,0.9944,0,0.399333797111131,0,0.0552605144821357
5.5843,1.2862,0.000481277403766863,0.000481277403766863,0,0,0,0,0.000463314154511162,56.8208532666229,5.5843,0,0.438141305646243,0,0.0547972012186826
1.7236,1.2836,0.000477242287858792,0.000477242287858792,0,0,0,0,0.000459429658394878,58.0973812989604,1.7236,0,0.447071966050148,0,0.0543377731725588
7.8955,1.2812,0.000473241005838181,0.000473241005838181,0,0,0,0,0.000455577811060419,65.4898720102104,7.8955,0,0.50300927757813,0,0.0538822065334065
2.4124,1.2791,0.0004692732812685,0.0004692732812685,0,0,0,0,0.000451758431528943,67.3855573226822,2.4124,0,0.516714655743021,0,0.0534304798870615
3.4584,1.2773,0.00046533885113675,0.00046533885113675,0,0,0,0,0.00044797145885583,70.305615944474,3.4584,0,0.538341300670665,0,0.0529825859657505
0.1326,1.2758,0.000461437450037027,0.000461437450037027,0,0,0,0,0.000444215637542462,69.9035864358694,0.1326,0,0.53462950205247,0,0.0525383768803487
0.0045,1.2745,0.000457568801285616,0.000457568801285616,0,0,0,0,0.000440491254752701,69.3780213130365,0.0045,0,0.530065122633075,0,0.0520978858254238
0.8528,1.2734,0.000453732631549335,0.000453732631549335,0,0,0,0,0.000436798373438189,69.6987686828198,0.8528,0,0.532052597313834,0,0.0516611203548472
1.2112,1.2727,0.000449928668163088,0.000449928668163088,0,0,0,0,0.000433136604476172,70.3730662726069,1.2112,0,0.536902359289261,0,0.0512280346740279
0.4427,1.2722,0.000446156616634375,0.000446156616634375,0,0,0,0,0.000429505294545257,70.2797878046163,0.4427,0,0.535978445721264,0,0.0507985516488215
3.8989,1.2749,0.000442416217333702,0.000442416217333702,0,0,0,0,0.000425905854733041,73.6160649249469,3.8989,0,0.562622688327875,0,0.0503728371355426
0.9933,1.2809,0.000438707254694494,0.000438707254694494,0,0,0,0,0.000422335950024464,74.040812348893,0.9933,0,0.568552460396736,0,0.0499506168426999
0.009,1.2875,0.000435029475612296,0.000435029475612296,0,0,0,0,0.000418795014752476,73.4826163273852,0.009,0,0.567196020341367,0,0.0495318229944354
0.0461,1.2947,0.000431382598665625,0.000431382598665625,0,0,0,0,0.000415283805263314,72.962362146286,0.0461,0,0.566354175909813,0,0.0491165443785319
0.0101,1.3024,0.000427766359649847,0.000427766359649847,0,0,0,0,0.000411801998939387,72.4070497013595,0.0101,0,0.565412443930532,0,0.0487047433755728
0,1.3106,0.000424180444099141,0.000424180444099141,0,0,0,0,0.000408349376472524,71.8424859493487,0,0,0.564563752010834,0,0.0482963939991003
0,1.3194,0.000420624495762533,0.000420624495762533,0,0,0,0,0.000404925701452215,71.2785629512932,0,0,0.563922998055429,0,0.0478914682976481
0.1764,1.3287,0.000417098231946654,0.000417098231946654,0,0,0,0,0.000401530825947231,70.8901283192994,0.1764,0,0.564834620733974,0,0.0474899487315438
9.6742,1.3385,0.000413601511699122,0.000413601511699122,0,0,0,0,0.000398169014587333,79.9227886502866,9.6742,0,0.641539111263154,0,0.0470923374666488
2.8607,1.349,0.000410134450391977,0.000410134450391977,0,0,0,0,0.000394843641815991,82.1191054415021,2.8607,0,0.66438166858247,0,0.0466990340267963
0.0978,1.3599,0.000406697107514298,0.000406697107514298,0,0,0,0,0.000391533881202818,81.5517393043891,0.0978,0,0.665166049861639,0,0.046307587397006
0.0079,1.3714,0.000403289300026556,0.000403289300026556,0,0,0,0,0.00038825123938602,80.8942107691042,0.0079,0,0.665428529090879,0,0.0459193423515968
0,1.3834,0.000399910796937326,0.000399910796937326,0,0,0,0,0.000384996070561524,80.228436220855,0,0,0.665774548249256,0,0.0455343462810353
0,1.396,0.000396561161915886,0.000396561161915886,0,0,0,0,0.000381768193881302,79.562127157862,0,0,0.666309062992965,0,0.045152578087154
0,1.4091,0.00039323944820605,0.00039323944820605,0,0,0,0,0.000378567380302914,78.8951512056541,0,0,0.666975952207844,0,0.0447740107068511
0,1.4228,0.000389944876748248,0.000389944876748248,0,0,0,0,0.000375393402924418,78.2273362445333,0,0,0.667814961120823,0,0.0443986173039267
0.0045,1.437,0.000386677191092436,0.000386677191092436,0,0,0,0,0.000372246050428035,77.5630269987958,0.0045,0,0.668809244112564,0,0.0440263728784652
0,1.4518,0.000383436166038564,0.000383436166038564,0,0,0,0,0.00036912507216463,76.89310611465,0,0,0.669920884145839,0,0.0436572478063005
0.0449,1.4671,0.000380221675858719,0.000380221675858719,0,0,0,0,0.000366030359887796,76.2664804323162,0.0449,0,0.671525670565879,0,0.0432912292143287
0.191,1.4829,0.000377033860169987,0.000377033860169987,0,0,0,0,0.000362961856632968,75.7829619566894,0.191,0,0.674518432644927,0,0.0429283103395604
0.2528,1.4993,0.000373872783599836,0.000373872783599836,0,0,0,0,0.000359919142731937,75.3575453018753,0.2528,0,0.67821660428125,0,0.0425684417296636
1.7236,1.5163,0.000370738296678694,0.000370738296678694,0,0,0,0,0.000356904125834587,76.3858081074484,1.7236,0,0.695336884193348,0,0.042211847837314
9.4,1.5337,0.000367630595629169,0.000367630595629169,0,0,0,0,0.000353930102984045,85.0030653883275,9.4,0,0.782740541269724,0,0.0418600955855914
6.7685,1.5518,0.000364551751104996,0.000364551751104996,0,0,0,0,0.000351059322945524,90.924315157701,6.7685,0,0.847238744343259,0,0.0415205225458637
3.7562,1.5703,0.000361507190593506,0.000361507190593506,0,0,0,0,0.000348303736546001,93.7959779862104,3.7562,0,0.884514823171191,0,0.0411945671287396
11.1663,1.5894,0.000358520300959257,0.000358520300959257,0,0,0,0,0.000346381022818495,103.969665300908,11.1663,0,0.992494115873298,0,0.0409667555345489
3.5112,1.6091,0.000355653097610631,0.000355653097610631,0,0,0,0,0.000345610375243296,106.45170674113,3.5112,0,1.02890466932611,0,0.0408750356116439
0.1124,1.6293,0.000352948352885397,0.000352948352885397,0,0,0,0,0.000342809890970853,105.531156900049,0.1124,0,1.03293722780247,0,0.0405448389989257
0,1.65,0.000350402042833453,0.000350402042833453,0,0,0,0,0.000339935262500404,104.495235944653,0,0,1.03592095539581,0,0.0402049037364253
0.0022,1.6713,0.000348001493084259,0.000348001493084259,0,0,0,0,0.00033708665509934,103.458420281041,0.0022,0,1.03901548886575,0,0.0398679918275392
0.0225,1.6931,0.000345698365049269,0.000345698365049269,0,0,0,0,0.000334272949974986,102.438589701258,0.0225,0,1.04232909558305,0,0.0395352030782362
0.0584,1.7166,0.000343367450702257,0.000343367450702257,0,0,0,0,0.000331497261980922,101.450238400824,0.0584,0,1.04674809728594,0,0.0392069089638597
0,1.7416,0.000340920711825237,0.000340920711825237,0,0,0,0,0.000328717815128388,100.39909138192,0,0,1.0511470189041,0,0.0388781911487313
0.3607,1.767,0.000338359837878606,0.000338359837878606,0,0,0,0,0.000326076312403989,99.7005588697205,0.3607,0,1.05921890999023,0,0.0385657170456914
0.0517,1.7927,0.00033569400185597,0.00033569400185597,0,0,0,0,0.00032335635950375,98.6883779407845,0.0517,0,1.06387921707835,0,0.0382440725438613
1.2595,1.8187,0.000332953315365797,0.000332953315365797,0,0,0,0,0.000320935567903528,98.8664182959884,1.2595,0,1.08142516060712,0,0.0379576211649125
3.0382,1.8451,0.000330219716928845,0.000330219716928845,0,0,0,0,0.000318967860607534,100.785930806645,3.0382,0,1.11860146513566,0,0.0377246775119174
1.0708,1.8718,0.000327558393181285,0.000327558393181285,0,0,0,0,0.000316655761866573,100.722431738877,1.0708,0,1.13425568829707,0,0.0374514012207685
2.7461,1.8989,0.000324991823952765,0.000324991823952765,0,0,0,0,0.000314925065678909,102.299536496435,2.7461,0,1.16888529291758,0,0.0372464256798673
0.3056,1.9263,0.000322535254934991,0.000322535254934991,0,0,0,0,0.00031241837107412,101.429262005575,0.3056,0,1.17585814800849,0,0.0369503501603139
0.0258,1.9541,0.000320178734858009,0.000320178734858009,0,0,0,0,0.000309808325705703,100.275602842776,0.0258,0,1.17945798607737,0,0.0366417185561513
0,1.9822,0.00031788186429078,0.00031788186429078,0,0,0,0,0.000307210794848175,99.0930930978831,0,0,1.18250974489295,0,0.0363345077613031
0.7225,2.0107,0.000315604862936981,0.000315604862936981,0,0,0,0,0.000304814833662196,98.6215628830155,0.7225,0,1.19400886623204,0,0.036051041563189
3.5045,2.0395,0.000313317931739524,0.000313317931739524,0,0,0,0,0.000303056201713511,100.886823870263,3.5045,0,1.23914426506877,0,0.0358427330449675
11.7562,2.0686,0.000311078987889433,0.000311078987889433,0,0,0,0,0.000304597367253149,111.256290675278,11.7562,0,1.38624797597603,0,0.0360233546872019
0.3112,2.0981,0.000308982672302282,0.000308982672302282,0,0,0,0,0.000302695512046209,110.174814005903,0.3112,0,1.39259719034471,0,0.0358001382047594
0.0427,2.128,0.000307062198241889,0.000307062198241889,0,0,0,0,0.000300231376888363,108.822151646621,0.0427,0,1.3953532682625,0,0.0355089978477006
0,2.1582,0.000305332076219963,0.000305332076219963,0,0,0,0,0.000297713859581592,107.42491176977,0,0,1.39723987685139,0,0.035211283988119
0.0629,2.1887,0.000303778770193979,0.000303778770193979,0,0,0,0,0.000295288183421491,106.088192234188,0.0629,0,1.39961117299664,0,0.0349243583895734
2.4101,2.2196,0.000302270928235942,0.000302270928235942,0,0,0,0,0.000294948721156147,107.065327532464,2.4101,0,1.43271094235554,0,0.0348831690373949
8.4225,2.2508,0.000300841361844344,0.000300841361844344,0,0,0,0,0.000301324118984652,113.940342458084,8.4225,0,1.5464331018279,0,0.0356338174703868
5.1843,2.2824,0.000299984403880549,0.000299984403880549,0,0,0,0,0.000316140959720818,117.505065045698,5.1843,0,1.61751314229965,0,0.0373819465969087
1.0888,2.3143,0.00030017090348998,0.00030017090348998,0,0,0,0,0.000319896763369966,116.960265211294,1.0888,0,1.63283024139488,0,0.0378316428421914
0.4124,2.3466,0.000301581439562126,0.000301581439562126,0,0,0,0,0.000319438110396293,115.733820270956,0.4124,0,1.63857761869728,0,0.0377795263725897
0,2.3792,0.000304259340665388,0.000304259340665388,0,0,0,0,0.000316750381348105,114.095671971905,0,0,1.63814829905128,0,0.0374627759912416
0.0798,2.4122,0.000307854575341996,0.000307854575341996,0,0,0,0,0.00031436909830143,112.536933593242,0.0798,0,1.63850578741078,0,0.0371809981449872
0.0775,2.4455,0.000311335895991463,0.000311335895991463,0,0,0,0,0.000311938468817869,110.975995269086,0.0775,0,1.63841382735502,0,0.0368935564774935
3.0831,2.4792,0.000313886335441907,0.000313886335441907,0,0,0,0,0.000315647680942633,112.376055025683,3.0831,0,1.68228898012772,0,0.0373291720719818
5.4405,2.5132,0.000315577833425582,0.000315577833425582,0,0,0,0,0.000327072950248303,116.053354105341,5.4405,0,1.76152646921079,0,0.038676550252233
4.2337,2.5475,0.000317053160355616,0.000317053160355616,0,0,0,0,0.000344258575980835,118.461680997789,4.2337,0,1.82299923188561,0,0.0407061673427551
2.7764,2.5822,0.000319304438460255,0.000319304438460255,0,0,0,0,0.00036050510190771,119.373356710003,2.7764,0,1.86244188193055,0,0.0426280680961975
1.5607,2.6173,0.0003234600663588,0.0003234600663588,0,0,0,0,0.000369862443320698,119.049540021799,1.5607,0,1.8830367100709,0,0.0437381837864975
0.3315,2.6527,0.000330014751994124,0.000330014751994124,0,0,0,0,0.000369225019948452,117.496726061204,0.3315,0,1.88401511749048,0,0.0436678018708741
1.6124,2.6885,0.000338545848800494,0.000338545848800494,0,0,0,0,0.000375701927219491,117.202909256138,1.6124,0,1.90507862331378,0,0.044430281696014
4.8719,2.7245,0.000348464447708462,0.000348464447708462,0,0,0,0,0.000400147738574235,120.092903431663,4.8719,0,1.97862350629539,0,0.0473124521371631
2.891,2.7606,0.000359267702597087,0.000359267702597087,0,0,0,0,0.000422492936586217,120.961062617562,2.891,0,2.01977458847014,0,0.0499561848312935
1.6326,2.797,0.000370542556225124,0.000370542556225124,0,0,0,0,0.000435514523721927,120.551751553228,1.6326,0,2.03993085328088,0,0.051500881360579
0.5202,2.8336,0.000382251527514915,0.000382251527514915,0,0,0,0,0.000436780136143488,119.030364220659,0.5202,0,2.04099498161161,0,0.0516564521814999
3.8483,2.8704,0.000394997819901571,0.000394997819901571,0,0,0,0,0.000462219181844787,120.77690023891,3.8483,0,2.09830518241184,0,0.0546530323367319
0.1618,2.9074,0.000408577680593981,0.000408577680593981,0,0,0,0,0.000459827038801209,118.846655466092,0.1618,0,2.0918540146116,0,0.0543839635050852
0.0079,2.9446,0.000421664190072801,0.000421664190072801,0,0,0,0,0.000456023072951625,116.772436555426,0.0079,0,2.08211201164626,0,0.0539348394511715
0.1157,2.9819,0.00043321445916681,0.00043321445916681,0,0,0,0,0.000452812283195726,114.814462669206,0.1157,0,2.07360110055758,0,0.0535548128312364
0.4067,3.0195,0.000442722643439463,0.000442722643439463,0,0,0,0,0.000450585332198119,113.151175115349,0.4067,0,2.06980083802047,0,0.0532909433348801
0,3.0573,0.000449117118706364,0.000449117118706364,0,0,0,0,0.000446800906322914,111.093110054047,0,0,2.05806506130258,0,0.0528441424285572
0,3.0953,0.000451943853524209,0.000451943853524209,0,0,0,0,0.000443054846722571,109.04736340845,0,0,2.04574664559658,0,0.0524010875818346
0.0831,3.1335,0.000452239757982001,0.000452239757982001,0,0,0,0,0.000439463183619997,107.096042860845,0.0831,0,2.03440594037858,0,0.0519762316250041
0.0438,3.1719,0.000450848149744529,0.000450848149744529,0,0,0,0,0.000435824433603317,105.118064117461,0.0438,0,2.02177324344051,0,0.0515459071342201
0.1124,3.2105,0.0004481281023199,0.0004481281023199,0,0,0,0,0.000432254177961147,103.220546537108,0.1124,0,2.00990760725968,0,0.0511236260503099
0.1843,3.2493,0.00044471223108216,0.00044471223108216,0,0,0,0,0.000428727790437095,101.405927695904,0.1843,0,1.99890719424882,0,0.050706545214785
0.3416,3.2883,0.000441222879238735,0.000441222879238735,0,0,0,0,0.000425263464723605,99.7570349855628,0.3416,0,1.99047719681911,0,0.0502967952721347
0.4011,3.3275,0.000437691286421669,0.000437691286421669,0,0,0,0,0.000421810435526646,98.1753795465243,0.4011,0,1.98274201722044,0,0.049888406654607
0,3.3669,0.000434126573218422,0.000434126573218422,0,0,0,0,0.000418273423463591,96.2088757845161,0,0,1.96650376200829,0,0.0494701332311434
0.0921,3.4064,0.000430567731527303,0.000430567731527303,0,0,0,0,0.000414779759877892,94.3493854927718,0.0921,0,1.95158872204497,0,0.0490569231705982
0.0371,3.4462,0.000427039047401276,0.000427039047401276,0,0,0,0,0.000411305816652184,92.4513456041623,0.0371,0,1.93513944903598,0,0.0486460569273847
0.0663,3.4862,0.000423531181827074,0.000423531181827074,0,0,0,0,0.000407861868214955,90.5988047120589,0.0663,0,1.91884035413614,0,0.0482387330264202
0,3.5264,0.000420036803442604,0.000420036803442604,0,0,0,0,0.000404442261429564,88.698094028478,0,0,1.90071068358099,0,0.0478342907649907
0.8146,3.5668,0.000416555209457159,0.000416555209457159,0,0,0,0,0.000401077059278851,87.6132519944133,0.8146,0,1.89943897993808,0,0.0474362678322381
0.3101,3.6074,0.000413089042189396,0.000413089042189396,0,0,0,0,0.00039772203172378,86.0364005672546,0.3101,0,1.88695050271021,0,0.0470394702490651
18.4843,3.6482,0.000409647896069349,0.000409647896069349,0,0,0,0,0.000394718210323928,102.252140495446,18.4843,0,2.26852078491512,0,0.0466840389318143
5.6652,3.6892,0.000406292959163326,0.000406292959163326,0,0,0,0,0.000393936364950843,105.548481174801,5.6652,0,2.36855896172929,0,0.0465904614829568
0.1258,3.7304,0.000403080547767433,0.000403080547767433,0,0,0,0,0.000390724269594394,103.329032707765,0.1258,0,2.34523642212364,0,0.0462117821254171
