"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.7112,0.255877637260737,0.255877637260737,0,0,0,0,0.226421369576133,76.584513449565,0,0,1.04055328574835,0,15.5090785025496
0,4.6593,0.252660488169419,0.252660488169419,0,0,0,0,0.223163345552915,75.5692180249473,0,0,1.01529542461761,0,15.2859151569966
0,4.6073,0.249658296800324,0.249658296800324,0,0,0,0,0.219952201912744,74.5785635237589,0,0,0.990654501188385,0,15.0659629550839
0.8,4.5554,0.246867970082225,0.246867970082225,0,0,0,0,0.216787264084087,74.4015396600688,0.8,0,0.977023863689047,0,14.8491756910009
0.2,4.5035,0.244286459450742,0.244286459450742,0,0,0,0,0.213667867201916,73.6456037972532,0.2,0,0.955935862815348,0,14.6355078237993
0,4.4516,0.24185343201657,0.24185343201657,0,0,0,0,0.210593355968118,72.7127925842159,0,0,0.932811213037206,0,14.4249144678312
0,4.3997,0.239509423032856,0.239509423032856,0,0,0,0,0.2075630845138,71.8025342040633,0,0,0.910258380152647,0,14.2173513833174
0,4.3478,0.237253151594663,0.237253151594663,0,0,0,0,0.204576416263602,70.9142741583657,0,0,0.888260045697589,0,14.0127749670538
0,4.2959,0.235083355228261,0.235083355228261,0,0,0,0,0.201632723801983,70.0474747177053,0,0,0.866799440660396,0,13.8111422432518
0,4.2441,0.232998789625916,0.232998789625916,0,0,0,0,0.198731388741412,69.2015944609122,0,0,0.845880256793101,0,13.6124108545104
0,4.1922,0.229964703636646,0.229964703636646,0,0,0,0,0.195871801592465,68.3761480343489,0,0,0.825446426563296,0,13.4165390529179
0.1,4.1404,0.225910427357609,0.225910427357609,0,0,0,0,0.193053361635787,67.6694473616255,0.1,0,0.806700672723363,0,13.2234856912822
0.1,4.0885,0.221799832517692,0.221799832517692,0,0,0,0,0.190275476795898,66.9810798056507,0.1,0,0.78836755597479,0,13.0332102144863
0,4.0367,0.217633729496345,0.217633729496345,0,0,0,0,0.187537563516817,66.2117555660343,0,0,0.769324239616397,0,12.8456726509695
0,3.9849,0.213412917012296,0.213412917012296,0,0,0,0,0.184839046639468,65.4610263328077,0,0,0.750729233226563,0,12.66083360433
0,3.9331,0.209138182291347,0.209138182291347,0,0,0,0,0.182179359280861,64.7284572332419,0,0,0.732569099565841,0,12.4786542450492
0,3.8813,0.204810301231742,0.204810301231742,0,0,0,0,0.179557942715001,64.0136264191514,0,0,0.714830814090457,0,12.2990963023342
0,3.8295,0.201555543058504,0.201555543058504,0,0,0,0,0.176974246255518,63.3161246685983,0,0,0.697501750553116,0,12.1221220560786
0,3.7778,0.198799224027564,0.198799224027564,0,0,0,0,0.174427727139983,62.6355369860245,0,0,0.680587682573864,0,11.9476943289387
0,3.726,0.196197222625229,0.196197222625229,0,0,0,0,0.171917850415885,61.9714966622031,0,0,0.664040323821384,0,11.7757764785228
0,3.6743,0.193747318343152,0.193747318343152,0,0,0,0,0.16944408882826,61.3236124535759,0,0,0.64788420862722,0,11.6063323896945
0,3.6226,0.19144732262434,0.19144732262434,0,0,0,0,0.167005922708921,60.6915224672529,0,0,0.632089986322998,0,11.4393264669856
0,3.5708,0.189295078403401,0.189295078403401,0,0,0,0,0.164602839867297,60.0748928858045,0,0,0.616629581448353,0,11.2747236271183
0,3.5191,0.187288459653403,0.187288459653403,0,0,0,0,0.162234335482832,59.4733654917397,0,0,0.601527394064763,0,11.1124892916355
0,3.4674,0.185425370939258,0.185425370939258,0,0,0,0,0.159899911998939,58.8866098730196,0,0,0.586755618720194,0,10.9525893796365
0,3.4158,0.183703746977526,0.183703746977526,0,0,0,0,0.157599079018473,58.3142887384134,0,0,0.572321134606107,0,10.794990300618
0.1,3.3641,0.18212155220256,0.18212155220256,0,0,0,0,0.155331353200718,57.8551510237106,0.1,0,0.559137714702854,0,10.6396589474173
0,3.3124,0.180676780338889,0.180676780338889,0,0,0,0,0.153096258159847,57.3098760008583,0,0,0.545275022852287,0,10.4865626892575
0,3.2608,0.179367453979754,0.179367453979754,0,0,0,0,0.150893324364846,56.7781542474906,0,0,0.531721753367735,0,10.3356693648926
0,3.212,0.177424492736932,0.177424492736932,0,0,0,0,0.148722089040882,56.259249547937,0,0,0.518904699553591,0,10.1869472758518
0,3.166,0.174763781418431,0.174763781418431,0,0,0,0,0.146582096072085,55.7524506727438,0,0,0.506798875193203,0,10.0403651797797
0,3.1197,0.172069546617976,0.172069546617976,0,0,0,0,0.144472895905729,55.2575619105054,0,0,0.494888762238368,0,9.89589228387394
0,3.0733,0.169342270711897,0.169342270711897,0,0,0,0,0.142394045457797,54.774361302636,0,0,0.483200607869409,0,9.75349823841614
0,3.0267,0.166582429135512,0.166582429135512,0,0,0,0,0.140345108019899,54.3026486819332,0,0,0.471712620702792,0,9.61315313039624
0,2.9799,0.163790490483004,0.163790490483004,0,0,0,0,0.138325653167532,53.8422294027101,0,0,0.460419279223099,0,9.47482747722871
0,2.933,0.160966916605852,0.160966916605852,0,0,0,0,0.136335256669663,53.3928989077264,0,0,0.449330494983664,0,9.33849222055905
0,2.8858,0.158112162709864,0.158112162709864,0,0,0,0,0.134373500399603,52.9544888315579,0,0,0.438410076168562,0,9.20411872015945
0,2.8385,0.155226677450792,0.155226677450792,0,0,0,0,0.13243997224718,52.5268053510044,0,0,0.427683480553499,0,9.07167874791227
0,2.7909,0.152310903028592,0.152310903028592,0,0,0,0,0.130534266032155,52.1096901081187,0,0,0.417115242885656,0,8.94114448188011
0,2.7432,0.14936527528031,0.14936527528031,0,0,0,0,0.128655981418904,51.7029595902963,0,0,0.406730517822396,0,8.81248850046121
0,2.6953,0.146390223771644,0.146390223771644,0,0,0,0,0.126804723832316,51.3064503504448,0,0,0.396509239851581,0,8.68568377662889
0.05,2.6472,0.143624127229647,0.143624127229647,0,0,0,0,0.124980104374901,50.9696271179561,0.05,0,0.386823232488686,0,8.56070367225399
0,2.599,0.141611698651591,0.141611698651591,0,0,0,0,0.123181739745096,50.5927076816349,0,0,0.376919436321172,0,8.43752193250889
1.35,2.5505,0.139700036334187,0.139700036334187,0,0,0,0,0.121409252156744,51.5657603183408,1.35,0,0.376947363294093,0,8.31611268035216
0,2.5018,0.137887690330823,0.137887690330823,0,0,0,0,0.119662269259732,51.1986937675598,0,0,0.367066550781037,0,8.19645041109242
27.7,2.453,0.136173231558467,0.136173231558467,0,0,0,0,0.11794042406177,78.3480152197921,27.7,0,0.550678547767556,0,8.07850998703077
0.2,2.404,0.134555251497461,0.134555251497461,0,0,0,0,0.116243354851301,78.0107354653186,0.2,0,0.537279754472872,0,7.96226663218007
0.9,2.3548,0.133032361895628,0.133032361895628,0,0,0,0,0.114570705121527,78.3820213375718,0.9,0,0.528714127744253,0,7.84769592706109
2.05,2.3054,0.13160319447664,0.13160319447664,0,0,0,0,0.112922123495502,79.9044197800031,2.05,0,0.52760155756247,0,7.73477380357183
16.85,2.2558,0.130266400652581,0.130266400652581,0,0,0,0,0.111297263653151,96.133404619761,16.85,0,0.621015160172951,0,7.6234765399878
13.45,2.2061,0.129020651240691,0.129020651240691,0,0,0,0,0.109695784268869,108.89554346953,13.45,0,0.687861149266797,0,7.51378075668334
7.3,2.1561,0.127864636184244,0.127864636184244,0,0,0,0,0.108117348941565,115.482708214961,7.3,0,0.712835250967018,0,7.40566341134366
0.9,2.106,0.1267970642772,0.1267970642772,0,0,0,0,0.106561626010873,115.685315151245,0.9,0,0.697393062613611,0,7.29910178643466
4.2,2.0557,0.12581666289302,0.12581666289302,0,0,0,0,0.105028288760803,119.184091548943,4.2,0,0.701223597018497,0,7.19407350295729
0.1,2.0052,0.124446267032282,0.124446267032282,0,0,0,0,0.103517014944147,118.603524339369,0.1,0,0.680567209374852,0,7.09055648821262
0,1.9545,0.122655583902024,0.122655583902024,0,0,0,0,0.102027487157366,117.943949521458,0,0,0.659574817911321,0,6.98852900105525
0,1.9036,0.120890667283486,0.120890667283486,0,0,0,0,0.100559392494704,117.305124144581,0,0,0.638825376876367,0,6.88796960856055
0.05,1.8526,0.119151146416994,0.119151146416994,0,0,0,0,0.099112422551605,116.736517594734,0.05,0,0.618606549769248,0,6.78885718608694
0,1.8013,0.117436655877808,0.117436655877808,0,0,0,0,0.0976862733578304,116.1382112895,0,0,0.598306305233867,0,6.69117091272911
0,1.7556,0.115746835499362,0.115746835499362,0,0,0,0,0.0962806453204492,115.558073037352,0,0,0.580138252148532,0,6.59489026740866
0,1.7159,0.114081330297598,0.114081330297598,0,0,0,0,0.0948952431562798,114.993886053417,0,0,0.564186983935304,0,6.49999502425238
0,1.6768,0.112439790396398,0.112439790396398,0,0,0,0,0.0935297758310399,114.44524688065,0,0,0.548639172766313,0,6.40646524842134
0,1.6385,0.110821870954076,0.110821870954076,0,0,0,0,0.0921839564981996,113.911697029448,0,0,0.533549851202406,0,6.31428129192314
0,1.6008,0.109227232090867,0.109227232090867,0,0,0,0,0.0908575024387233,113.392853751311,0,0,0.518843278136313,0,6.22342378948442
8,1.5638,0.107655538817615,0.107655538817615,0,0,0,0,0.0895501351086982,120.852715252755,8,0,0.540138491173033,0,6.13387366175906
0.65,1.5274,0.106106460965454,0.106106460965454,0,0,0,0,0.0882615796737034,120.974671914495,0.65,0,0.528043336652417,0,6.04561208369318
0.1,1.4917,0.104560961608023,0.104560961608023,0,0,0,0,0.0869915655109224,120.560787332413,0.1,0,0.513884581830658,0,5.9586205184335
0.15,1.4567,0.103000277745268,0.103000277745268,0,0,0,0,0.0857398258468813,120.210468327418,0.15,0,0.500319004637456,0,5.87288069294403
7.25,1.4224,0.101424627870841,0.101424627870841,0,0,0,0,0.084506097958524,126.944612828487,7.25,0,0.515855482416971,0,5.78837461149963
15.7,1.3887,0.0998342273377431,0.0998342273377431,0,0,0,0,0.0832901234002293,142.080982088816,15.7,0,0.563630656550898,0,5.70508457121926
0.45,1.3557,0.0982292884000713,0.0982292884000713,0,0,0,0,0.082091644737428,141.981183423253,0.45,0,0.54979865194852,0,5.62299294009646
0,1.3233,0.0966100202544493,0.0966100202544493,0,0,0,0,0.0809104110425426,141.446594567199,0,0,0.53458885605375,0,5.54208252905392
0,1.2917,0.094976629086817,0.094976629086817,0,0,0,0,0.0797461743655958,140.926736302713,0,0,0.519858264485985,0,5.46233635468832
0.45,1.2607,0.093329318116743,0.093329318116743,0,0,0,0,0.0785986903054767,140.869604890691,0.45,0,0.507131400022119,0,5.38373767638309
0.25,1.2303,0.0916682876398877,0.0916682876398877,0,0,0,0,0.07746771755219,140.625602354347,0.25,0,0.494002529718751,0,5.306269965456
0,1.2007,0.0899937350693396,0.0899937350693396,0,0,0,0,0.0763530185048353,140.145172813744,0,0,0.480429540602916,0,5.22991694695117
0.9,1.1717,0.0883058549782258,0.0883058549782258,0,0,0,0,0.0752543594130429,140.574948074236,0.9,0,0.470224717487006,0,5.15466260955967
19.55,1.1434,0.0866048391593797,0.0866048391593797,0,0,0,0,0.0741715161032373,159.604007237049,19.55,0,0.520940335619869,0,5.08049159502283
0,1.1157,0.0848908766447379,0.0848908766447379,0,0,0,0,0.0731042467295769,159.097340934307,0,0,0.506666302742868,0,5.00738734829326
0,1.0887,0.0835595667243102,0.0835595667243102,0,0,0,0,0.0720523345691209,158.60450548233,0,0,0.492835451976494,0,4.93533501372414
0,1.0624,0.0824041663589372,0.0824041663589372,0,0,0,0,0.0710155585907996,158.125065355852,0,0,0.479440126477578,0,4.86431945513334
0,1.0367,0.0813028143553599,0.0813028143553599,0,0,0,0,0.0699937009969505,157.658637355764,0,0,0.466428000088104,0,4.79432575413639
0,1.0118,0.0802547329968692,0.0802547329968692,0,0,0,0,0.0689865471238469,157.204755062212,0,0,0.45388229355232,0,4.72533920701254
0,0.9875,0.0792591557506246,0.0792591557506246,0,0,0,0,0.0679938853966031,156.763048776424,0,0,0.441706285788147,0,4.65734532161594
0.7,0.9638,0.0783153271247311,0.0783153271247311,0,0,0,0,0.0670155086905797,157.031235021424,0.7,0,0.431813658009652,0,4.59032990991565
0.6,0.9408,0.0774225025045397,0.0774225025045397,0,0,0,0,0.0660512098710159,157.209275810388,0.6,0,0.421959125672783,0,4.52427878540733
0.1,0.9185,0.0765799479865203,0.0765799479865203,0,0,0,0,0.065100785520844,156.898159880893,0.1,0,0.411115915016972,0,4.45917801436526
3.35,0.8969,0.075786940241443,0.075786940241443,0,0,0,0,0.0641640436395759,159.839211615328,3.35,0,0.408947795168357,0,4.39501444112254
14.15,0.8759,0.075042766453384,0.075042766453384,0,0,0,0,0.0632408122523598,173.555590632453,14.15,0,0.433618334514891,0,4.33177627722992
0.25,0.8556,0.0743467240509143,0.0743467240509143,0,0,0,0,0.0623308292402349,173.382468750084,0.25,0,0.423121715098118,0,4.26944561525994
1.15,0.8395,0.0736981204852352,0.0736981204852352,0,0,0,0,0.0614339489816639,174.115571993169,1.15,0,0.416895999263248,0,4.20801242393062
5,0.8275,0.0730962732589856,0.0730962732589856,0,0,0,0,0.0605500140438969,178.693840769107,5,0,0.421727707678149,0,4.14746592627002
28.55,0.8159,0.0722831394121094,0.0722831394121094,0,0,0,0,0.0596791818394103,206.762695321584,28.55,0,0.481115445622211,0,4.0878167463323
0.2,0.8047,0.0712430489470126,0.0712430489470126,0,0,0,0,0.0588204716757479,206.488825875707,0.2,0,0.473867436728515,0,4.02899828380439
0,0.794,0.0702179276478459,0.0702179276478459,0,0,0,0,0.0579740915034334,206.022329950793,0,0,0.466495924913937,0,3.97102419230096
0.1,0.7838,0.0692075601580577,0.0692075601580577,0,0,0,0,0.0571399040578165,205.66264319109,0.1,0,0.459685809369684,0,3.9138852385764
0.1,0.774,0.0682117342602826,0.0682117342602826,0,0,0,0,0.0563177194405043,205.309496125048,0.1,0,0.453146141059595,0,3.85756844411816
9.7,0.7646,0.0672302442249882,0.0672302442249882,0,0,0,0,0.0555086183930672,214.541649321905,9.7,0,0.467759434395406,0,3.80214719447311
9.1,0.7557,0.0662628936440668,0.0662628936440668,0,0,0,0,0.0547122306514806,223.160612001952,9.1,0,0.480875434095333,0,3.74759684967928
0.7,0.7473,0.065309486325959,0.065309486325959,0,0,0,0,0.0539252799547158,223.38459296592,0.7,0,0.475996129802013,0,3.69369447595423
0.15,0.7393,0.0643698226815773,0.0643698226815773,0,0,0,0,0.0531494077651763,223.064373244732,0.15,0,0.470214735924106,0,3.64055005345341
0.25,0.7318,0.0634437053554407,0.0634437053554407,0,0,0,0,0.0523847471828361,222.849379133523,0.25,0,0.464985984833109,0,3.58817343264659
0.25,0.7247,0.0625309397369227,0.0625309397369227,0,0,0,0,0.0516310873840714,222.63933980325,0.25,0,0.460031324248835,0,3.53655035128625
11.25,0.718,0.0616313480539004,0.0616313480539004,0,0,0,0,0.0508933025239913,233.411163995853,11.25,0,0.47782075483916,0,3.48601210132074
6.15,0.7119,0.0607447706495832,0.0607447706495832,0,0,0,0,0.0501667951347942,239.075510869025,6.15,0,0.485249921308962,0,3.43624851170415
19.1,0.7061,0.0598711072287669,0.0598711072287669,0,0,0,0,0.0494711965606976,257.655004772927,19.1,0,0.518691344487417,0,3.38859206675431
1.35,0.7008,0.0590102560506855,0.0590102560506855,0,0,0,0,0.0487650729955018,258.48814154619,1.35,0,0.516454851565026,0,3.34023536893067
0.3,0.696,0.05816205133729,0.05816205133729,0,0,0,0,0.0480647219212677,258.275557501581,0.3,0,0.512488646172401,0,3.29226604544643
1.85,0.6916,0.0573263378090752,0.0573263378090752,0,0,0,0,0.0473815178664331,259.613097036666,1.85,0,0.511879616500295,0,3.24546537599466
0.45,0.6877,0.0565029645846793,0.0565029645846793,0,0,0,0,0.0467018924001725,259.554072296654,0.45,0,0.508871696445016,0,3.198916527161
0.15,0.6843,0.0556917601264128,0.0556917601264128,0,0,0,0,0.0460306098805053,259.198364475306,0.15,0,0.505656986000138,0,3.15293675262884
0,0.6812,0.0548925376551676,0.0548925376551676,0,0,0,0,0.0453682605267441,258.695978284686,0,0,0.502386190619606,0,3.1075684921021
0.05,0.6787,0.0541051039864694,0.0541051039864694,0,0,0,0,0.0447156805683957,258.246293391597,0.05,0,0.499668794379171,0,3.06286891024347
0,0.6766,0.0533292842342586,0.0533292842342586,0,0,0,0,0.0440722556719006,257.749132581139,0,0,0.497160810458288,0,3.01879665457157
0.4,0.6749,0.0525649149693599,0.0525649149693599,0,0,0,0,0.0434398546572335,257.653286044658,0.4,0,0.495724850623858,0,2.97547848577102
18.6,0.6737,0.0518120588583481,0.0518120588583481,0,0,0,0,0.0428963231657133,275.718123559688,18.6,0,0.529536563331814,0,2.93820808424372
17.1,0.6729,0.0510713511432742,0.0510713511432742,0,0,0,0,0.0424924126667003,292.242759071949,17.1,0,0.560605543946187,0,2.91047461536982
8.95,0.6726,0.0503439036172734,0.0503439036172734,0,0,0,0,0.0421549968599658,300.597372569812,8.95,0,0.576374518407013,0,2.88733160224039
3.2,0.6728,0.0496305991287613,0.0496305991287613,0,0,0,0,0.041698812225785,303.20531021889,3.2,0,0.581548262658072,0,2.85614687827821
4.2,0.6734,0.0489320403292714,0.0489320403292714,0,0,0,0,0.0413263192867748,306.800567205413,4.2,0,0.588969750308974,0,2.83059382215939
20.65,0.677,0.0482522519382532,0.0482522519382532,0,0,0,0,0.0420790193135116,326.726915621093,20.65,0,0.6305822739905,0,2.88158411317582
5.6,0.6838,0.0475972604168321,0.0475972604168321,0,0,0,0,0.042432337670167,331.613635016381,5.6,0,0.646454661545711,0,2.90597771867158
16.25,0.691,0.0469789487079843,0.0469789487079843,0,0,0,0,0.0453513192116166,346.936183207014,16.25,0,0.68346008147466,0,3.10461812735208
2,0.6988,0.0464087736322619,0.0464087736322619,0,0,0,0,0.0455486011382348,348.182102149256,2,0,0.693672547281749,0,3.11947803669001
2,0.7072,0.0458908904565273,0.0458908904565273,0,0,0,0,0.0458123646787209,349.413737144823,2,0,0.704511028281622,0,3.13751964816324
3.8,0.716,0.0454321540756369,0.0454321540756369,0,0,0,0,0.0470037198021457,352.369601308154,3.8,0,0.716,0,3.21865176502968
3.8,0.7254,0.0450425635317167,0.0450425635317167,0,0,0,0,0.0484297269718023,355.298225908488,3.8,0,0.7254,0,3.31619743772433
2.2,0.7354,0.0447306676125704,0.0447306676125704,0,0,0,0,0.0491098106668819,356.666766535406,2.2,0,0.7354,0,3.36314700013888
0.25,0.7458,0.0444994330151574,0.0444994330151574,0,0,0,0,0.0485609395474237,356.159381652035,0.25,0,0.7458,0,3.32617094396277
0,0.7568,0.0443471631205481,0.0443471631205481,0,0,0,0,0.0478609632167123,355.402581652035,0,0,0.7568,0,3.27830998074606
0.45,0.7683,0.0442712741166759,0.0442712741166759,0,0,0,0,0.0474583795618445,355.064543656087,0.45,0,0.7683,0,3.25058959713243
4.85,0.7803,0.0442770578388121,0.0442770578388121,0,0,0,0,0.0498118344355711,358.924621332532,4.85,0,0.7803,0,3.41040008625178
1,0.7929,0.0443718024968419,0.0443718024968419,0,0,0,0,0.0498135297528501,359.080628692602,1,0,0.7929,0,3.41167919642851
3.8,0.806,0.0445601176902825,0.0445601176902825,0,0,0,0,0.0519245344782179,361.879166761204,3.8,0,0.806,0,3.55521659334835
1,0.8196,0.044837967667628,0.044837967667628,0,0,0,0,0.0519974857573103,362.001563954386,1,0,0.8196,0,3.56122191440962
4.8,0.8338,0.0452028722791796,0.0452028722791796,0,0,0,0,0.0552998708961809,365.687889821705,4.8,0,0.8338,0,3.78579617619352
1.2,0.8484,0.0456363633741038,0.0456363633741038,0,0,0,0,0.0556609190656008,365.957645591599,1.2,0,0.8484,0,3.81197948723405
0.2,0.8636,0.0461280633216801,0.0461280633216801,0,0,0,0,0.0550513508052649,365.280248354073,0.2,0,0.8636,0,3.77072537395534
2.35,0.8794,0.0466726526022521,0.0466726526022521,0,0,0,0,0.0565411951707671,366.593312465786,2.35,0,0.8794,0,3.87172006707145
5.15,0.8956,0.0472707227104453,0.0472707227104453,0,0,0,0,0.0610008306337504,370.482763671779,5.15,0,0.8956,0,4.17566803044472
1.7,0.9124,0.0479197758025097,0.0479197758025097,0,0,0,0,0.0621404768969098,371.128524627065,1.7,0,0.9124,0,4.2553665982613
0.15,0.9298,0.0486106547764498,0.0486106547764498,0,0,0,0,0.061417711977887,370.33586758264,0.15,0,0.9298,0,4.20680593070865
0,0.9476,0.0493402670475378,0.0493402670475378,0,0,0,0,0.060532602593665,369.38826758264,0,0,0.9476,0,4.14627332811498
0,0.966,0.0501082616935176,0.0501082616935176,0,0,0,0,0.0596615864267401,368.42226758264,0,0,0.966,0,4.08661174168824
0,0.9849,0.0509089053434308,0.0509089053434308,0,0,0,0,0.0588031034919999,367.43736758264,0,0,0.9849,0,4.02780863819624
11.35,1.0043,0.0517496668841713,0.0517496668841713,0,0,0,0,0.070037516592874,376.949625930398,11.35,0,1.0043,0,4.7912127738457
22.55,1.0243,0.0527702362239629,0.0527702362239629,0,0,0,0,0.104586258181271,396.016196878017,22.55,0,1.0243,0,7.1457555680455
13.45,1.0448,0.0542012106860091,0.0542012106860091,0,0,0,0,0.148442154993296,405.274026892145,13.45,0,1.0448,0,10.1446833989242
1.15,1.0658,0.056213135609281,0.056213135609281,0,0,0,0,0.151551247260823,404.973447019318,1.15,0,1.0658,0,10.3779120244903
0.4,1.0874,0.0588320277424668,0.0588320277424668,0,0,0,0,0.151247712128635,404.153738262062,0.4,0,1.0874,0,10.3589730696173
0,1.1094,0.0620158053308505,0.0620158053308505,0,0,0,0,0.149057410878945,403.044338262062,0,0,1.1094,0,10.2099156587384
4.9,1.1334,0.065824161892895,0.065824161892895,0,0,0,0,0.168732265882989,405.305590026813,4.9,0,1.1334,0,11.5465316281041
0.05,1.1591,0.0703349901797959,0.0703349901797959,0,0,0,0,0.166388220623455,404.179740295154,0.05,0,1.1591,0,11.3968931391397
0.3,1.185,0.075504456119353,0.075504456119353,0,0,0,0,0.165387590036956,403.198475756908,0.3,0,1.185,0,11.3277700873493
0,1.211,0.0813129820276912,0.0813129820276912,0,0,0,0,0.162997631995449,401.987475756908,0,0,1.211,0,11.1647724553539
0,1.2373,0.0877513742407241,0.0877513742407241,0,0,0,0,0.160652225279807,400.750175756908,0,0,1.2373,0,11.0041202300741
12.05,1.2638,0.0949679664916027,0.0949679664916027,0,0,0,0,0.20746288790087,408.147406593291,12.05,0,1.2638,0,14.18562650579
0.75,1.2904,0.10312137532292,0.10312137532292,0,0,0,0,0.20817746970756,407.327074595404,0.75,0,1.2904,0,14.2573810339689
0,1.3173,0.112202409188827,0.112202409188827,0,0,0,0,0.205152411204839,406.009774595405,0,0,1.3173,0,14.0522286227641
0,1.3444,0.121584336005776,0.121584336005776,0,0,0,0,0.202200430632609,404.665374595405,0,0,1.3444,0,13.8500281921314
1.6,1.3717,0.130718647267322,0.130718647267322,0,0,0,0,0.20687226383434,404.370635022315,1.6,0,1.3717,0,14.1661955013865
1.4,1.3992,0.138898092732964,0.138898092732964,0,0,0,0,0.210399623905814,403.918906195066,1.4,0,1.3992,0,14.4083247047297
0.75,1.4269,0.147025215264867,0.147025215264867,0,0,0,0,0.210778030142187,403.00373682515,0.75,0,1.4269,0,14.4358160445034
0.05,1.4547,0.155402697399124,0.155402697399124,0,0,0,0,0.207942252482565,401.583700054899,0.05,0,1.4547,0,14.243210562272
8.2,1.4828,0.162812771867076,0.162812771867076,0,0,0,0,0.239468307667566,405.919364937198,8.2,0,1.4828,0,16.3852773723053
0.1,1.5111,0.170048942991259,0.170048942991259,0,0,0,0,0.236268223136142,404.473971844457,0.1,0,1.5111,0,16.18330224191
0,1.5396,0.177121785003515,0.177121785003515,0,0,0,0,0.232864890702882,402.934371844457,0,0,1.5396,0,15.9504373512071
0,1.5683,0.184051505057307,0.184051505057307,0,0,0,0,0.229514149518451,401.366071844457,0,0,1.5683,0,15.7209232016887
0.1,1.5972,0.190769037515808,0.190769037515808,0,0,0,0,0.226629079751421,399.840071320273,0.1,0,1.5972,0,15.5230946461219
2.35,1.6263,0.1968339606116,0.1968339606116,0,0,0,0,0.232613735600881,399.925699083485,2.35,0,1.6263,0,15.9285531473082
8.55,1.6556,0.202290690217045,0.202290690217045,0,0,0,0,0.262960489139651,404.490897495039,8.55,0,1.6556,0,17.9947942466147
0.55,1.6851,0.207267469382094,0.207267469382094,0,0,0,0,0.261519576696109,403.1771984258,0.55,0,1.6851,0,17.9118737391583
0.25,1.7148,0.212113645682532,0.212113645682532,0,0,0,0,0.258856604836996,401.635202257102,0.25,0,1.7148,0,17.7302133030194
8.6,1.7447,0.217739910142538,0.217739910142538,0,0,0,0,0.291399316223516,405.98783354755,8.6,0,1.7447,0,19.9414826963479
4.4,1.7749,0.22435568303214,0.22435568303214,0,0,0,0,0.308870379658353,407.10009444716,4.4,0,1.7749,0,21.1454514170787
1.5,1.8052,0.231110214610297,0.231110214610297,0,0,0,0,0.312065086143415,406.25685185967,1.5,0,1.8052,0,21.3714289184258
0,1.8357,0.237191691701282,0.237191691701282,0,0,0,0,0.307517920932451,404.42115185967,0,0,1.8357,0,21.0639109974933
0,1.8664,0.24345866693029,0.24345866693029,0,0,0,0,0.303092981820724,402.55475185967,0,0,1.8664,0,20.7608180156726
0,1.8973,0.249804785570429,0.249804785570429,0,0,0,0,0.298731714075152,400.65745185967,0,0,1.8973,0,20.4620863015974
0,1.9285,0.256233360836911,0.256233360836911,0,0,0,0,0.294433201515247,398.72895185967,0,0,1.9285,0,20.1676531000822
2.75,1.9598,0.262779468746549,0.262779468746549,0,0,0,0,0.300563361053593,398.803940680062,2.75,0,1.9598,0,20.5823009186362
0.4,1.9913,0.2695761306373,0.2695761306373,0,0,0,0,0.297675289743,397.108306811893,0.4,0,1.9913,0,20.3889594970622
2.7,2.025,0.276532102345241,0.276532102345241,0,0,0,0,0.302937647417418,397.123987335745,2.7,0,2.025,0,20.7453413257936
0.05,2.0608,0.283443076928267,0.283443076928267,0,0,0,0,0.298686100543394,395.100970253639,0.05,0,2.0608,0,20.4588723073556
0,2.0967,0.289735249928041,0.289735249928041,0,0,0,0,0.29438695468585,393.004270253639,0,0,2.0967,0,20.1644853526698
0,2.1327,0.293859841282051,0.293859841282051,0,0,0,0,0.290150959769452,390.871570253639,0,0,2.1327,0,19.8743343929003
0,2.1688,0.296853855936084,0.296853855936084,0,0,0,0,0.285975917462013,388.702770253639,0,0,2.1688,0,19.5883584754383
0,2.2049,0.298637784487382,0.298637784487382,0,0,0,0,0.281860950703807,386.497870253639,0,0,2.2049,0,19.3064975247345
0,2.2411,0.300058259560967,0.300058259560967,0,0,0,0,0.277805195055305,384.256770253639,0,0,2.2411,0,19.0286923296792
8.5,2.2774,0.301366118192866,0.301366118192866,0,0,0,0,0.291891445202785,389.231772013185,8.5,0,2.2774,0,19.9843991249302
6.75,2.3138,0.302042103049013,0.302042103049013,0,0,0,0,0.305083020107208,392.459028292663,6.75,0,2.3138,0,20.888259825345
0.1,2.3502,0.302142082461156,0.302142082461156,0,0,0,0,0.300860487138359,390.188477056167,0.1,0,2.3502,0,20.6077505747034
0.8,2.3867,0.301564276667968,0.301564276667968,0,0,0,0,0.298686446015303,388.452947414864,0.8,0,2.3867,0,20.457893769991
0.75,2.4233,0.300313277854822,0.300313277854822,0,0,0,0,0.296260496376464,386.649419590194,0.75,0,2.4233,0,20.2918610982847
0.1,2.46,0.298444591314559,0.298444591314559,0,0,0,0,0.292217992599859,384.273262254876,0.1,0,2.46,0,20.0158004410022
8.85,2.4968,0.296145029977956,0.296145029977956,0,0,0,0,0.306852277097198,389.326629396269,8.85,0,2.4968,0,21.0087810225119
1.35,2.5336,0.294618265412039,0.294618265412039,0,0,0,0,0.305817616130311,387.900327269617,1.35,0,2.5336,0,20.9456655330338
5.5,2.5705,0.294218609011689,0.294218609011689,0,0,0,0,0.314932488234272,389.89563051758,5.5,0,2.5705,0,21.5649297968368
