"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
22.0278,7.1594,0.0136532598692429,0.0136532598692429,0,0,0,0,0.0123869862276066,87.3624431670968,22.0278,0,3.19454323777115,0,0.828834197228668
58.2074,7.1382,0.0134522155480196,0.0134522155480196,0,0,0,0,0.0122045878076523,140.449839076384,58.2074,0,5.12000408966275,0,0.816629610471396
22.9426,7.1168,0.0132541320736009,0.0132541320736009,0,0,0,0,0.0120249210368517,157.662801855975,22.9426,0,5.72963413005974,0,0.80460777978365
4.5019,7.0952,0.0130589671170324,0.0130589671170324,0,0,0,0,0.0118479325799791,156.495374365966,4.5019,0,5.66932217113657,0,0.792765166075428
0.1241,7.0734,0.0128666785181285,0.0128666785181285,0,0,0,0,0.0116734730157091,151.160837904784,0.1241,0,5.45863633366508,0,0.781091820576924
0.0315,7.0513,0.0126772239382196,0.0126772239382196,0,0,0,0,0.0115015813020845,145.939316649881,0.0315,0,5.25302123802975,0,0.769590256147881
1.5259,7.029,0.0124905617126861,0.0124905617126861,0,0,0,0,0.0113322267222076,142.357893316042,1.5259,0,5.10732291151292,0,0.758258451752388
0,7.0065,0.0123066507875321,0.0123066507875321,0,0,0,0,0.0111653595790732,137.443240306907,0,0,4.91465300913515,0,0.747093092173315
0,6.9838,0.0121254506490494,0.0121254506490494,0,0,0,0,0.0110009496021822,132.713629977862,0,0,4.72961032904483,0,0.736092142571133
0,6.9609,0.0119469204449179,0.0119469204449179,0,0,0,0,0.0108389605630416,128.161746829946,0,0,4.55188314791558,0,0.725253182008091
0,6.9377,0.0117710183212805,0.0117710183212805,0,0,0,0,0.0106793568133306,123.780637247324,0,0,4.38110958262178,0,0.714573825194761
0,6.9143,0.0115977039496298,0.0115977039496298,0,0,0,0,0.0105221032296501,119.563564286576,0,0,4.21707296074833,0,0.704051721965111
0,6.8907,0.0114269391938806,0.0114269391938806,0,0,0,0,0.0103671652057934,115.504065859155,0,0,4.05949842742151,0,0.693684556759317
0.8519,6.8669,0.0112586863787177,0.0112586863787177,0,0,0,0,0.0102145086883744,112.419018928304,0.8519,0,3.93694692793586,0,0.683470050985839
13.037,6.8429,0.0110929083934274,0.0110929083934274,0,0,0,0,0.0100641003933819,121.226004196407,13.037,0,4.23001470506963,0,0.673405977419385
6.6278,6.8186,0.010929568809781,0.010929568809781,0,0,0,0,0.00991590729496952,123.558251451287,6.6278,0,4.29555268888377,0,0.663490126361127
0,6.7941,0.0107686321987076,0.0107686321987076,0,0,0,0,0.00976989550313095,119.421933923685,0,0,4.13631752760151,0,0.653720230857996
8.2093,6.7694,0.010610064453847,0.010610064453847,0,0,0,0,0.00962603452163803,123.374099810735,8.2093,0,4.25713406039076,0,0.644094248895383
0,6.7445,0.0104538315165338,0.0104538315165338,0,0,0,0,0.00948429110827563,119.27409904623,0,0,4.10000076450536,0,0.634609957787108
0.3759,6.7193,0.0102998990227234,0.0102998990227234,0,0,0,0,0.00934463490809558,115.68861531905,0.3759,0,3.96138372482858,0,0.625265325230318
0.2944,6.694,0.0101482331643261,0.0101482331643261,0,0,0,0,0.00920703512643346,112.157497006447,0.2944,0,3.82551831156561,0,0.61605829114188
7.4074,6.6684,0.0099988006219254,0.0099988006219254,0,0,0,0,0.00907146170345976,115.636317739978,7.4074,0,3.92857925187805,0,0.60698684402859
6.637,6.6461,0.00985156849007691,0.00985156849007691,0,0,0,0,0.00893788472610788,118.269182363134,6.637,0,4.00413535364146,0,0.598048982505323
0.013,6.6272,0.00970650435436526,0.00970650435436526,0,0,0,0,0.00880627432627901,114.419761556955,0.013,0,3.86242080610952,0,0.589242708248412
8.5,6.6082,0.00956357627892227,0.00956357627892227,0,0,0,0,0.00867660225321544,118.91741148608,8.5,0,4.00235004651363,0,0.58056613035724
10.6556,6.589,0.00942275280765359,0.00942275280765359,0,0,0,0,0.00854884017271404,125.366285267772,10.6556,0,4.20672615530114,0,0.572017353190771
8.9667,6.5697,0.00928400298074099,0.00928400298074099,0,0,0,0,0.00842296057148043,129.984496024981,8.9667,0,4.34848909982545,0,0.563594535585427
0.013,6.5503,0.00914729628465333,0.00914729628465333,0,0,0,0,0.00829893242425345,125.801777359462,0.013,0,4.19571866510943,0,0.555295603570096
0,6.5307,0.00901260263395394,0.00901260263395394,0,0,0,0,0.00817673060182817,121.753626460912,0,0,4.04815089855022,0,0.547118872968268
2.8574,6.511,0.00887989239165468,0.00887989239165468,0,0,0,0,0.00805632859216783,120.613288230421,2.8574,0,3.99773820418522,0,0.539062570681719
0.4593,6.4912,0.00874913635800449,0.00874913635800449,0,0,0,0,0.00793769916211392,117.200181206512,0.4593,0,3.87240702036556,0,0.531124875062942
0.0556,6.4712,0.00862030575836021,0.00862030575836021,0,0,0,0,0.00782081650468533,113.51700673449,0.0556,0,3.73877447177242,0,0.523304058808421
20.9796,6.451,0.00849337223007431,0.00849337223007431,0,0,0,0,0.00770565571038139,130.221484306279,20.9796,0,4.27512237639302,0,0.515598454915523
2.8111,6.4308,0.00836830779853098,0.00836830779853098,0,0,0,0,0.00759219124240852,128.817238363835,2.8111,0,4.21534585094128,0,0.508006355175492
17.0444,6.4104,0.00824508498104055,0.00824508498104055,0,0,0,0,0.00748040289171431,141.254444997171,17.0444,0,4.60719291408472,0,0.500526404863311
19.8944,6.3899,0.00812367718190772,0.00812367718190772,0,0,0,0,0.00737029812959985,156.07506434665,19.8944,0,5.07377766723982,0,0.493159090014766
28.1167,6.3692,0.00800406227862966,0.00800406227862966,0,0,0,0,0.00726217762259313,178.411239462422,28.1167,0,5.78049741647894,0,0.48592438014201
43.8963,6.3484,0.00788629805506303,0.00788629805506303,0,0,0,0,0.00716308544530238,215.95861056823,43.8963,0,6.3484,0,0.479290188888042
27.0352,6.3275,0.00777221896053448,0.00777221896053448,0,0,0,0,0.00723221195453405,236.65453743727,27.0352,0,6.3275,0,0.48383110789425
12.4426,6.3064,0.00766811495357492,0.00766811495357492,0,0,0,0,0.00757284863143071,242.760510613548,12.4426,0,6.3064,0,0.506485082984507
1.6704,6.2852,0.00757935883480634,0.00757935883480634,0,0,0,0,0.0075551375726714,238.139162706486,1.6704,0,6.2852,0,0.50547785247385
0,6.2638,0.00750667420851098,0.00750667420851098,0,0,0,0,0.0074431639622149,231.875362706486,0,0,6.2638,0,0.498034688511635
3.1926,6.2423,0.00745061634868889,0.00745061634868889,0,0,0,0,0.00741199816871353,228.820375773094,3.1926,0,6.2423,0,0.49590962373507
11.7407,6.2207,0.00741401987307832,0.00741401987307832,0,0,0,0,0.00752710979440423,234.3252204686,11.7407,0,6.2207,0,0.503537818433858
4.4259,6.199,0.00740005271364637,0.00740005271364637,0,0,0,0,0.00754706157261003,232.543191634355,4.4259,0,6.199,0,0.504919591106837
0,6.1771,0.00740598275830082,0.00740598275830082,0,0,0,0,0.00743494356073123,226.366091634355,0,0,6.1771,0,0.497484647546106
47.2704,6.155,0.00742636198716174,0.00742636198716174,0,0,0,0,0.00806472544836576,267.431661400073,47.2704,0,6.155,0,0.539250156379417
3.0222,6.1329,0.00746847202907459,0.00746847202907459,0,0,0,0,0.00902301968613721,264.247991091555,3.0222,0,6.1329,0,0.603197445211884
2.0259,6.1106,0.0075469146812316,0.0075469146812316,0,0,0,0,0.00946158505343993,260.124229674925,2.0259,0,6.1106,0,0.632797276788218
5.3556,6.0881,0.00767698991605413,0.00767698991605413,0,0,0,0,0.0104580312883242,259.314881547357,5.3556,0,6.0881,0,0.699187373067661
16.6648,6.0655,0.00789740909499519,0.00789740909499519,0,0,0,0,0.0136414154093339,269.688651231205,16.6648,0,6.0655,0,0.9110762738107
11.9944,6.0428,0.00828481834014877,0.00828481834014877,0,0,0,0,0.018446690745627,275.301128604335,11.9944,0,6.0428,0,1.23175220993502
6.7611,6.02,0.00892928020048932,0.00892928020048932,0,0,0,0,0.0223131784095406,275.760769104138,6.7611,0,6.02,0,1.49089853172252
1.0759,5.9959,0.0098671911411314,0.0098671911411314,0,0,0,0,0.0226391088922396,270.794554569705,1.0759,0,5.9959,0,1.51447395726308
0,5.972,0.0110693086286268,0.0110693086286268,0,0,0,0,0.0223006367642918,264.822554569705,0,0,5.972,0,1.49217332049879
0,5.9499,0.0124989974283053,0.0124989974283053,0,0,0,0,0.0219722597739131,258.872654569705,0,0,5.9499,0,1.47020106072488
5.137,5.9298,0.0141290510068124,0.0141290510068124,0,0,0,0,0.0226475591038967,258.012527268786,5.137,0,5.9298,0,1.5148808025404
14.3574,5.9115,0.0159051953138957,0.0159051953138957,0,0,0,0,0.0249291177287628,266.28165720199,14.3574,0,5.9115,0,1.66672175160723
1.7889,5.8951,0.0176911409090945,0.0176911409090945,0,0,0,0,0.0251334494494744,262.135623080125,1.7889,0,5.8951,0,1.68142242402294
1.1889,5.8806,0.0193102207790837,0.0193102207790837,0,0,0,0,0.0250514426569699,257.424207743511,1.1889,0,5.8806,0,1.67608631798011
29.3852,5.8679,0.0207300054499894,0.0207300054499894,0,0,0,0,0.0298225334273112,280.594898674376,29.3852,0,5.8679,0,1.99287285368711
13.9759,5.8571,0.0222046893576718,0.0222046893576718,0,0,0,0,0.0416889699717236,287.881652363776,13.9759,0,5.8571,0,2.78323019431608
18.3889,5.8482,0.0242539351389599,0.0242539351389599,0,0,0,0,0.0672714105363383,298.650376167128,18.3889,0,5.8482,0,4.48793498042728
0.3019,5.8412,0.0271841954378896,0.0271841954378896,0,0,0,0,0.0669451509949082,293.053088259146,0.3019,0,5.8412,0,4.47897773741476
3.7611,5.8361,0.0312020136978791,0.0312020136978791,0,0,0,0,0.0734650214720097,290.471735235259,3.7611,0,5.8361,0,4.91186573982925
11.0333,5.8328,0.0368096746997797,0.0368096746997797,0,0,0,0,0.090990044012013,294.414261528748,11.0333,0,5.8328,0,6.07884940232845
5.1556,5.8314,0.044472055659507,0.044472055659507,0,0,0,0,0.100744832585753,292.981246225161,5.1556,0,5.8314,0,6.73531987332909
38.2352,5.8319,0.0574594973931332,0.0574594973931332,0,0,0,0.0328141174261907,0.162950227839276,320.237877878001,38.2352,0,5.8319,0.815234402478292,10.8709894727454
25.2019,5.8343,0.989849933052598,0.989849933052598,0,0,0,0.692749514307551,0.223847983836599,320.235477878001,25.2019,0,5.8343,15.1938650609151,14.9457613161644
28.9778,5.8385,3.85917773633439,3.85917773633439,0,0,2.09131872798684,1.3975439911593,0.283849020065488,320.231277878001,28.9778,0,5.8385,30.5498825145134,18.9605321233545
2.05,5.8446,1.64993698357157,1.64993698357157,0,0,0,1.21165108087854,0.342966540729118,314.976629933479,2.05,0,5.8446,26.4996595509019,22.916185409881
9.8204,5.8526,1.6932786967511,1.6932786967511,0,0,0,1.1947881032391,0.401213555598704,313.818431492496,9.8204,0,5.8526,26.13225006139,26.8135916815379
7.1759,5.8625,1.64562345701582,1.64562345701582,0,0,0,1.10710204916103,0.458602882876515,311.636607812482,7.1759,0,5.8625,24.2217518649871,30.653608625917
7.9704,5.8743,1.59232557052849,1.59232557052849,0,0,0,1.01932162707327,0.515147152016726,310.327320638778,7.9704,0,5.8743,22.3091975843619,34.4370813011559
7.2463,5.8879,1.51919405871101,1.51919405871101,0,0,0,0.911486895184717,0.570858806504733,308.82511022962,7.2463,0,5.8879,19.9597012710798,38.1648423219068
10.1926,5.9034,1.48722657701783,1.48722657701783,0,0,0,0.844042764293384,0.625750106595547,309.441116093239,10.1926,0,5.9034,18.4902328159121,41.8377120425668
15.3167,5.9208,1.55512563300399,1.55512563300399,0,0,0,0.869831049023115,0.679833132011861,313.106691701468,15.3167,0,5.9208,19.0521063314042,45.4564987378106
22.8667,5.9401,1.84589863153646,1.84589863153646,0,0,0,1.11137961314815,0.733119784602391,319.360447434067,22.8667,0,5.9401,24.3149511584017,49.0219987804638
27.1278,5.9612,6.66695921604152,6.66695921604152,0,0,4.30004125025528,1.58129617482517,0.785621790961067,320.108577878001,27.1278,0,5.9612,34.5534634621311,52.5349968167583
21.8056,5.9842,8.83749958687599,8.83749958687599,0,0,6.25611901920297,1.74402986266535,0.837350705007666,320.085577878001,21.8056,0,5.9842,38.0990947530072,55.9962659390063
27.7926,6.0091,12.4455891125504,12.4455891125504,0,0,9.54003928949673,2.01723191252326,0.888317910530437,320.060677878001,27.7926,0,6.0091,44.0516037237316,59.4065678557314
4.6759,6.0291,7.79812936008834,7.79812936008834,0,0,5.20316425954743,1.65643047684962,0.938534623691285,315.410382158861,4.6759,0,6.0291,36.1904848792188,62.7666530592958
4.3389,6.0424,4.54316423236573,4.54316423236573,0,0,2.15251702249743,1.40263531437422,0.98801189549408,311.382782931474,4.3389,0,6.0424,30.6608119424787,66.0772609910573
0.7167,6.0552,2.20244192271883,2.20244192271883,0,0,0,1.16568130850223,1.0367606142166,305.742720678297,0.7167,0,6.0552,25.4980730598984,69.3391202040963
11.0352,6.0673,2.15522964976439,2.15522964976439,0,0,0,1.07043814195771,1.08479150780667,307.416714793598,11.0352,0,6.0673,23.4229209753834,72.5529485235452
10.363,6.0789,2.11734530006353,2.11734530006353,0,0,0,0.985230153820486,1.13211514624305,308.273471065049,10.363,0,6.0789,21.5664147228571,75.7194532045578
7.9426,6.0898,2.05356137876411,2.05356137876411,0,0,0,0.874819434902632,1.17874194386148,307.358453558527,7.9426,0,6.0898,19.1607929672208,78.8393310879519
10.6981,6.1002,2.02718956330531,2.02718956330531,0,0,0,0.802507401658736,1.22468216164657,308.430756333137,10.6981,0,6.1002,17.585262963696,81.9132687535609
4.5352,6.1099,1.91862203379385,1.91862203379385,0,0,0,0.648676124303959,1.26994590948989,305.260426516252,4.5352,0,6.1099,14.2335968290221,84.9419426713267
4.1722,6.1191,1.79917112416921,1.79917112416921,0,0,0,0.484627975754442,1.31454314841477,302.104549390858,4.1722,0,6.1191,10.6593261514061,87.9260193501675
15.2444,6.1276,1.79268157762526,1.79268157762526,0,0,0,0.434197884856801,1.35848369276846,307.587299307388,15.2444,0,6.1276,9.56055852276364,90.8661554846546
25.9407,6.1355,2.00871490425013,2.00871490425013,0,0,0,0.606937691868256,1.40177721238187,318.723297806194,25.9407,0,6.1355,13.3242025048334,93.7629980995284
0,6.1429,1.83610099747828,1.83610099747828,0,0,0,0.391667762780668,1.44443323469761,312.580397806194,0,0,6.1429,8.63391491479713,96.6171846920864
0,6.1496,1.67230564226713,1.67230564226713,0,0,0,0.185844495400485,1.48646114686665,306.430797806194,0,0,6.1496,4.14945059214104,99.4293433724753
0,6.1557,1.52565718257232,1.52565718257232,0,0,0,0,1.52565718257232,300.275097806194,0,0,6.1557,0,102.053136782044
0,6.1612,1.50273296091918,1.50273296091918,0,0,0,0,1.50273296091918,294.113897806194,0,0,6.1612,0,100.550403821125
0,6.1661,1.48060521038609,1.48060521038609,0,0,0,0,1.48060521038609,287.947797806194,0,0,6.1661,0,99.0697986107388
0,6.1705,1.45880329109273,1.45880329109273,0,0,0,0,1.45880329109273,281.777297806194,0,0,6.1705,0,97.610995319646
0,6.1742,1.43732240517245,1.43732240517245,0,0,0,0,1.43732240517245,275.603097806194,0,0,6.1742,0,96.1736729144736
1.1389,6.1773,1.41687583781487,1.41687583781487,0,0,0,0,1.41687583781487,270.516299873981,1.1389,0,6.1773,0,94.805195008872
1.5481,6.1798,1.39669480670874,1.39669480670874,0,0,0,0,1.39669480670874,265.838236705927,1.5481,0,6.1798,0,93.4548633702172
0.0241,6.1817,1.3761310570362,1.3761310570362,0,0,0,0,1.3761310570362,259.680116600966,0.0241,0,6.1817,0,92.0792524181419
0.0407,6.183,1.35587585312103,1.35587585312103,0,0,0,0,1.35587585312103,253.537251038614,0.0407,0,6.183,0,90.7239421273727
7.6556,6.1837,1.33691717605261,1.33691717605261,0,0,0,0,1.33691717605261,254.941296399245,7.6556,0,6.1837,0,89.4548795906888
28.5,6.1838,1.32138074862265,1.32138074862265,0,0,0,0,1.32138074862265,276.977279286097,28.5,0,6.1838,0,88.4137159552147
16.2963,6.1833,1.3131723825213,1.3131723825213,0,0,0,0,1.3131723825213,286.32994857373,16.2963,0,6.1833,0,87.86087428506
0,6.1822,1.29375182308524,1.29375182308524,0,0,0,0,1.29375182308524,280.14774857373,0,0,6.1822,0,86.5671224619748
0,6.1805,1.27470132087528,1.27470132087528,0,0,0,0,1.27470132087528,273.96724857373,0,0,6.1805,0,85.2924211410995
8.1333,6.1781,1.26051645629474,1.26051645629474,0,0,0,0,1.26051645629474,275.613386681899,8.1333,0,6.1781,0,84.3409665766363
0.0019,6.1752,1.24192236276459,1.24192236276459,0,0,0,0,1.24192236276459,269.440005884135,0.0019,0,6.1752,0,83.0991250116357
1.4556,6.1717,1.22423510955174,1.22423510955174,0,0,0,0,1.22423510955174,264.683457986676,1.4556,0,6.1717,0,81.915337799543
0,6.1676,1.20620376793613,1.20620376793613,0,0,0,0,1.20620376793613,258.515857986676,0,0,6.1676,0,80.7091340316068
0,6.1627,1.18844241128588,1.18844241128588,0,0,0,0,1.18844241128588,252.353157986676,0,0,6.1627,0,79.520691620321
0,6.1564,1.17094259070312,1.17094259070312,0,0,0,0,1.17094259070312,246.196757986676,0,0,6.1564,0,78.3497490296178
0,6.1486,1.15370045506792,1.15370045506792,0,0,0,0,1.15370045506792,240.048157986676,0,0,6.1486,0,77.1960485745499
0,6.1393,1.1367122099681,1.1367122099681,0,0,0,0,1.1367122099681,233.908857986676,0,0,6.1393,0,76.0593363645818
0,6.1286,1.11997411686425,1.11997411686425,0,0,0,0,1.11997411686425,227.780257986676,0,0,6.1286,0,74.9393622477176
0,6.1164,1.10348249226693,1.10348249226693,0,0,0,0,1.10348249226693,221.663857986676,0,0,6.1164,0,73.8358797554506
0,6.1027,1.08723370692613,1.08723370692613,0,0,0,0,1.08723370692613,215.561157986676,0,0,6.1027,0,72.7486460485245
0,6.0876,1.07122418503255,1.07122418503255,0,0,0,0,1.07122418503255,209.473557986676,0,0,6.0876,0,71.6774218634919
0,6.0709,1.05545040343072,1.05545040343072,0,0,0,0,1.05545040343072,203.402657986676,0,0,6.0709,0,70.6219714600612
0,6.0528,1.03990889084362,1.03990889084362,0,0,0,0,1.03990889084362,197.349857986676,0,0,6.0528,0,69.5820625692176
0,6.0332,1.02459622710884,1.02459622710884,0,0,0,0,1.02459622710884,191.483146616247,0,0,5.86671137042896,0,68.5574663421088
0,6.0122,1.00950904242584,1.00950904242584,0,0,0,0,1.00950904242584,185.81065116063,0,0,5.67249545561728,0,67.5479572996829
0,5.9897,0.99464401661444,0.99464401661444,0,0,0,0,0.99464401661444,180.32679748677,0,0,5.48385367385965,0,66.5533132830685
0,5.9657,0.97999787838412,0.97999787838412,0,0,0,0,0.97999787838412,175.026114131797,0,0,5.3006833549729,0,65.5733154046844
0,5.9402,0.965567404614128,0.965567404614128,0,0,0,0,0.965567404614128,169.903235109129,0,0,5.12287902266772,0,64.6077480000702
0,5.9132,0.951349419644183,0.951349419644183,0,0,0,0,0.951349419644183,164.952902289134,0,0,4.95033281999553,0,63.656398580426
0,5.8848,0.937340794575618,0.937340794575618,0,0,0,0,0.937340794575618,160.169886102958,0,0,4.78301618617604,0,62.7190577858504
0,5.8549,0.923538446582814,0.923538446582814,0,0,0,0,0.923538446582814,155.549156762885,0,0,4.62072934007263,0,61.7955193392676
0,5.8235,0.909939338234777,0.909939338234777,0,0,0,0,0.909939338234777,151.085796704201,0,0,4.46336005868461,0,60.8855800010328
0,5.7907,0.896540476826697,0.896540476826697,0,0,0,0,0.896540476826697,146.774927096831,0,0,4.31086960736976,0,59.9890395242061
0,5.7563,0.883338913721361,0.883338913721361,0,0,0,0,0.883338913721361,142.611936067592,0,0,4.16299102923894,0,59.1057006104848
0,5.7205,0.870331743700251,0.870331743700251,0,0,0,0,0.870331743700251,138.592176777859,0,0,4.0197592897325,0,58.2353688667845
0,5.6832,0.857516104324208,0.857516104324208,0,0,0,0,0.857516104324208,134.711192909456,0,0,3.8809838684035,0,57.3778527624603
0,5.6445,0.844889175303505,0.844889175303505,0,0,0,0,0.844889175303505,130.964575549087,0,0,3.74661736036903,0,56.5329635871568
0,5.6043,0.832448177877194,0.832448177877194,0,0,0,0,0.832448177877194,127.348101136497,0,0,3.61647441258971,0,55.7005154092796
0,5.5626,0.820190374201596,0.820190374201596,0,0,0,0,0.820190374201596,123.857658645351,0,0,3.49044249114625,0,54.880325035078
0.0185,5.5194,0.808113066751283,0.808113066751283,0,0,0,0,0.808113066751283,120.507245762491,0.0185,0,3.36891288262451,0,54.0722119685617
0,5.4747,0.796213597711415,0.796213597711415,0,0,0,0,0.796213597711415,117.256495035784,0,0,3.25075072670739,0,53.2759983708503
0,5.4286,0.784489348414029,0.784489348414029,0,0,0,0,0.784489348414029,114.120069850763,0,0,3.136425185021,0,52.4915090224363
0,5.381,0.772937738747493,0.772937738747493,0,0,0,0,0.772937738747493,111.09430479706,0,0,3.02576505370268,0,51.7185712836888
0,5.3384,0.761556226592361,0.761556226592361,0,0,0,0,0.761556226592361,108.172083582929,0,0,2.92222121413165,0,50.9570150570964
0,5.3019,0.750342307261907,0.750342307261907,0,0,0,0,0.750342307261907,105.346182804653,0,0,2.82590077827585,0,50.2066727498345
0,5.2658,0.739293512950932,0.739293512950932,0,0,0,0,0.739293512950932,102.612844763757,0,0,2.73333804089587,0,49.4673792368836
0,5.2301,0.728407412192679,0.728407412192679,0,0,0,0,0.728407412192679,99.9684767071417,0,0,2.64436805661523,0,48.7389718246909
0,5.1947,0.717681609323753,0.717681609323753,0,0,0,0,0.717681609323753,97.4096921092653,0,0,2.55878459787638,0,48.0212902153671
0,5.1597,0.707113743956913,0.707113743956913,0,0,0,0,0.707113743956913,94.9332008262426,0,0,2.47649128302271,0,47.3141764714102
0,5.125,0.696701490461634,0.696701490461634,0,0,0,0,0.696701490461634,92.5359019843226,0,0,2.39729884191994,0,46.6174749809486
0,5.0907,0.686442557452311,0.686442557452311,0,0,0,0,0.686442557452311,90.2147800867613,0,0,2.32112189756131,0,45.9310324234963
0,5.0568,0.676334687284006,0.676334687284006,0,0,0,0,0.676334687284006,87.9669490991383,0,0,2.24783098762307,0,45.2546977362123
0,5.0232,0.66637565555561,0.66637565555561,0,0,0,0,0.66637565555561,85.7896896615526,0,0,2.1772594375857,0,44.5883220806567
0,4.9899,0.656563270620337,0.656563270620337,0,0,0,0,0.656563270620337,83.6803956442843,0,0,2.10929401726822,0,43.9317588100363
0,4.9571,0.646895373103406,0.646895373103406,0,0,0,0,0.646895373103406,81.6364864996167,0,0,2.04390914466763,0,43.2848634369329
0,4.9245,0.637369835426845,0.637369835426845,0,0,0,0,0.637369835426845,79.6556135166552,0,0,1.98087298296149,0,42.6474936015061
0,4.8924,0.627984561341276,0.627984561341276,0,0,0,0,0.627984561341276,77.7354044045051,0,0,1.92020911215008,0,42.0195090401648
0,4.8605,0.618737485464604,0.618737485464604,0,0,0,0,0.618737485464604,75.8737031495207,0,0,1.86170125498442,0,41.4007715547002
0,4.8291,0.609626572827498,0.609626572827498,0,0,0,0,0.609626572827498,74.0683271626195,0,0,1.80537598690121,0,40.7911449818727
0,4.798,0.600649818425557,0.600649818425557,0,0,0,0,0.600649818425557,72.3172593639451,0,0,1.75106779867446,0,40.1904951634471
0,4.7673,0.591805246778083,0.591805246778083,0,0,0,0,0.591805246778083,70.618528320681,0,0,1.69873104326405,0,39.5986899166691
0,4.7369,0.583090911493342,0.583090911493342,0,0,0,0,0.583090911493342,68.9702784095912,0,0,1.64824991108976,0,39.0155990051757
0,4.7068,0.574504894840224,0.574504894840224,0,0,0,0,0.574504894840224,67.3707280946093,0,0,1.59955031498193,0,38.4410941103355
0,4.6772,0.566045307326225,0.566045307326225,0,0,0,0,0.566045307326225,65.8181002741016,0,0,1.55262782050775,0,37.8750488030093
0,4.6478,0.557710287281624,0.557710287281624,0,0,0,0,0.557710287281624,64.3107889691976,0,0,1.50731130490392,0,37.3173385157276
0,4.6189,0.549498000449798,0.549498000449798,0,0,0,0,0.549498000449798,62.8471546671025,0,0,1.46363430209517,0,36.7678405152778
0,4.5903,0.541406639583559,0.541406639583559,0,0,0,0,0.541406639583559,61.4256873720307,0,0,1.42146729507177,0,36.2264338756943
0,4.562,0.533434424047448,0.533434424047448,0,0,0,0,0.533434424047448,60.0449359861398,0,0,1.38075138589088,0,35.6929994516468
0,4.5341,0.525579599425868,0.525579599425868,0,0,0,0,0.525579599425868,58.7034761870194,0,0,1.34145979912042,0,35.167419852221
0,4.5066,0.517840437137004,0.517840437137004,0,0,0,0,0.517840437137004,57.3999402359223,0,0,1.30353595109707,0,34.649579415084
0,4.4794,0.255107617026207,0.255107617026207,0,0,0,0,0.510215234052413,56.1330427693568,0,0,1.26689746656556,0,34.1393641810316
0,4.4526,0.506458773087322,0.506458773087322,0,0,0,0,0.502702312122231,54.9015199933669,0,0,1.23152277598986,0,33.6366618689093
0,4.4261,0.499001165064058,0.499001165064058,0,0,0,0,0.495300018005886,53.7041847335615,0,0,1.19733525980545,0,33.1413618509034
0,4.4,0.491653370357068,0.491653370357068,0,0,0,0,0.488006722708251,52.539868409695,0,0,1.16431632386646,0,32.6533551281952
0,4.3791,0.484413771964709,0.484413771964709,0,0,0,0,0.480820821221166,51.4062052720894,0,0,1.13366313760556,0,32.172534306974
0,4.3637,0.477280776695693,0.477280776695693,0,0,0,0,0.473740732170219,50.300904143355,0,0,1.1053011287344,0,31.6987935748038
0,4.3491,0.340595898855498,0.340595898855498,0,0,0,0,0.466764897466749,49.2229870302786,0,0,1.07791711307647,0,31.2320286773371
0,4.3353,0.361512005695962,0.361512005695962,0,0,0,0,0.459891781964955,48.1715160227135,0,0,1.05147100756503,0,30.7721368953721
0,4.3223,0.459914272334046,0.459914272334046,0,0,0,0,0.453119873124068,47.1455915185435,0,0,1.02592450417006,0,30.319017022248
0,4.31,0.453142032322359,0.453142032322359,0,0,0,0,0.446447680675488,46.144373767051,0,0,1.00121775149251,0,29.8725693415725
0,4.2985,0.446469513579471,0.446469513579471,0,0,0,0,0.439873736294829,45.1670333267123,0,0,0.977340440338628,0,29.4326956052777
0,4.2879,0.439895247709188,0.439895247709188,0,0,0,0,0.433396593278788,44.2127520645901,0,0,0.954281262122207,0,28.9992990119989
0,4.278,0.391902457609858,0.391902457609858,0,0,0,0,0.427014826226776,43.2807894076227,0,0,0.931962656967455,0,28.5722841857721
0,4.2689,0.309031792737898,0.309031792737898,0,0,0,0,0.420727030727235,42.3704122827479,0,0,0.910377124874785,0,28.1515571550449
0,4.2605,0.369719674238826,0.369719674238826,0,0,0,0,0.414531823048575,41.4809379069391,0,0,0.889474375808755,0,27.7370253319963
0,4.253,0.417652403423608,0.417652403423608,0,0,0,0,0.408427839834659,40.6116690271259,0,0,0.869268879813209,0,27.3285974921617
0,4.2462,0.411502469647715,0.411502469647715,0,0,0,0,0.402413737804779,39.7619771511021,0,0,0.849691876023846,0,26.9261837543569
0,4.2403,0.405443093678116,0.405443093678116,0,0,0,0,0.396488193458039,38.9312187590019,0,0,0.830758392100216,0,26.5296955608989
0,4.2351,0.381893696425457,0.381893696425457,0,0,0,0,0.390649902782102,38.1188151370762,0,0,0.81240362192565,0,26.1390456581168
0,4.2307,0.323532572917364,0.323532572917364,0,0,0,0,0.38489758096622,37.3241909043115,0,0,0.794624232764705,0,25.7541480771505
0,4.2271,0.312908805585184,0.312908805585184,0,0,0,0,0.379229962118489,36.546793464797,0,0,0.777397439514537,0,25.374918115032
0,4.2243,0.353225960642963,0.353225960642963,0,0,0,0,0.37364579898727,35.7860920676018,0,0,0.760701397195185,0,25.0012723160448
0,4.2222,0.379276698788999,0.379276698788999,0,0,0,0,0.368143862686709,35.0415945429434,0,0,0.744497524658426,0,24.6331284533581
0,4.221,0.373691847460067,0.373691847460067,0,0,0,0,0.362722942426307,34.3127928141408,0,0,0.728801728802615,0,24.2704055109318
