"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.7493,4.7175,0.09086571848378,0.09086571848378,0,0,0,0,0.0914067140688281,231.90374907679,0.7493,0,4.7175,0,16.2762837570703
3.7787,4.7741,0.0887121024943686,0.0887121024943686,0,0,0,0,0.0909664262709219,230.895808749227,3.7787,0,4.7741,0,16.1978576583622
0.0387,4.8298,0.0861948904743053,0.0861948904743053,0,0,0,0,0.0904588978718087,226.10458771268,0.0387,0,4.8298,0,16.1075197970374
0,4.8846,0.0853348563241185,0.0853348563241185,0,0,0,0,0.0899537210847284,221.21998771268,0,0,4.8846,0,16.0175660759527
0.8013,4.9384,0.085400209399676,0.085400209399676,0,0,0,0,0.0894592023259258,217.081488691109,0.8013,0,4.9384,0,15.9295058951985
3.6093,4.9914,0.085836046017182,0.085836046017182,0,0,0,0,0.088986876615543,215.694516037215,3.6093,0,4.9914,0,15.8453916724763
8.8373,5.0435,0.086641195499397,0.086641195499397,0,0,0,0,0.0885510759347008,219.477382650423,8.8373,0,5.0435,0,15.7677739833336
0.1227,5.0946,0.0878132916390766,0.0878132916390766,0,0,0,0,0.0880574608993206,214.505290295839,0.1227,0,5.0946,0,15.6799088770186
0.8947,5.1449,0.0893521618166248,0.0893521618166248,0,0,0,0,0.0875714434482129,210.254063663098,0.8947,0,5.1449,0,15.5933640663108
5.968,5.1942,0.089971782541024,0.089971782541024,0,0,0,0,0.0871115781269493,211.022649562717,5.968,0,5.1942,0,15.5114665885654
0.4547,5.2427,0.0894890201111075,0.0894890201111075,0,0,0,0,0.0866273528093461,206.234232063987,0.4547,0,5.2427,0,15.4252567344859
0.7093,5.2902,0.0890095018545528,0.0890095018545528,0,0,0,0,0.0861462371722285,201.652855617152,0.7093,0,5.2902,0,15.3395869441484
1.3267,5.3369,0.0885319981151161,0.0885319981151161,0,0,0,0,0.085668814627003,197.641999324351,1.3267,0,5.3369,0,15.2545744223229
0,5.3826,0.0880544105108299,0.0880544105108299,0,0,0,0,0.0851903800300928,192.259399324351,0,0,5.3826,0,15.1693840422928
0,5.4274,0.0875773495998046,0.0875773495998046,0,0,0,0,0.0847146276001167,186.831999324351,0,0,5.4274,0,15.0846694146926
0,5.4713,0.0871012666051387,0.0871012666051387,0,0,0,0,0.0842415320472967,181.360699324351,0,0,5.4713,0,15.0004278826453
0,5.5143,0.0866250782498609,0.0866250782498609,0,0,0,0,0.0837710785340919,175.862858929784,0,0,5.49784039456705,0,14.9166568041113
0.0213,5.5564,0.0861486093895765,0.0861486093895765,0,0,0,0,0.0833032614598209,170.51162813607,0.0213,0,5.37252915915552,0,14.8333551772093
5.1707,5.5976,0.0856721648114909,0.0856721648114909,0,0,0,0,0.0828395066793694,170.275920619743,5.1707,0,5.40614700983528,0,14.7507761770217
0,5.6379,0.085196662074146,0.085196662074146,0,0,0,0,0.082376878795152,164.998409441446,0,0,5.27751117829696,0,14.6683992982265
0,5.6773,0.0847228089582352,0.0847228089582352,0,0,0,0,0.0819168385858373,159.848730449731,0,0,5.14967899171578,0,14.5864824596407
0,5.7158,0.084250675032879,0.084250675032879,0,0,0,0,0.0814593675075371,154.825943330804,0,0,5.02278711892657,0,14.5050230921331
0.0133,5.7534,0.083780664090893,0.083780664090893,0,0,0,0,0.0810044522210808,149.941859070072,0.0133,0,4.89738408067985,0,14.4240188199644
0.1893,5.7857,0.0833131364212264,0.0833131364212264,0,0,0,0,0.0805520857094449,145.3560263091,0.1893,0,4.77513110471528,0,14.3434683905116
0.5253,5.8144,0.0828481277070861,0.0828481277070861,0,0,0,0,0.0801022530371552,141.218347556305,0.5253,0,4.66297574198404,0,14.2633691482854
0,5.8447,0.0823856471619302,0.0823856471619302,0,0,0,0,0.0796549156083836,136.680896995585,0,0,4.53745056072008,0,14.183714232677
0,5.8765,0.0819257154648887,0.0819257154648887,0,0,0,0,0.0792100764182445,132.265343841702,0,0,4.4155531538832,0,14.1045041562588
0,5.9099,0.0814683182839113,0.0814683182839113,0,0,0,0,0.0787677214678233,127.968151886895,0,0,4.29719195480612,0,14.025736434791
0,5.9449,0.0810134414588257,0.0810134414588257,0,0,0,0,0.0783278368836864,123.785949862012,0,0,4.18220202488313,0,13.9474085979073
0,5.9814,0.0805610708238374,0.0805610708238374,0,0,0,0,0.0778904088698776,119.715590475999,0,0,4.07035938601327,0,13.8695181890374
0,6.0195,0.0801111920564682,0.0801111920564682,0,0,0,0,0.077455423707485,115.753999013342,0,0,3.96159146265676,0,13.7920627653299
0,6.0592,0.0796638079616495,0.0796638079616495,0,0,0,0,0.0770228677542113,111.898240307273,0,0,3.85575870606949,0,13.7150398975757
0.1347,6.1004,0.0792189217276887,0.0792189217276887,0,0,0,0,0.0765927275666184,108.275755085991,0.1347,0,3.75718519937754,0,13.6384471919138
0.0493,6.1432,0.0787765193587153,0.0787765193587153,0,0,0,0,0.0761649894366633,104.666731390297,0.0493,0,3.65832369057213,0,13.5622822075986
0,6.1876,0.0783365869837228,0.0783365869837228,0,0,0,0,0.075739640015782,101.106407987158,0,0,3.56032340313859,0,13.4865425675828
0,6.2335,0.0778991108207661,0.0778991108207661,0,0,0,0,0.0753166659925379,97.6416795418781,0,0,3.46472844528026,0,13.4112259015903
0,6.2809,0.0774640772746035,0.0774640772746035,0,0,0,0,0.074896054101254,94.2702376687798,0,0,3.37144187309832,0,13.336329847489
0.1213,6.33,0.0770314730133459,0.0770314730133459,0,0,0,0,0.0744777911611181,91.1068405650185,0.1213,0,3.28469710185053,0,13.2618520582387
6.4453,6.3806,0.0766012846727627,0.0766012846727627,0,0,0,0,0.0740618643900177,94.1303227175253,6.4453,0,3.42181778370661,0,13.1877902576352
9.44,6.4327,0.0761734987697441,0.0761734987697441,0,0,0,0,0.0736482608528528,99.9077420365673,9.44,0,3.66258053523186,0,13.1141421425085
0.0267,6.4865,0.0757481018956362,0.0757481018956362,0,0,0,0,0.0732369663052246,96.3708812534122,0.0267,0,3.56356078222754,0,13.0409051771309
0,6.5418,0.0753250807085871,0.0753250807085871,0,0,0,0,0.0728279686616794,92.9050960026072,0,0,3.46578525080495,0,12.9680772084692
0,6.5986,0.0749044219413844,0.0749044219413844,0,0,0,0,0.0724212550979087,89.5349408466008,0,0,3.3701551560064,0,12.8956559533713
0,6.657,0.0744861124008439,0.0744861124008439,0,0,0,0,0.0720168128582734,86.2582937872527,0,0,3.27664705934809,0,12.823639140513
0.4413,6.717,0.074070138965167,0.074070138965167,0,0,0,0,0.0716146292699986,83.4981125007451,0.4413,0,3.20148128443365,0,12.752024513317
0,6.7786,0.0736564885722119,0.0736564885722119,0,0,0,0,0.0712146916962047,80.3865736936736,0,0,3.11153880707149,0,12.6808098216208
0,6.8417,0.0732451482194797,0.0732451482194797,0,0,0,0,0.0708169876055257,77.3631006458431,0,0,3.0234730478305,0,12.6099928340152
0,6.9063,0.0728361050017759,0.0728361050017759,0,0,0,0,0.0704215045248654,74.4258712669056,0,0,2.93722937893748,0,12.5395713294904
0,6.9726,0.0724293460905502,0.0724293460905502,0,0,0,0,0.0700282300508175,71.5730324481882,0,0,2.85283881871749,0,12.4695430994396
0,7.0404,0.072024858728912,0.072024858728912,0,0,0,0,0.0696371518492431,68.8028695477595,0,0,2.77016290042862,0,12.3999059475903
0,7.1097,0.0716226302312706,0.0716226302312706,0,0,0,0,0.0692482576548847,66.1137111516499,0,0,2.68915839610966,0,12.3306576899354
0,7.1806,0.0712226479867625,0.0712226479867625,0,0,0,0,0.0688615352709807,63.5038895161097,0,0,2.6098216355402,0,12.2617961546644
0,7.2531,0.0708248994648149,0.0708248994648149,0,0,0,0,0.0684769725688835,60.9717796376747,0,0,2.53210987843502,0,12.1933191820956
0.0107,7.318,0.0704293722007078,0.0704293722007078,0,0,0,0,0.0680945574876815,58.5291492343427,0.0107,0,2.45333040333146,0,12.1252246246083
0,7.3728,0.0700360537896852,0.0700360537896852,0,0,0,0,0.0677142780338104,56.1568841284383,0,0,2.37226510590444,0,12.0575103465745
0.0787,7.4256,0.0696449318962316,0.0696449318962316,0,0,0,0,0.0673361222806987,53.9399571603794,0.0787,0,2.29562696805787,0,11.9901742242949
0,7.4764,0.0692559942537208,0.0692559942537208,0,0,0,0,0.0669600783683591,51.7229776345117,0,0,2.2169795258677,0,11.9232141459265
0.0333,7.5251,0.0688692286641676,0.0688692286641676,0,0,0,0,0.0665861345030563,49.6151928470311,0.0333,0,2.14108478748045,0,11.8566280114236
0,7.5718,0.0684846229977072,0.0684846229977072,0,0,0,0,0.0662142789569095,47.5499440676301,0,0,2.06524877940094,0,11.7904137324667
0,7.6164,0.0681021651920775,0.0681021651920775,0,0,0,0,0.0658445000675356,45.5590034302841,0,0,1.99094063734598,0,11.7245692323992
0,7.6589,0.0677218432523794,0.0677218432523794,0,0,0,0,0.0654767862376803,43.6407800897414,0,0,1.91822334054276,0,11.6590924461615
4.636,7.6995,0.0673436452507003,0.0673436452507003,0,0,0,0,0.0651111259348665,46.2333519204404,4.636,0,2.04342816929897,0,11.5939813202287
1.9667,7.7379,0.0669675593257401,0.0669675593257401,0,0,0,0,0.0647475076909973,46.1496963840044,1.9667,0,2.05035553643412,0,11.5292338125396
0.632,7.7744,0.066593573682439,0.066593573682439,0,0,0,0,0.0643859201020262,44.7822884824538,0.632,0,1.99940790155,0,11.4648478924381
0,7.8088,0.0662216765916076,0.0662216765916076,0,0,0,0,0.064026351827604,42.8598646606312,0,0,1.92242382182261,0,11.4008215406105
0,7.8411,0.0658518563895591,0.0658518563895591,0,0,0,0,0.063668791590712,41.0123565898982,0,0,1.84750807073293,0,11.3371527490198
0,7.8714,0.0654841014777435,0.0654841014777435,0,0,0,0,0.0633132281773051,39.2376553056689,0,0,1.77470128422939,0,11.2738395208425
0,7.8996,0.0651184003223838,0.0651184003223838,0,0,0,0,0.0629596504359645,37.5336666262526,0,0,1.70398867941628,0,11.2108798704065
0,7.9258,0.0647547414541138,0.0647547414541138,0,0,0,0,0.0626080472775472,35.8982716558713,0,0,1.63539497038129,0,11.148271823129
0.0893,7.95,0.0642916174522091,0.0642916174522091,0,0,0,0,0.0622584076748382,34.4147545364144,0.0893,0,1.5728171194569,0,11.0860134154542
0,7.9721,0.0636280877721823,0.0636280877721823,0,0,0,0,0.061910720662205,32.9064953805253,0,0,1.50825915588903,0,11.024102694792
0,7.9922,0.0627652715954283,0.0627652715954283,0,0,0,0,0.0615649753352536,31.4607010045957,0,0,1.4457943759296,0,10.9625377194567
0,8.0102,0.0617042818531847,0.0617042818531847,0,0,0,0,0.0612211608504864,30.0753165458433,0,0,1.38538445875249,0,10.9013165586062
0,8.0262,0.0604462252614365,0.0604462252614365,0,0,0,0,0.0608792664249622,28.7482926575913,0,0,1.32702388825198,0,10.8404372921813
0,8.0401,0.0589922023556255,0.0589922023556255,0,0,0,0,0.060539281335958,27.4776247421447,0,0,1.27066791544655,0,10.7798980108453
0,8.052,0.0577117004699878,0.0577117004699878,0,0,0,0,0.0602011949206325,26.2613224905336,0,0,1.21630225161115,0,10.7196968159247
0,8.0618,0.0575435284830952,0.0575435284830952,0,0,0,0,0.0598649965756921,25.0974452678201,0,0,1.16387722271346,0,10.659831819349
0,8.0696,0.0575792876968137,0.0575792876968137,0,0,0,0,0.0595306757570582,23.984073819364,0,0,1.11337144845612,0,10.6003011435919
0,8.0753,0.0578178392411888,0.0578178392411888,0,0,0,0,0.0591982219795362,22.9193421447978,0,0,1.06473167456622,0,10.5411029216124
0.0067,8.079,0.0582580506063753,0.0582580506063753,0,0,0,0,0.058867624816487,21.9078136395671,0.0067,0,1.01822850523061,0,10.4822352967959
0,8.0807,0.0588987956071192,0.0588987956071192,0,0,0,0,0.0585388738995,20.9346036056115,0,0,0.973210033955647,0,10.4236964228964
0,8.0803,0.0597389543474372,0.0597389543474372,0,0,0,0,0.0582119589180676,20.0046724812135,0,0,0.929931124398028,0,10.3654844639783
0,8.0778,0.0600406272958508,0.0600406272958508,0,0,0,0,0.0578868696192623,19.1163245445129,0,0,0.888347936700567,0,10.3075975943591
0,8.0733,0.0597053256535386,0.0597053256535386,0,0,0,0,0.0575635958074147,18.2678984011333,0,0,0.848426143379611,0,10.2500339985517
0,8.0624,0.0593718965298259,0.0593718965298259,0,0,0,0,0.057242127343794,17.4582219935991,0,0,0.809676407534231,0,10.1927918712079
0,8.0464,0.0590403294674842,0.0590403294674842,0,0,0,0,0.0569224541462898,16.6859679585551,0,0,0.77225403504392,0,10.1358694170616
0,8.0306,0.058710614067684,0.058710614067684,0,0,0,0,0.0566045661890963,15.9493234492786,0,0,0.736644509276567,0,10.0792648508725
0,8.0148,0.0583827399896693,0.0583827399896693,0,0,0,0,0.0562884535023975,15.2465853309882,0,0,0.702738118290349,0,10.0229763973701
0.6067,7.9992,0.0580566969504325,0.0580566969504325,0,0,0,0,0.0559741061720545,15.1561382906728,0.6067,0,0.697147040315471,0,9.96700229119802
4.6867,7.9837,0.0577324747243925,0.0577324747243925,0,0,0,0,0.0556615143392949,18.9719417634806,4.6867,0,0.870896527192148,0,9.91134077685872
9.9373,7.9683,0.0574100631430735,0.0574100631430735,0,0,0,0,0.0553506682004032,27.6428708294202,9.9373,0,1.26637093406042,0,9.85599010865832
0.3733,7.953,0.0570894520947867,0.0570894520947867,0,0,0,0,0.0550415580064137,26.7912773699131,0.3733,0,1.22489345950714,0,9.80094855065191
0.0013,7.9378,0.0567706315243126,0.0567706315243126,0,0,0,0,0.0547341740628044,25.6234193794632,0.0013,0,1.16915799044988,0,9.7462143765891
0,7.9227,0.0564535914325859,0.0564535914325859,0,0,0,0,0.0544285067291933,24.5074074103185,0,0,1.11601196914464,0,9.69178586985991
0,7.9077,0.056138321876382,0.056138321876382,0,0,0,0,0.0541245464190358,23.4420235539141,0,0,1.06538385640443,0,9.63766132344087
0,7.8929,0.0558248129680048,0.0558248129680048,0,0,0,0,0.053822283599324,22.4248612546979,0,0,1.0171622992162,0,9.58383903984155
0,7.8782,0.0555130548749771,0.0555130548749771,0,0,0,0,0.0535217087902881,21.4536463852995,0,0,0.971214869398444,0,9.53031733105126
0,7.8635,0.0552030378197317,0.0552030378197317,0,0,0,0,0.0532228125650986,20.5262282898148,0,0,0.927418095484643,0,9.47709451848616
0,7.849,0.0548947520793051,0.0548947520793051,0,0,0,0,0.052925585549571,19.6405376801577,0,0,0.885690609657111,0,9.42416893293659
0,7.8346,0.0545881879850325,0.0545881879850325,0,0,0,0,0.0526300184218716,18.7946187234377,0,0,0.845918956720046,0,9.37153891451472
0,7.8203,0.0542833359222444,0.0542833359222444,0,0,0,0,0.0523361019122252,17.9866110413267,0,0,0.808007682110995,0,9.3192028126025
0,7.8061,0.0539801863299654,0.0539801863299654,0,0,0,0,0.0520438268026245,17.2147448654307,0,0,0.77186617589596,0,9.26715898579987
0,7.7921,0.0536787297006139,0.0536787297006139,0,0,0,0,0.0517531839265409,16.4773269842719,0,0,0.737417881158814,0,9.21540580187333
0,7.7781,0.0533789565797042,0.0533789565797042,0,0,0,0,0.0514641641686368,15.7727655962886,0,0,0.704561387983252,0,9.16394163770469
0,7.7643,0.0530808575655502,0.0530808575655502,0,0,0,0,0.0511767584644802,15.0995274538903,0,0,0.673238142398396,0,9.11276487924021
0,7.7506,0.0527844233089697,0.0527844233089697,0,0,0,0,0.0508909578002599,14.4561627420584,0,0,0.643364711831871,0,9.06187392143995
0.0013,7.7369,0.0524896445129923,0.0524896445129923,0,0,0,0,0.0506067532125033,13.8425441534134,0.0013,0,0.614918588645028,0,9.01126716822745
0,7.7234,0.0521965119325669,0.0521965119325669,0,0,0,0,0.0503241357877947,13.2548071943369,0,0,0.587736959076487,0,8.96094303243965
0,7.71,0.0519050163742724,0.0519050163742724,0,0,0,0,0.0500430966624963,12.6930012252038,0,0,0.561805969133029,0,8.91089993577716
0,7.6968,0.0516151486960288,0.0516151486960288,0,0,0,0,0.04976362702247,12.1559285218739,0,0,0.537072703329957,0,8.86113630875469
0,7.6836,0.051326899806811,0.051326899806811,0,0,0,0,0.0494857181028009,11.6424628167625,0,0,0.513465705111365,0,8.81165059065189
0,7.6705,0.0510402606663634,0.0510402606663634,0,0,0,0,0.0492093611875224,11.1515243180615,0,0,0.490938498700996,0,8.76244122946436
0.3013,7.6576,0.0507552222849164,0.0507552222849164,0,0,0,0,0.0489345476093429,10.970694677384,0.3013,0,0.482129640677524,0,8.71350668185502
1.2667,7.6448,0.0504717757229043,0.0504717757229043,0,0,0,0,0.0486612687493742,11.7230980794978,1.2667,0,0.514296597886233,0,8.66484541310565
0.028,7.632,0.0501899120906855,0.0501899120906855,0,0,0,0,0.0483895160368607,11.258065782897,0.028,0,0.493032296600717,0,8.61645589706879
0,7.6147,0.0499096225482631,0.0499096225482631,0,0,0,0,0.0481192809489109,10.7867899862406,0,0,0.471275796656462,0,8.56833661611988
0,7.5918,0.0496308983050077,0.0496308983050077,0,0,0,0,0.0478505550102303,10.3366003032126,0,0,0.450189683028006,0,8.52048606110965
0,7.5675,0.0493537306193821,0.0493537306193821,0,0,0,0,0.047583329792855,9.9065802493723,0,0,0.430020053840279,0,8.47290273131679
0,7.5417,0.0490781107986668,0.0490781107986668,0,0,0,0,0.047317596915888,9.49585484016575,0,0,0.410725409206549,0,8.4255851344009
0.0067,7.5146,0.0488040301986876,0.0488040301986876,0,0,0,0,0.0470533480452361,9.1099959572245,0.0067,0,0.392558882941247,0,8.37853178635567
0.0227,7.486,0.0485314802235443,0.0485314802235443,0,0,0,0,0.0467905748933482,8.75685216743913,0.0227,0,0.375843789785366,0,8.33174121146232
0,7.4561,0.0482604523253411,0.0482604523253411,0,0,0,0,0.046529269218956,8.39791510974375,0,0,0.358937057695389,0,8.28521194224336
0,7.4247,0.0479909380039187,0.0479909380039187,0,0,0,0,0.0462694228268151,8.05514026169245,0,0,0.342774848051299,0,8.23894251941655
0,7.3919,0.0477229288065876,0.0477229288065876,0,0,0,0,0.0460110275674481,7.72780880259997,0,0,0.327331459092475,0,8.1929314918491
0,7.3577,0.047456416327863,0.047456416327863,0,0,0,0,0.045754075336889,7.41523181537917,0,0,0.3125769872208,0,8.14717741651221
0,7.3222,0.0471913922092012,0.0471913922092012,0,0,0,0,0.045498558076429,7.1167451900091,0,0,0.298486625370071,0,8.10167885843578
0.0013,7.2851,0.0469278481387374,0.0469278481387374,0,0,0,0,0.0452444677723638,6.83297302452212,0.0013,0,0.285072165486976,0,8.05643439066341
0.332,7.2467,0.0466657758510253,0.0466657758510253,0,0,0,0,0.0449917964557425,6.87953396701051,0.332,0,0.285439057511617,0,8.01144259420767
0.1107,7.2069,0.0464051671267772,0.0464051671267772,0,0,0,0,0.044740536202117,6.71328562825459,0.1107,0,0.276948338755922,0,7.96670205800555
0,7.1657,0.0461460137926072,0.0461460137926072,0,0,0,0,0.0444906791312943,6.44883031090189,0,0,0.2644553173527,0,7.92221137887426
0,7.1231,0.0458883077207739,0.0458883077207739,0,0,0,0,0.0442422174070888,6.19630288772966,0,0,0.252527423172226,0,7.87796916146717
0.0387,7.079,0.045632040828926,0.045632040828926,0,0,0,0,0.0439951432370767,5.99236024488251,0.0387,0,0.242642642847154,0,7.8339740182301
0,7.0336,0.0453772050798489,0.0453772050798489,0,0,0,0,0.0437494488723515,5.76065592177642,0,0,0.23170432310609,0,7.79022456935774
0,6.9867,0.0451237924812123,0.0451237924812123,0,0,0,0,0.0435051266072814,5.53939608484692,0,0,0.221259836929494,0,7.74671944275046
0.1413,6.9384,0.0448717950853198,0.0448717950853198,0,0,0,0,0.043262168779267,5.46401577645228,0.1413,0,0.216680308394638,0,7.70345727397119
3.02,6.8888,0.0446212049888595,0.0446212049888595,0,0,0,0,0.0430205677685014,8.16272104803224,3.02,0,0.321294728420041,0,7.66043670620269
2.9787,6.8377,0.0443720143326562,0.0443720143326562,0,0,0,0,0.0427803159977312,10.7226186248049,2.9787,0,0.418802423227372,0,7.61765639020496
0,6.7852,0.0441242153014247,0.0441242153014247,0,0,0,0,0.0425414059320187,10.3226535507419,0,0,0.399965074062941,0,7.57511498427294
0.02,6.7313,0.0438778001235252,0.0438778001235252,0,0,0,0,0.0423038300785055,9.9599262167097,0.02,0,0.382727334032228,0,7.53281115419444
0.1787,6.676,0.043632761070719,0.043632761070719,0,0,0,0,0.042067580986178,9.76653107773872,0.1787,0,0.37209513897098,0,7.49074357320826
0.168,6.6193,0.0433890904579265,0.0433890904579265,0,0,0,0,0.0418326512456331,9.57302301014451,0.168,0,0.361508067594207,0,7.44891092196263
0.5427,6.5612,0.0431467806429859,0.0431467806429859,0,0,0,0,0.0415990334888462,9.75085250200091,0.5427,0,0.364870508143601,0,7.40731188847378
27.9347,6.5016,0.0429058240264137,0.0429058240264137,0,0,0,0,0.04136672038894,36.3385956314522,27.9347,0,1.34695687054873,0,7.36594516808484
2.072,6.4407,0.0426662130511665,0.0426662130511665,0,0,0,0,0.0411357046599552,37.0505838553437,2.072,0,1.36001177610836,0,7.32480946342496
0,6.3827,0.0424279402024035,0.0424279402024035,0,0,0,0,0.0409059790566202,35.7505398751156,0,0,1.30004398022816,0,7.28390348436834
0,6.3281,0.0421909980072514,0.0421909980072514,0,0,0,0,0.0406775363741264,34.5068431395884,0,0,1.24369673552716,0,7.24322594799421
0,6.2729,0.0419553790345695,0.0419553790345695,0,0,0,0,0.0404503694479007,33.3168837225544,0,0,1.18995941703405,0,7.20277557854631
0,6.217,0.0417210758947172,0.0417210758947172,0,0,0,0,0.0402244711533812,32.1781982056318,0,0,1.13868551692258,0,7.16255110739293
0,6.1605,0.0414880812393217,0.0414880812393217,0,0,0,0,0.0399998344057934,31.0884247113099,0,0,1.0897734943219,0,7.12255127298714
0,6.1034,0.0412563877610478,0.0412563877610478,0,0,0,0,0.0397764521599286,30.0453171199193,0,0,1.04310759139055,0,7.08277482082721
0,6.0456,0.0410259881933687,0.0410259881933687,0,0,0,0,0.0395543174099224,29.0467557574832,0,0,0.9985613624361,0,7.04322050341729
0,5.9871,0.0407968753103382,0.0407968753103382,0,0,0,0,0.0393334231890354,28.0907231582014,0,0,0.956032599281825,0,7.00388708022825
0,5.928,0.0405690419263637,0.0405690419263637,0,0,0,0,0.0391137625694343,27.1752836091494,0,0,0.915439549052022,0,6.96477331765882
0.228,5.8682,0.0403424808959816,0.0403424808959816,0,0,0,0,0.038895328661975,26.5192555112152,0.228,0,0.884028097934221,0,6.92587798899684
0.2387,5.8078,0.0401171851136321,0.0401171851136321,0,0,0,0,0.0386781146159863,25.9036304702688,0.2387,0,0.854325040946328,0,6.88719987438086
0.1653,5.7467,0.0398931475134375,0.0398931475134375,0,0,0,0,0.038462113619055,25.2453608918783,0.1653,0,0.823569578390527,0,6.8487377607618
0,5.685,0.0396703610689797,0.0396703610689797,0,0,0,0,0.0382473188968127,24.4563725086792,0,0,0.788988383199153,0,6.81049044186499
0,5.6227,0.0394488187930803,0.0394488187930803,0,0,0,0,0.0380337237127226,23.7004182649754,0,0,0.755954243703805,0,6.77245671815227
0,5.5597,0.0392285137375815,0.0392285137375815,0,0,0,0,0.037821321367869,22.9760391429264,0,0,0.724379122048918,0,6.7346353967844
0,5.496,0.0390094389931278,0.0390094389931278,0,0,0,0,0.0376101052007464,22.2818458028409,0,0,0.694193340085513,0,6.69702529158365
0,5.4317,0.0387915876889497,0.0387915876889497,0,0,0,0,0.0374000685870514,21.6165029499121,0,0,0.665342852928852,0,6.6596252229966
0,5.3667,0.0385749529926479,0.0385749529926479,0,0,0,0,0.0371912049394743,20.9787517100032,0,0,0.637751239908828,0,6.62243401805712
0.156,5.3011,0.0383595281099794,0.0383595281099794,0,0,0,0,0.0369835077074929,20.5188354020256,0.156,0,0.615916307977616,0,6.58545051034963
0,5.2349,0.0381453062846441,0.0381453062846441,0,0,0,0,0.0367769703771668,19.9283357391951,0,0,0.590499662830478,0,6.54867353997246
0,5.168,0.0379322807980728,0.0379322807980728,0,0,0,0,0.0365715864709333,19.362158909023,0,0,0.566176830172119,0,6.51210195350153
0.028,5.1004,0.0377204449692169,0.0377204449692169,0,0,0,0,0.0363673495474041,18.8464779018684,0.028,0,0.54368100715465,0,6.47573460395413
0,5.0322,0.0375097921543387,0.0375097921543387,0,0,0,0,0.0361642532011634,18.3251071678731,0,0,0.521370733995242,0,6.43957035075296
0,4.9634,0.0373003157468028,0.0373003157468028,0,0,0,0,0.0359622910625669,17.8250906448089,0,0,0.500016523064222,0,6.4036080596904
0,4.8939,0.0370920091768691,0.0370920091768691,0,0,0,0,0.0357614567975421,17.3455279474498,0,0,0.479562697359141,0,6.36784660289285
0,4.8237,0.0368848659114868,0.0368848659114868,0,0,0,0,0.0355617441073897,16.8855612708366,0,0,0.459966676613152,0,6.33228485878547
0.0587,4.7529,0.0366788794540894,0.0366788794540894,0,0,0,0,0.0353631467285859,16.5015303316504,0.0587,0,0.442730939186221,0,6.29692171205688
0,4.6815,0.0364740433443911,0.0364740433443911,0,0,0,0,0.035165658432586,16.076844466979,0,0,0.424685864671395,0,6.26175605362429
0.0867,4.6094,0.0362703511581839,0.0362703511581839,0,0,0,0,0.0349692730256292,15.7539636988291,0.0867,0,0.409580768149868,0,6.22678678059866
0.0507,4.5366,0.0360677965071365,0.0360677965071365,0,0,0,0,0.0347739843485442,15.4105021063547,0.0507,0,0.394161592474393,0,6.19201279625012
0.4773,4.4632,0.0358663730385936,0.0358663730385936,0,0,0,0,0.0345797862765562,15.4979779690127,0.4773,0,0.389824137342089,0,6.15743300997356
0.2387,4.3931,0.0356660744353767,0.0356660744353767,0,0,0,0,0.0343866727190945,15.3566262482882,0.2387,0,0.380051720724483,0,6.12304633725447
0,4.327,0.0354668944155864,0.0354668944155864,0,0,0,0,0.0341946376196018,14.9913333189515,0,0,0.365292929336638,0,6.08885169963487
0,4.2616,0.0352688267324048,0.0352688267324048,0,0,0,0,0.034003674955344,14.6401195767372,0,0,0.35121374221429,0,6.05484802467952
0,4.1969,0.0350718651738999,0.0350718651738999,0,0,0,0,0.0338137787372216,14.3023412331576,0,0,0.337778343579626,0,6.0210342459423
0,4.1327,0.0348760035628309,0.0348760035628309,0,0,0,0,0.0336249430095817,13.9774039297399,0,0,0.324937303417676,0,5.98740930293272
0,4.0691,0.034681235756454,0.034681235756454,0,0,0,0,0.0334371618500309,13.6647359300383,0,0,0.312667999701672,0,5.95397214108269
0,4.0062,0.0344875556463303,0.0344875556463303,0,0,0,0,0.0332504293692504,13.3637872614202,0,0,0.300948668618095,0,5.92072171171344
0,3.9439,0.0342949571581338,0.0342949571581338,0,0,0,0,0.0330647397108103,13.0740435596138,0,0,0.28974370180642,0,5.88765697200263
0,3.8822,0.0341034342514612,0.0341034342514612,0,0,0,0,0.0328800870509866,12.7950164571604,0,0,0.279027102453329,0,5.85477688495164
0.4267,3.8211,0.0339129809196421,0.0339129809196421,0,0,0,0,0.0326964655985784,12.9439787798308,0.4267,0,0.277737677329636,0,5.82208041935306
0.496,3.7606,0.0337235911895511,0.0337235911895511,0,0,0,0,0.0325138695947261,13.1621262975287,0.496,0,0.277852482302087,0,5.78956654975834
10.0733,3.7007,0.0335352591214199,0.0335352591214199,0,0,0,0,0.032332293312731,22.7627181570784,10.0733,0,0.472708140450327,0,5.75723425644561
1.488,3.6415,0.0333479788086515,0.0333479788086515,0,0,0,0,0.0321517310578754,23.7652469527278,1.488,0,0.485471204350573,0,5.72508252538773
1.032,3.5829,0.0331617443776347,0.0331617443776347,0,0,0,0,0.0319721771672446,24.3088232738081,1.032,0,0.488423678919723,0,5.69311034822049
17.6747,3.5249,0.03297654998756,0.03297654998756,0,0,0,0,0.0317936260095485,41.1699732932606,17.6747,0,0.813549980547504,0,5.66131672221094
