"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0078,4.6461,0.0198142216510018,0.0198142216510018,0,0,0,0,0.0194920938707106,8.26397829027544,0.0078,0,0.55284708797072,0,3.56472850183162
0.1236,4.6066,0.0197064658201081,0.0197064658201081,0,0,0,0,0.0193860898697515,7.86611790157958,0.1236,0,0.521460388695859,0,3.54534241196187
0.1114,4.5677,0.0195992959985614,0.0195992959985614,0,0,0,0,0.0192806623511495,7.485739338571,0.1114,0,0.491778563008578,0,3.52606174961072
0,4.5295,0.0194927089994626,0.0194927089994626,0,0,0,0,0.0191758081798162,7.02813598528523,0,0,0.45760335328577,0,3.5068859414309
0.2245,4.492,0.0193867016532442,0.0193867016532442,0,0,0,0,0.0190715242377129,6.81295279534257,0.2245,0,0.43968318994266,0,3.48781441719319
0.0815,4.4551,0.0192812708075754,0.0192812708075754,0,0,0,0,0.0189678074237576,6.4799175202137,0.0815,0,0.414535275128867,0,3.46884660976943
0.1584,4.4189,0.0191764133272689,0.0191764133272689,0,0,0,0,0.0188646546537331,6.24242579088549,0.1584,0,0.395891729328214,0,3.4499819551157
0.1993,4.3833,0.0190721260941876,0.0190721260941876,0,0,0,0,0.0187620628601951,6.06065324337808,0.1993,0,0.381072547507409,0,3.4312198922555
0.0158,4.3484,0.0189684060071518,0.0189684060071518,0,0,0,0,0.0186600289923808,5.71985115568264,0.0158,0,0.356602087695435,0,3.41255986326312
0.0826,4.3141,0.0188652499818467,0.0188652499818467,0,0,0,0,0.0185585500161186,5.46461514905775,0.0826,0,0.337836006624891,0,3.394001313247
0.0424,4.2805,0.0187626549507313,0.0187626549507313,0,0,0,0,0.0184576229137377,5.18887754472113,0.0424,0,0.31813760433662,0,3.37554369033327
0.1854,4.2476,0.0186606178629466,0.0186606178629466,0,0,0,0,0.018357244683978,5.0661944011767,0.1854,0,0.308083143544433,0,3.35718644564929
0.0135,4.2198,0.0185591356842252,0.0185591356842252,0,0,0,0,0.0182574123419015,4.79040422419594,0.0135,0,0.289290176980761,0,3.33892903330739
0.03,4.1965,0.018458205396801,0.018458205396801,0,0,0,0,0.0181581229188031,4.54739650945708,0.03,0,0.273007714738853,0,3.32077091038858
0.0207,4.1729,0.0183578239993193,0.0183578239993193,0,0,0,0,0.0180593734621225,4.3108334193882,0.0207,0,0.257263090068879,0,3.30271153692646
0.2,4.1491,0.0182579885067478,0.0182579885067478,0,0,0,0,0.0179611610353561,4.25824413336431,0.2,0,0.252589286023895,0,3.2847503758911
0.029,4.1249,0.0181586959502878,0.0181586959502878,0,0,0,0,0.0178634827179702,4.04857521056804,0.029,0,0.238668922796265,0,3.26688689317313
7e-04,4.1004,0.0180599433772857,0.0180599433772857,0,0,0,0,0.0177663356053137,3.82519280738696,7e-04,0,0.224082403181084,0,3.24912055756782
0.0085,4.0757,0.0179617278511454,0.0179617278511454,0,0,0,0,0.0176697168085319,3.62281845915115,0.0085,0,0.210874348235804,0,3.23145084075929
0.0025,4.0506,0.0178640464512409,0.0178640464512409,0,0,0,0,0.0175736234544806,3.42713392755793,0.0025,0,0.198184531593221,0,3.21387721730481
0,4.0253,0.0177668962728295,0.0177668962728295,0,0,0,0,0.0174780526856406,3.2409536971255,0,0,0.186180230432437,0,3.19639916461917
0.0099,3.9996,0.0176702744269653,0.0176702744269653,0,0,0,0,0.017383001660033,3.0753774982298,0.0099,0,0.175476198895699,0,3.17901616295913
0.0017,3.9737,0.0175741780404135,0.0175741780404135,0,0,0,0,0.017288467551134,2.91205705678312,0.0017,0,0.165020441446676,0,3.161727695408
0.2159,3.9475,0.0174786042555647,0.0174786042555647,0,0,0,0,0.0171944475477917,2.96131402640579,0.2159,0,0.166643030377336,0,3.14453324786021
0.0734,3.921,0.0173835502303501,0.0173835502303501,0,0,0,0,0.017100938854142,2.87412389697883,0.0734,0,0.160590129426957,0,3.12743230900607
0.0208,3.8941,0.0172890131381571,0.0172890131381571,0,0,0,0,0.0170079386895254,2.74278211976112,0.0208,0,0.152141777217713,0,3.11042437031654
4e-04,3.867,0.0171949901677447,0.0171949901677447,0,0,0,0,0.0169154442884049,2.60001837583125,4e-04,0,0.14316374392987,0,3.09350892602813
0.0045,3.8396,0.0171014785231608,0.0171014785231608,0,0,0,0,0.0168234529002828,2.46955446858305,0.0045,0,0.134963907248197,0,3.07668547312785
0.0805,3.8119,0.0170084754236582,0.0170084754236582,0,0,0,0,0.0167319617896199,2.4188661427599,0.0805,0,0.131188325823151,0,3.05995351133823
0,3.7839,0.0169159781036124,0.0169159781036124,0,0,0,0,0.0166409682357534,2.29534089889125,0,0,0.123525243868654,0,3.04331254310248
0.0013,3.7556,0.016823983812439,0.016823983812439,0,0,0,0,0.0165504695328165,2.18023455240017,0.0013,0,0.116406346491077,0,3.02676207356966
0.0324,3.727,0.0167324898145125,0.0167324898145125,0,0,0,0,0.0164604629896576,2.10134015134107,0.0324,0,0.111294401059102,0,3.01030161058
0.0175,3.6982,0.0166414933890843,0.0166414933890843,0,0,0,0,0.0163709459297605,2.01308712068392,0.0175,0,0.105753030657142,0,2.99393066465024
0.0014,3.669,0.0165509918302021,0.0165509918302021,0,0,0,0,0.0162819156911648,1.91473630843633,0.0014,0,0.0997508122475925,0,2.97764874895908
0,3.6395,0.0164609824466294,0.0164609824466294,0,0,0,0,0.0161933696263864,1.82068714642652,0,0,0.094049162009812,0,2.96145537933269
0,3.6098,0.0163714625617656,0.0163714625617656,0,0,0,0,0.0161053051023392,1.73198733415792,0,0,0.0886998122686012,0,2.94535007423035
0.0022,3.5797,0.0162824295135661,0.0162824295135661,0,0,0,0,0.0160177195002566,1.6504060764646,0.0022,0,0.0837812576933176,0,2.9293323547301
0.0324,3.5494,0.0161938806544634,0.0161938806544634,0,0,0,0,0.0159306102156138,1.60219527291191,0.0324,0,0.0806108035526948,0,2.91340174451448
0.0142,3.5187,0.0161058133512884,0.0161058133512884,0,0,0,0,0.01584397465805,1.53963543543477,0.0142,0,0.0767598374771342,0,2.89755776985643
0.003,3.4878,0.0160182249851918,0.0160182249851918,0,0,0,0,0.0157578102512916,1.47002164451806,0.003,0,0.0726137909167094,0,2.88179995960514
0.1899,3.4565,0.0159311129515664,0.0159311129515664,0,0,0,0,0.0156721144330757,1.5824882348876,0.1899,0,0.0774334096304625,0,2.86612784517207
0.0291,3.425,0.0158444746599699,0.0158444746599699,0,0,0,0,0.0155868846550736,1.53709464598911,0.0291,0,0.0744935888984879,0,2.85054096051699
0.1135,3.3932,0.0157583075340473,0.0157583075340473,0,0,0,0,0.0155021183828155,1.57500642497751,0.1135,0,0.0755882210115994,0,2.83503884213418
0.0015,3.3664,0.0156726090114548,0.0156726090114548,0,0,0,0,0.0154178130956144,1.50488124982375,0.0015,0,0.0716251751537648,0,2.81962102903856
0.0063,3.3453,0.0155873765437834,0.0155873765437834,0,0,0,0,0.0153339662864919,1.44295431496325,0.0063,0,0.0682269348604959,0,2.80428706275207
5e-04,3.3251,0.0155026075964832,0.0155026075964832,0,0,0,0,0.0152505754621032,1.37867863390923,5e-04,0,0.0647756810540189,0,2.78903648728997
0.0109,3.3059,0.0154182996487877,0.0154182996487877,0,0,0,0,0.0151676381426631,1.3275807203694,0.0109,0,0.0619979135398308,0,2.77386884914731
0.0157,3.2875,0.0153344501936395,0.0153344501936395,0,0,0,0,0.0150851518618721,1.28368202172999,0.0157,0,0.0595986986394085,0,2.75878369728543
0.1499,3.27,0.0152510567376149,0.0152510567376149,0,0,0,0,0.0150031141668435,1.37031541638199,0.1499,0,0.0632666053479995,0,2.74378058311859
0.1763,3.2534,0.0151681168008505,0.0151681168008505,0,0,0,0,0.0149215226180299,1.47870693305613,0.1763,0,0.0679084833258666,0,2.72885906050056
0.0932,3.2378,0.0150856279169691,0.0150856279169691,0,0,0,0,0.0148403747891509,1.5032188997025,0.0932,0,0.0686880333536256,0,2.71401868571141
0.015,3.223,0.0150035876330065,0.0150035876330065,0,0,0,0,0.0147596682671211,1.45218013622814,0.015,0,0.0660387634743629,0,2.69925901744429
0.0027,3.2091,0.0149219935093382,0.0149219935093382,0,0,0,0,0.0146794006519781,1.39186937899781,0.0027,0,0.0630107572303304,0,2.68457961679231
0.0901,3.1961,0.0148408431196075,0.0148408431196075,0,0,0,0,0.0145995695568114,1.4180453966157,0.0901,0,0.063923982382108,0,2.6699800472355
0.4259,3.184,0.0147601340506527,0.0147601340506527,0,0,0,0,0.014520172607691,1.76470888465659,0.4259,0,0.0792365119591044,0,2.65545987462781
0.4296,3.1728,0.0146798639024356,0.0146798639024356,0,0,0,0,0.0144412074435972,2.1003485202894,0.4296,0,0.0939603643671925,0,2.64101866718421
0.0425,3.1625,0.0146000302879704,0.0146000302879704,0,0,0,0,0.0143626717163502,2.05138956431105,0.0425,0,0.0914589559783524,0,2.62665599546786
0.1314,3.1531,0.0145206308332523,0.0145206308332523,0,0,0,0,0.0142845630905405,2.08990279730917,0.1314,0,0.0928867670018831,0,2.61237143237732
2.0019,3.1445,0.0144416631771869,0.0144416631771869,0,0,0,0,0.014206879243459,3.91815450057064,2.0019,0,0.173648296738524,0,2.59816455313386
0.1639,3.1369,0.0143631249715206,0.0143631249715206,0,0,0,0,0.0141296178650284,3.90923859682129,0.1639,0,0.172815903749359,0,2.58403493526883
0.0025,3.1302,0.0142850138807698,0.0142850138807698,0,0,0,0,0.0140527766577342,3.74648681682076,0.0025,0,0.165251780000522,0,2.5699821586111
6e-04,3.1244,0.0142073275821524,0.0142073275821524,0,0,0,0,0.0139763533365566,3.58908407678746,6e-04,0,0.158002740033301,0,2.55600580527454
7e-04,3.1194,0.0141300637655181,0.0141300637655181,0,0,0,0,0.0139003456289024,3.43865653143947,7e-04,0,0.151127545347989,0,2.54210545964564
0,3.1154,0.0140532201332799,0.0140532201332799,0,0,0,0,0.0138247512745374,3.29407698829277,0,0,0.144579543146702,0,2.5282807083711
3e-04,3.1122,0.013976794400346,0.013976794400346,0,0,0,0,0.0137495680255193,3.15600600476012,3e-04,0,0.138370983532651,0,2.51453114034558
0.1334,3.11,0.0139007842940512,0.0139007842940512,0,0,0,0,0.0136747936461308,3.15134147954835,0.1334,0,0.138064525211772,0,2.50085634669945
0.4415,3.1086,0.0138251875540902,0.0138251875540902,0,0,0,0,0.0136004259128131,3.44210889962699,0.4415,0,0.15073257992136,0,2.48725592078664
0.1351,3.1082,0.0137500019324497,0.0137500019324497,0,0,0,0,0.0135264626140998,3.42715147364139,0.1351,0,0.150057425985597,0,2.47372945817254
0.0036,3.1086,0.0136752251933419,0.0136752251933419,0,0,0,0,0.0134529015505512,3.28681915053873,0.0036,0,0.143932323102655,0,2.46027655662199
0,3.1099,0.0136008551131378,0.0136008551131378,0,0,0,0,0.0133797405346887,3.14886763789463,0,0,0.137951512644107,0,2.4468968160873
0,3.1122,0.0135268894803011,0.0135268894803011,0,0,0,0,0.01330697739093,3.01660836288815,0,0,0.132259275006475,0,2.43358983869637
0,3.1153,0.0134533260953228,0.0134533260953228,0,0,0,0,0.0132346099555243,2.88977805707264,0,0,0.126830305815517,0,2.42035522874085
0,3.1193,0.0133801627706553,0.0133801627706553,0,0,0,0,0.0131626360764878,2.76812420415731,0,0,0.121653852915328,0,2.40719259266436
0,3.1271,0.0133073973306476,0.0133073973306476,0,0,0,0,0.0130910536135399,2.6513003375905,0,0,0.116823866566807,0,2.39410153905082
0,3.1385,0.0132350276114805,0.0132350276114805,0,0,0,0,0.0130198604380396,2.53899890564595,0,0,0.112301431944557,0,2.38108167861278
0,3.1506,0.0131630514611025,0.0131630514611025,0,0,0,0,0.012949054432922,2.43103961652576,0,0,0.107959289120185,0,2.36813262417986
0,3.1633,0.0130914667391653,0.0130914667391653,0,0,0,0,0.0128786334926355,2.32725412382213,0,0,0.103785492703627,0,2.35525399068722
0.0025,3.1768,0.0130202713169608,0.0130202713169608,0,0,0,0,0.0128085955230792,2.22986822153374,0.0025,0,0.0998859022883894,0,2.34244539516414
0.0048,3.191,0.0129494630773573,0.0129494630773573,0,0,0,0,0.0127389384415404,2.13843077505414,0.0048,0,0.0962374464796012,0,2.3297064567226
0.0076,3.2058,0.0128790399147367,0.0128790399147367,0,0,0,0,0.012669660176633,2.05318190901963,0.0076,0,0.0928488660345167,0,2.31703679654597
0.021,3.2214,0.012808999734932,0.012808999734932,0,0,0,0,0.0126007586682356,1.98400492000886,0.021,0,0.0901769890107654,0,2.30443603787773
0.0037,3.2376,0.0127393404551649,0.0127393404551649,0,0,0,0,0.0125322318674304,1.90085301715617,0.0037,0,0.0868519028526915,0,2.2919038060103
0.1599,3.2545,0.0126700600039837,0.0126700600039837,0,0,0,0,0.0124640777364424,1.97023928884743,0.1599,0,0.0905137283087391,0,2.27943972827386
0.4369,3.2721,0.0126011563212022,0.0126011563212022,0,0,0,0,0.0123962942485785,2.30083959270435,0.4369,0,0.106299696143077,0,2.26704343402528
6.637,3.2904,0.012532627357838,0.012532627357838,0,0,0,0,0.0123288793881673,8.54093558292078,6.637,0,0.396904009783576,0,2.25471455463711
10.7427,3.3094,0.0124644710760515,0.0124644710760515,0,0,0,0,0.0122618311504994,18.4223594508155,10.7427,0,0.861276132105305,0,2.24245272348661
6.2025,3.3291,0.0123966854490858,0.0123966854490858,0,0,0,0,0.0121951475417675,23.518478129813,6.2025,0,1.10638132100245,0,2.23025757594485
4.7339,3.3494,0.0123292684612059,0.0123292684612059,0,0,0,0,0.0121288265790078,26.9752741448383,4.7339,0,1.27710398497471,0,2.21812874936589
0.5714,3.3705,0.0122622181076392,0.0122622181076392,0,0,0,0,0.0120628662900395,26.2936260601587,0.5714,0,1.25304808467955,0,2.2060658830759
0.3698,3.3922,0.0121955323945155,0.0121955323945155,0,0,0,0,0.0119972647134075,25.4427466024973,0.3698,0,1.22067945766135,0,2.19406861836251
0.2333,3.4147,0.0121292093388081,0.0121292093388081,0,0,0,0,0.0119320198983239,24.492773633036,0.2333,0,1.18327296946125,0,2.18213659846419
0.027,3.4378,0.0120632469682741,0.0120632469682741,0,0,0,0,0.0118671299046098,23.3821429483295,0.027,0,1.1376306847065,0,2.17026946855958
0,3.4616,0.0119976433213969,0.0119976433213969,0,0,0,0,0.0118025928026373,22.2897838575338,0,0,1.09235909079577,0,2.15846687575695
0.0878,3.4861,0.0119323964473266,0.0119323964473266,0,0,0,0,0.0117384066732728,21.3247562418875,0.0878,0,1.05282761564623,0,2.14672846908367
0.391,3.5113,0.0118675044058232,0.0118675044058232,0,0,0,0,0.0116745696078192,20.6866810033059,0.391,0,1.02907523858167,0,2.13505389947586
4.3601,3.5372,0.011802965267198,0.011802965267198,0,0,0,0,0.0116110797079596,23.8510987903111,4.3601,0,1.19568221299471,0,2.1234428197679
16,3.5637,0.0117387771122567,0.0117387771122567,0,0,0,0,0.0115479350857019,37.9344361778772,16,0,1.91666261243375,0,2.11189488468239
21.1579,3.591,0.011674938032332,0.011674938032332,0,0,0,0,0.0114851338655208,56.2284826715274,21.1579,0,2.86385350594587,0,2.10040975122081
21.7781,3.619,0.0116114461767759,0.0116114461767759,0,0,0,0,0.0114226753426483,74.3875824574939,21.7781,0,3.619,0,2.0889872899117
0.2091,3.6476,0.0114396209527297,0.0114396209527297,0,0,0,0,0.0113605562680647,70.9490822832873,0.2091,0,3.6476,0,2.07762690785025
0,3.6769,0.0110513727580563,0.0110513727580563,0,0,0,0,0.0112987740667217,67.4283513604625,0,0,3.52073092282473,0,2.06632813378353
0,3.7069,0.0104478785432571,0.0104478785432571,0,0,0,0,0.0112373278585847,64.0550305512219,0,0,3.37332080924063,0,2.05509080592494
0,3.7377,0.00986215680720328,0.00986215680720328,0,0,0,0,0.0111762158138244,60.8238448593404,0,0,3.23118569188145,0,2.04391459011112
0,3.7691,0.00997516451380211,0.00997516451380211,0,0,0,0,0.0111154361151575,57.7298772434958,0,0,3.09396761584459,0,2.03279915399596
0.0748,3.7998,0.0103049150589305,0.0103049150589305,0,0,0,0,0.0110549869612732,54.8403376618134,0.0748,0,2.96433958056574,0,2.02174416815135
0.03,3.83,0.0108502297764915,0.0108502297764915,0,0,0,0,0.0109948665434534,52.0341129243432,0.03,0,2.83622473727192,0,2.01074930180621
0.0294,3.8609,0.0111462402743469,0.0111462402743469,0,0,0,0,0.0109350730783476,49.3506599626976,0.0294,0,2.71285296156112,0,1.99981422881233
0.0545,3.8926,0.0110856235933539,0.0110856235933539,0,0,0,0,0.0108756047884033,46.8096881188315,0.0545,0,2.59547184379852,0,1.98893862409152
0.002,3.9249,0.0110253365647133,0.0110253365647133,0,0,0,0,0.0108164599049457,44.3320566869227,0.002,0,2.47963143190771,0,1.97812216418765
0.0021,3.9579,0.0109653773951461,0.0109653773951461,0,0,0,0,0.0107576366695513,41.966015981598,0.0021,0,2.36814070532425,0,1.96736452751857
9e-04,3.9917,0.0109057443015588,0.0109057443015588,0,0,0,0,0.0106991333329989,39.7060793395701,9e-04,0,2.26083664202776,0,1.95666539418566
0,4.0262,0.0108464355105984,0.0108464355105984,0,0,0,0,0.0106409481555821,37.5485506253234,0,0,2.15752871424674,0,1.94602444603008
7e-04,4.0614,0.0107874492587746,0.0107874492587746,0,0,0,0,0.010583079407054,35.4910804885017,7e-04,0,2.05817013682171,0,1.93544136662303
0,4.0973,0.0107287837922433,0.0107287837922433,0,0,0,0,0.010525525366577,33.528528280442,0,0,1.96255220805967,0,1.92491584125646
0,4.1339,0.010670437366523,0.010670437366523,0,0,0,0,0.010468284322672,31.6579379231942,0,0,1.87059035724775,0,1.91444755693378
0.0237,4.1712,0.0106124082465973,0.0106124082465973,0,0,0,0,0.0104113545731675,29.89813890768,0.0237,0,1.78349901551419,0,1.90403620236064
0.0344,4.2093,0.0105546947068715,0.0105546947068715,0,0,0,0,0.0103547344251486,28.2321131737489,0.0344,0,1.70042573393108,0,1.89368146793551
0,4.2481,0.0104972950311234,0.0104972950311234,0,0,0,0,0.0102984221949071,26.6135026802751,0,0,1.61861049347379,0,1.8833830457406
0,4.2876,0.0104402075124644,0.0104402075124644,0,0,0,0,0.0102424162078917,25.0735033457804,0,0,1.53999933449472,0,1.87314062953271
0,4.3278,0.0103834304532883,0.0103834304532883,0,0,0,0,0.0101867147986574,23.6090132614057,0,0,1.46449008437471,0,1.86295391473405
0.2625,4.3687,0.0103269621652209,0.0103269621652209,0,0,0,0,0.0101313163108167,22.4640521400043,0.2625,0,1.40746112140145,0,1.85282259842324
0,4.4103,0.0102708009690699,0.0102708009690699,0,0,0,0,0.0100762190969898,21.1269626823309,0,0,1.3370894576734,0,1.84274637932625
0.0361,4.4527,0.010214945194775,0.010214945194775,0,0,0,0,0.0100214215187559,19.8912996764758,0.0361,0,1.271763005855,0,1.83272495780749
0.2262,4.4957,0.0101593931813584,0.0101593931813584,0,0,0,0,0.00996692194660463,18.8968935098586,0.2262,0,1.22060616661728,0,1.82275803586089
0.9126,4.5395,0.0101041432768748,0.0101041432768748,0,0,0,0,0.00991271875988722,18.5958654029745,0.9126,0,1.21362810688404,0,1.812845317101
1.7428,4.584,0.0100491938383631,0.0100491938383631,0,0,0,0,0.00985881034676852,19.0804027843099,1.7428,0,1.25826261866463,0,1.80298650675423
0.232,4.6292,0.00999454323179689,0.00999454323179689,0,0,0,0,0.00980519510417905,18.1058495479827,0.232,0,1.20655323632717,0,1.79318131165005
1.0181,4.6752,0.00994018983203611,0.00994018983203611,0,0,0,0,0.00975187143776732,17.9172976026737,1.0181,0,1.206651945309,0,1.78342944021229
0.0181,4.7218,0.00988613202277876,0.00988613202277876,0,0,0,0,0.0096988377618524,16.7924591861489,0.0181,0,1.14293841652486,0,1.77373060245044
0.0079,4.7692,0.00983236819651279,0.00983236819651279,0,0,0,0,0.00964609249937679,15.7190040782567,0.0079,0,1.08135510789221,0,1.76408450995106
0,4.8172,0.00977889675446829,0.00977889675446829,0,0,0,0,0.0095936340818595,14.6970675141696,0,0,1.02193656408703,0,1.7544908758692
0,4.866,0.00972571610656994,0.00972571610656994,0,0,0,0,0.00954146094934944,13.7318903731774,0,0,0.965177140992227,0,1.74494941491985
0,4.9155,0.00967282467138973,0.00967282467138973,0,0,0,0,0.00948957155037901,12.8209241763967,0,0,0.910966196780735,0,1.73545984336947
0,4.9657,0.00962022087609998,0.00962022087609998,0,0,0,0,0.00943796434191795,11.9617048363394,0,0,0.859219340057299,0,1.72602187902755
0.1005,5.0167,0.00956790315642648,0.00956790315642648,0,0,0,0,0.00938663778932751,11.2455302072432,0.1005,0,0.816674629096198,0,1.71663524123822
0.0689,5.0661,0.00951586995660208,0.00951586995660208,0,0,0,0,0.00933559036631473,10.540840505272,0.0689,0,0.773589701971192,0,1.70729965087191
0.1407,5.1131,0.00946411972932031,0.00946411972932031,0,0,0,0,0.00928482055488713,9.94444729262556,0.1407,0,0.737093212646428,0,1.69801483031702
0.8726,5.1593,0.00941265093568949,0.00941265093568949,0,0,0,0,0.00923432684530755,10.063858682301,0.8726,0,0.7531886103246,0,1.68878050347172
5.6358,5.2048,0.00936146204518686,0.00936146204518686,0,0,0,0,0.00918410773604921,14.5968542814598,5.6358,0,1.10280440084119,0,1.67959639573567
0.1541,5.2496,0.00931055153561312,0.00931055153561312,0,0,0,0,0.00913416173375112,13.7058718094793,0.1541,0,1.04508247198045,0,1.67046223400192
0,5.2936,0.00925991789304718,0.00925991789304718,0,0,0,0,0.00908448735317365,12.7266929667509,0,0,0.979178842728399,0,1.66137774664874
0.0507,5.3368,0.00920955961180111,0.00920955961180111,0,0,0,0,0.00903508311715434,11.8570972237077,0.0507,0,0.920295743043241,0,1.65234266353159
0.0148,5.3794,0.00915947519437536,0.00915947519437536,0,0,0,0,0.00898594755656401,11.0099946040735,0.0148,0,0.861902619634185,0,1.64335671597502
0.0373,5.4212,0.00910966315141425,0.00910966315141425,0,0,0,0,0.00893707921026305,10.2390262055032,0.0373,0,0.808268398570267,0,1.63441963676476
0.094,5.4622,0.00906012200166168,0.00906012200166168,0,0,0,0,0.00888847662505797,9.57129918308571,0.094,0,0.761727022417521,0,1.6255311601397
0.3659,5.5026,0.00901085027191709,0.00901085027191709,0,0,0,0,0.00884013835565821,9.19923348989902,0.3659,0,0.737965693186689,0,1.61669102178404
6.4508,5.5421,0.00896184649699159,0.00896184649699159,0,0,0,0,0.00879206296463312,14.4794729955352,6.4508,0,1.17056049436378,0,1.60789895881941
0.9409,5.581,0.00891310921966448,0.00891310921966448,0,0,0,0,0.00874424902236926,14.2588946022683,0.9409,0,1.16147839326691,0,1.59915470979704
0.141,5.6191,0.00886463699063988,0.00886463699063988,0,0,0,0,0.00869669510702788,13.307875316755,0.141,0,1.09201928551329,0,1.59045801469001
0.1597,5.6564,0.00881642836850359,0.00881642836850359,0,0,0,0,0.00864939980450258,12.4394791013729,0.1597,0,1.02809621538213,0,1.58180861488551
0.7253,5.6931,0.00876848191968028,0.00876848191968028,0,0,0,0,0.00860236170837735,12.1532773888158,0.7253,0,1.01150171255708,0,1.57320625317713
0.0275,5.729,0.00872079621839087,0.00872079621839087,0,0,0,0,0.00855557941988468,11.2389787414635,0.0275,0,0.94179864735236,0,1.56465067375725
0,5.7641,0.00867336984661006,0.00867336984661006,0,0,0,0,0.00850905154786401,10.3646744899292,0,0,0.874304251534252,0,1.55614162220939
1e-04,5.7985,0.00862620139402424,0.00862620139402424,0,0,0,0,0.0084627767087203,9.55366449550733,1e-04,0,0.811109994421886,0,1.54767884550066
0,5.8322,0.0085792894579895,0.0085792894579895,0,0,0,0,0.00841675352638297,8.80168391017089,0,0,0.751980585336433,0,1.53926209197428
0.0661,5.8651,0.00853263264348995,0.00853263264348995,0,0,0,0,0.0083709806322649,8.16585237064947,0.0661,0,0.701931539521421,0,1.53089111134202
0.0076,5.8973,0.00848622956309624,0.00848622956309624,0,0,0,0,0.00832545666522178,7.52292886871744,0.0076,0,0.650523501932033,0,1.5225656546768
1e-04,5.9287,0.00844007883692424,0.00844007883692424,0,0,0,0,0.00828018027151163,6.92108438727849,1e-04,0,0.60194448143895,0,1.51428547440528
1e-04,5.9595,0.00839417909259411,0.00839417909259411,0,0,0,0,0.00823515010475453,6.36451866789752,1e-04,0,0.556665719380968,0,1.50605032430053
0.0434,5.9894,0.0083485289651894,0.0083485289651894,0,0,0,0,0.00819036482589259,5.88994874407783,0.0434,0,0.517969923819694,0,1.49785995947464
0,6.0187,0.0083031270972165,0.0083031270972165,0,0,0,0,0.0081458231031501,5.41151869826206,0,0,0.47843004581577,0,1.48971413637149
0.0656,6.0472,0.00825797213856428,0.00825797213856428,0,0,0,0,0.00810152361199401,5.03011540879728,0.0656,0,0.44700328946478,0,1.48161261275949
0.0206,6.0749,0.00821306274646391,0.00821306274646391,0,0,0,0,0.00805746503509444,4.63662395702886,0.0206,0,0.414091451768415,0,1.4735551477244
0.0168,6.1019,0.00816839758544897,0.00816839758544897,0,0,0,0,0.00801364606228558,4.27020945020053,0.0168,0,0.38321450682833,0,1.46554150166211
0.0056,6.1282,0.00812397532731571,0.00812397532731571,0,0,0,0,0.0079700653905267,3.92217423390611,0.0056,0,0.353635216294425,0,1.45757143627159
0.0336,6.1514,0.00807979465108354,0.00807979465108354,0,0,0,0,0.00792672172386341,3.62736928017452,0.0336,0,0.328404953731584,0,1.44964471454772
0.2023,6.1721,0.00803585424295581,0.00803585424295581,0,0,0,0,0.00788361377338909,3.51066356865072,0.2023,0,0.319005711523802,0,1.44176110077433
0.5926,6.1928,0.00799215279628067,0.00799215279628067,0,0,0,0,0.00784074025720664,3.76032154788376,0.5926,0,0.342942020766968,0,1.43392036051713
0.0273,6.2136,0.00794868901151224,0.00794868901151224,0,0,0,0,0.00779809990039027,3.46999696729826,0.0273,0,0.317624580585499,0,1.42612226061674
0.2256,6.2343,0.007905461596172,0.007905461596172,0,0,0,0,0.00775569143494764,3.38465701116424,0.2256,0,0.310939956134014,0,1.41836656918179
0.7425,6.2551,0.00786246926481029,0.00786246926481029,0,0,0,0,0.00771351359978216,3.77874791717471,0.7425,0,0.348409093989529,0,1.41065305558201
0.1249,6.2759,0.00781971073896815,0.00781971073896815,0,0,0,0,0.00767156514065544,3.57301134555217,0.1249,0,0.330636571622541,0,1.40298149044135
0.0209,6.2968,0.00777718474713926,0.00777718474713926,0,0,0,0,0.00762984481015005,3.28849555088026,0.0209,0,0.305415794671914,0,1.3953516456312
0.0138,6.3176,0.00773489002473215,0.00773489002473215,0,0,0,0,0.00758835136763239,3.02073468101209,0.0138,0,0.281560869868166,0,1.38776329426357
0.0015,6.3385,0.00769282531403257,0.00769282531403257,0,0,0,0,0.0075470835792158,2.76369993817145,0.0015,0,0.258534742840645,0,1.38021621068435
0,6.3594,0.00765098936416611,0.00765098936416611,0,0,0,0,0.00750604021772389,2.52650180580032,0,0,0.237198132371124,0,1.37271017046663
2e-04,6.3803,0.00760938093106103,0.00760938093106103,0,0,0,0,0.00746522006265401,2.30913164927228,2e-04,0,0.217570156528048,0,1.36524495040397
0.0613,6.4012,0.00756799877741121,0.00756799877741121,0,0,0,0,0.00742462190014101,2.16564904228846,0.0613,0,0.204782606983819,0,1.35782032850383
4e-04,6.4222,0.00752684167263936,0.00752684167263936,0,0,0,0,0.00738424452292109,1.97830924461844,4e-04,0,0.187739797670018,0,1.35043608398091
0.0126,6.4432,0.00748590839286049,0.00748590839286049,0,0,0,0,0.00734408673029593,1.81778523207257,0.0126,0,0.173124012545869,0,1.34309199725062
0.001,6.4642,0.00744519772084546,0.00744519772084546,0,0,0,0,0.00730414732809696,1.66011318017076,0.001,0,0.158672051901808,0,1.33578784992252
0.3489,6.4852,0.00740470844598477,0.00740470844598477,0,0,0,0,0.0072644251286499,1.83317612822902,0.3489,0,0.175837051941741,0,1.32852342479387
