"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
15.2,0.93,6.84456040762398e-07,6.84456040762398e-07,0,0,0,0,2.1676422363231e-05,310.286749084149,15.2,0,0.93,0,0.000941553044763386
18.7,0.9323,1.42501822816023e-06,1.42501822816023e-06,0,0,0,0,6.00697994376479e-05,328.052720138161,18.7,0,0.9323,0,0.0026104292336366
0.5,0.937,2.907611242136e-06,2.907611242136e-06,0,0,0,0,6.0830517420601e-05,327.615607396277,0.5,0,0.937,0,0.00266234059945236
0,0.9425,5.12623655197828e-06,5.12623655197828e-06,0,0,0,0,5.9443353972724e-05,326.673107396277,0,0,0.9425,0,0.00260289724547964
3,0.9487,8.15010299480609e-06,8.15010299480609e-06,0,0,0,0,7.23965225252534e-05,328.723775085593,3,0,0.9487,0,0.0031628114075208
14.9,0.9556,1.25310819152588e-05,1.25310819152588e-05,0,0,0,0,0.000149018536890136,342.664703629224,14.9,0,0.9556,0,0.00648524923936664
5,0.9632,1.90304075120741e-05,1.90304075120741e-05,0,0,0,0,0.000195959501173929,346.699238343353,5,0,0.9632,0,0.00855457560951229
6.7,0.9715,2.84056257296785e-05,2.84056257296785e-05,0,0,0,0,0.000273688548548246,352.424077132111,6.7,0,0.9715,0,0.011942098302646
0.75,0.9806,4.10894875617243e-05,4.10894875617243e-05,0,0,0,0,0.000278668141756841,352.192944411933,0.75,0,0.9806,0,0.0121961503393459
0.4,0.9904,5.68641361984956e-05,5.68641361984956e-05,0,0,0,0,0.000278658875161908,351.602263263443,0.4,0,0.9904,0,0.0121986399540895
1,1.0009,7.51303903940015e-05,7.51303903940015e-05,0,0,0,0,0.000287817875663432,351.600679031688,1,0,1.0009,0,0.0125950538330449
0.8,1.0122,9.54972577590923e-05,9.54972577590923e-05,0,0,0,0,0.000293577306861245,351.387931685775,0.8,0,1.0122,0,0.0128488224396481
2.35,1.0242,0.000118189724194609,0.000118189724194609,0,0,0,0,0.000322843521997676,352.712139364124,2.35,0,1.0242,0,0.0141183005686377
6.95,1.0369,0.000143896963960694,0.000143896963960694,0,0,0,0,0.000428183232990143,358.620237817719,6.95,0,1.0369,0,0.0186916637402297
0.85,1.0503,0.00017220815935912,0.00017220815935912,0,0,0,0,0.000435362275449996,358.419139722344,0.85,0,1.0503,0,0.0190543968396976
6.65,1.0645,0.000202444274524258,0.000202444274524258,0,0,0,0,0.000565191370419186,363.998451627151,6.65,0,1.0645,0,0.0246773006622649
1.5,1.0794,0.000234035039812094,0.000234035039812094,0,0,0,0,0.000591351075594666,364.417264151139,1.5,0,1.0794,0,0.0258734255982868
0.3,1.095,0.000266126140326365,0.000266126140326365,0,0,0,0,0.000585912237597313,363.621900012557,0.3,0,1.095,0,0.0256516519428167
3.05,1.1113,0.000299163937037424,0.000299163937037424,0,0,0,0,0.000653471539858255,365.55702521575,3.05,0,1.1113,0,0.0285729772106008
8.4,1.1284,0.000335178903893742,0.000335178903893742,0,0,0,0,0.000880037303523496,372.817906568296,8.4,0,1.1284,0,0.0384115873607195
11.05,1.1462,0.000378182121430372,0.000378182121430372,0,0,0,0,0.00129394935487805,382.702387282233,11.05,0,1.1462,0,0.0564369240691873
15.7,1.1647,0.000435901545465162,0.000435901545465162,0,0,0,0,0.00220264388414857,397.195952829531,15.7,0,1.1647,0,0.0959687328869741
9.9,1.1839,0.000521046776114715,0.000521046776114715,0,0,0,0,0.00322052182606799,405.864330526301,9.9,0,1.1839,0,0.140470514290656
4.3,1.2039,0.000645467389697707,0.000645467389697707,0,0,0,0,0.00379779678468865,408.93114292663,4.3,0,1.2039,0,0.165960317176732
11.7,1.2246,0.000825641208866705,0.000825641208866705,0,0,0,0,0.00573576782468622,419.316645127305,11.7,0,1.2246,0,0.25012234867701
7,1.246,0.00108533785015837,0.00108533785015837,0,0,0,0,0.00739958011841688,424.990281042796,7,0,1.246,0,0.323086853067608
1.5,1.2682,0.00143837782943701,0.00143837782943701,0,0,0,0,0.00769602330565934,425.200725270615,1.5,0,1.2682,0,0.336746601943093
0,1.291,0.00188484928615939,0.00188484928615939,0,0,0,0,0.00751870270187548,423.909725270615,0,0,1.291,0,0.329227899241217
0,1.3146,0.00241878863875406,0.00241878863875406,0,0,0,0,0.00735082902477526,422.595125270615,0,0,1.3146,0,0.321877070216442
1.55,1.339,0.00303323388924443,0.00303323388924443,0,0,0,0,0.00764196791499999,422.78596695907,1.55,0,1.339,0,0.334393413846815
10.9,1.364,0.00373033580189728,0.00373033580189728,0,0,0,0.00139613942449819,0.0102039587640922,432.179179985896,10.9,0,1.364,0.0201659702945557,0.445414318537422
4.6,1.3898,0.00449051964518881,0.00449051964518881,0,0,0,0,0.0123352152544516,435.303710461963,4.6,0,1.3898,0,0.538914597510573
0,1.4165,0.00531483183266729,0.00531483183266729,0,0,0,0,0.012032604388589,433.887210461963,0,0,1.4165,0,0.526881993121984
0,1.4436,0.00615217535769723,0.00615217535769723,0,0,0,0,0.0117639466661203,432.443610461963,0,0,1.4436,0,0.515118046455863
1.1,1.4706,0.00696079520394108,0.00696079520394108,0,0,0,0,0.011968510364473,432.052322644495,1.1,0,1.4706,0,0.523837353559684
4.55,1.4974,0.0077422326981125,0.0077422326981125,0,0,0,0,0.0136007612810483,435.020581703099,4.55,0,1.4974,0,0.594577533673923
3.8,1.5241,0.00852143682040661,0.00852143682040661,0,0,0,0,0.0150505510261017,437.217881886552,3.8,0,1.5241,0,0.65812679919546
1.25,1.5507,0.00931526293529578,0.00931526293529578,0,0,0,0,0.0153272972627676,436.889154418589,1.25,0,1.5507,0,0.670826969895916
1.35,1.5772,0.0101126765067785,0.0101126765067785,0,0,0,0,0.0156533151460657,436.632047113449,1.35,0,1.5772,0,0.685080959889387
0.6,1.6036,0.01086024465083,0.01086024465083,0,0,0,0,0.0155935100809907,435.615279677319,0.6,0,1.6036,0,0.682654885938846
0.45,1.6298,0.0115469917594562,0.0115469917594562,0,0,0,0,0.0154568247828338,434.425965957983,0.45,0,1.6298,0,0.676711780491727
1.5,1.6559,0.012182789348625,0.012182789348625,0,0,0,0,0.0157947991722681,434.239711839171,1.5,0,1.6559,0,0.691271100131834
2.85,1.6819,0.0128072768125374,0.0128072768125374,0,0,0,0,0.016727937159954,435.350533660048,2.85,0,1.6819,0,0.731821342094123
0,1.7077,0.0134288257380758,0.0134288257380758,0,0,0,0,0.0163397256879316,433.642833660048,0,0,1.7077,0,0.715481616406192
0,1.7335,0.0140034372100632,0.0140034372100632,0,0,0,0,0.0159749008048626,431.909333660048,0,0,1.7335,0,0.699506715601329
0,1.7591,0.0144870242649091,0.0144870242649091,0,0,0,0,0.0156182215417293,430.150233660048,0,0,1.7591,0,0.6838884940596
0.1,1.7845,0.0148639380168644,0.0148639380168644,0,0,0,0,0.0153085141252099,428.464006449578,0.1,0,1.7845,0,0.670307190404902
0.5,1.8099,0.0151528216838367,0.0151528216838367,0,0,0,0,0.0151494216012219,427.145996805557,0.5,0,1.8099,0,0.663267412824628
0.35,1.8351,0.015384129290984,0.015384129290984,0,0,0,0,0.0149311245184445,425.655493297721,0.35,0,1.8351,0,0.653739796142511
0,1.8603,0.0155589017894284,0.0155589017894284,0,0,0,0,0.0145963616060805,423.795193297721,0,0,1.8603,0,0.63914343453643
0.05,1.8852,0.0156589473948838,0.0156589473948838,0,0,0,0,0.0142858297905075,421.959312823202,0.05,0,1.8852,0,0.625538079264362
0.6,1.9101,0.0156614562164235,0.0156614562164235,0,0,0,0,0.0141387218130293,420.641595482384,0.6,0,1.9101,0,0.6190166982697
1.8,1.9349,0.0155854139635791,0.0155854139635791,0,0,0,0,0.0143119723391539,420.484959731367,1.8,0,1.9349,0,0.626440476947263
3.25,1.9595,0.0154673475200115,0.0154673475200115,0,0,0,0,0.0148678958236136,421.736447968392,3.25,0,1.9595,0,0.650584344098374
18.4,1.984,0.0154156181647498,0.0154156181647498,0,0,0,0.00957263210112494,0.0172637051368044,437.920817240616,18.4,0,1.984,0.10083323222094,0.754545502416269
0,2.0083,0.0154720683780231,0.0154720683780231,0,0,0,0,0.0191243619536658,435.912517240616,0,0,2.0083,0,0.836254372683542
0.25,2.0326,0.0155880011778167,0.0155880011778167,0,0,0,0,0.0187921306969559,434.124573798206,0.25,0,2.0326,0,0.822805684396195
0.05,2.0567,0.0157632417672051,0.0157632417672051,0,0,0,0,0.0183937751946483,432.116873175655,0.05,0,2.0567,0,0.805412531753106
1.9,2.0807,0.016007880155497,0.016007880155497,0,0,0,0,0.0187801447645197,431.900869533344,1.9,0,2.0807,0,0.821936029299422
1.5,2.1046,0.0163428579770218,0.0163428579770218,0,0,0,0,0.018976198086491,431.268620481975,1.5,0,2.1046,0,0.830608882581618
0.3,2.1284,0.0167746952395296,0.0167746952395296,0,0,0,0,0.0186673947915833,429.434818873143,0.3,0,2.1284,0,0.81734309662205
0.4,2.152,0.0172891894912302,0.0172891894912302,0,0,0,0,0.0184011394897713,427.676091739143,0.4,0,2.152,0,0.805669091131893
1.1,2.1755,0.0178258028532401,0.0178258028532401,0,0,0,0,0.018379791862717,426.583268664567,1.1,0,2.1755,0,0.804612373845367
3.4,2.2009,0.0181612195152722,0.0181612195152722,0,0,0,0,0.0191256899259717,427.730973832227,3.4,0,2.2009,0,0.8368815162595
7.15,2.2282,0.0184317918819716,0.0184317918819716,0,0,0,0,0.0212336935004567,432.53994225925,7.15,0,2.2282,0,0.928479395735643
7.5,2.2555,0.018708801245273,0.018708801245273,0,0,0,0.00128296597204801,0.0234684010818464,437.642885000923,7.5,0,2.2555,0.0190494289004677,1.0262358581085
0.1,2.2828,0.0190114597650022,0.0190114597650022,0,0,0,0,0.0233949132400917,435.457807648762,0.1,0,2.2828,0,1.02416772593027
0,2.31,0.019314940202742,0.019314940202742,0,0,0,0,0.0228670834499672,433.147807648762,0,0,2.31,0,1.0013006424803
0.35,2.3372,0.0196056066332462,0.0196056066332462,0,0,0,0,0.0225091049384817,431.15385141525,0.35,0,2.3372,0,0.985547771053763
0.1,2.3643,0.0198846068653906,0.0198846068653906,0,0,0,0,0.0220452884092192,428.88775853592,0.1,0,2.3643,0,0.965295361974298
0.65,2.3914,0.0201587119608517,0.0201587119608517,0,0,0,0,0.0217945079737592,427.135647803485,0.65,0,2.3914,0,0.954211586435574
5.4,2.4184,0.020521282033706,0.020521282033706,0,0,0,0,0.0231872384940171,430.03391173305,5.4,0,2.4184,0,1.01436041837645
17.15,2.4454,0.0211104877264603,0.0211104877264603,0,0,0,0.015398814033325,0.025385907816119,444.443575148064,17.15,0,2.4454,0.158312907497728,1.11019937401503
4.5,2.4724,0.0219452661915188,0.0219452661915188,0,0,0,0.0148979099983659,0.0275257500908348,446.339994170389,4.5,0,2.4724,0.15337111171975,1.2038984873789
0,2.4993,0.0228840529491953,0.0228840529491953,0,0,0,0.00237022175247323,0.0296178150819799,443.840694170389,0,0,2.4993,0.0297760265125773,1.29550553575162
0.2,2.5261,0.0238567129390133,0.0238567129390133,0,0,0,0,0.0297266902230297,441.508889256646,0.2,0,2.5261,0,1.30125978578487
1.35,2.5529,0.0248693934531983,0.0248693934531983,0,0,0,0,0.0298531921361663,440.270595809509,1.35,0,2.5529,0,1.30680004078495
2.9,2.5797,0.0259397378331783,0.0259397378331783,0,0,0,0,0.0308191443381932,440.51820890209,2.9,0,2.5797,0,1.34866780386661
0.35,2.6064,0.0270786792663083,0.0270786792663083,0,0,0,0,0.0303122672443971,438.252957010444,0.35,0,2.6064,0,1.32720742826761
0,2.6331,0.0282780124453266,0.0282780124453266,0,0,0,0,0.0296331960568714,435.619857010444,0,0,2.6331,0,1.29757423221074
6.2,2.6597,0.0294657003882773,0.0294657003882773,0,0,0,0.000320557623608539,0.0317093583127158,439.029057044078,6.2,0,2.6597,0.00955454528788502,1.38708973735273
12.5,2.6863,0.0304293858127548,0.0304293858127548,0,0,0,0.0166939376788943,0.0337080138789107,448.543302509987,12.5,0,2.6863,0.171090278245315,1.47460658692851
1.4,2.7129,0.0312321269022307,0.0312321269022307,0,0,0,0.00835184658486754,0.0356620445048123,447.183126815054,1.4,0,2.7129,0.0887892631390154,1.5601694058784
0.1,2.7394,0.0320143381381682,0.0320143381381682,0,0,0,0,0.0369125504394927,444.540510262567,0.1,0,2.7394,0,1.61526267106431
0.05,2.7658,0.0327908167714484,0.0327908167714484,0,0,0,0,0.0360977769408701,441.823247597582,0.05,0,2.7658,0,1.58062755910824
4.7,2.7922,0.0335650164924849,0.0335650164924849,0,0,0,0,0.0380292255405927,443.606413627311,4.7,0,2.7922,0.00340910681660267,1.66382319702235
25.15,2.8186,0.034712687440374,0.034712687440374,0,0,0,0.0540363616931316,0.039886774403624,465.226460077193,25.15,0,2.8186,0.539501431787168,1.74516128607342
2.55,2.8449,0.0366245854510956,0.0366245854510956,0,0,0,0.0521280011469692,0.0417028488833215,464.777034627488,2.55,0,2.8449,0.520674016889908,1.8246833006448
1,2.8712,0.0392554148348708,0.0392554148348708,0,0,0,0.0416652916710274,0.0434783749981105,462.84616698587,1,0,2.8712,0.417451503382606,1.90242978910139
0.3,2.8974,0.0424844302049201,0.0424844302049201,0,0,0,0.028215311529571,0.0452142580907591,460.232021000667,0.3,0,2.8974,0.284757313601575,1.97844039446533
0,2.9236,0.0459126398255789,0.0459126398255789,0,0,0,0.0144619925505091,0.0469113832900139,457.308421000667,0,0,2.9236,0.149070457596366,2.05275387463002
5.95,2.9497,0.0495888739791787,0.0495888739791787,0,0,0,0.0271827805515487,0.0485706159619279,460.034813196852,5.95,0,2.9497,0.274570617404889,2.12540812212279
23.85,2.9758,0.0545389245051176,0.0545389245051176,0,0,0,0.124659474170152,0.0501928021511116,479.701447819834,23.85,0,2.9758,1.23625165679814,2.19644018342638
7.2,3.0009,0.0622087358859429,0.0622087358859429,0,0,0,0.167614100518025,0.0517787690121323,483.187929097034,7.2,0,3.0009,1.66003141562541,2.26588627786894
0.65,3.0254,0.0725795380506001,0.0725795380506001,0,0,0,0.147680291387636,0.0533293252312809,480.740285991056,0.65,0,3.0254,1.46336936676083,2.33378181609236
0.2,3.0507,0.0839411798046646,0.0839411798046646,0,0,0,0.124818322362907,0.0548452614389222,477.869093358074,0.2,0,3.0507,1.23781881392508,2.40016141810814
0,3.0768,0.0957919321554418,0.0957919321554418,0,0,0,0.10217440871967,0.056327350612638,474.792293358074,0,0,3.0768,1.01441954175071,2.4650589309502
0,3.1037,0.108050260218771,0.108050260218771,0,0,0,0.0816144659182927,0.0577763484713694,471.688593358074,0,0,3.1037,0.81158021237772,2.52850744593353
0,3.1314,0.12089078941893,0.12089078941893,0,0,0,0.0629467013853657,0.0591929938607586,468.557193358074,0,0,3.1314,0.627408647537655,2.59053931552747
0,3.1599,0.134286083187803,0.134286083187803,0,0,0,0.0459969736539507,0.0605780091298871,465.397293358074,0,0,3.1599,0.460186810429005,2.65118616985228
1.45,3.1892,0.144183421936286,0.144183421936286,0,0,0,0.0387414835426008,0.0619321004996028,463.569707888644,1.45,0,3.1892,0.388605932861582,2.71047893280738
0.05,3.2192,0.147043864099744,0.147043864099744,0,0,0,0.0242827842632621,0.063255958422622,460.397646205157,0.05,0,3.2192,0.245959968631059,2.76844783783946
1.85,3.2501,0.14748974870961,0.14748974870961,0,0,0,0.0196214316348307,0.0645502579355926,458.902687666466,1.85,0,3.2501,0.199972212232304,2.82512244335856
5.15,3.2817,0.14414448712168,0.14414448712168,0,0,0,0.0297283745323791,0.0658156590032958,460.520321820367,5.15,0,3.2817,0.299684820343867,2.88053164780997
0.8,3.3141,0.138075792917406,0.138075792917406,0,0,0,0.0196270992153787,0.0670528068551632,457.965026550856,0.8,0,3.3141,0.200028127185406,2.93470370440951
1.15,3.3473,0.129743989940814,0.129743989940814,0,0,0,0.0116496039224401,0.0682623323142796,455.713556086254,1.15,0,3.3473,0.121324124410287,2.98766623554993
0.2,3.3813,0.119458313448953,0.119458313448953,0,0,0,0.000222106185526108,0.0694448521190404,452.523549993364,0.2,0,3.3813,0.00858324765980434,3.03944624688558
2.9,3.4161,0.108799037309606,0.108799037309606,0,0,0,0,0.0706009692376279,451.894641276093,2.9,0,3.4161,0.000167101476323678,3.09007014110266
0,3.4517,0.100810024363711,0.100810024363711,0,0,0,0,0.0689972502501863,448.442941276093,0,0,3.4517,0,3.02123999232879
0,3.4881,0.0948439836291436,0.0948439836291436,0,0,0,0,0.0674566726501832,444.954841276093,0,0,3.4881,0,2.95378331967861
0,3.5252,0.0889145474309212,0.0889145474309212,0,0,0,0,0.0659505352044365,441.429641276093,0,0,3.5252,0,2.88783278447417
0,3.5632,0.0844807268697635,0.0844807268697635,0,0,0,0,0.0644780260109643,437.866441276093,0,0,3.5632,0,2.82335475846321
0.1,3.6019,0.08099685334153,0.08099685334153,0,0,0,0,0.0630902492765792,434.362245225412,0.1,0,3.6019,0,2.76256055986782
0.2,3.6414,0.0782976686522484,0.0782976686522484,0,0,0,0,0.0617722027464775,430.916807504404,0.2,0,3.6414,0,2.70482607812919
0,3.6817,0.0762870537646993,0.0762870537646993,0,0,0,0,0.0603919476080413,427.235107504404,0,0,3.6817,0,2.64443413052115
1,3.7228,0.0740924407569294,0.0740924407569294,0,0,0,0,0.0593933863344967,424.496817258778,1,0,3.7228,0,2.60053098981297
4.4,3.7647,0.0715122592678436,0.0715122592678436,0,0,0,0,0.0594519973217743,425.070628219297,4.4,0,3.7647,0,2.60256803197149
2.2,3.8074,0.0692746266070326,0.0692746266070326,0,0,0,0,0.0588183132323564,423.431811469259,2.2,0,3.8074,0,2.57516646877775
0.1,3.8509,0.0672772293903603,0.0672772293903603,0,0,0,0,0.0575272923954547,419.679569085447,0.1,0,3.8509,0,2.51898156019364
0,3.8951,0.0654297372099105,0.0654297372099105,0,0,0,0,0.0562425080262667,415.784469085447,0,0,3.8951,0,2.46273905216737
0,3.9402,0.063810553094964,0.063810553094964,0,0,0,0,0.0549867546062848,411.844269085447,0,0,3.9402,0,2.40775229756109
0,3.986,0.0624583161841597,0.0624583161841597,0,0,0,0,0.0537590389944862,407.858269085447,0,0,3.986,0,2.3539932585666
0,4.0327,0.0612849852235097,0.0612849852235097,0,0,0,0,0.0525587351772962,403.825569085447,0,0,4.0327,0,2.30143452338931
0,4.0801,0.0601930675740875,0.0601930675740875,0,0,0,0,0.0513852311184446,399.745469085447,0,0,4.0801,0,2.25004929227086
0.05,4.1238,0.0591274128050351,0.0591274128050351,0,0,0,0,0.0502439590212013,395.671402062145,0.05,0,4.1238,0,2.20007235655184
3.6,4.1634,0.0580747055914994,0.0580747055914994,0,0,0,0,0.0494905850118933,395.091684836935,3.6,0,4.1634,0,2.16689899674991
5.15,4.2027,0.0570212804869833,0.0570212804869833,0,0,0,0,0.0488963413967468,396.016183775123,5.15,0,4.2027,0,2.14080371716572
0,4.242,0.0559677862585399,0.0559677862585399,0,0,0,0,0.0477987501568288,391.774183775123,0,0,4.242,0,2.09300496700889
0.35,4.2811,0.0549143256972549,0.0549143256972549,0,0,0,0,0.0467621011118203,387.841729898959,0.35,0,4.2811,0,2.04759674206065
9.2,4.3201,0.0538661997651176,0.0538661997651176,0,0,0,0,0.0464015148417091,392.69135059257,9.2,0,4.3201,0,2.03147453360781
0.1,4.359,0.0528290141758092,0.0528290141758092,0,0,0,0,0.0453667745492641,388.431949013225,0.1,0,4.359,0,1.98650933840317
0,4.3977,0.0518031526692833,0.0518031526692833,0,0,0,0,0.0443537456466357,384.034249013225,0,0,4.3977,0,1.94215559275654
0,4.4363,0.0507907546745517,0.0507907546745517,0,0,0,0,0.0433634383196801,379.597949013225,0,0,4.4363,0,1.89879215443686
0,4.4748,0.0498021233158477,0.0498021233158477,0,0,0,0,0.0423952420588255,375.123149013225,0,0,4.4748,0,1.85639691237803
0,4.5131,0.0488416740370608,0.0488416740370608,0,0,0,0,0.0414486631797067,370.610049013225,0,0,4.5131,0,1.81494824919833
0,4.5514,0.0479018738659113,0.0479018738659113,0,0,0,0,0.0405232190206858,366.058649013225,0,0,4.5514,0,1.77442503017764
0.05,4.5895,0.0469806720222597,0.0469806720222597,0,0,0,0,0.0396199106058194,361.519083795383,0.05,0,4.5895,0,1.7348703374143
0,4.6274,0.0460746813794812,0.0460746813794812,0,0,0,0,0.0387352811225243,356.891683795383,0,0,4.6274,0,1.69613505629177
0,4.6653,0.0451692617561642,0.0451692617561642,0,0,0,0,0.0378704199445545,352.226383795383,0,0,4.6653,0,1.65826463634722
0.15,4.703,0.0442620254814787,0.0442620254814787,0,0,0,0,0.0370272536528802,347.673278204302,0.15,0,4.703,0,1.6213429737758
0,4.7405,0.0433530271158791,0.0433530271158791,0,0,0,0,0.0362005012886663,342.932778204302,0,0,4.7405,0,1.58514247248713
0,4.778,0.0424423479057873,0.0424423479057873,0,0,0,0,0.0353922353543471,338.154778204302,0,0,4.778,0,1.54975023713278
0,4.8153,0.0415326169200694,0.0415326169200694,0,0,0,0,0.0346020159607477,333.339478204302,0,0,4.8153,0,1.51514822117204
0,4.8525,0.040629897439297,0.040629897439297,0,0,0,0,0.033829440174108,328.486978204302,0,0,4.8525,0,1.48131878099793
0,4.8896,0.0397375219158257,0.0397375219158257,0,0,0,0,0.0330741140571633,323.597378204302,0,0,4.8896,0,1.44824466694076
0,4.9265,0.0388553999280294,0.0388553999280294,0,0,0,0,0.0323356524682747,318.670878204302,0,0,4.9265,0,1.41590901447249
3,4.9633,0.0379883058899443,0.0379883058899443,0,0,0,0,0.0316232789542187,316.707153129113,3,0,4.9633,0,1.3847108107067
14.3,5,0.0371409875679134,0.0371409875679134,0,0,0,0,0.0309585498460217,326.005317874199,14.3,0,5,0,1.35558751577459
0.15,5.0365,0.0363132498087644,0.0363132498087644,0,0,0,0,0.0302675428697521,321.118787277772,0.15,0,5.0365,0,1.32535056933243
0,5.0729,0.0355046484893686,0.0355046484893686,0,0,0,0,0.0295917370778871,316.045887277772,0,0,5.0729,0,1.29575883225454
0.55,5.1092,0.0347147670499052,0.0347147670499052,0,0,0,0,0.0289325698815905,311.486619014274,0.55,0,5.1092,0,1.26689452587065
0.3,5.1454,0.0339432026819021,0.0339432026819021,0,0,0,0,0.0282872273523462,306.641189508994,0.3,0,5.1454,0,1.23863680379859
0,5.1814,0.0331895508489547,0.0331895508489547,0,0,0,0,0.0276556372941119,301.459789508994,0,0,5.1814,0,1.21098116650448
0.75,5.2173,0.0324534285773254,0.0324534285773254,0,0,0,0,0.0270391431825074,296.992445826245,0.75,0,5.2173,0,1.18398570607102
12.3,5.2472,0.0317345162451526,0.0317345162451526,0,0,0,0,0.0264481552511477,304.044681756846,12.3,0,5.2472,0,1.15810162021829
1.1,5.2705,0.0310321856906997,0.0310321856906997,0,0,0,0,0.0258591485820852,299.874108303093,1.1,0,5.2705,0,1.13231592538944
1.95,5.2931,0.0303452176217737,0.0303452176217737,0,0,0,0,0.02528411742919,296.530903925038,1.95,0,5.2931,0,1.10713618601485
0,5.3149,0.029673153776407,0.029673153776407,0,0,0,0,0.0247195600047679,291.216003925038,0,0,5.3149,0,1.08241662601008
0,5.336,0.0290156550769568,0.0290156550769568,0,0,0,0,0.0241676345465017,285.880003925038,0,0,5.336,0,1.05824899146358
0,5.3562,0.0283723620951125,0.0283723620951125,0,0,0,0,0.0236280321923451,280.523803925038,0,0,5.3562,0,1.03462095927123
0,5.3757,0.0277429388743808,0.0277429388743808,0,0,0,0,0.0231004777984492,275.148103925038,0,0,5.3757,0,1.01152048147279
0.1,5.3945,0.0271270704475704,0.0271270704475704,0,0,0,0,0.0225847328416787,269.85360257555,0.1,0,5.3945,0,0.988937098119162
1.3,5.4124,0.026524391890424,0.026524391890424,0,0,0,0,0.0220807626194775,265.741189722721,1.3,0,5.4124,0,0.966869188328863
0.2,5.4296,0.0259344044673988,0.0259344044673988,0,0,0,0,0.0215877864742943,260.511588176412,0.2,0,5.4296,0,0.945282948163227
0,5.4461,0.02535709398842,0.02535709398842,0,0,0,0,0.0211057852265804,255.065488176412,0,0,5.4461,0,0.924177162936646
0.05,5.4617,0.0247924113443094,0.0247924113443094,0,0,0,0,0.0206345507771081,249.653787975915,0.05,0,5.4617,0,0.903542812656912
3.2,5.4766,0.0242400699702534,0.0242400699702534,0,0,0,0,0.0201740388002829,247.377178873413,3.2,0,5.4766,0,0.883377876358332
13.25,5.4907,0.0236998115175129,0.0236998115175129,0,0,0,0,0.0197243361083845,255.136446325534,13.25,0,5.4907,0,0.863686088129845
1.65,5.5041,0.0231713874158524,0.0231713874158524,0,0,0,0,0.0192840831382611,251.282339679586,1.65,0,5.5041,0,0.844408650939056
0,5.5167,0.022654538735233,0.022654538735233,0,0,0,0,0.0188535164680754,245.765639679586,0,0,5.5167,0,0.825555134470981
0,5.5285,0.0221490121527776,0.0221490121527776,0,0,0,0,0.018432564974013,240.237139679586,0,0,5.5285,0,0.807122569496968
0,5.5395,0.0216546435506466,0.0216546435506466,0,0,0,0,0.0180210122656176,234.697639679586,0,0,5.5395,0,0.78910155723135
0,5.5498,0.0211712807010737,0.0211712807010737,0,0,0,0,0.0176186484916992,229.147839679586,0,0,5.5498,0,0.771482908739651
3.5,5.5593,0.0206987048112615,0.0206987048112615,0,0,0,0,0.0172253254879043,227.088537155664,3.5,0,5.5593,0,0.754260107173722
1.1,5.5681,0.0202366907264739,0.0202366907264739,0,0,0,0,0.0168407422489412,222.620436469189,1.1,0,5.5681,0,0.737420051399995
0.2,5.5761,0.019784995740371,0.019784995740371,0,0,0,0,0.0164647328033182,217.244336378391,0.2,0,5.5761,0,0.720955409394651
0.65,5.5833,0.0193433730833806,0.0193433730833806,0,0,0,0,0.0160971213090206,212.31103617888,0.65,0,5.5833,0,0.704858487596993
0,5.5897,0.0189115924244225,0.0189115924244225,0,0,0,0,0.015737713118872,206.72133617888,0,0,5.5897,0,0.689120774478121
0,5.5954,0.0184894337720905,0.0184894337720905,0,0,0,0,0.0153863296588298,201.12593617888,0,0,5.5954,0,0.673734444819291
0.1,5.6003,0.0180766845158725,0.0180766845158725,0,0,0,0,0.0150427919073656,195.625636169947,0.1,0,5.6003,0,0.658691661844326
0,5.6044,0.0176731367942929,0.0176731367942929,0,0,0,0,0.0147069242838231,190.021236169947,0,0,5.6044,0,0.643984737560503
0,5.6078,0.017278585179099,0.017278585179099,0,0,0,0,0.0143785557399061,184.413436169947,0,0,5.6078,0,0.629606181820597
0,5.6104,0.0168928276036791,0.0168928276036791,0,0,0,0,0.0140575188377758,178.803036169947,0,0,5.6104,0,0.615548662982821
0,5.6122,0.0165156686608065,0.0165156686608065,0,0,0,0,0.0137436498803539,173.190836169947,0,0,5.6122,0,0.601805013102467
0,5.6132,0.0161469227520211,0.0161469227520211,0,0,0,0,0.013436788825505,167.577636169947,0,0,5.6132,0,0.588368224276962
0,5.6104,0.0157864079877922,0.0157864079877922,0,0,0,0,0.0131367792044312,161.967236169947,0,0,5.6104,0,0.575231445072531
0,5.6038,0.0154339415419863,0.0154339415419863,0,0,0,0,0.0128434680418883,156.363436169947,0,0,5.6038,0,0.562387977030643
0,5.5964,0.0150893437036029,0.0150893437036029,0,0,0,0,0.0125567057781838,150.767036169947,0,0,5.5964,0,0.549831271252459
0,5.5885,0.0147524387822942,0.0147524387822942,0,0,0,0,0.012276346192916,145.178536169947,0,0,5.5885,0,0.537554925059543
0,5.5799,0.0144230550139652,0.0144230550139652,0,0,0,0,0.0120022463304163,139.598636169947,0,0,5.5799,0,0.525552678729127
0,5.5706,0.0141010248647112,0.0141010248647112,0,0,0,0,0.0117342664268557,134.028036169947,0,0,5.5706,0,0.513818412302271
0,5.5607,0.0137861846440332,0.0137861846440332,0,0,0,0,0.0114722698389791,128.467336169947,0,0,5.5607,0,0.502346142463292
