"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
4.7571,1.3729,0.500063404088118,0.500063404088118,0,0,0,0,0.500063404088118,32.8895907381833,4.7571,0,1.3729,0,119.039776540159
3.3143,1.3519,0.506059937266103,0.506059937266103,0,0,0,0,0.506059937266103,32.9105907381833,3.3143,0,1.3519,0,120.475116602893
11,1.3315,0.653562384695284,0.653562384695284,0,0,0,0.119395693167942,0.534166691527343,32.9309907381833,11,0,1.3315,2.31416897920381,127.155485238994
3.4429,1.3117,0.550419203934934,0.550419203934934,0,0,0,0,0.550419203934934,32.9507907381833,3.4429,0,1.3117,0,131.030635014263
14.9286,1.2925,0.910710800750415,0.910710800750415,0,0,0,0.332392243101585,0.578318557648831,32.9699907381833,14.9286,0,1.2925,6.06997242927016,137.666851784242
8.5429,1.2738,0.92255495515705,0.92255495515705,0,0,0,0.316478276782884,0.606076678374166,32.9886907381833,8.5429,0,1.2738,5.78935882485902,144.275310433496
4.0857,1.2557,0.696932778772548,0.696932778772548,0,0,0,0.0632140869813087,0.633718691791239,33.0067907381833,4.0857,0,1.2557,1.32350941024946,150.856127069333
31.4286,1.2382,1.95319029452968,1.95319029452968,0,0,0,1.29194521097329,0.661245083556382,33.0242907381833,31.4286,0,1.2382,22.9899288716479,157.409417313405
10.3857,1.2213,2.01500361784001,2.01500361784001,0,0,0,1.32634728054551,0.688656337294508,33.0411907381833,10.3857,0,1.2213,23.5965462634742,163.935296303739
8.3286,1.205,1.96536306800893,1.96536306800893,0,0,0,1.24941013340131,0.715952934607615,33.0574907381833,8.3286,0,1.205,22.2399008024446,170.433878696759
15.5,1.1892,2.30548504181947,2.30548504181947,0,0,0,1.56234968673623,0.743135355083244,33.0732907381833,15.5,0,1.1892,27.7580157880801,176.905278669304
5.9143,1.174,2.11510359444095,2.11510359444095,0,0,0,1.34489951813804,0.770204076302909,33.0884907381833,5.9143,0,1.174,23.9236809423138,183.34960992063
0.3143,1.1595,1.69115308838467,1.69115308838467,0,0,0,0.893993514534184,0.797159573850482,32.0856621548213,0.3143,0,1.1595,15.9727806835134,189.766985674407
0.6429,1.1454,1.29223940572578,1.29223940572578,0,0,0,0.46823708440523,0.824002321320553,31.4078234062177,0.6429,0,1.1454,8.46534702008346,196.157518680715
2.3286,1.132,0.928988328828382,0.928988328828382,0,0,0,0.0782555385016339,0.850732790326748,32.1882417434916,2.3286,0,1.132,1.58873781667972,202.521321218017
6.8571,1.1192,0.873818138885407,0.873818138885407,0,0,0,0,0.873818138885407,33.1432907381833,6.8571,0,1.1192,0,208.019091901119
4.3143,1.1069,0.88349970623166,0.88349970623166,0,0,0,0,0.88349970623166,33.1555907381833,4.3143,0,1.1069,0,210.330692194888
0.9571,1.0978,0.881870401145218,0.881870401145218,0,0,0,0,0.881870401145218,32.5152448944406,0.9571,0,1.0978,0,209.948467637485
0.0143,1.0918,0.878198568375637,0.878198568375637,0,0,0,0,0.878198568375637,31.4326703507881,0.0143,0,1.0918,0,209.075343612762
0.2,1.086,0.874677368555082,0.874677368555082,0,0,0,0,0.874677368555082,30.5103612243283,0.2,0,1.086,0,208.236975370667
0.6571,1.0804,0.871295756784335,0.871295756784335,0,0,0,0,0.871295756784335,30.020898661231,0.6571,0,1.0804,0,207.43184217698
2.9143,1.0751,0.868543748590032,0.868543748590032,0,0,0,0,0.868543748590032,31.6470426574241,2.9143,0,1.0751,0,206.776354432196
2.7571,1.0699,0.867309107923175,0.867309107923175,0,0,0,0,0.867309107923175,32.761624354545,2.7571,0,1.0699,0,206.481663627152
2.9143,1.065,0.869600846896341,0.869600846896341,0,0,0,0,0.869600846896341,33.1974907381833,2.9143,0,1.065,0,207.025496396618
12.4286,1.0603,1.1076543297033,1.1076543297033,0,0,0,0.211462711261865,0.896191618441432,33.2021907381833,12.4286,0,1.0603,3.93760196110988,213.343840105805
0.2571,1.0559,0.909462917475996,0.909462917475996,0,0,0,0,0.909462917475996,32.265390336854,0.2571,0,1.0559,0,216.509979550768
0.8,1.0516,0.906644405810291,0.906644405810291,0,0,0,0,0.906644405810291,31.770098300634,0.8,0,1.0516,0,215.847027181177
0.8286,1.0476,0.903628861115729,0.903628861115729,0,0,0,0,0.903628861115729,31.3652674739902,0.8286,0,1.0476,0,215.129229146706
0.0571,1.0438,0.899889150525426,0.899889150525426,0,0,0,0,0.899889150525426,30.3686324486551,0.0571,0,1.0438,0,214.239275021515
0.1429,1.0402,0.896179987027571,0.896179987027571,0,0,0,0,0.896179987027571,29.4582107881022,0.1429,0,1.0402,0,213.356216695041
0.3714,1.0369,0.892509568473933,0.892509568473933,0,0,0,0,0.892509568473933,28.7740403894699,0.3714,0,1.0369,0,212.482377525199
1.9429,1.0338,0.88903331903551,0.88903331903551,0,0,0,0,0.88903331903551,29.6217978957961,1.9429,0,1.0338,0,211.654686699837
8.1571,1.0309,0.900053553677358,0.900053553677358,0,0,0,0,0.900053553677358,33.2315907381833,8.1571,0,1.0309,0,214.271040303773
0.4857,1.0282,0.897369936167679,0.897369936167679,0,0,0,0,0.897369936167679,32.4237800608688,0.4857,0,1.0282,0,213.638981044919
1.0286,1.0258,0.895061082734309,0.895061082734309,0,0,0,0,0.895061082734309,32.0813626626303,1.0286,0,1.0258,0,213.089137360424
8.6429,1.0235,0.918399457556751,0.918399457556751,0,0,0,0,0.918399457556751,33.2389907381833,8.6429,0,1.0235,0,218.632509827314
2.5714,1.0215,0.920989318940127,0.920989318940127,0,0,0,0,0.920989318940127,33.2409907381833,2.5714,0,1.0215,0,219.259420508374
0.7286,1.0198,0.918800968329865,0.918800968329865,0,0,0,0,0.918800968329865,32.5495631939653,0.7286,0,1.0198,0,218.740847084262
2.7571,1.0182,0.919331039955813,0.919331039955813,0,0,0,0,0.919331039955813,33.2442907381833,2.7571,0,1.0182,0,218.865688500088
0.5857,1.0169,0.91682768206628,0.91682768206628,0,0,0,0,0.91682768206628,32.4907268626368,0.5857,0,1.0169,0,218.271224693568
0.4286,1.0158,0.913617992061928,0.913617992061928,0,0,0,0,0.913617992061928,31.7536865053898,0.4286,0,1.0158,0,217.507447058753
0.0143,1.0149,0.909808477511529,0.909808477511529,0,0,0,0,0.909808477511529,30.7499120652692,0.0143,0,1.0149,0,216.600813021362
1.1143,1.0142,0.906551908269169,0.906551908269169,0,0,0,0,0.906551908269169,30.7190301156912,1.1143,0,1.0142,0,215.825243062671
3.8,1.0138,0.904594238287625,0.904594238287625,0,0,0,0,0.904594238287625,33.0673496690572,3.8,0,1.0138,0,215.358529271018
0.1,1.0136,0.901014205172006,0.901014205172006,0,0,0,0,0.901014205172006,32.1042278530828,0.1,0,1.0136,0,214.50703688182
4.0857,1.0136,0.90532407090129,0.90532407090129,0,0,0,0,0.90532407090129,33.2488907381833,4.0857,0,1.0136,0,215.529149925818
1.2857,1.0139,0.904494586074291,0.904494586074291,0,0,0,0,0.904494586074291,32.8111127298115,1.2857,0,1.0139,0,215.334233348116
0.2714,1.0165,0.901187970718458,0.901187970718458,0,0,0,0,0.901187970718458,31.9507905214575,0.2714,0,1.0165,0,214.548267585751
3.7714,1.0216,0.903535954380765,0.903535954380765,0,0,0,0,0.903535954380765,33.2408907381833,3.7714,0,1.0216,0,215.104431414645
7.6286,1.0272,0.927437816995973,0.927437816995973,0,0,0,0,0.927437816995973,33.2352907381833,7.6286,0,1.0272,0,220.783993597649
1.9429,1.0333,0.927958755256469,0.927958755256469,0,0,0,0,0.927958755256469,33.0812520886729,1.9429,0,1.0333,0,220.919673491903
0.9286,1.0399,0.926011571663213,0.926011571663213,0,0,0,0,0.926011571663213,32.5062505638239,0.9286,0,1.0399,0,220.457363445088
1.0429,1.047,0.923676941817715,0.923676941817715,0,0,0,0,0.923676941817715,32.1340847802424,1.0429,0,1.047,0,219.901752286852
0,1.0545,0.919810126652961,0.919810126652961,0,0,0,0,0.919810126652961,31.0795847802424,0,0,1.0545,0,218.981942160199
0,1.0624,0.915962723618219,0.915962723618219,0,0,0,0,0.915962723618219,30.0171847802424,0,0,1.0624,0,218.065979436581
0,1.0709,0.912131413589722,0.912131413589722,0,0,0,0,0.912131413589722,28.9462847802424,0,0,1.0709,0,217.153848022991
0.1,1.0798,0.908331022752268,0.908331022752268,0,0,0,0,0.908331022752268,27.9629316198452,0.1,0,1.0798,0,216.249070160636
7.8429,1.0892,0.911000702379803,0.911000702379803,0,0,0,0,0.911000702379803,33.1732907381833,7.8429,0,1.0892,0,216.881410339918
9.1857,1.0991,0.973541981468372,0.973541981468372,0,0,0,0.0361248186272647,0.937417162841108,33.1633907381833,9.1857,0,1.0991,0.845839853744483,223.158528504706
6.4143,1.1095,0.959257384690621,0.959257384690621,0,0,0,0,0.959257384690621,33.1529907381833,6.4143,0,1.1095,0,228.360310973759
7.2286,1.1203,0.980839724563863,0.980839724563863,0,0,0,0,0.980839724563863,33.1421907381833,7.2286,0,1.1203,0,233.498571249196
1.3429,1.1316,0.97959832998105,0.97959832998105,0,0,0,0,0.97959832998105,32.6580281523143,1.3429,0,1.1316,0,233.214435505083
5.7429,1.1433,0.992841483366802,0.992841483366802,0,0,0,0,0.992841483366802,33.1191907381833,5.7429,0,1.1433,0,236.360031435848
0.5857,1.1556,0.98990626052767,0.98990626052767,0,0,0,0,0.98990626052767,32.2501071800375,0.5857,0,1.1556,0,235.669308733466
0,1.1683,0.985763025806072,0.985763025806072,0,0,0,0,0.985763025806072,31.0818071800375,0,0,1.1683,0,234.68354570766
6.6857,1.1814,0.996331451281022,0.996331451281022,0,0,0,0,0.996331451281022,33.0810907381833,6.6857,0,1.1814,0,237.192230698233
3.9714,1.1951,1.00382775939979,1.00382775939979,0,0,0,0,1.00382775939979,33.0673907381833,3.9714,0,1.1951,0,238.978402938833
0.6857,1.2092,1.00102776949954,1.00102776949954,0,0,0,0,1.00102776949954,32.2043112982906,0.6857,0,1.2092,0,238.316954609226
0,1.2238,0.996837660105205,0.996837660105205,0,0,0,0,0.996837660105205,30.9805112982906,0,0,1.2238,0,237.320116949121
1.7857,1.2389,0.993688118327241,0.993688118327241,0,0,0,0,0.993688118327241,31.2839558064924,1.7857,0,1.2389,0,236.569784322592
8.6,1.2544,1.01309260258516,1.01309260258516,0,0,0,0,1.01309260258516,33.0080907381833,8.6,0,1.2544,0,241.178156788316
4.2286,1.2704,1.02127227952429,1.02127227952429,0,0,0,0,1.02127227952429,32.9920907381833,4.2286,0,1.2704,0,243.131084508792
0,1.2869,1.01697431379984,1.01697431379984,0,0,0,0,1.01697431379984,31.7051907381833,0,0,1.2869,0,242.114110194992
2.2286,1.3039,1.01473239167258,1.01473239167258,0,0,0,0,1.01473239167258,32.1499089165584,2.2286,0,1.3039,0,241.579359624944
0.3143,1.3213,1.01085753751961,1.01085753751961,0,0,0,0,1.01085753751961,31.0537275569774,0.3143,0,1.3213,0,240.657683447006
5.7143,1.3392,1.01713077354463,1.01713077354463,0,0,0,0,1.01713077354463,32.9232907381833,5.7143,0,1.3392,0,242.146089492255
5.2857,1.3576,1.02939648313458,1.02939648313458,0,0,0,0,1.02939648313458,32.9048907381833,5.2857,0,1.3576,0,245.063193009121
4.0571,1.3764,1.0363712606513,1.0363712606513,0,0,0,0,1.0363712606513,32.8860907381833,4.0571,0,1.3764,0,246.726321748469
4.6429,1.3965,1.04570448261087,1.04570448261087,0,0,0,0,1.04570448261087,32.8659907381833,4.6429,0,1.3965,0,248.947117265858
0.7286,1.4176,1.0426419289069,1.0426419289069,0,0,0,0,1.0426419289069,31.8572625818533,0.7286,0,1.4176,0,248.224203493281
7.9714,1.4389,1.06160920797573,1.06160920797573,0,0,0,0,1.06160920797573,32.8235907381833,7.9714,0,1.4389,0,252.728766128976
1.3,1.4604,1.05945059905171,1.05945059905171,0,0,0,0,1.05945059905171,32.1071095933205,1.3,0,1.4604,0,252.225396674787
6.8571,1.4821,1.07472203256327,1.07472203256327,0,0,0,0,1.07472203256327,32.7803907381833,6.8571,0,1.4821,0,255.852393497361
0.6286,1.504,1.07128336892428,1.07128336892428,0,0,0,0,1.07128336892428,31.6430227849666,0.6286,0,1.504,0,255.043078081653
5.1714,1.526,1.07749680553484,1.07749680553484,0,0,0,0,1.07749680553484,32.7364907381833,5.1714,0,1.526,0,256.517513322902
2.5,1.5483,1.07722018713841,1.07722018713841,0,0,0,0,1.07722018713841,32.673592661225,2.5,0,1.5483,0,256.454891212722
3.8571,1.5707,1.08221288116991,1.08221288116991,0,0,0,0,1.08221288116991,32.6917907381833,3.8571,0,1.5707,0,257.640880254593
0.5,1.5934,1.07849408909439,1.07849408909439,0,0,0,0,1.07849408909439,31.4008855742156,0.5,0,1.5934,0,256.759891329467
1.3714,1.6162,1.07500410609604,1.07500410609604,0,0,0,0,1.07500410609604,30.9120499977358,1.3714,0,1.6162,0,255.92892279985
15.1143,1.6393,1.33368972300273,1.33368972300273,0,0,0,0.23294372349823,1.1007459995045,32.6231907381833,15.1143,0,1.6393,4.31638020842604,262.042712127974
0.2143,1.6625,1.11451130645359,1.11451130645359,0,0,0,0,1.11451130645359,31.0937874339473,0.2143,0,1.6625,0,265.325784334182
2.5,1.6859,1.11134588539677,1.11134588539677,0,0,0,0,1.11134588539677,31.5416641974213,2.5,0,1.6859,0,264.580661685312
8.0714,1.7095,1.12912167239697,1.12912167239697,0,0,0,0,1.12912167239697,32.5529907381833,8.0714,0,1.7095,0,268.802113472153
2.7857,1.7333,1.12886270814164,1.12886270814164,0,0,0,0,1.12886270814164,32.5291907381833,2.7857,0,1.7333,0,268.749450764011
4.4857,1.7573,1.13566842317719,1.13566842317719,0,0,0,0,1.13566842317719,32.5051907381833,4.4857,0,1.7573,0,270.366182340834
14.1571,1.7815,1.42820773161121,1.42820773161121,0,0,0,0.267073229564939,1.16113450204627,32.4809907381833,14.1571,0,1.7815,4.9181914428068,276.419583166416
0.5,1.8058,1.17755777568898,1.17755777568898,0,0,0,0,1.17755777568898,31.0014225183808,0.5,0,1.8058,0,280.333985053336
0.2286,1.8304,1.1727198051309,1.1727198051309,0,0,0,0,1.1727198051309,29.3680500071946,0.2286,0,1.8304,0,279.192837759391
5.2714,1.8552,1.16939431800325,1.16939431800325,0,0,0,0,1.16939431800325,32.4072907381833,5.2714,0,1.8552,0,278.4004027104
0.9,1.8801,1.16575305589507,1.16575305589507,0,0,0,0,1.16575305589507,31.1281599243656,0.9,0,1.8801,0,277.533680468322
0.6714,1.9052,1.16129565922652,1.16129565922652,0,0,0,0,1.16129565922652,29.7938325096539,0.6714,0,1.9052,0,276.472912223807
0,1.9306,1.15643728057686,1.15643728057686,0,0,0,0,1.15643728057686,27.8632325096539,0,0,1.9306,0,275.31647494323
10.3143,1.9561,1.16801047630418,1.16801047630418,0,0,0,0,1.16801047630418,32.3063907381833,10.3143,0,1.9561,0,278.063506238397
10.1429,1.9818,1.23430206224633,1.23430206224633,0,0,0,0.0409710160821648,1.19333104616416,32.2806907381833,10.1429,0,1.9818,0.931293656289583,284.084710519861
3.5429,2.0077,1.19872325390128,1.19872325390128,0,0,0,0,1.19872325390128,32.2547907381833,3.5429,0,2.0077,0,285.378380922249
1.2286,2.0338,1.19524582581654,1.19524582581654,0,0,0,0,1.19524582581654,31.0777667012909,1.2286,0,2.0338,0,284.554959133325
1.9429,2.0601,1.1914239392485,1.1914239392485,0,0,0,0,1.1914239392485,30.678841212743,1.9429,0,2.0601,0,283.645260682624
1.7,2.0866,1.18723805470277,1.18723805470277,0,0,0,0,1.18723805470277,30.1013581292461,1.7,0,2.0866,0,282.648905711419
1.8286,2.1133,1.18286120605787,1.18286120605787,0,0,0,0,1.18286120605787,29.6757013405136,1.8286,0,2.1133,0,281.607001294093
0.6143,2.1414,1.17806199600286,1.17806199600286,0,0,0,0,1.17806199600286,28.1128802788339,0.6143,0,2.1414,0,280.46466035977
0.1857,2.1709,1.17314956933525,1.17314956933525,0,0,0,0,1.17314956933525,26.1239794444977,0.1857,0,2.1709,0,279.295211624771
1.8429,2.2002,1.16827848752645,1.16827848752645,0,0,0,0,1.16827848752645,25.7580842352958,1.8429,0,2.2002,0,278.135528346447
4.7571,2.2296,1.16346205410707,1.16346205410707,0,0,0,0,1.16346205410707,28.2688020791367,4.7571,0,2.2296,0,276.988848448499
2.4571,2.2589,1.15882435143699,1.15882435143699,0,0,0,0,1.15882435143699,28.4123690506535,2.4571,0,2.2589,0,275.884657125545
5.2714,2.2881,1.15451982182474,1.15451982182474,0,0,0,0,1.15451982182474,31.266099045459,5.2714,0,2.2881,0,274.859707308915
6.6571,2.3173,1.165033828804,1.165033828804,0,0,0,0,1.165033828804,31.9451907381833,6.6571,0,2.3173,0,277.355381787386
9.8,2.3465,1.19355264305395,1.19355264305395,0,0,0,0.00318355619295918,1.19036908686099,31.9159907381833,9.8,0,2.3465,0.264981116178787,283.379548028154
3.1429,2.3756,1.18977542283945,1.18977542283945,0,0,0,0,1.18977542283945,31.8868907381833,3.1429,0,2.3756,0,283.251153721493
0.1429,2.4047,1.18493391970994,1.18493391970994,0,0,0,0,1.18493391970994,29.5906281462269,0.1429,0,2.4047,0,282.100682393739
0.6286,2.4337,1.18012199863396,1.18012199863396,0,0,0,0,1.18012199863396,27.7509947090344,0.6286,0,2.4337,0,280.955093832298
6.5571,2.4627,1.17560930002755,1.17560930002755,0,0,0,0,1.17560930002755,31.7442770721722,6.5571,0,2.4627,0,279.880602169132
7.3714,2.4916,1.19103375876878,1.19103375876878,0,0,0,0,1.19103375876878,31.7708907381833,7.3714,0,2.4916,0,283.542754744353
0.3286,2.5205,1.18631823678051,1.18631823678051,0,0,0,0,1.18631823678051,29.5052589446859,0.3286,0,2.5205,0,282.43016830107
1.0857,2.5493,1.18159154270599,1.18159154270599,0,0,0,0,1.18159154270599,27.9853289690284,1.0857,0,2.5493,0,281.304906734021
5.7571,2.5781,1.17708818334159,1.17708818334159,0,0,0,0,1.17708818334159,31.0594710524581,5.7571,0,2.5781,0,280.23267646725
5.2857,2.6069,1.18089351419629,1.18089351419629,0,0,0,0,1.18089351419629,31.6555907381833,5.2857,0,2.6069,0,281.134463267328
13.7429,2.6356,1.40542424842307,1.40542424842307,0,0,0,0.199247932294697,1.20617631612837,31.6268907381833,13.7429,0,2.6356,3.72221674007705,287.142822278828
5.0857,2.6643,1.22693963441115,1.22693963441115,0,0,0,0,1.22693963441115,31.5981907381833,5.0857,0,2.6643,0,292.088199384494
3.2857,2.6929,1.2245274970806,1.2245274970806,0,0,0,0,1.2245274970806,31.5291385940923,3.2857,0,2.6929,0,291.525524031504
2.1,2.7215,1.22109765679617,1.22109765679617,0,0,0,0,1.22109765679617,30.502553229426,2.1,0,2.7215,0,290.709511739375
2.8,2.75,1.21716222312834,1.21716222312834,0,0,0,0,1.21716222312834,30.2720494306913,2.8,0,2.75,0,289.772853314981
13.5286,2.7785,1.35580456448,1.35580456448,0,0,0,0.113495391013391,1.24230917346661,31.4839907381833,13.5286,0,2.7785,2.21012797386641,295.745079469143
18.0714,2.8069,1.80824191065713,1.80824191065713,0,0,0,0.540951971743533,1.2672899389136,31.4555907381833,18.0714,0,2.8069,9.74754067449462,301.692324857857
3.5143,2.8353,1.45486322770777,1.45486322770777,0,0,0,0.162697013469668,1.29216621423811,31.4271907381833,3.5143,0,2.8353,3.0777083333967,307.614693971247
0.8,2.8637,1.30020510790202,1.30020510790202,0,0,0,0,1.30020510790202,29.2187545559732,0.8,0,2.8637,0,309.536933378952
2.5714,2.892,1.29519923352932,1.29519923352932,0,0,0,0,1.29519923352932,28.7881727725447,2.5714,0,2.892,0,308.351715928851
3.1857,2.9202,1.29020639152866,1.29020639152866,0,0,0,0,1.29020639152866,28.9521094725763,3.1857,0,2.9202,0,307.163072837291
25.4143,2.9485,1.99558530139438,1.99558530139438,0,0,0,0.680535916196883,1.3150493851975,31.3139907381833,25.4143,0,2.9485,12.2088474905679,313.062558779722
4.5857,2.9766,1.68441596360673,1.68441596360673,0,0,0,0.344690072399334,1.3397258912074,31.2858907381833,4.5857,0,2.9766,6.2868220905403,318.937368216143
0.4143,3.0045,1.36069793239736,1.36069793239736,0,0,0,0,1.36069793239736,28.6271315189979,0.4143,0,3.0045,0,323.932051593471
0,3.0323,1.35495046448958,1.35495046448958,0,0,0,0,1.35495046448958,25.5948315189979,0,0,3.0323,0,322.577101128981
0,3.0604,1.34928294640303,1.34928294640303,0,0,0,0,1.34928294640303,22.5344315189979,0,0,3.0604,0,321.227818182578
15.0286,3.0889,1.35747374804394,1.35747374804394,0,0,0,0,1.35747374804394,31.1735907381833,15.0286,0,3.0889,0,323.170885215349
6.0429,3.1177,1.36414868634412,1.36414868634412,0,0,0,0,1.36414868634412,31.1447907381833,6.0429,0,3.1177,0,324.760736529005
2.0714,3.1469,1.35973054094699,1.35973054094699,0,0,0,0,1.35973054094699,29.7558477485077,2.0714,0,3.1469,0,323.714448977733
11.4857,3.1764,1.38329382778493,1.38329382778493,0,0,0,0,1.38329382778493,31.0860907381833,11.4857,0,3.1764,0,329.310212160273
3.0429,3.2062,1.37930564991597,1.37930564991597,0,0,0,0,1.37930564991597,30.4792173386682,3.0429,0,3.2062,0,328.374479909872
1.4571,3.2364,1.37413501716955,1.37413501716955,0,0,0,0,1.37413501716955,28.5561397737784,1.4571,0,3.2364,0,327.144122457592
0.3714,3.2669,1.36842827404217,1.36842827404217,0,0,0,0,1.36842827404217,25.6505516984908,0.3714,0,3.2669,0,325.785782258838
0.3429,3.2977,1.36270895951484,1.36270895951484,0,0,0,0,1.36270895951484,22.6946381437883,0.3429,0,3.2977,0,324.424186854025
2.9286,3.3289,1.35701251193642,1.35701251193642,0,0,0,0,1.35701251193642,22.2934953392969,2.9286,0,3.3289,0,323.06801714658
4.9857,3.3604,1.35134058671534,1.35134058671534,0,0,0,0,1.35134058671534,23.9177872662414,4.9857,0,3.3604,0,321.717684632921
2.3857,3.3923,1.34569629328752,1.34569629328752,0,0,0,0,1.34569629328752,22.90924671668,2.3857,0,3.3923,0,320.373928889194
0.2857,3.4245,1.34006788189791,1.34006788189791,0,0,0,0,1.34006788189791,19.7703476601732,0.2857,0,3.4245,0,319.033960063803
1.0143,3.457,1.33446269391642,1.33446269391642,0,0,0,0,1.33446269391642,17.3276286302043,1.0143,0,3.457,0,317.699516399856
0.3143,3.4899,1.32888087419915,1.32888087419915,0,0,0,0,1.32888087419915,14.1520281967412,0.3143,0,3.4899,0,316.37063595912
2.4,3.5231,1.32332240084529,1.32332240084529,0,0,0,0,1.32332240084529,13.0289281365429,2.4,0,3.5231,0,315.047313618473
2.8571,3.5567,1.31778717741152,1.31778717741152,0,0,0,0,1.31778717741152,12.3293281225946,2.8571,0,3.5567,0,313.72952645501
5.7,3.5906,1.3122751068192,1.3122751068192,0,0,0,0,1.3122751068192,14.4387281132612,5.7,0,3.5906,0,312.417251357524
1.7571,3.6248,1.3067860924787,1.3067860924787,0,0,0,0,1.3067860924787,12.5710280477109,1.7571,0,3.6248,0,311.110465330595
0.2286,3.6593,1.30132003744116,1.30132003744116,0,0,0,0,1.30132003744116,9.14032804716125,0.2286,0,3.6593,0,309.809145293704
0.0286,3.6942,1.2958768459431,1.2958768459431,0,0,0,0,1.2958768459431,5.47472804716112,0.0286,0,3.6942,0,308.513268447761
15.4,3.7295,1.29045642235212,1.29045642235212,0,0,0,0,1.29045642235212,17.1452280471611,15.4,0,3.7295,0,307.222812025409
5.6286,3.7651,1.28505869782307,1.28505869782307,0,0,0,0,1.28505869782307,19.0087217515077,5.6286,0,3.7651,0,305.937759623239
0.2286,3.801,1.27968353283737,1.27968353283737,0,0,0,0,1.27968353283737,15.4363197806882,0.2286,0,3.801,0,304.658078061221
0,3.8372,1.27433084299299,1.27433084299299,0,0,0,0,1.27433084299299,11.5991197806882,0,0,3.8372,0,303.383747218228
0.3857,3.8738,1.2690005425214,1.2690005425214,0,0,0,0,1.2690005425214,8.11101978049957,0.3857,0,3.8738,0,302.114746675896
0,3.9108,1.2636925377529,1.2636925377529,0,0,0,0,1.2636925377529,4.20021978049957,0,0,3.9108,0,300.851054138143
0,3.948,1.25840673542931,1.25840673542931,0,0,0,0,1.25840673542931,0.252219780499571,0,0,3.948,0,299.592647402713
0.0714,3.9856,1.25314304268171,1.25314304268171,0,0,0,0,1.25314304268171,0,0.0714,0,0.323619780499571,0,298.339504360032
3.9,4.0215,1.24790136702967,1.24790136702967,0,0,0,0,1.24790136702967,0,3.9,0,3.9,0,297.091602993002
1.7286,4.0556,1.24268161637956,1.24268161637956,0,0,0,0,1.24268161637956,0,1.7286,0,1.7286,0,295.848921376622
0.4571,4.0899,1.237483699023,1.237483699023,0,0,0,0,1.237483699023,0,0.4571,0,0.4571,0,294.611437677599
2.5286,4.1244,1.23230752363516,1.23230752363516,0,0,0,0,1.23230752363516,0,2.5286,0,2.5286,0,293.379130153964
0.1,4.1592,1.22715299927325,1.22715299927325,0,0,0,0,1.22715299927325,0,0.1,0,0.1,0,292.151977154691
0,4.1942,1.22202003537484,1.22202003537484,0,0,0,0,1.22202003537484,0,0,0,0,0,290.929957119316
0,4.2294,1.21690854175635,1.21690854175635,0,0,0,0,1.21690854175635,0,0,0,0,0,289.71304857756
0.5429,4.2648,1.21181842861137,1.21181842861137,0,0,0,0,1.21181842861137,0,0.5429,0,0.5429,0,288.501230148948
15.0571,4.3005,1.20674960650918,1.20674960650918,0,0,0,0,1.20674960650918,10.7566,15.0571,0,4.3005,0,287.294480542439
25.8857,4.3364,1.211677243035,1.211677243035,0,0,0,0,1.211677243035,29.9260907381833,25.8857,0,4.3364,0,288.462612561221
14.2143,4.3725,1.36855720936646,1.36855720936646,0,0,0,0.131728541176093,1.23682866819037,29.8899907381833,14.2143,0,4.3725,2.53163613119565,294.440319220659
5.5714,4.4088,1.24722875611341,1.24722875611341,0,0,0,0,1.24722875611341,29.8536907381833,5.5714,0,4.4088,0,296.923626595741
5.2714,4.4454,1.24559469243592,1.24559469243592,0,0,0,0,1.24559469243592,29.8170907381833,5.2714,0,4.4454,0,296.540631903305
3.2286,4.4821,1.24124156908445,1.24124156908445,0,0,0,0,1.24124156908445,28.3573298527046,3.2286,0,4.4821,0,295.505651219699
18.1714,4.5191,1.5261937708045,1.5261937708045,0,0,0,0.259905317900698,1.2662884529038,29.7433907381833,18.1714,0,4.5191,4.79179846899237,301.453898094424
8.8571,4.5564,1.38274853556861,1.38274853556861,0,0,0,0.0915796183014947,1.29116891726712,29.7060907381833,8.8571,0,4.5564,1.82368352306262,307.377264504785
1.7714,4.5938,1.29378950378661,1.29378950378661,0,0,0,0,1.29378950378661,26.7785771577559,1.7714,0,4.5938,0,308.012272104488
2.5429,4.6315,1.28844197812057,1.28844197812057,0,0,0,0,1.28844197812057,24.6706207189831,2.5429,0,4.6315,0,306.743186565141
1.0857,4.6694,1.28305931895363,1.28305931895363,0,0,0,0,1.28305931895363,21.0852898535467,1.0857,0,4.6694,0,305.461758111623
0.0571,4.7075,1.27769251052607,1.27769251052607,0,0,0,0,1.27769251052607,16.4348860214863,0.0571,0,4.7075,0,304.184069433158
5.0714,4.7459,1.27234815904946,1.27234815904946,0,0,0,0,1.27234815904946,16.7603835665762,5.0714,0,4.7459,0,302.911723729018
16.7857,4.7845,1.26702620198436,1.26702620198436,0,0,0,0,1.26702620198436,28.7615715872695,16.7857,0,4.7845,0,301.644709506341
2.9857,4.8233,1.26211820927326,1.26211820927326,0,0,0,0,1.26211820927326,26.8305103898723,2.9857,0,4.8233,0,300.476052494465
0.1286,4.8623,1.25684243347054,1.25684243347054,0,0,0,0,1.25684243347054,22.0957932236265,0.1286,0,4.8623,0,299.22022722724
0,4.9015,1.25158527497314,1.25158527497314,0,0,0,0,1.25158527497314,17.1942932236265,0,0,4.9015,0,297.968641952267
