"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.2843,1.99995302396502,1.99995302396502,0,0,0,0,1.99995302396502,14.2493508100079,0,0,0.546647913954682,0,212.804743775333
0,5.2551,1.98133233197055,1.98133233197055,0,0,0,0,1.98133233197055,13.7258082311362,0,0,0.523542578871648,0,210.823411443363
0,5.2259,1.96288500913334,1.96288500913334,0,0,0,0,1.96288500913334,13.2243035784638,0,0,0.501504652672422,0,208.860526434229
0,5.1968,1.94460944128866,1.94460944128866,0,0,0,0,1.94460944128866,12.7438131307604,0,0,0.480490447703343,0,206.915916992941
0,5.1676,1.92650402930053,1.92650402930053,0,0,0,0,1.92650402930053,12.283382478003,0,0,0.460430652757448,0,204.98941296364
0,5.1385,1.90856718892185,1.90856718892185,0,0,0,0,1.90856718892185,11.8420861837764,0,0,0.441296294226627,0,203.080845774718
0,5.1093,1.89079735065574,1.89079735065574,0,0,0,0,1.89079735065574,11.419061640077,0,0,0.423024543699419,0,201.190048424062
0,5.0802,1.87319295961823,1.87319295961823,0,0,0,0,1.87319295961823,11.013471702392,0,0,0.40558993768491,0,199.316855464444
0,5.0511,1.85575247540219,1.85575247540219,0,0,0,0,1.85575247540219,10.62452853064,0,0,0.388943171751992,0,197.461102989042
0,5.0221,1.83847437194257,1.83847437194257,0,0,0,0,1.83847437194257,10.2514751604472,0,0,0.373053370192816,0,195.6226286171
0,4.993,1.82135713738282,1.82135713738282,0,0,0,0,1.82135713738282,9.89360632969553,0,0,0.357868830751701,0,193.801271479717
0,4.964,1.80439927394266,1.80439927394266,0,0,0,0,1.80439927394266,9.55023633399855,0,0,0.343369995696982,0,191.996872205774
0,4.935,1.78759929778695,1.78759929778695,0,0,0,0,1.78759929778695,9.22071979267734,0,0,0.329516541321208,0,190.209272907987
0,4.906,1.77095573889593,1.77095573889593,0,0,0,0,1.77095573889593,8.9044422812698,0,0,0.316277511407543,0,188.438317169091
0,4.877,1.75446714093654,1.75446714093654,0,0,0,0,1.75446714093654,8.60081875256657,0,0,0.303623528703224,0,186.683850028155
0,4.848,1.73813206113499,1.73813206113499,0,0,0,0,1.73813206113499,8.30929204254917,0,0,0.291526710017407,0,184.94571796702
0,4.8191,1.72194907015056,1.72194907015056,0,0,0,0,1.72194907015056,8.02932564693252,0,0,0.279966395616648,0,183.223768896869
0,4.7901,1.70591675195046,1.70591675195046,0,0,0,0,1.70591675195046,7.76042020169244,0,0,0.268905445240079,0,181.517852144919
0,4.7661,1.690033703686,1.690033703686,0,0,0,0,1.690033703686,7.50182269552072,0,0,0.258597506171718,0,179.827818441233
0,4.7477,1.67429853556978,1.67429853556978,0,0,0,0,1.67429853556978,7.25280740875554,0,0,0.249015286765183,0,178.153519905663
0,4.7303,1.65870987075413,1.65870987075413,0,0,0,0,1.65870987075413,7.01294025885022,0,0,0.239867149905318,0,176.494810034909
0,4.7139,1.64326634521057,1.64326634521057,0,0,0,0,1.64326634521057,6.78181018977569,0,0,0.231130069074529,0,174.851543689698
0,4.6987,1.62796660761054,1.62796660761054,0,0,0,0,1.62796660761054,6.55901834355142,0,0,0.222791846224266,0,173.223577082088
0,4.6844,1.61280931920708,1.61280931920708,0,0,0,0,1.61280931920708,6.34420128658751,0,0,0.214817056963916,0,171.61076776288
0,4.6713,1.59779315371773,1.59779315371773,0,0,0,0,1.59779315371773,6.13700085405588,0,0,0.207200432531626,0,170.012974609163
0,4.6592,1.58291679720848,1.58291679720848,0,0,0,0,1.58291679720848,5.93708672851904,0,0,0.199914125536846,0,168.430057811954
0,4.6481,1.56817894797877,1.56817894797877,0,0,0,0,1.56817894797877,5.74414560610669,0,0,0.192941122412342,0,166.861878863976
0,4.6381,1.55357831644761,1.55357831644761,0,0,0,0,1.55357831644761,5.55787621593053,0,0,0.186269390176167,0,165.308300547528
0,4.6292,1.53911362504075,1.53911362504075,0,0,0,0,1.53911362504075,5.37799295203194,0,0,0.179883263898584,0,163.769186922487
0,4.6213,1.52478360807887,1.52478360807887,0,0,0,0,1.52478360807887,5.20422873982149,0,0,0.173764212210455,0,162.244403314408
0,4.6145,1.51058701166683,1.51058701166683,0,0,0,0,1.51058701166683,5.03632631368025,0,0,0.167902426141242,0,160.733816302741
0,4.6087,1.49652259358398,1.49652259358398,0,0,0,0,1.49652259358398,4.87404510089234,0,0,0.16228121278791,0,159.237293709157
0,4.604,1.48258912317543,1.48258912317543,0,0,0,0,1.48258912317543,4.71715309952615,0,0,0.156892001366182,0,157.754704585982
0,4.6003,1.46878538124439,1.46878538124439,0,0,0,0,1.46878538124439,4.56543336616508,0,0,0.151719733361078,0,156.285919204738
0,4.5977,1.45511015994549,1.45511015994549,0,0,0,0,1.45511015994549,4.41867644798587,0,0,0.146756918179208,0,154.830809044792
0,4.5962,1.44156226267905,1.44156226267905,0,0,0,0,1.44156226267905,4.27668340546007,0,0,0.141993042525796,0,153.389246782113
0,4.5957,1.42814050398644,1.42814050398644,0,0,0,0,1.42814050398644,4.13926822360826,0,0,0.137415181851811,0,151.961106278127
0,4.5962,1.41484370944631,1.41484370944631,0,0,0,0,1.41484370944631,4.00625389322696,0,0,0.133014330381305,0,150.54626256868
0,4.5978,1.40167071557184,1.40167071557184,0,0,0,0,1.40167071557184,3.87746912834831,0,0,0.128784764878651,0,149.144591853108
0,4.6005,1.38862036970892,1.38862036970892,0,0,0,0,1.38862036970892,3.75275107363341,0,0,0.124718054714898,0,147.7559714834
0,4.6042,1.3756915299353,1.3756915299353,0,0,0,0,1.3756915299353,3.63194747187626,0,0,0.120803601757143,0,146.380279953464
0,4.609,1.36288306496068,1.36288306496068,0,0,0,0,1.36288306496068,3.51491073315684,0,0,0.117036738719429,0,145.017396888504
0,4.6149,1.35019385402771,1.35019385402771,0,0,0,0,1.35019385402771,3.40150042272358,0,0,0.113410310433256,0,143.667203034476
0,4.6218,1.33762278681392,1.33762278681392,0,0,0,0,1.33762278681392,3.29158525623028,0,0,0.109915166493298,0,142.329580247662
0,4.6297,1.32516876333457,1.32516876333457,0,0,0,0,1.32516876333457,3.18504005278595,0,0,0.106545203444328,0,141.004411484327
0,4.6387,1.3128306938464,1.3128306938464,0,0,0,0,1.3128306938464,3.08174319071291,0,0,0.103296862073048,0,139.691580790481
0,4.6488,1.30060749875228,1.30060749875228,0,0,0,0,1.30060749875228,2.98157882342181,0,0,0.100164367291098,0,138.390973291729
0,4.6599,1.28849810850672,1.28849810850672,0,0,0,0,1.28849810850672,2.88443865844177,0,0,0.0971401649800371,0,137.102475183222
0,4.6724,1.27650146352233,1.27650146352233,0,0,0,0,1.27650146352233,2.79021124553626,0,0,0.09422741290551,0,135.8259737197
0,4.6862,1.26461651407706,1.26461651407706,0,0,0,0,1.26461651407706,2.69879279649248,0,0,0.0914184490437845,0,134.561357205623
0,4.7008,1.25284222022236,1.25284222022236,0,0,0,0,1.25284222022236,2.61009409521322,0,0,0.0886987012792603,0,133.3085149854
0,4.7162,1.2411775516922,1.2411775516922,0,0,0,0,1.2411775516922,2.52402954118045,0,0,0.0860645540327618,0,132.067337433708
0,4.7325,1.22962148781291,1.22962148781291,0,0,0,0,1.22962148781291,2.44051521128074,0,0,0.0835143298997093,0,130.837715945895
0,4.7496,1.21817301741386,1.21817301741386,0,0,0,0,1.21817301741386,2.35947239970419,0,0,0.0810428115765559,0,129.619542928481
0,4.7676,1.20683113873899,1.20683113873899,0,0,0,0,1.20683113873899,2.28082386111831,0,0,0.078648538585881,0,128.412711789742
0,4.7864,1.19559485935916,1.19559485935916,0,0,0,0,1.19559485935916,2.20449712664047,0,0,0.0763267344778356,0,127.217116930383
0,4.8061,1.18446319608531,1.18446319608531,0,0,0,0,1.18446319608531,2.13042099674778,0,0,0.0740761298926901,0,126.032653734298
0,4.8266,1.1734351748824,1.1734351748824,0,0,0,0,1.1734351748824,2.05852864560704,0,0,0.0718923511407411,0,124.859218559415
0,4.848,1.16250983078424,1.16250983078424,0,0,0,0,1.16250983078424,1.98875434843896,0,0,0.0697742971680839,0,123.696708728631
0,4.8702,1.151686207809,1.151686207809,0,0,0,0,1.151686207809,1.92103638584525,0,0,0.0677179625937023,0,122.545022520822
0,4.8932,1.14096335887559,1.14096335887559,0,0,0,0,1.14096335887559,1.85531533447471,0,0,0.0657210513705451,0,121.404059161947
0,4.9171,1.13034034572077,1.13034034572077,0,0,0,0,1.13034034572077,1.79153266092934,0,0,0.0637826735453662,0,120.273718816226
0,4.9419,1.11981623881706,1.11981623881706,0,0,0,0,1.11981623881706,1.72963209383173,0,0,0.0619005670976081,0,119.153902577409
0,4.9675,1.10939011729143,1.10939011729143,0,0,0,0,1.10939011729143,1.66956072122713,0,0,0.0600713726046078,0,118.044512460117
0,4.9939,1.09906106884465,1.09906106884465,0,0,0,0,1.09906106884465,1.6112675066729,0,0,0.0582932145542272,0,116.945451391273
0,5.0212,1.08882818967157,1.08882818967157,0,0,0,0,1.08882818967157,1.55470207395221,0,0,0.0565654327206941,0,115.856623201601
0,5.0493,1.07869058438193,1.07869058438193,0,0,0,0,1.07869058438193,1.49981699450537,0,0,0.05488507944684,0,114.777932617219
0,5.0783,1.06864736592208,1.06864736592208,0,0,0,0,1.06864736592208,1.44656540591699,0,0,0.0532515885883795,0,113.709285251297
0,5.1081,0.529348827748668,0.529348827748668,0,0,0,0,1.05869765549734,1.39490314479182,0,0,0.0516622611251683,0,112.6505875958
0,5.1388,1.05376911899621,1.05376911899621,0,0,0,0,1.04884058249509,1.34478653170543,0,0,0.0501166130863893,0,111.601747013305
0,5.1703,1.04395793345185,1.04395793345185,0,0,0,0,1.03907528440862,1.29617435826956,0,0,0.0486121734358679,0,110.562671728896
0,5.2027,1.03423809558513,1.03423809558513,0,0,0,0,1.02940090676165,1.24902582852604,0,0,0.0471485297435161,0,109.533270822134
0,5.2359,1.02460875489759,1.02460875489759,0,0,0,0,1.01981660303353,1.20330240851665,0,0,0.0457234200093973,0,108.513454219101
0,5.27,0.73442419809126,0.73442419809126,0,0,0,0,1.01032153458523,1.15896591468362,0,0,0.0443364938330287,0,107.503132684516
0,5.3049,0.7837152682331,0.7837152682331,0,0,0,0,1.00091487058589,1.11598023385288,0,0,0.0429856808307433,0,106.50221781393
0,5.3406,1.00093433310892,1.00093433310892,0,0,0,0,0.991595787940175,1.07431032999167,0,0,0.0416699038612017,0,105.51062202599
0,5.3772,0.991615069256124,0.991615069256124,0,0,0,0,0.982363471216231,1.03392144291891,0,0,0.0403888870727629,0,104.528258554773
0,5.4147,0.887764242623069,0.887764242623069,0,0,0,0,0.973217112574328,0.994779904906054,0,0,0.0391415380128568,0,103.555041442199
0,5.453,0.703778899781003,0.703778899781003,0,0,0,0,0.964155911696182,0.95685378218841,0,0,0.0379261227176434,0,102.590885530503
0,5.4896,0.845912268565807,0.845912268565807,0,0,0,0,0.955179075714927,0.920128746783613,0,0,0.0367250354047972,0,101.635706454788
0,5.524,0.959688486744174,0.959688486744174,0,0,0,0,0.946285819145733,0.884591955327866,0,0,0.0355367914557472,0,100.689420635642
0,5.5581,0.950753245011905,0.950753245011905,0,0,0,0,0.937475363817077,0.850216751160247,0,0,0.0343752041676187,0,99.7519452718251
0,5.5921,0.900107583179632,0.900107583179632,0,0,0,0,0.928746938802653,0.816975257430537,0,0,0.0332414937297099,0,98.8231983330225
0,5.6259,0.76634623656557,0.76634623656557,0,0,0,0,0.920099780353915,0.784840364533147,0,0,0.0321348928973901,0,97.9030985526685
0,5.6595,0.745279916277689,0.745279916277689,0,0,0,0,0.911533131833247,0.753785092372449,0,0,0.0310552721606985,0,96.9915654208353
0,5.6929,0.845146837371846,0.845146837371846,0,0,0,0,0.903046243647754,0.723782620042133,0,0,0.0300024723303154,0,96.0885191771875
0,5.7261,0.911577798179276,0.911577798179276,0,0,0,0,0.894638373183679,0.694806313786983,0,0,0.0289763062551499,0,95.1938808040039
0,5.7592,0.90309049412488,0.90309049412488,0,0,0,0,0.886308784741413,0.666829267497766,0,0,0.0279770462892169,0,94.3075720192624
0,5.7921,0.873218602232358,0.873218602232358,0,0,0,0,0.878056749471129,0.639825357685009,0,0,0.0270039098127569,0,93.4295152697913
0,5.8247,0.8006976156585,0.8006976156585,0,0,0,0,0.869881545309004,0.613769165146214,0,0,0.0260561925387953,0,92.5596337244823
0,5.8572,0.721046891536894,0.721046891536894,0,0,0,0,0.861782456914035,0.588634618015154,0,0,0.0251345471310597,0,91.6978512675683
0,5.8895,0.747504570570881,0.747504570570881,0,0,0,0,0.853758775605448,0.564396428861245,0,0,0.0242381891539095,0,90.8440924919628
0,5.9217,0.816643132535867,0.816643132535867,0,0,0,0,0.845809799300688,0.541029232746797,0,0,0.0233671961144474,0,89.9982826926622
0,5.9536,0.84547014094935,0.84547014094935,0,0,0,0,0.837934832453984,0.518508820891218,0,0,0.0225204118555791,0,89.1603478602082
0,5.9854,0.800546796303147,0.800546796303147,0,0,0,0,0.830133185995491,0.496810542702199,0,0,0.0216982781890196,0,88.3302146742127
0,6.0169,0.731340686556058,0.731340686556058,0,0,0,0,0.822404177270991,0.475910867275486,0,0,0.0208996754267129,0,87.5078104969417
0,6.0483,0.714081057369517,0.714081057369517,0,0,0,0,0.814747129982163,0.455785913533095,0,0,0.020124953742391,0,86.6930633669595
0,6.0795,0.738783862750379,0.738783862750379,0,0,0,0,0.807161374127405,0.436412564352057,0,0,0.0193733491810377,0,85.8859019928321
0,6.1105,0.787957697870902,0.787957697870902,0,0,0,0,0.79964624594321,0.417768098810623,0,0,0.0186444655414344,0,85.0862557468889
0,6.1414,0.807244334205236,0.807244334205236,0,0,0,0,0.792201087846082,0.399829909502167,0,0,0.0179381893084554,0,84.2940546590428
0,6.172,0.776993070763145,0.776993070763145,0,0,0,0,0.784825248375,0.382576412187255,0,0,0.0172534973149123,0,83.5092294106678
0,6.2025,0.731866555097618,0.731866555097618,0,0,0,0,0.777518082134412,0.365985857457951,0,0,0.0165905547293044,0,82.7317113285334
0,6.2327,0.688170653346389,0.688170653346389,0,0,0,0,0.770278949737762,0.350037481256875,0,0,0.0159483762010751,0,81.9614323787957
3.3611,6.2628,0.69361981928632,0.69361981928632,0,0,0,0,0.770663273826253,2.77625753808928,3.3611,0,0.127130443556885,0,81.9985186045801
7.325,6.2928,0.715438927065011,0.715438927065011,0,0,0,0,0.788816430047813,7.06470279352225,7.325,0,0.325127996476166,0,83.9211289226232
13.825,6.3225,0.94690015624561,0.94690015624561,0,0,0,0.161472512646506,0.815270854675326,14.0229290118562,13.825,0,0.648542524872033,2.43091878804273,86.7316980240526
0.6806,6.352,1.25681278887336,1.25681278887336,0,0,0,0,0.833564843634715,13.7130383201379,0.6806,0,0.637307149229577,0,88.6822355109494
0.1306,6.3814,0.911760676031719,0.911760676031719,0,0,0,0,0.82631271390514,13.1615413588784,0.1306,0,0.614639916865045,0,87.9233798414387
0,6.4105,0.694190155891856,0.694190155891856,0,0,0,0,0.818616315244766,12.5716465125476,0,0,0.589894846330759,0,87.1047635261939
0,6.4395,0.742699120743487,0.742699120743487,0,0,0,0,0.810994535090348,12.0056415314321,0,0,0.566004981115569,0,86.2937689911036
0,6.4652,0.786539492443029,0.786539492443029,0,0,0,0,0.803443718013063,11.4629622006962,0,0,0.542679330735849,0,85.4903252730905
0,6.4877,0.801302648399948,0.801302648399948,0,0,0,0,0.795963203306593,10.9430098281993,0,0,0.519952372496942,0,84.6943620697839
1.3278,6.5101,0.780853758353865,0.780853758353865,0,0,0,0,0.794672936944733,11.0877753115442,1.3278,0,0.528736564735893,0,84.5539870847584
0.6833,6.5325,0.736203363436591,0.736203363436591,0,0,0,0,0.790403738537016,10.9112477314588,0.6833,0,0.522194590020495,0,84.1012163362863
0.775,6.5549,0.693652669739641,0.693652669739641,0,0,0,0,0.786600073959234,10.7865039451244,0.775,0,0.518079714007513,0,83.6962803346538
0,6.5773,0.701030541444693,0.701030541444693,0,0,0,0,0.779259631861375,10.290478103891,0,0,0.496025841233499,0,82.9170207027925
0,6.5996,0.72398538036023,0.72398538036023,0,0,0,0,0.772004284653343,9.81565798618743,0,0,0.47482011770352,0,82.1450164181391
0,6.6219,0.761794015131528,0.761794015131528,0,0,0,0,0.764816488824795,9.36121649093036,0,0,0.454441495257071,0,81.3801999293143
0,6.6442,0.781412036023296,0.781412036023296,0,0,0,0,0.757695615434244,8.92635502008492,0,0,0.434861470845436,0,80.6225043138801
0,6.6664,0.770250010088064,0.770250010088064,0,0,0,0,0.750641041396002,8.51030890691683,0,0,0.416046113168093,0,79.8718632724841
0,6.6886,0.748737496921951,0.748737496921951,0,0,0,0,0.743652149425661,8.11233326358138,0,0,0.39797564333545,0,79.1282111230584
0,6.7107,0.717259935902796,0.717259935902796,0,0,0,0,0.736728327986079,7.73171506237654,0,0,0.380618201204846,0,78.3914827950723
0,6.7329,0.676119016501045,0.676119016501045,0,0,0,0,0.72986897123387,7.36775481686785,0,0,0.363960245508686,0,77.6616138238385
0,6.755,0.663163185818146,0.663163185818146,0,0,0,0,0.723073478966393,7.01978909556146,0,0,0.347965721306395,0,76.9385403448721
0,6.7771,0.669441526270401,0.669441526270401,0,0,0,0,0.716341256569231,6.68717250866178,0,0,0.332616586899671,0,76.2221990883028
0,6.7991,0.685507783512745,0.685507783512745,0,0,0,0,0.709671714964165,6.36928760766507,0,0,0.317884900996713,0,75.5125273733387
0,6.8211,0.70797250030523,0.70797250030523,0,0,0,0,0.703064270557625,6.06553415638045,0,0,0.30375345128462,0,74.8094631027811
0,6.8431,0.710020244625157,0.710020244625157,0,0,0,0,0.696518345189628,5.77533383854481,0,0,0.290200317835643,0,74.1129447575914
0,6.865,0.686917924172893,0.686917924172893,0,0,0,0,0.690033366083185,5.4981336128887,0,0,0.277200225656107,0,73.4229113915082
0,6.8869,0.65743404695444,0.65743404695444,0,0,0,0,0.683608765794188,5.23339638854811,0,0,0.264737224340596,0,72.739302625714
3.2194,6.9088,0.630562308806548,0.630562308806548,0,0,0,0,0.689967688678745,6.75002184524129,3.2194,0,0.342598352092057,0,73.4095111282501
15.4167,6.9307,0.690540694030731,0.690540694030731,0,0,0,0.204128750542202,0.717401757267909,14.5568690670865,15.4167,0,0.74129731137177,3.03858676013606,76.3179493270869
22.725,6.9525,2.28108807800337,2.28108807800337,0,0,0,0.732473781278938,0.744480959247436,24.1623913296601,22.725,0,1.23451914733817,10.5652316128406,79.1993083239442
0.2528,6.9743,2.08849286816173,2.08849286816173,0,0,0,0.456241032855305,0.771308038565342,23.0848848118033,0.2528,0,1.18335441838778,6.63010272334955,82.0538402414836
0.9417,6.996,1.18782101135604,1.18782101135604,0,0,0,0.224053788718862,0.797885342625978,22.3356665447869,0.9417,0,1.14869436723015,3.32243287831224,84.8817948549624
0,7.0178,0.962972731598328,0.962972731598328,0,0,0,0,0.821376989223812,21.2397541244083,0,0,1.09591242037856,0,87.3828507440509
0,7.0395,0.354072993364917,0.354072993364917,0,0,0,0,0.813583684119983,20.1943908395098,0,0,1.04536328489849,0,86.5692670599309
0,7.0611,0.423962727814014,0.423962727814014,0,0,0,0,0.806008760603182,19.1974277863694,0,0,0.996963053140428,0,85.7632582993277
0,7.0827,0.570311032402568,0.570311032402568,0,0,0,0,0.79850436390176,18.2467839558235,0,0,0.950643830545886,0,84.9647539354259
0,7.1043,0.684264604053473,0.684264604053473,0,0,0,0,0.79106983737124,17.340459775198,0,0,0.906324180625497,0,84.1736840980547
0,7.1222,0.742066957778054,0.742066957778054,0,0,0,0,0.783704530480878,16.4769828864297,0,0,0.863476888768298,0,83.3899795675738
2.7389,7.1359,0.731257166535408,0.731257166535408,0,0,0,0,0.790158113333988,16.8605924932804,2.7389,0,0.885368834937506,0,84.0697430124517
4,7.1489,0.697212242755289,0.697212242755289,0,0,0,0,0.802914930093661,17.7686861948633,4,0,0.934843109119573,0,85.4238912716555
13.6889,7.1612,1.76932820344149,1.76932820344149,0,0,0,0.243131209327081,0.829262420730588,22.7930546113277,13.6889,0,1.20135632728763,3.59420409081612,88.2204688070297
12.9889,7.1728,1.99825481683336,1.99825481683336,0,0,0,0.478615359974085,0.855300136767356,26.9024916544546,12.9889,0,1.42037105437779,6.94884067723258,90.9910086263671
0,7.1837,1.67297223049618,1.67297223049618,0,0,0,0.209394839338897,0.881095426964742,25.5513009859175,0,0,1.35119066853714,3.11360588178893,93.7357531555071
0.0806,7.1938,0.457699811024045,0.457699811024045,0,0,0,0,0.902302298126795,24.2976984611727,0.0806,0,1.28680049817232,0,95.9944587657417
0,7.2033,0.484937764553136,0.484937764553136,0,0,0,0,0.893762617638713,23.0740051528803,0,0,1.22369330829242,0,95.100696148103
0,7.2121,0.667631629201639,0.667631629201639,0,0,0,0,0.885441182975096,21.9105204714436,0,0,1.16348468143669,0,94.2152549651279
0,7.2202,0.799546157012567,0.799546157012567,0,0,0,0,0.877197225567178,20.804462560386,0,0,1.10605791105759,0,93.3380577395607
0,7.2276,0.799925021329997,0.799925021329997,0,0,0,0,0.869030024057958,19.7531628252977,0,0,1.05129973508831,0,92.4690277155027
0,7.2342,0.720341063537145,0.720341063537145,0,0,0,0,0.860938863806676,18.7540763049818,0,0,0.999086520315928,0,91.608088851696
0,7.2402,0.74677284332534,0.74677284332534,0,0,0,0,0.852923036826282,17.8047354167712,0,0,0.949340888210572,0,90.7551658148698
0.0028,7.2455,0.815844519687488,0.815844519687488,0,0,0,0,0.844996127871232,16.9039992058204,0.0028,0,0.902009008109007,0,89.9116968898403
2.625,7.2501,0.857720159378826,0.857720159378826,0,0,0,0,0.85037768429933,17.1945409634318,2.625,0,0.918126127065853,0,90.4776513208637
0.3944,7.2539,0.852053957700492,0.852053957700492,0,0,0,0,0.844395746745312,16.4941676279893,0.3944,0,0.881215010284478,0,89.8468138992765
6.0611,7.2571,0.849818026714477,0.849818026714477,0,0,0,0,0.866960205486315,18.3223288415983,6.0611,0,0.979340995709961,0,92.2334514844711
0,7.2596,0.8511891504551,0.8511891504551,0,0,0,0,0.858745516069657,17.3923580468898,0,0,0.929970794708542,0,91.3747059684015
0,7.2613,0.854438644473976,0.854438644473976,0,0,0,0,0.850750110395242,16.5093822650607,0,0,0.882975781829085,0,90.5239558580062
0,7.2624,0.855954056109077,0.855954056109077,0,0,0,0,0.842829146462534,15.6711064560572,0,0,0.838275809003508,0,89.6811267115437
0,7.2628,0.840816558200985,0.840816558200985,0,0,0,0,0.834981931176881,14.875350880351,0,0,0.795755575706178,0,88.8461447803668
0,7.2624,0.797733659220646,0.797733659220646,0,0,0,0,0.827207777896733,14.1200441951441,0,0,0.755306685206943,0,88.0189370024701
0.8972,7.2614,0.728941448156108,0.728941448156108,0,0,0,0,0.823867562504621,13.812254463765,0.8972,0,0.738735279644738,0,87.6613238916998
0.1556,7.2596,0.712304950229102,0.712304950229102,0,0,0,0,0.816929374872434,13.1824945110799,0.1556,0,0.704869050168979,0,86.9248854193435
0.0667,7.2572,0.737906517080847,0.737906517080847,0,0,0,0,0.809639403108721,12.544503250576,0.0667,0,0.670522003301921,0,86.1494152734368
0,7.254,0.788236270464083,0.788236270464083,0,0,0,0,0.802099703387359,11.9082837678931,0,0,0.63621948268284,0,85.3473155700494
0,7.2502,0.808525307623502,0.808525307623502,0,0,0,0,0.794631702215998,11.3046478039936,0,0,0.603635963899528,0,84.5526838678334
0,7.2457,0.778959473937289,0.778959473937289,0,0,0,0,0.787233232352602,10.7319660721576,0,0,0.572681731835949,0,83.7654506354808
1.1472,7.2404,0.734194800657006,0.734194800657006,0,0,0,0,0.785170319422419,10.7433084883784,1.1472,0,0.572845287536247,0,83.5432926123014
4.9306,7.2345,0.699290479694301,0.699290479694301,0,0,0,0,0.800476077287958,12.5832057860523,4.9306,0,0.670374813374282,0,85.1631444239653
3.5194,7.2278,0.731041785359076,0.731041785359076,0,0,0,0,0.809619483420156,13.5935936492616,3.5194,0,0.723497195405564,0,86.1390398819303
0.8972,7.2201,0.796274226006615,0.796274226006615,0,0,0,0,0.806330226734587,13.320075775757,0.8972,0,0.708144238164175,0,85.7952832905361
8.1306,7.2114,0.893376345201112,0.893376345201112,0,0,0,0.0273996213829744,0.832720290145477,16.4054141718842,8.1306,0,0.871065437681483,0.520956588703525,88.5884029564954
0.2333,7.2021,0.941300503526772,0.941300503526772,0,0,0,0,0.830851512046369,15.6820906838959,0.2333,0,0.831528939662558,0,88.4036025814783
0.3194,7.1924,0.949700348486944,0.949700348486944,0,0,0,0,0.824674515761828,15.0357084692816,0.3194,0,0.796124475058824,0,87.748585805272
0,7.1821,0.863714102896227,0.863714102896227,0,0,0,0,0.816988884064669,14.2807009292889,0,0,0.755007539992716,0,86.9315969212073
2.9861,7.1712,0.797533608284775,0.797533608284775,0,0,0,0,0.82393287464069,14.9235902642533,2.9861,0,0.787735872713939,0,87.6631388388883
5.9861,7.1599,0.783650298422722,0.783650298422722,0,0,0,0,0.84563144759292,16.8735413697908,5.9861,0,0.889185860233569,0,89.9644704255243
6.1083,7.148,0.844124718749996,0.844124718749996,0,0,0,0,0.86843850401517,18.7034255149478,6.1083,0,0.983891057249121,0,92.390556719103
23.2917,7.1355,2.38947386703558,2.38947386703558,0,0,0,0.595490761011515,0.894126010010451,27.7052347421657,23.2917,0,1.45474746718137,8.61381258848442,95.1222706651973
4.0722,7.1226,2.1759063449333,2.1759063449333,0,0,0,0.47836678765474,0.919559809403597,27.8805722337529,4.0722,0,1.46116876261764,6.94529959052015,97.8285508118985
4.5194,7.1091,1.84786802717899,1.84786802717899,0,0,0,0.386703504220056,0.944756805762333,28.2173664217993,4.5194,0,1.47586999684049,5.63949194530841,100.509633962241
1.4278,7.095,1.37481070028664,1.37481070028664,0,0,0,0.179742307643899,0.969719203856631,27.3598584432848,1.4278,0,1.4280328517657,2.69118480830859,103.165754714489
4.3833,7.0805,1.14433983292362,1.14433983292362,0,0,0,0.101644061438417,0.994449187928805,27.6862756898531,4.3833,0,1.44196292900316,1.57862061519396,105.797145482665
0,7.0654,0.222177400304663,0.222177400304663,0,0,0,0,0.999798301370984,26.3186185479794,0,0,1.3676571418737,0,106.375967796488
4.1333,7.0497,0.780621371019736,0.780621371019736,0,0,0,0,1.01330041616135,26.6256380964765,4.1333,0,1.38037761755514,0,107.808570214274
0.075,7.0336,1.00827204001243,1.00827204001243,0,0,0,0,1.00417483828157,25.3453049174993,0.075,0,1.31084402029604,0,106.848884534674
0,7.0169,1.00412465838505,1.00412465838505,0,0,0,0,0.994823450867434,24.1018823301487,0,0,1.24342258735061,0,105.854061083806
0.7556,6.9996,0.995755809879884,0.995755809879884,0,0,0,0,0.989667679009322,23.2234834759192,0.7556,0,1.19499985563453,0,105.303392403392
1.4639,6.9819,0.990515876025568,0.990515876025568,0,0,0,0,0.988328793724317,22.6795206304228,1.4639,0,1.16390693395287,0,105.159019521211
0.1833,6.9636,0.986791815604263,0.986791815604263,0,0,0,0,0.980073506899072,21.6496729024794,0.1833,0,1.10799423884615,0,104.284099503409
1.4639,6.9447,0.981608098666139,0.981608098666139,0,0,0,0,0.978723883025629,21.1999950406831,1.4639,0,1.08188543600613,0,104.137068046174
17.1472,6.9254,2.15482996507901,2.15482996507901,0,0,0,0.389807698333145,1.00349266353184,27.2607186045425,17.1472,0,1.3871154180335,5.68371336366924,106.759415338747
1.4194,6.9055,1.42731374390852,1.42731374390852,0,0,0,0.181911350057498,1.0279081976231,26.490159185674,1.4194,0,1.34383714035703,2.72208433601845,109.357347097229
0,6.885,0.521821134164338,0.521821134164338,0,0,0,0,1.04364226832868,25.2149998427908,0,0,1.27515934288318,0,111.035789164918
0,6.8641,1.03872408279075,1.03872408279075,0,0,0,0,1.03380589725283,24.0049074903476,0,0,1.2100923524432,0,110.001983267666
