"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.1111,7.4615,2.89804693363266e-06,2.89804693363266e-06,0,0,0,0,2.77862108453407e-06,0.019726289654872,0.1111,0,0.0914232428321477,0,0.000230799136999675
3.321,7.4765,2.86357201453159e-06,2.86357201453159e-06,0,0,0,0,2.74556684514612e-06,0.587372174222634,3.321,0,2.75335411543224,0,0.000228053570154528
1.7494,7.4911,2.82950720612723e-06,2.82950720612723e-06,0,0,0,0,2.7129058161702e-06,0.407094352873974,1.7494,0,1.92967782134866,0,0.000225340664338359
18.5506,7.5053,2.79584762977771e-06,2.79584762977771e-06,0,0,0,0,2.6806333200088e-06,11.452394352874,18.5506,0,7.5053,0,0.000222660031018352
7.7741,7.5191,2.76258871894407e-06,2.76258871894407e-06,0,0,0,0,2.64875286485258e-06,11.7073943521946,7.7741,0,7.5191,0,0.000220011957487442
0.6346,7.5326,2.72972598370155e-06,2.72972598370155e-06,0,0,0,0,2.61724424004077e-06,4.80939435213095,0.6346,0,7.5326,0,0.000217394776931421
18.0741,7.5456,2.69725473585993e-06,2.69725473585993e-06,0,0,0,0,2.58610980230109e-06,15.3378943521242,18.0741,0,7.5456,0,0.000214808673901585
0.121,7.5582,2.66517034548414e-06,2.66517034548414e-06,0,0,0,0,2.55534645353221e-06,7.9006943520579,0.121,0,7.5582,0,0.000212253393735416
0,7.5694,2.63346772704369e-06,2.63346772704369e-06,0,0,0,0,2.52494826534176e-06,1.30820320886656,0,0,6.59249114319134,0,0.000209728445470074
0,7.5789,2.60214178614718e-06,2.60214178614718e-06,0,0,0,0,2.49491169617105e-06,0.215243316798603,0,0,1.09295989206795,0,0.000207233533773903
0,7.5868,2.57118799250907e-06,2.57118799250907e-06,0,0,0,0,2.46523243946488e-06,0.0352272993368772,0,0,0.180016017461725,0,0.000204768301334438
0,7.593,2.54060186476602e-06,2.54060186476602e-06,0,0,0,0,2.43590624466467e-06,0.00574131789541448,0,0,0.0294859814414627,0,0.000202332395089774
0,7.5976,2.51037923400904e-06,2.51037923400904e-06,0,0,0,0,2.40692891177609e-06,0.000932804197475088,0,0,0.00480851369793939,0,0.000199925466177998
0,7.6005,2.48051605276491e-06,2.48051605276491e-06,0,0,0,0,2.37829629076761e-06,0.000151256490427536,0,0,0.000781547707047552,0,0.00019754716988723
0,7.6017,2.45100806973372e-06,2.45100806973372e-06,0,0,0,0,2.35000428097611e-06,2.45066025560751e-05,0,0,0.000126749887871461,0,0.000195197165606254
0.5716,7.6012,2.42185108667346e-06,2.42185108667346e-06,0,0,0,0,2.3220488305196e-06,0.0926462074868092,0.5716,0,0.478978299115747,0,0.000192875116775734
0.7531,7.5991,2.39304095274535e-06,2.39304095274535e-06,0,0,0,0,2.29442593571695e-06,0.137270347812592,0.7531,0,0.708475859674217,0,0.000190580690840017
4.9926,7.5953,2.36457354171277e-06,2.36457354171277e-06,0,0,0,0,2.26713164051446e-06,0.834761646579043,4.9926,0,4.29510870123355,0,0.000188313559199503
25.079,7.5898,2.33644477657345e-06,2.33644477657345e-06,0,0,0,0,2.2401620359212e-06,18.323961646579,25.079,0,7.5898,0,0.000186073397163738
0,7.5827,2.30865062882478e-06,2.30865062882478e-06,0,0,0,0,2.21351325944163e-06,10.741261646579,0,0,7.5827,0,0.000183859883904296
0,7.5739,2.28118711788683e-06,2.28118711788683e-06,0,0,0,0,2.18718149453376e-06,3.16736164657904,0,0,7.5739,0,0.000181672702409763
0,7.5635,2.2540503105323e-06,2.2540503105323e-06,0,0,0,0,2.16116297005498e-06,0.526514267314351,0,0,2.64084737926469,0,0.000179511539439708
0,7.5514,2.22723632032313e-06,2.22723632032313e-06,0,0,0,0,2.13545395972385e-06,0.0882253815147712,0,0,0.43828888579958,0,0.000177376085479984
0,7.5376,2.20074130705397e-06,2.20074130705397e-06,0,0,0,0,2.11005078158648e-06,0.0149177023957143,0,0,0.0733076791190569,0,0.000175266034698397
0.0074,7.5221,2.17456147620235e-06,2.17456147620235e-06,0,0,0,0,2.08494979748918e-06,0.00381175075452265,0.0074,0,0.0185059516411917,0,0.000173181084900908
0,7.505,2.14869307838513e-06,2.14869307838513e-06,0,0,0,0,2.06014741255744e-06,0.000658213036511088,0,0,0.00315353771801156,0,0.000171120937488351
0,7.4862,2.12313240882154e-06,2.12313240882154e-06,0,0,0,0,2.03564007468104e-06,0.000115024315687362,0,0,0.000543188720823726,0,0.00016908529741367
0,7.4658,2.0978758068026e-06,2.0978758068026e-06,0,0,0,0,2.0114242740054e-06,2.03594445711939e-05,0,0,9.46648711161685e-05,0,0.000167073873139664
0,7.4436,2.07291965516673e-06,2.07291965516673e-06,0,0,0,0,1.98749654242883e-06,3.65347095330979e-06,0,0,1.67059736178841e-05,0,0.000165086376597236
0,7.4198,2.04826037978181e-06,2.04826037978181e-06,0,0,0,0,1.96385345310591e-06,6.65195026732306e-07,0,0,2.98827592657749e-06,0,0.00016312252314413
0.0617,7.3944,2.02389444903328e-06,2.02389444903328e-06,0,0,0,0,1.94049161995668e-06,0.0114067292356239,0.0617,0,0.0502939359594028,0,0.000161182031524173
0,7.3673,1.99981837331836e-06,1.99981837331836e-06,0,0,0,0,1.91740769718168e-06,0.00214286192582827,0,0,0.00926386730979564,0,0.000159264623826991
16.6642,7.3385,1.97602870454631e-06,1.97602870454631e-06,0,0,0,0,1.89459837878281e-06,9.32784286192583,16.6642,0,7.3385,0,0.000157370025448208
6.9235,7.308,1.95252209796775e-06,1.95252209796775e-06,0,0,0,0,1.87206239243156e-06,8.94334286175919,6.9235,0,7.308,0,0.000155498129697848
0.2556,7.2759,1.92929525001379e-06,1.92929525001379e-06,0,0,0,0,1.8497925424424e-06,1.92304286175447,0.2556,0,7.2759,0,0.000153648341877612
0.3951,7.2421,1.9063448340809e-06,1.9063448340809e-06,0,0,0,0,1.82778756782237e-06,0.467478965582005,0.3951,0,1.85066389617246,0,0.000151820554310256
0.642,7.2067,1.88366756174691e-06,1.88366756174691e-06,0,0,0,0,1.80604436283717e-06,0.22806819160978,0.642,0,0.881410773972225,0,0.000150014509947419
1.4519,7.171,1.86126005907252e-06,1.86126005907252e-06,0,0,0,0,1.78455981316368e-06,0.3519512369959,1.4519,0,1.32801695461388,0,0.000148229950134256
0.1136,7.1374,1.8391189894712e-06,1.8391189894712e-06,0,0,0,0,1.76333084186033e-06,0.0992567690305259,0.1136,0,0.366294467965374,0,0.000146466619292395
1.3704,7.1051,1.81724118071545e-06,1.81724118071545e-06,0,0,0,0,1.74235440858865e-06,0.31856764041757,1.3704,0,1.15108912861296,0,0.000144724264883807
0.8247,7.0743,1.79562350109756e-06,1.79562350109756e-06,0,0,0,0,1.72162750917775e-06,0.251700153708938,0.8247,0,0.891567486708632,0,0.000143002637374629
12.2741,7.045,1.77426291846669e-06,1.77426291846669e-06,0,0,0,0,1.70114717519411e-06,5.48080015370894,12.2741,0,7.045,0,0.000141301490199435
0.1235,7.0171,1.75315643817317e-06,1.75315643817317e-06,0,0,0,0,1.68091047477535e-06,1.26917249418343,0.1235,0,4.33512765952541,0,0.000139620579829851
0.1099,6.9906,1.7323010388576e-06,1.7323010388576e-06,0,0,0,0,1.66091450715209e-06,0.316338953730052,0.1099,0,1.06273354045337,0,0.000137959665322708
0,6.9656,1.71169373367142e-06,1.71169373367142e-06,0,0,0,0,1.64115640986135e-06,0.0734353021717727,0,0,0.242903651558279,0,0.000136318508912847
0,6.942,1.69133157130801e-06,1.69133157130801e-06,0,0,0,0,1.62163335321049e-06,0.0172384054508008,0,0,0.0561968967209719,0,0.000134696875559637
0.0037,6.9199,1.67121163549059e-06,1.67121163549059e-06,0,0,0,0,1.60234254117611e-06,0.00496614946631591,0.0037,0,0.0159722559844849,0,0.00013309453301846
0.2691,6.8992,1.65133104463461e-06,1.65133104463461e-06,0,0,0,0,1.58328121099606e-06,0.0656281140243904,0.2691,0,0.208438035441925,0,0.000131511251807464
0,6.88,1.63168695151331e-06,1.63168695151331e-06,0,0,0,0,1.56444663277379e-06,0.015854267944256,0,0,0.0497738460801344,0,0.000129946805174691
0.0679,6.8622,1.6122765427698e-06,1.6122765427698e-06,0,0,0,0,1.54583610908734e-06,0.0203974792079206,0.0679,0,0.0633567887363354,0,0.000128400969065603
1.5901,6.8458,1.59309703855399e-06,1.59309703855399e-06,0,0,0,0,1.52744697460307e-06,0.395131445738745,1.5901,0,1.21536603346918,0,0.000126873522091
0.4543,6.831,1.57414569208444e-06,1.57414569208444e-06,0,0,0,0,1.50927659569392e-06,0.209791676391478,0.4543,0,0.639639769347267,0,0.000125364245495306
0.4173,6.8175,1.55541978921582e-06,1.55541978921582e-06,0,0,0,0,1.49132237006223e-06,0.155811664025181,0.4173,0,0.471280012366297,0,0.000123872923125244
4.779,6.8055,1.53691664809029e-06,1.53691664809029e-06,0,0,0,0,1.47358172636704e-06,1.23266636911946,4.779,0,3.70214529490572,0,0.000122399341398877
0.0494,6.795,1.51863361875316e-06,1.51863361875316e-06,0,0,0,0,1.45605212385591e-06,0.321731258455466,0.0494,0,0.960335110663999,0,0.000120943289275025
1.7889,6.7858,1.50056808277337e-06,1.50056808277337e-06,0,0,0,0,1.43873105200082e-06,0.531798025192949,1.7889,0,1.57883323326252,0,0.000119504558223024
0.121,6.7782,1.4827174528685e-06,1.4827174528685e-06,0,0,0,0,1.42161603013893e-06,0.16502694300293,0.121,0,0.487771082190019,0,0.000118082942192885
1.2383,6.772,1.46507917253421e-06,1.46507917253421e-06,0,0,0,0,1.40470460711709e-06,0.355719317090221,1.2383,0,1.04760762591271,0,0.000116678237585768
2.0259,6.7672,1.44765071567812e-06,1.44765071567812e-06,0,0,0,0,1.38799436094086e-06,0.604959850196452,2.0259,0,1.77665946689377,0,0.000115290243224827
0,6.7639,1.43042958625803e-06,1.43042958625803e-06,0,0,0,0,1.37148289842766e-06,0.153887123640813,0,0,0.451072726555639,0,0.000113918760326399
0.1704,6.762,1.41341331792445e-06,1.41341331792445e-06,0,0,0,0,1.35516785486399e-06,0.0825587059185517,0.1704,0,0.241728417722262,0,0.000112563592471535
1.8025,6.7616,1.39659947366737e-06,1.39659947366737e-06,0,0,0,0,1.33904689366678e-06,0.479991189518352,1.8025,0,1.4050675164002,0,0.000111224545577869
15.263,6.7626,1.37998564546724e-06,1.37998564546724e-06,0,0,0,0,1.32311770604878e-06,8.98039118951835,15.263,0,6.7626,0,0.000109901427871823
7.6296,6.765,1.36356950805451e-06,1.36356950805451e-06,0,0,0,0,1.3073797420281e-06,9.84499118937368,7.6296,0,6.765,0,0.000108594192796143
2.0062,6.7689,1.34734878884422e-06,1.34734878884422e-06,0,0,0,0,1.29182806489343e-06,5.08229118930591,2.0062,0,6.7689,0,0.000107302432508913
5.0617,6.7743,1.33132118903259e-06,1.33132118903259e-06,0,0,0,0,1.27646061566936e-06,3.36969118930322,5.0617,0,6.7743,0,0.000106025974576128
2.9667,6.7811,1.31548441217726e-06,1.31548441217726e-06,0,0,0,0,1.26127595030528e-06,1.59981018915709,2.9667,0,4.73658100014601,0,0.000104764698744708
0.1988,6.7893,1.29983608009403e-06,1.29983608009403e-06,0,0,0,0,1.24627191918747e-06,0.452486748281929,0.1988,0,1.34612344087516,0,0.000103518426825595
0.0198,6.7998,1.28437379280417e-06,1.28437379280417e-06,0,0,0,0,1.23144637475156e-06,0.118269242921,0.0198,0,0.354017505360929,0,0.000102286980450843
0.3926,6.8105,1.2690952853857e-06,1.2690952853857e-06,0,0,0,0,1.21679719372755e-06,0.12732842319722,0.3926,0,0.38354081972378,0,0.000101070183257115
0.9469,6.8197,1.25399836982988e-06,1.25399836982988e-06,0,0,0,0,1.20232227811133e-06,0.266649923964223,0.9469,0,0.807578499232998,0,9.98678609790041e-05
0.1333,6.8273,1.23908093996342e-06,1.23908093996342e-06,0,0,0,0,1.18801955485649e-06,0.0989423361098581,0.1333,0,0.301007587854365,0,9.86798414241476e-05
3.963,6.8334,1.22434093976812e-06,1.22434093976812e-06,0,0,0,0,1.17388697557738e-06,1.00213955252442,3.963,0,3.05980278358544,0,9.75059544485703e-05
0.5111,6.838,1.20977628443025e-06,1.20977628443025e-06,0,0,0,0,1.15992251625589e-06,0.3725706049634,0.5111,0,1.14066894756102,0,9.63460319323244e-05
9.1,6.841,1.19538488895188e-06,1.19538488895188e-06,0,0,0,0,1.14612417695112e-06,2.6315706049634,9.1,0,6.841,0,9.51999077553737e-05
7.5617,6.8424,1.18116469231067e-06,1.18116469231067e-06,0,0,0,0,1.13248998228059e-06,3.35087060496333,7.5617,0,6.8424,0,9.40674178371783e-05
10.9667,6.8423,1.16711365812209e-06,1.16711365812209e-06,0,0,0,0,1.11901798313282e-06,7.47527060496291,10.9667,0,6.8423,0,9.29484002783177e-05
8.558,6.8407,1.15322979336578e-06,1.15322979336578e-06,0,0,0,0,1.10570685388673e-06,9.19257060491167,8.558,0,6.8407,0,9.18427446662401e-05
3.6617,6.8375,1.13951115852699e-06,1.13951115852699e-06,0,0,0,0,1.09255441804937e-06,6.01677060483126,3.6617,0,6.8375,0,9.0750270651929e-05
7.7531,6.8328,1.12595582221035e-06,1.12595582221035e-06,0,0,0,0,1.07955762015491e-06,6.9370706048194,7.7531,0,6.8328,0,8.96707249004499e-05
4.3765,6.8266,1.11256185182524e-06,1.11256185182524e-06,0,0,0,0,1.06671549004724e-06,4.48697060480301,4.3765,0,6.8266,0,8.860402579619e-05
0.0309,6.8188,1.09932729520039e-06,1.09932729520039e-06,0,0,0,0,1.05402593248653e-06,1.12189486579734,0.0309,0,3.39597573900567,0,8.75499998711899e-05
0,6.8095,1.08625015769208e-06,1.08625015769208e-06,0,0,0,0,1.04148732990811e-06,0.279743372657862,0,0,0.842151493139473,0,8.65085125412818e-05
0,6.7986,1.07332849825277e-06,1.07332849825277e-06,0,0,0,0,1.02909788547687e-06,0.070089864109225,0,0,0.209653508548637,0,8.5479414655805e-05
0.0679,6.7862,1.06056044679177e-06,1.06056044679177e-06,0,0,0,0,1.01685582481968e-06,0.0347620621312585,0.0679,0,0.103227801977967,0,8.44625588309853e-05
7.5877,6.7722,1.04794418318837e-06,1.04794418318837e-06,0,0,0,0,1.00475939467176e-06,1.93199537606411,7.5877,0,5.69046668606715,0,8.34577994363135e-05
8.958,6.7567,1.03547795097791e-06,1.03547795097791e-06,0,0,0,0,9.92806862755293e-07,4.1332953760641,8.958,0,6.7567,0,8.2464992584448e-05
14.7556,6.7397,1.02316000041551e-06,1.02316000041551e-06,0,0,0,0,9.80996542548375e-07,12.149195376062,14.7556,0,6.7397,0,8.14839981760066e-05
4.1654,6.7211,1.01098877601418e-06,1.01098877601418e-06,0,0,0,0,9.69333004997063e-07,9.5934953755344,4.1654,0,6.7211,0,8.05151927348492e-05
12.6519,6.7009,9.98962870382116e-07,9.98962870382116e-07,0,0,0,0,9.57806212068177e-07,15.5444953751711,12.6519,0,6.7009,0,7.95577498088662e-05
8.4185,6.6793,9.87082564755773e-07,9.87082564755773e-07,0,0,0,0,9.46472240574512e-07,17.2836953701547,8.4185,0,6.6793,0,7.86162939904243e-05
0.0741,6.6561,9.75348021667415e-07,9.75348021667415e-07,0,0,0,0,9.3521375586336e-07,10.7016953700687,0.0741,0,6.6561,0,7.76811662161741e-05
0.7617,6.6313,9.63757147889827e-07,9.63757147889827e-07,0,0,0,0,9.24089046875637e-07,4.83209537002524,0.7617,0,6.6313,0,7.67571206404452e-05
10.8148,6.605,9.52307587908176e-07,9.52307587908176e-07,0,0,0,0,9.13096209233374e-07,9.04189537002106,10.8148,0,6.605,0,7.58440286052795e-05
10.5506,6.5772,9.40993720263998e-07,9.40993720263998e-07,0,0,0,0,9.02236593424087e-07,13.0152953698122,10.5506,0,6.5772,0,7.49420008304905e-05
0.0519,6.5478,9.2981022061903e-07,9.2981022061903e-07,0,0,0,0,8.91503770122696e-07,6.51939536980211,0.0519,0,6.5478,0,7.40505071927097e-05
2.5877,6.5169,9.18755668076375e-07,9.18755668076375e-07,0,0,0,0,8.80898595083887e-07,2.59019536979555,2.5877,0,6.5169,0,7.31696151559055e-05
0,6.4844,9.07828828033796e-07,9.07828828033796e-07,0,0,0,0,8.70419500071347e-07,0.738689223611998,0,0,1.85150614618355,0,7.22991956558342e-05
0,6.4504,8.970300320959e-07,8.970300320959e-07,0,0,0,0,8.60065063950696e-07,0.21343294987941,0,0,0.525256273732588,0,7.14391305918835e-05
0.0444,6.4148,8.86359490427185e-07,8.86359490427185e-07,0,0,0,0,8.49833803318838e-07,0.0755087248792769,0.0444,0,0.182324225000133,0,7.05892967885646e-05
1.9852,6.3801,8.758157027752e-07,8.758157027752e-07,0,0,0,0,8.39724252890667e-07,0.611379886079429,1.9852,0,1.44932883879985,0,6.9749572535674e-05
10.6025,6.3477,8.65397173982631e-07,8.65397173982631e-07,0,0,0,0,8.29734964812093e-07,4.86617988607943,10.6025,0,6.3477,0,6.89198375708712e-05
0.5802,6.3175,8.55102493648772e-07,8.55102493648772e-07,0,0,0,0,8.19864511253259e-07,1.65343948165608,0.5802,0,3.79294040442312,0,6.80999732936637e-05
0,6.2895,8.44930269977759e-07,8.44930269977759e-07,0,0,0,0,8.10111472950104e-07,0.507063011483397,0,0,1.14637647017268,0,6.72898618207136e-05
0,6.2638,8.34879051985281e-07,8.34879051985281e-07,0,0,0,0,8.00474455975437e-07,0.156938390170609,0,0,0.350124621312788,0,6.64893873647382e-05
0.1506,6.2403,8.24947402613358e-07,8.24947402613358e-07,0,0,0,0,7.90952080132604e-07,0.0959812714038249,0.1506,0,0.211557118766784,0,6.56984352846056e-05
0,6.219,8.15133899294073e-07,8.15133899294073e-07,0,0,0,0,7.81542981660479e-07,0.0301806653756054,0,0,0.0658006060282195,0,6.49168923029451e-05
2.8272,6.2,8.0543713639805e-07,8.0543713639805e-07,0,0,0,0,7.72245813021123e-07,0.904468865739597,2.8272,0,1.95291179963601,0,6.4144646489924e-05
5.6827,6.1832,7.95855725192248e-07,7.95855725192248e-07,0,0,0,0,7.63059242707497e-07,2.09728684329257,5.6827,0,4.48988202244703,0,6.33815872472751e-05
1.9136,6.1686,7.86388293464282e-07,7.86388293464282e-07,0,0,0,0,7.53981955096578e-07,1.28348042958984,1.9136,0,2.72740641370273,0,6.26276052960751e-05
0.7481,6.1563,7.77033485413016e-07,7.77033485413016e-07,0,0,0,0,7.45012650078653e-07,0.652858657176835,0.7481,0,1.378721772413,0,6.18825926460661e-05
5.6333,6.1462,7.67789961363827e-07,7.67789961363827e-07,0,0,0,0,7.36150043147615e-07,2.02708780819598,5.6333,0,4.25907084898085,0,6.1146442602926e-05
7.0444,6.1384,7.58656397495482e-07,7.58656397495482e-07,0,0,0,0,7.27392865171115e-07,2.93308780819597,7.0444,0,6.1384,0,6.04190497493365e-05
0,6.1328,7.49631485732397e-07,7.49631485732397e-07,0,0,0,0,7.18739861697343e-07,0.950160905982343,0,0,1.98292690221363,0,5.97003098876392e-05
19.3938,6.1294,7.40713933555526e-07,7.40713933555526e-07,0,0,0,0,7.10189793618836e-07,14.2145609059823,19.3938,0,6.1294,0,5.89901200942931e-05
26.5457,6.1283,7.31905836222188e-07,7.31905836222188e-07,0,0,0,0,7.01849353145177e-07,34.6319608969651,26.5457,0,6.1283,0,5.82972879857194e-05
11.9914,6.1294,7.2361945119979e-07,7.2361945119979e-07,0,0,0,0,7.06626201713742e-07,40.493959800137,11.9914,0,6.1294,0,5.86874898516057e-05
0.1679,6.1327,7.16271638640507e-07,7.16271638640507e-07,0,0,0,0,6.98632373038788e-07,34.5291597591103,0.1679,0,6.1327,0,5.80298841917789e-05
3.4,6.1383,7.09978176718374e-07,7.09978176718374e-07,0,0,0,0,6.93971552807137e-07,31.7908594538749,3.4,0,6.1383,0,5.76411480005228e-05
3.1481,6.1461,7.0489604705518e-07,7.0489604705518e-07,0,0,0,0,6.8770667978065e-07,28.7928592857156,3.1481,0,6.1461,0,5.71216006778325e-05
2.658,6.1562,7.00274043534714e-07,7.00274043534714e-07,0,0,0,0,6.80425558185762e-07,25.2946592095221,2.658,0,6.1562,0,5.65173685803535e-05
10.7235,6.1685,6.95339447604369e-07,6.95339447604369e-07,0,0,0,0,6.73955907334718e-07,29.8496590733142,10.7235,0,6.1685,0,5.59796206435265e-05
5.6086,6.183,6.89967968739413e-07,6.89967968739413e-07,0,0,0,0,6.68342035133388e-07,29.2752588716697,5.6086,0,6.183,0,5.55129230256562e-05
5.9395,6.1998,6.83960977328597e-07,6.83960977328597e-07,0,0,0,0,6.6263888181067e-07,29.0149586826724,5.9395,0,6.1998,0,5.50392814526107e-05
0.0198,6.2188,6.77628976119077e-07,6.77628976119077e-07,0,0,0,0,6.54749725704708e-07,22.8159586820768,0.0198,0,6.2188,0,5.43851273859023e-05
6.4778,6.24,6.71257014529453e-07,6.71257014529453e-07,0,0,0,0,6.47475898420382e-07,23.0537586390395,6.4778,0,6.24,0,5.37806887809433e-05
16.9025,6.2635,6.64781579629182e-07,6.64781579629182e-07,0,0,0,0,6.41204914729192e-07,33.6927585191823,16.9025,0,6.2635,0,5.32593410538646e-05
3.2593,6.2814,6.58227759069115e-07,6.58227759069115e-07,0,0,0,0,6.36570345457673e-07,30.6706582683623,3.2593,0,6.2814,0,5.28735907016898e-05
3.2432,6.2922,6.51691437603183e-07,6.51691437603183e-07,0,0,0,0,6.30634602619005e-07,27.6216581300849,3.2432,0,6.2922,0,5.23812334606089e-05
19.1642,6.3028,6.45428617941578e-07,6.45428617941578e-07,0,0,0,0,6.28187237849156e-07,40.4830577069039,19.1642,0,6.3028,0,5.21762272667547e-05
46.4481,6.3132,6.43834825619479e-07,6.43834825619479e-07,0,0,0,0,7.56285320846072e-07,80.6179463764015,46.4481,0,6.3132,0,6.27504443101755e-05
26.6012,6.3233,8.34958844891978e-07,8.34958844891978e-07,0,0,0,0,6.63525425361074e-06,100.895354325044,26.6012,0,6.3233,0,0.000548166548017862
18.3358,6.3333,1.91864702897661e-06,1.91864702897661e-06,0,0,0,0,2.31438203090156e-05,112.89646536007,18.3358,0,6.3333,0,0.00191398770118347
0.6321,6.343,4.43540413472067e-06,4.43540413472067e-06,0,0,0,0,2.39298032408971e-05,107.185468335786,0.6321,0,6.343,0,0.0019870821822366
7.3062,6.3525,8.69508496876362e-06,8.69508496876362e-06,0,0,0,0,3.33240203689083e-05,108.138359010183,7.3062,0,6.3525,0,0.00276308376479238
8.3741,6.3617,1.49680353041379e-05,1.49680353041379e-05,0,0,0,0,4.46059075624219e-05,110.149778338489,8.3741,0,6.3617,0,0.00369914955147937
0.0877,6.3708,2.21927898777363e-05,2.21927898777363e-05,0,0,0,0,4.41427722379241e-05,103.866666807168,0.0877,0,6.3708,0,0.00366653810034074
0.4852,6.3796,2.92737647477757e-05,2.92737647477757e-05,0,0,0,0,4.4144702507547e-05,97.972222699034,0.4852,0,6.3796,0,0.00366650153133826
0.2815,6.3883,3.55688043709909e-05,3.55688043709909e-05,0,0,0,0,4.38285442549928e-05,91.8654049719227,0.2815,0,6.3883,0,0.00364040009837421
0,6.3967,3.99471601500897e-05,3.99471601500897e-05,0,0,0,0,4.33058890214871e-05,85.4687049719227,0,0,6.3967,0,0.00359709420935273
0.2691,6.4049,4.24025261826643e-05,4.24025261826643e-05,0,0,0,0,4.28767241278017e-05,79.3328977861284,0.2691,0,6.4049,0,0.0035614032795952
0.2716,6.4128,4.34765140366314e-05,4.34765140366314e-05,0,0,0,0,4.24205000977896e-05,73.1916932447407,0.2716,0,6.4128,0,0.0035235241671384
0,6.4206,4.34768572998568e-05,4.34768572998568e-05,0,0,0,0,4.19155429137498e-05,66.7710932447407,0,0,6.4206,0,0.00348160862422465
0,6.4281,4.30707481719267e-05,4.30707481719267e-05,0,0,0,0,4.14169191909044e-05,60.3429932447407,0,0,6.4281,0,0.00344019170503375
0,6.4354,4.26247827860592e-05,4.26247827860592e-05,0,0,0,0,4.09242270533302e-05,53.9075932447407,0,0,6.4354,0,0.00339926747798042
0.7358,6.4425,4.21496811230574e-05,4.21496811230574e-05,0,0,0,0,4.04503857840851e-05,48.2008921593427,0.7358,0,6.4425,0,0.00335990249025348
0,6.4494,4.1665850082775e-05,4.1665850082775e-05,0,0,0,0,3.99691134034736e-05,41.7514921593427,0,0,6.4494,0,0.00331993337685001
0,6.4561,4.11799023772015e-05,4.11799023772015e-05,0,0,0,0,3.94936442400399e-05,35.2953921593427,0,0,6.4561,0,0.00328043973260997
0.0074,6.4625,4.06945110855175e-05,4.06945110855175e-05,0,0,0,0,3.90238403436034e-05,28.8402921585801,0.0074,0,6.4625,0,0.00324141665484403
3.0963,6.4688,4.02132612996602e-05,4.02132612996602e-05,0,0,0,0,3.8560689292091e-05,25.4677920688996,3.0963,0,6.4688,0,0.0032029456459942
7.637,6.4748,3.97370400721978e-05,3.97370400721978e-05,0,0,0,0,3.81031799401224e-05,26.6299919676475,7.637,0,6.4748,0,0.00316494371815552
1.6494,6.4806,3.92658305214983e-05,3.92658305214983e-05,0,0,0,0,3.76502468986662e-05,21.7987919387018,1.6494,0,6.4806,0,0.00312732241696106
0,6.4861,3.87995829916654e-05,3.87995829916654e-05,0,0,0,0,3.72023606921139e-05,15.3126919387018,0,0,6.4861,0,0.00309012005626894
0,6.4915,3.83385766756153e-05,3.83385766756153e-05,0,0,0,0,3.67598045829133e-05,8.82119193870182,0,0,6.4915,0,0.00305336025168603
0,6.4966,3.78830103092366e-05,3.78830103092366e-05,0,0,0,0,3.63225130834349e-05,2.50382304058557,0,0,6.31736889811626,0,0.00301703773860259
0.0259,6.5016,3.74327202120985e-05,3.74327202120985e-05,0,0,0,0,3.58904235663326e-05,0.716646822752419,0.0259,0,1.81307621783315,0,0.00298114731503642
0,6.5063,3.6987622837388e-05,3.6987622837388e-05,0,0,0,0,3.54634741492639e-05,0.202648025956709,0,0,0.51399879679571,0,0.00294568384088716
0.0037,6.5108,3.65476903664569e-05,3.65476903664569e-05,0,0,0,0,3.50416036860392e-05,0.0582471894316226,0.0037,0,0.148100836525086,0,0.00291064223720112
0,6.5153,3.61129325625075e-05,3.61129325625075e-05,0,0,0,0,3.46247517578568e-05,0.0164129160171433,0,0,0.0418342734144793,0,0.00287601748544326
0,6.5184,3.56833361323632e-05,3.56833361323632e-05,0,0,0,0,3.4212858664652e-05,0.00461922914617028,0,0,0.011793686870973,0,0.00284180462677861
0,6.5192,3.52588502097434e-05,3.52588502097434e-05,0,0,0,0,3.3805865416547e-05,0.00129962231307761,0,0,0.00331960683309267,0,0.00280799876136206
0,6.5175,3.48394139354477e-05,3.48394139354477e-05,0,0,0,0,3.34037137254023e-05,0.000365892905170551,0,0,0.000933729407907057,0,0.00277459504763666
0,6.5134,3.44249672392904e-05,3.44249672392904e-05,0,0,0,0,3.30063459964695e-05,0.000103178082743671,0,0,0.00026271482242688,0,0.00274158870164019
0,6.5069,3.40154507656756e-05,3.40154507656756e-05,0,0,0,0,3.26137053201421e-05,2.91691018152558e-05,0,0,7.4008980928415e-05,0,0.00270897499632005
0,6.4981,3.36108058650967e-05,3.36108058650967e-05,0,0,0,0,3.22257354638056e-05,8.27458728344511e-06,0,0,2.08945145318107e-05,0,0.00267674926085624
0,6.4868,3.32109745857363e-05,3.32109745857363e-05,0,0,0,0,3.18423808637839e-05,2.35761291875666e-06,0,0,5.91697436468845e-06,0,0.00264490687999246
0,6.4731,3.28158996651671e-05,3.28158996651671e-05,0,0,0,0,3.14635866173815e-05,6.75296602105163e-07,0,0,1.6823163166515e-06,0,0.00261344329337508
0,6.457,3.24255245221506e-05,3.24255245221506e-05,0,0,0,0,3.10892984750208e-05,1.94625305257913e-07,0,0,4.8067129684725e-07,0,0.00258235399490006
