"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.7081,1.5167,0.142885831665916,0.142885831665916,0,0,0,0,0.142885831665916,13.1240857420023,0.7081,0,0.989532689587128,0,24.1091582528676
0.5354,1.49,0.142043990964187,0.142043990964187,0,0,0,0,0.142043990964187,12.7186523692965,0.5354,0,0.940833351096496,0,23.9671142835128
1.5838,1.4633,0.141207110248071,0.141207110248071,0,0,0,0,0.141207110248071,13.3349857558296,1.5838,0,0.967466573201678,0,23.8259072135299
8.3707,1.4367,0.140375162470843,0.140375162470843,0,0,0,0,0.140375162470843,20.2689853285564,8.3707,0,1.4367,0,23.6855324783322
0.3939,1.4101,0.139548170410882,0.139548170410882,0,0,0,0,0.139548170410882,19.3159837699019,0.3939,0,1.34689197021378,0,23.5459938963621
0.9313,1.3836,0.138726059825441,0.138726059825441,0,0,0,0,0.138726059825441,18.9522743987561,0.9313,0,1.29499821844863,0,23.4072789892338
0.2646,1.3571,0.137908741091948,0.137908741091948,0,0,0,0,0.137908741091948,18.0113180960208,0.2646,0,1.20555390787508,0,23.2693726430022
0,1.3306,0.137096223758886,0.137096223758886,0,0,0,0,0.137096223758886,16.9034575336438,0,0,1.107860562377,0,23.1322764192433
0.1626,1.3042,0.136288495190677,0.136288495190677,0,0,0,0,0.136288495190677,16.0371659926138,0.1626,0,1.02889126815713,0,22.9959881969254
0.0212,1.2778,0.135485523998622,0.135485523998622,0,0,0,0,0.135485523998622,15.1098245072408,0.0212,0,0.948541468980913,0,22.8605026893189
0.2424,1.2514,0.134687284042275,0.134687284042275,0,0,0,0,0.134687284042275,14.4641291768521,0.2424,0,0.888095252440822,0,22.7258154832245
0.5545,1.225,0.133893747170446,0.133893747170446,0,0,0,0,0.133893747170446,14.1681601232756,0.5545,0,0.850468959864373,0,22.5919218297661
0.5939,1.1987,0.133104885465247,0.133104885465247,0,0,0,0,0.133104885465247,13.9440671002053,0.5939,0,0.817992949049731,0,22.4588170183215
0.0939,1.1724,0.132320671116248,0.132320671116248,0,0,0,0,0.132320671116248,13.2771642652813,0.0939,0,0.760802825670168,0,22.326496356459
0.1646,1.1462,0.131541077118003,0.131541077118003,0,0,0,0,0.131541077118003,12.7295531118472,0.1646,0,0.712211145553268,0,22.1949552872219
1.2242,1.12,0.130766076395463,0.130766076395463,0,0,0,0,0.130766076395463,13.2313141457277,1.2242,0,0.722438934601224,0,22.0641892423447
0.4465,1.0938,0.129995641680099,0.129995641680099,0,0,0,0,0.129995641680099,12.986227312148,0.4465,0,0.691586813263681,0,21.9341936209806
0.2879,1.0677,0.129229746075885,0.129229746075885,0,0,0,0,0.129229746075885,12.6189674017647,0.2879,0,0.655159900437193,0,21.8049638848509
0.2859,1.0415,0.128468362880467,0.128468362880467,0,0,0,0,0.128468362880467,12.2835623107132,0.2859,0,0.621305084578453,0,21.6764955284435
0,1.0198,0.127711465490226,0.127711465490226,0,0,0,0,0.127711465490226,11.7044918278855,0,0,0.579070482827705,0,21.5487840629532
0,1.0027,0.126959027514435,0.126959027514435,0,0,0,0,0.126959027514435,11.1619719380615,0,0,0.542519889823943,0,21.4218250354388
0,0.9862,0.126211022679437,0.126211022679437,0,0,0,0,0.126211022679437,10.6531122917526,0,0,0.508859646308947,0,21.2956140127594
0.0242,0.9703,0.125467424866752,0.125467424866752,0,0,0,0,0.125467424866752,10.1983955007449,0.0242,0,0.47891679096249,0,21.1701465879378
0.0465,0.955,0.124728208111251,0.124728208111251,0,0,0,0,0.124728208111251,9.79262007437291,0.0465,0,0.452275426326249,0,21.0454183798723
0.1303,0.9403,0.12399334660119,0.12399334660119,0,0,0,0,0.12399334660119,9.49160164343249,0.1303,0,0.431318430869997,0,20.9214250333415
0.0242,0.9263,0.123262814676246,0.123262814676246,0,0,0,0,0.123262814676246,9.10833774888682,0.0242,0,0.407463894537408,0,20.7981622186735
0,0.9128,0.12253658682811,0.12253658682811,0,0,0,0,0.12253658682811,8.72400548416553,0,0,0.384332264721293,0,20.6756256318454
0.001,0.8999,0.121814637698489,0.121814637698489,0,0,0,0,0.121814637698489,8.3620510991956,0.001,0,0.36295438496983,0,20.553810994147
0,0.8876,0.121096942078447,0.121096942078447,0,0,0,0,0.121096942078447,8.01894993010279,0,0,0.343101169092807,0,20.4327140520686
0,0.8759,0.120383474907569,0.120383474907569,0,0,0,0,0.120383474907569,7.69426351708463,0,0,0.324686413018158,0,20.312330577161
0,0.8648,0.119674211273091,0.119674211273091,0,0,0,0,0.119674211273091,7.38667166697216,0,0,0.307591850112474,0,20.1926563658879
0,0.8543,0.118969126409026,0.118969126409026,0,0,0,0,0.118969126409026,7.09496168603092,0,0,0.29170998094124,0,20.0736872394789
0.3727,0.8444,0.118268195695313,0.118268195695313,0,0,0,0,0.118268195695313,7.17617082281864,0.3727,0,0.291490863210536,0,19.9554190437854
0.1293,0.8351,0.117571394656915,0.117571394656915,0,0,0,0,0.117571394656915,7.02345155453202,0.1293,0,0.282019268285897,0,19.8378476491292
0.0061,0.8264,0.116878698963016,0.116878698963016,0,0,0,0,0.116878698963016,6.76101091671112,0.0061,0,0.26854063782088,0,19.7209689501662
0.002,0.8183,0.116190084426152,0.116190084426152,0,0,0,0,0.116190084426152,6.507184889373,0.002,0,0.25582602733811,0,19.60477886574
0.0071,0.8108,0.115505527001359,0.115505527001359,0,0,0,0,0.115505527001359,6.27012598082477,0.0071,0,0.244158908548219,0,19.4892733387387
0,0.8039,0.114825002785339,0.114825002785339,0,0,0,0,0.114825002785339,6.03711822196113,0,0,0.233007758863649,0,19.3744483359533
0,0.7975,0.114148488015624,0.114148488015624,0,0,0,0,0.114148488015624,5.81455548190834,0,0,0.222562740052785,0,19.2602998479377
0.4778,0.7918,0.113475959069752,0.113475959069752,0,0,0,0,0.113475959069752,6.06204121868106,0.4778,0,0.230314263227159,0,19.1468238888681
3.5505,0.7867,0.112807392464441,0.112807392464441,0,0,0,0,0.112807392464441,9.26296695428836,3.5505,0,0.349574264391066,0,19.0340164964053
0.4051,0.7822,0.11214276485531,0.11214276485531,0,0,0,0,0.11214276485531,9.31848456340077,0.4051,0,0.349582390791058,0,18.9218737316465
0.0727,0.7783,0.111482053033945,0.111482053033945,0,0,0,0,0.111482053033945,9.05330689123273,0.0727,0,0.337877672149118,0,18.8103916786315
0.0293,0.775,0.110825233930068,0.110825233930068,0,0,0,0,0.110825233930068,8.75721681220475,0.0293,0,0.325390079023,0,18.6995664447064
0.4495,0.7722,0.110172284609273,0.110172284609273,0,0,0,0,0.110172284609273,8.87807208447942,0.4495,0,0.328644727678484,0,18.589394160144
0.0303,0.7701,0.109523182271447,0.109523182271447,0,0,0,0,0.109523182271447,8.59124191552108,0.0303,0,0.317130168954478,0,18.4798709778764
0.5111,0.7686,0.108877904251781,0.108877904251781,0,0,0,0,0.108877904251781,8.77893774773575,0.5111,0,0.323404167745148,0,18.3709930736648
3.0465,0.7677,0.108236428020022,0.108236428020022,0,0,0,0,0.108236428020022,11.4057745801571,3.0465,0,0.419663167249389,0,18.262756645974
3.9354,0.7673,0.107598731292301,0.107598731292301,0,0,0,0,0.107598731292301,14.7970279887624,3.9354,0,0.544146571291334,0,18.1551579347851
0.2525,0.7708,0.106964791917491,0.106964791917491,0,0,0,0,0.106964791917491,14.5132910603019,0.2525,0,0.53623686879596,0,18.0481932025321
0.2364,0.7781,0.106334587419879,0.106334587419879,0,0,0,0,0.106334587419879,14.2191604342725,0.2364,0,0.530530584029586,0,17.9418586571121
0,0.7859,0.105708095651881,0.105708095651881,0,0,0,0,0.105708095651881,13.7025854985308,0,0,0.516574935741687,0,17.8361505614602
0.0131,0.7943,0.105085294993706,0.105085294993706,0,0,0,0,0.105085294993706,13.2120757031003,0.0131,0,0.503609794432436,0,17.7310652674646
0.0131,0.8032,0.104466163689333,0.104466163689333,0,0,0,0,0.104466163689333,12.7341352881774,0.0131,0,0.491040414339497,0,17.6265991043586
1.6626,0.8127,0.103850680373337,0.103850680373337,0,0,0,0,0.103850680373337,13.8558733755657,1.6626,0,0.540861869578811,0,17.5227484670181
4.4404,0.8227,0.103238825402101,0.103238825402101,0,0,0,0,0.103238825402101,17.6004540854059,4.4404,0,0.69581889160701,0,17.4195100401689
0.4838,0.8333,0.102630581636938,0.102630581636938,0,0,0,0,0.102630581636938,17.3876356687636,0.4838,0,0.696616944380671,0,17.3168809307935
0.1192,0.8444,0.102025914536347,0.102025914536347,0,0,0,0,0.102025914536347,16.8234778746151,0.1192,0,0.683357490917249,0,17.2148553194884
1.5495,0.8561,0.101424822512238,0.101424822512238,0,0,0,0,0.101424822512238,17.6458722112469,1.5495,0,0.72710323847951,0,17.1134329218649
1.101,0.8683,0.100827278141959,0.100827278141959,0,0,0,0,0.100827278141959,17.994396241773,1.101,0,0.752472489366816,0,17.01260912383
1.6899,0.8811,0.100233275845016,0.100233275845016,0,0,0,0,0.100233275845016,18.8825427074182,1.6899,0,0.801746409409545,0,16.9123829729303
0.2586,0.8944,0.0996427441663786,0.0996427441663786,0,0,0,0,0.0996427441663786,18.3497484307104,0.2586,0,0.791392059844731,0,16.812742445627
0.9909,0.9083,0.0990557116394655,0.0990557116394655,0,0,0,0,0.0990557116394655,18.5285750273703,0.9909,0,0.812067830889532,0,16.713692306438
5.3545,0.9227,0.0984723100057532,0.0984723100057532,0,0,0,0,0.0984723100057532,22.9603402917623,5.3545,0,0.9227,0,16.6152547320403
0.3414,0.9377,0.0978924479415693,0.0978924479415693,0,0,0,0,0.0978924479415693,22.3639881509502,0.3414,0,0.9377,0,16.5174144249108
0,0.9532,0.0973156938374453,0.0973156938374453,0,0,0,0,0.0973156938374453,21.4107881509502,0,0,0.9532,0,16.4200987310734
0,0.9693,0.0967423387091281,0.0967423387091281,0,0,0,0,0.0967423387091281,20.4514251743653,0,0,0.959362976584902,0,16.3233563923643
0.1242,0.9859,0.0961723820047777,0.0961723820047777,0,0,0,0,0.0961723820047777,19.6378914858141,0.1242,0,0.937730238664951,0,16.2271874602457
0.9919,1.0031,0.0956058524091791,0.0956058524091791,0,0,0,0,0.0956058524091791,19.6731753189317,0.9919,0,0.9566010142721,0,16.1315967604469
0.0081,1.0208,0.0950425716437936,0.0950425716437936,0,0,0,0,0.0950425716437936,18.7525526593815,0.0081,0,0.928722532496359,0,16.0365543158569
0,1.0391,0.0944826090732369,0.0944826090732369,0,0,0,0,0.0944826090732369,17.8517911381236,0,0,0.900761521257864,0,15.9420717067837
0,1.0579,0.0939259456378467,0.0939259456378467,0,0,0,0,0.0939259456378467,16.9787825794865,0,0,0.873008558637111,0,15.8481457611458
0,1.0773,0.0933725618978771,0.0933725618978771,0,0,0,0,0.0933725618978771,16.1332403668487,0,0,0.845542212637845,0,15.754773199248
0,1.0973,0.0928224385303379,0.0928224385303379,0,0,0,0,0.0928224385303379,15.3148903970129,0,0,0.818349969835749,0,15.6619507607176
0,1.1177,0.0922755563260845,0.0922755563260845,0,0,0,0,0.0922755563260845,14.523608497872,0,0,0.791281899140964,0,15.5696752043915
0,1.1388,0.0917318961891464,0.0917318961891464,0,0,0,0,0.0917318961891464,13.7590440859299,0,0,0.764564411942043,0,15.4779433082024
0,1.1603,0.0911914391360614,0.0911914391360614,0,0,0,0,0.0911914391360614,13.0210538062199,0,0,0.737990279709998,0,15.3867518690663
0.0061,1.1825,0.0906541662965073,0.0906541662965073,0,0,0,0,0.0906541662965073,12.315050868457,0.0061,0,0.712102937543726,0,15.296097702989
0,1.2052,0.0901200589074502,0.0901200589074502,0,0,0,0,0.0901200589074502,11.6289508669642,0,0,0.68610000149274,0,15.2059776440816
0.0061,1.2284,0.0895890983205452,0.0895890983205452,0,0,0,0,0.0895890983205452,10.974357143142,0.0061,0,0.660693723780769,0,15.1163885458025
0.1253,1.2525,0.0890612659974187,0.0890612659974187,0,0,0,0,0.0890612659974187,10.4569999305034,0.1253,0,0.642657212275887,0,15.0273272801678
4.2071,1.2776,0.0885365435385608,0.0885365435385608,0,0,0,0,0.0885365435385608,13.7980510499407,4.2071,0,0.866048874582775,0,14.9387907426092
0.203,1.3033,0.0880149126541899,0.0880149126541899,0,0,0,0,0.0880149126541899,13.1575276594685,0.203,0,0.843523373340137,0,14.850775847087
1.9111,1.3297,0.0874963554356466,0.0874963554356466,0,0,0,0,0.0874963554356466,14.1423962741931,1.9111,0,0.926231305194973,0,14.7632795717319
5.9788,1.3567,0.0869808572145702,0.0869808572145702,0,0,0,0,0.0869808572145702,18.8592817363431,5.9788,0,1.26191381239493,0,14.6762994399723
8.5768,1.3843,0.0864688185146071,0.0864688185146071,0,0,0,0,0.0864688185146071,26.0517095341331,8.5768,0,1.3843,0,14.5899028236677
0.104,1.4126,0.0859599719542703,0.0859599719542703,0,0,0,0,0.0859599719542703,24.7430074445639,0.104,0,1.4126,0,14.5040449412826
0.0323,1.4415,0.0854536072716099,0.0854536072716099,0,0,0,0,0.0854536072716099,23.3337926040988,0.0323,0,1.4415,0,14.4186061744762
0.3879,1.471,0.0849505837597912,0.0849505837597912,0,0,0,0,0.0849505837597912,22.2506174687354,0.3879,0,1.471,0,14.3337307260798
12.4778,1.5012,0.0844571701460531,0.0844571701460531,0,0,0,0,0.0844571701460531,33.2260174278078,12.4778,0,1.5012,0,14.2504735968613
3.1434,1.532,0.0846156056875125,0.0846156056875125,0,0,0,0,0.0846156056875125,34.7263950451547,3.1434,0,1.532,0,14.2768803738269
0.1202,1.5634,0.0841632149855018,0.0841632149855018,0,0,0,0,0.0841632149855018,33.275058323521,0.1202,0,1.5634,0,14.2008538804751
0,1.5955,0.0836672080091658,0.0836672080091658,0,0,0,0,0.0836672080091658,31.679558323521,0,0,1.5955,0,14.1171866724659
0.0343,1.6282,0.0831778133722023,0.0831778133722023,0,0,0,0,0.0831778133722023,30.0850579590388,0.0343,0,1.6282,0,14.0346092235759
6.2475,1.6616,0.082989736806036,0.082989736806036,0,0,0,0,0.082989736806036,34.6198523845533,6.2475,0,1.6616,0,14.0027250612554
2.704,1.6956,0.0835336612367101,0.0835336612367101,0,0,0,0,0.0835336612367101,35.4533099323927,2.704,0,1.6956,0,14.0941338521793
0.298,1.7302,0.083200183666478,0.083200183666478,0,0,0,0,0.083200183666478,33.9937393194883,0.298,0,1.7302,0,14.0383042814172
1.9242,1.7654,0.0832717473591445,0.0832717473591445,0,0,0,0,0.0832717473591445,34.0573938531189,1.9242,0,1.7654,0,14.0501780004274
3.6596,1.8013,0.0838786466970184,0.0838786466970184,0,0,0,0,0.0838786466970184,35.7296827463212,3.6596,0,1.8013,0,14.1523104605281
0.3687,1.8378,0.0836055635884526,0.0836055635884526,0,0,0,0,0.0836055635884526,34.2226149825038,0.3687,0,1.8378,0,14.1066726607571
0.1919,1.875,0.0831742168971229,0.0831742168971229,0,0,0,0,0.0831742168971229,32.5290403557409,0.1919,0,1.875,0,14.0339730706228
0.2424,1.9128,0.082721017588849,0.082721017588849,0,0,0,0,0.082721017588849,30.852375259495,0.2424,0,1.9128,0,13.9575171492799
0.0162,1.9512,0.0822346751383852,0.0822346751383852,0,0,0,0,0.0822346751383852,28.917183222239,0.0162,0,1.9512,0,13.8754745113975
0,1.9903,0.0817501695279845,0.0817501695279845,0,0,0,0,0.0817501695279845,26.926883222239,0,0,1.9903,0,13.7937243418695
0.0283,2.03,0.0812687889131825,0.0812687889131825,0,0,0,0,0.0812687889131825,24.9251380260488,0.0283,0,2.03,0,13.7125007491465
0.0646,2.0703,0.0807901719843482,0.0807901719843482,0,0,0,0,0.0807901719843482,22.9194049592252,0.0646,0,2.0703,0,13.6317436439858
0.199,2.1113,0.0803143546745336,0.0803143546745336,0,0,0,0,0.0803143546745336,21.0070753551028,0.199,0,2.1113,0,13.5514588934336
3.604,2.1529,0.0798420438301299,0.0798420438301299,0,0,0,0,0.0798420438301299,22.458026778671,3.604,0,2.1529,0,13.4717654260353
17.6758,2.1951,0.0793831521063331,0.0793831521063331,0,0,0,0,0.0793831521063331,37.936777875071,17.6758,0,2.1951,0,13.394331177529
0.4202,2.238,0.0795336546928868,0.0795336546928868,0,0,0,0,0.0795336546928868,36.0143547482881,0.4202,0,2.238,0,13.419420649619
0,2.2815,0.0790632357958325,0.0790632357958325,0,0,0,0,0.0790632357958325,33.7328547482881,0,0,2.2815,0,13.3403574138231
0,2.3248,0.0785974187223745,0.0785974187223745,0,0,0,0,0.0785974187223745,31.4080547482881,0,0,2.3248,0,13.2617599951008
0,2.3672,0.0781343461045885,0.0781343461045885,0,0,0,0,0.0781343461045885,29.0408547482881,0,0,2.3672,0,13.1836256489962
0,2.4094,0.0776740017729578,0.0776740017729578,0,0,0,0,0.0776740017729578,26.6314547482881,0,0,2.4094,0,13.1059516472232
0,2.4514,0.0772163696532317,0.0772163696532317,0,0,0,0,0.0772163696532317,24.1800547482881,0,0,2.4514,0,13.02873527757
0,2.4931,0.0767614337658642,0.0767614337658642,0,0,0,0,0.0767614337658642,21.6869547482881,0,0,2.4931,0,12.9519738438041
0,2.5346,0.0763091782254562,0.0763091782254562,0,0,0,0,0.0763091782254562,19.1523547482881,0,0,2.5346,0,12.8756646655787
12.9737,2.5758,0.0758603971970574,0.0758603971970574,0,0,0,0,0.0758603971970574,29.5501176811134,12.9737,0,2.5758,0,12.7999413355563
1.3737,2.6167,0.0754644296562681,0.0754644296562681,0,0,0,0,0.0754644296562681,28.2984901530422,1.3737,0,2.6167,0,12.7331044339713
0,2.6574,0.075019664750178,0.075019664750178,0,0,0,0,0.075019664750178,25.6410901530422,0,0,2.6574,0,12.6580847692211
0,2.6979,0.0745776711948425,0.0745776711948425,0,0,0,0,0.0745776711948425,22.9431901530422,0,0,2.6979,0,12.5835070980263
0,2.7381,0.0741382817340949,0.0741382817340949,0,0,0,0,0.0741382817340949,20.2050901530422,0,0,2.7381,0,12.5093688162922
9.0172,2.7781,0.0737027191509957,0.0737027191509957,0,0,0,0,0.0737027191509957,26.4439806278335,9.0172,0,2.7781,0,12.4358756223498
0.1576,2.8179,0.0732696202779333,0.0732696202779333,0,0,0,0,0.0732696202779333,23.7834878273667,0.1576,0,2.8179,0,12.3627988025388
0.1081,2.8573,0.0728380979955655,0.0728380979955655,0,0,0,0,0.0728380979955655,21.0342600902319,0.1081,0,2.8573,0,12.289988441678
0,2.8966,0.0724089570975654,0.0724089570975654,0,0,0,0,0.0724089570975654,18.2177724272481,0,0,2.81648766298376,0,12.2175794845804
0,2.9356,0.071982345055346,0.071982345055346,0,0,0,0,0.071982345055346,15.7455688023534,0,0,2.47220362489467,0,12.1455971395251
0,2.9743,0.0715582464844133,0.0715582464844133,0,0,0,0,0.0715582464844133,13.5806819033584,0,0,2.16488689899504,0,12.0740388930407
0,3.0128,0.071136646576142,0.071136646576142,0,0,0,0,0.071136646576142,11.6892793680658,0,0,1.89140253529258,0,12.0029022464645
0,3.051,0.0707175306091547,0.0707175306091547,0,0,0,0,0.0707175306091547,10.0406537919766,0,0,1.64862557608922,0,11.9321847158554
0,3.089,0.0703008839488081,0.0703008839488081,0,0,0,0,0.0703008839488081,8.60690855519579,0,0,1.43374523678081,0,11.8618838319066
0.1101,3.1268,0.0698866920467342,0.0698866920467342,0,0,0,0,0.0698866920467342,7.45704012748134,0.1101,0,1.25996842770555,0,11.7919971398687
0.096,3.1643,0.0694749404401277,0.0694749404401277,0,0,0,0,0.0694749404401277,6.4482201198878,0.096,0,1.10482000759261,0,11.7225221994295
0.004,3.2016,0.0690656147515351,0.0690656147515351,0,0,0,0,0.0690656147515351,5.49729716426203,0.004,0,0.954922955625765,0,11.653456584678
0,3.2386,0.0686587006881743,0.0686587006881743,0,0,0,0,0.0686587006881743,4.67429948085954,0,0,0.822997683402492,0,11.5847978839898
0,3.2753,0.0682541840414665,0.0682541840414665,0,0,0,0,0.0682541840414665,3.96658235280123,0,0,0.707717128058306,0,11.5165436999484
0.002,3.3118,0.0678520506865459,0.0678520506865459,0,0,0,0,0.0678520506865459,3.36101897789679,0.002,0,0.607563374904437,0,11.4486916492618
0.2,3.3481,0.0674522865817659,0.0674522865817659,0,0,0,0,0.0674522865817659,3.00987534285473,0.2,0,0.551143635042061,0,11.38123936268
1.6444,3.3841,0.0670548777682092,0.0670548777682092,0,0,0,0,0.0670548777682092,3.92618151863556,1.6444,0,0.728093824219171,0,11.3141844849118
2.5283,3.4199,0.0666598103692006,0.0666598103692006,0,0,0,0,0.0666598103692006,5.43408996274874,2.5283,0,1.02039155588682,0,11.2475246745426
2.9677,3.4554,0.0662670705898232,0.0662670705898232,0,0,0,0,0.0662670705898232,7.05975992495783,2.9677,0,1.34203003779063,0,11.1812576039531
0.0283,3.4917,0.0658766447164319,0.0658766447164319,0,0,0,0,0.0658766447164319,5.94397993275428,0.0283,0,1.14407999220343,0,11.1153809592368
0,3.5285,0.0654885191161809,0.0654885191161809,0,0,0,0,0.0654885191161809,4.97445374663221,0,0,0.96952618612207,0,11.0498924401206
0.0636,3.5647,0.0651026802365457,0.0651026802365457,0,0,0,0,0.0651026802365457,4.20786303587069,0.0636,0,0.830190710761511,0,10.9847897598841
0.6364,3.6003,0.0647191146048484,0.0647191146048484,0,0,0,0,0.0647191146048484,4.0380338898764,0.6364,0,0.806229145994289,0,10.9200706452792
1.997,3.6352,0.0643378088277882,0.0643378088277882,0,0,0,0,0.0643378088277882,5.02088875837913,1.997,0,1.01414513149727,0,10.8557328364514
0.8737,3.6694,0.0639587495909738,0.0639587495909738,0,0,0,0,0.0639587495909738,4.89472539517142,0.8737,0,0.999863363207684,0,10.7917740868605
0,3.7031,0.0635819236584577,0.0635819236584577,0,0,0,0,0.0635819236584577,4.05683761010024,0,0,0.837887785071179,0,10.728192163202
0,3.7361,0.0632073178722755,0.0632073178722755,0,0,0,0,0.0632073178722755,3.356192326337,0,0,0.700645283763247,0,10.6649848453297
0.6212,3.7685,0.062834919151985,0.062834919151985,0,0,0,0,0.062834919151985,3.28451071062308,0.6212,0,0.69288161571392,0,10.6021499261778
10.3364,3.8002,0.0624647144942104,0.0624647144942104,0,0,0,0,0.0624647144942104,11.2281201497075,10.3364,0,2.39279056091554,0,10.5396852116835
2.0758,3.8313,0.0620966910219125,0.0620966910219125,0,0,0,0,0.0620966910219125,10.9476890838628,2.0758,0,2.35623105742997,0,10.4775885290764
7.2586,3.8617,0.0617308359043941,0.0617308359043941,0,0,0,0,0.0617308359043941,14.9562240159139,7.2586,0,3.25006504767613,0,10.4158577134448
0,3.8916,0.061367136176427,0.061367136176427,0,0,0,0,0.061367136176427,12.2656667293179,0,0,2.69055728659603,0,10.3544905772683
0.2859,3.9208,0.0610055792846304,0.0610055792846304,0,0,0,0,0.0610055792846304,10.2766541264005,0.2859,0,2.27491259865691,0,10.2934850022441
15.2667,3.9493,0.0606461526525133,0.0606461526525133,0,0,0,0,0.0606461526525133,21.5940541096058,15.2667,0,3.9493,0,10.2328388663863
3.3727,3.9772,0.0602900765571803,0.0602900765571803,0,0,0,0,0.0602900765571803,20.9893454515531,3.3727,0,3.9772,0,10.1727574478819
2.9162,4.0045,0.0599355633372581,0.0599355633372581,0,0,0,0,0.0599355633372581,19.9009267159008,2.9162,0,4.0045,0,10.1129406201969
0.0737,4.0312,0.0595824468379679,0.0595824468379679,0,0,0,0,0.0595824468379679,16.2523793215688,0.0737,0,3.72224602470881,0,10.0533595429821
0.2303,4.0572,0.0592314060364352,0.0592314060364352,0,0,0,0,0.0592314060364352,13.3913424206078,0.2303,0,3.09133668425658,0,9.9941283536501
4.2848,4.0825,0.0588824335777801,0.0588824335777801,0,0,0,0,0.0588824335777801,14.3402979248498,4.2848,0,3.335844263028,0,9.93524615280237
0.0283,4.1073,0.0585355158104463,0.0585355158104463,0,0,0,0,0.0585355158104463,11.6404814701291,0.0283,0,2.72811645050685,0,9.87671064120577
0,4.1314,0.0581906419585284,0.0581906419585284,0,0,0,0,0.0581906419585284,9.41737493051501,0,0,2.22310653961406,0,9.81851999924724
0.004,4.1549,0.0578478000008682,0.0578478000008682,0,0,0,0,0.0578478000008682,7.61184008709614,0.004,0,1.80953484341765,0,9.76067219924759
0.3283,4.1777,0.0575069779660864,0.0575069779660864,0,0,0,0,0.0575069779660864,6.40673287322643,0.3283,0,1.53340721386536,0,9.70316522128584
1.9141,4.1999,0.057168163953366,0.057168163953366,0,0,0,0,0.057168163953366,6.70536682030577,1.9141,0,1.61546605291866,0,9.64599705733447
0.1677,4.2215,0.0568313461320421,0.0568313461320421,0,0,0,0,0.0568313461320421,5.53181770976164,0.1677,0,1.34124911054379,0,9.58916571120277
3.3465,4.2424,0.0564965127411589,0.0564965127411589,0,0,0,0,0.0564965127411589,7.13717494111506,3.3465,0,1.74114276864618,0,9.53266919846202
12.2949,4.2627,0.0561636520894116,0.0561636520894116,0,0,0,0,0.0561636520894116,15.6029808975529,12.2949,0,3.82909404349921,0,9.47650554643557
4.1061,4.2823,0.0558327650754511,0.0558327650754511,0,0,0,0,0.0558327650754511,15.8075438302839,4.1061,0,3.90153494816763,0,9.42067490046147
0.0253,4.3014,0.0555038150835961,0.0555038150835961,0,0,0,0,0.0555038150835961,12.6846544631633,0.0253,0,3.14818935130207,0,9.36517110119637
3.9313,4.3197,0.0551768036783585,0.0551768036783585,0,0,0,0,0.0551768036783585,13.2979957544903,3.9313,0,3.31795861259075,0,9.30999439360028
0.0586,4.3349,0.0548517183748676,0.0548517183748676,0,0,0,0,0.0548517183748676,10.6800975712749,0.0586,0,2.6764981803442,0,9.25514267809667
8.3626,4.3486,0.0545285484578324,0.0545285484578324,0,0,0,0,0.0545285484578324,15.2147143954968,8.3626,0,3.82798315955629,0,9.20061414586062
0.2626,4.3644,0.054207283018273,0.054207283018273,0,0,0,0,0.054207283018273,12.354743918083,0.2626,0,3.12257038391204,0,9.14640695634411
0.1495,4.3822,0.0538879098399186,0.0538879098399186,0,0,0,0,0.0538879098399186,9.97120583736318,0.1495,0,2.53303807824141,0,9.09251904898258
0.0768,4.402,0.0535704183006228,0.0535704183006228,0,0,0,0,0.0535704183006228,8.00334158500129,0.0768,0,2.04466425230772,0,9.03894863073613
0.5081,4.4238,0.0532547973268663,0.0532547973268663,0,0,0,0,0.0532547973268663,6.77087478924224,0.5081,0,1.74056679574498,0,8.98569383342332
0.002,4.4476,0.0529410358979453,0.0529410358979453,0,0,0,0,0.0529410358979453,5.38038873118548,0.002,0,1.39248605805675,0,8.93275279752538
0,4.4735,0.0526291230580573,0.0526291230580573,0,0,0,0,0.0526291230580573,4.26775253747411,0,0,1.11263619371138,0,8.88012367446732
5.4121,4.5014,0.0523190479158652,0.0523190479158652,0,0,0,0,0.0523190479158652,7.66562543592113,5.4121,0,2.01422710155296,0,8.82780462655147
8.2859,4.5314,0.0520107996449187,0.0520107996449187,0,0,0,0,0.0520107996449187,12.6101389771685,8.2859,0,3.34138645863108,0,8.77579382702807
1.8818,4.5633,0.0517043677295809,0.0517043677295809,0,0,0,0,0.0517043677295809,11.434923696252,1.8818,0,3.05701523874777,0,8.72408950146726
0.1091,4.5973,0.0513997409734619,0.0513997409734619,0,0,0,0,0.0513997409734619,9.09071531966325,0.1091,0,2.45330837601007,0,8.67268976107247
0,4.6333,0.051096908984908,0.051096908984908,0,0,0,0,0.051096908984908,7.14364979933109,0,0,1.94706552033216,0,8.62159285208756
0.0404,4.6714,0.0507958611923857,0.0507958611923857,0,0,0,0,0.0507958611923857,5.63270448685612,0.0404,0,1.55134531247476,0,8.57079699089538
0.0141,4.7115,0.0504965870839301,0.0504965870839301,0,0,0,0,0.0504965870839301,4.416949139468,0.0141,0,1.22985534738811,0,8.52030040381145
0.3071,4.7535,0.0501990762095232,0.0501990762095232,0,0,0,0,0.0501990762095232,3.68599503035006,0.3071,0,1.03805410911794,0,8.47010132760193
