"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.5166,2.76726730013838e-06,2.76726730013838e-06,0,0,0,0,2.76726730013838e-06,0,0,0,0,0,0.000571043442814724
0.0652,4.5087,2.75392183938726e-06,2.75392183938726e-06,0,0,0,0,2.75392183938726e-06,0,0.0652,0,0.0652,0,0.000568289520975337
0.6772,4.4999,2.74064073863585e-06,2.74064073863585e-06,0,0,0,0,2.74064073863585e-06,0,0.6772,0,0.6772,0,0.000565548880236701
0,4.49,2.72742368750075e-06,2.72742368750075e-06,0,0,0,0,2.72742368750075e-06,0,0,0,0,0,0.0005628214565492
0.0011,4.4791,2.71427037709542e-06,2.71427037709542e-06,0,0,0,0,2.71427037709542e-06,0,0.0011,0,0.0011,0,0.000560107186172105
24.3902,4.4673,2.70118050002295e-06,2.70118050002295e-06,0,0,0,0,2.70118050002295e-06,19.9229,24.3902,0,4.4673,0,0.000557406005672082
0.537,4.4544,2.68815375036889e-06,2.68815375036889e-06,0,0,0,0,2.68815375036889e-06,16.0055,0.537,0,4.4544,0,0.000554717851921713
1.7663,4.4405,2.6751898236941e-06,2.6751898236941e-06,0,0,0,0,2.6751898236941e-06,13.3313,1.7663,0,4.4405,0,0.000552042662098019
0.4293,4.4257,2.66228841702762e-06,2.66228841702762e-06,0,0,0,0,2.66228841702762e-06,9.3349,0.4293,0,4.4257,0,0.000549380373680991
0,4.4098,2.64944922885962e-06,2.64944922885962e-06,0,0,0,0,2.64944922885962e-06,4.9251,0,0,4.4098,0,0.000546730924452131
0,4.3929,2.63667195913433e-06,2.63667195913433e-06,0,0,0,0,2.63667195913433e-06,0.532199999999998,0,0,4.3929,0,0.000544094252492997
0,4.375,2.62395630924302e-06,2.62395630924302e-06,0,0,0,0,2.62395630924302e-06,0,0,0,0.532199999999998,0,0.000541470296183754
0,4.3561,2.61130198201705e-06,2.61130198201705e-06,0,0,0,0,2.61130198201705e-06,0,0,0,0,0,0.000538858994201737
0,4.3363,2.5987086817209e-06,2.5987086817209e-06,0,0,0,0,2.5987086817209e-06,0,0,0,0,0,0.000536260285520016
0,4.3154,2.58617611404528e-06,2.58617611404528e-06,0,0,0,0,2.58617611404528e-06,0,0,0,0,0,0.000533674109405971
0,4.2935,2.57370398610022e-06,2.57370398610022e-06,0,0,0,0,2.57370398610022e-06,0,0,0,0,0,0.000531100405419871
0,4.2706,2.56129200640827e-06,2.56129200640827e-06,0,0,0,0,2.56129200640827e-06,0,0,0,0,0,0.000528539113413462
0,4.2467,2.54893988489764e-06,2.54893988489764e-06,0,0,0,0,2.54893988489764e-06,0,0,0,0,0,0.000525990173528565
0,4.2218,2.53664733289545e-06,2.53664733289545e-06,0,0,0,0,2.53664733289545e-06,0,0,0,0,0,0.000523453526195669
0,4.1959,2.524414063121e-06,2.524414063121e-06,0,0,0,0,2.524414063121e-06,0,0,0,0,0,0.000520929112132548
0,4.169,2.51223978967901e-06,2.51223978967901e-06,0,0,0,0,2.51223978967901e-06,0,0,0,0,0,0.000518416872342869
0,4.1411,2.50012422805295e-06,2.50012422805295e-06,0,0,0,0,2.50012422805295e-06,0,0,0,0,0,0.000515916748114816
0,4.1122,2.48806709509845e-06,2.48806709509845e-06,0,0,0,0,2.48806709509845e-06,0,0,0,0,0,0.000513428681019718
0,4.0823,2.47606810903658e-06,2.47606810903658e-06,0,0,0,0,2.47606810903658e-06,0,0,0,0,0,0.000510952612910681
0,4.0514,2.46412698944737e-06,2.46412698944737e-06,0,0,0,0,2.46412698944737e-06,0,0,0,0,0,0.000508488485921234
0,4.0195,2.45224345726318e-06,2.45224345726318e-06,0,0,0,0,2.45224345726318e-06,0,0,0,0,0,0.000506036242463971
0,3.9866,2.4404172347622e-06,2.4404172347622e-06,0,0,0,0,2.4404172347622e-06,0,0,0,0,0,0.000503595825229208
0,3.9527,2.42864804556198e-06,2.42864804556198e-06,0,0,0,0,2.42864804556198e-06,0,0,0,0,0,0.000501167177183647
0,3.9197,2.41693561461296e-06,2.41693561461296e-06,0,0,0,0,2.41693561461296e-06,0,0,0,0,0,0.000498750241569034
0,3.8878,2.40527966819203e-06,2.40527966819203e-06,0,0,0,0,2.40527966819203e-06,0,0,0,0,0,0.000496344961900841
0,3.8554,2.39367993389612e-06,2.39367993389612e-06,0,0,0,0,2.39367993389612e-06,0,0,0,0,0,0.000493951281966945
0,3.8224,2.3821361406359e-06,2.3821361406359e-06,0,0,0,0,2.3821361406359e-06,0,0,0,0,0,0.000491569145826309
0,3.7889,2.37064801862936e-06,2.37064801862936e-06,0,0,0,0,2.37064801862936e-06,0,0,0,0,0,0.00048919849780768
0,3.7549,2.35921529939556e-06,2.35921529939556e-06,0,0,0,0,2.35921529939556e-06,0,0,0,0,0,0.000486839282508285
0,3.7203,2.34783771574834e-06,2.34783771574834e-06,0,0,0,0,2.34783771574834e-06,0,0,0,0,0,0.000484491444792536
0,3.6851,2.33651500179007e-06,2.33651500179007e-06,0,0,0,0,2.33651500179007e-06,0,0,0,0,0,0.000482154929790746
0,3.6494,2.32524689290545e-06,2.32524689290545e-06,0,0,0,0,2.32524689290545e-06,0,0,0,0,0,0.000479829682897841
0,3.6131,2.3140331257553e-06,2.3140331257553e-06,0,0,0,0,2.3140331257553e-06,0,0,0,0,0,0.000477515649772085
0,3.5763,2.30287343827046e-06,2.30287343827046e-06,0,0,0,0,2.30287343827046e-06,0,0,0,0,0,0.000475212776333815
0,3.539,2.29176756964558e-06,2.29176756964558e-06,0,0,0,0,2.29176756964558e-06,0,0,0,0,0,0.000472921008764169
0.038,3.5011,2.28071526033311e-06,2.28071526033311e-06,0,0,0,0,2.28071526033311e-06,0,0.038,0,0.038,0,0.000470640293503836
4.3946,3.4626,2.26971625203718e-06,2.26971625203718e-06,0,0,0,0,2.26971625203718e-06,0.931999999999999,4.3946,0,3.4626,0,0.000468370577251799
5.4848,3.4236,2.25877028770759e-06,2.25877028770759e-06,0,0,0,0,2.25877028770759e-06,2.9932,5.4848,0,3.4236,0,0.000466111806964092
1.3065,3.384,2.24787711153378e-06,2.24787711153378e-06,0,0,0,0,2.24787711153378e-06,0.9157,1.3065,0,3.384,0,0.000463863929852558
1.5815,3.3439,2.23703646893889e-06,2.23703646893889e-06,0,0,0,0,2.23703646893889e-06,0,1.5815,0,2.4972,0,0.000461626893383619
1.3511,3.3032,2.22624810657376e-06,2.22624810657376e-06,0,0,0,0,2.22624810657376e-06,0,1.3511,0,1.3511,0,0.000459400645277045
1.6326,3.262,2.21551177231105e-06,2.21551177231105e-06,0,0,0,0,2.21551177231105e-06,0,1.6326,0,1.6326,0,0.000457185133504734
1.6087,3.2202,2.20482721523933e-06,2.20482721523933e-06,0,0,0,0,2.20482721523933e-06,0,1.6087,0,1.6087,0,0.000454980306289495
0,3.1779,2.19419418565721e-06,2.19419418565721e-06,0,0,0,0,2.19419418565721e-06,0,0,0,0,0,0.000452786112103837
0,3.135,2.18361243506753e-06,2.18361243506753e-06,0,0,0,0,2.18361243506753e-06,0,0,0,0,0,0.00045060249966877
0.0011,3.0916,2.17308171617152e-06,2.17308171617152e-06,0,0,0,0,2.17308171617152e-06,0,0.0011,0,0.0011,0,0.000448429417952598
0.2946,3.0476,2.16260178286305e-06,2.16260178286305e-06,0,0,0,0,2.16260178286305e-06,0,0.2946,0,0.2946,0,0.000446266816169735
0,3.0031,2.15217239022285e-06,2.15217239022285e-06,0,0,0,0,2.15217239022285e-06,0,0,0,0,0,0.000444114643779512
0,2.958,2.14179329451282e-06,2.14179329451282e-06,0,0,0,0,2.14179329451282e-06,0,0,0,0,0,0.000441972850485
0,2.9123,2.13146425317029e-06,2.13146425317029e-06,0,0,0,0,2.13146425317029e-06,0,0,0,0,0,0.000439841386231829
0,2.8662,2.1211850248024e-06,2.1211850248024e-06,0,0,0,0,2.1211850248024e-06,0,0,0,0,0,0.000437720201207027
0,2.8194,2.11095536918042e-06,2.11095536918042e-06,0,0,0,0,2.11095536918042e-06,0,0,0,0,0,0.000435609245837847
0.2022,2.7721,2.10077504723416e-06,2.10077504723416e-06,0,0,0,0,2.10077504723416e-06,0,0.2022,0,0.2022,0,0.000433508470790612
0.1272,2.7299,2.09064382104635e-06,2.09064382104635e-06,0,0,0,0,2.09064382104635e-06,0,0.1272,0,0.1272,0,0.000431417826969566
1.7761,2.6934,2.08056145384714e-06,2.08056145384714e-06,0,0,0,0,2.08056145384714e-06,0,1.7761,0,1.7761,0,0.000429337265515719
7.3293,2.6575,2.07052771000851e-06,2.07052771000851e-06,0,0,0,0,2.07052771000851e-06,4.6718,7.3293,0,2.6575,0,0.00042726673780571
4.2033,2.622,2.06054235503876e-06,2.06054235503876e-06,0,0,0,0,2.06054235503876e-06,6.2531,4.2033,0,2.622,0,0.000425206195450672
4.1326,2.587,2.0506051555771e-06,2.0506051555771e-06,0,0,0,0,2.0506051555771e-06,7.7987,4.1326,0,2.587,0,0.000423155590295095
15.4033,2.5526,2.04071587938812e-06,2.04071587938812e-06,0,0,0,0,2.04071587938812e-06,20.6494,15.4033,0,2.5526,0,0.000421114874415706
45.2065,2.5187,2.03087429535638e-06,2.03087429535638e-06,0,0,0,0,2.03087429535638e-06,63.3372,45.2065,0,2.5187,0,0.00041908400012035
119.408,2.4853,2.02108017349765e-06,2.02108017349765e-06,0,0,0,0,2.02108017349765e-06,180.2599,119.408,0,2.4853,0,0.000417062919950283
58.7902,2.4524,2.01314966317094e-06,2.01314966317094e-06,0,0,0,0,2.01314966317094e-06,236.597699624274,58.7902,0,2.4524,0,0.000415425496167249
0.2239,2.42,2.00446083504887e-06,2.00446083504887e-06,0,0,0,0,2.00446083504887e-06,234.401599412411,0.2239,0,2.42,0,0.000413632898169167
0,2.3881,1.99479161540202e-06,1.99479161540202e-06,0,0,0,0,1.99479161540202e-06,232.013499412411,0,0,2.3881,0,0.000411638106553765
0,2.3567,1.98517150634761e-06,1.98517150634761e-06,0,0,0,0,1.98517150634761e-06,229.656799412411,0,0,2.3567,0,0.000409652935047418
0.0565,2.3258,1.97574733167061e-06,1.97574733167061e-06,0,0,0,0,1.97574733167061e-06,227.387499381478,0.0565,0,2.3258,0,0.000407708120789982
0.0076,2.2955,1.96623546371704e-06,1.96623546371704e-06,0,0,0,0,1.96623546371704e-06,225.099599378011,0.0076,0,2.2955,0,0.000405745352191241
0.3359,2.2656,1.95736815371477e-06,1.95736815371477e-06,0,0,0,0,1.95736815371477e-06,223.16989925077,0.3359,0,2.2656,0,0.000403915225228438
0,2.2363,1.94792703429837e-06,1.94792703429837e-06,0,0,0,0,1.94792703429837e-06,220.93359925077,0,0,2.2363,0,0.000401967298194139
0,2.2075,1.93853293500735e-06,1.93853293500735e-06,0,0,0,0,1.93853293500735e-06,218.72609925077,0,0,2.2075,0,0.000400028765259132
0.0098,2.1792,1.92919472633153e-06,1.92919472633153e-06,0,0,0,0,1.92919472633153e-06,216.55669924858,0.0098,0,2.1792,0,0.000398101760398123
0,2.1514,1.91989094009195e-06,1.91989094009195e-06,0,0,0,0,1.91989094009195e-06,214.40529924858,0,0,2.1514,0,0.000396181869458031
0,2.1241,1.91063204804847e-06,1.91063204804847e-06,0,0,0,0,1.91063204804847e-06,212.28119924858,0,0,2.1241,0,0.000394271237409983
0.238,2.0973,1.90156620128892e-06,1.90156620128892e-06,0,0,0,0,1.90156620128892e-06,210.421899217885,0.238,0,2.0973,0,0.000392400367003651
2.2663,2.071,1.89359743974218e-06,1.89359743974218e-06,0,0,0,0,1.89359743974218e-06,210.617198969221,2.2663,0,2.071,0,0.000390755432705186
0.0696,2.0453,1.88449999347311e-06,1.88449999347311e-06,0,0,0,0,1.88449999347311e-06,208.641498961453,0.0696,0,2.0453,0,0.000388878700671187
0.0065,2.02,1.87541463674581e-06,1.87541463674581e-06,0,0,0,0,1.87541463674581e-06,206.627998960843,0.0065,0,2.02,0,0.000387003896125803
0.2304,1.9953,1.86645770933101e-06,1.86645770933101e-06,0,0,0,0,1.86645770933101e-06,204.863098942748,0.2304,0,1.9953,0,0.000385155533988888
1.8033,1.971,1.8580411290076e-06,1.8580411290076e-06,0,0,0,0,1.8580411290076e-06,204.695398821772,1.8033,0,1.971,0,0.000383418468708922
2.7446,1.9473,1.84995591651533e-06,1.84995591651533e-06,0,0,0,0,1.84995591651533e-06,205.492698640398,2.7446,0,1.9473,0,0.000381749886419065
34.2565,1.9241,1.8527865048435e-06,1.8527865048435e-06,0,0,0,0,1.8527865048435e-06,237.825096208962,34.2565,0,1.9241,0,0.000382328535799859
0.0011,1.9014,1.84382830736276e-06,1.84382830736276e-06,0,0,0,0,1.84382830736276e-06,235.924796207818,0.0011,0,1.9014,0,0.00038048585218179
0,1.8792,1.83493622260412e-06,1.83493622260412e-06,0,0,0,0,1.83493622260412e-06,234.045596207818,0,0,1.8792,0,0.000378650915959186
0,1.8576,1.8260870343315e-06,1.8260870343315e-06,0,0,0,0,1.8260870343315e-06,232.187996207818,0,0,1.8576,0,0.000376824828924854
0,1.841,1.81728052227407e-06,1.81728052227407e-06,0,0,0,0,1.81728052227407e-06,230.346996207818,0,0,1.841,0,0.00037500754840258
0,1.8296,1.80851648062092e-06,1.80851648062092e-06,0,0,0,0,1.80851648062092e-06,228.517396207818,0,0,1.8296,0,0.000373199031921959
0,1.8185,1.79979470455372e-06,1.79979470455372e-06,0,0,0,0,1.79979470455372e-06,226.698896207818,0,0,1.8185,0,0.000371399237217406
0,1.8078,1.79111499024188e-06,1.79111499024188e-06,0,0,0,0,1.79111499024188e-06,224.891096207818,0,0,1.8078,0,0.000369608122227164
0,1.7975,1.7824771348378e-06,1.7824771348378e-06,0,0,0,0,1.7824771348378e-06,223.093596207818,0,0,1.7975,0,0.000367825645092326
0,1.7876,1.77388093647215e-06,1.77388093647215e-06,0,0,0,0,1.77388093647215e-06,221.305996207818,0,0,1.7876,0,0.000366051764155854
0,1.778,1.76532619424913e-06,1.76532619424913e-06,0,0,0,0,1.76532619424913e-06,219.527996207818,0,0,1.778,0,0.000364286437961605
0,1.7688,1.7568127082418e-06,1.7568127082418e-06,0,0,0,0,1.7568127082418e-06,217.759196207818,0,0,1.7688,0,0.000362529625253363
2.713,1.7599,1.75104186474992e-06,1.75104186474992e-06,0,0,0,0,1.75104186474992e-06,218.712295648983,2.713,0,1.7599,0,0.000361337418246692
5.0185,1.7515,1.74800570489129e-06,1.74800570489129e-06,0,0,0,0,1.74800570489129e-06,221.97929452887,5.0185,0,1.7515,0,0.00036070952490501
0.0043,1.7434,1.73956873175101e-06,1.73956873175101e-06,0,0,0,0,1.73956873175101e-06,220.24019452761,0.0043,0,1.7434,0,0.000358971216505859
0,1.7357,1.73117944927991e-06,1.73117944927991e-06,0,0,0,0,1.73117944927991e-06,218.50449452761,0,0,1.7357,0,0.000357240037056579
0.1261,1.7283,1.7229643461082e-06,1.7229643461082e-06,0,0,0,0,1.7229643461082e-06,216.902294499952,0.1261,0,1.7283,0,0.000355544730445946
4.163,1.7214,1.71851057982131e-06,1.71851057982131e-06,0,0,0,0,1.71851057982131e-06,219.343893702374,4.163,0,1.7214,0,0.000354623798516252
4.2902,1.7148,1.71509458824119e-06,1.71509458824119e-06,0,0,0,0,1.71509458824119e-06,221.919292692706,4.2902,0,1.7148,0,0.000353918371909236
5.037,1.7085,1.71391329853476e-06,1.71391329853476e-06,0,0,0,0,1.71391329853476e-06,225.247791223674,5.037,0,1.7085,0,0.00035367349031691
0,1.7027,1.70563056322856e-06,1.70563056322856e-06,0,0,0,0,1.70563056322856e-06,223.545091223674,0,0,1.7027,0,0.000351967859753681
0.113,1.6972,1.69758715710219e-06,1.69758715710219e-06,0,0,0,0,1.69758715710219e-06,221.960891185987,0.113,0,1.6972,0,0.000350307959594557
1.938,1.6921,1.69214176118985e-06,1.69214176118985e-06,0,0,0,0,1.69214176118985e-06,222.206790618823,1.938,0,1.6921,0,0.000349182982042701
1.3326,1.6873,1.68589867232657e-06,1.68589867232657e-06,0,0,0,0,1.68589867232657e-06,221.852090220815,1.3326,0,1.6873,0,0.00034789509095102
0.0163,1.683,1.67778643034708e-06,1.67778643034708e-06,0,0,0,0,1.67778643034708e-06,220.185390216088,0.0163,0,1.683,0,0.000346222032000886
0.05,1.679,1.66975609248417e-06,1.66975609248417e-06,0,0,0,0,1.66975609248417e-06,218.556390203463,0.05,0,1.679,0,0.000344564900859523
0,1.6753,1.66170335637882e-06,1.66170335637882e-06,0,0,0,0,1.66170335637882e-06,216.881090203463,0,0,1.6753,0,0.000342903197503144
0,1.6721,1.65368960327248e-06,1.65368960327248e-06,0,0,0,0,1.65368960327248e-06,215.208990203463,0,0,1.6721,0,0.000341249507899871
0,1.6692,1.64571449740037e-06,1.64571449740037e-06,0,0,0,0,1.64571449740037e-06,213.539790203463,0,0,1.6692,0,0.000339603793402471
0.0533,1.6667,1.63781489836089e-06,1.63781489836089e-06,0,0,0,0,1.63781489836089e-06,211.9263901958,0.0533,0,1.6667,0,0.000337973641628699
6.0924,1.6646,1.63359988523049e-06,1.63359988523049e-06,0,0,0,0,1.63359988523049e-06,216.354189433826,6.0924,0,1.6646,0,0.000337102015836034
0.0033,1.6628,1.62571566360233e-06,1.62571566360233e-06,0,0,0,0,1.62571566360233e-06,214.694689433222,0.0033,0,1.6628,0,0.000335476903688223
0,1.6614,1.61787545816679e-06,1.61787545816679e-06,0,0,0,0,1.61787545816679e-06,213.033289433222,0,0,1.6614,0,0.000333859028230056
0,1.6604,1.6100730700758e-06,1.6100730700758e-06,0,0,0,0,1.6100730700758e-06,211.372889433222,0,0,1.6604,0,0.00033224895515998
4.8826,1.663,1.60512194180982e-06,1.60512194180982e-06,0,0,0,0,1.60512194180982e-06,214.59248885121,4.8826,0,1.663,0,0.000331225845423342
1.5891,1.6697,1.5985832048851e-06,1.5985832048851e-06,0,0,0,0,1.5985832048851e-06,214.511888601132,1.5891,0,1.6697,0,0.000329877340499286
0.0033,1.6773,1.59087342221962e-06,1.59087342221962e-06,0,0,0,0,1.59087342221962e-06,212.837888600616,0.0033,0,1.6773,0,0.000328286982828698
0.4033,1.6858,1.58346510422875e-06,1.58346510422875e-06,0,0,0,0,1.58346510422875e-06,211.555388546036,0.4033,0,1.6858,0,0.000326758097453634
0.0011,1.6952,1.57582866918062e-06,1.57582866918062e-06,0,0,0,0,1.57582866918062e-06,209.861288545903,0.0011,0,1.6952,0,0.000325182402001916
0,1.7056,1.56822905494431e-06,1.56822905494431e-06,0,0,0,0,1.56822905494431e-06,208.155688545903,0,0,1.7056,0,0.000323614172946972
0,1.7169,1.56066609226973e-06,1.56066609226973e-06,0,0,0,0,1.56066609226973e-06,206.438788545903,0,0,1.7169,0,0.000322053506854702
0,1.729,1.55313960284135e-06,1.55313960284135e-06,0,0,0,0,1.55313960284135e-06,204.709788545903,0,0,1.729,0,0.00032050036725186
0,1.7421,1.54564941076279e-06,1.54564941076279e-06,0,0,0,0,1.54564941076279e-06,202.967688545903,0,0,1.7421,0,0.000318954717841098
0,1.7562,1.53819534098597e-06,1.53819534098597e-06,0,0,0,0,1.53819534098597e-06,201.211488545903,0,0,1.7562,0,0.000317416522500112
0,1.7711,1.53077721930699e-06,1.53077721930699e-06,0,0,0,0,1.53077721930699e-06,199.440388545903,0,0,1.7711,0,0.000315885745280805
0,1.787,1.52339487236206e-06,1.52339487236206e-06,0,0,0,0,1.52339487236206e-06,197.653388545903,0,0,1.787,0,0.000314362350408443
0,1.8037,1.51604812762347e-06,1.51604812762347e-06,0,0,0,0,1.51604812762347e-06,195.849688545903,0,0,1.8037,0,0.000312846302280819
0.025,1.8214,1.50874036005871e-06,1.50874036005871e-06,0,0,0,0,1.50874036005871e-06,194.053288545169,0.025,0,1.8214,0,0.000311338295563723
1.4206,1.84,1.50163442218878e-06,1.50163442218878e-06,0,0,0,0,1.50163442218878e-06,193.633888509975,1.4206,0,1.84,0,0.000309871855850572
0,1.8596,1.49439220776628e-06,1.49439220776628e-06,0,0,0,0,1.49439220776628e-06,191.774288509975,0,0,1.8596,0,0.000308377463642806
0,1.88,1.48718533167066e-06,1.48718533167066e-06,0,0,0,0,1.48718533167066e-06,189.894288509975,0,0,1.88,0,0.000306890278311135
0,1.9014,1.48001321155329e-06,1.48001321155329e-06,0,0,0,0,1.48001321155329e-06,187.992888509975,0,0,1.9014,0,0.000305410265099582
0,1.9236,1.47287567979951e-06,1.47287567979951e-06,0,0,0,0,1.47287567979951e-06,186.069288509975,0,0,1.9236,0,0.000303937389419782
0.0033,1.9468,1.46577275222686e-06,1.46577275222686e-06,0,0,0,0,1.46577275222686e-06,184.125788509937,0.0033,0,1.9468,0,0.000302471654444106
0,1.971,1.4587038962629e-06,1.4587038962629e-06,0,0,0,0,1.4587038962629e-06,182.154788509937,0,0,1.971,0,0.000301012950547843
0,1.996,1.45166913110157e-06,1.45166913110157e-06,0,0,0,0,1.45166913110157e-06,180.158788509937,0,0,1.996,0,0.000299561281416741
0,2.0219,1.44466829189396e-06,1.44466829189396e-06,0,0,0,0,1.44466829189396e-06,178.136888509937,0,0,2.0219,0,0.000298116613124847
0,2.0488,1.43770121502831e-06,1.43770121502831e-06,0,0,0,0,1.43770121502831e-06,176.088088509937,0,0,2.0488,0,0.000296678911909819
0.4087,2.0766,1.43077594943862e-06,1.43077594943862e-06,0,0,0,0,1.43077594943862e-06,174.420188508238,0.4087,0,2.0766,0,0.000295249834598573
1.163,2.1053,1.42389546825086e-06,1.42389546825086e-06,0,0,0,0,1.42389546825086e-06,173.47788850418,1.163,0,2.1053,0,0.000293829997233521
0.3304,2.1349,1.41703356848196e-06,1.41703356848196e-06,0,0,0,0,1.41703356848196e-06,171.673388503137,0.3304,0,2.1349,0,0.000292414007306206
0.2685,2.1655,1.41020313430233e-06,1.41020313430233e-06,0,0,0,0,1.41020313430233e-06,169.776388502437,0.2685,0,2.1655,0,0.000291004504024474
1.8609,2.1969,1.40342137939841e-06,1.40342137939841e-06,0,0,0,0,1.40342137939841e-06,169.440388498482,1.8609,0,2.1969,0,0.000289605037291488
3.8457,2.2293,1.3966912706794e-06,1.3966912706794e-06,0,0,0,0,1.3966912706794e-06,171.056788490602,3.8457,0,2.2293,0,0.000288216226453169
6.8489,2.2626,1.39003625595945e-06,1.39003625595945e-06,0,0,0,0,1.39003625595945e-06,175.643088473892,6.8489,0,2.2626,0,0.000286842899845223
0,2.2947,1.38333245271714e-06,1.38333245271714e-06,0,0,0,0,1.38333245271714e-06,173.348388473892,0,0,2.2947,0,0.000285459567392506
0,2.3254,1.3766611749e-06,1.3766611749e-06,0,0,0,0,1.3766611749e-06,171.022988473892,0,0,2.3254,0,0.000284082906217606
0,2.3569,1.3700220700776e-06,1.3700220700776e-06,0,0,0,0,1.3700220700776e-06,168.666088473892,0,0,2.3569,0,0.000282712884147528
0,2.3891,1.36341498309201e-06,1.36341498309201e-06,0,0,0,0,1.36341498309201e-06,166.276988473892,0,0,2.3891,0,0.000281349469164436
0,2.422,1.35683975953357e-06,1.35683975953357e-06,0,0,0,0,1.35683975953357e-06,163.854988473892,0,0,2.422,0,0.000279992629404903
0,2.4557,1.3502962457373e-06,1.3502962457373e-06,0,0,0,0,1.3502962457373e-06,161.399288473892,0,0,2.4557,0,0.000278642333159166
0,2.49,1.34378428877926e-06,1.34378428877926e-06,0,0,0,0,1.34378428877926e-06,158.909288473892,0,0,2.49,0,0.000277298548870386
0,2.5251,1.33730373647303e-06,1.33730373647303e-06,0,0,0,0,1.33730373647303e-06,156.384188473892,0,0,2.5251,0,0.000275961245133913
0,2.561,1.33085443736609e-06,1.33085443736609e-06,0,0,0,0,1.33085443736609e-06,153.823188473892,0,0,2.561,0,0.000274630390696547
0,2.5975,1.32443624073635e-06,1.32443624073635e-06,0,0,0,0,1.32443624073635e-06,151.225688473892,0,0,2.5975,0,0.000273305954455811
0,2.6348,1.31804899658858e-06,1.31804899658858e-06,0,0,0,0,1.31804899658858e-06,148.590888473892,0,0,2.6348,0,0.000271987905459222
0,2.6727,1.31169255565093e-06,1.31169255565093e-06,0,0,0,0,1.31169255565093e-06,145.918188473892,0,0,2.6727,0,0.000270676212903571
0.0239,2.7114,1.30536678456136e-06,1.30536678456136e-06,0,0,0,0,1.30536678456136e-06,143.230688473889,0.0239,0,2.7114,0,0.00026937084926112
0,2.7509,1.29907150499437e-06,1.29907150499437e-06,0,0,0,0,1.29907150499437e-06,140.479788473889,0,0,2.7509,0,0.000268071777756126
0,2.791,1.29280658516464e-06,1.29280658516464e-06,0,0,0,0,1.29280658516464e-06,137.688788473889,0,0,2.791,0,0.000266778971170961
0,2.8319,1.2865718786221e-06,1.2865718786221e-06,0,0,0,0,1.2865718786221e-06,134.856888473889,0,0,2.8319,0,0.000265492399292339
0.4239,2.8735,1.28036730294323e-06,1.28036730294323e-06,0,0,0,0,1.28036730294323e-06,132.407288473876,0.4239,0,2.8735,0,0.000264212045079861
1.0837,2.9158,1.27419270161347e-06,1.27419270161347e-06,0,0,0,0,1.27419270161347e-06,130.575188473852,1.0837,0,2.9158,0,0.00026293787627306
1.987,2.9589,1.26804792631483e-06,1.26804792631483e-06,0,0,0,0,1.26804792631483e-06,129.603288473818,1.987,0,2.9589,0,0.000261669862261916
3.5696,3.0026,1.26193287757843e-06,1.26193287757843e-06,0,0,0,0,1.26193287757843e-06,130.170288473765,3.5696,0,3.0026,0,0.000260407982496214
0.5848,3.0471,1.25584710795228e-06,1.25584710795228e-06,0,0,0,0,1.25584710795228e-06,127.707988473755,0.5848,0,3.0471,0,0.000259152144816224
0,3.0923,1.24979064257464e-06,1.24979064257464e-06,0,0,0,0,1.24979064257464e-06,124.615688473755,0,0,3.0923,0,0.000257902354173649
0,3.1383,1.24376338529929e-06,1.24376338529929e-06,0,0,0,0,1.24376338529929e-06,121.477388473755,0,0,3.1383,0,0.00025665859078835
0.4326,3.1849,1.2377652046242e-06,1.2377652046242e-06,0,0,0,0,1.2377652046242e-06,118.725088473753,0.4326,0,3.1849,0,0.000255420827542166
2.3728,3.2323,1.23179597544766e-06,1.23179597544766e-06,0,0,0,0,1.23179597544766e-06,117.865588473746,2.3728,0,3.2323,0,0.000254189038616699
0.0978,3.2804,1.22585550064431e-06,1.22585550064431e-06,0,0,0,0,1.22585550064431e-06,114.682988473746,0.0978,0,3.2804,0,0.000252963183370316
0,3.3292,1.21994367330554e-06,1.21994367330554e-06,0,0,0,0,1.21994367330554e-06,111.353788473746,0,0,3.3292,0,0.00025174323969701
0,3.3788,1.21406035642832e-06,1.21406035642832e-06,0,0,0,0,1.21406035642832e-06,107.974988473746,0,0,3.3788,0,0.000250529179340582
0.0011,3.4291,1.20820541251749e-06,1.20820541251749e-06,0,0,0,0,1.20820541251749e-06,104.546988473746,0.0011,0,3.4291,0,0.000249320973928636
0.0076,3.4801,1.20237870474623e-06,1.20237870474623e-06,0,0,0,0,1.20237870474623e-06,101.074488473746,0.0076,0,3.4801,0,0.000248118595226071
0,3.5318,1.19658009692419e-06,1.19658009692419e-06,0,0,0,0,1.19658009692419e-06,97.5426884737461,0,0,3.5318,0,0.000246922015129147
0,3.5819,1.19080945354677e-06,1.19080945354677e-06,0,0,0,0,1.19080945354677e-06,93.9607884737461,0,0,3.5819,0,0.0002457312056756
0,3.6293,1.18506663975224e-06,1.18506663975224e-06,0,0,0,0,1.18506663975224e-06,90.3314884737461,0,0,3.6293,0,0.000244546139035848
0,3.6755,1.17935152132928e-06,1.17935152132928e-06,0,0,0,0,1.17935152132928e-06,86.6559884737461,0,0,3.6755,0,0.000243366787514519
0,3.7208,1.17366396471381e-06,1.17366396471381e-06,0,0,0,0,1.17366396471381e-06,82.9351884737461,0,0,3.7208,0,0.000242193123549805
