"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.3056,3.42013261475966e-05,3.42013261475966e-05,0,0,0,0,3.2705225338489e-05,0.00356277882681798,0,0,0.000335809131973241,0,0.00402314910860171
0,4.2984,3.39255366378078e-05,3.39255366378078e-05,0,0,0,0,3.24414999488737e-05,0.00325640816489534,0,0,0.000306370661922636,0,0.00399070760865283
0,4.2913,3.36519710141157e-05,3.36519710141157e-05,0,0,0,0,3.21799011638119e-05,0.00297684548417678,0,0,0.00027956268071856,0,0.00395852770748902
0,4.2841,3.3380611343752e-05,3.3380611343752e-05,0,0,0,0,3.19204118349852e-05,0.00272171204869239,0,0,0.000255133435484391,0,0.00392660729565403
0,4.279,3.31114398385532e-05,3.31114398385532e-05,0,0,0,0,3.16630149523545e-05,0.00248872276456549,0,0,0.000232989284126902,0,0.00389494428070168
0,4.2773,3.2844438853794e-05,3.2844438853794e-05,0,0,0,0,3.14076936430444e-05,0.00227576292217416,0,0,0.000212959842391325,0,0.00386353658705864
0,4.2774,3.25795908870314e-05,3.25795908870314e-05,0,0,0,0,3.11544311702376e-05,0.00208102148661454,0,0,0.000194741435559621,0,0.0038323821558884
0,4.2793,3.23168785769566e-05,3.23168785769566e-05,0,0,0,0,3.09032109320775e-05,0.00190286535146888,0,0,0.000178156135145662,0,0.00380147894495632
0,4.2831,3.20562847022577e-05,3.20562847022577e-05,0,0,0,0,3.06540164605801e-05,0.00173981649503827,0,0,0.000163048856430616,0,0.00377082492849574
0,4.2888,3.17977921804901e-05,3.17977921804901e-05,0,0,0,0,3.04068314205545e-05,0.0015905402428581,0,0,0.000149276252180169,0,0.00374041809707519
0,4.2963,3.15413840669574e-05,3.15413840669574e-05,0,0,0,0,3.01616396085319e-05,0.0014538332450634,0,0,0.000136706997794694,0,0.00371025645746665
0,4.3057,3.12870435535998e-05,3.12870435535998e-05,0,0,0,0,2.99184249517035e-05,0.00132860282210405,0,0,0.00012523042295935,0,0.00368033803251495
0,4.3169,3.10347539678934e-05,3.10347539678934e-05,0,0,0,0,2.9677171506867e-05,0.00121386181864127,0,0,0.000114741003462782,0,0.00365066086100808
0,4.33,3.07844987717561e-05,3.07844987717561e-05,0,0,0,0,2.94378634593814e-05,0.00110871197478208,0,0,0.000105149843859194,0,0.0036212229975487
0,4.3449,3.05362615604643e-05,3.05362615604643e-05,0,0,0,0,2.92004851221305e-05,0.00101234016644526,0,0,9.63718083368161e-05,0,0.00359202251242657
0,4.3617,3.02900260615775e-05,3.02900260615775e-05,0,0,0,0,2.89650209344941e-05,0.00092400497705214,0,0,8.8335189393122e-05,0,0.00356305749149208
0,4.3803,3.00457761338711e-05,3.00457761338711e-05,0,0,0,0,2.87314554613287e-05,0.000843033949471879,0,0,8.09710275802611e-05,0,0.00353432603603075
0,4.4008,2.98034957662788e-05,2.98034957662788e-05,0,0,0,0,2.8499773391955e-05,0.000768812713728324,0,0,7.42212357435544e-05,0,0.00350582626263879
0,4.4231,2.95631690768427e-05,2.95631690768427e-05,0,0,0,0,2.82699595391547e-05,0.000700782975558787,0,0,6.80297381695373e-05,0,0.00347755630309964
0,4.4473,2.93247803116725e-05,2.93247803116725e-05,0,0,0,0,2.80419988381746e-05,0.000638433693948222,0,0,6.23492816105649e-05,0,0.00344951430426146
0,4.4734,2.90883138439128e-05,2.90883138439128e-05,0,0,0,0,2.78158763457396e-05,0.000581298327481311,0,0,5.7135366466911e-05,0,0.00342169842791573
0,4.5013,2.88537541727183e-05,2.88537541727183e-05,0,0,0,0,2.75915772390724e-05,0.000528951722929319,0,0,5.23466045519926e-05,0,0.00339410685067665
0,4.5311,2.86210859222381e-05,2.86210859222381e-05,0,0,0,0,2.73690868149226e-05,0.000481003648838884,0,0,4.79480740904345e-05,0,0.00336673776386173
0,4.5627,2.83902938406079e-05,2.83902938406079e-05,0,0,0,0,2.71483904886023e-05,0.000437097861438408,0,0,4.39057874004765e-05,0,0.00333958937337313
0,4.5961,2.81613627989497e-05,2.81613627989497e-05,0,0,0,0,2.69294737930305e-05,0.000396907710651852,0,0,4.01901507865554e-05,0,0.0033126598995801
0,4.6314,2.79342777903804e-05,2.79342777903804e-05,0,0,0,0,2.67123223777842e-05,0.000360132657263411,0,0,3.67750533884408e-05,0,0.00328594757720231
0,4.6686,2.77090239290281e-05,2.77090239290281e-05,0,0,0,0,2.64969220081582e-05,0.000326496942894968,0,0,3.36357143684438e-05,0,0.00325945065519416
0,4.7077,2.74855864490563e-05,2.74855864490563e-05,0,0,0,0,2.62832585642319e-05,0.000295747349085835,0,0,3.07495938091323e-05,0,0.00323316739662992
0,4.7485,2.72639507036957e-05,2.72639507036957e-05,0,0,0,0,2.60713180399434e-05,0.000267652365188573,0,0,2.80949838972621e-05,0,0.00320709607858998
0,4.7913,2.70441021642844e-05,2.70441021642844e-05,0,0,0,0,2.58610865421718e-05,0.000241997133885155,0,0,2.56552313034182e-05,0,0.00318123499204781
0,4.8359,2.68260264193153e-05,2.68260264193153e-05,0,0,0,0,2.56525502898261e-05,0.000218585106756409,0,0,2.34120271287461e-05,0,0.00315558244175798
0,4.8823,2.66097091734916e-05,2.66097091734916e-05,0,0,0,0,2.54456956129421e-05,0.000197235173855275,0,0,2.13499329011338e-05,0,0.00313013674614504
0,4.9306,2.63951362467896e-05,2.63951362467896e-05,0,0,0,0,2.52405089517862e-05,0.000177779977281175,0,0,1.94551965741005e-05,0,0.00310489623719325
0,4.9807,2.6182293573529e-05,2.6182293573529e-05,0,0,0,0,2.50369768559665e-05,0.000160065647934198,0,0,1.77143293469769e-05,0,0.00307985926033729
0,5.0327,2.59711672014512e-05,2.59711672014512e-05,0,0,0,0,2.48350859835511e-05,0.000143949892637394,0,0,1.61157552968034e-05,0,0.00305502417435374
0,5.084,2.57617432908045e-05,2.57617432908045e-05,0,0,0,0,2.46348231001936e-05,0.000129308972495131,0,0,1.46409201422639e-05,0,0.00303038935125354
0,5.1328,2.5554008113437e-05,2.5554008113437e-05,0,0,0,0,2.44361750782655e-05,0.000116030916748346,0,0,1.32780557467846e-05,0,0.00300595317617528
0,5.1808,2.53479480518963e-05,2.53479480518963e-05,0,0,0,0,2.42391288959957e-05,0.000104004893605191,0,0,1.20260231431552e-05,0,0.00298171404727928
0,5.228,2.51435495985376e-05,2.51435495985376e-05,0,0,0,0,2.40436716366168e-05,9.31270994156043e-05,0,0,1.08777941895864e-05,0,0.00295767037564267
0,5.2744,2.49407993546375e-05,2.49407993546375e-05,0,0,0,0,2.38497904875183e-05,8.33005594735718e-05,0,0,9.82653994203249e-06,0,0.00293382058515515
0,5.32,2.47396840295161e-05,2.47396840295161e-05,0,0,0,0,2.36574727394072e-05,7.44349002246097e-05,0,0,8.86565924896204e-06,0,0.00291016311241574
0,5.3648,2.45401904396656e-05,2.45401904396656e-05,0,0,0,0,2.34667057854743e-05,6.64460987058556e-05,0,0,7.9888015187541e-06,0,0.00288669640663027
0,5.4088,2.43423055078863e-05,2.43423055078863e-05,0,0,0,0,2.3277477120568e-05,5.92562145248229e-05,0,0,7.18988418103271e-06,0,0.0028634189295097
0,5.452,2.4146016262429e-05,2.4146016262429e-05,0,0,0,0,2.30897743403747e-05,5.27931091653234e-05,0,0,6.46310535949956e-06,0,0.00284032915516932
0,5.4945,2.39513098361451e-05,2.39513098361451e-05,0,0,0,0,2.29035851406055e-05,4.69900512864217e-05,0,0,5.80305787890162e-06,0,0.00281742557002872
0,5.5361,2.37581734656429e-05,2.37581734656429e-05,0,0,0,0,2.27188973161897e-05,4.17857631908061e-05,0,0,5.20428809561564e-06,0,0.00279470667271253
0,5.5769,2.35665944904507e-05,2.35665944904507e-05,0,0,0,0,2.25356987604747e-05,3.71237587754552e-05,0,0,4.66200441535086e-06,0,0.00277217097395205
0,5.617,2.33765603521876e-05,2.33765603521876e-05,0,0,0,0,2.23539774644326e-05,3.29521089059956e-05,0,0,4.17164986945959e-06,0,0.00274981699648762
0,5.6562,2.31880585937395e-05,2.31880585937395e-05,0,0,0,0,2.21737215158726e-05,2.9223391617536e-05,0,0,3.72871728845963e-06,0,0.00272764327497175
0,5.6947,2.30010768584429e-05,2.30010768584429e-05,0,0,0,0,2.19949190986603e-05,2.58940914488625e-05,0,0,3.32930016867354e-06,0,0.00270564835587309
0,5.7323,2.28156028892749e-05,2.28156028892749e-05,0,0,0,0,2.18175584919432e-05,2.29246068770937e-05,0,0,2.96948457176873e-06,0,0.00268383079738114
0,5.7692,2.26316245280495e-05,2.26316245280495e-05,0,0,0,0,2.16416280693826e-05,2.02787339877093e-05,0,0,2.64587288938448e-06,0,0.00266218916931176
0,5.8053,2.24491297146209e-05,2.24491297146209e-05,0,0,0,0,2.14671162983907e-05,1.79235925673178e-05,0,0,2.35514142039147e-06,0,0.00264072205301337
0,5.8406,2.22681064860928e-05,2.22681064860928e-05,0,0,0,0,2.12940117393755e-05,1.5829316104143e-05,0,0,2.09427646317477e-06,0,0.002619428041274
0,5.8751,2.20885429760341e-05,2.20885429760341e-05,0,0,0,0,2.11223030449905e-05,1.39688194231745e-05,0,0,1.86049668096849e-06,0,0.00259830573822901
0,5.9087,2.19104274137012e-05,2.19104274137012e-05,0,0,0,0,2.09519789593907e-05,1.23176063130831e-05,0,0,1.65121311009141e-06,0,0.00257735375926961
0,5.9416,2.17337481232663e-05,2.17337481232663e-05,0,0,0,0,2.07830283174952e-05,1.08534710016873e-05,0,0,1.46413531139586e-06,0,0.00255657073095212
0,5.9738,2.15584935230522e-05,2.15584935230522e-05,0,0,0,0,2.06154400442547e-05,9.55637890420323e-06,0,0,1.29709209748404e-06,0,0.00253595529090786
0,6.0051,2.13846521247728e-05,2.13846521247728e-05,0,0,0,0,2.04492031539262e-05,8.40831757280357e-06,0,0,1.14806133139966e-06,0,0.00251550608775394
0,6.0356,2.12122125327802e-05,2.12122125327802e-05,0,0,0,0,2.02843067493525e-05,7.39304877172031e-06,0,0,1.01526880108326e-06,0,0.00249522178100459
0,6.0653,2.10411634433179e-05,2.10411634433179e-05,0,0,0,0,2.01207400212476e-05,6.49597668675228e-06,0,0,8.97072084968034e-07,0,0.00247510104098334
0,6.0942,2.08714936437792e-05,2.08714936437792e-05,0,0,0,0,1.99584922474887e-05,5.70399954860862e-06,0,0,7.91977138143662e-07,0,0.00245514254873585
0,6.1224,2.07031920119729e-05,2.07031920119729e-05,0,0,0,0,1.9797552792413e-05,5.00536080293217e-06,0,0,6.9863874567645e-07,0,0.00243534499594344
0,6.1497,2.05362475153939e-05,2.05362475153939e-05,0,0,0,0,1.96379111061206e-05,4.38955921690485e-06,0,0,6.15801586027315e-07,0,0.00241570708483732
0,6.1763,2.03706492104998e-05,2.03706492104998e-05,0,0,0,0,1.94795567237829e-05,3.84718282263967e-06,0,0,5.42376394265177e-07,0,0.00239622752811353
0,6.202,2.02063862419938e-05,2.02063862419938e-05,0,0,0,0,1.93224792649566e-05,3.36984475407262e-06,0,0,4.77338068567058e-07,0,0.00237690504884858
0,6.2254,2.00434478421132e-05,2.00434478421132e-05,0,0,0,0,1.91666684329031e-05,2.95015473632005e-06,0,0,4.19690017752569e-07,0,0.00235773838041567
0,6.2472,1.98818233299233e-05,1.98818233299233e-05,0,0,0,0,1.90121140139141e-05,2.58144747568742e-06,0,0,3.68707260632631e-07,0,0.00233872626640176
0,6.2694,1.97215021106172e-05,1.97215021106172e-05,0,0,0,0,1.88588058766413e-05,2.25767438041426e-06,0,0,3.23773095273159e-07,0,0.00231986746052512
0,6.292,1.95624736748216e-05,1.95624736748216e-05,0,0,0,0,1.87067339714329e-05,1.97348914989954e-06,0,0,2.84185230514718e-07,0,0.00230116072655368
0,6.3151,1.94047275979077e-05,1.94047275979077e-05,0,0,0,0,1.85558883296742e-05,1.72416378709513e-06,0,0,2.49325362804406e-07,0,0.00228260483822401
0,6.3385,1.92482535393078e-05,1.92482535393078e-05,0,0,0,0,1.84062590631349e-05,1.50553039214113e-06,0,0,2.18633394954e-07,0,0.00226419857916088
0,6.3623,1.90930412418376e-05,1.90930412418376e-05,0,0,0,0,1.82578363633202e-05,1.31390407406626e-06,0,0,1.91626318074873e-07,0,0.00224594074279756
0,6.3865,1.89390805310236e-05,1.89390805310236e-05,0,0,0,0,1.81106105008283e-05,1.14603215298364e-06,0,0,1.67871921082624e-07,0,0.00222783013229673
0,6.4111,1.87863613144365e-05,1.87863613144365e-05,0,0,0,0,1.79645718247125e-05,9.99044505883833e-07,0,0,1.46987647099805e-07,0,0.00220986556047201
0,6.4361,1.86348735810292e-05,1.86348735810292e-05,0,0,0,0,1.78197107618484e-05,8.70409519848707e-07,0,0,1.28634986035126e-07,0,0.00219204584971017
0,6.4616,1.84846074004808e-05,1.84846074004808e-05,0,0,0,0,1.76760178163065e-05,7.57893286038745e-07,0,0,1.12516233809961e-07,0,0.00217436983189386
0,6.4874,1.83355529225457e-05,1.83355529225457e-05,0,0,0,0,1.75334835687296e-05,6.59530635972035e-07,0,0,9.83626500667102e-08,0,0.00215683634832513
0,6.5136,1.81877003764078e-05,1.81877003764078e-05,0,0,0,0,1.73920986757157e-05,5.73588222907732e-07,0,0,8.59424130643032e-08,0,0.00213944424964941
0,6.5402,1.80410400700398e-05,1.80410400700398e-05,0,0,0,0,1.72518538692052e-05,4.98539597931269e-07,0,0,7.50486249764633e-08,0,0.00212219239578021
0,6.5672,1.78955623895685e-05,1.78955623895685e-05,0,0,0,0,1.71127399558731e-05,4.33041093077722e-07,0,0,6.54985048535469e-08,0,0.00210507965582434
0,6.5946,1.77512577986437e-05,1.77512577986437e-05,0,0,0,0,1.69747478165272e-05,3.75910457816079e-07,0,0,5.71306352616423e-08,0,0.00208810490800781
0,6.6225,1.76081168378138e-05,1.76081168378138e-05,0,0,0,0,1.68378684055095e-05,3.26107187725704e-07,0,0,4.98032700903748e-08,0,0.0020712670396023
0,6.6507,1.74661301239054e-05,1.74661301239054e-05,0,0,0,0,1.67020927501035e-05,2.82718230385364e-07,0,0,4.33889573403404e-08,0,0.0020545649468522
0,6.6793,1.73252883494084e-05,1.73252883494084e-05,0,0,0,0,1.65674119499462e-05,2.44940466437223e-07,0,0,3.77777639481407e-08,0,0.00203799753490225
0,6.7083,1.71855822818654e-05,1.71855822818654e-05,0,0,0,0,1.64338171764445e-05,2.12068589567773e-07,0,0,3.28718768694501e-08,0,0.00202156371772581
0,6.7377,1.70470027632673e-05,1.70470027632673e-05,0,0,0,0,1.63012996721965e-05,1.83483503613248e-07,0,0,2.85850859545248e-08,0,0.00200526241805361
0,6.7675,1.69095407094522e-05,1.69095407094522e-05,0,0,0,0,1.61698507504174e-05,1.58642063259306e-07,0,0,2.48414403539422e-08,0,0.00198909256730319
0,6.7978,1.67731871095102e-05,1.67731871095102e-05,0,0,0,0,1.60394617943702e-05,1.37067688563756e-07,0,0,2.15743746955504e-08,0,0.00197305310550882
0,6.8284,1.6637933025193e-05,1.6637933025193e-05,0,0,0,0,1.59101242568005e-05,1.18343391294309e-07,0,0,1.87242972694466e-08,0,0.00195714298125202
0,6.8594,1.65037695903274e-05,1.65037695903274e-05,0,0,0,0,1.57818296593768e-05,1.0210355585463e-07,0,0,1.62398354396794e-08,0,0.00194136115159264
0,6.8908,1.63706880102348e-05,1.63706880102348e-05,0,0,0,0,1.56545695921342e-05,8.8028115306467e-08,0,0,1.40754405481627e-08,0,0.00192570658200051
0,6.9226,1.62386795611541e-05,1.62386795611541e-05,0,0,0,0,1.55283357129233e-05,7.58370368467984e-08,0,0,1.21910784596686e-08,0,0.00191017824628759
0,6.9549,1.610773558967e-05,1.610773558967e-05,0,0,0,0,1.54031197468633e-05,6.52853053808544e-08,0,0,1.05517314659439e-08,0,0.00189477512654072
8e-04,6.9875,1.5977847512146e-05,1.5977847512146e-05,0,0,0,0,1.52789134857998e-05,0.000688224879972007,8e-04,0,0.000111840405333374,0,0.00187949621305492
0.0043,7.0205,1.58490068141614e-05,1.58490068141614e-05,0,0,0,0,1.51557087877664e-05,0.00428763226913149,0.0043,0,0.000700592610840515,0,0.00186434050426716
0,7.0492,1.57212050499533e-05,1.57212050499533e-05,0,0,0,0,1.50334975764513e-05,0.00368297559909686,0,0,0.000604656670034632,0,0.0018493070066907
0,7.073,1.55944338418632e-05,1.55944338418632e-05,0,0,0,0,1.49122718406676e-05,0.00316183610836336,0,0,0.000521139490733497,0,0.00183439473485004
0,7.0964,1.54686848797872e-05,1.54686848797872e-05,0,0,0,0,1.47920236338283e-05,0.00271295748202215,0,0,0.000448878626341214,0,0.00181960271121621
0,7.1194,1.5343949920632e-05,1.5343949920632e-05,0,0,0,0,1.46727450734253e-05,0.00232655681597644,0,0,0.000386400666045704,0,0.00180492996614278
0,7.1419,1.5220220787774e-05,1.5220220787774e-05,0,0,0,0,1.45544283405129e-05,0.00199414311753145,0,0,0.000332413698444998,0,0.00179037553780227
0,7.1641,1.50974893705236e-05,1.50974893705236e-05,0,0,0,0,1.44370656791949e-05,0.00170833836390202,0,0,0.000285804753629428,0,0.00177593847212308
0,7.1859,1.49757476235934e-05,1.49757476235934e-05,0,0,0,0,1.43206493961165e-05,0.00146275070015773,0,0,0.000245587663744289,0,0.00176161782272696
0,7.2072,1.48549875665708e-05,1.48549875665708e-05,0,0,0,0,1.42051718599599e-05,0.00125184497299551,0,0,0.000210905727162219,0,0.001747412650867
0,7.2282,1.4735201283395e-05,1.4735201283395e-05,0,0,0,0,1.40906255009439e-05,0.0010708226244485,0,0,0.000181022348547014,0,0.00173332202536606
0,7.2487,1.46163809218379e-05,1.46163809218379e-05,0,0,0,0,1.3977002810328e-05,0.000915537752181551,0,0,0.000155284872266946,0,0.00171934502255573
0,7.2689,1.44985186929897e-05,1.44985186929897e-05,0,0,0,0,1.38642963399197e-05,0.000782401466684684,0,0,0.000133136285496867,0,0.00170548072621581
0,7.2886,1.43816068707479e-05,1.43816068707479e-05,0,0,0,0,1.37524987015868e-05,0.000668317330800734,0,0,0.00011408413588395,0,0.00169172822751422
0,7.3079,1.42656377913109e-05,1.42656377913109e-05,0,0,0,0,1.36416025667728e-05,0.000570610077690044,0,0,9.77072531106897e-05,0,0.00167808662494745
0,7.3268,1.41506038526761e-05,1.41506038526761e-05,0,0,0,0,1.35316006660164e-05,0.000486971765746767,0,0,8.36383119432772e-05,0,0.00166455502428143
0,7.3453,1.40364975141411e-05,1.40364975141411e-05,0,0,0,0,1.34224857884753e-05,0.000415412676482328,0,0,7.15590892644383e-05,0,0.00165113253849296
0,7.3634,1.39233112958093e-05,1.39233112958093e-05,0,0,0,0,1.33142507814532e-05,0.000354218566476603,0,0,6.11941100057251e-05,0,0.0016378182877115
0,7.3811,1.38110377781002e-05,1.38110377781002e-05,0,0,0,0,1.3206888549931e-05,0.000301913483547614,0,0,5.23050829289896e-05,0,0.00162461139916157
0,7.3984,1.36996696012622e-05,1.36996696012622e-05,0,0,0,0,1.3100392056102e-05,0.000257227450550359,0,0,4.46860329972549e-05,0,0.00161151100710547
0,7.4153,1.3589199464891e-05,1.3589199464891e-05,0,0,0,0,1.29947543189101e-05,0.000219068403200357,0,0,3.8159047350002e-05,0,0.00159851625278656
0,7.4317,1.34796201274504e-05,1.34796201274504e-05,0,0,0,0,1.28899684135925e-05,0.000186498280310096,0,0,3.25701228902608e-05,0,0.00158562628437297
0,7.4478,1.33709244057978e-05,1.33709244057978e-05,0,0,0,0,1.27860274712257e-05,0.000158710470230026,0,0,2.778781008007e-05,0,0.00157284025690174
0,7.4635,1.32631051747134e-05,1.32631051747134e-05,0,0,0,0,1.26829246782749e-05,0.000135013130203257,0,0,2.36973400267691e-05,0,0.00156015733222347
0.0119,7.4787,1.31561553664333e-05,1.31561553664333e-05,0,0,0,0,1.25806532761481e-05,0.0102343844412177,0.0119,0,0.0018006286889856,0,0.00154757667894732
2.6716,7.4935,1.30500679701857e-05,1.30500679701857e-05,0,0,0,0,1.24792065607524e-05,2.27979541512296,2.6716,0,0.402038969318254,0,0.00153509747238657
0.6718,7.508,1.29448360317317e-05,1.29448360317317e-05,0,0,0,0,1.23785778820546e-05,2.50825984682557,0.6718,0,0.443335568297398,0,0.00152271889450451
0.1226,7.522,1.28404526529094e-05,1.28404526529094e-05,0,0,0,0,1.22787606436458e-05,2.23496255917273,0.1226,0,0.395897287652839,0,0.00151044013386087
0.0355,7.5356,1.27369109911817e-05,1.27369109911817e-05,0,0,0,0,1.21797483023081e-05,1.92818086991746,0.0355,0,0.342281689255263,0,0.00149826038555856
0,7.5488,1.26342042591877e-05,1.26342042591877e-05,0,0,0,0,1.20815343675867e-05,1.63699038905199,0,0,0.291190480865474,0,0.00148617885119097
0,7.5616,1.25323257242977e-05,1.25323257242977e-05,0,0,0,0,1.19841124013637e-05,1.38935579524843,0,0,0.247634593803562,0,0.00147419473878961
0,7.574,1.2431268708172e-05,1.2431268708172e-05,0,0,0,0,1.18874760174363e-05,1.1788372974534,0,0,0.210518497795032,0,0.00146230726277217
0,7.586,1.23310265863231e-05,1.23310265863231e-05,0,0,0,0,1.17916188810981e-05,0.999934063528298,0,0,0.178903233925097,0,0.00145051564389107
0,7.595,1.22315927876815e-05,1.22315927876815e-05,0,0,0,0,1.16965347087242e-05,0.848001583830921,0,0,0.151932479697378,0,0.00143881910918235
0,7.6008,1.21329607941648e-05,1.21329607941648e-05,0,0,0,0,1.16022172673587e-05,0.719055708959062,0,0,0.128945874871859,0,0.00142721689191499
0.0269,7.6059,1.20351241402506e-05,1.20351241402506e-05,0,0,0,0,1.15086603743067e-05,0.632450671114703,0.0269,0,0.113505037844359,0,0.00141570823154068
0,7.6103,1.19380764125525e-05,1.19380764125525e-05,0,0,0,0,1.14158578967285e-05,0.536160952075155,0,0,0.0962897190395473,0,0.00140429237364395
0.0571,7.614,1.18418112493997e-05,1.18418112493997e-05,0,0,0,0,1.13238037512381e-05,0.502893898668248,0.0571,0,0.0903670534069074,0,0.00139296856989272
0.4246,7.617,1.17463223404203e-05,1.17463223404203e-05,0,0,0,0,1.12324919035038e-05,0.786159947101332,0.4246,0,0.141333951566916,0,0.00138173607798921
0.4551,7.6193,1.16516034261271e-05,1.16516034261271e-05,0,0,0,0,1.11419163678534e-05,1.05205638865066,0.4551,0,0.189203558450669,0,0.00137059416162136
0.1241,7.6209,1.15576482975079e-05,1.15576482975079e-05,0,0,0,0,1.1052071206881e-05,0.996838829163162,0.1241,0,0.179317559487501,0,0.00135954209041448
0.0104,7.6218,1.14644507956179e-05,1.14644507956179e-05,0,0,0,0,1.09629505310586e-05,0.853656414067215,0.0104,0,0.153582415095947,0,0.00134857913988342
0.1622,7.622,1.13720048111763e-05,1.13720048111763e-05,0,0,0,0,1.08745484983493e-05,0.860955936711747,0.1622,0,0.154900477355469,0,0.00133770459138507
8e-04,7.6215,1.12803042841659e-05,1.12803042841659e-05,0,0,0,0,1.0786859313825e-05,0.73036172837677,8e-04,0,0.131394208334977,0,0.00132691773207125
0.3041,7.6203,1.11893432034354e-05,1.11893432034354e-05,0,0,0,0,1.06998772292858e-05,0.876759444942795,0.3041,0,0.157702283433974,0,0.00131621785484196
0.0063,7.6184,1.10991156063061e-05,1.10991156063061e-05,0,0,0,0,1.0613596542884e-05,0.748471799330751,0.0063,0,0.134587645612044,0,0.00130560425829908
0,7.6159,1.10096155781802e-05,1.10096155781802e-05,0,0,0,0,1.05280115987498e-05,0.634434175527307,0,0,0.114037623803443,0,0.00129507624670033
0,7.6126,1.09208372521537e-05,1.09208372521537e-05,0,0,0,0,1.04431167866206e-05,0.537813278612756,0,0,0.0966208969145517,0,0.0012846331299137
0,7.6086,1.08327748086316e-05,1.08327748086316e-05,0,0,0,0,1.03589065414734e-05,0.455950259329379,0,0,0.0818630192833768,0,0.00127427422337223
0,7.6039,1.07454224749462e-05,1.07454224749462e-05,0,0,0,0,1.02753753431598e-05,0.386590855996625,0,0,0.069359403332754,0,0.00126399884802907
0.0025,7.5985,1.06587745249793e-05,1.06587745249793e-05,0,0,0,0,1.01925177160445e-05,0.329944175310368,0.0025,0,0.0591466806862568,0,0.00125380633031303
0.0112,7.5925,1.05728252787861e-05,1.05728252787861e-05,0,0,0,0,1.01103282286459e-05,0.2893269390314,0.0112,0,0.0518172362789674,0,0.00124369600208438
0.0421,7.5857,1.04875691022234e-05,1.04875691022234e-05,0,0,0,0,1.00288014932805e-05,0.281130764585425,0.0421,0,0.0502961744459755,0,0.0012336672005911
0.1201,7.5782,1.04030004065799e-05,1.04030004065799e-05,0,0,0,0,9.94793216570924e-06,0.34040161109445,0.1201,0,0.0608291534909751,0,0.00122371926842539
0.3292,7.57,1.03191136482103e-05,1.03191136482103e-05,0,0,0,0,9.86771494478763e-06,0.568195563948177,0.3292,0,0.101406047146273,0,0.0012138515534806
0.0548,7.5612,1.02359033281714e-05,1.02359033281714e-05,0,0,0,0,9.78814457211803e-06,0.52875732439172,0.0548,0,0.0942382395564571,0,0.00120406340890849
0.0261,7.5516,1.01533639918621e-05,1.01533639918621e-05,0,0,0,0,9.70921583170495e-06,0.471032667254632,0.0261,0,0.0838246571370875,0,0.00119435419307678
2.5784,7.5413,1.00714902286653e-05,1.00714902286653e-05,0,0,0,0,9.63092354961319e-06,2.58937025653032,2.5784,0,0.460062410724315,0,0.00118472326952717
32.0013,7.5303,9.99027667159388e-06,9.99027667159388e-06,0,0,0,0,9.55326259362864e-06,29.3796502518829,32.0013,0,5.21102000464744,0,0.00117517000693354
17.2388,7.5187,9.90971800251415e-06,9.90971800251415e-06,0,0,0,0,9.47622827438357e-06,39.6062861144537,17.2388,0,7.01216413737958,0,0.0011656938282433
0.3061,7.5063,9.82980895232746e-06,9.82980895232746e-06,0,0,0,0,9.39981517881464e-06,33.9188228395893,0.3061,0,5.99356327480951,0,0.00115629406796491
0.0036,7.4932,9.75054428883118e-06,9.75054428883118e-06,0,0,0,0,9.32401781207328e-06,28.8372505427128,0.0036,0,5.08517229687639,0,0.00114697005022843
0,7.4795,9.67191881586256e-06,9.67191881586256e-06,0,0,0,0,9.24883165435993e-06,24.5222793384895,0,0,4.31497120422335,0,0.00113772121857407
0.0119,7.4664,9.59392737917607e-06,9.59392737917607e-06,0,0,0,0,9.17425177589878e-06,20.869514401068,0.0119,0,3.66466493742146,0,0.00112854696680098
1.9084,7.4541,9.51656486609396e-06,9.51656486609396e-06,0,0,0,0,9.10027328817424e-06,19.3811873032598,1.9084,0,3.39672709780818,0,0.00111944669356114
20.2761,7.4413,9.43982619403433e-06,9.43982619403433e-06,0,0,0,0,9.02689134247935e-06,33.753600604504,20.2761,0,5.90368669875559,0,0.00111041980240316
1.6718,7.4278,9.36370631278175e-06,9.36370631278175e-06,0,0,0,0,8.95410139152693e-06,30.1612724179459,1.6718,0,5.26412818652526,0,0.00110146573382214
0.4911,7.4138,9.28820022422178e-06,9.28820022422178e-06,0,0,0,0,8.88189814721175e-06,26.1060896520203,0.4911,0,4.54628276592358,0,0.00109258383770629
0,7.3991,9.21330297915505e-06,9.21330297915505e-06,0,0,0,0,8.81027711334522e-06,22.241777446719,0,0,3.86431220530137,0,0.00108377356059294
0.0081,7.3839,9.13900966804394e-06,9.13900966804394e-06,0,0,0,0,8.7392336106585e-06,18.9631407463398,0.0081,0,3.28673670037918,0,0.00107503432698278
0.0071,7.368,9.0653154209299e-06,9.0653154209299e-06,0,0,0,0,8.66876298203434e-06,16.1740039637668,0.0071,0,2.796236782573,0,0.00106636556400079
3e-04,7.3516,8.99221541265927e-06,8.99221541265927e-06,0,0,0,0,8.59886060798681e-06,13.795498352488,3e-04,0,2.37880561127879,0,0.00105776670339281
0.1386,7.3346,8.91970485576989e-06,8.91970485576989e-06,0,0,0,0,8.52952190627735e-06,11.8895057253106,0.1386,0,2.04459262717744,0,0.00104923718148654
