"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.9584,2.4996,1.76211394808051e-09,1.76211394808051e-09,0,0,0,0,1.66744346167241e-09,73.006456546333,0.9584,0,2.15047638866358,0,2.96135097875504e-07
0,2.5277,1.7527530776058e-09,1.7527530776058e-09,0,0,0,0,1.658107072173e-09,70.8940285617894,0,0,2.11242798454362,0,2.94476990803331e-07
0.0275,2.5556,1.74330044475184e-09,1.74330044475184e-09,0,0,0,0,1.64882355957981e-09,68.8467770936433,0.0275,0,2.07475146814606,0,2.92828254538536e-07
0.1007,2.5848,1.73380700628242e-09,1.73380700628242e-09,0,0,0,0,1.63959258376648e-09,66.9074288492267,0.1007,0,2.04004824441636,0,2.91188848682091e-07
1.1591,2.6156,1.72432540420934e-09,1.72432540420934e-09,0,0,0,0,1.63041938823393e-09,66.0285482462057,1.1591,0,2.03798060301972,0,2.89559701723114e-07
1.0376,2.6468,1.71485506771057e-09,1.71485506771057e-09,0,0,0,0,1.6212954111173e-09,65.0341674259247,1.0376,0,2.03198082028017,0,2.87939300001661e-07
2.749,2.6786,1.7053882374609e-09,1.7053882374609e-09,0,0,0,0,1.61222757256691e-09,65.7047879870533,2.749,0,2.07837943886955,0,2.86328864790749e-07
1.1181,2.7109,1.69593330838202e-09,1.69593330838202e-09,0,0,0,0,1.6032053691016e-09,64.7492456429338,1.1181,0,2.07364234411865,0,2.84726539401593e-07
0.0094,2.7437,1.68651022567225e-09,1.68651022567225e-09,0,0,0,0,1.59422878749016e-09,62.7247461200506,0.0094,0,2.03389952288317,0,2.83132316268607e-07
0,2.777,1.67713104539388e-09,1.67713104539388e-09,0,0,0,0,1.58530244923236e-09,60.7308161289625,0,0,1.99392999108811,0,2.81547013819374e-07
0.1611,2.8107,1.66779562571275e-09,1.66779562571275e-09,0,0,0,0,1.57642625899914e-09,58.932759093969,0.1611,0,1.95915703499347,0,2.79970617473538e-07
2.0611,2.845,1.65850313767081e-09,1.65850313767081e-09,0,0,0,0,1.56760083759858e-09,59.007473775479,2.0611,0,1.98638531848976,0,2.78403237132679e-07
1.9188,2.8798,1.64925339134405e-09,1.64925339134405e-09,0,0,0,0,1.55882476974084e-09,58.9178189920981,1.9188,0,2.00845478338071,0,2.76844622463828e-07
4.0866,2.9151,1.64004627062817e-09,1.64004627062817e-09,0,0,0,0,1.55009910430793e-09,60.901998493674,4.0866,0,2.10242049842372,0,2.75294958515617e-07
0.9584,2.9509,1.63088156254225e-09,1.63088156254225e-09,0,0,0,0,1.54142090048796e-09,59.7708025356971,0.9584,0,2.08959595797664,0,2.7375372500268e-07
0,2.9872,1.62176009366726e-09,1.62176009366726e-09,0,0,0,0,1.53279023903973e-09,57.7269549728562,0,0,2.04384756284089,0,2.72220934763641e-07
0.155,3.0239,1.6126856425028e-09,1.6126856425028e-09,0,0,0,0,1.52420796870262e-09,55.8783793924505,0.155,0,2.00357558040575,0,2.70696738142914e-07
2.9383,3.0612,1.60366090887468e-09,1.60366090887468e-09,0,0,0,0,1.51567435277333e-09,56.7556351218202,2.9383,0,2.06104427063016,0,2.69181182192162e-07
0.5262,3.099,1.59468568998135e-09,1.59468568998135e-09,0,0,0,0,1.50718800983623e-09,55.2497887570517,0.5262,0,2.03204636476851,0,2.67674022400617e-07
0.1678,3.1373,1.58575971943535e-09,1.58575971943535e-09,0,0,0,0,1.49874905710079e-09,53.4273792851919,0.1678,0,1.99020947185972,0,2.66175278837859e-07
0.4859,3.1761,1.57688295906006e-09,1.57688295906006e-09,0,0,0,0,1.49035737317999e-09,51.9531485873119,0.4859,0,1.96013069788004,0,2.64684930063186e-07
16.4322,3.2154,1.5680555267449e-09,1.5680555267449e-09,0,0,0,0,1.48201360446517e-09,65.8682908003182,16.4322,0,2.51705778699349,0,2.63203090489578e-07
8.1832,3.2552,1.55927748007606e-09,1.55927748007606e-09,0,0,0,0,1.47375342386902e-09,71.2921420312727,8.1832,0,2.7593487690388,0,2.61736077967022e-07
0.3309,3.2955,1.55054872071472e-09,1.55054872071472e-09,0,0,0,0,1.46550807585565e-09,68.9211425213115,0.3309,0,2.70189950995999,0,2.60271733939438e-07
0.194,3.3363,1.54186897984906e-09,1.54186897984906e-09,0,0,0,0,1.45730450713631e-09,66.4755711025751,0.194,0,2.63957141873607,0,2.58814796361194e-07
6.5805,3.3776,1.53323817298815e-09,1.53323817298815e-09,0,0,0,0,1.44918084204582e-09,70.231453623482,6.5805,0,2.82461747908667,0,2.57372030224036e-07
5.5034,3.4194,1.52465661604722e-09,1.52465661604722e-09,0,0,0,0,1.44114911767449e-09,72.7704262728977,5.5034,0,2.96442735056966,0,2.5594558627604e-07
2.7503,3.4617,1.51612483111344e-09,1.51612483111344e-09,0,0,0,0,1.43315882823143e-09,72.5281122975632,2.7503,0,2.99261397532037,0,2.54526526195962e-07
1.8322,3.5045,1.50764317975278e-09,1.50764317975278e-09,0,0,0,0,1.42518373056327e-09,71.3772495878129,1.8322,0,2.98306270974147,0,2.5311017728655e-07
0.0262,3.5478,1.49921162564584e-09,1.49921162564584e-09,0,0,0,0,1.41720429173703e-09,68.5036135900921,0.0262,0,2.89983599772068,0,2.51693067201477e-07
0.4792,3.5916,1.49082990989733e-09,1.49082990989733e-09,0,0,0,0,1.409273692384e-09,66.1466976513625,0.4792,0,2.83611593872881,0,2.50284604248057e-07
0,3.6359,1.48249777185596e-09,1.48249777185596e-09,0,0,0,0,1.40138293413025e-09,63.3936406023009,0,0,2.75305704906163,0,2.48883221313927e-07
0.8879,3.6807,1.47421485024667e-09,1.47421485024667e-09,0,0,0,0,1.39353840446777e-09,61.5731467975739,0.8879,0,2.7083938047266,0,2.47490045190124e-07
11.8396,3.7236,1.46598043000048e-09,1.46598043000048e-09,0,0,0,0,1.3857516505213e-09,70.2835735454084,11.8396,0,3.12917325216269,0,2.46107123994993e-07
0.2651,3.7643,1.45779416815495e-09,1.45779416815495e-09,0,0,0,0,1.377996595848e-09,67.5087112711233,0.2651,0,3.03996227428438,0,2.44729845457089e-07
0.645,3.8051,1.44965572612649e-09,1.44965572612649e-09,0,0,0,0,1.37028564937819e-09,65.1851180006472,0.645,0,2.96859327047523,0,2.43360394174505e-07
0.0101,3.8461,1.44156418060548e-09,1.44156418060548e-09,0,0,0,0,1.36261322952958e-09,62.3248906617279,0.0101,0,2.87032733891926,0,2.41997787816368e-07
0,3.8872,1.43351788675053e-09,1.43351788675053e-09,0,0,0,0,1.35498374325502e-09,59.5516119039921,0,0,2.77327875773585,0,2.40642804073113e-07
0.0725,3.9284,1.42551522185e-09,1.42551522185e-09,0,0,0,0,1.34739702853445e-09,56.9428901183958,0.0725,0,2.68122178559628,0,2.39295416439089e-07
0,3.9697,1.4175550938184e-09,1.4175550938184e-09,0,0,0,0,1.33985274012688e-09,54.3553189290793,0,0,2.58757118931647,0,2.37955563698962e-07
0,4.0111,1.40963713773195e-09,1.40963713773195e-09,0,0,0,0,1.33235069352716e-09,51.8595713900929,0,0,2.49574753898647,0,2.36623213005435e-07
0,4.0527,1.40176105505044e-09,1.40176105505044e-09,0,0,0,0,1.32489065206838e-09,49.4537216845777,0,0,2.40584970551516,0,2.35298322353366e-07
2.2215,4.0943,1.39392660145247e-09,1.39392660145247e-09,0,0,0,0,1.31747243402256e-09,49.2533165742462,2.2215,0,2.42190511033147,0,2.3398085944132e-07
0.1899,4.1361,1.38613365651211e-09,1.38613365651211e-09,0,0,0,0,1.31009570237485e-09,47.102262678327,0.1899,0,2.34095389591928,0,2.32670764494476e-07
0.2074,4.1781,1.37838195883944e-09,1.37838195883944e-09,0,0,0,0,1.3027602721482e-09,45.0469792526893,0.2074,0,2.26268342563766,0,2.31368004586017e-07
0,4.2201,1.37067121504324e-09,1.37067121504324e-09,0,0,0,0,1.29546591211525e-09,42.8708558000838,0,0,2.1761234526055,0,2.30072538673902e-07
0.0215,4.2623,1.36300129571357e-09,1.36300129571357e-09,0,0,0,0,1.28821239439682e-09,40.7995977183166,0.0215,0,2.09275808176722,0,2.28784326286209e-07
0,4.3045,1.35537249864894e-09,1.35537249864894e-09,0,0,0,0,1.28099949022921e-09,38.7892383089641,0,0,2.01035940935246,0,2.2750332679598e-07
0,4.3469,1.34778532539196e-09,1.34778532539196e-09,0,0,0,0,1.27382697224861e-09,36.8591107365392,0,0,1.9301275724249,0,2.26229499823731e-07
0,4.3895,1.34024012409904e-09,1.34024012409904e-09,0,0,0,0,1.26669461432629e-09,35.0070508719775,0,0,1.85205986456172,0,2.24962805209405e-07
0,4.4321,1.33273688537671e-09,1.33273688537671e-09,0,0,0,0,1.25960219159975e-09,33.2309804156654,0,0,1.77607045631207,0,2.23703203017805e-07
0,4.4749,1.32527539667483e-09,1.32527539667483e-09,0,0,0,0,1.25254948046555e-09,31.5287372354303,0,0,1.70224318023517,0,2.2245065353734e-07
0.0121,4.5177,1.31785544468755e-09,1.31785544468755e-09,0,0,0,0,1.24553625857228e-09,29.9097179632256,0.0121,0,1.63111927220468,0,2.21205117278781e-07
0.2584,4.5607,1.31047680527485e-09,1.31047680527485e-09,0,0,0,0,1.23856230481394e-09,28.5931387113903,0.2584,0,1.57497925183526,0,2.19966554974076e-07
0.1544,4.6039,1.30313932821551e-09,1.30313932821551e-09,0,0,0,0,1.23162739932106e-09,27.2325072096128,0.1544,0,1.51503150177758,0,2.18734927574784e-07
0.3691,4.6471,1.29584287313103e-09,1.29584287313103e-09,0,0,0,0,1.2247313234567e-09,26.1333183517922,0.3691,0,1.46828885782055,0,2.17510196251355e-07
0.3866,4.6905,1.28858724960606e-09,1.28858724960606e-09,0,0,0,0,1.21787385980757e-09,25.0959955757197,0.3866,0,1.42392277607251,0,2.16292322391561e-07
0.3678,4.7339,1.2813722503284e-09,1.2813722503284e-09,0,0,0,0,1.21105479217783e-09,24.0839282453477,0.3678,0,1.37986733037197,0,2.15081267599389e-07
1.5255,4.7775,1.27419764795111e-09,1.27419764795111e-09,0,0,0,0,1.2042739055822e-09,24.2088876806664,1.5255,0,1.40054056468128,0,2.13876993693819e-07
0,4.8213,1.26706321652434e-09,1.26706321652434e-09,0,0,0,0,1.19753098623896e-09,22.872802628901,0,0,1.33608505176543,0,2.1267946270758e-07
0,4.8651,1.25996873136315e-09,1.25996873136315e-09,0,0,0,0,1.19082582156353e-09,21.598987895864,0,0,1.27381473303706,0,2.11488636886017e-07
0,4.9091,1.25291396880143e-09,1.25291396880143e-09,0,0,0,0,1.18415820016159e-09,20.3852346794353,0,0,1.21375321642862,0,2.10304478685855e-07
0,4.9531,1.24589870642609e-09,1.24589870642609e-09,0,0,0,0,1.17752791182243e-09,19.2294207462682,0,0,1.15581393316712,0,2.09126950774033e-07
0,4.9973,1.23892272331183e-09,1.23892272331183e-09,0,0,0,0,1.17093474751235e-09,18.1294104814576,0,0,1.10001026481065,0,2.0795601602652e-07
0.0503,5.0386,1.23198579978891e-09,1.23198579978891e-09,0,0,0,0,1.16437849936807e-09,17.1311536869254,0.0503,0,1.04855679453215,0,2.06791637527152e-07
1.2282,5.0767,1.22508771718428e-09,1.22508771718428e-09,0,0,0,0,1.15785896069015e-09,17.2924284145358,1.2282,0,1.06692527238963,0,2.05633778566462e-07
3.3705,5.1148,1.2182282580307e-09,1.2182282580307e-09,0,0,0,0,1.15137592593651e-09,19.4531226725822,3.3705,0,1.20980574195358,0,2.04482402640526e-07
0.0396,5.1529,1.21140720606952e-09,1.21140720606952e-09,0,0,0,0,1.14492919071593e-09,18.342930541219,0.0396,0,1.14979213136322,0,2.0333747344981e-07
0.0114,5.1909,1.20462434625298e-09,1.20462434625298e-09,0,0,0,0,1.13851855178159e-09,17.2637033406938,0.0114,0,1.0906272005252,0,2.02198954898028e-07
0.2597,5.2289,1.19787946473726e-09,1.19787946473726e-09,0,0,0,0,1.13214380702472e-09,16.4745279221655,0.2597,0,1.04887541852825,0,2.01066811091003e-07
3.6926,5.2668,1.19117234887586e-09,1.19117234887586e-09,0,0,0,0,1.12580475546814e-09,18.9512611394461,3.6926,0,1.21586678271944,0,1.99941006335535e-07
7.853,5.3048,1.18450278721294e-09,1.18450278721294e-09,0,0,0,0,1.11950119726002e-09,25.17658510495,7.853,0,1.62767603449609,0,1.98821505138276e-07
0.2785,5.3427,1.17787056947661e-09,1.17787056947661e-09,0,0,0,0,1.11323293366752e-09,23.8982935902758,0.2785,0,1.55679151467425,0,1.97708272204614e-07
0,5.3805,1.17127548657236e-09,1.17127548657236e-09,0,0,0,0,1.10699976707047e-09,22.4263721150816,0,0,1.47192147519414,0,1.96601272437543e-07
0.0369,5.4183,1.1647173305764e-09,1.1647173305764e-09,0,0,0,0,1.10080150095531e-09,21.0700152898686,0.0369,0,1.39325682521302,0,1.95500470936588e-07
0.4644,5.4561,1.15819589472917e-09,1.15819589472917e-09,0,0,0,0,1.09463793990872e-09,20.1894517249409,0.4644,0,1.34496356492776,0,1.94405832996679e-07
2.8181,5.4938,1.15171097342876e-09,1.15171097342876e-09,0,0,0,0,1.08850888961157e-09,21.5606522271838,2.8181,0,1.44689949775702,0,1.93317324107069e-07
0.0718,5.5315,1.14526236222448e-09,1.14526236222448e-09,0,0,0,0,1.08241415683273e-09,20.262694421986,0.0718,0,1.36975780519783,0,1.92234909950236e-07
0,5.5692,1.13884985781038e-09,1.13884985781038e-09,0,0,0,0,1.076353549423e-09,18.9709246333566,0,0,1.29176978862945,0,1.91158556400813e-07
0,5.6068,1.13247325801884e-09,1.13247325801884e-09,0,0,0,0,1.07032687630907e-09,17.7533413491948,0,0,1.21758328416176,0,1.90088229524504e-07
0.0248,5.6444,1.12613236181425e-09,1.12613236181425e-09,0,0,0,0,1.06433394748747e-09,16.629460840527,0.0248,0,1.14868050866782,0,1.89023895577017e-07
0,5.682,1.11982696928657e-09,1.11982696928657e-09,0,0,0,0,1.0583745740186e-09,15.5478413315453,0,0,1.08161950898166,0,1.87965521002998e-07
0,5.7195,1.11355688164514e-09,1.11355688164514e-09,0,0,0,0,1.05244856802073e-09,14.5298987585644,0,0,1.01794257298087,0,1.86913072434977e-07
0,5.757,1.10732190121233e-09,1.10732190121233e-09,0,0,0,0,1.04655574266415e-09,13.5723653589417,0,0,0.957533399622763,0,1.85866516692313e-07
0,5.7944,1.10112183141735e-09,1.10112183141735e-09,0,0,0,0,1.04069591216522e-09,12.6721236546706,0,0,0.90024170427108,0,1.84825820780148e-07
0,5.8318,1.09495647679004e-09,1.09495647679004e-09,0,0,0,0,1.03486889178053e-09,11.826168896572,0,0,0.845954758098617,0,1.83790951888367e-07
0.1752,5.8692,1.0888256429547e-09,1.0888256429547e-09,0,0,0,0,1.02907449780109e-09,11.1950537688586,0.1752,0,0.806315127713382,0,1.82761877390566e-07
2.2913,5.9065,1.08272913662398e-09,1.08272913662398e-09,0,0,0,0,1.0233125475465e-09,12.5745111859296,2.2913,0,0.911842582928975,0,1.8173856484302e-07
0.5161,5.9438,1.07666676559278e-09,1.07666676559278e-09,0,0,0,0,1.01758285935924e-09,12.199936262359,0.5161,0,0.890674923570671,0,1.8072098198366e-07
0.457,5.9811,1.07063833873217e-09,1.07063833873217e-09,0,0,0,0,1.01188525259891e-09,11.790364026631,0.457,0,0.866572235727962,0,1.79709096731062e-07
2.5644,6.0183,1.06464366598339e-09,1.06464366598339e-09,0,0,0,0,1.00621954763655e-09,13.3658352737222,2.5644,0,0.988928752908754,0,1.78702877183425e-07
0.0235,6.0555,1.05868255835185e-09,1.05868255835185e-09,0,0,0,0,1.00058556584897e-09,12.4612152577104,0.0235,0,0.928120016011843,0,1.77702291617576e-07
0,6.0926,1.05275482790118e-09,1.05275482790118e-09,0,0,0,0,9.94983129613104e-10,11.5921384146178,0,0,0.869076843092581,0,1.76707308487963e-07
0.3456,6.1297,1.04686028774728e-09,1.04686028774728e-09,0,0,0,0,9.89412062300449e-10,11.100100374883,0.3456,0,0.837638039734858,0,1.75717896425662e-07
2.0664,6.1589,1.04099875205244e-09,1.04099875205244e-09,0,0,0,0,9.83872188271456e-10,12.2382425426693,2.0664,0,0.928257832213614,0,1.74734024237391e-07
3.7651,6.1801,1.03517003601951e-09,1.03517003601951e-09,0,0,0,0,9.78363332870017e-10,14.8711994599178,3.7651,0,1.13214308275155,0,1.73755660904521e-07
0.7087,6.2014,1.02937395588602e-09,1.02937395588602e-09,0,0,0,0,9.72885322417948e-10,14.4739137656469,0.7087,0,1.10598569427086,0,1.72782775582103e-07
0.0725,6.2227,1.02361032891843e-09,1.02361032891843e-09,0,0,0,0,9.67437984209517e-10,13.5102463893792,0.0725,0,1.03616737626772,0,1.71815337597893e-07
0,6.244,1.01787897340635e-09,1.01787897340635e-09,0,0,0,0,9.62021146506001e-10,12.544592981251,0,0,0.965653408128182,0,1.70853316451387e-07
0.0624,6.2653,1.01217970865682e-09,1.01217970865682e-09,0,0,0,0,9.56634638530265e-10,11.7028263067445,0.0624,0,0.904166674506531,0,1.69896681812857e-07
0.106,6.2867,1.0065123549886e-09,1.0065123549886e-09,0,0,0,0,9.51278290461387e-10,10.9590109302472,0.106,0,0.849815376497331,0,1.68945403522396e-07
0.7785,6.3081,1.00087673372651e-09,1.00087673372651e-09,0,0,0,0,9.45951933429294e-10,10.8899524122306,0.7785,0,0.847558518016586,0,1.67999451588967e-07
0.4342,6.3295,9.95272667195828e-10,9.95272667195828e-10,0,0,0,0,9.40655399509447e-10,10.5036682091609,0.4342,0,0.82048420306972,0,1.67058796189457e-07
0.0221,6.351,9.89699978716626e-10,9.89699978716626e-10,0,0,0,0,9.35388521717541e-10,9.76053989913511,0.0221,0,0.765228310025749,0,1.6612340766774e-07
0.2564,6.3725,9.84158492598256e-10,9.84158492598256e-10,0,0,0,0,9.30151134004243e-10,9.28623835351647,0.2564,0,0.730701545618631,0,1.65193256533735e-07
0,6.394,9.78648034133781e-10,9.78648034133781e-10,0,0,0,0,9.24943071249958e-10,8.60655353059729,0,0,0.679684822919184,0,1.64268313462485e-07
0.1631,6.4155,9.73168429594478e-10,9.73168429594478e-10,0,0,0,0,9.19764169259618e-10,8.12562062283237,0.1631,0,0.644032907764914,0,1.63348549293226e-07
4.3208,6.4371,9.6771950622436e-10,9.6771950622436e-10,0,0,0,0,9.14614264757512e-10,11.5292928535118,4.3208,0,0.917127769320608,0,1.62433935028468e-07
1.7651,6.4587,9.62301092234725e-10,9.62301092234725e-10,0,0,0,0,9.09493195382134e-10,12.3114942128496,1.7651,0,0.982898640662181,0,1.61524441833086e-07
0.0456,6.4803,9.56913016798746e-10,9.56913016798746e-10,0,0,0,0,9.04400799681067e-10,11.4404377953774,0.0456,0,0.916656417472153,0,1.60620041033405e-07
0.0946,6.5019,9.51555110046081e-10,9.51555110046081e-10,0,0,0,0,8.9933691710589e-10,10.6765098792466,0.0946,0,0.85852791613081,0,1.59720704116299e-07
0.0483,6.5236,9.46227203057518e-10,9.46227203057518e-10,0,0,0,0,8.94301388007119e-10,9.92392141187491,0.0483,0,0.800888467371711,0,1.58826402728292e-07
0.2362,6.5453,9.4092912785965e-10,9.4092912785965e-10,0,0,0,0,8.89294053629171e-10,9.39887796245652,0.2362,0,0.761243449418393,0,1.57937108674663e-07
3.6664,6.567,9.35660717419583e-10,9.35660717419583e-10,0,0,0,0,8.84314756105364e-10,12.0831212620249,3.6664,0,0.98215670043166,0,1.57052793918558e-07
0.8443,6.5888,9.30421805639663e-10,9.30421805639663e-10,0,0,0,0,8.79363338452933e-10,11.9524016755917,0.8443,0,0.975019586433161,0,1.56173430580105e-07
2.6161,6.6106,9.25212227352243e-10,9.25212227352243e-10,0,0,0,0,8.74439644568085e-10,13.4660720352351,2.6161,0,1.10242964035664,0,1.55298990935536e-07
0.1799,6.6324,9.20031818314478e-10,9.20031818314478e-10,0,0,0,0,8.69543519221077e-10,12.6099468777677,0.1799,0,1.03602515746739,0,1.54429447416315e-07
0.2007,6.6542,9.14880415203143e-10,9.14880415203143e-10,0,0,0,0,8.64674808051323e-10,11.8348441587572,0.2007,0,0.975802719010451,0,1.53564772608264e-07
0.0718,6.6761,9.09757855609485e-10,9.09757855609485e-10,0,0,0,0,8.59833357562525e-10,10.9967155461471,0.0718,0,0.909928612610141,0,1.52704939250702e-07
0.6349,6.698,9.04663978034105e-10,9.04663978034105e-10,0,0,0,0,8.55019015117834e-10,10.7397892036932,0.6349,0,0.891826342453837,0,1.51849920235584e-07
0,6.7199,8.99598621881863e-10,8.99598621881863e-10,0,0,0,0,8.50231628935041e-10,9.91364914460903,0,0,0.826140059084212,0,1.50999688606649e-07
0,6.7419,8.94561627456817e-10,8.94561627456817e-10,0,0,0,0,8.45471048081788e-10,9.14856189396898,0,0,0.765087250640047,0,1.50154217558567e-07
0,6.7638,8.89552835957188e-10,8.89552835957188e-10,0,0,0,0,8.40737122470811e-10,8.44022689354129,0,0,0.708335000427691,0,1.49313480436096e-07
0.0852,6.7858,8.84572089470352e-10,8.84572089470352e-10,0,0,0,0,8.3602970285521e-10,7.86319162857486,0.0852,0,0.662235264966433,0,1.48477450733241e-07
0,6.8079,8.79619230967865e-10,8.79619230967865e-10,0,0,0,0,8.31348640823739e-10,7.25040801779535,0,0,0.612783610779501,0,1.47646102092417e-07
0,6.8256,8.74694104300507e-10,8.74694104300507e-10,0,0,0,0,8.26693788796133e-10,6.6839099997002,0,0,0.566498018095158,0,1.46819408303621e-07
1.4893,6.8376,8.69796554193365e-10,8.69796554193365e-10,0,0,0,0,8.22065000018449e-10,7.53348774031199,1.4893,0,0.639722259388208,0,1.45997343303603e-07
0,6.8475,8.64926426240933e-10,8.64926426240933e-10,0,0,0,0,8.17462128558446e-10,6.94298320083838,0,0,0.590504539473605,0,1.45179881175044e-07
0.0752,6.8553,8.60083566902245e-10,8.60083566902245e-10,0,0,0,0,8.12885029300977e-10,6.46744363285184,0.0752,0,0.550739567986542,0,1.44366996145743e-07
0.0148,6.861,8.55267823496039e-10,8.55267823496039e-10,0,0,0,0,8.08333557943421e-10,5.97313802257228,0.0148,0,0.50910561027956,0,1.435586625878e-07
0,6.8646,8.50479044195934e-10,8.50479044195934e-10,0,0,0,0,8.03807570991127e-10,5.50377064669811,0,0,0.469367375874171,0,1.42754855016809e-07
0,6.8661,8.45717078025652e-10,8.45717078025652e-10,0,0,0,0,7.99306925752896e-10,5.07119151375516,0,0,0.432579132942954,0,1.41955548091056e-07
0,6.8655,8.40981774854255e-10,8.40981774854255e-10,0,0,0,0,7.94831480336477e-10,4.67264657589308,0,0,0.398544937862079,0,1.41160716610719e-07
0,6.8628,8.36272985391411e-10,8.36272985391411e-10,0,0,0,0,7.90381093644097e-10,4.30556770260716,0,0,0.367078873285922,0,1.40370335517075e-07
0.1221,6.858,8.31590561182688e-10,8.31590561182688e-10,0,0,0,0,7.85955625368013e-10,4.08007743000112,0.1221,0,0.347590272606036,0,1.39584379891707e-07
0.0812,6.8512,8.26934354604875e-10,8.26934354604875e-10,0,0,0,0,7.81554935986085e-10,3.83492381302893,0.0812,0,0.326353616972192,0,1.38802824955721e-07
1.5329,6.8422,8.22304218861325e-10,8.22304218861325e-10,0,0,0,0,7.77178886757381e-10,4.9473982339299,1.5329,0,0.42042557909903,0,1.38025646068964e-07
0,6.8311,8.17700007977328e-10,8.17700007977328e-10,0,0,0,0,7.72827339717801e-10,4.56053039588681,0,0,0.386867838043092,0,1.37252818729246e-07
0.002,6.8179,8.13121576795513e-10,8.13121576795513e-10,0,0,0,0,7.68500157675727e-10,4.20644717338359,0.002,0,0.356083222503215,0,1.3648431857157e-07
0.0893,6.8027,8.08568780971264e-10,8.08568780971264e-10,0,0,0,0,7.64197204207699e-10,3.96123252078151,0.0893,0,0.334514652602079,0,1.35720121367362e-07
0,6.7853,8.04041476968176e-10,8.04041476968176e-10,0,0,0,0,7.59918343654114e-10,3.65355589534469,0,0,0.307676625436822,0,1.34960203023708e-07
0,6.7659,7.99539522053525e-10,7.99539522053525e-10,0,0,0,0,7.55663441114947e-10,3.37058846927757,0,0,0.282967426067119,0,1.34204539582593e-07
0,6.7443,7.9506277429377e-10,7.9506277429377e-10,0,0,0,0,7.51432362445501e-10,3.11037023544624,0,0,0.260218233831332,0,1.33453107220148e-07
0,6.7207,7.90611092550081e-10,7.90611092550081e-10,0,0,0,0,7.47224974252176e-10,2.87108179962774,0,0,0.239288435818493,0,1.32705882245896e-07
0,6.6949,7.86184336473884e-10,7.86184336473884e-10,0,0,0,0,7.43041143888263e-10,2.65105034273891,0,0,0.220031456888836,0,1.31962841102007e-07
0,6.6671,7.81782366502439e-10,7.81782366502439e-10,0,0,0,0,7.38880739449764e-10,2.44872510568033,0,0,0.202325237058575,0,1.31223960362558e-07
0,6.6371,7.7740504385444e-10,7.7740504385444e-10,0,0,0,0,7.34743629771231e-10,2.26268203080563,0,0,0.1860430748747,0,1.30489216732786e-07
0.0107,6.6051,7.7305223052564e-10,7.7305223052564e-10,0,0,0,0,7.30629684421633e-10,2.10149348640564,0.0107,0,0.171888544399992,0,1.29758587048365e-07
0,6.571,7.68723789284499e-10,7.68723789284499e-10,0,0,0,0,7.26538773700242e-10,1.94342160250884,0,0,0.158071883896806,0,1.29032048274665e-07
0,6.5347,7.64419583667858e-10,7.64419583667858e-10,0,0,0,0,7.22470768632546e-10,1.79804724974882,0,0,0.145374352760012,0,1.28309577506032e-07
0,6.4964,7.60139477976637e-10,7.60139477976637e-10,0,0,0,0,7.1842554096618e-10,1.66433568486273,0,0,0.133711564886096,0,1.27591151965066e-07
0.0423,6.456,7.55883337271556e-10,7.55883337271556e-10,0,0,0,0,7.14402963166886e-10,1.58051118479967,0.0423,0,0.126124500063056,0,1.26876749001899e-07
0.0859,6.4135,7.51651027368882e-10,7.51651027368882e-10,0,0,0,0,7.1040290841449e-10,1.54407008374714,0.0859,0,0.122341101052536,0,1.26166346093485e-07
0.1611,6.3688,7.47442414836198e-10,7.47442414836198e-10,0,0,0,0,7.06425250598902e-10,1.58085597253966,0.1611,0,0.124314111207472,0,1.25459920842886e-07
0.0477,6.3221,7.43257366988196e-10,7.43257366988196e-10,0,0,0,0,7.02469864316145e-10,1.51069794610636,0.0477,0,0.117858026433304,0,1.24757450978569e-07
0.3711,6.2733,7.39095751882492e-10,7.39095751882492e-10,0,0,0,0,6.98536624864398e-10,1.74666409280239,0.3711,0,0.135133853303966,0,1.24058914353705e-07
0.3463,6.2194,7.34957438315471e-10,7.34957438315471e-10,0,0,0,0,6.94625408240064e-10,1.94395753551758,0.3463,0,0.149006557284818,0,1.23364288945465e-07
0,6.1624,7.30842295818145e-10,7.30842295818145e-10,0,0,0,0,6.90736091133862e-10,1.8068277576633,0,0,0.137129777854282,0,1.22673552854331e-07
0,6.1062,7.26750194652047e-10,7.26750194652047e-10,0,0,0,0,6.8686855092694e-10,1.68053370704716,0,0,0.126294050616139,0,1.21986684303404e-07
0,6.0509,7.22681005805129e-10,7.22681005805129e-10,0,0,0,0,6.83022665687008e-10,1.56413120455965,0,0,0.116402502487504,0,1.21303661637717e-07
0,5.9964,7.18634600987709e-10,7.18634600987709e-10,0,0,0,0,6.79198314164494e-10,1.45676715357787,0,0,0.107364050981787,0,1.20624463323553e-07
0,5.9427,7.14610852628415e-10,7.14610852628415e-10,0,0,0,0,6.75395375788721e-10,1.3576682017047,0,0,0.0990989518731683,0,1.19949067947764e-07
0,5.8899,7.10609633870169e-10,7.10609633870169e-10,0,0,0,0,6.71613730664106e-10,1.26613120031683,0,0,0.091537001387863,0,1.192774542171e-07
0,5.8379,7.06630818566183e-10,7.06630818566183e-10,0,0,0,0,6.67853259566382e-10,1.18151948954048,0,0,0.084611710776352,0,1.18609600957534e-07
0,5.7867,7.02674281275988e-10,7.02674281275988e-10,0,0,0,0,6.64113843938835e-10,1.10325460093225,0,0,0.0782648886082313,0,1.17945487113595e-07
