"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,7.2286,0.000485110535110289,0.000485110535110289,0,0,0,0,0.000467970334812163,2.89273945203763,0,0,0.468788532208503,0,0.0911466609652265
0.05,7.2088,0.000482632575680501,0.000482632575680501,0,0,0,0,0.000465579928049001,2.53347799781577,0.05,0,0.409261454221861,0,0.0906810810371775
0.2314,7.1902,0.000480167273743163,0.000480167273743163,0,0,0,0,0.000463201731556594,2.38134476781668,0.2314,0,0.383533229999098,0,0.0902178793056209
0,7.1729,0.000477714564643418,0.000477714564643418,0,0,0,0,0.000460835682964506,2.05180858446427,0,0,0.329536183352405,0,0.0897570436226564
0,7.1568,0.000475274384056666,0.000475274384056666,0,0,0,0,0.000458481720220891,1.76851171329048,0,0,0.283296871173791,0,0.0892985619024355
0.0128,7.1419,0.000472846667986879,0.000472846667986879,0,0,0,0,0.000456139781590867,1.53587487747307,0.0128,0,0.245436835817408,0,0.0888424221208446
0.018,7.1283,0.000470431352764926,0.000470431352764926,0,0,0,0,0.000453809805654893,1.34018297332111,0.018,0,0.213691904151965,0,0.0883886123151898
2.0558,7.1159,0.000468028375046896,0.000468028375046896,0,0,0,0,0.000451491731307163,2.92977317682385,2.0558,0,0.466209796497257,0,0.0879371205838826
1.015,7.1047,0.000465637671812442,0.000465637671812442,0,0,0,0,0.000449185497754,3.40407633175027,1.015,0,0.54069684507358,0,0.0874879350861286
0.426,7.0941,0.000463259180363128,0.000463259180363128,0,0,0,0,0.000446891044512266,3.30588384711604,0.426,0,0.524192484634224,0,0.0870410440416163
0.8691,7.0814,0.000460892838320781,0.000460892838320781,0,0,0,0,0.000444608311407768,3.60460950493188,0.8691,0,0.570374342184159,0,0.0865964357302086
0.399,7.0664,0.000458538583625861,0.000458538583625861,0,0,0,0,0.000442337238573688,3.45780642281143,0.399,0,0.545803082120452,0,0.0861540984916349
0.6848,7.0489,0.000456196354535827,0.000456196354535827,0,0,0,0,0.000440077766449009,3.57925281709473,0.6848,0,0.5633536057167,0,0.0857140207251859
0.001,7.0291,0.000453866089623522,0.000453866089623522,0,0,0,0,0.000437829835776952,3.09474137242058,0.001,0,0.48551144467415,0,0.0852761908894089
0.1065,7.0068,0.000451547727775562,0.000451547727775562,0,0,0,0,0.000435593387603425,2.76850420593688,0.1065,0,0.432737166483705,0,0.0848405975018055
5e-04,6.9821,0.000449241208190728,0.000449241208190728,0,0,0,0,0.000433368363275475,2.39601545435214,5e-04,0,0.372988751584736,0,0.08440722913853
0.2421,6.955,0.000446946470378381,0.000446946470378381,0,0,0,0,0.00043115470443975,2.28413687078386,0.2421,0,0.353978583568283,0,0.0839760744340903
0.8989,6.9255,0.000444663454156867,0.000444663454156867,0,0,0,0,0.000428952353040969,2.75775305331302,0.8989,0,0.425283817470841,0,0.0835471220810493
0.0137,6.8936,0.00044239209965194,0.00044239209965194,0,0,0,0,0.000426761251320397,2.4028663526464,0.0137,0,0.368586700666614,0,0.0831203608297289
0.0038,6.8593,0.000440132347295197,0.000440132347295197,0,0,0,0,0.000424581341814336,2.08818666503971,0.0038,0,0.318479687606697,0,0.0826957794879146
0,6.8226,0.000437884137822511,0.000437884137822511,0,0,0,0,0.000422412567352611,1.81333062654886,0,0,0.274856038490847,0,0.082273366920562
0,6.7835,0.000435647412272477,0.000435647412272477,0,0,0,0,0.000420254871057076,1.5760201667705,0,0,0.237310459778356,0,0.0818531120495049
0.0434,6.742,0.000433422111984868,0.000433422111984868,0,0,0,0,0.00041810819634012,1.40878331931505,0.0434,0,0.210636847455447,0,0.0814350038531648
0,6.698,0.000431208178599094,0.000431208178599094,0,0,0,0,0.000415972486903183,1.22673972629523,0,0,0.182043593019828,0,0.0810190313662616
0,6.6517,0.000429005554052673,0.000429005554052673,0,0,0,0,0.00041384768673528,1.06931565568709,0,0,0.157424070608141,0,0.0806051836795263
0,6.603,0.000426814180579709,0.000426814180579709,0,0,0,0,0.000411733740111531,0.933098039044214,0,0,0.136217616642871,0,0.0801934499394148
0,6.5518,0.000424634000709374,0.000424634000709374,0,0,0,0,0.000409630591591701,0.815154552153272,0,0,0.117943486890942,0,0.0797838193478231
0,6.4982,0.000422464957264405,0.000422464957264405,0,0,0,0,0.000407538186018745,0.712962037328046,0,0,0.102192514825225,0,0.0793762811618043
0,6.4423,0.000420306993359601,0.000420306993359601,0,0,0,0,0.000405456468517363,0.624349860515101,0,0,0.0886121768129456,0,0.078970824693287
0,6.3839,0.000418160052400332,0.000418160052400332,0,0,0,0,0.000403385384492559,0.547454497917842,0,0,0.0768953625972592,0,0.0785674393087944
0,6.3231,0.000416024078081056,0.000416024078081056,0,0,0,0,0.00040132487962821,0.480671773340206,0,0,0.0667827245776362,0,0.0781661144291662
0.043,6.2599,0.00041389901438384,0.00041389901438384,0,0,0,0,0.00039927489988564,0.460428751100818,0.043,0,0.0632430222393875,0,0.0777668395292806
0,6.1943,0.000411784805576894,0.000411784805576894,0,0,0,0,0.000397235391502207,0.405406199698938,0,0,0.0550225514018804,0,0.0773696041377784
0,6.1263,0.000409681396213107,0.000409681396213107,0,0,0,0,0.000395206300989888,0.357490845746805,0,0,0.0479153539521323,0,0.0769743978367885
0,6.0559,0.000407588731128594,0.000407588731128594,0,0,0,0,0.000393187575133879,0.315724192651469,0,0,0.0417666530953364,0,0.0765812102616546
0,5.9831,0.000405506755441247,0.000405506755441247,0,0,0,0,0.000391179160991199,0.279280684416497,0,0,0.0364435082349717,0,0.0761900311006634
0,5.9079,0.0004034354145493,0.0004034354145493,0,0,0,0,0.000389181005889302,0.247448965555846,0,0,0.0318317188606511,0,0.0758008500947741
0,5.8302,0.000401374654129893,0.000401374654129893,0,0,0,0,0.000387193057424694,0.219616277608134,0,0,0.0278326879477123,0,0.0754136570373494
0,5.7502,0.000399324420137648,0.000399324420137648,0,0,0,0,0.00038521526346156,0.195253122440167,0,0,0.0243631551679669,0,0.0750284417738878
0,5.6677,0.000397284658803255,0.000397284658803255,0,0,0,0,0.000383247572130396,0.173903465703085,0,0,0.021349656737082,0,0.0746451942017574
0,5.5867,0.000395255316632057,0.000395255316632057,0,0,0,0,0.000381289931826649,0.155160010929106,0,0,0.0187434547739792,0,0.0742639042699308
0,5.5098,0.000393236340402651,0.000393236340402651,0,0,0,0,0.000379342291209366,0.138666933762174,0,0,0.0164930771669315,0,0.0738845619787214
0,5.4342,0.000391227677165489,0.000391227677165489,0,0,0,0,0.000377404599199841,0.124129271160901,0,0,0.0145376626012737,0,0.0735071573795216
0,5.3601,0.000389229274241492,0.000389229274241492,0,0,0,0,0.000375476804980282,0.111293169375406,0,0,0.0128361017854942,0,0.0731316805745413
0.0215,5.2875,0.000387241079220667,0.000387241079220667,0,0,0,0,0.000373558857992477,0.119247135060339,0.0215,0,0.0135460343150678,0,0.0727581217165488
0,5.2163,0.000385263039960732,0.000385263039960732,0,0,0,0,0.000371650707936464,0.107246711660501,0,0,0.0120004233998376,0,0.0723864710086124
0,5.1465,0.000383295104585751,0.000383295104585751,0,0,0,0,0.000369752304769216,0.0965983690335418,0,0,0.0106483426269593,0,0.0720167187038432
0,5.0782,0.000381337221484771,0.000381337221484771,0,0,0,0,0.000367863598703329,0.087134566941412,0,0,0.00946380209212975,0,0.0716488551051398
0,5.0114,0.00037938933931047,0.00037938933931047,0,0,0,0,0.000365984540205712,0.078710232486618,0,0,0.00842433445479404,0,0.0712828705649341
0,4.946,0.000377451406977807,0.000377451406977807,0,0,0,0,0.000364115079996291,0.0711996890543713,0,0,0.00751054343224672,0,0.0709187554849378
0,4.882,0.000375523373662689,0.000375523373662689,0,0,0,0,0.000362255169046718,0.0644937141047876,0,0,0.00670597494958369,0,0.0705565003158911
0,4.8195,0.000373605188800632,0.000373605188800632,0,0,0,0,0.000360404758579082,0.0584971093137509,0,0,0.00599660479103667,0,0.070196095557312
0,4.7584,0.000371696802085435,0.000371696802085435,0,0,0,0,0.00035856380006463,0.0531270212574411,0,0,0.00537008805630984,0,0.0698375317572474
0,4.6988,0.000369798163467867,0.000369798163467867,0,0,0,0,0.000356732245222498,0.0483109990458549,0,0,0.00481602221158621,0,0.0694807995120249
0,4.6406,0.000367909223154346,0.000367909223154346,0,0,0,0,0.000354910046018439,0.0439857988999532,0,0,0.00432520014590168,0,0.0691258894660065
0,4.5839,0.00036602993160564,0.00036602993160564,0,0,0,0,0.000353097154663569,0.0400959415614025,0,0,0.0038898573385507,0,0.0687727923113429
0,4.5286,0.000364160239535562,0.000364160239535562,0,0,0,0,0.00035129352361311,0.036592858513622,0,0,0.00350308304778044,0,0.0684214987877298
0,4.4748,0.000362300097909684,0.000362300097909684,0,0,0,0,0.000349499105565144,0.0334338119991862,0,0,0.00315904651443588,0,0.0680719996821646
0,4.4224,0.000360449457944043,0.000360449457944043,0,0,0,0,0.000347713853459372,0.0305812836310245,0,0,0.00285252836816168,0,0.0677242858287053
0,4.3714,0.00035860827110387,0.00035860827110387,0,0,0,0,0.000345937720475883,0.0280022184790772,0,0,0.00257906515194723,0,0.0673783481082294
0,4.3219,0.000356776489102311,0.000356776489102311,0,0,0,0,0.000344170660033921,0.0256673995348669,0,0,0.00233481894421036,0,0.0670341774481955
0,4.2739,0.000354954063899163,0.000354954063899163,0,0,0,0,0.000342412625790666,0.0235510261955763,0,0,0.00211637333929055,0,0.0666917648224048
0,4.2273,0.000353140947699614,0.000353140947699614,0,0,0,0,0.000340663571640021,0.0216303287452961,0,0,0.00192069745028022,0,0.0663511012507648
0,4.1821,0.000351337092952989,0.000351337092952989,0,0,0,0,0.000338923451711397,0.0198851352405066,0,0,0.00174519350478947,0,0.0660121777990534
0,4.1384,0.000349542452351503,0.000349542452351503,0,0,0,0,0.000337192220368517,0.0182975133840294,0,0,0.00158762185647721,0,0.0656749855786849
0,4.0962,0.000347756978829023,0.000347756978829023,0,0,0,0,0.000335469832208212,0.0168515433878666,0,0,0.00144596999616286,0,0.0653395157464767
0,4.0554,0.000345980625559829,0.000345980625559829,0,0,0,0,0.000333756242059235,0.0155331062297539,0,0,0.00131843715811266,0,0.0650057595044174
0,4.016,0.000344213345957387,0.000344213345957387,0,0,0,0,0.000332051404981077,0.0143296284636672,0,0,0.0012034777660867,0,0.0646737080994363
0,3.9781,0.000342455093673132,0.000342455093673132,0,0,0,0,0.000330355276262784,0.0132298716003113,0,0,0.00109975686335593,0,0.0643433528231736
0,3.9416,0.000340705822595246,0.000340705822595246,0,0,0,0,0.000328667811421787,0.0122238339522631,0,0,0.00100603764804815,0,0.0640146850117518
0,3.9111,0.000338965486847453,0.000338965486847453,0,0,0,0,0.000326988966202738,0.0113014910356977,0,0,0.00092234291656549,0,0.063687696045549
0,3.8853,0.000337234040787813,0.000337234040787813,0,0,0,0,0.000325318696576343,0.0104543682612059,0,0,0.000847122774491768,0,0.0633623773489727
0,3.859,0.000335511439007529,0.000335511439007529,0,0,0,0,0.000323656958738215,0.00967604747766103,0,0,0.000778320783544852,0,0.0630387203902345
0,3.8323,0.000333797636329751,0.000333797636329751,0,0,0,0,0.000322003709107717,0.0089606563584878,0,0,0.000715391119173228,0,0.0627167166811268
0,3.8051,0.000332092587808394,0.000332092587808394,0,0,0,0,0.000320358904326825,0.00830285926243637,0,0,0.000657797096051436,0,0.0623963577767999
0.0316,3.7775,0.000330396248726962,0.000330396248726962,0,0,0,0,0.000318722501258991,0.0369948583118593,0.0316,0,0.00290800095057711,0,0.0620776352755409
0,3.7495,0.000328708574597367,0.000328708574597367,0,0,0,0,0.000317094456988007,0.0343187679062597,0,0,0.00267609040559952,0,0.0617605408185529
0,3.721,0.000327029521158772,0.000327029521158772,0,0,0,0,0.000315474728816884,0.0318551269665767,0,0,0.00246364093968305,0,0.061445066089736
0,3.692,0.000325359044376423,0.000325359044376423,0,0,0,0,0.000313863274266729,0.0295861656719414,0,0,0.00226896129463528,0,0.0611312028154693
0,3.6626,0.000323697100440499,0.000323697100440499,0,0,0,0,0.000312260051075634,0.0274955979984614,0,0,0.00209056767347998,0,0.0608189427643937
0,3.6328,0.00032204364576496,0.00032204364576496,0,0,0,0,0.000310665017197565,0.0255685580710036,0,0,0.00192703992745781,0,0.0605082777471961
0,3.6025,0.000320398636986404,0.000320398636986404,0,0,0,0,0.000309078130801262,0.0237915218458748,0,0,0.00177703622512881,0,0.0601991996163949
0,3.5717,0.000318762030962931,0.000318762030962931,0,0,0,0,0.000307499350269138,0.0221521281849499,0,0,0.00163939366092487,0,0.0598917002661257
0,3.5405,0.000317133784773012,0.000317133784773012,0,0,0,0,0.000305928634196192,0.020639033487685,0,0,0.00151309469726496,0,0.0595857716319295
0,3.5089,0.000315513855714361,0.000315513855714361,0,0,0,0,0.000304365941388921,0.0192418726564983,0,0,0.00139716083118666,0,0.0592814056905406
0,3.4768,0.000313902201302819,0.000313902201302819,0,0,0,0,0.000302811230864237,0.0179512089441091,0,0,0.00129066371238919,0,0.0589785944596764
0,3.4443,0.000312298779271235,0.000312298779271235,0,0,0,0,0.000301264461848398,0.0167583729699361,0,0,0.00119283597417304,0,0.058677329997828
0,3.4113,0.00031070354756836,0.00031070354756836,0,0,0,0,0.000299725593775934,0.0156554686934209,0,0,0.00110290427651523,0,0.058377604404052
0,3.3779,0.000309116464357746,0.000309116464357746,0,0,0,0,0.000298194586288585,0.0146352367497441,0,0,0.00102023194367678,0,0.0580794098177635
0,3.344,0.000307537488016645,0.000307537488016645,0,0,0,0,0.000296671399234241,0.013691062665403,0,0,0.000944174084341047,0,0.0577827384185292
0,3.3097,0.00030596657713492,0.00030596657713492,0,0,0,0,0.000295155992665894,0.0128168605703739,0,0,0.000874202095029106,0,0.0574875824258633
0,3.2749,0.000304403690513959,0.000304403690513959,0,0,0,0,0.000293648326840581,0.0120070829730192,0,0,0.00080977759735473,0,0.0571939340990227
0,3.2397,0.000302848787165591,0.000302848787165591,0,0,0,0,0.000292148362218352,0.0112566215675444,0,0,0.000750461405474799,0,0.0569017857368044
0,3.204,0.000301301826311018,0.000301301826311018,0,0,0,0,0.000290656059461226,0.0105608180369739,0,0,0.000695803530570511,0,0.0566111296773432
0,3.1679,0.000299762767379737,0.000299762767379737,0,0,0,0,0.000289171379432161,0.00991537922312178,0,0,0.000645438813852092,0,0.056321958297911
0,3.1313,0.000298231570008485,0.000298231570008485,0,0,0,0,0.000287694283194031,0.00931638854788671,0,0,0.000598990675235073,0,0.056034264014717
0.0876,3.0943,0.000296708194040171,0.000296708194040171,0,0,0,0,0.0002862247320086,0.0911308246502503,0.0876,0,0.00578556389763642,0,0.0557480392827084
0.4691,3.0569,0.00029519259952283,0.00029519259952283,0,0,0,0,0.000284762687335507,0.527191262198062,0.4691,0,0.0330395624521884,0,0.0554632765953729
3.4735,3.019,0.000293684746708574,0.000293684746708574,0,0,0,0,0.000283308110831259,3.76767608705965,3.4735,0,0.233015175138411,0,0.0551799684845416
7.5396,2.9806,0.000292184596052547,0.000292184596052547,0,0,0,0,0.00028186096434822,10.657074914744,7.5396,0,0.650201172315673,0,0.0548981075201934
0.7387,2.9418,0.000290692108211889,0.000290692108211889,0,0,0,0,0.000280421209933617,10.7490150508532,0.7387,0,0.646759863890787,0,0.0546176863102598
0.0333,2.9088,0.000289207244044706,0.000289207244044706,0,0,0,0,0.000278988809828536,10.177236255375,0.0333,0,0.605078795478175,0,0.0543386975004312
0,2.8825,0.000287729964609039,0.000287729964609039,0,0,0,0,0.000277563726466942,9.61127692108897,0,0,0.565959334286051,0,0.0540611337739643
0,2.8571,0.00028626023116185,0.00028626023116185,0,0,0,0,0.000276145922474684,9.08150054739724,0,0,0.529776373691731,0,0.0537849878514896
4e-04,2.8325,0.000284798005157998,0.000284798005157998,0,0,0,0,0.000274735360668521,8.58561375785607,4e-04,0,0.496286789541164,0,0.0535102524908211
0,2.8089,0.000283343248249234,0.000283343248249234,0,0,0,0,0.000273332004055147,8.12035593967297,0,0,0.4652578181831,0,0.0532369204867659
0.5651,2.7862,0.000281895922283191,0.000281895922283191,0,0,0,0,0.000271935815830215,8.21859131892615,0.5651,0,0.466864620746819,0,0.0529649846709357
0,2.7644,0.000280455989302388,0.000280455989302388,0,0,0,0,0.000270546759377379,7.78027834675035,0,0,0.438312972175806,0,0.0526944379115583
0,2.7435,0.00027902341154323,0.00027902341154323,0,0,0,0,0.00026916479826733,7.36847852546251,0,0,0.411799821287833,0,0.052425273113291
0,2.7236,0.00027759815143502,0.00027759815143502,0,0,0,0,0.000267789896256839,6.98130361875149,0,0,0.387174906711023,0,0.0521574832170342
0.0232,2.7045,0.000276180171598973,0.000276180171598973,0,0,0,0,0.00026642201728781,6.63903473691661,0.0232,0,0.365468881834881,0,0.0518910611997464
0.0947,2.6863,0.000274769434847238,0.000274769434847238,0,0,0,0,0.000265061125486334,6.38475792489487,0.0947,0,0.348976812021743,0,0.05162600007426
0.2493,2.6691,0.000273365904181918,0.000273365904181918,0,0,0,0,0.000263707185161744,6.29244825223137,0.2493,0,0.341609672663491,0,0.0513622928890983
0.8231,2.6527,0.000271969542794103,0.000271969542794103,0,0,0,0,0.000262360160805685,6.75139636909781,0.8231,0,0.364151883133567,0,0.0510999327282926
1.8164,2.6373,0.000270580314062906,0.000270580314062906,0,0,0,0,0.000261020017091178,8.13186840868252,1.8164,0,0.43592796041529,0,0.0508389127112014
1.1915,2.6228,0.000269198181554498,0.000269198181554498,0,0,0,0,0.000259686718871696,8.85160519283046,1.1915,0,0.471763215852056,0,0.0505792259923297
0.0668,2.6091,0.000267823109021156,0.000267823109021156,0,0,0,0,0.000258360231180242,8.46949033516599,0.0668,0,0.448914857664474,0,0.0503208657611495
0.0071,2.5964,0.000266455060400313,0.000266455060400313,0,0,0,0,0.000257040519228429,8.05199144971041,0.0071,0,0.424598885455583,0,0.0500638252419211
0.6283,2.5846,0.000265093999813609,0.000265093999813609,0,0,0,0,0.000255727548405574,8.24746509001493,0.6283,0,0.432826359695475,0,0.0498080976935155
0.6327,2.5737,0.000263739891565952,0.000263739891565952,0,0,0,0,0.000254421284277782,8.4392397920868,0.6327,0,0.440925297928134,0,0.0495536764092377
2.0502,2.5637,0.000262392700144581,0.000262392700144581,0,0,0,0,0.000253121692587053,9.9706331200642,2.0502,0,0.518806672022598,0,0.0493005547166507
4.4829,2.5546,0.000261052390218137,0.000261052390218137,0,0,0,0,0.000251828739250372,13.7412002507753,4.4829,0,0.712332869288905,0,0.0490487259774003
5.8986,2.5464,0.000259718926635734,0.000259718926635734,0,0,0,0,0.000250542390358824,18.6749725879344,5.8986,0,0.964827662840856,0,0.0487981835870415
0.5886,2.5391,0.000258392274426037,0.000258392274426037,0,0,0,0,0.000249262612176703,18.3199405143107,0.5886,0,0.943632073623754,0,0.0485489209748648
0.1268,2.5328,0.000257072398796346,0.000257072398796346,0,0,0,0,0.000247989371140624,17.5453632678768,0.1268,0,0.901377246433917,0,0.0483009316037241
4e-04,2.5273,0.000255759265131684,0.000255759265131684,0,0,0,0,0.000246722633858645,16.6902729129553,4e-04,0,0.855490354921429,0,0.0480542089698655
0,2.5228,0.000254452838993887,0.000254452838993887,0,0,0,0,0.000245462367109391,15.8779432443694,0,0,0.81232966858592,0,0.0478087466027561
0.0186,2.5191,0.000253153086120704,0.000253153086120704,0,0,0,0,0.000244208537841184,15.1239797932408,0.0186,0,0.772563451128606,0,0.0475645380649149
0.0349,2.5164,0.000251859972424894,0.000251859972424894,0,0,0,0,0.000242961113171174,14.4229560068539,0.0349,0,0.73592378638696,0,0.0473215769517437
0.0266,2.5146,0.000250573463993337,0.000250573463993337,0,0,0,0,0.000241720060384478,13.7485698063303,0.0266,0,0.700986200523575,0,0.0470798568913593
2.4202,2.5136,0.000249293527086142,0.000249293527086142,0,0,0,0,0.000240485346933321,15.3846919289756,2.4202,0,0.784077877354654,0,0.0468393715444259
8.1563,2.5187,0.000248020128135761,0.000248020128135761,0,0,0,0,0.000239256940436184,22.3970940484347,8.1563,0,1.14389788054095,0,0.0466001146039898
10.6925,2.5297,0.000246753233746111,0.000246753233746111,0,0,0,0,0.000238034808676953,31.4746907758628,10.6925,0,1.61490327257184,0,0.0463620797953129
0.0761,2.5412,0.000245492810691698,0.000245492810691698,0,0,0,0,0.000236818919604075,30.0039872616956,0.0761,0,1.54680351416725,0,0.0461252608757088
0,2.5534,0.000244238825916743,0.000244238825916743,0,0,0,0,0.000235609241329717,28.5259551107359,0,0,1.47803215095968,0,0.0458896516343791
0.0219,2.5663,0.000242991246534318,0.000242991246534318,0,0,0,0,0.000234405742128931,27.1344490066327,0.0219,0,1.41340610410318,0,0.0456552458922502
0.4829,2.5798,0.000241750039825483,0.000241750039825483,0,0,0,0,0.00023320839043882,26.2428194549548,0.4829,0,1.37452955167789,0,0.0454220375018114
0.8788,2.594,0.000240515173238426,0.000240515173238426,0,0,0,0,0.000232017154857713,25.7643325954195,0.8788,0,1.35728685953534,0,0.0451900203469537
0.2757,2.6088,0.000239286614387611,0.000239286614387611,0,0,0,0,0.000230832004144337,24.7294380261383,0.2757,0,1.31059456928123,0,0.0449591883428094
0,2.6243,0.000238064331052929,0.000238064331052929,0,0,0,0,0.000229652907217002,23.4774107730776,0,0,1.25202725306067,0,0.0447295354355924
0,2.6404,0.000236848291178853,0.000236848291178853,0,0,0,0,0.000228479833152784,22.2814801751672,0,0,1.19593059791037,0,0.0445010556024396
0.0364,2.6572,0.000235638462873594,0.000235638462873594,0,0,0,0,0.000227312751186715,21.1737821393507,0.0364,0,1.14409803581655,0,0.0442737428512529
0.022,2.6746,0.000234434814408269,0.000234434814408269,0,0,0,0,0.000226151630710974,20.1020918856627,0.022,0,1.093690253688,0,0.0440475912205419
0,2.6926,0.000233237314216068,0.000233237314216068,0,0,0,0,0.000224996441274087,19.0578547109788,0,0,1.04423717468386,0,0.0438225947792678
0,2.7113,0.000232045930891423,0.000232045930891423,0,0,0,0,0.000223847152580126,18.0609867445022,0,0,0.996867966476639,0,0.0435987476266877
0,2.7307,0.000230860633189188,0.000230860633189188,0,0,0,0,0.000222703734487915,17.1095026803832,0,0,0.951484064118919,0,0.0433760438921998
0,2.7507,0.000229681390023817,0.000229681390023817,0,0,0,0,0.000221566157010242,16.2015427804711,0,0,0.907959899912135,0,0.0431544777351895
0,2.7713,0.000228508170468553,0.000228508170468553,0,0,0,0,0.00022043439031307,15.3353272452062,0,0,0.866215535264922,0,0.0429340433448765
0,2.7926,0.000227340943754609,0.000227340943754609,0,0,0,0,0.000219308404714753,14.5091222119871,0,0,0.826205033219124,0,0.0427147349401617
0.2346,2.8146,0.000226179679270371,0.000226179679270371,0,0,0,0,0.000218188170685263,13.9431327343692,0.2346,0,0.800589477617859,0,0.0424965467694764
0.2536,2.8372,0.000225024346560585,0.000225024346560585,0,0,0,0,0.00021707365884541,13.4196550947384,0.2536,0,0.777077639630852,0,0.042279473110631
0.9406,2.8604,0.000223874915325568,0.000223874915325568,0,0,0,0,0.000215964839966075,13.5677994215966,0.9406,0,0.79245567314178,0,0.0420635082706649
7.224,2.8843,0.000222731355420406,0.000222731355420406,0,0,0,0,0.000214861684967442,19.6348388425398,7.224,0,1.1569605790568,0,0.0418486465856975
1.153,2.9088,0.000221593636854166,0.000221593636854166,0,0,0,0,0.000213764164918235,19.6212729957699,1.153,0,1.1665658467699,0,0.0416348824207793
2.4232,2.934,0.000220461729789111,0.000220461729789111,0,0,0,0,0.00021267225103496,20.7966703990206,2.4232,0,1.24780259674923,0,0.0414222101697443
4.4259,2.9598,0.000219335604539916,0.000219335604539916,0,0,0,0,0.00021158591468115,23.7823207985164,4.4259,0,1.44024960050429,0,0.0412106242550632
3.8247,2.9863,0.000218215231572889,0.000218215231572889,0,0,0,0,0.000210505127366616,26.0165011760795,3.8247,0,1.59051962243688,0,0.0410001191276966
0.6233,3.0134,0.000217100581505195,0.000217100581505195,0,0,0,0,0.000209429860746693,25.0910779273194,0.6233,0,1.54872324876012,0,0.0407906892669499
0.3557,3.0412,0.000215991625104092,0.000215991625104092,0,0,0,0,0.000208360086621507,23.9537640780214,0.3557,0,1.49301384929792,0,0.0405823291803284
0.5334,3.0696,0.000214888333286156,0.000214888333286156,0,0,0,0,0.000207295776935225,23.037036098356,0.5334,0,1.45012797966548,0,0.0403750334033932
0.0055,3.0987,0.000213790677116523,0.000213790677116523,0,0,0,0,0.000206236903775328,21.6650225994979,0.0055,0,1.37751349885802,0,0.0401687964996179
0,3.1284,0.000212698627808129,0.000212698627808129,0,0,0,0,0.000205183439371871,20.3574449807743,0,0,1.30757761872367,0,0.039963613060246
0.0139,3.1589,0.000211612156720957,0.000211612156720957,0,0,0,0,0.000204135356096763,19.1298595252304,0.0139,0,1.24148545554389,0,0.0397594777041492
0.051,3.1905,0.000210531235361281,0.000210531235361281,0,0,0,0,0.000203092626463035,18.0002320973048,0.051,0,1.18062742792555,0,0.0395563850776862
0.0228,3.2235,0.000209455835380924,0.000209455835380924,0,0,0,0,0.000202055223124124,16.9021973519731,0.0228,0,1.12083474533169,0,0.0393543298545621
0,3.2578,0.000208385928576513,0.000208385928576513,0,0,0,0,0.000201023118873153,15.8398815493035,0,0,1.0623158026696,0,0.0391533067356889
0,3.2935,0.000207321486888736,0.000207321486888736,0,0,0,0,0.000199996286642218,14.8334235589717,0,0,1.00645799033181,0,0.0389533104490467
0,3.3306,0.00020626248240161,0.00020626248240161,0,0,0,0,0.000198974699501681,13.8802984068623,0,0,0.95312515210943,0,0.038754335749545
0.0014,3.369,0.00020520888734175,0.00020520888734175,0,0,0,0,0.00019795833065946,12.9794426320538,0.0014,0,0.902255774808445,0,0.0385563774188856
0,3.4087,0.000204160674077634,0.000204160674077634,0,0,0,0,0.000196947153460327,12.1258888744836,0,0,0.853553757570216,0,0.0383594302654252
0,3.4498,0.000203117815118887,0.000203117815118887,0,0,0,0,0.000195941141385211,11.3188516694881,0,0,0.807037204995531,0,0.03816348912404
0.0928,3.4923,0.000202080283115552,0.000202080283115552,0,0,0,0,0.000194940268050501,10.642793726445,0.0928,0,0.768857943043094,0,0.0379685488559895
0.3342,3.5361,0.000201048050857379,0.000201048050857379,0,0,0,0,0.000193944507207354,10.2281451492602,0.3342,0,0.748848577184849,0,0.0377746043487822
0.8447,3.5813,0.000200021091273108,0.000200021091273108,0,0,0,0,0.000192953832741006,10.3078019059707,0.8447,0,0.765043243289494,0,0.0375816505160412
0.8456,3.6278,0.000198999377429759,0.000198999377429759,0,0,0,0,0.00019196821867009,10.3727871739018,0.8456,0,0.780614732068908,0,0.0373896822973711
0.1626,3.6756,0.000197982882531927,0.000197982882531927,0,0,0,0,0.000190987639145951,9.78831115111199,0.1626,0,0.747076022789767,0,0.0371986946582251
0.0948,3.7248,0.00019697157992108,0.00019697157992108,0,0,0,0,0.000190012068451971,9.17290783946627,0.0948,0,0.710203311645721,0,0.0370086825897731
0.3277,3.7754,0.000195965443074856,0.000195965443074856,0,0,0,0,0.000189041481002892,8.80861688403589,0.3277,0,0.691990955430373,0,0.0368196411087703
0.0011,3.8273,0.000194964445606373,0.000194964445606373,0,0,0,0,0.000188075851344147,8.15922705269289,0.0011,0,0.650489831342997,0,0.0366315652574261
0.0201,3.8806,0.000193968561263532,0.000193968561263532,0,0,0,0,0.000187115154151191,7.56697312472917,0.0201,0,0.612353927963729,0,0.0364444501032749
0.0022,3.9352,0.000192977763928331,0.000192977763928331,0,0,0,0,0.000186159364228839,6.99452591410362,0.0022,0,0.574647210625548,0,0.0362582907390461
0.0021,3.9912,0.000191992027616179,0.000191992027616179,0,0,0,0,0.000185208456510603,6.45788718191136,0.0021,0,0.538738732192257,0,0.0360730822825355
0,4.0486,0.000191011326475216,0.000191011326475216,0,0,0,0,0.000184262406058034,5.95347986338742,0,0,0.504407318523937,0,0.0358888198764774
