"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.475,1.5347,2.09805527061538,2.09805527061538,0,0,0,3.93821586828479,0.657936344520158,166.731522929333,0.475,0,1.5347,24.7976153029436,94.9859588728506
0,1.5613,2.37792192441226,2.37792192441226,0,0,0,3.029881231871,0.671551651932066,165.170222929333,0,0,1.5613,19.1303574832347,96.9517838087564
1.6,1.5881,2.68122744954411,2.68122744954411,0,0,0,2.38564569069805,0.685073308324931,164.178598269936,1.6,0,1.5881,15.1108598640956,98.9040870882694
5.3625,1.6152,2.99200292230333,2.99200292230333,0,0,0,2.12456290684375,0.698501957864405,164.792899684335,5.3625,0,1.6152,13.4819189550146,100.842961718243
0.0125,1.6425,3.31601515432772,3.31601515432772,0,0,0,1.46781561296495,0.711838240285334,163.155268104475,0.0125,0,1.6425,9.384358334072,102.768500065796
5.0875,1.6701,3.63733465754323,3.63733465754323,0,0,0,1.28216300881273,0.725082790922237,163.811447403143,5.0875,0,1.6701,8.22603943875279,104.680793862711
11.2625,1.6979,3.93245737970061,3.93245737970061,0,0,0,1.62601125781538,0.738236240739572,166.967330512627,11.2625,0,1.6979,10.3713684836157,106.57993420981
0.1125,1.726,4.14413298937807,4.14413298937807,0,0,0,1.04815092375145,0.751299216361792,165.273674155718,0.1125,0,1.726,6.76599732893525,108.466011581286
0.1,1.7544,4.24258629638614,4.24258629638614,0,0,0,0.54777024667257,0.764272340103203,163.55608941681,0.1,0,1.7544,3.64403523333297,110.339115829021
0.8125,1.783,4.21466985316253,4.21466985316253,0,0,0,0.170485488190006,0.777156229997607,162.131672585245,0.8125,0,1.783,1.29008998886992,112.199336186861
0,1.8118,4.10551808636554,4.10551808636554,0,0,0,0,0.780652207237866,160.319872585245,0,0,1.8118,0,112.708773968493
0,1.8409,3.95274471584029,3.95274471584029,0,0,0,0,0.775251796956575,158.478972585245,0,0,1.8409,0,111.933522171536
0,1.8703,3.76045961442996,3.76045961442996,0,0,0,0,0.769919334118745,156.608672585245,0,0,1.8703,0,111.163602837418
0,1.8999,3.52994021324888,3.52994021324888,0,0,0,0,0.764623549892984,154.708772585245,0,0,1.8999,0,110.398979287525
0.1375,1.9297,3.27601656470886,3.27601656470886,0,0,0,0,0.759639528559875,152.876681672411,0.1375,0,1.9297,0,109.679230671798
0.025,1.9599,3.00181118696939,3.00181118696939,0,0,0,0,0.754457005163572,150.935478642163,0.025,0,1.9599,0,108.931076696883
3.4375,1.9902,2.71272628626491,2.71272628626491,0,0,0,0,0.754413157476785,151.637262243244,3.4375,0,1.9902,0,108.922179938325
3.6875,2.0209,2.40635103078621,2.40635103078621,0,0,0,0,0.755036311483036,152.459196967012,3.6875,0,2.0209,0,109.011808903074
0.4,2.0517,2.08678563165734,2.08678563165734,0,0,0,0,0.750496740046716,150.709846214912,0.4,0,2.0517,0,108.358962915127
0.3625,2.0829,1.79749977726579,1.79749977726579,0,0,0,0,0.745865379155943,148.912201825798,0.3625,0,2.0829,0,107.690341925086
0,2.115,1.58614296513913,1.58614296513913,0,0,0,0,0.740733202506745,146.797201825798,0,0,2.115,0,106.949608722579
0,2.1481,1.45669648580069,1.45669648580069,0,0,0,0,0.735638171072287,144.649101825798,0,0,2.1481,0,106.213970551507
0,2.1813,1.33974517869774,1.33974517869774,0,0,0,0,0.730578185110652,142.467801825798,0,0,2.1813,0,105.483392366396
0,2.2146,1.23409361699937,1.23409361699937,0,0,0,0,0.725553003566377,140.253201825798,0,0,2.2146,0,104.75783936283
0.2625,2.2481,1.14548422743543,1.14548422743543,0,0,0,0,0.720727852407862,138.243629113059,0.2625,0,2.2481,0,104.06108422316
7.9,2.2817,1.06851740292036,1.06851740292036,0,0,0,0,0.719970853287812,143.25328584376,7.9,0,2.2817,0,103.949756639172
1.775,2.3154,1.00229957240433,1.00229957240433,0,0,0,0,0.716439867304024,142.504871263703,1.775,0,2.3154,0,103.441331351925
0,2.3492,0.943104667677471,0.943104667677471,0,0,0,0,0.711506967794521,140.155671263703,0,0,2.3492,0,102.729824384131
0,2.3832,0.890959368151081,0.890959368151081,0,0,0,0,0.706612964995023,137.772471263703,0,0,2.3832,0,102.023211419136
0,2.4172,0.843361978249388,0.843361978249388,0,0,0,0,0.701752624920537,135.355271263703,0,0,2.4172,0,101.321458794215
2.8375,2.4515,0.808080244876327,0.808080244876327,0,0,0,0,0.698102269038847,135.570811619488,2.8375,0,2.4515,0,100.793816169391
9.55,2.4858,0.782664764351057,0.782664764351057,0,0,0,0,0.697331192711414,142.050448472232,9.55,0,2.4858,0,100.681048123935
0,2.5202,0.759358233352464,0.759358233352464,0,0,0,0,0.692520739329236,139.530248472232,0,0,2.5202,0,99.9885273846062
0,2.5548,0.743801991784163,0.743801991784163,0,0,0,0,0.687757330690395,136.975448472232,0,0,2.5548,0,99.3007700539158
0.15,2.5895,0.736018173918703,0.736018173918703,0,0,0,0,0.683098244221074,134.525581150823,0.15,0,2.5895,0,98.6280391311038
1.4625,2.6243,0.729017680209111,0.729017680209111,0,0,0,0,0.678963435961803,133.282063224282,1.4625,0,2.6243,0,98.0307936216835
0.8125,2.6593,0.726175751016683,0.726175751016683,0,0,0,0,0.674572202426865,131.394570029671,0.8125,0,2.6593,0,97.3969146138669
0.5625,2.6944,0.725346450328254,0.725346450328254,0,0,0,0,0.670095649020742,129.238855976663,0.5625,0,2.6944,0,96.750633017854
0.3,2.7296,0.723208899502094,0.723208899502094,0,0,0,0,0.665558058496564,126.798804469751,0.3,0,2.7296,0,96.0955264662695
0.075,2.7649,0.719221786360499,0.719221786360499,0,0,0,0,0.660994266275734,124.106817195798,0.075,0,2.7649,0,95.4366194739475
0.8125,2.8003,0.715222712966007,0.715222712966007,0,0,0,0,0.656568862906156,122.101457007623,0.8125,0,2.8003,0,94.7976107992161
0.0125,2.8359,0.711196850857105,0.711196850857105,0,0,0,0,0.652053864062239,119.277834034163,0.0125,0,2.8359,0,94.1457799086141
0.6375,2.8716,0.707142874128175,0.707142874128175,0,0,0,0,0.647628373737135,117.035102369517,0.6375,0,2.8716,0,93.5067831995227
0.325,2.9074,0.703061835786035,0.703061835786035,0,0,0,0,0.643197830798007,114.449183826136,0.325,0,2.9074,0,92.8671039121059
0.125,2.9434,0.698953353092875,0.698953353092875,0,0,0,0,0.638780777653172,111.629743778012,0.125,0,2.9434,0,92.2293631825762
0.525,2.9794,0.694816836354249,0.694816836354249,0,0,0,0,0.634409459520491,109.172087963807,0.525,0,2.9794,0,91.5982095372608
0,3.0156,0.690648451672112,0.690648451672112,0,0,0,0,0.630045683591743,106.156487963807,0,0,3.0156,0,90.968163853669
0.3,3.0519,0.686459118970763,0.686459118970763,0,0,0,0,0.625719102488274,103.403559100561,0.3,0,3.0519,0,90.343473614427
0,3.0884,0.682251747965012,0.682251747965012,0,0,0,0,0.621415155154314,100.315159100561,0,0,3.0884,0,89.7220584592727
0,3.125,0.678026539759075,0.678026539759075,0,0,0,0,0.617140836494578,97.1901591005609,0,0,3.125,0,89.1049176227781
0.025,3.1597,0.673779174136315,0.673779174136315,0,0,0,0,0.612896127361257,94.055428789593,0.025,0,3.1597,0,88.4920518063847
3.675,3.1928,0.669506999091833,0.669506999091833,0,0,0,0,0.608701304393551,94.5346008651219,3.675,0,3.1928,0,87.8863784264622
1.825,3.2262,0.665208678502827,0.665208678502827,0,0,0,0,0.604525382981251,93.1318044166678,1.825,0,3.2262,0,87.2834494919351
2.075,3.2598,0.660884114895938,0.660884114895938,0,0,0,0,0.600377705162322,91.9454824490892,2.075,0,3.2598,0,86.6845937543514
3.05,3.2936,0.65654359761697,0.65654359761697,0,0,0,0,0.596261329561653,91.6999589872786,3.05,0,3.2936,0,86.0902558866003
0,3.3276,0.652199754246144,0.652199754246144,0,0,0,0,0.592159982107476,88.3723589872786,0,0,3.3276,0,85.4980959044928
0,3.3619,0.647855752725089,0.647855752725089,0,0,0,0,0.588086891131054,85.0104589872786,0,0,3.3619,0,84.9100090133618
3.325,3.3965,0.643511141016642,0.643511141016642,0,0,0,0,0.584047560923144,84.9381267104649,3.325,0,3.3965,0,84.3267937292524
10.9,3.4312,0.639165730204488,0.639165730204488,0,0,0,0,0.580048894140876,92.4042255731906,10.9,0,3.4312,0,83.7494459723858
3.325,3.4663,0.634822298465972,0.634822298465972,0,0,0,0,0.576074390483606,92.2607020396419,3.325,0,3.4663,0,83.1755951154509
3.5625,3.5015,0.630493121845551,0.630493121845551,0,0,0,0,0.572128034109107,92.3193629199409,3.5625,0,3.5015,0,82.6058062010428
0.5875,3.537,0.626187664585903,0.626187664585903,0,0,0,0,0.568195356834905,89.3694742704673,0.5875,0,3.537,0,82.0379994936815
0.1125,3.5728,0.621905686860928,0.621905686860928,0,0,0,0,0.56428744431331,85.909123510733,0.1125,0,3.5728,0,81.4737628091024
11.825,3.6087,0.617647244876015,0.617647244876015,0,0,0,0,0.56042919442555,94.1220731649372,11.825,0,3.6087,0,80.9166839604727
0.8,3.6449,0.613413753166617,0.613413753166617,0,0,0,0,0.556578866987216,91.2765085006466,0.8,0,3.6449,0,80.3607697577761
0.0375,3.6814,0.609207028883068,0.609207028883068,0,0,0,0,0.552750649721279,87.6325868013078,0.0375,0,3.6814,0,79.8080408073936
0,3.7181,0.605027777756986,0.605027777756986,0,0,0,0,0.548948629898248,83.9144868013078,0,0,3.7181,0,79.2590921774953
0,3.755,0.600876254207498,0.600876254207498,0,0,0,0,0.545172762263627,80.1594868013078,0,0,3.755,0,78.7139194152317
0,3.7922,0.596752367950977,0.596752367950977,0,0,0,0,0.541422866415103,76.3672868013078,0,0,3.7922,0,78.1724965488166
0,3.8296,0.592656143827598,0.592656143827598,0,0,0,0,0.537698763709319,72.5376868013078,0,0,3.8296,0,77.6347977851073
0,3.8673,0.58858766693547,0.58858766693547,0,0,0,0,0.53400027673169,68.6703868013078,0,0,3.8673,0,77.1007975083756
0,3.9052,0.584546883976541,0.584546883976541,0,0,0,0,0.530327229287955,64.7651868013078,0,0,3.9052,0,76.5704702790876
0.0875,3.9433,0.580533740282641,0.580533740282641,0,0,0,0,0.526679452526809,60.9093859130407,0.0875,0,3.9433,0,76.043791714828
0.1625,3.9817,0.576547962031595,0.576547962031595,0,0,0,0,0.52305676586832,57.0901851126843,0.1625,0,3.9817,0,75.520735749316
0.0625,4.0203,0.57258928095129,0.57258928095129,0,0,0,0,0.519458992830172,53.1323849691559,0.0625,0,4.0203,0,75.0012769000143
0,4.0592,0.568657427755787,0.568657427755787,0,0,0,0,0.515885965603954,49.0731849691559,0,0,4.0592,0,74.4853909344103
0,4.0983,0.564752196336565,0.564752196336565,0,0,0,0,0.512337514957415,45.1624349380709,0,0,3.91075003108498,0,73.9730534194529
0,4.1376,0.560873387356986,0.560873387356986,0,0,0,0,0.508813471840505,41.5288282367352,0,0,3.63360670133571,0,73.4642399476124
0.8,4.1772,0.557020648278074,0.557020648278074,0,0,0,0,0.505313668667641,38.8906088374812,0.8,0,3.43821935604334,0,72.9589263221555
0.2,4.217,0.553193740465827,0.553193740465827,0,0,0,0,0.501837938144575,35.8851655169783,0.2,0,3.20544331551795,0,72.4570883889958
0.0625,4.2571,0.549392530126159,0.549392530126159,0,0,0,0,0.498386114926446,32.9719143691836,0.0625,0,2.97575114719084,0,71.9587022746732
10.65,4.296,0.545616916080121,0.545616916080121,0,0,0,0,0.494958034857298,39.9778917552997,10.65,0,3.64402257594159,0,71.4637442777583
0,4.3335,0.541866773192598,0.541866773192598,0,0,0,0,0.491553534102542,36.6091264601229,0,0,3.36876529517675,0,70.9721907436558
0.1,4.3705,0.538141982641204,0.538141982641204,0,0,0,0,0.488172450747232,33.5893947988617,0.1,0,3.11973166003874,0,70.4840182941311
0,4.4071,0.534442401420167,0.534442401420167,0,0,0,0,0.484814623700195,30.710888728129,0,0,2.87850607073263,0,69.9992036704309
0,4.4433,0.530767856021365,0.530767856021365,0,0,0,0,0.481479893004611,28.0574437480767,0,0,2.65344498005231,0,69.5177237774263
0.05,4.4791,0.527118187893338,0.527118187893338,0,0,0,0,0.478168099795557,25.6593718167976,0.05,0,2.44807193125252,0,69.0395556776573
0,4.5144,0.52349328382239,0.52349328382239,0,0,0,0,0.474879086300321,23.4069064459753,0,0,2.25246537082233,0,68.564676591357
0.075,4.5493,0.519893054059345,0.519893054059345,0,0,0,0,0.471612695831992,21.4046505699971,0.075,0,2.0772558759735,0,68.0930638955297
4.7625,4.5837,0.516317403485312,0.516317403485312,0,0,0,0,0.468368772781846,23.8348491067393,4.7625,0,2.33230146315339,0,67.6246951228523
0.525,4.6178,0.512766207550114,0.512766207550114,0,0,0,0,0.465147162609709,22.1724814865701,0.525,0,2.18736762012836,0,67.1595479602834
2.9125,4.6514,0.50923930510363,0.50923930510363,0,0,0,0,0.461947711840348,22.8161118711587,2.9125,0,2.26886961531465,0,66.6976002485398
0.1125,4.6845,0.505736584848102,0.505736584848102,0,0,0,0,0.458770268052338,20.8400224605445,0.1125,0,2.08858941060896,0,66.2388299804927
0,4.7173,0.502257946158196,0.502257946158196,0,0,0,0,0.455614679874285,18.9283928684874,0,0,1.91162959205708,0,65.7832153006184
0,4.7496,0.49880323442983,0.49880323442983,0,0,0,0,0.452480796975416,17.1802261697014,0,0,1.74816669878603,0,65.3307345036429
0.0125,4.7815,0.49537228540152,0.49537228540152,0,0,0,0,0.449368470058954,15.5941955042001,0.0125,0,1.5985306655013,0,64.881366033584
0.1125,4.8129,0.491964935621698,0.491964935621698,0,0,0,0,0.44627755085504,14.2367415584043,0.1125,0,1.46995394579571,0,64.435088482729
0,4.844,0.488581022765866,0.488581022765866,0,0,0,0,0.443207892113668,12.8957476609702,0,0,1.34099389743409,0,63.9918805906153
0,4.8745,0.485220385626307,0.485220385626307,0,0,0,0,0.44015934759767,11.6734171094282,0,0,1.22233055154198,0,63.5517212430177
0.25,4.9047,0.481882864104198,0.481882864104198,0,0,0,0,0.437131772075753,10.7862474833292,0.25,0,1.13716962609901,0,63.1145894709419
0,4.9344,0.478568299201945,0.478568299201945,0,0,0,0,0.434125021315575,9.75130360889025,0,0,1.03494387443896,0,62.6804644496264
0,4.9637,0.475276533030175,0.475276533030175,0,0,0,0,0.431138952076876,8.81010718238745,0,0,0.941196426502799,0,62.2493254975495
0,4.9926,0.472007408798623,0.472007408798623,0,0,0,0,0.428173422104658,7.95480411390745,0,0,0.85530306848001,0,61.8211520754448
0,5.0211,0.468760770783215,0.468760770783215,0,0,0,0,0.4252282901224,7.17812714647839,0,0,0.776676967429054,0,61.3959237853224
0.3125,5.0491,0.465536464317904,0.465536464317904,0,0,0,0,0.422303415825335,6.75519227586618,0.3125,0,0.735434870612207,0,60.9736203694971
1.3,5.0767,0.462334335798181,0.462334335798181,0,0,0,0,0.419398659873762,7.26000489896914,1.3,0,0.79518737689704,0,60.5542217096233
0,5.1038,0.459154232676095,0.459154232676095,0,0,0,0,0.416513883886409,6.53949056182998,0,0,0.720514337139169,0,60.1377078257369
0,5.1306,0.455996003453685,0.455996003453685,0,0,0,0,0.41364895043384,5.88707525796428,0,0,0.6524153038657,0,59.7240588753031
0,5.1569,0.452859497675131,0.452859497675131,0,0,0,0,0.410803723031911,5.29673776953435,0,0,0.590337488429928,0,59.3132551522712
0,5.1827,0.449744565918802,0.449744565918802,0,0,0,0,0.407978066135262,4.76294017960193,0,0,0.533797589932414,0,58.9052770861359
0,5.2082,0.446651059791385,0.446651059791385,0,0,0,0,0.405171845130865,4.28057622620897,0,0,0.482363953392959,0,58.500105241005
0.4875,5.2265,0.44357883192026,0.44357883192026,0,0,0,0,0.402384926331608,4.28349541770793,0.4875,0,0.484580808501045,0,58.0977203146734
0,5.2386,0.440527735945887,0.440527735945887,0,0,0,0,0.39961717696993,3.847154831295,0,0,0.436340586412927,0,57.6981031377035
0,5.2516,0.43749762651544,0.43749762651544,0,0,0,0,0.396868465191491,3.45428980336862,0,0,0.392865027926384,0,57.301234672512
0,5.2657,0.434488359275864,0.434488359275864,0,0,0,0,0.394138660048893,3.10059640898209,0,0,0.35369339438653,0,56.9070960124631
0.05,5.2807,0.431499790867017,0.431499790867017,0,0,0,0,0.391427631495443,2.8270799838177,0.05,0,0.323516425164384,0,56.5156683809677
0.25,5.2966,0.42853177891484,0.42853177891484,0,0,0,0,0.388735250378955,2.76016116610658,0.25,0,0.316918817711123,0,56.1269331305887
0,5.3136,0.425584182024573,0.425584182024573,0,0,0,0,0.386061388435599,2.47497046210322,0,0,0.285190704003359,0,55.7408717421531
0,5.3314,0.422656859774022,0.422656859774022,0,0,0,0,0.38340591828379,2.2183901355675,0,0,0.25658032653572,0,55.3574658238693
0,5.3503,0.419749672706872,0.419749672706872,0,0,0,0,0.380768713418121,1.98759421646692,0,0,0.230795919100582,0,54.9766971104512
0,5.3701,0.416862482326033,0.416862482326033,0,0,0,0,0.378149648203334,1.78004449107084,0,0,0.207549725396083,0,54.5985474622479
0,5.3909,0.413995151087053,0.413995151087053,0,0,0,0,0.375548597868334,1.59344768795039,0,0,0.186596803120443,0,54.2229988643795
0,5.4127,0.411147542391555,0.411147542391555,0,0,0,0,0.372965438500251,1.42573580574519,0,0,0.167711882205203,0,53.8500334258793
0,5.4354,0.408319520580739,0.408319520580739,0,0,0,0,0.370400047038528,1.275046430501,0,0,0.150689375244193,0,53.4796333788408
0,5.4591,0.40551095092891,0.40551095092891,0,0,0,0,0.367852301269066,1.1396961639776,0,0,0.135350266523397,0,53.1117810775717
0.1,5.4837,0.402721699637071,0.402721699637071,0,0,0,0,0.365322079818399,1.10750543101795,0.1,0,0.132190732959649,0,52.7464589977533
0.4375,5.5094,0.39995163382654,0.39995163382654,0,0,0,0,0.362809262147911,1.37948699242519,0.4375,0,0.165518438592762,0,52.3836497356054
0,5.536,0.397200621532622,0.397200621532622,0,0,0,0,0.360313728548093,1.23098723066697,0,0,0.148499761758224,0,52.0233360070573
0,5.5635,0.394468531698325,0.394468531698325,0,0,0,0,0.357835360132843,1.09781499029182,0,0,0.13317224037515,0,51.6655006469244
0,5.592,0.391755234168112,0.391755234168112,0,0,0,0,0.355374038833801,0.978441364506512,0,0,0.119373625785305,0,51.3101266080906
0,5.6215,0.389060599681707,0.389060599681707,0,0,0,0,0.352929647394722,0.871486858709682,0,0,0.106954505796831,0,50.9571969606959
0,5.652,0.386384499867929,0.386384499867929,0,0,0,0,0.350502069365895,0.775706808232873,0,0,0.0957800504768086,0,50.60669489133
0,5.6834,0.383726807238582,0.383726807238582,0,0,0,0,0.348091189098588,0.689979755747517,0,0,0.0857270524853559,0,50.2586037022314
0,5.7158,0.381087395182381,0.381087395182381,0,0,0,0,0.345696891739548,0.613292104187373,0,0,0.0766876515601444,0,49.9129068104919
0,5.7491,0.378466137958917,0.378466137958917,0,0,0,0,0.34331906322552,0.544730763417759,0,0,0.0685613407696137,0,49.5695877472664
6.4375,5.7834,0.375862910692672,0.375862910692672,0,0,0,0,0.34095759027782,6.19701412318068,6.4375,0,0.785216640237082,0,49.2286301569885
0.0125,5.8187,0.373277589367064,0.373277589367064,0,0,0,0,0.338612360396935,5.50693433579029,0.0125,0,0.702579787390383,0,48.8900177965916
0,5.8549,0.370710050818545,0.370710050818545,0,0,0,0,0.336283261857164,4.87997200892017,0,0,0.626962326870127,0,48.5537345347344
0,5.8921,0.368160172730728,0.368160172730728,0,0,0,0,0.333970183701296,4.3208591177539,0,0,0.559112891166271,0,48.2197643510331
0,5.9303,0.365627833628565,0.365627833628565,0,0,0,0,0.331673015735324,3.82259589135291,0,0,0.498263226400986,0,47.8880913352978
0,5.9695,0.363112912872554,0.363112912872554,0,0,0,0,0.329391648523197,3.37887649763421,0,0,0.4437193937187,0,47.5586996867746
0,6.0096,0.360615290652998,0.360615290652998,0,0,0,0,0.327125973381601,2.98402849086905,0,0,0.394848006765162,0,47.231573713393
0,6.0434,0.358134847984294,0.358134847984294,0,0,0,0,0.32487588237479,2.63336030118676,0,0,0.350668189682289,0,46.9066978310182
0,6.0687,0.355671466699265,0.355671466699265,0,0,0,0,0.322641268309435,2.32260537713312,0,0,0.310754924053641,0,46.5840565627088
0,6.0919,0.35322502944353,0.35322502944353,0,0,0,0,0.320422024729524,2.04747391348723,0,0,0.275131463645889,0,46.2636345379793
0,6.1129,0.350795419669913,0.350795419669913,0,0,0,0,0.318218045911287,1.80409792177892,0,0,0.243375991708306,0,45.945416492068
0.0125,6.1317,0.348382521632896,0.348382521632896,0,0,0,0,0.31602922685816,1.60000125093777,0.0125,0,0.216596670841153,0,45.6293872652098
0,6.1483,0.345986220383096,0.345986220383096,0,0,0,0,0.313855463295786,1.40871337789319,0,0,0.191287873044582,0,45.315531801914
0,6.1628,0.343606401761795,0.343606401761795,0,0,0,0,0.311696651667042,1.23989769942711,0,0,0.168815678466075,0,45.003835150247
0,6.175,0.341242952395501,0.341242952395501,0,0,0,0,0.309552689127109,1.09101820619881,0,0,0.148879493228303,0,44.6942824611199
0.125,6.1851,0.338895759690545,0.338895759690545,0,0,0,0,0.307423473538573,1.06976719801303,0.125,0,0.146251008185783,0,44.3868589875813
0,6.193,0.336564711827718,0.336564711827718,0,0,0,0,0.305308903466556,0.940941524158397,0,0,0.128825673854632,0,44.0815500841148
0.3375,6.1986,0.334249697756945,0.334249697756945,0,0,0,0,0.30320887817389,1.1243472342594,0.3375,0,0.154094289898997,0,43.7783412059409
2.1125,6.2021,0.331950607191993,0.331950607191993,0,0,0,0,0.301123297616309,2.84648029184509,2.1125,0,0.390366942414313,0,43.4772179083246
2.5625,6.2035,0.329667330605218,0.329667330605218,0,0,0,0,0.29905206243769,4.75650472805423,2.5625,0,0.652475563790854,0,43.1781658458869
2.075,6.2026,0.327399759222346,0.327399759222346,0,0,0,0,0.296995073965318,6.00755215601661,2.075,0,0.823952572037622,0,42.8811707719216
0,6.1995,0.325147785017292,0.325147785017292,0,0,0,0,0.294952234205183,5.28333921670433,0,0,0.724212939312284,0,42.5862185377164
0,6.1943,0.322911300707015,0.322911300707015,0,0,0,0,0.292923445837315,4.64696467647289,0,0,0.636374540231438,0,42.2932950918791
0,6.1868,0.320690199746404,0.320690199746404,0,0,0,0,0.290908612211145,4.087918715891,0,0,0.559045960581892,0,42.0023864796679
0,6.1772,0.318484376323205,0.318484376323205,0,0,0,0,0.288907637340903,3.59689102965493,0,0,0.491027686236066,0,41.713478842327
0,6.1654,0.316293725352978,0.316293725352978,0,0,0,0,0.286920425901041,3.16566933243812,0,0,0.431221697216811,0,41.426558416426
5.575,6.1514,0.314118142474093,0.314118142474093,0,0,0,0,0.284946883221697,7.69515323278261,5.575,0,1.04551609965551,0,41.1416115332043
2.2875,6.1352,0.311957524042756,0.311957524042756,0,0,0,0,0.282986915284182,8.79172175111335,2.2875,0,1.19093148166926,0,40.8586246179201
0,6.1169,0.309811767128074,0.309811767128074,0,0,0,0,0.281040428716503,7.74599701536648,0,0,1.04572473574687,0,40.5775841892036
0,6.0963,0.307680769507148,0.307680769507148,0,0,0,0,0.279107330788911,6.82775804254564,0,0,0.918238972820837,0,40.2984768584147
0.1375,6.0736,0.305564429660206,0.305564429660206,0,0,0,0,0.277187529409488,6.14264524330456,0.1375,0,0.822612799241083,0,40.0212893290052
0.4625,6.0487,0.303462646765768,0.303462646765768,0,0,0,0,0.275280933119755,5.82826069664916,0.4625,0,0.776884546655396,0,39.7460083958854
0,6.0215,0.301375320695838,0.301375320695838,0,0,0,0,0.27338745109032,5.14583444367432,0,0,0.682426252974839,0,39.4726209447951
0,5.9922,0.299302352011136,0.299302352011136,0,0,0,0,0.271506993116548,4.54624472736756,0,0,0.599589716306762,0,39.2011139516786
0.05,5.9608,0.297243641956364,0.297243641956364,0,0,0,0,0.269639469614263,4.06349926322407,0.05,0,0.532745464143489,0,38.9314744820643
0.475,5.9271,0.295199092455497,0.295199092455497,0,0,0,0,0.267784791615483,4.01542110060142,0.475,0,0.523078162622652,0,38.6636896904488
1.125,5.8912,0.293168606107114,0.293168606107114,0,0,0,0,0.265942870764178,4.55155774401512,1.125,0,0.588863356586304,0,38.3977468196846
0,5.8532,0.291152086179753,0.291152086179753,0,0,0,0,0.264113619312065,4.03351512959419,0,0,0.518042614420924,0,38.1336332003726
0,5.8112,0.289149436607311,0.289149436607311,0,0,0,0,0.262296950114425,3.57772850270038,0,0,0.45578662689381,0,37.8713362502582
0,5.7663,0.287160561984458,0.287160561984458,0,0,0,0,0.26049277662595,3.17656937340517,0,0,0.401159129295216,0,37.6108434736322
0.1,5.7209,0.285185367562099,0.285185367562099,0,0,0,0,0.258701012896625,2.91207083625483,0.1,0,0.364498537150334,0,37.3521424607356
0,5.675,0.283223759242856,0.283223759242856,0,0,0,0,0.256921573567628,2.59071968023001,0,0,0.32135115602482,0,37.0952208871679
0.4375,5.6285,0.281275643576589,0.281275643576589,0,0,0,0,0.255154373867266,2.69678945366498,0.4375,0,0.331430226565031,0,36.8400665133007
0.075,5.5814,0.279340927755939,0.279340927755939,0,0,0,0,0.253399329606939,2.47096339638277,0.075,0,0.300826057282209,0,36.5866671836937
0,5.5338,0.277419519611913,0.277419519611913,0,0,0,0,0.251656357177124,2.20507349878927,0,0,0.265889897593504,0,36.3350108265166
0,5.4856,0.275511327609486,0.275511327609486,0,0,0,0,0.249925373543395,1.9698616085972,0,0,0.23521189019207,0,36.0850854529732
0,5.4369,0.273616260843248,0.273616260843248,0,0,0,0,0.248206296242468,1.76160483922515,0,0,0.208256769372048,0,35.8368791567308
0,5.3876,0.271734229033066,0.271734229033066,0,0,0,0,0.24649904337827,1.57705405092178,0,0,0.18455078830337,0,35.5903801133525
0,5.3378,0.269865142519789,0.269865142519789,0,0,0,0,0.24480353361804,1.41336450598054,0,0,0.163689544941243,0,35.3455765797344
0,5.2874,0.268008912260973,0.268008912260973,0,0,0,0,0.243119686188454,1.26805018629307,0,0,0.145314319687466,0,35.102456893546
0,5.2365,0.26616544982664,0.26616544982664,0,0,0,0,0.241447420871773,1.1389313462754,0,0,0.129118840017672,0,34.8610094726742
0,5.185,0.264334667395065,0.264334667395065,0,0,0,0,0.239786658002028,1.02410055104366,0,0,0.114830795231739,0,34.6212228146722
0,5.133,0.262516477748594,0.262516477748594,0,0,0,0,0.238137318461219,0.921882892204235,0,0,0.102217658839424,0,34.383085496211
0,5.0804,0.260710794269487,0.260710794269487,0,0,0,0,0.236499323675551,0.830810712984017,0,0,0.0910721792202182,0,34.1465861725354
0.1875,5.0272,0.258917530935792,0.258917530935792,0,0,0,0,0.234872595611685,0.918765921369709,0.1875,0,0.0995447916143082,0,33.9117135769237
0.025,4.9735,0.257136602317248,0.257136602317248,0,0,0,0,0.233257056773025,0.852493729675542,0.025,0,0.091272191694167,0,33.6784565201507
0.1,4.9193,0.255367923571213,0.255367923571213,0,0,0,0,0.231652630196026,0.861381326947289,0.1,0,0.0911124027282528,0,33.4468038899547
0,4.8645,0.253611410438624,0.253611410438624,0,0,0,0,0.230059239446523,0.779902320175626,0,0,0.0814790067716627,0,33.2167446505082
0,4.8091,0.251866979239982,0.251866979239982,0,0,0,0,0.228476808616096,0.706970662318485,0,0,0.0729316578571418,0,32.9882678418921
0,4.7532,0.250134546871368,0.250134546871368,0,0,0,0,0.226905262318449,0.641627590647539,0,0,0.0653430716709453,0,32.7613625795736
0,4.6967,0.24841403080048,0.24841403080048,0,0,0,0,0.22534452568582,0.583028899313887,0,0,0.0585986913336528,0,32.5360180538878
0,4.6397,0.246705349062702,0.246705349062702,0,0,0,0,0.223794524365416,0.530428135790564,0,0,0.0526007635233225,0,32.3122235295224
0.0125,4.5821,0.245008420257203,0.245008420257203,0,0,0,0,0.222255184515869,0.494553358666947,0.0125,0,0.0483747771236173,0,32.0899683450065
