"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,2.6372,0.190734405802493,0.190734405802493,0,0,0,0,0.190734405802493,0.287099654012325,0,0,2.6372,0,20.2486044862877
4.9429,2.5919,0.188954523696282,0.188954523696282,0,0,0,0,0.188954523696282,2.63809965401232,4.9429,0,2.5919,0,20.0596499625915
1.2143,2.5465,0.187191250970526,0.187191250970526,0,0,0,0,0.187191250970526,1.30589965401232,1.2143,0,2.5465,0,19.8724587116209
4.8857,2.5009,0.185444432630961,0.185444432630961,0,0,0,0,0.185444432630961,3.69069965401232,4.8857,0,2.5009,0,19.68701427899
1.0857,2.4553,0.183713915129686,0.183713915129686,0,0,0,0,0.183713915129686,2.32109965401229,1.0857,0,2.4553,0,19.5033003638603
0.1286,2.4096,0.181999546351669,0.181999546351669,0,0,0,0,0.181999546351669,0.0400996540122911,0.1286,0,2.4096,0,19.3213008175087
0.0571,2.3666,0.180301175601373,0.180301175601373,0,0,0,0,0.180301175601373,0,0.0571,0,0.0971996540122911,0,19.1409996419073
0.0143,2.3266,0.178618653589513,0.178618653589513,0,0,0,0,0.178618653589513,0,0.0143,0,0.0143,0,18.9623809883178
0,2.2866,0.176951832419929,0.176951832419929,0,0,0,0,0.176951832419929,0,0,0,0,0,18.7854291558978
0.1,2.2467,0.17530056557659,0.17530056557659,0,0,0,0,0.17530056557659,0,0.1,0,0.1,0,18.6101285903212
1.3,2.2068,0.173664707910713,0.173664707910713,0,0,0,0,0.173664707910713,0,1.3,0,1.3,0,18.4364638824105
0,2.167,0.172044115628003,0.172044115628003,0,0,0,0,0.172044115628003,0,0,0,0,0,18.2644197667825
0,2.1272,0.170438646276016,0.170438646276016,0,0,0,0,0.170438646276016,0,0,0,0,0,18.0939811205065
0,2.0875,0.168848158731636,0.168848158731636,0,0,0,0,0.168848158731636,0,0,0,0,0,17.9251329617749
0,2.0477,0.167272513188668,0.167272513188668,0,0,0,0,0.167272513188668,0,0,0,0,0,17.7578604485862
0,2.0081,0.165711571145554,0.165711571145554,0,0,0,0,0.165711571145554,0,0,0,0,0,17.5921488774407
0,1.9685,0.164165195393191,0.164165195393191,0,0,0,0,0.164165195393191,0,0,0,0,0,17.4279836820475
0.6857,1.9289,0.162633250002879,0.162633250002879,0,0,0,0,0.162633250002879,0,0.6857,0,0.6857,0,17.2653504320446
8.5143,1.8894,0.161115600314364,0.161115600314364,0,0,0,0,0.161115600314364,6.6249,8.5143,0,1.8894,0,17.1042348317302
0.9571,1.8499,0.159612112924035,0.159612112924035,0,0,0,0,0.159612112924035,5.73209999999717,0.9571,0,1.8499,0,16.944622718809
2.0714,1.8105,0.158122655673103,0.158122655673103,0,0,0,0,0.158122655673103,5.99299999999523,2.0714,0,1.8105,0,16.7865000631379
4.8571,1.7711,0.156647097636137,0.156647097636137,0,0,0,0,0.156647097636137,9.07899999998875,4.8571,0,1.7711,0,16.6298529655082
0,1.7317,0.155185309109314,0.155185309109314,0,0,0,0,0.155185309109314,7.34729999998875,0,0,1.7317,0,16.4746676563989
0.1571,1.6924,0.153737161599342,0.153737161599342,0,0,0,0,0.153737161599342,5.81199999998769,0.1571,0,1.6924,0,16.3209304948006
1.1286,1.6532,0.152302527811919,0.152302527811919,0,0,0,0,0.152302527811919,5.28739999998652,1.1286,0,1.6532,0,16.1686279669899
0,1.614,0.150881281640612,0.150881281640612,0,0,0,0,0.150881281640612,3.67339999998652,0,0,1.614,0,16.0177466853493
0.2,1.5748,0.149473298155805,0.149473298155805,0,0,0,0,0.149473298155805,2.29859999998651,0.2,0,1.5748,0,15.8682733871935
0.0429,1.5357,0.148078453593679,0.148078453593679,0,0,0,0,0.148078453593679,0.80579999998651,0.0429,0,1.5357,0,15.7201949335998
0.5143,1.4966,0.146696625345346,0.146696625345346,0,0,0,0,0.146696625345346,0,0.5143,0,1.32009999998651,0,15.5734983082544
3.0714,1.4576,0.145327691946071,0.145327691946071,0,0,0,0,0.145327691946071,1.6138,3.0714,0,1.4576,0,15.4281706163084
0.0857,1.4186,0.143971533064597,0.143971533064597,0,0,0,0,0.143971533064597,0.2809,0.0857,0,1.4186,0,15.2841990832438
0.2714,1.3796,0.142628029492562,0.142628029492562,0,0,0,0,0.142628029492562,0,0.2714,0,0.5523,0,15.1415710537512
5.7,1.3407,0.141297063134028,0.141297063134028,0,0,0,0,0.141297063134028,4.3593,5.7,0,1.3407,0,15.0002739906172
1.6714,1.3019,0.139978516995097,0.139978516995097,0,0,0,0,0.139978516995097,4.72879999999982,1.6714,0,1.3019,0,14.8602954736223
0.1571,1.2631,0.138672275173621,0.138672275173621,0,0,0,0,0.138672275173621,3.62279999999979,0.1571,0,1.2631,0,14.7216231984487
0.1,1.2243,0.137378222849025,0.137378222849025,0,0,0,0,0.137378222849025,2.49849999999979,0.1,0,1.2243,0,14.5842449755996
0,1.1897,0.136096246272206,0.136096246272206,0,0,0,0,0.136096246272206,1.30879999999979,0,0,1.1897,0,14.4481487293274
0.2857,1.1596,0.13482623275554,0.13482623275554,0,0,0,0,0.13482623275554,0.434899999999789,0.2857,0,1.1596,0,14.3133224965719
0,1.1303,0.13356807066297,0.13356807066297,0,0,0,0,0.13356807066297,0,0,0,0.434899999999789,0,14.1797544259089
0.0143,1.1016,0.132321649400199,0.132321649400199,0,0,0,0,0.132321649400199,0,0.0143,0,0.0143,0,14.0474327765087
0.7571,1.0735,0.131086859404965,0.131086859404965,0,0,0,0,0.131086859404965,0,0.7571,0,0.7571,0,13.9163459171038
2.3857,1.0462,0.129863592137412,0.129863592137412,0,0,0,0,0.129863592137412,1.3395,2.3857,0,1.0462,0,13.7864823249664
2.7857,1.0195,0.128651740070548,0.128651740070548,0,0,0,0,0.128651740070548,3.1057,2.7857,0,1.0195,0,13.6578305848958
2.9286,0.9935,0.127451196680796,0.127451196680796,0,0,0,0,0.127451196680796,5.04079999999998,2.9286,0,0.9935,0,13.530379388215
9.3571,0.9682,0.126261856438654,0.126261856438654,0,0,0,0,0.126261856438654,13.4296999999968,9.3571,0,0.9682,0,13.4041175317795
6.0714,0.9436,0.125083614845657,0.125083614845657,0,0,0,0,0.125083614845657,18.5574999950535,6.0714,0,0.9436,0,13.2790339218772
1.3,0.9196,0.123916368369112,0.123916368369112,0,0,0,0,0.123916368369112,18.9378999812097,1.3,0,0.9196,0,13.1551175673519
0,0.8963,0.122760014192133,0.122760014192133,0,0,0,0,0.122760014192133,18.0415999812097,0,0,0.8963,0,13.0323575531598
0,0.8737,0.121614450801513,0.121614450801513,0,0,0,0,0.121614450801513,17.1678999812097,0,0,0.8737,0,12.9107431023582
0,0.8518,0.120479577499931,0.120479577499931,0,0,0,0,0.120479577499931,16.3160999812097,0,0,0.8518,0,12.7902635248583
0.0286,0.8305,0.119355294531381,0.119355294531381,0,0,0,0,0.119355294531381,15.5141999811002,0.0286,0,0.8305,0,12.6709082304364
3.0714,0.81,0.1182415031415,0.1182415031415,0,0,0,0,0.1182415031415,17.7755999732256,3.0714,0,0.81,0,12.5526667351695
0.4714,0.7901,0.117138105312155,0.117138105312155,0,0,0,0,0.117138105312155,17.4568999696605,0.4714,0,0.7901,0,12.4355286334225
0.3714,0.7708,0.116045004083757,0.116045004083757,0,0,0,0,0.116045004083757,17.0574999672279,0.3714,0,0.7708,0,12.3194836317713
0,0.7523,0.11496210335887,0.11496210335887,0,0,0,0,0.11496210335887,16.3051999672279,0,0,0.7523,0,12.2045215284124
0,0.7344,0.113889307972007,0.113889307972007,0,0,0,0,0.113889307972007,15.5707999672279,0,0,0.7344,0,12.0906322204404
0.2857,0.7172,0.112826523629838,0.112826523629838,0,0,0,0,0.112826523629838,15.1392999664739,0.2857,0,0.7172,0,11.9778056975646
4.5286,0.7007,0.111773656987438,0.111773656987438,0,0,0,0,0.111773656987438,18.9671999569152,4.5286,0,0.7007,0,11.8660320501359
0.7714,0.6848,0.110730615414599,0.110730615414599,0,0,0,0,0.110730615414599,19.0537999471431,0.7714,0,0.6848,0,11.7553014444934
43.1,0.6697,0.109697312441055,0.109697312441055,0,0,0,0,0.109697312441055,61.4840993810187,43.1,0,0.6697,0,11.6456046981767
37.2857,0.6552,0.108724547249369,0.108724547249369,0,0,0,0,0.108724547249369,98.1091704585419,37.2857,0,0.6552,0,11.5423090734041
1.2286,0.6414,0.107778583121083,0.107778583121083,0,0,0,0,0.107778583121083,98.6890256695957,1.2286,0,0.6414,0,11.4418752792292
1.5714,0.6282,0.106864800467808,0.106864800467808,0,0,0,0,0.106864800467808,99.6223809968221,1.5714,0,0.6282,0,11.3448551515351
2.7286,0.6157,0.106039861050986,0.106039861050986,0,0,0,0,0.106039861050986,101.716858272141,2.7286,0,0.6157,0,11.2572380151647
1.4286,0.604,0.105156214480319,0.105156214480319,0,0,0,0,0.105156214480319,102.530077815672,1.4286,0,0.604,0,11.1634622571535
0.1,0.5928,0.104182380275343,0.104182380275343,0,0,0,0,0.104182380275343,102.036429138715,0.1,0,0.5928,0,11.0601285538355
4.7714,0.5824,0.103575512217155,0.103575512217155,0,0,0,0,0.103575512217155,106.186459618339,4.7714,0,0.5824,0,10.9955225619939
1.7571,0.5753,0.102791981197226,0.102791981197226,0,0,0,0,0.102791981197226,107.348557241625,1.7571,0,0.5753,0,10.9124329575108
3.4429,0.5711,0.102226556594853,0.102226556594853,0,0,0,0,0.102226556594853,110.178262671945,3.4429,0,0.5711,0,10.8523009705959
7.6571,0.567,0.102350209429737,0.102350209429737,0,0,0,0,0.102350209429737,117.153230414127,7.6571,0,0.567,0,10.8650830189847
3.8,0.563,0.102262709771844,0.102262709771844,0,0,0,0,0.102262709771844,120.297152574301,3.8,0,0.563,0,10.8558981490382
6.5143,0.5591,0.103150913011406,0.103150913011406,0,0,0,0,0.103150913011406,126.055399681972,6.5143,0,0.5591,0,10.949700128356
0.4286,0.5552,0.102355844827664,0.102355844827664,0,0,0,0,0.102355844827664,125.910007493192,0.4286,0,0.5552,0,10.866136472309
0.1,0.5515,0.101440592425124,0.101440592425124,0,0,0,0,0.101440592425124,125.454162984193,0.1,0,0.5515,0,10.7690403888823
0.2,0.5479,0.100572935808393,0.100572935808393,0,0,0,0,0.100572935808393,125.097820926733,0.2,0,0.5479,0,10.6769095105337
1.5143,0.5443,0.100219937778369,0.100219937778369,0,0,0,0,0.100219937778369,126.00533107168,1.5143,0,0.5443,0,10.6391794278084
16.9143,0.5409,0.106213293021853,0.106213293021853,0,0,0,0,0.106213293021853,141.639453366844,16.9143,0,0.5409,0,11.2722438396231
3.3857,0.5375,0.108705365210864,0.108705365210864,0,0,0,0,0.108705365210864,144.112665268921,3.3857,0,0.5375,0,11.5385265723348
0.2286,0.5342,0.107946831033226,0.107946831033226,0,0,0,0,0.107946831033226,143.778010895498,0.2286,0,0.5342,0,11.4596341147244
4.9571,0.531,0.112737117715499,0.112737117715499,0,0,0,0,0.112737117715499,147.585615935299,4.9571,0,0.531,0,11.9653919572086
6,0.5279,0.120297787246019,0.120297787246019,0,0,0,0,0.120297787246019,152.136199688655,6,0,0.5279,0,12.7666104166064
1.2286,0.5249,0.121386829997984,0.121386829997984,0,0,0,0,0.121386829997984,152.599679687293,1.2286,0,0.5249,0,12.8854435879706
0.1714,0.522,0.120565389288516,0.120565389288516,0,0,0,0,0.120565389288516,152.214746691937,0.1714,0,0.522,0,12.7992111940373
0,0.5192,0.11943879176934,0.11943879176934,0,0,0,0,0.11943879176934,151.695546691937,0,0,0.5192,0,12.679772402268
0.1,0.5165,0.118503361436069,0.118503361436069,0,0,0,0,0.118503361436069,151.2599400675,0.1,0,0.5165,0,12.5803756652693
0.0286,0.5139,0.117446753675995,0.117446753675995,0,0,0,0,0.117446753675995,150.769299082387,0.0286,0,0.5139,0,12.4682698967062
0.2,0.5113,0.116691790405331,0.116691790405331,0,0,0,0,0.116691790405331,150.421601878608,0.2,0,0.5113,0,12.3879753100803
0.5571,0.5089,0.116534523221947,0.116534523221947,0,0,0,0,0.116534523221947,150.370261380041,0.5571,0,0.5089,0,12.3709812854253
0.6,0.5065,0.116445083095657,0.116445083095657,0,0,0,0,0.116445083095657,150.356846217461,0.6,0,0.5065,0,12.3614513649097
0.0714,0.5042,0.115472938047142,0.115472938047142,0,0,0,0,0.115472938047142,149.911332333908,0.0714,0,0.5042,0,12.2586923104148
0.5714,0.5021,0.115326532654393,0.115326532654393,0,0,0,0,0.115326532654393,149.88125784034,0.5714,0,0.5021,0,12.2427402713285
13.1714,0.5,0.134258519363427,0.134258519363427,0,0,0,0,0.134258519363427,160.265616988464,13.1714,0,0.5,0.152554403856822,14.2429681999848
7.1143,0.498,0.152924107690721,0.152924107690721,0,0,0,0,0.152924107690721,164.777850186272,7.1143,0,0.498,0.122134758029006,16.2245305403138
0.2143,0.4961,0.153289069525901,0.153289069525901,0,0,0,0,0.153289069525901,164.417016429645,0.2143,0,0.4961,0,16.2724099854434
5.7,0.4943,0.171218686738455,0.171218686738455,0,0,0,0,0.171218686738455,167.556877311253,5.7,0,0.4943,0,18.1670304170975
0.1,0.4926,0.169924785870332,0.169924785870332,0,0,0,0,0.169924785870332,167.122152920572,0.1,0,0.4926,0,18.0392300219084
0.4857,0.4909,0.1702163010429,0.1702163010429,0,0,0,0,0.1702163010429,166.916536906251,0.4857,0,0.4909,0,18.0694297351857
0.4714,0.4921,0.170425031238577,0.170425031238577,0,0,0,0,0.170425031238577,166.70321598419,0.4714,0,0.4921,0,18.0916256260087
1.9571,0.4963,0.176248178521044,0.176248178521044,0,0,0,0,0.176248178521044,167.372405300827,1.9571,0,0.4963,0,18.7069881308509
3.6429,0.5011,0.188830790962378,0.188830790962378,0,0,0,0,0.188830790962378,168.993035599727,3.6429,0,0.5011,0,20.039327040988
0.8429,0.5063,0.190564354619121,0.190564354619121,0,0,0,0,0.190564354619121,168.949642059916,0.8429,0,0.5063,0,20.2287562261801
3.0143,0.512,0.201484098730853,0.201484098730853,0,0,0,0,0.201484098730853,170.095816266594,3.0143,0,0.512,0,21.383397920771
14.2714,0.5182,0.776097879380047,0.776097879380047,0,0,0,0.55654120460098,0.219556674779067,177.073791889255,14.2714,0,0.5182,4.08419672471817,23.2983276940117
15.7714,0.5249,1.74006863979993,1.74006863979993,0,0,0,1.50264235610735,0.237426283692587,182.013179154861,15.7714,0,0.5249,10.754180654985,25.1953878583389
1.4429,0.5321,1.45173254383561,1.45173254383561,0,0,0,1.19660340560722,0.255129138228384,181.750454460754,1.4429,0,0.5321,8.59661549546534,27.0747451681302
0.1143,0.5398,1.06688481307872,1.06688481307872,0,0,0,0.794218018585317,0.272666794493399,181.233054558795,0.1143,0,0.5398,5.75981093081912,28.9365648216566
0,0.548,0.720443198924561,0.720443198924561,0,0,0,0.430402404851157,0.290040794073404,180.685054558795,0,0,0.548,3.19492207794822,30.7810104756029
2.2,0.5567,0.628734449083551,0.628734449083551,0,0,0,0.321481784915044,0.307252664168506,180.640273336136,2.2,0,0.5567,2.42703506767257,32.6082442594541
0.4286,0.5659,0.381468325474131,0.381468325474131,0,0,0,0.0571644077467348,0.324303917727396,180.174751835038,0.4286,0,0.5659,0.563605713003797,34.4184267897465
0,0.5756,0.326467755883662,0.326467755883662,0,0,0,0,0.326467755883662,179.599151835038,0,0,0.5756,0,34.6555647468666
0.0286,0.5857,0.323592522094954,0.323592522094954,0,0,0,0,0.323592522094954,179.021133632167,0.0286,0,0.5857,0,34.3528904276433
0,0.5964,0.320571921523859,0.320571921523859,0,0,0,0,0.320571921523859,178.424733632167,0,0,0.5964,0,34.0323185061194
3.3,0.6076,0.337592995064504,0.337592995064504,0,0,0,0,0.337592995064504,178.82615331308,3.3,0,0.6076,0.156493871067107,35.8292119590746
0.2,0.6192,0.337141088951417,0.337141088951417,0,0,0,0,0.337141088951417,178.265603156483,0.2,0,0.6192,0,35.7899148977876
0.1,0.6314,0.33462814983663,0.33462814983663,0,0,0,0,0.33462814983663,177.665270214067,0.1,0,0.6314,0,35.5242196903663
0.2286,0.644,0.33294080462013,0.33294080462013,0,0,0,0,0.33294080462013,177.09645924652,0.2286,0,0.644,0,35.3446898532937
2.5571,0.6572,0.345511449414898,0.345511449414898,0,0,0,0,0.345511449414898,177.323511441724,2.5571,0,0.6572,0,36.6720262086747
3.6714,0.6708,0.378539704575145,0.378539704575145,0,0,0,0.0163136681585065,0.362226036416638,177.897702066366,3.6714,0,0.6708,0.275609259179416,38.4442866202778
0.3286,0.6849,0.363424948745019,0.363424948745019,0,0,0,0,0.363424948745019,177.318578228713,0.3286,0,0.6849,0,38.5792947683655
6.2429,0.6996,0.607342194110093,0.607342194110093,0,0,0,0.227318041161458,0.380024152948635,178.736890160307,6.2429,0,0.6996,1.76318357922424,40.3337570634366
2.0286,0.7147,0.507717726901001,0.507717726901001,0,0,0,0.111321404327899,0.396396322573102,178.622755019063,2.0286,0,0.7147,0.945410868121449,42.0718471888832
0.2143,0.7303,0.402874392224997,0.402874392224997,0,0,0,0,0.402874392224997,177.956662431585,0.2143,0,0.7303,0,42.7644762522567
2.3429,0.7464,0.414001439165143,0.414001439165143,0,0,0,0,0.414001439165143,177.960249873598,2.3429,0,0.7464,0,43.9433873710794
0.0286,0.7631,0.410250196586599,0.410250196586599,0,0,0,0,0.410250196586599,177.20630192415,0.0286,0,0.7631,0,43.5525851239407
20.4857,0.7802,1.81436782212944,1.81436782212944,0,0,0,1.38793426299296,0.426433559136474,183.443889075787,20.4857,0,0.7802,9.94549213734993,45.260638012824
3.2714,0.7978,1.74448268283006,1.74448268283006,0,0,0,1.30211003414865,0.442372648681413,183.085950759236,3.2714,0,0.7978,9.34043397173237,46.9527518121623
0.1,0.8159,1.34395147430069,1.34395147430069,0,0,0,0.88578847536524,0.458162998935447,182.284829981476,0.1,0,0.8159,6.40537982610777,48.6290752612466
0,0.8345,0.984403603907993,0.984403603907993,0,0,0,0.510597606014414,0.473805997893579,181.450329981476,0,0,0.8345,3.76029577207361,50.2897557113727
0.5714,0.8548,0.727643493824821,0.727643493824821,0,0,0,0.238340473226403,0.489303020598418,180.713507447071,0.5714,0,0.8548,1.84089138523271,51.9349391387941
2.9286,0.8767,0.727732590232989,0.727732590232989,0,0,0,0.223077160971943,0.504655429261046,180.515449718589,2.9286,0,0.8767,1.73328550472215,53.5647701575528
6.8571,0.8989,1.0988213519386,1.0988213519386,0,0,0,0.578956778557846,0.519864573380757,181.251266167155,6.8571,0,0.8989,4.24222582957863,55.1793920321917
2.0429,0.9214,0.976443652287429,0.976443652287429,0,0,0,0.441511862423748,0.534931789863681,180.76575027519,2.0429,0,0.9214,3.27324341110079,56.7789466903478
3.1714,0.9441,0.974736764737936,0.974736764737936,0,0,0,0.424878361597635,0.549858403140301,180.550951133242,3.1714,0,0.9441,3.15597774343132,58.3635747352273
3.5,0.9671,1.0032401532897,1.0032401532897,0,0,0,0.438594428007827,0.564645725281871,180.414072412172,3.5,0,0.9671,3.25267558847335,59.9334154579651
2,0.9904,0.886626441476457,0.886626441476457,0,0,0,0.307331385360709,0.579295056115748,179.907254979901,2,0,0.9904,2.3272751873638,61.4886068498691
3.8429,1.0139,0.951755786529234,0.951755786529234,0,0,0,0.357948103189581,0.593807683339653,179.886974129558,3.8429,0,1.0139,2.68412148649776,63.0292856145492
4.2714,1.0377,1.04957633292131,1.04957633292131,0,0,0,0.441391450286455,0.608184882634856,179.956523208502,4.2714,0,1.0377,3.27239450924767,64.5555871799341
3.4,1.0618,1.05767183033542,1.05767183033542,0,0,0,0.435243912557107,0.622427917778314,179.768332799261,3.4,0,1.0618,3.22905455791142,66.0676457101755
4.8,1.0861,1.19195559732186,1.19195559732186,0,0,0,0.5554175565681,0.636538040753759,179.945108311833,4.8,0,1.0861,4.07627504075166,67.5655941174415
7.5857,1.1107,1.57163162016907,1.57163162016907,0,0,0,0.921115128307323,0.650516491861747,180.786350136759,7.5857,0,1.1107,6.65443163949859,69.0495640735995
4.6714,1.1355,1.65315877211087,1.65315877211087,0,0,0,0.988794272282186,0.664364499828682,180.721833539381,4.6714,0,1.1355,7.13156751657453,70.5196860217906
9.4143,1.1606,2.17769941768623,2.17769941768623,0,0,0,1.49961613577141,0.678083281914825,181.740152577187,9.4143,0,1.1606,10.7328458949775,71.9760891878955
1.9571,1.186,1.93523244835222,1.93523244835222,0,0,0,1.24355840433092,0.691674044021294,180.93840683194,1.9571,0,1.186,8.92764678787433,73.4189015918939
0.7429,1.2117,1.60066707108903,1.60066707108903,0,0,0,0.895529090292973,0.705137980796059,179.893187220658,0.7429,0,1.2117,6.4740508608438,74.8482500591176
4.1571,1.2376,1.62025512158228,1.62025512158228,0,0,0,0.901778845843315,0.718476275738961,179.732361342974,4.1571,0,1.2376,6.51811144466457,76.2642602313984
5.1714,1.2638,1.72893345460791,1.72893345460791,0,0,0,0.997243353302171,0.731690101305735,179.835209709211,5.1714,0,1.2638,7.19113327710563,77.6670565781124
3.7857,1.2902,1.70056011014817,1.70056011014817,0,0,0,0.955779491137097,0.744780619011077,179.53276271913,3.7857,0,1.2902,6.89881432802973,79.0567624071211
11.3714,1.3169,2.35979565102604,2.35979565102604,0,0,0,1.6020466714953,0.757748979530742,181.294565915864,11.3714,0,1.3169,11.4549780117805,80.4334998756101
10.1286,1.3439,2.90011316888546,2.90011316888546,0,0,0,2.12951684608277,0.770596322802686,182.096614163727,10.1286,0,1.3439,15.1736264698146,81.7973900008271
4.2,1.3711,2.80903475595444,2.80903475595444,0,0,0,2.02571097782717,0.783323778127272,181.497144906602,4.2,0,1.3711,14.441798301093,83.1485526707196
1.2429,1.3986,2.42761766744921,2.42761766744921,0,0,0,1.63168520318268,0.795932464266538,180.353142810685,1.2429,0,1.3986,11.6639287458079,84.4871066544728
0.3286,1.4264,2.00312659550091,2.00312659550091,0,0,0,1.19470310595838,0.808423489542533,179.006863560948,0.3286,0,1.4264,8.58321844156649,85.81316961295
1.6571,1.4544,1.7485943075597,1.7485943075597,0,0,0,0.927796355624952,0.820797951934745,178.028965112902,1.6571,0,1.4544,6.70153408596754,87.126858109035
9.8429,1.4827,2.21445069121001,2.21445069121001,0,0,0,1.3813937520334,0.833056939176613,179.675437261953,9.8429,0,1.4827,9.89938173686417,88.4282876178781
10.2143,1.5113,2.7210296140463,2.7210296140463,0,0,0,1.87582808519516,0.845201528851139,180.882375933577,10.2143,0,1.5113,13.3851285320248,89.7175725370467
15.6857,1.5401,3.74304790168319,3.74304790168319,0,0,0,2.88581511319757,0.857232788485613,182.887296983718,15.6857,0,1.5401,20.5055059206668,90.9948261965809
2.1857,1.5692,3.36072467539286,3.36072467539286,0,0,0,2.49157289974742,0.869151775645447,181.657133078138,2.1857,0,1.5692,17.726110478479,92.2601608689552
3.1,1.5986,3.10622806106894,3.10622806106894,0,0,0,2.2252685230418,0.880959538027135,180.676215747183,3.1,0,1.5986,15.8486728383725,93.5136877789478
0.6286,1.6282,2.63623289979398,2.63623289979398,0,0,0,1.74357578624363,0.892657113550353,179.194472446804,0.6286,0,1.6282,12.4527539044884,94.7555171134171
0.4143,1.658,2.20304612930796,2.20304612930796,0,0,0,1.29880059885877,0.904245530449189,177.653136749377,0.4143,0,1.658,9.31710255503703,95.9857580309877
1.4429,1.688,1.90825216558573,1.90825216558573,0,0,0,0.992526358223204,0.915725807362526,176.44024789085,1.4429,0,1.688,7.15787860732136,97.2045186716449
1.7,1.7185,1.66531138723908,1.66531138723908,0,0,0,0.738212433815498,0.927098953423584,175.341954330334,1.7,0,1.7185,5.36497328600164,98.4119061662411
0.8857,1.7492,1.38622065049896,1.38622065049896,0,0,0,0.447854682150338,0.938365968348626,173.943126391673,0.8857,0,1.7492,3.31796009449302,99.6080266459122
0,1.7804,1.07659357725609,1.07659357725609,0,0,0,0.127065734731259,0.949527842524828,172.162726391673,0,0,1.7804,1.05640791174202,100.792985251407
0,1.8119,0.950477684953549,0.950477684953549,0,0,0,0,0.950477684953549,170.350826391673,0,0,1.8119,0,100.898915478196
0.1571,1.8438,0.942269149198012,0.942269149198012,0,0,0,0,0.942269149198012,168.588650966571,0.1571,0,1.8438,0,100.032121754099
0.0429,1.8761,0.933650727364599,0.933650727364599,0,0,0,0,0.933650727364599,166.736475788826,0.0429,0,1.8761,0,99.1174462044794
0,1.9087,0.92493731359325,0.92493731359325,0,0,0,0,0.92493731359325,164.827775788826,0,0,1.9087,0,98.1925088908862
0.3286,1.9418,0.917445020303382,0.917445020303382,0,0,0,0,0.917445020303382,163.093096024046,0.3286,0,1.9418,0,97.3965436353626
0,1.9752,0.908878314293058,0.908878314293058,0,0,0,0,0.908878314293058,161.117896024046,0,0,1.9752,0,96.4876653210696
0,2.0089,0.900396906643883,0.900396906643883,0,0,0,0,0.900396906643883,159.108996024046,0,0,2.0089,0,95.5872684144257
0.0714,2.0431,0.892181553100587,0.892181553100587,0,0,0,0,0.892181553100587,157.117360929318,0.0714,0,2.0431,0,94.7150219560539
0,2.0776,0.883855076171232,0.883855076171232,0,0,0,0,0.883855076171232,155.039760929318,0,0,2.0776,0,93.8311668798826
0.2,2.1125,0.876033277609067,0.876033277609067,0,0,0,0,0.876033277609067,153.081814356059,0.2,0,2.1125,0,93.0005801755327
0.0857,2.1477,0.868021404533942,0.868021404533942,0,0,0,0,0.868021404533942,151.002211917693,0.0857,0,2.1477,0,92.1501612093648
0,2.1834,0.859920486453401,0.859920486453401,0,0,0,0,0.859920486453401,148.818811917692,0,0,2.1834,0,91.2902407229114
0.0286,2.2194,0.851939940436558,0.851939940436558,0,0,0,0,0.851939940436558,146.623318956408,0.0286,0,2.2194,0,90.4429937437598
0,2.2557,0.843989659440032,0.843989659440032,0,0,0,0,0.843989659440032,144.367618956408,0,0,2.2557,0,89.5990040843197
0.0857,2.2925,0.836217343841775,0.836217343841775,0,0,0,0,0.836217343841775,142.149772607307,0.0857,0,2.2925,0,88.7738330895781
0.7857,2.3296,0.829253062642965,0.829253062642965,0,0,0,0,0.829253062642965,140.516327294455,0.7857,0,2.3296,0,88.0341253397871
1.2286,2.3671,0.822708322973847,0.822708322973847,0,0,0,0,0.822708322973847,139.250097186243,1.2286,0,2.3671,0,87.3391471250256
7.5857,2.405,0.821906130735161,0.821906130735161,0,0,0,0,0.821906130735161,143.696916762234,7.5857,0,2.405,0,87.2511214182995
2.2857,2.4432,0.816865850807709,0.816865850807709,0,0,0,0,0.816865850807709,143.255507324305,2.2857,0,2.4432,0,86.7181650054213
0.0714,2.4818,0.809311702914222,0.809311702914222,0,0,0,0,0.809311702914222,140.836452926947,0.0714,0,2.4818,0,85.9175076998648
12.5571,2.5208,0.814222490653448,0.814222490653448,0,0,0,0,0.814222490653448,149.543434968982,12.5571,0,2.5208,0,86.4326031671766
8.6,2.5602,0.820317560460681,0.820317560460681,0,0,0,0,0.820317560460681,154.11650637414,8.6,0,2.5602,0,87.0790142015573
0.3714,2.5999,0.813352480860085,0.813352480860085,0,0,0,0,0.813352480860085,151.807525692895,0.3714,0,2.5999,0,86.3461424019423
0,2.64,0.805758946085351,0.805758946085351,0,0,0,0,0.805758946085351,149.167525692895,0,0,2.64,0,85.540383455857
7.2286,2.6805,0.809569695771948,0.809569695771948,0,0,0,0,0.809569695771948,152.50721159158,7.2286,0,2.6805,0,85.9392278614
0,2.7195,0.801961729183547,0.801961729183547,0,0,0,0,0.801961729183547,149.78771159158,0,0,2.7195,0,85.1372661322165
21.4714,2.7567,0.990228361306992,0.990228361306992,0,0,0,0.175737758619606,0.814490602687386,164.79264320635,21.4714,0,2.7567,1.39954417859039,86.4572619775488
10.4857,2.7935,1.19629337310761,1.19629337310761,0,0,0,0.369484924693884,0.82680844841373,168.614960290043,10.4857,0,2.7935,2.76545572218444,87.7649399771549
