"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
6.4441,6.4179,0.0755976541714161,0.0755976541714161,0,0,0,0,0.0726815726673007,23.7536113822665,6.4441,0,0.884129075676629,0,16.6533554389488
3.8408,6.3943,0.0752691509885449,0.0752691509885449,0,0,0,0,0.072365741068834,26.6078230069833,3.8408,0,0.986588375283176,0,16.58098969788
0.5936,6.3703,0.0749420752883428,0.0749420752883428,0,0,0,0,0.072051281889743,26.2325354894887,0.5936,0,0.968887517494588,0,16.5089384159902
6.7062,6.3459,0.0746164208678052,0.0746164208678052,0,0,0,0,0.0717381891662961,31.769984482348,6.7062,0,1.16875100714071,0,16.4372002268239
9.7078,6.321,0.0742921815508821,0.0742921815508821,0,0,0,0,0.0714264569606762,40.0118208639073,9.7078,0,1.46596361844072,0,16.3657737698633
3.7089,6.2957,0.0739693511883609,0.0739693511883609,0,0,0,0,0.0711160793608688,42.1816692299906,3.7089,0,1.53905163391669,0,16.2946576905024
26.1947,6.27,0.0736479236577501,0.0736479236577501,0,0,0,0,0.0708070504805494,65.9792180282476,26.1947,0,2.39715120174306,0,16.2238506400218
0.9145,6.2462,0.0733278928631626,0.0733278928631626,0,0,0,0,0.0704993644589727,64.5574478116391,0.9145,0,2.33627021660831,0,16.153351275563
1.1182,6.2246,0.0729713368404229,0.0729713368404229,0,0,0,0,0.0701930154608595,63.3898507768903,1.1182,0,2.2857970347487,0,16.0831582601023
5.4776,6.2034,0.0725404984120283,0.0725404984120283,0,0,0,0,0.0698879976762893,66.4787285849133,5.4776,0,2.38872219197654,0,16.0132702624265
30.9525,6.1823,0.0720357003658612,0.0720357003658612,0,0,0,0,0.0695843053206092,94.0632439161118,30.9525,0,3.36798466879557,0,15.9436859571118
11.1757,6.1615,0.0714572640871772,0.0714572640871772,0,0,0,0,0.0692819326383348,101.613303031937,11.1757,0,3.6256408832329,0,15.8744040254158
9.6321,6.141,0.0708055095647477,0.0708055095647477,0,0,0,0,0.0689808739004417,107.425581936661,9.6321,0,3.81982109213065,0,15.8054231546601
0.8696,6.1207,0.070080755396856,0.070080755396856,0,0,0,0,0.068681123377277,104.588954385538,0.8696,0,3.70622755037032,0,15.7367420320357
0.0036,6.1007,0.0692833187972751,0.0692833187972751,0,0,0,0,0.0683826753912939,101.024739688938,0.0036,0,3.56781469659791,0,15.6683593566464
2.2726,6.0809,0.0684135156013508,0.0684135156013508,0,0,0,0,0.0680855242885926,99.7851428328648,2.2726,0,3.51219685540315,0,15.6002738330279
0.3668,6.0614,0.0674716602719952,0.0674716602719952,0,0,0,0,0.0677896644282146,96.7576119580148,0.3668,0,3.39433087476281,0,15.5324841686868
0.555,6.0421,0.0666525063916768,0.0666525063916768,0,0,0,0,0.067495090201682,94.025012579329,0.555,0,3.28759937860907,0,15.4649890785619
3.8321,6.023,0.0664202335333214,0.0664202335333214,0,0,0,0,0.0672017960234845,94.5615686006073,3.8321,0,3.29554397840084,0,15.3977872828593
3.8802,6.0042,0.0662648017867611,0.0662648017867611,0,0,0,0,0.0669097763303817,95.1368831653371,3.8802,0,3.30488543491133,0,15.3308775068878
0,5.9857,0.066185877245481,0.066185877245481,0,0,0,0,0.0666190255824795,91.9527903638729,0,0,3.18409280146414,0,15.2642584813053
0,5.9674,0.06618312745388,0.06618312745388,0,0,0,0,0.0663295382672515,88.8846733854771,0,0,3.06811697839581,0,15.1979289430381
0,5.9493,0.0662562214008778,0.0662562214008778,0,0,0,0,0.0660413088945548,85.927923412759,0,0,2.95674997271807,0,15.1318876341435
0.0268,5.9315,0.0664048295137831,0.0664048295137831,0,0,0,0,0.0657543319981091,83.1039931034249,0.0268,0,2.85073030933367,0,15.0661333021459
0.0226,5.914,0.0666286236521718,0.0666286236521718,0,0,0,0,0.0654686021353821,80.3777930343764,0.0226,0,2.74880006904826,0,15.0006647000107
0.0059,5.8967,0.0669272771015293,0.0669272771015293,0,0,0,0,0.0651841138874952,77.7333698270032,0.0059,0,2.65032320737318,0,14.9354805861233
4.9064,5.8796,0.0673004645670479,0.0673004645670479,0,0,0,0,0.0649008618591807,79.9229631779942,4.9064,0,2.71680664899437,0,14.8705797242787
7.2547,5.8628,0.0673589811954048,0.0673589811954048,0,0,0,0,0.0646188406785774,84.3198610587449,7.2547,0,2.85780211921415,0,14.8059608836353
15.1617,5.8463,0.0670662784671959,0.0670662784671959,0,0,0,0,0.064338044997717,96.2295984746364,15.1617,0,3.25196258392058,0,14.7416228388255
10.5673,5.83,0.0667748476536006,0.0667748476536006,0,0,0,0,0.0640584694955939,103.31553758046,10.5673,0,3.48136089284864,0,14.6775643706582
1.3494,5.8139,0.0664846832276483,0.0664846832276483,0,0,0,0,0.0637801088618326,101.262496387152,1.3494,0,3.4024411927176,0,14.6137842623859
0.9771,5.7981,0.0661957796863991,0.0661957796863991,0,0,0,0,0.0635029578193009,98.9250303267267,0.9771,0,3.31456606012544,0,14.5502813048668
1.4352,5.7825,0.0659081315508874,0.0659081315508874,0,0,0,0,0.0632270111130461,97.1153465796698,1.4352,0,3.24488374676406,0,14.4870542940466
6.9123,5.7672,0.0656217333659675,0.0656217333659675,0,0,0,0,0.062952263512925,100.673086012809,6.9123,0,3.3545605658403,0,14.4241020315539
3.8872,5.7522,0.0653365797001473,0.0653365797001473,0,0,0,0,0.0626787098054011,101.197319120917,3.8872,0,3.36296689081374,0,14.3614233228268
3.8866,5.7374,0.0650526651455382,0.0650526651455382,0,0,0,0,0.0624063448027166,101.712806651205,3.8866,0,3.37111246853173,0,14.2990169792049
2.7165,5.7228,0.0647699843177491,0.0647699843177491,0,0,0,0,0.0621351633377947,101.087719329791,2.7165,0,3.34158732051149,0,14.2368818167694
2.8307,5.7085,0.0644885318557639,0.0644885318557639,0,0,0,0,0.0618651602686355,100.601488698281,2.8307,0,3.3169306306661,0,14.1750166573446
0.1117,5.6929,0.0642083024218415,0.0642083024218415,0,0,0,0,0.0615963304713308,97.5073493658431,0.1117,0,3.20583933240734,0,14.1134203269038
3.7885,5.6766,0.0639292907013797,0.0639292907013797,0,0,0,0,0.0613286688535564,98.080695255209,3.7885,0,3.21515411003392,0,14.0520916586504
1.7682,5.6612,0.0636514914028524,0.0636514914028524,0,0,0,0,0.0610621703353326,96.6882655792892,1.7682,0,3.16062967560942,0,13.9910294886255
34.9567,5.6467,0.0633748992578552,0.0633748992578552,0,0,0,0,0.0607968298832259,127.488532217158,34.9567,0,4.15643335735476,0,13.9302326635183
2.1791,5.633,0.0630995090217102,0.0630995090217102,0,0,0,0,0.0605326425900865,125.583562124924,2.1791,0,4.08407005425017,0,13.8697000589127
12.2039,5.6203,0.0628253154759499,0.0628253154759499,0,0,0,0,0.0602696038461298,133.457430521204,12.2039,0,4.33003144034522,0,13.8094306184413
15.1941,5.6085,0.0625523134367787,0.0625523134367787,0,0,0,0,0.0600077099748635,143.989898225066,15.1941,0,4.66163170534485,0,13.7494234992594
3.3581,5.5976,0.0622804977501069,0.0622804977501069,0,0,0,0,0.0597469537183705,142.73622442699,3.3581,0,4.61177330343516,0,13.6896770401822
6.962,5.5876,0.0620098632905246,0.0620098632905246,0,0,0,0,0.0594873322338869,145.02126192059,6.962,0,4.67696162668959,0,13.630190587658
22.045,5.5785,0.0617404050242572,0.0617404050242572,0,0,0,0,0.0592288511041773,161.85517471098,22.045,0,5.21108352953822,0,13.5709654166257
16.3891,5.5703,0.0614721183287748,0.0614721183287748,0,0,0,0,0.0589715588564897,172.692683898967,16.3891,0,5.55157204533673,0,13.5120126244461
37.3503,5.563,0.0612050014221311,0.0612050014221311,0,0,0,0,0.0587158830676922,204.479850649926,37.3503,0,5.563,0,13.4534299904191
5.3905,5.5567,0.0609390602163337,0.0609390602163337,0,0,0,0,0.0584623571219139,204.313278610089,5.3905,0,5.5567,0,13.3953396731346
0.148,5.5512,0.060674297898546,0.060674297898546,0,0,0,0,0.0582083542360161,198.910068540393,0.148,0,5.5512,0,13.3371413885942
0.1475,5.5466,0.0604107096818661,0.0604107096818661,0,0,0,0,0.0579554419998281,193.510962267714,0.1475,0,5.5466,0,13.2791922192735
0.6374,5.5429,0.0601482909557184,0.0601482909557184,0,0,0,0,0.0577036743530709,188.605445536788,0.6374,0,5.5429,0,13.2215052758466
1.6173,5.5402,0.0598870375578956,0.0598870375578956,0,0,0,0,0.0574530456355713,184.682518474157,1.6173,0,5.5402,0,13.1640792928413
4.45,5.5383,0.0596269460861903,0.0596269460861903,0,0,0,0,0.0572036123662771,183.594166965445,4.45,0,5.5383,0,13.1069271891874
4.274,5.5374,0.0593680135208686,0.0593680135208686,0,0,0,0,0.0569552326744301,182.330722364216,4.274,0,5.5374,0,13.0500165577415
2.6765,5.5373,0.0591102361330236,0.0591102361330236,0,0,0,0,0.0567078458906318,179.469897618821,2.6765,0,5.5373,0,12.9933334572464
21.5715,5.5382,0.0588536117523789,0.0588536117523789,0,0,0,0,0.0564620847307921,195.503046478858,21.5715,0,5.5382,0,12.9370225124788
12.1615,5.5399,0.0585981403516015,0.0585981403516015,0,0,0,0,0.056218395766135,202.124264459059,12.1615,0,5.5399,0,12.8811861365112
2.4715,5.5426,0.0583438062544457,0.0583438062544457,0,0,0,0,0.0559747061485127,199.053025243307,2.4715,0,5.5426,0,12.8253506461149
2.3835,5.5462,0.0580905931681279,0.0580905931681279,0,0,0,0,0.055731918516386,195.890222596106,2.3835,0,5.5462,0,12.7697213747996
11.2053,5.5507,0.0578385057053507,0.0578385057053507,0,0,0,0,0.0554913261901079,201.544458188003,11.2053,0,5.5507,0,12.7145944567129
21.5668,5.556,0.0575875710444729,0.0575875710444729,0,0,0,0,0.0552552204593616,217.554103038721,21.5668,0,5.556,0,12.6604943855347
17.4522,5.5623,0.0573378851218045,0.0573378851218045,0,0,0,0,0.0550306533388059,229.44043219348,17.4522,0,5.5623,0,12.6090345774376
0.7704,5.5695,0.0570895253693711,0.0570895253693711,0,0,0,0,0.0547932330186554,224.640931584099,0.7704,0,5.5695,0,12.5546419537995
4.7399,5.5776,0.0568425274568185,0.0568425274568185,0,0,0,0,0.0545625390866546,223.801530238187,4.7399,0,5.5776,0,12.5017807606253
6.3701,5.5833,0.0565969661252048,0.0565969661252048,0,0,0,0,0.0543347508932029,224.586189014212,6.3701,0,5.5833,0,12.4495872337069
6.3011,5.5857,0.0563529234472813,0.0563529234472813,0,0,0,0,0.0541084311270061,225.299336933728,6.3011,0,5.5857,0,12.397730883064
31.4413,5.5874,0.0561106804383793,0.0561106804383793,0,0,0,0,0.0539250217469805,251.141357106266,31.4413,0,5.5874,0,12.3556856887786
10.6696,5.5884,0.0558710648613925,0.0558710648613925,0,0,0,0,0.0538084282757311,256.195496637652,10.6696,0,5.5884,0,12.3289377291173
1.386,5.5887,0.0556347590418306,0.0556347590418306,0,0,0,0,0.0535960611811228,251.987811499293,1.386,0,5.5887,0,12.2803268062948
1.5187,5.5884,0.0554019246132621,0.0554019246132621,0,0,0,0,0.0533809101946955,247.914025656289,1.5187,0,5.5884,0,12.2310317391039
3.1553,5.5874,0.0551727082916078,0.0551727082916078,0,0,0,0,0.053176688134191,245.475546892842,3.1553,0,5.5874,0,12.1842338144167
0.2095,5.5857,0.0549470357910521,0.0549470357910521,0,0,0,0,0.052947103693224,240.098990762876,0.2095,0,5.5857,0,12.1316428406899
0.943,5.5834,0.0547247520237731,0.0547247520237731,0,0,0,0,0.0527217576751941,235.457503598578,0.943,0,5.5834,0,12.0800082473129
1.7467,5.5804,0.0545058079349057,0.0545058079349057,0,0,0,0,0.0524988771770132,231.62237354784,1.7467,0,5.5804,0,12.0289394208741
7.626,5.5768,0.0542901563314544,0.0542901563314544,0,0,0,0,0.0522911213008898,233.666892140528,7.626,0,5.5768,0,11.9813297068846
2.357,5.5724,0.054077734173001,0.054077734173001,0,0,0,0,0.0520712011176697,230.449804184745,2.357,0,5.5724,0,11.9309464615504
0.8425,5.5674,0.053867970767117,0.053867970767117,0,0,0,0,0.05184697464725,225.724431031789,0.8425,0,5.5674,0,11.8795726398589
0.0313,5.5618,0.0536591818776392,0.0536591818776392,0,0,0,0,0.0516217267647795,220.193918807931,0.0313,0,5.5618,0,11.8279631369524
0.0196,5.5554,0.0534499770027346,0.0534499770027346,0,0,0,0,0.0513974303986678,214.658113853188,0.0196,0,5.5554,0,11.7765706612969
2.4229,5.5485,0.0532399847596255,0.0532399847596255,0,0,0,0,0.0511757940055791,211.532121923139,2.4229,0,5.5485,0,11.72578679734
48.964,5.5408,0.0530289286366723,0.0530289286366723,0,0,0,0,0.0509800800338759,254.949197845741,48.964,0,5.5408,0,11.6809307947039
20.7061,5.5325,0.0528182455946755,0.0528182455946755,0,0,0,0,0.0510562460140899,270.05442590609,20.7061,0,5.5325,0,11.6982464883413
1.2145,5.5235,0.0526096828541505,0.0526096828541505,0,0,0,0,0.0508816506596494,265.734423497933,1.2145,0,5.5235,0,11.6583672458379
0.3668,5.5138,0.0524034576346069,0.0524034576346069,0,0,0,0,0.0506713511357254,260.584919004015,0.3668,0,5.5138,0,11.6102003886204
1.0374,5.5035,0.0521995407713928,0.0521995407713928,0,0,0,0,0.0504730271061324,256.113792999396,1.0374,0,5.5035,0,11.5647533661337
1.1268,5.4925,0.0519979377521572,0.0519979377521572,0,0,0,0,0.0502712045064629,251.744062749801,1.1268,0,5.4925,0,11.5185124112215
1.0131,5.4808,0.0517989981972289,0.0517989981972289,0,0,0,0,0.050064387010855,247.27368301102,1.0131,0,5.4808,0,11.4711277629924
0.9221,5.4685,0.0516036336592797,0.0516036336592797,0,0,0,0,0.0498545691863195,242.72550153661,0.9221,0,5.4685,0,11.4230546682159
0.1193,5.4555,0.0514125660345742,0.0514125660345742,0,0,0,0,0.049638638332462,237.389135090478,0.1193,0,5.4555,0,11.3735824760151
0.1095,5.4418,0.0512259611484496,0.0512259611484496,0,0,0,0,0.0494233868163881,232.056731632627,0.1095,0,5.4418,0,11.3242625470496
0.002,5.4275,0.0510437455788127,0.0510437455788127,0,0,0,0,0.0492086262311702,226.631230363876,0.002,0,5.4275,0,11.2750551895697
0,5.4125,0.0508628028105638,0.0508628028105638,0,0,0,0,0.0489947943149595,221.218730363876,0,0,5.4125,0,11.2260603952547
0,5.3968,0.0506797088119905,0.0506797088119905,0,0,0,0,0.0487818915992207,215.821930363876,0,0,5.3968,0,11.1772785036555
0,5.3805,0.0504939469978914,0.0504939469978914,0,0,0,0,0.0485699140341432,210.441430363876,0,0,5.3805,0,11.1287085896213
0.0056,5.3635,0.0503053352658612,0.0503053352658612,0,0,0,0,0.048358860385465,205.083529724161,0.0056,0,5.3635,0,11.0803503689507
0.1154,5.3466,0.0501136309196542,0.0501136309196542,0,0,0,0,0.0481487575858073,199.85232133701,0.1154,0,5.3466,0,11.0322099985157
0.0372,5.3299,0.0499186030183066,0.0499186030183066,0,0,0,0,0.0479395386557793,194.559619618345,0.0372,0,5.3299,0,10.9842721785258
0,5.3125,0.0497200828625639,0.0497200828625639,0,0,0,0,0.0477312214475239,189.247119618345,0,0,5.3125,0,10.9365409570783
0.0039,5.2945,0.0494959100066926,0.0494959100066926,0,0,0,0,0.0475238097819567,183.956519549081,0.0039,0,5.2945,0,10.8890172165603
0.0011,5.2759,0.0492241014292341,0.0492241014292341,0,0,0,0,0.0473172991556112,178.681719537198,0.0011,0,5.2759,0,10.8416999292875
8e-04,5.2567,0.0489050014567157,0.0489050014567157,0,0,0,0,0.0471116858750392,173.430611510838,8e-04,0,5.25190802117082,0,10.7945882486013
0.014,5.2368,0.0485404373541296,0.0485404373541296,0,0,0,0,0.0469069662813685,168.365957164694,0.014,0,5.07865429232081,0,10.747681336143
0.1003,5.2164,0.0481323314917546,0.0481323314917546,0,0,0,0,0.0467031370431315,163.552590577692,0.1003,0,4.91366635767717,0,10.7009784284249
0.5899,5.1953,0.0476811634350949,0.0476811634350949,0,0,0,0,0.0465001960592822,159.374300358132,0.5899,0,4.76818940849696,0,10.6544790434289
0.176,5.1736,0.0471872836303433,0.0471872836303433,0,0,0,0,0.0462981340700246,154.934868543103,0.176,0,4.61543166131172,0,10.6081810630756
0.1159,5.1513,0.0466510741272953,0.0466510741272953,0,0,0,0,0.0460969497294155,150.584831223732,0.1159,0,4.46593725768867,0,10.562084175029
0.2073,5.1284,0.0460728641063639,0.0460728641063639,0,0,0,0,0.0458966396421229,146.46816364708,0.2073,0,4.32396750969161,0,10.5161876023475
0.3006,5.1048,0.0454529328281782,0.0454529328281782,0,0,0,0,0.0456971999537211,142.579533455832,0.3006,0,4.1892301315257,0,10.4704904621158
0.0966,5.0807,0.0451589781475711,0.0451589781475711,0,0,0,0,0.0454986267056672,138.622945571182,0.0966,0,4.05318787267662,0,10.4249918473835
0.6263,5.0559,0.0450182449953273,0.0450182449953273,0,0,0,0,0.0453009164954964,135.31271904,0.6263,0,3.93652648378761,0,10.3796909782818
0.0804,5.0305,0.0449223060871377,0.0449223060871377,0,0,0,0,0.0451040652288561,131.584832671149,0.0804,0,3.80828636486917,0,10.3345869170354
0.0791,5.0045,0.0448709667952453,0.0448709667952453,0,0,0,0,0.0449080693561929,127.97968033075,0.0791,0,3.68425233799837,0,10.2896788500798
0.3075,4.9778,0.0448640333104045,0.0448640333104045,0,0,0,0,0.0447129251814724,124.716569195013,0.3075,0,3.57061113000317,0,10.2449659306323
0.4413,4.9506,0.0449013126490534,0.0449013126490534,0,0,0,0,0.0445186289869644,121.693390857434,0.4413,0,3.46447833234719,0,10.2004473068774
0.0391,4.9227,0.0449826126503725,0.0449826126503725,0,0,0,0,0.0443251770685937,118.381820299122,0.0391,0,3.35067055801055,0,10.1561221301102
0.612,4.8942,0.0451077422052879,0.0451077422052879,0,0,0,0,0.0441325657904991,115.737493584367,0.612,0,3.25632671184516,0,10.1119895672286
5.5768,4.8651,0.0452765110704339,0.0452765110704339,0,0,0,0,0.0439407915533361,118.014204993375,5.5768,0,3.30008857315463,0,10.0680487935128
8.5961,4.8354,0.0454887296478013,0.0454887296478013,0,0,0,0,0.0437498507454929,123.187175587751,8.5961,0,3.42312936693438,0,10.0242989814569
0.164,4.8051,0.0455065900793598,0.0455065900793598,0,0,0,0,0.0435597394928391,120.037060585645,0.164,0,3.31411500054048,0,9.98073924353015
0.0464,4.7741,0.0453088453647979,0.0453088453647979,0,0,0,0,0.043370454347238,116.877954852301,0.0464,0,3.20550573306254,0,9.93736878946425
0.1123,4.7425,0.0451119598772466,0.0451119598772466,0,0,0,0,0.0431819917247987,113.887989960513,0.1123,0,3.10226489136156,0,9.89418679816603
0.1433,4.7104,0.0449159298826356,0.0449159298826356,0,0,0,0,0.0429943480503179,111.027955654417,0.1433,0,3.00333430575033,0,9.85119245046128
0.2299,4.6775,0.0447207516644352,0.0447207516644352,0,0,0,0,0.0428075197655225,108.348034259412,0.2299,0,2.90982139465003,0,9.80838493105069
0.1712,4.6441,0.0445264215265086,0.0445264215265086,0,0,0,0,0.0426215033263686,105.701304687543,0.1712,0,2.81792957169656,0,9.76576342789652
0.0696,4.6101,0.0443329358037664,0.0443329358037664,0,0,0,0,0.0424362952052951,103.044449171171,0.0696,0,2.72645551632692,0,9.7233271327366
0.2592,4.5799,0.0441402908457895,0.0441402908457895,0,0,0,0,0.0422518918906497,100.658236009575,0.2592,0,2.64541316148806,0,9.6810752409541
0.5349,4.5542,0.0439484830029723,0.0439484830029723,0,0,0,0,0.0420682898851126,98.616310534573,0.5349,0,2.57682547485369,0,9.63900695121697
0.1626,4.5287,0.0437575086387703,0.0437575086387703,0,0,0,0,0.0418854857059824,96.2776459420375,0.1626,0,2.50126459250407,0,9.59712146554239
0.1559,4.5035,0.0435673641313895,0.0435673641313895,0,0,0,0,0.0417034758868307,94.0052581593062,0.1559,0,2.42828778271153,0,9.55541798967533
0.0327,4.4785,0.0433780458756965,0.0433780458756965,0,0,0,0,0.0415222569758091,91.6831386749538,0.0327,0,2.35481948434971,0,9.51389573270225
8e-04,4.4537,0.0431895502824189,0.0431895502824189,0,0,0,0,0.0413418255361561,89.4007801161454,8e-04,0,2.28315855880832,0,9.47255390716614
0.0064,4.4292,0.0430018737777278,0.0430018737777278,0,0,0,0,0.0411621781459942,87.1929663827444,0.0064,0,2.21421373340081,0,9.43139172902037
6e-04,4.4049,0.0428150128024391,0.0428150128024391,0,0,0,0,0.0409833113983011,85.0460210195322,6e-04,0,2.14754536321217,0,9.39040841762208
0,4.3809,0.0426289638128734,0.0426289638128734,0,0,0,0,0.0408052219008623,82.962781571718,0,0,2.08323944781416,0,9.34960319572122
0,4.3571,0.0424437232808178,0.0424437232808178,0,0,0,0,0.0406279062762028,80.9416123159794,0,0,2.02116925573861,0,9.30897528944501
0.0081,4.3336,0.0422592876932924,0.0422592876932924,0,0,0,0,0.0404513611615244,78.9882228344681,0.0081,0,1.96148948151129,0,9.26852392828354
0.0036,4.3103,0.0420756535525339,0.0420756535525339,0,0,0,0,0.0402755832086411,77.0880659556923,0.0036,0,1.90375687877575,0,9.22824834507491
6e-04,4.2872,0.0418928173763229,0.0418928173763229,0,0,0,0,0.0401005690839167,75.2407333624308,6e-04,0,1.84793259326155,0,9.188147775991
0.0025,4.2644,0.0417107756982844,0.0417107756982844,0,0,0,0,0.0399263154682008,73.4491309265914,0.0025,0,1.79410243583933,0,9.1482214605228
0.0534,4.2418,0.0415295250667852,0.0415295250667852,0,0,0,0,0.0397528190567663,71.7592220858693,0.0534,0,1.74330884072207,0,9.10846864146609
0.0075,4.2194,0.0413490620444341,0.0413490620444341,0,0,0,0,0.039580076559246,70.0735712071811,0.0075,0,1.69315087868818,0,9.06888856490685
0.0115,4.1973,0.0411693832087565,0.0411693832087565,0,0,0,0,0.0394080846995712,68.4402549814397,0.0115,0,1.64481622574141,0,9.02948048020729
0.1883,4.1755,0.0409904851521508,0.0409904851521508,0,0,0,0,0.0392368402159091,67.0262868530708,0.1883,0,1.60226812836879,0,8.99024363999144
0.1307,4.1539,0.0408123644818219,0.0408123644818219,0,0,0,0,0.0390663398606005,65.5971862250649,0.1307,0,1.5598006280059,0,8.95117730013087
0.0559,4.1325,0.0406350178197142,0.0406350178197142,0,0,0,0,0.0388965804000988,64.1360712782575,0.0559,0,1.51701494680745,0,8.91228071973078
0.1257,4.1114,0.0404584418024448,0.0404584418024448,0,0,0,0,0.0387275586149087,62.7844863232028,0.1257,0,1.47728495505464,0,8.87355316111588
1.6369,4.0905,0.0402826330812452,0.0402826330812452,0,0,0,0,0.0385592712995253,62.9479603719775,1.6369,0,1.4734259512252,0,8.83499388981647
0.0771,4.0698,0.0401075883219005,0.0401075883219005,0,0,0,0,0.0383917152623715,61.5908654214125,0.0771,0,1.43419495056495,0,8.7966021745541
0.0497,4.0494,0.039933304204683,0.039933304204683,0,0,0,0,0.0382248873257404,60.2449069897838,0.0497,0,1.3956584316287,0,8.75837728722837
0.1271,4.0292,0.0397597774242878,0.0397597774242878,0,0,0,0,0.038058784325733,59.0118899227936,0.1271,0,1.36011706699026,0,8.72031850290264
1.043,4.0093,0.0395870046897728,0.0395870046897728,0,0,0,0,0.0378934031121988,58.7085994248083,1.043,0,1.34629049798525,0,8.68242509979046
2.0975,3.9896,0.0394149827244955,0.0394149827244955,0,0,0,0,0.0377287405486762,59.4496664096868,2.0975,0,1.35643301512143,0,8.64469635924183
0.0369,3.9702,0.0392437082660521,0.0392437082660521,0,0,0,0,0.0375647935123322,58.1660216129545,0.0369,0,1.32054479673234,0,8.6071315657295
0.7067,3.951,0.0390731780662151,0.0390731780662151,0,0,0,0,0.0374015588939045,57.572123875481,0.7067,0,1.30059773747339,0,8.56973000683561
0.1042,3.932,0.038903388890872,0.038903388890872,0,0,0,0,0.0372390335976416,56.4082839370643,0.1042,0,1.26803993841675,0,8.53249097323797
0,3.9133,0.0387343375199639,0.0387343375199639,0,0,0,0,0.0370772145412443,55.1740204488142,0,0,1.23426348825014,0,8.49541375869673
0.0687,3.8982,0.0385660207474242,0.0385660207474242,0,0,0,0,0.0369160986558071,54.0386246921736,0.0687,0,1.20409575664059,0,8.45849766004092
6e-04,3.8869,0.0383984353811181,0.0383984353811181,0,0,0,0,0.0367556828857606,52.8647752436147,6e-04,0,1.1744494485589,0,8.42174197715516
0.0101,3.8763,0.038231578242782,0.038231578242782,0,0,0,0,0.0365959641888127,51.7288647661735,0.0101,0,1.14601047744115,0,8.38514601296635
0.0017,3.8662,0.0380654461679631,0.0380654461679631,0,0,0,0,0.0364369395358915,50.6122774794554,0.0017,0,1.1182872867181,0,8.34870907343046
0.0103,3.8567,0.0379000360059596,0.0379000360059596,0,0,0,0,0.0362786059110877,49.5309311397625,0.0103,0,1.09164633969293,0,8.31243046751937
0.0059,3.8478,0.0377353446197606,0.0377353446197606,0,0,0,0,0.0361209603115973,48.4710634176694,0.0059,0,1.06576772209311,0,8.27630950720777
0.0246,3.8394,0.0375713688859869,0.0375713688859869,0,0,0,0,0.0359639997476647,47.454573797051,0.0246,0,1.04108962061834,0,8.24034550746011
0.0115,3.8317,0.0374081056948317,0.0374081056948317,0,0,0,0,0.0358077212425262,46.4491306819358,0.0115,0,1.01694311511524,0,8.20453778621758
0.2609,3.8245,0.0372455519500016,0.0372455519500016,0,0,0,0,0.0356521218323533,45.7111659733001,0.2609,0,0.998864708635688,0,8.16888566438523
0.014,3.8179,0.037083704568658,0.037083704568658,0,0,0,0,0.0354971985661963,44.7490493905141,0.014,0,0.976116582786013,0,8.13338846581903
0.0173,3.8119,0.0369225604813582,0.0369225604813582,0,0,0,0,0.035342948505929,43.8122029592719,0.0173,0,0.954146431242134,0,8.0980455173131
0.1874,3.8065,0.0367621166319978,0.0367621166319978,0,0,0,0,0.0351893687261924,43.0631274094344,0.1874,0,0.93647554983755,0,8.06285614858691
0.0466,3.8016,0.0366023699777523,0.0366023699777523,0,0,0,0,0.0350364563143394,42.1933728458956,0.0466,0,0.916354563538841,0,8.02781969227257
0.0589,3.7974,0.0364433174890196,0.0364433174890196,0,0,0,0,0.0348842083703795,41.3551368692034,0.0589,0,0.897135976692118,0,7.99293548390219
0.0034,3.7937,0.0362849561493624,0.0362849561493624,0,0,0,0,0.034732622006924,40.4812330857187,0.0034,0,0.877303783484742,0,7.95820286189527
0.0064,3.7906,0.0361272829554511,0.0361272829554511,0,0,0,0,0.034581694349131,39.6295048381434,0.0064,0,0.858128247575274,0,7.92362116754614
0.0011,3.7881,0.0359702949170069,0.0359702949170069,0,0,0,0,0.034431422534651,38.7911951312842,0.0011,0,0.839409706859246,0,7.88918974501149
0.0011,3.7862,0.0358139890567449,0.0358139890567449,0,0,0,0,0.0342818037135727,37.9710536499457,0.0011,0,0.821241481338447,0,7.85490794129791
3e-04,3.7848,0.0356583624103178,0.0356583624103178,0,0,0,0,0.0341328350483686,37.167788920745,3e-04,0,0.803564729200725,0,7.82077510624954
0,3.7841,0.0355034120262595,0.0355034120262595,0,0,0,0,0.0339845137138417,36.3813750189931,0,0,0.786413901751898,0,7.7867905925357
0.0332,3.7839,0.0353491349659295,0.0353491349659295,0,0,0,0,0.0338368368970716,35.6441386999891,0.0332,0,0.770436319004011,0,7.75295375563863
1.2067,3.7843,0.0351955283034566,0.0351955283034566,0,0,0,0,0.033689801797361,36.0710897733228,1.2067,0,0.779748926666294,0,7.71926395384127
2.5983,3.7853,0.0350425891256839,0.0350425891256839,0,0,0,0,0.033543405626183,37.8509448206399,2.5983,0,0.818444952682932,0,7.68572054821509
0.4341,3.7868,0.0348903145321134,0.0348903145321134,0,0,0,0,0.033397645607128,37.4744135001646,0.4341,0,0.810631320475229,0,7.65232290260796
0.1818,3.789,0.0347387016348509,0.0347387016348509,0,0,0,0,0.0332525189758509,36.8584335742098,0.1818,0,0.797779925954864,0,7.61907038363211
