"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,7.9211,0.000116882440181876,0.000116882440181876,0,0,0,0,0.000114270591097957,3.53933209603783,0,0,0.143295848341859,0,0.012619919080634
1.1745,7.9411,0.000115833592483447,0.000115833592483447,0,0,0,0,0.000113245180897034,4.52994763056746,1.1745,0,0.183884465470375,0,0.0125066738997369
0.2587,7.9603,0.000114794156647851,0.000114794156647851,0,0,0,0,0.000112228972241934,4.60139299235857,0.2587,0,0.187254638208891,0,0.012394444927495
1.0383,7.9787,0.000113764048217484,0.000113764048217484,0,0,0,0,0.00011122188256234,5.41864943242245,1.0383,0,0.221043559936118,0,0.0122832230449327
0,7.9929,0.000112743183492627,0.000112743183492627,0,0,0,0,0.00011022383002888,5.20589152919561,0,0,0.212757903226836,0,0.0121729992149038
0,8.0039,0.000111731479524642,0.000111731479524642,0,0,0,0,0.000109234733546484,5.00120604892036,0,0,0.204685480275253,0,0.0120637644813573
0,8.0152,0.000110728854109232,0.000110728854109232,0,0,0,0,0.000108254512747787,4.80429078634282,0,0,0.196915262577535,0,0.0119555099686095
0,8.0268,0.000109735225779763,0.000109735225779763,0,0,0,0,0.000107283087986604,4.61485501297233,0,0,0.189435773370497,0,0.0118482268806229
0,8.0388,0.000108750513800645,0.000108750513800645,0,0,0,0,0.000106320380331459,4.43261675617797,0,0,0.182238256794361,0,0.0117419065002915
0.0094,8.0511,0.000107774638160768,0.000107774638160768,0,0,0,0,0.000105366311559168,4.26633539775816,0.0094,0,0.175681358419806,0,0.0116365401887323
0,8.0638,0.000106807519567008,0.000106807519567008,0,0,0,0,0.000104420804148484,4.09733605727761,0,0,0.168999340480552,0,0.0115321193845838
0,8.0768,0.000105849079437777,0.000105849079437777,0,0,0,0,0.000103483781273801,3.9347695099751,0,0,0.162566547302506,0,0.01142863560331
0,8.0902,0.000104899239896642,0.000104899239896642,0,0,0,0,0.000102555166798907,3.77839396976457,0,0,0.156375540210531,0,0.0113260804365111
0.0341,8.1039,0.000103957923765995,0.000103957923765995,0,0,0,0,0.000101634885270804,3.66072132356316,0.0341,0,0.151772646201415,0,0.0112244455512403
0.0677,8.118,0.000103025054560785,0.000103025054560785,0,0,0,0,0.00010072286191357,3.57973730256092,0.0677,0,0.148684021002233,0,0.0111237226893267
0,8.1323,0.000102100556482302,0.000102100556482302,0,0,0,0,9.98190226222882e-05,3.43673111916827,0,0,0.143006183392658,0,0.0110239036667045
0.0604,8.1471,0.000101184354412015,0.000101184354412015,0,0,0,0,9.8923293957025e-05,3.35717070135159,0.0604,0,0.139960417816677,0,0.0109249803727474
0.0577,8.1622,0.000100276373905475,0.000100276373905475,0,0,0,0,9.80356031368608e-05,3.27794916481907,0.0577,0,0.136921536532521,0,0.0108269447696106
1.7883,8.1776,9.93765411862577e-05,9.93765411862577e-05,0,0,0,0,9.7155878033978e-05,4.86273123503532,1.7883,0,0.203517929783752,0,0.0107297888915766
0.8999,8.1934,9.84847831399776e-05,9.84847831399776e-05,0,0,0,0,9.62840471677999e-05,5.53069144806042,0.8999,0,0.231939786974897,0,0.0106335048444088
0,8.2095,9.76010273083411e-05,9.76010273083411e-05,0,0,0,0,9.54200396991824e-05,5.30764957426275,0,0,0.223041873797669,0,0.0105380848047096
0.1098,8.2259,9.67252018832613e-05,9.67252018832613e-05,0,0,0,0,9.45637854246588e-05,5.19853807733601,0.1098,0,0.218911496926745,0,0.010443521019285
0,8.2427,9.58572357010232e-05,9.58572357010232e-05,0,0,0,0,9.37152147707346e-05,4.9880434620628,0,0,0.210494615273202,0,0.0103498058045142
0,8.2599,9.49970582365013e-05,9.49970582365013e-05,0,0,0,0,9.28742587882353e-05,4.78565055615569,0,0,0.202392905907114,0,0.010256931545726
0,8.2773,9.41445995974291e-05,9.41445995974291e-05,0,0,0,0,9.20408491467035e-05,4.59106081199037,0,0,0.19458974416532,0,0.0101648906965793
0,8.2952,9.32997905187203e-05,9.32997905187203e-05,0,0,0,0,9.1214918128847e-05,4.40397960019371,0,0,0.187081211796665,0,0.0100736757784505
0,8.3134,9.24625623568408e-05,9.24625623568408e-05,0,0,0,0,9.03963986250365e-05,4.22412802608497,0,0,0.179851574108737,0,0.00998327937982542
0,8.3319,9.16328470842308e-05,9.16328470842308e-05,0,0,0,0,8.95852241278527e-05,4.05123742315656,0,0,0.172890602928413,0,0.00989369415569757
0,8.3507,9.0810577283778e-05,9.0810577283778e-05,0,0,0,0,8.87813287266827e-05,3.88504897013146,0,0,0.166188453025095,0,0.00980491282697088
0,8.3699,8.9995686143339e-05,8.9995686143339e-05,0,0,0,0,8.79846471023638e-05,3.72531141460109,0,0,0.159737555530367,0,0.00971692817986852
0,8.3895,8.91881074503112e-05,8.91881074503112e-05,0,0,0,0,8.71951145218769e-05,3.57178294210097,0,0,0.153528472500122,0,0.00962973306534664
0,8.4094,8.83877755862524e-05,8.83877755862524e-05,0,0,0,0,8.64126668330862e-05,3.42423256053652,0,0,0.147550381564451,0,0.00954332039851356
0,8.4296,8.75946255215494e-05,8.75946255215494e-05,0,0,0,0,8.56372404595269e-05,3.2824377008632,0,0,0.141794859673318,0,0.00945768315805403
0,8.4502,8.68085928101338e-05,8.68085928101338e-05,0,0,0,0,8.48687723952392e-05,3.14618229313883,0,0,0.13625540772437,0,0.00937281438565879
0.0326,8.4663,8.60296135842459e-05,8.60296135842459e-05,0,0,0,0,8.41072001996491e-05,3.04657825944483,0.0326,0,0.132204033694001,0,0.00928870718545914
0,8.4772,8.52576245492449e-05,8.52576245492449e-05,0,0,0,0,8.33524619924946e-05,2.91970939999548,0,0,0.126868859449356,0,0.00920535472346665
0,8.4872,8.44925629784661e-05,8.44925629784661e-05,0,0,0,0,8.2604496448798e-05,2.79798032216658,0,0,0.121729077828893,0,0.00912275022701785
1.3897,8.4963,8.37343667081244e-05,8.37343667081244e-05,0,0,0,0,8.18632427938829e-05,4.01289956055202,1.3897,0,0.17478076161456,0,0.00904088698422396
0.4711,8.5045,8.2982974132263e-05,8.2982974132263e-05,0,0,0,0,8.11286407984361e-05,4.29667073326938,0.4711,0,0.187328827282645,0,0.00895975834342553
0,8.5118,8.22383241977477e-05,8.22383241977477e-05,0,0,0,0,8.04006307736137e-05,4.11701389527086,0,0,0.179656837998521,0,0.00887935771265192
0.9155,8.5182,8.15003563993064e-05,8.15003563993064e-05,0,0,0,0,7.96791535661912e-05,4.82193100461338,0.9155,0,0.210582890657476,0,0.00879967855908573
0.1241,8.5237,8.07690107746126e-05,8.07690107746126e-05,0,0,0,0,7.89641505537573e-05,4.7389333131274,0.1241,0,0.207097691485981,0,0.00872071440853197
0.2776,8.5282,8.00442278994132e-05,8.00442278994132e-05,0,0,0,0,7.82555636399503e-05,4.80637269128238,0.2776,0,0.210160621845023,0,0.00864245884489203
0.0182,8.5319,7.93259488827005e-05,7.93259488827005e-05,0,0,0,0,7.75533352497378e-05,4.62236630009307,0.0182,0,0.202206391189305,0,0.00856490550964229
1.1868,8.5346,7.86141153619266e-05,7.86141153619266e-05,0,0,0,0,7.68574083247388e-05,5.56561679679736,1.1868,0,0.243549503295714,0,0.00848804810131757
1.0672,8.5365,7.79086694982615e-05,7.79086694982615e-05,0,0,0,0,7.61677263185871e-05,6.35467380989537,1.0672,0,0.278142986901986,0,0.00841188037499906
2.2437,8.5374,7.7209553971894e-05,7.7209553971894e-05,0,0,0,0,7.54842331923399e-05,8.23776841548037,2.2437,0,0.360605394414999,0,0.00833639614180721
0.0647,8.5374,7.65167119773736e-05,7.65167119773736e-05,0,0,0,0,7.48068734099111e-05,7.95427293529122,0.0647,0,0.348195480189155,0,0.00826158926839742
0,8.5366,7.58300872189945e-05,7.58300872189945e-05,0,0,0,0,7.41355919335784e-05,7.6207116116671,0,0,0.333561323624117,0,0.00818745367646384
0.3202,8.5348,7.51496239062219e-05,7.51496239062219e-05,0,0,0,0,7.34703342195037e-05,7.60798080880434,0.3202,0,0.332930802862765,0,0.00811398334224465
3.6385,8.5321,7.44752667491604e-05,7.44752667491604e-05,0,0,0,0,7.28110462133212e-05,10.7751098186954,3.6385,0,0.471370990108945,0,0.00804117229603482
1.2901,8.5285,7.38069609540714e-05,7.38069609540714e-05,0,0,0,0,7.21576743458387e-05,11.5597370077161,1.2901,0,0.505472810979276,0,0.00796901462171132
0.0087,8.524,7.31446522189081e-05,7.31446522189081e-05,0,0,0,0,7.15101655280584e-05,11.0840322559908,0.0087,0,0.484404751725276,0,0.00789750445618353
0,8.5186,7.24882867288894e-05,7.24882867288894e-05,0,0,0,0,7.08684671479452e-05,10.6202049905617,0,0,0.46382726542913,0,0.00782663598903558
1.8081,8.5123,7.18378111521346e-05,7.18378111521346e-05,0,0,0,0,7.02325270656334e-05,11.9086093294878,1.8081,0,0.519695661073872,0,0.0077564034619977
0,8.5051,7.1193172635341e-05,7.1193172635341e-05,0,0,0,0,6.96022936083822e-05,11.4110661926368,0,0,0.497543136851014,0,0.00768680116838932
0,8.497,7.0554318799497e-05,7.0554318799497e-05,0,0,0,0,6.89777155678918e-05,10.9347645159,0,0,0.476301676736743,0,0.00761782345282143
0,8.4879,6.99211977355986e-05,6.99211977355986e-05,0,0,0,0,6.83587421951277e-05,10.4788326398119,0,0,0.455931876088081,0,0.0075494647106263
0,8.478,6.92937580004474e-05,6.92937580004474e-05,0,0,0,0,6.77453231964544e-05,10.042420740228,0,0,0.436411899583947,0,0.00748171938742984
0,8.4672,6.86719486124883e-05,6.86719486124883e-05,0,0,0,0,6.71374087295476e-05,9.62471687076773,0,0,0.417703869460269,0,0.0074145819787003
0,8.4554,6.80557190476642e-05,6.80557190476642e-05,0,0,0,0,6.65349493993445e-05,9.22494485695827,0,0,0.399772013809462,0,0.00734804702930095
0,8.4428,6.74450192352972e-05,6.74450192352972e-05,0,0,0,0,6.59378962540303e-05,8.84234874897984,0,0,0.382596107978433,0,0.00728210913304692
0,8.4292,6.68397995540057e-05,6.68397995540057e-05,0,0,0,0,6.53462007810604e-05,8.47621120347556,0,0,0.366137545504272,0,0.00721676293226586
0.001,8.4148,6.62400108276873e-05,6.62400108276873e-05,0,0,0,0,6.4759814903219e-05,8.1267926688148,0.001,0,0.350418534660764,0,0.00715200311736265
1.1561,8.3994,6.56456043215234e-05,6.56456043215234e-05,0,0,0,0,6.41786909747297e-05,8.89987230849887,1.1561,0,0.383020360315927,0,0.00708782442638984
6.682,8.3845,6.50565317380305e-05,6.50565317380305e-05,0,0,0,0,6.36027817775279e-05,14.9400909804338,6.682,0,0.641781328065079,0,0.00702422164463595
5.4238,8.37,6.44727452138324e-05,6.44727452138324e-05,0,0,0,0,6.30320405294448e-05,19.5265998535218,5.4238,0,0.837291126910514,0,0.0069611896055233
0.1968,8.3546,6.3894197315277e-05,6.3894197315277e-05,0,0,0,0,6.24664208346469e-05,18.9139355372386,0.1968,0,0.809464316282794,0,0.00689872318516362
4.0316,8.3381,6.33208410373646e-05,6.33208410373646e-05,0,0,0,0,6.19058768063506e-05,22.0056919872779,4.0316,0,0.939843549953214,0,0.0068368173158241
0,8.3206,6.27526297952274e-05,6.27526297952274e-05,0,0,0,0,6.13503627672691e-05,21.1062359486164,0,0,0.899456038661518,0,0.00677546695305683
0,8.3022,6.21895174178452e-05,6.21895174178452e-05,0,0,0,0,6.07998336485571e-05,20.2454518260751,0,0,0.860784122541232,0,0.00671466711940827
0.0026,8.2827,6.16314581424903e-05,6.16314581424903e-05,0,0,0,0,6.02542447176706e-05,19.4242069541903,0.0026,0,0.823844871884786,0,0.00665441287469907
0,8.2623,6.10784066182995e-05,6.10784066182995e-05,0,0,0,0,5.97135516435492e-05,18.6358289044031,0,0,0.788378049787228,0,0.00659469932305553
0,8.2408,6.05303179090618e-05,6.05303179090618e-05,0,0,0,0,5.91777104931685e-05,17.8814173067956,0,0,0.75441159760753,0,0.00653552161256236
0.0022,8.2184,5.99871474847905e-05,5.99871474847905e-05,0,0,0,0,5.8646677727684e-05,17.1616244340263,0.0022,0,0.72199287276925,0,0.00647687493483723
0,8.1949,5.94488512148383e-05,5.94488512148383e-05,0,0,0,0,5.81204101988791e-05,16.4707608210179,0,0,0.690863613008467,0,0.00641875452463835
0,8.1705,5.89153853608343e-05,5.89153853608343e-05,0,0,0,0,5.75988651457985e-05,15.809683037205,0,0,0.661077783812823,0,0.00636115565949255
0,8.145,5.83867065769137e-05,5.83867065769137e-05,0,0,0,0,5.70820001911801e-05,15.1771189685846,0,0,0.632564068620467,0,0.00630407365930137
0.0081,8.1186,5.78627719061781e-05,5.78627719061781e-05,0,0,0,0,5.65697733380571e-05,14.5796097593062,0.0081,0,0.605609209278333,0,0.00624750388596573
0,8.0911,5.73435387772024e-05,5.73435387772024e-05,0,0,0,0,5.60621429662582e-05,14.0001227080714,0,0,0.579487051234793,0,0.00619144174299947
0,8.0627,5.68289650005774e-05,5.68289650005774e-05,0,0,0,0,5.55590678291575e-05,13.4456213547732,0,0,0.554501353298279,0,0.00613588267517031
0,8.0332,5.6319008765479e-05,5.6319008765479e-05,0,0,0,0,5.50605070502348e-05,12.9150305443686,0,0,0.53059081040452,0,0.00608082216812007
0,8.0028,5.58136286362728e-05,5.58136286362728e-05,0,0,0,0,5.45664201197762e-05,12.407306572761,0,0,0.507723971607612,0,0.0060262557480003
0,7.9714,5.53127835491503e-05,5.53127835491503e-05,0,0,0,0,5.40767668915831e-05,11.9214563757326,0,0,0.485850197028479,0,0.00597217898110871
6e-04,7.9389,5.48164328087914e-05,5.48164328087914e-05,0,0,0,0,5.35915075797101e-05,11.4571111739443,6e-04,0,0.46494520178822,0,0.00591858747352903
0.9477,7.9055,5.43245360850703e-05,5.43245360850703e-05,0,0,0,0,5.31106027554775e-05,11.9230744350683,0.9477,0,0.481736738875958,0,0.00586547687080086
2.0433,7.8711,5.38370534098045e-05,5.38370534098045e-05,0,0,0,0,5.26340133440199e-05,13.4263550142501,2.0433,0,0.540019420818198,0,0.00581284285753883
0,7.8356,5.33539451734531e-05,5.33539451734531e-05,0,0,0,0,5.21617006196325e-05,12.9095572198304,0,0,0.516797794419652,0,0.0057606811569192
0,7.7992,5.2875172121844e-05,5.2875172121844e-05,0,0,0,0,5.16936262060943e-05,12.414959998997,0,0,0.494597220833385,0,0.0057089875307131
1.4724,7.7618,5.24006953530133e-05,5.24006953530133e-05,0,0,0,0,5.12297520715514e-05,13.357852141286,1.4724,0,0.529507857710935,0,0.0056577577787242
0.9752,7.7233,5.19304763141626e-05,5.19304763141626e-05,0,0,0,0,5.07700405241009e-05,13.7892613448422,0.9752,0,0.543790796443693,0,0.00560698773830064
0.2787,7.6839,5.1464476798521e-05,5.1464476798521e-05,0,0,0,0,5.03144542099288e-05,13.536950809006,0.2787,0,0.531010535836143,0,0.00555667328412813
1.6395,7.6435,5.10026589421691e-05,5.10026589421691e-05,0,0,0,0,4.98629561130809e-05,14.6066110390631,1.6395,0,0.569839769942769,0,0.00550681032820385
0.0246,7.6021,5.05449852208301e-05,5.05449852208301e-05,0,0,0,0,4.94155095448027e-05,14.0848193055083,0.0246,0,0.546391733554747,0,0.00545739481866437
0.022,7.5596,5.00914184468642e-05,5.00914184468642e-05,0,0,0,0,4.89720781502457e-05,13.5829557486169,0.022,0,0.523863556891404,0,0.00540842274051765
0.304,7.5162,4.96419217663048e-05,4.96419217663048e-05,0,0,0,0,4.85326258994429e-05,13.3742175810945,0.304,0,0.512738167522382,0,0.00535989011465421
2.3059,7.4692,4.91964586560961e-05,4.91964586560961e-05,0,0,0,0,4.80971170869877e-05,15.1047920181705,2.3059,0,0.575325562923749,0,0.00531179299780739
0.0808,7.4207,4.8754992921079e-05,4.8754992921079e-05,0,0,0,0,4.76655163225269e-05,14.6320292533103,0.0808,0,0.553562764860142,0,0.00526412748150798
0,7.3743,4.83174886907848e-05,4.83174886907848e-05,0,0,0,0,4.72377885388527e-05,14.101980728962,0,0,0.530048524348352,0,0.00521688969296913
0,7.3299,4.78839104163652e-05,4.78839104163652e-05,0,0,0,0,4.68138989818691e-05,13.5942090971142,0,0,0.507771631847783,0,0.00517007579398726
0,7.2876,4.7454222867892e-05,4.7454222867892e-05,0,0,0,0,4.63938132091455e-05,13.107545636129,0,0,0.486663460985223,0,0.00512368198077812
0.0547,7.2475,4.70283911318322e-05,4.70283911318322e-05,0,0,0,0,4.59774970873657e-05,12.6936389477397,0.0547,0,0.468606688389322,0,0.00507770448369557
0.71,7.2094,4.66063806081148e-05,4.66063806081148e-05,0,0,0,0,4.55649167898112e-05,12.9289467314339,0.71,0,0.474692216305681,0,0.00503213956695368
0.4507,7.1734,4.61881570071617e-05,4.61881570071617e-05,0,0,0,0,4.51560387924608e-05,12.9081703271957,0.4507,0,0.471476404238214,0,0.00498698352819666
23.4679,7.1394,4.57736863478558e-05,4.57736863478558e-05,0,0,0,0,4.47508298888316e-05,35.1003139050128,23.4679,0,1.27575642218102,0,0.00494223270012844
3.7521,7.1076,4.53629355450579e-05,4.53629355450579e-05,0,0,0,0,4.43492677619454e-05,37.4958781246875,3.7521,0,1.35653577914494,0,0.00489788461275044
0.6489,7.0778,4.4955871983796e-05,4.4955871983796e-05,0,0,0,0,4.39513015592303e-05,36.8185334680238,0.6489,0,1.32624465631054,0,0.00485393366441287
0.0058,7.0502,4.45524627494313e-05,4.45524627494313e-05,0,0,0,0,4.35569033909942e-05,35.5489916524307,0.0058,0,1.27534181559032,0,0.00481037676373549
0.9307,7.0246,4.41526740292123e-05,4.41526740292123e-05,0,0,0,0,4.31660472880039e-05,35.2208734164116,0.9307,0,1.25881823569372,0,0.00476721104181221
4.3597,7.0011,4.37564726726052e-05,4.37564726726052e-05,0,0,0,0,4.27787083170911e-05,38.2193211038827,4.3597,0,1.36125231111776,0,0.00472443374464259
1.5546,6.9797,4.33638273391168e-05,4.33638273391168e-05,0,0,0,0,4.23948413182024e-05,38.4102004061307,1.5546,0,1.36372069676028,0,0.00468203989510064
0.242,6.9603,4.2974706955544e-05,4.2974706955544e-05,0,0,0,0,4.2014411487496e-05,37.3306234756063,0.242,0,1.32157693036344,0,0.00464002564452158
0,6.9431,4.25890789961879e-05,4.25890789961879e-05,0,0,0,0,4.16373940374209e-05,36.0573874121135,0,0,1.27323606349277,0,0.00459838825048416
0,6.9279,4.22069098972273e-05,4.22069098972273e-05,0,0,0,0,4.12637597700598e-05,34.8302699565943,0,0,1.2271174555192,0,0.0045571244907141
0,6.9149,4.18281676403465e-05,4.18281676403465e-05,0,0,0,0,4.08934783197751e-05,33.6471384710653,0,0,1.18313148552901,0,0.00451623101239432
0.0028,6.9039,4.14528221879434e-05,4.14528221879434e-05,0,0,0,0,4.05265196055624e-05,32.5087193643886,0.0028,0,1.14121910667617,0,0.00447570449340878
0,6.895,4.10808442591765e-05,4.10808442591765e-05,0,0,0,0,4.01628537995573e-05,31.4076253559857,0,0,1.10109400840288,0,0.00443554163960922
0,6.8882,4.07122042072977e-05,4.07122042072977e-05,0,0,0,0,3.98024513583996e-05,30.3448753458468,0,0,1.06275001013884,0,0.00439573918825082
0,6.8834,4.03468721571308e-05,4.03468721571308e-05,0,0,0,0,3.94452829981727e-05,29.3188014645387,0,0,1.02607388130808,0,0.00435629390525265
0,6.8808,3.99848184232516e-05,3.99848184232516e-05,0,0,0,0,3.90913196977647e-05,28.3277974477396,0,0,0.991004016799111,0,0.00431720258555488
0,6.8802,3.96260135876042e-05,3.96260135876042e-05,0,0,0,0,3.87405326964859e-05,27.3703738247778,0,0,0.957423622961839,0,0.0042784620528584
0.1058,6.8817,3.92704284985361e-05,3.92704284985361e-05,0,0,0,0,3.83928935297493e-05,26.5473309394875,0.1058,0,0.928842885286048,0,0.00424006916354621
0.4976,6.8853,3.8918034273686e-05,3.8918034273686e-05,0,0,0,0,3.80483740129298e-05,26.1301881138264,0.4976,0,0.914742825645761,0,0.00420202080492667
0.8702,6.891,3.85688022992315e-05,3.85688022992315e-05,0,0,0,0,3.77069461247349e-05,26.0863958404393,0.8702,0,0.913992273363468,0,0.00416431388240399
0.1324,6.8988,3.82227042079149e-05,3.82227042079149e-05,0,0,0,0,3.73685818676455e-05,25.3302566986638,0.1324,0,0.888539141771968,0,0.0041269453040777
0.9358,6.904,3.78797118696594e-05,3.78797118696594e-05,0,0,0,0,3.70332540768762e-05,25.3752449675347,0.9358,0,0.890811731109507,0,0.00408991206960615
1.9567,6.9042,3.75397974065384e-05,3.75397974065384e-05,0,0,0,0,3.6700935556623e-05,26.4049568470611,1.9567,0,0.926988120432008,0,0.00405321117565163
0.8127,6.9027,3.72029332069955e-05,3.72029332069955e-05,0,0,0,0,3.63715989463074e-05,26.2947454680431,0.8127,0,0.922911378993977,0,0.00401683960074836
0.8092,6.8996,3.68690919096313e-05,3.68690919096313e-05,0,0,0,0,3.60452176392747e-05,26.1853026249521,0.8092,0,0.918642843067852,0,0.00398079440623129
0.2878,6.8947,3.65382463620879e-05,3.65382463620879e-05,0,0,0,0,3.5721764986831e-05,25.5764783662559,0.2878,0,0.896624258688215,0,0.00394507264918812
0,6.8882,3.62103696338646e-05,3.62103696338646e-05,0,0,0,0,3.54012147744141e-05,24.7110387688661,0,0,0.865439597389813,0,0.00390967143441371
0.3559,6.88,3.58854350517919e-05,3.58854350517919e-05,0,0,0,0,3.50835410829376e-05,24.2197503585326,0.3559,0,0.847188410327433,0,0.00387458789940168
0.7848,6.8701,3.55634162228417e-05,3.55634162228417e-05,0,0,0,0,3.47687180919808e-05,24.1606865226098,0.7848,0,0.843863835911448,0,0.00383981919264036
0.1098,6.8586,3.52442870137589e-05,3.52442870137589e-05,0,0,0,0,3.4456720085192e-05,23.4527672665205,0.1098,0,0.817719256087727,0,0.0038053624741086
0,6.8453,3.49280215126381e-05,3.49280215126381e-05,0,0,0,0,3.41475217872447e-05,22.6641308135219,0,0,0.788636452998628,0,0.00377121495232136
0,6.8304,3.4614594019965e-05,3.4614594019965e-05,0,0,0,0,3.38410980885448e-05,21.9036723930237,0,0,0.760458420498174,0,0.00373737385423281
0,6.8138,3.4303979059877e-05,3.4303979059877e-05,0,0,0,0,3.35374240910884e-05,21.1705160696515,0,0,0.733156323372246,0,0.00370383643014173
0,6.7955,3.39961513955627e-05,3.39961513955627e-05,0,0,0,0,3.32364751203582e-05,20.4638029900137,0,0,0.70671307963778,0,0.00367059995502137
0,6.7756,3.36910860238567e-05,3.36910860238567e-05,0,0,0,0,3.29382267232539e-05,19.7826818292497,0,0,0.681121160764002,0,0.00363766172829811
0,6.754,3.33887581636655e-05,3.33887581636655e-05,0,0,0,0,3.26426546661061e-05,19.1263303173466,0,0,0.656351511903094,0,0.00360501907363201
0,6.7307,3.30891432506053e-05,3.30891432506053e-05,0,0,0,0,3.23497349327066e-05,18.4939444538098,0,0,0.6323858635368,0,0.0035726693386993
0,6.7057,3.27922169399689e-05,3.27922169399689e-05,0,0,0,0,3.20594437223574e-05,17.8847387842321,0,0,0.609205669577692,0,0.00354060989497694
0,6.679,3.24979551055107e-05,3.24979551055107e-05,0,0,0,0,3.17717574479368e-05,17.2979466111021,0,0,0.586792173130032,0,0.00350883813752901
0,6.6507,3.22063338374825e-05,3.22063338374825e-05,0,0,0,0,3.14866527339827e-05,16.7328116461442,0,0,0.565134964957871,0,0.00347735148479502
0,6.6206,3.1917329440691e-05,3.1917329440691e-05,0,0,0,0,3.12041064147933e-05,16.1886141495354,0,0,0.544197496608867,0,0.00344614737838023
0,6.5889,3.16309184325723e-05,3.16309184325723e-05,0,0,0,0,3.09240955325447e-05,15.6646363873856,0,0,0.523977762149764,0,0.00341522328284769
0,6.5556,3.13470775412838e-05,3.13470775412838e-05,0,0,0,0,3.0646597335426e-05,15.1601806887788,0,0,0.504455698606761,0,0.00338457668551226
0,6.5205,3.10657837038135e-05,3.10657837038135e-05,0,0,0,0,3.037158927579e-05,14.6745841927567,0,0,0.485596496022193,0,0.00335420509623647
0,6.4838,3.0787014064106e-05,3.0787014064106e-05,0,0,0,0,3.00990490083214e-05,14.2071874496071,0,0,0.467396743149529,0,0.00332410604722815
0,6.4453,3.05107459712052e-05,3.05107459712052e-05,0,0,0,0,2.98289543882215e-05,13.7573645976682,0,0,0.449822851938946,0,0.00329427709283993
0.0021,6.4053,3.02369569774142e-05,3.02369569774142e-05,0,0,0,0,2.95612834694106e-05,13.3265210436538,0.0021,0,0.432943554014357,0,0.00326471580937079
0,6.3635,2.9965624836471e-05,2.9965624836471e-05,0,0,0,0,2.92960145027356e-05,12.9099365451828,0,0,0.416584498470993,0,0.00323541979486806
0,6.32,2.9696727501741e-05,2.9696727501741e-05,0,0,0,0,2.90331259342173e-05,12.5091330930883,0,0,0.400803452094559,0,0.00320638666893384
0,6.2749,2.94302431244254e-05,2.94302431244254e-05,0,0,0,0,2.87725964032893e-05,12.1235444003462,0,0,0.385588692742116,0,0.00317761407253055
0,6.2281,2.91661500517861e-05,2.91661500517861e-05,0,0,0,0,2.85144047410648e-05,11.7526284991759,0,0,0.370915901170218,0,0.00314909966778949
0,6.1796,2.89044268253867e-05,2.89044268253867e-05,0,0,0,0,2.82585299686165e-05,11.3958607073831,0,0,0.356767791792856,0,0.00312084113782087
0,6.1323,2.86450521793489e-05,2.86450521793489e-05,0,0,0,0,2.80049512952721e-05,11.0525709919627,0,0,0.343289715420379,0,0.0030928361865256
0,6.0869,2.83880050386241e-05,2.83880050386241e-05,0,0,0,0,2.77536481169251e-05,10.7220875177413,0,0,0.330483474221403,0,0.00306508253840867
0,6.0411,2.81332645172812e-05,2.81332645172812e-05,0,0,0,0,2.75046000143603e-05,10.4038981672745,0,0,0.318189350466769,0,0.00303757793839431
0,5.9949,2.78808099168098e-05,2.78808099168098e-05,0,0,0,0,2.72577867515948e-05,10.0975126000573,0,0,0.306385567217244,0,0.00301032015164272
0,5.9483,2.76306207244377e-05,2.76306207244377e-05,0,0,0,0,2.70131882742342e-05,9.80246129825101,0,0,0.295051301806272,0,0.00298330696336848
0,5.9013,2.73826766114649e-05,2.73826766114649e-05,0,0,0,0,2.67707847078425e-05,9.51829465515132,0,0,0.284166643099686,0,0.00295653617866064
0,5.8538,2.71369574316114e-05,2.71369574316114e-05,0,0,0,0,2.65305563563273e-05,9.24458678020538,0,0,0.27370787494594,0,0.00293000562230431
0,5.806,2.68934432193806e-05,2.68934432193806e-05,0,0,0,0,2.629248370034e-05,8.9809203722802,0,0,0.263666407925182,0,0.00290371313860397
0,5.7577,2.66521141884364e-05,2.66521141884364e-05,0,0,0,0,2.60565473956892e-05,8.72690491446103,0,0,0.254015457819172,0,0.00287765659120829
0,5.709,2.64129507299964e-05,2.64129507299964e-05,0,0,0,0,2.58227282717691e-05,8.48216175927843,0,0,0.244743155182597,0,0.00285183386293652
0,5.6599,2.61759334112377e-05,2.61759334112377e-05,0,0,0,0,2.55910073300018e-05,8.24632821604601,0,0,0.235833543232425,0,0.00282624285560651
0,5.6103,2.59410429737188e-05,2.59410429737188e-05,0,0,0,0,2.53613657422938e-05,8.01906090747153,0,0,0.227267308574482,0,0.00280088148986422
1e-04,5.5604,2.57082603318138e-05,2.57082603318138e-05,0,0,0,0,2.51337848495058e-05,7.80012000001134,1e-04,0,0.219040907460183,0,0.00277574770501471
0,5.51,2.54775665711627e-05,2.54775665711627e-05,0,0,0,0,2.49082461599371e-05,7.58899330443064,0,0,0.211126695580708,0,0.00275083945885478
0,5.4592,2.52489429471337e-05,2.52489429471337e-05,0,0,0,0,2.46847313478225e-05,7.3854750156647,0,0,0.203518288765939,0,0.00272615472750696
0,5.408,2.50223708833005e-05,2.50223708833005e-05,0,0,0,0,2.44632222518435e-05,7.18927213304985,0,0,0.196202882614846,0,0.00270169150525511
