"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0478,6.3253,0.078290271524621,0.078290271524621,0,0,0,0,0.0871205197760572,93.3143174027444,0.0478,0,6.3253,0,21.0720228875605
0.413,6.3327,0.080894942860175,0.080894942860175,0,0,0,0,0.0867621655146901,87.39453125394,0.413,0,6.3327,0,20.9853468708502
2.1203,6.3385,0.0831138544364178,0.0831138544364178,0,0,0,0,0.0864055663401483,83.1761772188232,2.1203,0,6.3385,0,20.8990953396268
1.4,6.3427,0.0849410547347513,0.0849410547347513,0,0,0,0,0.0860499885897412,78.2334313430297,1.4,0,6.3427,0,20.8130912268306
0.9652,6.3453,0.0863683256859311,0.0863683256859311,0,0,0,0,0.0856957352215513,72.8533195428572,0.9652,0,6.3453,0,20.7274072917816
2.9609,6.3464,0.0873914559177813,0.0873914559177813,0,0,0,0,0.0853429395085643,69.4678080421939,2.9609,0,6.3464,0,20.6420758529363
9.4609,6.3459,0.0880111062724882,0.0880111062724882,0,0,0,0,0.0849916194437341,72.5827909556622,9.4609,0,6.3459,0,20.5571013200242
11.442,6.3438,0.0882289013293594,0.0882289013293594,0,0,0,0,0.0846418480676781,77.6809490956227,11.442,0,6.3438,0,20.4725013319961
0.729,6.3401,0.0880464967925449,0.0880464967925449,0,0,0,0,0.0842933767243311,72.0698411438112,0.729,0,6.3401,0,20.3882159070832
0.1319,6.3348,0.0874656180030987,0.0874656180030987,0,0,0,0,0.0839463094313364,65.8669407133105,0.1319,0,6.3348,0,20.3042700281526
5.6072,6.328,0.0869121977595117,0.0869121977595117,0,0,0,0,0.0836006871797814,65.1461364134354,5.6072,0,6.328,0,20.2206736408479
26.3145,6.3196,0.086578980755123,0.086578980755123,0,0,0,0,0.0832565399630554,85.1410195090898,26.3145,0,6.3196,0,20.1374340052304
6.1348,6.3096,0.0862350053660483,0.0862350053660483,0,0,0,0,0.0829149475837856,84.9659267980755,6.1348,0,6.3096,0,20.054811768661
5.6522,6.298,0.0858840910471845,0.0858840910471845,0,0,0,0,0.082574628059575,84.3198659016611,5.6522,0,6.298,0,19.9724980370158
4.5725,6.2848,0.0855311892555873,0.0855311892555873,0,0,0,0,0.0822354037530885,82.6073792391327,4.5725,0,6.2848,0,19.8904492957912
5.6971,6.2701,0.0851792437567338,0.0851792437567338,0,0,0,0,0.0818974963613292,82.0342120723794,5.6971,0,6.2701,0,19.8087189661831
51.6623,6.2537,0.0848287827030865,0.0848287827030865,0,0,0,0,0.0815658822024294,127.441456862047,51.6623,0,6.2537,0,19.7285082943131
6.1696,6.2358,0.0844838480847309,0.0844838480847309,0,0,0,0,0.0820307675709116,127.181182238996,6.1696,0,6.2358,0,19.8405521497934
15.771,6.2164,0.0841583135430977,0.0841583135430977,0,0,0,0,0.0836719879094275,136.255736825399,15.771,0,6.2164,0,20.2369255754809
2.8348,6.1953,0.0838673701114061,0.0838673701114061,0,0,0,0,0.0844027453964263,132.633632043965,2.8348,0,6.1953,0,20.4141276115181
2.4812,6.1726,0.0836193027246542,0.0836193027246542,0,0,0,0,0.0846653425091699,128.79381747417,2.4812,0,6.1726,0,20.4778768388046
0.2696,6.1484,0.0834171879375033,0.0834171879375033,0,0,0,0,0.0843569464059623,122.904966516987,0.2696,0,6.1484,0,20.4035708495816
0.4884,6.1226,0.0832612061846039,0.0832612061846039,0,0,0,0,0.0840449036831762,117.262192983125,0.4884,0,6.1226,0,20.3280994797603
0.0058,6.0952,0.0831513258775425,0.0831513258775425,0,0,0,0,0.0836989818412446,111.172745194176,0.0058,0,6.0952,0,20.2444482868681
0,6.0663,0.0830873405795677,0.0830873405795677,0,0,0,0,0.0833543597901229,105.106445194176,0,0,6.0663,0,20.161093927078
0.0464,6.0357,0.0830690485937578,0.0830690485937578,0,0,0,0,0.0830114281415729,99.1170794995267,0.0464,0,6.0357,0,20.0781481935854
0.042,6.0036,0.0830962014192962,0.0830962014192962,0,0,0,0,0.0826697323033109,93.155456368585,0.042,0,6.0036,0,19.9955015922238
0.6652,5.9699,0.0831605532726647,0.0831605532726647,0,0,0,0,0.0823299052979637,87.8506213658032,0.6652,0,5.9699,0,19.9133066897076
2.4855,5.9346,0.0832341618698123,0.0832341618698123,0,0,0,0,0.0819917296265529,84.4013250224845,2.4855,0,5.9346,0,19.8315113033998
3.4029,5.8952,0.0832864538021674,0.0832864538021674,0,0,0,0,0.0816547178709749,81.9088839308015,3.4029,0,5.8952,0,19.7499976772118
2.3478,5.854,0.0833006672278447,0.0833006672278447,0,0,0,0,0.0813187599935229,78.402623839979,2.3478,0,5.854,0,19.6687390080407
0.4725,5.8148,0.0832704575141749,0.0832704575141749,0,0,0,0,0.0809839628245064,73.0603178590069,0.4725,0,5.8148,0,19.5877610261883
1.0116,5.7776,0.0831952592359729,0.0831952592359729,0,0,0,0,0.0806505369004739,68.2943137462013,1.0116,0,5.7776,0,19.5071146020934
7.3812,5.7425,0.0830749152086478,0.0830749152086478,0,0,0,0,0.0803185086803962,69.9330036123583,7.3812,0,5.7425,0,19.426806227256
5.4971,5.7093,0.0829096197239471,0.0829096197239471,0,0,0,0,0.0799878512945525,69.7207925587881,5.4971,0,5.7093,0,19.3468294295317
1.6565,5.6782,0.0826995627311159,0.0826995627311159,0,0,0,0,0.0796585228283264,65.6990893868878,1.6565,0,5.6782,0,19.2671740786037
1.4377,5.649,0.0824449563492112,0.0824449563492112,0,0,0,0,0.0793305416829795,61.4877883287444,1.4377,0,5.649,0,19.1878445950641
1.8725,5.6219,0.0821500090914517,0.0821500090914517,0,0,0,0,0.0790039085752609,57.7383878541861,1.8725,0,5.6219,0,19.1088411610471
12.7333,5.5967,0.0818287719208689,0.0818287719208689,0,0,0,0,0.0786786232287794,64.8749866817882,12.7333,0,5.5967,0,19.0301637102162
18.2826,5.5736,0.0814966106463772,0.0814966106463772,0,0,0,0,0.0783547176786466,77.5839756995645,18.2826,0,5.5736,0,18.9518199747613
0.7725,5.5525,0.0811619892934322,0.0811619892934322,0,0,0,0,0.0780321344540772,72.8039674409612,0.7725,0,5.5525,0,18.8737960989105
5.2377,5.5333,0.0808281674711948,0.0808281674711948,0,0,0,0,0.0777109284083809,72.5083473174588,5.2377,0,5.5333,0,18.7961052940045
1.3319,5.5162,0.0804955194518971,0.0804955194518971,0,0,0,0,0.0773909815404003,68.324042524571,1.3319,0,5.5162,0,18.718719105352
2.313,5.5011,0.0801642170399622,0.0801642170399622,0,0,0,0,0.0770723455694462,65.1359393266732,2.313,0,5.5011,0,18.6416499576804
0.6391,5.488,0.0797985747479878,0.0797985747479878,0,0,0,0,0.0767550100571584,60.2870389171505,0.6391,0,5.488,0,18.5648953571459
0.5232,5.4769,0.0793630549783868,0.0793630549783868,0,0,0,0,0.0764389798724641,55.3333388206124,0.5232,0,5.4769,0,18.4884564738115
0.1246,5.4678,0.0788579471024465,0.0788579471024465,0,0,0,0,0.076124250536625,49.9901388148276,0.1246,0,5.4678,0,18.4123322290597
0,5.4607,0.0782835408374577,0.0782835408374577,0,0,0,0,0.0758108170422138,44.5294388148276,0,0,5.4607,0,18.3365214120174
0,5.4556,0.0776401282731286,0.0776401282731286,0,0,0,0,0.0754986740768844,39.0738388148276,0,0,5.4556,0,18.2610227379406
0.0246,5.4526,0.0769279999812214,0.0769279999812214,0,0,0,0,0.0751878163269891,33.6458388148234,0.0246,0,5.4526,0,18.1858349216178
7.8855,5.4515,0.076147442234535,0.076147442234535,0,0,0,0,0.0748782385012587,36.0798388147013,7.8855,0,5.4515,0,18.1109566832386
25.4319,5.4524,0.0752987369691647,0.0752987369691647,0,0,0,0,0.0745699353337493,56.05933881349,25.4319,0,5.4524,0,18.0363867491162
0.4768,5.4554,0.0743821639555984,0.0743821639555984,0,0,0,0,0.07426290167934,51.080738786187,0.4768,0,5.4554,0,17.9621238747398
0.0159,5.4603,0.073398002598478,0.073398002598478,0,0,0,0,0.0739571320912728,45.6363387859832,0.0159,0,5.4603,0,17.8881667428524
0.8913,5.4673,0.0729400339326885,0.0729400339326885,0,0,0,0,0.073652621483996,41.0603387841204,0.8913,0,5.4673,0,17.8145141232312
9.5174,5.4762,0.0727293559404624,0.0727293559404624,0,0,0,0,0.0733493646740008,45.101538780488,9.5174,0,5.4762,0,17.7411647621895
18.6551,5.4872,0.0725909028688401,0.0725909028688401,0,0,0,0,0.0730473566096932,58.2694387482356,18.6551,0,5.4872,0,17.6681174378323
29.5754,5.5001,0.0725243774292778,0.0725243774292778,0,0,0,0,0.0727466049170199,82.3447355928379,29.5754,0,5.5001,0,17.5953739883129
10.1609,5.5117,0.0725294888602782,0.0725294888602782,0,0,0,0,0.0724482471615239,86.9936523419412,10.1609,0,5.5117,0,17.5232089920481
0.329,5.5191,0.0726059481596827,0.0726059481596827,0,0,0,0,0.0721500383863833,81.8035301454061,0.329,0,5.5191,0,17.4510811501969
3.3927,5.5245,0.0727534639516874,0.0727534639516874,0,0,0,0,0.071853319025677,79.6716450909604,3.3927,0,5.5245,0,17.3793128856169
32.1913,5.528,0.0729717557136049,0.0729717557136049,0,0,0,0,0.0715596468683889,106.334417461231,32.1913,0,5.528,0,17.3082808684778
56.5304,5.5294,0.0733940067807791,0.0733940067807791,0,0,0,0,0.091332335885447,152.471690539619,56.5304,0,5.5294,0,22.0806754542041
0.3783,5.5288,0.0741570335979351,0.0741570335979351,0,0,0,0,0.091794624189784,147.107954395175,0.3783,0,5.5288,0,22.2021169744584
9.9623,5.5263,0.074944939994879,0.074944939994879,0,0,0,0,0.104434712960683,148.38832586643,9.9623,0,5.5263,0,25.2533107902429
5.1391,5.5217,0.0758255070156904,0.0758255070156904,0,0,0,0,0.111699319093943,146.134262694369,5.1391,0,5.5217,0,27.0130746432097
2.2073,5.5152,0.0771978034457061,0.0771978034457061,0,0,0,0,0.113815808224702,142.198053792379,2.2073,0,5.5152,0,27.5275677369754
0.471,5.5066,0.0790744421438788,0.0790744421438788,0,0,0,0,0.11369829095364,137.076057848385,0.471,0,5.5066,0,27.5002653900159
0.1043,5.4961,0.0814553142619736,0.0814553142619736,0,0,0,0,0.113273154080954,131.67365654108,0.1043,0,5.4961,0,27.3975935432398
0.2971,5.4836,0.0843388682730603,0.0843388682730603,0,0,0,0,0.112871906619175,126.471345983639,0.2971,0,5.4836,0,27.3005321940617
2.129,5.469,0.0877245765379456,0.0877245765379456,0,0,0,0,0.112651377563548,123.072124295974,2.129,0,5.469,0,27.2471025041635
0.9275,5.4525,0.0916119234133175,0.0916119234133175,0,0,0,0,0.112255704965688,118.530482608682,0.9275,0,5.4525,0,27.1514884864893
1.4986,5.434,0.0952477313028969,0.0952477313028969,0,0,0,0,0.111853937250329,114.580401014337,1.4986,0,5.434,0,27.0543161435843
1.8174,5.4134,0.0986814305681186,0.0986814305681186,0,0,0,0,0.111435842084012,110.974081697277,1.8174,0,5.4134,0,26.9531996185604
5.3174,5.3909,0.101937472301532,0.101937472301532,0,0,0,0,0.111051385927224,110.882535523992,5.3174,0,5.3909,0,26.8601944059175
0.4029,5.3664,0.104809860418252,0.104809860418252,0,0,0,0,0.11059955704282,105.917686203628,0.4029,0,5.3664,0,26.7509441692392
1.1478,5.3399,0.107197529480173,0.107197529480173,0,0,0,0,0.11015175179724,101.723747060299,1.1478,0,5.3399,0,26.6426315607702
3.6275,5.3113,0.109073300593691,0.109073300593691,0,0,0,0,0.10971071512505,100.036913283606,3.6275,0,5.3113,0,26.5359546223389
19.0435,5.2808,0.110435653812756,0.110435653812756,0,0,0,0,0.109309175167729,113.787444331098,19.0435,0,5.2808,0,26.4388143996784
1.0304,5.2483,0.11128598530262,0.11128598530262,0,0,0,0,0.108880589436558,109.564312311884,1.0304,0,5.2483,0,26.3351658294565
0.1899,5.2138,0.111623433461454,0.111623433461454,0,0,0,0,0.108434405196645,104.539887680483,0.1899,0,5.2138,0,26.2272560556608
8.7391,5.1773,0.111447232927759,0.111447232927759,0,0,0,0,0.108034731186233,108.090345334449,8.7391,0,5.1773,0,26.1305636705087
23.029,5.1388,0.111216174745255,0.111216174745255,0,0,0,0,0.10780089993948,125.929384117035,23.029,0,5.1388,0,26.0739239879827
0,5.0983,0.111068174641125,0.111068174641125,0,0,0,0,0.107356605151074,120.831084117035,0,0,5.0983,0,25.9665673828316
0.0116,5.0558,0.110747808041622,0.110747808041622,0,0,0,0,0.106915214646527,115.786729270555,0.0116,0,5.0558,0,25.8598070146654
0,5.0113,0.110358553252509,0.110358553252509,0,0,0,0,0.106475001316869,110.775429270555,0,0,5.0113,0,25.7533320133485
0,4.9648,0.109951919027366,0.109951919027366,0,0,0,0,0.10603660183852,105.810629270555,0,0,4.9648,0,25.64729541151
0,4.9163,0.109542413675201,0.109542413675201,0,0,0,0,0.105600007423334,100.894329270555,0,0,4.9163,0,25.5416954040867
0,4.8659,0.109131392735594,0.109131392735594,0,0,0,0,0.105165210639155,96.028429270555,0,0,4.8659,0,25.4365301934475
0,4.8158,0.108718686527062,0.108718686527062,0,0,0,0,0.10473220408443,91.212629270555,0,0,4.8158,0,25.3317979893631
0,4.7678,0.108305612715474,0.108305612715474,0,0,0,0,0.104300980388078,86.444829270555,0,0,4.7678,0,25.227497008975
1.029,4.7205,0.107893246809179,0.107893246809179,0,0,0,0,0.10387179090692,82.7532665699334,1.029,0,4.7205,0,25.1236879186898
0,4.6738,0.10747965230392,0.10747965230392,0,0,0,0,0.103444109335775,78.0794665699334,0,0,4.6738,0,25.020243809354
0,4.6277,0.107063243137269,0.107063243137269,0,0,0,0,0.103018189232369,73.4517665699334,0,0,4.6277,0,24.9172256201216
0,4.5822,0.106644612972907,0.106644612972907,0,0,0,0,0.102594022809628,68.8695665699334,0,0,4.5822,0,24.814631597312
0,4.5374,0.106224163492044,0.106224163492044,0,0,0,0,0.102171602846959,64.3321665699334,0,0,4.5374,0,24.712459994465
0,4.4932,0.10580196714883,0.10580196714883,0,0,0,0,0.101750922153499,59.8389665699334,0,0,4.4932,0,24.6107090723115
0,4.4496,0.105378131526217,0.105378131526217,0,0,0,0,0.101331973567992,55.3893665699334,0,0,4.4496,0,24.5093770987435
0,4.4066,0.104952976792076,0.104952976792076,0,0,0,0,0.100914749958667,50.9827665699334,0,0,4.4066,0,24.4084623487849
0.0812,4.3642,0.10452686670465,0.10452686670465,0,0,0,0,0.100499244227284,46.6997665689241,0.0812,0,4.3642,0,24.3079631055668
0.0754,4.3224,0.104099923213268,0.104099923213268,0,0,0,0,0.100085449293268,42.4527665686958,0.0754,0,4.3224,0,24.2078776565019
0,4.2813,0.103672391727891,0.103672391727891,0,0,0,0,0.099673358114888,38.1714665686958,0,0,4.2813,0,24.108204298387
0,4.2408,0.10324556100468,0.10324556100468,0,0,0,0,0.0992629636780493,33.9306665686958,0,0,4.2408,0,24.0089413347089
1.7362,4.2009,0.102820480934615,0.102820480934615,0,0,0,0,0.0988542589967244,31.465966568665,1.7362,0,4.2009,0,23.910087075743
2.1913,4.1616,0.102397145323667,0.102397145323667,0,0,0,0,0.0984472371133182,29.4956665686535,2.1913,0,4.1616,0,23.8116398386412
1.0493,4.1229,0.101975550177033,0.101975550177033,0,0,0,0,0.0980418910991298,26.4220665686515,1.0493,0,4.1229,0,23.713597947544
0,4.0849,0.101555688321937,0.101555688321937,0,0,0,0,0.0976382140539775,22.3956343015186,0,0,4.0264322671329,0,23.61595973349
0,4.0475,0.101137552621736,0.101137552621736,0,0,0,0,0.0972361991060671,19.0140329314644,0,0,3.38160137005424,0,23.518723534384
0,4.0107,0.10072113596917,0.10072113596917,0,0,0,0,0.0968358394118902,16.1691355481126,0,0,2.84489738335182,0,23.4218876949721
0,3.9745,0.100306431286203,0.100306431286203,0,0,0,0,0.0964371281561158,13.7717300930382,0,0,2.39740545507433,0,23.325450566816
0,3.9389,0.0998934315239306,0.0998934315239306,0,0,0,0,0.0960400585514743,11.7480789633883,0,0,2.02365112964989,0,23.2294105082645
0,3.9039,0.0994821309560023,0.0994821309560023,0,0,0,0,0.0956446238386421,10.0371273505663,0,0,1.71095161282201,0,23.1337658844259
0.0942,3.8696,0.0990725238769819,0.0990725238769819,0,0,0,0,0.0952508172861263,8.66879793945017,0.0942,0,1.46252941111616,0,23.0385150671397
0.1667,3.8359,0.0986646033114358,0.0986646033114358,0,0,0,0,0.09485863219015,7.57113868181829,0.1667,0,1.26435925763188,0,22.9436564349496
0.3362,3.8028,0.0982583623153228,0.0982583623153228,0,0,0,0,0.0944680618745388,6.78556302351157,0.3362,0,1.12177565830672,0,22.849188373075
16.8449,3.7703,0.0978537939731939,0.0978537939731939,0,0,0,0,0.0940790996906065,20.3067744382252,16.8449,0,3.32368858528633,0,22.7551092733844
25.6536,3.7385,0.0974508913980746,0.0974508913980746,0,0,0,0,0.0936917390170425,42.2218744382251,25.6536,0,3.7385,0,22.6614175343675
0,3.7072,0.0970496477313464,0.0970496477313464,0,0,0,0,0.0933059732597976,38.5146744382251,0,0,3.7072,0,22.5681115611077
0,3.6766,0.0966500561426308,0.0966500561426308,0,0,0,0,0.0929217958519742,34.8380744382251,0,0,3.6766,0,22.4751897652557
0,3.6508,0.0962521098296933,0.0962521098296933,0,0,0,0,0.0925392002537126,31.1872744382251,0,0,3.6508,0,22.382650565002
0,3.6293,0.0958558020183117,0.0958558020183117,0,0,0,0,0.0921581799520805,27.5579744382251,0,0,3.6293,0,22.2904923850499
0.3319,3.6075,0.0954611259621349,0.0954611259621349,0,0,0,0,0.0917787284609626,24.2823744382249,0.3319,0,3.6075,0,22.1987136565892
3.7522,3.5854,0.0950680749425847,0.0950680749425847,0,0,0,0,0.0914008393209482,24.4491744382246,3.7522,0,3.5854,0,22.1073128172686
0.6667,3.563,0.0946766422687463,0.0946766422687463,0,0,0,0,0.0910245060992217,21.7774902737824,0.6667,0,3.33838416444219,0,22.0162883111694
0.6899,3.5404,0.0942868212772548,0.0942868212772548,0,0,0,0,0.0906497223894561,19.4999830642398,0.6899,0,2.96740720954254,0,21.9256385887799
0,3.5175,0.0938986053321798,0.0938986053321798,0,0,0,0,0.0902764818117009,16.9411584108012,0,0,2.55882465343864,0,21.8353621069682
0.0841,3.4944,0.0935119878249137,0.0935119878249137,0,0,0,0,0.0899047780122745,14.8058434197761,0.0841,0,2.21941499102511,0,21.745457328956
0.8942,3.4709,0.0931269621740591,0.0931269621740591,0,0,0,0,0.0895346046636559,13.6671475151347,0.8942,0,2.03289590464136,0,21.6559227242923
1.6971,3.4472,0.0927435218253167,0.0927435218253167,0,0,0,0,0.0891659554643769,13.38841575517,1.6971,0,1.97583175996465,0,21.5667567688279
0.1087,3.4233,0.0923616602513739,0.0923616602513739,0,0,0,0,0.0887988241389147,11.7734298962785,0.1087,0,1.72368585889156,0,21.477957944689
0,3.3991,0.0919813709517937,0.0919813709517937,0,0,0,0,0.0884332044375857,10.2805009804226,0,0,1.4929289158559,0,21.3895247402514
0,3.3746,0.0916026474529038,0.0916026474529038,0,0,0,0,0.0880690901364385,8.98627901284413,0,0,1.29422196757846,0,21.301455650115
0.0014,3.3498,0.0912254833076865,0.0912254833076865,0,0,0,0,0.0877064750371481,7.86452679799031,0.0014,0,1.12315221485382,0,21.2137491750778
0,3.3248,0.0908498720956692,0.0908498720956692,0,0,0,0,0.0873453529669106,6.88906490394861,0,0,0.975461894041696,0,21.1264038221109
0,3.2995,0.0904758074228147,0.0904758074228147,0,0,0,0,0.0869857177783379,6.04109469432235,0,0,0.847970209626259,0,21.0394181043326
0,3.2739,0.090103282921413,0.090103282921413,0,0,0,0,0.086627563349353,5.3032699103416,0,0,0.737824783980754,0,20.9527905409832
1.8087,3.2481,0.0897322922499718,0.0897322922499718,0,0,0,0,0.086270883583086,6.25019967862764,1.8087,0,0.861770231713961,0,20.8665196574002
3.6594,3.222,0.0893628290931099,0.0893628290931099,0,0,0,0,0.0859156724077703,8.71848429795468,3.6594,0,1.19111538067295,0,20.7806039849924
0,3.1956,0.0889948871614485,0.0889948871614485,0,0,0,0,0.085561923776639,7.67912528064479,0,0,1.03935901730989,0,20.6950420612158
0.1928,3.1689,0.088628460191505,0.088628460191505,0,0,0,0,0.0852096316678222,6.9413282043606,0.1928,0,0.93059707628419,0,20.6098324295479
0,3.142,0.0882635419455858,0.0882635419455858,0,0,0,0,0.0848587900842444,6.12770945844268,0,0,0.813618745917927,0,20.5249736394637
0.0116,3.1149,0.0879001262116803,0.0879001262116803,0,0,0,0,0.0845093930535225,5.42590499891304,0.0116,0,0.713404459529633,0,20.4404642464102
0,3.0874,0.0875382068033555,0.0875382068033555,0,0,0,0,0.0841614346278637,4.80096651223632,0,0,0.624938486676726,0,20.3563028117823
0.3739,3.0597,0.0871777775596501,0.0871777775596501,0,0,0,0,0.0838149088839651,4.58418934416281,0.3739,0,0.590677168073512,0,20.2724879028983
0.042,3.0317,0.08681883234497,0.08681883234497,0,0,0,0,0.0834698099229121,4.10297238343324,0.042,0,0.523216960729562,0,20.1890180929754
2.7333,3.0035,0.0864613650489837,0.0864613650489837,0,0,0,0,0.0831261318700782,6.07028929599957,2.7333,0,0.76598308743367,0,20.1058919611053
0,2.9749,0.0861053695865184,0.0861053695865184,0,0,0,0,0.0827838688750251,5.39660884235116,0,0,0.673680453648413,0,20.0231080922303
0.0014,2.9462,0.0857508398974564,0.0857508398974564,0,0,0,0,0.0824430151114033,4.80471751097762,0.0014,0,0.593291331373541,0,19.9406650771189
0,2.9171,0.0853977699466316,0.0853977699466316,0,0,0,0,0.0821035647768522,4.28185035529517,0,0,0.52286715568245,0,19.8585615123421
0.3507,2.8878,0.0850461537237276,0.0850461537237276,0,0,0,0,0.0817655120929023,4.13348267375764,0.3507,0,0.499067681537529,0,19.7767960002492
0,2.8624,0.0846959852431742,0.0846959852431742,0,0,0,0,0.081428851304876,3.69209659564376,0,0,0.441386078113879,0,19.6953671489443
0,2.8417,0.0843472585440466,0.0843472585440466,0,0,0,0,0.08109357668179,3.3006942101729,0,0,0.391402385470862,0,19.6142735722625
0,2.822,0.0839999676899634,0.0839999676899634,0,0,0,0,0.0807596825162579,2.95321047045954,0,0,0.347483739713352,0,19.5335138897462
0,2.8034,0.0836541067689854,0.0836541067689854,0,0,0,0,0.0804271631243927,2.64435759104251,0,0,0.308852879417037,0,19.4530867266218
0,2.7857,0.0833096698935153,0.0833096698935153,0,0,0,0,0.0800960128457102,2.36955127270054,0,0,0.274806318341964,0,19.3729907137761
0,2.769,0.0829666512001976,0.0829666512001976,0,0,0,0,0.0797662260430327,2.12477954557102,0,0,0.244771727129525,0,19.2932244877331
0,2.7533,0.0826250448498181,0.0826250448498181,0,0,0,0,0.079437797102393,1.90653690996818,0,0,0.218242635602834,0,19.2137866906307
0,2.7387,0.0822848450272053,0.0822848450272053,0,0,0,0,0.0791107204329387,1.71174905936971,0,0,0.194787850598475,0,19.1346759701978
0,2.725,0.0819460459411308,0.0819460459411308,0,0,0,0,0.0787849904668373,1.53773722285623,0,0,0.174011836513477,0,19.0558909797309
0.0029,2.7123,0.0816086418242112,0.0816086418242112,0,0,0,0,0.0784606016591812,1.38475008025601,0.0029,0,0.155887142600222,0,18.9774303780717
0.0116,2.7006,0.0812726269328096,0.0812726269328096,0,0,0,0,0.0781375484878932,1.25567189292256,0.0116,0,0.140678187333445,0,18.8992928295839
0,2.6899,0.0809379955469378,0.0809379955469378,0,0,0,0,0.0778158254536328,1.12966784590897,0,0,0.126004047013595,0,18.8214770041302
0,2.6802,0.080604741970159,0.080604741970159,0,0,0,0,0.0774954270797026,1.01671682610688,0,0,0.112951019802092,0,18.7439815770505
0.4043,2.6715,0.0802728605294912,0.0802728605294912,0,0,0,0,0.0771763479119546,1.27939617557542,0.4043,0,0.141620650531453,0,18.6668052291386
0,2.6639,0.0799066176628013,0.0799066176628013,0,0,0,0,0.0768585825186979,1.15225238586403,0,0,0.127143789711396,0,18.5899466466199
0,2.6572,0.0794704269370928,0.0794704269370928,0,0,0,0,0.076542125490606,1.03803188877501,0,0,0.114220497089019,0,18.5134045211293
0.0913,2.6515,0.0789645763552258,0.0789645763552258,0,0,0,0,0.0762269714406247,1.01762359745258,0.0913,0,0.111708291322428,0,18.4371775496886
0,2.6468,0.0783893527342393,0.0783893527342393,0,0,0,0,0.0759131150038802,0.917143399676457,0,0,0.100480197776124,0,18.3612644346848
0,2.6431,0.0777450417102334,0.0777450417102334,0,0,0,0,0.0756005508375884,0.826711214376484,0,0,0.0904321852999734,0,18.2856638838472
0,2.6404,0.0770319277432326,0.0770319277432326,0,0,0,0,0.0752892736209633,0.745279094808319,0,0,0.0814321195681649,0,18.2103746102262
0,2.6387,0.0762502941220269,0.0762502941220269,0,0,0,0,0.0749792780551266,0.671915408958626,0,0,0.0733636858496931,0,18.1353953321711
0,2.638,0.0754004229689953,0.0754004229689953,0,0,0,0,0.0746705588630178,0.605791034271463,0,0,0.0661243746871629,0,18.0607247733081
0,2.6383,0.0744825952449077,0.0744825952449077,0,0,0,0,0.0743631107893039,0.546167295562787,0,0,0.059623738708676,0,17.9863616625187
0.4232,2.6395,0.0734970907537082,0.0734970907537082,0,0,0,0,0.0740569286002904,0.873915914638783,0.4232,0,0.0954513809240042,0,17.9123047339185
1.3217,2.6418,0.0730384914724223,0.0730384914724223,0,0,0,0,0.0737520070838318,1.9792302469104,1.3217,0,0.216385667728381,0,17.8385527268346
0.1797,2.6451,0.0728275187498961,0.0728275187498961,0,0,0,0,0.0734483410492431,1.94589429922294,0.1797,0,0.213035947687462,0,17.7651043857854
17.1304,2.6494,0.0726888705101036,0.0726888705101036,0,0,0,0,0.0731459253272114,17.1908498908086,17.1304,0,1.88544440841438,0,17.6919584604582
20.8232,2.6547,0.07262224896469,0.07262224896469,0,0,0,0,0.072844754769708,35.3593498908086,20.8232,0,2.6547,0,17.6191137056885
0,2.661,0.0726273575514117,0.0726273575514117,0,0,0,0,0.0725448242499004,32.6983498908086,0,0,2.661,0,17.5465688814386
0,2.6683,0.0727039009290891,0.0727039009290891,0,0,0,0,0.0722461286620656,30.0300498908086,0,0,2.6683,0,17.4743227527765
0,2.6789,0.0728515849725781,0.0728515849725781,0,0,0,0,0.0719486629215027,27.3511498908086,0,0,2.6789,0,17.402374089855
0,2.6923,0.0730701167677638,0.0730701167677638,0,0,0,0,0.0716524219644464,24.6588498908086,0,0,2.6923,0,17.3307216678906
0,2.706,0.0733592046065738,0.0733592046065738,0,0,0,0,0.0713574007479812,22.1695753623755,0,0,2.48927452843303,0,17.2593642671426
0,2.7199,0.0737185579820127,0.0737185579820127,0,0,0,0,0.0710635942499551,19.9200934896608,0,0,2.24948187271475,0,17.1883006728926
0,2.7341,0.0737635946706232,0.0737635946706232,0,0,0,0,0.0707709974688943,17.8883075373925,0,0,2.03178595226831,0,17.1175296754237
0,2.7485,0.0734598809253799,0.0734598809253799,0,0,0,0,0.070479605423918,16.0541476974509,0,0,1.83415983994154,0,17.0470500699998
0,2.7631,0.0731574176891373,0.0731574176891373,0,0,0,0,0.0701894131546536,14.3993075710908,0,0,1.65484012636013,0,16.9768606568452
0.029,2.7779,0.0728561998130575,0.0728561998130575,0,0,0,0,0.0699004157211525,12.933090710957,0.029,0,1.49521686013382,0,16.906960241124
0.0043,2.793,0.0725562221695029,0.0725562221695029,0,0,0,0,0.0696126082038057,11.5893909478834,0.0043,0,1.3479997630736,0,16.8373476329202
0.7681,2.8082,0.072257479651948,0.072257479651948,0,0,0,0,0.06932598570326,11.0629060926913,0.7681,0,1.29458485519206,0,16.7680216472169
3.1116,2.8238,0.0719599671748931,0.0719599671748931,0,0,0,0,0.0690405433403351,12.6813195923071,3.1116,0,1.49318650038421,0,16.6989811038766
0.013,2.8395,0.0716636796737774,0.0716636796737774,0,0,0,0,0.06875627625594,11.3496255305752,0.013,0,1.34469406173195,0,16.6302248276207
