"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0074,3.8773,1.94622769397521,1.94622769397521,0,0,0,0,1.94622769397521,0.00473492605897423,0.0074,0,0.00411291534296624,0,215.098267003361
0,3.8773,1.92877596251306,1.92877596251306,0,0,0,0,1.92877596251306,0.00253389767802984,0,0,0.00220102838094439,0,213.169491040848
0,3.8794,1.91148071989956,1.91148071989956,0,0,0,0,1.91148071989956,0.00135537845440215,0,0,0.00117851922362769,0,211.258010320949
0,3.884,1.8943405629066,1.8943405629066,0,0,0,0,1.8943405629066,0.000724242626126728,0,0,0.000631135828275424,0,209.363669758042
0,3.8896,1.8773541008888,1.8773541008888,0,0,0,0,1.8773541008888,0.000386510744512806,0,0,0.000337731881613922,0,207.486315657153
0,3.8962,1.86051995567059,1.86051995567059,0,0,0,0,1.86051995567059,0.000205965585021562,0,0,0.000180545159491245,0,205.625795701483
0,3.9038,1.84383676143446,1.84383676143446,0,0,0,0,1.84383676143446,0.000109568199432133,0,0,9.63973855894292e-05,0,203.781958940048
0,3.9125,1.82730316461009,1.82730316461009,0,0,0,0,1.82730316461009,5.81730762436942e-05,0,0,5.13951231884383e-05,0,201.954655775438
0.0213,3.9222,1.81091782376461,1.81091782376461,0,0,0,0,1.81091782376461,0.0113148629637525,0.0213,0,0.0100433101124912,0,200.143737951674
0.1889,3.933,1.79467940949366,1.79467940949366,0,0,0,0,1.79467940949366,0.10580805872076,0.1889,0,0.0944068042429927,0,198.34905854218
0,3.9447,1.77858660431362,1.77858660431362,0,0,0,0,1.77858660431362,0.0557682359955107,0,0,0.0500398227252492,0,196.570471937866
0.25,3.9576,1.76263810255468,1.76263810255468,0,0,0,0,1.76263810255468,0.160688318105526,0.25,0,0.145079917889984,0,194.807833835312
1.0176,3.9714,1.74683261025491,1.74683261025491,0,0,0,0,1.74683261025491,0.617268452984723,1.0176,0,0.561019865120601,0,193.061001225057
0,3.9863,1.73116884505525,1.73116884505525,0,0,0,0,1.73116884505525,0.322265001303926,0,0,0.295003451680797,0,191.329832380002
0.2361,4.0022,1.71564553609554,1.71564553609554,0,0,0,0,1.71564553609554,0.290448161287947,0.2361,0,0.26791684001424,0,189.614186843908
0,4.0192,1.70026142391131,1.70026142391131,0,0,0,0,1.70026142391131,0.150492237500119,0,0,0.139955923787829,0,187.913925419997
9e-04,4.0372,1.68501526033168,1.68501526033168,0,0,0,0,1.68501526033168,0.078115367845965,9e-04,0,0.0732768696541537,0,186.228910159665
0,4.0562,1.66990580837805,1.66990580837805,0,0,0,0,1.66990580837805,0.0401280282810935,0,0,0.0379873395648714,0,184.559004351287
0.062,4.0763,1.65493184216376,1.65493184216376,0,0,0,0,1.65493184216376,0.0522172752623644,0.062,0,0.0499107530187291,0,182.904072509123
0.4287,4.0974,1.64009214679461,1.64009214679461,0,0,0,0,1.64009214679461,0.2446727369453,0.4287,0,0.236244538317064,0,181.263980362329
0,4.1195,1.62538551827029,1.62538551827029,0,0,0,0,1.62538551827029,0.123832067303427,0,0,0.120840669641873,0,179.638594844058
0,4.1426,1.61081076338671,1.61081076338671,0,0,0,0,1.61081076338671,0.0623300784688909,0,0,0.0615019888345359,0,178.027784080672
0.4222,4.1668,1.59636669963919,1.59636669963919,0,0,0,0,1.59636669963919,0.242479327905697,0.4222,0,0.242050750563193,0,176.431417381032
0.0204,4.1921,1.58205215512651,1.58205215512651,0,0,0,0,1.58205215512651,0.13075855499523,0.0204,0,0.132120772910433,0,174.849365225906
0.6546,4.2183,1.56786596845582,1.56786596845582,0,0,0,0,1.56786596845582,0.388177543158583,0.6546,0,0.397181011836602,0,173.28149925745
2.1778,4.2457,1.55380698864884,1.55380698864884,0,0,0,0,1.55380698864884,1.25985119340326,2.1778,0,1.30612634971317,0,171.727692268843
1.1843,4.274,1.53987407514032,1.53987407514032,0,0,0,0,1.53987407514032,1.19174379895836,1.1843,0,1.25240738407011,0,170.187818204078
0.0194,4.3034,1.52606609731396,1.52606609731396,0,0,0,0,1.52606609731396,0.586272666903635,0.0194,0,0.624871131927389,0,168.661752106891
0.2176,4.3338,1.51238193496973,1.51238193496973,0,0,0,0,1.51238193496973,0.386197010909264,0.2176,0,0.41767565595851,0,167.149370171957
0.3759,4.3652,1.49882047786022,1.49882047786022,0,0,0,0,1.49882047786022,0.363258174308532,0.3759,0,0.398838836593646,0,165.650549694104
0.6593,4.3977,1.48538062569369,1.48538062569369,0,0,0,0,1.48538062569369,0.483424249691189,0.6593,0,0.5391339246083,0,164.16516906842
0,4.4312,1.47206128804428,1.47206128804428,0,0,0,0,1.47206128804428,0.226601897094605,0,0,0.256822352596584,0,162.693107780375
0,4.4657,1.45886138426411,1.45886138426411,0,0,0,0,1.45886138426411,0.105280857870519,0,0,0.121321039224086,0,161.234246396111
0,4.4993,1.44577984339534,1.44577984339534,0,0,0,0,1.44577984339534,0.0484901342200591,0,0,0.0567907236504597,0,159.788466552716
0,4.531,1.43281560408334,1.43281560408334,0,0,0,0,1.43281560408334,0.0221492418130172,0,0,0.0263408924070419,0,158.355650948632
0.288,4.5626,1.41996761449063,1.41996761449063,0,0,0,0,1.41996761449063,0.140494440085671,0.288,0,0.169654801727347,0,156.935683334142
0.0083,4.5941,1.40723483221148,1.40723483221148,0,0,0,0,1.40723483221148,0.0668404347393869,0.0083,0,0.0819540053462828,0,155.52844850193
0,4.6255,1.39461622418737,1.39461622418737,0,0,0,0,1.39461622418737,0.0297739853119322,0,0,0.0370664494274547,0,154.133832277743
0,4.6568,1.38211076662317,1.38211076662317,0,0,0,0,1.38211076662317,0.0131510546994459,0,0,0.0166229306124863,0,152.75172151112
0,4.6879,1.36971744490407,1.36971744490407,0,0,0,0,1.36971744490407,0.00575973548176023,0,0,0.00739131921768565,0,151.382004066216
0,4.719,1.35743525351327,1.35743525351327,0,0,0,0,1.35743525351327,0.00250110172558119,0,0,0.00325863375617905,0,150.024568812703
0,4.7499,1.34526319595037,1.34526319595037,0,0,0,0,1.34526319595037,0.00107681030480924,0,0,0.00142429142077194,0,148.679305616752
0,4.7807,1.33320028465057,1.33320028465057,0,0,0,0,1.33320028465057,0.000459627623974133,0,0,0.000617182680835109,0,147.346105332102
0,4.8114,1.32124554090449,1.32124554090449,0,0,0,0,1.32124554090449,0.000194496555466326,0,0,0.000265131068507807,0,146.024859791197
0,4.842,1.30939799477882,1.30939799477882,0,0,0,0,1.30939799477882,8.15898499303714e-05,0,0,0.000112906705535954,0,144.715461796418
0,4.8724,1.29765668503757,1.29765668503757,0,0,0,0,1.29765668503757,3.39289646593838e-05,0,0,4.76608852709876e-05,0,143.417805111381
0,4.9028,1.28602065906413,1.28602065906413,0,0,0,0,1.28602065906413,1.39856279893326e-05,0,0,1.99433366700513e-05,0,142.131784452317
0,4.933,1.27448897278392,1.27448897278392,0,0,0,0,1.27448897278392,5.71428322266365e-06,0,0,8.27134476666891e-06,0,140.857295479533
0,4.9631,1.26306069058788,1.26306069058788,0,0,0,0,1.26306069058788,2.31413520331776e-06,0,0,3.40014801934589e-06,0,139.594234788945
0,4.9931,1.25173488525649,1.25173488525649,0,0,0,0,1.25173488525649,9.2884096146312e-07,0,0,1.38529424185464e-06,0,138.342499903688
0,5.023,1.24051063788454,1.24051063788454,0,0,0,0,1.24051063788454,3.69485898415869e-07,0,0,5.59355063047252e-07,0,137.101989265804
0,5.0527,1.22938703780665,1.22938703780665,0,0,0,0,1.22938703780665,1.45663050639672e-07,0,0,2.23822847776197e-07,0,135.872602227997
0,5.0824,1.21836318252329,1.21836318252329,0,0,0,0,1.21836318252329,5.69063234900885e-08,0,0,8.87567271495831e-08,0,134.654239045474
0,5.1119,1.20743817762762,1.20743817762762,0,0,0,0,1.20743817762762,2.20303841359202e-08,0,0,3.48759393541684e-08,0,133.446800867846
0,5.1413,1.1966111367329,1.1966111367329,0,0,0,0,1.1966111367329,8.45106322078869e-09,0,0,1.35793209151315e-08,0,132.250189731113
0,5.1706,1.18588118140058,1.18588118140058,0,0,0,0,1.18588118140058,3.21222088526113e-09,0,0,5.23884233552756e-09,0,131.064308549713
0.0037,5.1998,1.17524744106902,1.17524744106902,0,0,0,0,1.17524744106902,0.00139340592578877,0.0037,0,0.00230659728643211,0,129.889061108644
0,5.2289,1.16470905298287,1.16470905298287,0,0,0,0,1.16470905298287,0.000519889601736963,0,0,0.000873516324051812,0,128.724352055661
0,5.2578,1.15426516212308,1.15426516212308,0,0,0,0,1.15426516212308,0.000192173161096448,0,0,0.000327716440640516,0,127.570086893538
0.0389,5.2866,1.14391492113748,1.14391492113748,0,0,0,0,1.14391492113748,0.0143151400363705,0.0389,0,0.024777033124726,0,126.4261719724
5.9037,5.3153,1.1336574902721,1.1336574902721,0,0,0,0,1.1336574902721,2.14675153990493,5.9037,0,3.77126360013144,0,125.292514482128
0,5.3439,1.12349203730299,1.12349203730299,0,0,0,0,1.12349203730299,0.771370156208469,0,0,1.37538138369646,0,124.169022444825
0,5.3724,1.11341773746871,1.11341773746871,0,0,0,0,1.11341773746871,0.274532838233432,0,0,0.496837317975036,0,123.055604707356
0,5.4008,1.10343377340343,1.10343377340343,0,0,0,0,1.10343377340343,0.096772269549779,0,0,0.177760568683654,0,121.952170933953
0,5.4272,1.09353933507059,1.09353933507059,0,0,0,0,1.09353933507059,0.0338057354762632,0,0,0.0629665340735157,0,120.858631598882
0,5.4517,1.08373361969719,1.08373361969719,0,0,0,0,1.08373361969719,0.0117101571089756,0,0,0.0220955783672876,0,119.774897979185
0,5.476,1.07401583170866,1.07401583170866,0,0,0,0,1.07401583170866,0.00402223105815375,0,0,0.00768792605082185,0,118.700882147477
0,5.5001,1.06438518266431,1.06438518266431,0,0,0,0,1.06438518266431,0.00136994332418771,0,0,0.00265228773396604,0,117.636496964812
0,5.524,1.05484089119335,1.05484089119335,0,0,0,0,1.05484089119335,0.000462667567484394,0,0,0.000907275756703315,0,116.581656073619
0,5.5477,1.04538218293152,1.04538218293152,0,0,0,0,1.04538218293152,0.000154940951582577,0,0,0.000307726615901817,0,115.536273890687
0,5.5712,1.03600829045824,1.03600829045824,0,0,0,0,1.03600829045824,5.14510427611324e-05,0,0,0.000103489908821444,0,114.500265600229
0.0306,5.5946,1.02671845323436,1.02671845323436,0,0,0,0,1.02671845323436,0.0100923975814535,0.0306,0,0.0205590534613077,0,113.473547146995
0.5315,5.6177,1.01751191754044,1.01751191754044,0,0,0,0,1.01751191754044,0.176826575896848,0.5315,0,0.364765821684605,0,112.456035229454
0,5.6406,1.00838793641561,1.00838793641561,0,0,0,0,1.00838793641561,0.0572473118270464,0,0,0.119579264069802,0,111.447647293039
0.2565,5.6633,0.999345769596962,0.999345769596962,0,0,0,0,0.999345769596962,0.100721309490416,0.2565,0,0.213026002336631,0,110.448301523442
0,5.6859,0.990384683459492,0.990384683459492,0,0,0,0,0.990384683459492,0.0320613383151842,0,0,0.0686599711752314,0,109.457916839982
0,5.7082,0.981503950956575,0.981503950956575,0,0,0,0,0.981503950956575,0.0101199621001915,0,0,0.0219413762149927,0,108.476412889026
0,5.7303,0.972702851560981,0.972702851560981,0,0,0,0,0.972702851560981,0.00316748957426961,0,0,0.00695247252592194,0,107.503710037465
0,5.7523,0.963980671206411,0.963980671206411,0,0,0,0,0.963980671206411,0.000983051398228772,0,0,0.00218443817604084,0,106.539729366258
0,5.774,0.955336702229567,0.955336702229567,0,0,0,0,0.955336702229567,0.000302539001933936,0,0,0.000680512396294837,0,105.584392664029
0,5.7956,0.946770243312731,0.946770243312731,0,0,0,0,0.946770243312731,9.23244339510785e-05,0,0,0.000210214567982857,0,104.637622420716
0.0019,5.817,0.93828059942687,0.93828059942687,0,0,0,0,0.93828059942687,0.000602876872241095,0.0019,0,0.00138944756170998,0,103.699341821289
0,5.8381,0.929867081775244,0.929867081775244,0,0,0,0,0.929867081775244,0.000180905304565269,0,0,0.000421971567675827,0,102.769474739514
0,5.8591,0.92152900773752,0.92152900773752,0,0,0,0,0.92152900773752,5.38288036416407e-05,0,0,0.000127076500923628,0,101.847945731776
0,5.8799,0.913265700814388,0.913265700814388,0,0,0,0,0.913265700814388,1.58826549938981e-05,0,0,3.79461486477426e-05,0,100.934680030962
0,5.9004,0.905076490572676,0.905076490572676,0,0,0,0,0.905076490572676,4.64727947203857e-06,0,0,1.12353755218596e-05,0,100.029603540389
0,5.9208,0.896960712590954,0.896960712590954,0,0,0,0,0.896960712590954,1.34843213794914e-06,0,0,3.29884733408943e-06,0,99.1326428277983
0,5.941,0.88891770840563,0.88891770840563,0,0,0,0,0.88891770840563,3.87988944443469e-07,0,0,9.60443193505673e-07,0,98.2437251193926
2.2241,5.961,0.880946825457521,0.880946825457521,0,0,0,0,0.880946825457521,0.634614985939485,2.2241,0,1.58948540204946,0,97.3627782939351
0,5.9808,0.873047417038911,0.873047417038911,0,0,0,0,0.873047417038911,0.17957177516565,0,0,0.455043210773835,0,96.4897308768962
0,6.0004,0.865218842241084,0.865218842241084,0,0,0,0,0.865218842241084,0.0503899803306281,0,0,0.129181794835022,0,95.6245120346551
0,6.0198,0.857460465902321,0.857460465902321,0,0,0,0,0.857460465902321,0.0140228286893308,0,0,0.0363671516412973,0,94.7670515687528
0,6.039,0.849771658556365,0.849771658556365,0,0,0,0,0.849771658556365,0.00387007864787604,0,0,0.0101527500414548,0,93.9172799101965
0,6.0581,0.842151796381359,0.842151796381359,0,0,0,0,0.842151796381359,0.00105921832813369,0,0,0.00281086031974235,0,93.0751281138151
0,6.0712,0.834600261149222,0.834600261149222,0,0,0,0,0.834600261149222,0.000288238415833873,0,0,0.000770979912299819,0,92.2405278526659
0,6.0789,0.827116440175496,0.827116440175496,0,0,0,0,0.827116440175496,7.81704174293923e-05,0,0,0.000210067998404481,0,91.4134114124904
0,6.087,0.819699726269638,0.819699726269638,0,0,0,0,0.819699726269638,2.11239483335749e-05,0,0,5.70464690958173e-05,0,90.5937116862207
0,6.0955,0.81234951768575,0.81234951768575,0,0,0,0,0.81234951768575,5.68678610456054e-06,0,0,1.54371622290144e-05,0,89.781362168535
0,6.1043,0.805065218073765,0.805065218073765,0,0,0,0,0.805065218073765,1.52494209144136e-06,0,0,4.16184401311918e-06,0,88.9762969504612
0,6.1136,0.797846236431055,0.797846236431055,0,0,0,0,0.797846236431055,4.07221097418032e-07,0,0,1.11772099402333e-06,0,88.1784507140302
0,6.1233,0.790691987054486,0.790691987054486,0,0,0,0,0.790691987054486,1.0827090081436e-07,0,0,2.98950196603672e-07,0,87.3877587269757
0,6.1333,0.783601889492898,0.783601889492898,0,0,0,0,0.783601889492898,2.865698337605e-08,0,0,7.96139174383099e-08,0,86.6041568374828
0,6.1438,0.776575368500007,0.776575368500007,0,0,0,0,0.776575368500007,7.54881366179437e-09,0,0,2.11081697142556e-08,0,85.8275814689828
0,6.1546,0.769611853987734,0.769611853987734,0,0,0,0,0.769611853987734,1.97873185436445e-09,0,0,5.57008180742992e-09,0,85.057969614995
0,6.1659,0.762710780979957,0.762710780979957,0,0,0,0,0.762710780979957,5.15994143106776e-10,0,0,1.46273771125768e-09,0,84.2952588340151
0,6.1775,0.755871589566663,0.755871589566663,0,0,0,0,0.755871589566663,1.33838249052389e-10,0,0,3.82155894054387e-10,0,83.5393872444484
0,6.1895,0.74909372485853,0.74909372485853,0,0,0,0,0.74909372485853,3.45223337224284e-11,0,0,9.93159153299608e-11,0,82.7902935195899
0,6.202,0.742376636941899,0.742376636941899,0,0,0,0,0.742376636941899,8.85297941984147e-12,0,0,2.56693543025869e-11,0,82.047916882648
0,6.2148,0.735719780834163,0.735719780834163,0,0,0,0,0.735719780834163,2.25669083353658e-12,0,0,6.59628858630488e-12,0,81.3121971018138
0,6.228,0.729122616439546,0.729122616439546,0,0,0,0,0.729122616439546,5.7167609189163e-13,0,0,1.68501474164495e-12,0,80.5830744853743
0,6.2416,0.722584608505288,0.722584608505288,0,0,0,0,0.722584608505288,1.43887696905316e-13,0,0,4.27788394986314e-13,0,79.860489876869
1.3907,6.2557,0.716105226578212,0.716105226578212,0,0,0,0,0.716105226578212,0.347680557403242,1.3907,0,1.0430194425969,0,79.1443846502908
1.6907,6.2701,0.709683944961858,0.709683944961858,0,0,0,0,0.709683944961858,0.50608419153575,1.6907,0,1.53229636584903,0,78.4347007053474
0,6.2849,0.703320242673161,0.703320242673161,0,0,0,0,0.703320242673161,0.124751376482884,0,0,0.381332815052866,0,77.7313804626743
0.0074,6.3001,0.697013603401188,0.697013603401188,0,0,0,0,0.697013603401188,0.0323349149840587,0.0074,0,0.0998164614988246,0,77.0343668592731
0,6.3157,0.690763515464571,0.690763515464571,0,0,0,0,0.690763515464571,0.00785125994215807,0,0,0.0244836550419006,0,76.3436033438085
0,6.3316,0.684569471770169,0.684569471770169,0,0,0,0,0.684569471770169,0.00189140262225998,0,0,0.00595985731989808,0,75.6590338720383
0,6.348,0.678430969771917,0.678430969771917,0,0,0,0,0.678430969771917,0.000451928238149863,0,0,0.00143947438411012,0,74.9806029022664
0,6.3648,0.67234751143006,0.67234751143006,0,0,0,0,0.67234751143006,0.000107072643562021,0,0,0.000344855594587842,0,74.3082553908364
0,6.382,0.666318603170741,0.666318603170741,0,0,0,0,0.666318603170741,2.51472830570496e-05,0,0,8.19253605049717e-05,0,73.6419367876656
0,6.3996,0.660343755845956,0.660343755845956,0,0,0,0,0.660343755845956,5.85307595261199e-06,0,0,1.92942071044376e-05,0,72.9815930318197
14.2713,6.4175,0.654422484693867,0.654422484693867,0,0,0,0,0.654422484693867,7.85380585307595,14.2713,0,6.4175,0,72.3271705471258
0,6.4359,0.648554309299475,0.648554309299475,0,0,0,0,0.648554309299475,1.79380779877765,0,0,6.0599980542983,0,71.6786162378263
6.7963,6.4547,0.642738756916563,0.642738756916563,0,0,0,0,0.642738756916563,2.13540742565831,6.7963,0,6.4547,0,71.0358778540291
0,6.4738,0.636975348940046,0.636975348940046,0,0,0,0,0.636975348940046,0.478023727428802,0,0,1.65738369822951,0,70.3989025050891
0,6.4904,0.631263621184798,0.631263621184798,0,0,0,0,0.631263621184798,0.106057120629078,0,0,0.371966606799724,0,69.7676388839043
0,6.5026,0.625603110221541,0.625603110221541,0,0,0,0,0.625603110221541,0.0233753234616758,0,0,0.0826817971674021,0,69.1420357736827
0.0037,6.5128,0.619993356791729,0.619993356791729,0,0,0,0,0.619993356791729,0.00593437675378848,0.0037,0,0.0211409467078874,0,68.522042416891
0,6.5209,0.614433905754966,0.614433905754966,0,0,0,0,0.614433905754966,0.00129493538182441,0,0,0.00463944137196407,0,67.907608511136
0.0269,6.5269,0.608924306052079,0.608924306052079,0,0,0,0,0.608924306052079,0.00613211149005169,0.0269,0,0.0220628238917727,0,67.2986842050839
0,6.5308,0.603464110668521,0.603464110668521,0,0,0,0,0.603464110668521,0.00133080464118469,0,0,0.004801306848867,0,66.6952200944154
0.9722,6.5325,0.598052876598101,0.598052876598101,0,0,0,0,0.598052876598101,0.211079428726706,0.9722,0,0.762451375914479,0,66.0971672178173
9e-04,6.5322,0.592690164807047,0.592690164807047,0,0,0,0,0.592690164807047,0.0459686729596735,9e-04,0,0.166010755767032,0,65.5044770530103
0,6.5298,0.58737554019838,0.58737554019838,0,0,0,0,0.58737554019838,0.00998173608307635,0,0,0.0359869368765972,0,64.9171015128119
0,6.5253,0.582108571576615,0.582108571576615,0,0,0,0,0.582108571576615,0.00217284074528136,0,0,0.00780889533779499,0,64.3349929412353
0,6.5187,0.576888831612777,0.576888831612777,0,0,0,0,0.576888831612777,0.000474706863657086,0,0,0.00169813388162428,0,63.7581041096225
0,6.51,0.571715896809729,0.571715896809729,0,0,0,0,0.571715896809729,0.000104205734697662,0,0,0.000370501128959424,0,63.1863882128128
0,6.4992,0.566589347467813,0.566589347467813,0,0,0,0,0.566589347467813,2.3009749144836e-05,0,0,8.11959855528256e-05,0,62.619798865345
0,6.4864,0.5615087676508,0.5615087676508,0,0,0,0,0.5615087676508,5.11611114793131e-06,0,0,1.78936379969047e-05,0,62.0582900976942
0,6.4714,0.556473745152138,0.556473745152138,0,0,0,0,0.556473745152138,1.14674417750166e-06,0,0,3.96936697042966e-06,0,61.501816352542
0.4481,6.4543,0.551483871461513,0.551483871461513,0,0,0,0,0.551483871461513,0.101357718178267,0.4481,0,0.34674342856591,0,60.9503324810805
9.3648,6.4351,0.546538741731706,0.546538741731706,0,0,0,0,0.546538741731706,3.0310577181781,9.3648,0,6.4351,0,60.403793739349
5.2713,6.4138,0.541637994501343,0.541637994501343,0,0,0,0,0.541637994501343,1.91825361522285,5.2713,0,6.38409968941431,0,59.8621601583886
1.6046,6.3904,0.536781153228087,0.536781153228087,0,0,0,0,0.536781153228087,0.823836234719737,1.6046,0,2.69901725569449,0,59.3253791299691
0.0046,6.365,0.53196786207059,0.53196786207059,0,0,0,0,0.53196786207059,0.196256557948801,0.0046,0,0.632179676766499,0,58.7934112679029
0,6.3374,0.527197731471745,0.527197731471745,0,0,0,0,0.527197731471745,0.0471425878799252,0,0,0.149113970068876,0,58.2662135364312
16.0593,6.3077,0.522470374407831,0.522470374407831,0,0,0,0,0.522470374407831,9.79874258787992,16.0593,0,6.3077,0,57.7437431620234
0,6.276,0.517785407330587,0.517785407330587,0,0,0,0,0.517785407330587,3.52274258787992,0,0,6.276,0,57.2259577546928
0,6.2421,0.513142450131012,0.513142450131012,0,0,0,0,0.513142450131012,0.886443571152723,0,0,2.63629901672719,0,56.7128153045618
0,6.2062,0.508541126108526,0.508541126108526,0,0,0,0,0.508541126108526,0.226875084167934,0,0,0.659568486984789,0,56.2042741784533
0,6.1681,0.503981061940402,0.503981061940402,0,0,0,0,0.503981061940402,0.0591024027941696,0,0,0.167772681373765,0,55.7002931165129
0,6.1279,0.499461887651484,0.499461887651484,0,0,0,0,0.499461887651484,0.0156814006245003,0,0,0.0434210021696692,0,55.2008312288614
0,6.0857,0.494983236584163,0.494983236584163,0,0,0,0,0.494983236584163,0.00424002020719616,0,0,0.0114413804173042,0,54.7058479922772
0.1028,6.0413,0.490544745368631,0.490544745368631,0,0,0,0,0.490544745368631,0.029511834484694,0.1028,0,0.0775281857225022,0,54.2153032469086
0,5.9949,0.486146053893403,0.486146053893403,0,0,0,0,0.486146053893403,0.00830083245154085,0,0,0.0212110020331531,0,53.7291571930152
0,5.951,0.481786805276093,0.481786805276093,0,0,0,0,0.481786805276093,0.00237847475567621,0,0,0.00592235769586464,0,53.2473703877391
0,5.911,0.477466645834465,0.477466645834465,0,0,0,0,0.477466645834465,0.000692921255907539,0,0,0.00168555349976867,0,52.7699037419046
0.0046,5.8713,0.473185225057733,0.473185225057733,0,0,0,0,0.473185225057733,0.00156717957349966,0.0046,0,0.00372574168240788,0,52.2967185168469
0.0083,5.8319,0.468942195578125,0.468942195578125,0,0,0,0,0.468942195578125,0.00296817970750386,0.0083,0,0.0068989998659958,0,51.8277763212688
6.6454,5.7926,0.464737213142702,0.464737213142702,0,0,0,0,0.464737213142702,2.03124311897433,6.6454,0,4.61712506073317,0,51.3630391081261
0.0667,5.7535,0.46056993664833,0.46056993664833,0,0,0,0,0.46056993664833,0.65080873279923,0.0667,0,1.44713437919108,0,50.9024691784618
0.2991,5.7146,0.456440027862285,0.456440027862285,0,0,0,0,0.456440027862285,0.299103924195953,0.2991,0,0.650804808518487,0,50.4460291506843
23.0407,5.676,0.452347151773081,0.452347151773081,0,0,0,0,0.452347151773081,17.6638039240808,23.0407,0,5.676,0,49.9936819990264
0,5.6375,0.44829097630869,0.44829097630869,0,0,0,0,0.44829097630869,12.0263039240808,0,0,5.6375,0,49.5453910227177
0.0509,5.5993,0.444271665574229,0.444271665574229,0,0,0,0,0.444271665574229,6.47784917093438,0.0509,0,5.5993,0,49.1011741102898
0.0824,5.5613,0.440287932489888,0.440287932489888,0,0,0,0,0.440287932489888,2.18623876059362,0.0824,0,4.37400684602064,0,48.6608897421201
0.0444,5.5234,0.43633989138941,0.43633989138941,0,0,0,0,0.43633989138941,0.753508563003834,0.0444,0,1.47713019077836,0,48.2245498575421
0.0139,5.4858,0.432427252269786,0.432427252269786,0,0,0,0,0.432427252269786,0.262689571020493,0.0139,0,0.504718991974906,0,47.7921226052807
9e-04,5.4484,0.428549697599852,0.428549697599852,0,0,0,0,0.428549697599852,0.0914105462800953,9e-04,0,0.172179024740396,0,47.3635729076809
0.2787,5.4112,0.42470691277881,0.42470691277881,0,0,0,0,0.42470691277881,0.130001743456063,0.2787,0,0.240108802824029,0,46.9388659949021
14.0083,5.3742,0.420898586027083,0.420898586027083,0,0,0,0,0.420898586027083,8.76410174345514,14.0083,0,5.3742,0,46.5179674088759
0.0537,5.3375,0.41712450893553,0.41712450893553,0,0,0,0,0.41712450893553,3.48029057796577,0.0537,0,5.3375,0,46.1008540654297
13.0046,5.3009,0.413384373847162,0.413384373847162,0,0,0,0,0.413384373847162,11.18396825671,13.0046,0,5.3009,0,45.6874920128383
0.0093,5.2645,0.409677636656507,0.409677636656507,0,0,0,0,0.409677636656507,5.92876139591974,0.0093,0,5.2645,0,45.2778212369721
0.0861,5.2284,0.40600409760913,0.40600409760913,0,0,0,0,0.40600409760913,2.2445469931025,0.0861,0,3.77031205180566,0,44.8718194903746
8.6324,5.1924,0.402363491695037,0.402363491695037,0,0,0,0,0.402363491695037,5.68454547479499,8.6324,0,5.1924,0,44.469457516987
9.8,5.1567,0.398757454607479,0.398757454607479,0,0,0,0,0.398757454607479,10.3276303987506,9.8,0,5.1567,0,44.0709151384239
28.1787,5.1212,0.395305610693742,0.395305610693742,0,0,0,0,0.395305610693742,33.3713860687551,28.1787,0,5.1212,0,43.6893538577257
60.6472,5.0858,13.7558227479565,13.7558227479565,0,0,12.2886418931007,1.00351457929308,0.463666275562743,39.7492131046027,60.6472,0,5.0858,27.9086506756065,51.2084533983151
35.6056,5.0507,16.8681060371452,16.8681060371452,0,0,15.1093936142898,1.22762273818915,0.53108968466629,39.7843131046027,35.6056,0,5.0507,34.1086685069755,58.6601295298009
0.6139,5.0158,9.03373232298019,9.03373232298019,0,0,7.78974563818666,0.646078173536614,0.597908511256918,35.0524241253702,0.6139,0,5.0158,18.0200678583326,66.044986834696
9e-04,4.9811,3.69246653293716,3.69246653293716,0,0,2.78026260570265,0.248075750637151,0.664128176597356,30.0719735115349,9e-04,0,4.9811,7.00921429967609,73.3636244742508
0,4.9466,0.720984648081009,0.720984648081009,0,0,0,0,0.720984648081009,25.1253735115349,0,0,4.9466,0,79.6518541258458
0,4.9124,0.714234399690108,0.714234399690108,0,0,0,0,0.714234399690108,20.2129735115349,0,0,4.9124,0,78.9376197261557
0.1833,4.8783,0.707856239262425,0.707856239262425,0,0,0,0,0.707856239262425,15.5150487097239,0.1833,0,4.8783,0,78.2326882887043
0.388,4.8444,0.701522922610841,0.701522922610841,0,0,0,0,0.701522922610841,11.0570816295019,0.388,0,4.8444,0,77.5327324463155
0.0676,4.8154,0.69523275941703,0.69523275941703,0,0,0,0,0.69523275941703,6.3092346293391,0.0676,0,4.8154,0,76.8375466870612
3.4204,4.7913,0.688999800413951,0.688999800413951,0,0,0,0,0.688999800413951,4.93820561641608,3.4204,0,4.7913,0,76.1486758995703
9.3472,4.7673,0.682822456159482,0.682822456159482,0,0,0,0,0.682822456159482,9.51800686246861,9.3472,0,4.7673,0,75.4659521973583
1.6685,4.7436,0.676704412745731,0.676704412745731,0,0,0,0,0.676704412745731,6.4423742929221,1.6685,0,4.7436,0,74.789780354159
6.1778,4.7201,0.670638754103767,0.670638754103767,0,0,0,0,0.670638754103767,7.89981457841316,6.1778,0,4.7201,0,74.1194013145642
12.4398,4.6969,0.664638744722342,0.664638744722342,0,0,0,0,0.664638744722342,15.6412061817236,12.4398,0,4.6969,0,73.4562709665315
