# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770707.000000,0.000000,0.995400,0.989600,0.931069
19770708.000000,0.000000,0.963600,0.904500,0.863773
19770709.000000,0.000000,0.945200,0.817900,0.812161
19770710.000000,0.000000,0.996900,0.765700,0.770509
19770711.000000,2.175000,0.995700,0.714900,0.873061
19770712.000000,0.125000,0.992200,0.673100,0.818858
19770713.000000,0.300000,1.037900,0.714900,0.763331
19770714.000000,32.125000,0.994200,4.746300,10.261152
19770715.000000,2.950000,1.046000,3.582100,4.855809
19770716.000000,0.000000,1.090900,1.791000,2.181084
19770717.000000,0.000000,1.084500,1.262700,1.502668
19770718.000000,0.000000,1.079200,1.058200,1.188375
19770719.000000,0.000000,1.049000,0.929900,1.010103
19770720.000000,0.000000,1.066800,0.841800,0.895946
19770721.000000,0.000000,1.045600,0.783600,0.816519
19770722.000000,0.125000,1.163900,0.713400,0.757670
19770723.000000,1.025000,1.099800,0.673100,0.714132
19770724.000000,0.650000,1.049500,0.659700,0.680072
19770725.000000,16.800000,1.082200,2.268700,3.879711
19770726.000000,47.425000,1.061000,22.686600,22.487757
19770727.000000,19.875000,1.068200,12.238800,14.554095
19770728.000000,23.025000,1.130500,13.119400,14.312895
19770729.000000,7.275000,1.230600,8.104500,6.881646
19770730.000000,5.650000,1.204200,5.164200,4.381487
19770731.000000,3.600000,1.194400,3.671600,3.172554
19770801.000000,2.750000,1.201600,2.850700,2.480254
19770802.000000,9.150000,1.188600,3.403000,4.300365
19770803.000000,0.325000,1.222800,2.537300,2.511986
19770804.000000,0.300000,1.294200,2.000000,1.755355
19770805.000000,0.000000,1.328800,1.671600,1.420303
19770806.000000,1.150000,1.364100,1.492500,1.237208
19770807.000000,20.550000,1.388300,2.373100,7.591475
19770808.000000,3.900000,1.444700,3.253700,4.539605
19770809.000000,0.000000,1.407600,2.194000,2.298194
19770810.000000,0.000000,1.710200,1.656700,1.643064
19770811.000000,0.000000,1.744600,1.358200,1.333315
19770812.000000,1.600000,1.461200,1.261200,1.184238
19770813.000000,14.150000,1.518300,1.671600,4.513319
19770814.000000,0.725000,1.593200,1.835800,2.664900
19770815.000000,1.175000,1.476500,1.361200,1.703575
19770816.000000,1.975000,1.668700,1.238800,1.403980
19770817.000000,0.000000,1.629400,1.071600,1.187231
19770818.000000,2.550000,1.668400,1.009000,1.189124
19770819.000000,0.000000,1.889500,0.989600,1.056696
19770820.000000,0.000000,1.772500,0.883600,0.951412
19770821.000000,5.675000,1.516100,0.932800,1.538154
19770822.000000,19.675000,1.859200,2.313400,6.766298
19770823.000000,0.000000,1.966400,1.746300,3.180206
19770824.000000,0.025000,2.207100,1.223900,1.796410
19770825.000000,0.000000,2.234000,1.013400,1.333340
19770826.000000,0.000000,2.251700,0.873100,1.089875
19770827.000000,0.625000,1.923500,0.831300,0.942528
19770828.000000,0.150000,1.949400,0.782100,0.842578
19770829.000000,0.000000,2.257600,0.735800,0.768248
19770830.000000,1.375000,1.723400,0.737300,0.714067
19770831.000000,4.025000,2.031400,0.791000,0.883922
19770901.000000,0.050000,1.900600,0.732800,0.807170
19770902.000000,0.000000,1.585800,0.694000,0.728497
19770903.000000,1.450000,2.037800,0.667200,0.671382
19770904.000000,6.425000,1.972700,0.704500,1.133475
19770905.000000,0.475000,2.088100,0.691000,0.964542
19770906.000000,0.000000,2.270800,0.652200,0.816590
19770907.000000,0.075000,2.112600,0.583600,0.716590
19770908.000000,0.000000,1.947000,0.550700,0.644209
19770909.000000,0.000000,1.993400,0.526900,0.588859
19770910.000000,11.125000,2.103500,0.623900,1.661407
19770911.000000,1.850000,2.052600,0.649300,1.278029
19770912.000000,1.825000,1.850300,0.617900,0.957367
19770913.000000,5.650000,2.135200,0.628400,1.194980
19770914.000000,1.350000,2.287900,0.635800,0.975952
19770915.000000,0.800000,2.348600,0.568700,0.805816
19770916.000000,0.550000,2.569300,0.522400,0.694485
19770917.000000,0.000000,2.555200,0.488100,0.614897
19770918.000000,0.450000,2.564900,0.459700,0.555178
19770919.000000,1.175000,2.775300,0.456700,0.509009
19770920.000000,1.600000,2.760000,0.450700,0.472549
19770921.000000,0.000000,3.073400,0.438800,0.440972
19770922.000000,0.000000,2.467400,0.409000,0.413505
19770923.000000,10.000000,2.550100,0.470100,1.002721
19770924.000000,0.025000,2.835700,0.534300,0.837926
19770925.000000,0.050000,2.948900,0.446300,0.666249
19770926.000000,0.000000,2.831500,0.420900,0.569587
19770927.000000,0.000000,3.271500,0.422400,0.499064
19770928.000000,0.050000,2.872600,0.420900,0.445341
19770929.000000,0.900000,2.608400,0.410400,0.403632
19770930.000000,4.250000,2.630300,0.476100,0.447928
19771001.000000,3.000000,3.144600,0.770100,0.413553
19771002.000000,2.100000,1.987600,0.561200,0.384277
19771003.000000,9.700000,3.053500,0.734300,0.784374
19771004.000000,0.000000,3.422000,0.667200,0.663593
19771005.000000,9.950000,3.162800,0.704500,1.074014
19771006.000000,16.250000,2.875200,1.552200,2.787927
19771007.000000,0.450000,3.611900,1.288100,1.620674
19771008.000000,0.150000,3.741900,0.791000,1.082397
19771009.000000,0.275000,3.087600,0.611900,0.813412
19771010.000000,1.300000,3.972600,0.540300,0.653726
19771011.000000,0.025000,4.265100,0.473100,0.547083
19771012.000000,0.000000,4.081400,0.428400,0.470589
19771013.000000,0.000000,3.634200,0.385100,0.413074
19771014.000000,0.775000,2.993700,0.358200,0.368816
19771015.000000,0.000000,3.563800,0.356700,0.333081
19771016.000000,1.725000,3.639400,0.356700,0.304099
19771017.000000,0.275000,3.328200,0.350700,0.279711
19771018.000000,0.000000,2.631400,0.343300,0.258926
19771019.000000,13.725000,2.892800,0.377600,0.785759
19771020.000000,4.650000,2.835600,0.486600,0.806431
19771021.000000,4.500000,3.335800,0.459700,0.656452
19771022.000000,7.025000,3.654700,0.603000,0.739636
19771023.000000,0.000000,3.959600,0.511900,0.609681
19771024.000000,0.000000,4.388900,0.403000,0.503248
19771025.000000,0.000000,4.527700,0.370100,0.427578
19771026.000000,0.000000,5.099100,0.347800,0.370711
19771027.000000,0.150000,5.105700,0.319400,0.326337
19771028.000000,0.000000,4.765800,0.282100,0.290722
19771029.000000,0.175000,3.137600,0.270100,0.261871
19771030.000000,0.075000,4.005200,0.264200,0.237833
19771031.000000,0.000000,3.977700,0.268700,0.217437
19771101.000000,0.400000,2.885000,0.273100,0.200120
19771102.000000,0.975000,4.173200,0.279100,0.185139
19771103.000000,0.300000,4.066000,0.273100,0.171957
19771104.000000,1.225000,4.407700,0.265700,0.160314
19771105.000000,6.400000,3.648200,0.270100,0.190949
19771106.000000,2.350000,4.412300,0.283600,0.180825
19771107.000000,0.000000,4.049600,0.271600,0.167429
19771108.000000,0.025000,3.907400,0.252200,0.155600
19771109.000000,0.000000,3.535800,0.237300,0.145105
19771110.000000,44.975000,3.280000,1.034300,2.598811
19771111.000000,21.325000,3.342000,2.104500,4.355005
19771112.000000,13.850000,4.335900,2.522400,3.287699
19771113.000000,0.000000,5.080500,1.065700,1.689369
19771114.000000,0.300000,4.042700,0.658200,1.070412
19771115.000000,4.700000,3.535500,0.525400,0.852856
19771116.000000,0.750000,4.375900,0.473100,0.659772
19771117.000000,0.150000,4.147500,0.420900,0.531420
19771118.000000,0.000000,4.464300,0.388100,0.443453
19771119.000000,3.475000,4.690800,0.376100,0.380583
19771120.000000,0.000000,3.307600,0.350700,0.333007
19771121.000000,0.325000,4.136900,0.325400,0.295538
19771122.000000,0.525000,4.826200,0.334300,0.265099
19771123.000000,0.450000,5.398400,0.334300,0.239704
19771124.000000,0.000000,5.143000,0.335800,0.218125
19771125.000000,0.000000,5.797900,0.313400,0.199457
19771126.000000,0.800000,6.341000,0.273100,0.183173
19771127.000000,0.500000,3.564500,0.258200,0.169102
19771128.000000,4.950000,4.000000,0.261200,0.170028
19771129.000000,0.925000,3.036500,0.288100,0.159110
19771130.000000,1.175000,4.385600,0.274600,0.148160
19771201.000000,0.400000,5.494000,0.265700,0.138295
19771202.000000,1.300000,4.276900,0.240300,0.129493
19771203.000000,0.400000,4.714700,0.228400,0.121523
19771204.000000,4.975000,3.911400,0.220900,0.124390
19771205.000000,0.550000,4.777200,0.249300,0.117867
19771206.000000,0.250000,4.528200,0.249300,0.110884
19771207.000000,0.000000,5.215300,0.225400,0.104465
19771208.000000,0.000000,5.498800,0.223900,0.098541
19771209.000000,0.000000,5.594000,0.219400,0.093063
19771210.000000,0.000000,4.890900,0.210400,0.088011
19771211.000000,0.000000,4.724800,0.201500,0.083348
19771212.000000,0.000000,5.366800,0.192500,0.079025
19771213.000000,0.000000,6.314700,0.188100,0.074994
19771214.000000,0.000000,5.210200,0.182100,0.071250
19771215.000000,0.000000,5.024800,0.167200,0.067771
19771216.000000,0.000000,4.456900,0.156700,0.064542
19771217.000000,0.000000,5.108900,0.153700,0.061534
19771218.000000,6.900000,4.296100,0.171600,0.067451
19771219.000000,10.175000,4.534700,0.209000,0.103200
19771220.000000,0.725000,5.256600,0.262700,0.085616
19771221.000000,0.000000,4.063700,0.213400,0.080671
19771222.000000,0.000000,5.614100,0.200000,0.076157
19771223.000000,0.000000,4.274700,0.188100,0.072034
19771224.000000,0.000000,4.965500,0.176100,0.068254
19771225.000000,0.100000,2.748700,0.173100,0.064793
19771226.000000,12.050000,4.904600,0.180600,0.089160
19771227.000000,12.650000,3.776400,0.241800,0.178857
19771228.000000,4.725000,3.927300,0.364200,0.140760
19771229.000000,3.825000,4.972700,0.295500,0.120210
19771230.000000,0.000000,4.297800,0.252200,0.111267
19771231.000000,0.000000,3.563600,0.235800,0.103398
19780101.000000,0.000000,5.961300,0.177600,0.096396
19780102.000000,1.400000,5.266000,0.159700,0.090151
19780103.000000,0.000000,2.842400,0.159700,0.084565
19780104.000000,0.775000,4.475100,0.159700,0.079535
19780105.000000,0.000000,4.108600,0.162700,0.074980
19780106.000000,3.625000,3.015800,0.164200,0.072804
19780107.000000,6.825000,4.688500,0.173100,0.076079
19780108.000000,0.175000,5.598600,0.234300,0.072579
19780109.000000,0.000000,5.941500,0.189600,0.068650
19780110.000000,0.000000,4.798900,0.152200,0.065052
19780111.000000,1.275000,4.781400,0.133600,0.061755
19780112.000000,0.000000,5.021500,0.120600,0.058719
19780113.000000,0.000000,5.748300,0.120700,0.055913
19780114.000000,0.000000,6.178700,0.115200,0.053312
19780115.000000,0.000000,5.560800,0.103000,0.050898
19780116.000000,2.075000,5.047900,0.100100,0.048660
19780117.000000,0.000000,3.361900,0.096600,0.046580
19780118.000000,0.000000,4.549600,0.096700,0.044641
19780119.000000,0.000000,5.561700,0.094200,0.042827
19780120.000000,0.000000,5.058800,0.095100,0.041130
19780121.000000,0.000000,3.422300,0.093600,0.039539
19780122.000000,0.000000,4.946600,0.092500,0.038047
19780123.000000,17.350000,3.263600,0.198500,0.073719
19780124.000000,43.700000,4.423900,0.397000,0.451465
19780125.000000,0.000000,4.874200,0.417900,0.386535
19780126.000000,0.000000,5.035600,0.206000,0.226955
19780127.000000,2.825000,3.676500,0.150700,0.200039
19780128.000000,2.675000,4.055800,0.144000,0.178283
19780129.000000,2.925000,3.192400,0.158200,0.160401
19780130.000000,53.875000,2.649000,2.104500,1.726878
19780131.000000,2.475000,5.206400,1.213400,1.306047
19780201.000000,0.000000,4.414500,0.516400,0.764026
19780202.000000,0.000000,5.055700,0.340300,0.572706
19780203.000000,0.050000,5.673700,0.276100,0.452621
19780204.000000,0.000000,3.380900,0.235800,0.371099
19780205.000000,9.225000,3.570700,0.194000,0.424983
19780206.000000,2.700000,3.599400,0.200000,0.363725
19780207.000000,5.300000,2.949600,0.200000,0.352555
19780208.000000,4.725000,4.854100,0.206000,0.304372
19780209.000000,2.250000,4.025200,0.267200,0.263569
19780210.000000,4.725000,5.112800,0.256700,0.231857
19780211.000000,8.550000,3.375200,0.268700,0.286227
19780212.000000,10.350000,4.128500,0.423900,0.404255
19780213.000000,0.850000,5.011500,0.413400,0.335199
19780214.000000,0.075000,4.430800,0.279100,0.287448
19780215.000000,0.600000,4.254600,0.213400,0.250628
19780216.000000,0.750000,3.954800,0.191000,0.221475
19780217.000000,0.000000,4.657600,0.185100,0.197772
19780218.000000,0.200000,5.064800,0.174600,0.178126
19780219.000000,0.000000,4.242400,0.158200,0.161622
19780220.000000,0.050000,4.753300,0.145200,0.147560
19780221.000000,0.550000,2.773400,0.167200,0.135528
19780222.000000,16.475000,4.189000,0.192500,0.294247
19780223.000000,0.000000,3.592800,0.262700,0.269356
19780224.000000,0.000000,4.896200,0.173100,0.213697
19780225.000000,0.000000,4.273600,0.144500,0.190681
19780226.000000,0.250000,4.451500,0.132200,0.171653
19780227.000000,0.000000,4.068400,0.129900,0.155687
19780228.000000,9.125000,2.974000,0.127200,0.199690
19780301.000000,2.475000,3.579600,0.130600,0.185473
19780302.000000,1.050000,3.697400,0.174600,0.167369
19780303.000000,4.275000,3.388900,0.148400,0.160095
19780304.000000,0.000000,3.986600,0.171600,0.146818
19780305.000000,0.000000,4.163500,0.153700,0.134639
19780306.000000,0.225000,3.794700,0.138800,0.124097
19780307.000000,0.000000,3.334300,0.130100,0.114897
19780308.000000,0.000000,4.187100,0.123000,0.106786
19780309.000000,0.000000,3.882800,0.112200,0.099592
19780310.000000,0.000000,4.452300,0.104300,0.093163
19780311.000000,0.000000,4.762500,0.098800,0.087383
19780312.000000,0.000000,3.223900,0.096300,0.082180
19780313.000000,4.675000,3.488800,0.099900,0.082178
19780314.000000,0.000000,3.935100,0.102800,0.077962
19780315.000000,0.500000,4.024800,0.123600,0.073653
19780316.000000,1.050000,3.059700,0.112100,0.069736
19780317.000000,0.000000,3.112900,0.109300,0.066154
19780318.000000,32.900000,2.813200,0.286600,0.409115
19780319.000000,2.675000,2.853200,0.814900,0.389588
19780320.000000,2.650000,2.343000,0.373100,0.239902
19780321.000000,33.300000,2.486000,2.507500,1.173705
19780322.000000,3.075000,2.658800,3.223900,0.940356
19780323.000000,10.500000,2.639600,0.941800,0.940319
19780324.000000,1.150000,2.908200,0.717900,0.709258
19780325.000000,1.225000,2.424000,0.547800,0.543769
19780326.000000,4.275000,2.115400,0.440300,0.500975
19780327.000000,0.000000,2.561400,0.419400,0.414768
19780328.000000,2.025000,2.758100,0.353700,0.348183
19780329.000000,0.000000,2.498700,0.276100,0.298940
19780330.000000,4.825000,2.069300,0.249300,0.316174
19780331.000000,7.825000,2.166200,0.271600,0.413467
19780401.000000,23.750000,2.312100,0.738800,1.564947
19780402.000000,6.300000,2.250500,2.238800,1.409712
19780403.000000,1.475000,2.547600,0.977600,0.901928
19780404.000000,0.000000,2.642200,0.613400,0.666993
19780405.000000,0.250000,2.958200,0.452200,0.525131
19780406.000000,0.000000,3.163100,0.361200,0.430810
19780407.000000,0.000000,2.515600,0.298500,0.364018
19780408.000000,0.000000,2.696400,0.273100,0.314381
19780409.000000,0.625000,2.285800,0.258200,0.276298
19780410.000000,5.600000,2.326600,0.582100,0.319827
19780411.000000,12.050000,1.876900,1.582100,0.694058
19780412.000000,20.525000,1.808600,1.806000,2.035417
19780413.000000,4.200000,2.149500,2.671600,1.466571
19780414.000000,0.375000,2.356000,1.077600,0.953468
19780415.000000,0.000000,2.276000,0.750700,0.703788
19780416.000000,0.000000,2.077200,0.600000,0.554880
19780417.000000,0.000000,2.085400,0.506000,0.456811
19780418.000000,0.000000,2.244400,0.437300,0.387644
19780419.000000,0.000000,2.239400,0.389600,0.336389
19780420.000000,0.000000,2.034500,0.356700,0.296999
19780421.000000,0.000000,1.941700,0.297000,0.265833
19780422.000000,0.000000,1.955200,0.277600,0.240567
19780423.000000,1.350000,1.926300,0.267200,0.219918
19780424.000000,0.000000,1.659300,0.258200,0.202591
19780425.000000,7.900000,1.475000,0.259700,0.349969
19780426.000000,25.200000,1.559500,0.564200,2.037462
19780427.000000,7.450000,1.609000,1.461200,2.030269
19780428.000000,0.475000,1.458300,0.753700,1.175606
19780429.000000,2.600000,1.672400,0.528400,0.894135
19780430.000000,0.000000,1.685700,0.467200,0.683362
19780501.000000,0.000000,1.923400,0.406000,0.548433
19780502.000000,1.375000,1.909200,0.349300,0.458590
19780503.000000,0.000000,1.639200,0.313400,0.394499
19780504.000000,0.000000,1.674600,0.292500,0.346556
19780505.000000,0.000000,1.676100,0.274600,0.309384
19780506.000000,0.000000,1.779300,0.261200,0.279699
19780507.000000,0.000000,1.760600,0.244800,0.255436
19780508.000000,0.000000,1.721300,0.232800,0.235223
19780509.000000,0.525000,1.389200,0.228400,0.218298
19780510.000000,7.025000,1.153500,0.241800,0.377953
19780511.000000,32.325000,1.261700,0.929900,3.559266
19780512.000000,9.225000,1.258300,1.334300,3.401493
19780513.000000,2.125000,1.249400,0.894000,1.766646
19780514.000000,7.400000,1.302300,0.862700,1.814271
19780515.000000,1.950000,1.398200,0.944800,1.270709
19780516.000000,0.000000,1.358800,0.709000,0.909941
19780517.000000,0.000000,1.250000,0.565700,0.707850
19780518.000000,2.425000,1.177400,0.649300,0.660984
19780519.000000,37.850000,1.150800,14.328400,7.404532
19780520.000000,67.250000,1.149500,24.626900,28.556284
19780521.000000,0.500000,1.319300,7.104500,6.195712
19780522.000000,0.425000,1.310100,2.835800,2.196853
19780523.000000,1.300000,1.114000,1.806000,1.485278
19780524.000000,4.675000,1.179400,1.761200,1.699816
19780525.000000,4.925000,1.166200,1.355200,1.967549
19780526.000000,2.150000,1.196900,1.135800,1.583390
19780527.000000,0.000000,1.147100,0.953700,1.202945
19780528.000000,0.000000,1.231400,0.813400,0.984087
19780529.000000,0.000000,1.376800,0.709000,0.848890
19780530.000000,3.725000,1.062600,0.674600,1.068565
19780531.000000,5.325000,1.071800,0.734300,1.581152
19780601.000000,4.925000,1.053500,0.726900,1.888419
19780602.000000,16.450000,1.131500,1.359700,5.366646
19780603.000000,94.025000,1.034100,42.835800,49.459578
19780604.000000,81.300000,1.116500,37.462700,59.289478
19780605.000000,1.500000,1.085800,10.029900,10.499395
19780606.000000,0.050000,1.105900,4.671600,3.107228
19780607.000000,5.050000,1.080000,3.283600,3.474074
19780608.000000,0.925000,1.076900,2.492500,2.391574
19780609.000000,0.750000,1.014900,1.940300,1.870533
19780610.000000,1.125000,1.009400,1.611900,1.647299
19780611.000000,0.325000,0.965800,1.367200,1.489209
19780612.000000,0.650000,0.959500,1.204500,1.384008
19780613.000000,13.175000,0.959300,1.240300,5.487380
19780614.000000,31.675000,0.966100,4.059700,19.503063
19780615.000000,2.625000,0.963900,4.417900,6.357620
19780616.000000,4.000000,1.026600,2.895500,3.805908
19780617.000000,1.975000,1.031600,2.283600,2.701877
19780618.000000,10.325000,1.058200,2.388100,5.435991
19780619.000000,4.800000,0.976900,2.626900,4.543662
19780620.000000,3.575000,0.944700,2.746300,3.426345
19780621.000000,1.725000,0.969700,2.343300,2.486425
19780622.000000,0.000000,0.957700,1.820900,1.869402
19780623.000000,1.100000,1.014100,1.492500,1.587021
19780624.000000,0.350000,0.993800,1.806000,1.409980
19780625.000000,11.050000,0.922200,2.164200,4.442904
19780626.000000,0.400000,0.904400,1.382100,2.743342
19780627.000000,0.200000,0.940600,1.192500,1.846776
19780628.000000,0.700000,1.018800,-9999.000000,1.506432
19780629.000000,0.275000,0.960900,-9999.000000,1.319397
19780630.000000,0.200000,0.916000,-9999.000000,1.201304
19780701.000000,1.900000,0.914700,-9999.000000,1.294818
19780702.000000,11.925000,0.991700,-9999.000000,4.346263
19780703.000000,61.700000,1.008800,-9999.000000,35.631881
19780704.000000,7.700000,0.962600,-9999.000000,11.548102
19780705.000000,13.500000,0.961800,-9999.000000,9.351249
19780706.000000,19.850000,0.891000,-9999.000000,13.705509
19780707.000000,20.600000,0.916200,-9999.000000,15.416628
19780708.000000,6.175000,0.974000,6.641800,7.287951
19780709.000000,0.700000,0.954400,4.567200,3.147813
19780710.000000,11.300000,0.952700,4.940300,6.380233
19780711.000000,10.950000,0.986300,6.209000,8.103700
19780712.000000,17.300000,0.955700,11.328400,12.047282
19780713.000000,2.600000,1.011700,5.313400,5.060769
19780714.000000,0.750000,1.053800,3.477600,2.661481
19780715.000000,0.000000,1.081000,2.656700,1.989977
19780716.000000,2.475000,1.078300,2.313400,2.048202
19780717.000000,0.225000,1.072000,1.955200,1.731337
19780718.000000,2.625000,1.116600,1.806000,1.886435
19780719.000000,1.750000,1.152300,1.641800,1.770931
19780720.000000,5.250000,1.118600,1.522400,2.664038
19780721.000000,0.900000,1.210800,1.438800,1.993529
19780722.000000,3.825000,1.205400,1.383600,2.266901
19780723.000000,13.275000,1.138900,2.313400,6.313283
19780724.000000,3.925000,1.140600,2.029900,4.285513
19780725.000000,7.875000,1.199300,2.059700,4.741637
19780726.000000,0.025000,1.153300,1.671600,2.646445
19780727.000000,0.775000,1.181200,1.397000,1.863314
19780728.000000,5.725000,1.187400,1.395500,2.686427
19780729.000000,0.875000,1.218100,1.250700,1.973010
19780730.000000,0.000000,1.177000,1.126900,1.555051
19780731.000000,0.000000,1.344000,1.023900,1.332467
19780801.000000,0.000000,1.245800,0.937300,1.194271
19780802.000000,1.850000,1.296200,0.909000,1.196937
19780803.000000,1.600000,1.414200,0.867200,1.140073
19780804.000000,0.025000,1.408900,0.810400,1.056378
19780805.000000,0.075000,1.275100,0.767200,0.989350
19780806.000000,8.625000,1.234200,0.847800,2.513769
19780807.000000,3.225000,1.201200,1.192500,2.367735
19780808.000000,21.550000,1.246700,4.940300,9.028695
19780809.000000,13.500000,1.189000,6.194000,8.975807
19780810.000000,10.975000,1.465000,5.104500,7.161058
19780811.000000,0.325000,1.421700,3.089600,3.000195
19780812.000000,25.425000,1.299600,7.119400,12.039601
19780813.000000,9.525000,1.293200,6.432800,8.086471
19780814.000000,3.625000,1.494000,3.522400,3.827184
19780815.000000,5.850000,1.491500,3.059700,3.611811
19780816.000000,5.375000,1.471900,2.850700,3.497335
19780817.000000,5.225000,1.536600,2.567200,3.334292
19780818.000000,0.200000,1.439800,2.119400,2.153226
19780819.000000,1.475000,1.664300,1.791000,1.631243
19780820.000000,2.625000,1.541100,1.611900,1.597642
19780821.000000,3.875000,1.460200,1.567200,1.889511
19780822.000000,7.950000,1.638400,1.671600,3.314707
19780823.000000,4.400000,1.715000,1.985100,2.954305
19780824.000000,0.475000,1.869500,1.611900,1.940119
19780825.000000,0.000000,1.612900,1.397000,1.491796
19780826.000000,3.400000,1.705500,1.286600,1.584454
19780827.000000,3.000000,1.837100,1.286600,1.562190
19780828.000000,0.475000,2.061600,1.131300,1.306208
19780829.000000,0.000000,2.084800,1.049300,1.130442
19780830.000000,0.075000,1.983300,0.991000,1.013418
19780831.000000,0.025000,2.150600,0.934300,0.927605
19780901.000000,0.000000,2.256300,0.885100,0.859934
19780902.000000,0.000000,2.280700,0.870100,0.803833
19780903.000000,0.000000,1.662600,0.822400,0.757285
19780904.000000,1.675000,1.796200,1.098500,0.721352
19780905.000000,24.750000,2.097800,2.955200,6.586803
19780906.000000,0.075000,2.153300,1.455200,3.305396
19780907.000000,0.425000,2.086500,1.110400,1.763037
19780908.000000,0.000000,2.216300,0.986600,1.289692
19780909.000000,1.525000,2.217300,0.937300,1.047698
19780910.000000,0.300000,2.191600,0.861200,0.899978
19780911.000000,0.025000,2.404000,0.794000,0.798579
19780912.000000,20.025000,2.283400,2.074600,4.618743
19780913.000000,6.425000,1.772500,1.806000,3.939058
19780914.000000,13.775000,1.912900,1.940300,5.440275
19780915.000000,8.450000,2.234300,2.343300,4.484480
19780916.000000,7.175000,2.518200,2.731300,3.469028
19780917.000000,1.150000,2.062800,1.940300,2.020536
19780918.000000,6.125000,1.870000,1.597000,2.281739
19780919.000000,17.225000,2.445800,4.388100,6.118731
19780920.000000,6.650000,2.843000,4.432800,4.118581
19780921.000000,0.925000,2.676800,3.567200,2.145926
19780922.000000,0.000000,2.244000,2.403000,1.488950
19780923.000000,0.000000,2.810000,1.835800,1.174595
19780924.000000,0.325000,2.824500,1.468700,0.990978
19780925.000000,0.000000,2.915300,1.280600,0.868497
19780926.000000,0.000000,2.418300,1.174600,0.780615
19780927.000000,16.150000,2.138400,1.671600,3.477945
19780928.000000,4.825000,2.656400,1.865700,2.735122
19780929.000000,2.300000,2.963300,1.300000,1.633186
19780930.000000,0.450000,3.372200,1.132800,1.206891
19781001.000000,0.075000,3.122700,1.004500,0.976027
19781002.000000,0.325000,2.941500,0.910400,0.831663
19781003.000000,4.375000,3.158900,0.885100,0.862624
19781004.000000,0.000000,3.164000,0.838800,0.763232
19781005.000000,1.150000,2.851000,0.795500,0.680021
19781006.000000,1.725000,2.994000,0.770100,0.619037
19781007.000000,0.650000,3.418200,0.738800,0.569942
19781008.000000,0.000000,3.668600,0.706000,0.527610
19781009.000000,0.000000,3.956600,0.674600,0.489953
19781010.000000,0.000000,3.307400,0.640300,0.456751
19781011.000000,0.000000,3.860500,0.619400,0.426621
19781012.000000,0.175000,3.455900,0.586600,0.399552
19781013.000000,23.050000,2.529700,1.083600,3.073592
19781014.000000,22.700000,3.113400,2.462700,7.010176
19781015.000000,3.525000,2.554600,1.791000,2.988615
19781016.000000,0.700000,2.598600,1.050700,1.633973
19781017.000000,10.725000,3.313600,1.195500,2.304048
19781018.000000,5.625000,3.013700,1.507500,1.965119
19781019.000000,0.100000,3.439600,1.182100,1.327996
19781020.000000,0.050000,3.776900,0.940300,0.990818
19781021.000000,0.000000,4.458900,0.813400,0.796092
19781022.000000,0.000000,4.286900,0.731300,0.668734
19781023.000000,0.000000,4.494900,0.661200,0.577968
19781024.000000,0.000000,3.685000,0.616400,0.510119
19781025.000000,0.850000,3.875600,0.592500,0.457678
19781026.000000,3.150000,3.318900,0.571600,0.417926
19781027.000000,15.450000,2.609200,0.909000,1.615675
19781028.000000,13.525000,3.956400,1.522400,2.793549
19781029.000000,0.125000,4.386400,0.841800,1.576329
19781030.000000,0.000000,3.345000,0.686600,1.072656
19781031.000000,0.000000,3.129700,0.635800,0.815408
19781101.000000,3.050000,3.959200,0.620900,0.662870
19781102.000000,0.625000,4.272000,0.591000,0.560369
19781103.000000,0.025000,4.606200,0.580600,0.485553
19781104.000000,0.000000,4.183000,0.568700,0.428372
19781105.000000,0.000000,3.654000,0.555200,0.383306
19781106.000000,0.375000,3.381000,0.537300,0.347037
19781107.000000,2.200000,3.633100,0.503000,0.317827
19781108.000000,19.925000,4.133600,0.814900,1.491974
19781109.000000,3.625000,3.455900,0.840300,1.174179
19781110.000000,0.125000,3.675600,0.614900,0.793619
19781111.000000,1.550000,2.970600,0.525400,0.631482
19781112.000000,0.575000,3.384100,0.497000,0.525202
19781113.000000,4.000000,3.506700,0.497000,0.475175
19781114.000000,1.650000,4.229200,0.474600,0.416864
19781115.000000,0.825000,4.361600,0.462700,0.369538
19781116.000000,0.025000,4.515500,0.446300,0.331351
19781117.000000,0.000000,4.619100,0.417900,0.299683
19781118.000000,4.800000,3.135400,0.392500,0.324965
19781119.000000,38.650000,2.468400,3.656700,4.680758
19781120.000000,10.650000,3.713600,3.865700,3.909623
19781121.000000,0.075000,4.312600,1.443300,1.781855
19781122.000000,0.100000,4.341500,0.903000,1.134497
19781123.000000,1.975000,4.268400,0.728400,0.828905
19781124.000000,0.350000,4.979700,0.676100,0.651502
19781125.000000,0.325000,5.783200,0.613400,0.535204
19781126.000000,0.000000,5.856000,0.520900,0.452678
19781127.000000,0.000000,4.868300,0.477600,0.391298
19781128.000000,0.050000,4.562500,0.474600,0.343901
19781129.000000,0.375000,2.990600,0.497000,0.306707
19781130.000000,19.600000,4.353900,0.673100,1.161643
19781201.000000,0.800000,5.073700,0.632800,0.921062
19781202.000000,0.000000,5.551900,0.494000,0.645014
19781203.000000,0.000000,5.211500,0.432800,0.517839
19781204.000000,19.425000,3.108300,0.785100,1.578419
