# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19860921.000000,0.054500,3.330900,0.414790,0.674554
19860922.000000,0.795500,3.324700,0.356980,0.599993
19860923.000000,0.000000,3.613500,0.321938,0.539215
19860924.000000,0.000000,3.483500,0.296989,0.488739
19860925.000000,0.209100,4.128000,0.278628,0.446037
19860926.000000,0.000000,4.174500,0.264569,0.409385
19860927.000000,0.190900,4.234800,0.242600,0.377606
19860928.000000,2.572700,1.978800,0.243741,0.361254
19860929.000000,32.718200,2.148000,0.747234,1.935980
19860930.000000,7.472700,2.255500,0.714558,2.068411
19861001.000000,2.204500,2.997000,0.555115,1.282258
19861002.000000,11.322700,4.077200,0.714075,1.562927
19861003.000000,0.000000,3.114300,0.671020,1.269382
19861004.000000,0.281800,3.792200,0.492958,0.994912
19861005.000000,0.000000,4.004500,0.407577,0.844298
19861006.000000,0.013600,2.266000,0.356766,0.731822
19861007.000000,1.327300,4.192100,0.325359,0.644540
19861008.000000,0.309100,2.825600,0.312628,0.574998
19861009.000000,1.877300,3.188200,0.284828,0.518683
19861010.000000,2.590900,3.771800,0.314283,0.472234
19861011.000000,0.000000,3.609500,0.327697,0.432693
19861012.000000,0.000000,3.869800,0.259195,0.398548
19861013.000000,0.000000,3.913700,0.232272,0.368753
19861014.000000,0.209100,3.024200,0.216584,0.342701
19861015.000000,2.581800,4.117800,0.212042,0.319912
19861016.000000,0.109100,4.115200,0.235387,0.299497
19861017.000000,0.000000,4.239600,0.205113,0.281079
19861018.000000,0.000000,3.537900,0.193082,0.264456
19861019.000000,3.400000,4.572800,0.187007,0.249586
19861020.000000,0.927300,4.125200,0.191407,0.236052
19861021.000000,0.000000,4.213800,0.178312,0.223613
19861022.000000,0.813600,3.265600,0.157655,0.212254
19861023.000000,6.536400,2.869900,0.154276,0.255430
19861024.000000,0.000000,4.096400,0.197465,0.243691
19861025.000000,0.027300,4.380600,0.178712,0.214484
19861026.000000,0.000000,4.221900,0.148438,0.203536
19861027.000000,0.281800,3.099200,0.138566,0.193496
19861028.000000,5.513600,3.683100,0.171440,0.198652
19861029.000000,1.995500,4.271400,0.161781,0.189452
19861030.000000,0.413600,4.840600,0.151945,0.180515
19861031.000000,0.986400,4.708400,0.142755,0.172229
19861101.000000,0.045500,4.923900,0.136584,0.164500
19861102.000000,0.427300,4.854000,0.132385,0.157294
19861103.000000,0.000000,5.463200,0.116044,0.150544
19861104.000000,0.000000,5.639100,0.107597,0.144216
19861105.000000,0.000000,5.779200,0.100932,0.138279
19861106.000000,0.000000,4.399800,0.095679,0.132723
19861107.000000,1.163600,4.475400,0.093622,0.127527
19861108.000000,12.359100,2.448600,0.122834,0.207649
19861109.000000,5.177300,4.423100,0.162445,0.210464
19861110.000000,0.031800,5.208900,0.178555,0.155272
19861111.000000,0.000000,4.575100,0.140268,0.148462
19861112.000000,4.800000,2.272100,0.172175,0.153288
19861113.000000,45.513600,2.566400,0.864564,1.017886
19861114.000000,10.736400,3.479200,0.602903,1.210280
19861115.000000,3.536400,5.070600,0.561474,0.728572
19861116.000000,0.022700,5.860100,0.365150,0.605214
19861117.000000,0.086400,4.515400,0.252808,0.535177
19861118.000000,2.036400,5.435500,0.204936,0.478488
19861119.000000,6.118200,2.558200,0.186558,0.497246
19861120.000000,11.350000,2.751500,0.322423,0.730075
19861121.000000,3.572700,4.177400,0.393334,0.621437
19861122.000000,0.000000,5.182700,0.292157,0.504561
19861123.000000,0.000000,5.895500,0.214779,0.453711
19861124.000000,0.000000,5.538700,0.176053,0.411128
19861125.000000,0.145500,4.918700,0.151609,0.375053
19861126.000000,3.368200,5.927000,0.145380,0.344288
19861127.000000,1.200000,4.012400,0.144980,0.317751
19861128.000000,4.481800,2.983000,0.146655,0.311512
19861129.000000,1.613600,4.666100,0.160920,0.289756
19861130.000000,0.095500,3.419200,0.159721,0.270123
19861201.000000,0.709100,3.028900,0.143020,0.252737
19861202.000000,2.772700,3.808700,0.144580,0.237294
19861203.000000,0.650000,5.419500,0.159465,0.223357
19861204.000000,0.000000,5.145800,0.146022,0.210712
19861205.000000,0.000000,3.982300,0.126005,0.199228
19861206.000000,0.000000,5.773200,0.111201,0.188722
19861207.000000,1.386400,2.999300,0.115790,0.179161
19861208.000000,4.577300,5.090900,0.133511,0.170448
19861209.000000,0.000000,4.821200,0.134923,0.162407
19861210.000000,0.000000,4.766500,0.135279,0.154970
19861211.000000,0.000000,6.319100,0.108712,0.148058
19861212.000000,0.000000,5.873800,0.094670,0.141630
19861213.000000,0.000000,5.118200,0.082891,0.135649
19861214.000000,0.000000,5.595200,0.075106,0.130072
19861215.000000,0.000000,5.503500,0.070434,0.124864
19861216.000000,0.009100,5.870200,0.066631,0.119991
19861217.000000,2.781800,5.896200,0.066274,0.115437
19861218.000000,0.000000,6.047200,0.064060,0.111162
19861219.000000,0.000000,6.022200,0.063281,0.107145
19861220.000000,0.000000,6.431100,0.062040,0.103365
19861221.000000,0.000000,6.219900,0.055558,0.099803
19861222.000000,0.000000,6.180300,0.049429,0.096445
19861223.000000,0.100000,5.699100,0.043250,0.093275
19861224.000000,0.000000,5.923400,0.041206,0.090278
19861225.000000,0.568200,4.660100,0.041593,0.087444
19861226.000000,0.545500,6.219500,0.049883,0.084760
19861227.000000,2.440900,6.672500,0.061259,0.082215
19861228.000000,0.045500,6.327600,0.058597,0.079799
19861229.000000,0.163600,6.113400,0.049714,0.077503
19861230.000000,0.000000,6.024700,0.040047,0.075319
19861231.000000,0.000000,6.091700,0.034677,0.073239
19870101.000000,2.190900,2.697000,0.038095,0.071258
19870102.000000,25.704500,2.936800,0.117286,0.128544
19870103.000000,7.009100,5.695200,0.226527,0.132801
19870104.000000,11.386400,5.909800,0.194507,0.105883
19870105.000000,18.590900,5.946800,0.329294,0.177092
19870106.000000,0.000000,4.940300,0.417883,0.155462
19870107.000000,8.936400,5.392600,0.182453,0.124676
19870108.000000,2.000000,6.318400,0.129106,0.120551
19870109.000000,0.440900,6.080400,0.105197,0.115411
19870110.000000,0.368200,5.954800,0.087217,0.111169
19870111.000000,0.000000,5.939200,0.070876,0.107177
19870112.000000,0.736400,4.187200,0.061655,0.103424
19870113.000000,6.731800,3.165500,0.073595,0.106985
19870114.000000,4.922700,6.015600,0.074451,0.103460
19870115.000000,0.222700,6.299900,0.114443,0.099934
19870116.000000,0.000000,6.054600,0.099192,0.096602
19870117.000000,0.509100,7.254600,0.072641,0.093449
19870118.000000,3.268200,6.543000,0.057100,0.090468
19870119.000000,0.159100,6.479900,0.050423,0.087643
19870120.000000,25.086400,4.946800,0.376712,0.178613
19870121.000000,0.863600,3.579700,0.354414,0.175688
19870122.000000,4.259100,4.720400,0.166571,0.115100
19870123.000000,0.000000,4.633800,0.113423,0.110884
19870124.000000,0.000000,5.192400,0.093611,0.106918
19870125.000000,0.000000,5.516900,0.073109,0.103182
19870126.000000,1.463600,6.025800,0.063894,0.099660
19870127.000000,3.950000,4.315800,0.059819,0.096347
19870128.000000,9.572700,5.647300,0.070288,0.100274
19870129.000000,0.000000,6.133800,0.120566,0.097424
19870130.000000,0.000000,6.488900,0.093929,0.093951
19870131.000000,0.000000,6.388200,0.065847,0.090943
19870201.000000,0.000000,6.463700,0.051301,0.088092
19870202.000000,0.686400,6.673100,0.046330,0.085389
19870203.000000,4.522700,6.291900,0.058469,0.082828
19870204.000000,0.190900,4.711300,0.048739,0.080395
19870205.000000,1.363600,4.080600,0.039947,0.078084
19870206.000000,0.190900,5.332600,0.044812,0.075884
19870207.000000,0.000000,5.635600,0.047013,0.073788
19870208.000000,0.000000,5.483800,0.044062,0.071789
19870209.000000,0.000000,5.158100,0.038867,0.069882
19870210.000000,0.490900,5.153300,0.035516,0.068060
19870211.000000,14.931800,4.214500,0.038644,0.085223
19870212.000000,1.054500,4.648300,0.048464,0.083875
19870213.000000,0.100000,4.679500,0.072208,0.071239
19870214.000000,0.000000,3.346600,0.058967,0.069363
19870215.000000,0.000000,4.288300,0.046865,0.067571
19870216.000000,0.422700,3.049800,0.040217,0.065858
19870217.000000,3.940900,3.478300,0.041611,0.064551
19870218.000000,2.040900,4.817300,0.055781,0.062978
19870219.000000,0.000000,5.642700,0.062321,0.061461
19870220.000000,0.000000,4.065300,0.056363,0.060005
19870221.000000,0.000000,3.828200,0.046469,0.058608
19870222.000000,6.131800,5.413500,0.040527,0.057664
19870223.000000,1.095500,4.208300,0.035401,0.056371
19870224.000000,3.009100,5.094200,0.037960,0.055118
19870225.000000,0.677300,3.992200,0.042845,0.053913
19870226.000000,0.781800,3.489100,0.041093,0.052752
19870227.000000,1.100000,4.903100,0.040376,0.051635
19870228.000000,0.000000,5.313900,0.038400,0.050557
19870301.000000,0.159100,4.042000,0.037303,0.049518
19870302.000000,14.190900,2.234200,0.054797,0.063584
19870303.000000,43.600000,2.665400,0.251982,0.258436
19870304.000000,13.813600,2.294600,0.471830,0.345618
19870305.000000,10.304500,2.368300,0.380474,0.292989
19870306.000000,6.545500,4.156000,0.426679,0.250179
19870307.000000,0.100000,4.818000,0.310418,0.190066
19870308.000000,0.000000,4.752400,0.195591,0.180430
19870309.000000,0.000000,4.125100,0.137646,0.171582
19870310.000000,0.000000,3.528300,0.105735,0.163444
19870311.000000,0.000000,4.089100,0.091522,0.155929
19870312.000000,0.000000,4.196300,0.082423,0.148972
19870313.000000,1.740900,4.352400,0.076471,0.142534
19870314.000000,0.000000,4.324900,0.074728,0.136544
19870315.000000,0.000000,4.813200,0.071934,0.130956
19870316.000000,0.000000,4.091200,0.067383,0.125741
19870317.000000,1.713600,3.761500,0.063797,0.120877
19870318.000000,3.977300,3.676200,0.067268,0.117165
19870319.000000,0.190900,3.964000,0.067708,0.112880
19870320.000000,3.531800,3.045300,0.067055,0.110070
19870321.000000,0.077300,3.869300,0.064912,0.106236
19870322.000000,0.000000,4.016400,0.061819,0.102588
19870323.000000,0.000000,3.505000,0.063383,0.099146
19870324.000000,0.231800,3.213800,0.058409,0.095897
19870325.000000,0.759100,3.253000,0.056750,0.092825
19870326.000000,10.168200,3.221600,0.126425,0.117891
19870327.000000,4.277300,2.839900,0.088104,0.124637
19870328.000000,7.118200,3.900200,0.093111,0.115679
19870329.000000,5.695500,3.475800,0.090743,0.122459
19870330.000000,1.572700,3.216600,0.097960,0.107727
19870331.000000,0.072700,3.260200,0.093854,0.104046
19870401.000000,0.000000,3.228900,0.082319,0.100571
19870402.000000,0.000000,3.610100,0.068991,0.097283
19870403.000000,0.000000,3.657200,0.061962,0.094169
19870404.000000,0.000000,3.593300,0.058307,0.091218
19870405.000000,0.000000,3.294400,0.055476,0.088418
19870406.000000,0.000000,3.436700,0.053182,0.085759
19870407.000000,0.000000,2.822000,0.050839,0.083232
19870408.000000,0.000000,3.311300,0.047609,0.080828
19870409.000000,0.336400,2.578600,0.044847,0.078542
19870410.000000,0.968200,2.799200,0.045192,0.076364
19870411.000000,0.045500,3.008700,0.046474,0.074287
19870412.000000,0.000000,3.417400,0.047062,0.072304
19870413.000000,0.000000,3.259100,0.047883,0.070408
19870414.000000,0.000000,3.121100,0.047130,0.068595
19870415.000000,0.000000,2.086300,0.044451,0.066861
19870416.000000,1.204500,2.709300,0.044356,0.065202
19870417.000000,2.118200,2.354500,0.051998,0.063614
19870418.000000,1.845500,2.414900,0.063929,0.062094
19870419.000000,1.781800,2.533800,0.073482,0.060636
19870420.000000,0.309100,2.865300,0.071370,0.059236
19870421.000000,0.000000,2.566800,0.061723,0.057890
19870422.000000,0.431800,2.194000,0.056308,0.056596
19870423.000000,0.013600,1.947900,0.052785,0.055351
19870424.000000,2.695500,1.915800,0.054226,0.054773
19870425.000000,5.304500,2.298300,0.068923,0.056445
19870426.000000,0.386400,2.546800,0.096573,0.054995
19870427.000000,0.000000,2.640200,0.090987,0.053815
19870428.000000,0.050000,2.321800,0.075847,0.052678
19870429.000000,2.054500,2.081200,0.064657,0.051582
19870430.000000,1.045500,2.405800,0.060743,0.050525
19870501.000000,0.131800,1.688700,0.065308,0.049505
19870502.000000,1.490900,2.211700,0.079027,0.048521
19870503.000000,20.554500,1.900400,0.082562,0.112915
19870504.000000,1.009100,2.214800,0.154960,0.113008
19870505.000000,0.000000,1.902100,0.179688,0.064082
19870506.000000,0.254500,1.660800,0.117786,0.062581
19870507.000000,10.531800,1.886700,0.126033,0.097455
19870508.000000,8.645500,1.834700,0.162409,0.140749
19870509.000000,6.077300,1.847400,0.246920,0.136107
19870510.000000,9.013600,1.425900,0.309464,0.167250
19870511.000000,9.295500,1.747500,0.558993,0.220668
19870512.000000,1.404500,1.951200,0.413591,0.172483
19870513.000000,2.440900,1.855500,0.300310,0.136432
19870514.000000,0.604500,1.590600,0.247476,0.131298
19870515.000000,26.409100,2.056100,0.494869,0.485901
19870516.000000,0.168200,1.590900,0.597515,0.469239
19870517.000000,1.268200,1.668000,0.348967,0.275700
19870518.000000,1.013600,1.594100,0.258739,0.258285
19870519.000000,0.000000,1.752300,0.214009,0.242763
19870520.000000,0.000000,1.639900,0.189119,0.228851
19870521.000000,0.000000,1.634500,0.169195,0.216314
19870522.000000,1.118200,1.828100,0.156407,0.205000
19870523.000000,0.000000,1.744300,0.148075,0.194701
19870524.000000,0.000000,1.768100,0.143555,0.185286
19870525.000000,0.000000,1.738000,0.136682,0.176649
19870526.000000,0.000000,1.698700,0.125307,0.168699
19870527.000000,0.668200,1.427100,0.118057,0.161386
19870528.000000,3.481800,1.448800,0.115263,0.167303
19870529.000000,0.000000,1.451400,0.120146,0.160489
19870530.000000,0.000000,1.479200,0.129790,0.153825
19870531.000000,0.000000,1.490600,0.127232,0.147635
19870601.000000,0.018200,1.661700,0.119682,0.141868
19870602.000000,0.000000,1.582600,0.113102,0.136482
19870603.000000,0.000000,1.506800,0.108808,0.131444
19870604.000000,0.000000,1.538500,0.105201,0.126721
19870605.000000,0.000000,1.315300,0.104898,0.122289
19870606.000000,6.922700,1.491800,0.120460,0.170334
19870607.000000,14.872700,1.357800,0.273423,0.376750
19870608.000000,6.400000,1.387600,0.606097,0.424324
19870609.000000,1.304500,1.454600,0.464529,0.291130
19870610.000000,2.600000,1.405800,0.362484,0.263139
19870611.000000,0.013600,1.646900,0.297872,0.247935
19870612.000000,0.027300,1.305400,0.250029,0.233956
19870613.000000,0.904500,1.335700,0.222442,0.221413
19870614.000000,2.318200,1.373100,0.218536,0.218939
19870615.000000,0.436400,1.489800,0.230619,0.208135
19870616.000000,3.868200,1.367000,0.211201,0.226423
19870617.000000,1.036400,1.395800,0.209327,0.216425
19870618.000000,0.822700,1.402400,0.214409,0.200585
19870619.000000,0.427300,1.563900,0.205255,0.191303
19870620.000000,0.681800,1.458600,0.200894,0.182803
19870621.000000,3.281800,1.274000,0.185212,0.194018
19870622.000000,11.172700,1.572400,0.183679,0.384848
19870623.000000,0.000000,1.371700,0.580834,0.350086
19870624.000000,1.704500,1.301000,0.396513,0.260459
19870625.000000,5.663600,1.322600,0.312144,0.332428
19870626.000000,0.850000,1.280800,0.432582,0.310777
19870627.000000,1.709100,1.335300,0.363026,0.272767
19870628.000000,0.186400,1.361700,0.333058,0.257333
19870629.000000,0.000000,1.284300,0.273338,0.243340
19870630.000000,0.000000,1.392500,0.247378,0.230695
19870701.000000,0.000000,1.361900,0.227995,0.219212
19870702.000000,0.063600,1.302800,0.210288,0.208749
19870703.000000,0.095500,1.310500,0.203374,0.199175
19870704.000000,2.159100,1.429400,0.206391,0.197260
19870705.000000,0.586400,1.380600,0.214615,0.188895
19870706.000000,3.700000,1.408000,0.215763,0.209879
19870707.000000,4.072700,1.504500,0.218786,0.255019
19870708.000000,2.768200,1.528700,0.242188,0.247914
19870709.000000,0.777300,1.607200,0.250755,0.213742
19870710.000000,0.000000,1.466400,0.237940,0.203988
19870711.000000,0.000000,1.488100,0.211757,0.195008
19870712.000000,0.000000,1.416700,0.194964,0.186719
19870713.000000,0.000000,1.465200,0.182018,0.179039
19870714.000000,0.000000,1.376400,0.173036,0.171909
19870715.000000,0.000000,1.547100,0.165995,0.165261
19870716.000000,0.000000,1.592900,0.156976,0.159045
19870717.000000,0.000000,1.571800,0.152409,0.153222
19870718.000000,0.327300,1.571700,0.146086,0.147768
19870719.000000,0.136400,1.625500,0.142763,0.142640
19870720.000000,3.354500,1.607600,0.139962,0.152308
19870721.000000,0.286400,1.456500,0.153719,0.147757
19870722.000000,0.513600,1.321400,0.169151,0.139769
19870723.000000,1.272700,1.417100,0.150584,0.135183
19870724.000000,2.522700,1.607000,0.151254,0.136660
19870725.000000,1.659100,1.764000,0.164690,0.132474
19870726.000000,0.000000,1.654500,0.158303,0.128340
19870727.000000,1.859100,1.597700,0.147055,0.126008
19870728.000000,6.822700,1.450400,0.144445,0.198579
19870729.000000,2.490900,1.684300,0.232985,0.205815
19870730.000000,0.000000,1.704100,0.257954,0.153894
19870731.000000,0.000000,1.793900,0.188292,0.148439
19870801.000000,0.000000,1.858500,0.159323,0.143293
19870802.000000,2.336400,1.521600,0.155509,0.143901
19870803.000000,16.868200,1.611500,0.355113,0.437500
19870804.000000,1.045500,1.967000,0.447608,0.416327
19870805.000000,0.000000,1.701900,0.301095,0.260153
19870806.000000,0.000000,1.902700,0.241133,0.245712
19870807.000000,0.000000,1.993200,0.210580,0.232640
19870808.000000,0.000000,2.069400,0.191792,0.220745
19870809.000000,0.000000,1.856300,0.180230,0.209888
19870810.000000,0.681800,1.845500,0.176323,0.199982
19870811.000000,4.863600,1.692500,0.192783,0.235547
19870812.000000,8.213600,1.469200,0.275391,0.375801
19870813.000000,3.713600,1.495000,0.372077,0.382359
19870814.000000,2.054500,1.590200,0.365162,0.302180
19870815.000000,7.740900,1.773200,0.358861,0.422460
19870816.000000,9.063600,1.975800,0.815237,0.623464
19870817.000000,13.863600,1.386500,1.030281,1.054693
19870818.000000,34.309100,1.863400,4.310675,3.794948
19870819.000000,8.654500,1.808700,2.974453,3.516327
19870820.000000,4.677300,1.862100,1.742701,2.414669
19870821.000000,8.159100,2.541800,1.617416,2.354536
19870822.000000,0.000000,2.577000,1.260721,1.719028
19870823.000000,0.000000,2.586600,0.940066,1.323331
19870824.000000,4.081800,2.337400,0.811901,1.205139
19870825.000000,0.000000,2.491700,0.693117,1.009562
19870826.000000,0.000000,2.469900,0.589131,0.865301
19870827.000000,0.000000,2.288400,0.532562,0.756489
19870828.000000,12.863600,1.705300,0.608662,1.476946
19870829.000000,8.681800,1.920900,1.176210,1.903785
19870830.000000,4.168200,2.243300,1.083542,1.564634
19870831.000000,10.931800,2.292600,1.091412,2.109142
19870901.000000,2.945500,2.323600,1.348712,1.705759
19870902.000000,0.000000,2.565700,1.045449,1.266055
19870903.000000,0.068200,2.553200,0.829637,1.056627
19870904.000000,0.000000,2.745500,0.708172,0.905835
19870905.000000,0.000000,2.274800,0.617159,0.792474
19870906.000000,12.131800,2.218200,0.584255,1.474653
19870907.000000,4.972700,2.456600,0.926066,1.494730
19870908.000000,0.095500,2.803500,0.689810,1.083495
19870909.000000,0.000000,2.664100,0.562529,0.919744
19870910.000000,0.000000,2.995600,0.517422,0.801730
19870911.000000,0.000000,3.048300,0.476420,0.709759
19870912.000000,0.000000,2.949900,0.440723,0.636047
19870913.000000,0.000000,3.063400,0.409799,0.575522
19870914.000000,0.090900,3.244500,0.388058,0.524833
19870915.000000,0.000000,3.452200,0.369869,0.481598
19870916.000000,0.000000,3.446400,0.348526,0.444249
19870917.000000,0.000000,3.164700,0.332401,0.411716
19870918.000000,0.000000,3.227000,0.316819,0.383091
19870919.000000,7.263600,3.629600,0.399949,0.476349
19870920.000000,0.000000,3.528800,0.403841,0.444297
19870921.000000,0.009100,3.729600,0.323591,0.382953
19870922.000000,0.000000,3.828300,0.295363,0.356469
19870923.000000,0.050000,3.920500,0.275263,0.332855
19870924.000000,0.000000,4.014100,0.259566,0.311653
19870925.000000,0.000000,4.151900,0.245453,0.292503
19870926.000000,0.000000,4.080200,0.235330,0.275141
19870927.000000,0.000000,3.859800,0.226184,0.259360
19870928.000000,0.000000,3.758400,0.216162,0.244973
19870929.000000,0.000000,3.470800,0.208593,0.231832
19870930.000000,5.850000,3.395600,0.209726,0.252641
19871001.000000,1.222700,3.377800,0.258511,0.240441
19871002.000000,0.000000,4.073000,0.243029,0.221848
19871003.000000,0.000000,2.813800,0.216133,0.210602
19871004.000000,0.063600,3.266900,0.200495,0.200255
19871005.000000,6.418200,3.442100,0.210617,0.226916
19871006.000000,0.336400,3.767000,0.232807,0.216907
19871007.000000,0.000000,4.571700,0.210909,0.196818
19871008.000000,0.000000,3.409400,0.179266,0.187365
19871009.000000,0.445500,4.388600,0.163770,0.178605
19871010.000000,0.000000,4.490100,0.156571,0.170453
19871011.000000,0.000000,3.279700,0.175396,0.162888
19871012.000000,5.013600,3.056100,0.209199,0.167695
19871013.000000,3.336400,2.579600,0.183536,0.169565
19871014.000000,3.986400,2.852000,0.191792,0.165524
19871015.000000,0.400000,3.624700,0.199425,0.158605
19871016.000000,7.600000,2.248300,0.217474,0.212215
19871017.000000,28.927300,3.756200,0.855042,0.766525
19871018.000000,0.004500,4.384800,0.611429,0.679206
19871019.000000,0.018200,2.942200,0.317376,0.419853
19871020.000000,1.236400,2.529600,0.250571,0.383451
19871021.000000,7.609100,4.137300,0.243157,0.413718
19871022.000000,2.163600,3.967200,0.267892,0.381613
19871023.000000,0.013600,4.330000,0.219177,0.345025
19871024.000000,0.527300,2.596500,0.194400,0.319274
19871025.000000,7.495500,2.090200,0.206496,0.399212
19871026.000000,9.850000,3.393800,0.279168,0.549728
19871027.000000,0.581800,4.789900,0.292613,0.454517
19871028.000000,0.000000,5.311800,0.215478,0.379848
19871029.000000,0.054500,3.689500,0.174234,0.349094
19871030.000000,1.090900,5.049900,0.160484,0.322426
19871031.000000,0.000000,5.299800,0.153057,0.299008
19871101.000000,0.000000,5.626600,0.142586,0.278283
19871102.000000,0.000000,5.493200,0.131423,0.259838
19871103.000000,0.022700,5.482800,0.122484,0.243337
19871104.000000,1.481800,3.198800,0.117166,0.228622
19871105.000000,3.663600,4.416200,0.123276,0.215457
19871106.000000,0.081800,3.920400,0.131622,0.203530
19871107.000000,0.000000,4.550700,0.130097,0.192663
19871108.000000,0.218200,4.272800,0.122932,0.182737
19871109.000000,0.027300,2.829300,0.122064,0.173663
19871110.000000,10.622700,3.790700,0.125998,0.228392
19871111.000000,26.809100,2.496000,0.137745,0.667448
19871112.000000,35.527300,1.912500,0.631586,2.039716
19871113.000000,3.104500,4.615600,0.863396,1.531416
19871114.000000,0.000000,4.531200,0.382029,0.983202
19871115.000000,9.786400,5.140000,0.364237,1.005405
19871116.000000,0.277300,4.470200,0.390241,0.849422
19871117.000000,0.277300,3.540200,0.245367,0.721844
19871118.000000,8.045500,4.753100,0.257883,0.726417
19871119.000000,0.331800,4.921300,0.306898,0.635451
19871120.000000,0.881800,4.442200,0.226940,0.561160
19871121.000000,6.259100,5.730000,0.245352,0.513554
19871122.000000,0.000000,5.486500,0.270188,0.462597
19871123.000000,0.000000,4.898800,0.179766,0.419582
19871124.000000,0.000000,4.931800,0.147526,0.383043
19871125.000000,0.000000,4.844800,0.129027,0.351655
19871126.000000,0.000000,4.305300,0.118819,0.324464
19871127.000000,0.000000,5.138400,0.110925,0.300648
19871128.000000,0.000000,5.517600,0.106018,0.279617
19871129.000000,0.000000,4.195300,0.101551,0.260985
19871130.000000,0.300000,4.944800,0.094912,0.244361
19871201.000000,3.804500,3.101000,0.123845,0.235074
19871202.000000,11.659100,4.562500,0.174221,0.321406
19871203.000000,0.000000,5.357200,0.249644,0.298476
19871204.000000,0.000000,4.805500,0.152372,0.248938
19871205.000000,0.000000,4.471700,0.121066,0.233524
19871206.000000,0.000000,4.893100,0.101891,0.219648
19871207.000000,0.000000,5.829500,0.089630,0.207083
19871208.000000,0.000000,5.237500,0.080584,0.195674
19871209.000000,0.000000,6.008100,0.073730,0.185267
19871210.000000,0.000000,5.456200,0.075951,0.175752
19871211.000000,15.640900,5.195200,0.128179,0.261250
19871212.000000,0.540900,3.954500,0.125370,0.250010
19871213.000000,0.363600,6.000100,0.108312,0.198457
19871214.000000,0.031800,6.282500,0.093257,0.187718
19871215.000000,0.000000,6.445600,0.087467,0.177913
19871216.000000,0.000000,5.003900,0.075484,0.168946
19871217.000000,0.000000,6.601300,0.064064,0.160710
19871218.000000,1.172700,5.367700,0.061845,0.153141
19871219.000000,9.681800,4.007000,0.104467,0.171730
19871220.000000,4.818200,5.492600,0.130139,0.164840
19871221.000000,16.613600,3.097400,0.155245,0.262493
19871222.000000,15.290900,3.779600,0.462861,0.405024
19871223.000000,3.740900,3.744700,0.354785,0.314487
19871224.000000,9.500000,5.372000,0.220938,0.285659
19871225.000000,0.000000,6.223600,0.266139,0.267831
19871226.000000,0.304500,5.420900,0.207830,0.245599
19871227.000000,1.313600,6.257800,0.137546,0.230247
19871228.000000,1.090900,3.621100,0.110978,0.216510
19871229.000000,7.995500,2.743600,0.112151,0.248630
19871230.000000,14.222700,2.904100,0.178653,0.412294
19871231.000000,3.381800,4.213900,0.263458,0.355949
19880101.000000,7.318200,5.917200,0.230055,0.291716
19880102.000000,2.509100,5.224000,0.196018,0.271900
19880103.000000,22.822700,4.909400,1.053432,0.607860
19880104.000000,7.590900,3.968200,0.912666,0.664509
19880105.000000,6.081800,3.938900,0.701728,0.516839
19880106.000000,0.559100,5.977600,0.516622,0.446368
19880107.000000,0.000000,6.249300,0.357365,0.404610
19880108.000000,0.000000,6.615000,0.262332,0.369089
19880109.000000,0.000000,6.375400,0.208549,0.338563
19880110.000000,0.000000,6.538300,0.176836,0.312080
19880111.000000,2.836400,6.931000,0.153527,0.289009
19880112.000000,0.000000,6.618000,0.136447,0.268672
19880113.000000,0.000000,6.440600,0.121892,0.250637
19880114.000000,0.000000,6.702100,0.111146,0.234550
19880115.000000,0.000000,6.436800,0.101748,0.220134
19880116.000000,1.668200,2.969900,0.122547,0.207227
19880117.000000,27.090900,3.325000,0.256016,0.511688
19880118.000000,6.822700,5.346600,0.354885,0.511065
19880119.000000,0.009100,4.805200,0.263686,0.341231
19880120.000000,6.713600,6.342500,0.208493,0.318070
19880121.000000,0.059100,6.578300,0.211728,0.294238
19880122.000000,8.886400,6.702800,0.205049,0.292354
19880123.000000,7.977300,5.674900,0.194471,0.299137
19880124.000000,17.745500,4.520400,0.485659,0.524983
19880125.000000,3.859100,5.456000,0.500370,0.471345
19880126.000000,0.000000,4.998100,0.278655,0.358899
19880127.000000,0.000000,5.224500,0.199518,0.329790
19880128.000000,0.000000,5.424600,0.166536,0.304510
19880129.000000,0.000000,5.003700,0.148516,0.282388
19880130.000000,1.468200,4.140600,0.149093,0.262961
19880131.000000,5.804500,5.574200,0.157440,0.247590
19880201.000000,8.931800,3.979200,0.537495,0.284277
19880202.000000,4.081800,2.751900,0.554175,0.287471
19880203.000000,2.254500,5.339800,0.422217,0.249219
19880204.000000,0.004500,5.595800,0.329266,0.233696
19880205.000000,0.000000,5.320300,0.247847,0.219726
19880206.000000,0.072700,4.128400,0.205856,0.207126
19880207.000000,3.490900,2.397000,0.212022,0.202147
19880208.000000,12.795500,4.875100,0.387432,0.283072
19880209.000000,0.000000,5.241600,0.367985,0.262417
19880210.000000,0.000000,4.989500,0.231816,0.217130
19880211.000000,0.000000,4.864000,0.193281,0.204749
19880212.000000,0.000000,4.782800,0.173429,0.193517
19880213.000000,4.036400,2.686400,0.174469,0.190301
19880214.000000,32.740900,2.433800,1.041002,0.684507
19880215.000000,21.863600,3.048600,2.434307,1.254672
19880216.000000,10.754500,3.531000,2.272013,1.219932
19880217.000000,7.613600,4.195500,1.906593,1.030996
19880218.000000,1.095500,5.008700,1.460425,0.809355
19880219.000000,0.000000,5.423200,1.023495,0.694690
