# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770520.000000,0.064700,1.279100,0.281800,0.442414
19770521.000000,21.935300,1.134800,0.605800,0.848363
19770522.000000,12.805900,1.171800,0.631700,0.895614
19770523.000000,10.582400,1.146700,0.414600,0.884749
19770524.000000,12.000000,1.115800,0.541100,0.981857
19770525.000000,12.700000,1.268200,0.676900,1.100001
19770526.000000,0.000000,1.233600,0.482100,0.880325
19770527.000000,0.241200,1.101100,0.441300,0.789078
19770528.000000,5.794100,1.170900,0.491100,0.896083
19770529.000000,0.364700,1.103000,0.432800,0.818357
19770530.000000,0.347100,1.032800,0.489100,0.768728
19770531.000000,29.552900,1.028900,0.879000,1.618865
19770601.000000,6.000000,1.037100,0.605500,1.392866
19770602.000000,1.335300,1.045800,0.544000,1.113891
19770603.000000,1.447100,1.121600,0.585900,1.049817
19770604.000000,0.217600,1.106000,0.543900,1.008228
19770605.000000,0.005900,1.081000,0.488400,0.973083
19770606.000000,0.000000,1.085500,0.459400,0.942355
19770607.000000,0.011800,1.062700,0.442200,0.913624
19770608.000000,7.329400,1.058200,0.491900,1.090507
19770609.000000,0.047100,1.016700,0.461300,0.977961
19770610.000000,0.070600,1.064300,0.430300,0.907600
19770611.000000,0.158800,1.027100,0.417600,0.881506
19770612.000000,0.217600,1.017300,0.404800,0.857016
19770613.000000,0.276500,0.985500,0.395600,0.833999
19770614.000000,0.000000,1.001300,0.393000,0.812221
19770615.000000,0.276500,1.035300,0.387800,0.791681
19770616.000000,11.147100,1.032400,0.543600,1.088740
19770617.000000,3.970600,1.103400,0.548900,1.024731
19770618.000000,20.829400,1.045700,1.391400,1.587790
19770619.000000,11.617600,1.111700,1.262100,1.661156
19770620.000000,0.005900,1.072500,0.903700,1.316146
19770621.000000,0.111800,1.047500,0.767500,1.190914
19770622.000000,0.000000,1.018000,0.701800,1.148164
19770623.000000,0.000000,1.045100,0.651200,1.108603
19770624.000000,2.811800,1.022900,0.613100,1.139469
19770625.000000,2.082400,1.058000,0.614100,1.116553
19770626.000000,1.170600,1.018200,0.574000,1.060191
19770627.000000,0.000000,1.009600,0.538600,1.018428
19770628.000000,13.147100,1.023300,0.726000,1.448959
19770629.000000,41.835300,0.966200,3.126600,3.138071
19770630.000000,18.347100,0.989500,2.087500,3.279008
19770701.000000,0.558800,0.977300,1.427100,2.468314
19770702.000000,0.023500,0.968400,1.163300,2.160491
19770703.000000,0.000000,0.981100,1.024400,2.027658
19770704.000000,0.000000,0.995100,0.919200,1.911409
19770705.000000,0.000000,1.015700,0.854800,1.808828
19770706.000000,0.000000,1.044600,0.806000,1.717630
19770707.000000,0.000000,1.032400,0.757600,1.636034
19770708.000000,0.000000,1.054100,0.727400,1.562581
19770709.000000,0.000000,1.037200,0.700100,1.496116
19770710.000000,0.000000,1.071400,0.673200,1.435654
19770711.000000,0.564700,1.147800,0.662700,1.380719
19770712.000000,0.200000,1.123700,0.648700,1.330302
19770713.000000,0.135300,1.060700,0.644300,1.283865
19770714.000000,16.276500,1.063800,0.928600,1.957606
19770715.000000,1.200000,1.066600,0.722200,1.644731
19770716.000000,0.000000,1.174300,0.693500,1.450979
19770717.000000,0.076500,1.102500,0.656900,1.394736
19770718.000000,0.005900,1.128500,0.637700,1.344155
19770719.000000,0.005900,1.149900,0.625000,1.297508
19770720.000000,0.005900,1.148200,0.616000,1.254352
19770721.000000,0.000000,1.157500,0.604800,1.214289
19770722.000000,0.000000,1.228000,0.598100,1.176946
19770723.000000,0.088200,1.193400,0.601300,1.142123
19770724.000000,6.547100,1.102900,0.767100,1.344134
19770725.000000,33.011800,1.126600,1.842300,2.803288
19770726.000000,19.082400,1.131400,1.751100,3.191447
19770727.000000,13.247100,1.133300,1.620400,3.234366
19770728.000000,4.158800,1.150600,1.434000,2.847716
19770729.000000,0.770600,1.276600,1.315200,2.486719
19770730.000000,1.111800,1.295900,1.199200,2.298284
19770731.000000,2.411800,1.224300,1.095000,2.237116
19770801.000000,10.511800,1.287400,1.183700,2.689274
19770802.000000,2.823500,1.235900,1.147900,2.458262
19770803.000000,1.517600,1.364600,1.150100,2.210034
19770804.000000,12.088200,1.483600,1.421500,2.774967
19770805.000000,0.205900,1.401500,1.318100,2.414643
19770806.000000,0.000000,1.463400,1.294000,2.173557
19770807.000000,3.976500,1.455000,1.370300,2.219049
19770808.000000,0.141200,1.566600,1.315600,2.057144
19770809.000000,0.000000,1.464800,1.260100,1.930995
19770810.000000,0.000000,1.682300,1.223400,1.840686
19770811.000000,0.000000,1.760800,1.211200,1.759167
19770812.000000,19.658800,1.431900,1.742600,2.810204
19770813.000000,4.147100,1.564200,1.714700,2.503277
19770814.000000,2.823500,1.720700,1.606000,2.220280
19770815.000000,0.000000,1.394600,1.571100,2.058811
19770816.000000,0.200000,1.766900,1.518700,1.946291
19770817.000000,0.000000,1.693300,1.466600,1.855482
19770818.000000,0.000000,1.711500,1.411100,1.773574
19770819.000000,0.000000,2.033100,1.365500,1.698996
19770820.000000,0.000000,1.891100,1.326700,1.630948
19770821.000000,0.358800,1.801700,1.304800,1.568957
19770822.000000,12.452900,1.972800,1.442900,2.099816
19770823.000000,0.011800,1.963200,1.289600,1.825985
19770824.000000,0.000000,2.200600,1.246300,1.652929
19770825.000000,0.000000,2.193600,1.223900,1.587368
19770826.000000,0.000000,2.220900,1.197600,1.527023
19770827.000000,0.000000,2.067200,1.193300,1.471380
19770828.000000,0.000000,2.282400,1.187400,1.419682
19770829.000000,0.000000,2.647800,1.181900,1.371249
19770830.000000,0.000000,1.982600,1.208400,1.326323
19770831.000000,1.694100,2.071600,1.213800,1.285519
19770901.000000,0.000000,1.909300,1.172600,1.246900
19770902.000000,3.076500,1.496900,1.231200,1.284756
19770903.000000,13.182400,2.081900,1.307500,1.758113
19770904.000000,3.535300,2.064000,1.154500,1.574040
19770905.000000,0.000000,2.267300,1.079100,1.398114
19770906.000000,0.000000,2.063600,1.032700,1.338240
19770907.000000,0.000000,1.932800,1.001000,1.295042
19770908.000000,1.635300,2.118700,0.962400,1.255609
19770909.000000,0.000000,1.981500,0.938600,1.218222
19770910.000000,6.864700,1.902400,0.976200,1.412227
19770911.000000,0.241200,2.274500,0.917800,1.287820
19770912.000000,0.064700,1.897500,0.879900,1.206826
19770913.000000,13.341200,1.724200,1.006400,1.716442
19770914.000000,0.623500,2.476300,0.930000,1.467737
19770915.000000,0.000000,2.590500,0.844200,1.318205
19770916.000000,0.000000,2.637400,0.805900,1.274257
19770917.000000,0.000000,2.849500,0.782000,1.232893
19770918.000000,0.000000,2.671700,0.763600,1.194021
19770919.000000,0.041200,2.996200,0.746300,1.157233
19770920.000000,0.000000,2.983100,0.726400,1.122371
19770921.000000,0.000000,3.280000,0.719600,1.089154
19770922.000000,0.000000,2.776400,0.713500,1.057771
19770923.000000,0.000000,3.203600,0.708000,1.027799
19770924.000000,0.000000,3.120300,0.699900,0.999204
19770925.000000,0.000000,3.349700,0.689700,0.971810
19770926.000000,0.000000,3.021200,0.689000,0.945713
19770927.000000,0.000000,3.435700,0.696300,0.920615
19770928.000000,0.000000,3.602100,0.704300,0.896430
19770929.000000,3.805900,3.513400,0.764000,0.884733
19770930.000000,3.070600,3.353000,0.797400,0.859936
19771001.000000,0.000000,3.769400,0.765600,0.837000
19771002.000000,0.000000,2.269400,0.772600,0.817169
19771003.000000,11.841200,3.844900,0.939300,1.070025
19771004.000000,0.000000,3.895300,0.789300,0.933143
19771005.000000,13.670600,3.583100,0.942400,1.207817
19771006.000000,2.688200,3.152700,0.857300,1.035649
19771007.000000,0.000000,3.688400,0.750800,0.934383
19771008.000000,0.000000,4.016300,0.710300,0.908172
19771009.000000,1.041200,3.428600,0.688600,0.883621
19771010.000000,0.000000,4.469000,0.673200,0.859655
19771011.000000,0.000000,4.391400,0.659500,0.836460
19771012.000000,0.000000,4.190600,0.657500,0.814211
19771013.000000,0.594100,4.163500,0.667700,0.793013
19771014.000000,0.988200,2.643100,0.676100,0.773269
19771015.000000,2.023500,3.851400,0.656500,0.754539
19771016.000000,0.000000,4.013800,0.611300,0.736043
19771017.000000,0.000000,4.057100,0.583600,0.718041
19771018.000000,0.000000,3.629500,0.557100,0.700766
19771019.000000,0.047100,2.919100,0.572100,0.684317
19771020.000000,5.200000,3.044700,0.580200,0.728053
19771021.000000,0.305900,3.899900,0.537400,0.686004
19771022.000000,0.000000,3.426800,0.508900,0.657151
19771023.000000,0.000000,4.454900,0.491400,0.641981
19771024.000000,0.000000,4.803400,0.476800,0.627149
19771025.000000,0.000000,4.726900,0.462200,0.612754
19771026.000000,0.000000,4.907100,0.453400,0.598758
19771027.000000,0.000000,4.973900,0.445400,0.585155
19771028.000000,0.000000,4.949800,0.439600,0.571952
19771029.000000,0.582400,3.297500,0.451300,0.559502
19771030.000000,1.005900,4.316500,0.462000,0.547493
19771031.000000,0.005900,4.331000,0.428500,0.535707
19771101.000000,0.776500,2.627200,0.439000,0.524596
19771102.000000,12.576500,3.856500,0.785700,0.703807
19771103.000000,0.000000,4.456700,0.493000,0.602114
19771104.000000,0.000000,4.567500,0.452100,0.544382
19771105.000000,11.611800,4.130100,0.499200,0.696346
19771106.000000,0.000000,4.434200,0.436800,0.606874
19771107.000000,0.000000,4.642500,0.420400,0.555071
19771108.000000,0.000000,4.578500,0.406700,0.542518
19771109.000000,0.000000,4.227500,0.396500,0.530421
19771110.000000,12.241200,2.844400,0.590800,0.716329
19771111.000000,14.541200,2.952900,0.669400,0.871359
19771112.000000,1.347100,4.623100,0.533400,0.689204
19771113.000000,0.000000,4.950000,0.457500,0.612731
19771114.000000,0.000000,4.533200,0.428100,0.597541
19771115.000000,0.217600,4.274300,0.408200,0.583002
19771116.000000,0.000000,4.782600,0.408300,0.568933
19771117.000000,0.000000,4.269400,0.399100,0.555410
19771118.000000,0.000000,4.371600,0.394700,0.542386
19771119.000000,0.000000,4.748800,0.375400,0.529781
19771120.000000,0.376500,3.336800,0.367500,0.517805
19771121.000000,1.682400,4.980800,0.378900,0.506296
19771122.000000,0.000000,5.950600,0.359600,0.494919
19771123.000000,0.000000,5.837200,0.342900,0.483839
19771124.000000,0.000000,5.814300,0.333100,0.473115
19771125.000000,0.000000,6.025900,0.324500,0.462712
19771126.000000,0.000000,6.017500,0.318100,0.452631
19771127.000000,0.000000,4.993200,0.313400,0.442943
19771128.000000,0.164700,6.068000,0.314300,0.433525
19771129.000000,0.841200,3.195000,0.345200,0.424625
19771130.000000,23.476500,5.757000,0.521400,0.700064
19771201.000000,0.000000,5.486100,0.342200,0.550273
19771202.000000,0.476500,4.613900,0.323700,0.469139
19771203.000000,0.000000,5.443900,0.317800,0.458739
19771204.000000,0.000000,5.396100,0.301900,0.448666
19771205.000000,0.000000,5.450400,0.294400,0.438927
19771206.000000,0.000000,5.403200,0.286900,0.429512
19771207.000000,0.000000,5.952300,0.277800,0.420376
19771208.000000,0.000000,6.038600,0.270700,0.411519
19771209.000000,0.000000,6.283400,0.264500,0.402931
19771210.000000,0.000000,5.720700,0.256900,0.394640
19771211.000000,0.000000,5.287300,0.248700,0.386641
19771212.000000,0.000000,5.746000,0.244300,0.378883
19771213.000000,0.000000,6.312500,0.240500,0.371339
19771214.000000,0.000000,6.232700,0.234400,0.364025
19771215.000000,0.000000,4.954600,0.229700,0.356983
19771216.000000,0.000000,5.132500,0.231700,0.350169
19771217.000000,0.000000,6.096900,0.223600,0.343532
19771218.000000,0.000000,4.869800,0.216200,0.337123
19771219.000000,0.000000,5.280700,0.218600,0.330909
19771220.000000,0.000000,5.871600,0.220300,0.324862
19771221.000000,0.000000,4.391800,0.221200,0.319026
19771222.000000,0.288200,5.883500,0.222100,0.313347
19771223.000000,0.000000,5.009800,0.216400,0.307838
19771224.000000,0.000000,5.893400,0.208900,0.302474
19771225.000000,0.000000,3.455300,0.212600,0.297308
19771226.000000,6.776500,5.321600,0.320400,0.305175
19771227.000000,0.029400,3.755300,0.249100,0.293488
19771228.000000,8.158800,4.420800,0.244500,0.318249
19771229.000000,0.000000,5.438700,0.224700,0.295928
19771230.000000,0.000000,5.291900,0.215800,0.282367
19771231.000000,0.000000,4.585500,0.213900,0.277779
19780101.000000,0.000000,6.161900,0.210700,0.273293
19780102.000000,0.300000,6.027600,0.200600,0.268925
19780103.000000,0.000000,3.238000,0.202500,0.264713
19780104.000000,0.000000,3.481800,0.200600,0.260623
19780105.000000,1.147100,3.068500,0.212000,0.256663
19780106.000000,15.776500,3.119500,0.407200,0.353032
19780107.000000,8.223500,5.697800,0.398900,0.316082
19780108.000000,0.000000,6.318300,0.248300,0.273098
19780109.000000,0.000000,6.255100,0.221600,0.263139
19780110.000000,0.000000,6.179000,0.207800,0.259062
19780111.000000,0.000000,5.466600,0.192800,0.255098
19780112.000000,0.000000,5.729800,0.190600,0.251235
19780113.000000,0.000000,6.402900,0.188500,0.247459
19780114.000000,0.000000,6.499200,0.181900,0.243772
19780115.000000,1.700000,6.131600,0.172700,0.240201
19780116.000000,0.794100,5.606800,0.172200,0.236722
19780117.000000,0.000000,3.338000,0.171600,0.233343
19780118.000000,0.000000,4.107400,0.179500,0.230045
19780119.000000,0.000000,5.990400,0.181400,0.226806
19780120.000000,0.000000,5.954900,0.169700,0.223640
19780121.000000,0.000000,3.825600,0.168800,0.220567
19780122.000000,5.370600,3.417700,0.195200,0.229300
19780123.000000,4.364700,3.136400,0.230300,0.227355
19780124.000000,13.423500,4.480600,0.350500,0.273995
19780125.000000,0.000000,6.103200,0.248900,0.237320
19780126.000000,0.000000,5.804800,0.199000,0.218425
19780127.000000,0.000000,4.139800,0.189700,0.215492
19780128.000000,0.017600,3.661400,0.182100,0.212635
19780129.000000,0.500000,2.588800,0.197700,0.209860
19780130.000000,18.782400,3.148500,0.323400,0.307694
19780131.000000,1.400000,5.545800,0.286200,0.248864
19780201.000000,0.000000,5.890400,0.218700,0.217771
19780202.000000,0.000000,5.908200,0.197500,0.214850
19780203.000000,0.000000,6.116300,0.187900,0.211993
19780204.000000,0.000000,3.061300,0.181500,0.209227
19780205.000000,0.305900,4.819700,0.182000,0.206519
19780206.000000,3.023500,3.930200,0.180600,0.203898
19780207.000000,1.158800,3.546400,0.190000,0.201334
19780208.000000,0.000000,5.254500,0.187300,0.198801
19780209.000000,0.188200,4.772900,0.180400,0.196319
19780210.000000,0.000000,5.094000,0.173000,0.193889
19780211.000000,0.023500,4.014600,0.171400,0.191517
19780212.000000,6.041200,4.578000,0.190600,0.197147
19780213.000000,0.000000,5.407000,0.175900,0.190381
19780214.000000,0.000000,4.813500,0.167500,0.185877
19780215.000000,0.000000,5.046100,0.160000,0.183669
19780216.000000,0.000000,4.842300,0.160100,0.181507
19780217.000000,0.017600,5.483900,0.156700,0.179386
19780218.000000,0.011800,5.808100,0.152000,0.177306
19780219.000000,0.000000,5.725400,0.146900,0.175266
19780220.000000,0.000000,5.518100,0.143600,0.173269
19780221.000000,0.000000,4.698600,0.140200,0.171315
19780222.000000,0.029400,4.571000,0.141000,0.169401
19780223.000000,0.000000,4.089400,0.135700,0.167527
19780224.000000,0.000000,5.004200,0.132400,0.165686
19780225.000000,0.047100,5.215900,0.129300,0.163880
19780226.000000,0.000000,5.114800,0.125900,0.162108
19780227.000000,0.000000,4.444900,0.127300,0.160372
19780228.000000,2.441200,4.713100,0.131700,0.158676
19780301.000000,0.000000,4.636200,0.129700,0.157008
19780302.000000,0.000000,4.411300,0.125700,0.155369
19780303.000000,0.000000,3.597100,0.124100,0.153763
19780304.000000,0.000000,4.630100,0.126500,0.152185
19780305.000000,0.000000,4.828500,0.125700,0.150634
19780306.000000,0.000000,4.487100,0.122400,0.149112
19780307.000000,0.635300,3.553200,0.119600,0.147621
19780308.000000,0.170600,3.865800,0.125200,0.146157
19780309.000000,0.000000,4.402400,0.136400,0.144716
19780310.000000,0.000000,4.823600,0.126600,0.143300
19780311.000000,0.000000,4.821100,0.119100,0.141908
19780312.000000,0.000000,3.753600,0.115100,0.140543
19780313.000000,2.258800,3.298800,0.114700,0.139206
19780314.000000,3.358800,4.422600,0.119500,0.137893
19780315.000000,0.005900,4.091700,0.120000,0.136599
19780316.000000,2.129400,3.594600,0.143300,0.135328
19780317.000000,4.970600,3.665900,0.163700,0.137800
19780318.000000,13.141200,3.264400,0.168700,0.164694
19780319.000000,0.417600,2.544000,0.141800,0.144560
19780320.000000,1.117600,2.315700,0.141000,0.134396
19780321.000000,24.288200,2.770900,0.270200,0.212264
19780322.000000,4.976500,2.339100,0.250800,0.175778
19780323.000000,15.005900,2.739700,0.255400,0.200863
19780324.000000,0.088200,3.623900,0.184700,0.163500
19780325.000000,0.000000,2.475900,0.167100,0.145677
19780326.000000,11.405900,2.098700,0.232100,0.190611
19780327.000000,4.517600,2.741600,0.213800,0.171612
19780328.000000,0.000000,2.888500,0.179700,0.151231
19780329.000000,0.000000,2.774300,0.169900,0.147076
19780330.000000,49.252900,2.154900,0.996000,0.451935
19780331.000000,12.164700,2.257400,0.588200,0.356526
19780401.000000,2.923500,2.193900,0.363400,0.226193
19780402.000000,18.870600,1.825500,0.408400,0.355243
19780403.000000,0.400000,2.463100,0.317500,0.262758
19780404.000000,0.000000,2.946300,0.251800,0.215756
19780405.000000,0.000000,2.985500,0.228300,0.213164
19780406.000000,0.000000,3.281500,0.213900,0.210613
19780407.000000,0.000000,3.215800,0.203800,0.208107
19780408.000000,0.000000,3.074100,0.195500,0.205652
19780409.000000,0.323500,2.309400,0.199100,0.203269
19780410.000000,23.823500,2.560500,0.538700,0.409108
19780411.000000,14.788200,1.858000,0.441600,0.434847
19780412.000000,7.664700,2.138100,0.553200,0.360799
19780413.000000,0.000000,2.646400,0.337500,0.282239
19780414.000000,0.000000,2.591900,0.284700,0.260796
19780415.000000,0.000000,2.626700,0.260500,0.257319
19780416.000000,0.000000,2.506900,0.247400,0.253919
19780417.000000,0.000000,2.512500,0.236900,0.250592
19780418.000000,0.000000,2.447900,0.231400,0.247336
19780419.000000,0.000000,2.451400,0.224500,0.244149
19780420.000000,0.000000,2.344800,0.218600,0.241032
19780421.000000,0.000000,2.251300,0.214100,0.237983
19780422.000000,0.000000,2.310600,0.211700,0.234997
19780423.000000,2.041200,2.292400,0.211400,0.232141
19780424.000000,0.000000,1.946500,0.205800,0.229316
19780425.000000,0.511800,1.518200,0.239900,0.226564
19780426.000000,16.158800,1.643300,0.371800,0.384716
19780427.000000,0.347100,1.774300,0.258000,0.293562
19780428.000000,0.000000,1.601100,0.235500,0.246046
19780429.000000,0.000000,1.561700,0.227000,0.242977
19780430.000000,0.000000,1.893800,0.220000,0.239961
19780501.000000,0.000000,2.090100,0.216300,0.236997
19780502.000000,0.000000,2.008600,0.212100,0.234093
19780503.000000,0.000000,1.825500,0.207300,0.231256
19780504.000000,0.000000,1.843500,0.204600,0.228477
19780505.000000,0.000000,1.989700,0.203500,0.225749
19780506.000000,0.000000,1.833100,0.199900,0.223078
19780507.000000,0.000000,1.837800,0.197500,0.220461
19780508.000000,3.647100,1.930700,0.200600,0.236106
19780509.000000,0.752900,1.402700,0.220300,0.223562
19780510.000000,30.935300,1.345000,0.562400,0.565837
19780511.000000,12.447100,1.329400,0.539700,0.523456
19780512.000000,2.505900,1.313700,0.365700,0.359692
19780513.000000,0.000000,1.418000,0.302600,0.305885
19780514.000000,0.588200,1.397000,0.277600,0.297268
19780515.000000,0.000000,1.459000,0.259300,0.293239
19780516.000000,0.000000,1.457300,0.249700,0.289295
19780517.000000,0.000000,1.228800,0.243600,0.285458
19780518.000000,7.676500,1.140000,0.370500,0.373331
19780519.000000,53.694100,1.258300,1.915000,1.224768
19780520.000000,2.317600,1.247300,0.962600,0.758058
19780521.000000,0.164700,1.361100,0.611500,0.507246
19780522.000000,0.000000,1.386600,0.487200,0.492101
19780523.000000,0.000000,1.302100,0.423100,0.482651
19780524.000000,8.735300,1.288900,0.409600,0.625842
19780525.000000,2.188200,1.164100,0.389600,0.564311
19780526.000000,8.288200,1.232900,0.547800,0.658364
19780527.000000,0.352900,1.335800,0.474400,0.570517
19780528.000000,0.000000,1.299300,0.405900,0.523408
19780529.000000,0.064700,1.302200,0.378900,0.513144
19780530.000000,22.000000,1.177300,1.451400,0.978683
19780531.000000,14.382400,1.213700,1.211900,1.079804
19780601.000000,0.170600,1.184600,0.777900,0.798945
19780602.000000,0.035300,1.193100,0.648500,0.704390
19780603.000000,8.817600,1.111400,0.754900,0.892734
19780604.000000,18.070600,1.096400,0.983100,1.274711
19780605.000000,3.458800,1.085300,0.884500,1.066627
19780606.000000,7.564700,1.089400,1.126500,1.106573
19780607.000000,2.282400,1.095700,1.168700,1.015753
19780608.000000,0.582400,1.100400,0.996400,0.928375
19780609.000000,12.941200,1.076900,1.088300,1.282994
19780610.000000,12.200000,1.030400,1.237300,1.487342
19780611.000000,0.000000,0.983600,1.064400,1.210007
19780612.000000,1.400000,1.034400,0.995800,1.104138
19780613.000000,4.776500,0.977800,1.177500,1.198460
19780614.000000,26.858800,1.034500,1.257300,2.138006
19780615.000000,2.652900,1.055400,1.276000,1.731685
19780616.000000,0.000000,1.041400,1.114300,1.444433
19780617.000000,0.000000,1.030000,1.001600,1.369406
19780618.000000,1.535300,1.066400,0.911400,1.332485
19780619.000000,0.447100,1.074500,0.861700,1.273213
19780620.000000,0.029400,1.039300,0.768500,1.221513
19780621.000000,0.000000,1.012100,0.719400,1.177226
19780622.000000,0.000000,0.989600,0.686500,1.136318
19780623.000000,0.858800,1.019900,0.660900,1.098780
19780624.000000,1.323500,1.045200,0.694400,1.074701
19780625.000000,20.364700,0.994400,0.884300,1.820723
19780626.000000,0.017600,0.984400,0.678100,1.470547
19780627.000000,0.000000,1.017900,0.630500,1.269125
19780628.000000,0.347100,1.000800,0.609800,1.223027
19780629.000000,4.452900,1.089800,0.643400,1.319597
19780630.000000,0.041200,1.066500,0.598000,1.224275
19780701.000000,0.000000,1.045400,0.573500,1.157203
19780702.000000,2.952900,0.996300,0.630300,1.198821
19780703.000000,7.194100,1.013200,0.735100,1.385749
19780704.000000,6.482400,1.002200,0.695200,1.465627
19780705.000000,11.352900,1.024000,1.512800,1.744891
19780706.000000,41.747100,1.016000,2.536500,3.699643
19780707.000000,1.688200,1.011800,1.643000,2.777955
19780708.000000,0.770600,1.012400,1.377200,2.244250
19780709.000000,0.852900,1.006300,1.234700,2.100189
19780710.000000,0.535300,1.025000,1.125700,1.980052
19780711.000000,1.129400,1.015400,1.035000,1.881238
19780712.000000,6.676500,1.075300,1.088800,2.101312
19780713.000000,2.229400,1.032400,1.003200,1.968096
19780714.000000,2.341200,1.056600,0.965900,1.874307
19780715.000000,0.000000,1.061800,0.895000,1.753397
19780716.000000,0.000000,1.105600,0.851300,1.663398
19780717.000000,0.023500,1.068200,0.846400,1.592958
19780718.000000,10.305900,1.094400,0.962400,2.023146
19780719.000000,3.841200,1.288900,0.954100,1.920083
19780720.000000,7.382400,1.102800,1.043700,2.063871
19780721.000000,5.341200,1.278500,1.184400,2.072044
19780722.000000,20.223500,1.098400,4.904800,3.044390
19780723.000000,62.341200,1.182700,9.904500,7.950051
19780724.000000,7.376500,1.179300,5.906400,6.358914
19780725.000000,5.200000,1.320400,4.518000,5.239214
19780726.000000,0.035300,1.248000,3.762800,4.453296
19780727.000000,0.758800,1.184500,3.255600,3.926267
19780728.000000,0.729400,1.285400,2.852900,3.546464
19780729.000000,0.000000,1.298000,2.531800,3.238748
19780730.000000,0.000000,1.431400,2.278500,2.984443
19780731.000000,0.000000,1.424500,2.068500,2.770922
19780801.000000,0.000000,1.307700,1.914400,2.589276
19780802.000000,4.482400,1.428000,1.839100,2.663176
19780803.000000,0.217600,1.428500,1.702900,2.447158
19780804.000000,0.000000,1.558800,1.601800,2.280435
19780805.000000,0.000000,1.333500,1.524600,2.163206
19780806.000000,6.376500,1.262100,1.707300,2.413105
19780807.000000,16.976500,1.351500,3.207900,3.355190
19780808.000000,22.094100,1.322400,3.955700,4.568986
19780809.000000,22.635300,1.189700,4.780100,5.773680
19780810.000000,9.005900,1.522400,4.516100,5.319482
19780811.000000,2.911800,1.343800,4.020700,4.515282
19780812.000000,20.017600,1.304600,4.665200,6.021876
19780813.000000,5.841200,1.506900,4.457300,5.408387
19780814.000000,0.000000,1.655100,4.177600,4.488761
19780815.000000,2.029400,1.319800,3.902600,4.056130
19780816.000000,6.411800,1.384400,3.678600,4.185740
19780817.000000,1.211800,1.721700,3.357500,3.700086
19780818.000000,0.000000,1.325200,3.102800,3.344159
19780819.000000,2.064700,1.786600,2.912000,3.127814
19780820.000000,0.123500,1.400700,2.740800,2.914426
19780821.000000,5.011800,1.737200,2.621100,3.018527
19780822.000000,4.470600,1.731300,2.564200,3.006175
19780823.000000,0.505900,1.785400,2.404700,2.733745
19780824.000000,0.017600,1.946400,2.270800,2.551663
19780825.000000,0.000000,1.732500,2.180500,2.420513
19780826.000000,0.029400,1.910200,2.143100,2.303923
19780827.000000,0.000000,1.982200,2.067400,2.199320
19780828.000000,0.011800,2.182100,1.955000,2.104614
19780829.000000,0.000000,2.224700,1.876900,2.018350
19780830.000000,0.000000,2.035700,1.808300,1.939638
19780831.000000,0.088200,2.102500,1.751700,1.867420
19780901.000000,0.400000,2.393500,1.699700,1.800830
19780902.000000,0.870600,2.499500,1.665400,1.739578
19780903.000000,0.000000,1.658000,1.720400,1.682848
19780904.000000,21.770600,1.641000,2.186000,2.978959
19780905.000000,11.523500,2.140000,2.154600,3.144830
19780906.000000,0.641200,2.456500,1.951400,2.571003
19780907.000000,0.070600,1.800300,1.838700,2.330634
19780908.000000,0.917600,2.452300,1.767500,2.211280
19780909.000000,0.000000,2.456700,1.690900,2.104068
19780910.000000,0.000000,2.192900,1.637800,2.007640
19780911.000000,0.000000,2.552700,1.596400,1.920014
19780912.000000,21.629400,1.972900,1.921700,3.208979
19780913.000000,13.652900,1.704600,2.185800,3.584534
19780914.000000,5.905900,1.851000,1.989700,3.240701
19780915.000000,0.252900,2.342200,1.895300,2.811534
19780916.000000,0.441200,2.647600,1.855900,2.585841
19780917.000000,0.135300,2.410700,1.816100,2.429646
19780918.000000,8.288200,1.709400,2.011700,2.780908
19780919.000000,25.947100,2.482400,2.505600,4.437598
19780920.000000,0.623500,2.831100,2.173100,3.549102
19780921.000000,0.000000,2.766200,2.118400,3.023644
19780922.000000,0.229400,1.854600,2.190100,2.805015
19780923.000000,6.176500,3.075700,2.181300,2.864626
19780924.000000,0.000000,3.198900,2.053000,2.618047
19780925.000000,0.000000,3.388300,1.990400,2.425240
19780926.000000,0.029400,2.438300,2.286500,2.287082
19780927.000000,60.135300,2.156600,7.619500,7.492096
19780928.000000,11.423500,3.026700,6.409600,6.468470
19780929.000000,0.347100,3.101100,5.663600,4.886184
19780930.000000,0.000000,3.401200,5.043100,4.227156
19781001.000000,0.000000,3.457700,4.490200,3.789993
19781002.000000,0.000000,3.173700,4.062300,3.438621
19781003.000000,0.000000,3.895500,3.752100,3.148682
19781004.000000,0.000000,3.325500,3.451900,2.906057
19781005.000000,0.958800,3.348000,3.189800,2.701174
19781006.000000,1.976500,2.982200,2.945800,2.527379
19781007.000000,0.041200,3.421300,2.728100,2.374609
19781008.000000,0.000000,3.498000,2.547700,2.239279
19781009.000000,0.000000,4.034200,2.394500,2.118174
19781010.000000,0.000000,3.712400,2.261700,2.009519
19781011.000000,0.300000,4.323800,2.158100,1.911060
19781012.000000,0.000000,4.172500,2.096700,1.821214
19781013.000000,10.129400,2.696100,2.405100,2.187187
19781014.000000,10.935300,3.428000,2.130800,2.422457
19781015.000000,0.176500,1.906900,1.922700,2.092942
19781016.000000,0.870600,2.488700,1.865600,1.918447
19781017.000000,12.829400,3.525600,1.965700,2.410088
19781018.000000,2.652900,2.957900,1.724700,2.120247
