# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770709.000000,0.000000,1.113300,0.777430,0.915685
19770710.000000,0.000000,1.099600,0.748706,0.856172
19770711.000000,0.660500,1.199600,0.718656,0.806105
19770712.000000,0.000000,1.164000,0.702399,0.762931
19770713.000000,0.000000,1.139700,0.677052,0.725330
19770714.000000,7.800000,1.109400,0.851578,1.075316
19770715.000000,2.150000,1.122500,0.810322,0.976402
19770716.000000,1.981600,1.236500,0.761964,0.887640
19770717.000000,6.231600,1.200200,0.730114,1.125179
19770718.000000,4.178900,1.205100,0.686175,1.160654
19770719.000000,0.000000,1.212100,0.648548,0.986686
19770720.000000,0.015800,1.222900,0.632102,0.892380
19770721.000000,0.028900,1.238600,0.611142,0.836959
19770722.000000,0.000000,1.305000,0.604703,0.789545
19770723.000000,0.000000,1.326800,0.597980,0.748491
19770724.000000,5.815800,1.245300,0.621717,0.972984
19770725.000000,13.597400,1.178500,0.776705,1.678306
19770726.000000,13.605300,1.227900,1.448296,2.323256
19770727.000000,18.523700,1.279600,2.546717,3.519209
19770728.000000,1.213200,1.273000,1.689963,2.461633
19770729.000000,4.113200,1.370000,1.369508,2.164892
19770730.000000,0.226300,1.348600,1.164458,1.785136
19770731.000000,0.000000,1.301700,1.032986,1.523452
19770801.000000,3.007900,1.348100,0.992393,1.490860
19770802.000000,0.310500,1.330300,0.963447,1.310341
19770803.000000,0.100000,1.475100,0.908933,1.174707
19770804.000000,6.528900,1.609600,1.065088,1.456816
19770805.000000,0.000000,1.516400,1.030934,1.248397
19770806.000000,0.000000,1.577100,0.978819,1.098435
19770807.000000,0.902600,1.632000,1.000536,1.018351
19770808.000000,0.284200,1.611300,1.044571,0.951760
19770809.000000,0.000000,1.525400,0.971938,0.895291
19770810.000000,0.000000,1.713500,0.921465,0.846660
19770811.000000,0.000000,1.759300,0.897191,0.804275
19770812.000000,20.939500,1.297400,2.917172,2.222361
19770813.000000,18.802600,1.657200,4.304372,3.450683
19770814.000000,3.334200,1.738300,2.897096,2.561055
19770815.000000,0.168400,1.629100,2.325253,1.946080
19770816.000000,0.171100,1.788300,1.964836,1.652655
19770817.000000,0.007900,1.808000,1.730808,1.452492
19770818.000000,0.000000,1.814300,1.566035,1.301063
19770819.000000,0.000000,2.033600,1.407891,1.182381
19770820.000000,0.000000,1.981200,1.303851,1.086912
19770821.000000,0.189500,2.123200,1.249306,1.008460
19770822.000000,2.905300,2.163600,1.239710,0.994549
19770823.000000,0.031600,2.054100,1.157197,0.922506
19770824.000000,0.000000,2.212100,1.089015,0.863315
19770825.000000,0.000000,2.326200,1.036364,0.818172
19770826.000000,0.000000,2.313900,0.984943,0.778338
19770827.000000,0.000000,2.418000,0.952368,0.742775
19770828.000000,0.073700,2.241500,0.937090,0.710952
19770829.000000,0.000000,2.636200,0.924306,0.681891
19770830.000000,0.107900,2.630900,0.909186,0.655304
19770831.000000,0.760500,1.662700,0.892613,0.631924
19770901.000000,7.552600,1.501000,1.007766,0.936160
19770902.000000,11.676300,1.502600,1.433586,1.440572
19770903.000000,26.994700,1.811100,2.400000,3.365137
19770904.000000,6.876300,1.978800,2.020644,2.856463
19770905.000000,0.447400,2.341300,1.647791,2.052940
19770906.000000,0.021100,1.878000,1.392614,1.691966
19770907.000000,5.789500,1.857100,1.439331,1.819848
19770908.000000,5.528900,2.510200,1.468056,1.796895
19770909.000000,0.531600,2.061200,1.260101,1.492442
19770910.000000,6.363200,2.028600,1.294508,1.667090
19770911.000000,1.918400,2.451000,1.229988,1.415435
19770912.000000,0.250000,2.206600,1.135921,1.234493
19770913.000000,5.681600,1.752600,1.197727,1.431607
19770914.000000,2.528900,2.520500,1.187374,1.241560
19770915.000000,0.610500,2.616700,1.044761,1.101489
19770916.000000,0.257900,2.683400,0.968782,1.019340
19770917.000000,0.000000,2.802500,0.935354,0.950192
19770918.000000,0.000000,2.689500,0.899811,0.891172
19770919.000000,0.002600,2.939300,0.861900,0.839904
19770920.000000,0.000000,3.065400,0.812974,0.794755
19770921.000000,0.000000,3.302700,0.780872,0.754448
19770922.000000,0.000000,3.000200,0.761554,0.718410
19770923.000000,0.000000,3.639200,0.733460,0.685473
19770924.000000,0.000000,3.037700,0.699400,0.655630
19770925.000000,0.000000,3.313900,0.683902,0.628223
19770926.000000,0.000000,3.297700,0.672222,0.602905
19770927.000000,1.063200,3.393300,0.654483,0.579967
19770928.000000,2.315800,3.687200,0.649716,0.559450
19770929.000000,0.021100,3.670100,0.620928,0.539605
19770930.000000,21.507900,3.291500,0.918939,1.485335
19771001.000000,1.581600,3.926100,0.822980,1.129217
19771002.000000,0.000000,2.661600,0.658996,0.890976
19771003.000000,1.381600,4.256100,0.629672,0.825364
19771004.000000,0.000000,3.951300,0.595139,0.768813
19771005.000000,3.073700,3.206800,0.579924,0.721775
19771006.000000,0.531600,3.439500,0.590120,0.680352
19771007.000000,0.200000,3.712700,0.551105,0.643193
19771008.000000,0.257900,3.917400,0.534091,0.609803
19771009.000000,0.000000,3.529300,0.521275,0.579706
19771010.000000,0.000000,4.486300,0.506802,0.551971
19771011.000000,0.000000,4.507400,0.486585,0.526379
19771012.000000,0.000000,4.027600,0.474400,0.502923
19771013.000000,0.000000,4.609000,0.459911,0.481064
19771014.000000,0.000000,3.191900,0.445676,0.461147
19771015.000000,2.165800,3.668500,0.466809,0.443388
19771016.000000,0.000000,3.980500,0.459470,0.426433
19771017.000000,0.000000,4.268400,0.439268,0.410256
19771018.000000,0.000000,4.131000,0.424621,0.395020
19771019.000000,0.000000,3.100800,0.419681,0.380928
19771020.000000,0.268400,3.780400,0.429467,0.367651
19771021.000000,0.002600,4.060000,0.417551,0.354954
19771022.000000,0.000000,3.157000,0.400410,0.343079
19771023.000000,2.050000,4.156000,0.416478,0.332150
19771024.000000,0.042100,4.851300,0.397522,0.321339
19771025.000000,2.407900,4.835500,0.407087,0.311318
19771026.000000,0.000000,4.842400,0.408081,0.301494
19771027.000000,0.000000,4.993200,0.374890,0.292384
19771028.000000,0.000000,5.085900,0.351089,0.283591
19771029.000000,0.000000,4.522900,0.341445,0.275143
19771030.000000,0.892100,4.936200,0.343971,0.267054
19771031.000000,0.000000,4.553200,0.327130,0.259273
19771101.000000,0.802600,4.039200,0.318308,0.251856
19771102.000000,0.636800,3.986000,0.323690,0.244771
19771103.000000,0.000000,4.222900,0.315341,0.237955
19771104.000000,0.007900,5.082600,0.306029,0.231355
19771105.000000,2.292100,5.273700,0.301973,0.225056
19771106.000000,0.000000,4.065300,0.308996,0.218993
19771107.000000,0.000000,4.872100,0.291398,0.213125
19771108.000000,0.000000,4.835100,0.278757,0.207447
19771109.000000,0.000000,4.434900,0.266240,0.201968
19771110.000000,1.494700,2.817400,0.293782,0.196774
19771111.000000,15.510500,3.432600,0.534122,0.422335
19771112.000000,1.528900,4.719900,0.378772,0.318205
19771113.000000,0.000000,4.870900,0.312469,0.255147
19771114.000000,0.000000,4.985900,0.286285,0.246440
19771115.000000,0.002600,4.584100,0.271591,0.238198
19771116.000000,0.000000,4.165200,0.261964,0.230399
19771117.000000,0.000000,4.779700,0.254672,0.222989
19771118.000000,0.000000,4.739500,0.245471,0.215942
19771119.000000,0.000000,5.077400,0.239410,0.209225
19771120.000000,0.000000,2.745700,0.237144,0.202873
19771121.000000,0.115800,5.243800,0.241517,0.196801
19771122.000000,0.000000,5.953700,0.232955,0.190977
19771123.000000,0.000000,5.876200,0.221015,0.185389
19771124.000000,0.000000,5.737500,0.214094,0.180030
19771125.000000,0.000000,5.930200,0.212721,0.174884
19771126.000000,0.000000,6.105800,0.210093,0.169941
19771127.000000,0.123700,5.778500,0.238628,0.165197
19771128.000000,0.000000,6.238000,0.224006,0.160635
19771129.000000,0.000000,3.442000,0.205137,0.156280
19771130.000000,8.665800,5.047300,0.305903,0.190853
19771201.000000,8.981600,5.183200,0.327541,0.215922
19771202.000000,3.089500,4.735900,0.243631,0.176746
19771203.000000,0.000000,5.640500,0.233776,0.165417
19771204.000000,0.000000,5.778900,0.208862,0.160770
19771205.000000,0.000000,5.592900,0.196370,0.156315
19771206.000000,0.000000,5.711800,0.182174,0.152042
19771207.000000,0.000000,5.966900,0.180824,0.147938
19771208.000000,0.000000,6.173400,0.171038,0.143994
19771209.000000,0.000000,6.151800,0.163407,0.140203
19771210.000000,0.000000,6.028500,0.148422,0.136558
19771211.000000,0.000000,5.437000,0.142985,0.133057
19771212.000000,0.000000,5.454000,0.136151,0.129692
19771213.000000,0.000000,6.678000,0.135078,0.126450
19771214.000000,0.000000,6.127000,0.128346,0.123327
19771215.000000,0.042100,4.201700,0.125565,0.120330
19771216.000000,1.881600,5.766500,0.142669,0.117451
19771217.000000,0.000000,6.279900,0.141178,0.114675
19771218.000000,0.000000,6.061400,0.130256,0.111997
19771219.000000,0.000000,5.648400,0.124838,0.109415
19771220.000000,0.000000,5.619900,0.126246,0.106925
19771221.000000,0.000000,4.603800,0.130824,0.104525
19771222.000000,0.000000,5.470800,0.137437,0.102209
19771223.000000,0.042100,5.462600,0.139331,0.099974
19771224.000000,0.000000,5.940700,0.134691,0.097813
19771225.000000,0.000000,3.502600,0.129924,0.095730
19771226.000000,5.723700,5.559200,0.160637,0.093959
19771227.000000,0.000000,4.614700,0.186175,0.092017
19771228.000000,3.960500,5.050000,0.161395,0.090147
19771229.000000,0.239500,5.880400,0.152422,0.088335
19771230.000000,0.139500,5.572300,0.139071,0.086580
19771231.000000,0.000000,4.768800,0.133089,0.084881
19780101.000000,0.013200,5.861600,0.128800,0.083234
19780102.000000,5.310500,4.774000,0.137966,0.082241
19780103.000000,17.852600,3.364800,0.194736,0.166393
19780104.000000,9.571100,2.708900,0.238668,0.167182
19780105.000000,2.026300,2.759400,0.273675,0.113196
19780106.000000,29.002600,3.900800,0.462753,0.306452
19780107.000000,10.913200,5.917800,0.450789,0.254099
19780108.000000,0.000000,4.992500,0.241564,0.165646
19780109.000000,0.560500,4.601400,0.183049,0.155878
19780110.000000,2.821100,6.301500,0.158412,0.151241
19780111.000000,0.000000,5.195900,0.137382,0.146829
19780112.000000,0.000000,5.625200,0.123717,0.142625
19780113.000000,0.000000,6.502100,0.116860,0.138610
19780114.000000,0.000000,6.691900,0.104360,0.134774
19780115.000000,0.000000,6.393900,0.098355,0.131106
19780116.000000,2.060500,5.541600,0.100647,0.127608
19780117.000000,0.152600,3.828500,0.100466,0.124267
19780118.000000,2.044700,2.965600,0.101006,0.121084
19780119.000000,2.963200,5.812600,0.130445,0.118041
19780120.000000,0.000000,5.443300,0.131913,0.115122
19780121.000000,0.000000,4.926200,0.107280,0.112320
19780122.000000,0.000000,4.475500,0.093482,0.109632
19780123.000000,3.223700,3.204100,0.146133,0.107091
19780124.000000,36.015800,5.080100,0.384122,0.349644
19780125.000000,1.460500,5.897200,0.260842,0.228969
19780126.000000,0.000000,5.595400,0.170155,0.159985
19780127.000000,0.000000,4.504900,0.136229,0.155035
19780128.000000,4.031600,2.525100,0.130137,0.154884
19780129.000000,11.426300,2.553500,0.277604,0.227862
19780130.000000,19.326300,4.568600,0.632544,0.339957
19780131.000000,0.000000,5.744500,0.293529,0.241480
19780201.000000,0.000000,5.582000,0.200110,0.202087
19780202.000000,0.000000,5.642100,0.162351,0.194668
19780203.000000,0.978900,5.818600,0.142906,0.187707
19780204.000000,0.000000,3.596500,0.131582,0.181175
19780205.000000,0.160500,5.863700,0.126728,0.175019
19780206.000000,0.000000,4.402700,0.108267,0.169217
19780207.000000,0.000000,4.771400,0.097249,0.163738
19780208.000000,0.000000,5.606200,0.099345,0.158552
19780209.000000,0.000000,5.414200,0.097080,0.153639
19780210.000000,0.000000,5.327100,0.087208,0.148978
19780211.000000,0.000000,4.826400,0.073982,0.144553
19780212.000000,1.710500,5.267100,0.071748,0.140354
19780213.000000,0.000000,4.992700,0.074874,0.136357
19780214.000000,0.000000,4.719700,0.073717,0.132551
19780215.000000,0.000000,4.664200,0.065810,0.128923
19780216.000000,1.371100,5.441500,0.062843,0.125463
19780217.000000,0.000000,5.330100,0.066458,0.122156
19780218.000000,0.000000,5.687400,0.061231,0.118993
19780219.000000,0.000000,5.742900,0.053823,0.115964
19780220.000000,0.000000,5.292500,0.050347,0.113062
19780221.000000,0.000000,5.672800,0.047156,0.110281
19780222.000000,0.000000,3.987600,0.047123,0.107615
19780223.000000,0.000000,4.453300,0.045457,0.105057
19780224.000000,0.000000,5.229500,0.046988,0.102600
19780225.000000,0.000000,5.146700,0.046289,0.100239
19780226.000000,0.157900,4.029200,0.046703,0.097970
19780227.000000,0.000000,4.701700,0.051652,0.095787
19780228.000000,0.000000,5.060100,0.049522,0.093685
19780301.000000,0.000000,4.586400,0.046194,0.091661
19780302.000000,0.000000,4.482700,0.043142,0.089710
19780303.000000,0.000000,3.050400,0.043002,0.087831
19780304.000000,0.000000,4.076800,0.044271,0.086018
19780305.000000,0.000000,4.834000,0.046181,0.084268
19780306.000000,0.000000,4.424600,0.046247,0.082578
19780307.000000,0.000000,4.153600,0.042580,0.080945
19780308.000000,0.000000,4.158300,0.039540,0.079367
19780309.000000,5.189500,4.447100,0.047498,0.078436
19780310.000000,1.386800,4.100600,0.049764,0.076944
19780311.000000,8.002600,4.816400,0.051772,0.083001
19780312.000000,0.000000,3.886200,0.067985,0.076558
19780313.000000,0.000000,3.501600,0.052768,0.075130
19780314.000000,17.607900,4.024900,0.052628,0.129833
19780315.000000,0.000000,4.505000,0.090041,0.097111
19780316.000000,0.834200,4.203800,0.059146,0.082135
19780317.000000,0.905300,4.197000,0.052349,0.080531
19780318.000000,0.000000,2.924500,0.049464,0.078982
19780319.000000,0.992100,2.479000,0.046348,0.077484
19780320.000000,0.389500,2.130400,0.053849,0.076036
19780321.000000,66.489500,2.603400,1.118056,0.498937
19780322.000000,27.700000,2.789900,0.936237,0.566651
19780323.000000,3.357900,2.593100,0.564458,0.323789
19780324.000000,6.328900,3.239800,0.561774,0.277367
19780325.000000,0.284200,2.136900,0.362090,0.250487
19780326.000000,6.821100,2.994600,0.322665,0.277500
19780327.000000,10.276300,3.159600,0.451925,0.344078
19780328.000000,0.000000,2.622600,0.405019,0.281190
19780329.000000,0.000000,2.847600,0.304088,0.257700
19780330.000000,7.689500,2.186500,0.318245,0.311000
19780331.000000,4.676300,2.283500,0.584438,0.303532
19780401.000000,0.771100,1.925800,0.410480,0.263069
19780402.000000,12.171100,2.216800,0.502257,0.389274
19780403.000000,5.410500,2.641200,0.480367,0.361714
19780404.000000,0.000000,3.174100,0.413036,0.296470
19780405.000000,0.000000,2.897800,0.349180,0.282502
19780406.000000,0.000000,3.248500,0.306818,0.269689
19780407.000000,0.000000,3.085600,0.274700,0.257897
19780408.000000,0.000000,2.533600,0.250671,0.247020
19780409.000000,7.621100,2.137900,0.264773,0.305971
19780410.000000,21.102600,2.815900,0.666951,0.568408
19780411.000000,0.602600,2.304600,0.531344,0.414540
19780412.000000,1.573700,2.485300,0.450236,0.338138
19780413.000000,0.000000,2.829500,0.405303,0.320769
19780414.000000,0.000000,2.611300,0.355445,0.304988
19780415.000000,0.000000,2.685400,0.325553,0.290589
19780416.000000,0.000000,2.641200,0.304719,0.277401
19780417.000000,0.000000,2.620000,0.286585,0.265278
19780418.000000,0.000000,2.485100,0.268923,0.254102
19780419.000000,0.000000,2.568000,0.255864,0.243764
19780420.000000,0.000000,2.433000,0.240854,0.234177
19780421.000000,0.000000,2.244800,0.231336,0.225267
19780422.000000,0.000000,2.452100,0.226176,0.216960
19780423.000000,0.278900,2.232300,0.220415,0.209207
19780424.000000,0.000000,2.098200,0.212595,0.201952
19780425.000000,0.000000,1.861300,0.204442,0.195153
19780426.000000,19.834200,1.828300,0.322301,0.444764
19780427.000000,0.686800,1.812800,0.340199,0.326095
19780428.000000,0.000000,1.689200,0.247980,0.258204
19780429.000000,0.357900,1.654000,0.225828,0.247722
19780430.000000,0.000000,1.995800,0.216059,0.238011
19780501.000000,0.000000,2.100000,0.209335,0.228988
19780502.000000,0.000000,2.002300,0.205280,0.220585
19780503.000000,0.000000,2.011400,0.198927,0.212741
19780504.000000,0.000000,2.120700,0.193513,0.205399
19780505.000000,0.000000,2.050400,0.189465,0.198515
19780506.000000,0.000000,1.983200,0.182371,0.192048
19780507.000000,0.000000,1.897300,0.180666,0.185963
19780508.000000,0.000000,1.941600,0.179435,0.180226
19780509.000000,0.000000,1.450200,0.182261,0.174815
19780510.000000,14.757900,1.337200,0.329656,0.349802
19780511.000000,31.568400,1.404700,0.790973,0.815807
19780512.000000,0.994700,1.362800,0.503283,0.535339
19780513.000000,0.071100,1.442000,0.367913,0.397266
19780514.000000,0.000000,1.482500,0.319744,0.374847
19780515.000000,0.000000,1.510800,0.299195,0.354747
19780516.000000,0.097400,1.438800,0.283365,0.336636
19780517.000000,0.000000,1.243600,0.276610,0.320242
19780518.000000,4.344700,1.219600,0.324826,0.355444
19780519.000000,66.218400,1.447600,3.439757,2.424199
19780520.000000,1.055300,1.216200,1.717993,1.605085
19780521.000000,2.568400,1.383400,1.116857,1.147003
19780522.000000,0.173700,1.457500,0.860165,1.001777
19780523.000000,0.000000,1.417800,0.734627,0.888332
19780524.000000,3.034200,1.393700,0.668434,0.841455
19780525.000000,0.044700,1.257300,0.598011,0.753998
19780526.000000,1.065800,1.296500,0.536490,0.687737
19780527.000000,0.092100,1.353200,0.493308,0.632162
19780528.000000,0.000000,1.312100,0.450458,0.584926
19780529.000000,0.197400,1.306100,0.425458,0.544341
19780530.000000,33.310500,1.167800,2.334217,1.800488
19780531.000000,26.565800,1.203500,3.711933,2.861170
19780601.000000,0.273700,1.247100,1.959848,1.915396
19780602.000000,0.092100,1.249300,1.495960,1.470482
19780603.000000,8.292100,1.123600,1.397665,1.670269
19780604.000000,7.302600,1.182400,1.336806,1.738745
19780605.000000,3.157900,1.193700,1.232766,1.494837
19780606.000000,9.923700,1.112300,1.451453,1.797155
19780607.000000,8.773700,1.138700,1.644003,1.953129
19780608.000000,0.647400,1.164500,1.319697,1.507212
19780609.000000,7.136800,1.153000,1.203157,1.649413
19780610.000000,6.186800,1.142200,1.300758,1.701901
19780611.000000,0.000000,1.010500,1.156692,1.364986
19780612.000000,3.286800,1.067500,1.059407,1.304161
19780613.000000,3.157900,1.060600,0.999369,1.261733
19780614.000000,2.281600,1.050500,0.927494,1.160196
19780615.000000,13.686800,1.134600,1.048106,1.855578
19780616.000000,0.050000,1.138200,1.095013,1.449936
19780617.000000,0.000000,1.052800,0.999874,1.186739
19780618.000000,1.502600,1.004000,0.940625,1.091799
19780619.000000,8.221100,1.126500,1.011742,1.440782
19780620.000000,0.244700,1.112400,0.888700,1.193105
19780621.000000,0.000000,1.036600,0.805429,1.021296
19780622.000000,0.000000,1.038200,0.759943,0.934089
19780623.000000,0.434200,1.047000,0.730713,0.862857
19780624.000000,0.294700,1.069400,0.706439,0.803532
19780625.000000,12.221100,1.091400,0.885448,1.411347
19780626.000000,0.007900,1.056800,0.804735,1.137166
19780627.000000,0.000000,1.068400,0.752589,0.948972
19780628.000000,1.836800,1.045800,0.721212,0.922812
19780629.000000,3.065800,1.121100,0.651515,0.959151
19780630.000000,0.318400,1.127100,0.603978,0.859193
19780701.000000,0.007900,1.122400,0.581249,0.787520
19780702.000000,9.318400,1.037000,0.744476,1.220017
19780703.000000,23.792100,1.077900,2.001389,2.773276
19780704.000000,8.152600,1.106600,1.931313,2.641624
19780705.000000,8.647400,1.096500,2.003978,2.659980
19780706.000000,44.134200,1.063500,6.538400,8.449782
19780707.000000,2.413200,1.088200,3.255051,4.950819
19780708.000000,0.000000,1.064200,2.219823,3.170712
19780709.000000,0.000000,1.080600,1.772791,2.453942
19780710.000000,0.000000,1.107500,1.488005,2.015998
19780711.000000,0.273700,1.081000,1.274432,1.724543
19780712.000000,5.400000,1.122800,1.318624,1.927900
19780713.000000,2.652600,1.137200,1.206755,1.767043
19780714.000000,1.373700,1.132700,1.109660,1.522535
19780715.000000,0.055300,1.155700,0.985637,1.352853
19780716.000000,0.000000,1.149100,0.913258,1.234186
19780717.000000,0.060500,1.125600,0.875821,1.141321
19780718.000000,2.236800,1.252600,0.896970,1.141547
19780719.000000,5.165800,1.356300,1.017077,1.351592
19780720.000000,2.460500,1.132700,1.263574,1.287255
19780721.000000,13.078900,1.403600,1.744761,2.182573
19780722.000000,6.218400,1.182400,1.813131,2.233796
19780723.000000,26.421100,1.269800,6.143576,5.101807
19780724.000000,1.600000,1.268600,4.608904,3.425654
19780725.000000,3.236800,1.365700,3.360962,2.716277
19780726.000000,0.118400,1.300300,2.675000,2.200130
19780727.000000,0.134200,1.217600,2.258965,1.863002
19780728.000000,2.518400,1.358700,2.019256,1.761036
19780729.000000,0.223700,1.357500,1.710606,1.552644
19780730.000000,0.000000,1.459700,1.510606,1.397204
19780731.000000,0.005300,1.471900,1.335291,1.285434
19780801.000000,0.144700,1.391500,1.220076,1.195373
19780802.000000,1.081600,1.564900,1.170581,1.122219
19780803.000000,0.118400,1.534700,1.083649,1.060369
19780804.000000,0.000000,1.576300,1.008207,1.007126
19780805.000000,0.000000,1.529200,0.955334,0.960890
19780806.000000,0.073700,1.407800,0.928883,0.920490
19780807.000000,6.205300,1.523900,1.112942,1.231128
19780808.000000,18.218400,1.470000,1.768182,2.647259
19780809.000000,3.881600,1.402500,1.683776,2.246134
19780810.000000,7.931600,1.579800,1.891540,2.443774
19780811.000000,0.239500,1.642500,1.695266,1.955340
19780812.000000,2.542100,1.407000,1.662059,1.763544
19780813.000000,9.455300,1.685000,1.722286,2.374853
19780814.000000,0.310500,1.721500,1.492740,1.907897
19780815.000000,0.000000,1.472400,1.375316,1.602155
19780816.000000,5.050000,1.642900,1.491730,1.774229
19780817.000000,0.944700,1.706900,1.347917,1.532920
19780818.000000,0.007900,1.339900,1.221528,1.358785
19780819.000000,3.560500,1.560900,1.190909,1.430130
19780820.000000,0.350000,1.687600,1.122538,1.283802
19780821.000000,3.136800,2.062900,1.144823,1.264821
19780822.000000,1.228900,1.748000,1.078599,1.163684
19780823.000000,0.828900,1.943200,1.046149,1.083988
19780824.000000,0.013200,1.997600,0.949747,1.025840
19780825.000000,0.000000,1.890100,0.915341,0.975375
19780826.000000,0.002600,2.015500,0.896307,0.930990
19780827.000000,0.026300,2.108500,0.865309,0.891456
19780828.000000,0.000000,2.181400,0.824369,0.855831
19780829.000000,0.000000,2.308700,0.792172,0.823361
19780830.000000,0.000000,2.069500,0.768024,0.793819
19780831.000000,0.034200,1.854400,0.751453,0.766952
19780901.000000,2.218400,2.274500,0.740057,0.743846
19780902.000000,4.594700,2.556400,0.749621,0.848512
19780903.000000,1.505300,1.736500,0.744602,0.787702
19780904.000000,27.610500,1.650400,2.865657,2.906119
19780905.000000,27.721100,2.297600,5.318184,5.527037
19780906.000000,1.157900,2.441400,3.136364,3.462033
19780907.000000,0.063200,1.557100,2.860985,2.479230
19780908.000000,45.921100,1.811100,6.872158,10.014165
19780909.000000,1.050000,2.430800,4.384735,5.394293
19780910.000000,0.000000,2.396200,3.183838,3.422977
19780911.000000,0.000000,2.896900,2.592424,2.656435
19780912.000000,1.731600,1.741300,2.514520,2.195897
19780913.000000,2.934200,1.895400,3.606029,2.009504
19780914.000000,12.094700,2.014600,3.447436,2.982287
19780915.000000,2.002600,2.491700,2.972096,2.312331
19780916.000000,0.031600,2.737400,2.693813,1.885698
19780917.000000,0.000000,2.644000,2.423485,1.667057
19780918.000000,3.892100,1.878100,2.516667,1.710652
19780919.000000,10.676300,2.132200,2.764394,2.453308
19780920.000000,2.239500,2.547400,2.327778,1.963594
19780921.000000,1.189500,2.919300,2.085227,1.650250
19780922.000000,1.192100,1.942900,2.708965,1.493680
19780923.000000,19.423700,2.641800,4.091156,3.329413
19780924.000000,4.450000,3.218900,3.238636,2.642547
19780925.000000,0.713200,3.199500,2.578662,2.043506
19780926.000000,1.268400,2.543500,2.369318,1.772956
19780927.000000,25.626300,2.635600,6.288899,4.737052
19780928.000000,3.823700,3.005000,5.028683,3.388447
19780929.000000,0.847400,3.041300,3.984343,2.481333
19780930.000000,0.757900,3.502600,3.503112,2.083236
19781001.000000,0.457900,3.527500,2.858965,1.813249
19781002.000000,0.000000,3.526500,2.490657,1.613581
19781003.000000,0.000000,4.125200,2.195455,1.458576
19781004.000000,0.000000,3.555600,1.964584,1.335196
19781005.000000,0.047400,3.406500,1.786995,1.234537
19781006.000000,1.865800,2.559900,1.659786,1.154025
19781007.000000,3.257900,3.328100,1.586932,1.088722
19781008.000000,0.689500,3.672000,1.419192,1.030757
19781009.000000,0.000000,4.041200,1.295581,0.977922
19781010.000000,0.000000,4.117200,1.206882,0.929936
19781011.000000,0.450000,4.557600,1.131439,0.886197
19781012.000000,0.076300,3.961100,1.066414,0.846278
19781013.000000,0.073700,2.811200,1.051705,0.810618
19781014.000000,12.218400,3.491800,1.306882,1.379334
19781015.000000,0.386800,2.087000,1.042993,1.147263
19781016.000000,3.957900,3.260900,1.045455,1.038261
19781017.000000,4.634200,3.551300,1.037311,1.041319
19781018.000000,0.031600,2.498100,0.942867,0.955110
19781019.000000,3.476300,4.058700,0.936742,0.893132
19781020.000000,0.000000,4.241100,0.848516,0.846665
19781021.000000,0.000000,4.366800,0.798990,0.804056
19781022.000000,0.000000,4.201500,0.773864,0.765334
19781023.000000,0.542100,4.644700,0.743529,0.729968
19781024.000000,0.052600,4.195900,0.722506,0.697408
19781025.000000,0.000000,4.519700,0.692235,0.667024
19781026.000000,0.000000,4.619200,0.675915,0.638573
19781027.000000,0.226300,2.897000,0.665909,0.613066
19781028.000000,6.828900,3.625500,0.750505,0.750071
19781029.000000,0.197400,4.001100,0.685922,0.672788
19781030.000000,0.000000,3.563100,0.656156,0.615639
19781031.000000,25.444700,2.549200,2.296970,1.967592
19781101.000000,18.518400,3.272800,2.399369,2.735402
19781102.000000,1.055300,4.066500,1.389331,1.910245
19781103.000000,0.000000,4.942300,1.120833,1.509599
19781104.000000,0.000000,3.952200,0.983933,1.314643
19781105.000000,0.000000,3.848500,0.903030,1.165648
19781106.000000,0.344700,3.419900,0.862185,1.050191
19781107.000000,27.336800,3.550300,1.573864,2.813474
19781108.000000,8.123700,4.678300,1.445202,2.357980
19781109.000000,1.118400,3.849100,1.145202,1.736634
19781110.000000,0.000000,2.630200,1.021781,1.466314
19781111.000000,22.107900,2.261500,1.763636,3.088337
19781112.000000,13.955300,3.498900,1.991352,3.391352
19781113.000000,2.273700,4.000900,1.663953,2.375571
19781114.000000,0.460500,4.840500,1.439268,1.870701
19781115.000000,0.000000,5.350500,1.244508,1.584919
19781116.000000,0.000000,5.528000,1.111111,1.376213
19781117.000000,0.000000,5.311900,1.007797,1.218597
19781118.000000,0.000000,5.476800,0.929230,1.093848
19781119.000000,0.000000,2.845600,0.985354,0.994441
19781120.000000,15.847400,4.706400,1.211680,1.658607
19781121.000000,0.000000,4.528600,0.919539,1.325127
19781122.000000,0.015800,5.639700,0.827715,1.093405
19781123.000000,0.000000,5.499600,0.758649,0.989010
19781124.000000,0.000000,5.871200,0.716193,0.902476
19781125.000000,0.000000,6.284900,0.675631,0.829199
19781126.000000,0.697400,6.235400,0.640057,0.766681
19781127.000000,1.618400,5.144800,0.635291,0.713593
19781128.000000,0.000000,6.519900,0.607607,0.666293
19781129.000000,0.047400,3.884500,0.589678,0.625102
19781130.000000,14.476300,5.483200,0.861932,0.999688
19781201.000000,0.000000,3.687100,0.648011,0.821993
19781202.000000,0.226300,5.084400,0.591698,0.699090
19781203.000000,0.000000,3.883900,0.573959,0.651759
19781204.000000,22.663200,3.769200,1.057323,1.552355
19781205.000000,6.242100,3.775400,0.901610,1.323036
19781206.000000,0.144700,5.330900,0.702146,1.020436
19781207.000000,0.000000,5.656200,0.616352,0.909284
