# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770528.000000,0.222200,1.721500,1.575944,1.339412
19770529.000000,0.127800,1.899200,1.439463,1.232484
19770530.000000,0.094400,1.826500,1.364244,1.142106
19770531.000000,0.000000,1.709600,1.298909,1.064225
19770601.000000,0.000000,1.603300,1.166860,0.996282
19770602.000000,0.000000,1.599400,1.066498,0.936184
19770603.000000,0.000000,1.733900,1.011991,0.882126
19770604.000000,0.227800,1.755000,0.979323,0.833504
19770605.000000,0.055600,1.727600,0.958467,0.789134
19770606.000000,0.000000,1.710900,0.923909,0.748343
19770607.000000,1.183300,1.751400,0.898509,0.712431
19770608.000000,0.016700,1.671700,0.894695,0.678880
19770609.000000,1.222200,1.589400,0.890698,0.649202
19770610.000000,1.144400,1.503200,0.879142,0.622698
19770611.000000,38.366700,1.710200,1.506977,7.801663
19770612.000000,0.066700,1.663500,1.267879,3.410670
19770613.000000,0.011100,1.613400,1.014463,2.403650
19770614.000000,0.022200,1.564600,0.900363,1.854443
19770615.000000,0.000000,1.738900,0.844223,1.511386
19770616.000000,0.000000,1.727100,0.801635,1.277721
19770617.000000,0.000000,1.825700,0.769077,1.108337
19770618.000000,0.288900,1.673000,0.744514,0.980571
19770619.000000,1.355600,1.700200,0.717695,0.882285
19770620.000000,0.000000,1.822800,0.682230,0.802389
19770621.000000,0.166700,1.515100,0.660574,0.736556
19770622.000000,0.000000,1.609400,0.655486,0.680948
19770623.000000,0.016700,1.645200,0.638772,0.633202
19770624.000000,1.716700,1.599000,0.629142,0.598279
19770625.000000,0.933300,1.774100,0.620421,0.562776
19770626.000000,0.005600,1.583900,0.604070,0.531045
19770627.000000,0.000000,1.646800,0.584193,0.502399
19770628.000000,0.000000,1.631800,0.578416,0.476374
19770629.000000,0.000000,1.547200,0.562591,0.452642
19770630.000000,0.011100,1.571100,0.553179,0.430874
19770701.000000,0.000000,1.527900,0.529633,0.410827
19770702.000000,0.000000,1.591300,0.516151,0.392253
19770703.000000,0.000000,1.723600,0.505451,0.374916
19770704.000000,0.000000,1.640800,0.491226,0.358728
19770705.000000,3.322200,1.487500,0.487644,0.390222
19770706.000000,4.972200,1.564200,0.510556,0.467883
19770707.000000,11.150000,1.626200,0.525909,1.037256
19770708.000000,4.594400,1.724000,0.554851,0.859399
19770709.000000,1.311100,1.667500,0.724165,0.762525
19770710.000000,0.027800,1.740900,0.711881,0.685030
19770711.000000,0.000000,1.763300,0.653344,0.621568
19770712.000000,0.000000,1.817200,0.581940,0.568566
19770713.000000,0.000000,1.802800,0.529251,0.523600
19770714.000000,0.000000,1.814800,0.506705,0.484920
19770715.000000,0.000000,1.650900,0.490007,0.451337
19770716.000000,0.000000,1.753400,0.463791,0.421829
19770717.000000,0.000000,1.847600,0.441388,0.395631
19770718.000000,0.000000,1.813400,0.428088,0.372206
19770719.000000,0.000000,1.823200,0.408940,0.351112
19770720.000000,0.000000,1.867700,0.399856,0.331989
19770721.000000,0.000000,1.869900,0.397184,0.314561
19770722.000000,0.000000,1.860000,0.390535,0.298605
19770723.000000,0.000000,1.904600,0.381995,0.283924
19770724.000000,0.033300,1.947800,0.372821,0.270364
19770725.000000,0.000000,1.776300,0.368714,0.257826
19770726.000000,0.000000,1.907000,0.349291,0.246170
19770727.000000,0.000000,1.898700,0.341298,0.235308
19770728.000000,0.000000,1.923700,0.335774,0.225155
19770729.000000,0.000000,1.910200,0.324928,0.215646
19770730.000000,0.000000,1.888400,0.323328,0.206727
19770731.000000,0.000000,1.967300,0.320295,0.198334
19770801.000000,0.000000,1.951500,0.312591,0.190426
19770802.000000,0.000000,2.005800,0.302707,0.182958
19770803.000000,0.000000,2.179100,0.289163,0.175879
19770804.000000,0.000000,2.337700,0.278442,0.169150
19770805.000000,0.000000,2.174700,0.264698,0.162763
19770806.000000,0.000000,2.112600,0.253426,0.156702
19770807.000000,0.000000,2.389900,0.253279,0.150925
19770808.000000,0.000000,2.248900,0.252335,0.145426
19770809.000000,0.000000,2.256300,0.239335,0.140190
19770810.000000,0.000000,2.389600,0.237828,0.135194
19770811.000000,0.000000,2.510000,0.234084,0.130418
19770812.000000,0.000000,2.542900,0.224691,0.125853
19770813.000000,2.294400,2.424000,0.218042,0.121593
19770814.000000,0.000000,2.442400,0.214898,0.117511
19770815.000000,0.000000,2.433800,0.214116,0.113602
19770816.000000,0.000000,2.462800,0.207467,0.109856
19770817.000000,0.000000,2.354100,0.204023,0.106269
19770818.000000,0.000000,2.548400,0.207830,0.102829
19770819.000000,0.000000,2.765500,0.202835,0.099524
19770820.000000,0.000000,2.908900,0.199228,0.096346
19770821.000000,0.000000,3.137900,0.196058,0.093285
19770822.000000,0.000000,2.932000,0.194914,0.090345
19770823.000000,0.000000,2.932100,0.192960,0.087520
19770824.000000,0.000000,2.902200,0.192679,0.084807
19770825.000000,0.000000,3.078600,0.187709,0.082200
19770826.000000,0.000000,3.053300,0.184193,0.079694
19770827.000000,0.000000,3.143000,0.183921,0.077286
19770828.000000,0.000000,3.014200,0.182030,0.074974
19770829.000000,0.000000,3.511700,0.179051,0.072748
19770830.000000,0.000000,3.448200,0.175209,0.070607
19770831.000000,0.000000,3.012800,0.173656,0.068552
19770901.000000,0.483300,3.113300,0.170321,0.066582
19770902.000000,0.322200,2.003600,0.168795,0.064698
19770903.000000,0.127800,3.253000,0.166670,0.062886
19770904.000000,0.122200,3.007400,0.165388,0.061146
19770905.000000,0.000000,3.033800,0.163816,0.059473
19770906.000000,0.061100,2.320800,0.162481,0.057868
19770907.000000,4.077800,2.366800,0.152753,0.058951
19770908.000000,0.988900,3.257300,0.150581,0.057372
19770909.000000,0.022200,3.181500,0.151507,0.055851
19770910.000000,0.000000,3.337300,0.150981,0.054386
19770911.000000,0.000000,3.251400,0.147879,0.052975
19770912.000000,0.183300,3.196700,0.147812,0.051616
19770913.000000,0.000000,3.453700,0.139612,0.050307
19770914.000000,0.755600,3.335500,0.137286,0.049047
19770915.000000,7.883300,2.601800,0.139353,0.054914
19770916.000000,3.355600,3.368200,0.137663,0.052638
19770917.000000,0.072200,3.459600,0.137614,0.051292
19770918.000000,0.022200,3.687300,0.137563,0.049995
19770919.000000,0.000000,2.663800,0.137514,0.048747
19770920.000000,0.988900,3.336500,0.137463,0.047545
19770921.000000,0.050000,3.824800,0.138916,0.046385
19770922.000000,0.000000,4.117200,0.139802,0.045265
19770923.000000,0.000000,4.468400,0.139744,0.044182
19770924.000000,0.083300,2.444900,0.140947,0.043140
19770925.000000,2.022200,2.197400,0.142105,0.042138
19770926.000000,0.122200,4.072100,0.143823,0.041169
19770927.000000,0.016700,3.917600,0.146984,0.040233
19770928.000000,0.127800,4.464700,0.149309,0.039328
19770929.000000,0.083300,4.711400,0.141760,0.038453
19770930.000000,0.000000,4.073300,0.135419,0.037607
19771001.000000,0.016700,5.164800,0.132658,0.036788
19771002.000000,0.000000,4.821600,0.131905,0.035995
19771003.000000,0.000000,5.332900,0.130505,0.035228
19771004.000000,0.000000,4.501700,0.130033,0.034486
19771005.000000,0.000000,3.798300,0.125849,0.033768
19771006.000000,3.522200,4.337100,0.134837,0.033074
19771007.000000,0.000000,4.309100,0.128974,0.032403
19771008.000000,0.000000,4.246800,0.123314,0.031752
19771009.000000,0.000000,4.880900,0.121702,0.031122
19771010.000000,0.000000,4.253800,0.116737,0.030511
19771011.000000,0.044400,5.120400,0.113844,0.029918
19771012.000000,0.000000,5.024400,0.111600,0.029344
19771013.000000,0.000000,5.185800,0.109740,0.028787
19771014.000000,0.000000,5.089200,0.109835,0.028247
19771015.000000,0.000000,4.130200,0.109930,0.027722
19771016.000000,0.000000,2.875600,0.110070,0.027213
19771017.000000,0.727800,4.418800,0.114181,0.026720
19771018.000000,0.216700,5.287600,0.112056,0.026240
19771019.000000,0.000000,5.227700,0.106305,0.025774
19771020.000000,0.000000,5.151500,0.103088,0.025321
19771021.000000,0.000000,5.131100,0.100858,0.024881
19771022.000000,0.000000,4.806600,0.098347,0.024453
19771023.000000,0.422200,4.822300,0.096579,0.024037
19771024.000000,0.111100,3.984200,0.096721,0.023632
19771025.000000,8.200000,3.615600,0.102853,0.023804
19771026.000000,1.633300,5.439400,0.104484,0.023406
19771027.000000,0.000000,5.718800,0.094123,0.023019
19771028.000000,0.000000,5.655500,0.088781,0.022641
19771029.000000,0.000000,5.917100,0.085233,0.022274
19771030.000000,0.000000,5.308100,0.083784,0.021916
19771031.000000,1.183300,3.232700,0.082005,0.021567
19771101.000000,0.144400,6.056000,0.083758,0.021228
19771102.000000,0.016700,5.937800,0.082440,0.020896
19771103.000000,9.566700,2.959800,0.094644,0.021178
19771104.000000,20.244400,5.427600,0.125377,0.031904
19771105.000000,5.722200,6.141300,0.151300,0.022778
19771106.000000,12.722200,2.750600,0.140798,0.033594
19771107.000000,1.438900,4.241000,0.154870,0.024522
19771108.000000,13.333300,5.883900,0.182349,0.031319
19771109.000000,0.305600,5.938400,0.145058,0.026152
19771110.000000,0.000000,5.476000,0.127549,0.025697
19771111.000000,0.000000,5.942700,0.117670,0.025254
19771112.000000,0.000000,5.755500,0.112653,0.024821
19771113.000000,0.044400,4.544400,0.120105,0.024400
19771114.000000,51.327800,6.127500,0.651163,0.351627
19771115.000000,8.372200,3.791400,0.386881,0.060969
19771116.000000,0.000000,4.822600,0.242251,0.059300
19771117.000000,0.050000,4.330000,0.201416,0.057689
19771118.000000,13.855600,5.539900,0.192795,0.111556
19771119.000000,18.983300,5.537400,0.241579,0.225185
19771120.000000,1.277800,3.911700,0.200191,0.098043
19771121.000000,1.938900,5.352900,0.185465,0.094478
19771122.000000,0.000000,5.530700,0.164972,0.091076
19771123.000000,0.000000,6.572600,0.149109,0.087824
19771124.000000,0.388900,4.349000,0.143137,0.084739
19771125.000000,29.261100,3.498000,0.180623,0.483130
19771126.000000,4.605600,5.405800,0.248209,0.165731
19771127.000000,0.000000,6.117400,0.197837,0.157150
19771128.000000,0.000000,6.465500,0.178798,0.149187
19771129.000000,0.000000,4.971000,0.159430,0.141817
19771130.000000,0.000000,6.065400,0.146335,0.134970
19771201.000000,0.050000,5.726100,0.141016,0.128608
19771202.000000,22.100000,4.240700,0.173102,0.365313
19771203.000000,0.527800,7.042200,0.183286,0.188933
19771204.000000,0.144400,6.807600,0.155633,0.177883
19771205.000000,0.177800,6.018300,0.140212,0.167808
19771206.000000,0.000000,6.486500,0.134274,0.158587
19771207.000000,8.866700,6.024600,0.156705,0.161023
19771208.000000,0.711100,6.146500,0.167579,0.152408
19771209.000000,0.000000,6.798000,0.150619,0.144482
19771210.000000,0.000000,6.644200,0.133412,0.137178
19771211.000000,0.116700,4.584000,0.127907,0.130450
19771212.000000,0.011100,5.102000,0.122956,0.124234
19771213.000000,0.000000,6.626800,0.121279,0.118471
19771214.000000,0.000000,5.405400,0.114095,0.113123
19771215.000000,0.000000,5.784600,0.109979,0.108151
19771216.000000,10.605600,6.394900,0.111956,0.111242
19771217.000000,0.000000,6.708600,0.110774,0.106410
19771218.000000,0.000000,3.210000,0.110519,0.101912
19771219.000000,1.094400,4.044400,0.111870,0.097718
19771220.000000,0.188900,4.937800,0.110784,0.093794
19771221.000000,0.633300,6.057800,0.105179,0.090118
19771222.000000,11.961100,5.830300,0.108835,0.095184
19771223.000000,8.088900,6.168200,0.117742,0.094405
19771224.000000,4.605600,6.601600,0.114507,0.090721
19771225.000000,0.000000,6.877200,0.105233,0.087256
19771226.000000,0.938900,4.951000,0.098419,0.083999
19771227.000000,3.683300,6.792800,0.097240,0.080936
19771228.000000,0.583300,5.795300,0.093214,0.078048
19771229.000000,0.000000,5.862500,0.087500,0.075320
19771230.000000,0.000000,6.042000,0.083526,0.072742
19771231.000000,0.000000,6.315800,0.083472,0.070302
19780101.000000,0.000000,5.994000,0.083272,0.067991
19780102.000000,0.055600,4.518800,0.082458,0.065801
19780103.000000,12.444400,6.440700,0.088716,0.068169
19780104.000000,0.511100,5.117500,0.088491,0.065976
19780105.000000,31.011100,3.119700,0.111151,0.239152
19780106.000000,2.633300,5.243400,0.121516,0.095255
19780107.000000,4.294400,7.089400,0.108916,0.091558
19780108.000000,0.483300,5.475000,0.106037,0.088079
19780109.000000,3.655600,5.081800,0.115679,0.084814
19780110.000000,1.427800,6.547000,0.111028,0.081735
19780111.000000,1.833300,5.118600,0.106353,0.078831
19780112.000000,0.461100,3.046100,0.104084,0.076091
19780113.000000,0.161100,5.548000,0.105405,0.073497
19780114.000000,8.394400,5.084200,0.104170,0.074943
19780115.000000,3.833300,5.141000,0.104256,0.072424
19780116.000000,5.800000,5.014200,0.105572,0.070971
19780117.000000,11.416700,6.913800,0.107321,0.074360
19780118.000000,1.694400,6.384400,0.133884,0.071885
19780119.000000,27.755600,4.254700,0.224847,0.283951
19780120.000000,0.977800,3.166800,0.221121,0.109711
19780121.000000,7.038900,5.096400,0.205795,0.110377
19780122.000000,0.000000,5.393900,0.181477,0.105786
19780123.000000,0.244400,5.139200,0.160284,0.101478
19780124.000000,0.311100,4.633200,0.148865,0.097436
19780125.000000,10.138900,3.230900,0.158840,0.109895
19780126.000000,20.272200,5.160200,0.194223,0.271659
19780127.000000,0.544400,5.646000,0.254451,0.148812
19780128.000000,36.788900,2.815600,0.477726,0.905284
19780129.000000,49.233300,3.322300,2.216426,2.892549
19780130.000000,0.044400,3.030100,1.736484,1.399363
19780131.000000,2.811100,3.151900,1.200728,1.117508
19780201.000000,4.816700,4.641700,0.862681,0.930642
19780202.000000,4.322200,3.228100,0.765807,0.826042
19780203.000000,7.105600,3.015700,0.743642,0.847824
19780204.000000,6.327800,4.544200,0.764826,0.788591
19780205.000000,1.244400,6.184100,0.898184,0.682508
19780206.000000,0.000000,6.352700,0.907086,0.598287
19780207.000000,0.000000,5.822300,0.781940,0.530067
19780208.000000,0.000000,6.611900,0.708830,0.473646
19780209.000000,0.000000,6.538900,0.539172,0.426320
19780210.000000,0.000000,6.308200,0.414007,0.386169
19780211.000000,0.027800,4.998900,0.349091,0.351872
19780212.000000,15.777800,6.495300,0.360156,0.477757
19780213.000000,0.000000,5.505200,0.299928,0.407515
19780214.000000,0.000000,5.434000,0.256586,0.369717
19780215.000000,5.883300,5.167300,0.234612,0.346366
19780216.000000,4.666700,5.586300,0.230633,0.317836
19780217.000000,0.005600,6.110200,0.222602,0.292833
19780218.000000,0.000000,6.221600,0.221049,0.270777
19780219.000000,0.000000,6.081100,0.190544,0.251219
19780220.000000,0.000000,6.162800,0.171112,0.233785
19780221.000000,0.183300,6.106000,0.158412,0.218183
19780222.000000,0.000000,5.372400,0.153726,0.204174
19780223.000000,15.333300,4.158200,0.156940,0.311945
19780224.000000,9.255600,5.268600,0.162453,0.276356
19780225.000000,0.000000,5.740300,0.159930,0.255922
19780226.000000,0.000000,5.567300,0.153751,0.237802
19780227.000000,0.000000,5.772600,0.155942,0.221643
19780228.000000,1.755600,5.360900,0.214716,0.207215
19780301.000000,32.494400,3.000500,0.748693,0.866289
19780302.000000,2.050000,3.779200,0.359937,0.418166
19780303.000000,0.033300,5.002700,0.266942,0.377874
19780304.000000,0.022200,4.082800,0.228942,0.343699
19780305.000000,2.283300,5.230400,0.214335,0.314454
19780306.000000,0.800000,5.339500,0.195540,0.289102
19780307.000000,0.000000,4.360900,0.176072,0.266950
19780308.000000,0.227800,5.178300,0.166470,0.247434
19780309.000000,7.677800,5.176700,0.162228,0.247222
19780310.000000,0.033300,4.880100,0.160237,0.230045
19780311.000000,0.500000,3.805400,0.172647,0.214758
19780312.000000,5.694400,4.737000,0.188744,0.206542
19780313.000000,3.077800,4.572600,0.179514,0.193814
19780314.000000,0.061100,4.775300,0.176335,0.182292
19780315.000000,12.061100,3.610400,0.206749,0.224368
19780316.000000,31.977800,3.523200,0.470205,0.921565
19780317.000000,25.105600,2.736600,1.187719,1.311226
19780318.000000,87.522200,2.283500,14.129463,15.355884
19780319.000000,104.416700,2.755600,54.930186,52.222015
19780320.000000,47.472200,3.843200,26.226014,29.403457
19780321.000000,2.183300,4.295500,8.009372,7.069926
19780322.000000,10.811100,4.423100,4.568460,5.671377
19780323.000000,1.038900,4.694100,3.194623,3.467276
19780324.000000,0.072200,4.086100,3.905233,2.486698
19780325.000000,47.755600,4.125400,8.408842,18.312504
19780326.000000,3.650000,4.649500,4.259012,5.850159
19780327.000000,0.350000,4.677100,2.510028,3.522281
19780328.000000,0.244400,2.940100,1.787719,2.512813
19780329.000000,8.116700,4.675400,1.506395,2.478808
19780330.000000,0.100000,3.351200,1.374565,1.933665
19780331.000000,17.950000,2.348300,2.037791,4.762133
19780401.000000,40.355600,2.016600,5.725000,17.557763
19780402.000000,13.838900,2.149200,6.955523,9.952198
19780403.000000,5.722200,3.740800,4.880523,5.330618
19780404.000000,0.000000,4.148500,3.331105,3.338771
19780405.000000,0.000000,3.841800,2.290263,2.423700
19780406.000000,0.022200,2.747000,1.740188,1.905833
19780407.000000,0.238900,3.800100,1.446730,1.570827
19780408.000000,2.505600,3.295600,1.274781,1.343088
19780409.000000,7.300000,2.998000,1.170058,1.607641
19780410.000000,0.055600,3.781300,1.063481,1.357318
19780411.000000,3.094400,3.770900,1.107230,1.179727
19780412.000000,0.072200,3.753400,1.038809,1.041512
19780413.000000,0.172200,3.045600,0.922965,0.931684
19780414.000000,0.400000,3.292300,0.850728,0.841916
19780415.000000,3.266700,3.024100,0.816060,0.784276
19780416.000000,0.272200,2.891400,0.779507,0.720721
19780417.000000,0.000000,3.438400,0.730051,0.664932
19780418.000000,0.000000,3.336300,0.698365,0.615600
19780419.000000,0.000000,3.353900,0.663081,0.571610
19780420.000000,0.000000,3.323500,0.624781,0.532142
19780421.000000,0.000000,3.225300,0.584521,0.496591
19780422.000000,0.000000,3.473500,0.556033,0.464261
19780423.000000,0.088900,3.322100,0.534249,0.434875
19780424.000000,0.444400,3.296400,0.511828,0.408227
19780425.000000,0.000000,3.062500,0.488172,0.383865
19780426.000000,0.011100,2.971100,0.466807,0.361552
19780427.000000,0.000000,2.570700,0.442298,0.341171
19780428.000000,0.000000,2.822300,0.427816,0.322408
19780429.000000,0.000000,2.868900,0.417914,0.305072
19780430.000000,0.000000,2.878300,0.402088,0.289015
19780501.000000,0.000000,2.844300,0.380633,0.274116
19780502.000000,0.000000,2.797200,0.373074,0.260274
19780503.000000,0.005600,2.713700,0.371149,0.247402
19780504.000000,2.777800,2.548000,0.367733,0.238840
19780505.000000,2.338900,2.661200,0.363826,0.228074
19780506.000000,1.633300,2.742800,0.362319,0.218157
19780507.000000,0.033300,2.519300,0.349291,0.208804
19780508.000000,0.100000,2.505200,0.338500,0.199986
19780509.000000,0.366700,2.458700,0.329414,0.191698
19780510.000000,1.472200,1.676800,0.334284,0.184094
19780511.000000,12.633300,1.996800,0.359340,0.520700
19780512.000000,0.111100,1.969600,0.339353,0.291154
19780513.000000,0.000000,2.195100,0.322656,0.273982
19780514.000000,0.000000,2.092200,0.308721,0.258445
19780515.000000,0.000000,2.064400,0.291623,0.244323
19780516.000000,1.355600,2.128600,0.288491,0.231591
19780517.000000,6.194400,1.919700,0.294649,0.273154
19780518.000000,1.455600,1.608800,0.289016,0.257731
19780519.000000,5.811100,1.790700,0.308484,0.299399
19780520.000000,0.611100,1.919000,0.315079,0.281196
19780521.000000,0.055600,1.760700,0.296712,0.264846
19780522.000000,0.044400,2.208600,0.284574,0.250017
19780523.000000,2.327800,2.230600,0.271340,0.237944
19780524.000000,0.000000,2.096000,0.269921,0.225703
19780525.000000,2.922200,1.980300,0.273228,0.225094
19780526.000000,0.000000,1.952300,0.258140,0.213992
19780527.000000,0.000000,1.900000,0.247284,0.203757
19780528.000000,0.000000,2.012900,0.245893,0.194280
19780529.000000,0.000000,2.110000,0.244377,0.185474
19780530.000000,0.000000,2.112200,0.236309,0.177270
19780531.000000,6.000000,1.548900,0.236093,0.213814
19780601.000000,5.722200,1.709100,0.240726,0.242640
19780602.000000,6.344400,1.841000,0.248147,0.285431
19780603.000000,0.000000,1.755400,0.250909,0.267873
19780604.000000,0.000000,1.740100,0.241588,0.252111
19780605.000000,0.005600,1.488400,0.237453,0.237914
19780606.000000,0.094400,1.727200,0.233377,0.225045
19780607.000000,0.044400,1.767000,0.228160,0.213318
19780608.000000,0.016700,1.834600,0.223274,0.202578
19780609.000000,0.000000,1.745400,0.217114,0.192714
19780610.000000,0.000000,1.654700,0.214763,0.183629
19780611.000000,0.388900,1.332900,0.211800,0.175286
19780612.000000,1.244400,1.692100,0.211300,0.167632
19780613.000000,0.000000,1.375600,0.209212,0.160527
19780614.000000,0.216700,1.560300,0.203979,0.153916
19780615.000000,0.000000,1.297200,0.202644,0.147752
19780616.000000,1.483300,1.595700,0.205279,0.142055
19780617.000000,0.000000,1.649500,0.204851,0.136696
19780618.000000,0.000000,1.620500,0.198619,0.131648
19780619.000000,0.033300,1.465100,0.195286,0.126894
19780620.000000,18.716700,1.529900,0.238144,0.597487
19780621.000000,1.538900,1.666800,0.222821,0.249411
19780622.000000,0.055600,1.613600,0.210002,0.234957
19780623.000000,0.000000,1.584700,0.199781,0.221898
19780624.000000,0.000000,1.591200,0.189872,0.210041
19780625.000000,0.000000,1.695200,0.183240,0.199221
19780626.000000,0.000000,1.589500,0.175063,0.189318
19780627.000000,0.000000,1.352800,0.168433,0.180235
19780628.000000,0.266700,1.509000,0.165216,0.171884
19780629.000000,1.672200,1.526800,0.166898,0.165321
19780630.000000,1.227800,1.734400,0.163716,0.158219
19780701.000000,0.083300,1.658700,0.163419,0.151606
19780702.000000,1.966700,1.338700,0.164863,0.149651
19780703.000000,0.816700,1.715900,0.168377,0.143694
19780704.000000,0.000000,1.642000,0.163600,0.138107
19780705.000000,0.011100,1.661900,0.154823,0.132856
19780706.000000,0.000000,1.644100,0.149191,0.127914
19780707.000000,0.000000,1.530500,0.144995,0.123259
19780708.000000,0.000000,1.411200,0.143505,0.118872
19780709.000000,0.000000,1.327700,0.143219,0.114733
19780710.000000,0.000000,1.313800,0.146421,0.110822
19780711.000000,6.466700,1.694700,0.156133,0.149149
19780712.000000,0.016700,1.609500,0.145567,0.126415
19780713.000000,0.000000,1.582500,0.140326,0.121773
19780714.000000,0.000000,1.636000,0.136951,0.117393
19780715.000000,0.000000,1.676500,0.135998,0.113253
19780716.000000,0.233300,1.730000,0.136714,0.109341
19780717.000000,0.116700,1.848900,0.136951,0.105631
19780718.000000,0.000000,1.925200,0.134179,0.102105
19780719.000000,0.000000,1.878800,0.132205,0.098751
19780720.000000,0.005600,1.917500,0.130614,0.095556
19780721.000000,0.000000,2.085700,0.127826,0.092508
19780722.000000,0.000000,2.018400,0.126907,0.089599
19780723.000000,0.000000,2.080600,0.124237,0.086819
19780724.000000,0.000000,1.733800,0.122626,0.084167
19780725.000000,0.000000,1.872800,0.119926,0.081632
19780726.000000,0.055600,1.884900,0.117142,0.079210
19780727.000000,0.038900,1.793200,0.115479,0.076892
19780728.000000,3.622200,1.900700,0.115493,0.079434
19780729.000000,0.000000,2.029700,0.113858,0.077107
19780730.000000,0.000000,2.066800,0.113040,0.074876
19780731.000000,0.000000,2.134800,0.110156,0.072735
19780801.000000,0.505600,2.143100,0.109498,0.070686
19780802.000000,0.816700,2.040900,0.108393,0.068727
19780803.000000,0.194400,2.267300,0.108135,0.066844
19780804.000000,0.183300,2.179900,0.106633,0.065035
19780805.000000,0.383300,1.975900,0.109640,0.063300
19780806.000000,3.227800,1.616600,0.120395,0.064960
19780807.000000,1.927800,2.045300,0.123347,0.063246
19780808.000000,0.200000,2.036000,0.120540,0.061597
19780809.000000,1.938900,2.248200,0.117495,0.060022
19780810.000000,0.211100,2.209600,0.113200,0.058503
19780811.000000,0.000000,2.320300,0.108693,0.057035
19780812.000000,0.000000,2.188300,0.107991,0.055619
19780813.000000,0.000000,2.212400,0.106672,0.054250
19780814.000000,0.000000,2.279200,0.104402,0.052928
19780815.000000,0.000000,2.312500,0.102753,0.051650
19780816.000000,0.000000,2.459200,0.102853,0.050414
19780817.000000,0.000000,2.170900,0.101053,0.049220
19780818.000000,0.011100,1.615300,0.100653,0.048068
19780819.000000,2.872200,1.616300,0.103888,0.048631
19780820.000000,0.338900,2.543200,0.105614,0.047502
19780821.000000,0.000000,2.608000,0.100095,0.046408
19780822.000000,0.000000,2.761900,0.096098,0.045348
19780823.000000,0.522200,2.312800,0.092565,0.044324
19780824.000000,0.000000,2.634700,0.091088,0.043332
19780825.000000,0.000000,2.718300,0.090593,0.042370
19780826.000000,0.000000,2.660700,0.089663,0.041438
19780827.000000,0.000000,2.629300,0.086977,0.040534
19780828.000000,0.000000,2.803400,0.084656,0.039659
19780829.000000,0.566700,1.847200,0.085942,0.038812
19780830.000000,1.122200,2.636100,0.090253,0.037993
19780831.000000,1.927800,2.273500,0.087623,0.037203
19780901.000000,1.044400,3.033600,0.086214,0.036437
19780902.000000,3.027800,3.349600,0.089921,0.035697
19780903.000000,0.477800,3.100900,0.089598,0.034979
19780904.000000,1.111100,2.018400,0.088335,0.034283
19780905.000000,3.905600,3.012300,0.091870,0.034259
19780906.000000,0.094400,1.981300,0.090616,0.033587
19780907.000000,3.233300,2.767800,0.094495,0.033266
19780908.000000,0.361100,2.926500,0.094786,0.032625
19780909.000000,0.016700,3.419400,0.092374,0.032000
19780910.000000,0.000000,3.475800,0.089044,0.031391
19780911.000000,0.000000,3.455000,0.085142,0.030798
19780912.000000,0.000000,4.095000,0.080279,0.030221
19780913.000000,0.027800,3.972900,0.077621,0.029658
19780914.000000,0.000000,3.105100,0.076249,0.029110
19780915.000000,0.000000,3.306700,0.074495,0.028578
19780916.000000,0.000000,3.424100,0.072014,0.028059
19780917.000000,0.000000,3.764500,0.070167,0.027554
19780918.000000,0.000000,3.624300,0.067740,0.027062
19780919.000000,0.000000,3.620800,0.065400,0.026583
19780920.000000,0.000000,3.507600,0.062209,0.026117
19780921.000000,0.000000,3.746000,0.064049,0.025663
19780922.000000,0.222200,3.257200,0.066572,0.025222
19780923.000000,5.200000,3.759700,0.078279,0.025254
19780924.000000,0.000000,3.787700,0.075919,0.024824
19780925.000000,1.288900,3.651700,0.071584,0.024405
19780926.000000,0.172200,3.599300,0.067219,0.023997
19780927.000000,0.000000,3.904500,0.066684,0.023599
19780928.000000,0.016700,2.771900,0.066086,0.023211
19780929.000000,7.211100,3.127000,0.083870,0.023952
19780930.000000,8.894400,3.807400,0.093591,0.025203
19781001.000000,3.711100,3.876800,0.088853,0.024777
19781002.000000,0.000000,4.570800,0.083744,0.024361
19781003.000000,0.000000,4.713100,0.077284,0.023956
19781004.000000,0.000000,4.547000,0.065544,0.023561
19781005.000000,3.655600,4.340300,0.135951,0.023176
19781006.000000,3.383300,3.458000,0.472437,0.022801
19781007.000000,13.483300,2.358200,0.416698,0.053082
19781008.000000,39.288900,2.877700,0.353742,0.350159
19781009.000000,6.388900,3.537200,0.254714,0.061783
19781010.000000,3.727800,4.795500,0.198984,0.060130
19781011.000000,0.000000,4.719300,0.147670,0.058526
19781012.000000,0.000000,4.915600,0.115679,0.056972
19781013.000000,0.000000,5.274500,0.100353,0.055466
19781014.000000,0.000000,4.230500,0.091716,0.054011
19781015.000000,0.038900,2.498400,0.092002,0.052613
19781016.000000,12.750000,5.066700,0.110360,0.092310
19781017.000000,0.800000,3.705900,0.101893,0.060449
19781018.000000,0.077800,4.326900,0.099523,0.058776
19781019.000000,5.577800,4.236500,0.111105,0.059127
19781020.000000,0.011100,4.204700,0.097247,0.057508
19781021.000000,0.000000,4.042100,0.087147,0.055950
19781022.000000,0.000000,2.584200,0.083226,0.054454
19781023.000000,0.005600,5.023300,0.080042,0.053012
19781024.000000,0.405600,5.129400,0.079956,0.051623
19781025.000000,0.000000,5.233300,0.071602,0.050283
19781026.000000,0.000000,5.253600,0.069005,0.048993
