# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770618.000000,16.554800,1.075700,0.559500,1.009373
19770619.000000,9.190300,1.118800,2.164600,1.920780
19770620.000000,6.519400,1.083500,2.240500,1.760913
19770621.000000,1.019400,1.075100,1.075900,1.130911
19770622.000000,0.393500,1.062000,0.610100,0.650674
19770623.000000,0.003200,1.147500,0.420300,0.449400
19770624.000000,2.580600,1.061100,0.302500,0.389910
19770625.000000,7.796800,1.060600,0.403800,0.603536
19770626.000000,0.403200,1.115400,0.755700,0.676178
19770627.000000,4.245200,1.059000,0.582300,0.603448
19770628.000000,15.700000,1.074000,1.632900,1.543266
19770629.000000,28.806500,1.017200,12.784800,6.270888
19770630.000000,14.654800,1.000100,9.645600,7.827493
19770701.000000,2.538700,1.013800,5.569600,3.540109
19770702.000000,0.141900,1.023000,2.708900,1.412876
19770703.000000,0.000000,1.032600,1.254400,0.822286
19770704.000000,0.245200,1.086900,0.706300,0.588230
19770705.000000,1.509700,1.077400,0.497500,0.489523
19770706.000000,0.032300,1.022200,0.411400,0.425361
19770707.000000,0.035500,1.016900,0.329100,0.365466
19770708.000000,0.016100,1.064100,0.268400,0.323704
19770709.000000,0.048400,1.076500,0.226600,0.292768
19770710.000000,0.664500,1.083800,0.196200,0.269189
19770711.000000,2.493500,1.181200,0.184800,0.293475
19770712.000000,0.119400,1.059500,0.189900,0.305780
19770713.000000,0.216100,1.028800,0.203800,0.275533
19770714.000000,15.287100,1.076900,0.805100,1.041159
19770715.000000,4.693500,1.104200,2.316500,2.185654
19770716.000000,2.274200,1.184900,2.088600,1.410852
19770717.000000,3.822600,1.153300,1.303800,1.106558
19770718.000000,2.229000,1.125300,1.131600,0.958751
19770719.000000,0.000000,1.116500,0.820300,0.704922
19770720.000000,0.000000,1.168000,0.517700,0.522345
19770721.000000,0.000000,1.217600,0.359500,0.420523
19770722.000000,2.480600,1.308300,0.279700,0.406413
19770723.000000,1.193500,1.213300,0.251900,0.388987
19770724.000000,4.677400,1.150100,0.303800,0.493107
19770725.000000,19.035500,1.228700,1.924100,2.332067
19770726.000000,15.916100,1.191600,8.759500,5.896309
19770727.000000,12.487100,1.263900,9.898700,5.834230
19770728.000000,8.374200,1.348900,6.911400,4.444615
19770729.000000,2.480600,1.315400,4.417700,2.499444
19770730.000000,1.367700,1.332500,2.797500,1.278582
19770731.000000,0.587100,1.331200,1.734200,0.826890
19770801.000000,9.783900,1.394700,1.911400,1.456672
19770802.000000,6.622600,1.262100,2.759500,2.551097
19770803.000000,0.893500,1.373500,2.683500,1.759368
19770804.000000,1.348400,1.518300,1.468400,0.986136
19770805.000000,0.122600,1.527300,0.946800,0.707030
19770806.000000,1.883900,1.495700,0.627800,0.593818
19770807.000000,2.629000,1.550600,0.577200,0.593774
19770808.000000,3.616100,1.533300,0.865800,0.707822
19770809.000000,0.000000,1.601700,0.787300,0.687259
19770810.000000,0.000000,1.867300,0.481000,0.544474
19770811.000000,0.000000,1.790400,0.350600,0.457788
19770812.000000,1.351600,1.607900,0.279700,0.400905
19770813.000000,4.861300,1.660600,0.273400,0.526771
19770814.000000,0.145200,1.546800,0.317700,0.598035
19770815.000000,2.896800,1.660800,0.306300,0.549818
19770816.000000,1.393500,1.728300,0.264600,0.508405
19770817.000000,0.006500,1.773000,0.240500,0.423904
19770818.000000,2.403200,1.494400,0.227800,0.409569
19770819.000000,2.706500,2.003700,0.236700,0.425678
19770820.000000,0.974200,1.973100,0.279700,0.394609
19770821.000000,3.964500,1.568100,0.306300,0.454354
19770822.000000,13.277400,1.915000,1.341800,1.385107
19770823.000000,0.009700,2.262600,1.772200,1.776336
19770824.000000,0.000000,2.383500,0.944300,0.920002
19770825.000000,0.019400,2.288300,0.467100,0.621190
19770826.000000,0.000000,2.195700,0.313900,0.472483
19770827.000000,0.622600,1.892200,0.241800,0.384854
19770828.000000,0.000000,1.907300,0.197500,0.327308
19770829.000000,0.064500,2.100400,0.172200,0.286070
19770830.000000,1.387100,1.828800,0.160800,0.255637
19770831.000000,0.516100,2.032700,0.148100,0.232316
19770901.000000,0.032300,2.057700,0.141800,0.213124
19770902.000000,0.000000,1.769000,0.134200,0.196839
19770903.000000,1.867700,2.211300,0.130400,0.183350
19770904.000000,2.864500,2.255800,0.135400,0.184900
19770905.000000,3.829000,2.086100,0.139200,0.223636
19770906.000000,0.361300,2.067800,0.144300,0.238681
19770907.000000,0.032300,2.408800,0.141800,0.212536
19770908.000000,1.812900,1.852900,0.131600,0.192234
19770909.000000,3.945200,1.901300,0.129100,0.219969
19770910.000000,7.100000,1.900500,0.178500,0.395513
19770911.000000,2.419400,2.329500,0.465800,0.482419
19770912.000000,3.180600,1.813000,0.531600,0.424006
19770913.000000,3.312900,2.365600,0.327800,0.411520
19770914.000000,4.871000,2.269100,0.397500,0.454864
19770915.000000,2.738700,2.239900,0.572200,0.459973
19770916.000000,1.145200,2.124700,0.522800,0.374605
19770917.000000,0.983900,2.969900,0.377200,0.305852
19770918.000000,0.367700,2.801200,0.292400,0.258788
19770919.000000,0.016100,2.891700,0.219000,0.224156
19770920.000000,0.000000,2.502600,0.165800,0.197457
19770921.000000,0.254800,3.353500,0.135400,0.176066
19770922.000000,0.000000,1.968400,0.118600,0.158590
19770923.000000,2.758100,2.413500,0.111600,0.149736
19770924.000000,0.045200,2.646100,0.104200,0.141297
19770925.000000,0.000000,3.379200,0.095300,0.129321
19770926.000000,0.000000,2.320100,0.089000,0.118831
19770927.000000,0.000000,3.168000,0.084700,0.109569
19770928.000000,0.003200,2.302400,0.079900,0.101333
19770929.000000,1.038700,2.402000,0.078000,0.094136
19770930.000000,1.322600,2.565900,-9999.000000,0.087869
19771001.000000,0.019400,3.616900,-9999.000000,0.082161
19771002.000000,0.709700,2.050400,-9999.000000,0.076950
19771003.000000,23.348400,3.048400,-9999.000000,0.463218
19771004.000000,0.067700,3.253600,-9999.000000,0.975314
19771005.000000,0.458100,2.710300,-9999.000000,0.537482
19771006.000000,6.958100,2.582400,-9999.000000,0.510175
19771007.000000,0.012900,3.419700,0.258200,0.471869
19771008.000000,0.000000,4.264700,0.221500,0.340545
19771009.000000,0.000000,2.595100,0.154400,0.262695
19771010.000000,3.516100,3.775500,0.127800,0.212320
19771011.000000,0.000000,4.649400,0.112700,0.177023
19771012.000000,0.000000,3.752900,0.096800,0.150647
19771013.000000,0.396800,3.169200,0.084900,0.130385
19771014.000000,1.229000,3.413100,0.075400,0.114466
19771015.000000,0.629000,3.418600,0.071400,0.101639
19771016.000000,1.158100,3.035900,0.069400,0.091110
19771017.000000,1.161300,2.950700,0.067100,0.082364
19771018.000000,0.564500,2.529500,0.068500,0.074983
19771019.000000,12.132300,3.473700,0.089100,0.131397
19771020.000000,7.651600,3.320300,0.108400,0.262179
19771021.000000,2.987100,2.866800,0.150600,0.259079
19771022.000000,0.151600,3.715000,0.246800,0.207905
19771023.000000,0.000000,3.057700,0.162000,0.170975
19771024.000000,0.051600,3.556100,0.113200,0.144046
19771025.000000,0.000000,4.683400,0.086800,0.123513
19771026.000000,0.000000,5.446500,0.071900,0.107287
19771027.000000,0.000000,5.867100,0.058900,0.094133
19771028.000000,0.000000,4.980100,0.044400,0.083305
19771029.000000,0.000000,3.857700,0.038100,0.074311
19771030.000000,0.003200,3.172200,0.032500,0.066776
19771031.000000,0.000000,2.706700,0.030500,0.060403
19771101.000000,0.187100,2.970200,0.030900,0.054958
19771102.000000,2.471000,4.103600,0.033000,0.050272
19771103.000000,0.000000,4.691700,0.033200,0.046180
19771104.000000,0.045200,4.838800,0.032400,0.042552
19771105.000000,4.567700,3.853900,-9999.000000,0.040870
19771106.000000,0.945200,4.296900,-9999.000000,0.039123
19771107.000000,0.000000,3.996600,-9999.000000,0.036294
19771108.000000,0.038700,4.179500,-9999.000000,0.033756
19771109.000000,0.000000,3.098800,-9999.000000,0.031474
19771110.000000,19.361300,3.795100,-9999.000000,0.064301
19771111.000000,9.638700,3.985300,-9999.000000,0.203332
19771112.000000,3.090300,4.334900,-9999.000000,0.144938
19771113.000000,0.180600,4.914500,-9999.000000,0.121579
19771114.000000,1.554800,4.050200,-9999.000000,0.103850
19771115.000000,1.838700,3.667100,0.045800,0.090055
19771116.000000,0.664500,3.197100,0.038200,0.079060
19771117.000000,0.551600,4.008700,0.041500,0.070103
19771118.000000,0.896800,4.829900,0.038100,0.062672
19771119.000000,0.029000,4.860400,0.036300,0.056411
19771120.000000,0.029000,3.708100,0.034400,0.051082
19771121.000000,0.232300,3.148400,0.033000,0.046512
19771122.000000,0.658100,2.689100,0.032900,0.042566
19771123.000000,0.080600,5.157100,0.034400,0.039121
19771124.000000,0.000000,4.847400,0.034400,0.036083
19771125.000000,0.000000,6.239000,0.032400,0.033386
19771126.000000,0.035500,5.828300,0.029200,0.030980
19771127.000000,8.845200,4.398700,0.029400,0.033779
19771128.000000,3.138700,2.820800,0.072900,0.036226
19771129.000000,41.683900,2.848900,0.313900,0.271608
19771130.000000,5.441900,4.181300,0.593700,0.645165
19771201.000000,0.067700,5.111400,0.246800,0.350513
19771202.000000,1.300000,4.336500,0.155700,0.257320
19771203.000000,2.816100,4.223500,0.101400,0.199540
19771204.000000,0.490300,2.930400,0.072300,0.160746
19771205.000000,1.051600,4.094300,0.055900,0.133127
19771206.000000,0.458100,4.477100,0.047300,0.112578
19771207.000000,0.748400,4.132000,0.042300,0.096774
19771208.000000,0.000000,5.488400,0.039600,0.084279
19771209.000000,0.000000,6.524500,0.035600,0.074157
19771210.000000,0.000000,3.924300,0.029600,0.065838
19771211.000000,0.000000,5.404500,0.027000,0.058910
19771212.000000,0.000000,5.531900,0.024200,0.053060
19771213.000000,0.009700,6.454000,0.022800,0.048065
19771214.000000,0.006500,4.234800,0.024900,0.043768
19771215.000000,0.000000,4.713000,0.025300,0.040046
19771216.000000,0.000000,4.207300,0.025900,0.036798
19771217.000000,0.158100,4.690000,0.026700,0.033945
19771218.000000,3.467700,4.649600,0.025400,0.031428
19771219.000000,5.461300,3.750700,0.025100,0.030790
19771220.000000,0.000000,4.546600,0.025900,0.029969
19771221.000000,0.000000,4.796700,0.023300,0.027897
19771222.000000,0.000000,6.593200,0.025900,0.026036
19771223.000000,0.000000,4.967900,0.029500,0.024359
19771224.000000,0.000000,3.506600,0.030800,0.022845
19771225.000000,0.358100,3.573400,0.031100,0.021473
19771226.000000,1.148400,4.799700,0.034600,0.020227
19771227.000000,6.793500,4.574900,0.035100,0.020132
19771228.000000,4.974200,4.446700,0.031600,0.020156
19771229.000000,1.319400,4.404700,0.027300,0.019247
19771230.000000,0.093500,4.764000,0.025700,0.018198
19771231.000000,0.000000,4.717900,0.027000,0.017235
19780101.000000,0.000000,5.529500,0.033000,0.016349
19780102.000000,0.009700,4.170100,0.034900,0.015530
19780103.000000,0.003200,2.895100,0.034800,0.014775
19780104.000000,1.174200,5.215000,0.035200,0.014075
19780105.000000,0.000000,5.098600,0.037600,0.013425
19780106.000000,0.119400,3.465100,0.037000,0.012821
19780107.000000,0.045200,4.762800,0.037600,0.012258
19780108.000000,0.006500,5.895400,0.038700,0.011732
19780109.000000,0.077400,6.277700,0.041000,0.011241
19780110.000000,0.067700,3.716600,0.031500,0.010781
19780111.000000,0.380600,4.338800,0.025700,0.010350
19780112.000000,0.000000,3.948000,0.024700,0.009945
19780113.000000,0.000000,4.857500,0.023700,0.009564
19780114.000000,0.000000,6.679800,0.021600,0.009206
19780115.000000,0.000000,3.913700,0.024800,0.008868
19780116.000000,2.187100,4.694200,-9999.000000,0.008549
19780117.000000,0.000000,3.719200,-9999.000000,0.008248
19780118.000000,0.000000,5.480900,-9999.000000,0.007963
19780119.000000,0.000000,5.822700,-9999.000000,0.007693
19780120.000000,0.000000,4.907400,0.007000,0.007438
19780121.000000,0.193500,3.299800,0.006900,0.007195
19780122.000000,0.000000,5.044700,0.006900,0.006965
19780123.000000,1.025800,4.374400,0.007700,0.006746
19780124.000000,3.841900,5.739900,0.007100,0.006537
19780125.000000,0.351600,5.379900,0.006400,0.006339
19780126.000000,0.000000,4.835600,0.006400,0.006149
19780127.000000,0.258100,4.729900,-9999.000000,0.005969
19780128.000000,0.009700,3.778300,-9999.000000,0.005797
19780129.000000,3.403200,4.520500,-9999.000000,0.005632
19780130.000000,11.290300,2.640500,-9999.000000,0.005817
19780131.000000,1.071000,4.884900,-9999.000000,0.005952
19780201.000000,0.000000,4.907600,-9999.000000,0.005780
19780202.000000,0.000000,4.854500,-9999.000000,0.005617
19780203.000000,0.000000,6.089500,-9999.000000,0.005460
19780204.000000,0.000000,3.462100,-9999.000000,0.005310
19780205.000000,2.690300,3.932200,-9999.000000,0.005167
19780206.000000,3.854800,4.606500,-9999.000000,0.005029
19780207.000000,0.671000,2.792000,-9999.000000,0.004897
19780208.000000,2.777400,4.318400,-9999.000000,0.004771
19780209.000000,2.435500,4.109200,-9999.000000,0.004649
19780210.000000,1.138700,5.436400,-9999.000000,0.004532
19780211.000000,8.125800,4.602500,-9999.000000,0.004525
19780212.000000,5.793500,4.416300,-9999.000000,0.004551
19780213.000000,0.264500,5.379100,-9999.000000,0.004479
19780214.000000,0.000000,4.443800,-9999.000000,0.004369
19780215.000000,0.000000,5.069900,-9999.000000,0.004263
19780216.000000,0.000000,3.217400,-9999.000000,0.004161
19780217.000000,0.045200,4.826900,-9999.000000,0.004063
19780218.000000,0.000000,5.171300,-9999.000000,0.003968
19780219.000000,0.000000,4.843300,-9999.000000,0.003877
19780220.000000,0.054800,4.152900,-9999.000000,0.003789
19780221.000000,2.206500,3.209300,-9999.000000,0.003704
19780222.000000,2.067700,4.167700,-9999.000000,0.003622
19780223.000000,0.000000,4.509200,0.005400,0.003543
19780224.000000,0.029000,5.257900,0.004900,0.003466
19780225.000000,0.074200,4.273600,0.004200,0.003392
19780226.000000,0.000000,4.919000,0.003900,0.003321
19780227.000000,0.071000,4.011900,0.003400,0.003252
19780228.000000,5.109700,2.423600,0.003400,0.003220
19780301.000000,0.432300,2.597400,0.003700,0.003184
19780302.000000,1.519400,2.855600,0.003900,0.003119
19780303.000000,0.580600,2.878000,0.003900,0.003056
19780304.000000,0.000000,3.636900,0.003700,0.002996
19780305.000000,0.000000,4.563000,0.003600,0.002937
19780306.000000,0.006500,2.973600,0.003600,0.002879
19780307.000000,0.000000,4.102000,0.003600,0.002824
19780308.000000,0.045200,5.052300,0.003400,0.002770
19780309.000000,0.000000,4.220700,0.003200,0.002718
19780310.000000,0.000000,4.566900,0.003000,0.002667
19780311.000000,0.025800,4.967500,0.002800,0.002618
19780312.000000,3.571000,2.505100,0.003000,0.002578
19780313.000000,7.638700,4.242800,0.004600,0.002570
19780314.000000,0.000000,4.478900,0.004300,0.002551
19780315.000000,0.000000,3.964900,0.003600,0.002505
19780316.000000,0.016100,2.520200,0.003900,0.002460
19780317.000000,0.316100,2.482000,0.004100,0.002417
19780318.000000,0.003200,2.928300,0.004200,0.002374
19780319.000000,0.000000,3.261400,0.003900,0.002333
19780320.000000,0.012900,2.236800,0.003600,0.002293
19780321.000000,1.880600,2.398800,0.003700,0.002254
19780322.000000,0.603200,2.047000,0.004600,0.002216
19780323.000000,1.145200,2.391300,0.005400,0.002179
19780324.000000,0.277400,3.233700,0.005100,0.002143
19780325.000000,0.000000,2.346200,0.004900,0.002108
19780326.000000,2.403200,2.574400,0.005400,0.002074
19780327.000000,0.132300,2.556600,0.005000,0.002041
19780328.000000,2.483900,2.894000,0.005000,0.002008
19780329.000000,0.000000,2.421300,0.005100,0.001976
19780330.000000,2.474200,2.450600,0.006400,0.001945
19780331.000000,7.548400,2.629100,0.008300,0.001950
19780401.000000,2.929000,2.144100,0.009600,0.001956
19780402.000000,5.222600,2.654800,0.012000,0.001959
19780403.000000,0.551600,2.797600,0.008500,0.001952
19780404.000000,0.000000,3.069400,0.008000,0.001921
19780405.000000,0.000000,3.241400,0.007500,0.001892
19780406.000000,0.000000,2.986700,0.006200,0.001863
19780407.000000,0.006500,1.735200,0.005900,0.001835
19780408.000000,0.041900,2.778500,0.005800,0.001807
19780409.000000,0.000000,2.599600,0.005600,0.001780
19780410.000000,12.735500,2.163700,0.008100,0.001893
19780411.000000,15.777400,1.724300,0.021000,0.008940
19780412.000000,6.493500,1.717000,0.026800,0.017380
19780413.000000,0.019400,1.710400,0.025600,0.003313
19780414.000000,0.109700,2.348100,0.019400,0.003246
19780415.000000,0.000000,2.403500,0.014600,0.003181
19780416.000000,0.000000,2.209000,0.010200,0.003118
19780417.000000,0.200000,2.226200,0.009100,0.003057
19780418.000000,0.303200,2.259200,0.008700,0.002997
19780419.000000,0.000000,2.334200,0.008300,0.002940
19780420.000000,0.000000,2.200400,0.008000,0.002884
19780421.000000,0.022600,2.129400,0.007900,0.002829
19780422.000000,0.241900,1.841600,0.007700,0.002776
19780423.000000,0.145200,2.096900,0.007400,0.002725
19780424.000000,1.532300,1.609500,0.007300,0.002675
19780425.000000,4.148400,1.577800,0.008200,0.002748
19780426.000000,10.471000,1.739800,0.020000,0.004693
19780427.000000,0.493500,1.808900,0.021000,0.011119
19780428.000000,0.612900,1.653200,0.020100,0.003798
19780429.000000,3.658100,1.600800,0.020100,0.003908
19780430.000000,0.000000,2.035000,0.017500,0.003989
19780501.000000,1.151600,1.811200,0.014900,0.003901
19780502.000000,0.145200,1.675700,0.013000,0.003816
19780503.000000,1.377400,1.431600,0.012800,0.003733
19780504.000000,0.503200,1.704100,0.012800,0.003654
19780505.000000,0.051600,1.778100,0.011100,0.003576
19780506.000000,0.806500,2.141800,0.008900,0.003502
19780507.000000,0.719400,1.940100,0.009000,0.003429
19780508.000000,2.864500,1.887900,0.009300,0.003436
19780509.000000,2.409700,1.588500,0.009400,0.003499
19780510.000000,5.125800,1.494800,0.010800,0.003823
19780511.000000,4.396800,1.354800,0.012700,0.004400
19780512.000000,8.235500,1.367400,0.013300,0.010407
19780513.000000,0.703200,1.278800,0.013400,0.013534
19780514.000000,2.090300,1.350500,0.014300,0.006601
19780515.000000,0.009700,1.333600,0.014100,0.006549
19780516.000000,0.009700,1.408700,0.012200,0.006364
19780517.000000,0.051600,1.338400,0.011700,0.006187
19780518.000000,8.909700,1.194800,0.016800,0.007854
19780519.000000,6.425800,1.190700,0.020900,0.031797
19780520.000000,0.590300,1.306900,0.020100,0.013042
19780521.000000,0.203200,1.396800,0.019900,0.012510
19780522.000000,1.993500,1.467400,0.019000,0.012254
19780523.000000,2.535500,1.387600,0.017300,0.012520
19780524.000000,0.377400,1.259500,0.019700,0.012490
19780525.000000,1.996800,1.304800,0.019900,0.012326
19780526.000000,1.825800,1.450100,0.021300,0.012304
19780527.000000,0.000000,1.412600,0.020300,0.011977
19780528.000000,0.000000,1.380700,0.016200,0.011517
19780529.000000,0.000000,1.292900,0.014200,0.011083
19780530.000000,18.151600,1.220400,0.038700,0.036211
19780531.000000,2.138700,1.153800,0.039400,0.101399
19780601.000000,0.006500,1.185400,0.038200,0.036961
19780602.000000,0.000000,1.198100,0.029900,0.034251
19780603.000000,1.667700,1.092100,0.024900,0.032675
19780604.000000,6.196800,1.220400,0.031900,0.039095
19780605.000000,0.029000,1.115700,0.031000,0.043705
19780606.000000,0.003200,1.140600,0.021600,0.040200
19780607.000000,0.138700,1.112800,0.021900,0.037138
19780608.000000,0.867700,1.094700,0.019700,0.034448
19780609.000000,4.935500,1.110100,0.023700,0.038454
19780610.000000,5.703200,1.088000,0.026500,0.051839
19780611.000000,0.000000,1.112700,0.022400,0.056961
19780612.000000,0.754800,1.049500,0.018700,0.051691
19780613.000000,3.780600,1.024800,0.020400,0.054103
19780614.000000,0.912900,1.142500,0.023300,0.055362
19780615.000000,0.045200,1.141200,0.020800,0.050389
19780616.000000,0.000000,1.059000,0.018600,0.046124
19780617.000000,0.000000,1.033000,0.016800,0.042432
19780618.000000,1.677400,1.055500,0.016100,0.040491
19780619.000000,0.254800,1.053300,0.015700,0.038573
19780620.000000,0.477400,1.010000,0.015400,0.035837
19780621.000000,0.009700,0.995800,0.015100,0.033414
19780622.000000,0.096800,1.046200,0.014600,0.031253
19780623.000000,0.683900,1.107300,0.014300,0.029319
19780624.000000,12.348400,1.079600,0.026500,0.051190
19780625.000000,3.467700,1.033600,0.037800,0.120105
19780626.000000,0.100000,1.062400,0.032700,0.084720
19780627.000000,0.000000,1.089600,0.038100,0.075031
19780628.000000,0.000000,1.089800,0.027500,0.067089
19780629.000000,0.000000,1.082900,0.022400,0.060479
19780630.000000,0.000000,1.035000,0.020400,0.054905
19780701.000000,0.000000,0.968900,0.018100,0.050154
19780702.000000,0.000000,1.010700,0.019000,0.046062
19780703.000000,20.503200,1.098100,0.050000,0.140672
19780704.000000,2.512900,1.025100,0.059200,0.333798
19780705.000000,8.400000,1.017800,0.092900,0.318053
19780706.000000,21.600000,0.984400,0.183500,0.916809
19780707.000000,6.312900,0.999400,0.381000,1.463164
19780708.000000,1.741900,1.028800,0.410100,0.942916
19780709.000000,2.490300,1.018400,0.249400,0.623253
19780710.000000,9.016100,1.017000,0.253200,0.730697
19780711.000000,8.745200,1.058200,0.474700,1.094306
19780712.000000,10.164500,1.077500,0.773400,1.501889
19780713.000000,0.371000,1.137200,0.726600,1.193646
19780714.000000,0.709700,1.174100,0.397500,0.661537
19780715.000000,1.700000,1.181800,0.216500,0.465046
19780716.000000,1.993500,1.264500,0.151900,0.379717
19780717.000000,3.519400,1.186100,0.121000,0.378202
19780718.000000,1.290300,1.187700,0.116600,0.352659
19780719.000000,6.254800,1.301300,0.122700,0.428608
19780720.000000,16.896800,1.310400,0.638000,1.379904
19780721.000000,1.551600,1.385500,1.860800,1.713927
19780722.000000,9.532300,1.279700,1.886100,1.482629
19780723.000000,11.171000,1.269200,2.468400,2.322535
19780724.000000,1.216100,1.265500,2.886100,1.760949
19780725.000000,3.551600,1.262400,1.860800,1.046391
19780726.000000,0.000000,1.263400,1.008900,0.766967
19780727.000000,2.841900,1.255500,0.512700,0.611231
19780728.000000,4.158100,1.267400,0.402500,0.669781
19780729.000000,0.212900,1.237800,0.516500,0.608230
19780730.000000,0.000000,1.418000,0.431600,0.450294
19780731.000000,0.374200,1.457600,0.293700,0.359784
19780801.000000,0.161300,1.400500,0.212700,0.301690
19780802.000000,2.812900,1.371800,0.172200,0.304950
19780803.000000,0.525800,1.543700,0.159500,0.300466
19780804.000000,0.000000,1.500500,0.159500,0.259517
19780805.000000,0.074200,1.376200,0.139200,0.229362
19780806.000000,1.387100,1.437700,0.124700,0.206712
19780807.000000,24.119400,1.391300,1.221500,1.499205
19780808.000000,14.135500,1.259000,5.189900,4.890338
19780809.000000,30.529000,1.375900,18.607600,8.722873
19780810.000000,2.545200,1.599000,8.519000,6.237702
19780811.000000,0.774200,1.508300,3.582300,1.651180
19780812.000000,7.116100,1.389000,2.506300,1.523746
19780813.000000,2.974200,1.516200,3.772200,1.553608
19780814.000000,10.783900,1.543000,2.835400,2.165611
19780815.000000,7.916100,1.609500,2.113900,3.123998
19780816.000000,5.632300,1.590300,2.721500,2.632762
19780817.000000,1.922600,1.537600,2.734200,1.662545
19780818.000000,0.183900,1.671700,1.658200,0.982438
19780819.000000,0.306500,1.826300,0.846800,0.697129
19780820.000000,3.293500,1.714900,0.583500,0.663478
19780821.000000,1.319400,1.525400,0.560800,0.625478
19780822.000000,6.422600,1.782200,0.744300,0.852380
19780823.000000,1.990300,1.901200,1.178500,0.961736
19780824.000000,0.377400,1.817800,0.798700,0.684447
19780825.000000,0.193500,1.781300,0.462000,0.538817
19780826.000000,1.900000,1.865400,0.357000,0.455464
19780827.000000,1.400000,1.691900,0.315200,0.401973
19780828.000000,1.354800,1.852000,0.307600,0.363409
19780829.000000,0.029000,2.103900,0.282300,0.333429
19780830.000000,0.000000,2.259900,0.240500,0.307722
19780831.000000,0.000000,2.087700,0.203800,0.285213
19780901.000000,0.251600,2.489700,0.192400,0.265199
19780902.000000,4.951600,2.565000,0.346800,0.329171
19780903.000000,0.680600,1.785700,0.539200,0.370506
19780904.000000,9.635500,2.108300,0.654400,0.697302
19780905.000000,0.348400,2.225800,0.845600,0.922615
19780906.000000,1.761300,2.468100,0.535400,0.612862
19780907.000000,1.012900,2.263200,0.400000,0.463065
19780908.000000,0.493500,2.103900,0.300000,0.375555
19780909.000000,0.861300,1.797000,0.236700,0.318673
19780910.000000,0.106500,2.864100,0.203800,0.278048
19780911.000000,0.322600,2.829000,0.184800,0.246672
19780912.000000,9.145200,2.416400,0.205100,0.447100
19780913.000000,6.541900,2.123500,0.481000,0.882715
19780914.000000,5.206500,2.394100,1.303800,1.004126
19780915.000000,5.035500,2.639000,1.696200,0.949044
19780916.000000,0.177400,2.806100,1.329100,0.732869
19780917.000000,0.212900,1.982200,0.826600,0.511851
19780918.000000,11.706500,2.196200,0.993700,0.923228
19780919.000000,6.554800,2.210000,2.278500,1.568491
19780920.000000,0.038700,3.089300,2.075900,1.113351
19780921.000000,0.351600,2.562100,1.020300,0.673999
19780922.000000,0.000000,2.301900,0.492400,0.481109
19780923.000000,1.171000,2.689100,0.348100,0.374894
19780924.000000,0.009700,2.719700,0.288600,0.307874
19780925.000000,0.909700,2.794100,0.245600,0.261625
19780926.000000,0.000000,2.206300,0.205100,0.227835
19780927.000000,8.148400,1.990300,0.205100,0.372728
19780928.000000,2.477400,2.701900,0.284800,0.487165
19780929.000000,0.980600,2.739100,0.330400,0.370567
19780930.000000,0.000000,3.235600,0.259500,0.298533
19781001.000000,0.000000,3.262500,0.205100,0.249199
19781002.000000,0.051600,2.701800,0.168400,0.213366
19781003.000000,2.961300,2.843600,0.143000,0.189071
19781004.000000,0.354800,3.097000,0.124700,0.169845
19781005.000000,0.596800,2.712900,0.114400,0.152462
19781006.000000,1.054800,3.224800,0.108200,0.138145
19781007.000000,0.000000,3.613400,0.102800,0.125874
19781008.000000,0.000000,4.128800,0.095600,0.114973
19781009.000000,0.158100,4.343600,0.088200,0.105187
19781010.000000,0.045200,3.180600,0.080400,0.096481
19781011.000000,0.000000,3.897700,0.076700,0.088716
19781012.000000,0.022600,2.871700,0.073700,0.081781
19781013.000000,7.400000,3.099600,0.076500,0.109438
19781014.000000,4.416100,3.511800,0.083500,0.143165
19781015.000000,0.938700,3.950500,0.085400,0.133481
19781016.000000,5.861300,3.297100,0.095300,0.144239
19781017.000000,4.464500,3.061500,0.100500,0.167024
19781018.000000,3.725800,3.179400,0.105700,0.164674
19781019.000000,1.167700,2.279100,0.120300,0.147370
19781020.000000,0.029000,3.646600,0.117300,0.128484
19781021.000000,0.000000,4.740400,0.099900,0.113207
19781022.000000,0.000000,4.721400,0.083000,0.100537
19781023.000000,0.000000,4.210200,0.067000,0.089904
19781024.000000,0.064500,4.201100,0.060800,0.080895
19781025.000000,4.051600,4.218600,0.080600,0.073327
19781026.000000,9.822600,2.857200,0.216500,0.110729
19781027.000000,34.538700,3.424800,2.506300,1.166673
19781028.000000,0.603200,3.013800,3.253200,1.852137
19781029.000000,0.000000,3.849400,1.254400,0.831862
19781030.000000,0.000000,3.404400,0.348100,0.508706
19781031.000000,1.151600,2.666600,0.193700,0.356464
19781101.000000,0.245200,3.436400,0.134200,0.269845
19781102.000000,0.429000,3.882900,0.100800,0.214431
19781103.000000,0.000000,4.410400,0.080500,0.176088
19781104.000000,0.000000,4.747700,0.063200,0.148004
19781105.000000,0.000000,4.273200,0.056800,0.126626
19781106.000000,27.967700,3.238100,0.551900,0.555049
19781107.000000,1.041900,4.694500,1.746800,1.066972
19781108.000000,13.871000,4.076900,1.231600,0.993776
19781109.000000,2.406500,4.045200,1.131600,0.902396
19781110.000000,0.009700,3.688600,0.586100,0.537883
19781111.000000,2.654800,3.872100,0.307600,0.372045
19781112.000000,0.141900,3.770200,0.206300,0.279423
