# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770706.000000,1.287500,1.405200,1.149387,1.069318
19770707.000000,1.087500,1.415600,1.150797,0.985704
19770708.000000,2.087500,1.537300,1.270410,0.989704
19770709.000000,1.887500,1.527400,1.261189,0.956462
19770710.000000,1.162500,1.499300,1.241131,0.886212
19770711.000000,0.062500,1.509100,1.143968,0.834693
19770712.000000,0.100000,1.509800,1.095437,0.791327
19770713.000000,0.075000,1.524300,1.076577,0.753019
19770714.000000,0.000000,1.496400,1.042581,0.718684
19770715.000000,0.000000,1.369100,0.990604,0.687844
19770716.000000,0.000000,1.486900,0.978955,0.659630
19770717.000000,0.000000,1.538800,0.943095,0.633588
19770718.000000,0.000000,1.535000,0.918077,0.609441
19770719.000000,1.150000,1.545000,0.915437,0.588579
19770720.000000,0.000000,1.562700,0.899387,0.568369
19770721.000000,0.000000,1.599900,0.867820,0.549104
19770722.000000,0.037500,1.584500,0.853288,0.530862
19770723.000000,0.187500,1.650800,0.846320,0.513631
19770724.000000,3.912500,1.578000,0.867401,0.683501
19770725.000000,0.162500,1.496000,0.826505,0.596577
19770726.000000,0.100000,1.653300,0.791207,0.560955
19770727.000000,0.000000,1.627700,0.766117,0.536514
19770728.000000,3.100000,1.670300,0.782306,0.623999
19770729.000000,0.012500,1.698900,0.750248,0.561486
19770730.000000,0.100000,1.626200,0.721495,0.530440
19770731.000000,0.275000,1.724100,0.700874,0.507109
19770801.000000,0.062500,1.679000,0.696793,0.485733
19770802.000000,0.025000,1.687400,0.685387,0.466033
19770803.000000,0.000000,1.913800,0.670149,0.447598
19770804.000000,0.000000,2.034500,0.652342,0.430263
19770805.000000,0.012500,1.927500,0.634748,0.414049
19770806.000000,0.012500,1.917700,0.632459,0.398821
19770807.000000,0.000000,1.954500,0.624086,0.384445
19770808.000000,0.000000,1.993100,0.627676,0.370836
19770809.000000,0.037500,1.996000,0.605045,0.357960
19770810.000000,0.025000,2.070900,0.601563,0.345707
19770811.000000,0.000000,2.177600,0.592131,0.333987
19770812.000000,0.075000,2.100000,0.612860,0.322869
19770813.000000,18.812500,1.969600,1.249086,1.387675
19770814.000000,0.687500,2.117300,0.709108,0.939943
19770815.000000,0.000000,2.173800,0.631509,0.788460
19770816.000000,0.000000,2.125200,0.611946,0.707858
19770817.000000,0.037500,2.142100,0.594315,0.642834
19770818.000000,0.037500,2.067600,0.590725,0.589237
19770819.000000,0.037500,2.448500,0.573144,0.543995
19770820.000000,0.037500,2.446800,0.560018,0.505275
19770821.000000,0.000000,2.773200,0.549689,0.471536
19770822.000000,0.000000,2.583500,0.528838,0.441960
19770823.000000,0.000000,2.569900,0.512387,0.415780
19770824.000000,0.000000,2.556300,0.511509,0.392415
19770825.000000,0.000000,2.677000,0.511860,0.371373
19770826.000000,0.037500,2.820600,0.500266,0.352286
19770827.000000,0.012500,2.813000,0.496887,0.334894
19770828.000000,0.000000,2.810800,0.480559,0.318974
19770829.000000,0.050000,3.182500,0.474590,0.304268
19770830.000000,0.000000,3.020800,0.473869,0.290696
19770831.000000,0.062500,2.736300,0.467536,0.278198
19770901.000000,0.062500,2.213700,0.463297,0.266718
19770902.000000,0.687500,1.737400,0.469770,0.256286
19770903.000000,8.337500,2.292400,0.553527,0.437773
19770904.000000,0.275000,2.395600,0.509784,0.338955
19770905.000000,0.012500,2.546400,0.445261,0.310942
19770906.000000,0.162500,1.977700,0.442374,0.296180
19770907.000000,15.212500,1.929000,0.598536,0.785745
19770908.000000,4.337500,2.852100,0.710725,0.624701
19770909.000000,0.037500,2.854400,0.519991,0.526950
19770910.000000,0.012500,2.634400,0.477550,0.481755
19770911.000000,0.000000,2.798400,0.439117,0.445922
19770912.000000,0.000000,2.831700,0.437113,0.414929
19770913.000000,0.150000,2.833200,0.426063,0.387881
19770914.000000,1.362500,2.748800,0.425518,0.364318
19770915.000000,8.137500,2.432200,0.612928,0.548990
19770916.000000,1.675000,3.093300,0.517752,0.441076
19770917.000000,0.075000,3.096100,0.458104,0.400902
19770918.000000,0.025000,3.294600,0.424919,0.375314
19770919.000000,0.512500,2.249800,0.415207,0.352923
19770920.000000,5.025000,3.253700,0.458932,0.390340
19770921.000000,0.512500,3.417300,0.456856,0.346868
19770922.000000,0.000000,3.671000,0.415662,0.324424
19770923.000000,0.000000,4.022400,0.395622,0.307039
19770924.000000,0.462500,2.829700,0.393140,0.291464
19770925.000000,1.325000,2.314900,0.449077,0.277525
19770926.000000,1.250000,3.745700,0.456081,0.264725
19770927.000000,1.225000,3.197300,0.428437,0.253042
19770928.000000,5.100000,4.194500,0.478568,0.263938
19770929.000000,0.000000,4.203600,0.408293,0.243340
19770930.000000,0.000000,3.476300,0.388653,0.231906
19771001.000000,0.062500,4.596600,0.372239,0.222492
19771002.000000,0.000000,4.332400,0.363545,0.213716
19771003.000000,0.062500,4.954700,0.359500,0.205485
19771004.000000,2.500000,3.842900,0.387581,0.197974
19771005.000000,0.000000,2.982600,0.356788,0.190915
19771006.000000,2.075000,3.968100,0.357369,0.184351
19771007.000000,0.000000,3.877100,0.345018,0.178123
19771008.000000,0.112500,3.940500,0.338842,0.172252
19771009.000000,0.000000,4.430800,0.338667,0.166697
19771010.000000,0.000000,3.925600,0.326225,0.161464
19771011.000000,0.225000,4.808500,0.317550,0.156503
19771012.000000,0.000000,4.730900,0.311901,0.151803
19771013.000000,0.000000,4.868900,0.302455,0.147348
19771014.000000,0.000000,4.492800,0.286212,0.143130
19771015.000000,0.000000,3.609700,0.286045,0.139144
19771016.000000,1.300000,2.360600,0.324252,0.135400
19771017.000000,19.387500,4.536100,0.660437,0.303457
19771018.000000,0.000000,4.634800,0.397662,0.204686
19771019.000000,0.000000,4.528500,0.332860,0.185053
19771020.000000,0.000000,4.476100,0.303369,0.178473
19771021.000000,0.000000,4.593400,0.287005,0.172313
19771022.000000,0.000000,3.998700,0.281689,0.166549
19771023.000000,0.700000,3.960800,0.295239,0.161152
19771024.000000,0.237500,3.733200,0.312342,0.156078
19771025.000000,2.050000,3.761100,0.345545,0.151326
19771026.000000,1.387500,5.071300,0.295554,0.146828
19771027.000000,0.000000,5.294200,0.270113,0.142560
19771028.000000,0.000000,5.090300,0.262712,0.138520
19771029.000000,0.037500,5.143700,0.251599,0.134694
19771030.000000,0.012500,3.776100,0.248514,0.131074
19771031.000000,0.600000,3.784200,0.257761,0.127644
19771101.000000,1.137500,5.237900,0.290982,0.124381
19771102.000000,2.087500,5.014200,0.270360,0.121282
19771103.000000,13.725000,2.711100,0.737824,0.195351
19771104.000000,19.912500,5.197600,0.709563,0.299001
19771105.000000,0.737500,5.547100,0.349644,0.205548
19771106.000000,0.825000,3.026000,0.303401,0.187265
19771107.000000,1.250000,4.387500,0.321405,0.180492
19771108.000000,0.000000,5.630200,0.278613,0.174130
19771109.000000,0.000000,5.616900,0.248856,0.168172
19771110.000000,0.000000,5.233300,0.231410,0.162592
19771111.000000,0.000000,5.291500,0.216455,0.157354
19771112.000000,0.037500,5.489100,0.208149,0.152428
19771113.000000,0.000000,4.288500,0.229342,0.147798
19771114.000000,6.600000,4.758700,0.287788,0.156854
19771115.000000,8.050000,5.097600,0.403982,0.168085
19771116.000000,0.200000,4.133400,0.270365,0.149826
19771117.000000,0.112500,3.607200,0.290788,0.143736
19771118.000000,10.312500,5.250600,0.404315,0.179613
19771119.000000,1.037500,4.670600,0.309279,0.152875
19771120.000000,4.112500,2.970400,0.290135,0.154786
19771121.000000,1.737500,5.306900,0.315721,0.145255
19771122.000000,0.337500,5.901500,0.257788,0.140387
19771123.000000,0.050000,6.220700,0.247491,0.136442
19771124.000000,3.225000,4.410500,0.268396,0.132736
19771125.000000,5.425000,4.252500,0.358266,0.137123
19771126.000000,0.037500,5.632000,0.323428,0.129126
19771127.000000,1.000000,5.977900,0.265518,0.125196
19771128.000000,0.000000,6.296800,0.239919,0.122037
19771129.000000,0.000000,4.312300,0.225725,0.119036
19771130.000000,0.000000,5.701600,0.225365,0.116174
19771201.000000,5.875000,5.830400,0.238644,0.113673
19771202.000000,8.225000,3.822400,0.282640,0.133633
19771203.000000,0.850000,6.351500,0.292811,0.117330
19771204.000000,0.000000,6.352500,0.203514,0.112812
19771205.000000,0.000000,5.900800,0.183532,0.110237
19771206.000000,0.000000,5.868700,0.179536,0.107775
19771207.000000,0.037500,5.641800,0.177631,0.105421
19771208.000000,0.000000,5.937100,0.185212,0.103167
19771209.000000,0.012500,6.332600,0.174982,0.101006
19771210.000000,0.000000,5.752600,0.158185,0.098935
19771211.000000,0.400000,4.794000,0.147838,0.096950
19771212.000000,0.000000,5.747000,0.157392,0.095042
19771213.000000,0.000000,6.350000,0.151509,0.093207
19771214.000000,0.000000,5.452300,0.148032,0.091444
19771215.000000,1.087500,5.138800,0.155459,0.089748
19771216.000000,0.200000,6.723200,0.138761,0.088114
19771217.000000,0.012500,6.508800,0.119608,0.086539
19771218.000000,0.687500,3.905000,0.116874,0.085021
19771219.000000,0.000000,5.677000,0.132347,0.083557
19771220.000000,0.000000,5.577800,0.139761,0.082143
19771221.000000,0.000000,5.874000,0.132311,0.080777
19771222.000000,3.387500,5.322800,0.143676,0.079458
19771223.000000,2.587500,6.192100,0.198455,0.078182
19771224.000000,0.000000,6.323500,0.171955,0.076947
19771225.000000,1.725000,6.034100,0.137491,0.075752
19771226.000000,10.787500,5.101800,0.213243,0.082060
19771227.000000,15.500000,6.498800,0.387054,0.093893
19771228.000000,0.000000,5.506400,0.200045,0.080215
19771229.000000,0.000000,5.673400,0.149459,0.077409
19771230.000000,0.000000,5.828800,0.139946,0.076200
19771231.000000,0.000000,5.664200,0.136167,0.075029
19780101.000000,0.000000,5.420000,0.133455,0.073895
19780102.000000,0.025000,4.524400,0.151167,0.072795
19780103.000000,8.612500,5.366500,0.301892,0.077438
19780104.000000,19.575000,4.089100,0.366554,0.115864
19780105.000000,5.250000,2.626900,0.292036,0.096086
19780106.000000,9.975000,5.398200,0.359428,0.104906
19780107.000000,0.000000,6.056900,0.223833,0.089174
19780108.000000,0.000000,5.148400,0.180495,0.085872
19780109.000000,1.625000,4.090800,0.179784,0.084395
19780110.000000,4.200000,5.899900,0.282923,0.082970
19780111.000000,0.000000,5.269700,0.185000,0.081586
19780112.000000,0.850000,4.052300,0.172932,0.080250
19780113.000000,0.150000,5.950200,0.193131,0.078954
19780114.000000,0.062500,5.857300,0.173194,0.077698
19780115.000000,0.825000,4.862000,0.143730,0.076485
19780116.000000,3.912500,4.249200,0.174698,0.075313
19780117.000000,4.387500,5.879500,0.298599,0.074176
19780118.000000,5.550000,5.170900,0.630032,0.074164
19780119.000000,20.575000,3.217500,0.683279,0.143810
19780120.000000,3.125000,3.338500,0.455414,0.095843
19780121.000000,5.137500,5.330600,0.370338,0.088110
19780122.000000,5.087500,5.260800,0.376284,0.086581
19780123.000000,0.225000,4.772900,0.629541,0.085087
19780124.000000,11.637500,3.892600,0.404000,0.128638
19780125.000000,5.750000,3.976400,0.274703,0.110306
19780126.000000,1.462500,4.833700,0.269928,0.097211
19780127.000000,0.150000,4.788300,0.287604,0.094382
19780128.000000,10.662500,2.549700,0.568658,0.149831
19780129.000000,41.937500,4.007400,2.674973,0.658166
19780130.000000,15.400000,3.146000,3.694820,0.711212
19780131.000000,26.687500,4.104500,3.524495,1.592691
19780201.000000,21.100000,3.375900,1.919622,2.581411
19780202.000000,13.625000,3.013700,2.118243,2.895808
19780203.000000,4.100000,3.927100,1.951225,1.925600
19780204.000000,1.025000,5.325500,1.457347,1.447580
19780205.000000,0.012500,6.024600,1.007144,1.167583
19780206.000000,0.000000,5.663200,0.760698,0.976601
19780207.000000,0.000000,5.282900,0.614338,0.838033
19780208.000000,0.000000,5.943000,0.523243,0.732606
19780209.000000,0.000000,5.909600,0.453653,0.649729
19780210.000000,0.000000,5.187400,0.416770,0.583065
19780211.000000,0.325000,4.831700,0.395342,0.528397
19780212.000000,2.050000,5.748800,0.440437,0.482875
19780213.000000,0.000000,5.213000,0.342694,0.444072
19780214.000000,0.012500,4.705100,0.339811,0.410750
19780215.000000,5.112500,4.402900,0.396414,0.402961
19780216.000000,4.525000,5.143800,0.335901,0.369339
19780217.000000,0.000000,5.549800,0.323288,0.344858
19780218.000000,0.000000,5.536000,0.295536,0.324012
19780219.000000,0.000000,5.526100,0.276464,0.305338
19780220.000000,0.000000,5.330700,0.267685,0.288542
19780221.000000,0.475000,5.233100,0.262986,0.273395
19780222.000000,6.187500,4.192200,0.282806,0.297916
19780223.000000,3.000000,3.839000,0.309369,0.267307
19780224.000000,1.725000,5.128500,0.346811,0.252161
19780225.000000,1.612500,4.766700,0.300095,0.240518
19780226.000000,3.700000,4.658800,0.355014,0.229963
19780227.000000,0.012500,5.289700,0.365869,0.220111
19780228.000000,9.475000,4.640400,0.360572,0.290615
19780301.000000,1.750000,3.739900,0.283063,0.242104
19780302.000000,0.537500,3.861800,0.302135,0.226481
19780303.000000,0.000000,4.180700,0.275955,0.216911
19780304.000000,0.000000,4.139200,0.260347,0.208063
19780305.000000,0.225000,4.956600,0.263032,0.199845
19780306.000000,0.000000,4.945200,0.243919,0.192200
19780307.000000,0.850000,3.926300,0.227671,0.185124
19780308.000000,0.000000,4.391500,0.213135,0.178506
19780309.000000,0.050000,4.659700,0.205518,0.172312
19780310.000000,0.000000,4.802700,0.205369,0.166508
19780311.000000,0.087500,4.246700,0.205221,0.161070
19780312.000000,0.000000,4.556000,0.205068,0.155957
19780313.000000,0.000000,4.229600,0.204919,0.151148
19780314.000000,0.150000,4.399500,0.207595,0.146616
19780315.000000,3.112500,3.877900,0.285113,0.142370
19780316.000000,10.037500,4.091600,0.329604,0.187625
19780317.000000,2.100000,2.299400,0.275041,0.155722
19780318.000000,23.250000,1.991500,1.255068,0.410079
19780319.000000,64.637500,2.096200,25.514748,3.391691
19780320.000000,99.537500,3.385800,30.364559,30.360438
19780321.000000,3.350000,3.889700,9.002554,5.770142
19780322.000000,0.800000,3.740300,3.959883,3.070529
19780323.000000,0.462500,3.690700,2.576716,2.164501
19780324.000000,0.750000,3.090800,2.349383,1.687783
19780325.000000,18.212500,3.472500,6.341216,4.437956
19780326.000000,1.887500,3.855300,3.000000,2.671715
19780327.000000,0.000000,3.848600,2.069541,1.930280
19780328.000000,0.112500,3.143400,1.695523,1.545435
19780329.000000,1.287500,4.197600,1.491766,1.296208
19780330.000000,1.837500,2.300500,1.420608,1.126220
19780331.000000,24.625000,1.970900,1.402730,5.537224
19780401.000000,6.175000,1.887500,1.825099,4.104162
19780402.000000,0.175000,2.721000,1.477550,2.560912
19780403.000000,0.000000,2.893200,1.198973,1.901811
19780404.000000,0.000000,3.610200,1.056797,1.530151
19780405.000000,0.000000,3.349000,0.969698,1.286650
19780406.000000,0.000000,3.027400,0.935108,1.114548
19780407.000000,0.025000,3.229000,0.892455,0.985414
19780408.000000,1.175000,2.845200,0.889604,0.886914
19780409.000000,0.687500,2.679300,0.925009,0.808341
19780410.000000,2.075000,3.193300,0.850788,0.745186
19780411.000000,1.500000,3.299200,0.836500,0.692162
19780412.000000,0.025000,3.116300,0.753941,0.645411
19780413.000000,0.325000,2.163300,0.761086,0.605454
19780414.000000,3.412500,2.620300,0.825590,0.632753
19780415.000000,4.025000,2.571200,0.917829,0.694353
19780416.000000,1.175000,2.806600,0.838752,0.616983
19780417.000000,0.000000,3.004400,0.747324,0.574306
19780418.000000,0.000000,2.777200,0.676977,0.540818
19780419.000000,0.000000,2.990000,0.637284,0.510527
19780420.000000,0.000000,2.905200,0.589279,0.483062
19780421.000000,0.000000,2.746400,0.597694,0.458113
19780422.000000,0.000000,3.061700,0.551468,0.435097
19780423.000000,0.012500,2.869700,0.551167,0.413964
19780424.000000,0.000000,2.911100,0.530986,0.394428
19780425.000000,0.000000,2.491800,0.514694,0.376516
19780426.000000,0.000000,2.437500,0.494739,0.359983
19780427.000000,0.000000,2.272300,0.488829,0.344715
19780428.000000,0.000000,2.414500,0.488860,0.330486
19780429.000000,0.037500,2.402500,0.488878,0.317223
19780430.000000,0.037500,2.408000,0.477743,0.304822
19780501.000000,0.012500,2.512600,0.470685,0.293161
19780502.000000,0.000000,2.326000,0.459950,0.282242
19780503.000000,0.012500,2.476800,0.449518,0.271941
19780504.000000,0.000000,2.259700,0.438977,0.262272
19780505.000000,0.012500,2.387600,0.444802,0.253133
19780506.000000,0.687500,2.374200,0.445104,0.244640
19780507.000000,0.025000,2.098000,0.437991,0.236586
19780508.000000,0.012500,2.106100,0.427068,0.228957
19780509.000000,0.125000,1.927100,0.415577,0.221781
19780510.000000,11.350000,1.564500,0.546523,0.537216
19780511.000000,11.150000,1.609600,0.787023,0.806453
19780512.000000,2.525000,1.504700,0.535369,0.641874
19780513.000000,0.612500,1.889900,0.484694,0.552382
19780514.000000,0.125000,1.813300,0.441725,0.506060
19780515.000000,0.025000,1.806900,0.442865,0.468798
19780516.000000,0.012500,1.746900,0.436126,0.436781
19780517.000000,0.000000,1.565600,0.442991,0.409005
19780518.000000,0.075000,1.445000,0.438432,0.384709
19780519.000000,2.537500,1.567000,0.461306,0.401335
19780520.000000,2.912500,1.505800,0.462608,0.421831
19780521.000000,3.650000,1.375800,0.510626,0.470569
19780522.000000,3.012500,1.659000,0.537586,0.465447
19780523.000000,0.325000,1.932200,0.470739,0.412592
19780524.000000,0.000000,1.696000,0.424428,0.385588
19780525.000000,0.000000,1.688600,0.411302,0.364361
19780526.000000,0.037500,1.645400,0.379081,0.345407
19780527.000000,0.000000,1.652200,0.365743,0.328350
19780528.000000,0.037500,1.671200,0.359234,0.312914
19780529.000000,0.062500,1.770400,0.359707,0.298852
19780530.000000,0.012500,1.720800,0.359198,0.285987
19780531.000000,0.000000,1.266700,1.062041,0.274256
19780601.000000,61.125000,1.412000,6.174833,6.365568
19780602.000000,0.637500,1.567800,1.784770,3.114955
19780603.000000,0.075000,1.455500,1.110464,2.027456
19780604.000000,0.125000,1.540300,0.896468,1.546074
19780605.000000,0.112500,1.330600,0.760946,1.253210
19780606.000000,4.650000,1.390200,0.743032,1.386062
19780607.000000,1.987500,1.416200,0.682959,1.170533
19780608.000000,0.262500,1.563600,0.637878,0.987001
19780609.000000,0.000000,1.491700,0.583297,0.865665
19780610.000000,0.000000,1.466900,0.548108,0.773962
19780611.000000,0.125000,1.191500,0.541896,0.701652
19780612.000000,2.787500,1.372500,0.558014,0.747822
19780613.000000,0.062500,1.242400,0.509941,0.658987
19780614.000000,0.662500,1.258400,0.494122,0.604925
19780615.000000,6.412500,1.093600,0.552189,0.959361
19780616.000000,7.612500,1.207800,0.630631,1.351465
19780617.000000,0.200000,1.432000,0.523014,1.036645
19780618.000000,0.375000,1.404900,0.492189,0.890247
19780619.000000,1.975000,1.149500,0.587838,0.865748
19780620.000000,13.925000,1.267700,0.922545,2.136700
19780621.000000,5.287500,1.382800,0.993347,2.019688
19780622.000000,0.262500,1.354000,0.767419,1.496497
19780623.000000,0.000000,1.328100,0.693658,1.226474
19780624.000000,0.000000,1.332400,0.637739,1.050844
19780625.000000,0.012500,1.441500,0.598045,0.922713
19780626.000000,0.000000,1.285000,0.548266,0.825254
19780627.000000,0.787500,1.241200,0.541455,0.749520
19780628.000000,4.025000,1.312300,0.600225,0.920728
19780629.000000,2.687500,1.293800,0.634257,0.906169
19780630.000000,3.687500,1.398400,0.704392,0.995765
19780701.000000,0.025000,1.455000,0.616941,0.843186
19780702.000000,0.662500,1.231000,0.603851,0.758628
19780703.000000,13.850000,1.352800,1.306869,2.071630
19780704.000000,9.775000,1.294700,1.452775,2.753822
19780705.000000,2.162500,1.427200,1.556518,1.995754
19780706.000000,0.012500,1.370000,1.100050,1.533807
19780707.000000,0.025000,1.316000,0.913392,1.270484
19780708.000000,0.037500,1.256500,0.819959,1.092197
19780709.000000,3.275000,1.187700,0.790824,1.194984
19780710.000000,18.025000,1.285700,1.806027,3.692250
19780711.000000,0.125000,1.335500,1.630279,2.303442
19780712.000000,0.387500,1.375400,1.133131,1.710549
19780713.000000,0.162500,1.369200,0.971635,1.397073
19780714.000000,0.012500,1.417900,0.877919,1.188810
19780715.000000,0.012500,1.423700,0.816054,1.040471
19780716.000000,0.037500,1.491800,0.755559,0.929275
19780717.000000,0.187500,1.547300,0.739266,0.842811
19780718.000000,0.000000,1.653300,0.702986,0.773057
19780719.000000,0.112500,1.546900,0.676802,0.715755
19780720.000000,0.100000,1.662100,0.652063,0.667509
19780721.000000,0.237500,1.813000,0.609198,0.626198
19780722.000000,0.000000,1.770500,0.583122,0.590108
19780723.000000,7.112500,1.622400,0.662090,1.025720
19780724.000000,0.025000,1.581500,0.642982,0.817686
19780725.000000,0.025000,1.652600,0.557802,0.730095
19780726.000000,0.087500,1.621400,0.528752,0.674258
19780727.000000,0.037500,1.391400,0.508095,0.627561
19780728.000000,2.450000,1.581300,0.537550,0.654688
19780729.000000,0.012500,1.803200,0.502374,0.594901
19780730.000000,0.012500,1.812000,0.478306,0.556496
19780731.000000,0.037500,1.864000,0.463473,0.525321
19780801.000000,0.037500,1.603500,0.458757,0.497820
19780802.000000,0.425000,1.827200,0.454658,0.473402
19780803.000000,0.037500,1.925900,0.442761,0.451143
19780804.000000,0.000000,1.871700,0.431360,0.430832
19780805.000000,0.350000,1.772100,0.434122,0.412489
19780806.000000,0.100000,1.597000,0.443748,0.395688
19780807.000000,1.800000,1.830100,0.454252,0.381066
19780808.000000,2.100000,1.905200,0.455959,0.378126
19780809.000000,1.475000,1.855500,0.431779,0.361798
19780810.000000,0.025000,1.949200,0.406604,0.349013
19780811.000000,0.000000,2.003000,0.392473,0.337323
19780812.000000,0.000000,1.924700,0.384730,0.326227
19780813.000000,0.637500,1.840600,0.385063,0.315995
19780814.000000,0.050000,1.902400,0.379946,0.306122
19780815.000000,0.100000,2.035200,0.381351,0.296650
19780816.000000,0.050000,2.056200,0.380613,0.287561
19780817.000000,0.012500,1.957200,0.371815,0.278872
19780818.000000,0.025000,1.407300,0.377023,0.270743
19780819.000000,4.225000,1.503600,0.407536,0.372582
19780820.000000,5.550000,1.845700,0.504788,0.479464
19780821.000000,0.037500,2.195500,0.434982,0.388737
19780822.000000,0.025000,2.207500,0.388410,0.361316
19780823.000000,2.450000,2.016700,0.382532,0.364378
19780824.000000,2.325000,2.195700,0.419009,0.347653
19780825.000000,0.000000,2.473100,0.409032,0.329794
19780826.000000,0.050000,2.148600,0.374770,0.315973
19780827.000000,0.000000,2.331500,0.354450,0.303367
19780828.000000,0.000000,2.514500,0.350523,0.291534
19780829.000000,0.000000,1.901500,0.343856,0.280597
19780830.000000,0.800000,2.217800,0.436428,0.270518
19780831.000000,2.000000,2.108200,0.402185,0.261465
19780901.000000,8.687500,2.580400,0.491500,0.480223
19780902.000000,2.000000,2.930200,0.459423,0.367498
19780903.000000,0.000000,2.530000,0.390572,0.336662
19780904.000000,0.975000,1.804900,0.375829,0.321363
19780905.000000,12.050000,2.800400,0.745392,0.707422
19780906.000000,0.075000,1.752000,0.484779,0.522308
19780907.000000,2.750000,1.982100,0.449500,0.502214
19780908.000000,2.175000,1.910300,0.539117,0.469565
19780909.000000,0.337500,2.997900,0.481225,0.433329
19780910.000000,8.312500,3.131100,0.425131,0.653552
19780911.000000,0.012500,3.153900,0.390554,0.526889
19780912.000000,0.000000,3.280300,0.369054,0.475991
19780913.000000,11.012500,2.931500,0.566072,0.858793
19780914.000000,1.950000,2.504500,0.487595,0.661531
19780915.000000,0.600000,2.867800,0.420518,0.582998
19780916.000000,0.050000,3.192000,0.378414,0.533549
19780917.000000,0.025000,3.281200,0.359658,0.491614
19780918.000000,0.062500,3.000200,0.343541,0.455693
19780919.000000,0.950000,2.621700,0.327581,0.424912
19780920.000000,3.700000,2.894700,0.332068,0.430954
19780921.000000,2.575000,3.219900,0.361468,0.393955
19780922.000000,0.012500,2.615400,0.337486,0.369484
19780923.000000,1.487500,2.866300,0.322441,0.349424
19780924.000000,0.300000,3.274500,0.312572,0.331134
19780925.000000,0.025000,2.866900,0.306041,0.314524
19780926.000000,0.012500,2.733900,0.306027,0.299399
19780927.000000,2.875000,3.317600,0.306113,0.285975
19780928.000000,0.037500,2.679700,0.304950,0.273450
19780929.000000,5.450000,2.643200,0.405793,0.346303
19780930.000000,15.037500,2.978500,0.640590,0.752315
19781001.000000,3.187500,3.790300,0.490095,0.536377
19781002.000000,0.087500,4.333700,0.396820,0.471531
19781003.000000,0.012500,4.309900,0.351405,0.436617
19781004.000000,0.000000,3.705600,0.323779,0.406322
19781005.000000,3.337500,3.655800,0.318396,0.380440
19781006.000000,3.700000,2.607900,0.360905,0.394922
19781007.000000,10.475000,2.386400,0.735360,0.671103
19781008.000000,11.300000,3.065000,1.368032,0.922134
19781009.000000,2.062500,3.791100,0.958369,0.702531
19781010.000000,0.000000,4.382900,0.682572,0.613331
19781011.000000,0.000000,4.178100,0.564806,0.555174
19781012.000000,0.000000,4.571000,0.498820,0.506601
19781013.000000,0.000000,4.447700,0.457297,0.465462
19781014.000000,0.425000,4.174200,0.421014,0.430304
19781015.000000,0.200000,2.220800,0.587027,0.400183
19781016.000000,21.737500,4.469500,1.223464,1.111135
19781017.000000,0.037500,3.756900,0.603077,0.782641
19781018.000000,7.375000,3.515900,0.645937,0.861312
19781019.000000,2.037500,3.470000,0.614090,0.713749
19781020.000000,0.087500,4.209900,0.509802,0.628913
19781021.000000,0.000000,3.566100,0.460077,0.566993
19781022.000000,0.000000,2.827200,0.436162,0.516079
19781023.000000,0.012500,4.644200,0.425306,0.473026
19781024.000000,0.812500,4.890400,0.404369,0.436331
19781025.000000,0.000000,5.084100,0.379559,0.404505
19781026.000000,0.000000,4.974300,0.364248,0.376707
19781027.000000,0.000000,4.835200,0.361802,0.352248
19781028.000000,0.000000,3.243100,0.349802,0.330727
19781029.000000,7.800000,2.958800,0.386171,0.436927
19781030.000000,6.687500,4.218900,0.593468,0.432944
19781031.000000,0.162500,3.268000,0.401113,0.373082
19781101.000000,5.812500,2.297200,0.673495,0.445707
19781102.000000,29.412500,2.357300,2.206153,1.646818
19781103.000000,6.812500,3.488000,2.226635,1.320940
19781104.000000,1.175000,2.856300,1.304829,1.016740
19781105.000000,4.850000,2.376200,1.263797,1.016407
19781106.000000,5.100000,4.144000,1.509009,0.903956
19781107.000000,6.787500,2.822100,2.021680,1.021478
19781108.000000,6.287500,5.323900,1.740356,0.894582
19781109.000000,5.475000,5.284700,1.141117,0.775221
19781110.000000,0.000000,2.786400,0.945171,0.684435
19781111.000000,15.825000,3.723400,2.235009,1.437956
19781112.000000,1.287500,3.343700,1.206928,1.050068
19781113.000000,6.087500,3.957000,1.234234,1.031167
19781114.000000,1.150000,5.039400,1.101387,0.860448
19781115.000000,0.012500,5.280500,0.855820,0.749906
19781116.000000,0.012500,4.570600,0.762108,0.667410
19781117.000000,0.000000,5.535600,0.712802,0.600326
19781118.000000,0.000000,5.856800,0.667721,0.544640
19781119.000000,0.137500,2.878300,0.632743,0.498567
19781120.000000,4.512500,5.223300,0.671347,0.460151
19781121.000000,0.025000,5.385400,0.577631,0.426375
19781122.000000,0.000000,5.736600,0.531991,0.396665
19781123.000000,0.000000,5.420200,0.508797,0.370473
19781124.000000,0.000000,5.991900,0.498752,0.347135
19781125.000000,0.000000,5.985200,0.481261,0.326260
19781126.000000,0.000000,6.177900,0.459441,0.307488
19781127.000000,0.100000,5.845200,0.437410,0.290579
19781128.000000,0.025000,5.824200,0.417653,0.275267
19781129.000000,0.000000,6.231800,0.414590,0.261326
19781130.000000,0.525000,5.057800,0.398068,0.248687
19781201.000000,2.900000,3.194200,0.412532,0.237333
19781202.000000,3.287500,4.732300,0.470685,0.226952
19781203.000000,0.000000,5.178800,0.429775,0.217281
19781204.000000,5.700000,3.220900,0.467203,0.245806
