# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770531.000000,18.153800,1.011100,-9999.000000,1.366298
19770601.000000,34.415400,1.044400,6.301700,3.889966
19770602.000000,18.500000,1.036500,8.122100,5.591575
19770603.000000,8.976900,1.169500,5.190400,4.464323
19770604.000000,0.846200,1.136700,-9999.000000,2.759930
19770605.000000,0.053800,1.054600,-9999.000000,1.894116
19770606.000000,0.015400,1.062100,-9999.000000,1.438550
19770607.000000,0.007700,1.096800,-9999.000000,1.160939
19770608.000000,13.776900,1.076000,-9999.000000,1.784919
19770609.000000,4.930800,1.042400,-9999.000000,2.136931
19770610.000000,0.146200,1.065300,-9999.000000,1.540915
19770611.000000,2.400000,1.057400,-9999.000000,1.312523
19770612.000000,3.761500,1.050000,-9999.000000,1.262915
19770613.000000,1.153800,1.089700,-9999.000000,1.112266
19770614.000000,0.000000,1.110100,-9999.000000,0.953462
19770615.000000,0.500000,1.132800,-9999.000000,0.837227
19770616.000000,7.007700,1.081900,-9999.000000,1.038984
19770617.000000,10.138500,1.123900,-9999.000000,1.707136
19770618.000000,13.869200,1.048500,-9999.000000,2.779379
19770619.000000,24.776900,1.043000,-9999.000000,5.733306
19770620.000000,3.238500,1.070200,-9999.000000,4.810087
19770621.000000,0.569200,1.051900,-9999.000000,2.722942
19770622.000000,0.007700,1.007400,-9999.000000,1.943062
19770623.000000,0.015400,0.994600,-9999.000000,1.521476
19770624.000000,1.430800,1.002600,1.665900,1.289970
19770625.000000,11.684600,1.058900,1.853600,2.033371
19770626.000000,7.223100,1.056900,2.444500,2.739630
19770627.000000,0.530800,0.994400,2.527800,2.080306
19770628.000000,6.061500,1.056400,2.226000,2.011444
19770629.000000,21.292300,0.991000,5.045200,4.606497
19770630.000000,23.276900,1.011700,9.263000,8.663817
19770701.000000,2.446200,0.958400,6.726000,5.917559
19770702.000000,0.123100,1.021300,3.420700,3.173690
19770703.000000,0.015400,1.009400,2.576000,2.231265
19770704.000000,0.461500,1.029200,2.090800,1.746694
19770705.000000,0.753800,1.076200,1.766400,1.456384
19770706.000000,1.130800,1.035400,1.591800,1.272873
19770707.000000,0.007700,1.060800,1.446900,1.138338
19770708.000000,0.007700,1.047300,1.289600,1.035517
19770709.000000,0.015400,1.045700,1.192300,0.955910
19770710.000000,0.007700,1.103100,1.126500,0.892235
19770711.000000,0.030800,1.163100,1.065200,0.839886
19770712.000000,0.384600,1.062500,1.016100,0.796342
19770713.000000,0.007700,1.101300,1.005000,0.759175
19770714.000000,18.607700,1.049400,1.956300,2.267015
19770715.000000,13.123100,1.058900,3.041000,4.404932
19770716.000000,0.676900,1.163100,2.997000,3.257311
19770717.000000,0.300000,1.175100,2.171500,2.140681
19770718.000000,0.007700,1.114400,1.571800,1.679335
19770719.000000,0.007700,1.112200,1.320700,1.398397
19770720.000000,0.007700,1.125600,1.188000,1.210639
19770721.000000,0.084600,1.169300,1.083200,1.076822
19770722.000000,0.000000,1.297900,1.022700,0.976521
19770723.000000,3.107700,1.219900,0.974300,1.007787
19770724.000000,0.953800,1.176800,0.968800,0.983164
19770725.000000,8.315400,1.183900,1.216600,1.436180
19770726.000000,27.900000,1.158800,4.149800,5.266668
19770727.000000,14.115400,1.156900,11.615300,7.636896
19770728.000000,19.961500,1.214700,9.258600,8.800817
19770729.000000,13.661500,1.299100,8.808300,8.576890
19770730.000000,1.692300,1.321400,5.777900,4.973580
19770731.000000,0.623100,1.253400,3.544400,2.959677
19770801.000000,5.523100,1.306300,3.045600,2.730817
19770802.000000,7.553800,1.223600,4.309900,3.323075
19770803.000000,0.115400,1.390700,3.330000,2.702224
19770804.000000,0.961500,1.407900,2.591400,1.990314
19770805.000000,0.046200,1.490800,2.160700,1.649559
19770806.000000,0.053800,1.507600,1.903300,1.428296
19770807.000000,9.061500,1.522000,1.999700,2.108736
19770808.000000,1.907700,1.531800,2.139700,2.173472
19770809.000000,0.007700,1.453700,1.900400,1.640257
19770810.000000,0.000000,1.792200,1.587000,1.411580
19770811.000000,0.000000,1.928200,1.391000,1.251282
19770812.000000,6.407700,1.618400,1.298100,1.576108
19770813.000000,7.138500,1.653900,1.418400,2.214768
19770814.000000,1.369200,1.635600,1.718200,1.939614
19770815.000000,0.646200,1.590600,1.637100,1.519824
19770816.000000,4.607700,1.839400,1.446600,1.557131
19770817.000000,0.015400,1.733900,1.358300,1.463399
19770818.000000,0.200000,1.716400,1.223600,1.247975
19770819.000000,0.307700,1.995800,1.143400,1.119742
19770820.000000,0.000000,2.005700,1.079900,1.021573
19770821.000000,0.838500,1.583100,1.034900,0.945009
19770822.000000,8.346200,1.958200,1.266000,1.390499
19770823.000000,0.007700,2.140100,1.358200,1.464879
19770824.000000,0.000000,2.369900,1.127600,1.151045
19770825.000000,0.115400,2.489100,1.006100,1.029240
19770826.000000,0.076900,2.374800,0.939700,0.935153
19770827.000000,0.038500,2.041400,0.868400,0.860232
19770828.000000,0.000000,2.025000,0.824800,0.798936
19770829.000000,0.000000,2.390800,0.803600,0.747266
19770830.000000,1.400000,1.768900,0.787100,0.704344
19770831.000000,5.176900,2.108200,0.820100,0.827440
19770901.000000,0.015400,2.050000,0.813300,0.850977
19770902.000000,0.815400,1.552200,0.788800,0.743070
19770903.000000,1.561500,2.200700,0.773100,0.696564
19770904.000000,9.915400,2.234700,0.862500,1.115644
19770905.000000,0.823100,2.099200,0.933800,1.224095
19770906.000000,0.030800,2.403400,0.841300,0.941070
19770907.000000,0.107700,2.226000,0.776900,0.846023
19770908.000000,0.007700,2.043600,0.730000,0.771085
19770909.000000,0.000000,1.839400,0.707800,0.710468
19770910.000000,8.376900,2.229500,0.819300,0.985118
19770911.000000,0.253800,2.347900,0.875800,1.046804
19770912.000000,2.230800,1.683200,0.788400,0.863509
19770913.000000,26.592300,2.265000,2.105800,2.882151
19770914.000000,4.469200,2.411600,3.042600,3.468724
19770915.000000,1.976900,2.441000,2.311500,2.099009
19770916.000000,0.415400,2.625600,1.440400,1.604139
19770917.000000,0.315400,2.789600,1.132800,1.305140
19770918.000000,1.030800,2.732700,0.984200,1.106524
19770919.000000,0.830800,2.999300,0.897900,0.965236
19770920.000000,0.000000,2.856000,0.838500,0.858931
19770921.000000,0.000000,3.265300,0.782200,0.775363
19770922.000000,0.000000,2.741600,0.750300,0.707897
19770923.000000,2.261500,2.614500,0.732100,0.653557
19770924.000000,0.330800,3.102800,0.724700,0.608038
19770925.000000,0.007700,3.313000,0.698600,0.568515
19770926.000000,0.038500,3.011600,0.668200,0.533796
19770927.000000,0.161500,3.608800,0.642000,0.502812
19770928.000000,0.007700,2.958600,0.625600,0.475021
19770929.000000,1.015400,2.895300,0.597100,0.450314
19770930.000000,0.030800,3.118800,0.601000,0.427895
19771001.000000,0.007700,3.654500,0.601300,0.407122
19771002.000000,0.269200,2.127300,0.585300,0.388215
19771003.000000,7.892300,3.299700,0.639100,0.498853
19771004.000000,0.015400,3.560100,0.661000,0.542359
19771005.000000,0.415400,3.441100,0.601800,0.451306
19771006.000000,7.415400,3.027900,0.585500,0.542039
19771007.000000,0.115400,3.940400,0.604500,0.572980
19771008.000000,0.015400,4.128000,0.581100,0.485685
19771009.000000,0.038500,3.124400,0.551400,0.450271
19771010.000000,0.423100,4.287600,0.535000,0.419391
19771011.000000,0.000000,4.617900,0.518200,0.391965
19771012.000000,0.000000,4.036900,0.490200,0.367463
19771013.000000,0.023100,3.891800,0.451900,0.345481
19771014.000000,5.084600,3.038600,0.449300,0.357742
19771015.000000,0.046200,3.686600,0.461300,0.348372
19771016.000000,0.000000,3.619800,0.453400,0.327734
19771017.000000,0.092300,3.689800,0.450900,0.309128
19771018.000000,0.000000,2.674500,0.452100,0.292360
19771019.000000,6.015400,3.193000,0.466600,0.313493
19771020.000000,0.546200,2.822800,0.497500,0.320133
19771021.000000,3.576900,3.451900,0.492700,0.294436
19771022.000000,1.215400,4.043000,0.513300,0.279572
19771023.000000,0.015400,4.052800,0.494600,0.265350
19771024.000000,0.061500,4.629700,0.459900,0.252166
19771025.000000,1.269200,5.149000,0.423000,0.239953
19771026.000000,0.000000,5.372400,0.410400,0.228522
19771027.000000,0.000000,5.237900,0.402500,0.217783
19771028.000000,0.000000,4.886100,0.378700,0.207714
19771029.000000,0.600000,3.255000,0.352200,0.198385
19771030.000000,0.023100,3.926000,0.356000,0.189699
19771031.000000,0.023100,3.902500,0.370800,0.181572
19771101.000000,0.307700,3.217200,0.374500,0.173992
19771102.000000,1.876900,4.280500,0.370600,0.166938
19771103.000000,0.107700,4.672700,0.373600,0.160291
19771104.000000,0.023100,4.779800,0.353900,0.153988
19771105.000000,2.376900,3.842300,0.348500,0.148097
19771106.000000,1.023100,4.751300,0.412900,0.142555
19771107.000000,5.061500,4.558900,0.386800,0.139751
19771108.000000,0.007700,4.067000,0.354000,0.135590
19771109.000000,0.023100,3.486800,0.332000,0.130761
19771110.000000,20.476900,3.157300,0.356100,0.311533
19771111.000000,11.323100,3.906600,0.623000,0.535553
19771112.000000,4.007700,4.590600,0.698000,0.381048
19771113.000000,0.446200,5.308600,0.573000,0.307031
19771114.000000,3.369200,4.253500,0.453200,0.285067
19771115.000000,1.700000,3.871300,0.399200,0.265884
19771116.000000,0.061500,4.458600,0.396700,0.248864
19771117.000000,0.000000,4.488000,0.380900,0.233620
19771118.000000,0.000000,4.865600,0.369400,0.219876
19771119.000000,0.284600,4.802900,0.359300,0.207431
19771120.000000,0.000000,3.473300,0.343800,0.196146
19771121.000000,0.323100,4.351900,0.333800,0.185864
19771122.000000,0.000000,5.135700,0.334100,0.176428
19771123.000000,0.815400,5.726500,0.335100,0.167737
19771124.000000,0.215400,5.463600,0.327100,0.159706
19771125.000000,0.000000,6.244700,0.312700,0.152248
19771126.000000,0.000000,6.602100,0.299900,0.145300
19771127.000000,1.907700,3.149900,0.290700,0.138884
19771128.000000,7.715400,3.584200,0.314400,0.147967
19771129.000000,1.838500,3.504200,0.374200,0.153432
19771130.000000,0.300000,4.913900,0.354900,0.140578
19771201.000000,0.000000,5.585900,0.326100,0.134467
19771202.000000,0.923100,4.903100,0.309100,0.128775
19771203.000000,0.192300,5.039300,0.291600,0.123461
19771204.000000,0.030800,3.960700,0.279300,0.118495
19771205.000000,0.230800,4.908700,0.265400,0.113843
19771206.000000,0.007700,5.034000,0.263600,0.109474
19771207.000000,0.261500,5.403800,0.253400,0.105363
19771208.000000,0.038500,6.052900,0.246200,0.101486
19771209.000000,0.000000,6.531300,0.245800,0.097821
19771210.000000,0.000000,4.891600,0.221300,0.094361
19771211.000000,0.000000,5.000600,0.212500,0.091093
19771212.000000,0.000000,5.359600,0.217000,0.088001
19771213.000000,0.000000,6.523300,0.209000,0.085069
19771214.000000,0.000000,5.416700,0.199900,0.082289
19771215.000000,0.000000,5.317700,0.189600,0.079652
19771216.000000,0.000000,5.028000,0.187600,0.077149
19771217.000000,0.000000,6.140700,0.190600,0.074769
19771218.000000,2.253800,4.715100,0.188400,0.072509
19771219.000000,3.892300,4.691200,0.189700,0.070367
19771220.000000,0.538500,5.358900,0.227400,0.068328
19771221.000000,0.053800,4.643300,0.220500,0.066383
19771222.000000,0.053800,6.588000,0.206500,0.064526
19771223.000000,0.000000,4.319700,0.195700,0.062752
19771224.000000,0.000000,4.704400,0.180000,0.061057
19771225.000000,1.261500,3.085700,0.196500,0.059438
19771226.000000,6.576900,5.228400,0.215900,0.058921
19771227.000000,5.276900,3.824300,0.258800,0.058915
19771228.000000,10.292300,4.216600,0.294800,0.065725
19771229.000000,3.661500,5.167800,0.328300,0.069661
19771230.000000,0.007700,4.801000,0.307500,0.061592
19771231.000000,0.415400,3.767000,0.281300,0.059962
19780101.000000,0.000000,6.224500,0.247700,0.058400
19780102.000000,2.330800,5.550200,0.235000,0.056904
19780103.000000,1.061500,3.225300,0.237400,0.055472
19780104.000000,0.000000,4.836100,0.234800,0.054099
19780105.000000,0.000000,3.964900,0.218100,0.052780
19780106.000000,7.384600,3.135000,0.204100,0.054360
19780107.000000,5.423100,5.145400,0.230600,0.054312
19780108.000000,0.192300,5.912600,0.271300,0.053063
19780109.000000,0.192300,6.277600,0.227600,0.051788
19780110.000000,0.007700,5.173200,0.199400,0.050562
19780111.000000,0.061500,5.146000,0.177100,0.049383
19780112.000000,0.000000,5.277200,0.166700,0.048248
19780113.000000,0.000000,5.988500,0.161700,0.047155
19780114.000000,0.000000,6.709500,0.152300,0.046101
19780115.000000,0.000000,6.163200,0.144100,0.045086
19780116.000000,2.946200,5.333600,0.136100,0.044107
19780117.000000,0.007700,3.634800,0.148600,0.043164
19780118.000000,0.000000,4.604800,0.138600,0.042255
19780119.000000,0.000000,5.790300,0.133700,0.041376
19780120.000000,0.000000,5.437900,0.128800,0.040528
19780121.000000,0.000000,3.416300,0.128600,0.039709
19780122.000000,0.000000,4.980400,0.131300,0.038917
19780123.000000,3.176900,3.903200,0.142200,0.038151
19780124.000000,23.453800,4.872900,0.220500,0.058203
19780125.000000,0.061500,5.677000,0.339700,0.076899
19780126.000000,0.000000,5.543900,0.226400,0.045651
19780127.000000,2.430800,3.964800,0.186900,0.044655
19780128.000000,1.507700,4.877400,0.180700,0.043696
19780129.000000,0.376900,3.416500,0.194800,0.042770
19780130.000000,17.676900,2.587400,0.209000,0.061716
19780131.000000,4.284600,5.630500,0.298200,0.080029
19780201.000000,0.015400,5.315100,0.279500,0.050429
19780202.000000,0.015400,5.445800,0.224800,0.049258
19780203.000000,0.000000,6.489500,0.203200,0.048129
19780204.000000,0.100000,3.975200,0.183800,0.047043
19780205.000000,13.046200,3.914300,0.203700,0.053497
19780206.000000,16.138500,4.187600,0.306800,0.098899
19780207.000000,4.692300,3.210000,0.390800,0.095283
19780208.000000,4.846200,5.310000,0.372000,0.063541
19780209.000000,2.769200,4.482700,0.332400,0.061835
19780210.000000,1.415400,5.408600,0.278000,0.060204
19780211.000000,8.469200,3.850900,0.244000,0.062858
19780212.000000,5.192300,4.395600,0.294500,0.067567
19780213.000000,0.000000,5.607200,0.291700,0.062167
19780214.000000,0.007700,4.842000,0.244600,0.060522
19780215.000000,0.053800,4.843200,0.221900,0.058947
19780216.000000,0.000000,4.054500,0.215600,0.057437
19780217.000000,0.000000,4.840800,0.203100,0.055989
19780218.000000,0.015400,5.139000,0.190400,0.054599
19780219.000000,0.030800,4.223200,0.192000,0.053264
19780220.000000,0.015400,5.308500,0.191700,0.051982
19780221.000000,0.230800,2.847900,0.193200,0.050750
19780222.000000,6.446200,4.399300,0.196900,0.050832
19780223.000000,1.315400,4.002600,0.215200,0.050121
19780224.000000,0.000000,5.336700,0.197600,0.048964
19780225.000000,0.038500,4.495300,0.185000,0.047850
19780226.000000,0.061500,5.024900,0.172500,0.046777
19780227.000000,0.000000,4.516500,0.177800,0.045743
19780228.000000,13.784600,2.887100,0.190900,0.056731
19780301.000000,1.069200,3.576700,0.235800,0.070575
19780302.000000,0.153800,3.861700,0.227400,0.050966
19780303.000000,3.038500,3.721600,0.220000,0.049778
19780304.000000,0.000000,4.052700,0.219500,0.048636
19780305.000000,0.007700,4.343100,0.205100,0.047536
19780306.000000,0.000000,4.183600,0.197800,0.046476
19780307.000000,0.076900,3.436500,0.192900,0.045456
19780308.000000,0.000000,4.566100,0.186300,0.044471
19780309.000000,0.000000,4.122100,0.187000,0.043522
19780310.000000,0.130800,4.920200,0.167000,0.042605
19780311.000000,0.000000,5.109900,0.160800,0.041720
19780312.000000,0.000000,3.424300,0.154800,0.040865
19780313.000000,7.192300,3.572900,0.151200,0.041521
19780314.000000,0.000000,4.286800,0.172200,0.041233
19780315.000000,0.007700,4.283600,0.182300,0.040396
19780316.000000,0.653800,3.237100,0.170500,0.039587
19780317.000000,0.269200,3.159500,0.168400,0.038805
19780318.000000,3.500000,3.315700,0.181700,0.038116
19780319.000000,0.000000,3.212400,0.198500,0.037408
19780320.000000,0.000000,2.403500,0.190200,0.036698
19780321.000000,10.923100,3.251600,0.186000,0.038863
19780322.000000,2.000000,2.761200,0.237500,0.045587
19780323.000000,7.723100,3.029000,0.230100,0.040493
19780324.000000,0.792300,3.340800,0.263300,0.040845
19780325.000000,2.707700,2.442400,0.252600,0.039785
19780326.000000,16.361500,2.400000,0.290600,0.060959
19780327.000000,0.015400,2.874100,0.352000,0.079194
19780328.000000,0.069200,2.934900,0.275100,0.047657
19780329.000000,0.061500,2.401500,0.238500,0.046609
19780330.000000,8.946200,1.976200,0.231500,0.051332
19780331.000000,7.223100,2.346300,0.277000,0.076510
19780401.000000,6.830800,2.471300,0.356300,0.074307
19780402.000000,1.984600,2.370000,0.341100,0.062138
19780403.000000,0.100000,2.870200,0.280900,0.057562
19780404.000000,0.123100,2.895600,0.255200,0.056141
19780405.000000,0.015400,3.112900,0.244400,0.054777
19780406.000000,0.000000,3.383700,0.233500,0.053466
19780407.000000,0.230800,2.737700,0.223800,0.052206
19780408.000000,0.000000,2.971200,0.215300,0.050995
19780409.000000,0.000000,2.585000,0.211900,0.049830
19780410.000000,9.646200,2.550300,0.229500,0.056699
19780411.000000,13.046200,2.011100,0.318200,0.108714
19780412.000000,9.146200,1.984600,0.351500,0.134034
19780413.000000,0.892300,2.297500,0.369500,0.099576
19780414.000000,0.184600,2.564900,0.340100,0.078242
19780415.000000,0.015400,2.393400,0.281800,0.075880
19780416.000000,0.000000,2.193400,0.255500,0.073638
19780417.000000,0.184600,2.280300,0.241200,0.071506
19780418.000000,0.376900,2.380100,0.235400,0.069478
19780419.000000,0.046200,2.404300,0.233700,0.067545
19780420.000000,0.007700,2.267200,0.222200,0.065701
19780421.000000,0.000000,1.924500,0.212100,0.063941
19780422.000000,0.946200,2.008000,0.208500,0.062262
19780423.000000,4.169200,2.171400,0.219600,0.062840
19780424.000000,0.007700,1.703500,0.233800,0.062034
19780425.000000,10.353800,1.655400,0.240100,0.080723
19780426.000000,13.592300,1.652000,0.347400,0.159179
19780427.000000,5.515400,1.752900,0.480900,0.168882
19780428.000000,0.007700,1.598400,0.417000,0.108418
19780429.000000,0.300000,1.749900,0.311100,0.102054
19780430.000000,1.753800,2.051200,0.276500,0.098420
19780501.000000,0.184600,2.069600,0.253700,0.095009
19780502.000000,0.000000,2.102100,0.235200,0.091797
19780503.000000,0.000000,1.693600,0.224900,0.088770
19780504.000000,0.007700,1.851800,0.220600,0.085912
19780505.000000,0.015400,1.946800,0.222100,0.083209
19780506.000000,0.000000,1.993700,0.220100,0.080649
19780507.000000,0.307700,2.001500,0.213000,0.078222
19780508.000000,0.015400,1.909100,0.211900,0.075919
19780509.000000,0.530800,1.565400,0.210200,0.073732
19780510.000000,8.384600,1.211300,0.224700,0.090203
19780511.000000,12.661500,1.426700,0.320500,0.175447
19780512.000000,18.107700,1.337400,0.630900,0.299432
19780513.000000,4.353800,1.245400,0.901000,0.318774
19780514.000000,3.876900,1.362600,0.739200,0.219137
19780515.000000,0.007700,1.449000,0.540200,0.204395
19780516.000000,0.015400,1.436800,0.428300,0.192625
19780517.000000,0.007700,1.303600,0.374000,0.182041
19780518.000000,7.476900,1.149400,0.371100,0.204139
19780519.000000,5.492300,1.244800,0.516200,0.272515
19780520.000000,16.130800,1.352200,0.884500,0.425380
19780521.000000,0.276900,1.455900,1.037900,0.457142
19780522.000000,1.746200,1.481200,0.775000,0.327995
19780523.000000,1.823100,1.194100,0.532300,0.308176
19780524.000000,7.607700,1.299000,0.525300,0.347138
19780525.000000,2.692300,1.239300,0.521300,0.384199
19780526.000000,0.200000,1.349500,0.461200,0.329231
19780527.000000,0.000000,1.358800,0.408100,0.303475
19780528.000000,0.000000,1.391900,0.366900,0.281263
19780529.000000,0.000000,1.444100,0.332200,0.261921
19780530.000000,2.761500,1.131900,0.317600,0.257545
19780531.000000,10.146200,1.140100,0.378000,0.365638
19780601.000000,0.007700,1.162000,0.449100,0.391861
19780602.000000,0.484600,1.229900,0.392900,0.307363
19780603.000000,2.976900,1.171500,0.369700,0.302056
19780604.000000,3.700000,1.207600,0.470000,0.310845
19780605.000000,0.723100,1.171700,0.592800,0.297393
19780606.000000,2.369200,1.101300,0.529600,0.288731
19780607.000000,0.700000,1.144800,0.471900,0.273771
19780608.000000,0.000000,1.154500,0.438800,0.256367
19780609.000000,6.900000,1.136900,0.432500,0.297836
19780610.000000,2.300000,1.108300,0.463100,0.345355
19780611.000000,0.007700,1.040600,0.434700,0.289268
19780612.000000,0.000000,0.996100,0.399500,0.270342
19780613.000000,11.907700,1.018700,0.478200,0.414983
19780614.000000,12.476900,1.039300,0.916200,0.761147
19780615.000000,0.838500,1.042000,1.101400,0.683743
19780616.000000,0.015400,1.027600,0.862300,0.517641
19780617.000000,0.007700,1.036500,0.631600,0.464180
19780618.000000,1.823100,1.049200,0.542100,0.432335
19780619.000000,0.361500,1.060200,0.505100,0.398538
19780620.000000,0.076900,0.970400,0.473000,0.366063
19780621.000000,0.007700,1.008100,0.441500,0.338475
19780622.000000,0.046200,1.008200,0.414200,0.314768
19780623.000000,1.284600,1.048700,0.402700,0.296897
19780624.000000,2.446200,1.111000,0.430700,0.294263
19780625.000000,10.646200,0.997200,0.700600,0.470674
19780626.000000,0.484600,0.975600,0.730400,0.519993
19780627.000000,0.038500,1.007900,0.561400,0.390711
19780628.000000,0.053800,1.034400,0.478800,0.360404
19780629.000000,0.300000,1.068700,0.449300,0.334538
19780630.000000,0.007700,1.003200,0.426500,0.312206
19780701.000000,0.107700,1.004100,0.407500,0.292742
19780702.000000,5.953800,0.978900,0.403000,0.341784
19780703.000000,6.738500,1.025600,0.562100,0.503428
19780704.000000,6.769200,1.057500,0.892300,0.613298
19780705.000000,3.876900,1.047200,1.125300,0.628403
19780706.000000,13.584600,0.988200,1.447900,0.956440
19780707.000000,10.992300,0.999500,1.784200,1.456675
19780708.000000,0.061500,1.038500,1.772100,1.207015
19780709.000000,0.861500,1.011500,1.473200,0.925450
19780710.000000,1.169200,1.027000,1.132200,0.790039
19780711.000000,1.076900,1.057300,0.948500,0.688353
19780712.000000,9.530800,1.075800,0.927600,0.885084
19780713.000000,0.507700,1.114300,1.039700,0.917916
19780714.000000,0.169200,1.164200,1.009300,0.722889
19780715.000000,0.000000,1.193500,0.793000,0.637175
19780716.000000,1.207700,1.206600,0.690700,0.570474
19780717.000000,1.461500,1.147800,0.668800,0.524473
19780718.000000,11.815400,1.189100,1.054600,0.839562
19780719.000000,1.753800,1.265600,0.956900,0.948813
19780720.000000,7.753800,1.249200,1.047800,0.952763
19780721.000000,2.069200,1.340900,1.224800,0.971989
19780722.000000,3.538500,1.312100,1.139400,0.871617
19780723.000000,14.307700,1.281400,1.647000,1.480005
19780724.000000,0.923100,1.263400,1.993400,1.497463
19780725.000000,5.153800,1.288500,1.832100,1.261620
19780726.000000,0.307700,1.246000,1.489600,1.102507
19780727.000000,0.261500,1.247400,1.187000,0.928095
19780728.000000,6.823100,1.270500,1.065500,1.028816
19780729.000000,1.107700,1.253200,1.148800,1.007426
19780730.000000,0.007700,1.308100,1.065900,0.830642
19780731.000000,0.000000,1.444400,0.884000,0.731903
19780801.000000,0.007700,1.394800,0.790400,0.655573
19780802.000000,4.853800,1.341600,0.796100,0.704508
19780803.000000,0.623100,1.523400,0.747300,0.696878
19780804.000000,0.007700,1.509200,0.679700,0.611331
19780805.000000,0.292300,1.401900,0.638700,0.559296
19780806.000000,5.261500,1.408200,0.630300,0.628288
19780807.000000,12.661500,1.270500,1.443800,1.216135
19780808.000000,28.284600,1.299600,3.529200,3.620231
19780809.000000,11.815400,1.267200,4.977000,4.812150
19780810.000000,10.700000,1.550800,5.850200,4.239735
19780811.000000,0.007700,1.479700,3.659500,2.878408
19780812.000000,14.592300,1.454100,2.630000,3.382165
19780813.000000,9.907700,1.364800,3.844300,4.060355
19780814.000000,1.984600,1.521600,2.930400,2.860538
19780815.000000,5.015400,1.595900,2.166300,2.312878
19780816.000000,5.176900,1.575400,2.009100,2.213630
19780817.000000,1.976900,1.663500,1.929200,1.798900
19780818.000000,0.069200,1.426600,1.733900,1.448365
19780819.000000,0.000000,1.689900,1.537300,1.215487
19780820.000000,0.792300,1.621800,1.391800,1.055166
19780821.000000,2.861500,1.449800,1.388300,1.016248
19780822.000000,9.907700,1.760900,1.438100,1.575673
19780823.000000,8.530800,1.844700,1.796400,2.245981
19780824.000000,2.276900,1.977200,1.913900,1.881015
19780825.000000,0.007700,1.705000,1.650100,1.437731
19780826.000000,4.184600,1.828700,1.399500,1.372220
19780827.000000,5.153800,1.888100,1.405400,1.510059
19780828.000000,0.046200,2.222900,1.341600,1.328910
19780829.000000,0.015400,2.282200,1.211500,1.119165
19780830.000000,0.000000,2.077200,1.107800,0.984788
19780831.000000,0.023100,2.322600,1.052000,0.883159
19780901.000000,0.007700,2.560800,0.988800,0.803126
19780902.000000,0.000000,2.607400,0.933800,0.738097
19780903.000000,0.092300,1.714000,0.903100,0.684608
19780904.000000,2.892300,1.932700,0.885800,0.677070
19780905.000000,6.800000,2.261800,0.977900,0.895260
19780906.000000,0.246200,2.299000,1.119600,0.906695
19780907.000000,0.061500,2.038800,0.911500,0.756918
19780908.000000,0.000000,2.388100,0.799100,0.694545
19780909.000000,1.238500,2.223900,0.763300,0.643602
19780910.000000,0.000000,2.475200,0.737800,0.600634
19780911.000000,0.000000,2.623200,0.700300,0.563425
19780912.000000,19.292300,2.547800,1.093600,1.469562
19780913.000000,4.584600,1.919100,1.440300,1.970725
19780914.000000,22.953800,2.026000,3.489000,3.534569
19780915.000000,4.092300,2.271600,3.867500,3.574438
19780916.000000,1.246200,2.662900,2.164300,2.192773
19780917.000000,0.646200,2.242600,1.509800,1.648725
19780918.000000,13.238500,1.880300,1.825300,2.338583
19780919.000000,10.884600,2.661500,2.208300,3.227450
19780920.000000,7.976900,3.338400,2.175500,3.003347
19780921.000000,0.030800,3.060200,1.851100,2.160224
19780922.000000,2.769200,2.226400,1.403000,1.690675
19780923.000000,0.346200,2.962400,1.221500,1.381913
19780924.000000,0.253800,3.038700,1.117800,1.164157
19780925.000000,0.061500,3.204900,1.023300,1.010008
19780926.000000,0.007700,2.564400,0.949600,0.895296
19780927.000000,25.392300,2.205900,2.550500,2.812418
19780928.000000,4.092300,2.996500,4.607600,3.270273
19780929.000000,0.307700,3.088300,2.591700,1.985434
19780930.000000,0.746200,3.514800,1.662100,1.536986
19781001.000000,0.200000,3.452000,1.350200,1.259302
19781002.000000,0.000000,3.037500,1.189900,1.070903
19781003.000000,1.800000,3.450400,1.071300,0.935874
19781004.000000,0.000000,3.262000,0.986600,0.833586
19781005.000000,0.823100,2.625000,0.948600,0.753757
19781006.000000,0.900000,3.441600,0.903800,0.689482
19781007.000000,0.007700,3.665300,0.844500,0.635704
19781008.000000,0.000000,3.797300,0.791800,0.589574
19781009.000000,0.000000,4.188800,0.739700,0.549222
19781010.000000,0.000000,3.337000,0.691100,0.513779
19781011.000000,0.000000,4.042300,0.665000,0.482179
19781012.000000,0.000000,3.783500,0.637800,0.453753
19781013.000000,20.361500,2.587600,0.806300,1.213166
19781014.000000,2.630800,3.211900,0.985600,1.482490
19781015.000000,0.092300,2.784800,0.852100,0.976832
19781016.000000,0.015400,2.626000,0.713000,0.841440
19781017.000000,12.038500,3.317200,0.868700,1.152848
19781018.000000,12.369200,3.238300,1.044600,1.827946
19781019.000000,1.892300,3.514100,1.287400,1.561095
19781020.000000,0.130800,4.098600,1.146500,1.168753
19781021.000000,0.000000,4.659300,0.855800,0.977345
19781022.000000,0.000000,4.670200,0.725100,0.839243
19781023.000000,0.000000,4.636800,0.636000,0.734815
19781024.000000,0.000000,3.915900,0.587600,0.653222
19781025.000000,0.000000,4.441400,0.543500,0.587532
19781026.000000,0.638500,3.337800,0.503700,0.533840
19781027.000000,16.930800,2.565300,0.732100,1.044270
