# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770516.000000,10.780000,1.597900,0.525438,0.651994
19770517.000000,4.580000,1.636300,0.936688,0.704924
19770518.000000,5.480000,1.676600,1.325454,0.737177
19770519.000000,2.430000,2.057700,1.155925,0.627501
19770520.000000,0.770000,2.162300,0.712762,0.488394
19770521.000000,0.000000,2.240800,0.479054,0.410686
19770522.000000,0.000000,1.968800,0.389454,0.356353
19770523.000000,0.000000,1.669500,0.349771,0.314783
19770524.000000,0.000000,1.894400,0.320671,0.281921
19770525.000000,0.000000,1.807900,0.295637,0.255273
19770526.000000,0.000000,1.559000,0.277358,0.233263
19770527.000000,0.450000,1.557100,0.276025,0.214830
19770528.000000,13.160000,1.566500,0.463379,0.607071
19770529.000000,4.580000,1.981200,0.862271,0.749100
19770530.000000,0.370000,1.798300,0.436279,0.551207
19770531.000000,0.000000,1.644800,0.337612,0.439041
19770601.000000,0.000000,1.605800,0.303158,0.378327
19770602.000000,0.000000,1.606800,0.283904,0.332514
19770603.000000,0.000000,1.725200,0.279671,0.296678
19770604.000000,0.000000,1.765800,0.269858,0.267854
19770605.000000,0.000000,1.673100,0.268492,0.244171
19770606.000000,0.000000,1.704800,0.263208,0.224356
19770607.000000,0.000000,1.783200,0.259462,0.207509
19770608.000000,0.000000,1.781000,0.259288,0.193000
19770609.000000,0.000000,1.531600,0.259117,0.180394
19770610.000000,0.400000,1.424700,0.258937,0.169388
19770611.000000,0.000000,1.739400,0.258154,0.159638
19770612.000000,0.000000,1.646500,0.244075,0.150911
19770613.000000,0.000000,1.610100,0.231746,0.143077
19770614.000000,0.020000,1.614200,0.224342,0.136003
19770615.000000,0.010000,1.709100,0.219533,0.129574
19770616.000000,0.000000,1.840100,0.212567,0.123696
19770617.000000,0.000000,1.905400,0.212483,0.118298
19770618.000000,0.130000,1.772400,0.212425,0.113337
19770619.000000,2.040000,1.378900,0.219117,0.117258
19770620.000000,0.000000,1.753200,0.222446,0.114685
19770621.000000,0.000000,1.626900,0.209433,0.106097
19770622.000000,0.020000,1.569100,0.204775,0.102066
19770623.000000,0.290000,1.406800,0.207404,0.098338
19770624.000000,6.590000,1.389700,0.283838,0.160708
19770625.000000,0.450000,1.790700,0.271125,0.170092
19770626.000000,0.000000,1.565700,0.228158,0.130873
19770627.000000,0.000000,1.584300,0.207187,0.124653
19770628.000000,0.000000,1.653100,0.197479,0.119011
19770629.000000,0.000000,1.581800,0.190017,0.113847
19770630.000000,0.330000,1.387700,0.192633,0.109121
19770701.000000,3.730000,1.587900,0.223862,0.130092
19770702.000000,0.000000,1.543200,0.207592,0.130872
19770703.000000,0.000000,1.738200,0.195929,0.113132
19770704.000000,0.000000,1.592100,0.189812,0.108415
19770705.000000,0.100000,1.519500,0.189754,0.104085
19770706.000000,0.650000,1.572600,0.185213,0.100098
19770707.000000,0.350000,1.547200,0.185638,0.096411
19770708.000000,0.010000,1.732000,0.189617,0.092969
19770709.000000,0.210000,1.741800,0.193979,0.089753
19770710.000000,0.660000,1.818600,0.211938,0.086756
19770711.000000,1.570000,1.811700,0.197975,0.083974
19770712.000000,0.000000,1.800300,0.183367,0.081357
19770713.000000,0.000000,1.779600,0.172192,0.078876
19770714.000000,0.000000,1.806500,0.169158,0.076535
19770715.000000,0.000000,1.630900,0.161792,0.074325
19770716.000000,0.000000,1.689100,0.156471,0.072236
19770717.000000,0.000000,1.764700,0.156429,0.070257
19770718.000000,0.000000,1.910700,0.156388,0.068377
19770719.000000,0.000000,1.858400,0.156337,0.066590
19770720.000000,0.000000,1.798400,0.156300,0.064892
19770721.000000,0.000000,1.837300,0.151125,0.063276
19770722.000000,0.000000,1.883200,0.148292,0.061736
19770723.000000,1.240000,1.751400,0.148379,0.060276
19770724.000000,0.950000,2.014400,0.148471,0.058888
19770725.000000,0.000000,1.795600,0.148854,0.057557
19770726.000000,0.000000,1.984600,0.144742,0.056280
19770727.000000,0.000000,1.945800,0.142212,0.055056
19770728.000000,0.000000,2.041400,0.134896,0.053884
19770729.000000,0.000000,1.916900,0.130717,0.052759
19770730.000000,0.000000,1.841800,0.130121,0.051680
19770731.000000,0.000000,2.020100,0.128637,0.050644
19770801.000000,0.000000,1.968100,0.126925,0.049648
19770802.000000,0.000000,1.898300,0.127000,0.048691
19770803.000000,0.000000,2.079000,0.127083,0.047770
19770804.000000,0.000000,2.288100,0.127163,0.046883
19770805.000000,0.000000,1.991600,0.127242,0.046028
19770806.000000,0.000000,1.912200,0.127325,0.045205
19770807.000000,0.000000,2.259500,0.127400,0.044411
19770808.000000,0.000000,2.401100,0.125433,0.043644
19770809.000000,0.000000,2.331100,0.118813,0.042904
19770810.000000,0.000000,2.377900,0.116567,0.042189
19770811.000000,0.000000,2.446800,0.116638,0.041498
19770812.000000,1.280000,2.426500,0.119796,0.040831
19770813.000000,16.310000,2.371700,0.254450,0.086125
19770814.000000,0.000000,2.466400,0.228271,0.096073
19770815.000000,0.000000,2.528800,0.183787,0.062624
19770816.000000,0.000000,2.439600,0.153312,0.061051
19770817.000000,0.000000,2.227500,0.140542,0.059582
19770818.000000,0.000000,2.350300,0.139200,0.058182
19770819.000000,0.000000,2.673700,0.139267,0.056846
19770820.000000,0.000000,2.842900,0.136979,0.055567
19770821.000000,0.000000,2.949800,0.136288,0.054345
19770822.000000,0.000000,2.927600,0.124654,0.053175
19770823.000000,0.000000,2.778400,0.118758,0.052055
19770824.000000,0.000000,2.928900,0.114300,0.050982
19770825.000000,0.000000,2.950500,0.117025,0.049953
19770826.000000,0.000000,3.112100,0.115229,0.048965
19770827.000000,0.000000,3.091000,0.110650,0.048017
19770828.000000,0.000000,3.117700,0.111975,0.047106
19770829.000000,0.000000,3.443800,0.110467,0.046229
19770830.000000,0.000000,3.240700,0.109463,0.045386
19770831.000000,0.000000,3.066300,0.106754,0.044574
19770901.000000,0.000000,3.359800,0.105233,0.043792
19770902.000000,0.130000,2.225200,0.105004,0.043039
19770903.000000,3.730000,3.007300,0.115375,0.043358
19770904.000000,0.000000,3.021300,0.123775,0.042894
19770905.000000,0.270000,2.805800,0.111088,0.041429
19770906.000000,0.040000,1.915800,0.106862,0.040758
19770907.000000,2.680000,1.890200,0.119279,0.041136
19770908.000000,8.910000,3.352200,0.211296,0.049989
19770909.000000,0.000000,3.188600,0.218342,0.050706
19770910.000000,0.000000,3.234800,0.162933,0.043110
19770911.000000,0.000000,3.159700,0.130579,0.042376
19770912.000000,0.030000,2.859100,0.114842,0.041674
19770913.000000,1.330000,3.225600,0.116300,0.040996
19770914.000000,0.060000,3.217400,0.110604,0.040341
19770915.000000,0.000000,2.819100,0.102154,0.039707
19770916.000000,1.740000,3.231100,0.105892,0.039095
19770917.000000,0.000000,3.189200,0.109313,0.038502
19770918.000000,0.000000,3.613800,0.107271,0.037928
19770919.000000,0.000000,2.932300,0.101858,0.037371
19770920.000000,0.670000,3.426800,0.097158,0.036832
19770921.000000,0.000000,3.794800,0.095192,0.036309
19770922.000000,0.000000,3.673800,0.092104,0.035802
19770923.000000,0.000000,4.215200,0.089713,0.035309
19770924.000000,0.000000,3.090200,0.088129,0.034831
19770925.000000,0.240000,2.328900,0.092688,0.034367
19770926.000000,0.960000,3.244400,0.119300,0.033916
19770927.000000,0.000000,3.559500,0.109883,0.033478
19770928.000000,0.000000,4.887100,0.098854,0.033051
19770929.000000,0.000000,4.878400,0.089233,0.032637
19770930.000000,0.000000,4.524200,0.081017,0.032233
19771001.000000,0.000000,5.106800,0.076563,0.031840
19771002.000000,0.000000,4.762500,0.072729,0.031457
19771003.000000,0.000000,4.877100,0.068846,0.031085
19771004.000000,0.000000,4.707800,0.066808,0.030721
19771005.000000,0.450000,3.367600,0.064354,0.030367
19771006.000000,5.530000,3.891800,0.072846,0.030530
19771007.000000,0.000000,4.217000,0.091158,0.030309
19771008.000000,0.000000,4.237400,0.082246,0.029562
19771009.000000,0.000000,4.823800,0.064796,0.029236
19771010.000000,0.100000,4.491300,0.065858,0.028918
19771011.000000,0.320000,4.975600,0.057487,0.028608
19771012.000000,0.000000,4.781100,0.053771,0.028305
19771013.000000,0.040000,4.914800,0.049758,0.028009
19771014.000000,0.000000,4.997800,0.047633,0.027719
19771015.000000,0.000000,4.599200,0.046038,0.027437
19771016.000000,0.070000,3.550200,0.044896,0.027160
19771017.000000,9.930000,4.311400,0.052612,0.028239
19771018.000000,0.000000,4.893900,0.076317,0.028284
19771019.000000,0.000000,4.929300,0.062262,0.026884
19771020.000000,0.000000,5.012000,0.050196,0.026618
19771021.000000,0.000000,4.865800,0.045904,0.026360
19771022.000000,0.000000,4.510700,0.041771,0.026106
19771023.000000,0.670000,3.900500,0.042000,0.025859
19771024.000000,3.780000,3.421600,0.093037,0.025692
19771025.000000,26.240000,2.683000,0.519938,0.050073
19771026.000000,1.200000,4.424300,0.240342,0.055512
19771027.000000,0.040000,5.521300,0.149725,0.034974
19771028.000000,0.000000,5.309500,0.105525,0.034487
19771029.000000,0.000000,5.691500,0.075742,0.034033
19771030.000000,0.000000,5.642000,0.062850,0.033591
19771031.000000,0.000000,4.858000,0.054829,0.033161
19771101.000000,0.030000,6.410600,0.052650,0.032743
19771102.000000,0.000000,6.237500,0.050392,0.032336
19771103.000000,1.420000,4.122900,0.312404,0.031941
19771104.000000,36.010000,5.882700,1.587371,0.124211
19771105.000000,7.070000,5.896600,0.731346,0.153934
19771106.000000,0.040000,2.791800,0.190000,0.089371
19771107.000000,0.590000,4.044200,0.139829,0.081837
19771108.000000,5.900000,5.852600,0.138979,0.079515
19771109.000000,0.000000,6.035000,0.114863,0.077105
19771110.000000,0.000000,5.473800,0.088208,0.074561
19771111.000000,0.000000,5.685100,0.061058,0.072326
19771112.000000,0.000000,5.375600,0.045771,0.070218
19771113.000000,0.000000,4.590400,0.044358,0.068231
19771114.000000,1.560000,5.461800,0.047404,0.066356
19771115.000000,3.210000,4.083000,0.089571,0.064588
19771116.000000,2.350000,4.463500,0.081054,0.062916
19771117.000000,0.030000,4.278600,0.071942,0.061326
19771118.000000,1.330000,5.121800,0.064475,0.059813
19771119.000000,7.930000,5.725600,0.142563,0.064217
19771120.000000,1.260000,4.332900,0.095888,0.064128
19771121.000000,11.240000,3.735700,0.199104,0.084176
19771122.000000,0.000000,5.792600,0.107737,0.088300
19771123.000000,0.000000,6.093800,0.065079,0.070182
19771124.000000,0.000000,5.022100,0.058817,0.068173
19771125.000000,3.190000,4.497200,0.065488,0.066298
19771126.000000,1.310000,5.167300,0.067162,0.064527
19771127.000000,0.000000,5.124400,0.067154,0.062845
19771128.000000,0.040000,6.033800,0.067146,0.061249
19771129.000000,0.040000,4.785200,0.067138,0.059734
19771130.000000,0.170000,5.818300,0.056025,0.058294
19771201.000000,2.120000,5.966200,0.043612,0.056925
19771202.000000,10.760000,3.535500,0.086858,0.070072
19771203.000000,5.710000,6.851700,0.105679,0.072007
19771204.000000,1.130000,6.795700,0.075892,0.060938
19771205.000000,0.000000,5.793000,0.048712,0.059430
19771206.000000,0.000000,6.218700,0.042383,0.058005
19771207.000000,4.540000,5.983100,0.070788,0.056650
19771208.000000,1.790000,5.471700,0.046387,0.055361
19771209.000000,0.000000,6.619500,0.040363,0.054129
19771210.000000,0.000000,6.274600,0.037746,0.052953
19771211.000000,3.090000,5.505400,0.035317,0.051829
19771212.000000,2.520000,4.417100,0.034083,0.050755
19771213.000000,0.000000,6.523500,0.032863,0.049726
19771214.000000,0.000000,4.436100,0.033458,0.048740
19771215.000000,0.000000,5.548100,0.033304,0.047794
19771216.000000,0.570000,6.655800,0.032250,0.046886
19771217.000000,0.000000,6.843000,0.030825,0.046013
19771218.000000,0.220000,3.351200,0.031992,0.045174
19771219.000000,2.880000,4.258600,0.034438,0.044368
19771220.000000,19.300000,3.803700,0.224642,0.061989
19771221.000000,0.000000,5.567300,0.153371,0.065403
19771222.000000,1.590000,5.666500,0.090596,0.051265
19771223.000000,5.630000,6.389600,0.082054,0.050206
19771224.000000,0.000000,5.889600,0.070575,0.049203
19771225.000000,0.040000,6.452300,0.051312,0.048238
19771226.000000,0.010000,4.712800,0.043571,0.047313
19771227.000000,0.220000,6.464900,0.040712,0.046424
19771228.000000,0.000000,6.439800,0.036638,0.045570
19771229.000000,0.000000,5.829300,0.033008,0.044748
19771230.000000,0.000000,5.645500,0.029237,0.043957
19771231.000000,0.000000,5.956800,0.027667,0.043195
19780101.000000,0.000000,6.068700,0.026004,0.042461
19780102.000000,1.800000,4.939100,0.025279,0.041752
19780103.000000,13.620000,5.627000,0.049229,0.047522
19780104.000000,11.400000,4.947200,0.126512,0.058140
19780105.000000,14.380000,3.157000,0.486150,0.086785
19780106.000000,2.180000,4.887300,0.250742,0.086000
19780107.000000,3.580000,6.275000,0.137412,0.062883
19780108.000000,0.030000,5.499700,0.076754,0.061280
19780109.000000,4.450000,5.108100,0.063900,0.059778
19780110.000000,8.390000,4.891600,0.207275,0.070284
19780111.000000,0.870000,6.754600,0.207754,0.071532
19780112.000000,5.600000,3.043100,0.103887,0.071383
19780113.000000,20.250000,5.033500,0.376854,0.166742
19780114.000000,22.920000,3.716800,0.350262,0.523223
19780115.000000,3.520000,3.686600,0.217163,0.501762
19780116.000000,1.880000,4.577000,0.127142,0.336967
19780117.000000,12.450000,6.216400,0.238771,0.483784
19780118.000000,0.030000,5.290900,0.144017,0.455385
19780119.000000,0.140000,3.843900,0.126612,0.350905
19780120.000000,15.220000,3.213500,0.333446,0.751901
19780121.000000,0.270000,3.508500,0.297625,0.700086
19780122.000000,0.020000,5.593800,0.151475,0.488919
19780123.000000,7.900000,5.601000,0.101917,0.491907
19780124.000000,0.020000,4.742900,0.079758,0.432762
19780125.000000,0.030000,3.466500,0.068904,0.356017
19780126.000000,5.630000,5.412100,0.103575,0.317983
19780127.000000,0.460000,4.589200,0.071600,0.283953
19780128.000000,6.680000,2.852800,0.079187,0.346034
19780129.000000,14.930000,2.806500,0.183196,0.804316
19780130.000000,5.030000,3.030600,0.194304,0.834539
19780131.000000,4.570000,2.916500,0.199504,0.688118
19780201.000000,3.400000,3.507600,0.186067,0.556208
19780202.000000,2.890000,3.771200,0.193996,0.449841
19780203.000000,2.900000,4.059200,0.295979,0.386076
19780204.000000,7.670000,5.079300,0.209075,0.443893
19780205.000000,2.000000,5.393200,0.168988,0.408192
19780206.000000,0.030000,5.919600,0.121713,0.333579
19780207.000000,0.000000,5.625400,0.086025,0.295717
19780208.000000,0.000000,6.064600,0.066217,0.265108
19780209.000000,0.000000,6.478300,0.054608,0.239831
19780210.000000,0.000000,5.845800,0.057287,0.218692
19780211.000000,2.990000,5.396100,0.064575,0.200951
19780212.000000,18.230000,6.480200,0.741375,0.446248
19780213.000000,0.000000,5.402300,0.179621,0.452892
19780214.000000,0.010000,5.062400,0.093162,0.325333
19780215.000000,0.010000,5.144500,0.071546,0.287522
19780216.000000,0.870000,5.069800,0.061583,0.257419
19780217.000000,0.000000,6.125600,0.056179,0.232810
19780218.000000,0.000000,5.645600,0.049908,0.212324
19780219.000000,0.000000,5.793300,0.045158,0.195049
19780220.000000,0.000000,5.766100,0.040683,0.180295
19780221.000000,0.000000,6.063900,0.038292,0.167560
19780222.000000,0.100000,4.781200,0.067733,0.156475
19780223.000000,24.910000,4.540600,0.335646,0.412395
19780224.000000,4.640000,4.777000,0.150625,0.431336
19780225.000000,0.000000,5.250400,0.081687,0.301040
19780226.000000,0.010000,5.198700,0.057671,0.267878
19780227.000000,0.040000,5.585700,0.054242,0.241158
19780228.000000,0.020000,4.218800,0.047958,0.219172
19780301.000000,7.980000,2.932200,0.056087,0.265935
19780302.000000,0.690000,3.185600,0.057883,0.257187
19780303.000000,0.000000,4.845100,0.052258,0.213787
19780304.000000,0.000000,4.999500,0.046075,0.196247
19780305.000000,2.200000,4.847500,0.041108,0.181349
19780306.000000,0.000000,4.999000,0.039137,0.168512
19780307.000000,0.000000,4.757800,0.037288,0.157325
19780308.000000,0.000000,4.632400,0.035263,0.147508
19780309.000000,6.650000,4.794700,0.067437,0.151165
19780310.000000,0.000000,4.531800,0.066454,0.145423
19780311.000000,1.380000,3.490600,0.058983,0.132126
19780312.000000,15.360000,4.472600,0.111483,0.212223
19780313.000000,0.840000,4.037500,0.068342,0.219629
19780314.000000,1.150000,3.848600,0.062679,0.169648
19780315.000000,0.670000,3.783000,0.053167,0.158358
19780316.000000,4.130000,3.367500,0.061213,0.154800
19780317.000000,7.800000,2.392400,0.126663,0.199180
19780318.000000,18.890000,2.258800,0.367121,0.508839
19780319.000000,14.590000,3.762800,0.692837,0.935554
19780320.000000,0.580000,3.994400,0.404396,0.745300
19780321.000000,22.500000,4.245700,0.540887,1.856081
19780322.000000,26.400000,3.735800,3.884117,5.131724
19780323.000000,1.360000,4.079100,1.248308,2.440760
19780324.000000,0.010000,4.355500,0.515737,1.227802
19780325.000000,0.000000,3.845700,0.352408,0.859712
19780326.000000,2.600000,4.431300,0.286050,0.662107
19780327.000000,0.140000,4.764200,0.228200,0.537796
19780328.000000,0.000000,3.216600,0.196396,0.452315
19780329.000000,2.500000,4.217500,0.186629,0.390691
19780330.000000,0.280000,3.354400,0.165008,0.343792
19780331.000000,13.250000,2.224600,0.197842,0.974808
19780401.000000,15.230000,2.025000,0.389292,2.534881
19780402.000000,17.840000,2.137400,0.732292,4.866662
19780403.000000,0.660000,3.636100,0.841538,2.338374
19780404.000000,0.000000,3.956000,0.449350,1.225937
19780405.000000,0.000000,3.598900,0.318067,0.871351
19780406.000000,0.000000,3.050300,0.258733,0.677375
19780407.000000,0.100000,3.689800,0.232675,0.554439
19780408.000000,0.000000,3.193700,0.218450,0.469352
19780409.000000,2.960000,2.978100,0.243317,0.408584
19780410.000000,0.020000,3.679700,0.219938,0.361768
19780411.000000,1.990000,3.404700,0.207708,0.324648
19780412.000000,0.020000,3.734500,0.179508,0.294170
19780413.000000,0.000000,3.496300,0.149642,0.268322
19780414.000000,0.000000,3.549200,0.134717,0.246298
19780415.000000,0.000000,3.011900,0.125463,0.227391
19780416.000000,0.000000,3.076600,0.119375,0.210997
19780417.000000,0.000000,3.240800,0.112412,0.196589
19780418.000000,0.000000,3.423300,0.105717,0.183805
19780419.000000,0.000000,3.328900,0.098850,0.172408
19780420.000000,0.000000,3.101100,0.094529,0.162221
19780421.000000,0.000000,3.027100,0.092537,0.153076
19780422.000000,0.000000,3.471200,0.099062,0.144790
19780423.000000,0.000000,3.165400,0.099354,0.137264
19780424.000000,0.220000,3.305600,0.088617,0.130424
19780425.000000,0.000000,3.034000,0.086125,0.124180
19780426.000000,0.000000,2.934000,0.081042,0.118465
19780427.000000,0.000000,2.468300,0.078508,0.113230
19780428.000000,0.000000,2.574000,0.070837,0.108418
19780429.000000,0.000000,2.711300,0.071479,0.103971
19780430.000000,0.000000,2.750100,0.072637,0.099851
19780501.000000,0.000000,2.810400,0.072454,0.096026
19780502.000000,0.000000,2.512900,0.070529,0.092471
19780503.000000,0.000000,2.632200,0.070233,0.089160
19780504.000000,2.450000,2.569400,0.071404,0.086098
19780505.000000,2.890000,2.573800,0.075563,0.085529
19780506.000000,0.200000,2.572600,0.081683,0.083327
19780507.000000,0.440000,2.145900,0.085712,0.079428
19780508.000000,0.760000,2.333400,0.084462,0.076985
19780509.000000,0.140000,2.088400,0.078942,0.074686
19780510.000000,0.720000,1.791400,0.094275,0.072522
19780511.000000,19.000000,2.022300,0.214975,0.236246
19780512.000000,0.090000,1.803600,0.171421,0.266638
19780513.000000,0.490000,2.173400,0.115900,0.173634
19780514.000000,0.000000,2.086400,0.095958,0.162270
19780515.000000,0.000000,2.112500,0.078079,0.152335
19780516.000000,0.000000,2.176200,0.075508,0.143526
19780517.000000,0.020000,1.980400,0.074225,0.135667
19780518.000000,0.000000,1.530800,0.078400,0.128626
19780519.000000,23.570000,1.678900,0.280763,0.586932
19780520.000000,4.970000,1.787700,0.364225,0.753672
19780521.000000,1.770000,1.748600,0.217946,0.528973
19780522.000000,0.000000,2.157900,0.150275,0.420946
19780523.000000,0.000000,2.096800,0.123338,0.362277
19780524.000000,0.000000,1.866500,0.108575,0.318010
19780525.000000,0.010000,1.997700,0.099617,0.283329
19780526.000000,0.000000,1.932500,0.090854,0.255425
19780527.000000,0.000000,1.769800,0.083996,0.232507
19780528.000000,0.000000,1.995100,0.082537,0.213333
19780529.000000,0.040000,2.003900,0.078800,0.197046
19780530.000000,0.000000,2.048800,0.078512,0.183038
19780531.000000,0.070000,1.512800,0.078521,0.170892
19780601.000000,1.000000,1.711500,0.092121,0.160309
19780602.000000,5.630000,1.941600,0.113863,0.213205
19780603.000000,0.660000,1.644600,0.095429,0.214103
19780604.000000,0.000000,1.704400,0.085692,0.176303
19780605.000000,0.030000,1.447500,0.080900,0.165057
19780606.000000,0.580000,1.729100,0.079146,0.155201
19780607.000000,0.010000,1.785100,0.079075,0.146442
19780608.000000,0.000000,1.890700,0.080613,0.138587
19780609.000000,0.000000,1.748900,0.075954,0.131518
19780610.000000,0.000000,1.545800,0.072313,0.125132
19780611.000000,0.770000,1.361200,0.072317,0.119366
19780612.000000,15.880000,1.571000,0.144696,0.380864
19780613.000000,0.000000,1.376800,0.145629,0.412353
19780614.000000,0.280000,1.461200,0.129571,0.280710
19780615.000000,1.580000,1.351700,0.112988,0.258816
19780616.000000,3.350000,1.586600,0.099267,0.280027
19780617.000000,0.000000,1.666600,0.092858,0.262822
19780618.000000,0.000000,1.660500,0.082437,0.227206
19780619.000000,0.000000,1.513300,0.077517,0.209071
19780620.000000,0.480000,1.728800,0.074221,0.193657
19780621.000000,0.000000,1.671900,0.073808,0.180358
19780622.000000,0.000000,1.520400,0.072608,0.168757
19780623.000000,0.000000,1.587600,0.071212,0.158554
19780624.000000,0.000000,1.587100,0.069312,0.149506
19780625.000000,0.000000,1.660900,0.065454,0.141423
19780626.000000,0.000000,1.587600,0.064396,0.134159
19780627.000000,0.000000,1.452100,0.063037,0.127603
19780628.000000,0.930000,1.766800,0.063421,0.121679
19780629.000000,0.810000,1.582800,0.074758,0.116305
19780630.000000,6.370000,1.660100,0.104667,0.175445
19780701.000000,0.230000,1.683600,0.113312,0.182323
19780702.000000,3.960000,1.385200,0.151317,0.185509
19780703.000000,24.270000,1.489900,0.734442,1.094331
19780704.000000,5.660000,1.525500,0.458058,1.358018
19780705.000000,0.520000,1.668100,0.266267,0.884331
19780706.000000,0.000000,1.616100,0.178767,0.641702
19780707.000000,0.000000,1.562100,0.139183,0.520158
19780708.000000,0.000000,1.452600,0.121938,0.437595
19780709.000000,0.040000,1.330200,0.108471,0.377960
19780710.000000,8.690000,1.302100,0.131892,0.712767
19780711.000000,4.400000,1.609000,0.400537,0.852971
19780712.000000,0.000000,1.660100,0.266017,0.647095
19780713.000000,0.000000,1.573000,0.153954,0.503326
19780714.000000,0.000000,1.620100,0.124171,0.427428
19780715.000000,0.000000,1.677500,0.119512,0.371752
19780716.000000,0.040000,1.614300,0.107425,0.329162
19780717.000000,1.730000,1.974800,0.108883,0.295870
19780718.000000,0.000000,1.840500,0.110946,0.268864
19780719.000000,0.000000,1.896600,0.099812,0.246304
19780720.000000,0.000000,1.963300,0.097854,0.227218
19780721.000000,0.000000,2.198400,0.096537,0.210804
19780722.000000,0.000000,2.076200,0.087596,0.196535
19780723.000000,0.000000,2.072800,0.083496,0.184024
19780724.000000,0.000000,1.683800,0.080521,0.172997
19780725.000000,0.430000,1.969200,0.078383,0.163227
19780726.000000,0.000000,1.883900,0.079925,0.154462
19780727.000000,0.410000,1.714600,0.077425,0.146588
19780728.000000,3.450000,1.742300,0.079229,0.172283
19780729.000000,0.000000,2.016000,0.084783,0.171284
19780730.000000,0.000000,2.033800,0.081000,0.148821
19780731.000000,0.000000,2.055000,0.074571,0.141276
19780801.000000,0.000000,2.077600,0.072837,0.134426
19780802.000000,0.160000,1.828200,0.071325,0.128192
19780803.000000,1.850000,2.288100,0.072558,0.122571
19780804.000000,0.000000,2.065000,0.075383,0.117400
19780805.000000,0.030000,2.017700,0.076287,0.112577
19780806.000000,2.640000,1.833900,0.104212,0.118857
19780807.000000,0.060000,1.804000,0.110679,0.116826
19780808.000000,2.590000,1.648300,0.104125,0.119490
19780809.000000,5.300000,2.157300,0.111821,0.164172
19780810.000000,0.000000,2.241000,0.108700,0.162016
19780811.000000,0.000000,2.084100,0.087283,0.133217
19780812.000000,0.000000,1.720400,0.076225,0.126863
19780813.000000,0.000000,2.219900,0.071683,0.121074
19780814.000000,0.000000,2.189900,0.068175,0.115753
19780815.000000,0.000000,2.323300,0.066912,0.110849
19780816.000000,0.000000,2.381500,0.064988,0.106315
19780817.000000,0.000000,2.115400,0.062654,0.102120
19780818.000000,0.000000,1.602400,0.063029,0.098243
19780819.000000,6.100000,1.596300,0.082212,0.143979
19780820.000000,2.350000,2.668400,0.100158,0.150202
19780821.000000,0.000000,2.637700,0.088579,0.119542
19780822.000000,0.000000,2.720400,0.074629,0.114163
19780823.000000,0.000000,2.067800,0.069163,0.109255
19780824.000000,0.000000,2.632800,0.066854,0.104734
19780825.000000,0.000000,2.688600,0.064012,0.100545
19780826.000000,0.000000,2.535000,0.061558,0.096663
19780827.000000,0.000000,2.667200,0.059975,0.093057
19780828.000000,0.000000,2.534400,0.057854,0.089698
19780829.000000,0.050000,1.773400,0.061146,0.086575
19780830.000000,7.220000,2.219400,0.091783,0.123395
19780831.000000,0.000000,1.972300,0.119550,0.128655
19780901.000000,23.400000,2.890400,0.853058,0.455906
19780902.000000,0.100000,3.160400,0.450358,0.496285
19780903.000000,0.000000,2.819100,0.208779,0.324554
19780904.000000,1.860000,1.964100,0.157333,0.287679
19780905.000000,11.620000,2.315200,0.451008,0.540125
19780906.000000,0.290000,1.868000,0.452537,0.522748
19780907.000000,22.580000,1.945500,1.510483,1.802910
19780908.000000,11.110000,2.152500,1.867904,2.544050
19780909.000000,0.960000,3.214300,0.759733,1.489878
19780910.000000,0.000000,3.573900,0.454996,0.923567
19780911.000000,0.000000,3.528100,0.342888,0.693953
19780912.000000,0.000000,3.480800,0.283154,0.555082
19780913.000000,1.570000,3.602400,0.249896,0.462561
19780914.000000,0.000000,3.021000,0.216879,0.396373
19780915.000000,0.000000,3.226900,0.182558,0.346445
19780916.000000,0.000000,3.423100,0.171158,0.307397
19780917.000000,0.000000,3.514000,0.160425,0.275984
19780918.000000,0.000000,3.374600,0.147967,0.250180
19780919.000000,0.820000,3.534600,0.141000,0.228685
19780920.000000,0.110000,3.516200,0.127779,0.210448
19780921.000000,0.000000,3.597300,0.120700,0.194728
19780922.000000,0.000000,2.838900,0.116608,0.181110
19780923.000000,6.050000,3.525600,0.129650,0.216160
19780924.000000,0.000000,3.246200,0.244679,0.212162
19780925.000000,0.000000,3.347600,0.155492,0.180411
19780926.000000,0.000000,3.318300,0.123983,0.168421
19780927.000000,0.010000,2.680500,0.111904,0.157896
19780928.000000,2.620000,2.546000,0.120713,0.149690
19780929.000000,11.160000,3.342800,0.153058,0.276064
19780930.000000,0.470000,3.657300,0.320329,0.286883
19781001.000000,0.200000,3.794400,0.243537,0.215414
19781002.000000,0.000000,4.303800,0.151408,0.198255
19781003.000000,0.000000,4.502400,0.119688,0.183529
19781004.000000,0.000000,4.536600,0.102013,0.170740
19781005.000000,0.000000,4.425400,0.091054,0.159545
19781006.000000,0.000000,3.773200,0.083258,0.149688
19781007.000000,0.000000,2.802500,0.081858,0.140965
19781008.000000,6.390000,3.337700,0.117337,0.163499
19781009.000000,0.710000,3.740300,0.126383,0.161476
19781010.000000,1.180000,4.309100,0.125104,0.139523
19781011.000000,0.000000,4.132400,0.106375,0.131868
19781012.000000,0.000000,4.386500,0.089658,0.124986
19781013.000000,0.000000,5.000400,0.079412,0.118762
19781014.000000,0.000000,4.350300,0.072233,0.113113
