# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770509.000000,0.000000,1.890800,0.028820,0.029341
19770510.000000,0.000000,1.896900,0.027651,0.028373
19770511.000000,0.000000,2.230500,0.028426,0.027454
19770512.000000,0.019000,2.129900,0.029455,0.026580
19770513.000000,0.004800,1.991300,0.030583,0.025749
19770514.000000,9.802400,1.479000,0.043525,0.027509
19770515.000000,51.104800,1.434500,0.350233,0.432703
19770516.000000,59.566700,1.570900,3.637221,3.726047
19770517.000000,34.633300,1.434900,12.015490,8.853785
19770518.000000,27.390500,1.449100,13.960149,11.673798
19770519.000000,14.142900,1.797400,10.257892,8.385655
19770520.000000,2.959500,2.011900,5.978412,4.114652
19770521.000000,0.000000,1.966300,3.201700,2.386409
19770522.000000,0.000000,1.809900,1.973023,1.622700
19770523.000000,0.000000,1.718500,1.361744,1.208267
19770524.000000,0.054800,1.706300,0.997152,0.951547
19770525.000000,0.019000,1.782100,0.763256,0.778037
19770526.000000,1.152400,1.657400,0.583982,0.655126
19770527.000000,0.000000,1.404600,0.478925,0.563099
19770528.000000,3.640500,1.413100,0.435276,0.580046
19770529.000000,2.864300,1.651000,0.431148,0.566135
19770530.000000,0.000000,1.561000,0.355741,0.500518
19770531.000000,0.028600,1.477600,0.312907,0.441718
19770601.000000,0.569000,1.388400,0.272427,0.394277
19770602.000000,0.000000,1.517200,0.239012,0.354842
19770603.000000,0.000000,1.608700,0.215407,0.321445
19770604.000000,0.000000,1.515100,0.197747,0.292847
19770605.000000,0.002400,1.326600,0.185313,0.268179
19770606.000000,1.292900,1.449700,0.176083,0.247136
19770607.000000,2.414300,1.523300,0.173002,0.244066
19770608.000000,1.802400,1.450300,0.169680,0.234395
19770609.000000,1.197600,1.399200,0.164353,0.218925
19770610.000000,4.697600,1.225400,0.170574,0.262538
19770611.000000,16.516700,1.461000,0.308198,0.757041
19770612.000000,0.004800,1.405100,0.364840,0.666892
19770613.000000,0.000000,1.368200,0.332791,0.562855
19770614.000000,0.000000,1.300100,0.277631,0.484162
19770615.000000,0.000000,1.436400,0.237166,0.422667
19770616.000000,0.000000,1.647700,0.207580,0.373275
19770617.000000,0.000000,1.553200,0.189230,0.332827
19770618.000000,0.000000,1.578700,0.175473,0.299135
19770619.000000,4.940500,1.326800,0.172442,0.340885
19770620.000000,6.476200,1.381500,0.178292,0.435744
19770621.000000,2.690500,1.422000,0.185625,0.434352
19770622.000000,0.228600,1.445700,0.185858,0.386616
19770623.000000,0.271400,1.396000,0.180574,0.343574
19770624.000000,0.540500,1.380200,0.172100,0.308244
19770625.000000,0.107100,1.443000,0.166599,0.278612
19770626.000000,0.000000,1.423300,0.156657,0.253381
19770627.000000,0.000000,1.431900,0.148925,0.231654
19770628.000000,0.026200,1.420000,0.142703,0.212773
19770629.000000,0.002400,1.421200,0.135538,0.196224
19770630.000000,0.269000,1.347700,0.128561,0.181672
19770701.000000,0.031000,1.348300,0.121759,0.168755
19770702.000000,0.004800,1.461300,0.116748,0.157197
19770703.000000,0.000000,1.399700,0.111010,0.146806
19770704.000000,0.000000,1.374700,0.109339,0.137427
19770705.000000,0.000000,1.417200,0.105919,0.128920
19770706.000000,0.735700,1.338200,0.100574,0.121250
19770707.000000,0.385700,1.424900,0.098303,0.114276
19770708.000000,2.176200,1.488500,0.098420,0.112193
19770709.000000,0.400000,1.509900,0.098536,0.106632
19770710.000000,0.000000,1.593200,0.098648,0.100907
19770711.000000,0.007100,1.603700,0.098765,0.095602
19770712.000000,0.000000,1.494900,0.096090,0.090682
19770713.000000,0.000000,1.525600,0.093496,0.086111
19770714.000000,0.000000,1.536500,0.090175,0.081857
19770715.000000,0.000000,1.447600,0.088351,0.077895
19770716.000000,0.000000,1.592800,0.085789,0.074195
19770717.000000,0.000000,1.594100,0.082882,0.070734
19770718.000000,0.000000,1.576800,0.079091,0.067495
19770719.000000,0.000000,1.573600,0.077384,0.064459
19770720.000000,0.000000,1.569400,0.077104,0.061612
19770721.000000,0.000000,1.635700,0.072009,0.058936
19770722.000000,0.007100,1.710100,0.071937,0.056419
19770723.000000,0.097600,1.757600,0.070436,0.054049
19770724.000000,0.204800,1.713400,0.066839,0.051819
19770725.000000,0.000000,1.681500,0.066773,0.049715
19770726.000000,0.000000,1.741700,0.064499,0.047730
19770727.000000,0.000000,1.771500,0.062097,0.045853
19770728.000000,0.123800,1.726200,0.060404,0.044080
19770729.000000,0.000000,1.767700,0.057580,0.042402
19770730.000000,0.011900,1.746200,0.054060,0.040813
19770731.000000,0.000000,1.755500,0.054088,0.039308
19770801.000000,0.083300,1.769800,0.054115,0.037882
19770802.000000,0.181000,1.766100,0.054140,0.036529
19770803.000000,0.000000,2.028400,0.054167,0.035244
19770804.000000,0.000000,2.057500,0.052260,0.034023
19770805.000000,0.054800,2.045100,0.050463,0.032861
19770806.000000,0.042900,2.135200,0.050490,0.031755
19770807.000000,0.047600,2.120500,0.049010,0.030702
19770808.000000,0.028600,2.069000,0.046726,0.029699
19770809.000000,0.011900,2.013200,0.046753,0.028744
19770810.000000,0.028600,2.144800,0.046780,0.027832
19770811.000000,0.000000,2.229900,0.045983,0.026963
19770812.000000,0.961900,2.163300,0.043245,0.026134
19770813.000000,16.997600,2.192700,0.054430,0.037226
19770814.000000,0.100000,2.235500,0.064407,0.037825
19770815.000000,0.347600,2.266300,0.060240,0.036470
19770816.000000,0.000000,2.263900,0.054518,0.035182
19770817.000000,0.000000,2.230500,0.052297,0.033957
19770818.000000,0.000000,2.126100,0.050812,0.032793
19770819.000000,0.000000,2.582900,0.048744,0.031684
19770820.000000,0.000000,2.707000,0.046216,0.030628
19770821.000000,0.000000,2.878000,0.043233,0.029621
19770822.000000,0.000000,2.744000,0.042064,0.028662
19770823.000000,0.000000,2.680100,0.039491,0.027747
19770824.000000,0.000000,2.668400,0.039518,0.026875
19770825.000000,0.000000,2.712500,0.037387,0.026042
19770826.000000,0.000000,2.904600,0.035894,0.025248
19770827.000000,0.000000,2.991300,0.035789,0.024489
19770828.000000,0.000000,2.576600,0.035049,0.023764
19770829.000000,0.000000,3.163700,0.032148,0.023071
19770830.000000,0.000000,3.248300,0.032038,0.022408
19770831.000000,0.231000,2.290400,0.028764,0.021773
19770901.000000,1.378600,2.104800,0.030919,0.021167
19770902.000000,8.895200,1.725900,0.036180,0.022810
19770903.000000,7.797600,2.623200,0.050366,0.024776
19770904.000000,1.959500,2.525000,0.051075,0.024378
19770905.000000,1.300000,2.658400,0.049756,0.023669
19770906.000000,0.821400,2.003400,0.046780,0.022992
19770907.000000,4.788100,2.509200,0.045665,0.023413
19770908.000000,0.583300,2.862700,0.045536,0.022898
19770909.000000,0.000000,2.916300,0.045407,0.022254
19770910.000000,0.676200,3.008200,0.043252,0.021636
19770911.000000,0.000000,3.099900,0.039624,0.021043
19770912.000000,0.000000,3.188000,0.036677,0.020473
19770913.000000,0.823800,3.137700,0.032951,0.019926
19770914.000000,0.490500,2.893600,0.030801,0.019400
19770915.000000,7.988100,3.077800,0.049419,0.020462
19770916.000000,0.707100,3.129000,0.043696,0.020141
19770917.000000,0.866700,3.360100,0.041103,0.019609
19770918.000000,0.000000,3.473400,0.040220,0.019097
19770919.000000,2.407100,2.294200,0.033656,0.018637
19770920.000000,4.500000,3.195100,0.032032,0.018545
19770921.000000,0.031000,3.570500,0.031041,0.018128
19770922.000000,0.000000,3.889500,0.029689,0.017674
19770923.000000,0.057100,3.864700,0.029579,0.017236
19770924.000000,0.128600,2.174700,0.027442,0.016815
19770925.000000,0.023800,3.199000,0.027857,0.016409
19770926.000000,0.000000,4.156800,0.028245,0.016017
19770927.000000,0.602400,3.263900,0.028301,0.015640
19770928.000000,9.111900,4.330400,0.028267,0.016112
19770929.000000,0.023800,4.237000,0.029657,0.015850
19770930.000000,0.233300,3.620700,0.045407,0.015479
19771001.000000,0.945200,4.524700,0.043273,0.015121
19771002.000000,0.092900,4.005100,0.038212,0.014776
19771003.000000,0.000000,5.245800,0.034916,0.014442
19771004.000000,0.000000,3.780000,0.031214,0.014120
19771005.000000,0.000000,3.011200,0.030258,0.013809
19771006.000000,0.000000,4.293600,0.026967,0.013508
19771007.000000,0.000000,4.093500,0.023391,0.013218
19771008.000000,0.000000,3.974900,0.022126,0.012936
19771009.000000,0.211900,4.704800,0.022095,0.012664
19771010.000000,0.000000,4.311600,0.022064,0.012401
19771011.000000,0.323800,5.137900,0.022033,0.012146
19771012.000000,0.000000,5.066400,0.022003,0.011899
19771013.000000,0.000000,5.410100,0.021972,0.011660
19771014.000000,0.000000,4.791100,0.018659,0.011429
19771015.000000,0.000000,3.042500,0.014496,0.011204
19771016.000000,7.278600,2.700200,0.014574,0.011145
19771017.000000,0.985700,4.852700,0.014652,0.010951
19771018.000000,0.000000,5.031300,0.014730,0.010741
19771019.000000,0.000000,4.723300,0.015581,0.010537
19771020.000000,0.000000,4.849500,0.014887,0.010339
19771021.000000,0.000000,4.944500,0.014338,0.010146
19771022.000000,0.000000,4.212700,0.012122,0.009960
19771023.000000,2.835700,3.458600,0.010519,0.009778
19771024.000000,0.890500,4.564200,0.010591,0.009602
19771025.000000,0.000000,4.825500,0.010662,0.009430
19771026.000000,0.414300,5.549000,0.009033,0.009263
19771027.000000,0.000000,5.727600,0.007023,0.009101
19771028.000000,0.000000,5.327600,0.007017,0.008943
19771029.000000,0.142900,5.736900,0.006766,0.008790
19771030.000000,2.514300,3.951300,0.007601,0.008640
19771031.000000,0.719000,3.817700,0.007577,0.008494
19771101.000000,0.021400,5.470400,0.007063,0.008353
19771102.000000,0.469000,4.865000,0.006221,0.008214
19771103.000000,1.347600,2.780000,0.006603,0.008080
19771104.000000,0.557100,5.548600,0.007098,0.007948
19771105.000000,2.614300,5.688800,0.006286,0.007820
19771106.000000,0.290500,2.987500,0.005498,0.007695
19771107.000000,0.573800,4.914600,0.005636,0.007574
19771108.000000,0.000000,5.918100,0.005175,0.007455
19771109.000000,0.000000,6.035000,0.005116,0.007339
19771110.000000,0.000000,5.551600,0.004362,0.007226
19771111.000000,0.000000,5.784800,0.003384,0.007115
19771112.000000,0.000000,5.411700,0.003264,0.007007
19771113.000000,0.000000,4.530000,0.002681,0.006902
19771114.000000,0.000000,5.291600,0.002188,0.006799
19771115.000000,1.204800,5.406600,0.002549,0.006699
19771116.000000,0.042900,4.910900,0.002815,0.006600
19771117.000000,1.200000,4.099400,0.003005,0.006504
19771118.000000,11.976200,5.692300,0.005582,0.006432
19771119.000000,4.135700,2.975800,0.012503,0.006352
19771120.000000,5.819000,3.467400,0.016357,0.006289
19771121.000000,11.697600,6.443400,0.016447,0.006308
19771122.000000,0.188100,5.671000,0.014752,0.006233
19771123.000000,0.000000,6.202900,0.013524,0.006145
19771124.000000,2.469000,2.927700,0.013739,0.006059
19771125.000000,1.311900,3.949400,0.009741,0.005975
19771126.000000,0.004800,6.155500,0.006602,0.005893
19771127.000000,0.000000,6.457600,0.004917,0.005812
19771128.000000,0.000000,6.690500,0.003643,0.005733
19771129.000000,0.000000,5.034200,0.003277,0.005656
19771130.000000,0.004800,6.251200,0.002519,0.005581
19771201.000000,4.611900,5.618700,0.002556,0.005506
19771202.000000,6.402400,5.935500,0.003401,0.005437
19771203.000000,0.000000,7.053600,0.002881,0.005367
19771204.000000,0.000000,6.706200,0.002356,0.005297
19771205.000000,0.059500,6.386600,0.002052,0.005229
19771206.000000,0.000000,5.775300,0.001940,0.005161
19771207.000000,0.226200,4.782600,0.001663,0.005096
19771208.000000,0.095200,6.678100,0.001693,0.005031
19771209.000000,0.000000,6.837100,0.001521,0.004968
19771210.000000,0.585700,6.072900,0.001513,0.004906
19771211.000000,0.250000,4.818400,0.001564,0.004845
19771212.000000,0.002400,5.928600,0.001594,0.004786
19771213.000000,0.000000,6.820400,0.001367,0.004727
19771214.000000,0.000000,6.560600,0.001414,0.004670
19771215.000000,0.716700,6.923600,0.001430,0.004614
19771216.000000,0.002400,7.326700,0.001221,0.004558
19771217.000000,0.000000,7.177100,0.001264,0.004504
19771218.000000,0.000000,6.383700,0.001173,0.004451
19771219.000000,0.000000,6.449800,0.001099,0.004399
19771220.000000,0.542900,5.562500,0.001133,0.004347
19771221.000000,0.545200,5.962300,0.000992,0.004297
19771222.000000,4.461900,5.484500,0.000977,0.004247
19771223.000000,0.873800,6.444800,0.000965,0.004199
19771224.000000,0.000000,6.341100,0.000828,0.004151
19771225.000000,1.726200,5.138100,0.000717,0.004104
19771226.000000,25.695200,6.837300,0.000674,0.004233
19771227.000000,2.038100,7.302000,0.000715,0.004209
19771228.000000,0.000000,5.730500,0.001173,0.004161
19771229.000000,0.000000,6.041200,0.001054,0.004114
19771230.000000,0.000000,6.154900,0.001060,0.004068
19771231.000000,0.000000,5.907700,0.001028,0.004023
19780101.000000,0.023800,5.897900,0.000908,0.003978
19780102.000000,2.971400,4.154400,0.003327,0.003934
19780103.000000,2.645200,4.350300,0.007320,0.003891
19780104.000000,5.435700,3.094200,0.005359,0.003874
19780105.000000,41.023800,2.937200,0.004083,0.078659
19780106.000000,8.552400,5.868700,0.002935,0.106836
19780107.000000,0.547600,6.557400,0.002616,0.008595
19780108.000000,0.000000,3.822800,0.002317,0.008465
19780109.000000,0.850000,4.406900,0.002425,0.008335
19780110.000000,0.000000,7.054000,0.002021,0.008204
19780111.000000,1.490500,3.082600,0.002086,0.008076
19780112.000000,0.195200,4.583300,0.002634,0.007950
19780113.000000,0.000000,5.971500,0.002909,0.007826
19780114.000000,0.019000,7.377100,0.002938,0.007703
19780115.000000,0.164300,7.065800,0.003185,0.007583
19780116.000000,6.109500,4.230100,0.013878,0.007652
19780117.000000,5.083300,5.026700,0.018748,0.007565
19780118.000000,0.919000,3.468200,0.024418,0.007449
19780119.000000,26.776200,3.153800,0.019633,0.065367
19780120.000000,0.335700,3.732800,0.017280,0.074795
19780121.000000,0.011900,5.685900,0.009685,0.013078
19780122.000000,0.000000,5.408000,0.006933,0.012816
19780123.000000,1.773800,4.658200,0.005738,0.012560
19780124.000000,14.654800,4.174800,0.007553,0.016352
19780125.000000,18.050000,3.252100,0.011134,0.136643
19780126.000000,1.033300,5.474700,0.031073,0.074185
19780127.000000,2.450000,5.626700,0.040488,0.029281
19780128.000000,33.478600,2.708300,0.219760,0.353300
19780129.000000,24.902400,4.408000,0.325233,0.904176
19780130.000000,1.188100,3.777300,-9999.000000,0.386786
19780131.000000,0.009500,5.613200,-9999.000000,0.337890
19780201.000000,2.604800,2.983100,-9999.000000,0.298536
19780202.000000,0.923800,4.421000,-9999.000000,0.265887
19780203.000000,0.000000,5.638600,-9999.000000,0.238128
19780204.000000,0.000000,5.492500,-9999.000000,0.214362
19780205.000000,0.000000,6.528200,-9999.000000,0.193847
19780206.000000,0.000000,5.586400,-9999.000000,0.176103
19780207.000000,0.000000,6.029700,-9999.000000,0.160670
19780208.000000,0.000000,6.337500,-9999.000000,0.147179
19780209.000000,0.000000,6.278800,-9999.000000,0.135334
19780210.000000,0.000000,5.530800,-9999.000000,0.124896
19780211.000000,2.321400,6.192500,-9999.000000,0.115665
19780212.000000,3.209500,6.017100,-9999.000000,0.107468
19780213.000000,0.066700,5.857200,-9999.000000,0.100140
19780214.000000,0.000000,5.996700,-9999.000000,0.093562
19780215.000000,0.000000,5.654900,-9999.000000,0.087637
19780216.000000,0.166700,5.811900,-9999.000000,0.082281
19780217.000000,0.000000,6.151000,0.011913,0.077422
19780218.000000,0.000000,5.714000,0.010358,0.073002
19780219.000000,0.000000,6.372100,0.009923,0.068967
19780220.000000,0.042900,5.681800,0.008248,0.065273
19780221.000000,0.435700,5.640500,0.007476,0.061884
19780222.000000,2.035700,2.789400,0.006468,0.058765
19780223.000000,0.150000,2.788800,0.005965,0.055889
19780224.000000,0.071400,5.109600,0.004961,0.053229
19780225.000000,0.273800,5.495500,0.005155,0.050764
19780226.000000,20.183300,4.794700,0.006977,0.054607
19780227.000000,0.340500,5.711200,0.007881,0.052925
19780228.000000,11.073800,4.828700,0.100291,0.054508
19780301.000000,0.371400,4.127200,0.033261,0.052530
19780302.000000,0.000000,4.860700,0.023126,0.050129
19780303.000000,0.350000,3.678000,0.020170,0.047895
19780304.000000,1.440500,3.666600,0.016413,0.045814
19780305.000000,1.354800,5.272900,0.015328,0.043871
19780306.000000,0.000000,5.060500,0.011516,0.042053
19780307.000000,0.000000,4.706700,0.009488,0.040351
19780308.000000,0.000000,4.559000,0.008871,0.038754
19780309.000000,0.228600,5.176300,0.024607,0.037254
19780310.000000,0.000000,5.231800,0.006970,0.035843
19780311.000000,0.000000,5.205900,0.005739,0.034514
19780312.000000,0.000000,5.176400,0.004744,0.033261
19780313.000000,0.000000,4.576700,0.004432,0.032078
19780314.000000,0.052400,4.706800,0.003657,0.030960
19780315.000000,4.081000,4.382100,0.003665,0.029902
19780316.000000,0.604800,4.474600,0.003397,0.028900
19780317.000000,4.888100,3.298700,0.003412,0.028104
19780318.000000,38.666700,2.307400,0.015534,0.060961
19780319.000000,42.897600,2.452600,0.113176,0.626645
19780320.000000,145.578600,2.506300,56.422602,42.425041
19780321.000000,40.828600,4.357500,-9999.000000,30.378766
19780322.000000,6.195200,3.957900,-9999.000000,8.157609
19780323.000000,0.483300,3.628300,-9999.000000,3.632023
19780324.000000,55.192900,2.610600,-9999.000000,21.659752
19780325.000000,6.619000,3.111700,-9999.000000,8.875521
19780326.000000,0.907100,4.330700,-9999.000000,3.833369
19780327.000000,0.173800,4.053400,-9999.000000,2.277847
19780328.000000,0.000000,3.377100,-9999.000000,1.573215
19780329.000000,0.000000,4.361800,-9999.000000,1.175502
19780330.000000,1.757100,2.823500,-9999.000000,0.927839
19780331.000000,5.566700,2.562300,-9999.000000,0.940575
19780401.000000,2.904800,2.071400,-9999.000000,0.843750
19780402.000000,0.216700,3.451800,-9999.000000,0.705998
19780403.000000,0.000000,3.195200,-9999.000000,0.596749
19780404.000000,0.000000,3.949100,0.406512,0.511646
19780405.000000,0.000000,3.506100,0.351424,0.443922
19780406.000000,0.000000,3.576700,0.307747,0.388933
19780407.000000,0.000000,2.918600,0.274564,0.343806
19780408.000000,0.038100,2.651600,0.255567,0.306341
19780409.000000,4.781000,3.001000,0.255567,0.305812
19780410.000000,1.878600,3.616800,0.262064,0.278973
19780411.000000,7.361900,3.661800,0.302892,0.313668
19780412.000000,0.383300,3.229500,0.271323,0.289709
19780413.000000,0.495200,2.410500,0.221300,0.260755
19780414.000000,3.133300,2.352400,0.211250,0.247195
19780415.000000,7.159500,2.717300,0.214542,0.292315
19780416.000000,0.350000,2.843200,0.221577,0.272457
19780417.000000,0.002400,3.151200,0.262849,0.245769
19780418.000000,0.038100,2.610600,0.275131,0.222854
19780419.000000,0.000000,3.036600,0.234215,0.202960
19780420.000000,0.016700,3.096400,0.198997,0.185562
19780421.000000,0.014300,2.792700,0.171584,0.170287
19780422.000000,0.000000,3.177700,0.153816,0.156775
19780423.000000,0.221400,3.007700,0.140952,0.144790
19780424.000000,2.642900,2.960000,0.136635,0.134244
19780425.000000,0.000000,2.697800,0.123488,0.124808
19780426.000000,0.000000,2.506800,0.112500,0.116324
19780427.000000,0.000000,2.317500,0.102351,0.108675
19780428.000000,0.000000,2.380200,0.093997,0.101754
19780429.000000,0.000000,2.411000,0.088281,0.095470
19780430.000000,0.000000,2.516300,0.084251,0.089747
19780501.000000,0.026200,2.469800,0.078485,0.084521
19780502.000000,0.000000,2.485600,0.074487,0.079737
19780503.000000,0.000000,2.589500,-9999.000000,0.075345
19780504.000000,0.002400,2.422600,-9999.000000,0.071307
19780505.000000,0.000000,2.557800,-9999.000000,0.067585
19780506.000000,0.000000,2.420900,-9999.000000,0.064148
19780507.000000,0.000000,2.356500,-9999.000000,0.060970
19780508.000000,0.000000,2.299200,-9999.000000,0.058024
19780509.000000,0.000000,2.169600,0.081105,0.055290
19780510.000000,16.454800,1.561800,0.115705,0.080296
19780511.000000,6.776200,1.939200,0.185370,0.094938
19780512.000000,0.002400,1.783400,0.134302,0.091396
19780513.000000,0.000000,1.914900,0.104964,0.086063
19780514.000000,0.011900,1.852600,0.092663,0.081189
19780515.000000,0.859500,1.826900,0.083753,0.076737
19780516.000000,0.045200,1.703600,0.077732,0.072649
19780517.000000,0.816700,1.450500,0.072108,0.068897
19780518.000000,1.504800,1.421800,0.072457,0.065627
19780519.000000,11.995200,1.809900,0.094321,0.089725
19780520.000000,0.359500,1.841100,0.119455,0.088924
19780521.000000,24.671400,1.781300,0.169695,0.303969
19780522.000000,2.654800,1.576000,0.289026,0.244717
19780523.000000,0.009500,1.958300,0.255247,0.222595
19780524.000000,0.016700,1.840000,0.236439,0.202100
19780525.000000,0.002400,1.737700,0.191984,0.184453
19780526.000000,0.000000,1.809500,0.155073,0.169121
19780527.000000,0.000000,1.859100,0.128241,0.155694
19780528.000000,1.819000,1.836400,0.116544,0.143973
19780529.000000,2.542900,1.810500,0.105669,0.138116
19780530.000000,0.047600,1.793500,0.095236,0.129051
19780531.000000,17.797600,1.285700,0.246352,0.262196
19780601.000000,40.438100,1.427600,2.266047,2.478272
19780602.000000,35.304800,1.737200,11.188147,7.237424
19780603.000000,0.007100,1.541400,6.977834,3.851967
19780604.000000,0.004800,1.600800,2.816395,2.217676
19780605.000000,0.728600,1.413200,1.756803,1.506349
19780606.000000,0.059500,1.424900,1.265349,1.117983
19780607.000000,0.023800,1.536100,0.969245,0.876806
19780608.000000,0.111900,1.653800,0.770698,0.714016
19780609.000000,0.000000,1.571400,0.614157,0.597465
19780610.000000,0.066700,1.501200,0.503198,0.510392
19780611.000000,0.752400,1.232600,0.438300,0.443728
19780612.000000,0.104800,1.467600,0.407020,0.390812
19780613.000000,0.273800,1.345800,0.372369,0.347946
19780614.000000,0.000000,1.367000,0.334607,0.312462
19780615.000000,22.726200,1.223800,0.842180,1.120327
19780616.000000,10.871400,1.446400,1.872674,1.694562
19780617.000000,1.142900,1.454400,1.447674,1.320445
19780618.000000,0.000000,1.448100,1.035930,1.004068
19780619.000000,8.283300,1.219000,0.850029,1.232906
19780620.000000,7.273800,1.440300,1.086163,1.436883
19780621.000000,3.185700,1.480900,1.075698,1.261736
19780622.000000,0.095200,1.353200,0.935436,0.988249
19780623.000000,0.000000,1.459600,0.751308,0.794007
19780624.000000,0.000000,1.419000,0.592849,0.658277
19780625.000000,1.214300,1.519100,0.485930,0.559634
19780626.000000,0.000000,1.310700,0.414128,0.484398
19780627.000000,0.554800,1.210300,0.363198,0.425622
19780628.000000,7.233300,1.219400,0.412951,0.570316
19780629.000000,2.269000,1.296900,0.458780,0.556761
19780630.000000,2.290500,1.305800,0.480029,0.521523
19780701.000000,0.214300,1.516100,0.481483,0.459575
19780702.000000,2.631000,1.202700,0.453445,0.448761
19780703.000000,4.785700,1.491100,0.520029,0.507053
19780704.000000,0.097600,1.510100,0.472791,0.458061
19780705.000000,0.000000,1.484500,0.402122,0.404166
19780706.000000,0.000000,1.515900,0.345959,0.360175
19780707.000000,0.438100,1.361000,0.309259,0.323908
19780708.000000,0.064300,1.302500,0.285843,0.293428
19780709.000000,0.047600,1.317600,0.263271,0.267442
19780710.000000,7.666700,1.458800,0.257471,0.370741
19780711.000000,0.000000,1.361100,0.263866,0.350668
19780712.000000,0.000000,1.451700,0.241148,0.314502
19780713.000000,0.066700,1.467700,0.220407,0.284136
19780714.000000,0.000000,1.478800,0.204819,0.258284
19780715.000000,0.040500,1.414900,0.192442,0.236055
19780716.000000,0.000000,1.448200,0.182958,0.216738
19780717.000000,0.000000,1.409800,0.172297,0.199818
19780718.000000,0.019000,1.719300,0.167594,0.184833
19780719.000000,0.121400,1.807200,0.167566,0.171479
19780720.000000,1.683300,1.655700,0.161723,0.160024
19780721.000000,0.000000,1.865000,0.151454,0.149458
19780722.000000,0.085700,1.932600,0.147144,0.139823
19780723.000000,4.038100,1.828200,0.140349,0.148982
19780724.000000,0.014300,1.690400,0.137362,0.141838
19780725.000000,0.040500,1.729600,0.132049,0.132816
19780726.000000,0.000000,1.729800,0.122457,0.124600
19780727.000000,0.000000,1.563400,0.118492,0.117110
19780728.000000,0.521400,1.790600,0.118467,0.110281
19780729.000000,0.000000,1.810600,0.107980,0.104005
19780730.000000,0.000000,1.859000,0.095185,0.098217
19780731.000000,0.000000,1.960600,0.092086,0.092865
19780801.000000,0.000000,1.672000,0.092064,0.087919
19780802.000000,0.745200,2.061800,0.087406,0.083356
19780803.000000,0.002400,1.949800,0.084015,0.079116
19780804.000000,0.073800,1.851400,0.083993,0.075174
19780805.000000,0.004800,2.006200,0.083972,0.071499
19780806.000000,0.000000,1.776800,0.079270,0.068073
19780807.000000,0.000000,2.068000,0.076330,0.064871
19780808.000000,0.223800,2.237400,0.076308,0.061875
19780809.000000,0.000000,2.006000,0.074419,0.059070
19780810.000000,0.000000,2.087300,0.069008,0.056440
19780811.000000,0.000000,2.124400,0.066649,0.053972
19780812.000000,0.002400,2.173000,0.062140,0.051653
19780813.000000,2.190500,1.985900,0.063993,0.049832
19780814.000000,0.023800,1.926400,0.062032,0.047826
19780815.000000,0.040500,2.257400,0.062013,0.045888
19780816.000000,0.002400,2.250300,0.061995,0.044059
19780817.000000,0.000000,2.070500,0.061061,0.042333
19780818.000000,0.000000,1.613700,0.061712,0.040706
19780819.000000,2.669000,1.576400,0.063368,0.040422
19780820.000000,10.952400,2.369000,0.069440,0.051551
19780821.000000,0.002400,2.548500,0.087220,0.051303
19780822.000000,0.081000,2.527400,0.077072,0.049147
19780823.000000,0.900000,2.243700,0.069876,0.047123
19780824.000000,0.288100,2.225100,0.066966,0.045218
19780825.000000,0.004800,2.551000,0.066697,0.043420
19780826.000000,0.000000,2.477800,0.062936,0.041721
19780827.000000,0.000000,2.409800,0.059764,0.040117
19780828.000000,0.000000,2.350100,0.055696,0.038600
19780829.000000,0.011900,2.414700,0.052591,0.037166
19780830.000000,0.004800,2.672600,0.052356,0.035807
19780831.000000,0.359500,1.970600,0.054907,0.034523
19780901.000000,35.054800,2.045300,0.130959,0.256028
19780902.000000,4.326200,2.665700,0.284477,0.248973
19780903.000000,0.009500,2.449500,0.233583,0.110756
19780904.000000,0.116700,1.854600,0.191207,0.103831
19780905.000000,13.952400,3.195300,0.197754,0.156287
19780906.000000,0.414300,2.222000,0.184367,0.154030
19780907.000000,5.240500,2.128900,0.171504,0.164377
19780908.000000,6.092900,2.109500,0.195087,0.187060
19780909.000000,2.145200,3.142400,0.194361,0.176352
19780910.000000,0.009500,3.203500,0.164499,0.162241
19780911.000000,0.002400,3.433300,0.142609,0.149685
19780912.000000,0.000000,3.836700,0.127726,0.138452
19780913.000000,14.473800,3.142700,0.171228,0.210016
19780914.000000,0.014300,2.843800,0.176919,0.204097
19780915.000000,0.000000,3.094700,0.149121,0.185759
19780916.000000,0.000000,3.274900,0.121882,0.169793
19780917.000000,0.000000,3.575400,0.106334,0.155790
19780918.000000,0.000000,3.037500,0.094862,0.143464
19780919.000000,0.014300,2.669100,0.090247,0.132571
19780920.000000,3.085700,2.855700,0.088197,0.123960
19780921.000000,5.373800,3.423200,0.086962,0.123846
19780922.000000,0.369000,2.976500,0.088768,0.116390
19780923.000000,2.645200,3.190600,0.089644,0.108598
19780924.000000,0.371400,3.571600,0.083576,0.101559
19780925.000000,0.011900,2.960800,0.075516,0.095177
19780926.000000,0.000000,3.035800,0.072398,0.089374
19780927.000000,0.128600,4.260900,0.072547,0.084071
19780928.000000,0.002400,4.054300,0.066127,0.079217
19780929.000000,13.609500,2.132500,0.089800,0.104936
19780930.000000,16.442900,3.159900,0.171766,0.187168
19781001.000000,4.331000,4.215000,0.188161,0.165241
19781002.000000,0.000000,4.505800,0.161300,0.151939
19781003.000000,0.000000,4.722800,0.137711,0.140029
19781004.000000,0.028600,3.068600,0.116003,0.129474
