# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770604.000000,0.029600,1.173300,0.135639,0.032317
19770605.000000,0.066700,1.138400,0.133426,0.031378
19770606.000000,1.507400,1.153400,0.135541,0.031000
19770607.000000,0.085200,1.133500,0.135536,0.030125
19770608.000000,0.000000,1.061600,0.135502,0.029290
19770609.000000,0.037000,1.039900,0.135467,0.028492
19770610.000000,1.659300,1.089500,0.135434,0.028471
19770611.000000,0.744400,1.080900,0.135400,0.027713
19770612.000000,0.000000,1.069100,0.135365,0.026987
19770613.000000,0.000000,1.062400,0.135332,0.026291
19770614.000000,0.000000,1.036500,0.134718,0.025624
19770615.000000,0.477800,1.047300,0.132409,0.024984
19770616.000000,0.463000,1.177800,0.132380,0.024371
19770617.000000,0.000000,1.158500,0.132346,0.023781
19770618.000000,2.781500,1.097100,0.133330,0.025029
19770619.000000,21.485200,1.110000,0.264124,0.213324
19770620.000000,6.307400,1.136100,0.463451,0.189852
19770621.000000,0.533300,1.037900,0.260645,0.095026
19770622.000000,0.014800,1.056000,0.197211,0.089610
19770623.000000,0.000000,1.033300,0.173166,0.084706
19770624.000000,0.277800,1.048000,0.163904,0.080253
19770625.000000,0.259300,1.067400,0.159269,0.076191
19770626.000000,10.596300,1.061000,0.214383,0.210447
19770627.000000,0.003700,1.086600,0.248100,0.129998
19770628.000000,0.618500,1.034400,0.204718,0.120917
19770629.000000,1.185200,1.124900,0.187785,0.113436
19770630.000000,0.455600,1.010600,0.175582,0.106303
19770701.000000,7.085200,1.008700,0.226016,0.189413
19770702.000000,1.107400,1.025200,0.251080,0.145982
19770703.000000,0.000000,1.016600,0.201760,0.135159
19770704.000000,0.000000,0.984300,0.179341,0.125683
19770705.000000,0.000000,1.034800,0.167969,0.117319
19770706.000000,0.000000,1.087100,0.158023,0.109884
19770707.000000,0.000000,1.045300,0.155045,0.103237
19770708.000000,0.000000,1.090300,0.151962,0.097258
19770709.000000,0.000000,1.078300,0.147710,0.091856
19770710.000000,0.000000,1.052600,0.147237,0.086952
19770711.000000,0.000000,1.120700,0.145719,0.082479
19770712.000000,0.225900,1.130800,0.143622,0.078392
19770713.000000,0.014800,1.118400,0.140585,0.074637
19770714.000000,3.344400,1.100300,0.136934,0.084147
19770715.000000,9.400000,1.092200,0.236274,0.229147
19770716.000000,18.703700,1.129000,0.700715,0.814259
19770717.000000,0.870400,1.151100,0.746271,0.446021
19770718.000000,0.014800,1.159200,0.399677,0.375175
19770719.000000,0.000000,1.161700,0.298376,0.322419
19770720.000000,0.000000,1.175900,0.245349,0.281748
19770721.000000,0.000000,1.188700,0.220763,0.249519
19770722.000000,0.177800,1.267300,0.206878,0.223416
19770723.000000,0.000000,1.350500,0.196859,0.201843
19770724.000000,0.025900,1.252300,0.184179,0.183750
19770725.000000,0.000000,1.299800,0.168197,0.168364
19770726.000000,0.833300,1.248400,0.156978,0.155218
19770727.000000,1.359300,1.290800,0.155511,0.144775
19770728.000000,0.033300,1.360400,0.155448,0.134733
19770729.000000,0.007400,1.377400,0.153822,0.125846
19770730.000000,0.003700,1.379900,0.147231,0.117925
19770731.000000,0.000000,1.380700,0.141939,0.110824
19770801.000000,0.351900,1.434200,0.140039,0.104439
19770802.000000,0.325900,1.358400,0.138822,0.098673
19770803.000000,0.051900,1.408000,0.137015,0.093423
19770804.000000,0.196300,1.610500,0.136964,0.088622
19770805.000000,0.000000,1.469400,0.134978,0.084214
19770806.000000,0.000000,1.555400,0.129702,0.080149
19770807.000000,0.729600,1.609800,0.129651,0.076414
19770808.000000,0.359300,1.623200,0.129600,0.072957
19770809.000000,0.000000,1.488700,0.129549,0.069744
19770810.000000,0.000000,1.751500,0.127285,0.066744
19770811.000000,0.000000,1.755100,0.123073,0.063937
19770812.000000,0.040700,1.775300,0.118479,0.061306
19770813.000000,0.003700,1.630300,0.118297,0.058840
19770814.000000,0.537000,1.775000,0.115294,0.056531
19770815.000000,0.000000,1.738900,0.113087,0.054357
19770816.000000,0.000000,1.901600,0.111201,0.052305
19770817.000000,0.000000,1.853700,0.109125,0.050367
19770818.000000,0.000000,1.970900,0.109608,0.048533
19770819.000000,0.000000,2.154300,0.109859,0.046795
19770820.000000,0.000000,2.247800,0.108636,0.045145
19770821.000000,0.000000,2.235700,0.103598,0.043578
19770822.000000,1.103700,2.131200,0.100699,0.042099
19770823.000000,0.000000,2.096300,0.100943,0.040693
19770824.000000,0.440700,2.251200,0.101188,0.039358
19770825.000000,0.000000,2.329500,0.101432,0.038085
19770826.000000,0.000000,2.248700,0.101466,0.036873
19770827.000000,0.000000,2.071600,0.098838,0.035718
19770828.000000,0.022200,1.969500,0.097889,0.034617
19770829.000000,0.033300,2.532400,0.096940,0.033565
19770830.000000,0.118500,1.703800,0.096326,0.032564
19770831.000000,7.166700,1.931100,0.107261,0.054041
19770901.000000,0.133300,1.667700,0.128929,0.039576
19770902.000000,0.159300,1.652800,0.132108,0.038269
19770903.000000,15.925900,1.815500,0.178795,0.171294
19770904.000000,4.837000,1.893100,0.288857,0.138450
19770905.000000,6.618500,2.323700,0.290643,0.135711
19770906.000000,0.188900,2.240700,0.211677,0.109686
19770907.000000,0.125900,1.678000,0.167224,0.102700
19770908.000000,1.340700,2.437100,0.157712,0.096450
19770909.000000,0.000000,2.417300,0.153173,0.090796
19770910.000000,3.081500,1.906900,0.146231,0.092424
19770911.000000,8.337000,2.060600,0.367131,0.165573
19770912.000000,0.055600,2.342300,0.314330,0.123048
19770913.000000,6.892600,1.599600,0.941048,0.177929
19770914.000000,31.566700,2.227800,3.477001,1.628879
19770915.000000,0.048100,2.686200,1.401610,0.841455
19770916.000000,0.000000,2.693400,0.707993,0.633479
19770917.000000,0.000000,3.064500,0.501843,0.504900
19770918.000000,0.000000,2.654600,0.395584,0.416394
19770919.000000,3.296300,2.782100,0.344591,0.367160
19770920.000000,0.000000,2.959900,0.301856,0.315390
19770921.000000,0.000000,3.331400,0.254731,0.275075
19770922.000000,0.000000,2.801600,0.223731,0.242933
19770923.000000,0.000000,3.202000,0.199805,0.216712
19770924.000000,0.000000,2.910700,0.185999,0.194978
19770925.000000,0.000000,3.350400,0.169766,0.176663
19770926.000000,0.000000,3.244900,0.161662,0.161050
19770927.000000,0.070400,2.441000,0.157279,0.147647
19770928.000000,0.000000,3.801300,0.152173,0.135965
19770929.000000,0.000000,3.659500,0.148568,0.125717
19770930.000000,12.051900,2.570900,0.195245,0.269236
19771001.000000,6.492600,3.586000,0.467863,0.249215
19771002.000000,0.807400,3.062500,0.340259,0.208267
19771003.000000,0.851900,4.084400,0.239083,0.187494
19771004.000000,0.137000,4.039200,0.197632,0.169955
19771005.000000,0.029600,3.754300,0.171755,0.154983
19771006.000000,3.663000,3.223600,0.159213,0.146098
19771007.000000,0.066700,3.561200,0.161533,0.134469
19771008.000000,0.000000,4.067000,0.154544,0.124273
19771009.000000,0.000000,3.998200,0.138282,0.115277
19771010.000000,0.000000,4.332600,0.130197,0.107289
19771011.000000,0.603700,4.429400,0.124744,0.100166
19771012.000000,0.000000,4.147800,0.117080,0.093781
19771013.000000,0.003700,4.087400,0.109227,0.088034
19771014.000000,0.003700,2.786700,0.105156,0.082850
19771015.000000,6.114800,3.986400,0.115067,0.085647
19771016.000000,2.570400,4.121200,0.131755,0.080717
19771017.000000,0.396300,4.390500,0.130709,0.076231
19771018.000000,0.000000,4.091800,0.114492,0.072136
19771019.000000,0.000000,2.700000,0.108272,0.068394
19771020.000000,7.200000,4.019700,0.138333,0.073561
19771021.000000,0.144400,4.147000,0.147346,0.069702
19771022.000000,4.966700,3.392600,0.139362,0.070410
19771023.000000,0.000000,4.466500,0.132409,0.066820
19771024.000000,0.033300,4.601200,0.122322,0.063516
19771025.000000,0.000000,4.875400,0.108010,0.060468
19771026.000000,0.000000,5.188400,0.099560,0.057650
19771027.000000,0.000000,5.321800,0.092215,0.055039
19771028.000000,0.000000,5.241900,0.083125,0.052616
19771029.000000,0.000000,3.469000,0.076638,0.050365
19771030.000000,0.881500,4.571400,0.073713,0.048270
19771031.000000,0.000000,4.501900,0.072980,0.046316
19771101.000000,0.022200,3.923300,0.071635,0.044490
19771102.000000,1.840700,3.784200,0.069403,0.042781
19771103.000000,0.100000,4.908500,0.068325,0.041179
19771104.000000,0.000000,5.233400,0.068362,0.039674
19771105.000000,0.007400,4.373100,0.068399,0.038259
19771106.000000,0.000000,4.558200,0.067274,0.036926
19771107.000000,0.000000,4.914600,0.064322,0.035669
19771108.000000,0.000000,4.354200,0.061224,0.034482
19771109.000000,0.000000,4.889700,0.059122,0.033360
19771110.000000,0.000000,3.097300,0.082301,0.032297
19771111.000000,12.129600,4.105900,0.175371,0.034894
19771112.000000,2.114800,4.655800,0.132785,0.033753
19771113.000000,0.000000,5.159100,0.099635,0.032672
19771114.000000,0.000000,4.536500,0.078341,0.031648
19771115.000000,0.000000,4.349800,0.069827,0.030676
19771116.000000,0.000000,4.189200,0.064817,0.029752
19771117.000000,0.618500,4.588900,0.062134,0.028875
19771118.000000,0.274100,4.195800,0.075697,0.028040
19771119.000000,0.159300,5.178500,0.075924,0.027244
19771120.000000,0.392600,3.510600,0.073443,0.026485
19771121.000000,0.933300,5.332200,0.069559,0.025762
19771122.000000,0.000000,5.779600,0.063450,0.025070
19771123.000000,0.000000,5.814500,0.055892,0.024409
19771124.000000,0.000000,5.114700,0.050552,0.023777
19771125.000000,0.625900,5.605100,0.048428,0.023172
19771126.000000,0.007400,6.412300,0.046923,0.022592
19771127.000000,0.007400,5.722500,0.045994,0.022036
19771128.000000,0.000000,5.590700,0.045655,0.021502
19771129.000000,0.125900,3.445800,0.044820,0.020990
19771130.000000,1.518500,4.261800,0.058233,0.020498
19771201.000000,6.181500,5.670400,0.124278,0.020063
19771202.000000,1.196300,5.930000,0.100824,0.019607
19771203.000000,0.000000,5.954900,0.071364,0.019167
19771204.000000,0.003700,5.691900,0.056234,0.018744
19771205.000000,0.007400,5.880900,0.046486,0.018336
19771206.000000,0.000000,4.601200,0.041477,0.017943
19771207.000000,0.000000,5.588500,0.038211,0.017564
19771208.000000,0.000000,5.651000,0.034738,0.017198
19771209.000000,0.000000,6.012400,0.032828,0.016844
19771210.000000,0.044400,5.496400,0.030217,0.016503
19771211.000000,0.000000,4.844500,0.027170,0.016172
19771212.000000,0.000000,4.748200,0.025952,0.015853
19771213.000000,0.000000,6.458500,0.025585,0.015544
19771214.000000,0.000000,5.727100,0.024033,0.015245
19771215.000000,0.000000,3.298900,0.022594,0.014956
19771216.000000,0.000000,5.335000,0.022460,0.014675
19771217.000000,0.000000,6.437200,0.022399,0.014403
19771218.000000,0.007400,4.828400,0.021409,0.014140
19771219.000000,0.000000,5.461400,0.019590,0.013884
19771220.000000,0.000000,5.840200,0.018096,0.013636
19771221.000000,0.000000,4.074500,0.018080,0.013396
19771222.000000,1.248100,5.259400,0.018620,0.013162
19771223.000000,3.863000,5.266900,0.023265,0.012935
19771224.000000,2.077800,5.932000,0.030341,0.012714
19771225.000000,2.640700,3.233500,0.035712,0.012500
19771226.000000,5.537000,5.562700,0.044431,0.012292
19771227.000000,0.255600,4.818400,0.051393,0.012089
19771228.000000,4.985200,4.488300,0.055405,0.011894
19771229.000000,0.900000,5.368700,0.054191,0.011702
19771230.000000,0.011100,5.595000,0.045888,0.011516
19771231.000000,0.000000,5.069700,0.039585,0.011334
19780101.000000,4.181500,6.378700,0.042828,0.011156
19780102.000000,1.100000,4.672800,0.041878,0.010984
19780103.000000,0.092600,3.199100,0.039376,0.010815
19780104.000000,1.066700,3.247300,0.036563,0.010651
19780105.000000,0.911100,3.364200,0.037894,0.010491
19780106.000000,42.481500,4.392900,0.258438,0.048454
19780107.000000,0.951900,4.758100,0.395948,0.023403
19780108.000000,0.000000,5.555200,0.164102,0.014985
19780109.000000,0.570400,5.792700,0.096473,0.014707
19780110.000000,0.003700,6.336000,0.069776,0.014437
19780111.000000,0.000000,4.541000,0.053326,0.014175
19780112.000000,0.000000,5.604600,0.044365,0.013920
19780113.000000,0.000000,6.444800,0.038905,0.013672
19780114.000000,0.000000,6.852400,0.034870,0.013431
19780115.000000,2.033300,6.992200,0.031918,0.013197
19780116.000000,1.466700,5.688100,0.034812,0.012970
19780117.000000,0.014800,3.068100,0.033339,0.012749
19780118.000000,0.011100,2.970800,0.033214,0.012534
19780119.000000,1.785200,5.860500,0.033198,0.012325
19780120.000000,0.507400,5.705600,0.035026,0.012122
19780121.000000,0.000000,4.667600,0.035426,0.011924
19780122.000000,3.518500,4.401800,0.034041,0.011731
19780123.000000,0.025900,3.263600,0.034875,0.011544
19780124.000000,5.414800,4.530800,0.037907,0.011434
19780125.000000,0.225900,4.327100,0.041323,0.011254
19780126.000000,0.374100,6.129000,0.042921,0.011079
19780127.000000,2.718500,4.367900,0.046853,0.010908
19780128.000000,5.277800,2.787200,0.056459,0.010929
19780129.000000,6.244400,2.633700,0.062764,0.011124
19780130.000000,13.877800,5.345100,0.169175,0.016785
19780131.000000,0.563000,5.466300,0.207504,0.012183
19780201.000000,0.000000,4.747100,0.112082,0.011984
19780202.000000,0.340700,5.749500,0.076553,0.011791
19780203.000000,0.000000,5.865900,0.060354,0.011602
19780204.000000,0.000000,3.888800,0.051814,0.011419
19780205.000000,0.000000,4.449000,0.045501,0.011240
19780206.000000,2.851900,3.379200,0.043038,0.011065
19780207.000000,0.040700,3.770200,0.042071,0.010895
19780208.000000,0.000000,5.885500,0.040495,0.010730
19780209.000000,0.000000,5.765500,0.037428,0.010568
19780210.000000,0.000000,5.441200,0.031741,0.010410
19780211.000000,0.000000,4.640700,0.028352,0.010256
19780212.000000,0.585200,5.335700,0.026751,0.010106
19780213.000000,0.051900,5.434000,0.024700,0.009960
19780214.000000,0.000000,4.393800,0.022543,0.009816
19780215.000000,2.000000,3.909200,0.021777,0.009677
19780216.000000,4.066700,5.555000,0.033035,0.009540
19780217.000000,0.777800,5.562200,0.075533,0.009407
19780218.000000,0.000000,5.193600,0.062448,0.009277
19780219.000000,0.000000,5.460900,0.040849,0.009149
19780220.000000,0.685200,4.701800,0.033440,0.009025
19780221.000000,0.000000,4.104000,0.027597,0.008903
19780222.000000,0.025900,4.246400,0.023578,0.008784
19780223.000000,0.000000,4.116400,0.020435,0.008668
19780224.000000,0.000000,5.360600,0.018636,0.008554
19780225.000000,0.000000,4.428700,0.016991,0.008443
19780226.000000,0.377800,3.979600,0.016272,0.008334
19780227.000000,0.000000,4.504300,0.016265,0.008227
19780228.000000,0.044400,4.347600,0.016716,0.008122
19780301.000000,0.000000,4.393800,0.016444,0.008020
19780302.000000,0.000000,3.911700,0.015691,0.007920
19780303.000000,0.037000,2.929600,0.014454,0.007822
19780304.000000,0.022200,4.052000,0.013344,0.007726
19780305.000000,0.000000,4.594800,0.012748,0.007631
19780306.000000,0.000000,4.547700,0.012639,0.007539
19780307.000000,0.000000,3.559600,0.012326,0.007449
19780308.000000,0.000000,4.102200,0.013591,0.007360
19780309.000000,17.177800,4.329300,0.065042,0.007623
19780310.000000,0.511100,4.761200,0.125671,0.007531
19780311.000000,0.000000,4.896000,0.070600,0.007440
19780312.000000,0.000000,3.797400,0.047242,0.007352
19780313.000000,0.359300,3.693900,0.036150,0.007265
19780314.000000,5.459300,4.520000,0.032571,0.007219
19780315.000000,5.651900,4.603400,0.057718,0.007183
19780316.000000,0.000000,4.047600,0.048319,0.007099
19780317.000000,0.000000,4.128200,0.035630,0.007017
19780318.000000,10.688900,2.425500,0.093779,0.007466
19780319.000000,55.907400,2.188600,2.233624,0.328854
19780320.000000,57.866700,2.094700,11.212365,4.059696
19780321.000000,123.348100,2.665700,67.043760,62.090954
19780322.000000,9.596300,3.118200,14.559330,8.437766
19780323.000000,10.666700,2.273800,7.713361,6.259138
19780324.000000,6.214800,3.164600,4.755180,3.676856
19780325.000000,0.288900,2.605900,2.819651,2.021530
19780326.000000,3.107400,2.705400,1.886099,1.521384
19780327.000000,2.848100,3.262400,1.531841,1.183030
19780328.000000,0.540700,2.963800,1.105850,0.976783
19780329.000000,0.118500,3.344900,0.845115,0.832560
19780330.000000,1.074100,2.813500,0.721616,0.729352
19780331.000000,1.285200,2.568200,0.680176,0.652331
19780401.000000,0.022200,1.972900,0.555882,0.590278
19780402.000000,7.277800,1.936600,0.542258,1.358170
19780403.000000,9.600000,1.964400,0.734329,2.773986
19780404.000000,3.707400,2.752700,1.048035,1.757199
19780405.000000,0.000000,2.825900,0.736831,1.226060
19780406.000000,0.000000,3.284200,0.581901,0.941738
19780407.000000,0.000000,3.099000,0.486217,0.764375
19780408.000000,0.014800,2.903600,0.427697,0.642828
19780409.000000,2.066700,1.832600,0.419237,0.578725
19780410.000000,10.463000,2.678100,0.538392,1.627410
19780411.000000,1.296300,2.470500,0.577648,1.040298
19780412.000000,3.974100,1.901200,0.548376,1.073875
19780413.000000,2.066700,2.218200,0.449394,0.838918
19780414.000000,0.000000,1.848300,0.396789,0.689895
19780415.000000,0.000000,2.492800,0.357112,0.585665
19780416.000000,0.000000,2.198900,0.326374,0.508725
19780417.000000,0.000000,2.618600,0.308680,0.448782
19780418.000000,0.000000,2.536400,0.292281,0.400617
19780419.000000,0.000000,2.361600,0.271732,0.361065
19780420.000000,0.000000,2.238300,0.253013,0.327987
19780421.000000,0.000000,2.228700,0.239584,0.299837
19780422.000000,0.007400,2.461500,0.242153,0.275401
19780423.000000,10.155600,2.131800,0.290745,0.838926
19780424.000000,0.000000,2.134600,0.303732,0.561630
19780425.000000,0.000000,1.971000,0.258654,0.473510
19780426.000000,0.351900,1.816500,0.228098,0.408809
19780427.000000,0.003700,1.905200,0.213712,0.359036
19780428.000000,0.000000,1.707800,0.201578,0.319636
19780429.000000,0.000000,1.854400,0.198156,0.287574
19780430.000000,0.000000,2.028900,0.193118,0.260870
19780501.000000,0.000000,2.072800,0.187012,0.238241
19780502.000000,0.000000,2.038600,0.182718,0.218812
19780503.000000,0.000000,2.021200,0.175815,0.201939
19780504.000000,0.000000,2.113300,0.173444,0.187118
19780505.000000,0.000000,2.023200,0.170261,0.174011
19780506.000000,0.040700,1.979700,0.167502,0.162348
19780507.000000,0.000000,1.965400,0.161197,0.151897
19780508.000000,0.000000,2.084700,0.160003,0.142461
19780509.000000,0.000000,1.776000,0.155198,0.133942
19780510.000000,0.003700,1.393100,0.169476,0.126257
19780511.000000,17.044400,1.284000,0.328352,0.808977
19780512.000000,0.692600,1.350700,0.335039,0.470495
19780513.000000,0.655600,1.474900,0.231748,0.385583
19780514.000000,0.003700,1.348400,0.198246,0.333738
19780515.000000,0.000000,1.457300,0.181381,0.293448
19780516.000000,0.000000,1.388500,0.171493,0.261303
19780517.000000,0.537000,1.250400,0.171454,0.235251
19780518.000000,0.981500,1.220500,0.175713,0.213849
19780519.000000,90.725900,1.384900,31.782665,28.119448
19780520.000000,89.600000,1.164200,69.752559,62.075063
19780521.000000,51.203700,1.335000,31.569568,42.562160
19780522.000000,18.274100,1.347000,12.288878,16.248898
19780523.000000,2.240700,1.386700,6.874868,3.912783
19780524.000000,0.277800,1.359400,4.460284,2.240649
19780525.000000,0.000000,1.319200,3.174009,1.632741
19780526.000000,0.063000,1.392600,2.316230,1.319720
19780527.000000,0.000000,1.328300,1.825146,1.127180
19780528.000000,0.000000,1.309600,1.501456,0.994759
19780529.000000,0.000000,1.349900,1.255504,0.896031
19780530.000000,6.007400,1.172200,1.246224,1.965745
19780531.000000,3.925900,1.184400,1.277020,2.086083
19780601.000000,14.785200,1.159500,1.178994,7.167085
19780602.000000,96.314800,1.186600,51.035606,75.398170
19780603.000000,179.037000,1.111900,189.943459,165.486057
19780604.000000,35.266700,1.199700,31.635093,37.775093
19780605.000000,0.000000,1.171900,12.070194,4.497029
19780606.000000,3.766700,1.146400,7.212367,3.519143
19780607.000000,0.100000,1.120400,4.904525,2.210409
19780608.000000,0.318500,1.157600,3.617948,1.690145
19780609.000000,0.000000,1.118800,2.789307,1.408903
19780610.000000,0.000000,1.095700,2.196962,1.230104
19780611.000000,0.000000,1.028500,1.826419,1.104115
19780612.000000,0.196300,1.026600,1.634006,1.009736
19780613.000000,0.422200,1.034300,1.419533,0.936235
19780614.000000,12.103700,1.022200,2.488061,4.818772
19780615.000000,32.666700,1.079700,8.610776,22.617163
19780616.000000,4.670400,1.121200,4.655809,5.763848
19780617.000000,9.222200,1.059100,3.386610,6.467192
19780618.000000,24.270400,1.010700,27.227836,17.702044
19780619.000000,39.563000,1.077100,21.631135,32.628794
19780620.000000,5.640700,1.109600,10.680004,7.019452
19780621.000000,0.459300,1.052400,6.806035,2.775199
19780622.000000,0.000000,1.068600,4.790895,1.869793
19780623.000000,0.044400,1.039300,3.664751,1.460826
19780624.000000,0.000000,1.111500,2.975939,1.227029
19780625.000000,3.681500,1.042700,2.859748,1.720361
19780626.000000,0.714800,1.042600,2.258098,1.338046
19780627.000000,1.592600,1.050900,1.888920,1.246688
19780628.000000,0.374100,1.068500,1.736263,1.068982
19780629.000000,0.014800,1.077100,1.579330,0.946718
19780630.000000,0.707400,1.090500,1.503457,0.859678
19780701.000000,1.800000,1.097900,1.361445,0.904825
19780702.000000,2.518500,1.029600,1.338338,1.069984
19780703.000000,13.877800,1.079700,3.932017,5.380456
19780704.000000,14.014800,1.086800,4.299850,8.571194
19780705.000000,0.000000,1.060400,2.771322,2.835945
19780706.000000,0.051900,1.040300,2.131914,1.763025
19780707.000000,0.022200,1.046400,1.745087,1.308590
19780708.000000,0.000000,1.060100,1.513464,1.059835
19780709.000000,0.000000,1.039000,1.368951,0.902999
19780710.000000,0.000000,1.019100,1.237991,0.794565
19780711.000000,0.000000,1.035100,1.105441,0.714371
19780712.000000,0.866700,1.090300,1.007096,0.654751
19780713.000000,0.511100,1.095800,0.924082,0.607427
19780714.000000,0.000000,1.085300,0.858352,0.567182
19780715.000000,0.000000,1.086900,0.786071,0.532213
19780716.000000,0.000000,1.158100,0.742268,0.501141
19780717.000000,0.000000,1.242500,0.709652,0.473007
19780718.000000,1.892600,1.214200,0.697894,0.505969
19780719.000000,0.022200,1.213100,0.664961,0.472605
19780720.000000,0.137000,1.219900,0.646744,0.443591
19780721.000000,0.211100,1.337800,0.626115,0.417890
19780722.000000,2.388900,1.302900,0.591975,0.475484
19780723.000000,5.263000,1.343500,0.826828,0.893190
19780724.000000,1.133300,1.280700,0.690889,0.682730
19780725.000000,0.366700,1.325000,0.589588,0.593800
19780726.000000,0.000000,1.285300,0.551265,0.527181
19780727.000000,0.000000,1.261800,0.529431,0.475198
19780728.000000,0.303700,1.258800,0.522243,0.433746
19780729.000000,0.022200,1.451100,0.506642,0.399124
19780730.000000,0.000000,1.409700,0.480850,0.369634
19780731.000000,0.000000,1.408300,0.477256,0.344092
19780801.000000,0.000000,1.378200,0.472821,0.321688
19780802.000000,0.322200,1.534600,0.464132,0.301955
19780803.000000,0.055600,1.544300,0.446188,0.284151
19780804.000000,0.007400,1.591300,0.426447,0.267904
19780805.000000,0.000000,1.631900,0.423012,0.252970
19780806.000000,1.529600,1.551700,0.418623,0.240187
19780807.000000,0.000000,1.685400,0.414301,0.228147
19780808.000000,0.125900,1.589500,0.409958,0.216923
19780809.000000,0.000000,1.520400,0.396562,0.206409
19780810.000000,0.000000,1.753900,0.382916,0.196443
19780811.000000,0.203700,1.708000,0.368074,0.187104
19780812.000000,0.000000,1.353100,0.357601,0.178394
19780813.000000,6.140700,1.562100,0.386349,0.379737
19780814.000000,0.640700,1.683700,0.387077,0.284755
19780815.000000,0.000000,1.584100,0.370849,0.260745
19780816.000000,0.600000,1.732700,0.361387,0.240420
19780817.000000,0.700000,1.689500,0.353223,0.223026
19780818.000000,0.348100,1.527700,0.344239,0.207885
19780819.000000,0.611100,1.701600,0.338587,0.194597
19780820.000000,0.677800,1.707500,0.337370,0.182845
19780821.000000,0.100000,2.090900,0.335493,0.172101
19780822.000000,0.659300,1.692800,0.327295,0.162476
19780823.000000,3.174100,1.810000,0.326419,0.182202
19780824.000000,0.396300,1.969900,0.326362,0.171052
19780825.000000,0.555600,1.853900,0.324987,0.161051
19780826.000000,0.000000,1.917300,0.314672,0.151896
19780827.000000,0.051900,1.885300,0.310374,0.143500
19780828.000000,0.000000,2.190700,0.303004,0.135716
19780829.000000,0.000000,2.308300,0.300025,0.128471
19780830.000000,0.000000,2.187600,0.293952,0.121738
19780831.000000,0.000000,1.978200,0.283956,0.115497
19780901.000000,0.918500,2.266100,0.294601,0.109763
19780902.000000,2.970400,2.405100,0.341067,0.111047
19780903.000000,1.277800,1.823100,0.316764,0.105756
19780904.000000,0.107400,1.840400,0.299753,0.100821
19780905.000000,1.677800,2.774400,0.298536,0.096262
19780906.000000,0.000000,2.628300,0.284719,0.091921
19780907.000000,0.000000,1.597000,0.268843,0.087864
19780908.000000,17.600000,1.944600,0.475323,0.601862
19780909.000000,2.388900,2.537600,0.503639,0.349032
19780910.000000,0.544400,2.532000,0.349811,0.281434
19780911.000000,0.000000,2.618400,0.311511,0.250254
19780912.000000,0.925900,2.187200,0.294850,0.224849
19780913.000000,2.970400,2.265400,0.328387,0.217841
19780914.000000,0.140700,2.080100,0.308463,0.197958
19780915.000000,0.318500,2.616400,0.281659,0.180983
19780916.000000,0.000000,2.992000,0.274894,0.166246
19780917.000000,0.000000,2.584800,0.266524,0.153385
19780918.000000,0.081500,2.111600,0.268138,0.142119
19780919.000000,9.885200,1.826500,0.368006,0.336427
19780920.000000,33.759300,2.416500,0.964247,3.149804
19780921.000000,3.655600,3.096100,0.922808,1.484387
19780922.000000,0.000000,2.292100,0.583721,0.997031
19780923.000000,1.277800,2.497600,0.517900,0.740731
19780924.000000,0.825900,3.281200,0.456969,0.583811
19780925.000000,0.185200,3.201600,0.396971,0.478221
19780926.000000,0.000000,2.707400,0.367722,0.402714
19780927.000000,0.429600,3.426600,0.348265,0.346067
19780928.000000,0.425900,2.743600,0.330377,0.302264
19780929.000000,4.374100,3.063500,0.327192,0.303909
19780930.000000,0.114800,3.467100,0.324987,0.268738
19781001.000000,0.000000,3.523000,0.301686,0.239899
19781002.000000,0.000000,3.203300,0.281329,0.215901
19781003.000000,0.000000,3.101200,0.275622,0.195656
19781004.000000,1.681500,3.434100,0.275268,0.178524
19781005.000000,0.000000,3.047600,0.274552,0.163713
19781006.000000,0.592600,2.559400,0.269799,0.150889
19781007.000000,1.888900,3.253300,0.269469,0.139730
19781008.000000,0.018500,3.791400,0.267013,0.129775
19781009.000000,0.000000,4.097600,0.247908,0.120838
19781010.000000,0.000000,3.702200,0.239640,0.112808
19781011.000000,0.748100,4.597500,0.231122,0.105562
19781012.000000,0.000000,4.264100,0.223469,0.098990
19781013.000000,0.000000,2.502800,0.217544,0.093059
19781014.000000,6.629600,3.636900,0.229121,0.106228
19781015.000000,0.551900,2.619100,0.228689,0.099567
19781016.000000,2.125900,3.346200,0.225949,0.093594
19781017.000000,4.051900,3.757600,0.225675,0.089911
19781018.000000,2.359300,3.134400,0.225392,0.084914
19781019.000000,0.274100,3.555700,0.225028,0.080330
19781020.000000,0.000000,4.084700,0.215077,0.076102
19781021.000000,0.000000,4.757600,0.205934,0.072191
19781022.000000,0.000000,4.288700,0.200009,0.068575
19781023.000000,0.000000,4.805100,0.196211,0.065224
19781024.000000,0.000000,4.253700,0.189342,0.062119
19781025.000000,0.000000,4.966100,0.183594,0.059236
19781026.000000,0.000000,4.760300,0.181491,0.056556
19781027.000000,0.003700,2.883600,0.198031,0.054068
19781028.000000,6.633300,3.271300,0.229735,0.058955
19781029.000000,0.722200,3.853000,0.243962,0.056298
19781030.000000,0.344400,4.079000,0.243984,0.053828
19781031.000000,10.174100,2.546300,0.277111,0.085422
19781101.000000,4.763000,2.843900,0.358840,0.072691
19781102.000000,1.755600,3.927700,0.324668,0.068968
