# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19861014.000000,0.000000,2.951700,0.083376,0.169717
19861015.000000,0.313300,4.316500,0.078353,0.163288
19861016.000000,0.026700,4.237200,0.074846,0.157229
19861017.000000,0.180000,4.336600,0.073607,0.151534
19861018.000000,0.000000,3.732100,0.075464,0.146186
19861019.000000,0.033300,4.722300,0.074134,0.141142
19861020.000000,0.000000,4.397800,0.069416,0.136377
19861021.000000,0.000000,4.330200,0.064832,0.131883
19861022.000000,1.753300,3.551100,0.062980,0.127664
19861023.000000,3.240000,2.888000,0.064419,0.125714
19861024.000000,0.000000,4.296900,0.065991,0.122280
19861025.000000,0.000000,4.562600,0.065900,0.117103
19861026.000000,0.000000,4.486400,0.059177,0.113643
19861027.000000,4.633300,3.002300,0.065801,0.118188
19861028.000000,20.513300,3.811500,0.078869,0.220209
19861029.000000,1.760000,4.388400,0.100627,0.228057
19861030.000000,0.133300,4.866900,0.103949,0.143883
19861031.000000,0.000000,4.854500,0.081781,0.138830
19861101.000000,0.246700,5.120600,0.070632,0.134189
19861102.000000,0.000000,4.907100,0.064866,0.129805
19861103.000000,0.000000,5.596300,0.058581,0.125654
19861104.000000,0.000000,5.534200,0.052487,0.121722
19861105.000000,0.000000,5.785200,0.049322,0.117996
19861106.000000,0.000000,4.676100,0.046823,0.114469
19861107.000000,0.000000,4.824700,0.046741,0.111127
19861108.000000,14.606700,2.376000,0.059151,0.165189
19861109.000000,4.973300,4.202100,0.084954,0.176019
19861110.000000,4.146700,5.271800,0.120071,0.128133
19861111.000000,0.000000,4.764500,0.096342,0.120920
19861112.000000,3.186700,2.353900,0.118245,0.121623
19861113.000000,41.240000,2.430400,0.549769,0.478075
19861114.000000,6.213300,3.197400,0.381877,0.575612
19861115.000000,3.073300,5.127500,0.288875,0.322078
19861116.000000,0.053300,5.950200,0.211983,0.278270
19861117.000000,0.446700,4.729700,0.155194,0.262945
19861118.000000,0.400000,5.504800,0.125345,0.249054
19861119.000000,3.126700,3.107500,0.114783,0.236775
19861120.000000,0.073300,3.425400,0.104006,0.225419
19861121.000000,0.580000,4.493200,0.093934,0.214686
19861122.000000,0.000000,5.282200,0.093983,0.204859
19861123.000000,0.000000,6.014500,0.090319,0.195712
19861124.000000,0.000000,5.400400,0.080239,0.187228
19861125.000000,3.146700,4.566100,0.076140,0.179438
19861126.000000,1.646700,5.725800,0.075553,0.172217
19861127.000000,4.113300,4.442300,0.080761,0.165509
19861128.000000,2.293300,2.551600,0.097282,0.159310
19861129.000000,2.233300,4.706400,0.118134,0.153490
19861130.000000,1.526700,3.148800,0.129140,0.148021
19861201.000000,0.926700,2.959200,0.116313,0.142893
19861202.000000,3.140000,3.657800,0.127821,0.138085
19861203.000000,0.786700,5.323000,0.143815,0.133530
19861204.000000,0.000000,5.053800,0.129345,0.129181
19861205.000000,0.000000,4.105300,0.115000,0.125073
19861206.000000,0.000000,5.810500,0.099103,0.121181
19861207.000000,0.000000,3.104100,0.088214,0.117499
19861208.000000,0.046700,5.519200,0.079405,0.114011
19861209.000000,0.000000,5.032400,0.072014,0.110690
19861210.000000,0.166700,4.904900,0.067131,0.107537
19861211.000000,0.000000,6.411700,0.063858,0.104535
19861212.000000,0.000000,6.234200,0.057026,0.101673
19861213.000000,0.000000,5.210600,0.052946,0.098949
19861214.000000,0.000000,5.660500,0.048561,0.096355
19861215.000000,0.000000,5.446500,0.045097,0.093878
19861216.000000,5.673300,5.998900,0.045105,0.091520
19861217.000000,1.780000,6.019100,0.051060,0.089268
19861218.000000,0.013300,6.013800,0.061501,0.087107
19861219.000000,0.380000,5.938100,0.080051,0.085035
19861220.000000,0.000000,6.601900,0.067137,0.083050
19861221.000000,0.000000,6.217800,0.053137,0.081146
19861222.000000,0.000000,6.479300,0.045085,0.079320
19861223.000000,0.033300,5.152400,0.040764,0.077566
19861224.000000,0.000000,6.012900,0.039969,0.075881
19861225.000000,3.606700,3.938400,0.046251,0.074263
19861226.000000,2.306700,6.287200,0.062191,0.072706
19861227.000000,10.673300,6.732300,0.061749,0.076294
19861228.000000,0.000000,6.250100,0.057957,0.075760
19861229.000000,0.000000,5.974400,0.044943,0.069816
19861230.000000,0.053300,5.967500,0.040248,0.068413
19861231.000000,0.000000,6.112800,0.034117,0.067066
19870101.000000,8.733300,3.088600,0.076846,0.072382
19870102.000000,48.746700,3.258700,0.540197,0.230961
19870103.000000,16.293300,5.856500,0.740920,0.330646
19870104.000000,35.733300,5.687200,0.737581,0.596090
19870105.000000,28.393300,5.847600,4.332801,1.184321
19870106.000000,14.100000,5.159800,1.527957,1.321266
19870107.000000,2.620000,5.133600,1.184205,0.984852
19870108.000000,3.240000,6.227100,0.952946,0.755698
19870109.000000,9.133300,5.979200,2.823185,0.790592
19870110.000000,0.006700,5.780800,1.334670,0.724816
19870111.000000,0.460000,6.227300,0.858174,0.610556
19870112.000000,3.966700,4.418700,0.656519,0.553070
19870113.000000,24.440000,3.074400,0.663262,1.328728
19870114.000000,4.600000,6.099000,0.723558,1.306579
19870115.000000,0.000000,6.283600,0.553886,0.870848
19870116.000000,1.326700,5.890000,0.451789,0.763223
19870117.000000,5.053300,7.322800,0.475006,0.678460
19870118.000000,1.200000,6.462800,0.356068,0.609061
19870119.000000,13.820000,6.554900,0.318855,0.787597
19870120.000000,7.973300,4.754400,0.478276,0.865747
19870121.000000,0.000000,3.775400,0.397034,0.709553
19870122.000000,0.780000,5.002700,0.303963,0.598528
19870123.000000,0.000000,4.721500,0.256934,0.542692
19870124.000000,0.000000,4.971700,0.228499,0.495301
19870125.000000,0.673300,5.757600,0.214778,0.454578
19870126.000000,0.860000,5.852100,0.208858,0.419274
19870127.000000,15.913300,4.618000,0.198952,0.658004
19870128.000000,2.766700,5.608200,0.212652,0.651707
19870129.000000,0.000000,6.168000,0.202057,0.481506
19870130.000000,0.000000,6.509600,0.175504,0.441748
19870131.000000,0.746700,6.287800,0.169194,0.407481
19870201.000000,1.213300,6.535100,0.190060,0.377598
19870202.000000,0.053300,6.656900,0.234154,0.351211
19870203.000000,0.080000,6.670500,0.176217,0.327755
19870204.000000,1.973300,3.834400,0.149755,0.307074
19870205.000000,0.313300,3.486500,0.149028,0.288701
19870206.000000,0.000000,5.486300,0.148137,0.272059
19870207.000000,0.033300,5.037700,0.139886,0.256959
19870208.000000,0.000000,5.575700,0.135490,0.243245
19870209.000000,0.000000,5.252800,0.130425,0.230744
19870210.000000,2.980000,5.362200,0.130387,0.219378
19870211.000000,12.986700,4.408400,0.169020,0.288039
19870212.000000,1.020000,3.847200,0.175752,0.288838
19870213.000000,1.306700,4.432500,0.152772,0.227180
19870214.000000,0.406700,3.273300,0.135795,0.216135
19870215.000000,0.000000,4.346800,0.124177,0.206048
19870216.000000,0.046700,3.254200,0.115328,0.196750
19870217.000000,3.740000,3.481000,0.128165,0.190223
19870218.000000,2.333300,4.706300,0.179721,0.182635
19870219.000000,0.060000,5.581300,0.156741,0.173859
19870220.000000,0.000000,4.289200,0.130481,0.166909
19870221.000000,0.493300,4.184200,0.115798,0.160449
19870222.000000,1.853300,5.528800,0.106037,0.154420
19870223.000000,0.313300,3.866400,0.100795,0.148779
19870224.000000,2.973300,5.232300,0.109627,0.143501
19870225.000000,8.026700,3.623300,0.115869,0.162455
19870226.000000,1.440000,3.163500,0.110100,0.161522
19870227.000000,0.000000,4.879300,0.106248,0.138949
19870228.000000,0.000000,5.476800,0.098108,0.134218
19870301.000000,2.146700,4.239200,0.091060,0.129805
19870302.000000,13.806700,2.289300,0.113365,0.188861
19870303.000000,37.706700,2.670400,0.680265,0.568626
19870304.000000,37.753300,2.199900,2.375268,1.568556
19870305.000000,25.353300,2.176200,4.179131,2.799126
19870306.000000,11.520000,4.011400,3.476496,2.758747
19870307.000000,0.066700,4.897100,1.801550,1.925438
19870308.000000,0.000000,5.084600,1.109108,1.425286
19870309.000000,0.000000,4.308400,0.792735,1.177216
19870310.000000,0.000000,3.568700,0.627382,0.998910
19870311.000000,0.000000,4.203500,0.531519,0.864515
19870312.000000,0.320000,4.267000,0.463430,0.759687
19870313.000000,3.473300,4.302100,0.412439,0.676783
19870314.000000,9.546700,4.354900,0.454083,0.799974
19870315.000000,0.320000,5.010100,0.392829,0.749159
19870316.000000,0.000000,4.165800,0.337806,0.607606
19870317.000000,2.480000,3.665700,0.325365,0.551530
19870318.000000,5.793300,3.700100,0.374265,0.567869
19870319.000000,0.100000,4.041300,0.348658,0.531424
19870320.000000,1.906700,2.974800,0.289251,0.463982
19870321.000000,0.000000,3.942700,0.260618,0.429314
19870322.000000,0.406700,4.072800,0.240208,0.398702
19870323.000000,0.000000,3.659200,0.225048,0.371684
19870324.000000,0.000000,3.098800,0.216279,0.347729
19870325.000000,3.353300,3.333400,0.235444,0.327138
19870326.000000,9.660000,3.437100,0.316305,0.438333
19870327.000000,6.260000,3.080600,0.284123,0.509118
19870328.000000,2.186700,4.050300,0.313214,0.424281
19870329.000000,3.926700,3.496900,0.260450,0.371835
19870330.000000,0.606700,3.474400,0.244191,0.350687
19870331.000000,0.000000,3.398200,0.223858,0.324977
19870401.000000,0.000000,3.221500,0.203681,0.306294
19870402.000000,0.000000,3.611500,0.192652,0.289337
19870403.000000,0.000000,3.639700,0.187356,0.273857
19870404.000000,0.000000,3.587400,0.182704,0.259707
19870405.000000,0.340000,3.345000,0.174484,0.246776
19870406.000000,0.186700,3.486900,0.168675,0.234906
19870407.000000,0.000000,3.095100,0.162906,0.223962
19870408.000000,0.000000,3.440700,0.156513,0.213838
19870409.000000,1.760000,2.752300,0.150274,0.204566
19870410.000000,2.866700,2.837700,0.146997,0.196479
19870411.000000,0.293300,2.995900,0.158533,0.188640
19870412.000000,0.000000,3.505200,0.167083,0.180913
19870413.000000,0.000000,3.369800,0.151889,0.173873
19870414.000000,0.000000,3.204500,0.135724,0.167285
19870415.000000,0.000000,2.243500,0.128339,0.161136
19870416.000000,1.646700,2.771800,0.136274,0.155421
19870417.000000,4.966700,2.492300,0.196670,0.173136
19870418.000000,8.740000,2.517400,0.190462,0.235969
19870419.000000,0.920000,2.669900,0.169311,0.223862
19870420.000000,0.000000,3.016700,0.156245,0.172053
19870421.000000,0.000000,2.623900,0.136519,0.165569
19870422.000000,0.153300,2.090300,0.126752,0.159588
19870423.000000,0.573300,1.873400,0.128556,0.154008
19870424.000000,7.133300,1.827700,0.200188,0.201149
19870425.000000,6.446700,2.250600,0.321638,0.250793
19870426.000000,2.386700,2.630500,0.255855,0.214513
19870427.000000,0.040000,2.729800,0.203527,0.175562
19870428.000000,0.033300,2.459200,0.178513,0.168959
19870429.000000,0.600000,2.181600,0.160613,0.162854
19870430.000000,0.026700,2.467300,0.149473,0.157118
19870501.000000,0.000000,1.700800,0.142527,0.151716
19870502.000000,6.793300,2.414700,0.143675,0.190427
19870503.000000,10.573300,1.830500,0.160157,0.295305
19870504.000000,0.486700,2.295200,0.214211,0.273688
19870505.000000,0.000000,1.771100,0.187245,0.195311
19870506.000000,2.486700,1.745300,0.162165,0.196635
19870507.000000,6.260000,1.871900,0.199843,0.247753
19870508.000000,10.093300,1.791200,0.467014,0.368827
19870509.000000,16.300000,1.691700,0.907809,0.640359
19870510.000000,17.326700,1.411900,3.241097,1.083232
19870511.000000,22.780000,1.562200,4.022080,2.052840
19870512.000000,1.366700,2.053200,2.043447,1.728065
19870513.000000,0.306700,1.956000,1.355635,1.157519
19870514.000000,2.733300,1.649200,1.047231,1.049744
19870515.000000,2.766700,2.128100,0.899439,0.956146
19870516.000000,0.133300,1.580300,0.754986,0.831447
19870517.000000,2.440000,1.817600,0.653670,0.761486
19870518.000000,0.320000,1.731200,0.573274,0.691057
19870519.000000,0.000000,1.833100,0.503584,0.618390
19870520.000000,0.000000,1.685500,0.455462,0.566270
19870521.000000,0.000000,1.759400,0.427929,0.521963
19870522.000000,0.700000,1.879500,0.396433,0.483997
19870523.000000,0.000000,1.858700,0.367211,0.450934
19870524.000000,0.000000,1.839900,0.343661,0.421750
19870525.000000,0.000000,1.813600,0.324085,0.395882
19870526.000000,0.000000,1.776600,0.306302,0.372797
19870527.000000,0.000000,1.544700,0.287926,0.352120
19870528.000000,0.426700,1.518900,0.274416,0.333602
19870529.000000,0.000000,1.534600,0.266538,0.316823
19870530.000000,0.000000,1.583000,0.257168,0.301464
19870531.000000,0.000000,1.576300,0.249211,0.287392
19870601.000000,0.206700,1.724900,0.241652,0.274465
19870602.000000,0.000000,1.679600,0.238293,0.262520
19870603.000000,0.000000,1.569700,0.230892,0.251454
19870604.000000,0.000000,1.631500,0.222410,0.241181
19870605.000000,2.986700,1.350100,0.229923,0.264336
19870606.000000,8.613300,1.532000,0.414040,0.417112
19870607.000000,17.940000,1.317700,1.073806,0.928743
19870608.000000,17.606700,1.442400,1.419783,1.699156
19870609.000000,2.360000,1.472400,1.383769,1.457414
19870610.000000,1.393300,1.495900,1.088407,1.023781
19870611.000000,0.000000,1.717500,0.912439,0.881576
19870612.000000,0.020000,1.422800,0.775997,0.783208
19870613.000000,1.340000,1.299500,0.694755,0.707055
19870614.000000,3.713300,1.454900,0.641336,0.747765
19870615.000000,1.353300,1.559200,0.572829,0.698097
19870616.000000,3.060000,1.375800,0.603387,0.678798
19870617.000000,5.160000,1.435700,0.678330,0.811258
19870618.000000,5.653300,1.393600,0.702123,0.961562
19870619.000000,0.553300,1.619500,0.780450,0.842515
19870620.000000,0.000000,1.527100,0.721311,0.690715
19870621.000000,0.120000,1.337400,0.668536,0.631699
19870622.000000,5.333300,1.673000,0.646769,0.753209
19870623.000000,0.000000,1.414500,0.612268,0.719403
19870624.000000,0.000000,1.395700,0.544672,0.598815
19870625.000000,0.120000,1.426600,0.498265,0.554153
19870626.000000,0.680000,1.369400,0.467080,0.516099
19870627.000000,0.000000,1.431900,0.441350,0.482921
19870628.000000,0.000000,1.437500,0.410123,0.453525
19870629.000000,0.000000,1.371600,0.388510,0.427430
19870630.000000,0.000000,1.437600,0.367567,0.404075
19870701.000000,0.000000,1.433100,0.352342,0.383020
19870702.000000,3.153300,1.417900,0.341402,0.420237
19870703.000000,0.700000,1.386900,0.328436,0.409382
19870704.000000,1.346700,1.488800,0.327134,0.362595
19870705.000000,0.260000,1.447500,0.337652,0.346027
19870706.000000,3.553300,1.420800,0.350305,0.396415
19870707.000000,1.393300,1.585700,0.358228,0.390389
19870708.000000,3.013300,1.522900,0.387732,0.386491
19870709.000000,0.620000,1.645600,0.444399,0.377355
19870710.000000,2.046700,1.591000,0.386219,0.351337
19870711.000000,5.693300,1.589100,0.347299,0.471132
19870712.000000,1.606700,1.519100,0.323863,0.468145
19870713.000000,5.346700,1.566600,0.304909,0.513539
19870714.000000,0.000000,1.477400,0.293214,0.507295
19870715.000000,6.033300,1.646800,0.283897,0.582890
19870716.000000,5.180000,1.685700,0.276476,0.722345
19870717.000000,10.700000,1.651000,0.267105,1.079298
19870718.000000,6.666700,1.672700,0.257567,1.301349
19870719.000000,0.000000,1.692500,0.249177,1.045024
19870720.000000,0.013300,1.711800,0.242533,0.839071
19870721.000000,0.026700,1.554600,0.236456,0.754629
19870722.000000,0.000000,1.393700,0.231949,0.685828
19870723.000000,2.626700,1.480900,0.237390,0.684277
19870724.000000,0.520000,1.699400,0.247564,0.639139
19870725.000000,1.233300,1.842300,0.240040,0.571644
19870726.000000,0.000000,1.739700,0.232573,0.532080
19870727.000000,0.600000,1.676100,0.222635,0.497593
19870728.000000,1.013300,1.382300,0.226350,0.467855
19870729.000000,7.673300,1.866600,0.252937,0.681046
19870730.000000,0.000000,1.797600,0.236635,0.676256
19870731.000000,0.053300,1.853400,0.212952,0.529457
19870801.000000,0.000000,1.899500,0.200544,0.494201
19870802.000000,0.013300,1.663500,0.202835,0.463325
19870803.000000,7.806700,1.776300,0.244103,0.675425
19870804.000000,0.000000,2.066100,0.226228,0.669980
19870805.000000,0.000000,1.857700,0.206897,0.522337
19870806.000000,0.000000,2.013500,0.199208,0.486773
19870807.000000,0.000000,2.074700,0.192963,0.455530
19870808.000000,0.000000,2.163300,0.190037,0.427705
19870809.000000,0.000000,2.013700,0.186453,0.402805
19870810.000000,0.566700,1.835000,0.197994,0.380649
19870811.000000,12.066700,1.658900,0.251225,0.726443
19870812.000000,10.426700,1.553500,0.500735,1.158789
19870813.000000,6.053300,1.536700,0.642228,1.213900
19870814.000000,5.100000,1.694900,0.620949,1.179417
19870815.000000,3.766700,1.812200,0.532362,1.115346
19870816.000000,3.386700,2.121300,0.538484,1.021441
19870817.000000,21.060000,1.482600,1.592416,2.493718
19870818.000000,34.613300,1.902900,4.026177,7.786584
19870819.000000,4.480000,2.086900,2.439103,5.651669
19870820.000000,2.000000,2.021100,1.701390,3.183728
19870821.000000,0.113300,2.625100,1.358886,2.286592
19870822.000000,0.173300,2.661500,1.094507,1.804040
19870823.000000,0.026700,2.688800,0.915288,1.489656
19870824.000000,0.753300,2.518200,0.804755,1.270055
19870825.000000,0.000000,2.585400,0.710983,1.107222
19870826.000000,0.000000,2.586100,0.644430,0.980928
19870827.000000,0.180000,2.520800,0.596265,0.880389
19870828.000000,6.520000,1.689200,0.627160,1.135985
19870829.000000,33.480000,1.920300,0.945379,5.160180
19870830.000000,26.326700,2.307700,1.707265,9.978684
19870831.000000,2.246700,2.445600,1.323764,5.641785
19870901.000000,0.186700,2.481700,1.089832,3.188966
19870902.000000,0.000000,2.697300,0.913595,2.352934
19870903.000000,0.000000,2.746100,0.809028,1.866545
19870904.000000,0.000000,2.864400,0.720330,1.548279
19870905.000000,6.853300,2.444900,0.664932,1.808106
19870906.000000,5.573300,2.352700,0.649618,1.979175
19870907.000000,1.966700,2.772800,0.639379,1.619952
19870908.000000,0.000000,2.981500,0.565282,1.314957
19870909.000000,0.000000,2.904400,0.510707,1.151967
19870910.000000,0.000000,3.199800,0.477208,1.024280
19870911.000000,0.000000,3.175700,0.453926,0.921006
19870912.000000,0.000000,3.066300,0.431689,0.835723
19870913.000000,0.000000,3.172300,0.408342,0.763823
19870914.000000,0.000000,3.377800,0.390803,0.701997
19870915.000000,0.000000,3.559600,0.375422,0.648021
19870916.000000,0.000000,3.598300,0.362034,0.600447
19870917.000000,0.000000,3.270200,0.350963,0.558435
19870918.000000,0.006700,3.198600,0.342382,0.521148
19870919.000000,0.280000,3.754800,0.345598,0.487606
19870920.000000,0.000000,3.667400,0.332009,0.457143
19870921.000000,0.000000,3.804200,0.312766,0.429363
19870922.000000,0.000000,4.066200,0.297821,0.403888
19870923.000000,0.000000,3.930400,0.285658,0.380532
19870924.000000,0.000000,4.127100,0.274929,0.359069
19870925.000000,0.000000,4.201200,0.267228,0.339263
19870926.000000,0.000000,4.142700,0.257046,0.320999
19870927.000000,0.000000,3.960600,0.249054,0.304178
19870928.000000,0.000000,3.825000,0.241097,0.288679
19870929.000000,0.000000,3.746200,0.231726,0.274366
19870930.000000,1.660000,3.692200,0.226105,0.261342
19871001.000000,0.980000,3.470000,0.217994,0.249426
19871002.000000,0.473300,4.207600,0.233117,0.238207
19871003.000000,0.000000,2.784000,0.225105,0.227739
19871004.000000,0.886700,3.673500,0.214476,0.218057
19871005.000000,0.960000,3.607500,0.209447,0.209033
19871006.000000,0.000000,3.981300,0.206009,0.200508
19871007.000000,0.000000,4.626400,0.192231,0.192383
19871008.000000,0.000000,3.558400,0.182160,0.184769
19871009.000000,0.433300,4.366400,0.176883,0.177645
19871010.000000,0.000000,4.653000,0.172148,0.170895
19871011.000000,0.000000,3.223000,0.205427,0.164562
19871012.000000,11.733300,3.517000,0.192296,0.252392
19871013.000000,4.380000,2.877700,0.176236,0.280393
19871014.000000,4.646700,2.754700,0.181256,0.236144
19871015.000000,0.100000,3.660800,0.192028,0.218895
19871016.000000,14.013300,2.255800,0.213074,0.368261
19871017.000000,9.026700,4.091600,0.339066,0.475028
19871018.000000,0.000000,4.497300,0.252160,0.362857
19871019.000000,1.980000,3.078800,0.199541,0.294048
19871020.000000,10.080000,2.797900,0.195601,0.416900
19871021.000000,5.386700,4.366100,0.220353,0.439941
19871022.000000,7.973300,4.126900,0.209390,0.429465
19871023.000000,0.706700,4.680000,0.177752,0.406884
19871024.000000,3.966700,2.722600,0.173094,0.366899
19871025.000000,12.120000,2.031300,0.344952,0.595529
19871026.000000,8.733300,3.354200,0.475316,0.745371
19871027.000000,0.320000,4.912100,0.327547,0.599205
19871028.000000,0.000000,5.437200,0.240684,0.483688
19871029.000000,3.973300,3.268100,0.205573,0.464275
19871030.000000,0.573300,4.982800,0.194812,0.433030
19871031.000000,0.000000,5.362300,0.185598,0.393858
19871101.000000,0.000000,5.619700,0.169333,0.366641
19871102.000000,0.000000,5.386200,0.157846,0.342408
19871103.000000,0.000000,5.600600,0.147285,0.320716
19871104.000000,0.106700,2.959100,0.154162,0.301404
19871105.000000,4.986700,4.327200,0.189402,0.294467
19871106.000000,0.073300,3.894300,0.189826,0.280158
19871107.000000,1.686700,4.565500,0.161647,0.259695
19871108.000000,0.026700,4.269100,0.152749,0.246296
19871109.000000,1.566700,3.099900,0.161547,0.234114
19871110.000000,6.653300,4.010000,0.264536,0.256091
19871111.000000,2.180000,2.905500,0.207564,0.250336
19871112.000000,26.006700,2.161000,0.810852,0.631551
19871113.000000,21.713300,4.922200,1.318687,1.174950
19871114.000000,0.506700,4.743600,0.641872,0.940624
19871115.000000,0.000000,5.183400,0.434339,0.652751
19871116.000000,0.000000,4.747200,0.340590,0.586286
19871117.000000,5.133300,3.810400,0.286382,0.567768
19871118.000000,0.726700,4.785000,0.260584,0.523759
19871119.000000,0.000000,5.014500,0.243880,0.465502
19871120.000000,3.173300,4.478200,0.238382,0.428920
19871121.000000,6.040000,5.887500,0.258490,0.400919
19871122.000000,0.000000,5.566200,0.225895,0.373502
19871123.000000,0.000000,5.074400,0.193932,0.346823
19871124.000000,0.000000,4.891000,0.175365,0.324503
19871125.000000,0.000000,5.180800,0.163863,0.304506
19871126.000000,0.000000,4.553800,0.154413,0.286529
19871127.000000,0.000000,5.264100,0.150430,0.270279
19871128.000000,0.000000,5.607600,0.148447,0.255495
19871129.000000,0.000000,4.524900,0.143595,0.242059
19871130.000000,0.000000,5.189600,0.139279,0.229799
19871201.000000,1.353300,2.920000,0.151570,0.218645
19871202.000000,13.320000,5.201600,0.207954,0.292008
19871203.000000,0.000000,5.610500,0.188333,0.293518
19871204.000000,0.000000,4.911300,0.144296,0.228880
19871205.000000,0.000000,4.315900,0.126501,0.217662
19871206.000000,0.000000,4.995500,0.119840,0.207434
19871207.000000,0.000000,5.800100,0.114872,0.197981
19871208.000000,0.000000,5.563300,0.107977,0.189238
19871209.000000,0.000000,6.029200,0.102447,0.181140
19871210.000000,0.000000,5.477400,0.135140,0.173625
19871211.000000,24.446700,5.150300,0.168325,0.317415
19871212.000000,9.373300,3.682200,0.178490,0.394004
19871213.000000,0.940000,6.028700,0.129151,0.290704
19871214.000000,0.380000,6.374900,0.113798,0.239782
19871215.000000,21.906700,6.273800,0.104188,0.414791
19871216.000000,1.700000,5.042200,0.094473,0.426610
19871217.000000,0.000000,6.568600,0.087493,0.297543
19871218.000000,0.693300,5.153200,0.162453,0.279765
19871219.000000,9.753300,3.903400,0.192285,0.335874
19871220.000000,4.306700,5.531900,0.191752,0.330048
19871221.000000,3.226700,3.634000,0.220499,0.272309
19871222.000000,9.386700,3.242300,0.307949,0.338889
19871223.000000,0.073300,3.433200,0.247909,0.335025
19871224.000000,11.046700,5.086500,0.198162,0.357079
19871225.000000,0.480000,6.312800,0.289553,0.351926
19871226.000000,0.146700,5.563300,0.195034,0.285348
19871227.000000,0.013300,6.368300,0.147721,0.268983
19871228.000000,2.673300,3.734800,0.126570,0.254382
19871229.000000,4.866700,2.775300,0.186108,0.265263
19871230.000000,30.393300,2.666200,0.585849,0.731283
19871231.000000,1.740000,3.668100,0.643675,0.756252
19880101.000000,0.573300,6.011700,0.417624,0.465906
19880102.000000,7.393300,5.325700,0.425348,0.472167
19880103.000000,22.280000,4.837700,1.644943,0.914557
19880104.000000,11.280000,3.779500,0.902866,1.167260
19880105.000000,15.840000,3.388900,3.152778,1.480420
19880106.000000,1.840000,6.019100,1.845709,1.270627
19880107.000000,0.006700,6.159100,1.082487,0.929582
19880108.000000,0.000000,6.662700,0.792513,0.807447
19880109.000000,0.893300,6.472000,0.626826,0.711367
19880110.000000,0.000000,6.552700,0.523906,0.633686
19880111.000000,0.026700,6.796900,0.446336,0.569541
19880112.000000,0.000000,6.458700,0.380855,0.515875
19880113.000000,0.000000,6.376000,0.339778,0.470423
19880114.000000,0.000000,6.516200,0.312211,0.431475
19880115.000000,0.000000,6.346000,0.282798,0.397788
19880116.000000,6.453300,2.950900,0.461362,0.424041
19880117.000000,49.206700,4.473100,1.337561,1.815349
19880118.000000,6.366700,5.596500,1.156783,1.836322
19880119.000000,0.680000,4.794800,0.830886,1.113930
19880120.000000,0.953300,6.444800,0.627427,0.938076
19880121.000000,10.020000,6.699900,0.535436,0.945470
19880122.000000,11.180000,6.582800,0.937590,1.038126
19880123.000000,14.006700,5.945500,0.730279,1.274304
19880124.000000,15.020000,4.716000,1.228100,1.690471
19880125.000000,0.466700,5.476600,1.151442,1.402467
19880126.000000,0.000000,4.867700,0.789664,1.040836
19880127.000000,0.100000,5.095800,0.660145,0.895469
19880128.000000,0.000000,5.213200,0.575499,0.783012
19880129.000000,0.093300,4.861600,0.506877,0.693524
19880130.000000,5.586700,3.556200,0.502960,0.689058
19880131.000000,7.986700,5.213200,0.563034,0.726446
19880201.000000,3.980000,3.893000,0.490806,0.650909
19880202.000000,5.420000,3.033400,0.662083,0.637564
19880203.000000,0.653300,5.278800,0.621749,0.592334
19880204.000000,0.340000,5.598700,0.509838,0.510527
19880205.000000,0.000000,5.440800,0.442863,0.468313
19880206.000000,1.386700,4.406400,0.401043,0.432076
19880207.000000,8.513300,2.488100,0.429932,0.551018
19880208.000000,19.386700,5.134000,0.736869,0.999313
19880209.000000,0.000000,5.348400,0.535057,0.915133
19880210.000000,0.000000,5.060200,0.429687,0.647663
19880211.000000,0.000000,4.820000,0.381855,0.582822
19880212.000000,0.000000,4.828300,0.354145,0.528808
19880213.000000,7.673300,2.861900,0.366254,0.612913
19880214.000000,26.826700,2.348600,1.856570,1.566446
19880215.000000,26.533300,2.958900,3.376425,3.289488
19880216.000000,9.693300,3.599800,3.059652,3.146100
19880217.000000,2.286700,4.175100,2.418983,2.124763
19880218.000000,0.140000,5.103800,1.815259,1.572584
19880219.000000,0.000000,5.629100,1.401177,1.285249
19880220.000000,0.000000,4.981900,1.152111,1.081449
19880221.000000,0.086700,5.137000,0.990208,0.929679
19880222.000000,0.000000,5.490600,0.877137,0.812128
19880223.000000,0.000000,5.593000,0.794960,0.718420
19880224.000000,0.000000,5.414200,0.719262,0.642144
19880225.000000,0.100000,4.228700,0.665954,0.579253
19880226.000000,0.013300,4.588700,0.627114,0.526517
19880227.000000,0.000000,5.893300,0.589231,0.481349
19880228.000000,0.000000,5.762600,0.550681,0.442288
19880229.000000,0.366700,3.522700,0.520479,0.408630
19880301.000000,1.260000,5.068300,0.522949,0.379340
19880302.000000,2.346700,4.624700,0.487046,0.353634
19880303.000000,1.160000,3.921000,0.463162,0.330927
19880304.000000,5.606700,5.155900,0.459225,0.318324
19880305.000000,7.140000,3.038100,0.706575,0.371616
19880306.000000,4.533300,3.679700,0.673456,0.374094
19880307.000000,5.446700,3.215600,0.733618,0.359170
19880308.000000,5.320000,3.887700,0.812234,0.364618
19880309.000000,0.480000,4.615900,0.665487,0.327080
19880310.000000,0.000000,4.732200,0.580618,0.294251
19880311.000000,1.633300,4.778700,0.511396,0.277861
19880312.000000,1.260000,4.297000,0.489140,0.263083
19880313.000000,0.000000,3.941400,0.438769,0.249555
