# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770521.000000,29.835300,1.073600,0.413300,0.356295
19770522.000000,9.270600,1.083200,0.550800,0.494842
19770523.000000,1.394100,1.060500,0.381100,0.239242
19770524.000000,13.282400,1.018200,0.406000,0.303344
19770525.000000,2.576500,1.172200,0.638600,0.344486
19770526.000000,3.194100,1.190100,0.538700,0.262135
19770527.000000,1.376500,1.048500,0.476700,0.259185
19770528.000000,6.070600,1.086400,0.526200,0.274116
19770529.000000,1.305900,1.033200,0.563800,0.272482
19770530.000000,4.605900,1.009100,0.662000,0.282458
19770531.000000,27.000000,0.973100,1.067700,0.714977
19770601.000000,16.588200,0.977600,0.838400,1.093973
19770602.000000,5.035300,0.961700,0.850700,0.826456
19770603.000000,1.717600,1.044100,1.177700,0.612523
19770604.000000,0.564700,1.061400,1.431500,0.591989
19770605.000000,0.000000,1.036000,1.209800,0.571766
19770606.000000,0.000000,1.037700,0.979200,0.552776
19770607.000000,0.000000,1.053100,0.856600,0.534905
19770608.000000,7.852900,1.010300,0.841200,0.585803
19770609.000000,0.300000,0.992800,0.840300,0.575812
19770610.000000,0.005900,1.020000,0.782900,0.556766
19770611.000000,2.464700,0.996400,0.741300,0.553447
19770612.000000,0.058800,0.980200,0.696000,0.537855
19770613.000000,0.623500,0.965700,0.657900,0.521242
19770614.000000,0.000000,0.966300,0.605400,0.505555
19770615.000000,0.076500,0.991800,0.569300,0.490712
19770616.000000,12.105900,0.981500,0.652900,0.631451
19770617.000000,9.635300,1.004900,1.197500,0.895120
19770618.000000,23.905900,1.001900,2.837800,1.450978
19770619.000000,14.552900,0.996300,3.812800,1.892637
19770620.000000,0.000000,0.987900,2.890400,1.380407
19770621.000000,0.000000,0.999600,2.138300,1.217321
19770622.000000,0.000000,0.980000,1.663500,1.144826
19770623.000000,0.211800,1.010800,1.376000,1.080346
19770624.000000,0.164700,0.995900,1.219100,1.022630
19770625.000000,11.429400,1.002900,1.158200,1.188732
19770626.000000,0.888200,0.960900,1.040900,1.180952
19770627.000000,0.000000,0.975900,0.940900,1.088166
19770628.000000,13.111800,0.977800,1.550600,1.340600
19770629.000000,37.188200,0.921700,6.492500,3.410503
19770630.000000,17.141200,0.926300,6.209200,4.398105
19770701.000000,2.282400,0.925500,4.015700,3.226390
19770702.000000,2.182400,0.939800,3.004600,2.853172
19770703.000000,0.235300,0.955300,2.473600,2.535213
19770704.000000,0.000000,0.997200,2.052900,2.273104
19770705.000000,0.000000,0.985100,1.778800,2.059691
19770706.000000,0.000000,1.018400,1.547000,1.882702
19770707.000000,0.000000,1.044200,1.434800,1.733618
19770708.000000,0.000000,1.031900,1.337700,1.606374
19770709.000000,0.000000,0.985600,1.220700,1.496554
19770710.000000,0.017600,1.043500,1.118400,1.400793
19770711.000000,0.964700,1.096500,1.056800,1.317073
19770712.000000,0.070600,1.075600,1.004200,1.242873
19770713.000000,1.794100,1.019500,0.960600,1.196932
19770714.000000,12.717600,1.017400,1.147600,1.535735
19770715.000000,6.294100,1.056500,1.199700,1.790506
19770716.000000,1.147100,1.124800,1.195700,1.509912
19770717.000000,0.000000,1.073400,1.225500,1.414424
19770718.000000,0.000000,1.078800,1.236500,1.330213
19770719.000000,0.000000,1.118500,1.189100,1.255427
19770720.000000,0.000000,1.113000,1.107100,1.188548
19770721.000000,0.000000,1.124500,1.030500,1.128358
19770722.000000,0.605900,1.201600,0.965400,1.074127
19770723.000000,0.000000,1.111300,0.912800,1.024807
19770724.000000,6.752900,1.042400,0.947000,1.109459
19770725.000000,19.076500,1.032100,1.734900,1.931603
19770726.000000,24.076500,1.031600,3.589900,3.290971
19770727.000000,9.611800,1.076700,3.669800,3.394104
19770728.000000,12.258800,1.080000,3.399200,3.421701
19770729.000000,3.529400,1.184100,3.243700,3.100020
19770730.000000,4.041200,1.196900,2.941900,2.918666
19770731.000000,0.300000,1.172900,2.632200,2.613114
19770801.000000,8.135300,1.172300,2.577300,2.723864
19770802.000000,5.282400,1.143000,2.775900,2.720559
19770803.000000,0.300000,1.270400,2.777100,2.467778
19770804.000000,6.464700,1.336100,2.922300,2.497309
19770805.000000,0.341200,1.310600,3.047600,2.293582
19770806.000000,0.864700,1.394400,2.933500,2.091022
19770807.000000,8.117600,1.371500,3.090100,2.233712
19770808.000000,1.505900,1.469200,3.140300,2.087730
19770809.000000,0.458800,1.410900,2.887400,1.920905
19770810.000000,0.000000,1.683300,2.664900,1.778412
19770811.000000,0.000000,1.734400,2.524100,1.655258
19770812.000000,6.582400,1.358800,3.277700,1.742925
19770813.000000,9.829400,1.494200,3.616300,2.093590
19770814.000000,6.194100,1.603800,3.064600,2.171672
19770815.000000,0.500000,1.356700,2.752400,1.947242
19770816.000000,1.682400,1.719400,2.489700,1.801008
19770817.000000,0.000000,1.574200,2.223400,1.675223
19770818.000000,0.000000,1.578400,2.077000,1.565642
19770819.000000,0.000000,1.983700,1.953100,1.468955
19770820.000000,0.000000,1.817800,1.871900,1.383022
19770821.000000,0.000000,1.473000,1.928800,1.306328
19770822.000000,19.011800,1.814700,2.447000,1.998558
19770823.000000,0.000000,1.899500,2.222600,1.995408
19770824.000000,0.000000,2.151100,2.045100,1.639931
19770825.000000,0.000000,2.130600,1.896000,1.528213
19770826.000000,0.000000,2.188300,1.782100,1.429939
19770827.000000,0.000000,2.025700,1.748200,1.342862
19770828.000000,0.000000,2.113600,1.730900,1.265096
19770829.000000,0.000000,2.618400,1.657900,1.194924
19770830.000000,0.000000,1.820400,1.719800,1.131596
19770831.000000,5.064700,1.981700,1.736600,1.147154
19770901.000000,0.000000,1.865700,1.545100,1.098400
19770902.000000,0.705900,1.436500,1.447900,1.044482
19770903.000000,4.764700,1.988700,1.408800,1.055986
19770904.000000,2.376500,1.961900,1.314200,1.023876
19770905.000000,0.000000,2.099200,1.187400,0.978178
19770906.000000,0.000000,2.110900,1.090700,0.934743
19770907.000000,1.352900,2.054200,1.008000,0.894968
19770908.000000,0.000000,2.010100,0.941100,0.858043
19770909.000000,0.000000,1.833800,0.906900,0.823659
19770910.000000,13.458800,1.830600,0.923700,1.067301
19770911.000000,0.088200,2.087400,0.890600,1.083946
19770912.000000,0.870600,1.538700,0.869600,0.945339
19770913.000000,25.152900,1.866200,1.279100,1.739823
19770914.000000,0.794100,2.375700,1.247800,1.787657
19770915.000000,0.517600,2.330300,1.146300,1.350889
19770916.000000,0.000000,2.544600,1.072200,1.266330
19770917.000000,1.711800,2.718600,1.024100,1.191483
19770918.000000,0.000000,2.570000,0.987100,1.124210
19770919.000000,0.000000,2.889000,0.942800,1.063196
19770920.000000,0.000000,2.883600,0.897400,1.007583
19770921.000000,0.000000,3.112000,0.871100,0.956610
19770922.000000,0.000000,2.633200,0.854000,0.909842
19770923.000000,0.629400,2.781400,0.861900,0.866920
19770924.000000,0.000000,2.963200,0.878200,0.827205
19770925.000000,0.000000,3.253900,0.850400,0.790265
19770926.000000,0.000000,2.843700,0.828200,0.755900
19770927.000000,0.000000,3.406600,0.880300,0.723764
19770928.000000,0.000000,3.119200,0.942300,0.693692
19770929.000000,0.858800,3.066700,1.095100,0.665645
19770930.000000,0.000000,3.091300,1.181100,0.639321
19771001.000000,0.000000,3.461700,1.035400,0.614508
19771002.000000,0.000000,2.051900,0.981700,0.591251
19771003.000000,9.576500,3.175800,1.288900,0.634077
19771004.000000,0.000000,3.530500,1.087400,0.618531
19771005.000000,9.788200,3.164300,1.121600,0.664837
19771006.000000,5.917600,2.839500,1.125100,0.694961
19771007.000000,0.070600,3.583700,0.923400,0.659924
19771008.000000,0.000000,3.921900,0.844600,0.633252
19771009.000000,0.788200,3.102200,0.801600,0.608302
19771010.000000,1.376500,4.139200,0.817600,0.584891
19771011.000000,0.000000,4.421100,0.797000,0.562716
19771012.000000,0.000000,4.041300,0.819100,0.541712
19771013.000000,0.858800,3.877200,0.845800,0.521893
19771014.000000,3.329400,2.530600,0.810000,0.509495
19771015.000000,0.141200,3.671700,0.723600,0.492459
19771016.000000,0.000000,3.591100,0.624900,0.475447
19771017.000000,0.000000,3.676700,0.568300,0.459277
19771018.000000,0.000000,2.879900,0.533200,0.443941
19771019.000000,7.335300,2.736900,0.538100,0.458408
19771020.000000,3.523500,2.401400,0.522200,0.454649
19771021.000000,1.070600,3.346600,0.498300,0.440772
19771022.000000,0.000000,3.477200,0.471400,0.426554
19771023.000000,0.000000,4.252400,0.443500,0.412957
19771024.000000,0.000000,4.747600,0.418400,0.399925
19771025.000000,0.000000,4.574400,0.390100,0.387441
19771026.000000,0.000000,4.851300,0.373300,0.375476
19771027.000000,0.000000,4.628000,0.353400,0.364016
19771028.000000,0.000000,4.588300,0.342500,0.353040
19771029.000000,0.176500,2.960700,0.332200,0.342573
19771030.000000,0.482400,4.092900,0.323500,0.332571
19771031.000000,0.000000,3.921100,0.303700,0.322998
19771101.000000,2.394100,2.658800,0.302600,0.313902
19771102.000000,4.264700,4.073600,0.386900,0.305909
19771103.000000,0.735300,4.333600,0.325300,0.297693
19771104.000000,0.000000,4.454300,0.300100,0.289706
19771105.000000,6.523500,3.779800,0.298200,0.290407
19771106.000000,0.000000,4.253300,0.281300,0.283892
19771107.000000,0.000000,4.386600,0.268500,0.276470
19771108.000000,0.000000,4.030200,0.254200,0.269332
19771109.000000,0.000000,3.634700,0.246600,0.262469
19771110.000000,6.164700,2.907100,0.255700,0.264162
19771111.000000,10.800000,3.047700,0.314900,0.280116
19771112.000000,7.982400,4.377200,0.385200,0.294245
19771113.000000,0.205900,4.761800,0.304100,0.280929
19771114.000000,0.000000,4.004300,0.275700,0.273681
19771115.000000,0.141200,3.757100,0.259000,0.266708
19771116.000000,0.000000,4.575900,0.250000,0.259987
19771117.000000,0.000000,4.249800,0.239400,0.253512
19771118.000000,0.000000,4.432300,0.225800,0.247270
19771119.000000,0.000000,4.587000,0.212900,0.241251
19771120.000000,0.376500,3.276100,0.199100,0.235460
19771121.000000,0.094100,4.733700,0.199500,0.229875
19771122.000000,0.000000,5.690600,0.193400,0.224479
19771123.000000,0.000000,5.693000,0.183100,0.219265
19771124.000000,0.000000,5.766800,0.163400,0.214228
19771125.000000,0.000000,5.823600,0.157100,0.209362
19771126.000000,0.000000,5.981700,0.153100,0.204660
19771127.000000,0.029400,3.832700,0.148500,0.200123
19771128.000000,1.052900,5.039600,0.149100,0.195746
19771129.000000,0.564700,2.948200,0.170700,0.191525
19771130.000000,16.517600,5.207700,0.312400,0.202301
19771201.000000,0.000000,5.136900,0.215400,0.199976
19771202.000000,1.276500,3.956000,0.178200,0.195636
19771203.000000,1.676500,4.953300,0.167900,0.191447
19771204.000000,0.000000,4.269100,0.147300,0.187397
19771205.000000,0.000000,4.797800,0.138700,0.183481
19771206.000000,0.000000,4.963400,0.135000,0.179691
19771207.000000,0.000000,5.842400,0.125900,0.176021
19771208.000000,0.000000,5.821500,0.121600,0.172467
19771209.000000,0.000000,6.101300,0.116100,0.169024
19771210.000000,0.000000,5.337600,0.109000,0.165689
19771211.000000,0.000000,4.995200,0.098600,0.162460
19771212.000000,0.000000,5.494600,0.095000,0.159331
19771213.000000,0.000000,5.977000,0.091500,0.156298
19771214.000000,0.000000,5.781300,0.087200,0.153358
19771215.000000,0.000000,4.946300,0.084000,0.150507
19771216.000000,0.000000,4.915000,0.080900,0.147743
19771217.000000,0.000000,5.719500,0.081900,0.145061
19771218.000000,0.000000,4.247000,0.081000,0.142460
19771219.000000,0.588200,4.675600,0.080400,0.139935
19771220.000000,0.000000,5.596500,0.084100,0.137484
19771221.000000,0.000000,4.102100,0.088700,0.135104
19771222.000000,0.217600,5.791900,0.093700,0.132791
19771223.000000,0.000000,4.579000,0.086100,0.130544
19771224.000000,0.911800,5.258100,0.083200,0.128361
19771225.000000,0.505900,3.106100,0.083200,0.126238
19771226.000000,4.994100,4.784200,0.091600,0.124246
19771227.000000,2.258800,3.116900,0.101500,0.122248
19771228.000000,8.570600,3.862000,0.112400,0.121949
19771229.000000,0.000000,5.382200,0.105300,0.120233
19771230.000000,0.000000,4.944200,0.089100,0.118335
19771231.000000,0.023500,3.860300,0.078800,0.116486
19780101.000000,0.000000,5.940100,0.074800,0.114685
19780102.000000,0.164700,5.921600,0.072800,0.112930
19780103.000000,0.029400,2.999200,0.061900,0.111220
19780104.000000,0.000000,3.733500,0.060700,0.109553
19780105.000000,0.152900,3.170500,0.066200,0.107928
19780106.000000,30.705900,2.901400,0.170900,0.119912
19780107.000000,12.994100,5.258900,0.322200,0.157424
19780108.000000,0.000000,6.008800,0.151100,0.118938
19780109.000000,0.000000,6.291100,0.101100,0.117098
19780110.000000,0.000000,5.428700,0.085800,0.115302
19780111.000000,0.000000,5.029100,0.072700,0.113550
19780112.000000,0.000000,5.397900,0.066400,0.111841
19780113.000000,0.000000,6.223300,0.066900,0.110172
19780114.000000,0.000000,6.272100,0.064400,0.108543
19780115.000000,0.000000,6.169600,0.066300,0.106953
19780116.000000,0.135300,5.176100,0.062300,0.105400
19780117.000000,0.000000,2.992300,0.058100,0.103885
19780118.000000,0.000000,4.654000,0.058600,0.102405
19780119.000000,0.000000,5.862100,0.061200,0.100960
19780120.000000,0.000000,5.751900,0.059000,0.099548
19780121.000000,0.729400,3.478900,0.057000,0.098169
19780122.000000,7.852900,4.090300,0.059200,0.097838
19780123.000000,3.835300,3.251700,0.085300,0.096806
19780124.000000,15.600000,4.206800,0.095500,0.099267
19780125.000000,0.035300,5.830900,0.115000,0.098428
19780126.000000,0.000000,5.310100,0.079400,0.097083
19780127.000000,0.000000,3.869400,0.062600,0.095767
19780128.000000,0.000000,4.063400,0.057600,0.094481
19780129.000000,0.000000,2.714500,0.059900,0.093223
19780130.000000,15.741200,2.486000,0.080400,0.096605
19780131.000000,3.417600,5.387400,0.113300,0.095957
19780201.000000,0.000000,5.631200,0.108200,0.094674
19780202.000000,0.000000,5.218100,0.077600,0.093418
19780203.000000,0.000000,5.992100,0.064500,0.092188
19780204.000000,0.000000,3.377600,0.061000,0.090985
19780205.000000,12.652900,3.797800,0.079000,0.092925
19780206.000000,0.241200,3.574300,0.091800,0.092146
19780207.000000,0.158800,3.031700,0.077300,0.090949
19780208.000000,0.000000,4.918500,0.075700,0.089777
19780209.000000,0.000000,4.299400,0.073900,0.088628
19780210.000000,0.617600,4.941500,0.062600,0.087503
19780211.000000,0.188200,3.468700,0.073500,0.086401
19780212.000000,14.211800,3.869100,0.108700,0.088827
19780213.000000,0.000000,5.350400,0.095100,0.088194
19780214.000000,0.000000,4.751300,0.076000,0.087082
19780215.000000,0.000000,4.932200,0.064100,0.085992
19780216.000000,0.000000,4.235600,0.060500,0.084924
19780217.000000,0.000000,5.275900,0.056600,0.083877
19780218.000000,0.000000,5.489700,0.052500,0.082851
19780219.000000,0.000000,5.324800,0.047900,0.081844
19780220.000000,0.000000,5.206400,0.043900,0.080857
19780221.000000,0.000000,3.614900,0.039800,0.079890
19780222.000000,0.000000,4.282900,0.037200,0.078942
19780223.000000,0.000000,3.955400,0.037000,0.078012
19780224.000000,0.000000,4.846500,0.036700,0.077099
19780225.000000,0.000000,5.068800,0.035400,0.076205
19780226.000000,0.000000,4.656100,0.034500,0.075327
19780227.000000,0.000000,4.065700,0.036100,0.074466
19780228.000000,11.194100,3.415800,0.043400,0.075131
19780301.000000,0.000000,4.336300,0.073800,0.074485
19780302.000000,0.000000,4.030000,0.063900,0.073642
19780303.000000,2.305900,3.596600,0.050400,0.072815
19780304.000000,0.405900,4.348300,0.043300,0.072003
19780305.000000,0.000000,4.646800,0.041900,0.071206
19780306.000000,0.000000,4.362500,0.042100,0.070423
19780307.000000,0.476500,3.168200,0.040100,0.069655
19780308.000000,0.058800,3.935800,0.039700,0.068900
19780309.000000,0.000000,3.993000,0.037700,0.068159
19780310.000000,0.000000,4.656600,0.037200,0.067431
19780311.000000,0.000000,4.640500,0.035600,0.066716
19780312.000000,0.000000,3.584500,0.036800,0.066014
19780313.000000,13.288200,3.082900,0.040900,0.066851
19780314.000000,0.235300,4.202600,0.051000,0.066361
19780315.000000,0.000000,4.042500,0.051500,0.065666
19780316.000000,2.464700,3.297100,0.048900,0.064984
19780317.000000,2.488200,3.622900,0.049300,0.064313
19780318.000000,1.388200,3.021200,0.072400,0.063654
19780319.000000,1.347100,2.689300,0.071200,0.063007
19780320.000000,1.605900,2.191200,0.061000,0.062370
19780321.000000,9.558800,2.661400,0.071400,0.062852
19780322.000000,4.294100,2.485700,0.101200,0.062701
19780323.000000,18.341200,3.053700,0.111200,0.065602
19780324.000000,0.000000,3.523900,0.091200,0.067164
19780325.000000,1.811800,2.257000,0.091100,0.064753
19780326.000000,30.758800,2.040000,0.179000,0.123384
19780327.000000,0.000000,2.507600,0.155500,0.143594
19780328.000000,0.435300,2.706300,0.099300,0.074734
19780329.000000,0.000000,2.457900,0.090900,0.073927
19780330.000000,21.747100,1.905500,0.170200,0.127626
19780331.000000,2.600000,2.018700,0.205500,0.150246
19780401.000000,0.788200,2.273400,0.150800,0.084828
19780402.000000,6.458800,1.794100,0.137100,0.087286
19780403.000000,4.341200,2.544500,0.154900,0.088175
19780404.000000,0.000000,2.847300,0.138100,0.087367
19780405.000000,0.000000,2.940600,0.130100,0.086375
19780406.000000,0.000000,3.150900,0.121900,0.085395
19780407.000000,0.000000,3.082900,0.113900,0.084428
19780408.000000,0.000000,2.842900,0.106000,0.083475
19780409.000000,0.041200,2.369200,0.103600,0.082536
19780410.000000,25.252900,2.394900,0.202700,0.177933
19780411.000000,17.805900,1.589300,0.293000,0.332352
19780412.000000,7.217600,2.015300,0.256800,0.253454
19780413.000000,0.011800,2.504700,0.246800,0.130440
19780414.000000,0.000000,2.538200,0.207900,0.128686
19780415.000000,0.000000,2.523700,0.171100,0.126954
19780416.000000,0.000000,2.463500,0.149300,0.125247
19780417.000000,0.000000,2.304100,0.136900,0.123565
19780418.000000,0.000000,2.347400,0.128000,0.121909
19780419.000000,0.000000,2.329000,0.120100,0.120278
19780420.000000,0.000000,2.197000,0.114100,0.118673
19780421.000000,0.000000,2.049300,0.109100,0.117095
19780422.000000,0.000000,2.217700,0.107300,0.115544
19780423.000000,0.535300,2.055600,0.105200,0.114021
19780424.000000,0.000000,1.719900,0.098000,0.112526
19780425.000000,10.252900,1.349800,0.114300,0.129435
19780426.000000,16.947100,1.479200,0.377600,0.278585
19780427.000000,3.535300,1.658300,0.272000,0.251290
19780428.000000,0.094100,1.484000,0.210600,0.149429
19780429.000000,0.441200,1.514500,0.184700,0.147258
19780430.000000,0.000000,1.778700,0.171400,0.145128
19780501.000000,0.000000,1.990000,0.161800,0.143035
19780502.000000,0.000000,2.000300,0.143800,0.140978
19780503.000000,0.000000,1.743200,0.131800,0.138960
19780504.000000,0.000000,1.768500,0.123600,0.136979
19780505.000000,0.000000,1.900300,0.117900,0.135035
19780506.000000,0.000000,1.855600,0.113900,0.133126
19780507.000000,0.282400,1.810500,0.111600,0.131255
19780508.000000,0.252900,1.814300,0.112300,0.129420
19780509.000000,4.935300,1.286000,0.132500,0.133005
19780510.000000,17.805900,1.234000,0.383300,0.267875
19780511.000000,7.576500,1.229900,0.326800,0.334561
19780512.000000,3.252900,1.203100,0.309000,0.206192
19780513.000000,0.035300,1.247600,0.282000,0.180058
19780514.000000,0.241200,1.332700,0.266700,0.177201
19780515.000000,1.635300,1.391700,0.254200,0.175006
19780516.000000,0.000000,1.420700,0.239300,0.172362
19780517.000000,0.076500,1.236500,0.231600,0.169700
19780518.000000,5.182400,1.156300,0.250000,0.176491
19780519.000000,34.082400,1.209900,1.007800,0.608755
19780520.000000,4.447100,1.202000,1.050100,0.699421
19780521.000000,0.152900,1.369300,0.758800,0.311389
19780522.000000,0.000000,1.345600,0.590000,0.304627
19780523.000000,1.770600,1.149600,0.504700,0.301138
19780524.000000,6.782400,1.199200,0.523100,0.323351
19780525.000000,6.435300,1.105300,0.527200,0.408540
19780526.000000,8.347100,1.128300,0.851700,0.471849
19780527.000000,0.111800,1.243600,0.865100,0.402122
19780528.000000,0.752900,1.232100,0.734600,0.378437
19780529.000000,0.000000,1.261300,0.627500,0.369253
19780530.000000,8.582400,1.121400,0.566400,0.409750
19780531.000000,5.629400,1.106800,0.729500,0.519370
19780601.000000,0.123500,1.091600,0.612700,0.432706
19780602.000000,0.000000,1.127300,0.545400,0.421220
19780603.000000,8.235300,1.069400,0.544600,0.465486
19780604.000000,17.841200,1.073200,0.767400,0.884072
19780605.000000,0.735300,1.044300,0.779600,0.802107
19780606.000000,3.647100,1.039300,0.800400,0.634599
19780607.000000,6.276500,1.033900,0.852300,0.679474
19780608.000000,0.376500,1.016500,0.807100,0.663272
19780609.000000,12.764700,1.000500,0.927400,0.846465
19780610.000000,12.129400,0.985000,1.332900,1.248678
19780611.000000,0.023500,0.936700,1.286600,1.008724
19780612.000000,0.829400,0.958400,1.150900,0.906853
19780613.000000,8.447100,0.964900,1.164500,0.999586
19780614.000000,32.170600,0.990000,2.204200,2.360993
19780615.000000,8.270600,1.021300,2.459900,2.661972
19780616.000000,0.082400,0.976100,2.021500,1.882416
19780617.000000,0.335300,0.983500,1.596900,1.724549
19780618.000000,2.900000,1.076700,1.355000,1.649771
19780619.000000,2.235300,1.040200,1.183600,1.573061
19780620.000000,0.000000,1.008100,1.003000,1.467050
19780621.000000,0.082400,0.983100,0.896100,1.370004
19780622.000000,0.452900,0.970800,0.834900,1.285133
19780623.000000,1.494100,0.952000,0.770800,1.224133
19780624.000000,7.729400,0.963000,0.762000,1.332370
19780625.000000,19.264700,0.944300,1.197900,2.203820
19780626.000000,0.170600,0.970200,1.084000,2.008215
19780627.000000,0.000000,1.007500,0.976500,1.661233
19780628.000000,0.305900,1.024500,0.907500,1.541413
19780629.000000,0.729400,1.047400,0.865300,1.438096
19780630.000000,0.500000,1.032500,0.816900,1.348050
19780701.000000,0.000000,1.005800,0.754700,1.268625
19780702.000000,1.088200,1.010100,0.714800,1.200504
19780703.000000,7.694100,0.990200,0.713800,1.312822
19780704.000000,3.541200,0.971000,0.709600,1.346821
19780705.000000,6.523500,0.952700,0.830300,1.427621
19780706.000000,22.229400,0.967000,1.818100,2.531646
19780707.000000,3.641200,0.969100,1.400100,2.536964
19780708.000000,0.505900,0.970600,1.263100,2.004229
19780709.000000,0.441200,0.987000,1.150100,1.839279
19780710.000000,4.329400,0.986200,1.067500,1.826392
19780711.000000,1.288200,0.969700,0.983000,1.718976
19780712.000000,7.788200,1.009000,0.973600,1.853444
19780713.000000,3.229400,0.975400,0.990300,1.837597
19780714.000000,1.900000,1.036400,0.990100,1.746279
19780715.000000,0.529400,1.045600,0.969200,1.628198
19780716.000000,0.105900,1.059000,0.908400,1.521559
19780717.000000,0.570600,1.041500,0.882100,1.428585
19780718.000000,12.470600,1.035900,1.047600,1.775101
19780719.000000,4.105900,1.181200,1.067700,1.924604
19780720.000000,8.047100,1.075800,1.336600,1.948845
19780721.000000,1.623500,1.181700,1.675800,1.855284
19780722.000000,15.864700,1.083500,3.642900,2.480328
19780723.000000,21.476500,1.074200,6.140900,4.118775
19780724.000000,4.117600,1.093300,5.251700,3.716141
19780725.000000,5.064700,1.213100,4.455400,3.267797
19780726.000000,0.000000,1.172800,3.639500,2.905600
19780727.000000,0.100000,1.151800,2.973200,2.588722
19780728.000000,0.117600,1.183900,2.522900,2.334559
19780729.000000,1.800000,1.186800,2.094700,2.156887
19780730.000000,0.000000,1.258300,1.821300,1.983187
19780731.000000,0.000000,1.350100,1.577900,1.832216
19780801.000000,0.000000,1.197300,1.438300,1.702823
19780802.000000,5.294100,1.312700,1.360800,1.742467
19780803.000000,1.264700,1.353200,1.266400,1.646939
19780804.000000,0.417600,1.499100,1.176300,1.542942
19780805.000000,0.000000,1.212400,1.100700,1.451392
19780806.000000,10.158800,1.253700,1.296400,1.680045
19780807.000000,16.435300,1.195000,3.841700,2.661280
19780808.000000,29.129400,1.167300,5.437600,4.810114
19780809.000000,14.641200,1.146800,5.434700,5.601614
19780810.000000,16.117600,1.373700,5.121800,5.910713
19780811.000000,3.505900,1.222400,4.103600,4.966364
19780812.000000,27.564700,1.271600,5.976700,7.328278
19780813.000000,4.670600,1.299500,5.694000,6.679401
19780814.000000,0.294100,1.492500,4.424900,5.109519
19780815.000000,2.870600,1.272200,3.751300,4.395759
19780816.000000,6.464700,1.231000,3.555800,4.220332
19780817.000000,5.435300,1.592800,3.484300,4.005821
19780818.000000,0.000000,1.284400,3.236300,3.502734
19780819.000000,1.235300,1.561700,2.915900,3.081399
19780820.000000,0.458800,1.336500,2.747500,2.752960
19780821.000000,5.982400,1.503300,2.692400,2.768208
19780822.000000,6.505900,1.602500,2.964700,2.851011
19780823.000000,1.647100,1.650300,2.966000,2.612652
19780824.000000,0.005900,1.873600,2.724800,2.375498
19780825.000000,0.000000,1.634900,2.486100,2.178186
19780826.000000,0.211800,1.720900,2.218900,2.011525
19780827.000000,0.000000,1.894400,1.995400,1.868333
19780828.000000,0.000000,2.072000,1.779700,1.743594
19780829.000000,0.000000,2.120800,1.580200,1.633761
19780830.000000,0.000000,1.818300,1.451700,1.536472
19780831.000000,0.000000,2.023700,1.394200,1.449478
19780901.000000,0.000000,2.271900,1.328200,1.370946
19780902.000000,0.194100,2.389400,1.279500,1.299671
19780903.000000,0.276500,1.608700,1.253100,1.235209
19780904.000000,6.794100,1.523200,1.538300,1.329753
19780905.000000,10.100000,1.898300,2.016600,1.683797
19780906.000000,0.682400,2.075000,1.752700,1.497799
19780907.000000,0.123500,1.801300,1.553700,1.404101
19780908.000000,0.011800,2.333600,1.439100,1.325059
19780909.000000,0.000000,2.309700,1.356800,1.253617
19780910.000000,0.000000,2.070900,1.269300,1.188824
19780911.000000,0.000000,2.334100,1.196200,1.129645
19780912.000000,9.064700,2.015500,1.536800,1.255909
19780913.000000,9.500000,1.638600,1.706900,1.595623
19780914.000000,9.270600,1.719900,1.517800,1.788343
19780915.000000,1.641200,1.980200,1.439800,1.557658
19780916.000000,0.558800,2.412900,1.425000,1.456326
19780917.000000,0.164700,2.155400,1.413100,1.366743
19780918.000000,15.694100,1.638800,1.716600,1.828210
19780919.000000,20.976500,2.336100,2.701300,3.046117
19780920.000000,0.594100,2.837600,2.840300,2.555121
19780921.000000,1.529400,2.672100,2.638000,2.129382
19780922.000000,0.258800,1.877300,2.415900,1.942277
19780923.000000,6.000000,2.845100,2.261200,1.908805
19780924.000000,0.000000,2.976200,2.019600,1.772755
19780925.000000,0.088200,3.169700,1.828200,1.638687
19780926.000000,0.000000,2.195500,1.752900,1.522433
19780927.000000,56.458800,1.869000,12.110600,5.290607
19780928.000000,8.241200,2.722800,9.667700,5.807048
19780929.000000,0.017600,2.888900,6.437000,3.866607
19780930.000000,0.000000,3.284800,4.825400,3.303651
19781001.000000,0.000000,3.170100,3.850400,2.877620
19781002.000000,0.000000,2.927200,3.298800,2.544649
19781003.000000,0.158800,3.527600,2.960200,2.277016
19781004.000000,0.000000,3.103500,2.594200,2.057421
19781005.000000,0.000000,2.721000,2.234700,1.874326
19781006.000000,1.141200,2.865600,2.046100,1.720065
19781007.000000,0.000000,3.372600,1.819300,1.587389
19781008.000000,0.000000,3.312700,1.617200,1.471931
19781009.000000,0.000000,3.863700,1.488500,1.370247
19781010.000000,0.000000,3.256200,1.395000,1.280231
19781011.000000,0.000000,4.107900,1.331200,1.199669
19781012.000000,0.000000,3.948700,1.275500,1.127164
19781013.000000,18.352900,2.356100,1.684600,1.516265
19781014.000000,8.682400,2.862800,1.553700,1.785869
19781015.000000,0.500000,2.218200,1.384700,1.457824
19781016.000000,0.282400,2.347000,1.317500,1.355522
19781017.000000,5.335300,3.233800,1.306600,1.318149
19781018.000000,0.352900,2.663700,1.226800,1.240402
19781019.000000,0.117600,3.792900,1.146000,1.163823
