# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770601.000000,0.296300,1.098300,0.220079,0.194123
19770602.000000,0.037000,1.147900,0.201787,0.173725
19770603.000000,0.063000,1.223200,0.191333,0.157178
19770604.000000,0.000000,1.086300,0.184523,0.143525
19770605.000000,0.000000,1.115900,0.176964,0.132089
19770606.000000,0.107400,1.047900,0.171397,0.122399
19770607.000000,0.000000,1.101000,0.171286,0.114086
19770608.000000,0.014800,1.067100,0.172397,0.106887
19770609.000000,0.077800,1.042500,0.171784,0.100603
19770610.000000,0.381500,1.031900,0.171372,0.095087
19770611.000000,0.403700,1.050500,0.171279,0.090212
19770612.000000,0.000000,1.022700,0.169735,0.085860
19770613.000000,0.000000,1.009800,0.162448,0.081954
19770614.000000,0.011100,1.048300,0.154401,0.078427
19770615.000000,0.000000,1.048500,0.155795,0.075227
19770616.000000,3.414800,1.152700,0.168811,0.086379
19770617.000000,0.151900,1.104800,0.191387,0.082377
19770618.000000,14.314800,1.020400,0.262409,0.257218
19770619.000000,16.785200,1.124800,0.641796,0.583764
19770620.000000,0.844400,1.156600,0.513830,0.392098
19770621.000000,0.011100,1.024700,0.322066,0.322445
19770622.000000,0.000000,1.044000,0.276509,0.272978
19770623.000000,0.014800,1.036100,0.249260,0.236292
19770624.000000,0.311100,1.037100,0.226744,0.208183
19770625.000000,0.037000,1.063200,0.218147,0.186033
19770626.000000,0.037000,1.038900,0.209258,0.168191
19770627.000000,0.000000,1.021700,0.198975,0.153551
19770628.000000,1.818500,1.026400,0.200412,0.150126
19770629.000000,3.714800,1.032900,0.209679,0.169516
19770630.000000,5.092600,1.036900,0.260103,0.208579
19770701.000000,1.048100,1.028600,0.253973,0.187110
19770702.000000,0.000000,1.021900,0.215871,0.169514
19770703.000000,0.000000,1.031900,0.191213,0.155054
19770704.000000,0.000000,1.039000,0.173768,0.142985
19770705.000000,0.000000,1.044500,0.168628,0.132777
19770706.000000,0.000000,1.077100,0.172884,0.124039
19770707.000000,0.025900,1.072800,0.176915,0.116484
19770708.000000,0.003700,1.104300,0.181767,0.109891
19770709.000000,0.000000,1.082000,0.177127,0.104089
19770710.000000,0.000000,1.091800,0.166731,0.098947
19770711.000000,0.018500,1.139200,0.165125,0.094358
19770712.000000,0.111100,1.122200,0.171449,0.090241
19770713.000000,0.000000,1.118100,0.174417,0.086523
19770714.000000,3.533300,1.104500,0.187936,0.101383
19770715.000000,1.251900,1.118700,0.206328,0.097541
19770716.000000,6.048100,1.204300,0.231060,0.136505
19770717.000000,0.000000,1.165400,0.225708,0.127044
19770718.000000,0.000000,1.172900,0.217805,0.118901
19770719.000000,0.000000,1.184200,0.188195,0.111824
19770720.000000,0.000000,1.195100,0.170111,0.105619
19770721.000000,0.000000,1.214900,0.156883,0.100135
19770722.000000,0.000000,1.265300,0.155675,0.095253
19770723.000000,0.000000,1.293900,0.167136,0.090876
19770724.000000,3.959300,1.261800,0.186417,0.107912
19770725.000000,4.018500,1.187600,0.201183,0.127357
19770726.000000,8.529600,1.215600,0.219049,0.204947
19770727.000000,4.392600,1.274100,0.235598,0.229380
19770728.000000,1.866700,1.312400,0.225574,0.211455
19770729.000000,0.059300,1.363300,0.206366,0.189039
19770730.000000,0.033300,1.356000,0.202002,0.170968
19770731.000000,0.340700,1.321400,0.197208,0.156155
19770801.000000,1.003700,1.349400,0.193852,0.143868
19770802.000000,0.000000,1.311800,0.195830,0.133470
19770803.000000,0.037000,1.416800,0.198259,0.124562
19770804.000000,3.607400,1.593800,0.213296,0.136860
19770805.000000,0.000000,1.439300,0.226015,0.127469
19770806.000000,0.000000,1.498500,0.206091,0.119360
19770807.000000,0.500000,1.596600,0.194342,0.112315
19770808.000000,0.000000,1.585700,0.191847,0.106113
19770809.000000,0.000000,1.504900,0.179191,0.100616
19770810.000000,0.000000,1.687300,0.168401,0.095700
19770811.000000,0.000000,1.695800,0.164061,0.091276
19770812.000000,21.292600,1.313600,0.350446,0.506185
19770813.000000,17.944400,1.637300,0.961172,0.893676
19770814.000000,0.218500,1.716300,0.465782,0.588605
19770815.000000,0.003700,1.628200,0.328556,0.454147
19770816.000000,0.037000,1.745200,0.289067,0.367558
19770817.000000,0.000000,1.740200,0.267230,0.307744
19770818.000000,0.000000,1.814600,0.249734,0.264257
19770819.000000,0.000000,1.981100,0.238705,0.231369
19770820.000000,0.000000,1.984500,0.230643,0.205724
19770821.000000,0.881500,2.092000,0.221363,0.185302
19770822.000000,1.463000,2.120800,0.211920,0.168754
19770823.000000,0.000000,1.985600,0.205434,0.154996
19770824.000000,0.000000,2.114800,0.196209,0.143378
19770825.000000,0.000000,2.227200,0.186150,0.133432
19770826.000000,0.000000,2.243800,0.180179,0.124819
19770827.000000,0.000000,2.321500,0.175941,0.117282
19770828.000000,0.533300,2.066800,0.172696,0.110675
19770829.000000,0.040700,2.578500,0.175869,0.104779
19770830.000000,0.040700,2.460600,0.171118,0.099487
19770831.000000,3.363000,1.582900,0.163630,0.109393
19770901.000000,3.455600,1.481800,0.192478,0.121137
19770902.000000,14.118500,1.482600,0.338797,0.325982
19770903.000000,15.018500,1.785600,0.679706,0.605648
19770904.000000,3.866700,1.873000,0.447982,0.510531
19770905.000000,1.633300,2.311100,0.352961,0.405192
19770906.000000,0.025900,1.804600,0.300701,0.334547
19770907.000000,5.540700,1.756900,0.328615,0.369996
19770908.000000,1.796300,2.453000,0.334519,0.310468
19770909.000000,0.000000,2.030400,0.283015,0.267108
19770910.000000,4.666700,2.129800,0.283452,0.282527
19770911.000000,0.996300,2.421400,0.275333,0.246388
19770912.000000,0.896300,2.200500,0.263688,0.218550
19770913.000000,5.059300,1.796100,0.266563,0.251880
19770914.000000,1.733300,2.456800,0.280210,0.223096
19770915.000000,0.229600,2.513400,0.263253,0.200280
19770916.000000,0.103700,2.580400,0.233730,0.181764
19770917.000000,0.000000,2.728400,0.224395,0.166426
19770918.000000,0.000000,2.605100,0.215355,0.153528
19770919.000000,0.114800,2.780500,0.204387,0.142523
19770920.000000,0.000000,2.868800,0.192849,0.133006
19770921.000000,0.000000,3.227600,0.188376,0.124662
19770922.000000,0.000000,2.789500,0.179243,0.117307
19770923.000000,0.000000,3.549400,0.168534,0.110724
19770924.000000,0.000000,2.908800,0.155211,0.104826
19770925.000000,0.000000,3.188600,0.151045,0.099492
19770926.000000,0.000000,3.246800,0.150992,0.094636
19770927.000000,0.825900,2.941100,0.178524,0.090245
19770928.000000,7.374100,3.537200,0.280207,0.116876
19770929.000000,1.040700,3.618200,0.222861,0.109733
19770930.000000,23.088900,3.007900,0.340341,0.539987
19771001.000000,0.385200,3.793900,0.387742,0.340062
19771002.000000,0.000000,2.734100,0.259559,0.285722
19771003.000000,0.544400,4.160400,0.210744,0.245580
19771004.000000,0.000000,3.925300,0.181496,0.214802
19771005.000000,1.192600,3.409700,0.158152,0.190665
19771006.000000,0.366700,3.342900,0.144548,0.171224
19771007.000000,0.000000,3.563300,0.135835,0.155211
19771008.000000,0.000000,3.799700,0.131925,0.141788
19771009.000000,0.000000,3.460300,0.129228,0.130396
19771010.000000,0.000000,4.318100,0.124285,0.120562
19771011.000000,0.000000,4.403300,0.113975,0.111982
19771012.000000,0.000000,3.782800,0.106819,0.104452
19771013.000000,0.000000,4.458700,0.099703,0.097763
19771014.000000,0.255600,3.196600,0.092878,0.091833
19771015.000000,1.792600,3.714600,0.090941,0.086574
19771016.000000,0.000000,3.920200,0.093345,0.081814
19771017.000000,0.000000,4.153700,0.090571,0.077478
19771018.000000,0.000000,3.989200,0.086073,0.073514
19771019.000000,0.000000,2.996800,0.080301,0.069899
19771020.000000,0.551900,3.792700,0.079553,0.066582
19771021.000000,0.000000,4.003100,0.079594,0.063511
19771022.000000,0.014800,2.745200,0.082718,0.060684
19771023.000000,7.944400,3.965900,0.105099,0.076631
19771024.000000,0.000000,4.712500,0.114142,0.072431
19771025.000000,0.748100,4.595100,0.095773,0.068607
19771026.000000,0.000000,4.676400,0.084303,0.065093
19771027.000000,0.000000,4.858600,0.075953,0.061849
19771028.000000,0.000000,4.936600,0.069267,0.058845
19771029.000000,0.000000,4.331200,0.064817,0.056064
19771030.000000,0.355600,4.740700,0.061248,0.053481
19771031.000000,0.000000,4.476500,0.058316,0.051076
19771101.000000,0.014800,3.919700,0.057061,0.048837
19771102.000000,0.033300,4.109000,0.055830,0.046746
19771103.000000,0.000000,3.970500,0.054721,0.044790
19771104.000000,0.063000,5.060600,0.052268,0.042946
19771105.000000,4.070400,5.138800,0.050639,0.041242
19771106.000000,0.000000,3.817300,0.051320,0.039639
19771107.000000,0.000000,4.764000,0.049901,0.038120
19771108.000000,0.000000,4.705300,0.048080,0.036679
19771109.000000,0.000000,4.362400,0.046156,0.035315
19771110.000000,1.318500,2.964200,0.042759,0.034039
19771111.000000,5.666700,3.565200,0.048717,0.037264
19771112.000000,0.096300,4.546700,0.058308,0.035835
19771113.000000,0.000000,4.808000,0.050816,0.034481
19771114.000000,0.000000,5.283100,0.048247,0.033193
19771115.000000,0.000000,4.411200,0.044963,0.031973
19771116.000000,0.000000,3.885000,0.040728,0.030818
19771117.000000,0.000000,4.752500,0.040776,0.029720
19771118.000000,0.000000,4.794800,0.040330,0.028674
19771119.000000,0.000000,4.882100,0.037216,0.027677
19771120.000000,0.000000,2.710700,0.036444,0.026735
19771121.000000,0.007400,5.062600,0.035565,0.025834
19771122.000000,0.000000,5.872500,0.036688,0.024970
19771123.000000,0.000000,5.635200,0.034063,0.024142
19771124.000000,0.000000,5.340700,0.032589,0.023350
19771125.000000,0.000000,5.632400,0.031961,0.022590
19771126.000000,0.000000,5.987700,0.030781,0.021861
19771127.000000,0.000000,5.763100,0.030503,0.021161
19771128.000000,0.000000,5.954300,0.030063,0.020490
19771129.000000,0.000000,3.422700,0.028891,0.019850
19771130.000000,2.718500,4.967300,0.036428,0.019241
19771201.000000,9.485200,5.136700,0.049697,0.022886
19771202.000000,1.144400,4.515300,0.051430,0.022111
19771203.000000,0.000000,5.647000,0.038825,0.021371
19771204.000000,0.000000,5.689500,0.032936,0.020664
19771205.000000,0.000000,5.512700,0.028807,0.019989
19771206.000000,0.000000,5.415400,0.025792,0.019345
19771207.000000,0.000000,5.558900,0.024261,0.018728
19771208.000000,0.000000,5.871000,0.023087,0.018138
19771209.000000,0.337000,5.859300,0.022731,0.017573
19771210.000000,0.000000,5.842900,0.021482,0.017032
19771211.000000,0.000000,4.996800,0.020068,0.016515
19771212.000000,0.000000,5.241500,0.017987,0.016019
19771213.000000,0.000000,6.483000,0.016004,0.015543
19771214.000000,0.000000,6.037900,0.015461,0.015086
19771215.000000,0.000000,3.787800,0.014814,0.014649
19771216.000000,1.855600,5.557400,0.014845,0.014231
19771217.000000,0.000000,6.164100,0.014796,0.013828
19771218.000000,0.000000,5.867300,0.013969,0.013442
19771219.000000,0.000000,5.565500,0.012498,0.013070
19771220.000000,0.000000,5.379300,0.011556,0.012713
19771221.000000,0.000000,4.067000,0.010580,0.012370
19771222.000000,0.625900,4.921600,0.013755,0.012041
19771223.000000,0.444400,5.272200,0.014853,0.011724
19771224.000000,0.311100,5.830500,0.014446,0.011419
19771225.000000,0.000000,3.305300,0.014700,0.011126
19771226.000000,1.340700,5.619200,0.014780,0.010844
19771227.000000,0.033300,4.475100,0.014984,0.010572
19771228.000000,4.974100,4.869300,0.016340,0.010345
19771229.000000,0.025900,5.675300,0.015473,0.010092
19771230.000000,0.374100,5.333200,0.015963,0.009848
19771231.000000,0.170400,4.488500,0.014515,0.009612
19780101.000000,1.818500,5.811600,0.015335,0.009385
19780102.000000,4.014800,4.530700,0.018562,0.009166
19780103.000000,6.496300,2.724700,0.022044,0.010020
19780104.000000,4.481500,2.609900,0.028679,0.010349
19780105.000000,1.051900,2.754600,0.046712,0.010096
19780106.000000,49.840700,3.965500,0.298294,0.183862
19780107.000000,1.429600,5.577900,0.282434,0.072358
19780108.000000,0.051900,4.685500,0.131823,0.039749
19780109.000000,0.011100,4.757200,0.073964,0.037605
19780110.000000,6.822200,6.079300,0.067953,0.036568
19780111.000000,0.163000,4.931400,0.072262,0.034695
19780112.000000,0.000000,5.244900,0.050584,0.032969
19780113.000000,0.000000,6.377900,0.040475,0.031373
19780114.000000,0.011100,6.677100,0.034736,0.029894
19780115.000000,0.000000,6.094000,0.030060,0.028520
19780116.000000,2.270400,5.438800,0.027256,0.027246
19780117.000000,0.018500,3.370800,0.025465,0.026060
19780118.000000,2.511100,2.838200,0.028801,0.024958
19780119.000000,8.170400,5.573900,0.036065,0.026018
19780120.000000,0.000000,5.178700,0.042857,0.024919
19780121.000000,0.000000,4.742100,0.035745,0.023891
19780122.000000,2.159300,4.279700,0.034270,0.022931
19780123.000000,5.837000,3.109500,0.068908,0.024034
19780124.000000,23.214800,5.332500,0.130994,0.068810
19780125.000000,0.077800,5.771300,0.150627,0.039296
19780126.000000,1.296300,5.357100,0.084230,0.037180
19780127.000000,0.081500,4.312800,0.059185,0.035241
19780128.000000,4.751900,2.373400,0.053025,0.036214
19780129.000000,14.374100,2.488100,0.072856,0.051451
19780130.000000,7.629600,4.809800,0.188913,0.053184
19780131.000000,0.000000,5.559900,0.177572,0.049771
19780201.000000,0.000000,5.220600,0.090592,0.046698
19780202.000000,0.000000,5.387800,0.061067,0.043919
19780203.000000,0.055600,5.538800,0.050021,0.041395
19780204.000000,0.000000,3.310200,0.042701,0.039100
19780205.000000,0.007400,5.698600,0.037971,0.037000
19780206.000000,0.000000,4.028100,0.034884,0.035076
19780207.000000,0.022200,4.659500,0.031113,0.033307
19780208.000000,0.000000,5.576800,0.028173,0.031675
19780209.000000,0.000000,5.405200,0.025228,0.030165
19780210.000000,0.000000,5.239400,0.022571,0.028766
19780211.000000,0.000000,4.621200,0.020322,0.027467
19780212.000000,1.429600,5.226400,0.018363,0.026259
19780213.000000,0.159300,4.695300,0.017358,0.025133
19780214.000000,0.000000,4.583600,0.017101,0.024081
19780215.000000,0.000000,4.076600,0.016962,0.023098
19780216.000000,6.785200,5.232500,0.017321,0.023239
19780217.000000,0.000000,5.228100,0.018383,0.022310
19780218.000000,0.000000,5.383600,0.016579,0.021437
19780219.000000,0.000000,5.624400,0.014371,0.020616
19780220.000000,0.000000,5.294500,0.012867,0.019842
19780221.000000,0.000000,5.379700,0.010568,0.019113
19780222.000000,0.033300,3.517700,0.009399,0.018425
19780223.000000,0.000000,4.235000,0.008227,0.017775
19780224.000000,0.000000,5.067200,0.008397,0.017160
19780225.000000,0.000000,4.786400,0.010175,0.016577
19780226.000000,1.188900,3.632100,0.010988,0.016025
19780227.000000,0.000000,4.505400,0.010842,0.015501
19780228.000000,0.000000,4.881400,0.011944,0.015004
19780301.000000,0.000000,4.399600,0.011888,0.014530
19780302.000000,0.000000,4.282200,0.010316,0.014079
19780303.000000,0.003700,2.466900,0.008133,0.013650
19780304.000000,0.111100,3.710400,0.008854,0.013242
19780305.000000,0.000000,4.668400,0.010251,0.012851
19780306.000000,0.000000,4.221100,0.011660,0.012479
19780307.000000,0.000000,3.835700,0.010558,0.012122
19780308.000000,0.000000,4.010900,0.011660,0.011782
19780309.000000,10.222200,4.180300,0.021851,0.013265
19780310.000000,0.018500,3.646700,0.021786,0.012873
19780311.000000,5.340700,4.592100,0.025450,0.012734
19780312.000000,0.077800,3.675500,0.022705,0.012368
19780313.000000,0.000000,3.366900,0.022441,0.012017
19780314.000000,10.363000,3.571100,0.023593,0.013848
19780315.000000,1.988900,4.307800,0.027244,0.013431
19780316.000000,0.040700,4.000000,0.031850,0.013033
19780317.000000,0.670400,4.002300,0.024194,0.012654
19780318.000000,0.018500,2.402600,0.020700,0.012291
19780319.000000,5.611100,2.123500,0.019304,0.013048
19780320.000000,0.877800,2.039400,0.030465,0.012669
19780321.000000,111.470400,2.342600,4.554622,0.804004
19780322.000000,34.459300,2.919300,3.117109,1.025324
19780323.000000,3.251900,2.317600,1.060952,0.576212
19780324.000000,9.718500,2.954000,1.286245,0.551346
19780325.000000,0.000000,1.967800,0.616198,0.414519
19780326.000000,3.596300,2.942900,0.408438,0.336295
19780327.000000,13.559300,3.083900,0.673920,0.426981
19780328.000000,0.000000,2.495400,0.544077,0.336330
19780329.000000,0.000000,2.812700,0.326901,0.274480
19780330.000000,2.996300,2.428200,0.273718,0.236321
19780331.000000,1.803700,2.256600,0.255579,0.201700
19780401.000000,0.125900,1.846000,0.247667,0.175085
19780402.000000,22.959300,2.152200,0.575625,0.419391
19780403.000000,2.066700,2.436800,0.503684,0.332894
19780404.000000,0.011100,3.096000,0.371664,0.273381
19780405.000000,0.000000,2.756900,0.285179,0.230303
19780406.000000,0.000000,3.171500,0.240319,0.197864
19780407.000000,0.000000,2.981700,0.210922,0.172686
19780408.000000,0.000000,2.344800,0.187650,0.152678
19780409.000000,11.418500,1.907700,0.275298,0.227325
19780410.000000,33.063000,2.583900,1.977091,0.992450
19780411.000000,0.074100,2.281800,1.261846,0.591266
19780412.000000,1.192600,2.305000,0.688962,0.445180
19780413.000000,0.000000,2.636200,0.494097,0.352703
19780414.000000,0.000000,2.351300,0.388315,0.289646
19780415.000000,0.000000,2.541500,0.328920,0.244264
19780416.000000,0.000000,2.524900,0.292066,0.210254
19780417.000000,0.000000,2.521900,0.268295,0.183943
19780418.000000,0.000000,2.393200,0.250962,0.163068
19780419.000000,0.000000,2.420400,0.230239,0.146150
19780420.000000,0.000000,2.258700,0.213004,0.132202
19780421.000000,0.000000,2.046500,0.196900,0.120536
19780422.000000,0.000000,2.389000,0.185791,0.110637
19780423.000000,0.474100,2.176400,0.175616,0.102166
19780424.000000,0.000000,2.019600,0.164267,0.094832
19780425.000000,0.000000,1.813500,0.153932,0.088434
19780426.000000,8.418500,1.784700,0.172535,0.126763
19780427.000000,0.163000,1.778300,0.213007,0.115919
19780428.000000,0.085200,1.639900,0.173308,0.106700
19780429.000000,0.155600,1.644100,0.149951,0.098780
19780430.000000,0.000000,1.938400,0.138433,0.091897
19780501.000000,0.048100,2.021200,0.129935,0.085865
19780502.000000,0.000000,1.913500,0.122326,0.080539
19780503.000000,0.000000,1.931800,0.115446,0.075804
19780504.000000,0.000000,2.005000,0.111059,0.071567
19780505.000000,0.255600,1.993100,0.142637,0.067760
19780506.000000,0.000000,1.923200,0.120582,0.064318
19780507.000000,0.000000,1.823100,0.112644,0.061194
19780508.000000,0.000000,1.893100,0.107330,0.058343
19780509.000000,0.000000,1.453700,0.105864,0.055739
19780510.000000,11.459300,1.334700,0.150750,0.114908
19780511.000000,11.655600,1.392600,0.362522,0.209779
19780512.000000,0.170400,1.327600,0.301051,0.158194
19780513.000000,0.196300,1.439500,0.205378,0.141970
19780514.000000,0.037000,1.417500,0.169866,0.128589
19780515.000000,0.092600,1.418700,0.149707,0.117391
19780516.000000,0.344400,1.312200,0.139540,0.107914
19780517.000000,0.022200,1.178200,0.136744,0.099797
19780518.000000,4.770400,1.174000,0.198244,0.116874
19780519.000000,72.218500,1.478300,6.838385,3.823589
19780520.000000,0.137000,1.145800,2.627179,1.406840
19780521.000000,14.629600,1.293800,2.364696,1.654810
19780522.000000,0.074100,1.404000,1.276519,0.970998
19780523.000000,0.096300,1.383200,0.913266,0.669606
19780524.000000,0.370400,1.349400,0.711173,0.504525
19780525.000000,0.000000,1.261000,0.574845,0.402098
19780526.000000,0.059300,1.263500,0.486950,0.333187
19780527.000000,0.000000,1.293800,0.427880,0.284070
19780528.000000,0.000000,1.281200,0.385268,0.247528
19780529.000000,0.259300,1.302700,0.351846,0.219449
19780530.000000,27.248100,1.161500,2.559629,1.252539
19780531.000000,13.892600,1.165700,2.655113,1.497335
19780601.000000,0.218500,1.148300,1.331554,0.921509
19780602.000000,3.640700,1.126900,1.243615,0.770144
19780603.000000,11.125900,1.098000,1.981673,1.087669
19780604.000000,4.844400,1.149400,1.568589,0.943634
19780605.000000,0.770400,1.167900,1.119087,0.672183
19780606.000000,2.881500,1.082600,1.006804,0.592679
19780607.000000,3.633300,1.097700,0.984817,0.569706
19780608.000000,0.011100,1.128300,0.802487,0.457306
19780609.000000,2.822200,1.118100,0.697346,0.438364
19780610.000000,0.614800,1.122700,0.626450,0.370111
19780611.000000,0.000000,1.015300,0.576252,0.321314
19780612.000000,0.907400,1.049400,0.537861,0.285134
19780613.000000,0.107400,1.024200,0.521438,0.257252
19780614.000000,2.925900,1.025700,0.532127,0.278308
19780615.000000,42.348100,1.079100,3.870220,3.990134
19780616.000000,0.070400,1.105600,2.051854,1.559302
19780617.000000,0.000000,1.027700,1.263346,0.977907
19780618.000000,3.059300,1.005300,1.045888,0.826729
19780619.000000,11.355600,1.088000,2.539740,1.318387
19780620.000000,0.185200,1.088600,1.744159,0.880518
19780621.000000,0.000000,1.007400,1.319499,0.660496
19780622.000000,0.000000,1.021400,1.104175,0.530843
19780623.000000,0.285200,1.012000,0.991295,0.446694
19780624.000000,0.196300,1.051700,0.890713,0.388245
19780625.000000,9.359300,1.037800,1.159286,0.708478
19780626.000000,0.000000,1.040200,0.886396,0.561568
19780627.000000,0.240700,1.035200,0.767878,0.468203
19780628.000000,1.929600,1.016700,0.759426,0.439443
19780629.000000,3.814800,1.068500,0.945515,0.492089
19780630.000000,0.270400,1.090400,0.797023,0.421805
19780701.000000,0.318500,1.080200,0.710142,0.371791
19780702.000000,7.514800,1.038300,0.957326,0.597117
19780703.000000,12.581500,1.099700,1.720565,1.214341
19780704.000000,1.718500,1.085600,1.116436,0.883251
19780705.000000,0.922200,1.088300,0.933597,0.670183
19780706.000000,28.500000,1.047800,2.335732,3.584713
19780707.000000,1.277800,1.060900,1.510384,1.625166
19780708.000000,0.725900,1.056400,1.128114,1.041875
19780709.000000,0.470400,1.067600,1.041401,0.770844
19780710.000000,0.000000,1.079900,0.897908,0.617805
19780711.000000,0.292600,1.083600,0.786251,0.521225
19780712.000000,1.407400,1.105500,0.736499,0.469556
19780713.000000,0.281500,1.116600,0.691153,0.418974
19780714.000000,0.022200,1.130200,0.636200,0.381303
19780715.000000,0.218500,1.131500,0.575311,0.352363
19780716.000000,0.000000,1.137700,0.545074,0.329403
19780717.000000,0.000000,1.144700,0.545957,0.310748
19780718.000000,0.340700,1.253800,0.532208,0.295372
19780719.000000,0.440700,1.285400,0.537612,0.282498
19780720.000000,0.525900,1.125900,0.600410,0.271638
19780721.000000,7.551900,1.358600,0.702387,0.487014
19780722.000000,6.063000,1.178100,0.719580,0.667276
19780723.000000,30.100000,1.269600,2.415994,4.136521
19780724.000000,1.433300,1.249700,1.391441,1.735508
19780725.000000,1.066700,1.319300,1.004313,1.099138
19780726.000000,0.000000,1.265800,0.841604,0.810056
19780727.000000,0.000000,1.207000,0.765707,0.648992
19780728.000000,0.074100,1.350100,0.705569,0.547925
19780729.000000,0.000000,1.361700,0.622829,0.479285
19780730.000000,0.000000,1.427800,0.579081,0.429930
19780731.000000,0.000000,1.424300,0.544160,0.392883
19780801.000000,0.000000,1.353400,0.522904,0.364141
19780802.000000,0.685200,1.538200,0.514957,0.341445
19780803.000000,0.014800,1.522300,0.483825,0.322798
19780804.000000,0.000000,1.510700,0.451405,0.307154
19780805.000000,0.000000,1.542000,0.432932,0.293776
19780806.000000,0.000000,1.458600,0.431626,0.282182
19780807.000000,2.196300,1.445100,0.498691,0.295193
19780808.000000,11.255600,1.556700,0.643997,0.714985
19780809.000000,0.722200,1.450100,0.506470,0.580329
19780810.000000,0.140700,1.643600,0.437300,0.493005
19780811.000000,0.025900,1.642800,0.403861,0.432256
19780812.000000,0.874100,1.422200,0.388469,0.388323
19780813.000000,2.885200,1.656200,0.400809,0.401668
19780814.000000,0.570400,1.710100,0.391839,0.365173
19780815.000000,0.018500,1.498000,0.373453,0.336793
19780816.000000,0.559300,1.736700,0.362501,0.314228
19780817.000000,0.066700,1.690900,0.356489,0.295697
19780818.000000,0.125900,1.340100,0.348734,0.280319
19780819.000000,2.559300,1.469000,0.363997,0.299607
19780820.000000,0.663000,1.669100,0.362795,0.282982
19780821.000000,0.533300,2.049900,0.344456,0.268945
19780822.000000,0.163000,1.775200,0.332370,0.256869
19780823.000000,2.603700,1.883800,0.334602,0.265935
19780824.000000,0.044400,2.000300,0.335795,0.253637
19780825.000000,0.000000,1.867800,0.322710,0.242858
19780826.000000,0.063000,1.960800,0.309540,0.233283
19780827.000000,0.022200,2.086900,0.301959,0.224636
19780828.000000,0.014800,2.102400,0.295962,0.216747
19780829.000000,0.000000,2.238500,0.292992,0.209453
19780830.000000,0.000000,2.058500,0.288722,0.202706
19780831.000000,0.259300,1.810000,0.290757,0.196539
19780901.000000,0.340700,2.159900,0.298524,0.190800
19780902.000000,1.885200,2.423000,0.311145,0.185697
19780903.000000,0.759300,1.654500,0.309269,0.181051
19780904.000000,20.655600,1.625400,0.691479,1.102467
19780905.000000,15.003700,2.412600,1.231555,1.626825
19780906.000000,0.329600,2.386200,0.700111,1.013681
19780907.000000,0.666700,1.494100,0.907836,0.733121
19780908.000000,61.248100,1.797000,10.378551,11.553830
19780909.000000,0.785200,2.388400,3.585552,2.482631
19780910.000000,0.000000,2.390700,2.011022,1.360883
19780911.000000,0.040700,2.817500,1.433301,0.936106
19780912.000000,8.903700,1.711300,2.888051,1.306982
19780913.000000,25.322200,1.902400,4.161204,4.245076
19780914.000000,6.148100,1.996000,2.547454,2.411819
19780915.000000,0.048100,2.553000,1.766930,1.364859
19780916.000000,0.048100,2.701300,1.411701,0.957871
19780917.000000,0.000000,2.494200,1.233471,0.747421
19780918.000000,0.685200,1.792600,1.196563,0.622080
19780919.000000,4.437000,1.969900,1.232207,0.688712
19780920.000000,1.900000,2.327200,1.109125,0.584946
19780921.000000,0.507400,2.884300,1.031105,0.513961
19780922.000000,0.048100,1.844500,1.205120,0.462869
19780923.000000,15.722200,2.471500,1.603143,1.405460
19780924.000000,0.085200,3.078300,1.059194,0.969118
19780925.000000,0.011100,2.973600,0.892440,0.747176
19780926.000000,0.666700,2.478700,0.839700,0.615787
19780927.000000,24.859300,2.724300,2.876497,3.047855
19780928.000000,1.988900,2.709700,1.882958,1.513742
19780929.000000,0.863000,2.850300,1.382845,1.023688
19780930.000000,0.148100,3.342000,1.112090,0.781713
19781001.000000,0.000000,3.423600,0.967026,0.639533
19781002.000000,0.274100,3.351100,0.864338,0.546885
19781003.000000,0.003700,4.083000,0.758257,0.481223
19781004.000000,0.000000,3.510100,0.694199,0.432423
19781005.000000,0.248100,3.145600,0.666816,0.394908
19781006.000000,13.863000,2.329900,1.059036,1.052431
19781007.000000,0.618500,3.161100,0.946697,0.781037
19781008.000000,0.192600,3.579500,0.729468,0.625979
19781009.000000,0.000000,3.923800,0.647613,0.526225
19781010.000000,0.000000,3.997000,0.589256,0.456803
19781011.000000,1.685200,4.482100,0.545727,0.406272
19781012.000000,0.355600,3.767300,0.519539,0.367554
19781013.000000,0.366700,2.861800,0.485244,0.337218
19781014.000000,6.855600,3.432300,0.587453,0.438280
19781015.000000,0.000000,2.081700,0.528504,0.389224
19781016.000000,1.611100,3.229700,0.512122,0.352344
19781017.000000,1.685200,3.425900,0.487195,0.323618
19781018.000000,0.166700,2.445200,0.461859,0.300417
19781019.000000,1.877800,3.932500,0.453630,0.281312
19781020.000000,0.000000,4.173900,0.433250,0.264586
19781021.000000,0.000000,4.372800,0.400726,0.249682
19781022.000000,0.000000,4.053800,0.387200,0.236340
19781023.000000,2.844400,4.532500,0.372299,0.224864
19781024.000000,0.240700,4.114100,0.355854,0.214342
19781025.000000,0.000000,4.488900,0.348451,0.204494
19781026.000000,0.070400,4.573100,0.347705,0.195246
19781027.000000,0.025900,2.884600,0.343461,0.186848
19781028.000000,2.455600,3.294900,0.347981,0.179526
19781029.000000,0.233300,3.839500,0.357655,0.172602
19781030.000000,0.063000,3.659200,0.359769,0.166041
