# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770610.000000,0.000000,1.133200,-9999.000000,0.178282
19770611.000000,0.000000,1.098100,-9999.000000,0.165704
19770612.000000,0.012300,1.080700,-9999.000000,0.154684
19770613.000000,0.129200,1.029800,-9999.000000,0.144959
19770614.000000,0.096900,1.047300,-9999.000000,0.136320
19770615.000000,1.507700,1.125500,-9999.000000,0.130159
19770616.000000,11.043100,1.177500,-9999.000000,0.184692
19770617.000000,1.570800,1.145800,-9999.000000,0.308839
19770618.000000,9.556900,1.092700,-9999.000000,0.289220
19770619.000000,21.516900,1.342100,-9999.000000,0.795637
19770620.000000,2.867700,1.173700,2.199976,1.253272
19770621.000000,0.000000,1.154600,0.981991,0.811440
19770622.000000,0.000000,1.109400,0.455566,0.643867
19770623.000000,0.000000,1.167200,0.330205,0.531250
19770624.000000,4.427700,1.120100,0.275570,0.504126
19770625.000000,0.476900,1.173300,0.270678,0.489146
19770626.000000,0.153800,1.152400,0.269463,0.420534
19770627.000000,0.036900,1.050200,0.248718,0.368345
19770628.000000,3.036900,1.067700,0.226226,0.351930
19770629.000000,16.340000,1.018300,0.228610,0.665286
19770630.000000,19.198500,1.109000,0.866337,1.880771
19770701.000000,0.367700,1.064200,3.815236,2.193736
19770702.000000,0.000000,1.029700,2.138167,1.274557
19770703.000000,0.000000,1.048200,0.971733,0.936763
19770704.000000,0.000000,1.041900,0.586607,0.737335
19770705.000000,0.000000,1.079100,-9999.000000,0.606931
19770706.000000,0.000000,1.156300,-9999.000000,0.515542
19770707.000000,0.000000,1.161100,-9999.000000,0.448193
19770708.000000,0.000000,1.156300,-9999.000000,0.396635
19770709.000000,0.000000,1.157100,-9999.000000,0.355966
19770710.000000,0.424600,1.141800,-9999.000000,0.323167
19770711.000000,2.830800,1.267900,-9999.000000,0.317489
19770712.000000,0.292300,1.226200,-9999.000000,0.315097
19770713.000000,0.055400,1.215800,-9999.000000,0.289578
19770714.000000,3.960000,1.147900,-9999.000000,0.304015
19770715.000000,1.218500,1.125900,-9999.000000,0.327529
19770716.000000,0.141500,1.301800,-9999.000000,0.297974
19770717.000000,1.581500,1.215500,-9999.000000,0.279982
19770718.000000,0.000000,1.221500,0.221371,0.265114
19770719.000000,0.000000,1.237900,0.204046,0.247392
19770720.000000,0.021500,1.232500,0.189428,0.231991
19770721.000000,0.000000,1.264400,0.169130,0.218467
19770722.000000,0.000000,1.385300,0.153239,0.206467
19770723.000000,0.000000,1.343700,0.151401,0.195727
19770724.000000,3.955400,1.185100,0.160116,0.211102
19770725.000000,6.055400,1.254600,-9999.000000,0.327488
19770726.000000,7.633800,1.316800,-9999.000000,0.522110
19770727.000000,8.652300,1.326700,-9999.000000,0.796727
19770728.000000,1.552300,1.210600,-9999.000000,0.852889
19770729.000000,2.081500,1.380000,-9999.000000,0.660850
19770730.000000,0.100000,1.361500,-9999.000000,0.573020
19770731.000000,0.000000,1.273900,-9999.000000,0.491829
19770801.000000,2.547700,1.409600,-9999.000000,0.452605
19770802.000000,0.816900,1.305400,-9999.000000,0.424041
19770803.000000,0.140000,1.628500,-9999.000000,0.379003
19770804.000000,4.000000,1.635600,-9999.000000,0.380858
19770805.000000,0.030800,1.653800,-9999.000000,0.387062
19770806.000000,0.016900,1.642800,-9999.000000,0.349186
19770807.000000,0.269200,1.708200,-9999.000000,0.318209
19770808.000000,0.173800,1.680700,-9999.000000,0.292412
19770809.000000,0.000000,1.559900,-9999.000000,0.270566
19770810.000000,0.000000,1.806900,-9999.000000,0.251771
19770811.000000,0.355400,1.966300,-9999.000000,0.235401
19770812.000000,7.998500,1.427300,-9999.000000,0.298074
19770813.000000,1.903100,1.761400,-9999.000000,0.450710
19770814.000000,0.560000,1.813400,-9999.000000,0.339836
19770815.000000,0.301500,1.608000,0.291860,0.309144
19770816.000000,0.000000,1.916100,0.245678,0.283574
19770817.000000,0.000000,1.957500,0.222036,0.261843
19770818.000000,0.118500,1.882100,0.207399,0.243144
19770819.000000,0.000000,2.225200,0.202498,0.226843
19770820.000000,0.007700,2.070600,0.194747,0.212459
19770821.000000,0.255400,2.187400,0.190008,0.199683
19770822.000000,1.100000,2.263500,-9999.000000,0.188315
19770823.000000,0.000000,2.147200,-9999.000000,0.178120
19770824.000000,0.000000,2.358500,-9999.000000,0.168833
19770825.000000,0.000000,2.463000,-9999.000000,0.160312
19770826.000000,0.000000,2.485200,-9999.000000,0.152455
19770827.000000,0.000000,2.542000,-9999.000000,0.145183
19770828.000000,0.000000,2.519800,-9999.000000,0.138430
19770829.000000,0.000000,2.956000,0.179294,0.132126
19770830.000000,0.000000,2.766800,0.180804,0.126218
19770831.000000,0.404600,2.027600,0.178818,0.120717
19770901.000000,3.089200,1.749900,0.208055,0.121747
19770902.000000,7.718500,1.645800,-9999.000000,0.175651
19770903.000000,13.333800,2.222000,-9999.000000,0.401995
19770904.000000,2.309200,2.382400,-9999.000000,0.527344
19770905.000000,0.000000,2.424500,-9999.000000,0.348604
19770906.000000,0.481500,2.171200,-9999.000000,0.310688
19770907.000000,1.044600,2.023400,-9999.000000,0.279962
19770908.000000,1.370800,2.427700,-9999.000000,0.254640
19770909.000000,1.176900,2.262300,-9999.000000,0.233428
19770910.000000,4.484600,1.942300,-9999.000000,0.236646
19770911.000000,0.116900,2.473200,-9999.000000,0.242169
19770912.000000,0.098500,2.176500,-9999.000000,0.222739
19770913.000000,5.023100,1.748800,-9999.000000,0.232338
19770914.000000,0.867700,2.674100,-9999.000000,0.246140
19770915.000000,0.213800,2.863600,-9999.000000,0.224708
19770916.000000,0.000000,2.825400,-9999.000000,0.207482
19770917.000000,0.000000,3.021400,-9999.000000,0.192445
19770918.000000,0.000000,2.884700,-9999.000000,0.179199
19770919.000000,0.000000,3.248200,0.126871,0.167433
19770920.000000,0.000000,3.240100,0.125826,0.156897
19770921.000000,0.000000,3.437700,0.121339,0.147404
19770922.000000,0.000000,3.269800,0.113948,0.138806
19770923.000000,0.007700,3.615000,0.109537,0.130981
19770924.000000,0.000000,3.387500,0.108078,0.123830
19770925.000000,0.000000,3.525500,-9999.000000,0.117274
19770926.000000,0.252300,3.542600,-9999.000000,0.111246
19770927.000000,0.255400,3.894600,-9999.000000,0.105687
19770928.000000,0.049200,3.987700,-9999.000000,0.100538
19770929.000000,0.849200,3.844700,-9999.000000,0.095766
19770930.000000,8.513800,3.940300,-9999.000000,0.103935
19771001.000000,0.016900,4.240900,-9999.000000,0.128720
19771002.000000,0.626200,2.430400,-9999.000000,0.107785
19771003.000000,1.878500,4.260700,-9999.000000,0.102279
19771004.000000,0.403100,4.076100,-9999.000000,0.097219
19771005.000000,2.490800,3.487800,-9999.000000,0.092564
19771006.000000,0.127700,3.619300,-9999.000000,0.088274
19771007.000000,0.000000,3.892900,-9999.000000,0.084285
19771008.000000,0.000000,4.286100,-9999.000000,0.080562
19771009.000000,0.000000,3.576200,-9999.000000,0.077083
19771010.000000,0.000000,4.764700,-9999.000000,0.073828
19771011.000000,0.000000,4.824700,-9999.000000,0.070771
19771012.000000,0.000000,4.763100,-9999.000000,0.067898
19771013.000000,0.000000,4.825700,-9999.000000,0.065196
19771014.000000,0.000000,2.879900,-9999.000000,0.062657
19771015.000000,0.903100,3.876300,0.074774,0.060276
19771016.000000,0.070800,4.224000,0.069933,0.058035
19771017.000000,0.000000,4.342400,0.062229,0.055920
19771018.000000,0.000000,4.345000,0.058264,0.053923
19771019.000000,0.000000,3.230400,0.059560,0.052036
19771020.000000,0.235400,3.647300,0.063692,0.050253
19771021.000000,0.000000,4.334100,0.069073,0.048566
19771022.000000,0.000000,4.199300,0.075534,0.046966
19771023.000000,0.000000,4.852100,0.076567,0.045447
19771024.000000,0.000000,5.129000,0.076434,0.044003
19771025.000000,0.000000,5.360700,0.074185,0.042630
19771026.000000,0.000000,5.318500,0.073271,0.041323
19771027.000000,0.000000,5.466700,0.073694,0.040078
19771028.000000,0.000000,5.489900,0.074052,0.038892
19771029.000000,0.000000,4.590000,0.073671,0.037761
19771030.000000,0.143100,5.056700,0.072611,0.036683
19771031.000000,0.003100,4.509600,0.070761,0.035654
19771101.000000,0.916900,3.702900,-9999.000000,0.034672
19771102.000000,0.660000,3.912000,-9999.000000,0.033734
19771103.000000,0.627700,4.993600,-9999.000000,0.032837
19771104.000000,0.000000,5.164600,-9999.000000,0.031979
19771105.000000,3.713800,5.219700,-9999.000000,0.031158
19771106.000000,0.000000,4.798800,-9999.000000,0.030371
19771107.000000,0.000000,5.048000,-9999.000000,0.029617
19771108.000000,0.000000,5.072800,-9999.000000,0.028893
19771109.000000,0.000000,4.739700,0.063049,0.028197
19771110.000000,2.153800,2.710500,0.055716,0.027530
19771111.000000,6.612300,3.751000,0.050114,0.027452
19771112.000000,0.444600,4.963700,0.047972,0.027442
19771113.000000,0.000000,5.517600,0.062433,0.026805
19771114.000000,0.000000,4.967000,0.071505,0.026192
19771115.000000,0.024600,5.143900,0.062056,0.025602
19771116.000000,0.000000,4.764700,0.058589,0.025033
19771117.000000,0.000000,4.994200,0.054343,0.024486
19771118.000000,0.644600,4.469500,0.050316,0.023958
19771119.000000,0.038500,5.299400,0.046576,0.023449
19771120.000000,0.000000,3.161900,0.042860,0.022958
19771121.000000,0.083100,5.694700,0.040535,0.022484
19771122.000000,0.000000,6.212600,0.038996,0.022026
19771123.000000,0.000000,6.337400,0.037627,0.021583
19771124.000000,0.000000,6.495800,0.036442,0.021155
19771125.000000,0.004600,6.440800,0.035596,0.020741
19771126.000000,0.000000,6.559600,0.035155,0.020341
19771127.000000,0.003100,5.989900,0.034157,0.019953
19771128.000000,0.000000,6.711700,0.032757,0.019578
19771129.000000,0.438500,3.602200,0.031439,0.019214
19771130.000000,4.320000,5.615800,0.030156,0.018862
19771201.000000,0.066200,5.447900,0.028905,0.018521
19771202.000000,0.490800,5.873400,0.027687,0.018189
19771203.000000,0.000000,5.874400,0.026498,0.017868
19771204.000000,0.000000,6.016200,0.025339,0.017556
19771205.000000,0.000000,5.943900,0.024202,0.017254
19771206.000000,0.000000,6.228400,0.023092,0.016960
19771207.000000,0.000000,6.670400,0.022013,0.016674
19771208.000000,0.000000,6.831000,0.020964,0.016396
19771209.000000,0.000000,6.896900,0.019947,0.016126
19771210.000000,0.000000,6.663400,0.018960,0.015864
19771211.000000,0.000000,6.040900,0.018002,0.015608
19771212.000000,0.000000,6.111800,0.017092,0.015360
19771213.000000,1.280000,7.044600,0.019917,0.015118
19771214.000000,0.000000,6.782000,0.029911,0.014883
19771215.000000,0.169200,4.639400,0.037684,0.014653
19771216.000000,0.556900,6.152700,0.033598,0.014430
19771217.000000,0.007700,6.558100,0.024645,0.014212
19771218.000000,0.000000,6.044600,0.019194,0.014000
19771219.000000,0.000000,5.893500,0.018640,0.013793
19771220.000000,0.000000,6.305300,0.025840,0.013591
19771221.000000,0.000000,5.487700,0.027834,0.013394
19771222.000000,0.000000,6.607800,0.023523,0.013202
19771223.000000,0.253800,5.670400,0.018243,0.013014
19771224.000000,0.000000,6.300000,0.014544,0.012831
19771225.000000,0.050800,4.036300,0.012623,0.012652
19771226.000000,2.789200,5.619100,-9999.000000,0.012478
19771227.000000,0.803100,4.637900,-9999.000000,0.012307
19771228.000000,0.212300,5.382300,-9999.000000,0.012140
19771229.000000,0.001500,6.252600,-9999.000000,0.011977
19771230.000000,0.236900,5.976000,-9999.000000,0.011818
19771231.000000,0.000000,5.415700,-9999.000000,0.011662
19780101.000000,0.000000,6.378300,-9999.000000,0.011510
19780102.000000,0.660000,6.142600,-9999.000000,0.011361
19780103.000000,3.649200,4.575600,-9999.000000,0.011215
19780104.000000,6.441500,3.152200,-9999.000000,0.011089
19780105.000000,9.884600,3.045700,-9999.000000,0.011033
19780106.000000,19.989200,3.867200,-9999.000000,0.011392
19780107.000000,12.844600,6.589900,-9999.000000,0.015794
19780108.000000,0.003100,6.196700,-9999.000000,0.012251
19780109.000000,0.210800,5.763700,-9999.000000,0.012086
19780110.000000,0.000000,7.060500,0.083207,0.011925
19780111.000000,0.103100,6.202600,0.065846,0.011767
19780112.000000,0.060000,6.422000,0.062804,0.011613
19780113.000000,0.000000,6.876700,0.051847,0.011462
19780114.000000,0.792300,7.100800,0.046818,0.011314
19780115.000000,0.000000,7.074900,0.041584,0.011170
19780116.000000,1.255400,5.935300,0.035004,0.011028
19780117.000000,0.044600,4.760800,0.035698,0.010890
19780118.000000,2.195400,3.356800,0.033126,0.010754
19780119.000000,0.164600,6.443900,0.025509,0.010621
19780120.000000,0.000000,6.360100,0.023540,0.010491
19780121.000000,0.000000,5.277200,0.025032,0.010364
19780122.000000,1.415400,4.111000,0.031148,0.010239
19780123.000000,8.124600,3.269300,-9999.000000,0.010235
19780124.000000,20.778500,5.373400,-9999.000000,0.012079
19780125.000000,0.560000,7.150600,-9999.000000,0.019690
19780126.000000,0.000000,6.618000,-9999.000000,0.011473
19780127.000000,0.460000,5.353100,-9999.000000,0.011325
19780128.000000,0.000000,3.825800,-9999.000000,0.011181
19780129.000000,3.726200,2.747400,-9999.000000,0.011091
19780130.000000,21.180000,4.280000,-9999.000000,0.015810
19780131.000000,9.893800,6.187800,-9999.000000,0.036319
19780201.000000,0.000000,6.338500,-9999.000000,0.018469
19780202.000000,0.000000,6.343600,-9999.000000,0.014499
19780203.000000,0.000000,6.598200,-9999.000000,0.014284
19780204.000000,0.000000,3.545700,-9999.000000,0.014073
19780205.000000,0.000000,6.124100,-9999.000000,0.013868
19780206.000000,0.000000,5.065600,0.034595,0.013667
19780207.000000,0.781500,5.055600,0.033973,0.013470
19780208.000000,0.227700,5.955400,0.031516,0.013278
19780209.000000,0.000000,5.436000,0.023556,0.013090
19780210.000000,0.027700,5.522600,0.019138,0.012907
19780211.000000,0.109200,5.203400,0.016028,0.012728
19780212.000000,0.384600,5.374600,0.016835,0.012552
19780213.000000,0.038500,5.819400,-9999.000000,0.012381
19780214.000000,0.000000,5.434600,-9999.000000,0.012213
19780215.000000,0.000000,6.153800,-9999.000000,0.012049
19780216.000000,0.001500,5.889600,-9999.000000,0.011889
19780217.000000,0.000000,6.010200,-9999.000000,0.011732
19780218.000000,0.000000,6.350800,-9999.000000,0.011579
19780219.000000,0.000000,6.350400,-9999.000000,0.011428
19780220.000000,0.000000,5.863100,0.021587,0.011282
19780221.000000,0.000000,5.936400,0.023043,0.011138
19780222.000000,0.000000,5.130600,0.023415,0.010997
19780223.000000,0.000000,4.845300,0.018753,0.010859
19780224.000000,0.000000,5.621800,0.012949,0.010724
19780225.000000,0.040000,5.952100,0.007186,0.010592
19780226.000000,0.000000,5.662200,0.006397,0.010462
19780227.000000,0.000000,4.995200,-9999.000000,0.010335
19780228.000000,0.006200,5.355700,-9999.000000,0.010211
19780301.000000,0.000000,4.927700,-9999.000000,0.010089
19780302.000000,0.000000,4.712300,-9999.000000,0.009970
19780303.000000,0.000000,4.468600,-9999.000000,0.009853
19780304.000000,0.000000,5.129900,-9999.000000,0.009738
19780305.000000,0.000000,5.422000,-9999.000000,0.009625
19780306.000000,0.027700,5.129300,-9999.000000,0.009515
19780307.000000,0.924600,4.605100,0.007859,0.009407
19780308.000000,0.000000,4.617000,0.008131,0.009301
19780309.000000,1.036900,5.033300,0.009529,0.009196
19780310.000000,0.000000,5.295300,0.010868,0.009094
19780311.000000,0.000000,5.401500,0.011141,0.008994
19780312.000000,0.000000,4.437100,0.011042,0.008895
19780313.000000,0.356900,3.988300,0.009372,0.008798
19780314.000000,0.153800,4.906700,0.008616,0.008703
19780315.000000,0.000000,4.964200,0.008110,0.008610
19780316.000000,0.392300,4.696300,0.007818,0.008519
19780317.000000,12.070800,4.626500,0.007416,0.008506
19780318.000000,0.320000,4.189400,0.010398,0.008502
19780319.000000,0.183100,3.743700,-9999.000000,0.008413
19780320.000000,0.855400,2.684500,-9999.000000,0.008324
19780321.000000,2.650800,3.284500,-9999.000000,0.008238
19780322.000000,22.256900,2.792300,-9999.000000,0.008661
19780323.000000,3.884600,3.073200,-9999.000000,0.016407
19780324.000000,5.346200,3.947900,-9999.000000,0.009206
19780325.000000,1.313800,2.925300,-9999.000000,0.009180
19780326.000000,14.383100,2.784100,-9999.000000,0.010045
19780327.000000,12.830800,3.310800,-9999.000000,0.029619
19780328.000000,1.258500,2.927100,-9999.000000,0.028452
19780329.000000,0.003100,2.989800,-9999.000000,0.012514
19780330.000000,7.566200,2.262900,-9999.000000,0.013100
19780331.000000,0.841500,2.908800,-9999.000000,0.019617
19780401.000000,0.129200,2.398000,-9999.000000,0.013601
19780402.000000,1.547700,2.165100,-9999.000000,0.013412
19780403.000000,2.333800,3.104800,-9999.000000,0.013227
19780404.000000,0.000000,3.281600,-9999.000000,0.013047
19780405.000000,0.000000,3.124100,-9999.000000,0.012869
19780406.000000,0.000000,3.525900,-9999.000000,0.012696
19780407.000000,0.000000,3.473700,-9999.000000,0.012526
19780408.000000,0.000000,3.197500,-9999.000000,0.012359
19780409.000000,0.000000,2.842600,-9999.000000,0.012196
19780410.000000,13.623100,3.338500,-9999.000000,0.015064
19780411.000000,0.573800,2.534100,-9999.000000,0.032487
19780412.000000,0.858500,2.707500,-9999.000000,0.014744
19780413.000000,0.000000,3.064700,-9999.000000,0.014527
19780414.000000,0.000000,2.911800,-9999.000000,0.014315
19780415.000000,0.000000,2.872900,-9999.000000,0.014108
19780416.000000,0.000000,2.909400,-9999.000000,0.013906
19780417.000000,0.000000,2.839100,-9999.000000,0.013708
19780418.000000,0.000000,2.753000,-9999.000000,0.013514
19780419.000000,0.000000,2.733700,-9999.000000,0.013324
19780420.000000,0.000000,2.664000,-9999.000000,0.013139
19780421.000000,0.000000,2.613500,-9999.000000,0.012957
19780422.000000,0.000000,2.678100,-9999.000000,0.012780
19780423.000000,0.000000,2.563200,-9999.000000,0.012606
19780424.000000,0.000000,2.226500,-9999.000000,0.012436
19780425.000000,3.507700,1.829600,-9999.000000,0.012450
19780426.000000,13.787700,1.973700,-9999.000000,0.020256
19780427.000000,0.110800,1.916200,-9999.000000,0.037321
19780428.000000,0.000000,1.786300,-9999.000000,0.015744
19780429.000000,0.000000,1.854100,-9999.000000,0.015502
19780430.000000,0.000000,2.155500,-9999.000000,0.015267
19780501.000000,0.000000,2.308900,0.050361,0.015036
19780502.000000,0.000000,2.229800,0.048200,0.014811
19780503.000000,0.000000,2.174900,0.047034,0.014592
19780504.000000,0.000000,2.383600,0.045740,0.014377
19780505.000000,0.000000,2.249500,0.044133,0.014168
19780506.000000,0.000000,2.078600,0.039778,0.013963
19780507.000000,0.000000,2.133800,0.034348,0.013763
19780508.000000,0.000000,2.194200,-9999.000000,0.013567
19780509.000000,3.736900,1.662300,-9999.000000,0.013651
19780510.000000,23.415400,1.441900,-9999.000000,0.040381
19780511.000000,19.012300,1.549900,-9999.000000,0.127310
19780512.000000,0.058500,1.477700,-9999.000000,0.130395
19780513.000000,0.024600,1.425700,-9999.000000,0.045505
19780514.000000,0.000000,1.610000,-9999.000000,0.044139
19780515.000000,0.000000,1.636000,-9999.000000,0.042841
19780516.000000,0.000000,1.671600,-9999.000000,0.041604
19780517.000000,0.380000,1.405300,-9999.000000,0.040426
19780518.000000,9.296900,1.380500,-9999.000000,0.046013
19780519.000000,28.947700,1.402900,-9999.000000,0.207759
19780520.000000,0.560000,1.393500,-9999.000000,0.378215
19780521.000000,0.007700,1.512900,-9999.000000,0.170243
19780522.000000,0.000000,1.565400,0.173632,0.157518
19780523.000000,0.000000,1.471400,0.123984,0.146396
19780524.000000,9.283100,1.457100,0.112215,0.165986
19780525.000000,0.375400,1.244900,0.105086,0.222466
19780526.000000,1.240000,1.419100,0.132879,0.174919
19780527.000000,0.000000,1.435600,0.115326,0.161805
19780528.000000,0.000000,1.456100,0.115601,0.150358
19780529.000000,0.000000,1.472000,0.110182,0.140286
19780530.000000,63.889200,1.179700,1.617021,1.113745
19780531.000000,8.086200,1.412100,5.555759,3.843813
19780601.000000,0.041500,1.457700,2.715523,2.017391
19780602.000000,0.000000,1.464800,-9999.000000,1.288164
19780603.000000,0.927700,1.192700,-9999.000000,0.932413
19780604.000000,4.261500,1.297800,-9999.000000,0.800141
19780605.000000,0.738500,1.289600,-9999.000000,0.718547
19780606.000000,22.029200,1.186700,-9999.000000,1.270342
19780607.000000,4.104600,1.204100,-9999.000000,2.294265
19780608.000000,0.829200,1.182900,-9999.000000,1.437213
19780609.000000,3.087700,1.215000,-9999.000000,1.100300
19780610.000000,3.235400,1.124600,-9999.000000,0.986217
19780611.000000,0.010800,1.061000,-9999.000000,0.848891
19780612.000000,3.509200,1.077100,-9999.000000,0.758420
19780613.000000,6.723100,1.061200,-9999.000000,0.885895
19780614.000000,9.490800,1.116700,-9999.000000,1.369543
19780615.000000,1.507700,1.203900,-9999.000000,1.448999
19780616.000000,0.392300,1.156200,0.736436,1.018851
19780617.000000,0.003100,1.087300,0.432276,0.804019
19780618.000000,0.293800,1.007300,0.335885,0.665252
19780619.000000,7.395400,1.184900,0.417154,0.753122
19780620.000000,0.000000,1.153500,0.454388,0.913302
19780621.000000,0.000000,1.105200,0.295108,0.700180
19780622.000000,0.052300,1.066000,0.248708,0.594560
19780623.000000,0.043100,1.111900,0.231725,0.518070
19780624.000000,0.000000,1.199900,-9999.000000,0.460200
19780625.000000,2.626200,1.179700,-9999.000000,0.445445
19780626.000000,0.638500,1.074800,-9999.000000,0.436882
19780627.000000,0.120000,1.134200,-9999.000000,0.396766
19780628.000000,0.767700,1.067200,-9999.000000,0.364364
19780629.000000,0.664600,1.279100,-9999.000000,0.337778
19780630.000000,0.173800,1.195700,-9999.000000,0.315423
19780701.000000,0.000000,1.152800,-9999.000000,0.296227
19780702.000000,4.809200,1.053100,-9999.000000,0.338572
19780703.000000,12.936900,1.103300,-9999.000000,0.813626
19780704.000000,3.276900,1.159400,-9999.000000,1.318515
19780705.000000,6.324600,1.098600,-9999.000000,1.173156
19780706.000000,17.535400,1.103200,-9999.000000,2.273421
19780707.000000,1.269200,1.088500,-9999.000000,2.906948
19780708.000000,0.000000,1.053900,-9999.000000,1.617999
19780709.000000,0.000000,1.033400,-9999.000000,1.158408
19780710.000000,0.718500,1.121400,-9999.000000,0.905064
19780711.000000,0.840000,1.102000,-9999.000000,0.746915
19780712.000000,4.601500,1.190900,-9999.000000,0.756752
19780713.000000,2.373800,1.132800,-9999.000000,0.845760
19780714.000000,1.589200,1.132900,-9999.000000,0.763096
19780715.000000,0.000000,1.218300,-9999.000000,0.669880
19780716.000000,0.000000,1.157600,-9999.000000,0.585611
19780717.000000,0.016900,1.108800,0.302014,0.522420
19780718.000000,5.801500,1.245700,0.298110,0.600386
19780719.000000,6.870800,1.386600,0.468389,1.000925
19780720.000000,4.196900,1.142200,0.715236,1.231013
19780721.000000,5.560000,1.471100,1.188564,1.280046
19780722.000000,2.307700,1.257200,1.420213,1.254111
19780723.000000,12.106200,1.358500,1.136930,1.665361
19780724.000000,2.075400,1.328000,2.045458,2.179106
19780725.000000,0.673800,1.428400,1.485106,1.415911
19780726.000000,0.143100,1.341000,1.037006,1.070144
19780727.000000,1.726200,1.274700,0.760449,0.886556
19780728.000000,1.206200,1.398300,0.650722,0.768346
19780729.000000,0.258500,1.295300,0.575912,0.666762
19780730.000000,0.000000,1.504000,0.479502,0.592172
19780731.000000,0.055400,1.539400,0.427565,0.534775
19780801.000000,0.013800,1.481700,0.389400,0.489130
19780802.000000,0.420000,1.559900,0.361436,0.451982
19780803.000000,0.092300,1.546000,0.337842,0.421079
19780804.000000,0.000000,1.664100,0.327337,0.394665
19780805.000000,0.000000,1.573600,0.304531,0.371677
19780806.000000,0.812300,1.428000,-9999.000000,0.351734
19780807.000000,14.247700,1.725400,-9999.000000,0.730407
19780808.000000,11.633800,1.402400,-9999.000000,2.034135
19780809.000000,4.989200,1.309800,-9999.000000,2.373905
19780810.000000,7.672300,1.564400,-9999.000000,2.161278
19780811.000000,1.115400,1.667400,-9999.000000,1.891709
19780812.000000,0.586200,1.329200,-9999.000000,1.306526
19780813.000000,5.713800,1.696800,-9999.000000,1.216948
19780814.000000,0.004600,1.748300,-9999.000000,1.183008
19780815.000000,0.306200,1.384800,-9999.000000,0.935085
19780816.000000,4.084600,1.505800,-9999.000000,0.887135
19780817.000000,1.952300,1.805300,-9999.000000,0.872302
19780818.000000,0.867700,1.379200,-9999.000000,0.744992
19780819.000000,1.604600,1.983100,-9999.000000,0.650102
19780820.000000,1.364600,1.572500,-9999.000000,0.580929
19780821.000000,3.587700,1.900100,-9999.000000,0.580549
19780822.000000,2.386200,1.821800,-9999.000000,0.604883
19780823.000000,0.863100,2.042800,-9999.000000,0.565895
19780824.000000,0.000000,2.068400,-9999.000000,0.514952
19780825.000000,0.000000,1.898000,-9999.000000,0.473320
19780826.000000,0.000000,2.126200,-9999.000000,0.438467
19780827.000000,0.000000,2.222800,-9999.000000,0.408577
19780828.000000,0.409200,2.330000,-9999.000000,0.382596
19780829.000000,0.000000,2.450200,0.336436,0.359651
19780830.000000,0.000000,2.202000,0.317060,0.339058
19780831.000000,0.044600,2.172500,0.299117,0.320509
19780901.000000,0.156900,2.628700,0.281791,0.303608
19780902.000000,0.621500,2.821200,0.266252,0.288085
19780903.000000,0.023100,1.892400,0.252346,0.273883
19780904.000000,18.190800,2.046500,0.683853,0.686459
19780905.000000,15.358500,2.341400,2.009020,2.226736
19780906.000000,0.176900,2.701200,2.339400,2.298550
19780907.000000,0.263100,1.795400,1.265881,1.362718
19780908.000000,45.058500,2.399200,6.739814,4.829633
19780909.000000,0.187700,2.499500,8.378405,8.612595
19780910.000000,0.000000,2.420200,2.983271,2.809265
19780911.000000,0.067700,2.922400,1.810030,1.698957
19780912.000000,1.972300,1.902800,1.306611,1.223129
19780913.000000,7.523100,2.028600,1.230395,1.251131
19780914.000000,6.723100,2.083200,1.674544,1.697655
19780915.000000,0.346200,2.478000,-9999.000000,1.506328
19780916.000000,0.000000,2.924200,-9999.000000,1.110920
19780917.000000,0.032300,2.873700,-9999.000000,0.889967
19780918.000000,4.064600,2.248100,-9999.000000,0.818158
19780919.000000,9.947700,2.622600,-9999.000000,1.148793
19780920.000000,1.963100,2.993000,-9999.000000,1.409959
19780921.000000,0.033800,3.074200,-9999.000000,0.999967
19780922.000000,2.458500,2.129500,1.383891,0.830816
19780923.000000,7.643100,3.206000,1.344377,0.898512
19780924.000000,0.000000,3.538800,0.748404,0.991587
19780925.000000,0.523100,3.664800,0.627128,0.785592
19780926.000000,0.000000,2.712000,1.884119,0.667334
19780927.000000,30.815400,2.756400,4.570799,2.259641
19780928.000000,4.223100,3.596400,2.091778,4.701075
19780929.000000,0.347700,3.618500,1.333739,2.150987
19780930.000000,0.113800,3.737200,1.000722,1.425920
19781001.000000,0.000000,3.833700,-9999.000000,1.065020
19781002.000000,0.000000,3.818600,-9999.000000,0.850076
19781003.000000,0.000000,4.204400,-9999.000000,0.707279
19781004.000000,0.000000,3.583100,-9999.000000,0.605327
19781005.000000,0.000000,3.855700,-9999.000000,0.528787
19781006.000000,0.143100,3.262600,0.519586,0.469117
19781007.000000,0.703100,3.715300,0.495821,0.421391
19781008.000000,0.081500,3.846500,0.489951,0.382075
19781009.000000,0.281500,4.266200,0.433453,0.348789
19781010.000000,0.016900,4.375800,0.387880,0.320063
19781011.000000,0.252300,4.867100,0.347074,0.294873
19781012.000000,0.032300,4.804100,0.335942,0.272534
19781013.000000,0.109200,2.496300,0.320004,0.252842
19781014.000000,6.601500,3.660700,-9999.000000,0.268282
19781015.000000,0.000000,2.134000,-9999.000000,0.293704
19781016.000000,2.404600,2.963200,-9999.000000,0.264405
19781017.000000,3.469200,3.876800,-9999.000000,0.245486
19781018.000000,0.000000,3.210300,-9999.000000,0.229060
