# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770517.000000,0.000000,1.375000,0.048100,0.034521
19770518.000000,2.980000,1.285700,0.047000,0.034712
19770519.000000,0.780000,1.488300,0.048500,0.034237
19770520.000000,3.570000,1.346000,0.052500,0.034661
19770521.000000,20.630000,1.180400,0.091100,0.149671
19770522.000000,5.100000,1.182300,0.139700,0.046177
19770523.000000,0.770000,1.143800,0.111800,0.045457
19770524.000000,12.710000,1.138400,0.114100,0.118263
19770525.000000,4.840000,1.281200,0.143900,0.056298
19770526.000000,0.040000,1.287400,0.116200,0.055333
19770527.000000,3.380000,1.107000,0.109500,0.056596
19770528.000000,13.630000,1.193500,0.158900,0.159305
19770529.000000,0.130000,1.098800,0.148900,0.068607
19770530.000000,1.620000,1.108700,0.192400,0.067980
19770531.000000,32.630000,1.038800,0.538400,0.506870
19770601.000000,4.940000,1.032400,0.312900,0.137557
19770602.000000,3.690000,1.034300,0.251500,0.142105
19770603.000000,3.010000,1.175700,0.232300,0.144055
19770604.000000,0.520000,1.127100,0.204800,0.139872
19770605.000000,0.000000,1.086200,0.176500,0.135896
19770606.000000,0.000000,1.091500,0.155300,0.132114
19770607.000000,0.190000,1.110500,0.141500,0.128515
19770608.000000,9.010000,1.110100,0.141800,0.201527
19770609.000000,0.000000,1.036900,0.149900,0.146559
19770610.000000,0.000000,1.083100,0.134900,0.142315
19770611.000000,0.160000,1.055700,0.124000,0.138285
19770612.000000,0.000000,1.039900,0.116000,0.134452
19770613.000000,0.080000,1.017500,0.110800,0.130804
19770614.000000,0.000000,1.013900,0.106500,0.127325
19770615.000000,0.160000,1.082200,0.103000,0.124007
19770616.000000,13.610000,1.028500,0.166200,0.303284
19770617.000000,4.880000,1.041400,0.195400,0.175624
19770618.000000,39.390000,1.065800,1.767700,1.181401
19770619.000000,18.620000,1.150000,1.455200,0.935159
19770620.000000,0.000000,1.053400,0.733600,0.629328
19770621.000000,0.000000,1.049100,0.524300,0.578724
19770622.000000,0.000000,1.034100,0.419100,0.535227
19770623.000000,0.380000,1.064300,0.356700,0.497524
19770624.000000,0.940000,1.047100,0.311800,0.464634
19770625.000000,1.250000,1.092900,0.287600,0.437703
19770626.000000,0.330000,1.035100,0.263600,0.411856
19770627.000000,0.000000,0.996300,0.248700,0.388761
19770628.000000,12.540000,1.036400,0.631300,0.647113
19770629.000000,38.580000,0.971100,2.890000,2.333512
19770630.000000,12.490000,1.010100,2.140700,1.678105
19770701.000000,1.420000,0.977200,1.172600,1.432837
19770702.000000,0.000000,0.971600,0.856700,1.233430
19770703.000000,0.000000,0.992800,0.706800,1.080862
19770704.000000,0.000000,1.017600,0.612100,0.960750
19770705.000000,0.000000,1.020200,0.543000,0.863980
19770706.000000,0.000000,1.065900,0.485300,0.784494
19770707.000000,0.000000,1.085100,0.442000,0.718138
19770708.000000,0.000000,1.067800,0.409100,0.661979
19770709.000000,0.000000,1.057300,0.379900,0.613882
19770710.000000,0.040000,1.105300,0.363600,0.572256
19770711.000000,2.330000,1.201100,0.350900,0.557025
19770712.000000,0.000000,1.154500,0.332300,0.522746
19770713.000000,0.340000,1.083800,0.325300,0.492515
19770714.000000,9.180000,1.079000,0.394500,0.682802
19770715.000000,1.780000,1.164400,0.350600,0.585966
19770716.000000,0.000000,1.242900,0.321100,0.548806
19770717.000000,0.000000,1.129700,0.297000,0.516091
19770718.000000,0.000000,1.119400,0.280900,0.487074
19770719.000000,0.000000,1.160400,0.268800,0.461158
19770720.000000,0.000000,1.158100,0.262600,0.437869
19770721.000000,0.000000,1.167700,0.255100,0.416826
19770722.000000,0.010000,1.263600,0.248700,0.397700
19770723.000000,7.970000,1.201400,0.251000,0.530444
19770724.000000,4.000000,1.077200,0.311700,0.505946
19770725.000000,21.390000,1.108000,1.014100,1.442166
19770726.000000,8.680000,1.129400,1.145800,1.103605
19770727.000000,9.140000,1.144900,1.084400,1.280213
19770728.000000,8.200000,1.199800,1.136700,1.416122
19770729.000000,3.320000,1.317200,1.149100,1.317336
19770730.000000,0.020000,1.253000,0.903000,1.157030
19770731.000000,0.000000,1.211800,0.779900,1.031130
19770801.000000,4.950000,1.252200,0.786500,1.058703
19770802.000000,2.820000,1.205100,0.767400,1.009672
19770803.000000,1.550000,1.410800,0.699500,0.919116
19770804.000000,5.460000,1.436600,0.701500,0.972132
19770805.000000,0.850000,1.434800,0.668700,0.884704
19770806.000000,0.000000,1.500400,0.614100,0.811853
19770807.000000,4.450000,1.507000,0.635100,0.837528
19770808.000000,2.470000,1.547400,0.591600,0.800205
19770809.000000,0.000000,1.453200,0.541500,0.741220
19770810.000000,0.000000,1.745300,0.511700,0.690407
19770811.000000,0.000000,1.880400,0.489100,0.646114
19770812.000000,6.900000,1.561300,0.523200,0.743488
19770813.000000,6.100000,1.645800,0.585900,0.818049
19770814.000000,0.090000,1.653700,0.507700,0.755966
19770815.000000,0.010000,1.423000,0.466400,0.702837
19770816.000000,0.740000,1.893600,0.442700,0.656951
19770817.000000,0.000000,1.676200,0.418300,0.616744
19770818.000000,0.000000,1.652700,0.401100,0.581213
19770819.000000,0.000000,2.128500,0.381500,0.549429
19770820.000000,0.000000,2.001400,0.361900,0.520841
19770821.000000,0.000000,1.675400,0.353800,0.495057
19770822.000000,11.740000,1.959500,0.471400,0.843924
19770823.000000,0.000000,1.985800,0.441800,0.635244
19770824.000000,0.000000,2.248100,0.396500,0.595603
19770825.000000,0.000000,2.288500,0.372900,0.560426
19770826.000000,0.000000,2.261700,0.353700,0.528987
19770827.000000,0.000000,2.142300,0.339700,0.500731
19770828.000000,0.000000,2.206500,0.325400,0.475169
19770829.000000,0.000000,2.794600,0.315800,0.451795
19770830.000000,0.120000,2.084600,0.301900,0.430491
19770831.000000,0.890000,2.160800,0.296700,0.411110
19770901.000000,0.000000,2.124700,0.290600,0.393248
19770902.000000,3.030000,1.544100,0.313700,0.397894
19770903.000000,4.970000,2.319300,0.335700,0.419828
19770904.000000,0.670000,2.236900,0.286900,0.401244
19770905.000000,0.000000,2.240800,0.271400,0.384067
19770906.000000,0.000000,2.213000,0.262500,0.368140
19770907.000000,0.000000,2.156700,0.256400,0.353333
19770908.000000,0.000000,2.095500,0.255100,0.339536
19770909.000000,0.000000,1.964400,0.269900,0.326661
19770910.000000,10.520000,2.045300,0.315200,0.537546
19770911.000000,0.000000,2.278000,0.278600,0.403190
19770912.000000,0.010000,1.581300,0.281100,0.384695
19770913.000000,17.800000,2.119900,0.397400,0.956342
19770914.000000,0.750000,2.583100,0.346600,0.583355
19770915.000000,0.000000,2.554000,0.284500,0.545206
19770916.000000,0.000000,2.662900,0.261200,0.511389
19770917.000000,0.000000,2.805900,0.249300,0.481171
19770918.000000,0.000000,2.764000,0.239000,0.454007
19770919.000000,0.000000,3.110100,0.227600,0.429393
19770920.000000,0.000000,3.049300,0.218100,0.406991
19770921.000000,0.000000,3.188800,0.208500,0.386492
19770922.000000,0.000000,2.829700,0.205200,0.367704
19770923.000000,0.000000,3.106100,0.195500,0.350386
19770924.000000,0.000000,3.223600,0.182100,0.334360
19770925.000000,0.000000,3.421400,0.157500,0.319466
19770926.000000,0.000000,2.938100,0.154700,0.305632
19770927.000000,0.000000,3.657400,0.163200,0.292689
19770928.000000,0.000000,3.247000,0.152500,0.280588
19770929.000000,2.110000,3.392300,0.156500,0.269386
19770930.000000,0.820000,3.451400,0.151400,0.258897
19771001.000000,0.000000,3.897300,0.145000,0.248978
19771002.000000,0.000000,2.111000,0.151900,0.239689
19771003.000000,11.620000,3.479800,0.193600,0.364417
19771004.000000,0.000000,3.770300,0.162500,0.280924
19771005.000000,9.270000,3.466700,0.170400,0.322105
19771006.000000,2.050000,3.267700,0.182400,0.304478
19771007.000000,0.000000,3.825800,0.169700,0.290925
19771008.000000,0.000000,4.188300,0.169400,0.278259
19771009.000000,0.000000,3.276400,0.159000,0.266453
19771010.000000,0.730000,4.482600,0.143800,0.255398
19771011.000000,0.000000,4.664800,0.135700,0.244984
19771012.000000,0.000000,4.399200,0.123500,0.235175
19771013.000000,0.100000,4.158900,0.120800,0.225939
19771014.000000,0.820000,2.449500,0.122800,0.217321
19771015.000000,0.010000,4.044400,0.130300,0.209178
19771016.000000,0.000000,3.768300,0.118800,0.201483
19771017.000000,0.000000,3.966900,0.114000,0.194196
19771018.000000,0.000000,3.321900,0.101800,0.187307
19771019.000000,1.480000,2.940900,0.121800,0.180834
19771020.000000,0.890000,2.684300,0.124900,0.174732
19771021.000000,0.110000,3.634800,0.125500,0.168931
19771022.000000,0.000000,4.103800,0.117400,0.163399
19771023.000000,0.000000,4.482700,0.105200,0.158113
19771024.000000,0.000000,4.965900,0.081400,0.153053
19771025.000000,0.000000,4.996300,0.079500,0.148207
19771026.000000,0.000000,5.143600,0.081800,0.143565
19771027.000000,0.000000,4.935200,0.077900,0.139120
19771028.000000,0.000000,4.980300,0.069100,0.134862
19771029.000000,0.170000,3.308800,0.051500,0.130803
19771030.000000,0.440000,4.194000,0.047800,0.126923
19771031.000000,0.000000,4.068500,0.049100,0.123210
19771101.000000,0.320000,2.938200,0.052400,0.119666
19771102.000000,6.860000,4.261700,0.070600,0.122298
19771103.000000,0.000000,4.641100,0.070900,0.118793
19771104.000000,0.000000,4.735200,0.074500,0.115429
19771105.000000,3.270000,4.185500,0.084600,0.112225
19771106.000000,0.000000,4.509600,0.076600,0.109148
19771107.000000,0.000000,4.757900,0.071900,0.106188
19771108.000000,0.000000,4.244400,0.065100,0.103344
19771109.000000,0.000000,4.020100,0.062800,0.100612
19771110.000000,3.350000,3.037700,0.064400,0.098529
19771111.000000,5.920000,3.593300,0.069600,0.099960
19771112.000000,0.910000,4.696400,0.075300,0.097385
19771113.000000,0.000000,5.092500,0.067500,0.094901
19771114.000000,0.000000,4.708600,0.060200,0.092508
19771115.000000,0.000000,4.277600,0.056500,0.090202
19771116.000000,0.000000,4.829000,0.059400,0.087978
19771117.000000,0.000000,4.673100,0.057000,0.085834
19771118.000000,0.000000,4.689400,0.047400,0.083765
19771119.000000,0.000000,4.712400,0.040300,0.081769
19771120.000000,0.470000,3.795200,0.043100,0.079846
19771121.000000,0.000000,5.063500,0.048300,0.077988
19771122.000000,0.000000,6.146500,0.047300,0.076191
19771123.000000,0.000000,6.092800,0.037300,0.074454
19771124.000000,0.000000,6.117600,0.030900,0.072773
19771125.000000,0.000000,6.179800,0.029800,0.071148
19771126.000000,0.000000,6.271100,0.026000,0.069576
19771127.000000,0.010000,4.142400,0.021900,0.068057
19771128.000000,0.170000,5.514400,0.021600,0.066588
19771129.000000,0.930000,3.272800,0.021900,0.065170
19771130.000000,17.540000,6.036900,0.027100,0.098675
19771201.000000,0.000000,5.424300,0.043600,0.071129
19771202.000000,3.210000,4.516200,0.040400,0.069564
19771203.000000,0.520000,5.277300,0.040200,0.068050
19771204.000000,0.000000,5.074200,0.037600,0.066586
19771205.000000,0.000000,5.362100,0.032900,0.065170
19771206.000000,0.000000,5.334500,0.028200,0.063799
19771207.000000,0.000000,6.334000,0.024200,0.062471
19771208.000000,0.000000,6.339200,0.020300,0.061184
19771209.000000,0.000000,6.763800,0.015700,0.059937
19771210.000000,0.000000,5.848100,0.010900,0.058730
19771211.000000,0.000000,5.409200,0.007600,0.057559
19771212.000000,0.000000,5.750600,0.005900,0.056425
19771213.000000,0.000000,6.442800,0.004500,0.055326
19771214.000000,0.000000,6.332300,0.004800,0.054259
19771215.000000,0.000000,5.362600,0.004100,0.053225
19771216.000000,0.000000,5.465300,0.004000,0.052222
19771217.000000,0.000000,6.050500,0.003800,0.051248
19771218.000000,0.000000,4.846800,0.003400,0.050304
19771219.000000,0.000000,5.067100,0.003100,0.049387
19771220.000000,0.000000,5.874400,0.002800,0.048496
19771221.000000,0.000000,4.863500,0.002500,0.047631
19771222.000000,0.020000,6.295100,0.002400,0.046791
19771223.000000,0.000000,4.666500,0.002200,0.045974
19771224.000000,0.000000,5.405900,0.002100,0.045180
19771225.000000,0.000000,3.520300,0.002000,0.044408
19771226.000000,3.930000,5.125000,0.004100,0.043658
19771227.000000,1.610000,3.592700,0.004200,0.042928
19771228.000000,4.370000,4.635800,0.004200,0.042218
19771229.000000,0.000000,5.928300,0.003800,0.041527
19771230.000000,0.000000,5.248900,0.003300,0.040855
19771231.000000,0.000000,4.122000,0.003100,0.040199
19780101.000000,0.000000,6.059800,0.003100,0.039561
19780102.000000,0.110000,6.577200,0.002900,0.038939
19780103.000000,0.090000,3.381200,0.002700,0.038332
19780104.000000,0.000000,3.868300,0.002600,0.037741
19780105.000000,1.940000,3.596300,0.003000,0.037165
19780106.000000,38.630000,3.260800,0.016700,0.128451
19780107.000000,6.590000,6.171600,0.010800,0.044911
19780108.000000,0.000000,6.460300,0.005100,0.044157
19780109.000000,0.000000,6.733700,0.003600,0.043423
19780110.000000,0.000000,5.969200,0.003000,0.042708
19780111.000000,0.000000,5.507300,0.002800,0.042010
19780112.000000,0.000000,5.874800,0.002500,0.041331
19780113.000000,0.000000,6.429100,0.002000,0.040668
19780114.000000,0.000000,6.657800,0.001800,0.040022
19780115.000000,0.000000,6.498200,0.001600,0.039392
19780116.000000,0.010000,5.709000,0.001500,0.038777
19780117.000000,0.000000,3.144600,0.001400,0.038178
19780118.000000,0.000000,5.219000,0.001300,0.037594
19780119.000000,0.000000,6.305400,0.001300,0.037023
19780120.000000,0.000000,6.319900,0.001300,0.036467
19780121.000000,0.000000,3.763700,0.001300,0.035924
19780122.000000,7.290000,3.750000,0.001300,0.036052
19780123.000000,3.160000,3.560200,0.001400,0.035520
19780124.000000,22.160000,4.727400,0.002100,0.063984
19780125.000000,0.010000,6.396400,0.001400,0.038561
19780126.000000,0.000000,5.908400,0.001200,0.037971
19780127.000000,0.000000,4.472100,0.001000,0.037395
19780128.000000,0.000000,4.960700,0.000900,0.036833
19780129.000000,0.870000,3.024600,0.004100,0.036285
19780130.000000,33.510000,2.559200,0.010900,0.153928
19780131.000000,6.260000,5.868300,0.004200,0.045849
19780201.000000,0.680000,6.139100,0.002100,0.045083
19780202.000000,0.000000,5.740400,0.001700,0.044336
19780203.000000,0.000000,6.383100,0.001500,0.043607
19780204.000000,0.000000,3.669000,0.001500,0.042897
19780205.000000,2.030000,4.753700,0.001400,0.042204
19780206.000000,0.000000,4.358400,0.001300,0.041529
19780207.000000,0.010000,3.623500,0.001400,0.040870
19780208.000000,0.000000,5.424300,0.001500,0.040228
19780209.000000,0.000000,4.862700,0.001400,0.039600
19780210.000000,0.000000,5.223400,0.001300,0.038987
19780211.000000,0.060000,4.016300,0.001400,0.038390
19780212.000000,3.680000,4.261100,0.001500,0.037807
19780213.000000,0.000000,5.660300,0.001400,0.037237
19780214.000000,0.000000,5.265200,0.001300,0.036681
19780215.000000,0.000000,5.439700,0.000900,0.036138
19780216.000000,0.000000,4.671600,0.000900,0.035607
19780217.000000,0.000000,5.836200,0.000900,0.035088
19780218.000000,0.000000,5.882700,0.000900,0.034581
19780219.000000,0.000000,5.777200,0.000900,0.034086
19780220.000000,0.000000,5.760300,0.000900,0.033601
19780221.000000,0.000000,4.130900,0.000900,0.033128
19780222.000000,0.110000,4.603800,0.001200,0.032665
19780223.000000,0.000000,4.237700,0.001100,0.032212
19780224.000000,0.000000,5.270900,0.001200,0.031770
19780225.000000,0.000000,5.660100,0.001200,0.031337
19780226.000000,0.000000,5.230800,0.001200,0.030913
19780227.000000,0.000000,4.376200,0.001100,0.030498
19780228.000000,4.370000,4.141200,0.001200,0.030125
19780301.000000,0.000000,4.751600,0.001200,0.029728
19780302.000000,0.000000,4.396500,0.001200,0.029339
19780303.000000,0.000000,4.217900,0.001200,0.028958
19780304.000000,0.000000,4.673900,0.001300,0.028585
19780305.000000,0.000000,5.100000,0.001300,0.028220
19780306.000000,0.000000,4.808800,0.001300,0.027862
19780307.000000,0.000000,3.638900,0.001200,0.027511
19780308.000000,0.000000,4.336100,0.001200,0.027168
19780309.000000,0.000000,4.468800,0.001200,0.026832
19780310.000000,0.000000,5.095500,0.001300,0.026502
19780311.000000,0.000000,5.150200,0.001300,0.026179
19780312.000000,0.000000,3.859900,0.001300,0.025862
19780313.000000,6.350000,3.385700,0.001500,0.025812
19780314.000000,0.500000,4.648800,0.001600,0.025502
19780315.000000,0.000000,4.447600,0.001500,0.025199
19780316.000000,0.750000,3.886300,0.001500,0.024901
19780317.000000,7.430000,4.269300,0.001400,0.024880
19780318.000000,0.340000,3.705600,0.001400,0.024588
19780319.000000,0.000000,3.160300,0.001300,0.024303
19780320.000000,0.000000,2.434900,0.001400,0.024022
19780321.000000,10.120000,3.144700,0.002000,0.024380
19780322.000000,9.290000,2.726900,0.002700,0.024821
19780323.000000,7.900000,3.697100,0.001800,0.025066
19780324.000000,0.000000,3.785200,0.001600,0.024772
19780325.000000,0.290000,2.539100,0.011000,0.024485
19780326.000000,26.920000,2.332500,0.005800,0.083643
19780327.000000,0.000000,2.844500,0.002000,0.028174
19780328.000000,0.000000,2.757100,0.001800,0.027825
19780329.000000,0.000000,2.513100,0.001800,0.027483
19780330.000000,16.530000,2.049500,0.003200,0.067151
19780331.000000,1.440000,2.543300,0.002100,0.030482
19780401.000000,0.140000,2.646800,0.001800,0.030091
19780402.000000,9.330000,2.076800,0.005600,0.038957
19780403.000000,2.240000,2.989600,0.003900,0.031582
19780404.000000,0.000000,2.971800,0.002300,0.031171
19780405.000000,0.000000,3.074400,0.001900,0.030768
19780406.000000,0.000000,3.346700,0.001700,0.030373
19780407.000000,0.000000,3.357300,0.001700,0.029985
19780408.000000,0.000000,3.100200,0.001600,0.029604
19780409.000000,0.160000,2.692400,0.002200,0.029231
19780410.000000,18.890000,2.757300,0.014000,0.094048
19780411.000000,6.000000,1.719000,0.007300,0.035714
19780412.000000,9.300000,2.498200,0.006100,0.051079
19780413.000000,0.000000,2.798000,0.003100,0.037958
19780414.000000,0.000000,2.766700,0.002400,0.037421
19780415.000000,0.000000,2.683700,0.001900,0.036894
19780416.000000,0.000000,2.664300,0.002600,0.036379
19780417.000000,0.000000,2.503000,0.003900,0.035873
19780418.000000,0.000000,2.503600,0.004400,0.035378
19780419.000000,0.000000,2.491500,0.004500,0.034894
19780420.000000,0.000000,2.462100,0.004500,0.034419
19780421.000000,0.000000,2.094500,0.004500,0.033953
19780422.000000,0.010000,2.372700,0.004500,0.033497
19780423.000000,0.200000,2.324100,0.004300,0.033051
19780424.000000,0.000000,1.834400,0.003900,0.032613
19780425.000000,8.800000,1.502100,0.009400,0.048414
19780426.000000,13.230000,1.670600,0.020700,0.089583
19780427.000000,0.250000,1.739100,0.021500,0.039924
19780428.000000,0.000000,1.580700,0.022600,0.039348
19780429.000000,0.030000,1.697900,0.021100,0.038785
19780430.000000,0.000000,1.981500,0.019300,0.038234
19780501.000000,0.000000,2.118200,0.017800,0.037694
19780502.000000,0.040000,2.150900,0.016400,0.037166
19780503.000000,0.000000,1.809100,0.014800,0.036649
19780504.000000,0.000000,1.901700,0.013800,0.036143
19780505.000000,0.000000,2.043300,0.013700,0.035647
19780506.000000,0.000000,1.931200,0.012400,0.035162
19780507.000000,0.510000,1.985200,0.012000,0.034686
19780508.000000,0.010000,1.991100,0.012100,0.034221
19780509.000000,8.220000,1.348200,0.023400,0.051303
19780510.000000,24.890000,1.405300,0.040600,0.218377
19780511.000000,1.390000,1.388600,0.068300,0.051557
19780512.000000,3.220000,1.351600,0.052900,0.052386
19780513.000000,0.080000,1.315800,0.045500,0.051534
19780514.000000,0.000000,1.480800,0.041800,0.050702
19780515.000000,0.010000,1.468200,0.038600,0.049892
19780516.000000,0.000000,1.485500,0.036600,0.049101
19780517.000000,0.000000,1.297400,0.034700,0.048330
19780518.000000,26.170000,1.212900,0.092900,0.306954
19780519.000000,51.850000,1.282400,0.786100,0.962533
19780520.000000,0.770000,1.280300,0.407700,0.220010
19780521.000000,0.010000,1.463400,0.228400,0.211377
19780522.000000,0.000000,1.457700,0.160500,0.203324
19780523.000000,0.000000,1.193700,0.129500,0.195801
19780524.000000,11.650000,1.326400,0.149300,0.330558
19780525.000000,2.340000,1.161600,0.138300,0.240457
19780526.000000,10.200000,1.259100,0.146100,0.347235
19780527.000000,0.130000,1.352400,0.196500,0.276272
19780528.000000,0.000000,1.350000,0.161700,0.263860
19780529.000000,0.000000,1.334400,0.137900,0.252418
19780530.000000,14.190000,1.187700,0.141100,0.490029
19780531.000000,2.530000,1.232000,0.194500,0.333722
19780601.000000,0.000000,1.209500,0.168900,0.316804
19780602.000000,0.000000,1.239200,0.141500,0.301396
19780603.000000,0.750000,1.140000,0.137400,0.287358
19780604.000000,22.810000,1.158100,0.250700,0.868467
19780605.000000,7.800000,1.116100,0.375500,0.556055
19780606.000000,31.370000,1.126900,1.161700,1.825902
19780607.000000,4.290000,1.075600,0.981600,1.134521
19780608.000000,0.760000,1.079600,0.645000,0.997675
19780609.000000,9.110000,1.109000,0.665000,1.120622
19780610.000000,10.790000,1.062500,0.830600,1.312643
19780611.000000,0.320000,0.981600,0.663500,1.140426
19780612.000000,5.860000,1.005100,0.617200,1.166129
19780613.000000,9.810000,0.988500,0.820600,1.345543
19780614.000000,5.610000,1.075800,0.769400,1.345281
19780615.000000,1.360000,1.098800,0.666800,1.181151
19780616.000000,0.000000,1.018600,0.578400,1.044056
19780617.000000,0.000000,0.998900,0.512700,0.934905
19780618.000000,0.000000,1.095400,0.467600,0.846100
19780619.000000,0.000000,1.116200,0.414700,0.772547
19780620.000000,0.000000,1.069600,0.372100,0.710719
19780621.000000,0.000000,1.020700,0.341900,0.658082
19780622.000000,0.890000,1.026900,0.325800,0.613014
19780623.000000,1.190000,0.988800,0.315700,0.578181
19780624.000000,0.980000,1.043700,0.319500,0.543751
19780625.000000,12.010000,1.016100,0.412800,0.935417
19780626.000000,0.000000,0.998600,0.345100,0.699942
19780627.000000,0.000000,1.053700,0.305500,0.650199
19780628.000000,0.000000,1.080100,0.286600,0.607163
19780629.000000,1.090000,1.154400,0.280100,0.569858
19780630.000000,0.540000,1.145700,0.262000,0.537105
19780701.000000,0.000000,1.058100,0.263400,0.508019
19780702.000000,3.770000,1.019400,0.267800,0.533427
19780703.000000,8.080000,1.032400,0.337300,0.698602
19780704.000000,1.060000,1.039200,0.295800,0.610675
19780705.000000,3.560000,1.007600,0.415000,0.630009
19780706.000000,28.890000,1.018200,1.723200,2.378166
19780707.000000,0.500000,0.994400,1.039600,1.339176
19780708.000000,0.460000,0.992700,0.829500,1.176752
19780709.000000,0.890000,1.006200,0.713400,1.049944
19780710.000000,2.270000,0.998800,0.662500,0.993038
19780711.000000,0.800000,1.007500,0.599300,0.902603
19780712.000000,2.710000,1.067700,0.565900,0.880192
19780713.000000,3.610000,1.058200,0.596800,0.890850
19780714.000000,2.210000,1.107100,0.564600,0.854070
19780715.000000,0.000000,1.110400,0.521500,0.788341
19780716.000000,0.000000,1.124900,0.490300,0.732410
19780717.000000,0.830000,1.065200,0.533900,0.684616
19780718.000000,17.290000,1.080800,0.952200,1.594149
19780719.000000,4.390000,1.277100,0.885400,1.186091
19780720.000000,9.890000,1.154800,1.062000,1.475551
19780721.000000,2.040000,1.304900,1.087300,1.312523
19780722.000000,25.360000,1.166500,2.677800,3.391166
19780723.000000,22.610000,1.212400,5.022800,4.664186
19780724.000000,3.890000,1.233700,2.733500,3.386388
19780725.000000,3.130000,1.273800,2.212900,2.776548
19780726.000000,0.440000,1.221500,1.763400,2.227146
19780727.000000,0.640000,1.212700,1.512300,1.860134
19780728.000000,0.200000,1.278400,1.312600,1.598743
19780729.000000,0.210000,1.212300,1.168700,1.403987
19780730.000000,0.000000,1.331900,1.066700,1.253362
19780731.000000,0.000000,1.399600,0.970200,1.133497
19780801.000000,0.410000,1.337400,0.903500,1.036288
19780802.000000,2.840000,1.376600,0.890300,1.017061
19780803.000000,0.470000,1.465700,0.809800,0.940189
19780804.000000,0.220000,1.558700,0.750300,0.875068
19780805.000000,0.080000,1.348800,0.706100,0.819201
19780806.000000,18.350000,1.314200,1.348700,2.065480
19780807.000000,41.880000,1.285500,6.386800,7.036815
19780808.000000,13.060000,1.287900,4.715900,5.418377
19780809.000000,16.320000,1.210700,6.295000,6.051392
19780810.000000,11.660000,1.466800,4.841900,5.659987
19780811.000000,1.670000,1.356800,3.215300,3.933277
19780812.000000,21.630000,1.389900,4.803700,6.413828
19780813.000000,2.610000,1.494300,3.557400,4.249845
19780814.000000,0.010000,1.625000,2.748300,3.180303
19780815.000000,1.360000,1.350100,2.378200,2.550475
19780816.000000,3.170000,1.321900,2.193600,2.311370
19780817.000000,1.010000,1.669100,2.006800,1.972949
19780818.000000,2.700000,1.307900,1.858300,1.839604
19780819.000000,3.130000,1.726100,1.730000,1.736707
19780820.000000,0.490000,1.363800,1.605400,1.551867
19780821.000000,4.180000,1.651600,1.908200,1.581134
19780822.000000,7.570000,1.813100,1.766300,1.852076
19780823.000000,0.570000,1.857700,1.460600,1.636362
19780824.000000,0.000000,1.944900,1.272400,1.469496
19780825.000000,0.000000,1.683800,1.134400,1.336796
19780826.000000,0.020000,1.940900,1.048300,1.228295
19780827.000000,0.160000,2.056900,0.971300,1.137759
19780828.000000,0.000000,2.212000,0.912800,1.060544
19780829.000000,0.000000,2.278100,0.878200,0.993659
19780830.000000,0.000000,1.987000,0.847100,0.935263
19780831.000000,0.000000,2.229500,0.841500,0.883501
19780901.000000,0.000000,2.473900,0.841300,0.836996
19780902.000000,0.480000,2.558100,0.842000,0.795180
19780903.000000,2.270000,1.645000,0.861700,0.780738
19780904.000000,15.070000,1.742000,1.636300,1.743775
19780905.000000,9.980000,2.180100,1.369200,1.694354
19780906.000000,1.070000,2.367000,1.111800,1.463136
19780907.000000,0.200000,1.838500,1.018000,1.307013
19780908.000000,0.240000,2.694900,0.966600,1.181986
19780909.000000,0.000000,2.446300,0.893200,1.079507
19780910.000000,0.000000,2.229000,0.846300,0.994039
19780911.000000,0.000000,2.662800,0.820900,0.921247
19780912.000000,1.580000,2.329000,0.806200,0.859698
19780913.000000,3.560000,1.888500,0.961600,0.867433
19780914.000000,9.880000,1.964900,0.998400,1.235077
19780915.000000,2.290000,2.172700,0.893200,1.042698
19780916.000000,1.380000,2.560000,0.837200,0.961437
19780917.000000,0.360000,2.408400,0.796500,0.892423
19780918.000000,15.010000,1.783600,1.464400,1.764611
19780919.000000,9.970000,2.752000,1.363600,1.683260
19780920.000000,0.000000,3.187600,1.052300,1.463254
19780921.000000,0.970000,2.884500,0.953700,1.295042
19780922.000000,4.790000,1.990900,0.997200,1.301020
19780923.000000,1.560000,3.247000,0.987200,1.168123
19780924.000000,0.000000,3.225200,0.860300,1.059641
19780925.000000,0.000000,3.443900,0.824500,0.969141
19780926.000000,0.000000,2.332500,1.829400,0.893080
19780927.000000,88.300000,2.092800,16.001100,15.962825
19780928.000000,9.710000,3.197000,6.297000,7.487821
19780929.000000,0.000000,3.276500,3.776800,4.672138
19780930.000000,0.000000,3.527700,2.886200,3.361802
19781001.000000,0.000000,3.436900,2.432300,2.615423
19781002.000000,0.000000,3.203700,2.139700,2.137621
19781003.000000,0.100000,3.918200,1.930300,1.806059
19781004.000000,0.000000,3.375000,1.767000,1.563390
19781005.000000,0.000000,3.172800,1.606600,1.378382
19781006.000000,0.010000,3.344800,1.466700,1.232456
19781007.000000,0.000000,3.694400,1.349600,1.113972
19781008.000000,0.000000,3.567200,1.253400,1.015791
19781009.000000,0.000000,3.964700,1.186600,0.932698
19781010.000000,0.000000,3.508300,1.130300,0.861612
19781011.000000,1.010000,4.324800,1.086500,0.800113
19781012.000000,0.000000,4.310800,1.028600,0.745815
19781013.000000,6.250000,2.683300,1.130600,0.805653
19781014.000000,7.440000,3.139500,1.081900,0.889444
19781015.000000,2.470000,2.321300,0.953900,0.827467
