# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770708.000000,0.220000,1.853900,0.100251,0.115363
19770709.000000,0.580000,1.811800,0.100251,0.110992
19770710.000000,0.393300,1.938200,0.100251,0.106912
19770711.000000,0.333300,2.089200,0.100251,0.103086
19770712.000000,0.000000,2.031100,0.089975,0.099479
19770713.000000,0.000000,2.076100,0.080201,0.096067
19770714.000000,0.000000,2.050600,0.076190,0.092835
19770715.000000,0.000000,1.865900,0.072431,0.089772
19770716.000000,0.000000,1.906600,0.072431,0.086866
19770717.000000,0.000000,1.877400,0.068922,0.084106
19770718.000000,0.000000,2.063300,0.068922,0.081479
19770719.000000,0.000000,2.064400,0.065163,0.078973
19770720.000000,0.000000,1.959100,0.065163,0.076582
19770721.000000,0.000000,2.097700,0.061404,0.074297
19770722.000000,0.000000,2.136400,0.061404,0.072110
19770723.000000,0.000000,2.056000,0.061404,0.070016
19770724.000000,0.000000,2.191000,0.057644,0.068008
19770725.000000,1.133300,2.003700,0.057644,0.066092
19770726.000000,0.000000,2.182800,0.057644,0.064262
19770727.000000,0.286700,2.198300,0.053885,0.062504
19770728.000000,0.000000,2.260900,0.053885,0.060813
19770729.000000,0.000000,2.122400,0.050125,0.059185
19770730.000000,0.000000,2.065700,0.050125,0.057617
19770731.000000,0.000000,2.192200,0.050125,0.056108
19770801.000000,0.000000,2.249200,0.050125,0.054651
19770802.000000,0.000000,2.204200,0.046617,0.053246
19770803.000000,0.000000,2.320000,0.046617,0.051889
19770804.000000,0.000000,2.480000,0.046617,0.050578
19770805.000000,0.000000,2.368100,0.043108,0.049309
19770806.000000,0.000000,2.136500,0.039850,0.048084
19770807.000000,0.000000,2.642600,0.039850,0.046899
19770808.000000,0.000000,2.573400,0.036591,0.045751
19770809.000000,0.000000,2.484700,0.033584,0.044639
19770810.000000,0.000000,2.656000,0.036591,0.043562
19770811.000000,0.000000,2.672700,0.039850,0.042518
19770812.000000,0.000000,2.651400,0.039850,0.041506
19770813.000000,3.533300,2.752700,0.036591,0.041212
19770814.000000,0.980000,2.550200,0.039850,0.040950
19770815.000000,0.000000,2.775100,0.043108,0.039991
19770816.000000,0.000000,2.718700,0.039850,0.039061
19770817.000000,0.440000,2.405200,0.039850,0.038161
19770818.000000,0.000000,2.821000,0.036591,0.037289
19770819.000000,0.000000,2.852000,0.033584,0.036442
19770820.000000,0.000000,3.086200,0.030576,0.035619
19770821.000000,0.000000,3.343100,0.033584,0.034819
19770822.000000,0.000000,3.263500,0.030576,0.034041
19770823.000000,0.000000,2.995400,0.030576,0.033285
19770824.000000,0.153300,3.191100,0.027569,0.032550
19770825.000000,0.000000,3.260800,0.025063,0.031837
19770826.000000,0.000000,3.176300,0.022857,0.031144
19770827.000000,0.000000,3.335400,0.022857,0.030470
19770828.000000,0.000000,3.266600,0.022857,0.029815
19770829.000000,0.000000,3.692800,0.022857,0.029179
19770830.000000,0.380000,3.684300,0.022857,0.028560
19770831.000000,0.000000,3.345200,0.020802,0.027958
19770901.000000,0.000000,3.827600,0.020802,0.027374
19770902.000000,0.000000,2.526600,0.020802,0.026806
19770903.000000,0.060000,3.783200,0.020802,0.026255
19770904.000000,0.000000,3.513200,0.020802,0.025719
19770905.000000,0.673300,3.082000,0.020802,0.025198
19770906.000000,0.213300,2.208500,0.018747,0.024694
19770907.000000,0.000000,2.350800,0.020802,0.024204
19770908.000000,0.246700,3.611400,0.018747,0.023729
19770909.000000,0.000000,3.284000,0.018747,0.023267
19770910.000000,0.000000,3.719100,0.016792,0.022817
19770911.000000,0.000000,3.523200,0.016792,0.022380
19770912.000000,0.000000,3.435800,0.016792,0.021954
19770913.000000,0.153300,3.836500,0.016792,0.021540
19770914.000000,0.000000,3.642300,0.013283,0.021137
19770915.000000,0.900000,3.054500,0.011579,0.020745
19770916.000000,0.480000,3.603100,0.010025,0.020365
19770917.000000,1.740000,3.817100,0.010025,0.019995
19770918.000000,0.000000,3.979900,0.010025,0.019634
19770919.000000,0.066700,3.297600,0.011579,0.019284
19770920.000000,0.140000,3.327400,0.011579,0.018942
19770921.000000,0.220000,4.023600,0.011579,0.018610
19770922.000000,0.513300,4.316300,0.010025,0.018286
19770923.000000,0.026700,4.638300,0.010025,0.017970
19770924.000000,0.020000,3.023400,0.010025,0.017663
19770925.000000,1.193300,2.276600,0.010025,0.017364
19770926.000000,0.006700,3.836700,0.010025,0.017072
19770927.000000,0.000000,4.405400,0.008672,0.016788
19770928.000000,0.000000,5.116700,0.008672,0.016511
19770929.000000,0.000000,5.350100,0.008672,0.016240
19770930.000000,0.000000,5.083900,0.007519,0.015976
19771001.000000,0.000000,5.606100,0.007519,0.015718
19771002.000000,0.000000,5.050300,0.007519,0.015467
19771003.000000,0.000000,5.006800,0.007519,0.015221
19771004.000000,0.020000,5.043800,0.007519,0.014982
19771005.000000,0.000000,4.081200,0.007519,0.014748
19771006.000000,1.700000,4.189300,0.007519,0.014520
19771007.000000,0.000000,4.655200,0.007519,0.014298
19771008.000000,0.000000,4.561800,0.006717,0.014081
19771009.000000,0.253300,4.992200,0.006015,0.013869
19771010.000000,0.173300,4.883500,0.006015,0.013662
19771011.000000,0.000000,5.167300,0.006015,0.013459
19771012.000000,0.000000,5.231600,0.006015,0.013262
19771013.000000,0.000000,5.355800,0.005263,0.013069
19771014.000000,0.000000,5.468500,0.005263,0.012880
19771015.000000,0.000000,5.337900,0.005263,0.012696
19771016.000000,0.000000,4.188000,0.005263,0.012516
19771017.000000,10.253300,4.319700,0.005263,0.012691
19771018.000000,5.340000,5.563500,0.005263,0.012879
19771019.000000,0.733300,5.443400,0.006015,0.012695
19771020.000000,0.493300,5.376500,0.018747,0.012515
19771021.000000,0.160000,5.467800,0.013283,0.012339
19771022.000000,0.000000,5.174500,0.007519,0.012167
19771023.000000,0.000000,4.636000,0.006717,0.011999
19771024.000000,18.140000,3.757600,0.006717,0.012770
19771025.000000,2.526700,2.987200,0.006015,0.020691
19771026.000000,0.006700,4.921700,0.024912,0.013406
19771027.000000,0.000000,5.718300,0.025063,0.013210
19771028.000000,0.133300,5.735400,0.014987,0.013019
19771029.000000,0.000000,6.228800,0.011579,0.012832
19771030.000000,0.000000,6.136500,0.011579,0.012650
19771031.000000,0.000000,4.389100,0.011579,0.012471
19771101.000000,0.073300,6.589100,0.007519,0.012296
19771102.000000,0.706700,6.748800,0.007519,0.012125
19771103.000000,0.440000,4.557800,0.006015,0.011958
19771104.000000,12.213300,6.488000,0.004511,0.012116
19771105.000000,0.233300,6.509400,0.003734,0.012285
19771106.000000,0.020000,3.105900,0.003734,0.012114
19771107.000000,0.620000,3.983500,0.004511,0.011948
19771108.000000,1.240000,6.105000,0.004511,0.011785
19771109.000000,0.006700,6.163700,0.003734,0.011625
19771110.000000,0.000000,5.687000,0.003734,0.011469
19771111.000000,0.000000,6.654500,0.003734,0.011316
19771112.000000,1.680000,6.067300,0.003734,0.011166
19771113.000000,0.166700,4.940700,0.003734,0.011020
19771114.000000,0.200000,6.352500,0.003008,0.010877
19771115.000000,4.800000,3.202900,0.003008,0.010797
19771116.000000,0.160000,4.803500,0.003008,0.010720
19771117.000000,0.000000,4.728500,0.003008,0.010583
19771118.000000,0.033300,4.570000,0.003008,0.010449
19771119.000000,0.126700,6.189200,0.002366,0.010317
19771120.000000,0.020000,5.554700,0.002366,0.010188
19771121.000000,6.860000,4.509500,0.002366,0.010135
19771122.000000,1.273300,6.570100,0.002366,0.010086
19771123.000000,0.000000,6.756400,0.002366,0.009962
19771124.000000,0.000000,4.902300,0.003008,0.009840
19771125.000000,0.013300,4.276500,0.003008,0.009720
19771126.000000,11.006700,5.350100,0.003734,0.009772
19771127.000000,0.340000,5.972300,0.004511,0.009829
19771128.000000,0.286700,6.384500,0.004511,0.009710
19771129.000000,0.180000,5.406100,0.003734,0.009593
19771130.000000,0.000000,6.107200,0.003734,0.009478
19771201.000000,0.000000,6.698400,0.003734,0.009366
19771202.000000,3.140000,3.903800,0.003008,0.009256
19771203.000000,3.733300,7.422000,0.002366,0.009148
19771204.000000,0.000000,7.157500,0.001754,0.009041
19771205.000000,0.000000,6.489500,0.001108,0.008937
19771206.000000,0.000000,6.612500,0.001108,0.008835
19771207.000000,1.726700,6.371600,0.001754,0.008735
19771208.000000,6.706700,5.902600,0.002366,0.008651
19771209.000000,0.000000,6.916600,0.002366,0.008570
19771210.000000,0.000000,6.991600,0.003734,0.008474
19771211.000000,0.000000,5.553000,0.004511,0.008381
19771212.000000,0.006700,3.600700,0.004511,0.008289
19771213.000000,0.000000,6.980800,0.003734,0.008198
19771214.000000,0.000000,5.086700,0.003008,0.008109
19771215.000000,0.000000,6.397600,0.003008,0.008022
19771216.000000,5.726700,6.308100,0.002366,0.007936
19771217.000000,2.220000,7.350700,0.002366,0.007852
19771218.000000,1.080000,3.557300,0.001754,0.007769
19771219.000000,5.673300,4.931000,0.001754,0.007696
19771220.000000,3.666700,4.052400,0.001058,0.007625
19771221.000000,1.013300,5.793400,0.001058,0.007546
19771222.000000,1.186700,6.040900,0.001058,0.007468
19771223.000000,3.153300,6.351700,0.001058,0.007392
19771224.000000,0.006700,6.376200,0.001058,0.007316
19771225.000000,0.000000,6.940400,0.001058,0.007243
19771226.000000,0.000000,5.381300,0.001058,0.007170
19771227.000000,1.766700,7.270600,0.001058,0.007098
19771228.000000,0.000000,6.293600,0.001058,0.007028
19771229.000000,0.000000,6.048900,0.000501,0.006959
19771230.000000,0.000000,5.969400,0.000501,0.006891
19771231.000000,0.000000,6.399400,0.000501,0.006824
19780101.000000,0.000000,6.437600,0.000000,0.006757
19780102.000000,0.000000,5.409800,0.000000,0.006693
19780103.000000,7.493300,6.393300,0.000000,0.006635
19780104.000000,8.613300,5.097800,0.000501,0.006603
19780105.000000,1.246700,4.396600,0.000501,0.006565
19780106.000000,11.753300,4.848100,0.001058,0.006568
19780107.000000,11.113300,7.361500,0.001754,0.006622
19780108.000000,0.040000,5.965600,0.001754,0.006608
19780109.000000,0.153300,5.633400,0.001058,0.006546
19780110.000000,1.660000,5.660500,0.001058,0.006484
19780111.000000,0.100000,7.322500,0.001058,0.006423
19780112.000000,0.366700,3.007700,0.000501,0.006364
19780113.000000,1.206700,5.463300,0.000501,0.006305
19780114.000000,0.000000,5.612200,0.001058,0.006247
19780115.000000,0.000000,5.483100,0.000501,0.006189
19780116.000000,3.106700,5.315200,0.000501,0.006133
19780117.000000,0.106700,6.650300,0.000501,0.006078
19780118.000000,0.006700,6.785100,0.000501,0.006023
19780119.000000,0.013300,4.766900,0.000501,0.005969
19780120.000000,1.046700,3.469300,0.000501,0.005916
19780121.000000,0.840000,4.267700,0.000501,0.005863
19780122.000000,0.000000,6.437400,0.000000,0.005812
19780123.000000,0.000000,5.758900,0.000000,0.005761
19780124.000000,0.020000,5.392700,0.000000,0.005711
19780125.000000,0.846700,3.962500,0.000000,0.005661
19780126.000000,10.413300,5.479600,0.000000,0.005647
19780127.000000,1.026700,5.617200,0.000501,0.005634
19780128.000000,0.573300,3.183200,0.000501,0.005585
19780129.000000,24.640000,3.027100,0.001058,0.005843
19780130.000000,13.933300,3.059200,0.001058,0.015525
19780131.000000,5.366700,3.059200,0.001058,0.012894
19780201.000000,4.413300,4.295300,0.001058,0.006815
19780202.000000,3.353300,4.662200,0.001058,0.006755
19780203.000000,3.446700,4.137900,0.001058,0.006691
19780204.000000,0.786700,5.419500,0.001754,0.006628
19780205.000000,5.046700,6.104000,0.001754,0.006566
19780206.000000,3.173300,6.800500,0.001754,0.006505
19780207.000000,0.000000,6.674600,0.001754,0.006444
19780208.000000,0.000000,7.018000,0.001754,0.006385
19780209.000000,0.000000,7.104000,0.001058,0.006326
19780210.000000,0.000000,6.542100,0.001058,0.006268
19780211.000000,1.553300,6.485900,0.001058,0.006211
19780212.000000,4.480000,6.786000,0.001058,0.006155
19780213.000000,0.000000,5.814700,0.000501,0.006099
19780214.000000,0.000000,5.475600,0.000501,0.006045
19780215.000000,0.093300,5.583200,0.000000,0.005991
19780216.000000,0.886700,5.357500,0.000000,0.005938
19780217.000000,0.366700,6.103700,0.000000,0.005885
19780218.000000,0.000000,6.211000,0.000000,0.005833
19780219.000000,0.000000,6.372400,0.000000,0.005782
19780220.000000,0.000000,6.526800,0.000000,0.005732
19780221.000000,0.000000,6.632000,0.000000,0.005682
19780222.000000,0.000000,6.178600,0.000000,0.005633
19780223.000000,1.640000,4.832200,0.000000,0.005585
19780224.000000,13.106700,5.385400,0.000000,0.005662
19780225.000000,0.000000,5.945500,0.000501,0.005743
19780226.000000,0.000000,5.639100,0.003058,0.005694
19780227.000000,0.000000,5.865400,0.000501,0.005645
19780228.000000,0.206700,4.807100,0.000501,0.005596
19780301.000000,5.020000,3.192800,0.000501,0.005578
19780302.000000,8.946700,3.427400,0.000501,0.005666
19780303.000000,0.000000,5.214100,0.000501,0.005727
19780304.000000,0.000000,5.269600,0.000501,0.005678
19780305.000000,1.440000,5.083000,0.000501,0.005629
19780306.000000,0.000000,5.347900,0.000501,0.005581
19780307.000000,0.000000,5.328100,0.000501,0.005533
19780308.000000,0.013300,5.460000,0.000000,0.005486
19780309.000000,0.006700,5.421300,0.000000,0.005440
19780310.000000,0.006700,5.058700,0.000000,0.005394
19780311.000000,2.680000,3.730900,0.000501,0.005349
19780312.000000,14.453300,4.850900,0.001058,0.005475
19780313.000000,8.640000,4.515200,0.000501,0.006829
19780314.000000,4.760000,4.512800,0.000501,0.005767
19780315.000000,9.480000,3.975000,0.000000,0.005883
19780316.000000,16.020000,3.020000,0.000000,0.012481
19780317.000000,22.080000,2.410200,0.003734,0.038597
19780318.000000,45.473300,2.429900,1.426065,0.128700
19780319.000000,65.353300,4.047100,5.395990,0.506431
19780320.000000,3.126700,4.919700,4.518797,0.855396
19780321.000000,11.686700,4.560400,2.814536,0.374195
19780322.000000,24.146700,4.204100,2.982456,0.630902
19780323.000000,0.006700,4.784800,2.989975,0.837610
19780324.000000,17.046700,4.652100,1.604010,0.802346
19780325.000000,19.113300,4.436400,2.200501,1.194215
19780326.000000,8.586700,4.883800,2.007519,1.319526
19780327.000000,0.040000,5.318300,1.769424,1.071218
19780328.000000,0.000000,3.834200,0.812030,0.831520
19780329.000000,0.006700,4.775300,1.115288,0.673690
19780330.000000,0.006700,4.489800,0.902256,0.562534
19780331.000000,3.693300,2.683900,0.496241,0.492796
19780401.000000,21.913300,2.121500,0.453634,0.724630
19780402.000000,11.933300,2.150000,2.240602,1.390901
19780403.000000,21.406700,4.158400,4.897243,1.791508
19780404.000000,0.000000,4.238400,3.190476,1.853762
19780405.000000,0.000000,4.071400,1.458647,1.287580
19780406.000000,0.000000,3.260200,0.829574,0.973733
19780407.000000,0.573300,3.653700,0.556391,0.776751
19780408.000000,0.253300,3.687700,0.426065,0.642587
19780409.000000,1.313300,3.302900,0.363409,0.545952
19780410.000000,1.780000,4.143200,0.315789,0.473441
19780411.000000,0.000000,4.197900,0.283208,0.416932
19780412.000000,0.086700,4.087500,0.230321,0.371543
19780413.000000,0.000000,3.677200,0.168674,0.334347
19780414.000000,0.553300,3.455700,0.150376,0.303399
19780415.000000,0.000000,3.148700,0.138599,0.277293
19780416.000000,0.000000,3.400400,0.129827,0.254949
19780417.000000,0.000000,3.599800,0.145614,0.235586
19780418.000000,0.000000,3.842800,0.132832,0.218622
19780419.000000,0.000000,3.716800,0.114035,0.203633
19780420.000000,0.000000,3.514400,0.097744,0.190305
19780421.000000,0.000000,3.146800,0.097744,0.178394
19780422.000000,0.000000,3.799700,0.097744,0.167680
19780423.000000,0.000000,3.553800,0.097744,0.157979
19780424.000000,0.000000,3.511500,0.084211,0.149163
19780425.000000,1.133300,3.501100,0.073183,0.141143
19780426.000000,0.000000,3.507500,0.069925,0.133817
19780427.000000,0.000000,2.696700,0.063910,0.127092
19780428.000000,0.000000,2.808200,0.063910,0.120911
19780429.000000,0.660000,3.090000,0.063910,0.115215
19780430.000000,0.000000,3.043400,0.063910,0.109946
19780501.000000,0.000000,3.009800,0.060902,0.105051
19780502.000000,2.813300,2.964400,0.054637,0.100526
19780503.000000,2.140000,2.833300,0.048872,0.096359
19780504.000000,2.900000,2.820700,0.048872,0.092693
19780505.000000,0.873300,2.842400,0.048872,0.089288
19780506.000000,0.900000,2.858500,0.054637,0.085914
19780507.000000,0.553300,2.598400,0.069925,0.082746
19780508.000000,0.453300,2.708900,0.066917,0.079764
19780509.000000,0.000000,2.291100,0.063910,0.076948
19780510.000000,0.000000,2.015100,0.063910,0.074288
19780511.000000,11.806700,2.193900,0.063910,0.090676
19780512.000000,0.000000,2.293300,0.063910,0.154407
19780513.000000,0.080000,2.281900,0.063910,0.104825
19780514.000000,0.006700,2.305900,0.063910,0.100168
19780515.000000,0.000000,2.149900,0.057644,0.095848
19780516.000000,0.046700,2.366600,0.048872,0.091831
19780517.000000,0.613300,2.153800,0.046115,0.088090
19780518.000000,0.040000,1.652800,0.043358,0.084606
19780519.000000,5.193300,1.958700,0.048872,0.087652
19780520.000000,12.040000,2.214200,0.057644,0.131497
19780521.000000,0.000000,2.261900,0.080201,0.180296
19780522.000000,0.000000,2.407500,0.080201,0.129814
19780523.000000,0.400000,2.345500,0.073183,0.122947
19780524.000000,0.000000,2.135300,0.057644,0.116687
19780525.000000,0.006700,2.290600,0.051629,0.110954
19780526.000000,0.000000,2.130800,0.048872,0.105684
19780527.000000,0.000000,2.050100,0.046115,0.100828
19780528.000000,0.233300,2.234100,0.043358,0.096341
19780529.000000,0.000000,2.269800,0.043358,0.092181
19780530.000000,0.006700,2.275700,0.043358,0.088311
19780531.000000,0.000000,1.714300,0.043358,0.084708
19780601.000000,0.446700,1.774200,0.046115,0.081352
19780602.000000,2.626700,2.162900,0.048872,0.079023
19780603.000000,2.540000,1.996500,0.048872,0.077794
19780604.000000,0.000000,1.911600,0.048872,0.075858
19780605.000000,0.680000,1.724900,0.048872,0.073105
19780606.000000,0.253300,2.001800,0.046115,0.070520
19780607.000000,0.000000,2.048000,0.046115,0.068082
19780608.000000,0.000000,2.083800,0.046115,0.065778
19780609.000000,0.000000,1.977900,0.043358,0.063597
19780610.000000,0.000000,1.721100,0.037845,0.061533
19780611.000000,0.000000,1.416300,0.035088,0.059577
19780612.000000,3.253300,1.922400,0.035088,0.059380
19780613.000000,2.080000,1.447300,0.035088,0.060060
19780614.000000,0.000000,1.727900,0.035088,0.059019
19780615.000000,0.000000,1.622500,0.035088,0.057207
19780616.000000,0.526700,1.884000,0.032331,0.055486
19780617.000000,0.000000,1.887500,0.032331,0.053849
19780618.000000,0.000000,1.859100,0.032331,0.052287
19780619.000000,0.006700,1.788200,0.032331,0.050796
19780620.000000,0.286700,1.946200,0.029574,0.049372
19780621.000000,0.000000,1.863000,0.026817,0.048011
19780622.000000,0.240000,1.690700,0.024035,0.046709
19780623.000000,0.000000,1.727500,0.024035,0.045463
19780624.000000,0.000000,1.750500,0.021303,0.044269
19780625.000000,0.000000,1.892200,0.021303,0.043124
19780626.000000,0.000000,1.725300,0.021303,0.042024
19780627.000000,0.000000,1.569600,0.021303,0.040968
19780628.000000,0.526700,1.901400,0.021303,0.039954
19780629.000000,0.033300,1.849600,0.021303,0.038979
19780630.000000,1.833300,1.940000,0.021303,0.038044
19780701.000000,0.006700,1.827500,0.021303,0.037146
19780702.000000,0.086700,1.454600,0.021303,0.036281
19780703.000000,15.566700,1.961000,0.032331,0.054210
19780704.000000,0.000000,1.938200,0.035088,0.123597
19780705.000000,0.000000,1.880700,0.035088,0.057334
19780706.000000,0.000000,1.873500,0.032331,0.055535
19780707.000000,0.000000,1.725200,0.032331,0.053827
19780708.000000,0.000000,1.559100,0.026817,0.052203
19780709.000000,0.000000,1.389700,0.024035,0.050659
19780710.000000,0.726700,1.421900,0.021303,0.049192
19780711.000000,1.353300,2.006900,0.021303,0.047798
19780712.000000,0.000000,1.855500,0.018722,0.046469
19780713.000000,0.000000,1.757200,0.018722,0.045198
19780714.000000,0.326700,1.773100,0.018722,0.043983
19780715.000000,0.580000,1.842900,0.016291,0.042820
19780716.000000,0.000000,1.823100,0.016291,0.041707
19780717.000000,1.460000,2.157800,0.016291,0.040640
19780718.000000,0.000000,2.068300,0.016291,0.039618
19780719.000000,0.000000,2.137800,0.016291,0.038634
19780720.000000,0.000000,2.229800,0.016291,0.037687
19780721.000000,0.000000,2.412800,0.016291,0.036774
19780722.000000,0.540000,2.335800,0.016291,0.035894
19780723.000000,0.000000,2.410400,0.016291,0.035045
19780724.000000,0.000000,1.876600,0.014060,0.034227
19780725.000000,0.346700,2.199400,0.012030,0.033438
19780726.000000,0.000000,2.078600,0.012030,0.032676
19780727.000000,0.040000,2.182000,0.010150,0.031940
19780728.000000,0.000000,2.185300,0.010150,0.031229
19780729.000000,0.000000,2.184300,0.010150,0.030542
19780730.000000,0.000000,2.141800,0.010150,0.029877
19780731.000000,0.000000,2.292700,0.010150,0.029233
19780801.000000,0.000000,2.411000,0.009348,0.028609
19780802.000000,0.000000,2.300300,0.009248,0.028006
19780803.000000,2.913300,2.643000,0.010150,0.027537
19780804.000000,0.173300,1.986100,0.010150,0.027087
19780805.000000,0.280000,2.141200,0.010150,0.026534
19780806.000000,8.800000,1.902000,0.009975,0.029007
19780807.000000,2.366700,2.092400,0.010150,0.044039
19780808.000000,3.720000,1.948300,0.010150,0.032230
19780809.000000,3.493300,2.270400,0.010150,0.033139
19780810.000000,0.000000,2.490700,0.010150,0.033073
19780811.000000,0.000000,2.263100,0.010150,0.032316
19780812.000000,0.000000,1.987400,0.010150,0.031584
19780813.000000,0.000000,2.383400,0.010150,0.030878
19780814.000000,0.000000,2.393500,0.010150,0.030195
19780815.000000,0.000000,2.632600,0.010150,0.029534
19780816.000000,0.000000,2.679000,0.010150,0.028894
19780817.000000,0.000000,2.394600,0.008521,0.028274
19780818.000000,0.000000,1.612800,0.008521,0.027674
19780819.000000,2.240000,1.855000,0.007293,0.027252
19780820.000000,0.000000,3.005300,0.007569,0.026847
19780821.000000,2.373300,3.003100,0.008521,0.026295
19780822.000000,0.000000,3.113600,0.007293,0.025760
19780823.000000,0.000000,2.290200,0.007293,0.025241
19780824.000000,0.000000,2.898900,0.006266,0.024738
19780825.000000,0.000000,2.914300,0.006266,0.024248
19780826.000000,0.000000,2.970000,0.006266,0.023773
19780827.000000,0.000000,2.970800,0.005739,0.023311
19780828.000000,0.000000,2.855200,0.005213,0.022861
19780829.000000,0.126700,1.877700,0.005213,0.022425
19780830.000000,6.546700,2.644600,0.005213,0.023165
19780831.000000,5.620000,2.133600,0.005213,0.025915
19780901.000000,28.980000,3.066100,0.012030,0.088007
19780902.000000,5.400000,3.494600,0.029574,0.180567
19780903.000000,0.000000,3.293800,0.043358,0.059487
19780904.000000,0.000000,2.026300,0.043358,0.057455
19780905.000000,6.473300,2.641400,0.040602,0.059341
19780906.000000,0.246700,1.991800,0.037845,0.061363
19780907.000000,11.813300,2.404100,0.040602,0.070215
19780908.000000,3.506700,3.246900,0.057644,0.103160
19780909.000000,0.000000,3.527900,0.063910,0.077613
19780910.000000,0.000000,3.808300,0.062406,0.074466
19780911.000000,0.000000,3.986200,0.051629,0.071514
19780912.000000,0.000000,4.302500,0.046115,0.068738
19780913.000000,0.000000,4.288000,0.037845,0.066124
19780914.000000,0.026700,3.569200,0.024035,0.063661
19780915.000000,0.066700,3.581400,0.016291,0.061340
19780916.000000,0.000000,3.729700,0.012030,0.059148
19780917.000000,0.053300,4.001900,0.012030,0.057076
19780918.000000,0.053300,3.915200,0.010150,0.055114
19780919.000000,0.586700,4.100700,0.008521,0.053256
19780920.000000,0.000000,3.851600,0.007293,0.051494
19780921.000000,0.000000,3.974000,0.006266,0.049821
19780922.000000,1.573300,3.445400,0.006266,0.048233
19780923.000000,1.306700,4.259500,0.006266,0.046725
19780924.000000,0.000000,3.701300,0.006266,0.045291
19780925.000000,0.006700,4.156600,0.005213,0.043924
19780926.000000,0.000000,4.131800,0.005213,0.042619
19780927.000000,0.000000,3.500400,0.006266,0.041374
19780928.000000,0.893300,3.421400,0.007293,0.040185
19780929.000000,22.206700,3.704000,0.008521,0.053221
19780930.000000,3.753300,4.245700,0.012030,0.119454
19781001.000000,0.000000,3.914800,0.021303,0.060407
19781002.000000,0.000000,4.454700,0.021303,0.058218
19781003.000000,0.686700,5.006400,0.018722,0.056152
19781004.000000,0.000000,5.237900,0.018722,0.054197
19781005.000000,0.046700,4.963100,0.018722,0.052344
19781006.000000,0.000000,4.204300,0.016291,0.050589
19781007.000000,5.080000,3.002000,0.014060,0.050230
19781008.000000,13.160000,3.389800,0.048872,0.057030
19781009.000000,9.593300,3.470600,0.054637,0.093735
19781010.000000,2.900000,4.749600,0.051629,0.072455
19781011.000000,0.600000,4.857300,0.048872,0.069501
19781012.000000,0.000000,5.104600,0.040602,0.066733
19781013.000000,0.000000,5.479300,0.046115,0.064133
19781014.000000,0.026700,4.303200,0.035088,0.061689
19781015.000000,1.700000,2.589700,0.018722,0.059394
19781016.000000,12.366700,4.845700,0.021303,0.063518
19781017.000000,21.633300,2.580000,0.057644,0.134614
19781018.000000,7.440000,5.044600,0.147371,0.201643
19781019.000000,0.320000,4.673800,0.177945,0.119551
19781020.000000,0.493300,3.883300,0.127569,0.112814
19781021.000000,0.000000,3.966500,0.076190,0.106686
19781022.000000,0.113300,2.666700,0.056140,0.101093
19781023.000000,3.173300,4.537500,0.049373,0.095982
19781024.000000,2.426700,4.789400,0.046115,0.091296
19781025.000000,0.000000,5.310200,0.049373,0.086973
19781026.000000,0.000000,4.925200,0.040100,0.082967
19781027.000000,0.000000,5.324400,0.033835,0.079246
19781028.000000,0.000000,5.013500,0.025564,0.075784
19781029.000000,0.000000,5.165300,0.020602,0.072556
19781030.000000,0.000000,4.697300,0.018296,0.069542
19781031.000000,0.000000,4.921700,0.016216,0.066723
19781101.000000,0.000000,2.958900,0.016216,0.064086
19781102.000000,1.920000,2.897400,0.012456,0.061617
19781103.000000,2.586700,3.470100,0.012456,0.059307
19781104.000000,0.353300,2.745300,0.010777,0.057138
19781105.000000,1.466700,3.028100,0.012456,0.055098
19781106.000000,10.560000,4.897100,0.012456,0.057154
19781107.000000,4.053300,4.964600,0.010777,0.059360
19781108.000000,0.973300,6.150900,0.012456,0.057200
19781109.000000,0.000000,6.531000,0.012456,0.055159
19781110.000000,0.586700,3.747500,0.010777,0.053230
19781111.000000,0.013300,4.864200,0.009323,0.051407
19781112.000000,0.006700,3.667300,0.008020,0.049682
19781113.000000,1.080000,5.075500,0.008020,0.048048
19781114.000000,5.193300,5.947700,0.008020,0.046500
19781115.000000,0.000000,5.893800,0.008020,0.045032
19781116.000000,0.000000,5.823500,0.006842,0.043634
19781117.000000,0.000000,5.804100,0.006842,0.042303
19781118.000000,0.000000,5.969800,0.005764,0.041035
19781119.000000,0.000000,4.850800,0.005764,0.039826
19781120.000000,1.080000,6.283000,0.004837,0.038672
19781121.000000,0.000000,6.275900,0.004837,0.037571
19781122.000000,0.000000,6.500200,0.004837,0.036518
19781123.000000,0.000000,6.596800,0.004837,0.035511
19781124.000000,0.000000,6.528800,0.004837,0.034547
19781125.000000,0.000000,6.236700,0.004010,0.033625
19781126.000000,0.000000,5.510400,0.003609,0.032741
19781127.000000,0.006700,6.462400,0.003208,0.031894
19781128.000000,0.000000,6.729800,0.003208,0.031082
19781129.000000,0.000000,6.516500,0.003208,0.030303
19781130.000000,0.980000,6.028100,0.003208,0.029554
19781201.000000,0.313300,2.916900,0.003208,0.028836
19781202.000000,0.533300,4.652500,0.003208,0.028145
19781203.000000,0.013300,5.355900,0.003208,0.027482
19781204.000000,0.373300,3.171100,0.002506,0.026843
19781205.000000,2.313300,5.971600,0.002506,0.026229
19781206.000000,0.000000,6.436800,0.002506,0.025637
