# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770722.000000,0.000000,1.251100,1.083373,1.300415
19770723.000000,0.000000,1.263700,1.056273,1.244568
19770724.000000,7.533300,1.212900,1.092365,1.784316
19770725.000000,15.866700,1.129600,1.173664,3.316122
19770726.000000,16.508300,1.172000,1.534768,5.042394
19770727.000000,19.991700,1.223400,1.760435,7.536254
19770728.000000,5.391700,1.238200,1.706295,5.863962
19770729.000000,7.916700,1.329600,1.625059,5.514970
19770730.000000,2.466700,1.334100,1.634052,4.280477
19770731.000000,0.000000,1.316500,1.652100,3.361714
19770801.000000,3.825000,1.307200,1.643103,3.233177
19770802.000000,0.900000,1.254800,1.661151,2.732905
19770803.000000,1.025000,1.399700,1.706295,2.385279
19770804.000000,5.550000,1.566000,2.329221,2.709813
19770805.000000,0.000000,1.461500,2.554889,2.345441
19770806.000000,0.000000,1.462700,2.401406,2.081565
19770807.000000,3.100000,1.533600,2.554889,2.109513
19770808.000000,0.625000,1.576700,2.879959,1.913988
19770809.000000,0.000000,1.479000,2.536900,1.762420
19770810.000000,0.000000,1.676800,2.257033,1.650537
19770811.000000,0.000000,1.699100,2.193841,1.555752
19770812.000000,19.891700,1.303100,7.195343,3.949819
19770813.000000,15.416700,1.578600,8.504151,5.572212
19770814.000000,3.216700,1.693000,5.768911,4.263295
19770815.000000,0.033300,1.582800,4.604244,3.295654
19770816.000000,0.191700,1.730000,3.782749,2.771539
19770817.000000,0.000000,1.714000,3.033443,2.419322
19770818.000000,0.000000,1.776900,2.997232,2.160192
19770819.000000,0.000000,1.983500,2.762568,1.960773
19770820.000000,0.000000,1.886100,2.590982,1.802380
19770821.000000,0.683300,1.977800,2.518797,1.674443
19770822.000000,3.441700,2.053300,2.518797,1.718904
19770823.000000,0.266700,1.970300,2.320225,1.585788
19770824.000000,0.000000,2.117900,2.130649,1.479561
19770825.000000,0.000000,2.190200,1.986162,1.399603
19770826.000000,0.000000,2.232800,1.886819,1.329209
19770827.000000,0.000000,2.281500,1.859779,1.266474
19770828.000000,0.033300,2.139300,1.823627,1.210303
19770829.000000,0.000000,2.607900,1.787535,1.158809
19770830.000000,0.000000,2.468200,1.751443,1.111592
19770831.000000,0.233300,1.736600,1.706295,1.069308
19770901.000000,3.750000,1.475200,1.697244,1.207222
19770902.000000,9.941700,1.476100,1.986162,1.850640
19770903.000000,24.400000,1.759600,2.943151,4.369235
19770904.000000,7.941700,1.873900,2.401406,4.150712
19770905.000000,1.366700,2.316400,2.247926,3.106199
19770906.000000,0.000000,1.849400,1.986162,2.564599
19770907.000000,1.566700,1.738400,1.859779,2.231635
19770908.000000,3.975000,2.362200,1.832679,2.175222
19770909.000000,0.008300,1.966000,1.679199,1.926921
19770910.000000,12.458300,1.907200,1.751443,3.006882
19770911.000000,4.316700,2.326500,2.157635,2.713686
19770912.000000,1.783300,2.096300,2.266030,2.252466
19770913.000000,5.150000,1.617700,2.365314,2.419979
19770914.000000,3.550000,2.426400,2.401406,2.235377
19770915.000000,0.483300,2.538000,2.202838,1.956862
19770916.000000,0.216700,2.583700,2.049354,1.769446
19770917.000000,0.000000,2.718400,1.950070,1.626532
19770918.000000,0.000000,2.614400,1.823627,1.508095
19770919.000000,0.008300,2.861400,1.706295,1.407648
19770920.000000,0.000000,2.949700,1.552815,1.320954
19770921.000000,0.000000,3.183300,1.471576,1.244835
19770922.000000,0.000000,2.788300,1.408384,1.177802
19770923.000000,0.000000,3.489900,1.336140,1.117278
19770924.000000,0.000000,3.058000,1.245849,1.062785
19770925.000000,0.000000,3.225600,1.209756,1.013177
19770926.000000,0.000000,3.169700,1.155557,0.967776
19770927.000000,0.783300,3.216700,1.101417,0.926668
19770928.000000,0.775000,3.587200,1.092365,0.888747
19770929.000000,0.400000,3.550600,1.056273,0.853326
19770930.000000,15.983300,3.157500,1.336140,1.676364
19771001.000000,0.650000,3.786900,1.200705,1.376114
19771002.000000,0.000000,2.622100,1.020181,1.186917
19771003.000000,3.775000,4.127700,1.065325,1.112050
19771004.000000,0.091700,3.825100,0.938911,1.045499
19771005.000000,7.650000,3.275500,0.956989,1.271648
19771006.000000,1.758300,3.238700,0.965982,1.132552
19771007.000000,0.091700,3.587000,0.871196,1.033333
19771008.000000,0.325000,3.841000,0.826970,0.974410
19771009.000000,0.000000,3.432800,0.795376,0.921830
19771010.000000,0.000000,4.412500,0.771882,0.873896
19771011.000000,0.000000,4.375800,0.736683,0.830118
19771012.000000,0.000000,3.966100,0.714107,0.790235
19771013.000000,0.000000,4.422400,0.694247,0.753434
19771014.000000,0.000000,2.950800,0.669886,0.720076
19771015.000000,2.583300,3.602900,0.723133,0.690417
19771016.000000,0.000000,3.899200,0.700561,0.662358
19771017.000000,0.000000,4.126100,0.644605,0.635885
19771018.000000,0.000000,3.899400,0.619321,0.611136
19771019.000000,0.000000,2.962800,0.612085,0.588258
19771020.000000,2.600000,3.515300,0.625635,0.567617
19771021.000000,0.116700,3.950500,0.602170,0.547759
19771022.000000,0.000000,2.901400,0.576886,0.529100
19771023.000000,0.758300,4.137400,0.566044,0.511444
19771024.000000,0.075000,4.709300,0.536266,0.494386
19771025.000000,0.733300,4.622600,0.517299,0.478225
19771026.000000,0.000000,4.700500,0.508273,0.462708
19771027.000000,0.000000,4.869800,0.491122,0.447813
19771028.000000,0.000000,4.955400,0.472166,0.433547
19771029.000000,0.000000,3.992800,0.461328,0.420064
19771030.000000,0.675000,4.691500,0.466745,0.407247
19771031.000000,0.000000,4.263900,0.437860,0.394989
19771101.000000,2.691700,3.474000,0.439661,0.383774
19771102.000000,3.991700,3.869800,0.456815,0.376317
19771103.000000,0.000000,4.283500,0.428823,0.364875
19771104.000000,0.025000,4.894000,0.407159,0.354270
19771105.000000,4.941700,4.930100,0.451395,0.345367
19771106.000000,0.008300,4.028900,0.432439,0.336281
19771107.000000,0.000000,4.651400,0.389096,0.327441
19771108.000000,0.000000,4.691200,0.375561,0.318947
19771109.000000,0.000000,4.184200,0.366539,0.310810
19771110.000000,3.816700,2.723500,0.464945,0.323911
19771111.000000,18.300000,3.124400,0.868483,0.630564
19771112.000000,2.991700,4.628900,0.569679,0.486622
19771113.000000,0.000000,4.818300,0.456815,0.415386
19771114.000000,0.000000,4.863900,0.403554,0.401351
19771115.000000,0.100000,4.436700,0.373760,0.388136
19771116.000000,0.000000,4.202000,0.352989,0.375669
19771117.000000,0.000000,4.634300,0.339454,0.363839
19771118.000000,0.000000,4.495000,0.323196,0.352625
19771119.000000,0.075000,4.929700,0.315974,0.341960
19771120.000000,0.000000,2.690300,0.311461,0.331971
19771121.000000,1.316700,5.138600,0.325011,0.322467
19771122.000000,0.000000,5.836500,0.310554,0.313293
19771123.000000,0.000000,5.709900,0.287996,0.304513
19771124.000000,0.000000,5.675700,0.272646,0.296131
19771125.000000,0.000000,5.833300,0.261804,0.288117
19771126.000000,0.000000,5.971800,0.252782,0.280449
19771127.000000,0.125000,5.682500,0.282576,0.273130
19771128.000000,0.000000,5.993400,0.267225,0.266120
19771129.000000,0.000000,3.255100,0.250982,0.259491
19771130.000000,6.858300,5.105900,0.306041,0.273845
19771201.000000,3.558300,5.045200,0.337653,0.258513
19771202.000000,3.200000,4.375700,0.278959,0.248548
19771203.000000,0.000000,5.470600,0.275354,0.242725
19771204.000000,0.000000,5.568700,0.245561,0.237104
19771205.000000,0.000000,5.451800,0.230218,0.231706
19771206.000000,0.000000,5.525200,0.214867,0.226519
19771207.000000,0.000000,5.832200,0.208546,0.221526
19771208.000000,0.000000,5.978400,0.195911,0.216720
19771209.000000,0.000000,6.039600,0.186882,0.212094
19771210.000000,0.000000,5.809200,0.177849,0.207645
19771211.000000,0.000000,5.227800,0.163406,0.203370
19771212.000000,0.000000,5.270800,0.155277,0.199255
19771213.000000,0.000000,6.438800,0.150764,0.195278
19771214.000000,0.000000,6.094900,0.146255,0.191445
19771215.000000,0.250000,3.845100,0.138133,0.187770
19771216.000000,1.858300,5.591700,0.141734,0.184232
19771217.000000,0.000000,6.071300,0.137225,0.180802
19771218.000000,0.000000,5.595700,0.128192,0.177489
19771219.000000,0.000000,5.484200,0.126391,0.174290
19771220.000000,0.000000,5.586900,0.126391,0.171199
19771221.000000,0.000000,4.317000,0.126391,0.168216
19771222.000000,0.000000,5.350300,0.126391,0.165330
19771223.000000,0.025000,5.293400,0.126391,0.162536
19771224.000000,0.000000,5.763400,0.124590,0.159830
19771225.000000,0.000000,3.455500,0.122779,0.157218
19771226.000000,8.533300,5.355000,0.151668,0.169045
19771227.000000,0.000000,4.185100,0.189590,0.159197
19771228.000000,10.158300,4.659800,0.198613,0.179667
19771229.000000,1.991700,5.613400,0.184170,0.163827
19771230.000000,0.408300,5.401900,0.149863,0.155628
19771231.000000,0.000000,4.576800,0.130904,0.153154
19780101.000000,0.000000,5.826100,0.124590,0.150750
19780102.000000,4.116700,4.900200,0.140841,0.148434
19780103.000000,71.566700,3.240700,0.309661,0.708251
19780104.000000,9.600000,2.626400,0.248269,0.540647
19780105.000000,3.791700,2.777600,0.224797,0.392157
19780106.000000,17.433300,3.375600,0.499251,0.591964
19780107.000000,18.558300,5.752900,0.663542,0.744967
19780108.000000,0.050000,5.146700,0.296111,0.587635
19780109.000000,0.016700,4.924900,0.215768,0.520149
19780110.000000,0.833300,6.099500,0.185970,0.496202
19780111.000000,0.000000,5.379000,0.160697,0.474205
19780112.000000,0.000000,5.514100,0.148055,0.453930
19780113.000000,0.000000,6.279000,0.141734,0.435148
19780114.000000,0.000000,6.535500,0.133613,0.417708
19780115.000000,0.000000,6.077600,0.125491,0.401513
19780116.000000,1.100000,5.371100,0.121878,0.386510
19780117.000000,0.183300,3.455500,0.125491,0.372584
19780118.000000,5.025000,2.854100,0.142642,0.389777
19780119.000000,1.166700,5.755700,0.176948,0.365139
19780120.000000,0.000000,5.532600,0.159797,0.347642
19780121.000000,0.000000,4.640200,0.127292,0.336185
19780122.000000,0.000000,3.904400,0.122779,0.325442
19780123.000000,5.066700,3.027700,0.201325,0.339895
19780124.000000,27.625000,4.864600,0.475786,0.650900
19780125.000000,6.858300,5.831200,0.279867,0.518997
19780126.000000,0.008300,5.597400,0.192292,0.436888
19780127.000000,0.000000,4.311200,0.152576,0.416743
19780128.000000,0.333300,2.567200,0.137225,0.400867
19780129.000000,6.766700,2.452600,0.166118,0.454069
19780130.000000,18.516700,4.195700,0.507380,0.671384
19780131.000000,0.025000,5.585300,0.303332,0.544118
19780201.000000,0.016700,5.594700,0.213055,0.479409
19780202.000000,0.016700,5.542600,0.182369,0.458586
19780203.000000,0.100000,5.682000,0.165207,0.439371
19780204.000000,0.000000,3.166200,0.148055,0.421717
19780205.000000,0.650000,5.765800,0.132712,0.405306
19780206.000000,0.000000,3.880400,0.124590,0.390081
19780207.000000,0.000000,4.601100,0.123683,0.375886
19780208.000000,0.000000,5.429400,0.120970,0.362592
19780209.000000,0.000000,5.093600,0.114657,0.350146
19780210.000000,0.000000,5.094400,0.111044,0.338474
19780211.000000,0.000000,4.436100,0.105627,0.327525
19780212.000000,2.875000,5.009100,0.103823,0.317289
19780213.000000,0.041700,4.910400,0.103823,0.307603
19780214.000000,0.000000,4.742600,0.102919,0.298446
19780215.000000,0.000000,4.688700,0.099306,0.289789
19780216.000000,0.975000,5.148200,0.199513,0.281603
19780217.000000,0.000000,5.114700,0.178749,0.273829
19780218.000000,0.000000,5.531400,0.122779,0.266438
19780219.000000,0.000000,5.567400,0.111044,0.259410
19780220.000000,0.000000,4.990700,0.102919,0.252729
19780221.000000,0.000000,5.329100,0.098406,0.246363
19780222.000000,0.000000,4.023500,0.092085,0.240308
19780223.000000,0.000000,4.365700,0.090280,0.234531
19780224.000000,0.000000,5.011800,0.090280,0.229008
19780225.000000,0.000000,5.069100,0.090280,0.223727
19780226.000000,0.000000,4.291800,0.090280,0.218679
19780227.000000,0.016700,4.484200,0.088745,0.213846
19780228.000000,0.000000,4.810100,0.085764,0.209213
19780301.000000,0.000000,4.357100,0.084232,0.204771
19780302.000000,0.000000,4.234400,0.084232,0.200510
19780303.000000,0.000000,2.893200,0.084232,0.196425
19780304.000000,0.000000,4.127300,0.084232,0.192497
19780305.000000,0.000000,4.719400,0.084232,0.188714
19780306.000000,0.000000,4.282900,0.084232,0.185074
19780307.000000,0.391700,3.869200,0.084232,0.181573
19780308.000000,0.000000,3.898700,0.084232,0.178199
19780309.000000,1.500000,4.247800,0.084232,0.174950
19780310.000000,0.041700,4.236300,0.083417,0.171812
19780311.000000,0.966700,4.580400,0.081251,0.168783
19780312.000000,0.200000,3.689500,0.081251,0.165859
19780313.000000,0.033300,3.470100,0.081432,0.163033
19780314.000000,15.141700,3.993200,0.115557,0.209464
19780315.000000,0.000000,4.319300,0.094793,0.181812
19780316.000000,0.125000,3.980900,0.090280,0.168291
19780317.000000,2.466700,4.073400,0.104723,0.165401
19780318.000000,0.016700,2.778900,0.097502,0.162607
19780319.000000,2.800000,2.302000,0.092085,0.162122
19780320.000000,0.958300,2.096800,0.093889,0.158383
19780321.000000,52.300000,2.523900,0.535343,0.509090
19780322.000000,18.333300,2.595000,0.401738,0.521495
19780323.000000,6.333300,2.410100,0.328616,0.414462
19780324.000000,3.591700,3.126900,0.263620,0.353830
19780325.000000,0.000000,2.130500,0.218476,0.330979
19780326.000000,12.191700,2.750700,0.254583,0.457740
19780327.000000,19.425000,3.006800,0.836889,0.681746
19780328.000000,0.033300,2.547600,0.458616,0.529255
19780329.000000,0.033300,2.751900,0.273554,0.460387
19780330.000000,8.441700,2.131600,0.340347,0.565598
19780331.000000,6.341700,2.238300,0.920867,0.586809
19780401.000000,0.216700,1.923100,0.417089,0.514063
19780402.000000,16.108300,1.966800,0.624742,0.809550
19780403.000000,4.700000,2.402100,0.539871,0.727926
19780404.000000,0.066700,3.061800,0.416181,0.624310
19780405.000000,0.000000,2.821000,0.311461,0.583904
19780406.000000,0.000000,3.180300,0.257295,0.555222
19780407.000000,0.000000,2.968000,0.221185,0.529169
19780408.000000,0.000000,2.581900,0.199513,0.505437
19780409.000000,2.925000,2.066300,0.199513,0.502734
19780410.000000,24.966700,2.631000,0.619321,1.061916
19780411.000000,3.258300,2.085400,0.615716,0.865079
19780412.000000,1.466700,2.240400,0.423402,0.722629
19780413.000000,0.041700,2.706700,0.360210,0.676239
19780414.000000,0.000000,2.515000,0.283469,0.639257
19780415.000000,0.000000,2.567100,0.250982,0.606090
19780416.000000,0.000000,2.604800,0.228406,0.576164
19780417.000000,0.025000,2.545100,0.213963,0.549035
19780418.000000,0.000000,2.382800,0.206742,0.524340
19780419.000000,0.000000,2.477400,0.199513,0.501742
19780420.000000,0.000000,2.336200,0.191391,0.481001
19780421.000000,0.000000,2.127000,0.182369,0.461913
19780422.000000,0.000000,2.369300,0.176041,0.444251
19780423.000000,0.291700,2.256300,0.170627,0.427904
19780424.000000,0.000000,2.003900,0.159797,0.412715
19780425.000000,0.000000,1.668100,0.164306,0.398592
19780426.000000,24.491700,1.718900,0.569679,0.932121
19780427.000000,2.433300,1.747700,0.454107,0.732712
19780428.000000,0.000000,1.637400,0.304240,0.608453
19780429.000000,0.058300,1.603800,0.261804,0.576313
19780430.000000,0.000000,1.914100,0.234727,0.549722
19780501.000000,0.016700,2.046500,0.216675,0.525480
19780502.000000,0.000000,1.930100,0.204934,0.503309
19780503.000000,0.000000,1.899100,0.192292,0.482954
19780504.000000,0.000000,2.061700,0.190491,0.464173
19780505.000000,0.000000,1.973100,0.175148,0.446803
19780506.000000,0.000000,1.859400,0.171528,0.430701
19780507.000000,0.000000,1.806700,0.171528,0.415730
19780508.000000,0.000000,1.900700,0.162498,0.401759
19780509.000000,0.041700,1.424100,0.185970,0.388746
19780510.000000,20.475000,1.305800,0.938911,0.837543
19780511.000000,26.775000,1.320800,2.238930,1.534428
19780512.000000,2.675000,1.294700,1.155557,1.191072
19780513.000000,0.341700,1.405200,0.799875,0.977983
19780514.000000,0.025000,1.434200,0.636472,0.899990
19780515.000000,0.000000,1.465200,0.538978,0.838890
19780516.000000,0.025000,1.384700,0.469458,0.785878
19780517.000000,0.000000,1.209900,0.415288,0.739485
19780518.000000,1.225000,1.187800,0.396332,0.700116
19780519.000000,43.608300,1.370200,2.419513,2.825006
19780520.000000,2.125000,1.177300,1.733395,2.140628
19780521.000000,1.808300,1.306800,1.164609,1.688036
19780522.000000,0.050000,1.410700,0.882926,1.484181
19780523.000000,0.000000,1.369300,0.753834,1.329687
19780524.000000,5.091700,1.301500,0.720421,1.425933
19780525.000000,0.558300,1.198500,0.636472,1.256414
19780526.000000,1.383300,1.237900,0.582306,1.138533
19780527.000000,0.150000,1.287400,0.533557,1.050270
19780528.000000,0.000000,1.277500,0.488410,0.975982
19780529.000000,0.008300,1.294100,0.459524,0.912999
19780530.000000,59.300000,1.140900,10.381919,6.079567
19780531.000000,14.775000,1.167700,6.969557,6.044688
19780601.000000,0.675000,1.180000,3.566074,3.974835
19780602.000000,0.333300,1.181700,2.590982,3.018728
19780603.000000,6.641700,1.095700,2.247926,3.125310
19780604.000000,11.550000,1.141200,2.419513,3.821556
19780605.000000,3.133300,1.135500,2.329221,3.186280
19780606.000000,5.708300,1.071200,2.401406,3.111946
19780607.000000,5.258300,1.067400,2.618081,3.044407
19780608.000000,1.100000,1.112700,2.112546,2.476714
19780609.000000,12.141700,1.089600,2.356321,3.476357
19780610.000000,7.450000,1.073800,2.726476,3.622768
19780611.000000,0.133300,0.981400,2.609089,2.820551
19780612.000000,4.541700,1.029400,2.311118,2.791715
19780613.000000,5.691700,1.029100,2.148638,2.941937
19780614.000000,6.858300,1.020100,2.302122,3.198225
19780615.000000,24.175000,1.081900,4.188886,6.538080
19780616.000000,0.308300,1.084300,3.448686,4.484346
19780617.000000,0.000000,1.017900,2.771565,3.339981
19780618.000000,5.175000,0.990700,2.563886,3.404085
19780619.000000,11.525000,1.061200,3.051432,4.498953
19780620.000000,0.666700,1.064800,2.672280,3.430457
19780621.000000,0.000000,0.992100,2.004151,2.776533
19780622.000000,0.000000,1.013900,1.986162,2.405241
19780623.000000,1.850000,1.011600,1.778483,2.244345
19780624.000000,0.075000,1.028100,1.652100,2.008209
19780625.000000,11.100000,1.025100,1.922970,3.142696
19780626.000000,0.291700,1.026100,1.616004,2.573695
19780627.000000,0.000000,1.030700,1.471576,2.185085
19780628.000000,1.233300,1.006400,1.390280,2.001369
19780629.000000,0.916700,1.079100,1.300048,1.830106
19780630.000000,0.208300,1.072100,1.218749,1.693790
19780701.000000,0.000000,1.075000,1.137513,1.583627
19780702.000000,4.975000,1.024400,1.227801,1.911961
19780703.000000,17.258300,1.017500,2.148638,3.886310
19780704.000000,10.241700,1.053800,3.150716,4.533833
19780705.000000,8.883300,1.055800,3.250114,4.811441
19780706.000000,32.616700,1.026900,8.693727,11.500214
19780707.000000,1.741700,1.058700,5.371542,6.831180
19780708.000000,0.000000,1.039100,3.945111,4.608652
19780709.000000,0.241700,1.057700,3.223018,3.627862
19780710.000000,0.000000,1.078700,2.744465,3.031929
19780711.000000,0.583300,1.059800,2.365314,2.633064
19780712.000000,2.291700,1.090400,2.112546,2.525562
19780713.000000,4.525000,1.091000,1.895871,2.762374
19780714.000000,1.566700,1.110100,1.796587,2.464904
19780715.000000,0.316700,1.135800,1.661151,2.189680
19780716.000000,0.000000,1.115300,1.561867,2.007864
19780717.000000,0.316700,1.093900,1.534768,1.867501
19780718.000000,4.583300,1.194000,1.625059,2.179829
19780719.000000,5.508300,1.267900,2.238930,2.524412
19780720.000000,3.375000,1.095700,3.204911,2.500374
19780721.000000,14.225000,1.327800,4.441653,4.267792
19780722.000000,5.408300,1.127200,4.712638,4.101461
19780723.000000,30.933300,1.191900,11.014299,10.580555
19780724.000000,1.725000,1.186200,8.107011,6.528177
19780725.000000,8.416700,1.309800,5.913284,6.212795
19780726.000000,0.000000,1.274800,4.821033,4.524223
19780727.000000,0.358300,1.196000,4.071494,3.570843
19780728.000000,1.850000,1.299900,3.475786,3.129830
19780729.000000,0.000000,1.361500,3.006343,2.725526
19780730.000000,0.000000,1.430300,2.636185,2.433698
19780731.000000,0.000000,1.434500,2.338214,2.217662
19780801.000000,0.000000,1.298400,2.148638,2.048301
19780802.000000,0.758300,1.499100,2.031251,1.913188
19780803.000000,0.525000,1.481700,1.877827,1.801986
19780804.000000,0.000000,1.512100,1.733395,1.707039
19780805.000000,0.000000,1.474400,1.634052,1.624892
19780806.000000,0.883300,1.342300,1.606952,1.555337
19780807.000000,13.666700,1.416800,2.807657,3.090470
19780808.000000,21.791700,1.402300,4.649446,6.400948
19780809.000000,3.516700,1.344300,4.026524,4.922773
19780810.000000,8.516700,1.539800,3.755649,5.111977
19780811.000000,1.841700,1.539600,3.538974,3.952785
19780812.000000,3.016700,1.282600,3.466790,3.514548
19780813.000000,7.266700,1.660200,3.394487,3.980020
19780814.000000,1.058300,1.691000,3.168819,3.225504
19780815.000000,0.000000,1.430000,3.015336,2.734180
19780816.000000,6.575000,1.551000,3.132727,3.244620
19780817.000000,2.250000,1.683500,3.204911,2.840436
19780818.000000,0.116700,1.306000,2.997232,2.461753
19780819.000000,1.366700,1.575500,2.816768,2.227540
19780820.000000,0.100000,1.560200,2.581989,2.049616
19780821.000000,3.108300,1.964600,2.563886,2.059326
19780822.000000,1.200000,1.647700,2.554889,1.901059
19780823.000000,1.716700,1.891300,2.455605,1.778478
19780824.000000,0.116700,1.956700,2.220827,1.683744
19780825.000000,0.000000,1.832000,2.058351,1.600939
19780826.000000,0.000000,1.873400,1.913978,1.527789
19780827.000000,0.125000,2.074200,1.787535,1.462242
19780828.000000,0.000000,2.145200,1.679199,1.402545
19780829.000000,0.000000,2.220400,1.570860,1.347675
19780830.000000,0.000000,2.008200,1.498616,1.297368
19780831.000000,0.200000,1.892000,1.444476,1.251451
19780901.000000,0.341700,2.234300,1.408384,1.208782
19780902.000000,2.450000,2.454700,1.561867,1.172026
19780903.000000,2.991700,1.614000,1.597959,1.259406
19780904.000000,23.725000,1.630000,4.026524,3.813499
19780905.000000,15.333300,2.169900,5.777908,5.117595
19780906.000000,0.941700,2.380100,4.920203,3.678959
19780907.000000,0.000000,1.532000,4.243081,2.920250
19780908.000000,36.725000,1.839400,8.504151,9.947912
19780909.000000,0.266700,2.453600,6.743775,6.076397
19780910.000000,0.000000,2.317500,5.136993,4.181133
19780911.000000,0.041700,2.783600,4.179889,3.338591
19780912.000000,5.475000,1.674400,4.947417,3.418691
19780913.000000,4.983300,1.769000,6.391838,3.351761
19780914.000000,9.308300,1.859400,5.759919,4.019866
19780915.000000,4.350000,2.379600,5.416745,3.523139
19780916.000000,0.233300,2.660400,5.218173,2.870256
19780917.000000,0.000000,2.487300,4.947417,2.476202
19780918.000000,7.225000,1.762100,4.884225,2.989750
19780919.000000,4.591700,1.986500,5.290362,2.912861
19780920.000000,3.583300,2.381500,4.550048,2.634239
19780921.000000,0.275000,2.883800,4.035517,2.290197
19780922.000000,1.091700,1.804500,4.306273,2.057868
19780923.000000,17.833300,2.580700,5.136993,4.158686
19780924.000000,2.825000,3.164900,4.243081,3.234219
19780925.000000,0.733300,3.161400,3.719557,2.626485
19780926.000000,0.025000,2.484700,3.575070,2.311007
19780927.000000,27.166700,2.351300,11.646218,6.455825
19780928.000000,9.108300,2.815600,9.569649,5.855068
19780929.000000,0.275000,3.009400,7.014760,4.122799
19780930.000000,0.116700,3.388500,5.669513,3.264123
19781001.000000,0.000000,3.468500,4.793819,2.753863
19781002.000000,0.000000,3.399000,4.143911,2.395494
19781003.000000,0.000000,3.956700,3.665362,2.127675
19781004.000000,0.000000,3.487500,3.286210,1.919980
19781005.000000,0.041700,3.349200,3.015336,1.753829
19781006.000000,4.391700,2.497000,2.888952,1.822529
19781007.000000,0.433300,3.161200,2.536900,1.651095
19781008.000000,0.241700,3.536500,2.338214,1.516035
19781009.000000,0.025000,3.947000,2.139646,1.415452
19781010.000000,0.000000,3.986200,1.977170,1.327377
19781011.000000,0.558300,4.435300,1.841675,1.249583
19781012.000000,0.075000,3.890200,1.751443,1.180226
19781013.000000,0.075000,2.485800,1.850727,1.119447
19781014.000000,16.733300,3.387500,2.211830,2.205364
19781015.000000,0.075000,2.019900,1.715292,1.803817
19781016.000000,4.275000,2.962800,1.688251,1.661013
19781017.000000,3.050000,3.463200,1.616004,1.506653
19781018.000000,0.016700,2.436400,1.507668,1.383944
19781019.000000,5.341700,3.975600,1.498616,1.404102
19781020.000000,0.000000,4.126200,1.372232,1.288868
19781021.000000,0.000000,4.301500,1.263897,1.195202
19781022.000000,0.091700,4.116500,1.209756,1.123088
19781023.000000,0.550000,4.497500,1.128517,1.059012
19781024.000000,0.041700,3.994500,1.092365,1.001537
19781025.000000,0.000000,4.380700,1.047221,0.949250
19781026.000000,0.000000,4.426000,1.020181,0.901453
19781027.000000,1.991700,2.569600,1.065325,0.860255
19781028.000000,14.525000,3.842700,1.435424,1.478828
19781029.000000,0.100000,4.200500,1.101417,1.234524
19781030.000000,0.000000,3.485700,1.038225,1.078292
19781031.000000,6.741700,2.560200,3.981321,1.273532
19781101.000000,6.300000,3.393900,4.495849,1.324200
19781102.000000,0.250000,4.193800,2.925048,1.163381
19781103.000000,0.000000,4.822900,2.302122,1.063625
19781104.000000,0.000000,4.185100,1.940959,0.995100
19781105.000000,0.000000,3.785200,1.724343,0.934930
19781106.000000,0.108300,3.550200,1.597959,0.881711
19781107.000000,6.700000,3.386100,2.211830,1.006410
19781108.000000,18.375000,4.429600,2.022255,1.751618
19781109.000000,1.158300,3.702500,1.643103,1.413460
19781110.000000,0.025000,2.665000,1.498616,1.208345
19781111.000000,24.433300,2.152900,2.428506,2.818866
19781112.000000,6.458300,3.243800,2.789668,2.479988
19781113.000000,1.716700,3.901300,2.202838,1.964694
19781114.000000,1.025000,4.807800,1.995159,1.704295
19781115.000000,0.000000,5.219400,1.733395,1.519445
19781116.000000,0.000000,5.447000,1.579911,1.370462
19781117.000000,0.000000,5.075200,1.444476,1.247973
19781118.000000,0.000000,5.171700,1.327089,1.145244
19781119.000000,0.058300,2.768100,1.480568,1.059145
19781120.000000,15.758300,4.501000,1.850727,1.651983
19781121.000000,0.000000,4.432700,1.381284,1.374654
19781122.000000,0.133300,5.438300,1.227801,1.187237
19781123.000000,0.000000,5.339300,1.128517,1.091091
19781124.000000,0.000000,5.649700,1.038225,1.008693
19781125.000000,0.000000,6.204200,0.965982,0.936999
19781126.000000,3.666700,5.997100,0.920867,0.875601
19781127.000000,1.916700,4.939900,0.984030,0.821926
19781128.000000,0.000000,6.316100,0.895583,0.773320
19781129.000000,0.450000,3.448800,0.920867,0.730382
19781130.000000,23.891700,5.260100,1.940959,1.515451
19781201.000000,0.000000,4.136200,1.110413,1.207881
19781202.000000,0.016700,5.093300,0.984030,1.017212
19781203.000000,0.000000,3.797200,0.929889,0.941664
19781204.000000,17.866700,3.699800,1.886819,1.559316
19781205.000000,11.266700,3.445600,1.886819,1.726395
19781206.000000,0.125000,5.062000,1.471576,1.399837
19781207.000000,0.000000,5.514200,1.236856,1.222146
19781208.000000,0.000000,5.716200,1.083373,1.113260
19781209.000000,0.000000,5.430500,1.020181,1.021678
19781210.000000,0.000000,4.897600,0.902790,0.943704
19781211.000000,0.016700,6.023000,0.869380,0.876101
19781212.000000,0.416700,3.344300,0.859461,0.817797
19781213.000000,9.550000,3.929700,0.975033,0.980157
19781214.000000,1.333300,3.302700,1.056273,0.864152
19781215.000000,9.825000,5.258900,0.929889,0.961229
19781216.000000,0.000000,5.579800,0.791745,0.854926
19781217.000000,0.000000,2.808700,0.824262,0.779641
19781218.000000,17.158300,4.349600,1.182657,1.242467
19781219.000000,0.025000,4.910800,0.877509,1.031083
19781220.000000,0.000000,5.196900,0.774590,0.895697
