# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770629.000000,0.000000,1.074500,0.105578,0.065282
19770630.000000,1.117900,0.991700,0.101655,0.063537
19770701.000000,0.178600,0.983000,0.093435,0.060756
19770702.000000,0.000000,0.968100,0.085141,0.057406
19770703.000000,0.000000,0.974100,0.089682,0.054968
19770704.000000,0.000000,0.964200,0.089682,0.052708
19770705.000000,0.321400,0.986000,0.080182,0.050615
19770706.000000,0.000000,1.042600,0.058432,0.048664
19770707.000000,0.875000,1.013300,0.056683,0.046854
19770708.000000,0.964300,1.068100,0.058522,0.045181
19770709.000000,0.000000,1.034600,0.060393,0.043599
19770710.000000,0.000000,1.020200,0.062300,0.042101
19770711.000000,0.000000,1.092100,0.064240,0.040688
19770712.000000,0.800000,1.106400,0.066210,0.039368
19770713.000000,0.000000,1.070900,0.067089,0.038121
19770714.000000,0.000000,1.078300,0.063907,0.036932
19770715.000000,2.282100,1.051100,0.072754,0.044609
19770716.000000,17.578600,1.130000,0.109249,0.249777
19770717.000000,1.278600,1.107000,0.444966,0.245452
19770718.000000,0.592900,1.105500,0.264735,0.132000
19770719.000000,0.000000,1.106600,0.177197,0.120421
19770720.000000,0.000000,1.128400,0.132570,0.111539
19770721.000000,0.000000,1.134000,0.119510,0.103784
19770722.000000,0.014300,1.214400,0.111368,0.096956
19770723.000000,0.000000,1.272100,0.103938,0.090893
19770724.000000,0.000000,1.191900,0.097188,0.085482
19770725.000000,0.000000,1.212500,0.091467,0.080623
19770726.000000,1.928600,1.201100,0.090667,0.085841
19770727.000000,2.653600,1.238900,0.090667,0.101381
19770728.000000,0.000000,1.256300,0.090667,0.092464
19770729.000000,0.103600,1.305200,0.090667,0.078284
19770730.000000,0.000000,1.295800,0.090667,0.074145
19770731.000000,0.000000,1.271000,0.090667,0.070377
19770801.000000,0.014300,1.341900,0.089090,0.066931
19770802.000000,0.175000,1.269800,0.085963,0.063778
19770803.000000,0.000000,1.361000,0.083392,0.060874
19770804.000000,1.360700,1.520300,0.083846,0.058224
19770805.000000,0.007100,1.380900,0.084802,0.055769
19770806.000000,0.867900,1.442500,0.085765,0.053490
19770807.000000,0.942900,1.558500,0.086735,0.051386
19770808.000000,0.478600,1.536100,0.087709,0.049418
19770809.000000,0.000000,1.448400,0.088688,0.047561
19770810.000000,0.457100,1.673500,0.089676,0.045818
19770811.000000,0.000000,1.653400,0.090173,0.044175
19770812.000000,1.757100,1.492700,0.087714,0.044781
19770813.000000,0.807100,1.600800,0.084805,0.043414
19770814.000000,0.014300,1.671800,0.081953,0.040670
19770815.000000,0.000000,1.600000,0.079151,0.039325
19770816.000000,0.000000,1.760200,0.076395,0.038050
19770817.000000,0.000000,1.706500,0.073641,0.036840
19770818.000000,0.000000,1.820800,0.070899,0.035691
19770819.000000,0.000000,1.999900,0.068253,0.034596
19770820.000000,0.100000,2.069800,0.065883,0.033554
19770821.000000,0.000000,2.125600,0.063592,0.032561
19770822.000000,0.000000,2.068700,0.061345,0.031615
19770823.000000,0.000000,1.968100,0.059145,0.030714
19770824.000000,0.000000,2.050700,0.056990,0.029855
19770825.000000,0.000000,2.139100,0.055135,0.029034
19770826.000000,0.003600,2.174800,0.051891,0.028250
19770827.000000,0.000000,2.117200,0.035095,0.027501
19770828.000000,0.875000,1.991600,0.032478,0.026789
19770829.000000,0.214300,2.479300,0.032478,0.026108
19770830.000000,2.878600,1.997800,0.032885,0.028860
19770831.000000,1.046400,1.680200,0.035803,0.028373
19770901.000000,1.260700,1.527600,0.047244,0.025283
19770902.000000,3.071400,1.484700,0.068686,0.031023
19770903.000000,7.414300,1.717800,0.093889,0.058632
19770904.000000,2.778600,1.837800,0.125145,0.059883
19770905.000000,0.678600,2.223500,0.156377,0.039658
19770906.000000,0.514300,1.937200,0.152228,0.034896
19770907.000000,2.903600,1.649200,0.145034,0.041012
19770908.000000,0.960700,2.386400,0.111450,0.040230
19770909.000000,0.692900,2.198300,0.099886,0.034365
19770910.000000,5.842900,1.975400,0.099886,0.056847
19770911.000000,11.714300,2.200400,0.128913,0.141732
19770912.000000,1.014300,2.159400,0.298874,0.126073
19770913.000000,6.253600,1.586400,0.332552,0.133812
19770914.000000,10.142900,2.387800,0.347448,0.274720
19770915.000000,0.000000,2.514200,0.434957,0.231857
19770916.000000,0.010700,2.565600,0.388129,0.157939
19770917.000000,0.000000,2.788900,0.251630,0.143069
19770918.000000,0.000000,2.592700,0.203680,0.130510
19770919.000000,2.000000,2.694600,0.165478,0.119876
19770920.000000,0.228600,2.845000,0.143070,0.110683
19770921.000000,0.003600,3.162500,0.124567,0.102595
19770922.000000,0.000000,2.721400,0.109456,0.095479
19770923.000000,0.000000,3.193000,0.107388,0.089171
19770924.000000,0.010700,2.932500,0.106300,0.083546
19770925.000000,0.000000,3.166300,0.097848,0.078506
19770926.000000,0.032100,3.199800,0.081167,0.073966
19770927.000000,0.196400,2.541100,0.057438,0.069872
19770928.000000,1.060700,3.741600,0.049559,0.066161
19770929.000000,2.314300,3.573300,0.048817,0.062794
19770930.000000,14.478600,2.760300,0.048817,0.176054
19771001.000000,0.396400,3.866100,0.059217,0.171677
19771002.000000,1.078600,2.998100,0.081765,0.107035
19771003.000000,0.278600,4.054300,0.104018,0.099233
19771004.000000,0.000000,4.013900,0.106300,0.092344
19771005.000000,0.321400,3.749400,0.098858,0.086251
19771006.000000,1.435700,3.177800,0.088794,0.080856
19771007.000000,0.000000,3.481200,0.069226,0.076025
19771008.000000,0.000000,3.901200,0.054976,0.071660
19771009.000000,0.000000,3.661000,0.044592,0.067714
19771010.000000,0.000000,4.331300,0.044376,0.064141
19771011.000000,0.000000,4.464700,0.045830,0.060897
19771012.000000,0.000000,3.849200,0.047311,0.057932
19771013.000000,0.000000,4.257500,0.047158,0.055210
19771014.000000,0.000000,3.046500,0.038861,0.052708
19771015.000000,0.021400,3.886200,0.037500,0.050399
19771016.000000,0.000000,4.049000,0.036244,0.048264
19771017.000000,0.000000,4.144000,0.027214,0.046283
19771018.000000,0.017900,3.865600,0.017021,0.044442
19771019.000000,0.364300,2.932700,0.015636,0.042729
19771020.000000,1.260700,3.856300,0.015697,0.041129
19771021.000000,0.128600,4.033000,0.016126,0.039634
19771022.000000,2.625000,2.800200,0.016623,0.038233
19771023.000000,0.503600,4.242200,0.017130,0.036919
19771024.000000,0.000000,4.718400,0.017646,0.035683
19771025.000000,0.000000,4.770200,0.018172,0.034518
19771026.000000,0.000000,4.923700,0.018707,0.033420
19771027.000000,0.000000,4.999100,0.019182,0.032383
19771028.000000,0.239300,4.933700,0.019250,0.031402
19771029.000000,0.539300,3.852500,0.017555,0.030473
19771030.000000,0.103600,4.691400,0.008439,0.029593
19771031.000000,0.003600,4.375800,0.007096,0.028756
19771101.000000,0.296400,3.904000,0.007096,0.027962
19771102.000000,1.946400,3.984200,0.006842,0.027206
19771103.000000,0.007100,4.477300,0.005180,0.026486
19771104.000000,0.000000,5.083800,0.003777,0.025799
19771105.000000,0.000000,4.826400,0.003593,0.025144
19771106.000000,0.014300,4.176400,0.003432,0.024518
19771107.000000,0.000000,4.703900,0.002524,0.023920
19771108.000000,0.000000,4.638900,0.002382,0.023347
19771109.000000,0.000000,4.743200,0.002157,0.022798
19771110.000000,1.450000,3.224400,0.003037,0.022273
19771111.000000,6.242900,3.825800,0.003488,0.022592
19771112.000000,0.089300,4.554600,0.003651,0.022144
19771113.000000,0.000000,4.940000,0.002541,0.021066
19771114.000000,1.060700,5.244600,0.001967,0.020609
19771115.000000,0.642900,4.330500,0.002317,0.020170
19771116.000000,0.000000,4.007400,0.001664,0.019747
19771117.000000,0.228600,4.646300,0.001562,0.019340
19771118.000000,0.000000,4.499600,0.000683,0.018948
19771119.000000,0.014300,5.057400,0.000167,0.018570
19771120.000000,0.000000,3.141400,0.000130,0.018205
19771121.000000,0.000000,5.310200,0.000044,0.017853
19771122.000000,0.000000,5.866500,0.000158,0.017514
19771123.000000,0.014300,5.752400,0.000790,0.017185
19771124.000000,0.089300,5.254000,0.003571,0.016868
19771125.000000,0.192900,5.642100,0.006198,0.016560
19771126.000000,0.000000,6.101400,0.004837,0.016263
19771127.000000,0.000000,5.941200,0.003962,0.015975
19771128.000000,0.000000,5.867800,0.003811,0.015697
19771129.000000,0.296400,3.534800,0.003451,0.015427
19771130.000000,0.185700,4.963200,0.002871,0.015165
19771201.000000,3.557100,5.543600,0.002016,0.014911
19771202.000000,1.182100,4.948000,0.000768,0.014664
19771203.000000,0.000000,5.701400,0.000198,0.014425
19771204.000000,0.000000,5.658400,0.000713,0.014193
19771205.000000,0.000000,5.694700,0.001305,0.013967
19771206.000000,0.000000,5.035200,0.002349,0.013748
19771207.000000,0.003600,5.409000,0.002089,0.013535
19771208.000000,0.000000,5.760400,0.001642,0.013328
19771209.000000,0.007100,5.845000,0.001487,0.013126
19771210.000000,0.000000,5.718200,0.001469,0.012930
19771211.000000,0.000000,4.756500,0.001420,0.012739
19771212.000000,0.000000,5.112300,0.001305,0.012553
19771213.000000,0.000000,6.378500,0.001359,0.012372
19771214.000000,0.000000,6.041000,0.001235,0.012195
19771215.000000,0.000000,3.427600,0.001294,0.012023
19771216.000000,0.282100,5.258100,0.001155,0.011855
19771217.000000,0.000000,6.209400,0.001036,0.011692
19771218.000000,0.000000,5.333600,0.000777,0.011532
19771219.000000,0.000000,5.446900,0.000865,0.011377
19771220.000000,0.000000,5.754200,0.000948,0.011225
19771221.000000,0.000000,3.894800,0.000913,0.011076
19771222.000000,2.278600,4.944400,0.000886,0.010932
19771223.000000,1.121400,5.301800,0.000880,0.010790
19771224.000000,4.064300,5.846700,0.000882,0.010652
19771225.000000,2.521400,3.178200,0.000936,0.010517
19771226.000000,3.675000,5.787900,0.000972,0.010385
19771227.000000,1.857100,4.490000,0.000806,0.010256
19771228.000000,4.400000,4.492700,0.000935,0.010130
19771229.000000,0.000000,5.478500,0.000888,0.010006
19771230.000000,0.000000,5.430200,0.000959,0.009885
19771231.000000,0.682100,4.672400,0.000935,0.009767
19780101.000000,1.264300,5.987900,0.000923,0.009652
19780102.000000,4.382100,4.806500,0.033685,0.009539
19780103.000000,6.107100,2.628900,0.086827,0.009442
19780104.000000,0.450000,2.693800,0.049308,0.009337
19780105.000000,1.971400,2.930200,0.021386,0.009223
19780106.000000,11.664300,4.092400,0.016544,0.010086
19780107.000000,4.207100,4.743600,0.005825,0.010035
19780108.000000,0.321400,5.032500,0.002561,0.009085
19780109.000000,0.203600,5.374700,0.001422,0.008983
19780110.000000,0.092900,6.051100,0.001031,0.008883
19780111.000000,0.010700,4.872500,0.000538,0.008786
19780112.000000,0.000000,5.418400,0.000902,0.008690
19780113.000000,0.000000,6.387200,0.003146,0.008596
19780114.000000,0.000000,6.744400,0.002643,0.008504
19780115.000000,0.117900,6.475800,0.001623,0.008414
19780116.000000,6.171400,5.502200,0.000675,0.008356
19780117.000000,0.725000,2.924900,0.000071,0.008273
19780118.000000,3.078600,2.743900,0.000053,0.008170
19780119.000000,7.653600,5.611400,0.001391,0.008388
19780120.000000,0.000000,5.456800,0.001654,0.008288
19780121.000000,0.092900,4.907500,0.000509,0.007970
19780122.000000,2.796400,4.096600,0.000118,0.007890
19780123.000000,1.307100,3.070400,0.000287,0.007811
19780124.000000,6.925000,5.298100,0.021081,0.007964
19780125.000000,3.875000,5.365600,0.040374,0.007902
19780126.000000,0.396400,5.825100,0.032306,0.007623
19780127.000000,2.153600,4.371300,0.039599,0.007549
19780128.000000,9.196400,2.294700,0.021673,0.009535
19780129.000000,8.164300,2.495200,0.027272,0.013355
19780130.000000,10.125000,4.984900,0.034558,0.017253
19780131.000000,3.357100,5.341000,0.018469,0.014075
19780201.000000,0.000000,5.100200,0.011512,0.008982
19780202.000000,0.000000,5.539700,0.052809,0.008883
19780203.000000,0.000000,5.616100,0.040328,0.008786
19780204.000000,0.446400,3.685600,0.034178,0.008691
19780205.000000,0.000000,5.105300,0.027475,0.008597
19780206.000000,2.257100,3.478200,0.020420,0.008505
19780207.000000,0.014300,4.221400,0.011957,0.008415
19780208.000000,0.000000,5.717500,0.008269,0.008327
19780209.000000,0.000000,5.447400,0.005247,0.008240
19780210.000000,0.000000,5.300100,0.003494,0.008155
19780211.000000,0.000000,4.545100,0.002296,0.008072
19780212.000000,0.328600,5.224900,0.002473,0.007989
19780213.000000,0.142900,5.185800,0.001723,0.007909
19780214.000000,0.000000,4.609600,0.000580,0.007830
19780215.000000,0.014300,4.042900,0.000206,0.007752
19780216.000000,0.064300,5.297100,0.000135,0.007675
19780217.000000,0.035700,5.408200,0.000139,0.007600
19780218.000000,0.000000,5.151000,0.000173,0.007526
19780219.000000,0.003600,5.627700,0.000188,0.007454
19780220.000000,0.000000,5.113200,0.000237,0.007383
19780221.000000,0.000000,4.880700,0.000089,0.007313
19780222.000000,0.082100,3.757300,0.000000,0.007244
19780223.000000,0.000000,4.227600,0.000000,0.007176
19780224.000000,0.000000,5.113500,0.000000,0.007110
19780225.000000,0.000000,4.695500,0.000000,0.007044
19780226.000000,0.907100,4.012600,0.000000,0.006980
19780227.000000,0.000000,4.468300,0.000000,0.006916
19780228.000000,0.000000,4.626200,0.000000,0.006854
19780301.000000,0.000000,4.364500,0.000000,0.006793
19780302.000000,0.000000,4.057300,0.000000,0.006732
19780303.000000,1.253600,2.491100,0.000000,0.006673
19780304.000000,0.264300,4.077600,0.000003,0.006615
19780305.000000,0.014300,4.667100,0.000178,0.006557
19780306.000000,0.546400,4.319400,0.000217,0.006500
19780307.000000,0.000000,3.696400,0.000257,0.006445
19780308.000000,1.771400,3.955700,0.567632,0.006390
19780309.000000,9.500000,4.242600,0.071454,0.006822
19780310.000000,0.000000,4.196100,0.018407,0.006797
19780311.000000,1.557100,4.633900,0.008146,0.006298
19780312.000000,0.000000,3.680200,0.004534,0.006246
19780313.000000,0.575000,3.450600,0.003269,0.006194
19780314.000000,2.160700,3.735200,0.002265,0.006143
19780315.000000,0.007100,4.388800,0.001377,0.006092
19780316.000000,0.010700,3.961100,0.001328,0.006043
19780317.000000,0.003600,3.961600,0.001297,0.005994
19780318.000000,5.832100,2.250300,0.001441,0.006446
19780319.000000,39.778600,1.976500,0.403476,0.078302
19780320.000000,48.521400,1.994700,23.246496,1.453421
19780321.000000,122.046400,2.443500,62.313621,51.969594
19780322.000000,7.171400,3.184500,6.491515,8.647418
19780323.000000,8.471400,2.196900,6.336676,5.205025
19780324.000000,1.146400,2.889100,4.092086,2.248447
19780325.000000,1.996400,2.152100,3.960614,1.337885
19780326.000000,6.442900,2.792800,2.475592,2.237713
19780327.000000,2.235700,3.084600,1.762574,1.519591
19780328.000000,2.235700,2.631600,1.333210,1.067000
19780329.000000,0.000000,2.993000,1.075398,0.879025
19780330.000000,0.164300,2.763200,0.917438,0.751947
19780331.000000,0.050000,2.316600,0.802839,0.660518
19780401.000000,4.303600,1.811600,0.768214,1.080281
19780402.000000,8.825000,1.866600,2.228089,2.914437
19780403.000000,15.710700,2.019200,2.019138,7.685929
19780404.000000,0.464300,3.011300,1.818232,2.644996
19780405.000000,0.000000,2.758600,1.360993,1.307431
19780406.000000,0.010700,3.159700,1.026027,0.948126
19780407.000000,0.000000,2.905200,0.851979,0.751836
19780408.000000,1.521400,2.491500,0.762620,0.632833
19780409.000000,2.903600,1.715300,0.726794,0.739808
19780410.000000,8.489300,2.537400,0.928485,1.923602
19780411.000000,0.310700,2.290400,1.191476,1.299434
19780412.000000,0.385700,1.793500,0.908885,0.836722
19780413.000000,1.378600,2.211300,0.729891,0.674850
19780414.000000,0.000000,1.983700,0.709920,0.570040
19780415.000000,0.000000,2.385800,0.636534,0.494207
19780416.000000,0.000000,2.367500,0.543454,0.436251
19780417.000000,0.000000,2.454900,0.508991,0.389973
19780418.000000,0.000000,2.433200,0.488929,0.351850
19780419.000000,2.964300,2.385300,0.474112,0.373265
19780420.000000,0.039300,2.157000,0.450859,0.342086
19780421.000000,0.000000,2.033900,0.431098,0.300835
19780422.000000,0.003600,2.362400,0.423053,0.275920
19780423.000000,2.057100,2.096700,0.426175,0.256255
19780424.000000,2.939300,2.022900,0.488720,0.302471
19780425.000000,0.364300,1.747200,0.561922,0.282749
19780426.000000,3.978600,1.733500,0.462001,0.409610
19780427.000000,0.064300,1.831700,0.464473,0.373984
19780428.000000,0.000000,1.565000,0.494707,0.296308
19780429.000000,0.000000,1.728600,0.443972,0.268256
19780430.000000,0.000000,1.925800,0.413253,0.244729
19780501.000000,0.528600,1.984900,0.384777,0.224971
19780502.000000,0.000000,1.908100,0.361617,0.207882
19780503.000000,0.000000,1.896100,0.354059,0.192817
19780504.000000,0.000000,1.960700,0.348385,0.179454
19780505.000000,0.000000,1.975900,0.331003,0.167495
19780506.000000,0.000000,1.896500,0.326692,0.156764
19780507.000000,0.000000,1.799400,0.331512,0.147114
19780508.000000,0.000000,1.941800,0.320497,0.138334
19780509.000000,0.021400,1.577000,0.313840,0.130408
19780510.000000,7.592900,1.350400,0.345935,0.383573
19780511.000000,7.839300,1.315500,0.424556,0.814323
19780512.000000,0.000000,1.268300,0.614044,0.602850
19780513.000000,0.007100,1.453200,0.521959,0.408887
19780514.000000,0.146400,1.325500,0.438933,0.343205
19780515.000000,0.039300,1.367500,0.407568,0.295535
19780516.000000,0.157100,1.304700,0.382882,0.259435
19780517.000000,0.682100,1.151100,0.353908,0.231486
19780518.000000,5.028600,1.128600,0.371753,0.413004
19780519.000000,30.510700,1.413500,1.469074,5.658722
19780520.000000,16.882100,1.091800,6.241626,7.293800
19780521.000000,23.846400,1.279900,14.191362,11.407153
19780522.000000,17.810700,1.352100,4.245377,10.437381
19780523.000000,0.075000,1.357200,2.732988,2.814504
19780524.000000,0.010700,1.321300,1.927515,1.333210
19780525.000000,0.000000,1.270200,1.521450,0.964694
19780526.000000,0.000000,1.275000,1.256056,0.772501
19780527.000000,0.000000,1.244900,1.117373,0.654155
19780528.000000,0.000000,1.254900,0.991725,0.573236
19780529.000000,0.000000,1.305200,0.900611,0.513570
19780530.000000,4.717900,1.141400,0.969999,1.046395
19780531.000000,5.164300,1.131000,1.485623,1.736311
19780601.000000,9.496400,1.111000,1.348604,3.715747
19780602.000000,37.700000,1.087600,26.446549,21.050146
19780603.000000,44.089300,1.075800,27.520167,32.088095
19780604.000000,7.635700,1.131700,4.739090,8.756706
19780605.000000,1.225000,1.111700,3.265163,2.702971
19780606.000000,14.428600,1.079000,3.103735,9.260581
19780607.000000,1.082100,1.083200,2.966716,3.154065
19780608.000000,0.260700,1.078700,2.824334,1.643539
19780609.000000,0.000000,1.068500,2.691198,1.276533
19780610.000000,0.532100,1.059200,2.555288,1.087142
19780611.000000,1.728600,0.996400,2.420303,1.183481
19780612.000000,0.021400,1.000800,2.282359,1.034309
19780613.000000,0.217900,0.988000,2.166420,0.901996
19780614.000000,2.653600,0.979300,5.149962,1.274417
19780615.000000,27.467900,1.030100,17.788641,15.984912
19780616.000000,0.253600,1.061700,4.903232,3.847402
19780617.000000,0.000000,1.001800,4.360207,1.642894
19780618.000000,5.792900,1.010900,12.643561,3.109640
19780619.000000,28.107100,1.035400,13.734679,18.747786
19780620.000000,3.617900,1.059300,4.923083,5.414972
19780621.000000,0.021400,0.986300,2.624815,2.117776
19780622.000000,0.417900,0.974400,1.847172,1.420021
19780623.000000,0.000000,0.982400,1.546783,1.151884
19780624.000000,0.046400,1.050400,1.477950,0.996944
19780625.000000,0.850000,0.992900,1.445127,0.900778
19780626.000000,0.896400,1.007200,1.410642,0.836018
19780627.000000,1.842900,1.021900,1.393861,0.986137
19780628.000000,3.710700,1.009600,1.367373,1.667092
19780629.000000,0.982100,1.043300,1.334598,1.279336
19780630.000000,0.867900,1.080500,1.291189,0.981090
19780701.000000,0.539300,1.082900,1.271959,0.860482
19780702.000000,3.921400,1.025800,1.271774,1.546473
19780703.000000,17.117900,1.070200,1.704975,8.922765
19780704.000000,4.214300,1.053800,4.096893,4.491442
19780705.000000,6.021400,1.024800,2.656620,4.210886
19780706.000000,1.585700,1.020400,1.256056,2.301674
19780707.000000,0.003600,1.007200,0.862241,1.409990
19780708.000000,0.003600,1.041200,0.807877,1.084196
19780709.000000,0.000000,1.018600,0.786567,0.915813
19780710.000000,0.000000,1.024100,0.767660,0.807614
19780711.000000,0.000000,1.046000,0.743874,0.730611
19780712.000000,0.057100,1.061900,0.721385,0.671944
19780713.000000,0.014300,1.069700,0.698155,0.624573
19780714.000000,0.000000,1.079400,0.673910,0.584630
19780715.000000,0.000000,1.095000,0.640556,0.549927
19780716.000000,0.000000,1.102700,0.622272,0.519116
19780717.000000,0.000000,1.153300,0.594444,0.491163
19780718.000000,0.000000,1.220800,0.581084,0.465324
19780719.000000,0.007100,1.196200,0.570660,0.441424
19780720.000000,2.267900,1.166200,0.570290,0.567861
19780721.000000,0.375000,1.298400,0.559102,0.526951
19780722.000000,2.942900,1.192200,0.526836,0.711034
19780723.000000,12.900000,1.279900,1.625278,3.798263
19780724.000000,3.839300,1.222800,1.125231,2.816914
19780725.000000,2.157100,1.267200,0.743389,1.684204
19780726.000000,0.000000,1.221800,0.664271,1.095360
19780727.000000,0.000000,1.179500,0.610068,0.822846
19780728.000000,0.000000,1.239400,0.562223,0.680337
19780729.000000,0.000000,1.349600,0.537583,0.586453
19780730.000000,0.000000,1.388900,0.515926,0.519093
19780731.000000,0.000000,1.351500,0.496441,0.467915
19780801.000000,0.000000,1.332300,0.479984,0.427311
19780802.000000,0.000000,1.483700,0.476123,0.393615
19780803.000000,0.000000,1.464400,0.459550,0.364920
19780804.000000,0.000000,1.467600,0.425827,0.340041
19780805.000000,0.000000,1.539100,0.407129,0.317998
19780806.000000,0.039300,1.462800,0.400148,0.298397
19780807.000000,0.596400,1.480300,0.399223,0.281543
19780808.000000,0.825000,1.545900,0.421783,0.267067
19780809.000000,0.014300,1.450200,0.428624,0.253454
19780810.000000,0.000000,1.665200,0.368852,0.240265
19780811.000000,0.000000,1.601400,0.330888,0.227812
19780812.000000,0.171400,1.389700,0.311009,0.216477
19780813.000000,0.178600,1.603700,0.305046,0.205934
19780814.000000,2.207100,1.617400,0.376167,0.230934
19780815.000000,0.157100,1.439100,0.411104,0.220703
19780816.000000,0.000000,1.721700,0.385794,0.198275
19780817.000000,0.000000,1.641700,0.333996,0.187623
19780818.000000,0.017900,1.360000,0.309044,0.177926
19780819.000000,0.007100,1.522900,0.302306,0.168950
19780820.000000,0.017900,1.628500,0.300781,0.160502
19780821.000000,0.000000,2.054400,0.294367,0.152364
19780822.000000,0.000000,1.703900,0.281158,0.144711
19780823.000000,0.017900,1.764400,0.271149,0.137581
19780824.000000,0.007100,1.888500,0.272062,0.130826
19780825.000000,0.000000,1.797400,0.272259,0.124465
19780826.000000,0.000000,1.883800,0.247203,0.118468
19780827.000000,0.000000,1.968200,0.229429,0.112783
19780828.000000,0.000000,2.071500,0.213976,0.107384
19780829.000000,0.000000,2.208100,0.212093,0.102244
19780830.000000,0.000000,2.061200,0.208916,0.097398
19780831.000000,0.053600,1.837100,0.202269,0.092893
19780901.000000,3.635700,2.139200,0.194769,0.125281
19780902.000000,0.214300,2.319500,0.206084,0.121206
19780903.000000,0.010700,1.605700,0.210753,0.099002
19780904.000000,6.471400,1.688200,0.224009,0.225832
19780905.000000,2.167900,2.540200,0.290842,0.217287
19780906.000000,0.000000,2.474900,0.322612,0.150866
19780907.000000,16.907100,1.526200,0.288462,1.005606
19780908.000000,20.992900,1.766500,3.468195,3.920850
19780909.000000,1.192900,2.418300,1.967919,1.824290
19780910.000000,0.000000,2.465100,1.042760,0.917676
19780911.000000,0.000000,2.680100,0.788462,0.653306
19780912.000000,0.828600,1.808100,1.137990,0.506051
19780913.000000,14.903600,1.997500,1.839960,2.133050
19780914.000000,1.053600,1.943700,1.024917,1.348006
19780915.000000,0.035700,2.510500,0.802839,0.758596
19780916.000000,0.000000,2.768700,0.665195,0.570910
19780917.000000,0.000000,2.471000,0.573895,0.456232
19780918.000000,0.000000,2.014800,0.532660,0.379376
19780919.000000,9.467900,1.849600,0.521981,1.029288
19780920.000000,11.925000,2.180200,1.870747,2.341545
19780921.000000,1.217900,2.867600,1.821654,1.333880
19780922.000000,0.000000,1.938700,1.078078,0.776634
19780923.000000,6.907100,2.394000,1.316475,1.162160
19780924.000000,0.014300,3.080300,1.053348,0.844648
19780925.000000,1.432100,2.969700,0.794102,0.574429
19780926.000000,0.032100,2.582100,0.690204,0.461490
19780927.000000,0.175000,3.050100,0.632859,0.384409
19780928.000000,0.189300,2.502100,0.587763,0.328784
19780929.000000,4.539300,2.845700,0.648114,0.396734
19780930.000000,0.042900,3.366700,0.562661,0.347926
19781001.000000,0.839300,3.470000,0.496996,0.279266
19781002.000000,0.000000,3.227000,0.441592,0.246465
19781003.000000,0.000000,3.752000,0.395294,0.219503
19781004.000000,1.110700,3.542800,0.357584,0.197419
19781005.000000,4.596400,3.009800,0.399454,0.241206
19781006.000000,0.442900,2.308000,0.368771,0.221368
19781007.000000,1.389300,3.002300,0.378386,0.182451
19781008.000000,0.000000,3.615000,0.392220,0.166162
19781009.000000,3.714300,3.882900,0.348257,0.152621
19781010.000000,0.307100,3.749600,0.300608,0.140778
19781011.000000,0.403600,4.441700,0.279101,0.129960
19781012.000000,0.132100,4.000300,0.258321,0.120315
19781013.000000,0.000000,2.673300,0.243679,0.111855
19781014.000000,0.271400,3.460000,0.226643,0.104335
19781015.000000,0.192900,2.426500,0.210175,0.097638
19781016.000000,1.239300,3.107300,0.210996,0.091693
19781017.000000,5.592900,3.526100,0.218114,0.121593
19781018.000000,0.625000,2.735100,0.231706,0.116295
19781019.000000,1.421400,3.683700,0.225592,0.093733
19781020.000000,0.000000,4.185700,0.201692,0.087955
19781021.000000,0.000000,4.556800,0.182907,0.082637
19781022.000000,0.000000,4.158400,0.162688,0.077812
19781023.000000,0.225000,4.643400,0.159139,0.073425
19781024.000000,0.021400,4.148800,0.153130,0.069428
19781025.000000,0.000000,4.667000,0.137834,0.065771
19781026.000000,0.000000,4.656600,0.129172,0.062417
19781027.000000,1.357100,2.781700,0.120944,0.059381
19781028.000000,4.471400,2.991900,0.128629,0.067579
19781029.000000,0.296400,3.794800,0.166217,0.065124
19781030.000000,3.253600,3.830900,0.245538,0.056253
19781031.000000,6.982100,2.432300,0.250578,0.089065
19781101.000000,18.578600,2.216900,0.794564,0.332642
19781102.000000,2.325000,3.738100,0.523899,0.298561
19781103.000000,0.010700,4.616200,0.333973,0.177238
19781104.000000,0.039300,3.840500,0.289583,0.158650
19781105.000000,0.000000,3.881900,0.229475,0.143254
19781106.000000,0.071400,3.537100,0.182790,0.130311
19781107.000000,4.175000,3.364800,0.170800,0.130199
19781108.000000,7.053600,4.904000,0.488951,0.150664
19781109.000000,0.339300,3.946100,0.566592,0.135975
19781110.000000,2.378600,2.922200,0.288334,0.113683
19781111.000000,26.221400,2.089500,0.680149,0.827367
19781112.000000,5.092900,3.322200,1.469166,0.794460
19781113.000000,0.210700,3.745700,0.664595,0.471432
19781114.000000,0.000000,4.741400,0.488466,0.362769
19781115.000000,0.542900,5.318300,0.373799,0.300215
19781116.000000,0.000000,5.332200,0.290149,0.254528
19781117.000000,0.000000,5.088100,0.247135,0.219833
19781118.000000,0.000000,5.434000,0.215179,0.192670
19781119.000000,0.000000,3.128000,0.177769,0.170996
19781120.000000,1.053600,4.751400,0.157365,0.153331
19781121.000000,0.000000,4.956600,0.140562,0.138608
19781122.000000,0.428600,5.369700,0.136107,0.126180
19781123.000000,2.325000,5.090700,0.131530,0.115624
19781124.000000,0.000000,5.621200,0.118771,0.106517
19781125.000000,0.000000,6.136100,0.107509,0.098572
19781126.000000,1.482100,6.123800,0.103891,0.091663
19781127.000000,7.864300,4.954500,0.218519,0.105677
