# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19770610.000000,9.681200,1.149800,0.582866,1.128718
19770611.000000,17.156200,1.408900,2.835957,4.290353
19770612.000000,0.212500,1.414700,1.542506,1.889031
19770613.000000,0.125000,1.400800,1.008461,0.889241
19770614.000000,0.000000,1.307100,0.731975,0.628340
19770615.000000,0.000000,1.441400,0.577161,0.495679
19770616.000000,0.150000,1.640200,0.481267,0.416052
19770617.000000,0.000000,1.524500,0.414141,0.364742
19770618.000000,0.050000,1.497000,0.374547,0.327996
19770619.000000,6.925000,1.299600,0.592610,0.897384
19770620.000000,11.625000,1.413500,1.705448,2.622147
19770621.000000,4.687500,1.366700,1.692617,2.114664
19770622.000000,0.325000,1.445800,1.523300,1.073669
19770623.000000,0.000000,1.340400,1.130904,0.692200
19770624.000000,5.968800,1.223200,1.044788,1.230119
19770625.000000,2.350000,1.436600,1.157668,1.049785
19770626.000000,0.012500,1.445200,0.941199,0.685465
19770627.000000,0.025000,1.409800,0.785657,0.526753
19770628.000000,0.300000,1.399800,0.663806,0.442807
19770629.000000,0.000000,1.381800,0.562343,0.388855
19770630.000000,5.575000,1.306800,0.573166,0.834394
19770701.000000,1.168800,1.378800,0.588378,0.703816
19770702.000000,0.000000,1.424100,0.496144,0.493357
19770703.000000,0.212500,1.396000,0.451098,0.417915
19770704.000000,0.056300,1.409700,0.422229,0.368677
19770705.000000,0.137500,1.381800,0.395466,0.333290
19770706.000000,0.418800,1.296500,0.369647,0.306951
19770707.000000,6.218800,1.426800,0.463023,0.764792
19770708.000000,5.243800,1.525300,0.739295,1.174575
19770709.000000,3.150000,1.511100,0.740869,1.033099
19770710.000000,0.268800,1.551500,0.681834,0.693735
19770711.000000,0.000000,1.590000,0.583753,0.516416
19770712.000000,0.000000,1.509400,0.512083,0.426904
19770713.000000,0.000000,1.495700,0.465463,0.369255
19770714.000000,0.212500,1.511800,0.425987,0.329818
19770715.000000,0.556200,1.423500,0.379252,0.300975
19770716.000000,0.000000,1.570600,0.354141,0.278303
19770717.000000,0.000000,1.590100,0.341763,0.259628
19770718.000000,0.000000,1.568900,0.326630,0.243960
19770719.000000,0.000000,1.575400,0.310650,0.230505
19770720.000000,0.000000,1.589800,0.299403,0.218710
19770721.000000,0.000000,1.634700,0.286602,0.208173
19770722.000000,0.000000,1.694300,0.276499,0.198600
19770723.000000,0.000000,1.732800,0.252932,0.189794
19770724.000000,1.056300,1.679100,0.246408,0.182281
19770725.000000,0.393700,1.594000,0.243378,0.175573
19770726.000000,0.262500,1.657800,0.228854,0.169183
19770727.000000,0.031200,1.687600,0.221083,0.163022
19770728.000000,1.418800,1.725000,0.219645,0.157741
19770729.000000,0.000000,1.740200,0.215819,0.152648
19770730.000000,0.000000,1.731300,0.215325,0.147433
19770731.000000,0.000000,1.730900,0.206214,0.142370
19770801.000000,0.000000,1.733400,0.202771,0.137463
19770802.000000,0.400000,1.775500,0.198295,0.132846
19770803.000000,0.000000,2.001300,0.189841,0.128287
19770804.000000,0.037500,2.065100,0.180564,0.123720
19770805.000000,0.000000,2.012100,0.178882,0.119495
19770806.000000,0.006200,2.119400,0.175841,0.115400
19770807.000000,0.000000,2.029800,0.172602,0.111414
19770808.000000,0.000000,2.057300,0.170448,0.107541
19770809.000000,0.000000,2.016200,0.162804,0.103792
19770810.000000,0.000000,2.156700,0.163985,0.100149
19770811.000000,0.000000,2.248500,0.155252,0.096602
19770812.000000,0.493700,2.161500,0.159035,0.093229
19770813.000000,31.700000,2.118500,0.829385,2.871842
19770814.000000,0.000000,2.152400,0.385194,1.766570
19770815.000000,0.000000,2.270700,0.262408,0.766665
19770816.000000,0.000000,2.216400,0.216801,0.523946
19770817.000000,0.000000,2.197700,0.198156,0.397783
19770818.000000,0.000000,2.042200,0.180338,0.321203
19770819.000000,0.000000,2.525200,0.170103,0.269831
19770820.000000,0.000000,2.597000,0.160043,0.232962
19770821.000000,0.000000,2.827200,0.149421,0.205115
19770822.000000,0.000000,2.612800,0.136423,0.183330
19770823.000000,0.000000,2.618300,0.124882,0.165781
19770824.000000,0.000000,2.656400,0.119395,0.151293
19770825.000000,0.000000,2.646200,0.118403,0.139097
19770826.000000,0.000000,2.827400,0.118841,0.128636
19770827.000000,0.000000,2.961900,0.115043,0.119522
19770828.000000,0.000000,2.828300,0.105322,0.111506
19770829.000000,0.000000,3.216700,0.107909,0.104352
19770830.000000,0.000000,3.158700,0.105804,0.097921
19770831.000000,0.231200,2.822900,0.102360,0.092149
19770901.000000,0.362500,2.296800,0.104730,0.086986
19770902.000000,3.875000,1.750800,0.119584,0.124449
19770903.000000,18.218800,2.358500,0.201758,0.838135
19770904.000000,0.037500,2.506000,0.228068,0.711321
19770905.000000,0.000000,2.517200,0.155144,0.405495
19770906.000000,2.162500,2.040100,0.132597,0.321136
19770907.000000,6.318800,2.325800,0.144872,0.446389
19770908.000000,2.593800,2.884500,0.300967,0.375372
19770909.000000,0.000000,2.848600,0.225519,0.279306
19770910.000000,0.000000,2.835000,0.175083,0.233747
19770911.000000,0.000000,3.041900,0.147335,0.200654
19770912.000000,0.000000,3.045700,0.132428,0.175534
19770913.000000,1.112500,3.013700,0.120932,0.155955
19770914.000000,0.981200,2.861300,0.112380,0.140287
19770915.000000,6.718800,2.817000,0.126539,0.236811
19770916.000000,0.012500,3.073400,0.134358,0.223757
19770917.000000,0.337500,3.213200,0.122796,0.169097
19770918.000000,0.000000,3.381700,0.108766,0.150054
19770919.000000,0.025000,2.250200,0.106980,0.134751
19770920.000000,9.462500,3.272500,0.171738,0.298256
19770921.000000,0.000000,3.451700,0.270171,0.281330
19770922.000000,0.000000,3.828800,0.193680,0.197633
19770923.000000,0.000000,4.148400,0.154453,0.171170
19770924.000000,0.387500,2.379300,0.130962,0.150729
19770925.000000,0.043800,2.721000,0.122249,0.134451
19770926.000000,0.000000,4.073200,0.120494,0.121091
19770927.000000,0.393800,3.447500,0.113788,0.109973
19770928.000000,5.693800,4.323500,0.118869,0.119344
19770929.000000,0.056200,4.204900,0.126280,0.112332
19770930.000000,0.493800,3.815400,0.106063,0.099519
19771001.000000,1.093800,4.689800,0.103083,0.091503
19771002.000000,0.000000,4.103400,0.096612,0.084534
19771003.000000,0.112500,5.062700,0.091363,0.078395
19771004.000000,0.687500,3.525700,0.082421,0.072998
19771005.000000,1.387500,2.821500,0.082272,0.068254
19771006.000000,2.487500,4.269800,0.088605,0.064049
19771007.000000,0.050000,4.066400,0.086902,0.060253
19771008.000000,0.000000,4.001700,0.080063,0.056808
19771009.000000,0.000000,4.610300,0.071796,0.053661
19771010.000000,0.000000,4.134800,0.068678,0.050781
19771011.000000,0.000000,5.090700,0.063126,0.048131
19771012.000000,0.000000,5.005100,0.059373,0.045686
19771013.000000,0.000000,5.244300,0.053264,0.043424
19771014.000000,0.000000,4.620700,0.046743,0.041333
19771015.000000,0.000000,3.549200,0.040965,0.039403
19771016.000000,4.150000,2.377300,0.045101,0.044758
19771017.000000,2.506200,4.700400,0.051831,0.044523
19771018.000000,0.000000,4.817200,0.063101,0.039569
19771019.000000,0.000000,4.793800,0.051071,0.037744
19771020.000000,0.462500,4.675900,0.042982,0.036051
19771021.000000,0.000000,4.788000,0.034524,0.034477
19771022.000000,0.000000,4.293700,0.030093,0.033011
19771023.000000,0.000000,4.073500,0.027340,0.031645
19771024.000000,0.393800,4.179200,0.029249,0.030370
19771025.000000,0.000000,4.495900,0.031302,0.029177
19771026.000000,0.000000,5.302200,0.032118,0.028057
19771027.000000,0.000000,5.554000,0.023839,0.027004
19771028.000000,0.000000,5.277400,0.020479,0.026013
19771029.000000,0.000000,5.545000,0.012710,0.025081
19771030.000000,2.712500,3.798200,0.016778,0.024205
19771031.000000,0.487500,3.812400,0.019166,0.023380
19771101.000000,1.818800,5.377700,0.017156,0.022602
19771102.000000,3.168800,4.989800,0.038806,0.021867
19771103.000000,9.900000,2.595600,0.044176,0.040545
19771104.000000,8.487500,5.632600,0.053081,0.053968
19771105.000000,5.093800,5.489500,0.066499,0.036454
19771106.000000,0.937500,3.514600,0.054718,0.031554
19771107.000000,0.000000,5.067400,0.040912,0.030251
19771108.000000,0.000000,5.944700,0.032295,0.029034
19771109.000000,0.000000,5.850800,0.029204,0.027896
19771110.000000,0.000000,5.512100,0.019552,0.026831
19771111.000000,0.000000,5.586800,0.014317,0.025832
19771112.000000,0.000000,5.518400,0.014164,0.024894
19771113.000000,0.000000,4.470200,0.013645,0.024013
19771114.000000,0.293800,5.103300,0.007736,0.023183
19771115.000000,2.243800,5.355400,0.005156,0.022402
19771116.000000,0.000000,4.626400,0.005222,0.021665
19771117.000000,0.062500,3.963600,0.004781,0.020968
19771118.000000,3.525000,5.568900,0.008433,0.020310
19771119.000000,1.362500,3.733000,0.009287,0.019687
19771120.000000,0.406200,3.459700,0.013781,0.019096
19771121.000000,4.331300,5.895500,0.014375,0.018536
19771122.000000,0.000000,6.113500,0.009471,0.018003
19771123.000000,0.000000,6.627100,0.005957,0.017495
19771124.000000,0.268800,4.047500,0.005247,0.017012
19771125.000000,0.300000,5.067000,0.004204,0.016551
19771126.000000,0.000000,6.035600,0.003448,0.016111
19771127.000000,0.000000,6.402900,0.002728,0.015691
19771128.000000,0.000000,6.610100,0.002393,0.015289
19771129.000000,0.000000,4.672700,0.001839,0.014905
19771130.000000,0.012500,6.142600,0.001751,0.014537
19771201.000000,3.281200,5.932800,0.001433,0.014185
19771202.000000,10.656300,4.725300,0.002814,0.017257
19771203.000000,0.343800,6.798300,0.002151,0.017922
19771204.000000,0.000000,6.573600,0.000902,0.014900
19771205.000000,0.000000,6.270400,0.000806,0.014533
19771206.000000,0.000000,5.786200,0.001086,0.014181
19771207.000000,0.000000,5.539900,0.001237,0.013843
19771208.000000,0.000000,6.396600,0.000982,0.013519
19771209.000000,0.000000,6.829400,0.000650,0.013208
19771210.000000,0.325000,5.887700,0.000728,0.012909
19771211.000000,0.506200,4.898500,0.001086,0.012622
19771212.000000,0.000000,6.198800,0.001705,0.012346
19771213.000000,0.000000,6.695300,0.000605,0.012080
19771214.000000,0.000000,6.129000,0.000350,0.011824
19771215.000000,0.012500,6.648800,0.000340,0.011577
19771216.000000,1.143800,7.042600,0.000134,0.011339
19771217.000000,0.000000,7.210600,0.000116,0.011110
19771218.000000,0.000000,5.140800,0.000186,0.010888
19771219.000000,0.000000,6.440600,0.000605,0.010674
19771220.000000,0.000000,5.797300,0.000262,0.010468
19771221.000000,0.131200,6.045200,0.000589,0.010268
19771222.000000,4.068800,5.188900,0.008796,0.010075
19771223.000000,0.275000,6.411100,0.004045,0.009888
19771224.000000,0.000000,6.582000,0.001076,0.009707
19771225.000000,0.000000,5.898500,0.000499,0.009532
19771226.000000,1.568800,6.035200,0.000814,0.009362
19771227.000000,1.381300,7.081500,0.000957,0.009197
19771228.000000,0.006200,5.681600,0.000078,0.009038
19771229.000000,0.000000,6.030100,0.000028,0.008883
19771230.000000,1.706200,6.220700,0.000015,0.008733
19771231.000000,0.000000,5.973900,0.000149,0.008587
19780101.000000,0.000000,5.607000,0.000020,0.008445
19780102.000000,4.868800,4.207700,0.000224,0.008327
19780103.000000,6.268700,5.026600,0.000814,0.008234
19780104.000000,3.287500,3.718300,0.000821,0.008107
19780105.000000,8.318800,2.800500,0.000499,0.008223
19780106.000000,3.087500,5.873900,0.000637,0.008121
19780107.000000,0.000000,6.137700,0.000050,0.007992
19780108.000000,0.250000,4.969500,0.000000,0.007867
19780109.000000,0.818700,4.244800,0.000000,0.007745
19780110.000000,7.356200,6.656300,0.000000,0.007659
19780111.000000,0.056200,4.850900,0.000000,0.007546
19780112.000000,0.000000,4.614300,0.000103,0.007433
19780113.000000,0.725000,5.844100,0.000088,0.007323
19780114.000000,0.106200,6.514000,0.000071,0.007215
19780115.000000,2.250000,5.799300,0.000010,0.007111
19780116.000000,16.775000,4.408600,0.000239,0.009536
19780117.000000,1.568800,5.473500,0.000141,0.010203
19780118.000000,6.625000,4.421200,0.000965,0.007809
19780119.000000,20.262500,2.996300,0.001348,0.022611
19780120.000000,3.493800,3.301300,0.000940,0.024400
19780121.000000,0.025000,5.476500,0.011065,0.010987
19780122.000000,0.000000,5.350100,0.009292,0.010772
19780123.000000,0.868800,4.669900,0.004962,0.010564
19780124.000000,1.362500,4.176700,0.005383,0.010364
19780125.000000,19.875000,3.746300,0.007851,0.033273
19780126.000000,0.837500,5.414800,0.005355,0.037374
19780127.000000,3.125000,5.054300,0.016000,0.016679
19780128.000000,13.643800,2.645900,0.039287,0.040810
19780129.000000,28.425000,4.371800,0.196720,0.173262
19780130.000000,11.806200,3.176500,0.275091,0.259357
19780131.000000,6.900000,5.112800,0.159940,0.196723
19780201.000000,5.306200,2.938400,0.142922,0.172561
19780202.000000,12.556200,3.381400,0.435433,0.311011
19780203.000000,0.137500,4.862100,0.287330,0.269464
19780204.000000,0.000000,5.538800,0.188839,0.194214
19780205.000000,0.000000,6.335700,0.119461,0.164971
19780206.000000,0.025000,5.769200,0.085043,0.142737
19780207.000000,0.000000,5.817600,0.055947,0.125313
19780208.000000,0.000000,6.114300,0.035549,0.111320
19780209.000000,0.000000,6.113000,0.024443,0.099859
19780210.000000,0.000000,5.565000,0.021836,0.090320
19780211.000000,0.000000,5.468000,0.016018,0.082273
19780212.000000,0.718800,5.942700,0.011000,0.075402
19780213.000000,0.000000,5.769100,0.011398,0.069474
19780214.000000,0.000000,5.301500,0.011282,0.064314
19780215.000000,0.000000,5.051900,0.005894,0.059788
19780216.000000,0.000000,5.567400,0.005861,0.055788
19780217.000000,0.000000,5.944400,0.006652,0.052231
19780218.000000,0.000000,5.602100,0.005463,0.049049
19780219.000000,0.000000,6.114000,0.002718,0.046189
19780220.000000,0.000000,5.724300,0.002594,0.043606
19780221.000000,0.000000,5.465800,0.003300,0.041265
19780222.000000,3.181300,3.509300,0.001443,0.039137
19780223.000000,0.775000,3.587700,0.001484,0.037195
19780224.000000,0.000000,5.291800,0.002096,0.035415
19780225.000000,0.025000,5.332100,0.001416,0.033777
19780226.000000,0.581200,4.805900,0.000083,0.032267
19780227.000000,0.000000,5.510600,0.000123,0.030870
19780228.000000,3.593800,4.712400,0.000219,0.029577
19780301.000000,0.437500,3.879200,0.000388,0.028375
19780302.000000,0.006200,4.480300,0.000877,0.027256
19780303.000000,0.000000,4.396300,0.001700,0.026212
19780304.000000,0.000000,4.141400,0.001909,0.025235
19780305.000000,0.000000,5.144600,0.001728,0.024320
19780306.000000,0.012500,5.092800,0.001106,0.023461
19780307.000000,0.000000,4.224900,0.000373,0.022654
19780308.000000,0.443700,4.593500,0.000259,0.021893
19780309.000000,0.268800,5.004900,0.000456,0.021177
19780310.000000,0.000000,5.147500,0.000715,0.020500
19780311.000000,0.000000,4.944400,0.000003,0.019860
19780312.000000,0.000000,4.964800,0.000003,0.019254
19780313.000000,0.000000,4.306700,0.000121,0.018679
19780314.000000,0.656200,4.541500,0.000237,0.018134
19780315.000000,0.656200,4.258800,0.000839,0.017616
19780316.000000,1.000000,4.413300,0.000146,0.017124
19780317.000000,10.362500,2.857900,0.000204,0.021385
19780318.000000,35.762500,2.125800,1.658297,0.114160
19780319.000000,118.625000,2.256600,64.077605,10.657431
19780320.000000,114.831200,3.158100,44.121340,40.801384
19780321.000000,13.706200,4.157200,9.653113,11.661886
19780322.000000,6.612500,4.013400,3.368073,3.187369
19780323.000000,0.462500,3.757600,1.835879,1.474041
19780324.000000,16.818700,2.394400,11.266887,5.938705
19780325.000000,39.900000,3.289800,15.140937,19.664869
19780326.000000,11.975000,4.054100,6.848275,8.416775
19780327.000000,0.518700,3.917300,2.942539,2.416552
19780328.000000,0.000000,3.407600,1.852960,1.308632
19780329.000000,0.075000,4.347800,1.362406,1.011845
19780330.000000,3.431200,2.587300,1.139169,1.064426
19780331.000000,18.556200,2.299400,2.846977,7.080588
19780401.000000,5.468800,1.961200,2.458912,4.260948
19780402.000000,1.912500,3.172600,1.908768,1.783253
19780403.000000,0.187500,3.004000,1.439390,1.142509
19780404.000000,0.000000,3.785100,1.147118,0.918309
19780405.000000,0.000000,3.443100,0.941121,0.789210
19780406.000000,0.000000,3.181200,0.814506,0.702669
19780407.000000,0.000000,3.062200,0.712176,0.638295
19780408.000000,0.337500,2.743200,0.662390,0.588704
19780409.000000,4.937500,2.911100,0.691987,0.892806
19780410.000000,1.156200,3.361200,0.641630,0.781687
19780411.000000,2.562500,3.550000,0.589441,0.626685
19780412.000000,0.900000,3.202900,0.503345,0.561107
19780413.000000,3.431200,2.195700,0.540282,0.697548
19780414.000000,8.131300,2.379100,1.268222,1.783223
19780415.000000,14.700000,2.696700,3.370592,4.893256
19780416.000000,0.606200,2.954700,2.180730,2.101196
19780417.000000,0.337500,3.109600,1.540776,1.031715
19780418.000000,0.000000,2.644000,1.172111,0.764959
19780419.000000,0.000000,3.110300,0.922937,0.626532
19780420.000000,0.000000,3.031600,0.777866,0.539846
19780421.000000,0.006200,2.811300,0.686123,0.479616
19780422.000000,0.912500,3.168500,0.613330,0.435395
19780423.000000,0.006200,2.947400,0.532332,0.399801
19780424.000000,0.031200,2.891200,0.494549,0.369741
19780425.000000,0.000000,2.618900,0.475678,0.344173
19780426.000000,0.000000,2.487400,0.440945,0.322075
19780427.000000,0.000000,2.312600,0.430297,0.302743
19780428.000000,0.000000,2.388000,0.417232,0.285438
19780429.000000,0.000000,2.362200,0.404045,0.269716
19780430.000000,0.000000,2.416500,0.384584,0.255265
19780501.000000,0.000000,2.473200,0.366086,0.241829
19780502.000000,0.000000,2.377000,0.367128,0.229369
19780503.000000,0.000000,2.510300,0.367050,0.217684
19780504.000000,0.000000,2.326100,0.362957,0.206797
19780505.000000,0.262500,2.484000,0.362839,0.196726
19780506.000000,0.400000,2.407500,0.356285,0.187466
19780507.000000,0.081200,2.240600,0.357466,0.178814
19780508.000000,0.000000,2.196900,0.356443,0.170634
19780509.000000,0.000000,2.001300,0.355262,0.163003
19780510.000000,10.412500,1.530800,0.392849,0.783580
19780511.000000,17.043800,1.841400,0.857290,3.129535
19780512.000000,0.475000,1.676800,0.613783,1.574646
19780513.000000,0.006200,1.867400,0.478332,0.776194
19780514.000000,0.012500,1.844300,0.425771,0.548827
19780515.000000,0.418800,1.735700,0.422426,0.428940
19780516.000000,0.881300,1.596100,0.421559,0.356092
19780517.000000,0.012500,1.536500,0.414909,0.307050
19780518.000000,0.156200,1.426900,0.418254,0.271915
19780519.000000,11.787500,1.646000,0.420025,1.269680
19780520.000000,1.693800,1.752000,0.493605,0.975572
19780521.000000,23.850000,1.563000,1.835879,5.153131
19780522.000000,5.550000,1.566900,2.169788,3.114097
19780523.000000,2.062500,1.946800,1.753227,1.271313
19780524.000000,0.000000,1.802600,1.158809,0.764771
19780525.000000,0.000000,1.706600,0.858902,0.567988
19780526.000000,0.000000,1.747100,0.670065,0.459847
19780527.000000,0.000000,1.766800,0.564212,0.392089
19780528.000000,0.000000,1.790200,0.502065,0.346537
19780529.000000,0.000000,1.762600,0.478904,0.312895
19780530.000000,0.000000,1.754700,0.426972,0.286821
19780531.000000,6.331200,1.292900,11.984423,0.734673
19780601.000000,70.818800,1.447700,17.789106,23.603012
19780602.000000,11.843800,1.666800,8.706511,9.597253
19780603.000000,0.006200,1.491900,3.752519,2.261510
19780604.000000,0.143800,1.558100,2.444428,1.124962
19780605.000000,0.306200,1.291300,1.832338,0.846347
19780606.000000,0.868800,1.450600,1.549040,0.712128
19780607.000000,4.018800,1.453100,1.560453,1.117181
19780608.000000,0.225000,1.615600,1.403811,0.920052
19780609.000000,0.000000,1.528200,1.178290,0.699755
19780610.000000,0.018800,1.522800,1.024401,0.612771
19780611.000000,0.000000,1.235800,0.932264,0.555812
19780612.000000,2.487500,1.419000,0.913531,0.673091
19780613.000000,0.962500,1.285100,0.812816,0.616107
19780614.000000,0.512500,1.340600,0.771844,0.534557
19780615.000000,9.418800,1.190600,5.731086,2.183652
19780616.000000,27.218800,1.311700,5.219239,11.052969
19780617.000000,0.056200,1.432600,2.867758,3.277339
19780618.000000,0.000000,1.434400,2.073441,1.256428
19780619.000000,1.893800,1.173400,4.788116,1.061449
19780620.000000,30.575000,1.274200,12.543746,12.267111
19780621.000000,3.831300,1.426000,5.735458,4.697568
19780622.000000,0.031200,1.362600,3.563761,1.666010
19780623.000000,0.000000,1.414400,2.644992,1.087054
19780624.000000,0.000000,1.391600,2.115554,0.882903
19780625.000000,0.000000,1.503200,1.779045,0.772303
19780626.000000,0.012500,1.250900,1.537627,0.702862
19780627.000000,1.481200,1.229000,1.400348,0.703094
19780628.000000,1.337500,1.228700,1.319506,0.683223
19780629.000000,2.556200,1.257500,1.301796,0.877101
19780630.000000,0.318800,1.308100,1.201904,0.786166
19780701.000000,0.787500,1.485800,1.115476,0.671120
19780702.000000,2.256200,1.307600,1.109375,0.786267
19780703.000000,7.250000,1.436100,1.434587,2.077390
19780704.000000,1.931200,1.401700,1.425300,1.547562
19780705.000000,2.606200,1.452500,1.451904,1.236488
19780706.000000,0.618800,1.431200,1.234887,0.937999
19780707.000000,0.100000,1.328500,1.138972,0.747536
19780708.000000,0.000000,1.273800,1.037350,0.657413
19780709.000000,0.631300,1.177500,0.969103,0.600884
19780710.000000,14.287500,1.397000,1.728511,4.046836
19780711.000000,0.000000,1.350600,1.452929,2.127764
19780712.000000,0.218800,1.413400,1.183879,1.060499
19780713.000000,0.000000,1.429600,1.025582,0.808327
19780714.000000,0.000000,1.471000,0.925023,0.679970
19780715.000000,0.000000,1.431300,0.848630,0.602146
19780716.000000,0.012500,1.475900,0.785383,0.549248
19780717.000000,0.000000,1.510300,0.739768,0.510046
19780718.000000,0.000000,1.713900,0.694940,0.478599
19780719.000000,0.512500,1.718000,0.666050,0.453274
19780720.000000,0.143800,1.691000,0.650504,0.431528
19780721.000000,0.000000,1.817200,0.596801,0.411491
19780722.000000,0.000000,1.855100,0.561141,0.392791
19780723.000000,3.243800,1.746300,0.590365,0.547799
19780724.000000,2.256200,1.687700,0.584935,0.583735
19780725.000000,1.587500,1.691400,0.535698,0.494897
19780726.000000,0.000000,1.682500,0.505096,0.436654
19780727.000000,0.000000,1.520900,0.488861,0.402812
19780728.000000,1.625000,1.718200,0.481562,0.378595
19780729.000000,0.000000,1.867200,0.466310,0.358106
19780730.000000,0.000000,1.865400,0.446159,0.339426
19780731.000000,1.012500,1.937700,0.432264,0.323955
19780801.000000,0.000000,1.674200,0.416700,0.310014
19780802.000000,1.156200,1.952700,0.415972,0.297960
19780803.000000,0.000000,1.992200,0.402315,0.286267
19780804.000000,0.000000,1.806400,0.380786,0.274726
19780805.000000,0.025000,1.892600,0.365181,0.263691
19780806.000000,0.000000,1.689300,0.363685,0.253262
19780807.000000,0.100000,1.971500,0.364217,0.243250
19780808.000000,5.018800,2.143400,0.470088,0.457732
19780809.000000,0.450000,1.916700,0.414791,0.430634
19780810.000000,0.000000,2.037800,0.374587,0.329193
19780811.000000,0.000000,2.077200,0.371360,0.295681
19780812.000000,0.000000,2.096100,0.367521,0.269598
19780813.000000,1.262500,1.985300,0.369176,0.249561
19780814.000000,0.000000,1.959500,0.364748,0.232952
19780815.000000,0.337500,2.161200,0.357605,0.218546
19780816.000000,0.000000,2.153300,0.351680,0.205833
19780817.000000,0.000000,2.002700,0.350106,0.194487
19780818.000000,0.431200,1.471300,0.349987,0.184845
19780819.000000,2.868800,1.537300,0.349869,0.246366
19780820.000000,17.187500,2.013900,0.689861,1.992302
19780821.000000,0.000000,2.355400,0.663335,1.338904
19780822.000000,0.000000,2.356600,0.456038,0.686935
19780823.000000,0.800000,2.125200,0.389798,0.501985
19780824.000000,0.300000,2.143900,0.360222,0.398930
19780825.000000,0.000000,2.506700,0.347214,0.333151
19780826.000000,0.000000,2.326100,0.342688,0.287537
19780827.000000,0.000000,2.432800,0.341506,0.253908
19780828.000000,0.000000,2.428500,0.336194,0.227968
19780829.000000,0.000000,2.108000,0.330093,0.207363
19780830.000000,0.025000,2.437100,0.323285,0.190428
19780831.000000,0.368800,1.946500,0.319544,0.176432
19780901.000000,9.562500,2.235900,0.445962,0.612680
19780902.000000,2.731300,2.804600,0.397413,0.552558
19780903.000000,0.056200,2.421000,0.384073,0.360977
19780904.000000,0.612500,1.915700,0.363705,0.300689
19780905.000000,11.681200,3.043400,0.677030,0.965217
19780906.000000,0.306200,1.864000,0.503975,0.766277
19780907.000000,1.350000,2.069800,0.444821,0.474093
19780908.000000,5.662500,1.934900,0.612131,0.673259
19780909.000000,3.812500,3.112200,0.900385,0.602576
19780910.000000,0.000000,3.245100,0.658257,0.424051
19780911.000000,0.000000,3.323100,0.518065,0.342248
19780912.000000,0.000000,3.380700,0.438426,0.287411
19780913.000000,17.675000,3.002900,1.035620,1.734994
19780914.000000,2.375000,2.672600,0.697418,1.195523
19780915.000000,0.156200,2.978200,0.561537,0.632941
19780916.000000,0.000000,3.267800,0.464499,0.462985
19780917.000000,0.000000,3.441600,0.415597,0.365453
19780918.000000,0.000000,3.092300,0.381239,0.302443
19780919.000000,0.012500,2.494900,0.353531,0.258605
19780920.000000,5.218800,2.826200,0.403889,0.351140
19780921.000000,2.656200,3.338900,0.406368,0.315526
19780922.000000,4.025000,2.839300,0.406977,0.307591
19780923.000000,5.768800,3.033600,0.477665,0.441737
19780924.000000,1.193700,3.404500,0.390587,0.369239
19780925.000000,0.031200,2.853800,0.357957,0.283842
19780926.000000,0.000000,2.946300,0.350461,0.244039
19780927.000000,1.793800,3.915200,0.338713,0.214456
19780928.000000,0.043800,3.384300,0.336116,0.191282
19780929.000000,7.068800,2.160200,0.397572,0.406910
19780930.000000,8.425000,3.100200,0.591469,0.750740
19781001.000000,1.131200,3.997200,0.529715,0.548492
19781002.000000,0.000000,4.514200,0.461015,0.375852
19781003.000000,0.000000,4.626500,0.400562,0.302712
19781004.000000,0.093800,3.373700,0.362995,0.253104
19781005.000000,0.543800,3.597600,0.363960,0.217344
19781006.000000,0.000000,2.527100,0.343456,0.190437
19781007.000000,5.675000,2.752300,0.421599,0.276222
19781008.000000,13.343800,3.502500,1.328322,0.872986
19781009.000000,0.075000,4.059200,1.076630,0.674411
19781010.000000,0.000000,4.544200,0.690650,0.415743
19781011.000000,0.000000,4.469500,0.506771,0.324296
19781012.000000,0.000000,4.886800,0.424650,0.264618
19781013.000000,0.000000,4.714800,0.360181,0.222676
19781014.000000,0.000000,4.349600,0.318904,0.191649
19781015.000000,0.118800,2.319400,0.334559,0.168031
19781016.000000,10.056200,4.620300,0.435060,0.327066
19781017.000000,0.000000,4.050000,0.342728,0.300491
19781018.000000,3.706200,3.821200,0.311486,0.216312
19781019.000000,1.081200,3.759700,0.304176,0.186444
19781020.000000,0.000000,4.568100,0.295577,0.163378
19781021.000000,0.000000,4.049400,0.291139,0.145047
19781022.000000,0.000000,3.011600,0.280708,0.130210
19781023.000000,0.000000,4.839500,0.285924,0.117839
19781024.000000,0.062500,5.123900,0.287567,0.107337
19781025.000000,0.000000,5.257200,0.286564,0.098303
19781026.000000,0.000000,5.287600,0.277589,0.090452
19781027.000000,0.000000,5.133900,0.271990,0.083577
19781028.000000,0.000000,3.205200,0.271725,0.077563
19781029.000000,0.181300,2.728200,0.272010,0.072282
19781030.000000,0.237500,4.269300,0.272297,0.067577
19781031.000000,1.043800,3.327300,0.268340,0.063390
19781101.000000,5.825000,2.355400,0.262761,0.096263
19781102.000000,19.087500,2.537700,0.473118,0.473316
19781103.000000,0.600000,3.454100,0.409005,0.429669
19781104.000000,0.131200,2.782900,0.364589,0.258065
19781105.000000,1.775000,2.653100,0.323146,0.213145
19781106.000000,1.518700,4.307400,0.317154,0.180809
19781107.000000,3.831200,3.060000,0.331806,0.168448
19781108.000000,5.568800,5.473100,0.639798,0.149927
