Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-03-16,0.0,3.789,-999.0,-999.0
1974-03-17,0.0,3.7117,-999.0,-999.0
1974-03-18,0.0,3.82,-999.0,-999.0
1974-03-19,0.475,3.4499,-999.0,-999.0
1974-03-20,0.0,3.027,-999.0,-999.0
1974-03-21,0.0,3.28,-999.0,-999.0
1974-03-22,5.15,3.186,-999.0,-999.0
1974-03-23,0.5,3.194,-999.0,-999.0
1974-03-24,0.0,2.6292,-999.0,-999.0
1974-03-25,0.0,3.2677,-999.0,-999.0
1974-03-26,0.0,3.1589,-999.0,-999.0
1974-03-27,0.0,2.9852,-999.0,-999.0
1974-03-28,0.85,2.9175,-999.0,-999.0
1974-03-29,8.85,3.0031,-999.0,-999.0
1974-03-30,0.425,2.8822,-999.0,-999.0
1974-03-31,0.0,2.0503,-999.0,-999.0
1974-04-01,3.8,2.3747,-999.0,-999.0
1974-04-02,1.6,2.3332,-999.0,-999.0
1974-04-03,6.375,2.3562,-999.0,-999.0
1974-04-04,14.7,2.4269,-999.0,-999.0
1974-04-05,0.35,1.9031,-999.0,-999.0
1974-04-06,5.15,1.6534,-999.0,-999.0
1974-04-07,4.65,2.0042,-999.0,-999.0
1974-04-08,2.6,1.9097,-999.0,-999.0
1974-04-09,0.0,1.8933,-999.0,-999.0
1974-04-10,1.175,1.9752,-999.0,-999.0
1974-04-11,19.5,1.7772,-999.0,-999.0
1974-04-12,29.8,2.0476,-999.0,-999.0
1974-04-13,1.925,2.3137,-999.0,-999.0
1974-04-14,0.65,2.2493,-999.0,-999.0
1974-04-15,0.0,2.0498,-999.0,-999.0
1974-04-16,0.05,2.3406,-999.0,-999.0
1974-04-17,0.0,2.1396,-999.0,-999.0
1974-04-18,0.0,1.7517,-999.0,-999.0
1974-04-19,4.175,1.5905,-999.0,-999.0
1974-04-20,9.375,1.5369,-999.0,-999.0
1974-04-21,0.9,1.6238,-999.0,-999.0
1974-04-22,0.1,1.9627,-999.0,-999.0
1974-04-23,0.0,1.9154,-999.0,-999.0
1974-04-24,0.525,1.7217,-999.0,-999.0
1974-04-25,1.275,2.1396,-999.0,-999.0
1974-04-26,1.175,1.9424,-999.0,-999.0
1974-04-27,0.0,1.4233,-999.0,-999.0
1974-04-28,9.35,1.567,-999.0,-999.0
1974-04-29,3.825,1.6055,-999.0,-999.0
1974-04-30,17.4,1.3678,-999.0,-999.0
1974-05-01,45.175,1.619,-999.0,-999.0
1974-05-02,10.575,1.5969,-999.0,-999.0
1974-05-03,0.0,1.6296,-999.0,-999.0
1974-05-04,0.0,1.6468,-999.0,-999.0
1974-05-05,0.0,1.5898,-999.0,-999.0
1974-05-06,0.0,1.8133,-999.0,-999.0
1974-05-07,0.0,1.7974,-999.0,-999.0
1974-05-08,0.0,1.7721,-999.0,-999.0
1974-05-09,0.0,1.6583,-999.0,-999.0
1974-05-10,10.45,1.3725,-999.0,-999.0
1974-05-11,2.15,1.529,-999.0,-999.0
1974-05-12,0.0,1.4182,-999.0,-999.0
1974-05-13,0.0,1.3296,-999.0,-999.0
1974-05-14,6.2,1.3788,-999.0,-999.0
1974-05-15,29.225,1.2781,-999.0,-999.0
1974-05-16,86.75,1.3362,-999.0,-999.0
1974-05-17,0.175,1.3276,-999.0,-999.0
1974-05-18,3.15,1.2505,-999.0,-999.0
1974-05-19,0.4,1.2548,-999.0,-999.0
1974-05-20,0.025,1.2507,-999.0,-999.0
1974-05-21,0.0,1.214,-999.0,-999.0
1974-05-22,0.0,1.1607,-999.0,-999.0
1974-05-23,18.1,1.1155,-999.0,-999.0
1974-05-24,39.7,1.1564,-999.0,-999.0
1974-05-25,3.4,1.1411,-999.0,-999.0
1974-05-26,5.925,1.1641,-999.0,-999.0
1974-05-27,10.925,1.1371,-999.0,-999.0
1974-05-28,7.25,1.1707,-999.0,-999.0
1974-05-29,0.0,1.1762,-999.0,-999.0
1974-05-30,0.0,1.14,-999.0,-999.0
1974-05-31,0.0,1.1382,-999.0,-999.0
1974-06-01,0.0,1.1013,-999.0,-999.0
1974-06-02,0.0,1.1079,-999.0,-999.0
1974-06-03,0.0,1.1492,-999.0,-999.0
1974-06-04,0.125,1.1381,-999.0,-999.0
1974-06-05,0.6,1.1431,-999.0,-999.0
1974-06-06,0.65,1.1583,-999.0,-999.0
1974-06-07,0.0,1.1205,-999.0,-999.0
1974-06-08,2.275,1.0091,-999.0,-999.0
1974-06-09,0.5,0.9814,-999.0,-999.0
1974-06-10,0.775,1.0028,-999.0,-999.0
1974-06-11,6.975,0.9824,-999.0,-999.0
1974-06-12,8.475,0.9557,-999.0,-999.0
1974-06-13,11.35,0.9864,-999.0,-999.0
1974-06-14,0.125,0.9386,-999.0,-999.0
1974-06-15,0.35,0.8979,-999.0,-999.0
1974-06-16,0.4,0.9204,-999.0,-999.0
1974-06-17,0.0,0.9352,-999.0,-999.0
1974-06-18,0.825,0.9796,-999.0,-999.0
1974-06-19,4.325,1.0678,-999.0,-999.0
1974-06-20,10.725,0.8943,-999.0,-999.0
1974-06-21,2.675,0.9428,-999.0,-999.0
1974-06-22,1.525,0.9458,-999.0,-999.0
1974-06-23,3.175,1.0213,-999.0,-999.0
1974-06-24,1.6,1.0096,-999.0,-999.0
1974-06-25,1.375,0.9942,-999.0,-999.0
1974-06-26,0.0,0.933,-999.0,-999.0
1974-06-27,0.0,1.0146,-999.0,-999.0
1974-06-28,0.0,1.0263,-999.0,-999.0
1974-06-29,0.125,1.08,-999.0,-999.0
1974-06-30,2.6,1.0855,-999.0,-999.0
1974-07-01,3.325,0.9801,-999.0,-999.0
1974-07-02,23.475,0.9367,-999.0,-999.0
1974-07-03,10.275,0.9649,-999.0,-999.0
1974-07-04,0.075,1.0394,-999.0,-999.0
1974-07-05,0.75,1.001,-999.0,-999.0
1974-07-06,4.675,0.974,-999.0,-999.0
1974-07-07,1.575,1.0243,-999.0,-999.0
1974-07-08,21.9,0.9932,-999.0,-999.0
1974-07-09,1.75,1.0395,-999.0,-999.0
1974-07-10,1.75,0.9493,-999.0,-999.0
1974-07-11,13.0,0.9667,-999.0,-999.0
1974-07-12,5.525,1.0207,-999.0,-999.0
1974-07-13,1.15,1.026,-999.0,-999.0
1974-07-14,15.65,1.1313,-999.0,-999.0
1974-07-15,5.05,1.1264,-999.0,-999.0
1974-07-16,5.375,1.1606,-999.0,-999.0
1974-07-17,3.875,1.219,-999.0,-999.0
1974-07-18,19.35,1.1735,-999.0,-999.0
1974-07-19,28.075,1.1169,-999.0,-999.0
1974-07-20,12.25,1.0916,-999.0,-999.0
1974-07-21,5.7,1.0865,-999.0,-999.0
1974-07-22,2.775,1.1289,-999.0,-999.0
1974-07-23,1.1,1.2063,-999.0,-999.0
1974-07-24,2.275,1.2219,-999.0,-999.0
1974-07-25,4.625,1.236,-999.0,-999.0
1974-07-26,4.7,1.1936,-999.0,-999.0
1974-07-27,27.475,1.1193,-999.0,-999.0
1974-07-28,3.425,1.2198,-999.0,-999.0
1974-07-29,0.25,1.2806,-999.0,-999.0
1974-07-30,0.0,1.1366,-999.0,-999.0
1974-07-31,6.325,1.2436,-999.0,-999.0
1974-08-01,6.075,1.2953,-999.0,-999.0
1974-08-02,2.975,1.3252,-999.0,-999.0
1974-08-03,2.125,1.1923,-999.0,-999.0
1974-08-04,4.55,1.2748,-999.0,-999.0
1974-08-05,2.575,1.2707,-999.0,-999.0
1974-08-06,0.0,1.2664,-999.0,-999.0
1974-08-07,4.55,1.2592,-999.0,-999.0
1974-08-08,3.8,1.2716,-999.0,-999.0
1974-08-09,13.6,1.321,-999.0,-999.0
1974-08-10,2.125,1.3276,-999.0,-999.0
1974-08-11,5.175,1.4298,-999.0,-999.0
1974-08-12,4.3,1.4654,-999.0,-999.0
1974-08-13,1.425,1.542,-999.0,-999.0
1974-08-14,8.05,1.4154,-999.0,-999.0
1974-08-15,19.525,1.3552,-999.0,-999.0
1974-08-16,15.475,1.3533,-999.0,-999.0
1974-08-17,5.4,1.4361,-999.0,-999.0
1974-08-18,0.0,1.5214,-999.0,-999.0
1974-08-19,3.65,1.6844,-999.0,-999.0
1974-08-20,0.65,1.469,-999.0,-999.0
1974-08-21,5.9,1.8457,-999.0,-999.0
1974-08-22,0.0,1.8281,-999.0,-999.0
1974-08-23,0.0,1.9729,-999.0,-999.0
1974-08-24,0.0,2.0424,-999.0,-999.0
1974-08-25,0.05,1.8714,-999.0,-999.0
1974-08-26,8.95,1.5477,-999.0,-999.0
1974-08-27,14.0,1.5256,-999.0,-999.0
1974-08-28,15.3,1.501,-999.0,-999.0
1974-08-29,24.175,1.4839,-999.0,-999.0
1974-08-30,14.125,1.7604,-999.0,-999.0
1974-08-31,6.675,1.6977,-999.0,-999.0
1974-09-01,5.65,2.046,-999.0,-999.0
1974-09-02,1.175,2.2179,-999.0,-999.0
1974-09-03,0.0,1.8811,-999.0,-999.0
1974-09-04,0.0,1.5472,-999.0,-999.0
1974-09-05,6.675,1.7521,-999.0,-999.0
1974-09-06,7.525,1.7894,-999.0,-999.0
1974-09-07,8.35,1.93,-999.0,-999.0
1974-09-08,6.025,2.352,-999.0,-999.0
1974-09-09,0.0,2.4836,-999.0,-999.0
1974-09-10,0.0,1.9335,-999.0,-999.0
1974-09-11,0.0,2.0365,-999.0,-999.0
1974-09-12,1.875,2.0974,-999.0,-999.0
1974-09-13,20.425,2.4765,-999.0,-999.0
1974-09-14,8.65,2.0466,-999.0,-999.0
1974-09-15,22.05,2.0107,-999.0,-999.0
1974-09-16,14.775,2.1348,-999.0,-999.0
1974-09-17,11.75,2.419,-999.0,-999.0
1974-09-18,1.925,2.6337,-999.0,-999.0
1974-09-19,5.825,1.8647,-999.0,-999.0
1974-09-20,9.75,2.3876,-999.0,-999.0
1974-09-21,12.5,2.1712,-999.0,-999.0
1974-09-22,9.4,2.4398,-999.0,-999.0
1974-09-23,4.05,1.9877,-999.0,-999.0
1974-09-24,5.875,2.2262,-999.0,-999.0
1974-09-25,5.475,2.2929,-999.0,-999.0
1974-09-26,19.175,2.3247,-999.0,-999.0
1974-09-27,0.475,2.9394,-999.0,-999.0
1974-09-28,0.0,2.3318,-999.0,-999.0
1974-09-29,0.0,2.5272,-999.0,-999.0
1974-09-30,0.0,2.6789,-999.0,-999.0
1974-10-01,6.2,2.6635,-999.0,-999.0
1974-10-02,0.0,3.6343,-999.0,-999.0
1974-10-03,0.0,3.0893,-999.0,-999.0
1974-10-04,0.4,2.0769,-999.0,-999.0
1974-10-05,11.0,2.6067,-999.0,-999.0
1974-10-06,0.375,2.9316,-999.0,-999.0
1974-10-07,3.525,3.2686,-999.0,-999.0
1974-10-08,2.5,2.6797,-999.0,-999.0
1974-10-09,3.6,3.7651,-999.0,-999.0
1974-10-10,4.125,2.4418,-999.0,-999.0
1974-10-11,2.525,3.0177,-999.0,-999.0
1974-10-12,1.1,2.6152,-999.0,-999.0
1974-10-13,12.575,3.3387,-999.0,-999.0
1974-10-14,0.8,3.9195,-999.0,-999.0
1974-10-15,0.0,3.0633,-999.0,-999.0
1974-10-16,0.5,2.1089,-999.0,-999.0
1974-10-17,7.5,2.6167,-999.0,-999.0
1974-10-18,6.5,3.021,-999.0,-999.0
1974-10-19,2.825,3.3912,-999.0,-999.0
1974-10-20,0.0,3.6568,-999.0,-999.0
1974-10-21,0.0,2.8806,-999.0,-999.0
1974-10-22,1.95,3.0051,-999.0,-999.0
1974-10-23,1.125,4.2746,-999.0,-999.0
1974-10-24,2.15,2.7049,-999.0,-999.0
1974-10-25,13.6,2.6572,-999.0,-999.0
1974-10-26,4.7,3.6888,-999.0,-999.0
1974-10-27,0.0,4.4395,-999.0,-999.0
1974-10-28,0.0,4.1461,-999.0,-999.0
1974-10-29,0.625,3.7605,-999.0,-999.0
1974-10-30,1.3,4.2245,-999.0,-999.0
1974-10-31,0.65,2.9303,-999.0,-999.0
1974-11-01,12.925,2.9342,-999.0,-999.0
1974-11-02,2.9,3.4868,-999.0,-999.0
1974-11-03,2.8,3.8614,-999.0,-999.0
1974-11-04,2.825,4.4102,-999.0,-999.0
1974-11-05,1.35,2.8999,-999.0,-999.0
1974-11-06,4.525,3.9226,-999.0,-999.0
1974-11-07,0.225,4.2138,-999.0,-999.0
1974-11-08,0.0,3.4322,-999.0,-999.0
1974-11-09,0.95,3.6852,-999.0,-999.0
1974-11-10,0.725,4.1647,-999.0,-999.0
1974-11-11,0.925,4.1632,-999.0,-999.0
1974-11-12,20.25,2.4451,-999.0,-999.0
1974-11-13,5.3,3.6486,-999.0,-999.0
1974-11-14,4.975,3.8306,-999.0,-999.0
1974-11-15,0.525,4.1355,-999.0,-999.0
1974-11-16,0.0,4.5007,-999.0,-999.0
1974-11-17,0.0,4.721,-999.0,-999.0
1974-11-18,16.7,4.1457,-999.0,-999.0
1974-11-19,0.0,5.0447,-999.0,-999.0
1974-11-20,0.0,5.3125,-999.0,-999.0
1974-11-21,0.0,5.4228,-999.0,-999.0
1974-11-22,3.725,5.3729,-999.0,-999.0
1974-11-23,2.6,4.9163,-999.0,-999.0
1974-11-24,0.0,5.4965,-999.0,-999.0
1974-11-25,0.0,4.2655,-999.0,-999.0
1974-11-26,3.025,2.5229,-999.0,-999.0
1974-11-27,32.4,2.8579,-999.0,-999.0
1974-11-28,2.925,3.5672,-999.0,-999.0
1974-11-29,1.825,2.964,-999.0,-999.0
1974-11-30,1.275,3.9668,-999.0,-999.0
1974-12-01,0.675,4.5604,-999.0,-999.0
1974-12-02,0.45,4.1217,-999.0,-999.0
1974-12-03,2.7,4.054,-999.0,-999.0
1974-12-04,13.6,4.714,-999.0,-999.0
1974-12-05,0.2,4.5496,-999.0,-999.0
1974-12-06,0.4,5.727,-999.0,-999.0
1974-12-07,0.0,5.3146,-999.0,-999.0
1974-12-08,0.0,5.4476,-999.0,-999.0
1974-12-09,0.0,3.2797,-999.0,-999.0
1974-12-10,10.45,4.5324,-999.0,-999.0
1974-12-11,10.0,3.2844,-999.0,-999.0
1974-12-12,10.375,4.2324,-999.0,-999.0
1974-12-13,4.375,5.3185,-999.0,-999.0
1974-12-14,0.0,5.7919,-999.0,-999.0
1974-12-15,0.0,4.875,-999.0,-999.0
1974-12-16,0.475,3.0058,-999.0,-999.0
1974-12-17,0.325,4.471,-999.0,-999.0
1974-12-18,0.175,4.9212,-999.0,-999.0
1974-12-19,1.35,3.8645,-999.0,-999.0
1974-12-20,15.375,4.1363,-999.0,-999.0
1974-12-21,1.675,5.5871,-999.0,-999.0
1974-12-22,0.0,6.4357,-999.0,-999.0
1974-12-23,0.0,5.1979,-999.0,-999.0
1974-12-24,0.0,3.4179,-999.0,-999.0
1974-12-25,9.775,4.2683,-999.0,-999.0
1974-12-26,5.875,5.434,-999.0,-999.0
1974-12-27,0.0,5.2019,-999.0,-999.0
1974-12-28,15.125,3.9845,-999.0,-999.0
1974-12-29,5.975,4.3669,-999.0,-999.0
1974-12-30,1.4,4.8975,-999.0,-999.0
1974-12-31,1.375,5.0482,-999.0,-999.0
1975-01-01,0.0,5.8319,0.3776,0.228944248626
1975-01-02,0.0,6.0327,0.3269,0.222437008785
1975-01-03,0.0,4.6229,0.3075,0.235405081349
1975-01-04,1.1,4.5881,0.291,0.231862301796
1975-01-05,0.025,4.829,0.2851,0.225054026978
1975-01-06,0.0,4.2529,0.2746,0.228148120465
1975-01-07,0.025,5.8851,0.2672,0.204681649173
1975-01-08,0.0,4.5824,0.2612,0.216639300244
1975-01-09,12.6,3.0056,0.2746,0.231952782785
1975-01-10,9.225,4.5949,0.3209,0.209159385671
1975-01-11,15.625,3.9576,0.4612,0.213250313265
1975-01-12,6.475,4.0959,0.5687,0.240284429652
1975-01-13,3.3,4.4956,0.4552,0.205479000412
1975-01-14,3.25,4.8306,0.3731,0.22071892268
1975-01-15,0.7,5.2723,0.3254,0.204074081456
1975-01-16,0.0,4.6536,0.2925,0.202591371383
1975-01-17,0.1,4.8526,0.2791,0.192945377744
1975-01-18,0.725,4.5475,0.2657,0.190578574378
1975-01-19,0.0,5.7286,0.2612,0.171161041229
1975-01-20,0.0,5.9796,0.2537,0.163572729242
1975-01-21,0.0,5.9903,0.2403,0.159326846363
1975-01-22,0.0,5.2971,0.2343,0.16389372615
1975-01-23,0.275,4.647,0.2269,0.16818349968
1975-01-24,0.0,3.7978,0.2313,0.175054921006
1975-01-25,5.05,3.2242,0.2373,0.178746317709
1975-01-26,9.9,3.867,0.2731,0.167888829402
1975-01-27,8.45,4.5372,0.3627,0.156790434536
1975-01-28,1.125,4.5309,0.3761,0.153917906671
1975-01-29,0.025,5.6404,0.2672,0.13766287833
1975-01-30,0.0,5.5195,0.2388,0.136291049149
1975-01-31,0.0,5.6672,0.2209,0.131731400483
1975-02-01,0.0,5.769,0.203,0.127772300721
1975-02-02,0.0,5.4911,0.1955,0.128431573802
1975-02-03,0.0,5.4916,0.191,0.125776097426
1975-02-04,1.875,5.6606,0.1881,0.121128341705
1975-02-05,2.15,5.1473,0.1836,0.12474171219
1975-02-06,0.025,6.5985,0.1791,0.104715179707
1975-02-07,0.4,5.7516,0.1731,0.112419932131
1975-02-08,0.0,5.5143,0.1582,0.112813000175
1975-02-09,2.45,4.0691,0.1657,0.127798279502
1975-02-10,0.0,4.5464,0.1642,0.119645666557
1975-02-11,0.0,3.6764,0.1627,0.1277647592
1975-02-12,5.85,3.8159,0.1731,0.123748695921
1975-02-13,4.175,4.4319,0.1881,0.114021927515
1975-02-14,0.25,4.7105,0.2403,0.108392535209
1975-02-15,0.0,4.7724,0.2045,0.105405990868
1975-02-16,0.0,4.3311,0.1821,0.108514765833
1975-02-17,0.0,4.7945,0.1731,0.100749772627
1975-02-18,0.0,5.9117,0.1627,0.0851344508329
1975-02-19,0.0,4.8004,0.1419,0.0964065747049
1975-02-20,0.0,4.2908,0.1354,0.100455774382
1975-02-21,6.275,4.2586,0.2,0.0987794229173
1975-02-22,15.075,4.3024,0.8418,0.0962154223049
1975-02-23,3.7,4.5617,0.4836,0.0910824336239
1975-02-24,0.0,4.6128,0.2955,0.0884850216551
1975-02-25,0.0,4.4529,0.2269,0.088458068246
1975-02-26,1.95,3.4626,0.2,0.0984647320105
1975-02-27,3.65,3.497,0.191,0.096148430094
1975-02-28,2.875,4.1602,0.1851,0.086279906689
1975-03-01,0.0,4.4201,0.2,0.0812977165871
1975-03-02,0.0,4.3798,0.1701,0.0799574432159
1975-03-03,0.0,3.3559,0.1522,0.0904975168406
1975-03-04,0.125,3.9173,0.1482,0.0819550207701
1975-03-05,0.0,4.481,0.1458,0.0734098022064
1975-03-06,0.0,4.6591,0.1428,0.0695344094121
1975-03-07,0.0,3.3842,0.1388,0.0831940669055
1975-03-08,0.025,2.8886,0.1612,0.0874865076566
1975-03-09,15.1,3.0517,0.209,0.0838615790213
1975-03-10,10.35,2.801,0.3119,0.0852459838512
1975-03-11,6.675,2.2394,0.4463,0.0904004677433
1975-03-12,0.375,3.0814,0.4284,0.0786606123888
1975-03-13,0.275,3.3784,0.2881,0.0735101127644
1975-03-14,0.0,3.7921,0.2358,0.066974447195
1975-03-15,6.875,2.6615,0.2194,0.0790726600187
1975-03-16,12.525,2.6681,0.2522,0.0774848262878
1975-03-17,3.65,3.3727,0.306,0.0675057261716
1975-03-18,0.425,2.6456,0.2791,0.0748019990193
1975-03-19,1.925,2.7786,0.2194,0.071751614411
1975-03-20,0.6,2.393,0.2119,0.074971045098
1975-03-21,5.025,2.6083,0.1985,0.0709686759868
1975-03-22,2.125,2.7678,0.1955,0.0676579116255
1975-03-23,0.0,2.3738,0.2343,0.0710355853248
1975-03-24,5.275,3.0066,0.203,0.0620571177444
1975-03-25,0.0,2.7094,0.2687,0.064306280649
1975-03-26,0.0,3.2368,0.2463,0.0566342163457
1975-03-27,0.0,2.8481,0.197,0.0600217652227
1975-03-28,4.025,2.901,0.1731,0.0581044327191
1975-03-29,0.0,2.8287,0.1701,0.0577130733243
1975-03-30,0.625,2.586,0.1582,0.0593931074275
1975-03-31,11.025,2.1916,0.1881,0.0629180257967
1975-04-01,21.325,2.0841,0.4746,1.24366020053
1975-04-02,7.05,1.9184,0.5507,1.10271289802
1975-04-03,5.675,2.4913,0.494,0.861368178266
1975-04-04,0.05,2.2017,0.3433,0.57362793042
1975-04-05,3.925,2.1647,0.2716,0.586552325434
1975-04-06,11.65,2.2018,0.2761,0.910024639803
1975-04-07,15.475,2.0796,0.5343,1.64806975848
1975-04-08,2.15,2.3721,0.6955,1.25961054481
1975-04-09,0.0,2.1262,0.5373,0.88573945944
1975-04-10,0.45,2.2613,0.3761,0.68071201431
1975-04-11,0.0,2.3461,0.3,0.535548199283
1975-04-12,0.0,2.3373,0.2612,0.433258189284
1975-04-13,0.0,2.5229,0.2388,0.358036360503
1975-04-14,0.0,2.475,0.2239,0.306352167814
1975-04-15,0.0,2.4966,0.2134,0.268436886783
1975-04-16,0.2,2.317,0.203,0.243245758722
1975-04-17,0.025,2.3698,0.1955,0.22251773614
1975-04-18,0.0,1.9979,0.191,0.2120344915
1975-04-19,7.6,1.8454,0.2045,0.202529900779
1975-04-20,15.05,1.9482,0.4418,0.233295925672
1975-04-21,0.025,2.027,0.6254,0.191858543101
1975-04-22,0.0,1.7626,0.403,0.240266287858
1975-04-23,0.775,1.9048,0.3104,0.217675761302
1975-04-24,0.275,1.6826,0.2716,0.204885369131
1975-04-25,1.95,1.9607,0.2552,0.189884880721
1975-04-26,0.0,1.9543,0.2388,0.181013441934
1975-04-27,0.0,1.6929,0.2239,0.177125611774
1975-04-28,3.05,1.5157,0.2119,0.173579780558
1975-04-29,2.15,1.8062,0.2,0.165361836463
1975-04-30,4.45,1.6609,0.2209,0.163086626177
1975-05-01,1.85,1.6667,0.2134,0.159483824544
1975-05-02,0.0,1.7449,0.2269,0.155367088271
1975-05-03,0.0,1.7369,0.206,0.152550392785
1975-05-04,0.0,1.6618,0.1866,0.150736008714
1975-05-05,0.0,1.4714,0.1791,0.150456733241
1975-05-06,0.05,1.5694,0.1806,0.146812853679
1975-05-07,1.25,1.4379,0.1791,0.146021748138
1975-05-08,11.375,1.4111,0.1836,0.144039158834
1975-05-09,0.7,1.3037,0.2418,0.143085886626
1975-05-10,10.525,1.4608,0.2493,0.602279256963
1975-05-11,2.1,1.2995,0.2657,0.602360075556
1975-05-12,2.725,1.3141,0.2955,0.471302672275
1975-05-13,5.425,1.2997,0.2642,0.588443570321
1975-05-14,10.8,1.2515,0.2821,1.65020528517
1975-05-15,9.075,1.2786,0.6836,1.50799092729
1975-05-16,4.65,1.2476,0.7716,1.24591442574
1975-05-17,33.7,1.1887,5.7463,6.59862132883
1975-05-18,0.225,1.3448,3.4627,2.91344682533
1975-05-19,0.8,1.4324,1.1836,1.53072117061
1975-05-20,0.05,1.3642,0.7254,1.17145166548
1975-05-21,0.0,1.4403,0.5358,0.915615263355
1975-05-22,0.0,1.4434,0.4403,0.7347435206
1975-05-23,0.0,1.4955,0.3701,0.605472917721
1975-05-24,0.425,1.2261,0.3403,0.51685074345
1975-05-25,1.6,1.1261,0.3224,0.452102087003
1975-05-26,15.875,1.155,0.3433,1.03081723496
1975-05-27,13.45,1.1402,0.8239,2.37013027474
1975-05-28,1.375,1.144,0.9119,1.44192100028
1975-05-29,0.0,1.146,0.6015,0.953362650257
1975-05-30,0.0,1.158,0.4657,0.781291316029
1975-05-31,0.0,1.1843,0.3985,0.647113390778
1975-06-01,0.55,1.153,0.3672,0.551846040838
1975-06-02,0.0,1.163,0.3418,0.483010988057
1975-06-03,0.4,1.1797,0.3104,0.433079306657
1975-06-04,6.55,0.9998,0.3134,0.398906994357
1975-06-05,19.85,0.9655,1.2806,3.21029368473
1975-06-06,8.55,0.9633,1.6119,2.4347952159
1975-06-07,6.9,1.0395,1.294,2.16795571663
1975-06-08,0.025,1.0121,1.1806,1.46085718935
1975-06-09,0.025,1.0518,0.809,1.06440674627
1975-06-10,0.1,0.9862,0.6388,0.861092142824
1975-06-11,5.25,0.9648,0.5657,0.81586229327
1975-06-12,7.225,0.9095,0.8582,1.57662256763
1975-06-13,1.425,0.9183,0.8299,1.09722610022
1975-06-14,1.525,0.9965,0.6582,0.805300703783
1975-06-15,2.3,0.9556,0.5866,0.776545833283
1975-06-16,0.4,0.9659,0.5224,0.633961141412
1975-06-17,0.0,0.9478,0.4642,0.623148137216
1975-06-18,0.0,0.9366,0.4313,0.546286404662
1975-06-19,0.0,0.9267,0.3955,0.49068009706
1975-06-20,0.225,0.9338,0.3776,0.449868105223
1975-06-21,6.175,0.9723,0.3642,0.510401975106
1975-06-22,23.675,1.009,4.5075,5.2079575599
1975-06-23,51.975,1.0046,25.9701,20.6773761295
1975-06-24,9.425,1.0179,7.8358,7.19436497133
1975-06-25,1.175,1.0262,3.7164,2.78341948802
1975-06-26,0.2,0.9957,2.2239,1.96433511969
1975-06-27,1.675,1.0259,1.597,1.53695214176
1975-06-28,0.85,1.0734,1.2313,1.22572243797
1975-06-29,2.675,0.982,1.1164,1.11563530525
1975-06-30,1.9,1.0192,0.9507,0.939464619962
1975-07-01,2.8,0.9481,0.8373,0.987611782926
1975-07-02,0.0,0.9642,0.7388,0.80128524482
1975-07-03,0.0,0.9556,0.6806,0.801397876174
1975-07-04,0.375,0.9804,0.6403,0.699856305374
1975-07-05,3.5,0.9523,0.6299,0.63665884787
1975-07-06,5.4,0.9373,0.7493,0.940727232227
1975-07-07,13.475,0.9354,1.2866,3.94028415378
1975-07-08,32.125,1.0079,2.2985,11.8653773326
1975-07-09,1.2,1.0057,1.7612,5.06968132498
1975-07-10,1.6,1.0534,1.2149,2.64761268704
1975-07-11,4.25,1.0326,0.9507,2.31321990026
1975-07-12,2.925,1.0578,1.0373,2.13415409323
1975-07-13,10.6,1.0083,1.4866,3.85219659981
1975-07-14,12.575,1.0099,4.3881,5.83544553062
1975-07-15,16.0,1.0192,10.7612,7.50579900235
1975-07-16,5.4,1.0845,4.806,5.26894040328
1975-07-17,0.75,1.0938,2.9552,3.33369739359
1975-07-18,0.15,1.1282,2.0597,3.19128512142
1975-07-19,0.3,1.133,1.6418,2.45764866467
1975-07-20,1.4,1.1478,1.4119,1.93794141649
1975-07-21,0.3,1.195,1.1881,1.56862639481
1975-07-22,0.0,1.2737,1.0358,1.30516078025
1975-07-23,0.0,1.3713,0.894,1.11631741297
1975-07-24,0.0,1.2999,0.809,0.982260990662
1975-07-25,0.0,1.2549,0.7433,0.88507403698
1975-07-26,1.825,1.3768,0.7373,0.812100484685
1975-07-27,0.35,1.4482,0.6642,0.758242898257
1975-07-28,0.0,1.5635,0.603,0.716923581648
1975-07-29,20.6,1.4789,1.491,3.05976699115
1975-07-30,0.0,1.515,1.2716,2.13572030644
1975-07-31,21.7,1.1933,4.3731,6.71654967459
1975-08-01,14.95,1.2828,7.4627,7.56239144096
1975-08-02,4.025,1.2032,3.0746,4.97219682633
1975-08-03,18.9,1.1099,4.1343,9.37166727737
1975-08-04,0.875,1.2498,4.1194,5.66630520654
1975-08-05,1.55,1.2621,2.2836,3.58483591649
1975-08-06,6.0,1.3875,1.806,3.17867333941
1975-08-07,2.625,1.4566,1.7015,2.77572765369
1975-08-08,0.075,1.4354,1.4701,2.52921924441
1975-08-09,0.0,1.5794,1.2463,2.09341590157
1975-08-10,0.0,1.4509,1.0642,1.69917868423
1975-08-11,10.725,1.2435,4.7463,2.46347410347
1975-08-12,57.925,1.4351,25.8209,32.6074336414
1975-08-13,0.0,1.5188,6.0149,10.4256695229
1975-08-14,1.325,1.6048,3.0597,4.09840532994
1975-08-15,1.6,1.6495,2.209,3.12985962518
1975-08-16,3.275,1.6555,1.8657,2.44468016335
1975-08-17,1.425,1.6186,1.5672,1.95929565469
1975-08-18,0.0,1.5853,1.3463,1.61425394781
