Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-10-10,4.98,3.5346,-999.0,-999.0
1973-10-11,0.02,2.9046,-999.0,-999.0
1973-10-12,4.2,3.669,-999.0,-999.0
1973-10-13,2.02,4.0999,-999.0,-999.0
1973-10-14,0.0,4.0936,-999.0,-999.0
1973-10-15,0.03,3.235,-999.0,-999.0
1973-10-16,0.0,3.2984,-999.0,-999.0
1973-10-17,0.09,2.355,-999.0,-999.0
1973-10-18,7.63,2.6229,-999.0,-999.0
1973-10-19,8.97,2.4855,-999.0,-999.0
1973-10-20,59.24,2.5468,-999.0,-999.0
1973-10-21,5.76,3.7916,-999.0,-999.0
1973-10-22,0.0,3.6588,-999.0,-999.0
1973-10-23,0.0,4.5912,-999.0,-999.0
1973-10-24,0.0,3.3957,-999.0,-999.0
1973-10-25,0.0,5.1638,-999.0,-999.0
1973-10-26,0.0,3.2563,-999.0,-999.0
1973-10-27,43.45,3.3244,-999.0,-999.0
1973-10-28,17.15,3.7927,-999.0,-999.0
1973-10-29,1.28,2.8159,-999.0,-999.0
1973-10-30,2.81,4.1882,-999.0,-999.0
1973-10-31,0.88,3.4861,-999.0,-999.0
1973-11-01,2.53,4.4432,-999.0,-999.0
1973-11-02,0.41,4.1401,-999.0,-999.0
1973-11-03,0.21,2.631,-999.0,-999.0
1973-11-04,0.26,2.8034,-999.0,-999.0
1973-11-05,0.01,4.3479,-999.0,-999.0
1973-11-06,0.0,4.5677,-999.0,-999.0
1973-11-07,0.0,4.9892,-999.0,-999.0
1973-11-08,0.0,5.2001,-999.0,-999.0
1973-11-09,0.0,5.0533,-999.0,-999.0
1973-11-10,7.43,5.6278,-999.0,-999.0
1973-11-11,0.16,4.0905,-999.0,-999.0
1973-11-12,5.65,3.2675,-999.0,-999.0
1973-11-13,7.97,2.8531,-999.0,-999.0
1973-11-14,1.45,4.995,-999.0,-999.0
1973-11-15,0.0,4.4931,-999.0,-999.0
1973-11-16,0.0,5.1481,-999.0,-999.0
1973-11-17,0.0,5.4381,-999.0,-999.0
1973-11-18,0.0,5.2281,-999.0,-999.0
1973-11-19,0.0,5.1503,-999.0,-999.0
1973-11-20,1.32,4.3855,-999.0,-999.0
1973-11-21,0.88,5.3721,-999.0,-999.0
1973-11-22,0.0,4.9706,-999.0,-999.0
1973-11-23,0.0,5.7838,-999.0,-999.0
1973-11-24,0.0,5.7249,-999.0,-999.0
1973-11-25,0.0,3.8086,-999.0,-999.0
1973-11-26,0.0,4.296,-999.0,-999.0
1973-11-27,0.01,2.964,-999.0,-999.0
1973-11-28,2.11,2.8419,-999.0,-999.0
1973-11-29,18.8,4.0914,-999.0,-999.0
1973-11-30,0.78,5.8098,-999.0,-999.0
1973-12-01,0.0,6.0997,-999.0,-999.0
1973-12-02,0.01,4.2748,-999.0,-999.0
1973-12-03,3.2,3.5729,-999.0,-999.0
1973-12-04,0.0,5.2798,-999.0,-999.0
1973-12-05,0.0,5.8785,-999.0,-999.0
1973-12-06,0.0,5.2498,-999.0,-999.0
1973-12-07,0.0,6.0719,-999.0,-999.0
1973-12-08,0.0,6.4246,-999.0,-999.0
1973-12-09,0.0,6.5075,-999.0,-999.0
1973-12-10,0.0,6.3567,-999.0,-999.0
1973-12-11,0.0,6.7734,-999.0,-999.0
1973-12-12,0.49,6.221,-999.0,-999.0
1973-12-13,2.99,7.0034,-999.0,-999.0
1973-12-14,0.0,6.5978,-999.0,-999.0
1973-12-15,3.75,3.4271,-999.0,-999.0
1973-12-16,18.21,3.586,-999.0,-999.0
1973-12-17,9.31,5.7294,-999.0,-999.0
1973-12-18,0.01,5.7663,-999.0,-999.0
1973-12-19,0.0,5.8293,-999.0,-999.0
1973-12-20,0.0,4.8581,-999.0,-999.0
1973-12-21,0.0,5.4032,-999.0,-999.0
1973-12-22,17.49,3.6958,-999.0,-999.0
1973-12-23,3.15,4.6979,-999.0,-999.0
1973-12-24,0.0,5.3118,-999.0,-999.0
1973-12-25,0.0,6.2579,-999.0,-999.0
1973-12-26,0.0,5.8978,-999.0,-999.0
1973-12-27,0.0,4.321,-999.0,-999.0
1973-12-28,0.01,6.8564,-999.0,-999.0
1973-12-29,0.0,6.2622,-999.0,-999.0
1973-12-30,27.91,3.0292,-999.0,-999.0
1973-12-31,22.17,5.8871,-999.0,-999.0
1974-01-01,0.0,5.9027,-999.0,-999.0
1974-01-02,0.0,6.3942,-999.0,-999.0
1974-01-03,0.0,5.8132,-999.0,-999.0
1974-01-04,53.79,2.8573,-999.0,-999.0
1974-01-05,26.35,6.3417,-999.0,-999.0
1974-01-06,0.0,6.5652,-999.0,-999.0
1974-01-07,0.0,6.5134,-999.0,-999.0
1974-01-08,0.0,6.4898,-999.0,-999.0
1974-01-09,0.66,4.6142,-999.0,-999.0
1974-01-10,26.22,2.9631,-999.0,-999.0
1974-01-11,28.12,6.5932,-999.0,-999.0
1974-01-12,0.0,6.941,-999.0,-999.0
1974-01-13,0.0,6.7369,-999.0,-999.0
1974-01-14,0.0,3.1208,-999.0,-999.0
1974-01-15,19.99,6.0643,-999.0,-999.0
1974-01-16,0.0,5.9126,-999.0,-999.0
1974-01-17,46.72,4.1212,-999.0,-999.0
1974-01-18,0.25,5.3897,-999.0,-999.0
1974-01-19,0.0,5.9449,-999.0,-999.0
1974-01-20,0.0,5.9691,-999.0,-999.0
1974-01-21,0.0,5.859,-999.0,-999.0
1974-01-22,1.07,6.1275,-999.0,-999.0
1974-01-23,0.0,5.901,-999.0,-999.0
1974-01-24,0.0,6.5356,-999.0,-999.0
1974-01-25,0.0,6.2268,-999.0,-999.0
1974-01-26,0.07,6.702,-999.0,-999.0
1974-01-27,0.0,6.4848,-999.0,-999.0
1974-01-28,0.0,5.6969,-999.0,-999.0
1974-01-29,0.0,5.9574,-999.0,-999.0
1974-01-30,0.0,6.3382,-999.0,-999.0
1974-01-31,0.0,6.0408,-999.0,-999.0
1974-02-01,0.29,5.0238,-999.0,-999.0
1974-02-02,26.99,5.3984,-999.0,-999.0
1974-02-03,0.0,5.7278,-999.0,-999.0
1974-02-04,0.0,6.1449,-999.0,-999.0
1974-02-05,0.0,5.809,-999.0,-999.0
1974-02-06,0.16,5.1188,-999.0,-999.0
1974-02-07,0.0,5.4543,-999.0,-999.0
1974-02-08,0.0,5.2949,-999.0,-999.0
1974-02-09,0.0,5.6853,-999.0,-999.0
1974-02-10,0.0,5.8532,-999.0,-999.0
1974-02-11,0.0,5.4046,-999.0,-999.0
1974-02-12,2.13,5.1608,-999.0,-999.0
1974-02-13,0.22,5.4293,-999.0,-999.0
1974-02-14,0.0,5.0544,-999.0,-999.0
1974-02-15,0.0,5.0635,-999.0,-999.0
1974-02-16,0.29,3.5259,-999.0,-999.0
1974-02-17,0.24,4.4729,-999.0,-999.0
1974-02-18,3.36,4.5472,-999.0,-999.0
1974-02-19,1.5,2.7584,-999.0,-999.0
1974-02-20,7.3,4.9538,-999.0,-999.0
1974-02-21,0.0,5.06,-999.0,-999.0
1974-02-22,0.0,5.3237,-999.0,-999.0
1974-02-23,0.0,5.0362,-999.0,-999.0
1974-02-24,0.0,5.0613,-999.0,-999.0
1974-02-25,0.0,5.2922,-999.0,-999.0
1974-02-26,0.0,5.1259,-999.0,-999.0
1974-02-27,0.0,5.3353,-999.0,-999.0
1974-02-28,0.0,5.0946,-999.0,-999.0
1974-03-01,0.01,5.2242,-999.0,-999.0
1974-03-02,0.0,5.503,-999.0,-999.0
1974-03-03,0.0,5.3412,-999.0,-999.0
1974-03-04,0.12,5.0263,-999.0,-999.0
1974-03-05,0.0,5.3904,-999.0,-999.0
1974-03-06,1.96,4.1893,-999.0,-999.0
1974-03-07,0.77,3.7912,-999.0,-999.0
1974-03-08,1.04,4.7689,-999.0,-999.0
1974-03-09,2.9,3.693,-999.0,-999.0
1974-03-10,0.0,4.7226,-999.0,-999.0
1974-03-11,0.58,4.2958,-999.0,-999.0
1974-03-12,0.01,4.605,-999.0,-999.0
1974-03-13,0.0,4.3223,-999.0,-999.0
1974-03-14,0.0,4.2753,-999.0,-999.0
1974-03-15,0.0,4.0533,-999.0,-999.0
1974-03-16,0.0,4.035,-999.0,-999.0
1974-03-17,0.09,3.7273,-999.0,-999.0
1974-03-18,0.0,3.9757,-999.0,-999.0
1974-03-19,0.0,3.8541,-999.0,-999.0
1974-03-20,0.44,3.2712,-999.0,-999.0
1974-03-21,0.1,3.2085,-999.0,-999.0
1974-03-22,8.52,3.5235,-999.0,-999.0
1974-03-23,0.53,3.7174,-999.0,-999.0
1974-03-24,0.75,3.2549,-999.0,-999.0
1974-03-25,0.0,3.3632,-999.0,-999.0
1974-03-26,0.0,3.3971,-999.0,-999.0
1974-03-27,4.82,3.6332,-999.0,-999.0
1974-03-28,10.63,3.5313,-999.0,-999.0
1974-03-29,0.35,3.4343,-999.0,-999.0
1974-03-30,0.08,3.6359,-999.0,-999.0
1974-03-31,0.45,1.8826,-999.0,-999.0
1974-04-01,7.36,2.4353,-999.0,-999.0
1974-04-02,1.26,2.136,-999.0,-999.0
1974-04-03,2.32,2.4457,-999.0,-999.0
1974-04-04,1.22,2.7536,-999.0,-999.0
1974-04-05,0.0,1.9275,-999.0,-999.0
1974-04-06,3.02,1.6327,-999.0,-999.0
1974-04-07,42.81,1.715,-999.0,-999.0
1974-04-08,18.35,1.9049,-999.0,-999.0
1974-04-09,14.82,1.8027,-999.0,-999.0
1974-04-10,7.09,1.813,-999.0,-999.0
1974-04-11,14.7,1.8752,-999.0,-999.0
1974-04-12,11.62,2.562,-999.0,-999.0
1974-04-13,0.06,2.5146,-999.0,-999.0
1974-04-14,0.02,2.5558,-999.0,-999.0
1974-04-15,0.0,2.1203,-999.0,-999.0
1974-04-16,0.0,2.5343,-999.0,-999.0
1974-04-17,0.0,2.3482,-999.0,-999.0
1974-04-18,0.0,1.9893,-999.0,-999.0
1974-04-19,5.38,1.6022,-999.0,-999.0
1974-04-20,10.7,1.7891,-999.0,-999.0
1974-04-21,5.15,1.6551,-999.0,-999.0
1974-04-22,3.57,2.1031,-999.0,-999.0
1974-04-23,0.0,1.8288,-999.0,-999.0
1974-04-24,2.79,1.6517,-999.0,-999.0
1974-04-25,3.55,2.2264,-999.0,-999.0
1974-04-26,14.25,2.1264,-999.0,-999.0
1974-04-27,11.18,1.5193,-999.0,-999.0
1974-04-28,50.69,1.7485,-999.0,-999.0
1974-04-29,1.24,1.4788,-999.0,-999.0
1974-04-30,43.48,1.4872,-999.0,-999.0
1974-05-01,5.58,1.9546,-999.0,-999.0
1974-05-02,0.0,1.8924,-999.0,-999.0
1974-05-03,0.0,1.9001,-999.0,-999.0
1974-05-04,0.0,1.8607,-999.0,-999.0
1974-05-05,2.33,1.658,-999.0,-999.0
1974-05-06,2.04,1.8353,-999.0,-999.0
1974-05-07,0.09,1.9858,-999.0,-999.0
1974-05-08,0.0,1.9693,-999.0,-999.0
1974-05-09,0.96,1.8009,-999.0,-999.0
1974-05-10,30.46,1.4617,-999.0,-999.0
1974-05-11,5.73,1.5599,-999.0,-999.0
1974-05-12,0.16,1.5768,-999.0,-999.0
1974-05-13,0.31,1.4006,-999.0,-999.0
1974-05-14,53.36,1.3794,-999.0,-999.0
1974-05-15,102.19,1.314,-999.0,-999.0
1974-05-16,27.86,1.5911,-999.0,-999.0
1974-05-17,0.12,1.4973,-999.0,-999.0
1974-05-18,0.0,1.4134,-999.0,-999.0
1974-05-19,0.0,1.4039,-999.0,-999.0
1974-05-20,0.0,1.3989,-999.0,-999.0
1974-05-21,0.0,1.2239,-999.0,-999.0
1974-05-22,0.0,1.1791,-999.0,-999.0
1974-05-23,1.01,1.1731,-999.0,-999.0
1974-05-24,0.26,1.2005,-999.0,-999.0
1974-05-25,0.02,1.2893,-999.0,-999.0
1974-05-26,0.01,1.3606,-999.0,-999.0
1974-05-27,0.0,1.336,-999.0,-999.0
1974-05-28,0.0,1.3198,-999.0,-999.0
1974-05-29,0.06,1.2619,-999.0,-999.0
1974-05-30,0.0,1.1376,-999.0,-999.0
1974-05-31,0.0,1.2266,-999.0,-999.0
1974-06-01,0.0,1.2587,-999.0,-999.0
1974-06-02,0.0,1.2675,-999.0,-999.0
1974-06-03,0.0,1.2888,-999.0,-999.0
1974-06-04,0.0,1.2928,-999.0,-999.0
1974-06-05,0.11,1.303,-999.0,-999.0
1974-06-06,2.54,1.2773,-999.0,-999.0
1974-06-07,0.43,1.0882,-999.0,-999.0
1974-06-08,0.75,1.1384,-999.0,-999.0
1974-06-09,0.0,1.0516,-999.0,-999.0
1974-06-10,0.0,1.0752,-999.0,-999.0
1974-06-11,0.0,1.1829,-999.0,-999.0
1974-06-12,0.0,1.1364,-999.0,-999.0
1974-06-13,0.0,1.0557,-999.0,-999.0
1974-06-14,0.0,1.0354,-999.0,-999.0
1974-06-15,0.35,0.975,-999.0,-999.0
1974-06-16,0.0,0.9699,-999.0,-999.0
1974-06-17,0.0,0.9696,-999.0,-999.0
1974-06-18,0.0,1.003,-999.0,-999.0
1974-06-19,1.32,0.9908,-999.0,-999.0
1974-06-20,11.47,0.9889,-999.0,-999.0
1974-06-21,0.93,0.9816,-999.0,-999.0
1974-06-22,4.09,0.9931,-999.0,-999.0
1974-06-23,1.38,1.0312,-999.0,-999.0
1974-06-24,0.0,1.09,-999.0,-999.0
1974-06-25,0.01,1.0525,-999.0,-999.0
1974-06-26,0.0,0.9893,-999.0,-999.0
1974-06-27,0.0,1.0338,-999.0,-999.0
1974-06-28,0.14,1.0873,-999.0,-999.0
1974-06-29,23.06,1.086,-999.0,-999.0
1974-06-30,17.06,1.036,-999.0,-999.0
1974-07-01,11.71,1.0794,-999.0,-999.0
1974-07-02,0.38,1.0487,-999.0,-999.0
1974-07-03,0.01,1.0534,-999.0,-999.0
1974-07-04,0.02,1.051,-999.0,-999.0
1974-07-05,1.38,1.0522,-999.0,-999.0
1974-07-06,4.33,0.9878,-999.0,-999.0
1974-07-07,3.51,1.0336,-999.0,-999.0
1974-07-08,15.25,1.0852,-999.0,-999.0
1974-07-09,1.86,1.0951,-999.0,-999.0
1974-07-10,1.13,1.0523,-999.0,-999.0
1974-07-11,0.24,1.0389,-999.0,-999.0
1974-07-12,0.91,1.0576,-999.0,-999.0
1974-07-13,2.14,0.9839,-999.0,-999.0
1974-07-14,3.22,1.1311,-999.0,-999.0
1974-07-15,15.24,1.0941,-999.0,-999.0
1974-07-16,11.82,1.1742,-999.0,-999.0
1974-07-17,3.95,1.1862,-999.0,-999.0
1974-07-18,54.65,1.1603,-999.0,-999.0
1974-07-19,25.15,1.1906,-999.0,-999.0
1974-07-20,13.43,1.2083,-999.0,-999.0
1974-07-21,15.99,1.1602,-999.0,-999.0
1974-07-22,14.39,1.2296,-999.0,-999.0
1974-07-23,0.1,1.247,-999.0,-999.0
1974-07-24,1.72,1.2657,-999.0,-999.0
1974-07-25,1.75,1.235,-999.0,-999.0
1974-07-26,18.56,1.1502,-999.0,-999.0
1974-07-27,14.4,1.209,-999.0,-999.0
1974-07-28,1.15,1.3422,-999.0,-999.0
1974-07-29,0.12,1.288,-999.0,-999.0
1974-07-30,2.62,1.0931,-999.0,-999.0
1974-07-31,16.94,1.2613,-999.0,-999.0
1974-08-01,5.69,1.3755,-999.0,-999.0
1974-08-02,0.55,1.3501,-999.0,-999.0
1974-08-03,24.83,1.152,-999.0,-999.0
1974-08-04,6.95,1.4167,-999.0,-999.0
1974-08-05,1.6,1.4312,-999.0,-999.0
1974-08-06,0.63,1.4082,-999.0,-999.0
1974-08-07,6.27,1.1407,-999.0,-999.0
1974-08-08,9.91,1.3246,-999.0,-999.0
1974-08-09,6.48,1.3183,-999.0,-999.0
1974-08-10,7.43,1.2676,-999.0,-999.0
1974-08-11,9.36,1.5057,-999.0,-999.0
1974-08-12,2.03,1.4676,-999.0,-999.0
1974-08-13,1.44,1.6993,-999.0,-999.0
1974-08-14,15.31,1.415,-999.0,-999.0
1974-08-15,6.41,1.4129,-999.0,-999.0
1974-08-16,6.71,1.4048,-999.0,-999.0
1974-08-17,2.98,1.3403,-999.0,-999.0
1974-08-18,5.57,1.7786,-999.0,-999.0
1974-08-19,9.11,1.6617,-999.0,-999.0
1974-08-20,3.29,1.5691,-999.0,-999.0
1974-08-21,5.17,1.926,-999.0,-999.0
1974-08-22,0.0,1.7216,-999.0,-999.0
1974-08-23,0.0,2.2012,-999.0,-999.0
1974-08-24,0.0,2.2379,-999.0,-999.0
1974-08-25,0.0,1.9382,-999.0,-999.0
1974-08-26,1.68,1.5676,-999.0,-999.0
1974-08-27,7.61,1.6783,-999.0,-999.0
1974-08-28,9.56,1.4949,-999.0,-999.0
1974-08-29,10.19,1.8836,-999.0,-999.0
1974-08-30,3.5,1.8009,-999.0,-999.0
1974-08-31,2.27,1.8487,-999.0,-999.0
1974-09-01,8.81,1.8495,-999.0,-999.0
1974-09-02,0.35,2.2352,-999.0,-999.0
1974-09-03,0.19,2.0684,-999.0,-999.0
1974-09-04,0.44,1.6715,-999.0,-999.0
1974-09-05,23.58,1.7676,-999.0,-999.0
1974-09-06,6.89,1.8268,-999.0,-999.0
1974-09-07,0.36,1.7551,-999.0,-999.0
1974-09-08,0.83,2.5486,-999.0,-999.0
1974-09-09,0.29,2.7862,-999.0,-999.0
1974-09-10,0.0,1.8406,-999.0,-999.0
1974-09-11,0.69,2.2104,-999.0,-999.0
1974-09-12,0.25,2.574,-999.0,-999.0
1974-09-13,20.45,2.6699,-999.0,-999.0
1974-09-14,15.79,2.1527,-999.0,-999.0
1974-09-15,6.42,1.9772,-999.0,-999.0
1974-09-16,1.67,2.171,-999.0,-999.0
1974-09-17,6.3,2.746,-999.0,-999.0
1974-09-18,1.31,2.9685,-999.0,-999.0
1974-09-19,0.74,1.7556,-999.0,-999.0
1974-09-20,29.54,2.5005,-999.0,-999.0
1974-09-21,0.69,2.0018,-999.0,-999.0
1974-09-22,5.99,2.637,-999.0,-999.0
1974-09-23,3.67,1.904,-999.0,-999.0
1974-09-24,14.7,1.9674,-999.0,-999.0
1974-09-25,3.1,2.3833,-999.0,-999.0
1974-09-26,4.42,2.5661,-999.0,-999.0
1974-09-27,0.0,3.0479,-999.0,-999.0
1974-09-28,0.0,2.3479,-999.0,-999.0
1974-09-29,2.36,3.0224,-999.0,-999.0
1974-09-30,0.0,2.7769,-999.0,-999.0
1974-10-01,1.86,2.7105,-999.0,-999.0
1974-10-02,3.69,3.9144,-999.0,-999.0
1974-10-03,0.27,2.9502,-999.0,-999.0
1974-10-04,13.03,2.1344,-999.0,-999.0
1974-10-05,42.95,2.1987,-999.0,-999.0
1974-10-06,0.73,3.3924,-999.0,-999.0
1974-10-07,0.0,3.638,-999.0,-999.0
1974-10-08,13.47,3.0547,-999.0,-999.0
1974-10-09,4.83,4.0068,-999.0,-999.0
1974-10-10,2.73,2.321,-999.0,-999.0
1974-10-11,4.0,3.3105,-999.0,-999.0
1974-10-12,0.09,2.9046,-999.0,-999.0
1974-10-13,5.0,3.584,-999.0,-999.0
1974-10-14,0.0,4.0719,-999.0,-999.0
1974-10-15,0.0,3.1707,-999.0,-999.0
1974-10-16,1.87,2.2348,-999.0,-999.0
1974-10-17,36.39,2.2898,-999.0,-999.0
1974-10-18,1.48,3.0994,-999.0,-999.0
1974-10-19,1.38,3.4716,-999.0,-999.0
1974-10-20,0.03,4.2012,-999.0,-999.0
1974-10-21,0.1,2.999,-999.0,-999.0
1974-10-22,4.12,2.6048,-999.0,-999.0
1974-10-23,9.02,4.4812,-999.0,-999.0
1974-10-24,0.46,2.975,-999.0,-999.0
1974-10-25,26.86,2.2734,-999.0,-999.0
1974-10-26,5.65,4.298,-999.0,-999.0
1974-10-27,0.0,4.6624,-999.0,-999.0
1974-10-28,0.0,4.608,-999.0,-999.0
1974-10-29,0.0,4.6784,-999.0,-999.0
1974-10-30,0.0,5.1642,-999.0,-999.0
1974-10-31,6.19,3.0392,-999.0,-999.0
1974-11-01,63.1,3.3214,-999.0,-999.0
1974-11-02,0.05,3.9399,-999.0,-999.0
1974-11-03,0.46,3.9139,-999.0,-999.0
1974-11-04,0.0,4.3927,-999.0,-999.0
1974-11-05,0.8,3.5179,-999.0,-999.0
1974-11-06,1.37,4.4849,-999.0,-999.0
1974-11-07,0.0,4.5099,-999.0,-999.0
1974-11-08,0.0,3.9249,-999.0,-999.0
1974-11-09,0.02,4.034,-999.0,-999.0
1974-11-10,0.0,4.9843,-999.0,-999.0
1974-11-11,0.0,4.4045,-999.0,-999.0
1974-11-12,1.45,3.733,-999.0,-999.0
1974-11-13,2.03,4.5843,-999.0,-999.0
1974-11-14,0.0,4.2666,-999.0,-999.0
1974-11-15,0.0,4.7474,-999.0,-999.0
1974-11-16,0.0,4.7398,-999.0,-999.0
1974-11-17,0.03,3.8243,-999.0,-999.0
1974-11-18,0.96,4.891,-999.0,-999.0
1974-11-19,0.05,5.584,-999.0,-999.0
1974-11-20,0.0,5.8162,-999.0,-999.0
1974-11-21,0.0,5.7517,-999.0,-999.0
1974-11-22,0.27,6.1953,-999.0,-999.0
1974-11-23,14.29,5.9182,-999.0,-999.0
1974-11-24,0.0,5.8164,-999.0,-999.0
1974-11-25,0.0,4.9044,-999.0,-999.0
1974-11-26,0.44,2.9091,-999.0,-999.0
1974-11-27,25.12,2.9419,-999.0,-999.0
1974-11-28,0.35,3.8901,-999.0,-999.0
1974-11-29,3.79,3.171,-999.0,-999.0
1974-11-30,0.06,4.7886,-999.0,-999.0
1974-12-01,0.6,5.1578,-999.0,-999.0
1974-12-02,0.58,5.0203,-999.0,-999.0
1974-12-03,0.0,4.2252,-999.0,-999.0
1974-12-04,0.49,5.1961,-999.0,-999.0
1974-12-05,0.0,4.95,-999.0,-999.0
1974-12-06,0.0,6.149,-999.0,-999.0
1974-12-07,0.0,6.2779,-999.0,-999.0
1974-12-08,0.09,5.9921,-999.0,-999.0
1974-12-09,0.0,2.9335,-999.0,-999.0
1974-12-10,3.84,4.8298,-999.0,-999.0
1974-12-11,0.05,3.4801,-999.0,-999.0
1974-12-12,6.27,4.4847,-999.0,-999.0
1974-12-13,0.06,6.4417,-999.0,-999.0
1974-12-14,0.0,6.6769,-999.0,-999.0
1974-12-15,0.0,6.6296,-999.0,-999.0
1974-12-16,0.07,3.7644,-999.0,-999.0
1974-12-17,1.11,6.2608,-999.0,-999.0
1974-12-18,0.0,5.8607,-999.0,-999.0
1974-12-19,1.57,4.5077,-999.0,-999.0
1974-12-20,3.29,4.7329,-999.0,-999.0
1974-12-21,0.0,5.9094,-999.0,-999.0
1974-12-22,0.0,6.5483,-999.0,-999.0
1974-12-23,0.0,6.561,-999.0,-999.0
1974-12-24,0.0,4.7552,-999.0,-999.0
1974-12-25,0.0,5.2605,-999.0,-999.0
1974-12-26,0.08,5.9444,-999.0,-999.0
1974-12-27,0.0,6.0164,-999.0,-999.0
1974-12-28,4.39,4.6248,-999.0,-999.0
1974-12-29,0.0,5.6326,-999.0,-999.0
1974-12-30,0.0,5.47,-999.0,-999.0
1974-12-31,0.0,6.0049,-999.0,-999.0
1975-01-01,0.0,6.3974,0.3492,0.302060703734
1975-01-02,0.0,6.6538,0.3443,0.290474751447
1975-01-03,0.5,4.9012,0.3393,0.319880643082
1975-01-04,16.44,5.2622,0.5754,0.30643955191
1975-01-05,0.07,6.2681,0.4133,0.280012556805
1975-01-06,0.0,5.1806,0.3609,0.296270907865
1975-01-07,0.0,6.5282,0.3299,0.263129219743
1975-01-08,0.57,5.5444,0.3045,0.277503434945
1975-01-09,1.38,3.3507,0.331,0.316586630127
1975-01-10,10.37,4.9821,0.4692,0.277988816642
1975-01-11,1.7,4.287,0.3808,0.286797695295
1975-01-12,3.31,4.3187,0.3575,0.280919077664
1975-01-13,0.0,5.3035,0.3273,0.255751585218
1975-01-14,0.0,5.945,0.2967,0.237651228634
1975-01-15,0.0,6.2149,0.2736,0.22718999881
1975-01-16,0.0,6.3313,0.2418,0.219933916705
1975-01-17,0.0,5.8104,0.2234,0.225715513277
1975-01-18,0.0,5.6958,0.2066,0.223311101763
1975-01-19,0.0,6.1113,0.2027,0.210202715251
1975-01-20,0.0,6.5843,0.1951,0.195996605771
1975-01-21,0.0,6.5474,0.1848,0.192230121222
1975-01-22,0.0,6.5098,0.1748,0.188546896128
1975-01-23,0.0,5.8194,0.1594,0.19820561477
1975-01-24,0.17,3.5042,0.179,0.240968052898
1975-01-25,9.67,2.8818,0.3143,0.249373161981
1975-01-26,24.12,4.3887,0.4441,0.214543062885
1975-01-27,0.0,5.0111,0.3092,0.197759307909
1975-01-28,0.0,4.9348,0.2581,0.195244475494
1975-01-29,0.0,5.9901,0.2326,0.169775104326
1975-01-30,0.0,6.0507,0.2111,0.164591895879
1975-01-31,0.0,5.9597,0.1843,0.162547414029
1975-02-01,0.0,6.1674,0.1661,0.154484537426
1975-02-02,0.0,6.0616,0.1399,0.152851265351
1975-02-03,0.0,6.1665,0.1305,0.146987023119
1975-02-04,4.78,6.307,0.1212,0.140450223467
1975-02-05,0.0,6.5434,0.1156,0.132015605863
1975-02-06,0.0,6.8098,0.1045,0.1230213183
1975-02-07,0.0,5.6797,0.1072,0.142473164648
1975-02-08,0.24,5.8026,0.1151,0.136496309857
1975-02-09,0.51,3.6059,0.1161,0.177734197295
1975-02-10,0.0,5.0685,0.125,0.144609303463
1975-02-11,0.15,2.865,0.1355,0.186079345291
1975-02-12,27.78,4.089,0.3296,0.157898471832
1975-02-13,0.0,5.0402,0.2323,0.135309989412
1975-02-14,0.0,5.394,0.1824,0.12491543379
1975-02-15,0.0,5.5313,0.1484,0.118965843838
1975-02-16,0.0,5.4517,0.1316,0.117470321006
1975-02-17,0.0,5.2822,0.1382,0.117844917671
1975-02-18,0.0,5.838,0.1346,0.103511651602
1975-02-19,0.0,5.7653,0.1204,0.102001698908
1975-02-20,0.0,5.3665,0.0979,0.107161216444
1975-02-21,0.0,5.2095,0.0889,0.107445475203
1975-02-22,4.62,5.0581,0.1116,0.107655704208
1975-02-23,4.19,5.3611,0.2009,0.0986647752562
1975-02-24,0.0,5.3397,0.1531,0.096307275438
1975-02-25,0.0,5.059,0.1378,0.0992611169402
1975-02-26,0.0,4.2655,0.1265,0.112679969943
1975-02-27,0.97,4.3046,0.1164,0.109203956497
1975-02-28,0.0,4.5285,0.1163,0.102007737846
1975-03-01,0.0,4.7824,0.1136,0.0942373798034
1975-03-02,0.0,4.7341,0.1019,0.0926463099793
1975-03-03,0.0,3.7265,0.0979,0.11059731041
1975-03-04,0.0,4.8098,0.1041,0.0860649809488
1975-03-05,0.0,4.9479,0.098,0.0807856271013
1975-03-06,0.0,5.0265,0.0912,0.0767496728414
1975-03-07,0.0,4.6286,0.0856,0.0824365835796
1975-03-08,0.0,4.47,0.0829,0.0832904216276
1975-03-09,1.3,3.7386,0.0875,0.0958228226502
1975-03-10,3.15,2.3197,0.1131,0.122366741837
1975-03-11,13.36,2.5145,0.1613,0.11612823757
1975-03-12,1.89,3.9936,0.1643,0.0838048907612
1975-03-13,0.18,4.4124,0.1422,0.0730731289284
1975-03-14,0.13,4.0119,0.1274,0.0790308920125
1975-03-15,7.42,2.6568,0.1276,0.104428025579
1975-03-16,4.54,2.7905,0.1498,0.0995804661574
1975-03-17,0.06,3.7646,0.1678,0.0776745869367
1975-03-18,9.26,2.3377,0.1738,0.104619025955
1975-03-19,9.09,2.9534,0.1994,0.0900553050162
1975-03-20,2.07,2.1607,0.197,0.104157249721
1975-03-21,0.12,2.5367,0.1704,0.0945237188472
1975-03-22,0.27,2.9502,0.1633,0.0841519339897
1975-03-23,0.0,3.1321,0.1476,0.0785180409529
1975-03-24,0.0,3.7353,0.1356,0.0643421910821
1975-03-25,0.0,3.2112,0.129,0.0731143553137
