Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-09-10,0.0,2.4813,-999.0,-999.0
1974-09-11,0.62,2.2215,-999.0,-999.0
1974-09-12,0.8,3.9666,-999.0,-999.0
1974-09-13,0.0,3.6169,-999.0,-999.0
1974-09-14,0.2733,3.9284,-999.0,-999.0
1974-09-15,1.7467,3.492,-999.0,-999.0
1974-09-16,0.0,3.9921,-999.0,-999.0
1974-09-17,0.0,3.3443,-999.0,-999.0
1974-09-18,0.1067,2.1806,-999.0,-999.0
1974-09-19,9.2333,3.6687,-999.0,-999.0
1974-09-20,0.0,2.9121,-999.0,-999.0
1974-09-21,0.12,2.2329,-999.0,-999.0
1974-09-22,0.0,2.7017,-999.0,-999.0
1974-09-23,0.0,4.1974,-999.0,-999.0
1974-09-24,0.0,3.6848,-999.0,-999.0
1974-09-25,2.18,3.9624,-999.0,-999.0
1974-09-26,0.0,3.9876,-999.0,-999.0
1974-09-27,0.0,3.6804,-999.0,-999.0
1974-09-28,0.0,3.8856,-999.0,-999.0
1974-09-29,0.0,3.942,-999.0,-999.0
1974-09-30,0.0,3.5933,-999.0,-999.0
1974-10-01,0.0,4.0755,-999.0,-999.0
1974-10-02,0.0,3.2483,-999.0,-999.0
1974-10-03,0.4067,3.9766,-999.0,-999.0
1974-10-04,0.74,2.5532,-999.0,-999.0
1974-10-05,3.3667,2.4026,-999.0,-999.0
1974-10-06,13.02,3.9538,-999.0,-999.0
1974-10-07,17.0533,4.267,-999.0,-999.0
1974-10-08,0.0,3.4306,-999.0,-999.0
1974-10-09,0.2,4.8476,-999.0,-999.0
1974-10-10,0.0533,2.5668,-999.0,-999.0
1974-10-11,2.98,5.1175,-999.0,-999.0
1974-10-12,0.0,4.9721,-999.0,-999.0
1974-10-13,0.0,4.496,-999.0,-999.0
1974-10-14,1.1133,3.0943,-999.0,-999.0
1974-10-15,5.7467,4.7381,-999.0,-999.0
1974-10-16,0.0067,4.8498,-999.0,-999.0
1974-10-17,0.0,3.382,-999.0,-999.0
1974-10-18,0.7467,4.6058,-999.0,-999.0
1974-10-19,0.0,4.2587,-999.0,-999.0
1974-10-20,0.0,4.7297,-999.0,-999.0
1974-10-21,0.0,4.9228,-999.0,-999.0
1974-10-22,0.0,5.2759,-999.0,-999.0
1974-10-23,0.0,6.0421,-999.0,-999.0
1974-10-24,0.0,5.4278,-999.0,-999.0
1974-10-25,0.0,5.7619,-999.0,-999.0
1974-10-26,1.0933,5.747,-999.0,-999.0
1974-10-27,0.3067,2.7145,-999.0,-999.0
1974-10-28,0.6333,4.7259,-999.0,-999.0
1974-10-29,0.0133,4.4832,-999.0,-999.0
1974-10-30,0.04,4.7331,-999.0,-999.0
1974-10-31,3.7533,4.8695,-999.0,-999.0
1974-11-01,0.7133,3.0401,-999.0,-999.0
1974-11-02,10.5733,3.4737,-999.0,-999.0
1974-11-03,2.9067,5.1526,-999.0,-999.0
1974-11-04,0.04,5.3843,-999.0,-999.0
1974-11-05,0.0,5.7298,-999.0,-999.0
1974-11-06,0.0,5.3222,-999.0,-999.0
1974-11-07,0.0733,4.6842,-999.0,-999.0
1974-11-08,1.0333,6.0111,-999.0,-999.0
1974-11-09,0.0,6.3267,-999.0,-999.0
1974-11-10,0.0,6.8318,-999.0,-999.0
1974-11-11,0.0,6.5973,-999.0,-999.0
1974-11-12,0.5333,7.179,-999.0,-999.0
1974-11-13,0.0,6.2623,-999.0,-999.0
1974-11-14,0.62,4.7228,-999.0,-999.0
1974-11-15,0.1867,3.5351,-999.0,-999.0
1974-11-16,0.06,3.7852,-999.0,-999.0
1974-11-17,0.4467,2.782,-999.0,-999.0
1974-11-18,1.68,3.5948,-999.0,-999.0
1974-11-19,26.6133,2.7985,-999.0,-999.0
1974-11-20,33.7067,4.7124,-999.0,-999.0
1974-11-21,1.0267,5.6521,-999.0,-999.0
1974-11-22,23.4267,5.3493,-999.0,-999.0
1974-11-23,0.5733,6.0476,-999.0,-999.0
1974-11-24,0.02,4.7147,-999.0,-999.0
1974-11-25,0.34,6.2496,-999.0,-999.0
1974-11-26,0.1733,5.7574,-999.0,-999.0
1974-11-27,9.6,3.9937,-999.0,-999.0
1974-11-28,2.24,5.566,-999.0,-999.0
1974-11-29,0.0,5.6685,-999.0,-999.0
1974-11-30,0.0,6.0041,-999.0,-999.0
1974-12-01,0.0,5.3444,-999.0,-999.0
1974-12-02,0.0,7.0191,-999.0,-999.0
1974-12-03,0.2133,6.7741,-999.0,-999.0
1974-12-04,0.4267,6.2138,-999.0,-999.0
1974-12-05,0.0,6.7456,-999.0,-999.0
1974-12-06,0.3533,5.5195,-999.0,-999.0
1974-12-07,16.4467,6.9204,-999.0,-999.0
1974-12-08,12.4067,5.7624,-999.0,-999.0
1974-12-09,3.4133,5.4178,-999.0,-999.0
1974-12-10,1.6,4.3526,-999.0,-999.0
1974-12-11,0.0533,6.6924,-999.0,-999.0
1974-12-12,31.2133,7.1065,-999.0,-999.0
1974-12-13,0.0,5.6728,-999.0,-999.0
1974-12-14,0.0,5.6231,-999.0,-999.0
1974-12-15,0.0,5.725,-999.0,-999.0
1974-12-16,0.0,6.4181,-999.0,-999.0
1974-12-17,0.0,7.0469,-999.0,-999.0
1974-12-18,13.88,7.3833,-999.0,-999.0
1974-12-19,0.0,6.9605,-999.0,-999.0
1974-12-20,0.46,7.1352,-999.0,-999.0
1974-12-21,0.0,6.1152,-999.0,-999.0
1974-12-22,0.0133,5.179,-999.0,-999.0
1974-12-23,0.0,5.4955,-999.0,-999.0
1974-12-24,0.14,6.171,-999.0,-999.0
1974-12-25,0.0,7.1935,-999.0,-999.0
1974-12-26,0.0467,4.8186,-999.0,-999.0
1974-12-27,14.16,5.9608,-999.0,-999.0
1974-12-28,0.1533,4.5351,-999.0,-999.0
1974-12-29,0.0333,6.3976,-999.0,-999.0
1974-12-30,2.5867,5.8884,-999.0,-999.0
1974-12-31,0.0,4.7595,-999.0,-999.0
1975-01-01,0.04,6.8378,0.0187468671679,8.2005294078e-05
1975-01-02,0.0,7.1812,0.0187468671679,7.65590974192e-05
1975-01-03,0.0,4.3447,0.0187468671679,8.15603161675e-05
1975-01-04,3.5067,3.3518,0.0187468671679,8.07825890757e-05
1975-01-05,2.9267,6.6542,0.0187468671679,6.63034859211e-05
1975-01-06,2.1533,5.2813,0.0187468671679,6.70775156368e-05
1975-01-07,10.0333,3.8602,0.0187468671679,6.8159626612e-05
1975-01-08,28.0933,5.8446,0.0250626566416,5.8393467516e-05
1975-01-09,41.76,5.0964,0.408521303258,5.75894015437e-05
1975-01-10,0.7133,6.5789,0.984962406015,4.97174626614e-05
1975-01-11,3.9067,4.4397,0.468671679198,5.36667644391e-05
1975-01-12,6.22,6.6176,0.338345864662,4.38020333248e-05
1975-01-13,1.22,2.9923,0.729323308271,5.27903725219e-05
1975-01-14,0.4933,5.2374,0.413533834586,4.29396427965e-05
1975-01-15,0.0,6.2535,0.240345864662,3.71651183477e-05
1975-01-16,3.4133,4.9169,0.179197994987,3.90903139702e-05
1975-01-17,0.0,5.276,0.12030075188,3.56403761676e-05
1975-01-18,0.0,6.2394,0.105263157895,3.03351676176e-05
1975-01-19,0.0333,5.4082,0.0899749373434,3.09151157585e-05
1975-01-20,0.0267,6.4044,0.0761904761905,2.56828239116e-05
1975-01-21,0.02,6.865,0.0761904761905,2.22640249017e-05
1975-01-22,0.0,7.2665,0.0651629072682,1.91163408443e-05
1975-01-23,0.0,7.6175,0.0538847117794,1.62091040761e-05
1975-01-24,0.0,7.2327,0.0431077694236,1.57510241307e-05
1975-01-25,0.0,7.3825,0.0431077694236,1.36378227889e-05
1975-01-26,0.0,6.986,0.0335839598997,1.33564895993e-05
1975-01-27,0.0,6.7369,0.0335839598997,1.26643333312e-05
1975-01-28,0.0,5.5634,0.0250626566416,1.50185383104e-05
1975-01-29,0.0,5.847,0.0250626566416,1.27288355052e-05
1975-01-30,0.02,5.039,0.0250626566416,1.40201815086e-05
1975-01-31,0.0867,4.9265,0.0250626566416,1.31213645223e-05
1975-02-01,0.4067,5.4439,0.0187468671679,1.02413676684e-05
1975-02-02,0.1533,6.118,0.0187468671679,6.90594243135e-06
1975-02-03,0.0,6.0835,0.0187468671679,5.90625067042e-06
1975-02-04,0.0333,5.6672,0.0187468671679,6.18569258789e-06
1975-02-05,0.0,5.7312,0.0187468671679,4.95878353307e-06
1975-02-06,0.0,5.5221,0.0149874686717,4.65629682583e-06
1975-02-07,0.0,5.1852,0.0149874686717,4.80680612505e-06
1975-02-08,0.0,5.7271,0.0149874686717,2.15953583093e-06
1975-02-09,0.0,5.5272,0.0149874686717,1.94451148488e-06
1975-02-10,0.0,4.6307,0.0149874686717,4.01416135372e-06
1975-02-11,2.98,4.9291,0.0149874686717,2.26027549671e-06
1975-02-12,0.0,5.7825,0.0149874686717,0.0
1975-02-13,1.3533,3.4537,0.0115789473684,5.54041493139e-06
1975-02-14,8.0267,3.3703,0.0149874686717,5.11428007367e-06
1975-02-15,3.3933,5.3388,0.0149874686717,0.0
1975-02-16,4.8067,5.3325,0.0448621553885,0.0
1975-02-17,2.4867,5.4299,0.0305764411028,0.0
1975-02-18,1.22,4.7264,0.0250626566416,0.0
1975-02-19,0.0533,5.4251,0.0149874686717,0.0
1975-02-20,0.0,5.1427,0.0149874686717,0.0
1975-02-21,0.0067,5.0352,0.0149874686717,0.0
1975-02-22,0.2867,3.564,0.0149874686717,0.0
1975-02-23,0.28,2.8531,0.0149874686717,1.69374602641e-06
1975-02-24,54.4733,2.5849,0.0471177944862,2.10500035897e-06
1975-02-25,74.18,2.6301,2.42105263158,1.14397450752
1975-02-26,6.4933,5.0789,5.53884711779,1.34897813674
1975-02-27,0.24,5.4083,3.85964912281,0.574662204146
1975-02-28,9.8,4.4886,1.85714285714,0.36576393074
1975-03-01,12.5,3.6018,1.22055137845,1.14780113736
1975-03-02,41.02,2.4706,5.00501253133,5.28788901594
1975-03-03,47.1,4.882,11.3233082707,10.7970279571
1975-03-04,2.22,4.8754,14.5012531328,9.38684138638
1975-03-05,0.4067,4.1063,4.7694235589,4.60432570142
1975-03-06,0.0,3.5997,2.30325814536,2.20482545633
1975-03-07,0.02,4.3135,1.45864661654,1.45071975501
1975-03-08,1.5933,4.0304,1.05263157895,1.10992315695
1975-03-09,0.0,4.5853,0.884711779449,0.938885713034
1975-03-10,0.0133,4.8006,0.654135338346,0.845392709946
1975-03-11,0.06,4.8556,0.496240601504,0.786595486322
1975-03-12,3.9467,5.1289,0.654135338346,0.743610760102
1975-03-13,0.2867,5.3829,0.829573934837,0.708204371646
1975-03-14,0.7267,5.1536,0.739348370927,0.67678007721
1975-03-15,1.18,4.6815,0.496240601504,0.647750430493
1975-03-16,9.9267,4.6922,0.426065162907,0.620398345299
1975-03-17,1.2933,3.8959,0.363408521303,0.594391826054
1975-03-18,31.3267,2.9183,0.528822055138,0.56955767483
1975-03-19,4.0667,4.142,1.664160401,0.545789501531
1975-03-20,9.86,2.6327,1.29323308271,0.554205015588
1975-03-21,0.0,3.8351,0.829573934837,0.555571385317
1975-03-22,0.0,4.4581,0.654135338346,0.635659306598
1975-03-23,0.0,4.5492,0.571428571429,0.540559472502
1975-03-24,0.1667,4.6182,0.496240601504,0.486816204543
1975-03-25,0.0,4.5562,0.426065162907,0.452888662007
1975-03-26,0.3467,2.6131,0.413533834586,0.428106674975
1975-03-27,1.2133,3.8176,0.363408521303,0.407701283957
1975-03-28,0.04,4.8276,0.363408521303,0.389599124318
1975-03-29,5.02,3.0945,0.363408521303,0.372888762344
1975-03-30,3.1733,4.424,0.363408521303,0.357137238708
1975-03-31,0.0,4.1908,0.496240601504,0.342164771787
1975-04-01,1.84,4.0373,0.426065162907,0.327866998287
1975-04-02,0.0,3.7431,0.363408521303,0.314187587478
1975-04-03,0.0,3.9854,0.250626566416,0.301086087821
1975-04-04,0.0067,4.1096,0.250626566416,0.288535040966
1975-04-05,0.0067,3.3815,0.200501253133,0.276511549408
1975-04-06,0.0,4.3954,0.200501253133,0.264984352754
1975-04-07,0.0,3.0751,0.15037593985,0.253945256253
1975-04-08,0.04,3.6149,0.15037593985,0.243360501614
1975-04-09,0.0,3.7716,0.15037593985,0.233218065482
1975-04-10,0.0,3.9763,0.125313283208,0.223498139006
1975-04-11,0.0,3.2418,0.125313283208,0.214186281037
1975-04-12,0.2333,2.861,0.125313283208,0.205261431821
1975-04-13,27.8,2.8964,0.200501253133,0.196707211404
1975-04-14,4.54,3.1638,0.378446115288,0.188508712066
1975-04-15,0.4133,3.2144,0.378446115288,0.180652527873
1975-04-16,0.9,3.179,0.378446115288,0.173124000211
1975-04-17,0.0867,3.54,0.340852130326,0.165907928528
1975-04-18,0.0,3.85,0.340852130326,0.158992683622
1975-04-19,0.0,3.5113,0.278195488722,0.152367665697
1975-04-20,0.02,3.6944,0.233082706767,0.146017088336
1975-04-21,0.0333,3.2768,0.190476190476,0.139933068822
1975-04-22,0.0,2.8262,0.152882205514,0.13410274771
1975-04-23,2.6933,3.1196,0.152882205514,0.1285130478
1975-04-24,3.3867,3.1309,0.152882205514,0.123157155124
1975-04-25,0.0133,2.9742,0.152882205514,0.11802499564
1975-04-26,1.0467,2.5462,0.152882205514,0.113107602204
1975-04-27,0.4667,2.4089,0.152882205514,0.10839424691
1975-04-28,0.48,3.1147,0.152882205514,0.103874604911
1975-04-29,0.0,2.9688,0.152882205514,0.0995459614056
1975-04-30,0.0,3.1651,0.12030075188,0.0953966171644
1975-05-01,0.0,2.9518,0.12030075188,0.0914214819319
1975-05-02,0.48,2.3882,0.114285714286,0.0876131593189
1975-05-03,0.9067,2.6613,0.114285714286,0.0839609128435
1975-05-04,1.28,2.5737,0.12030075188,0.0804619917883
1975-05-05,0.3267,2.3143,0.132832080201,0.0771094453169
1975-05-06,0.3067,2.8075,0.132832080201,0.0738942124522
1975-05-07,0.0267,2.8585,0.126315789474,0.0708143271087
1975-05-08,0.0,2.267,0.12030075188,0.0678648550452
1975-05-09,0.0,2.7886,0.103255639098,0.0650347801275
1975-05-10,2.26,2.71,0.103255639098,0.0623245088737
1975-05-11,0.0,2.5053,0.0977443609023,0.0597275982718
1975-05-12,0.0,2.614,0.0977443609023,0.0572379230536
1975-05-13,0.0,2.5544,0.0872205513784,0.0548525266109
1975-05-14,0.0,2.6036,0.077694235589,0.0525661922394
1975-05-15,0.0067,2.5549,0.077694235589,0.0503754442116
1975-05-16,0.0,2.4139,0.0736842105263,0.0482762941013
1975-05-17,0.0,2.438,0.0736842105263,0.0462641064316
1975-05-18,0.0,2.4874,0.0699248120301,0.0443356864258
1975-05-19,0.0,2.4142,0.0664160401003,0.0424880174438
1975-05-20,0.0,2.4302,0.0664160401003,0.0407170666633
1975-05-21,0.0,2.5034,0.0664160401003,0.0390197290443
1975-05-22,0.04,2.4187,0.0664160401003,0.0373936232004
1975-05-23,0.0,2.3778,0.0588972431078,0.035835150774
1975-05-24,0.0,2.4344,0.0588972431078,0.0343413142709
1975-05-25,0.1667,2.4707,0.0588972431078,0.0329097876821
1975-05-26,0.0,2.283,0.0588972431078,0.0315386340607
1975-05-27,0.0,2.041,0.0588972431078,0.0302248200136
1975-05-28,0.0,2.0855,0.0548872180451,0.0289648635396
1975-05-29,0.0067,1.7263,0.0511278195489,0.0277587098034
1975-05-30,0.0,1.8938,0.047619047619,0.0266011667835
1975-05-31,0.0333,2.1898,0.047619047619,0.0254914243572
1975-06-01,0.0133,2.011,0.047619047619,0.0244294200559
1975-06-02,0.0,2.1919,0.0548872180451,0.0234105350708
1975-06-03,0.0,1.9806,0.0511278195489,0.0224353511896
1975-06-04,0.0,2.0838,0.0511278195489,0.021499818239
1975-06-05,0.0,2.0979,0.0511278195489,0.0206035451559
1975-06-06,0.0,1.7658,0.0401002506266,0.0197457376896
1975-06-07,0.0,1.7246,0.0375939849624,0.018922782358
1975-06-08,3.6333,1.8809,0.0375939849624,0.0181334895069
1975-06-09,0.3933,1.815,0.0375939849624,0.0173777848246
1975-06-10,0.7133,1.8393,0.0401002506266,0.0166532895149
1975-06-11,0.0333,2.0792,0.0423558897243,0.0159582865542
1975-06-12,0.96,1.9481,0.0511278195489,0.0152934111014
1975-06-13,0.14,1.6238,0.0423558897243,0.0146568841974
1975-06-14,0.04,1.8123,0.0448621553885,0.014045270753
1975-06-15,0.0,1.8255,0.0448621553885,0.0134596854153
1975-06-16,0.0067,1.7374,0.0401002506266,0.0128988279817
1975-06-17,0.0,1.8194,0.0401002506266,0.0123608054915
1975-06-18,0.0067,1.579,0.0401002506266,0.0118462332765
1975-06-19,8.7467,1.6165,0.0401002506266,0.0113522397121
1975-06-20,2.76,1.3674,0.0511278195489,0.010879752448
1975-06-21,9.5,1.6885,0.115538847118,0.0104251473465
1975-06-22,18.62,1.7801,0.167421052632,0.00999018433929
1975-06-23,5.0667,1.8592,0.126315789474,0.00957337540715
1975-06-24,0.0,1.9044,0.0977443609023,0.00917403458862
1975-06-25,0.0,1.7917,0.0736842105263,0.00879183906978
1975-06-26,0.0,1.7906,0.0699248120301,0.00842522500829
1975-06-27,0.0,1.8258,0.0664160401003,0.00807377202207
1975-06-28,0.0,1.8225,0.0664160401003,0.00773708407778
1975-06-29,0.0,1.7595,0.062656641604,0.00741462009142
1975-06-30,0.0,1.9745,0.0548872180451,0.0071047050435
1975-07-01,0.0,1.7644,0.047619047619,0.00680904792218
1975-07-02,0.5,1.3887,0.0423558897243,0.00652627470791
1975-07-03,1.9067,1.4164,0.0548872180451,0.00625403349608
1975-07-04,1.3533,1.8006,0.0822080200501,0.00599198262216
1975-07-05,0.04,1.9758,0.0977443609023,0.00574147479965
1975-07-06,0.0,1.9443,0.0924812030075,0.00550205009298
1975-07-07,0.0,2.034,0.077694235589,0.00527221578113
1975-07-08,0.0,1.6829,0.0699248120301,0.00505337034367
1975-07-09,0.0,1.8015,0.062656641604,0.00484217517219
1975-07-10,0.0,1.8785,0.0548872180451,0.00463989967611
1975-07-11,0.0,1.8553,0.0423558897243,0.00444636641258
1975-07-12,0.0,1.9013,0.0401002506266,0.00426067794552
1975-07-13,0.0,1.9929,0.0401002506266,0.00408257414258
1975-07-14,0.0,2.0736,0.0375939849624,0.00391191507709
1975-07-15,0.0,2.0396,0.0375939849624,0.00374872732144
1975-07-16,0.0,1.9316,0.0375939849624,0.00359258352344
1975-07-17,0.0,1.9875,0.0375939849624,0.00344243190252
1975-07-18,0.0,1.7452,0.0375939849624,0.00329949248118
1975-07-19,0.0,2.3278,0.0375939849624,0.00315987943532
1975-07-20,0.0,2.2639,0.0375939849624,0.00302809293217
1975-07-21,0.0,2.1139,0.0375939849624,0.00290208505509
1975-07-22,0.0,2.0821,0.0375939849624,0.00278096673409
1975-07-23,0.0,1.7376,0.0375939849624,0.00266590946938
1975-07-24,0.1,1.7841,0.0350877192982,0.00255443103505
1975-07-25,0.0867,2.5153,0.0350877192982,0.00244538106455
1975-07-26,0.0,2.3322,0.0350877192982,0.00234372930718
1975-07-27,0.0,2.2904,0.0350877192982,0.00224588166674
1975-07-28,0.0267,2.4503,0.0350877192982,0.00215146636562
1975-07-29,0.0,2.3047,0.0323308270677,0.00206195025005
1975-07-30,0.0,2.4309,0.0298245614035,0.00197530631647
1975-07-31,0.0,2.4085,0.0275689223058,0.00189273618609
1975-08-01,0.0,2.6585,0.0275689223058,0.00181273014655
1975-08-02,0.0,2.2392,0.0275689223058,0.001738185718
1975-08-03,0.0067,1.8918,0.0275689223058,0.00166657180761
1975-08-04,7.0333,2.1432,0.0298245614035,0.00159605570904
1975-08-05,3.7067,1.8439,0.0350877192982,0.00153022235349
1975-08-06,5.9067,2.4809,0.0375939849624,0.00146414960964
1975-08-07,0.0,2.0067,0.0401002506266,0.00140433219542
1975-08-08,0.8,2.0264,0.0401002506266,0.00134547711504
1975-08-09,2.0,2.4336,0.0375939849624,0.00128782071602
1975-08-10,3.2667,2.6048,0.0375939849624,0.00123327403929
1975-08-11,0.5333,2.0008,0.0375939849624,0.00118348007071
1975-08-12,0.74,2.7487,0.0375939849624,0.00113147817851
1975-08-13,0.0,2.6521,0.0350877192982,0.00108426876007
1975-08-14,0.0,2.5357,0.0323308270677,0.00103910383839
1975-08-15,2.0333,2.1557,0.0298245614035,0.000996687707574
1975-08-16,1.6,2.0764,0.0323308270677,0.000955119463082
1975-08-17,0.0133,2.447,0.0375939849624,0.000913841306367
1975-08-18,0.4933,2.8358,0.0350877192982,0.000874174977381
1975-08-19,0.26,2.8709,0.0298245614035,0.000837251384612
1975-08-20,0.0,2.9579,0.0275689223058,0.000801693973784
1975-08-21,0.0,3.0369,0.0243107769424,0.000767632571141
1975-08-22,0.0,2.7215,0.0228070175439,0.000736253198945
1975-08-23,0.0,2.8831,0.0213032581454,0.000704684064462
1975-08-24,0.0,2.8612,0.0213032581454,0.000675000873062
1975-08-25,0.0,2.9298,0.0213032581454,0.000646265863811
1975-08-26,0.0,3.1136,0.0197994987469,0.000618346698548
1975-08-27,0.0,3.2034,0.0197994987469,0.000591870050629
1975-08-28,0.0,3.4761,0.0197994987469,0.000565893925656
1975-08-29,0.0,2.664,0.0182957393484,0.000544465995514
1975-08-30,0.0,3.0214,0.0182957393484,0.000520264614706
1975-08-31,0.2667,2.0821,0.0197994987469,0.000501210215693
1975-09-01,11.9333,2.2944,0.0213032581454,0.000479357807402
1975-09-02,0.7133,3.2883,0.0298245614035,0.000455864682619
1975-09-03,0.0,3.5377,0.0350877192982,0.000435620194958
1975-09-04,0.0,3.4905,0.0275689223058,0.000417143134898
1975-09-05,0.0,3.3142,0.0213032581454,0.000399859343514
1975-09-06,0.0067,2.8267,0.0197994987469,0.00038432447952
1975-09-07,0.0667,2.4277,0.0197994987469,0.000369216672942
1975-09-08,0.48,3.2335,0.0182957393484,0.000350902198209
1975-09-09,0.0533,3.2194,0.0182957393484,0.000335890038912
1975-09-10,0.0067,3.2752,0.0182957393484,0.000321279429765
1975-09-11,0.0,3.2373,0.0182957393484,0.000307572612486
1975-09-12,0.5267,3.1882,0.0182957393484,0.000294478351779
1975-09-13,0.0667,3.1511,0.0182957393484,0.000281897473778
1975-09-14,0.0933,3.7238,0.0182957393484,0.000267877421794
1975-09-15,0.1067,2.6397,0.0182957393484,0.000259713355742
1975-09-16,0.2933,3.1615,0.0182957393484,0.000246850776353
1975-09-17,0.0,4.4952,0.0167919799499,0.000231832716578
1975-09-18,0.0,4.5749,0.0167919799499,0.000221309695898
1975-09-19,0.0,4.3839,0.0155388471178,0.000212088288557
1975-09-20,0.0,4.5026,0.0155388471178,0.000202277020456
1975-09-21,0.0,4.0833,0.0155388471178,0.000194595700668
1975-09-22,0.0,4.6741,0.0142857142857,0.000184029592447
1975-09-23,7.2733,4.5133,0.0155388471178,0.000176250817906
1975-09-24,19.9733,2.7939,0.0182957393484,0.000173849900498
1975-09-25,5.16,2.2668,0.0213032581454,0.000167930940724
1975-09-26,6.0667,3.7085,0.0258145363409,0.000155973532482
1975-09-27,4.4467,3.8848,0.0323308270677,0.000148405836791
1975-09-28,0.0,4.2319,0.0375939849624,0.000140577899412
1975-09-29,0.9267,4.5421,0.0350877192982,0.000133149085903
1975-09-30,0.0,2.5447,0.0275689223058,0.000133437921203
1975-10-01,7.24,2.9013,0.0243107769424,0.000126383439003
1975-10-02,1.8133,5.0058,0.0298245614035,0.000113932227799
1975-10-03,0.0,3.6713,0.0275689223058,0.000112819169033
1975-10-04,0.0,4.0851,0.0243107769424,0.000106288144045
1975-10-05,0.0,4.3008,0.0213032581454,0.000100612792349
1975-10-06,0.0,4.3336,0.0182957393484,9.57353850811e-05
1975-10-07,0.0,4.4924,0.0182957393484,9.06503925743e-05
1975-10-08,0.0,4.3308,0.0168922305764,8.67900456498e-05
1975-10-09,0.0,2.923,0.0155388471178,8.71355474621e-05
1975-10-10,0.0,3.8583,0.0142606516291,8.00915969393e-05
1975-10-11,0.0133,5.2102,0.0142606516291,7.18703548767e-05
1975-10-12,0.0,5.5378,0.0142606516291,6.71166755916e-05
1975-10-13,0.0267,5.0898,0.0142606516291,6.50213098556e-05
1975-10-14,0.0,4.9741,0.0130325814536,6.20003627682e-05
1975-10-15,0.0,5.2968,0.0117543859649,5.77055959616e-05
1975-10-16,0.0,5.161,0.0105263157895,5.50266548529e-05
1975-10-17,9.1933,4.1912,0.0105263157895,5.51702628257e-05
1975-10-18,4.36,2.4743,0.00937343358396,5.78503672079e-05
1975-10-19,2.2467,2.5708,0.0117543859649,5.47950964903e-05
1975-10-20,55.9467,2.6926,0.393483709273,5.17725225844e-05
1975-10-21,14.8333,4.0495,0.468671679198,4.48720486279e-05
1975-10-22,17.68,3.1194,1.0,4.54602134561e-05
1975-10-23,2.2333,2.7868,0.904761904762,4.42197434556e-05
1975-10-24,15.7333,5.1007,1.15538847118,3.45316993839e-05
1975-10-25,0.4,5.6438,1.34837092732,3.06531544834e-05
1975-10-26,0.0,5.3079,0.654135338346,2.97008598949e-05
1975-10-27,0.0,5.1235,0.325814536341,2.83444135403e-05
1975-10-28,0.0,4.2728,0.190476190476,2.9220490492e-05
1975-10-29,0.0,5.6862,0.12030075188,2.28648323521e-05
1975-10-30,0.0,4.6319,0.0924812030075,2.45506329953e-05
1975-10-31,0.0,3.8779,0.0699248120301,2.5338707347e-05
1975-11-01,0.0,5.9888,0.0699248120301,1.69461304646e-05
1975-11-02,1.1933,4.9586,0.0511278195489,1.87602306664e-05
1975-11-03,0.02,3.5775,0.0511278195489,2.17701798978e-05
1975-11-04,10.32,3.3435,0.0511278195489,2.11369924374e-05
1975-11-05,10.8,3.225,0.0511278195489,2.01889959827e-05
1975-11-06,0.28,5.9942,0.0511278195489,9.97360946257e-06
1975-11-07,0.0,6.1947,0.0511278195489,8.10404705712e-06
1975-11-08,0.0,5.3309,0.0511278195489,9.72182526112e-06
1975-11-09,0.04,4.379,0.0511278195489,1.16724257076e-05
1975-11-10,2.6533,4.4251,0.0375939849624,1.04480529073e-05
1975-11-11,5.9133,5.1723,0.0511278195489,7.00520111576e-06
1975-11-12,2.3933,4.3783,0.0375939849624,8.58087401705e-06
1975-11-13,24.0133,3.552,0.218543859649,1.03017743099e-05
1975-11-14,51.4267,3.0962,1.35087719298,2.16098855498
1975-11-15,65.5467,3.6356,6.76691729323,8.83890658418
1975-11-16,1.4867,4.7228,10.0250626566,9.98055182192
1975-11-17,5.1867,4.9434,6.84210526316,5.07855964593
1975-11-18,0.5067,6.1299,3.03258145363,2.18777550706
1975-11-19,0.0,6.4644,1.61152882206,1.36574384196
1975-11-20,0.0,6.4728,0.919799498747,1.0084986126
1975-11-21,0.0,6.0579,0.68671679198,0.833905281996
1975-11-22,0.0,6.5667,0.496240601504,0.741578323763
1975-11-23,0.0133,6.3932,0.401002506266,0.685741080184
1975-11-24,0.32,5.6184,0.315789473684,0.646373313489
1975-11-25,0.6333,6.3994,0.288220551378,0.614762572843
1975-11-26,2.48,7.0266,0.260651629073,0.58711910005
1975-11-27,0.3533,3.657,0.260651629073,0.561787235709
1975-11-28,0.3333,5.2491,0.260651629073,0.537991822171
1975-11-29,0.0,6.7616,0.190476190476,0.51540290879
1975-11-30,0.0,6.2306,0.132832080201,0.493854713823
1975-12-01,0.0,6.5525,0.126315789474,0.473242049734
1975-12-02,0.0,6.5693,0.12030075188,0.453506726193
1975-12-03,0.0,6.5673,0.114285714286,0.434601418246
1975-12-04,0.0,6.5666,0.108771929825,0.416487197968
1975-12-05,0.0867,5.0281,0.108771929825,0.39913421677
1975-12-06,11.38,4.8524,0.114285714286,0.382500793168
1975-12-07,8.7733,3.5694,0.12030075188,0.366564385883
1975-12-08,5.2467,4.9019,0.126315789474,0.351283928914
1975-12-09,6.8533,5.3317,0.132832080201,0.336643028361
