Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-07-20,0.0,1.6082,-999.0,-999.0
1974-07-21,0.0125,1.6568,-999.0,-999.0
1974-07-22,0.0,1.7483,-999.0,-999.0
1974-07-23,0.0,1.5528,-999.0,-999.0
1974-07-24,0.0,1.7127,-999.0,-999.0
1974-07-25,0.0,1.6296,-999.0,-999.0
1974-07-26,0.2875,1.5904,-999.0,-999.0
1974-07-27,2.7375,1.7075,-999.0,-999.0
1974-07-28,0.425,1.6789,-999.0,-999.0
1974-07-29,0.0,1.7228,-999.0,-999.0
1974-07-30,0.1625,1.6399,-999.0,-999.0
1974-07-31,0.0,1.9911,-999.0,-999.0
1974-08-01,0.3625,1.3968,-999.0,-999.0
1974-08-02,11.5875,1.8903,-999.0,-999.0
1974-08-03,0.925,1.4989,-999.0,-999.0
1974-08-04,3.4625,1.6394,-999.0,-999.0
1974-08-05,0.7625,1.8178,-999.0,-999.0
1974-08-06,0.0125,1.7464,-999.0,-999.0
1974-08-07,0.25,1.3612,-999.0,-999.0
1974-08-08,0.3625,1.9288,-999.0,-999.0
1974-08-09,0.5875,2.0837,-999.0,-999.0
1974-08-10,0.0,1.8937,-999.0,-999.0
1974-08-11,0.0,1.7797,-999.0,-999.0
1974-08-12,0.0,2.1152,-999.0,-999.0
1974-08-13,0.0125,2.1247,-999.0,-999.0
1974-08-14,4.05,1.9212,-999.0,-999.0
1974-08-15,3.0125,1.7999,-999.0,-999.0
1974-08-16,2.8125,1.798,-999.0,-999.0
1974-08-17,0.0,2.159,-999.0,-999.0
1974-08-18,0.0,2.2623,-999.0,-999.0
1974-08-19,0.0,2.072,-999.0,-999.0
1974-08-20,0.6875,2.3347,-999.0,-999.0
1974-08-21,0.0,2.276,-999.0,-999.0
1974-08-22,0.0,1.9034,-999.0,-999.0
1974-08-23,0.0,2.0699,-999.0,-999.0
1974-08-24,0.7125,2.309,-999.0,-999.0
1974-08-25,1.6,1.4925,-999.0,-999.0
1974-08-26,8.1875,1.5922,-999.0,-999.0
1974-08-27,18.9375,2.1835,-999.0,-999.0
1974-08-28,1.8375,1.8747,-999.0,-999.0
1974-08-29,0.05,2.5461,-999.0,-999.0
1974-08-30,0.0,2.5564,-999.0,-999.0
1974-08-31,0.0,2.477,-999.0,-999.0
1974-09-01,0.375,2.3575,-999.0,-999.0
1974-09-02,4.1875,2.5766,-999.0,-999.0
1974-09-03,0.1125,2.7883,-999.0,-999.0
1974-09-04,4.5125,2.3622,-999.0,-999.0
1974-09-05,1.1125,1.8733,-999.0,-999.0
1974-09-06,3.0625,2.7356,-999.0,-999.0
1974-09-07,0.0,2.7624,-999.0,-999.0
1974-09-08,0.0,2.83,-999.0,-999.0
1974-09-09,0.0,3.0267,-999.0,-999.0
1974-09-10,0.025,1.9357,-999.0,-999.0
1974-09-11,1.125,2.1204,-999.0,-999.0
1974-09-12,0.575,3.2864,-999.0,-999.0
1974-09-13,0.0,2.7963,-999.0,-999.0
1974-09-14,0.025,2.8968,-999.0,-999.0
1974-09-15,0.0,2.8678,-999.0,-999.0
1974-09-16,0.0,3.1414,-999.0,-999.0
1974-09-17,0.0,2.1385,-999.0,-999.0
1974-09-18,0.0,3.1623,-999.0,-999.0
1974-09-19,0.0,3.2927,-999.0,-999.0
1974-09-20,0.0,2.1547,-999.0,-999.0
1974-09-21,0.025,3.0383,-999.0,-999.0
1974-09-22,0.025,3.1085,-999.0,-999.0
1974-09-23,0.0,3.3136,-999.0,-999.0
1974-09-24,2.4125,2.5947,-999.0,-999.0
1974-09-25,9.4875,2.688,-999.0,-999.0
1974-09-26,0.8,2.6642,-999.0,-999.0
1974-09-27,0.6125,2.1775,-999.0,-999.0
1974-09-28,1.6125,3.3647,-999.0,-999.0
1974-09-29,3.1625,3.4273,-999.0,-999.0
1974-09-30,0.0,2.2019,-999.0,-999.0
1974-10-01,0.0,2.4603,-999.0,-999.0
1974-10-02,4.1625,2.2545,-999.0,-999.0
1974-10-03,2.825,3.0149,-999.0,-999.0
1974-10-04,4.2,2.1299,-999.0,-999.0
1974-10-05,2.0875,2.4376,-999.0,-999.0
1974-10-06,1.9375,3.2298,-999.0,-999.0
1974-10-07,3.45,3.302,-999.0,-999.0
1974-10-08,0.875,2.3578,-999.0,-999.0
1974-10-09,0.025,4.3635,-999.0,-999.0
1974-10-10,0.0625,2.5056,-999.0,-999.0
1974-10-11,1.4625,3.9849,-999.0,-999.0
1974-10-12,0.0,4.3712,-999.0,-999.0
1974-10-13,0.0125,4.325,-999.0,-999.0
1974-10-14,0.4,3.7796,-999.0,-999.0
1974-10-15,0.0,4.6123,-999.0,-999.0
1974-10-16,0.4375,4.4401,-999.0,-999.0
1974-10-17,0.9375,2.4202,-999.0,-999.0
1974-10-18,11.0125,3.2937,-999.0,-999.0
1974-10-19,0.85,3.3354,-999.0,-999.0
1974-10-20,0.0375,3.9778,-999.0,-999.0
1974-10-21,0.05,4.2353,-999.0,-999.0
1974-10-22,0.0,4.5341,-999.0,-999.0
1974-10-23,1.175,5.1105,-999.0,-999.0
1974-10-24,0.0,4.5977,-999.0,-999.0
1974-10-25,0.0,5.4141,-999.0,-999.0
1974-10-26,0.0,5.0762,-999.0,-999.0
1974-10-27,0.0,3.0518,-999.0,-999.0
1974-10-28,0.025,4.7364,-999.0,-999.0
1974-10-29,12.0125,3.991,-999.0,-999.0
1974-10-30,24.1375,3.3815,-999.0,-999.0
1974-10-31,19.675,3.451,-999.0,-999.0
1974-11-01,0.65,3.5272,-999.0,-999.0
1974-11-02,7.6125,3.7507,-999.0,-999.0
1974-11-03,0.675,3.9119,-999.0,-999.0
1974-11-04,0.0,4.6758,-999.0,-999.0
1974-11-05,0.0,5.1042,-999.0,-999.0
1974-11-06,0.0,4.3511,-999.0,-999.0
1974-11-07,3.6,3.9067,-999.0,-999.0
1974-11-08,0.025,5.4033,-999.0,-999.0
1974-11-09,0.9,5.1449,-999.0,-999.0
1974-11-10,0.0,5.9426,-999.0,-999.0
1974-11-11,0.025,6.1546,-999.0,-999.0
1974-11-12,1.2125,6.0375,-999.0,-999.0
1974-11-13,16.8125,3.101,-999.0,-999.0
1974-11-14,16.55,4.7992,-999.0,-999.0
1974-11-15,1.275,4.0645,-999.0,-999.0
1974-11-16,0.125,4.3861,-999.0,-999.0
1974-11-17,0.575,2.8602,-999.0,-999.0
1974-11-18,5.7875,3.3242,-999.0,-999.0
1974-11-19,5.45,2.6147,-999.0,-999.0
1974-11-20,5.2,3.5358,-999.0,-999.0
1974-11-21,3.3125,5.008,-999.0,-999.0
1974-11-22,0.725,4.9903,-999.0,-999.0
1974-11-23,0.0,5.27,-999.0,-999.0
1974-11-24,0.1375,4.2347,-999.0,-999.0
1974-11-25,0.6375,3.5746,-999.0,-999.0
1974-11-26,0.025,4.6484,-999.0,-999.0
1974-11-27,4.325,2.557,-999.0,-999.0
1974-11-28,10.9375,4.3717,-999.0,-999.0
1974-11-29,0.2,4.5556,-999.0,-999.0
1974-11-30,0.3375,5.391,-999.0,-999.0
1974-12-01,0.0,5.4583,-999.0,-999.0
1974-12-02,0.0,6.0923,-999.0,-999.0
1974-12-03,0.0,5.8936,-999.0,-999.0
1974-12-04,0.7125,5.6894,-999.0,-999.0
1974-12-05,0.0,5.2293,-999.0,-999.0
1974-12-06,0.0,6.201,-999.0,-999.0
1974-12-07,0.0,5.1258,-999.0,-999.0
1974-12-08,5.2,5.4851,-999.0,-999.0
1974-12-09,0.075,5.7099,-999.0,-999.0
1974-12-10,3.325,3.9056,-999.0,-999.0
1974-12-11,0.5375,5.4595,-999.0,-999.0
1974-12-12,0.0375,6.1086,-999.0,-999.0
1974-12-13,0.0,6.0653,-999.0,-999.0
1974-12-14,0.0,6.0041,-999.0,-999.0
1974-12-15,0.0,6.2532,-999.0,-999.0
1974-12-16,0.0,6.6411,-999.0,-999.0
1974-12-17,0.0,6.1915,-999.0,-999.0
1974-12-18,0.0,6.1288,-999.0,-999.0
1974-12-19,0.8625,5.8246,-999.0,-999.0
1974-12-20,0.275,5.407,-999.0,-999.0
1974-12-21,0.0,5.3665,-999.0,-999.0
1974-12-22,0.375,3.9781,-999.0,-999.0
1974-12-23,16.0625,4.1718,-999.0,-999.0
1974-12-24,8.4625,5.4017,-999.0,-999.0
1974-12-25,0.0,6.1731,-999.0,-999.0
1974-12-26,0.05,3.9001,-999.0,-999.0
1974-12-27,0.05,5.3739,-999.0,-999.0
1974-12-28,0.0,4.855,-999.0,-999.0
1974-12-29,0.0,6.1474,-999.0,-999.0
1974-12-30,0.2625,6.605,-999.0,-999.0
1974-12-31,0.6375,5.6206,-999.0,-999.0
1975-01-01,1.7,6.22,0.192207207207,0.120045739918
1975-01-02,0.0,5.8165,0.195310810811,0.119161775229
1975-01-03,10.4125,4.5559,0.213707207207,0.118289198165
1975-01-04,37.15,3.0143,0.602337837838,0.206159295645
1975-01-05,10.2875,3.845,0.709036036036,0.353820411565
1975-01-06,4.9375,5.5791,0.349414414414,0.306891975774
1975-01-07,6.1,5.0847,0.313346846847,0.291076838875
1975-01-08,0.475,5.6533,0.289045045045,0.271240897461
1975-01-09,0.125,3.7194,0.233441441441,0.264931354713
1975-01-10,0.0,5.424,0.209765765766,0.253119665
1975-01-11,0.0,5.3815,0.194378378378,0.24224872934
1975-01-12,0.0875,6.1194,0.174445945946,0.232238150306
1975-01-13,0.8875,3.0588,0.171459459459,0.223014441733
1975-01-14,2.9,5.0778,0.171495495495,0.214510434315
1975-01-15,0.0,6.1858,0.171531531532,0.206664732337
1975-01-16,0.0,5.2175,0.171567567568,0.199421217123
1975-01-17,0.875,4.5741,0.171603603604,0.192728593198
1975-01-18,6.1875,5.7914,0.17204954955,0.186539973478
1975-01-19,5.2125,5.0871,0.193815315315,0.180812500137
1975-01-20,0.0125,6.2471,0.204725225225,0.17550699809
1975-01-21,0.0,6.5247,0.191328828829,0.170587658265
1975-01-22,0.0,6.565,0.169887387387,0.166021748129
1975-01-23,0.0,6.757,0.149536036036,0.161779347103
1975-01-24,0.0,6.5519,0.134081081081,0.157833104734
1975-01-25,0.05,5.2464,0.129743243243,0.154158019672
1975-01-26,0.4875,5.9736,0.127774774775,0.150731237648
1975-01-27,0.125,5.5363,0.134,0.14753186683
1975-01-28,0.0,5.1009,0.123873873874,0.144540809064
1975-01-29,1.2375,5.5006,0.125067567568,0.141740605625
1975-01-30,0.0,4.2184,0.133585585586,0.139115296233
1975-01-31,0.0,5.4505,0.138720720721,0.136650290201
1975-02-01,0.0,5.7576,0.149063063063,0.134332248657
1975-02-02,0.0,5.9436,0.142256756757,0.132148976903
1975-02-03,0.0,5.8464,0.130720720721,0.130089326028
1975-02-04,0.1375,5.9607,0.127207207207,0.128143102979
1975-02-05,0.0,5.4918,0.126423423423,0.126300988379
1975-02-06,0.0,6.1621,0.128765765766,0.124554461395
1975-02-07,0.0,5.8726,0.128855855856,0.122895731088
1975-02-08,0.0,6.1941,0.128932432432,0.121317673648
1975-02-09,0.0,4.2356,0.125265765766,0.119813775041
1975-02-10,1.65,4.2507,0.127148648649,0.118378078585
1975-02-11,4.0,4.4904,0.158387387387,0.117005137027
1975-02-12,1.325,3.2563,0.157427927928,0.115689968756
1975-02-13,1.175,2.8306,0.340900900901,0.114428017767
1975-02-14,56.4625,2.5655,0.917333333333,0.553840441734
1975-02-15,10.2625,5.2148,0.654031531532,0.451495024745
1975-02-16,0.9125,4.7095,0.32472972973,0.34978719344
1975-02-17,0.1625,5.0178,0.211554054054,0.360595860103
1975-02-18,0.4,5.2197,0.186734234234,0.341038866421
1975-02-19,0.0,5.355,0.169990990991,0.323085476932
1975-02-20,0.0,5.2999,0.15859009009,0.306598306758
1975-02-21,0.0,4.3153,0.153504504505,0.291451783469
1975-02-22,0.1,2.5604,0.153243243243,0.277531131156
1975-02-23,16.5125,2.3764,0.300657657658,0.264731441867
1975-02-24,53.25,2.2539,3.24817117117,4.65930073777
1975-02-25,39.5375,2.7353,6.75168918919,8.41408681877
1975-02-26,10.95,4.9689,4.32671621622,3.29325101043
1975-02-27,0.5,3.7102,1.70031081081,1.36957918633
1975-02-28,9.825,3.3298,1.64154054054,1.59595246864
1975-03-01,14.8125,2.8219,2.3498018018,4.328841194
1975-03-02,19.525,2.8801,6.15202702703,6.22145519864
1975-03-03,8.3875,3.7622,5.46002252252,3.17717134891
1975-03-04,0.0,4.8286,2.63992342342,1.77194112269
1975-03-05,0.85,4.2467,1.74472072072,1.69193209517
1975-03-06,0.0,4.238,1.37661711712,1.57730324841
1975-03-07,0.0,4.5245,1.15681531532,1.47232184262
1975-03-08,0.0,4.078,0.998171171171,1.37615957373
1975-03-09,0.025,4.3011,0.878306306306,1.28805936809
1975-03-10,0.0625,4.512,0.812572072072,1.20732925623
1975-03-11,3.5625,3.8026,0.848675675676,1.13333677343
1975-03-12,0.4125,4.3821,0.723747747748,1.06550384197
1975-03-13,0.0,4.5036,0.641013513514,1.00330209351
1975-03-14,0.0,4.7216,0.604801801802,0.946248593741
1975-03-15,0.0,3.8442,0.544166666667,0.893901934829
1975-03-16,0.0375,4.8025,0.513216216216,0.845858663855
1975-03-17,0.0125,2.6432,0.474572072072,0.801750018494
1975-03-18,11.125,2.3042,0.533765765766,0.761238943421
1975-03-19,7.5,2.3852,0.755806306306,0.724017363335
1975-03-20,13.2125,2.9143,0.969806306306,0.689803690527
1975-03-21,1.025,3.559,0.660824324324,0.658340546809
1975-03-22,0.0,3.511,0.588472972973,0.629392681376
1975-03-23,0.0,4.0212,0.554968468468,0.602745067749
1975-03-24,0.0,3.7831,0.508022522523,0.578201164393
1975-03-25,0.0,3.3631,0.482454954955,0.555581324934
1975-03-26,0.275,2.2882,0.479288288288,0.534721345108
1975-03-27,0.0375,3.9601,0.479342342342,0.515471134688
1975-03-28,0.0125,3.2136,0.472022522523,0.497693503628
1975-03-29,1.1625,2.9285,0.449148648649,0.481263052611
1975-03-30,0.0,2.8812,0.44731981982,0.466065159019
1975-03-31,0.025,2.1716,0.444873873874,0.451995050113
1975-04-01,3.5125,3.1089,0.452702702703,0.438956955928
1975-04-02,0.0,3.1691,0.409382882883,0.426863335025
1975-04-03,0.0,3.4187,0.396941441441,0.415634166836
1975-04-04,0.0,3.6774,0.389427927928,0.405196304867
1975-04-05,0.0,3.5085,0.384837837838,0.395482885535
1975-04-06,0.0,3.1283,0.384851351351,0.386432787844
1975-04-07,0.0,2.8656,0.384887387387,0.37799013954
1975-04-08,0.0,2.6139,0.381247747748,0.370103865733
1975-04-09,0.0,3.3991,0.376954954955,0.362727276341
1975-04-10,0.0,3.2838,0.365936936937,0.355817689023
1975-04-11,0.7125,2.9206,0.357351351351,0.349336084535
1975-04-12,2.3875,2.6094,0.372166666667,0.343246791729
1975-04-13,1.0375,2.4725,0.395657657658,0.337517199649
1975-04-14,5.8875,2.4152,0.479130630631,0.332117494383
1975-04-15,3.9125,2.345,0.494247747748,0.327020418548
1975-04-16,3.3875,2.8172,0.46018018018,0.322201051466
1975-04-17,0.125,2.7154,0.425797297297,0.317636608238
1975-04-18,0.0,2.9495,0.429738738739,0.313306256103
1975-04-19,0.0,2.4966,0.399301801802,0.309190946596
1975-04-20,0.0625,2.5638,0.387599099099,0.305273262129
1975-04-21,1.3,2.3323,0.381315315315,0.301537275783
1975-04-22,0.5875,2.1986,0.379504504505,0.297968423141
1975-04-23,0.6875,2.2702,0.373414414414,0.294553385159
1975-04-24,3.625,2.4713,0.394936936937,0.291279981101
1975-04-25,0.0,2.118,0.403468468468,0.288137070688
1975-04-26,2.8125,2.342,0.413693693694,0.285114464659
1975-04-27,0.1125,2.5824,0.414698198198,0.282202843023
1975-04-28,0.4125,2.6116,0.379081081081,0.279393680347
1975-04-29,0.0,2.5896,0.362648648649,0.276679177466
1975-04-30,0.0,2.4599,0.345581081081,0.274052199063
1975-05-01,0.05,2.1385,0.336288288288,0.271506216626
1975-05-02,6.9375,1.9251,0.474045045045,0.269035256298
1975-05-03,4.2125,2.1335,0.514445945946,0.266633851227
1975-05-04,2.7625,2.1906,0.515238738739,0.264296998003
1975-05-05,0.3375,2.0939,0.46259009009,0.262020116841
1975-05-06,0.0,2.26,0.392333333333,0.2597990152
1975-05-07,0.0,2.2052,0.361013513514,0.257629854517
1975-05-08,0.0,1.98,0.354324324324,0.255509119806
1975-05-09,0.425,1.8706,0.347513513514,0.253433591879
1975-05-10,0.0,2.06,0.331765765766,0.251400321946
1975-05-11,0.0,1.9073,0.321896396396,0.249406608402
1975-05-12,0.175,1.9938,0.316846846847,0.247449975614
1975-05-13,0.0,1.8351,0.313238738739,0.245528154528
1975-05-14,0.5875,1.803,0.310882882883,0.243639064946
1975-05-15,0.65,1.8315,0.313184684685,0.241780799326
1975-05-16,0.0,1.8281,0.306427927928,0.239951607971
1975-05-17,0.0,1.9226,0.29927027027,0.238149885505
1975-05-18,0.0,2.0609,0.283774774775,0.236374158492
1975-05-19,0.0,1.8565,0.273463963964,0.234623074138
1975-05-20,0.0,1.945,0.263054054054,0.232895389952
1975-05-21,0.0,1.8698,0.259148648649,0.231189964303
1975-05-22,0.0,1.9143,0.255130630631,0.229505747785
1975-05-23,0.0,1.8419,0.254828828829,0.227841775326
1975-05-24,0.0,1.877,0.254531531532,0.226197158978
1975-05-25,1.45,1.5888,0.260594594595,0.224571081317
1975-05-26,0.5625,1.6784,0.253103603604,0.222962789427
1975-05-27,0.0,1.5342,0.243558558559,0.221371589382
1975-05-28,0.1375,1.5356,0.232130630631,0.219796841219
1975-05-29,0.0,1.4083,0.231842342342,0.218237954334
1975-05-30,0.0,1.529,0.23154954955,0.216694383271
1975-05-31,0.0,1.632,0.235148648649,0.215165623887
1975-06-01,0.0,1.4695,0.230977477477,0.213651209827
1975-06-02,0.0,1.6898,0.240427927928,0.212150709319
1975-06-03,0.0,1.5472,0.234315315315,0.210663722236
1975-06-04,0.0,1.5303,0.226720720721,0.209189877409
1975-06-05,0.0,1.4929,0.223581081081,0.207728830178
1975-06-06,0.0,1.3691,0.212,0.206280260145
1975-06-07,0.0,1.4158,0.209247747748,0.204843869127
1975-06-08,0.8625,1.494,0.219603603604,0.203419379282
1975-06-09,0.1375,1.5371,0.225328828829,0.202006531394
1975-06-10,0.0,1.4512,0.225040540541,0.200605083307
1975-06-11,0.45,1.6069,0.224756756757,0.199214808496
1975-06-12,0.0,1.2685,0.230846846847,0.197835494756
1975-06-13,5.9375,1.1163,0.304599099099,0.196466943007
1975-06-14,10.5875,1.2891,0.40904954955,0.1951089662
1975-06-15,2.5625,1.3666,0.362509009009,0.193761388315
1975-06-16,1.0375,1.3232,0.300833333333,0.19242404345
1975-06-17,0.85,1.3187,0.281373873874,0.191096774985
1975-06-18,3.325,1.3064,0.303684684685,0.189779434816
1975-06-19,7.2625,1.3214,0.511382882883,0.188471882656
1975-06-20,7.95,1.2895,0.561126126126,0.1871739854
1975-06-21,44.8,1.1214,3.81348648649,3.37591370135
1975-06-22,9.45,1.1574,2.39752252252,1.82653112861
1975-06-23,5.4875,1.1848,1.27393243243,1.30346889278
1975-06-24,4.1125,1.2194,1.07626126126,1.14678629657
1975-06-25,0.075,1.4157,0.896644144144,0.872803866936
1975-06-26,2.025,1.2113,0.776675675676,0.824675466435
1975-06-27,0.0875,1.403,0.683662162162,0.775180362722
1975-06-28,0.075,1.3462,0.619756756757,0.729795459503
1975-06-29,1.75,1.3816,0.581009009009,0.688168253521
1975-06-30,0.0,1.3857,0.544675675676,0.649976552558
1975-07-01,0.025,1.337,0.508445945946,0.61492586851
1975-07-02,5.6125,1.1149,0.593468468468,0.582747034666
1975-07-03,9.675,1.2182,0.780720720721,1.49788733302
1975-07-04,5.1,1.1465,0.793391891892,1.140288625
1975-07-05,5.4125,1.4558,1.10103603604,1.11590203084
1975-07-06,0.0,1.47,0.834072072072,0.729297424998
1975-07-07,0.0375,1.3972,0.701085585586,0.694692015504
1975-07-08,0.0,1.3291,0.63354954955,0.656887787178
1975-07-09,0.0375,1.3537,0.584743243243,0.62218475556
1975-07-10,0.0,1.3893,0.549391891892,0.590317223244
1975-07-11,0.0375,1.304,0.515608108108,0.561042337749
1975-07-12,0.0375,1.3802,0.499189189189,0.534138126728
1975-07-13,0.25,1.672,0.468837837838,0.509401702173
1975-07-14,1.9625,1.5267,0.46904954955,0.486647619063
1975-07-15,0.0,1.5779,0.456328828829,0.465706375185
1975-07-16,0.0,1.5146,0.423144144144,0.44642303998
1975-07-17,0.05,1.5336,0.411495495495,0.428656001319
1975-07-18,0.0375,1.5227,0.404400900901,0.412275820062
1975-07-19,0.0,1.8039,0.404720720721,0.397164183139
1975-07-20,0.0375,1.6578,0.400671171171,0.383212946669
1975-07-21,0.0375,1.5872,0.384959459459,0.370323261376
1975-07-22,0.0125,1.6274,0.373504504505,0.358404773235
1975-07-23,0.05,1.566,0.365761261261,0.347374892856
1975-07-24,0.0625,1.3619,0.360027027027,0.337158127711
1975-07-25,1.0625,1.9009,0.358599099099,0.327685471801
1975-07-26,0.225,1.869,0.352355855856,0.318893847803
1975-07-27,0.0375,1.7676,0.340653153153,0.310725597208
1975-07-28,0.0375,1.9044,0.332806306306,0.3031280143
1975-07-29,0.0,1.9796,0.330288288288,0.29605292023
1975-07-30,0.15,2.016,0.32222972973,0.289456273704
1975-07-31,0.0,1.9203,0.313855855856,0.283297815174
1975-08-01,0.05,1.8281,0.308261261261,0.277540741615
1975-08-02,3.0125,1.6058,0.325468468468,0.272151409283
1975-08-03,0.5875,1.5919,0.364743243243,0.267099062034
1975-08-04,0.3,1.5638,0.345351351351,0.262355583009
1975-08-05,3.45,1.7928,0.361346846847,0.257895267678
1975-08-06,0.0,1.954,0.327067567568,0.253694616404
1975-08-07,0.0,1.855,0.310144144144,0.249732144839
1975-08-08,0.0375,1.8675,0.31031981982,0.245988210642
1975-08-09,0.05,2.0652,0.310599099099,0.24244485509
1975-08-10,0.1875,1.9233,0.306711711712,0.239085658311
1975-08-11,10.7375,1.8857,0.363666666667,0.235895606973
1975-08-12,5.0125,1.5859,0.479626126126,0.23286097335
1975-08-13,1.8875,1.9137,0.384009009009,0.229969204788
1975-08-14,0.025,2.1409,0.338648648649,0.22720882268
1975-08-15,0.025,1.8242,0.31631981982,0.224569330126
1975-08-16,9.675,1.9181,0.452563063063,0.222041127538
1975-08-17,1.4375,2.1466,0.452684684685,0.219615435502
1975-08-18,0.45,2.2608,0.384166666667,0.217284224275
1975-08-19,0.0125,2.4054,0.345648648649,0.215040149342
1975-08-20,0.1375,2.339,0.316369369369,0.212876492523
1975-08-21,2.0,2.3721,0.311427927928,0.210787108136
1975-08-22,0.0,2.2462,0.288342342342,0.208766373795
1975-08-23,0.0,2.1928,0.274175675676,0.206809145439
1975-08-24,0.0,2.3026,0.263022522523,0.204910716231
1975-08-25,0.05,2.4025,0.254054054054,0.203066778985
1975-08-26,0.0,2.0811,0.251783783784,0.201273391831
1975-08-27,4.125,1.9138,0.273981981982,0.199526946828
1975-08-28,9.2875,2.4367,0.426837837838,0.197824141283
1975-08-29,0.0,2.3171,0.330481981982,0.196161951527
1975-08-30,0.0,2.6796,0.280783783784,0.194537608952
1975-08-31,0.1125,1.8037,0.263292792793,0.192948578113
1975-09-01,1.8875,2.1166,0.265923423423,0.191392536703
1975-09-02,0.375,1.88,0.266662162162,0.189867357255
1975-09-03,0.0375,2.7777,0.266022522523,0.188371090423
1975-09-04,2.3,2.5283,0.256765765766,0.18690194969
1975-09-05,0.025,2.0289,0.247324324324,0.1854582974
1975-09-06,1.75,2.7232,0.242504504505,0.184038631985
1975-09-07,0.0375,2.8385,0.23881981982,0.182641576296
1975-09-08,0.025,2.6684,0.231472972973,0.181265866933
1975-09-09,0.0,3.2613,0.223009009009,0.179910344492
1975-09-10,0.0,3.0859,0.214414414414,0.178573944656
1975-09-11,0.0,3.3081,0.205369369369,0.177255690046
1975-09-12,0.025,3.0321,0.201427927928,0.175954682776
1975-09-13,0.0,2.9675,0.201279279279,0.174670097647
1975-09-14,0.675,2.2959,0.201126126126,0.173401175928
1975-09-15,0.075,2.7638,0.206099099099,0.172147219667
1975-09-16,3.4625,2.3158,0.279657657658,0.170907586498
1975-09-17,0.7375,3.5588,0.23822972973,0.169681684886
1975-09-18,0.175,3.4905,0.217563063063,0.168468969791
1975-09-19,9.6125,3.6387,0.267536036036,0.167268938694
1975-09-20,0.0625,3.3927,0.254599099099,0.166081127972
1975-09-21,0.075,2.6182,0.209364864865,0.164905109583
1975-09-22,2.6625,3.1785,0.215540540541,0.163740488034
1975-09-23,2.5625,2.3031,0.215968468468,0.16258689761
1975-09-24,14.175,1.9849,0.631477477477,0.161443999845
1975-09-25,24.8875,2.4809,1.88527477477,0.989302117442
1975-09-26,9.5875,3.0158,1.76224774775,0.91455573695
1975-09-27,2.25,3.2643,1.24113063063,0.482419886486
1975-09-28,0.7375,3.7718,0.795747747748,0.423495694308
1975-09-29,0.0,2.5948,0.614761261261,0.402291548367
1975-09-30,0.35,2.4561,0.525162162162,0.382806911474
1975-10-01,0.9,3.6416,0.464666666667,0.364894606458
1975-10-02,2.45,3.512,0.428756756757,0.348420109598
1975-10-03,0.4375,3.7939,0.38340990991,0.333260462372
1975-10-04,1.05,3.3264,0.350716216216,0.319303276791
1975-10-05,0.0125,3.1342,0.336959459459,0.306445826291
1975-10-06,0.0,4.0776,0.321545045045,0.294594214807
1975-10-07,0.0125,3.6043,0.295117117117,0.283662617322
1975-10-08,0.0,3.7946,0.282315315315,0.273572585721
1975-10-09,0.0,3.0427,0.268459459459,0.264252414362
1975-10-10,1.7375,3.306,0.313977477477,0.255636560201
1975-10-11,8.7125,3.6184,0.361801801802,0.247665112793
1975-10-12,8.4875,4.2341,0.358054054054,0.24028330988
1975-10-13,0.025,4.1237,0.305427927928,0.233441094639
1975-10-14,0.0,4.4445,0.251761261261,0.227092711009
1975-10-15,0.0,4.4024,0.242599099099,0.221196333827
1975-10-16,0.0,3.4399,0.230891891892,0.21571373077
1975-10-17,2.3625,4.4887,0.223572072072,0.210609953372
1975-10-18,2.9875,2.4799,0.233414414414,0.205853054622
1975-10-19,1.1875,2.9006,0.268959459459,0.201413830845
1975-10-20,10.525,2.4188,0.384414414414,0.197265585783
1975-10-21,1.9625,2.8687,0.346459459459,0.19338391497
1975-10-22,1.2125,2.861,0.296468468468,0.189746508647
1975-10-23,6.1375,2.5998,0.38109009009,0.186332971635
1975-10-24,9.175,4.5748,0.55659009009,0.183124658691
1975-10-25,7.8375,4.1544,0.646148648649,0.180104524032
1975-10-26,0.0,4.2105,0.383094594595,0.177256983799
1975-10-27,0.4875,3.6748,0.328211711712,0.174567790347
1975-10-28,0.1125,4.9722,0.313292792793,0.172023917347
1975-10-29,0.0,5.1852,0.287531531532,0.169613454776
1975-10-30,0.0,4.0755,0.258463963964,0.167325512932
1975-10-31,0.0,4.2758,0.249076576577,0.165150134706
1975-11-01,8.0375,4.7795,0.364004504505,0.163078215399
1975-11-02,0.0625,3.5694,0.281400900901,0.161101429436
1975-11-03,15.85,3.2035,0.292932432432,0.159212163385
1975-11-04,4.8375,3.1407,0.309702702703,0.157403454731
1975-11-05,4.2,3.2933,0.332716216216,0.155668935918
1975-11-06,0.0,4.9458,0.276130630631,0.15400278321
1975-11-07,0.75,4.8516,0.243981981982,0.152399669938
1975-11-08,0.1125,3.7413,0.234702702703,0.15085472378
1975-11-09,0.0625,4.5406,0.237130630631,0.149363487708
1975-11-10,1.575,2.439,0.383797297297,0.147921884292
1975-11-11,43.575,2.7525,3.41779279279,2.45591539918
1975-11-12,38.0,3.1522,10.3251261261,6.71870322618
1975-11-13,14.2375,3.3654,7.97581981982,3.75560314284
1975-11-14,16.825,2.9012,10.0436171171,4.4970318759
