Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-01-22,0.0,6.0672,-999.0,-999.0
1974-01-23,0.0,4.8461,-999.0,-999.0
1974-01-24,0.55,3.8041,-999.0,-999.0
1974-01-25,0.6333,4.1926,-999.0,-999.0
1974-01-26,9.4524,3.3329,-999.0,-999.0
1974-01-27,0.6381,4.6197,-999.0,-999.0
1974-01-28,0.5,5.7764,-999.0,-999.0
1974-01-29,0.0095,5.9691,-999.0,-999.0
1974-01-30,0.0,6.0602,-999.0,-999.0
1974-01-31,0.0,5.6495,-999.0,-999.0
1974-02-01,0.0,5.8473,-999.0,-999.0
1974-02-02,0.0,6.1469,-999.0,-999.0
1974-02-03,0.369,3.0134,-999.0,-999.0
1974-02-04,0.2286,2.9603,-999.0,-999.0
1974-02-05,0.0405,4.7265,-999.0,-999.0
1974-02-06,0.0333,3.6137,-999.0,-999.0
1974-02-07,0.3905,5.5262,-999.0,-999.0
1974-02-08,0.0214,3.6102,-999.0,-999.0
1974-02-09,0.0667,3.3399,-999.0,-999.0
1974-02-10,0.4286,3.34,-999.0,-999.0
1974-02-11,1.9357,4.6159,-999.0,-999.0
1974-02-12,0.1714,5.9333,-999.0,-999.0
1974-02-13,0.0,5.9566,-999.0,-999.0
1974-02-14,0.4643,3.3275,-999.0,-999.0
1974-02-15,19.931,2.7496,-999.0,-999.0
1974-02-16,1.7929,3.8568,-999.0,-999.0
1974-02-17,0.0119,4.8992,-999.0,-999.0
1974-02-18,0.0,5.7645,-999.0,-999.0
1974-02-19,4.6905,2.9983,-999.0,-999.0
1974-02-20,37.0476,2.7475,-999.0,-999.0
1974-02-21,1.95,4.7377,-999.0,-999.0
1974-02-22,0.169,4.7907,-999.0,-999.0
1974-02-23,0.05,3.0561,-999.0,-999.0
1974-02-24,0.0,4.1626,-999.0,-999.0
1974-02-25,0.2857,3.5974,-999.0,-999.0
1974-02-26,1.1024,4.666,-999.0,-999.0
1974-02-27,0.1714,4.9092,-999.0,-999.0
1974-02-28,0.0,5.0867,-999.0,-999.0
1974-03-01,0.0,4.738,-999.0,-999.0
1974-03-02,0.1714,4.2118,-999.0,-999.0
1974-03-03,0.2881,5.274,-999.0,-999.0
1974-03-04,0.0,5.1125,-999.0,-999.0
1974-03-05,0.0,5.4515,-999.0,-999.0
1974-03-06,0.0,4.488,-999.0,-999.0
1974-03-07,0.0,5.0194,-999.0,-999.0
1974-03-08,0.0,5.2589,-999.0,-999.0
1974-03-09,0.0,4.8014,-999.0,-999.0
1974-03-10,4.5929,2.3531,-999.0,-999.0
1974-03-11,20.2405,2.4267,-999.0,-999.0
1974-03-12,29.5119,3.9857,-999.0,-999.0
1974-03-13,0.0,2.5605,-999.0,-999.0
1974-03-14,0.0095,4.7561,-999.0,-999.0
1974-03-15,0.0024,3.3341,-999.0,-999.0
1974-03-16,0.7524,2.8553,-999.0,-999.0
1974-03-17,0.3381,3.2567,-999.0,-999.0
1974-03-18,1.5929,2.6116,-999.0,-999.0
1974-03-19,2.9405,3.4394,-999.0,-999.0
1974-03-20,1.5262,3.8276,-999.0,-999.0
1974-03-21,0.069,4.2172,-999.0,-999.0
1974-03-22,0.7,3.0758,-999.0,-999.0
1974-03-23,12.9333,2.3235,-999.0,-999.0
1974-03-24,72.1571,2.7003,-999.0,-999.0
1974-03-25,2.5214,3.2736,-999.0,-999.0
1974-03-26,0.5905,3.7429,-999.0,-999.0
1974-03-27,0.0,3.0932,-999.0,-999.0
1974-03-28,0.0,3.7222,-999.0,-999.0
1974-03-29,0.0,3.7615,-999.0,-999.0
1974-03-30,1.4167,3.4326,-999.0,-999.0
1974-03-31,2.169,3.6561,-999.0,-999.0
1974-04-01,0.0,3.281,-999.0,-999.0
1974-04-02,0.1405,2.9454,-999.0,-999.0
1974-04-03,4.831,4.2046,-999.0,-999.0
1974-04-04,0.0286,3.762,-999.0,-999.0
1974-04-05,0.5333,2.539,-999.0,-999.0
1974-04-06,0.0524,2.8777,-999.0,-999.0
1974-04-07,0.0,3.2378,-999.0,-999.0
1974-04-08,0.069,2.5192,-999.0,-999.0
1974-04-09,10.2024,2.1054,-999.0,-999.0
1974-04-10,0.7119,1.9686,-999.0,-999.0
1974-04-11,6.1405,2.5716,-999.0,-999.0
1974-04-12,27.6048,3.2009,-999.0,-999.0
1974-04-13,0.4738,2.9172,-999.0,-999.0
1974-04-14,0.5381,3.0366,-999.0,-999.0
1974-04-15,0.0,2.743,-999.0,-999.0
1974-04-16,0.9286,3.079,-999.0,-999.0
1974-04-17,0.0,3.2043,-999.0,-999.0
1974-04-18,0.0119,3.1355,-999.0,-999.0
1974-04-19,0.0119,2.3339,-999.0,-999.0
1974-04-20,9.8905,1.8869,-999.0,-999.0
1974-04-21,54.0357,1.7657,-999.0,-999.0
1974-04-22,22.3357,1.8604,-999.0,-999.0
1974-04-23,7.4357,1.7551,-999.0,-999.0
1974-04-24,8.231,2.775,-999.0,-999.0
1974-04-25,2.0952,2.3807,-999.0,-999.0
1974-04-26,0.1857,1.8564,-999.0,-999.0
1974-04-27,2.6667,1.9976,-999.0,-999.0
1974-04-28,0.9286,2.7584,-999.0,-999.0
1974-04-29,0.1333,2.7641,-999.0,-999.0
1974-04-30,0.5143,2.3313,-999.0,-999.0
1974-05-01,0.031,2.243,-999.0,-999.0
1974-05-02,0.0,2.3881,-999.0,-999.0
1974-05-03,0.05,1.9742,-999.0,-999.0
1974-05-04,4.8381,2.0613,-999.0,-999.0
1974-05-05,3.7048,2.1707,-999.0,-999.0
1974-05-06,0.0976,2.3299,-999.0,-999.0
1974-05-07,0.0,2.3915,-999.0,-999.0
1974-05-08,0.0143,2.2648,-999.0,-999.0
1974-05-09,0.0595,2.0625,-999.0,-999.0
1974-05-10,0.0,1.8347,-999.0,-999.0
1974-05-11,0.0857,2.3385,-999.0,-999.0
1974-05-12,0.1167,2.2669,-999.0,-999.0
1974-05-13,0.0,2.3634,-999.0,-999.0
1974-05-14,0.0143,2.2932,-999.0,-999.0
1974-05-15,0.0,2.0172,-999.0,-999.0
1974-05-16,0.6881,1.9737,-999.0,-999.0
1974-05-17,2.9762,1.4641,-999.0,-999.0
1974-05-18,18.8119,1.4639,-999.0,-999.0
1974-05-19,1.6476,1.7934,-999.0,-999.0
1974-05-20,0.0333,1.6416,-999.0,-999.0
1974-05-21,0.0238,1.8683,-999.0,-999.0
1974-05-22,0.0143,1.5054,-999.0,-999.0
1974-05-23,0.0833,1.7727,-999.0,-999.0
1974-05-24,0.1024,1.6571,-999.0,-999.0
1974-05-25,0.0214,1.4447,-999.0,-999.0
1974-05-26,75.8643,1.2836,-999.0,-999.0
1974-05-27,22.0714,1.5252,-999.0,-999.0
1974-05-28,4.069,1.7212,-999.0,-999.0
1974-05-29,0.9571,1.7397,-999.0,-999.0
1974-05-30,0.0,1.6274,-999.0,-999.0
1974-05-31,0.0,1.4762,-999.0,-999.0
1974-06-01,1.6905,1.2656,-999.0,-999.0
1974-06-02,6.1786,1.529,-999.0,-999.0
1974-06-03,13.1119,1.506,-999.0,-999.0
1974-06-04,48.6357,1.3528,-999.0,-999.0
1974-06-05,45.5881,1.4484,-999.0,-999.0
1974-06-06,2.069,1.8484,-999.0,-999.0
1974-06-07,0.0,1.5266,-999.0,-999.0
1974-06-08,0.0214,1.564,-999.0,-999.0
1974-06-09,0.1238,1.4098,-999.0,-999.0
1974-06-10,0.319,1.4596,-999.0,-999.0
1974-06-11,7.6286,1.359,-999.0,-999.0
1974-06-12,1.1857,1.3829,-999.0,-999.0
1974-06-13,0.4738,1.4581,-999.0,-999.0
1974-06-14,0.0071,1.4458,-999.0,-999.0
1974-06-15,0.0238,1.3055,-999.0,-999.0
1974-06-16,4.3643,1.3016,-999.0,-999.0
1974-06-17,5.881,1.3891,-999.0,-999.0
1974-06-18,0.3667,1.382,-999.0,-999.0
1974-06-19,0.0,1.3835,-999.0,-999.0
1974-06-20,0.0,1.3907,-999.0,-999.0
1974-06-21,0.0,1.4056,-999.0,-999.0
1974-06-22,0.0,1.3657,-999.0,-999.0
1974-06-23,0.0,1.3568,-999.0,-999.0
1974-06-24,0.0,1.3184,-999.0,-999.0
1974-06-25,0.0,1.3162,-999.0,-999.0
1974-06-26,0.0119,1.4132,-999.0,-999.0
1974-06-27,0.0,1.4051,-999.0,-999.0
1974-06-28,0.0,1.5343,-999.0,-999.0
1974-06-29,0.1167,1.4263,-999.0,-999.0
1974-06-30,0.669,1.6162,-999.0,-999.0
1974-07-01,0.1524,1.5367,-999.0,-999.0
1974-07-02,1.1619,1.3991,-999.0,-999.0
1974-07-03,0.1,1.4626,-999.0,-999.0
1974-07-04,0.1643,1.4322,-999.0,-999.0
1974-07-05,0.0214,1.2974,-999.0,-999.0
1974-07-06,1.0905,1.4385,-999.0,-999.0
1974-07-07,0.3024,1.2679,-999.0,-999.0
1974-07-08,0.8905,1.3573,-999.0,-999.0
1974-07-09,0.2929,1.5013,-999.0,-999.0
1974-07-10,0.05,1.4199,-999.0,-999.0
1974-07-11,0.0,1.3923,-999.0,-999.0
1974-07-12,0.2405,1.3712,-999.0,-999.0
1974-07-13,0.0,1.4714,-999.0,-999.0
1974-07-14,0.0,1.5876,-999.0,-999.0
1974-07-15,0.0,1.5812,-999.0,-999.0
1974-07-16,0.0,1.8209,-999.0,-999.0
1974-07-17,0.0238,1.6226,-999.0,-999.0
1974-07-18,0.0,1.8007,-999.0,-999.0
1974-07-19,0.1429,1.7787,-999.0,-999.0
1974-07-20,0.0,1.7393,-999.0,-999.0
1974-07-21,0.0452,1.8091,-999.0,-999.0
1974-07-22,0.1881,1.8501,-999.0,-999.0
1974-07-23,0.0,1.7163,-999.0,-999.0
1974-07-24,0.031,1.8002,-999.0,-999.0
1974-07-25,0.2738,1.7233,-999.0,-999.0
1974-07-26,0.0,1.7652,-999.0,-999.0
1974-07-27,0.031,1.7476,-999.0,-999.0
1974-07-28,0.0929,1.6966,-999.0,-999.0
1974-07-29,0.0,1.6951,-999.0,-999.0
1974-07-30,0.0048,1.524,-999.0,-999.0
1974-07-31,0.331,2.0813,-999.0,-999.0
1974-08-01,0.0429,1.6397,-999.0,-999.0
1974-08-02,0.2095,1.9648,-999.0,-999.0
1974-08-03,0.0,1.867,-999.0,-999.0
1974-08-04,0.0,1.9741,-999.0,-999.0
1974-08-05,0.0048,1.7825,-999.0,-999.0
1974-08-06,0.0,1.7867,-999.0,-999.0
1974-08-07,0.0,1.5399,-999.0,-999.0
1974-08-08,0.6167,1.9302,-999.0,-999.0
1974-08-09,0.0786,2.171,-999.0,-999.0
1974-08-10,0.0,2.1117,-999.0,-999.0
1974-08-11,0.0143,2.0796,-999.0,-999.0
1974-08-12,0.0,2.1458,-999.0,-999.0
1974-08-13,0.0,2.2707,-999.0,-999.0
1974-08-14,0.0024,1.9454,-999.0,-999.0
1974-08-15,0.369,2.0126,-999.0,-999.0
1974-08-16,1.9571,2.1488,-999.0,-999.0
1974-08-17,0.0,2.3243,-999.0,-999.0
1974-08-18,0.0,2.5115,-999.0,-999.0
1974-08-19,0.0429,2.0638,-999.0,-999.0
1974-08-20,0.3071,2.417,-999.0,-999.0
1974-08-21,0.0429,2.4721,-999.0,-999.0
1974-08-22,0.1429,2.368,-999.0,-999.0
1974-08-23,0.4095,2.0949,-999.0,-999.0
1974-08-24,1.581,2.3345,-999.0,-999.0
1974-08-25,0.7762,1.8114,-999.0,-999.0
1974-08-26,2.4405,1.6605,-999.0,-999.0
1974-08-27,19.0643,2.4326,-999.0,-999.0
1974-08-28,14.5929,2.5073,-999.0,-999.0
1974-08-29,0.0,2.6346,-999.0,-999.0
1974-08-30,0.0,2.8149,-999.0,-999.0
1974-08-31,0.3214,2.8005,-999.0,-999.0
1974-09-01,0.0286,2.5424,-999.0,-999.0
1974-09-02,2.2167,2.5366,-999.0,-999.0
1974-09-03,0.0333,2.9722,-999.0,-999.0
1974-09-04,0.0,2.6028,-999.0,-999.0
1974-09-05,0.0024,2.6646,-999.0,-999.0
1974-09-06,0.3286,2.6717,-999.0,-999.0
1974-09-07,0.0,3.0736,-999.0,-999.0
1974-09-08,0.0,3.0849,-999.0,-999.0
1974-09-09,0.4881,3.0095,-999.0,-999.0
1974-09-10,0.0,1.944,-999.0,-999.0
1974-09-11,0.0,3.1258,-999.0,-999.0
1974-09-12,0.0,3.5766,-999.0,-999.0
1974-09-13,0.0,3.0016,-999.0,-999.0
1974-09-14,0.0,3.3817,-999.0,-999.0
1974-09-15,0.0,3.22,-999.0,-999.0
1974-09-16,0.0,3.4992,-999.0,-999.0
1974-09-17,0.0,2.271,-999.0,-999.0
1974-09-18,0.0,3.4025,-999.0,-999.0
1974-09-19,0.0,3.4766,-999.0,-999.0
1974-09-20,0.0,2.4942,-999.0,-999.0
1974-09-21,0.0167,3.6402,-999.0,-999.0
1974-09-22,0.0024,3.5419,-999.0,-999.0
1974-09-23,0.1381,3.4662,-999.0,-999.0
1974-09-24,1.6952,2.6859,-999.0,-999.0
1974-09-25,4.0214,3.2205,-999.0,-999.0
1974-09-26,0.1952,2.5894,-999.0,-999.0
1974-09-27,1.0071,2.395,-999.0,-999.0
1974-09-28,0.0976,2.7405,-999.0,-999.0
1974-09-29,0.0,3.5906,-999.0,-999.0
1974-09-30,0.2286,2.3759,-999.0,-999.0
1974-10-01,0.0238,2.7845,-999.0,-999.0
1974-10-02,0.9167,3.3389,-999.0,-999.0
1974-10-03,0.2405,2.2185,-999.0,-999.0
1974-10-04,1.9476,2.2596,-999.0,-999.0
1974-10-05,2.3333,3.9719,-999.0,-999.0
1974-10-06,3.35,2.3243,-999.0,-999.0
1974-10-07,0.9881,3.4623,-999.0,-999.0
1974-10-08,0.0762,2.6524,-999.0,-999.0
1974-10-09,0.3381,4.4633,-999.0,-999.0
1974-10-10,0.2333,3.3744,-999.0,-999.0
1974-10-11,5.2643,4.3251,-999.0,-999.0
1974-10-12,0.0214,4.8187,-999.0,-999.0
1974-10-13,0.0,4.4894,-999.0,-999.0
1974-10-14,0.081,4.1854,-999.0,-999.0
1974-10-15,0.0,4.5734,-999.0,-999.0
1974-10-16,0.0,4.1957,-999.0,-999.0
1974-10-17,0.3738,2.9579,-999.0,-999.0
1974-10-18,7.631,3.9233,-999.0,-999.0
1974-10-19,0.0762,3.9761,-999.0,-999.0
1974-10-20,0.0,4.0271,-999.0,-999.0
1974-10-21,0.0,4.0422,-999.0,-999.0
1974-10-22,0.0,4.5714,-999.0,-999.0
1974-10-23,4.8571,4.9381,-999.0,-999.0
1974-10-24,0.131,4.2722,-999.0,-999.0
1974-10-25,0.0,5.6481,-999.0,-999.0
1974-10-26,0.0,5.2855,-999.0,-999.0
1974-10-27,0.0214,3.1563,-999.0,-999.0
1974-10-28,0.05,4.6939,-999.0,-999.0
1974-10-29,4.2214,4.4027,-999.0,-999.0
1974-10-30,12.9857,4.202,-999.0,-999.0
1974-10-31,8.6095,3.9891,-999.0,-999.0
1974-11-01,7.2786,4.649,-999.0,-999.0
1974-11-02,28.1381,4.1161,-999.0,-999.0
1974-11-03,0.0,4.1977,-999.0,-999.0
1974-11-04,0.8429,4.6415,-999.0,-999.0
1974-11-05,0.0,5.2406,-999.0,-999.0
1974-11-06,0.1452,2.9779,-999.0,-999.0
1974-11-07,0.631,4.3954,-999.0,-999.0
1974-11-08,0.0,5.3182,-999.0,-999.0
1974-11-09,0.0,5.429,-999.0,-999.0
1974-11-10,1.781,6.5475,-999.0,-999.0
1974-11-11,0.0,6.0379,-999.0,-999.0
1974-11-12,0.0,6.5384,-999.0,-999.0
1974-11-13,1.9,3.0268,-999.0,-999.0
1974-11-14,0.2952,4.5797,-999.0,-999.0
1974-11-15,0.3667,4.2893,-999.0,-999.0
1974-11-16,0.0833,4.824,-999.0,-999.0
1974-11-17,0.8119,2.8349,-999.0,-999.0
1974-11-18,10.9571,3.5067,-999.0,-999.0
1974-11-19,3.8429,2.9375,-999.0,-999.0
1974-11-20,6.5262,3.5426,-999.0,-999.0
1974-11-21,1.2071,5.1668,-999.0,-999.0
1974-11-22,0.7619,5.1037,-999.0,-999.0
1974-11-23,0.2,5.7374,-999.0,-999.0
1974-11-24,1.0881,4.842,-999.0,-999.0
1974-11-25,0.0833,3.3614,-999.0,-999.0
1974-11-26,0.0548,3.9517,-999.0,-999.0
1974-11-27,3.0071,2.8923,-999.0,-999.0
1974-11-28,43.45,4.7081,-999.0,-999.0
1974-11-29,1.4143,4.6508,-999.0,-999.0
1974-11-30,0.0881,5.8196,-999.0,-999.0
1974-12-01,0.0,6.1212,-999.0,-999.0
1974-12-02,0.0,6.0223,-999.0,-999.0
1974-12-03,0.0,6.1143,-999.0,-999.0
1974-12-04,0.0,6.0152,-999.0,-999.0
1974-12-05,0.0,4.0971,-999.0,-999.0
1974-12-06,0.0,6.6451,-999.0,-999.0
1974-12-07,0.0,5.4559,-999.0,-999.0
1974-12-08,0.1167,5.2289,-999.0,-999.0
1974-12-09,0.0,4.4995,-999.0,-999.0
1974-12-10,0.0119,6.0066,-999.0,-999.0
1974-12-11,0.0,6.5749,-999.0,-999.0
1974-12-12,0.0,6.7382,-999.0,-999.0
1974-12-13,0.0,6.2437,-999.0,-999.0
1974-12-14,0.0,6.3605,-999.0,-999.0
1974-12-15,0.0,6.6133,-999.0,-999.0
1974-12-16,0.0,6.3444,-999.0,-999.0
1974-12-17,0.0,6.6803,-999.0,-999.0
1974-12-18,0.0,6.5245,-999.0,-999.0
1974-12-19,0.0,6.654,-999.0,-999.0
1974-12-20,0.3548,5.7248,-999.0,-999.0
1974-12-21,0.1429,4.8654,-999.0,-999.0
1974-12-22,0.0095,4.6955,-999.0,-999.0
1974-12-23,4.9714,4.4407,-999.0,-999.0
1974-12-24,12.0024,5.1452,-999.0,-999.0
1974-12-25,0.0,6.9252,-999.0,-999.0
1974-12-26,0.0,3.6305,-999.0,-999.0
1974-12-27,0.0,5.603,-999.0,-999.0
1974-12-28,0.8833,5.9583,-999.0,-999.0
1974-12-29,0.3333,6.9469,-999.0,-999.0
1974-12-30,0.0,6.846,-999.0,-999.0
1974-12-31,0.0024,4.7243,-999.0,-999.0
1975-01-01,0.0,6.9496,-9999.0,0.0
1975-01-02,0.8048,6.0117,-9999.0,0.0
1975-01-03,4.431,3.7309,-9999.0,0.0
1975-01-04,8.0595,4.064,-9999.0,0.0
1975-01-05,0.9952,3.0462,-9999.0,0.0
1975-01-06,0.2071,4.8293,-9999.0,0.0
1975-01-07,0.0,5.1877,-9999.0,0.0
1975-01-08,0.481,5.6911,-9999.0,0.0
1975-01-09,7.3881,4.369,-9999.0,0.0
1975-01-10,0.081,6.9384,-9999.0,0.0
1975-01-11,0.0,7.0876,-9999.0,0.0
1975-01-12,0.0,5.9316,-9999.0,0.0
1975-01-13,0.1,3.1954,-9999.0,0.0
1975-01-14,0.0,5.8252,-9999.0,0.0
1975-01-15,0.0167,6.1669,-9999.0,0.0
1975-01-16,0.0095,4.7336,-9999.0,0.0
1975-01-17,0.4,5.5826,-9999.0,0.0
1975-01-18,12.2357,5.5178,0.0505395348837,0.0
1975-01-19,0.0905,4.8344,0.0202855813953,0.0
1975-01-20,0.0024,6.5316,0.01408,0.0
1975-01-21,0.0,7.0857,-9999.0,0.0
1975-01-22,0.0024,6.7917,-9999.0,0.0
1975-01-23,0.0,7.4629,-9999.0,0.0
1975-01-24,0.019,6.6633,-9999.0,0.0
1975-01-25,0.8571,5.3703,-9999.0,0.0
1975-01-26,3.5714,6.224,-9999.0,0.0
1975-01-27,0.0143,5.1056,-9999.0,0.0
1975-01-28,0.0786,4.5221,-9999.0,0.0
1975-01-29,0.0,5.6262,-9999.0,0.0
1975-01-30,0.0,5.0118,-9999.0,0.0
1975-01-31,0.0214,5.502,-9999.0,0.0
1975-02-01,0.0,6.2457,-9999.0,0.0
1975-02-02,0.0,6.2636,-9999.0,0.0
1975-02-03,0.0,5.9529,-9999.0,0.0
1975-02-04,0.0,6.3343,-9999.0,0.0
1975-02-05,0.0,5.4064,-9999.0,0.0
1975-02-06,0.0,6.4728,-9999.0,0.0
1975-02-07,0.0,5.6856,-9999.0,0.0
1975-02-08,0.0,6.4095,-9999.0,0.0
1975-02-09,0.031,5.5369,-9999.0,0.0
1975-02-10,0.4976,4.635,-9999.0,0.0
1975-02-11,0.5476,3.762,-9999.0,0.0
1975-02-12,1.8238,3.5921,-9999.0,0.0
1975-02-13,10.6571,4.4866,-9999.0,0.0
1975-02-14,15.0738,2.563,-9999.0,0.0
1975-02-15,45.05,5.6133,0.0197786046512,0.0
1975-02-16,1.2357,4.3013,0.0499106976744,0.0
1975-02-17,2.4286,5.0444,0.0331302325581,0.0
1975-02-18,0.7524,4.9506,0.0235013953488,0.0
1975-02-19,0.0,5.7185,0.0169860465116,0.0
1975-02-20,0.0,5.0836,0.0133776744186,0.0
1975-02-21,0.0,3.7805,-9999.0,0.0
1975-02-22,0.7071,2.7846,-9999.0,0.0
1975-02-23,27.3905,2.5556,-9999.0,0.0
1975-02-24,18.35,2.6758,-9999.0,0.0
1975-02-25,8.8476,2.6827,-9999.0,0.0
1975-02-26,4.4762,5.0051,-9999.0,0.0
1975-02-27,1.5,3.2493,-9999.0,0.0
1975-02-28,19.0095,2.9763,-9999.0,0.0
1975-03-01,13.8476,3.3155,-9999.0,0.649611223607
1975-03-02,2.3929,3.6937,-9999.0,0.286517466822
1975-03-03,1.7571,4.3961,-9999.0,0.176860342363
1975-03-04,0.031,4.4959,-9999.0,0.0
1975-03-05,0.481,4.3196,-9999.0,0.0
1975-03-06,0.0024,4.307,-9999.0,0.0
1975-03-07,0.0667,4.5071,-9999.0,0.0
1975-03-08,0.1071,4.0801,-9999.0,0.0
1975-03-09,1.3143,3.7095,-9999.0,0.0
1975-03-10,11.3714,3.9667,-9999.0,0.0
1975-03-11,10.6071,3.0428,-9999.0,0.0
1975-03-12,3.5548,4.5794,-9999.0,0.0
1975-03-13,0.4429,4.2578,-9999.0,0.0
1975-03-14,0.8643,4.3836,-9999.0,0.0
1975-03-15,0.0,4.8752,-9999.0,0.0
1975-03-16,4.5738,4.994,-9999.0,0.0
1975-03-17,0.5,2.8858,-9999.0,0.0
1975-03-18,0.5381,2.873,-9999.0,0.0
1975-03-19,2.4357,3.6731,-9999.0,0.0
1975-03-20,0.6405,4.1276,-9999.0,0.0
1975-03-21,0.0,3.9062,-9999.0,0.0
1975-03-22,0.0,4.0577,-9999.0,0.0
1975-03-23,0.0,4.1934,-9999.0,0.0
1975-03-24,0.0,3.756,-9999.0,0.0
1975-03-25,0.4262,2.8435,-9999.0,0.0
1975-03-26,0.4881,3.1951,-9999.0,0.0
1975-03-27,0.0333,4.2419,-9999.0,0.0
1975-03-28,0.5905,3.144,-9999.0,0.0
1975-03-29,4.7714,3.9874,-9999.0,0.0
1975-03-30,14.2524,2.9058,-9999.0,0.0
1975-03-31,0.0,2.8094,-9999.0,0.0
1975-04-01,0.1952,3.365,-9999.0,0.0
1975-04-02,0.0,3.3433,-9999.0,0.0
1975-04-03,0.0,3.6274,-9999.0,0.0
1975-04-04,0.0,3.8515,-9999.0,0.0
1975-04-05,0.0,3.9091,-9999.0,0.0
1975-04-06,0.0,3.6308,-9999.0,0.0
1975-04-07,0.0,2.8835,-9999.0,0.0
1975-04-08,0.0,3.1262,-9999.0,0.0
1975-04-09,0.0,3.3364,-9999.0,0.0
1975-04-10,0.0,3.4207,-9999.0,0.0
1975-04-11,0.1619,3.0532,-9999.0,0.0
1975-04-12,0.0119,2.2619,-9999.0,0.0
1975-04-13,3.8571,2.1255,-9999.0,0.0
1975-04-14,15.8119,2.0463,-9999.0,0.0
1975-04-15,26.419,1.8965,-9999.0,0.0
1975-04-16,22.8976,2.858,-9999.0,0.0
1975-04-17,0.4214,2.5879,-9999.0,0.0
1975-04-18,0.2,2.6071,-9999.0,0.0512097867532
1975-04-19,0.2762,2.8991,-9999.0,0.0
1975-04-20,1.6071,2.5994,-9999.0,0.0
1975-04-21,5.8143,1.9545,-9999.0,0.0
1975-04-22,0.6833,1.9968,-9999.0,0.0
1975-04-23,4.1238,1.6561,-9999.0,0.0
1975-04-24,10.9667,2.3878,-9999.0,0.134464277485
1975-04-25,0.2357,2.0404,-9999.0,0.356724970815
1975-04-26,0.5952,2.4982,-9999.0,0.116342895653
1975-04-27,0.0,2.6898,-9999.0,0.0282896714715
1975-04-28,0.0,2.7645,-9999.0,0.0049180286708
1975-04-29,0.0,2.4349,-9999.0,0.0086535310898
1975-04-30,0.0,2.5867,-9999.0,0.000291429046595
1975-05-01,0.2167,2.0604,-9999.0,0.0144915034278
1975-05-02,0.9119,1.8496,-9999.0,0.0188260449446
1975-05-03,1.8452,1.9685,-9999.0,0.0126993894829
1975-05-04,1.3738,2.195,-9999.0,0.00320441721191
1975-05-05,0.0,2.251,-9999.0,0.0
1975-05-06,0.3476,2.309,-9999.0,0.0
1975-05-07,0.7,2.2728,-9999.0,0.0
1975-05-08,0.4405,2.1968,-9999.0,0.0
1975-05-09,1.7667,2.2179,-9999.0,0.0
1975-05-10,0.0048,2.0927,-9999.0,0.0
1975-05-11,0.4952,2.0694,-9999.0,0.0
1975-05-12,0.6952,2.0507,-9999.0,0.0
1975-05-13,0.0,2.2158,-9999.0,0.0
1975-05-14,0.0,2.1092,-9999.0,0.0
1975-05-15,0.0071,1.9732,-9999.0,0.0
1975-05-16,0.0,1.9507,-9999.0,0.0
1975-05-17,0.0,1.8913,-9999.0,0.0
1975-05-18,0.0,2.1675,-9999.0,0.0
1975-05-19,0.0,1.8543,-9999.0,0.0
1975-05-20,0.0,2.0923,-9999.0,0.0
1975-05-21,0.0,2.0361,-9999.0,0.0
1975-05-22,0.0,1.9823,-9999.0,0.0
1975-05-23,0.0,1.9039,-9999.0,0.0
1975-05-24,0.0,1.9743,-9999.0,0.0
1975-05-25,0.0,1.7219,-9999.0,0.0
1975-05-26,0.0048,1.8079,-9999.0,0.0
1975-05-27,0.0,1.7459,-9999.0,0.0
1975-05-28,0.0,1.6168,-9999.0,0.0
1975-05-29,0.0,1.5426,-9999.0,0.0
1975-05-30,0.0,1.5925,-9999.0,0.0
1975-05-31,0.0024,1.6327,-9999.0,0.0
1975-06-01,0.0,1.647,-9999.0,0.0
1975-06-02,0.0,1.7815,-9999.0,0.0
1975-06-03,0.0,1.7369,-9999.0,0.0
1975-06-04,0.0,1.753,-9999.0,0.0
1975-06-05,0.0,1.5208,-9999.0,0.0
1975-06-06,0.0,1.4284,-9999.0,0.0
1975-06-07,0.0,1.5148,-9999.0,0.0
1975-06-08,0.0048,1.5496,-9999.0,0.0
1975-06-09,0.0,1.508,-9999.0,0.0
1975-06-10,0.0,1.4663,-9999.0,0.0
1975-06-11,0.0,1.6154,-9999.0,0.0
1975-06-12,1.2214,1.2884,-9999.0,0.0
1975-06-13,20.2143,1.265,-9999.0,0.0
1975-06-14,7.7238,1.2994,-9999.0,0.0
1975-06-15,0.8833,1.3637,-9999.0,0.0
1975-06-16,4.1524,1.336,-9999.0,0.0
1975-06-17,5.269,1.3136,-9999.0,0.0
1975-06-18,5.0786,1.3668,-9999.0,0.0
1975-06-19,2.5333,1.2004,-9999.0,0.0
1975-06-20,18.15,1.2009,-9999.0,0.0
1975-06-21,104.9262,1.3601,-9999.0,19.4536061275
1975-06-22,2.2429,1.4015,-9999.0,9.23625664577
1975-06-23,2.181,1.321,-9999.0,3.86293007836
1975-06-24,4.65,1.5423,-9999.0,2.10519814202
1975-06-25,0.5643,1.5262,-9999.0,1.21463388238
1975-06-26,1.1643,1.2914,-9999.0,1.1071833782
1975-06-27,0.4167,1.4922,-9999.0,0.783760602295
1975-06-28,0.1381,1.455,-9999.0,0.669008594286
1975-06-29,0.431,1.4385,-9999.0,0.624516692378
