Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1976-06-04,0.0,1.4411,-9999.0,0.315303837726
1976-06-05,0.0,1.4455,-9999.0,0.311916863101
1976-06-06,0.0545,1.3057,-9999.0,0.310839614679
1976-06-07,0.2,1.4768,-9999.0,0.304884962615
1976-06-08,0.0,1.4202,-9999.0,0.302557253666
1976-06-09,0.0,1.3989,-9999.0,0.299705323652
1976-06-10,0.0045,1.4014,-9999.0,0.296507055277
1976-06-11,0.5273,1.5067,-9999.0,0.291718020388
1976-06-12,0.0545,1.3937,-9999.0,0.290406294665
1976-06-13,0.0273,1.2901,-9999.0,0.288976125745
1976-06-14,0.8545,1.2845,-9999.0,0.286028521691
1976-06-15,12.1318,1.2161,-9999.0,0.284103336058
1976-06-16,0.4545,1.4172,-9999.0,0.27795083164
1976-06-17,1.7864,1.3672,-9999.0,0.275793231303
1976-06-18,10.4,1.3131,-9999.0,0.273728523388
1976-06-19,0.8682,1.3036,-9999.0,0.270988370188
1976-06-20,34.0318,1.2102,-9999.0,2.83030535895
1976-06-21,49.7136,1.258,-9999.0,7.83190047993
1976-06-22,22.5364,1.4288,-9999.0,7.63101480904
1976-06-23,8.3364,1.3632,-9999.0,5.17026548374
1976-06-24,1.0682,1.4806,-9999.0,2.88849375113
1976-06-25,0.0864,1.4658,-9999.0,2.35727713625
1976-06-26,0.1727,1.3066,-9999.0,2.00926395553
1976-06-27,1.5818,1.4122,-9999.0,1.72441967647
1976-06-28,1.4682,1.5015,-9999.0,1.49403750105
1976-06-29,0.0,1.3394,-9999.0,1.31125414139
1976-06-30,1.4,1.2384,-9999.0,1.16262218242
1976-07-01,2.3136,1.202,-9999.0,1.04123583279
1976-07-02,3.8318,1.463,-9999.0,0.942646349483
1976-07-03,0.0,1.4191,-9999.0,0.85897355032
1976-07-04,0.2273,1.4544,-9999.0,0.79323389322
1976-07-05,0.0136,1.4504,-9999.0,0.738628696503
1976-07-06,0.0545,1.3813,-9999.0,0.694702272651
1976-07-07,0.0409,1.381,-9999.0,0.657465411156
1976-07-08,0.05,1.4394,-9999.0,0.625568486441
1976-07-09,0.0182,1.5025,-9999.0,0.598649585136
1976-07-10,0.05,1.5294,-9999.0,0.576379370867
1976-07-11,0.0227,1.3256,-9999.0,0.561040061401
1976-07-12,0.0,1.3094,-9999.0,0.545394073632
1976-07-13,0.0455,1.4765,-9999.0,0.529000771847
1976-07-14,3.2955,1.2599,-9999.0,0.520403308598
1976-07-15,27.4409,1.3759,-9999.0,3.02770441041
1976-07-16,0.0091,1.4286,-9999.0,1.87220830891
1976-07-17,0.2955,1.6462,-9999.0,1.3815154972
1976-07-18,0.0227,1.5971,-9999.0,1.20913365077
1976-07-19,0.0318,1.6491,-9999.0,1.06798044818
1976-07-20,0.0318,1.6654,-9999.0,0.953817408046
1976-07-21,2.1455,1.5792,-9999.0,0.862543352757
1976-07-22,0.4909,1.7131,-9999.0,0.78492112562
1976-07-23,0.0545,1.5886,-9999.0,0.725167806287
1976-07-24,0.0,1.7168,-9999.0,0.672530088874
1976-07-25,0.0545,1.8737,-9999.0,0.628385215301
1976-07-26,6.4091,1.4003,-9999.0,0.601402940351
1976-07-27,10.1273,1.888,-9999.0,0.795879461087
1976-07-28,0.2545,1.8261,-9999.0,0.603331046196
1976-07-29,3.7682,1.5342,-9999.0,0.697796234994
1976-07-30,3.8409,1.8311,-9999.0,0.810230062578
1976-07-31,0.4409,1.7469,-9999.0,0.641808335866
1976-08-01,0.0136,1.6891,-9999.0,0.720405623865
1976-08-02,5.2,1.6666,-9999.0,0.736489939794
1976-08-03,0.0,1.7036,-9999.0,0.638079101501
1976-08-04,0.0045,1.9172,-9999.0,0.62822301562
1976-08-05,0.0091,1.7319,-9999.0,0.590830169312
1976-08-06,0.0,1.8975,-9999.0,0.554903617177
1976-08-07,0.0227,1.8594,-9999.0,0.527845091086
1976-08-08,0.3182,1.7464,-9999.0,0.506521359517
1976-08-09,0.0,2.0535,-9999.0,0.482236182522
1976-08-10,0.0091,1.7817,-9999.0,0.470058594296
1976-08-11,0.8909,1.923,-9999.0,0.453747012825
1976-08-12,0.0,1.9878,-9999.0,0.440579244034
1976-08-13,0.0909,1.5,-9999.0,0.437701038453
1976-08-14,10.8591,1.8317,-9999.0,0.423146029518
1976-08-15,1.0909,2.0251,-9999.0,0.411803699364
1976-08-16,0.0545,2.1265,-9999.0,0.402746169113
1976-08-17,0.0409,2.3575,-9999.0,0.392321149536
1976-08-18,0.0,2.3584,-9999.0,0.386085547067
1976-08-19,0.0409,2.5023,-9999.0,0.37804171383
1976-08-20,0.0545,2.5092,-9999.0,0.372536515992
1976-08-21,0.0545,2.4996,-9999.0,0.367596958398
1976-08-22,0.0545,2.6254,-9999.0,0.360774310057
1976-08-23,0.3727,2.0415,-9999.0,0.365372849719
1976-08-24,3.0864,2.1069,-9999.0,0.359892011153
1976-08-25,3.2818,2.2293,-9999.0,0.353662080529
1976-08-26,0.6909,1.8583,-9999.0,0.355353345202
1976-08-27,2.0,2.2155,-9999.0,0.345651709145
1976-08-28,0.1364,2.6059,-9999.0,0.335522114312
1976-08-29,0.1455,2.6502,-9999.0,0.330942868332
1976-08-30,0.0273,2.7118,-9999.0,0.326162555904
1976-08-31,0.1091,2.1475,-9999.0,0.331336187957
1976-09-01,4.3636,1.9429,-9999.0,0.330886684443
1976-09-02,6.2273,2.738,-9999.0,0.314703459138
1976-09-03,0.0,2.8189,-9999.0,0.309850510775
1976-09-04,0.0,2.8239,-9999.0,0.306243857781
1976-09-05,0.0,2.52,-9999.0,0.307561055227
1976-09-06,0.0727,2.8637,-9999.0,0.298692336451
1976-09-07,0.0,2.318,-9999.0,0.303909575618
1976-09-08,0.0,2.8449,-9999.0,0.292225078344
1976-09-09,0.2091,1.9383,-9999.0,0.303219170988
1976-09-10,10.1227,1.9882,-9999.0,0.299140895964
1976-09-11,0.8591,2.7478,-9999.0,0.283888542686
1976-09-12,0.0,3.057,-9999.0,0.275783765451
1976-09-13,0.0182,3.1487,-9999.0,0.271147943428
1976-09-14,0.0227,3.0819,-9999.0,0.269048957837
1976-09-15,0.0227,2.9868,-9999.0,0.267428024311
1976-09-16,0.0182,3.1422,-9999.0,0.26188262497
1976-09-17,0.0182,3.1271,-9999.0,0.259061491438
1976-09-18,0.1136,2.4234,-9999.0,0.267146127476
1976-09-19,0.0,2.8478,-9999.0,0.257443658941
1976-09-20,0.0,3.3502,-9999.0,0.246540014438
1976-09-21,0.0136,3.1135,-9999.0,0.247337960537
1976-09-22,6.1091,3.3087,-9999.0,0.241343837574
1976-09-23,0.1818,3.0599,-9999.0,0.242392261166
1976-09-24,0.0091,2.9486,-9999.0,0.241295844178
1976-09-25,4.0818,2.5442,-9999.0,0.244858711208
1976-09-26,0.6091,2.6606,-9999.0,0.240221511033
1976-09-27,0.9727,3.3752,-9999.0,0.226165244993
1976-09-28,0.1318,3.6649,-9999.0,0.21884603922
1976-09-29,0.0591,3.8741,-9999.0,0.212826498751
1976-09-30,0.0364,3.8253,-9999.0,0.210907899973
1976-10-01,0.2273,3.6334,-9999.0,0.211275231822
1976-10-02,6.4818,3.4728,-9999.0,0.211175712305
1976-10-03,0.0045,2.7979,-9999.0,0.219224449331
1976-10-04,0.0,2.7524,-9999.0,0.217359139937
1976-10-05,1.1136,2.3525,-9999.0,0.221114993739
1976-10-06,9.5909,4.0396,-9999.0,0.191932842988
1976-10-07,1.6364,3.5415,-9999.0,0.197291546645
1976-10-08,4.7,3.5914,-9999.0,0.194017517349
1976-10-09,0.2318,3.0746,-9999.0,0.199719176291
1976-10-10,2.7273,3.3813,-9999.0,0.192438544156
1976-10-11,0.25,3.0383,-9999.0,0.195443364998
1976-10-12,0.0136,3.9419,-9999.0,0.178782678112
1976-10-13,0.1545,2.4301,-9999.0,0.200296275538
1976-10-14,12.4409,3.323,-9999.0,0.183850536413
1976-10-15,6.9682,3.0555,-9999.0,0.185755611346
1976-10-16,3.7,3.2592,-9999.0,0.180242414924
1976-10-17,0.2818,2.8444,-9999.0,0.184519709899
1976-10-18,2.6273,2.77,-9999.0,0.183442872928
1976-10-19,2.4136,2.2114,-9999.0,0.190036149085
1976-10-20,3.6591,3.7515,-9999.0,0.163503874122
1976-10-21,0.3409,2.536,-9999.0,0.180516746303
1976-10-22,5.2227,3.3646,-9999.0,0.165263374795
1976-10-23,3.8182,3.8378,-9999.0,0.155647199622
1976-10-24,0.0136,4.5876,-9999.0,0.141681445757
1976-10-25,1.6182,2.828,-9999.0,0.167372347436
1976-10-26,12.25,2.238,-9999.0,0.174609657395
1976-10-27,5.8909,4.512,-9999.0,0.136632836481
1976-10-28,0.0,4.0971,-9999.0,0.141145491843
1976-10-29,0.7409,4.4448,-9999.0,0.133634269197
1976-10-30,0.0318,4.0621,-9999.0,0.13767861248
1976-10-31,1.3455,2.9541,-9999.0,0.15319748691
1976-11-01,5.6136,3.5163,-9999.0,0.142356258773
1976-11-02,1.85,5.196,-9999.0,0.113883901039
1976-11-03,0.9955,4.6976,-9999.0,0.11983342584
1976-11-04,0.3909,4.6785,-9999.0,0.118230554292
1976-11-05,0.0,4.6069,-9999.0,0.11747587848
1976-11-06,0.0,4.7939,-9999.0,0.112655336104
1976-11-07,0.0,4.6018,-9999.0,0.113842039428
1976-11-08,0.0364,4.8191,-9999.0,0.108579164355
1976-11-09,5.45,3.4024,-9999.0,0.129142527097
1976-11-10,15.5773,5.1031,-9999.0,0.100485237368
1976-11-11,24.5773,5.6816,-9999.0,0.416679303903
1976-11-12,2.1091,5.4255,-9999.0,0.37688918115
1976-11-13,3.6818,4.3655,-9999.0,0.282647516693
1976-11-14,1.6955,6.1555,-9999.0,0.223437415583
1976-11-15,7.2864,3.5453,-9999.0,0.23939966716
1976-11-16,9.9682,5.0104,-9999.0,0.254610914752
1976-11-17,0.0,4.4968,-9999.0,0.202333030608
1976-11-18,0.0909,4.7826,-9999.0,0.214288912217
1976-11-19,0.0409,4.3966,-9999.0,0.200761182673
1976-11-20,0.0864,2.5376,-9999.0,0.213969676228
1976-11-21,1.3864,4.6419,-9999.0,0.167375121725
1976-11-22,0.0136,5.0229,-9999.0,0.150252972827
1976-11-23,0.0318,5.055,-9999.0,0.140459483213
1976-11-24,0.0,5.3381,-9999.0,0.128165239939
1976-11-25,0.4364,5.5443,-9999.0,0.118268593649
1976-11-26,0.9455,5.3846,-9999.0,0.11510567949
1976-11-27,0.1,4.4248,-9999.0,0.125352750978
1976-11-28,0.05,5.1665,-9999.0,0.109348604803
1976-11-29,1.7091,5.7292,-9999.0,0.0966787664088
1976-11-30,0.0,6.3366,-9999.0,0.0837120778975
1976-12-01,0.0,5.8337,-9999.0,0.088615122194
1976-12-02,0.0,5.9721,-9999.0,0.0836599098545
1976-12-03,0.0,5.7092,-9999.0,0.0852653202761
1976-12-04,0.2091,5.3153,-9999.0,0.0891206172289
1976-12-05,0.0,5.7692,-9999.0,0.0797360524606
1976-12-06,0.0,5.9822,-9999.0,0.0742778444459
1976-12-07,0.0,5.7065,-9999.0,0.0766408066147
1976-12-08,0.0,5.8692,-9999.0,0.0721634538583
1976-12-09,0.0,4.9403,-9999.0,0.0850012171155
1976-12-10,4.0591,4.9342,-9999.0,0.0833223445427
1976-12-11,2.7955,5.0592,-9999.0,0.0796242783552
1976-12-12,3.2455,5.9292,-9999.0,0.0642044721816
1976-12-13,0.0,5.9404,-9999.0,0.0623868891294
1976-12-14,0.0,6.2858,-9999.0,0.0553257485324
1976-12-15,0.65,6.3018,-9999.0,0.0534967475552
1976-12-16,8.1091,5.6171,-9999.0,0.0627615151647
1976-12-17,0.6227,5.1244,-9999.0,0.0690201802451
1976-12-18,0.0,5.9466,-9999.0,0.0545304288848
1976-12-19,0.0,5.8539,-9999.0,0.0545129385436
1976-12-20,0.0,5.8266,-9999.0,0.0534824168107
1976-12-21,0.0,4.5824,-9999.0,0.0716897117943
1976-12-22,0.0,4.3832,-9999.0,0.0734097617355
1976-12-23,0.0545,3.8704,-9999.0,0.0800995504022
1976-12-24,16.8636,3.0744,-9999.0,0.0912764701121
1976-12-25,20.8591,3.6851,-9999.0,0.0802530066247
1976-12-26,0.3591,6.1686,-9999.0,0.0396614627999
1976-12-27,0.0,6.1682,-9999.0,0.0383180698239
1976-12-28,0.0,6.2239,-9999.0,0.0361027592446
1976-12-29,0.0,6.475,-9999.0,0.0308155977516
1976-12-30,0.0,6.4957,-9999.0,0.0291807722592
1976-12-31,0.5,6.6382,-9999.0,0.0256337805986
1977-01-01,0.4,5.5996,-9999.0,0.0407562816967
1977-01-02,6.15,4.6795,-9999.0,0.0540205503928
1977-01-03,0.0,5.8687,-9999.0,0.033980278856
1977-01-04,1.0136,3.9379,-9999.0,0.0632331051082
1977-01-05,2.2409,2.9397,-9999.0,0.0777684249272
1977-01-06,2.9773,5.2109,-9999.0,0.0406757811848
1977-01-07,0.1227,5.5624,-9999.0,0.0339165265894
1977-01-08,0.0773,6.4599,-9999.0,0.0185454273158
1977-01-09,0.0,6.435,-9999.0,0.0177550211151
1977-01-10,0.0,6.2391,-9999.0,0.0196783247007
1977-01-11,0.2864,4.7745,-9999.0,0.041650557857
1977-01-12,37.0545,2.8111,-9999.0,0.0715135469988
1977-01-13,13.9818,3.9056,-9999.0,0.149783050458
1977-01-14,5.0273,5.536,-9999.0,0.201871173424
1977-01-15,16.4364,4.1374,-9999.0,0.434855120251
1977-01-16,17.8182,3.2082,-9999.0,0.893443051093
1977-01-17,1.75,5.4827,-9999.0,0.70078793688
1977-01-18,0.0,5.4343,-9999.0,0.518220800015
1977-01-19,0.65,5.2063,-9999.0,0.444330043105
1977-01-20,0.0409,5.8002,-9999.0,0.372196376824
1977-01-21,0.0,6.3119,-9999.0,0.313226394149
1977-01-22,3.55,6.5514,-9999.0,0.268107813677
1977-01-23,4.0636,3.1756,-9999.0,0.287779774581
1977-01-24,6.7045,4.9327,-9999.0,0.232570722343
1977-01-25,0.5455,5.9094,-9999.0,0.194671987139
1977-01-26,0.8818,5.5587,-9999.0,0.181754579343
1977-01-27,0.0,5.2998,-9999.0,0.17062270285
1977-01-28,0.4818,5.7255,-9999.0,0.151282617157
1977-01-29,13.1045,5.7989,-9999.0,0.139607927024
1977-01-30,0.0,6.4473,-9999.0,0.120545971473
1977-01-31,0.0,6.3434,-9999.0,0.114732630989
1977-02-01,2.7045,6.4179,-9999.0,0.107203525848
1977-02-02,0.95,3.9778,-9999.0,0.140284455376
1977-02-03,6.2364,3.2351,-9999.0,0.147275655384
1977-02-04,9.3182,3.0166,-9999.0,0.146569931451
1977-02-05,5.0136,4.3378,-9999.0,0.122016061718
1977-02-06,4.0045,5.1117,-9999.0,0.106492868214
1977-02-07,15.5,4.0223,-9999.0,0.126517480543
1977-02-08,9.0909,3.971,-9999.0,0.260458281247
1977-02-09,2.2636,5.9176,-9999.0,0.241049017391
1977-02-10,0.0909,6.1395,-9999.0,0.18554391304
1977-02-11,0.0,5.9011,-9999.0,0.169526052101
1977-02-12,0.0,5.3811,-9999.0,0.161472756276
1977-02-13,0.0,4.9466,-9999.0,0.154902893954
1977-02-14,0.0,5.4197,-9999.0,0.136281256053
1977-02-15,0.0,5.7096,-9999.0,0.122392846708
1977-02-16,0.0,5.3534,-9999.0,0.120195210838
1977-02-17,0.0,5.6638,-9999.0,0.108665051326
1977-02-18,0.0136,5.7482,-9999.0,0.101672655635
1977-02-19,1.6409,3.4197,-9999.0,0.133572285435
1977-02-20,1.5045,3.0777,-9999.0,0.134728093281
1977-02-21,8.9545,2.4467,-9999.0,0.140959732122
1977-02-22,79.7545,3.1305,-9999.0,3.1860904725
1977-02-23,23.1182,4.3142,-9999.0,3.5615155941
1977-02-24,1.0455,4.3488,-9999.0,1.80200902764
1977-02-25,22.9091,2.9407,-9999.0,2.99921221208
1977-02-26,35.9364,5.1237,-9999.0,5.94255980063
1977-02-27,0.4773,4.3501,-9999.0,2.86609759239
1977-02-28,7.3045,3.1868,-9999.0,1.77114603661
1977-03-01,10.6773,3.0142,-9999.0,2.34561145951
1977-03-02,10.1545,2.4384,-9999.0,2.6431921297
1977-03-03,33.3864,2.2699,-9999.0,6.91279868397
1977-03-04,21.6364,4.0268,-9999.0,7.40276250899
1977-03-05,7.0136,2.5321,-9999.0,5.00185464852
1977-03-06,28.5864,3.2127,-9999.0,8.5138056174
1977-03-07,35.3091,2.706,-9999.0,19.5844127606
1977-03-08,11.1864,2.8056,-9999.0,11.4971423519
1977-03-09,6.4864,3.333,-9999.0,6.9582756366
1977-03-10,2.4545,3.2381,-9999.0,5.37367032424
1977-03-11,1.25,4.0401,-9999.0,4.26116286918
1977-03-12,0.5864,4.332,-9999.0,3.3869099026
1977-03-13,0.7909,4.0629,-9999.0,2.86938864343
1977-03-14,0.05,4.5447,-9999.0,2.41270553228
1977-03-15,0.0545,4.623,-9999.0,2.06341937502
1977-03-16,11.4682,2.6101,-9999.0,1.8196071898
1977-03-17,2.95,3.9456,-9999.0,1.57685584879
1977-03-18,0.0,4.2083,-9999.0,1.39317994544
1977-03-19,0.1318,3.9349,-9999.0,1.25165882464
1977-03-20,0.1318,3.7675,-9999.0,1.13557258091
1977-03-21,2.9818,3.9673,-9999.0,1.035521099
1977-03-22,0.75,3.9351,-9999.0,0.956720613364
1977-03-23,0.0,4.1147,-9999.0,0.88874068265
1977-03-24,0.0,4.2017,-9999.0,0.833634918267
1977-03-25,0.0,3.9257,-9999.0,0.793458605081
1977-03-26,0.0,3.7806,-9999.0,0.758626297628
1977-03-27,7.1091,3.6181,-9999.0,0.730045270188
1977-03-28,0.0,3.6707,-9999.0,0.702887696086
1977-03-29,0.0,3.4648,-9999.0,0.683704829179
1977-03-30,0.0,3.0515,-9999.0,0.67094389782
1977-03-31,0.0,3.2104,-9999.0,0.651685225845
1977-04-01,0.0,3.8221,-9999.0,0.627332889848
1977-04-02,0.0,2.9944,-9999.0,0.627381990597
1977-04-03,0.2545,2.3817,-9999.0,0.625390260193
1977-04-04,6.1136,3.777,-9999.0,0.592783401888
1977-04-05,0.15,3.1403,-9999.0,0.593168372452
1977-04-06,0.0227,2.6661,-9999.0,0.591720196256
1977-04-07,34.9364,2.2135,-9999.0,0.883546358252
1977-04-08,7.4591,2.9114,-9999.0,1.14638994918
1977-04-09,0.3455,2.4626,-9999.0,0.980565117974
1977-04-10,0.4682,2.8409,-9999.0,0.942593911915
1977-04-11,0.0,3.1817,-9999.0,0.857791341519
1977-04-12,0.0045,3.149,-9999.0,0.793289055334
1977-04-13,0.0,3.1782,-9999.0,0.739407941702
1977-04-14,0.2864,3.1382,-9999.0,0.69596310758
1977-04-15,1.7136,2.4204,-9999.0,0.670753102347
1977-04-16,0.6227,2.8653,-9999.0,0.633247789226
1977-04-17,0.0,2.9158,-9999.0,0.606865068195
1977-04-18,0.0,2.8573,-9999.0,0.586152313506
1977-04-19,0.0,2.7887,-9999.0,0.568786802197
1977-04-20,0.0,2.6975,-9999.0,0.554352964568
1977-04-21,0.2455,2.698,-9999.0,0.540552500355
1977-04-22,0.05,2.5754,-9999.0,0.53038126401
1977-04-23,0.0182,2.6642,-9999.0,0.51823869707
1977-04-24,0.0,2.6148,-9999.0,0.509386299001
1977-04-25,0.0,2.3942,-9999.0,0.504140030763
1977-04-26,0.0409,2.5345,-9999.0,0.493928647586
1977-04-27,0.0,2.0869,-9999.0,0.493605252172
1977-04-28,1.7227,2.563,-9999.0,0.479184658145
1977-04-29,0.0,2.2802,-9999.0,0.477157753428
1977-04-30,0.0545,2.382,-9999.0,0.46939166325
1977-05-01,0.1773,2.1261,-9999.0,0.46755530172
1977-05-02,0.0,2.2049,-9999.0,0.460666205052
1977-05-03,0.0,2.2413,-9999.0,0.45464445846
1977-05-04,0.0,2.3059,-9999.0,0.448345082907
1977-05-05,0.0,1.6136,-9999.0,0.454143193112
1977-05-06,3.2273,1.5668,-9999.0,0.449872514435
1977-05-07,22.3,2.2481,-9999.0,0.434207715783
1977-05-08,0.0,2.0015,-9999.0,0.433296965474
1977-05-09,0.0,1.8382,-9999.0,0.431154192631
1977-05-10,0.0,1.6551,-9999.0,0.429403344099
1977-05-11,1.2136,1.917,-9999.0,0.420692993276
1977-05-12,0.0,1.8893,-9999.0,0.416621593579
1977-05-13,0.0,1.7979,-9999.0,0.413617567091
1977-05-14,21.4727,1.4378,-9999.0,0.539392848605
1977-05-15,42.4409,1.4411,-9999.0,5.19780112872
1977-05-16,51.6136,1.4404,-9999.0,14.3062225324
1977-05-17,24.1818,1.379,-9999.0,12.044960732
1977-05-18,38.7136,1.3334,-9999.0,21.4670040484
1977-05-19,16.3955,1.6719,-9999.0,14.8201393844
1977-05-20,2.8273,1.8866,-9999.0,7.54789663721
1977-05-21,0.0045,1.8054,-9999.0,5.2048814672
1977-05-22,0.0,1.6049,-9999.0,4.15139109167
1977-05-23,0.0,1.501,-9999.0,3.324739588
1977-05-24,0.0,1.4656,-9999.0,2.83929239656
1977-05-25,0.1636,1.6105,-9999.0,2.43593124181
1977-05-26,1.8909,1.4629,-9999.0,2.09743473104
1977-05-27,0.0182,1.3745,-9999.0,1.82571235436
1977-05-28,11.8273,1.3699,-9999.0,1.9159028917
1977-05-29,12.2364,1.6129,-9999.0,3.93353567271
1977-05-30,0.0,1.4439,-9999.0,3.1539046799
1977-05-31,0.05,1.3294,-9999.0,2.31918409009
1977-06-01,3.6318,1.3096,-9999.0,2.05698739946
1977-06-02,0.5182,1.3707,-9999.0,1.80483566923
1977-06-03,0.3636,1.3836,-9999.0,1.59063034782
1977-06-04,0.0,1.4961,-9999.0,1.40948314934
1977-06-05,0.0,1.397,-9999.0,1.26537799789
1977-06-06,0.0,1.4364,-9999.0,1.14620185949
1977-06-07,0.0,1.529,-9999.0,1.04803352085
1977-06-08,0.1455,1.4125,-9999.0,0.970766250241
1977-06-09,0.0,1.3338,-9999.0,0.907074937029
1977-06-10,0.0182,1.1511,-9999.0,0.85644548703
1977-06-11,22.4,1.3966,-9999.0,2.79685030499
1977-06-12,0.3182,1.3889,-9999.0,1.87156520181
1977-06-13,0.0,1.3699,-9999.0,1.61966629326
1977-06-14,0.0,1.2913,-9999.0,1.43567833402
1977-06-15,0.0,1.4333,-9999.0,1.27491965754
1977-06-16,0.0,1.5734,-9999.0,1.14374452121
1977-06-17,0.0,1.5119,-9999.0,1.03971006012
1977-06-18,0.0,1.3812,-9999.0,0.956073323627
1977-06-19,24.3318,1.2488,-9999.0,3.55186964174
1977-06-20,2.2727,1.4405,-9999.0,2.77861925521
1977-06-21,1.8,1.3183,-9999.0,1.95053156482
1977-06-22,0.3682,1.4194,-9999.0,1.74528672976
1977-06-23,0.0,1.3141,-9999.0,1.56547986815
1977-06-24,5.0909,1.1728,-9999.0,1.56331660058
1977-06-25,8.05,1.4046,-9999.0,2.69110484102
1977-06-26,1.8773,1.3918,-9999.0,1.99756391727
1977-06-27,0.0136,1.3632,-9999.0,1.68509397689
1977-06-28,0.05,1.336,-9999.0,1.51344981895
1977-06-29,0.0,1.3266,-9999.0,1.33527427484
1977-06-30,9.7,1.2267,-9999.0,1.72068872583
1977-07-01,6.1955,1.3588,-9999.0,2.19198250653
1977-07-02,0.3818,1.3819,-9999.0,1.67773537636
1977-07-03,0.0409,1.4159,-9999.0,1.72873133257
1977-07-04,0.1818,1.3976,-9999.0,1.50765257902
1977-07-05,0.0,1.324,-9999.0,1.32950612158
1977-07-06,1.0364,1.3955,-9999.0,1.18292258678
1977-07-07,1.6364,1.41,-9999.0,1.06449094641
1977-07-08,2.4227,1.526,-9999.0,0.966398893626
1977-07-09,1.3864,1.5219,-9999.0,0.887867296992
1977-07-10,1.2636,1.4892,-9999.0,0.824014973662
1977-07-11,0.05,1.4975,-9999.0,0.770972025248
1977-07-12,0.0455,1.4921,-9999.0,0.727377031134
1977-07-13,0.1136,1.5076,-9999.0,0.690889293884
1977-07-14,0.0,1.4726,-9999.0,0.661195464571
1977-07-15,0.0,1.3848,-9999.0,0.637170416194
1977-07-16,0.0,1.4804,-9999.0,0.614150478092
1977-07-17,0.0,1.5277,-9999.0,0.595042315234
1977-07-18,0.0,1.5289,-9999.0,0.57920860679
1977-07-19,0.0591,1.534,-9999.0,0.565370378818
1977-07-20,0.0,1.5528,-9999.0,0.552980623476
1977-07-21,0.0,1.5871,-9999.0,0.541697940307
1977-07-22,0.05,1.5766,-9999.0,0.53221805599
1977-07-23,0.0,1.6444,-9999.0,0.52239454444
1977-07-24,3.9545,1.5703,-9999.0,0.515541269509
1977-07-25,0.1864,1.4899,-9999.0,0.509381084932
1977-07-26,0.0273,1.64,-9999.0,0.500068661889
1977-07-27,0.0227,1.611,-9999.0,0.493988266641
1977-07-28,3.8,1.6545,-9999.0,0.487094673357
1977-07-29,0.0227,1.6648,-9999.0,0.481004715546
1977-07-30,0.1909,1.6326,-9999.0,0.475815964432
1977-07-31,0.0136,1.6896,-9999.0,0.469416254898
1977-08-01,0.0364,1.6646,-9999.0,0.464478110977
1977-08-02,0.0409,1.6763,-9999.0,0.459103605703
1977-08-03,0.0,1.9102,-9999.0,0.450343328181
1977-08-04,0.0,2.0169,-9999.0,0.443700756805
1977-08-05,0.0227,1.9253,-9999.0,0.440285419337
1977-08-06,0.0136,1.92,-9999.0,0.435592896026
1977-08-07,0.0,1.9402,-9999.0,0.430576308866
1977-08-08,0.0,1.9802,-9999.0,0.425315644704
1977-08-09,0.05,1.9864,-9999.0,0.42065594272
1977-08-10,0.0545,2.0532,-9999.0,0.415099731425
1977-08-11,0.0,2.1636,-9999.0,0.408911378729
1977-08-12,1.0455,2.0692,-9999.0,0.406010363495
1977-08-13,18.4273,1.9626,-9999.0,0.403355308065
1977-08-14,0.5182,2.1072,-9999.0,0.396781029209
1977-08-15,0.0,2.1565,-9999.0,0.391760472174
1977-08-16,0.0,2.1066,-9999.0,0.388350847689
1977-08-17,0.0455,2.1418,-9999.0,0.383644416404
1977-08-18,0.0545,2.0473,-9999.0,0.381027594792
1977-08-19,0.0545,2.4341,-9999.0,0.370852140623
1977-08-20,0.05,2.4484,-9999.0,0.366602650033
1977-08-21,0.0,2.7563,-9999.0,0.357756854418
1977-08-22,0.0,2.5433,-9999.0,0.357177209441
1977-08-23,0.0,2.5526,-9999.0,0.353128120958
1977-08-24,0.0,2.5464,-9999.0,0.349361049445
1977-08-25,0.0,2.6553,-9999.0,0.343815257941
1977-08-26,0.05,2.8052,-9999.0,0.337659990831
1977-08-27,0.0227,2.8018,-9999.0,0.333963835028
1977-08-28,0.0,2.7953,-9999.0,0.330353116971
1977-08-29,0.0545,3.1859,-9999.0,0.320507227313
1977-08-30,0.0,3.0023,-9999.0,0.31976852503
1977-08-31,0.3773,2.7211,-9999.0,0.320605550788
1977-09-01,0.4455,2.1718,-9999.0,0.325712713436
1977-09-02,0.5591,1.7282,-9999.0,0.329186005358
1977-09-03,11.0955,2.2394,-9999.0,0.317613051733
1977-09-04,2.35,2.3785,-9999.0,0.31195092535
1977-09-05,0.2136,2.5092,-9999.0,0.306457322308
1977-09-06,0.1773,1.9831,-9999.0,0.311370102493
1977-09-07,16.0636,1.9454,-9999.0,0.308602758975
1977-09-08,4.4,2.8221,-9999.0,0.291425188806
1977-09-09,0.0227,2.821,-9999.0,0.288144849992
1977-09-10,0.0182,2.6025,-9999.0,0.288331306229
1977-09-11,0.0,2.796,-9999.0,0.282041248621
1977-09-12,0.0,2.8103,-9999.0,0.278614850544
1977-09-13,0.0,2.8069,-9999.0,0.275498223743
1977-09-14,1.25,2.7358,-9999.0,0.273482588427
1977-09-15,10.3136,2.4569,-9999.0,0.274780692425
1977-09-16,0.8773,3.046,-9999.0,0.262398053879
1977-09-17,0.0409,3.0852,-9999.0,0.258731132421
