Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-10-05,0.1882,3.7784,-999.0,-999.0
1973-10-06,0.0,3.8027,-999.0,-999.0
1973-10-07,0.0,4.0843,-999.0,-999.0
1973-10-08,0.0,3.3875,-999.0,-999.0
1973-10-09,54.8824,2.1817,-999.0,-999.0
1973-10-10,6.4941,2.5248,-999.0,-999.0
1973-10-11,3.0824,2.6987,-999.0,-999.0
1973-10-12,6.0176,2.992,-999.0,-999.0
1973-10-13,0.0176,3.881,-999.0,-999.0
1973-10-14,2.1353,4.1075,-999.0,-999.0
1973-10-15,0.0059,3.3031,-999.0,-999.0
1973-10-16,0.0,3.507,-999.0,-999.0
1973-10-17,0.3118,2.5396,-999.0,-999.0
1973-10-18,11.3176,2.5515,-999.0,-999.0
1973-10-19,1.7824,2.4996,-999.0,-999.0
1973-10-20,50.5412,2.6957,-999.0,-999.0
1973-10-21,10.4118,3.3165,-999.0,-999.0
1973-10-22,0.1647,3.6801,-999.0,-999.0
1973-10-23,0.0,4.2704,-999.0,-999.0
1973-10-24,0.0,3.2275,-999.0,-999.0
1973-10-25,0.0,4.6763,-999.0,-999.0
1973-10-26,3.9765,3.7382,-999.0,-999.0
1973-10-27,9.4176,2.8755,-999.0,-999.0
1973-10-28,20.2529,3.7209,-999.0,-999.0
1973-10-29,8.7765,2.9101,-999.0,-999.0
1973-10-30,2.3235,4.4899,-999.0,-999.0
1973-10-31,0.3706,3.0003,-999.0,-999.0
1973-11-01,11.9588,4.7341,-999.0,-999.0
1973-11-02,1.0706,3.8466,-999.0,-999.0
1973-11-03,0.3471,2.491,-999.0,-999.0
1973-11-04,5.4059,2.3479,-999.0,-999.0
1973-11-05,7.9882,3.6257,-999.0,-999.0
1973-11-06,1.4118,4.44,-999.0,-999.0
1973-11-07,0.0,4.9329,-999.0,-999.0
1973-11-08,0.0,5.1436,-999.0,-999.0
1973-11-09,0.0,4.8761,-999.0,-999.0
1973-11-10,11.6529,5.7927,-999.0,-999.0
1973-11-11,0.0,3.6335,-999.0,-999.0
1973-11-12,13.3882,3.0371,-999.0,-999.0
1973-11-13,6.4118,2.4673,-999.0,-999.0
1973-11-14,4.1471,4.8175,-999.0,-999.0
1973-11-15,0.0,4.4366,-999.0,-999.0
1973-11-16,0.0,4.8388,-999.0,-999.0
1973-11-17,0.0,5.0165,-999.0,-999.0
1973-11-18,0.0059,4.8171,-999.0,-999.0
1973-11-19,0.0412,5.5063,-999.0,-999.0
1973-11-20,1.1588,3.3174,-999.0,-999.0
1973-11-21,2.4765,4.9027,-999.0,-999.0
1973-11-22,0.0,4.3548,-999.0,-999.0
1973-11-23,0.0,5.7174,-999.0,-999.0
1973-11-24,0.0,5.2382,-999.0,-999.0
1973-11-25,0.0,3.87,-999.0,-999.0
1973-11-26,0.0,3.6216,-999.0,-999.0
1973-11-27,0.0,2.7701,-999.0,-999.0
1973-11-28,2.2176,3.3023,-999.0,-999.0
1973-11-29,22.8706,3.6587,-999.0,-999.0
1973-11-30,1.1059,5.7277,-999.0,-999.0
1973-12-01,0.0,6.2921,-999.0,-999.0
1973-12-02,0.0,4.3717,-999.0,-999.0
1973-12-03,11.2529,3.6244,-999.0,-999.0
1973-12-04,0.2059,4.6525,-999.0,-999.0
1973-12-05,0.0,5.7903,-999.0,-999.0
1973-12-06,0.0,5.4412,-999.0,-999.0
1973-12-07,0.0,5.5195,-999.0,-999.0
1973-12-08,0.0,5.9022,-999.0,-999.0
1973-12-09,0.0,6.2481,-999.0,-999.0
1973-12-10,0.0,5.728,-999.0,-999.0
1973-12-11,0.0,6.3977,-999.0,-999.0
1973-12-12,0.0176,6.2574,-999.0,-999.0
1973-12-13,2.8765,6.3872,-999.0,-999.0
1973-12-14,0.3353,6.2417,-999.0,-999.0
1973-12-15,3.5294,3.9922,-999.0,-999.0
1973-12-16,23.6706,3.5672,-999.0,-999.0
1973-12-17,0.0412,5.3185,-999.0,-999.0
1973-12-18,0.0,5.6781,-999.0,-999.0
1973-12-19,0.0,5.5098,-999.0,-999.0
1973-12-20,0.0,4.7884,-999.0,-999.0
1973-12-21,0.0,6.1758,-999.0,-999.0
1973-12-22,23.2647,3.8616,-999.0,-999.0
1973-12-23,1.3824,5.3562,-999.0,-999.0
1973-12-24,0.0,5.5246,-999.0,-999.0
1973-12-25,0.0,5.6545,-999.0,-999.0
1973-12-26,5.5059,5.962,-999.0,-999.0
1973-12-27,0.1353,3.9069,-999.0,-999.0
1973-12-28,0.5294,6.4795,-999.0,-999.0
1973-12-29,0.0294,6.2444,-999.0,-999.0
1973-12-30,4.4588,2.9694,-999.0,-999.0
1973-12-31,24.7,5.8152,-999.0,-999.0
1974-01-01,0.0,5.6684,-999.0,-999.0
1974-01-02,0.0,5.9323,-999.0,-999.0
1974-01-03,0.0,6.071,-999.0,-999.0
1974-01-04,28.5588,2.8177,-999.0,-999.0
1974-01-05,58.2471,5.7895,-999.0,-999.0
1974-01-06,0.0,6.398,-999.0,-999.0
1974-01-07,0.0,6.2566,-999.0,-999.0
1974-01-08,0.0,6.2656,-999.0,-999.0
1974-01-09,0.0,5.419,-999.0,-999.0
1974-01-10,11.4824,2.9392,-999.0,-999.0
1974-01-11,51.8,5.7896,-999.0,-999.0
1974-01-12,1.5118,6.475,-999.0,-999.0
1974-01-13,0.0,6.5889,-999.0,-999.0
1974-01-14,0.0765,2.9984,-999.0,-999.0
1974-01-15,1.7824,6.2385,-999.0,-999.0
1974-01-16,0.1176,6.3773,-999.0,-999.0
1974-01-17,18.0294,3.0447,-999.0,-999.0
1974-01-18,8.5176,5.0591,-999.0,-999.0
1974-01-19,0.3529,5.9562,-999.0,-999.0
1974-01-20,0.0,5.6477,-999.0,-999.0
1974-01-21,0.0,5.6266,-999.0,-999.0
1974-01-22,4.1824,5.2477,-999.0,-999.0
1974-01-23,0.0,4.9074,-999.0,-999.0
1974-01-24,0.0,6.0385,-999.0,-999.0
1974-01-25,1.3765,6.3245,-999.0,-999.0
1974-01-26,0.0,6.2524,-999.0,-999.0
1974-01-27,0.0,6.3205,-999.0,-999.0
1974-01-28,0.0,6.065,-999.0,-999.0
1974-01-29,0.0,5.8737,-999.0,-999.0
1974-01-30,0.0,6.458,-999.0,-999.0
1974-01-31,0.0,6.0225,-999.0,-999.0
1974-02-01,0.0,5.1558,-999.0,-999.0
1974-02-02,25.0294,4.2967,-999.0,-999.0
1974-02-03,0.0588,5.6867,-999.0,-999.0
1974-02-04,0.0,5.8416,-999.0,-999.0
1974-02-05,0.0,5.7825,-999.0,-999.0
1974-02-06,0.0,5.5847,-999.0,-999.0
1974-02-07,0.0,5.3651,-999.0,-999.0
1974-02-08,0.0,5.0697,-999.0,-999.0
1974-02-09,0.0,5.2513,-999.0,-999.0
1974-02-10,0.0,5.5366,-999.0,-999.0
1974-02-11,0.0,5.0896,-999.0,-999.0
1974-02-12,0.0,5.375,-999.0,-999.0
1974-02-13,0.3059,4.958,-999.0,-999.0
1974-02-14,0.4176,4.8196,-999.0,-999.0
1974-02-15,0.0,5.0059,-999.0,-999.0
1974-02-16,0.0,3.5547,-999.0,-999.0
1974-02-17,0.0,4.4309,-999.0,-999.0
1974-02-18,15.3941,4.44,-999.0,-999.0
1974-02-19,16.8118,2.5243,-999.0,-999.0
1974-02-20,20.6235,4.4468,-999.0,-999.0
1974-02-21,0.1059,4.8051,-999.0,-999.0
1974-02-22,0.0,5.0235,-999.0,-999.0
1974-02-23,0.0,4.5838,-999.0,-999.0
1974-02-24,0.0,4.9517,-999.0,-999.0
1974-02-25,0.0,4.9733,-999.0,-999.0
1974-02-26,0.0,4.8508,-999.0,-999.0
1974-02-27,0.0,5.1065,-999.0,-999.0
1974-02-28,0.0,4.6721,-999.0,-999.0
1974-03-01,0.2294,4.7533,-999.0,-999.0
1974-03-02,0.2059,5.1264,-999.0,-999.0
1974-03-03,1.3882,5.2045,-999.0,-999.0
1974-03-04,0.4059,4.789,-999.0,-999.0
1974-03-05,0.0,5.237,-999.0,-999.0
1974-03-06,0.5118,3.895,-999.0,-999.0
1974-03-07,0.0,3.6493,-999.0,-999.0
1974-03-08,6.0882,4.6538,-999.0,-999.0
1974-03-09,0.0,3.0518,-999.0,-999.0
1974-03-10,0.0059,4.3467,-999.0,-999.0
1974-03-11,0.0,3.3477,-999.0,-999.0
1974-03-12,0.6765,4.494,-999.0,-999.0
1974-03-13,0.0941,4.3156,-999.0,-999.0
1974-03-14,0.0,4.2196,-999.0,-999.0
1974-03-15,0.0,3.8781,-999.0,-999.0
1974-03-16,0.0,3.8874,-999.0,-999.0
1974-03-17,0.0,3.5648,-999.0,-999.0
1974-03-18,0.0,3.7054,-999.0,-999.0
1974-03-19,0.1176,3.8058,-999.0,-999.0
1974-03-20,0.0,2.9027,-999.0,-999.0
1974-03-21,4.5588,3.0962,-999.0,-999.0
1974-03-22,0.0,3.571,-999.0,-999.0
1974-03-23,3.9882,3.5785,-999.0,-999.0
1974-03-24,0.1235,2.5962,-999.0,-999.0
1974-03-25,2.3882,3.102,-999.0,-999.0
1974-03-26,0.6353,3.2756,-999.0,-999.0
1974-03-27,0.0,3.3221,-999.0,-999.0
1974-03-28,6.0588,3.2087,-999.0,-999.0
1974-03-29,1.1412,3.2923,-999.0,-999.0
1974-03-30,0.4765,3.5699,-999.0,-999.0
1974-03-31,0.3647,1.9277,-999.0,-999.0
1974-04-01,22.5882,2.1334,-999.0,-999.0
1974-04-02,7.6235,1.9242,-999.0,-999.0
1974-04-03,4.7471,2.3497,-999.0,-999.0
1974-04-04,0.3235,2.887,-999.0,-999.0
1974-04-05,0.0,2.1202,-999.0,-999.0
1974-04-06,0.1235,1.7299,-999.0,-999.0
1974-04-07,36.3706,1.701,-999.0,-999.0
1974-04-08,13.0,1.9298,-999.0,-999.0
1974-04-09,7.8118,1.7389,-999.0,-999.0
1974-04-10,14.0059,1.8295,-999.0,-999.0
1974-04-11,36.3941,1.8248,-999.0,-999.0
1974-04-12,11.8529,2.1981,-999.0,-999.0
1974-04-13,1.3,2.4834,-999.0,-999.0
1974-04-14,1.2059,2.4069,-999.0,-999.0
1974-04-15,0.0,2.1601,-999.0,-999.0
1974-04-16,0.0,2.4707,-999.0,-999.0
1974-04-17,0.0,2.2516,-999.0,-999.0
1974-04-18,0.0,2.1313,-999.0,-999.0
1974-04-19,3.0941,1.6468,-999.0,-999.0
1974-04-20,8.1824,1.6348,-999.0,-999.0
1974-04-21,2.8176,1.6694,-999.0,-999.0
1974-04-22,0.0,2.2315,-999.0,-999.0
1974-04-23,0.0,1.737,-999.0,-999.0
1974-04-24,2.0235,1.6553,-999.0,-999.0
1974-04-25,5.0294,2.1583,-999.0,-999.0
1974-04-26,1.7235,2.1171,-999.0,-999.0
1974-04-27,0.0059,1.5369,-999.0,-999.0
1974-04-28,11.7,1.5847,-999.0,-999.0
1974-04-29,12.6647,1.5184,-999.0,-999.0
1974-04-30,21.9471,1.4376,-999.0,-999.0
1974-05-01,19.0,1.7123,-999.0,-999.0
1974-05-02,0.0059,1.7918,-999.0,-999.0
1974-05-03,0.0,1.8437,-999.0,-999.0
1974-05-04,0.0,1.774,-999.0,-999.0
1974-05-05,0.0,1.7042,-999.0,-999.0
1974-05-06,5.1235,1.6609,-999.0,-999.0
1974-05-07,0.1529,1.8408,-999.0,-999.0
1974-05-08,0.0,1.8186,-999.0,-999.0
1974-05-09,0.0,1.6995,-999.0,-999.0
1974-05-10,11.4882,1.2469,-999.0,-999.0
1974-05-11,18.8647,1.374,-999.0,-999.0
1974-05-12,1.2765,1.5661,-999.0,-999.0
1974-05-13,0.7235,1.389,-999.0,-999.0
1974-05-14,44.1882,1.2501,-999.0,-999.0
1974-05-15,45.3235,1.3771,-999.0,-999.0
1974-05-16,19.8176,1.4313,-999.0,-999.0
1974-05-17,4.1235,1.4386,-999.0,-999.0
1974-05-18,0.0118,1.2715,-999.0,-999.0
1974-05-19,0.0941,1.329,-999.0,-999.0
1974-05-20,0.0176,1.3878,-999.0,-999.0
1974-05-21,0.0,1.2561,-999.0,-999.0
1974-05-22,0.0,1.2076,-999.0,-999.0
1974-05-23,0.3353,1.1328,-999.0,-999.0
1974-05-24,7.5118,1.1108,-999.0,-999.0
1974-05-25,6.6765,1.1927,-999.0,-999.0
1974-05-26,5.5471,1.2819,-999.0,-999.0
1974-05-27,3.4,1.2842,-999.0,-999.0
1974-05-28,0.9,1.2695,-999.0,-999.0
1974-05-29,0.2059,1.2011,-999.0,-999.0
1974-05-30,0.0,1.1239,-999.0,-999.0
1974-05-31,0.4471,1.2304,-999.0,-999.0
1974-06-01,0.0,1.2068,-999.0,-999.0
1974-06-02,0.0,1.2109,-999.0,-999.0
1974-06-03,0.0,1.2416,-999.0,-999.0
1974-06-04,0.0,1.2297,-999.0,-999.0
1974-06-05,0.0,1.2856,-999.0,-999.0
1974-06-06,0.6882,1.2563,-999.0,-999.0
1974-06-07,0.9059,1.0712,-999.0,-999.0
1974-06-08,1.3294,1.067,-999.0,-999.0
1974-06-09,2.0353,1.0336,-999.0,-999.0
1974-06-10,0.8235,1.079,-999.0,-999.0
1974-06-11,0.4059,1.1484,-999.0,-999.0
1974-06-12,0.9353,1.1089,-999.0,-999.0
1974-06-13,1.4412,1.0625,-999.0,-999.0
1974-06-14,0.3059,1.0301,-999.0,-999.0
1974-06-15,0.4176,1.0177,-999.0,-999.0
1974-06-16,0.2824,1.0037,-999.0,-999.0
1974-06-17,0.0,0.9935,-999.0,-999.0
1974-06-18,0.0,1.0059,-999.0,-999.0
1974-06-19,0.1529,0.9442,-999.0,-999.0
1974-06-20,9.8176,0.9868,-999.0,-999.0
1974-06-21,2.9529,0.9943,-999.0,-999.0
1974-06-22,8.0882,1.0173,-999.0,-999.0
1974-06-23,2.2412,1.0097,-999.0,-999.0
1974-06-24,0.5176,1.0391,-999.0,-999.0
1974-06-25,0.0353,1.02,-999.0,-999.0
1974-06-26,0.0706,0.9766,-999.0,-999.0
1974-06-27,0.0,0.9801,-999.0,-999.0
1974-06-28,0.0,1.0292,-999.0,-999.0
1974-06-29,34.9824,1.0841,-999.0,-999.0
1974-06-30,21.1118,1.0632,-999.0,-999.0
1974-07-01,23.5941,1.0595,-999.0,-999.0
1974-07-02,3.9941,1.0453,-999.0,-999.0
1974-07-03,1.8882,1.0337,-999.0,-999.0
1974-07-04,1.4471,1.0914,-999.0,-999.0
1974-07-05,1.1059,1.0694,-999.0,-999.0
1974-07-06,6.4941,0.9875,-999.0,-999.0
1974-07-07,2.6529,1.0451,-999.0,-999.0
1974-07-08,9.0529,1.0009,-999.0,-999.0
1974-07-09,2.2706,1.0587,-999.0,-999.0
1974-07-10,0.6941,1.0422,-999.0,-999.0
1974-07-11,0.4059,1.0581,-999.0,-999.0
1974-07-12,0.0706,1.0661,-999.0,-999.0
1974-07-13,0.8882,0.979,-999.0,-999.0
1974-07-14,3.4412,1.0541,-999.0,-999.0
1974-07-15,9.7647,1.0482,-999.0,-999.0
1974-07-16,25.9,1.1686,-999.0,-999.0
1974-07-17,12.1294,1.1849,-999.0,-999.0
1974-07-18,81.3353,1.1805,-999.0,-999.0
1974-07-19,32.7294,1.1542,-999.0,-999.0
1974-07-20,23.1471,1.1713,-999.0,-999.0
1974-07-21,12.2824,1.1715,-999.0,-999.0
1974-07-22,14.9412,1.2305,-999.0,-999.0
1974-07-23,0.5235,1.2835,-999.0,-999.0
1974-07-24,2.3706,1.2466,-999.0,-999.0
1974-07-25,0.0,1.1936,-999.0,-999.0
1974-07-26,22.6471,1.1046,-999.0,-999.0
1974-07-27,13.1765,1.1811,-999.0,-999.0
1974-07-28,0.0294,1.3106,-999.0,-999.0
1974-07-29,0.0,1.3204,-999.0,-999.0
1974-07-30,1.2588,1.084,-999.0,-999.0
1974-07-31,22.8353,1.2306,-999.0,-999.0
1974-08-01,9.6529,1.4442,-999.0,-999.0
1974-08-02,0.0118,1.3918,-999.0,-999.0
1974-08-03,19.9588,1.1809,-999.0,-999.0
1974-08-04,14.5235,1.3309,-999.0,-999.0
1974-08-05,1.3471,1.3979,-999.0,-999.0
1974-08-06,0.3176,1.435,-999.0,-999.0
1974-08-07,1.0353,1.1622,-999.0,-999.0
1974-08-08,4.2294,1.2111,-999.0,-999.0
1974-08-09,14.2529,1.3218,-999.0,-999.0
1974-08-10,0.0765,1.3985,-999.0,-999.0
1974-08-11,11.8,1.5376,-999.0,-999.0
1974-08-12,0.2294,1.369,-999.0,-999.0
1974-08-13,0.8765,1.5621,-999.0,-999.0
1974-08-14,14.4294,1.3333,-999.0,-999.0
1974-08-15,15.6235,1.3763,-999.0,-999.0
1974-08-16,5.3059,1.3753,-999.0,-999.0
1974-08-17,0.0,1.4149,-999.0,-999.0
1974-08-18,3.4471,1.6907,-999.0,-999.0
1974-08-19,5.6765,1.5166,-999.0,-999.0
1974-08-20,5.6765,1.5983,-999.0,-999.0
1974-08-21,3.7059,1.8558,-999.0,-999.0
1974-08-22,0.3176,1.9585,-999.0,-999.0
1974-08-23,0.0118,2.0264,-999.0,-999.0
1974-08-24,0.0,2.0543,-999.0,-999.0
1974-08-25,0.0,1.8051,-999.0,-999.0
1974-08-26,0.2353,1.5268,-999.0,-999.0
1974-08-27,5.8412,1.5561,-999.0,-999.0
1974-08-28,16.3824,1.4374,-999.0,-999.0
1974-08-29,28.6765,1.5004,-999.0,-999.0
1974-08-30,2.6824,1.8043,-999.0,-999.0
1974-08-31,0.7765,1.7743,-999.0,-999.0
1974-09-01,5.9235,1.6693,-999.0,-999.0
1974-09-02,2.9176,2.2691,-999.0,-999.0
1974-09-03,0.0118,2.1766,-999.0,-999.0
1974-09-04,0.0,1.5916,-999.0,-999.0
1974-09-05,31.7118,1.6798,-999.0,-999.0
1974-09-06,7.6941,2.0659,-999.0,-999.0
1974-09-07,0.6706,1.6071,-999.0,-999.0
1974-09-08,2.4529,2.3157,-999.0,-999.0
1974-09-09,0.0,2.7612,-999.0,-999.0
1974-09-10,0.0765,1.8189,-999.0,-999.0
1974-09-11,0.0235,2.1576,-999.0,-999.0
1974-09-12,3.1412,2.5196,-999.0,-999.0
1974-09-13,19.1765,2.8811,-999.0,-999.0
1974-09-14,18.7882,2.0929,-999.0,-999.0
1974-09-15,7.4059,1.8463,-999.0,-999.0
1974-09-16,1.2647,2.2549,-999.0,-999.0
1974-09-17,8.1706,2.7366,-999.0,-999.0
1974-09-18,0.0,2.8281,-999.0,-999.0
1974-09-19,0.0,2.0724,-999.0,-999.0
1974-09-20,19.3941,2.3805,-999.0,-999.0
1974-09-21,0.0412,2.3988,-999.0,-999.0
1974-09-22,3.8706,2.6937,-999.0,-999.0
1974-09-23,0.2882,1.8811,-999.0,-999.0
1974-09-24,3.4765,1.8434,-999.0,-999.0
1974-09-25,3.7647,2.5269,-999.0,-999.0
1974-09-26,11.4882,2.4546,-999.0,-999.0
1974-09-27,0.0,2.7533,-999.0,-999.0
1974-09-28,0.0,2.4296,-999.0,-999.0
1974-09-29,0.9118,2.6884,-999.0,-999.0
1974-09-30,4.0882,2.0462,-999.0,-999.0
1974-10-01,10.3824,2.7958,-999.0,-999.0
1974-10-02,1.6765,3.7973,-999.0,-999.0
1974-10-03,0.0,2.9144,-999.0,-999.0
1974-10-04,8.3412,2.0657,-999.0,-999.0
1974-10-05,32.8647,2.0569,-999.0,-999.0
1974-10-06,9.2529,3.0371,-999.0,-999.0
1974-10-07,0.6824,3.4903,-999.0,-999.0
1974-10-08,6.8882,2.6955,-999.0,-999.0
1974-10-09,4.1824,3.8087,-999.0,-999.0
1974-10-10,2.3706,2.1769,-999.0,-999.0
1974-10-11,5.1824,3.5032,-999.0,-999.0
1974-10-12,0.7,3.3153,-999.0,-999.0
1974-10-13,8.6235,3.5509,-999.0,-999.0
1974-10-14,0.0,4.026,-999.0,-999.0
1974-10-15,0.0,3.6421,-999.0,-999.0
1974-10-16,1.1294,2.3425,-999.0,-999.0
1974-10-17,64.7176,2.0052,-999.0,-999.0
1974-10-18,3.9765,2.5833,-999.0,-999.0
1974-10-19,3.4529,2.9531,-999.0,-999.0
1974-10-20,1.3765,4.0317,-999.0,-999.0
1974-10-21,0.0,3.2018,-999.0,-999.0
1974-10-22,0.2529,2.317,-999.0,-999.0
1974-10-23,3.8882,3.9561,-999.0,-999.0
1974-10-24,0.0,2.8819,-999.0,-999.0
1974-10-25,31.2118,2.4356,-999.0,-999.0
1974-10-26,6.8235,4.2884,-999.0,-999.0
1974-10-27,0.0,4.7941,-999.0,-999.0
1974-10-28,0.0,4.3117,-999.0,-999.0
1974-10-29,0.4706,4.4223,-999.0,-999.0
1974-10-30,1.5529,5.0761,-999.0,-999.0
1974-10-31,0.0,2.8989,-999.0,-999.0
1974-11-01,58.3,2.4847,-999.0,-999.0
1974-11-02,4.6412,2.9702,-999.0,-999.0
1974-11-03,1.3353,3.751,-999.0,-999.0
1974-11-04,0.2176,4.5652,-999.0,-999.0
1974-11-05,0.0,3.3328,-999.0,-999.0
1974-11-06,1.9294,4.0418,-999.0,-999.0
1974-11-07,0.2118,4.2228,-999.0,-999.0
1974-11-08,0.0,3.7999,-999.0,-999.0
1974-11-09,0.0,4.3883,-999.0,-999.0
1974-11-10,0.0,4.8141,-999.0,-999.0
1974-11-11,0.0,5.3269,-999.0,-999.0
1974-11-12,0.4412,4.0282,-999.0,-999.0
1974-11-13,4.3294,4.5856,-999.0,-999.0
1974-11-14,0.1412,4.4909,-999.0,-999.0
1974-11-15,0.0,4.6909,-999.0,-999.0
1974-11-16,0.0,4.7348,-999.0,-999.0
1974-11-17,0.2647,3.1678,-999.0,-999.0
1974-11-18,5.2471,3.9906,-999.0,-999.0
1974-11-19,0.0,5.4702,-999.0,-999.0
1974-11-20,0.0,5.6305,-999.0,-999.0
1974-11-21,0.0,4.7904,-999.0,-999.0
1974-11-22,0.0,5.4246,-999.0,-999.0
1974-11-23,2.8824,5.2821,-999.0,-999.0
1974-11-24,0.0235,5.4786,-999.0,-999.0
1974-11-25,0.0,5.0897,-999.0,-999.0
1974-11-26,0.0,3.0086,-999.0,-999.0
1974-11-27,28.8059,2.6048,-999.0,-999.0
1974-11-28,0.8529,3.958,-999.0,-999.0
1974-11-29,1.2824,2.5787,-999.0,-999.0
1974-11-30,0.0824,4.4367,-999.0,-999.0
1974-12-01,0.1118,4.8843,-999.0,-999.0
1974-12-02,1.0529,5.3606,-999.0,-999.0
1974-12-03,0.1412,4.6316,-999.0,-999.0
1974-12-04,0.9176,5.3064,-999.0,-999.0
1974-12-05,0.0,4.4598,-999.0,-999.0
1974-12-06,0.0,5.7648,-999.0,-999.0
1974-12-07,0.2059,6.2117,-999.0,-999.0
1974-12-08,0.0,5.8081,-999.0,-999.0
1974-12-09,0.6235,3.0384,-999.0,-999.0
1974-12-10,12.2118,5.0699,-999.0,-999.0
1974-12-11,0.0,3.5002,-999.0,-999.0
1974-12-12,11.4941,4.4832,-999.0,-999.0
1974-12-13,0.0588,6.1358,-999.0,-999.0
1974-12-14,0.0,6.3939,-999.0,-999.0
1974-12-15,0.4412,6.8313,-999.0,-999.0
1974-12-16,0.3235,3.6573,-999.0,-999.0
1974-12-17,1.3882,6.6074,-999.0,-999.0
1974-12-18,0.0647,5.652,-999.0,-999.0
1974-12-19,0.0,4.7443,-999.0,-999.0
1974-12-20,4.3941,4.6202,-999.0,-999.0
1974-12-21,0.0,5.7998,-999.0,-999.0
1974-12-22,0.0,6.1547,-999.0,-999.0
1974-12-23,0.0,6.393,-999.0,-999.0
1974-12-24,0.0176,4.7086,-999.0,-999.0
1974-12-25,1.4118,5.8118,-999.0,-999.0
1974-12-26,0.0,5.8393,-999.0,-999.0
1974-12-27,0.0,5.991,-999.0,-999.0
1974-12-28,11.4824,5.1842,-999.0,-999.0
1974-12-29,0.1059,5.8785,-999.0,-999.0
1974-12-30,0.0,5.7759,-999.0,-999.0
1974-12-31,0.0,6.0325,-999.0,-999.0
1975-01-01,1.6529,6.4049,0.9511,0.884319100815
1975-01-02,0.0,6.6309,0.9278,0.868829909862
1975-01-03,0.0,3.9292,0.9156,0.853612060868
1975-01-04,6.8529,4.4734,0.9593,0.838660724537
1975-01-05,0.0,5.982,0.9213,0.823971260346
1975-01-06,0.0,4.4904,0.8897,0.809539130568
1975-01-07,0.0,6.2573,0.8649,0.795359750222
1975-01-08,0.5647,5.0951,0.8308,0.781428768623
1975-01-09,10.3529,3.7431,1.0921,0.767741801226
1975-01-10,15.6941,5.0336,1.0204,0.754294538531
1975-01-11,1.2706,4.3694,0.8853,0.741082838631
1975-01-12,0.0,4.4008,0.8581,0.728102542726
1975-01-13,0.0,5.4923,0.8288,0.715349592807
1975-01-14,0.0,5.5781,0.809,0.702820032206
1975-01-15,0.0,6.1754,0.7777,0.690509929288
1975-01-16,0.0,6.2458,0.7624,0.678415452856
1975-01-17,0.0,5.6938,0.7443,0.666532827283
1975-01-18,0.0,5.3011,0.7299,0.654858332143
1975-01-19,0.0,6.0194,0.7184,0.643388309893
1975-01-20,0.0,6.3211,0.7089,0.63211919779
1975-01-21,0.0,6.3714,0.6878,0.621047474704
1975-01-22,0.0,6.4686,0.6737,0.610169679489
1975-01-23,0.0,6.0338,0.6572,0.599482422503
1975-01-24,0.2059,3.8894,0.6878,0.588982381086
1975-01-25,18.1588,2.7711,1.1804,0.578666242186
1975-01-26,19.2294,4.1884,0.9688,0.568530765493
1975-01-27,0.0,4.5275,0.7489,0.558572831075
1975-01-28,0.0,4.7372,0.7103,0.548789317488
1975-01-29,0.0,5.7024,0.6862,0.539177158556
1975-01-30,0.0,5.6507,0.6642,0.529733374786
1975-01-31,3.4176,5.7085,0.6791,0.52045500308
1975-02-01,2.2176,5.8801,0.7212,0.511339146004
1975-02-02,0.0,5.8916,0.6386,0.502382960345
1975-02-03,1.3588,5.8884,0.611,0.493583647524
1975-02-04,0.0,6.1576,0.598,0.484938456176
1975-02-05,0.0,6.2886,0.5833,0.476444691783
1975-02-06,0.0,6.4176,0.5698,0.468099700283
1975-02-07,0.0,5.5288,0.5547,0.459900888458
1975-02-08,0.3353,5.844,0.5439,0.451845668322
1975-02-09,1.7412,3.4297,0.5586,0.443931573566
1975-02-10,0.0471,5.1253,0.559,0.436156047477
1975-02-11,1.7706,2.795,0.5974,0.428516763544
1975-02-12,27.3294,4.0909,1.1722,0.421011240732
1975-02-13,0.0,5.0449,0.6688,0.41363718483
1975-02-14,0.0,4.2869,0.604,0.406392310248
1975-02-15,0.0,5.4212,0.5845,0.39927430965
1975-02-16,0.0,4.9204,0.5749,0.392281004338
1975-02-17,0.0,4.946,0.5557,0.385410183542
1975-02-18,0.4118,5.4855,0.5403,0.378659701879
1975-02-19,0.0,5.541,0.5234,0.37202746385
1975-02-20,0.0,5.234,0.5102,0.365511396904
1975-02-21,5.1529,4.6991,0.5732,0.359109464603
1975-02-22,1.3294,4.1354,0.5584,0.352819665351
1975-02-23,0.0,4.7721,0.5159,0.346640019705
1975-02-24,0.0,4.7527,0.4889,0.340568621144
1975-02-25,0.0,4.6413,0.478,0.334603566731
1975-02-26,0.0,4.2601,0.4757,0.328742996004
1975-02-27,4.7765,3.5335,0.4921,0.32298507985
1975-02-28,0.5882,3.8749,0.4806,0.317328002623
1975-03-01,0.0,4.528,0.4689,0.311770007258
1975-03-02,0.0,4.5057,0.4603,0.306309370509
1975-03-03,0.0,3.119,0.4583,0.300944395812
1975-03-04,0.0,4.6441,0.4645,0.295673354498
1975-03-05,0.0,4.8039,0.4417,0.290494653998
1975-03-06,0.0,4.9148,0.435,0.285406660764
1975-03-07,0.0,4.1115,0.4347,0.280407796799
1975-03-08,2.4294,3.7758,0.4592,0.275496483889
1975-03-09,0.0,3.4696,0.4373,0.270671193883
1975-03-10,2.3176,2.21,0.4909,0.265930432286
