Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-07-07,0.0,1.2498,-999.0,-999.0
1973-07-08,0.0,1.2222,-999.0,-999.0
1973-07-09,0.0,1.2132,-999.0,-999.0
1973-07-10,0.0,1.2022,-999.0,-999.0
1973-07-11,0.0,1.3007,-999.0,-999.0
1973-07-12,1.5738,1.2908,-999.0,-999.0
1973-07-13,0.0138,1.2397,-999.0,-999.0
1973-07-14,0.0,1.237,-999.0,-999.0
1973-07-15,0.0,1.3262,-999.0,-999.0
1973-07-16,3.1692,1.1329,-999.0,-999.0
1973-07-17,34.0754,1.2181,-999.0,-999.0
1973-07-18,10.5077,1.2617,-999.0,-999.0
1973-07-19,1.4446,1.1719,-999.0,-999.0
1973-07-20,5.1292,1.2477,-999.0,-999.0
1973-07-21,2.4615,1.4392,-999.0,-999.0
1973-07-22,0.0,1.3776,-999.0,-999.0
1973-07-23,0.0,1.4072,-999.0,-999.0
1973-07-24,0.0,1.4324,-999.0,-999.0
1973-07-25,0.0,1.4703,-999.0,-999.0
1973-07-26,5.4354,1.1395,-999.0,-999.0
1973-07-27,29.6046,1.5019,-999.0,-999.0
1973-07-28,0.0262,1.559,-999.0,-999.0
1973-07-29,0.0,1.5347,-999.0,-999.0
1973-07-30,0.0,1.5145,-999.0,-999.0
1973-07-31,0.0923,1.4175,-999.0,-999.0
1973-08-01,10.8138,1.5103,-999.0,-999.0
1973-08-02,0.0,1.5224,-999.0,-999.0
1973-08-03,0.0,1.5089,-999.0,-999.0
1973-08-04,0.0231,1.2328,-999.0,-999.0
1973-08-05,7.3385,1.3638,-999.0,-999.0
1973-08-06,0.7046,1.856,-999.0,-999.0
1973-08-07,0.2923,1.6025,-999.0,-999.0
1973-08-08,11.1585,1.4178,-999.0,-999.0
1973-08-09,3.7585,1.6488,-999.0,-999.0
1973-08-10,0.4385,1.6484,-999.0,-999.0
1973-08-11,0.4354,1.8202,-999.0,-999.0
1973-08-12,0.0,1.7595,-999.0,-999.0
1973-08-13,0.0046,1.8256,-999.0,-999.0
1973-08-14,0.0,1.3629,-999.0,-999.0
1973-08-15,11.0769,2.0122,-999.0,-999.0
1973-08-16,1.7831,1.6904,-999.0,-999.0
1973-08-17,4.4292,2.0083,-999.0,-999.0
1973-08-18,0.2031,1.7756,-999.0,-999.0
1973-08-19,0.0,1.7362,-999.0,-999.0
1973-08-20,0.4938,2.022,-999.0,-999.0
1973-08-21,0.02,2.0128,-999.0,-999.0
1973-08-22,0.0,2.0815,-999.0,-999.0
1973-08-23,0.0,1.9929,-999.0,-999.0
1973-08-24,0.2831,1.5154,-999.0,-999.0
1973-08-25,4.14,1.8117,-999.0,-999.0
1973-08-26,0.2585,1.6763,-999.0,-999.0
1973-08-27,18.8769,1.6107,-999.0,-999.0
1973-08-28,27.8969,1.5859,-999.0,-999.0
1973-08-29,3.5231,1.7141,-999.0,-999.0
1973-08-30,5.5415,2.3426,-999.0,-999.0
1973-08-31,0.0,2.4254,-999.0,-999.0
1973-09-01,0.0,1.654,-999.0,-999.0
1973-09-02,14.2492,1.9265,-999.0,-999.0
1973-09-03,5.8138,2.355,-999.0,-999.0
1973-09-04,1.7938,2.109,-999.0,-999.0
1973-09-05,6.98,1.6726,-999.0,-999.0
1973-09-06,9.4246,1.7749,-999.0,-999.0
1973-09-07,3.4954,2.9033,-999.0,-999.0
1973-09-08,0.0,2.6361,-999.0,-999.0
1973-09-09,0.0,1.8866,-999.0,-999.0
1973-09-10,0.1015,2.8212,-999.0,-999.0
1973-09-11,5.9077,3.4092,-999.0,-999.0
1973-09-12,0.8385,3.1047,-999.0,-999.0
1973-09-13,14.0169,2.6863,-999.0,-999.0
1973-09-14,6.8477,2.5278,-999.0,-999.0
1973-09-15,1.1662,2.8287,-999.0,-999.0
1973-09-16,0.1462,3.154,-999.0,-999.0
1973-09-17,0.2031,3.1082,-999.0,-999.0
1973-09-18,0.0,3.2652,-999.0,-999.0
1973-09-19,0.0,2.7605,-999.0,-999.0
1973-09-20,0.0631,3.1074,-999.0,-999.0
1973-09-21,0.0,3.0324,-999.0,-999.0
1973-09-22,0.0,2.8471,-999.0,-999.0
1973-09-23,0.0,2.2632,-999.0,-999.0
1973-09-24,8.06,2.646,-999.0,-999.0
1973-09-25,0.5554,2.746,-999.0,-999.0
1973-09-26,0.4323,3.2989,-999.0,-999.0
1973-09-27,0.2508,3.4035,-999.0,-999.0
1973-09-28,0.0185,3.7679,-999.0,-999.0
1973-09-29,0.0,3.993,-999.0,-999.0
1973-09-30,0.0,4.2121,-999.0,-999.0
1973-10-01,0.0,2.6648,-999.0,-999.0
1973-10-02,0.0031,2.7178,-999.0,-999.0
1973-10-03,0.8892,2.2655,-999.0,-999.0
1973-10-04,2.3523,3.073,-999.0,-999.0
1973-10-05,0.0,3.99,-999.0,-999.0
1973-10-06,0.2262,4.1402,-999.0,-999.0
1973-10-07,0.0,4.2216,-999.0,-999.0
1973-10-08,0.0,2.8259,-999.0,-999.0
1973-10-09,23.8077,2.2523,-999.0,-999.0
1973-10-10,18.4523,2.3437,-999.0,-999.0
1973-10-11,5.8015,3.2498,-999.0,-999.0
1973-10-12,2.9431,2.7305,-999.0,-999.0
1973-10-13,5.9123,4.1361,-999.0,-999.0
1973-10-14,0.0385,4.327,-999.0,-999.0
1973-10-15,0.0,3.6062,-999.0,-999.0
1973-10-16,0.1538,4.3763,-999.0,-999.0
1973-10-17,2.3369,3.438,-999.0,-999.0
1973-10-18,2.9415,2.6746,-999.0,-999.0
1973-10-19,3.2308,2.5512,-999.0,-999.0
1973-10-20,19.4677,3.5101,-999.0,-999.0
1973-10-21,14.9738,3.5907,-999.0,-999.0
1973-10-22,0.3569,4.2104,-999.0,-999.0
1973-10-23,0.0,4.4909,-999.0,-999.0
1973-10-24,0.0,3.2712,-999.0,-999.0
1973-10-25,0.0,5.1302,-999.0,-999.0
1973-10-26,0.4138,3.8477,-999.0,-999.0
1973-10-27,8.16,3.4599,-999.0,-999.0
1973-10-28,13.2077,4.1328,-999.0,-999.0
1973-10-29,9.2308,4.1421,-999.0,-999.0
1973-10-30,0.0,4.9336,-999.0,-999.0
1973-10-31,1.0431,3.2367,-999.0,-999.0
1973-11-01,1.7954,5.0202,-999.0,-999.0
1973-11-02,0.1985,4.2873,-999.0,-999.0
1973-11-03,1.7108,2.5409,-999.0,-999.0
1973-11-04,8.4415,2.4932,-999.0,-999.0
1973-11-05,13.6862,4.476,-999.0,-999.0
1973-11-06,2.9892,4.1566,-999.0,-999.0
1973-11-07,0.6015,5.1946,-999.0,-999.0
1973-11-08,0.0,5.555,-999.0,-999.0
1973-11-09,0.0,5.2889,-999.0,-999.0
1973-11-10,2.0215,6.1851,-999.0,-999.0
1973-11-11,0.0846,2.8882,-999.0,-999.0
1973-11-12,2.7615,4.23,-999.0,-999.0
1973-11-13,1.2754,2.9309,-999.0,-999.0
1973-11-14,0.6985,5.1338,-999.0,-999.0
1973-11-15,0.0,4.6548,-999.0,-999.0
1973-11-16,0.3246,5.3435,-999.0,-999.0
1973-11-17,0.0,5.5122,-999.0,-999.0
1973-11-18,0.0,5.3199,-999.0,-999.0
1973-11-19,0.0985,6.3704,-999.0,-999.0
1973-11-20,1.2062,4.7637,-999.0,-999.0
1973-11-21,2.7892,5.3399,-999.0,-999.0
1973-11-22,0.0,5.1561,-999.0,-999.0
1973-11-23,0.0,6.0755,-999.0,-999.0
1973-11-24,0.0,5.4327,-999.0,-999.0
1973-11-25,0.0,4.2631,-999.0,-999.0
1973-11-26,0.0,3.6254,-999.0,-999.0
1973-11-27,3.5231,2.9502,-999.0,-999.0
1973-11-28,6.8077,3.714,-999.0,-999.0
1973-11-29,22.6985,3.4618,-999.0,-999.0
1973-11-30,1.8231,5.9941,-999.0,-999.0
1973-12-01,0.0,6.5181,-999.0,-999.0
1973-12-02,0.0,4.6237,-999.0,-999.0
1973-12-03,3.9569,4.8506,-999.0,-999.0
1973-12-04,0.2323,4.6013,-999.0,-999.0
1973-12-05,0.0,5.8185,-999.0,-999.0
1973-12-06,0.0,6.2244,-999.0,-999.0
1973-12-07,0.0,6.6223,-999.0,-999.0
1973-12-08,0.0,6.6002,-999.0,-999.0
1973-12-09,0.0,6.3155,-999.0,-999.0
1973-12-10,0.0,6.3155,-999.0,-999.0
1973-12-11,0.3246,6.6391,-999.0,-999.0
1973-12-12,0.0,6.3089,-999.0,-999.0
1973-12-13,0.0323,6.2008,-999.0,-999.0
1973-12-14,0.0723,6.7876,-999.0,-999.0
1973-12-15,2.8138,5.3541,-999.0,-999.0
1973-12-16,22.3154,4.1746,-999.0,-999.0
1973-12-17,3.1708,6.4277,-999.0,-999.0
1973-12-18,0.0,6.2804,-999.0,-999.0
1973-12-19,0.0,6.3153,-999.0,-999.0
1973-12-20,0.7277,6.2605,-999.0,-999.0
1973-12-21,1.1338,6.9239,-999.0,-999.0
1973-12-22,9.2138,4.0979,-999.0,-999.0
1973-12-23,0.14,6.0525,-999.0,-999.0
1973-12-24,0.0046,5.795,-999.0,-999.0
1973-12-25,0.0,5.4768,-999.0,-999.0
1973-12-26,0.0,6.5314,-999.0,-999.0
1973-12-27,0.0,4.059,-999.0,-999.0
1973-12-28,0.0477,7.0604,-999.0,-999.0
1973-12-29,6.1985,6.463,-999.0,-999.0
1973-12-30,8.9646,3.1642,-999.0,-999.0
1973-12-31,26.7708,6.3563,-999.0,-999.0
1974-01-01,0.0,6.4821,-999.0,-999.0
1974-01-02,8.8631,6.9087,-999.0,-999.0
1974-01-03,0.0,6.7813,-999.0,-999.0
1974-01-04,29.2692,3.6456,-999.0,-999.0
1974-01-05,15.4169,6.2538,-999.0,-999.0
1974-01-06,0.0015,6.7498,-999.0,-999.0
1974-01-07,3.3338,6.1836,-999.0,-999.0
1974-01-08,0.2615,6.7041,-999.0,-999.0
1974-01-09,0.0215,4.3911,-999.0,-999.0
1974-01-10,5.3369,3.0725,-999.0,-999.0
1974-01-11,62.5338,6.6254,-999.0,-999.0
1974-01-12,0.0,6.6886,-999.0,-999.0
1974-01-13,0.0,6.7649,-999.0,-999.0
1974-01-14,0.0,4.2105,-999.0,-999.0
1974-01-15,0.8908,6.1199,-999.0,-999.0
1974-01-16,0.0,6.6125,-999.0,-999.0
1974-01-17,0.9169,4.0762,-999.0,-999.0
1974-01-18,2.3323,5.7882,-999.0,-999.0
1974-01-19,0.0,6.2069,-999.0,-999.0
1974-01-20,0.0,6.1292,-999.0,-999.0
1974-01-21,0.0,6.4961,-999.0,-999.0
1974-01-22,0.0,5.4217,-999.0,-999.0
1974-01-23,0.4231,5.8132,-999.0,-999.0
1974-01-24,0.3769,6.5156,-999.0,-999.0
1974-01-25,1.96,6.6937,-999.0,-999.0
1974-01-26,0.08,6.0645,-999.0,-999.0
1974-01-27,0.0015,6.5669,-999.0,-999.0
1974-01-28,0.0,6.5387,-999.0,-999.0
1974-01-29,0.0,6.4031,-999.0,-999.0
1974-01-30,0.0,6.3992,-999.0,-999.0
1974-01-31,0.0,6.4007,-999.0,-999.0
1974-02-01,1.4985,5.8232,-999.0,-999.0
1974-02-02,7.4508,4.2347,-999.0,-999.0
1974-02-03,0.4231,6.2947,-999.0,-999.0
1974-02-04,0.0,6.4077,-999.0,-999.0
1974-02-05,0.0,6.1794,-999.0,-999.0
1974-02-06,0.0,6.1061,-999.0,-999.0
1974-02-07,0.0,5.9281,-999.0,-999.0
1974-02-08,0.0,5.7576,-999.0,-999.0
1974-02-09,0.0,5.8368,-999.0,-999.0
1974-02-10,0.0,5.9057,-999.0,-999.0
1974-02-11,0.0,5.8565,-999.0,-999.0
1974-02-12,0.0,6.1537,-999.0,-999.0
1974-02-13,0.0,5.8234,-999.0,-999.0
1974-02-14,0.0,5.6731,-999.0,-999.0
1974-02-15,0.0062,4.9419,-999.0,-999.0
1974-02-16,0.1662,3.1058,-999.0,-999.0
1974-02-17,0.8554,4.6262,-999.0,-999.0
1974-02-18,3.5154,5.3601,-999.0,-999.0
1974-02-19,10.5369,2.6572,-999.0,-999.0
1974-02-20,19.4523,5.5292,-999.0,-999.0
1974-02-21,0.0,5.2555,-999.0,-999.0
1974-02-22,0.0,4.7704,-999.0,-999.0
1974-02-23,0.0,4.5224,-999.0,-999.0
1974-02-24,0.0,5.336,-999.0,-999.0
1974-02-25,0.0,5.4909,-999.0,-999.0
1974-02-26,0.0,5.3467,-999.0,-999.0
1974-02-27,0.0,5.4735,-999.0,-999.0
1974-02-28,0.08,5.4262,-999.0,-999.0
1974-03-01,0.4831,5.0456,-999.0,-999.0
1974-03-02,0.0,5.5018,-999.0,-999.0
1974-03-03,0.0,5.5037,-999.0,-999.0
1974-03-04,0.0,5.0642,-999.0,-999.0
1974-03-05,0.0,5.4485,-999.0,-999.0
1974-03-06,0.0,5.3539,-999.0,-999.0
1974-03-07,0.0,4.4944,-999.0,-999.0
1974-03-08,5.1077,4.8192,-999.0,-999.0
1974-03-09,0.0831,3.9728,-999.0,-999.0
1974-03-10,0.1338,4.5964,-999.0,-999.0
1974-03-11,1.9985,3.2531,-999.0,-999.0
1974-03-12,0.2123,4.7636,-999.0,-999.0
1974-03-13,0.3769,4.7121,-999.0,-999.0
1974-03-14,0.0154,4.6885,-999.0,-999.0
1974-03-15,0.0,4.1949,-999.0,-999.0
1974-03-16,0.0,4.2393,-999.0,-999.0
1974-03-17,0.0,3.8043,-999.0,-999.0
1974-03-18,0.0,3.6648,-999.0,-999.0
1974-03-19,0.0815,3.7199,-999.0,-999.0
1974-03-20,0.1231,3.628,-999.0,-999.0
1974-03-21,1.6969,3.553,-999.0,-999.0
1974-03-22,2.1154,4.1378,-999.0,-999.0
1974-03-23,0.3677,4.0245,-999.0,-999.0
1974-03-24,0.0292,3.1538,-999.0,-999.0
1974-03-25,0.5,3.6166,-999.0,-999.0
1974-03-26,1.52,3.8514,-999.0,-999.0
1974-03-27,0.0338,3.3151,-999.0,-999.0
1974-03-28,0.1231,3.7512,-999.0,-999.0
1974-03-29,0.0708,3.946,-999.0,-999.0
1974-03-30,0.0,3.9972,-999.0,-999.0
1974-03-31,0.0415,2.0765,-999.0,-999.0
1974-04-01,14.0769,2.038,-999.0,-999.0
1974-04-02,8.9138,1.9901,-999.0,-999.0
1974-04-03,9.6662,2.8038,-999.0,-999.0
1974-04-04,0.6738,3.2756,-999.0,-999.0
1974-04-05,0.0,2.2411,-999.0,-999.0
1974-04-06,0.0,1.9404,-999.0,-999.0
1974-04-07,20.9277,1.8421,-999.0,-999.0
1974-04-08,14.5308,2.1097,-999.0,-999.0
1974-04-09,36.8692,1.8784,-999.0,-999.0
1974-04-10,34.6092,2.0119,-999.0,-999.0
1974-04-11,24.4077,1.9804,-999.0,-999.0
1974-04-12,35.3646,2.1422,-999.0,-999.0
1974-04-13,3.0277,2.7513,-999.0,-999.0
1974-04-14,0.3892,2.7187,-999.0,-999.0
1974-04-15,0.0092,2.4165,-999.0,-999.0
1974-04-16,0.2615,2.8365,-999.0,-999.0
1974-04-17,0.0,2.7443,-999.0,-999.0
1974-04-18,0.0,2.3512,-999.0,-999.0
1974-04-19,0.3631,2.0321,-999.0,-999.0
1974-04-20,0.2215,1.9358,-999.0,-999.0
1974-04-21,0.9954,1.9511,-999.0,-999.0
1974-04-22,1.1846,2.3348,-999.0,-999.0
1974-04-23,0.7708,1.9802,-999.0,-999.0
1974-04-24,3.4323,1.7973,-999.0,-999.0
1974-04-25,4.66,2.4632,-999.0,-999.0
1974-04-26,1.4446,2.4955,-999.0,-999.0
1974-04-27,5.4215,1.6759,-999.0,-999.0
1974-04-28,9.7262,1.772,-999.0,-999.0
1974-04-29,4.5554,1.8776,-999.0,-999.0
1974-04-30,12.5769,1.4586,-999.0,-999.0
1974-05-01,5.8692,2.0298,-999.0,-999.0
1974-05-02,0.0938,2.0177,-999.0,-999.0
1974-05-03,0.0,2.0462,-999.0,-999.0
1974-05-04,0.0,1.9063,-999.0,-999.0
1974-05-05,0.0,1.8539,-999.0,-999.0
1974-05-06,0.2215,2.0403,-999.0,-999.0
1974-05-07,0.0354,2.078,-999.0,-999.0
1974-05-08,0.0,2.048,-999.0,-999.0
1974-05-09,0.0,1.9406,-999.0,-999.0
1974-05-10,3.1231,1.3973,-999.0,-999.0
1974-05-11,8.2908,1.4837,-999.0,-999.0
1974-05-12,2.9815,1.8256,-999.0,-999.0
1974-05-13,0.4831,1.8072,-999.0,-999.0
1974-05-14,8.1554,1.4139,-999.0,-999.0
1974-05-15,9.3308,1.498,-999.0,-999.0
1974-05-16,10.9646,1.6212,-999.0,-999.0
1974-05-17,0.0446,1.6003,-999.0,-999.0
1974-05-18,0.6062,1.3986,-999.0,-999.0
1974-05-19,0.5538,1.5884,-999.0,-999.0
1974-05-20,0.0323,1.5246,-999.0,-999.0
1974-05-21,0.0,1.4196,-999.0,-999.0
1974-05-22,0.0308,1.2962,-999.0,-999.0
1974-05-23,0.1969,1.3066,-999.0,-999.0
1974-05-24,2.3123,1.1822,-999.0,-999.0
1974-05-25,1.6908,1.3637,-999.0,-999.0
1974-05-26,0.0031,1.4712,-999.0,-999.0
1974-05-27,0.0492,1.5206,-999.0,-999.0
1974-05-28,0.0,1.4018,-999.0,-999.0
1974-05-29,0.0,1.3316,-999.0,-999.0
1974-05-30,0.0,1.3022,-999.0,-999.0
1974-05-31,1.3769,1.4313,-999.0,-999.0
1974-06-01,0.0277,1.3597,-999.0,-999.0
1974-06-02,0.4708,1.4095,-999.0,-999.0
1974-06-03,0.1846,1.3834,-999.0,-999.0
1974-06-04,0.0292,1.3592,-999.0,-999.0
1974-06-05,0.4585,1.4021,-999.0,-999.0
1974-06-06,0.1138,1.3384,-999.0,-999.0
1974-06-07,1.74,1.2018,-999.0,-999.0
1974-06-08,3.7308,1.2257,-999.0,-999.0
1974-06-09,0.14,1.1164,-999.0,-999.0
1974-06-10,0.0,1.1595,-999.0,-999.0
1974-06-11,0.1,1.2656,-999.0,-999.0
1974-06-12,0.0,1.1977,-999.0,-999.0
1974-06-13,0.0,1.0981,-999.0,-999.0
1974-06-14,0.0,1.0687,-999.0,-999.0
1974-06-15,0.0354,1.1139,-999.0,-999.0
1974-06-16,0.0,1.0724,-999.0,-999.0
1974-06-17,0.0,1.0577,-999.0,-999.0
1974-06-18,0.0,1.0332,-999.0,-999.0
1974-06-19,0.0,1.0492,-999.0,-999.0
1974-06-20,1.2769,1.0652,-999.0,-999.0
1974-06-21,0.0215,1.0582,-999.0,-999.0
1974-06-22,0.1062,1.1029,-999.0,-999.0
1974-06-23,0.0185,1.0889,-999.0,-999.0
1974-06-24,0.0,1.1609,-999.0,-999.0
1974-06-25,0.0,1.0909,-999.0,-999.0
1974-06-26,0.0,1.039,-999.0,-999.0
1974-06-27,0.0,1.0657,-999.0,-999.0
1974-06-28,0.0,1.1534,-999.0,-999.0
1974-06-29,6.8646,1.1271,-999.0,-999.0
1974-06-30,8.8108,1.1889,-999.0,-999.0
1974-07-01,10.7631,1.196,-999.0,-999.0
1974-07-02,0.4446,1.1566,-999.0,-999.0
1974-07-03,0.2954,1.1153,-999.0,-999.0
1974-07-04,1.4354,1.1762,-999.0,-999.0
1974-07-05,0.3938,1.1474,-999.0,-999.0
1974-07-06,8.1138,1.0395,-999.0,-999.0
1974-07-07,5.9154,1.0878,-999.0,-999.0
1974-07-08,6.9754,1.0662,-999.0,-999.0
1974-07-09,1.0538,1.0625,-999.0,-999.0
1974-07-10,0.7923,1.091,-999.0,-999.0
1974-07-11,0.6308,1.0594,-999.0,-999.0
1974-07-12,0.8477,1.1365,-999.0,-999.0
1974-07-13,0.9231,1.0791,-999.0,-999.0
1974-07-14,2.6431,1.2037,-999.0,-999.0
1974-07-15,16.5138,1.0973,-999.0,-999.0
1974-07-16,16.52,1.3503,-999.0,-999.0
1974-07-17,4.2877,1.1909,-999.0,-999.0
1974-07-18,14.8754,1.38,-999.0,-999.0
1974-07-19,4.9831,1.3026,-999.0,-999.0
1974-07-20,5.7338,1.2778,-999.0,-999.0
1974-07-21,3.1662,1.2857,-999.0,-999.0
1974-07-22,2.0477,1.4553,-999.0,-999.0
1974-07-23,0.3154,1.4267,-999.0,-999.0
1974-07-24,1.2262,1.389,-999.0,-999.0
1974-07-25,0.1538,1.3454,-999.0,-999.0
1974-07-26,8.0615,1.2421,-999.0,-999.0
1974-07-27,6.0738,1.3365,-999.0,-999.0
1974-07-28,0.9508,1.4218,-999.0,-999.0
1974-07-29,0.0169,1.362,-999.0,-999.0
1974-07-30,0.6354,1.1852,-999.0,-999.0
1974-07-31,12.3508,1.5428,-999.0,-999.0
1974-08-01,0.8492,1.447,-999.0,-999.0
1974-08-02,0.1015,1.5209,-999.0,-999.0
1974-08-03,8.96,1.2591,-999.0,-999.0
1974-08-04,8.5908,1.4604,-999.0,-999.0
1974-08-05,0.7769,1.538,-999.0,-999.0
1974-08-06,0.0,1.4911,-999.0,-999.0
1974-08-07,0.4508,1.2179,-999.0,-999.0
1974-08-08,1.8046,1.3316,-999.0,-999.0
1974-08-09,5.3646,1.4448,-999.0,-999.0
1974-08-10,4.3892,1.5427,-999.0,-999.0
1974-08-11,3.9369,1.777,-999.0,-999.0
1974-08-12,0.6354,1.4958,-999.0,-999.0
1974-08-13,0.0031,1.5771,-999.0,-999.0
1974-08-14,1.4831,1.3416,-999.0,-999.0
1974-08-15,11.6508,1.5235,-999.0,-999.0
1974-08-16,8.0092,1.6401,-999.0,-999.0
1974-08-17,0.7277,1.6351,-999.0,-999.0
1974-08-18,0.0846,2.0115,-999.0,-999.0
1974-08-19,0.2938,1.8795,-999.0,-999.0
1974-08-20,2.1246,1.949,-999.0,-999.0
1974-08-21,2.2338,2.0711,-999.0,-999.0
1974-08-22,0.2554,2.0657,-999.0,-999.0
1974-08-23,0.4569,2.2954,-999.0,-999.0
1974-08-24,0.0,2.2546,-999.0,-999.0
1974-08-25,0.1385,2.071,-999.0,-999.0
1974-08-26,5.54,1.6374,-999.0,-999.0
1974-08-27,16.2215,1.869,-999.0,-999.0
1974-08-28,13.3215,1.5602,-999.0,-999.0
1974-08-29,15.0754,1.8059,-999.0,-999.0
1974-08-30,2.3169,2.0964,-999.0,-999.0
1974-08-31,4.2815,1.9996,-999.0,-999.0
1974-09-01,6.7723,1.6281,-999.0,-999.0
1974-09-02,1.2862,2.4536,-999.0,-999.0
1974-09-03,0.0,2.5499,-999.0,-999.0
1974-09-04,2.5985,1.8356,-999.0,-999.0
1974-09-05,29.94,2.0283,-999.0,-999.0
1974-09-06,3.74,2.3026,-999.0,-999.0
1974-09-07,0.1246,1.8432,-999.0,-999.0
1974-09-08,0.4923,2.3059,-999.0,-999.0
1974-09-09,0.2354,2.8842,-999.0,-999.0
1974-09-10,0.0062,1.8626,-999.0,-999.0
1974-09-11,0.0,2.6613,-999.0,-999.0
1974-09-12,0.5662,2.8963,-999.0,-999.0
1974-09-13,6.4585,2.958,-999.0,-999.0
1974-09-14,5.0431,2.5337,-999.0,-999.0
1974-09-15,4.1477,2.252,-999.0,-999.0
1974-09-16,1.4185,2.6589,-999.0,-999.0
1974-09-17,0.2615,2.999,-999.0,-999.0
1974-09-18,0.0,3.1881,-999.0,-999.0
1974-09-19,0.0277,2.2883,-999.0,-999.0
1974-09-20,8.8877,2.0752,-999.0,-999.0
1974-09-21,1.7154,1.9698,-999.0,-999.0
1974-09-22,0.9108,2.9992,-999.0,-999.0
1974-09-23,0.6354,2.2254,-999.0,-999.0
1974-09-24,10.2523,2.2301,-999.0,-999.0
1974-09-25,3.9262,2.853,-999.0,-999.0
1974-09-26,9.4092,2.9248,-999.0,-999.0
1974-09-27,0.8585,3.3292,-999.0,-999.0
1974-09-28,1.3215,2.5025,-999.0,-999.0
1974-09-29,0.0046,3.1519,-999.0,-999.0
1974-09-30,2.7877,2.4707,-999.0,-999.0
1974-10-01,16.0523,3.2112,-999.0,-999.0
1974-10-02,0.0,4.0902,-999.0,-999.0
1974-10-03,0.0,2.3764,-999.0,-999.0
1974-10-04,10.8138,2.2807,-999.0,-999.0
1974-10-05,49.6046,2.0915,-999.0,-999.0
1974-10-06,9.1123,3.5992,-999.0,-999.0
1974-10-07,1.1738,3.7451,-999.0,-999.0
1974-10-08,3.7846,3.0768,-999.0,-999.0
1974-10-09,2.3154,4.1935,-999.0,-999.0
1974-10-10,0.0308,2.7056,-999.0,-999.0
1974-10-11,3.8277,3.9761,-999.0,-999.0
1974-10-12,1.8446,3.9409,-999.0,-999.0
1974-10-13,4.6215,4.0356,-999.0,-999.0
1974-10-14,0.7308,4.1737,-999.0,-999.0
1974-10-15,0.0,3.8669,-999.0,-999.0
1974-10-16,0.0,2.5692,-999.0,-999.0
1974-10-17,43.4662,2.1439,-999.0,-999.0
1974-10-18,24.0169,3.0455,-999.0,-999.0
1974-10-19,5.5431,3.4082,-999.0,-999.0
1974-10-20,1.5415,4.1944,-999.0,-999.0
1974-10-21,0.0,3.2589,-999.0,-999.0
1974-10-22,1.3769,3.0545,-999.0,-999.0
1974-10-23,7.1938,4.6408,-999.0,-999.0
1974-10-24,1.8954,3.2728,-999.0,-999.0
1974-10-25,13.3969,2.9872,-999.0,-999.0
1974-10-26,1.2662,4.9376,-999.0,-999.0
1974-10-27,0.0,4.9517,-999.0,-999.0
1974-10-28,0.0,4.7278,-999.0,-999.0
1974-10-29,0.3354,4.9585,-999.0,-999.0
1974-10-30,0.1077,5.1895,-999.0,-999.0
1974-10-31,0.0031,3.7236,-999.0,-999.0
1974-11-01,6.1523,2.9819,-999.0,-999.0
1974-11-02,0.9323,3.6077,-999.0,-999.0
1974-11-03,1.4523,4.1281,-999.0,-999.0
1974-11-04,0.0,4.771,-999.0,-999.0
1974-11-05,0.0,4.5675,-999.0,-999.0
1974-11-06,0.0,4.8003,-999.0,-999.0
1974-11-07,0.0,4.6668,-999.0,-999.0
1974-11-08,0.0,4.316,-999.0,-999.0
1974-11-09,0.0,5.1552,-999.0,-999.0
1974-11-10,0.2292,5.6669,-999.0,-999.0
1974-11-11,0.0,5.7592,-999.0,-999.0
1974-11-12,0.0,4.8802,-999.0,-999.0
1974-11-13,3.1723,4.303,-999.0,-999.0
1974-11-14,0.14,5.0704,-999.0,-999.0
1974-11-15,0.0,5.1364,-999.0,-999.0
1974-11-16,0.0,5.2101,-999.0,-999.0
1974-11-17,0.0,2.9376,-999.0,-999.0
1974-11-18,2.2277,4.8388,-999.0,-999.0
1974-11-19,0.5723,5.7631,-999.0,-999.0
1974-11-20,0.0,5.6525,-999.0,-999.0
1974-11-21,0.0,5.2729,-999.0,-999.0
1974-11-22,0.0,6.1722,-999.0,-999.0
1974-11-23,0.3369,6.1191,-999.0,-999.0
1974-11-24,0.0,5.8654,-999.0,-999.0
1974-11-25,1.0231,5.3679,-999.0,-999.0
1974-11-26,0.3415,3.3676,-999.0,-999.0
1974-11-27,7.8138,2.6352,-999.0,-999.0
1974-11-28,1.0538,4.5735,-999.0,-999.0
1974-11-29,0.3292,3.1377,-999.0,-999.0
1974-11-30,0.0523,4.9698,-999.0,-999.0
1974-12-01,0.0,5.5443,-999.0,-999.0
1974-12-02,0.0,5.812,-999.0,-999.0
1974-12-03,0.0,5.0685,-999.0,-999.0
1974-12-04,0.0,5.7125,-999.0,-999.0
1974-12-05,0.0,4.7204,-999.0,-999.0
1974-12-06,0.0,6.2197,-999.0,-999.0
1974-12-07,0.0,6.7152,-999.0,-999.0
1974-12-08,0.0,6.4681,-999.0,-999.0
1974-12-09,0.0,3.8222,-999.0,-999.0
1974-12-10,2.7154,5.6655,-999.0,-999.0
1974-12-11,0.0,5.0139,-999.0,-999.0
1974-12-12,0.3185,5.3439,-999.0,-999.0
1974-12-13,0.0,6.4504,-999.0,-999.0
1974-12-14,0.0,6.8333,-999.0,-999.0
