Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-05-15,73.3882,1.2169,-999.0,-999.0
1974-05-16,27.2059,1.3774,-999.0,-999.0
1974-05-17,0.1882,1.3249,-999.0,-999.0
1974-05-18,0.0,1.2648,-999.0,-999.0
1974-05-19,0.0588,1.2733,-999.0,-999.0
1974-05-20,0.0118,1.2913,-999.0,-999.0
1974-05-21,0.0,1.1804,-999.0,-999.0
1974-05-22,0.0,1.1351,-999.0,-999.0
1974-05-23,1.6,1.0528,-999.0,-999.0
1974-05-24,17.4294,1.0977,-999.0,-999.0
1974-05-25,8.4765,1.1267,-999.0,-999.0
1974-05-26,5.3176,1.1908,-999.0,-999.0
1974-05-27,0.9176,1.1824,-999.0,-999.0
1974-05-28,1.4,1.2177,-999.0,-999.0
1974-05-29,0.4647,1.1736,-999.0,-999.0
1974-05-30,0.0,1.0627,-999.0,-999.0
1974-05-31,0.8941,1.1412,-999.0,-999.0
1974-06-01,0.0,1.1658,-999.0,-999.0
1974-06-02,0.0,1.1928,-999.0,-999.0
1974-06-03,0.0,1.2111,-999.0,-999.0
1974-06-04,0.0,1.216,-999.0,-999.0
1974-06-05,0.0,1.2486,-999.0,-999.0
1974-06-06,1.8471,1.2088,-999.0,-999.0
1974-06-07,0.0,1.0451,-999.0,-999.0
1974-06-08,0.1059,1.0126,-999.0,-999.0
1974-06-09,1.7471,0.9848,-999.0,-999.0
1974-06-10,0.5118,1.001,-999.0,-999.0
1974-06-11,1.7412,1.009,-999.0,-999.0
1974-06-12,1.9412,1.0188,-999.0,-999.0
1974-06-13,1.1647,0.9998,-999.0,-999.0
1974-06-14,2.2118,0.9639,-999.0,-999.0
1974-06-15,0.1412,0.929,-999.0,-999.0
1974-06-16,0.0,0.9442,-999.0,-999.0
1974-06-17,0.0,0.9321,-999.0,-999.0
1974-06-18,0.0,0.9703,-999.0,-999.0
1974-06-19,0.7882,0.9468,-999.0,-999.0
1974-06-20,11.2882,0.9279,-999.0,-999.0
1974-06-21,3.4529,0.9222,-999.0,-999.0
1974-06-22,10.5118,0.9393,-999.0,-999.0
1974-06-23,4.2706,0.9624,-999.0,-999.0
1974-06-24,0.0882,0.9857,-999.0,-999.0
1974-06-25,0.2471,0.9789,-999.0,-999.0
1974-06-26,0.0,0.9399,-999.0,-999.0
1974-06-27,0.0,0.9726,-999.0,-999.0
1974-06-28,0.0,1.0136,-999.0,-999.0
1974-06-29,11.6882,1.0148,-999.0,-999.0
1974-06-30,19.4353,0.9823,-999.0,-999.0
1974-07-01,6.4824,0.9983,-999.0,-999.0
1974-07-02,2.7941,0.9666,-999.0,-999.0
1974-07-03,1.9941,0.9851,-999.0,-999.0
1974-07-04,0.1059,0.9991,-999.0,-999.0
1974-07-05,0.5412,0.997,-999.0,-999.0
1974-07-06,3.9765,0.9477,-999.0,-999.0
1974-07-07,4.7529,0.9737,-999.0,-999.0
1974-07-08,29.5941,0.9713,-999.0,-999.0
1974-07-09,2.4882,1.0111,-999.0,-999.0
1974-07-10,1.1588,0.9891,-999.0,-999.0
1974-07-11,0.9353,1.0054,-999.0,-999.0
1974-07-12,0.0471,1.0248,-999.0,-999.0
1974-07-13,1.6765,0.9604,-999.0,-999.0
1974-07-14,4.5529,1.0468,-999.0,-999.0
1974-07-15,12.6824,1.0381,-999.0,-999.0
1974-07-16,10.5647,1.0765,-999.0,-999.0
1974-07-17,4.4824,1.1495,-999.0,-999.0
1974-07-18,34.5353,1.0376,-999.0,-999.0
1974-07-19,21.8059,1.0531,-999.0,-999.0
1974-07-20,17.8,1.0795,-999.0,-999.0
1974-07-21,19.2706,1.0363,-999.0,-999.0
1974-07-22,12.5118,1.0544,-999.0,-999.0
1974-07-23,0.2647,1.1798,-999.0,-999.0
1974-07-24,4.0235,1.1683,-999.0,-999.0
1974-07-25,0.0588,1.1581,-999.0,-999.0
1974-07-26,12.7588,1.0312,-999.0,-999.0
1974-07-27,15.2,1.0868,-999.0,-999.0
1974-07-28,2.5294,1.2357,-999.0,-999.0
1974-07-29,0.0,1.2636,-999.0,-999.0
1974-07-30,1.4,1.0682,-999.0,-999.0
1974-07-31,7.5176,1.0786,-999.0,-999.0
1974-08-01,6.6353,1.26,-999.0,-999.0
1974-08-02,0.2235,1.2658,-999.0,-999.0
1974-08-03,19.5706,1.0823,-999.0,-999.0
1974-08-04,20.3294,1.2047,-999.0,-999.0
1974-08-05,2.8294,1.3358,-999.0,-999.0
1974-08-06,0.0,1.3492,-999.0,-999.0
1974-08-07,4.9706,1.1459,-999.0,-999.0
1974-08-08,9.4765,1.1978,-999.0,-999.0
1974-08-09,10.5,1.2084,-999.0,-999.0
1974-08-10,8.5471,1.2423,-999.0,-999.0
1974-08-11,14.2353,1.3497,-999.0,-999.0
1974-08-12,6.4294,1.2909,-999.0,-999.0
1974-08-13,0.7059,1.4744,-999.0,-999.0
1974-08-14,17.9588,1.2914,-999.0,-999.0
1974-08-15,17.2588,1.2689,-999.0,-999.0
1974-08-16,17.9118,1.2184,-999.0,-999.0
1974-08-17,3.7412,1.2732,-999.0,-999.0
1974-08-18,0.3588,1.5176,-999.0,-999.0
1974-08-19,7.2882,1.4864,-999.0,-999.0
1974-08-20,4.3706,1.4041,-999.0,-999.0
1974-08-21,9.5,1.8166,-999.0,-999.0
1974-08-22,0.7765,1.6954,-999.0,-999.0
1974-08-23,0.6294,2.0134,-999.0,-999.0
1974-08-24,0.0,2.0505,-999.0,-999.0
1974-08-25,0.0,1.8193,-999.0,-999.0
1974-08-26,0.5706,1.4592,-999.0,-999.0
1974-08-27,3.8882,1.4676,-999.0,-999.0
1974-08-28,5.5353,1.3897,-999.0,-999.0
1974-08-29,21.6412,1.5776,-999.0,-999.0
1974-08-30,4.7412,1.6484,-999.0,-999.0
1974-08-31,3.4824,1.6111,-999.0,-999.0
1974-09-01,3.5235,1.7264,-999.0,-999.0
1974-09-02,3.7471,2.155,-999.0,-999.0
1974-09-03,0.0,1.8894,-999.0,-999.0
1974-09-04,1.2647,1.5653,-999.0,-999.0
1974-09-05,21.0765,1.5526,-999.0,-999.0
1974-09-06,9.0,1.6579,-999.0,-999.0
1974-09-07,0.0,1.5502,-999.0,-999.0
1974-09-08,4.4941,2.3104,-999.0,-999.0
1974-09-09,0.0,2.649,-999.0,-999.0
1974-09-10,3.4529,1.7772,-999.0,-999.0
1974-09-11,2.9059,1.9626,-999.0,-999.0
1974-09-12,2.1118,2.2734,-999.0,-999.0
1974-09-13,20.4353,2.3822,-999.0,-999.0
1974-09-14,15.2824,1.8109,-999.0,-999.0
1974-09-15,9.0235,1.6838,-999.0,-999.0
1974-09-16,2.8941,1.9974,-999.0,-999.0
1974-09-17,6.0588,2.348,-999.0,-999.0
1974-09-18,0.1412,2.7089,-999.0,-999.0
1974-09-19,0.0,1.7203,-999.0,-999.0
1974-09-20,17.8059,2.1085,-999.0,-999.0
1974-09-21,1.7588,1.879,-999.0,-999.0
1974-09-22,8.8353,2.2659,-999.0,-999.0
1974-09-23,2.6647,1.6899,-999.0,-999.0
1974-09-24,11.9353,1.8997,-999.0,-999.0
1974-09-25,0.8412,2.0869,-999.0,-999.0
1974-09-26,13.0647,2.1791,-999.0,-999.0
1974-09-27,0.2471,2.716,-999.0,-999.0
1974-09-28,0.0,2.3516,-999.0,-999.0
1974-09-29,1.5824,2.5858,-999.0,-999.0
1974-09-30,0.3,2.1861,-999.0,-999.0
1974-10-01,12.4588,2.6027,-999.0,-999.0
1974-10-02,4.0471,3.5688,-999.0,-999.0
1974-10-03,0.0,3.0815,-999.0,-999.0
1974-10-04,10.0765,2.0081,-999.0,-999.0
1974-10-05,42.5588,2.2041,-999.0,-999.0
1974-10-06,1.1235,2.9392,-999.0,-999.0
1974-10-07,0.0471,3.3312,-999.0,-999.0
1974-10-08,12.6294,2.6649,-999.0,-999.0
1974-10-09,2.6235,3.7295,-999.0,-999.0
1974-10-10,6.2588,2.0865,-999.0,-999.0
1974-10-11,6.5059,2.9578,-999.0,-999.0
1974-10-12,1.1647,2.5118,-999.0,-999.0
1974-10-13,9.7059,3.1786,-999.0,-999.0
1974-10-14,0.0118,3.7764,-999.0,-999.0
1974-10-15,0.0,2.9988,-999.0,-999.0
1974-10-16,3.6529,2.1181,-999.0,-999.0
1974-10-17,37.5412,2.1482,-999.0,-999.0
1974-10-18,1.0353,2.5804,-999.0,-999.0
1974-10-19,2.6294,3.0189,-999.0,-999.0
1974-10-20,0.1176,3.9348,-999.0,-999.0
1974-10-21,0.0,2.8868,-999.0,-999.0
1974-10-22,1.3353,2.3763,-999.0,-999.0
1974-10-23,3.7882,3.9875,-999.0,-999.0
1974-10-24,0.0,2.714,-999.0,-999.0
1974-10-25,21.5824,2.0614,-999.0,-999.0
1974-10-26,10.1176,3.8048,-999.0,-999.0
1974-10-27,0.3412,4.5607,-999.0,-999.0
1974-10-28,0.0,4.2123,-999.0,-999.0
1974-10-29,0.0,4.0235,-999.0,-999.0
1974-10-30,0.0,4.7907,-999.0,-999.0
1974-10-31,1.7882,2.6936,-999.0,-999.0
1974-11-01,63.7882,2.6928,-999.0,-999.0
1974-11-02,4.6176,3.4907,-999.0,-999.0
1974-11-03,0.7,3.5455,-999.0,-999.0
1974-11-04,0.0176,4.2422,-999.0,-999.0
1974-11-05,0.0,3.0635,-999.0,-999.0
1974-11-06,3.2294,3.9443,-999.0,-999.0
1974-11-07,0.0471,4.1548,-999.0,-999.0
1974-11-08,0.0,3.7121,-999.0,-999.0
1974-11-09,0.3353,3.7305,-999.0,-999.0
1974-11-10,0.0,4.3154,-999.0,-999.0
1974-11-11,0.0,4.3966,-999.0,-999.0
1974-11-12,0.1824,3.2415,-999.0,-999.0
1974-11-13,5.2353,4.1186,-999.0,-999.0
1974-11-14,0.4118,3.8515,-999.0,-999.0
1974-11-15,0.7118,4.4832,-999.0,-999.0
1974-11-16,0.0,4.4697,-999.0,-999.0
1974-11-17,0.1294,4.0532,-999.0,-999.0
1974-11-18,4.1412,4.0295,-999.0,-999.0
1974-11-19,6.6941,5.1596,-999.0,-999.0
1974-11-20,0.0,5.4176,-999.0,-999.0
1974-11-21,0.0,5.1771,-999.0,-999.0
1974-11-22,6.0353,5.7078,-999.0,-999.0
1974-11-23,3.5941,5.2818,-999.0,-999.0
1974-11-24,0.0529,5.3897,-999.0,-999.0
1974-11-25,0.0,4.5617,-999.0,-999.0
1974-11-26,0.2353,2.7229,-999.0,-999.0
1974-11-27,35.9882,2.5596,-999.0,-999.0
1974-11-28,0.8588,3.2441,-999.0,-999.0
1974-11-29,8.8353,2.6692,-999.0,-999.0
1974-11-30,0.0353,4.1291,-999.0,-999.0
1974-12-01,0.8647,4.7378,-999.0,-999.0
1974-12-02,4.2176,4.5373,-999.0,-999.0
1974-12-03,0.7882,3.7269,-999.0,-999.0
1974-12-04,2.4471,4.733,-999.0,-999.0
1974-12-05,0.0,4.4057,-999.0,-999.0
1974-12-06,0.0,5.7926,-999.0,-999.0
1974-12-07,0.0,5.7483,-999.0,-999.0
1974-12-08,0.0,5.4974,-999.0,-999.0
1974-12-09,0.0,2.791,-999.0,-999.0
1974-12-10,15.2235,4.335,-999.0,-999.0
1974-12-11,0.0,2.8457,-999.0,-999.0
1974-12-12,12.5588,3.6817,-999.0,-999.0
1974-12-13,0.2294,6.0089,-999.0,-999.0
1974-12-14,0.0,6.2321,-999.0,-999.0
1974-12-15,0.0,6.0741,-999.0,-999.0
1974-12-16,0.1941,3.323,-999.0,-999.0
1974-12-17,3.0294,5.9182,-999.0,-999.0
1974-12-18,0.0,5.4106,-999.0,-999.0
1974-12-19,0.0,3.7375,-999.0,-999.0
1974-12-20,9.7882,4.0563,-999.0,-999.0
1974-12-21,0.0,5.6552,-999.0,-999.0
1974-12-22,0.0,6.2674,-999.0,-999.0
1974-12-23,0.1824,6.0448,-999.0,-999.0
1974-12-24,0.0,4.2173,-999.0,-999.0
1974-12-25,2.1941,4.7285,-999.0,-999.0
1974-12-26,0.0,5.7002,-999.0,-999.0
1974-12-27,0.0,5.5651,-999.0,-999.0
1974-12-28,10.9353,4.0936,-999.0,-999.0
1974-12-29,0.3647,4.9632,-999.0,-999.0
1974-12-30,0.0,5.0882,-999.0,-999.0
1974-12-31,0.0,5.6596,-999.0,-999.0
1975-01-01,0.0,6.0413,0.4012,0.539877953252
1975-01-02,0.0,6.1643,0.3875,0.527218039367
1975-01-03,0.4059,4.2611,0.3843,0.514855418374
1975-01-04,8.0176,4.5241,0.3979,0.502782285867
1975-01-05,0.3471,5.7504,0.3764,0.49099208397
1975-01-06,0.0,4.6251,0.3548,0.479478838338
1975-01-07,0.0,6.1781,0.3443,0.468235054942
1975-01-08,0.0,4.81,0.3249,0.457255525864
1975-01-09,5.5647,3.3958,0.3659,0.446533490325
1975-01-10,10.2471,4.459,0.4696,0.436062403083
1975-01-11,10.5706,3.733,0.4443,0.425837223841
1975-01-12,0.2,3.8244,0.3845,0.415851670627
1975-01-13,0.0941,4.7518,0.3554,0.406100116145
1975-01-14,0.0,5.5353,0.3349,0.396577265469
1975-01-15,0.0,5.9135,0.3137,0.387277808181
1975-01-16,0.0,5.8006,0.3004,0.378196524411
1975-01-17,0.0,5.2724,0.2895,0.369328284686
1975-01-18,0.0,5.0576,0.2743,0.360667948346
1975-01-19,0.0,5.7795,0.2619,0.352210513096
1975-01-20,0.0,6.1178,0.2509,0.343951481165
1975-01-21,0.0,6.2532,0.2378,0.335886165194
1975-01-22,0.0,6.1834,0.2286,0.328010023627
1975-01-23,0.0,5.1796,0.2186,0.320318767289
1975-01-24,0.1059,3.4787,0.2287,0.312808017139
1975-01-25,15.1176,2.694,0.3429,0.305473219399
1975-01-26,10.9529,3.7997,0.3869,0.298310047796
1975-01-27,0.0647,4.4328,0.2955,0.291314942942
1975-01-28,0.0,4.5236,0.2535,0.284483979648
1975-01-29,0.0,5.7908,0.2293,0.277812966021
1975-01-30,0.0,5.7137,0.2154,0.271298651568
1975-01-31,0.0647,5.5142,0.2066,0.264937122481
1975-02-01,0.1176,5.8121,0.2005,0.25872467184
1975-02-02,0.0,5.5287,0.1912,0.252658017802
1975-02-03,0.0,5.7158,0.1844,0.246733532802
1975-02-04,0.0,5.7832,0.1791,0.240947999084
1975-02-05,0.0,6.0065,0.1736,0.235298103289
1975-02-06,0.0,6.38,0.1697,0.229780664955
1975-02-07,0.0,5.5179,0.1678,0.224392855314
1975-02-08,1.6294,5.4763,0.1624,0.219131227451
1975-02-09,1.8412,3.4958,0.1589,0.21399337239
1975-02-10,0.0,4.7931,0.1578,0.20897534928
1975-02-11,0.0,2.8864,0.1616,0.204075633883
1975-02-12,23.1588,3.5448,0.2835,0.199290308572
1975-02-13,0.1294,4.7467,0.2232,0.194617084588
1975-02-14,0.0,4.9113,0.176,0.190053647867
1975-02-15,0.0,5.164,0.1621,0.185597202747
1975-02-16,0.0,4.8024,0.1525,0.181245380765
1975-02-17,0.0,4.8789,0.1445,0.176995520046
1975-02-18,0.0,5.5271,0.1396,0.172845200599
1975-02-19,0.0,5.3655,0.1408,0.168792362805
1975-02-20,0.0,4.8114,0.1439,0.16483464066
1975-02-21,0.0,4.6192,0.1512,0.160969654028
1975-02-22,1.2882,4.4594,0.154,0.157195292669
1975-02-23,0.5059,4.7228,0.147,0.153509352699
1975-02-24,0.0,4.8189,0.1315,0.149909877192
1975-02-25,0.0,4.6885,0.125,0.146394851175
1975-02-26,0.0,3.8139,0.1209,0.14296239925
1975-02-27,3.0647,3.6041,0.1199,0.139610305625
1975-02-28,0.5824,3.9961,0.119,0.136336695388
1975-03-01,0.6471,4.47,0.1151,0.13313982962
1975-03-02,0.0,4.415,0.1115,0.130018030892
1975-03-03,0.0,3.3522,0.1118,0.126969637468
1975-03-04,0.0,4.4519,0.111,0.123992296228
1975-03-05,0.0,4.4821,0.112,0.121084979678
1975-03-06,0.0,4.8715,0.1087,0.118245763925
1975-03-07,0.0,4.0708,0.1071,0.115473361334
1975-03-08,0.2471,3.7715,0.1034,0.112765871136
1975-03-09,0.0588,3.1835,0.103,0.110121927402
1975-03-10,0.3118,2.3297,0.1136,0.107540036695
1975-03-11,16.6353,2.0383,0.1495,0.10501857887
1975-03-12,7.1706,3.41,0.1716,0.102555913103
1975-03-13,0.0353,4.0646,0.1537,0.100151130794
1975-03-14,1.8706,3.7618,0.1382,0.0978029261893
1975-03-15,15.1647,2.2468,0.1389,0.095510028203
1975-03-16,6.8353,2.4523,0.247,0.0932705568019
1975-03-17,0.0059,3.4199,0.2806,0.0910834434698
1975-03-18,3.4706,2.2762,0.1819,0.088948033702
1975-03-19,8.6588,2.4752,0.2011,0.0868624315624
1975-03-20,3.6,2.0359,0.1979,0.084825860474
1975-03-21,1.9412,2.2908,0.1841,0.0828369061399
1975-03-22,0.5941,2.5847,0.1783,0.0808945802444
1975-03-23,0.0,2.6692,0.1675,0.0789978390665
1975-03-24,0.0,3.2703,0.1593,0.0771454688518
1975-03-25,0.0,2.9423,0.1477,0.0753367169595
1975-03-26,0.0,3.2394,0.1427,0.0735702528999
1975-03-27,0.0,3.0403,0.1444,0.0718453072365
1975-03-28,15.3412,3.0151,0.2084,0.0701607741526
1975-03-29,0.4353,2.9165,0.2134,0.0685157548308
1975-03-30,0.0118,2.2449,0.1718,0.0669094233856
1975-03-31,4.5294,1.9868,0.1952,0.0653406771942
1975-04-01,26.5941,1.9187,0.3095,0.0638086778651
1975-04-02,1.3,1.6812,0.2462,0.0623126349683
1975-04-03,0.3353,2.5727,0.2241,0.0608514454382
1975-04-04,0.0,2.1423,0.2127,0.0594247787863
1975-04-05,0.0235,2.1007,0.2028,0.0580314882089
1975-04-06,18.1059,2.0337,0.3183,0.0566708724162
1975-04-07,2.6471,2.0795,0.3774,0.0553421375635
1975-04-08,0.0,2.5339,0.3274,0.0540444761623
1975-04-09,0.0,2.423,0.2816,0.0527773531822
1975-04-10,0.0647,2.5511,0.2425,0.0515398937097
1975-04-11,0.0412,2.5727,0.2197,0.0503314703893
1975-04-12,0.0,2.5496,0.2071,0.0491513904507
1975-04-13,0.0412,2.5667,0.1976,0.047998972436
1975-04-14,0.0,2.5399,0.1905,0.0468735844248
1975-04-15,0.0,2.5288,0.1917,0.0457745807922
1975-04-16,0.0,2.4458,0.1837,0.0447013603919
1975-04-17,0.0,2.3462,0.1812,0.0436533078594
1975-04-18,0.0,2.1754,0.1819,0.0426298441109
1975-04-19,2.3941,1.9558,0.1826,0.0416303883672
1975-04-20,2.0,2.2991,0.1849,0.040654255124
1975-04-21,0.0,2.1367,0.1906,0.039701109363
1975-04-22,0.0529,1.8917,0.1833,0.0387703295353
1975-04-23,0.1412,2.0811,0.1794,0.037861287727
1975-04-24,0.0,1.9507,0.1722,0.036973623631
1975-04-25,0.0,2.0326,0.1667,0.0361067306274
1975-04-26,0.0,2.0304,0.1628,0.035260180194
1975-04-27,0.0,1.8371,0.1606,0.0344335171711
1975-04-28,0.2176,1.6199,0.1607,0.033626242593
1975-04-29,0.0,1.696,0.1607,0.0328378382527
1975-04-30,0.0706,1.6361,0.1612,0.0320679464919
1975-05-01,0.0,1.7732,0.1571,0.0313160669662
1975-05-02,0.0,1.8092,0.1513,0.0305818362871
1975-05-03,0.0,1.7312,0.1493,0.0298648436531
1975-05-04,0.0,1.7526,0.1458,0.0291646425845
1975-05-05,0.0235,1.3765,0.1467,0.0284809386359
1975-05-06,0.7647,1.5308,0.1487,0.0278131605297
1975-05-07,5.4412,1.3989,0.1511,0.0271610963155
1975-05-08,21.4529,1.286,0.2509,0.0265243176052
1975-05-09,3.3471,1.2373,0.2989,0.0259024568144
1975-05-10,10.4824,1.3888,0.3695,0.025295136527
1975-05-11,6.2765,1.2282,0.3689,0.0247021177067
1975-05-12,10.7471,1.2197,0.3655,0.0241229733209
1975-05-13,19.3235,1.1543,0.5878,0.0741954809555
1975-05-14,21.2235,1.1489,1.7117,1.53262819043
1975-05-15,12.2353,1.1364,1.6614,2.07618086257
1975-05-16,10.4471,1.1619,3.7084,1.9962744596
1975-05-17,27.1,1.1416,11.4213,3.1322340123
1975-05-18,9.3118,1.2417,5.3573,3.04901805743
1975-05-19,0.0176,1.3546,3.281,1.93083599301
1975-05-20,0.0,1.3221,2.3728,1.210497757
1975-05-21,0.0,1.4674,1.8154,0.860997803836
1975-05-22,0.0,1.3476,1.4505,0.732054043174
1975-05-23,0.8412,1.4329,1.2672,0.680622332803
1975-05-24,2.5118,1.196,1.1206,0.651840289099
1975-05-25,20.8529,1.0653,1.3734,1.75582993858
1975-05-26,19.2,1.1381,2.9901,2.98380645406
1975-05-27,4.9647,1.1759,2.9162,2.51068416246
1975-05-28,0.0059,1.1794,2.5214,1.80494416732
1975-05-29,0.0,1.1903,2.1042,1.33414046695
1975-05-30,0.0,1.1684,1.8049,1.0452951819
1975-05-31,0.1,1.1596,1.5367,0.923777722402
1975-06-01,1.3706,1.2035,1.379,0.866774546179
1975-06-02,0.0176,1.1375,1.2605,0.831507988436
1975-06-03,0.5235,1.1752,1.1552,0.805705963064
1975-06-04,8.9647,1.0266,1.155,0.835976157753
1975-06-05,16.1588,0.9661,1.289,2.10356824702
1975-06-06,11.9471,0.9909,1.4558,2.78627166415
1975-06-07,1.0706,1.0733,1.3667,2.08707395414
1975-06-08,0.0,1.006,1.3201,1.47844944629
1975-06-09,0.0,1.0916,1.2791,1.14996773495
1975-06-10,0.0,1.1286,1.1754,1.00606493546
1975-06-11,0.0,1.025,1.1305,0.936541670347
1975-06-12,3.8294,0.9394,1.0976,0.893845438879
1975-06-13,0.0,0.9698,1.0068,0.863540573905
1975-06-14,0.4412,0.9937,0.9363,0.839092162495
1975-06-15,0.0,0.9953,0.8936,0.817535734375
1975-06-16,0.0,0.9613,0.8448,0.797525953001
1975-06-17,0.0,0.9635,0.8146,0.778451105111
1975-06-18,0.0,1.0011,0.7863,0.760031056143
1975-06-19,0.0,1.013,0.768,0.742135059446
1975-06-20,0.0,1.0764,0.7392,0.72469944014
1975-06-21,0.7647,1.0812,0.7169,0.707690649164
1975-06-22,3.2706,1.1013,0.7131,0.691088605286
1975-06-23,0.0059,1.145,0.7169,0.674879344088
1975-06-24,0.2353,1.0401,0.7196,0.65905174984
1975-06-25,1.9882,1.0153,0.7197,0.643595980103
1975-06-26,0.8824,1.031,0.7082,0.62850295402
1975-06-27,0.5824,1.0123,0.6778,0.613764019543
1975-06-28,9.3059,0.9933,0.7269,0.610274180275
1975-06-29,8.4706,0.96,0.8891,1.2227553428
1975-06-30,0.8588,1.008,0.8235,0.98704026932
1975-07-01,0.2412,0.9784,0.8339,0.753600186352
1975-07-02,0.0,0.9869,0.8318,0.670309404284
1975-07-03,0.0,1.0452,0.8183,0.626323433509
1975-07-04,0.0,0.9937,0.7969,0.599447305231
1975-07-05,7.3412,0.9319,0.7999,0.656901106737
1975-07-06,10.6824,0.9578,0.8648,1.56006356068
1975-07-07,3.2529,0.9531,1.28,1.41186819409
1975-07-08,8.5588,0.9931,1.9317,1.75537783865
1975-07-09,2.7471,1.0431,1.8263,1.46477273148
1975-07-10,1.4353,1.0528,1.7041,1.15047609115
1975-07-11,8.0118,1.034,1.7161,1.56410341622
1975-07-12,8.1765,1.0885,2.0396,1.92401312941
1975-07-13,29.7412,1.0019,7.5957,3.96420091158
1975-07-14,24.2412,1.0367,16.7937,5.46124703275
1975-07-15,6.3588,1.0356,11.4018,4.65159958409
1975-07-16,5.0353,1.0574,8.137,3.50284695149
1975-07-17,0.3294,1.0759,6.0203,2.66238753331
1975-07-18,0.5235,1.1248,4.5982,2.03089751875
1975-07-19,0.9059,1.0508,3.7107,1.65430776911
1975-07-20,1.9588,1.0742,3.4259,1.39905371898
1975-07-21,2.1118,1.1348,3.0529,1.2728764749
1975-07-22,0.3647,1.2525,2.8889,1.20048748686
1975-07-23,0.0,1.3263,2.7565,1.13682930943
1975-07-24,0.0,1.3063,2.5667,1.0862952227
1975-07-25,3.2529,1.2078,2.5156,1.04756003158
1975-07-26,0.1706,1.371,2.6182,1.01565203766
1975-07-27,0.7647,1.3961,2.3628,0.987783789467
1975-07-28,0.2765,1.5245,2.1475,0.962393243806
1975-07-29,0.9882,1.6054,2.1701,0.938605416816
1975-07-30,0.2824,1.4655,2.1681,0.91592956733
1975-07-31,8.3235,1.1644,2.6394,0.932565931401
1975-08-01,15.0294,1.3113,2.6816,2.21487946697
1975-08-02,3.0294,1.1779,2.321,2.08519811359
1975-08-03,43.7059,1.1104,6.5614,5.36936877515
1975-08-04,1.3118,1.1709,7.7566,4.93561043524
1975-08-05,12.5765,1.1593,6.4546,4.67401615144
1975-08-06,1.4294,1.3471,5.648,3.62397156029
1975-08-07,0.7588,1.5328,4.7979,2.69077399721
1975-08-08,0.0,1.4106,4.0805,2.13335422106
1975-08-09,0.1824,1.5683,3.4899,1.78845928649
1975-08-10,2.0647,1.3498,3.1168,1.53337927249
1975-08-11,16.2235,1.2525,2.7798,2.60630311684
1975-08-12,21.1412,1.396,3.3068,4.3035645656
1975-08-13,0.4529,1.5873,3.6251,3.62550066217
1975-08-14,0.0,1.6753,3.3394,2.74357812083
1975-08-15,0.0,1.6478,3.0395,2.21765745703
1975-08-16,1.5176,1.6031,2.8482,1.87966507388
1975-08-17,0.3588,1.6775,2.5906,1.62163834188
1975-08-18,1.9824,1.5514,2.3524,1.46025620698
1975-08-19,5.9412,1.5721,2.1967,1.35268928884
1975-08-20,9.4176,1.2776,2.1532,2.02708695935
1975-08-21,20.8882,1.2787,4.2094,3.82659644785
1975-08-22,20.9529,1.255,7.2576,5.36480867606
1975-08-23,18.0941,1.3162,8.766,6.2399745072
1975-08-24,4.2412,1.8509,7.786,5.27934112752
1975-08-25,0.0824,1.403,6.453,4.22253299251
1975-08-26,6.5647,1.4015,5.8368,3.79356659974
1975-08-27,22.7941,1.6805,7.2951,5.54230184788
1975-08-28,15.6059,1.555,7.6196,6.46817172151
1975-08-29,0.3529,1.4181,6.7316,5.40339072454
1975-08-30,7.7941,1.8838,6.1809,4.80091293357
1975-08-31,0.0,1.8764,5.5355,4.2338609786
1975-09-01,0.0294,1.74,4.839,3.65595269964
1975-09-02,0.2647,2.1015,4.208,3.20088225083
1975-09-03,19.0059,1.5594,4.7257,4.17188357292
1975-09-04,4.6235,1.8369,4.9409,4.01370940496
1975-09-05,0.0235,2.1861,4.4892,3.51430750521
1975-09-06,0.0,1.9796,3.9857,3.11903222083
1975-09-07,0.0,2.4193,3.6096,2.7934206242
1975-09-08,0.0,2.3056,3.2157,2.54918798528
1975-09-09,0.0941,2.4402,2.899,2.33844741182
1975-09-10,2.0412,2.6515,2.775,2.18632609483
1975-09-11,0.0,3.0822,2.6354,2.0680288035
1975-09-12,0.0,2.6427,2.4498,1.97007090926
1975-09-13,16.2235,1.837,5.333,1.88739658876
1975-09-14,36.3529,2.8489,7.1624,4.9359798682
1975-09-15,4.0059,3.0884,5.2312,4.88476680217
1975-09-16,2.1471,1.8435,5.2781,4.0376004847
1975-09-17,23.3529,2.6983,8.1638,5.67727274164
1975-09-18,34.2529,2.2887,17.0581,8.36162600946
1975-09-19,9.0118,1.8352,14.6463,8.24951384794
1975-09-20,12.8235,2.642,11.7614,7.94635247475
1975-09-21,1.9294,1.6935,9.7227,6.73061639347
1975-09-22,13.4882,2.5424,8.838,6.89255350283
1975-09-23,5.9471,2.5561,7.8537,6.29708638731
1975-09-24,0.0294,3.0387,6.4179,5.45395628469
1975-09-25,0.0,2.9834,5.3684,4.76358716269
1975-09-26,0.0,3.1713,4.5093,4.20781901934
1975-09-27,0.0706,2.0714,3.93,3.76267132735
1975-09-28,17.1412,2.6702,4.0698,3.68816456738
1975-09-29,0.0,2.0588,3.4822,3.49372666183
1975-09-30,0.0,2.3261,3.1253,3.1972021513
