Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-08-09,0.0,2.261,-999.0,-999.0
1974-08-10,0.0,2.2164,-999.0,-999.0
1974-08-11,0.0,2.2376,-999.0,-999.0
1974-08-12,0.0,2.4432,-999.0,-999.0
1974-08-13,0.0,2.4226,-999.0,-999.0
1974-08-14,0.0,2.4082,-999.0,-999.0
1974-08-15,0.02,2.2837,-999.0,-999.0
1974-08-16,0.96,2.2699,-999.0,-999.0
1974-08-17,0.04,2.4715,-999.0,-999.0
1974-08-18,0.0,2.4712,-999.0,-999.0
1974-08-19,0.01,2.7029,-999.0,-999.0
1974-08-20,0.76,2.5933,-999.0,-999.0
1974-08-21,1.67,2.5403,-999.0,-999.0
1974-08-22,1.92,1.5236,-999.0,-999.0
1974-08-23,2.06,1.7329,-999.0,-999.0
1974-08-24,0.07,2.3634,-999.0,-999.0
1974-08-25,5.69,1.7467,-999.0,-999.0
1974-08-26,16.31,1.7403,-999.0,-999.0
1974-08-27,21.84,2.5406,-999.0,-999.0
1974-08-28,0.0,2.4282,-999.0,-999.0
1974-08-29,0.0,2.9461,-999.0,-999.0
1974-08-30,0.15,2.7268,-999.0,-999.0
1974-08-31,0.0,2.7693,-999.0,-999.0
1974-09-01,0.0,2.7612,-999.0,-999.0
1974-09-02,0.02,2.9151,-999.0,-999.0
1974-09-03,0.0,2.7382,-999.0,-999.0
1974-09-04,0.0,3.048,-999.0,-999.0
1974-09-05,5.22,1.8134,-999.0,-999.0
1974-09-06,6.93,3.0812,-999.0,-999.0
1974-09-07,0.0,3.032,-999.0,-999.0
1974-09-08,0.0,3.1424,-999.0,-999.0
1974-09-09,0.0,3.105,-999.0,-999.0
1974-09-10,0.46,2.2215,-999.0,-999.0
1974-09-11,1.49,1.8982,-999.0,-999.0
1974-09-12,0.48,3.5102,-999.0,-999.0
1974-09-13,0.0,3.3104,-999.0,-999.0
1974-09-14,0.0,3.4118,-999.0,-999.0
1974-09-15,0.01,3.031,-999.0,-999.0
1974-09-16,0.0,3.4306,-999.0,-999.0
1974-09-17,0.0,2.8239,-999.0,-999.0
1974-09-18,0.53,2.2048,-999.0,-999.0
1974-09-19,1.13,3.3886,-999.0,-999.0
1974-09-20,0.0,2.7247,-999.0,-999.0
1974-09-21,0.03,2.0565,-999.0,-999.0
1974-09-22,0.02,2.3141,-999.0,-999.0
1974-09-23,0.0,3.8204,-999.0,-999.0
1974-09-24,0.0,3.104,-999.0,-999.0
1974-09-25,0.0,3.1641,-999.0,-999.0
1974-09-26,0.0,3.5605,-999.0,-999.0
1974-09-27,0.0,3.315,-999.0,-999.0
1974-09-28,0.0,3.649,-999.0,-999.0
1974-09-29,0.0,3.5052,-999.0,-999.0
1974-09-30,0.0,3.0674,-999.0,-999.0
1974-10-01,0.0,3.3939,-999.0,-999.0
1974-10-02,0.18,2.6696,-999.0,-999.0
1974-10-03,0.6,3.0463,-999.0,-999.0
1974-10-04,3.65,2.2256,-999.0,-999.0
1974-10-05,4.85,2.1667,-999.0,-999.0
1974-10-06,8.18,4.0682,-999.0,-999.0
1974-10-07,0.65,3.9127,-999.0,-999.0
1974-10-08,0.13,2.7179,-999.0,-999.0
1974-10-09,0.0,4.3366,-999.0,-999.0
1974-10-10,3.1,2.3093,-999.0,-999.0
1974-10-11,8.52,4.8735,-999.0,-999.0
1974-10-12,0.57,4.6183,-999.0,-999.0
1974-10-13,0.13,4.2426,-999.0,-999.0
1974-10-14,0.99,3.1193,-999.0,-999.0
1974-10-15,0.14,4.4281,-999.0,-999.0
1974-10-16,0.0,4.4272,-999.0,-999.0
1974-10-17,0.59,2.4726,-999.0,-999.0
1974-10-18,5.46,3.7762,-999.0,-999.0
1974-10-19,0.01,3.4235,-999.0,-999.0
1974-10-20,0.23,4.2147,-999.0,-999.0
1974-10-21,0.0,4.4379,-999.0,-999.0
1974-10-22,0.0,4.5,-999.0,-999.0
1974-10-23,0.0,5.2571,-999.0,-999.0
1974-10-24,0.0,5.1166,-999.0,-999.0
1974-10-25,0.0,5.4518,-999.0,-999.0
1974-10-26,0.0,5.2191,-999.0,-999.0
1974-10-27,0.02,2.6288,-999.0,-999.0
1974-10-28,0.16,4.2828,-999.0,-999.0
1974-10-29,0.55,4.0861,-999.0,-999.0
1974-10-30,11.21,4.2469,-999.0,-999.0
1974-10-31,26.91,4.1136,-999.0,-999.0
1974-11-01,15.72,2.9103,-999.0,-999.0
1974-11-02,27.11,3.7636,-999.0,-999.0
1974-11-03,1.12,4.4449,-999.0,-999.0
1974-11-04,0.0,4.9161,-999.0,-999.0
1974-11-05,0.0,5.2022,-999.0,-999.0
1974-11-06,0.01,4.9224,-999.0,-999.0
1974-11-07,0.45,4.6052,-999.0,-999.0
1974-11-08,0.0,5.6654,-999.0,-999.0
1974-11-09,0.0,5.7912,-999.0,-999.0
1974-11-10,0.0,6.1778,-999.0,-999.0
1974-11-11,0.25,6.1388,-999.0,-999.0
1974-11-12,0.29,6.4016,-999.0,-999.0
1974-11-13,0.91,5.5089,-999.0,-999.0
1974-11-14,3.78,4.9668,-999.0,-999.0
1974-11-15,0.0,3.7491,-999.0,-999.0
1974-11-16,0.39,3.713,-999.0,-999.0
1974-11-17,2.65,2.6513,-999.0,-999.0
1974-11-18,15.3,2.9821,-999.0,-999.0
1974-11-19,31.24,2.6365,-999.0,-999.0
1974-11-20,51.3,4.0704,-999.0,-999.0
1974-11-21,1.95,5.345,-999.0,-999.0
1974-11-22,0.0,4.8536,-999.0,-999.0
1974-11-23,0.0,6.0406,-999.0,-999.0
1974-11-24,0.0,4.8415,-999.0,-999.0
1974-11-25,2.52,5.5812,-999.0,-999.0
1974-11-26,4.52,5.1883,-999.0,-999.0
1974-11-27,10.66,3.3242,-999.0,-999.0
1974-11-28,6.25,5.0304,-999.0,-999.0
1974-11-29,0.0,5.0526,-999.0,-999.0
1974-11-30,0.0,5.5595,-999.0,-999.0
1974-12-01,0.0,5.4023,-999.0,-999.0
1974-12-02,0.0,6.223,-999.0,-999.0
1974-12-03,0.05,5.8316,-999.0,-999.0
1974-12-04,0.08,6.4106,-999.0,-999.0
1974-12-05,0.0,6.1382,-999.0,-999.0
1974-12-06,0.98,4.6491,-999.0,-999.0
1974-12-07,0.18,5.5287,-999.0,-999.0
1974-12-08,13.89,6.4457,-999.0,-999.0
1974-12-09,0.16,5.9231,-999.0,-999.0
1974-12-10,15.37,4.3564,-999.0,-999.0
1974-12-11,0.04,5.6055,-999.0,-999.0
1974-12-12,0.29,6.4811,-999.0,-999.0
1974-12-13,0.0,5.8281,-999.0,-999.0
1974-12-14,0.0,5.4322,-999.0,-999.0
1974-12-15,0.0,5.9163,-999.0,-999.0
1974-12-16,0.0,6.5351,-999.0,-999.0
1974-12-17,0.0,6.7085,-999.0,-999.0
1974-12-18,0.04,6.6798,-999.0,-999.0
1974-12-19,2.94,6.1719,-999.0,-999.0
1974-12-20,5.01,6.4766,-999.0,-999.0
1974-12-21,0.0,6.0182,-999.0,-999.0
1974-12-22,0.0,5.2804,-999.0,-999.0
1974-12-23,0.0,5.1744,-999.0,-999.0
1974-12-24,0.0,5.1605,-999.0,-999.0
1974-12-25,0.0,6.6184,-999.0,-999.0
1974-12-26,0.67,5.0323,-999.0,-999.0
1974-12-27,4.73,5.2435,-999.0,-999.0
1974-12-28,1.79,3.3848,-999.0,-999.0
1974-12-29,1.16,5.0422,-999.0,-999.0
1974-12-30,0.43,6.4029,-999.0,-999.0
1974-12-31,0.0,5.3526,-999.0,-999.0
1975-01-01,0.54,6.5541,0.1255,0.191107049865
1975-01-02,0.59,6.438,0.2147625,0.18935427339
1975-01-03,0.0,3.4958,0.115704166667,0.187617739348
1975-01-04,3.71,2.9928,0.120008333333,0.185897249073
1975-01-05,4.65,5.9986,0.155320833333,0.184192620279
1975-01-06,1.09,6.2044,0.147679166667,0.182503683315
1975-01-07,13.71,3.5507,0.43535,0.180830276453
1975-01-08,13.45,5.6466,0.584991666667,0.179172243579
1975-01-09,3.79,4.0297,0.467854166667,0.177529435696
1975-01-10,1.91,5.3437,0.251441666667,0.175901705867
1975-01-11,0.66,3.5881,0.1862375,0.174288911964
1975-01-12,10.17,4.8626,0.2504875,0.172690912955
1975-01-13,1.96,2.8547,0.2008625,0.171107571625
1975-01-14,0.53,4.663,0.191408333333,0.169538750992
1975-01-15,0.47,5.5573,0.176383333333,0.167984317313
1975-01-16,0.01,4.5366,0.157079166667,0.166444137947
1975-01-17,0.0,4.5312,0.139166666667,0.164918081215
1975-01-18,0.26,5.6204,0.125979166667,0.163406017183
1975-01-19,2.7,5.2566,0.12265,0.161907817567
1975-01-20,0.01,6.1549,0.124304166667,0.160423354681
1975-01-21,0.0,6.4879,0.117070833333,0.158952502652
1975-01-22,0.0,6.7818,0.102570833333,0.157495136506
1975-01-23,0.0,6.9731,0.0898125,0.156051132524
1975-01-24,0.26,6.7726,0.0816,0.154620368173
1975-01-25,0.0,6.5603,0.075825,0.153202721974
1975-01-26,0.0,6.3762,0.0664916666667,0.15179807362
1975-01-27,0.0,6.14,0.0597375,0.150406303926
1975-01-28,0.0,5.4514,0.0562041666667,0.14902729485
1975-01-29,0.0,5.6714,0.0556708333333,0.147660929213
1975-01-30,0.0,4.4657,0.0560583333333,0.14630709138
1975-01-31,0.0,4.945,0.0572958333333,0.144965666089
1975-02-01,0.0,5.0868,0.0662958333333,0.143636539788
1975-02-02,0.0,5.9263,0.0691333333333,0.142319599577
1975-02-03,0.0,5.8123,0.0622166666667,0.141014733936
1975-02-04,0.0,4.7525,0.055625,0.139721832157
1975-02-05,0.0,5.2672,0.0540125,0.138440784227
1975-02-06,0.0,5.1952,0.0532041666667,0.137171481736
1975-02-07,0.0,5.0304,0.0548875,0.135913816934
1975-02-08,0.07,5.7244,0.0531458333333,0.134667682996
1975-02-09,0.67,4.9843,0.0475625,0.133432974494
1975-02-10,10.88,3.7939,0.0496833333333,0.132209586548
1975-02-11,4.82,4.5547,0.0797083333333,0.13099741506
1975-02-12,0.97,4.2499,0.0779541666667,0.129796357573
1975-02-13,1.54,3.0389,0.0679208333333,0.128606312168
1975-02-14,1.86,3.0397,0.0753875,0.127427177612
1975-02-15,33.93,5.6076,0.0797791666667,0.126258853693
1975-02-16,8.61,5.0469,0.07505,0.125165468781
1975-02-17,0.0,5.0382,0.0691333333333,0.123954243907
1975-02-18,0.0,5.1953,0.06035,0.306068581074
1975-02-19,0.0,5.5176,0.0506083333333,0.255261612849
1975-02-20,0.0,5.4216,0.0446583333333,0.218646472164
1975-02-21,0.06,4.7452,0.0417875,0.192168038064
1975-02-22,5.02,3.2296,0.0405875,0.172930738644
1975-02-23,10.11,2.5139,0.148054166667,0.158866973579
1975-02-24,32.1,2.4933,3.65325416667,1.88875219594
1975-02-25,30.56,2.5374,3.74674583333,4.94878356381
1975-02-26,15.54,4.8202,1.87981666667,3.34143370982
1975-02-27,1.22,4.6349,1.07285,2.00026937274
1975-02-28,0.94,4.2028,0.893458333333,1.50431989486
1975-03-01,15.5,3.4364,1.3846375,1.67512184528
1975-03-02,14.58,2.6279,1.59987083333,2.94244967124
1975-03-03,1.72,4.3152,1.79264166667,1.57929368549
1975-03-04,0.18,3.9549,1.11549583333,1.21246924186
1975-03-05,0.06,4.4547,0.858820833333,0.949762419141
1975-03-06,0.56,3.7661,0.751075,0.761407426121
1975-03-07,0.57,3.818,0.692383333333,0.626150134379
1975-03-08,0.77,3.8394,0.64095,0.528814050241
1975-03-09,3.34,4.6738,0.659929166667,0.458562392052
1975-03-10,3.39,4.4741,0.521241666667,0.40765713402
1975-03-11,1.46,4.1363,1.18457083333,0.370572905131
1975-03-12,35.94,4.6805,1.47962083333,3.10632110748
1975-03-13,0.0,4.8472,0.725229166667,1.1255493789
1975-03-14,3.45,4.5896,0.569629166667,0.889858608068
1975-03-15,4.57,3.8494,0.948925,0.720774651422
1975-03-16,24.31,4.493,2.9194,3.75044045376
1975-03-17,2.08,2.8047,1.2925125,1.33388106378
1975-03-18,17.62,2.5079,3.50325416667,3.6831438421
1975-03-19,3.64,3.1409,1.7384125,2.14145661634
1975-03-20,12.75,2.3918,2.98424583333,3.9652045004
1975-03-21,0.08,3.898,1.60442916667,2.48003608731
1975-03-22,0.0,3.9439,1.23333333333,1.88283018225
1975-03-23,0.0,4.2388,0.972429166667,1.45537110319
1975-03-24,0.0,4.031,0.801495833333,1.14912838974
1975-03-25,0.0,4.004,0.724708333333,0.929449085178
1975-03-26,0.0,2.3308,0.668491666667,0.771589292923
1975-03-27,0.38,3.2078,0.678483333333,0.657880642729
1975-03-28,0.13,4.2258,0.646095833333,0.575707019062
1975-03-29,10.08,2.4484,3.6759125,0.516059849802
1975-03-30,46.95,3.5531,5.6296875,9.97122617715
1975-03-31,0.77,3.2839,2.24987083333,2.98184017639
1975-04-01,5.28,3.448,2.11797083333,2.25199784394
1975-04-02,0.24,3.4955,1.37142083333,1.72973108606
1975-04-03,0.03,3.6809,1.12167916667,1.35569268344
1975-04-04,0.0,3.8728,0.968654166667,1.08750640207
1975-04-05,0.0,3.3976,0.873404166667,0.894913560225
1975-04-06,0.0,3.7074,0.8113625,0.756307968641
1975-04-07,0.0,3.3842,0.7304375,0.656261718637
1975-04-08,0.0,3.157,0.658854166667,0.583758479498
1975-04-09,0.05,3.3956,0.62015,0.530931991977
1975-04-10,0.0,3.4604,0.572395833333,0.492165294249
1975-04-11,0.07,3.1832,0.5319,0.463447527389
1975-04-12,0.21,2.9539,0.530141666667,0.441914664899
1975-04-13,1.34,2.8665,0.583658333333,0.425521572487
1975-04-14,1.46,2.9072,0.560383333333,0.412807843499
1975-04-15,0.88,3.0075,0.541241666667,0.402730594605
1975-04-16,2.71,3.241,0.5040375,0.394545074174
1975-04-17,0.11,2.812,0.480975,0.38771941127
1975-04-18,1.29,3.4253,0.477654166667,0.381873741983
1975-04-19,0.01,2.8749,0.422916666667,0.376736743924
1975-04-20,0.14,3.0788,0.40065,0.372114598238
1975-04-21,0.19,2.8755,0.377570833333,0.367868828688
1975-04-22,0.35,2.6831,0.4174,0.363900476486
1975-04-23,4.05,2.9656,0.50825,0.360138800998
1975-04-24,0.01,2.6809,0.403208333333,0.356533211578
1975-04-25,0.53,2.7545,0.388608333333,0.353047505941
1975-04-26,0.06,2.5355,0.358041666667,0.349655756847
1975-04-27,1.15,2.4619,0.387595833333,0.346339374341
1975-04-28,0.0,2.7954,0.397591666667,0.343085008454
1975-04-29,0.0,2.763,0.368295833333,0.339883051616
1975-04-30,0.0,2.9241,0.366,0.336726568932
1975-05-01,0.0,2.7718,0.354491666667,0.33361053486
1975-05-02,0.13,2.2105,0.348175,0.330531287751
1975-05-03,0.71,2.5233,0.3651375,0.327486140369
1975-05-04,1.32,2.312,0.3914875,0.32447310239
1975-05-05,2.52,2.2685,0.414795833333,0.321490681263
1975-05-06,0.82,2.4716,0.3838875,0.318537740788
1975-05-07,0.06,2.5324,0.348779166667,0.315613399872
1975-05-08,0.06,1.9875,0.323875,0.312716960181
1975-05-09,0.0,2.384,0.319058333333,0.309847854258
1975-05-10,0.01,2.4495,0.3040375,0.307005609263
1975-05-11,0.0,2.2205,0.293458333333,0.304189820121
1975-05-12,0.0,2.2927,0.282616666667,0.301400130805
1975-05-13,0.46,2.1751,0.274708333333,0.298636221117
1975-05-14,0.03,2.151,0.27355,0.295897796846
1975-05-15,0.23,2.1683,0.267545833333,0.293184583055
1975-05-16,0.0,2.1353,0.250716666667,0.290496319134
1975-05-17,0.0,2.1523,0.235879166667,0.28783275527
1975-05-18,0.0,2.2095,0.233758333333,0.285193649971
1975-05-19,0.0,2.1744,0.227270833333,0.282578768272
1975-05-20,0.0,2.2256,0.226091666667,0.279987880394
1975-05-21,0.0,2.2849,0.2258625,0.277420760885
1975-05-22,0.0,2.2338,0.225641666667,0.274877187932
1975-05-23,0.0,2.1201,0.225416666667,0.272356942852
1975-05-24,0.51,1.9901,0.2251875,0.269859809764
1975-05-25,0.55,2.0082,0.226995833333,0.267385575321
1975-05-26,0.01,1.9481,0.2206875,0.264934028588
1975-05-27,0.0,1.7822,0.211166666667,0.26250496083
1975-05-28,0.0,1.8303,0.2054625,0.260098165389
1975-05-29,0.0,1.6198,0.198829166667,0.25771343775
1975-05-30,0.0,1.6745,0.199591666667,0.255350575253
1975-05-31,2.04,2.0313,0.213191666667,0.253009377232
1975-06-01,0.0,1.7193,0.2122875,0.250689645044
1975-06-02,0.0,1.969,0.2060125,0.248391181626
1975-06-03,0.0,1.8019,0.202425,0.246113792029
1975-06-04,0.0,1.7879,0.199154166667,0.243857282917
1975-06-05,0.0,1.8104,0.195125,0.241621462824
1975-06-06,0.0,1.6343,0.188370833333,0.239406142067
1975-06-07,0.52,1.6192,0.186391666667,0.237211132633
1975-06-08,1.58,1.6664,0.194133333333,0.235036248296
1975-06-09,0.01,1.7012,0.206866666667,0.232881304539
1975-06-10,1.0,1.7778,0.266283333333,0.230746118521
1975-06-11,0.0,1.8043,0.250366666667,0.2286305091
1975-06-12,0.0,1.6377,0.224608333333,0.226534296802
1975-06-13,0.0,1.5119,0.2008375,0.22445730375
1975-06-14,0.0,1.6126,0.195783333333,0.222399353707
1975-06-15,0.0,1.5966,0.195775,0.220360272119
1975-06-16,0.0,1.5782,0.18885,0.218339885972
1975-06-17,0.0,1.6682,0.181166666667,0.216338023843
1975-06-18,0.74,1.4503,0.186466666667,0.214354515944
1975-06-19,4.61,1.5279,0.247508333333,0.212389193919
1975-06-20,6.65,1.3593,0.470783333333,0.210441891096
1975-06-21,18.06,1.321,0.698504166667,0.208512442217
1975-06-22,7.11,1.2287,0.551270833333,0.206600683612
1975-06-23,5.43,1.2911,0.5178875,0.204706453058
1975-06-24,5.59,1.554,0.480958333333,0.203234855924
1975-06-25,0.0,1.52,0.387045833333,0.200969934831
1975-06-26,0.0,1.5012,0.311345833333,0.249754947135
1975-06-27,0.0,1.6347,0.2669125,0.234074657121
1975-06-28,0.0,1.6234,0.246754166667,0.222367167979
1975-06-29,0.0,1.5676,0.234529166667,0.213501127596
1975-06-30,0.0,1.7549,0.232070833333,0.206668655333
1975-07-01,0.13,1.5006,0.224445833333,0.201292844652
1975-07-02,13.14,1.2856,0.366583333333,0.198087031854
1975-07-03,20.52,1.3431,1.10175833333,3.14250792047
1975-07-04,8.27,1.4195,1.63854166667,1.6221499327
1975-07-05,1.07,1.7642,0.709666666667,1.2595574883
1975-07-06,1.62,1.8291,0.514354166667,0.969693434925
1975-07-07,0.24,1.7484,0.436279166667,0.762072482488
1975-07-08,0.0,1.511,0.392333333333,0.613182792376
1975-07-09,0.0,1.6296,0.361279166667,0.506235792039
1975-07-10,0.0,1.6818,0.335791666667,0.429243611791
1975-07-11,0.0,1.6129,0.318375,0.373646305849
1975-07-12,0.0,1.7583,0.2994125,0.333331624865
1975-07-13,0.0,1.8601,0.2719875,0.303935088378
1975-07-14,0.0,1.7552,0.258025,0.282340204031
1975-07-15,0.0,1.8687,0.236579166667,0.266321601019
1975-07-16,0.0,1.7857,0.232958333333,0.254290211104
1975-07-17,0.0,1.8092,0.232941666667,0.245111315762
1975-07-18,0.0,1.5687,0.233266666667,0.237974623763
1975-07-19,0.03,2.0447,0.240233333333,0.232301500166
1975-07-20,0.0,2.0012,0.2377625,0.227678724182
1975-07-21,0.0,1.8979,0.225733333333,0.223811188392
1975-07-22,0.0,1.85,0.2186625,0.220488124423
1975-07-23,0.0,1.5963,0.218683333333,0.217558986332
1975-07-24,1.61,1.486,0.219083333333,0.214916230098
1975-07-25,0.83,2.2415,0.298975,0.212483017496
1975-07-26,0.0,2.0921,0.2956375,0.210204436442
1975-07-27,0.0,2.0278,0.23515,0.208041230972
1975-07-28,0.06,2.1405,0.2220375,0.205965325102
1975-07-29,0.0,2.1145,0.218125,0.20395662626
1975-07-30,2.52,2.206,0.213454166667,0.202000742697
1975-07-31,0.0,2.1324,0.204558333333,0.200087353849
1975-08-01,0.28,2.4367,0.2024,0.198209046418
1975-08-02,0.76,2.1861,0.202433333333,0.196360483689
1975-08-03,0.11,1.784,0.2001125,0.194537811823
1975-08-04,0.67,1.7036,0.224683333333,0.192738236324
1975-08-05,11.33,1.7445,0.341079166667,0.190959719604
1975-08-06,0.0,2.2418,0.264145833333,0.189200764799
1975-08-07,0.0,2.0365,0.2214125,0.187460261766
1975-08-08,0.0,2.119,0.212841666667,0.185737376476
1975-08-09,0.01,2.1472,0.214908333333,0.184031472795
1975-08-10,0.23,2.1356,0.2167,0.182342056104
1975-08-11,0.45,1.7592,0.235620833333,0.180668733279
1975-08-12,9.26,2.2067,0.333983333333,0.179011183807
1975-08-13,0.04,2.187,0.2587875,0.177369139845
1975-08-14,0.0,2.1642,0.219791666667,0.175742371066
1975-08-15,0.54,1.7434,0.203533333333,0.174130674556
1975-08-16,4.32,2.0576,0.224845833333,0.17253386706
1975-08-17,3.49,2.3743,0.325016666667,0.170951780084
1975-08-18,0.0,2.5448,0.339145833333,0.169384255775
1975-08-19,0.0,2.6083,0.236979166667,0.167831144257
1975-08-20,0.01,2.6086,0.197175,0.166292301702
1975-08-21,0.0,2.686,0.182479166667,0.164767588927
1975-08-22,0.0,2.2442,0.174916666667,0.163256870505
1975-08-23,0.0,2.5735,0.169516666667,0.161760013713
1975-08-24,0.0,2.5571,0.162791666667,0.160276888564
1975-08-25,0.0,2.7989,0.159904166667,0.158807366916
1975-08-26,0.04,2.8026,0.1599375,0.157351322558
1975-08-27,0.0,2.3235,0.157358333333,0.15590863085
1975-08-28,16.06,2.8398,0.395345833333,0.15447916839
1975-08-29,0.0,2.3909,0.3091625,0.153062813571
1975-08-30,0.0,2.5862,0.222679166667,0.151659445608
1975-08-31,1.06,1.8382,0.2553375,0.150268945344
1975-09-01,37.52,1.8003,3.24960833333,1.81780492239
1975-09-02,0.66,2.881,0.972104166667,0.999640865879
1975-09-03,0.53,2.8437,0.564583333333,0.768209382946
1975-09-04,0.05,2.9499,0.443733333333,0.60245773687
1975-09-05,0.0,2.8139,0.3675625,0.483609031566
1975-09-06,0.0,2.6775,0.334520833333,0.398255724623
1975-09-07,0.0,2.5736,0.320166666667,0.336824170065
1975-09-08,0.5,2.8079,0.308595833333,0.292478301345
1975-09-09,0.16,2.6627,0.306916666667,0.26033681058
1975-09-10,0.19,3.1395,0.297020833333,0.236914177905
1975-09-11,0.0,3.0505,0.277391666667,0.219721541365
1975-09-12,0.41,2.6898,0.2660875,0.206981698755
1975-09-13,0.55,2.9547,0.260708333333,0.19742560622
1975-09-14,2.55,3.2939,0.2629625,0.19014706903
1975-09-15,0.16,2.8384,0.248729166667,0.184498983755
1975-09-16,0.0,2.7536,0.234983333333,0.180019250185
1975-09-17,0.0,3.9409,0.227995833333,0.176377869517
1975-09-18,0.0,4.0251,0.211875,0.173339170199
1975-09-19,0.0,3.672,0.201375,0.170734834349
1975-09-20,0.0,3.8227,0.189445833333,0.168444638297
1975-09-21,0.0,3.6486,0.176195833333,0.166382700453
1975-09-22,2.05,4.1621,0.182529166667,0.164487660995
1975-09-23,0.51,3.9695,0.232895833333,0.162715670583
1975-09-24,28.81,2.8281,1.43007916667,0.161035383131
1975-09-25,5.71,2.143,0.8862,0.159424380678
1975-09-26,1.61,3.3446,0.520441666667,0.157866620822
1975-09-27,0.57,3.4474,0.4224125,0.156350614492
1975-09-28,0.1,3.7679,0.360270833333,0.154868123273
1975-09-29,0.0,3.5929,0.311979166667,0.153413230829
1975-09-30,0.55,2.4863,0.286620833333,0.15198167899
1975-10-01,7.46,2.4194,0.4145,0.15057039362
1975-10-02,2.23,4.3374,0.569466666667,0.149177146693
1975-10-03,0.09,3.5438,0.4512375,0.147800315268
1975-10-04,0.0,3.6775,0.308758333333,0.146438707196
1975-10-05,0.0,3.8963,0.262345833333,0.145091439551
1975-10-06,0.0,3.8498,0.239104166667,0.143757850038
1975-10-07,0.0,3.8766,0.225375,0.142437434145
1975-10-08,0.0,3.82,0.216579166667,0.141129800444
1975-10-09,0.27,2.4851,0.209991666667,0.139834638625
1975-10-10,0.34,3.0534,0.225391666667,0.138551695934
1975-10-11,13.97,4.1546,0.352179166667,0.13728076197
1975-10-12,1.12,4.8688,0.256641666667,0.136021656386
1975-10-13,0.0,4.5959,0.1885,0.134774220567
1975-10-14,0.0,4.5148,0.166675,0.133538311496
1975-10-15,0.0,4.6639,0.1612375,0.132313797866
1975-10-16,0.48,4.3948,0.149683333333,0.131100556989
1975-10-17,12.67,3.9472,0.260358333333,0.129898472419
1975-10-18,2.25,3.2054,0.295183333333,0.128707432558
1975-10-19,6.32,2.6022,0.333579166667,0.127527329428
1975-10-20,20.06,2.3846,2.441275,0.27541773725
1975-10-21,12.28,3.2183,2.3459625,0.651824319992
1975-10-22,9.9,2.7865,1.54375,1.13897257407
1975-10-23,5.55,2.5727,1.6505875,0.985062025725
1975-10-24,17.59,4.1543,4.0134125,2.52043542145
1975-10-25,10.93,4.6143,2.26510416667,1.85626341375
1975-10-26,0.0,4.7748,1.00162916667,1.3403934473
1975-10-27,0.0,4.5924,0.724904166667,1.02379773895
1975-10-28,0.0,4.579,0.608495833333,0.797122311646
1975-10-29,0.0,5.3602,0.538833333333,0.634659698677
1975-10-30,0.0,4.6465,0.4862625,0.51805355587
1975-10-31,0.0,3.3388,0.449395833333,0.434196554539
1975-11-01,0.0,5.3665,0.416275,0.373729405825
1975-11-02,0.1,4.4621,0.371045833333,0.329969096428
1975-11-03,0.24,3.2147,0.356283333333,0.298143595789
1975-11-04,0.2,3.1151,0.3577,0.274845404672
1975-11-05,8.24,2.627,0.402295833333,0.257641362959
1975-11-06,0.17,5.0583,0.419695833333,0.244794033206
1975-11-07,0.0,5.4231,0.3161125,0.235062758029
1975-11-08,0.0,4.633,0.279720833333,0.227561602876
1975-11-09,2.17,3.8527,0.273891666667,0.221657922621
1975-11-10,17.19,4.0131,0.560870833333,0.216899932964
1975-11-11,12.34,3.9201,1.63125,0.212964993265
1975-11-12,2.65,4.1022,0.504133333333,0.209622677428
1975-11-13,5.49,2.771,0.5959625,0.206708405668
1975-11-14,9.86,2.878,1.0484375,0.216611097772
1975-11-15,21.02,2.9336,6.68359583333,4.46824692855
1975-11-16,10.54,4.1869,3.9984375,1.7844598415
1975-11-17,5.45,4.5744,2.34205833333,1.27703721645
1975-11-18,0.46,5.8828,1.57565,0.982042241005
1975-11-19,0.0,6.1065,1.199675,0.829495892534
1975-11-20,0.96,5.9902,0.977083333333,0.66467946176
1975-11-21,0.0,5.5824,0.816666666667,0.546329288788
1975-11-22,0.0,6.4282,0.732454166667,0.461164254028
1975-11-23,0.0,6.0706,0.668195833333,0.399700969442
1975-11-24,0.41,5.461,0.627408333333,0.355167802415
1975-11-25,1.6,5.3284,0.620183333333,0.32272943977
1975-11-26,12.97,6.6916,0.802508333333,0.29893319028
1975-11-27,1.16,4.7779,0.607225,0.281313619893
1975-11-28,0.09,4.6655,0.544041666667,0.268110240491
1975-11-29,0.0,5.9665,0.495458333333,0.258065929979
1975-11-30,0.0,5.9515,0.452945833333,0.250282993141
1975-12-01,0.0,6.3496,0.4209,0.244120381843
1975-12-02,0.0,6.1129,0.389325,0.239120307057
1975-12-03,0.0,6.2746,0.361604166667,0.234955835173
1975-12-04,0.0,6.0279,0.340591666667,0.231393470279
1975-12-05,2.41,4.3268,0.325783333333,0.228266435626
1975-12-06,1.52,3.8294,0.398520833333,0.225455594984
1975-12-07,2.6,3.8514,0.4674625,0.22287583088
1975-12-08,2.41,4.0846,0.478579166667,0.220466316893
1975-12-09,1.58,5.7462,0.418816666667,0.218183571826
1975-12-10,0.59,5.2279,0.350033333333,0.215996500966
1975-12-11,0.0,5.226,0.311229166667,0.213882853317
1975-12-12,0.0,6.9786,0.274041666667,0.211826693897
