Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-06-12,2.84,1.2716,-999.0,-999.0
1973-06-13,0.44,1.3296,-999.0,-999.0
1973-06-14,0.1,1.669,-999.0,-999.0
1973-06-15,0.0,1.5087,-999.0,-999.0
1973-06-16,0.0,1.5203,-999.0,-999.0
1973-06-17,0.0,1.5013,-999.0,-999.0
1973-06-18,0.1733,1.4228,-999.0,-999.0
1973-06-19,0.0267,1.3898,-999.0,-999.0
1973-06-20,0.3267,1.5114,-999.0,-999.0
1973-06-21,0.6133,1.4795,-999.0,-999.0
1973-06-22,0.4467,1.6425,-999.0,-999.0
1973-06-23,0.0,1.5296,-999.0,-999.0
1973-06-24,0.0,1.4062,-999.0,-999.0
1973-06-25,0.0,1.4098,-999.0,-999.0
1973-06-26,0.0,1.5098,-999.0,-999.0
1973-06-27,0.0,1.3766,-999.0,-999.0
1973-06-28,0.76,1.4197,-999.0,-999.0
1973-06-29,0.7933,1.2423,-999.0,-999.0
1973-06-30,0.7667,1.6286,-999.0,-999.0
1973-07-01,0.68,1.5432,-999.0,-999.0
1973-07-02,1.2533,1.7119,-999.0,-999.0
1973-07-03,4.2933,1.5485,-999.0,-999.0
1973-07-04,8.1733,1.3781,-999.0,-999.0
1973-07-05,39.8267,1.2697,-999.0,-999.0
1973-07-06,21.4733,1.2134,-999.0,-999.0
1973-07-07,20.08,1.276,-999.0,-999.0
1973-07-08,26.3333,1.3655,-999.0,-999.0
1973-07-09,12.3867,1.274,-999.0,-999.0
1973-07-10,3.14,1.5003,-999.0,-999.0
1973-07-11,3.4933,1.623,-999.0,-999.0
1973-07-12,0.2,1.702,-999.0,-999.0
1973-07-13,0.5067,1.523,-999.0,-999.0
1973-07-14,0.0,1.5454,-999.0,-999.0
1973-07-15,0.28,1.6593,-999.0,-999.0
1973-07-16,0.08,1.5219,-999.0,-999.0
1973-07-17,2.5267,1.3144,-999.0,-999.0
1973-07-18,1.1333,1.4984,-999.0,-999.0
1973-07-19,0.0,1.5763,-999.0,-999.0
1973-07-20,0.8267,1.5736,-999.0,-999.0
1973-07-21,0.0,1.7384,-999.0,-999.0
1973-07-22,0.3067,1.7764,-999.0,-999.0
1973-07-23,0.1333,1.6435,-999.0,-999.0
1973-07-24,0.1133,1.5388,-999.0,-999.0
1973-07-25,2.5733,1.7885,-999.0,-999.0
1973-07-26,1.0667,1.749,-999.0,-999.0
1973-07-27,5.6867,1.8415,-999.0,-999.0
1973-07-28,1.9267,1.8485,-999.0,-999.0
1973-07-29,0.04,1.9616,-999.0,-999.0
1973-07-30,0.28,1.8581,-999.0,-999.0
1973-07-31,0.0,1.9529,-999.0,-999.0
1973-08-01,0.1867,2.0594,-999.0,-999.0
1973-08-02,0.0,1.9573,-999.0,-999.0
1973-08-03,0.3333,2.128,-999.0,-999.0
1973-08-04,0.0,2.1439,-999.0,-999.0
1973-08-05,0.0,2.1653,-999.0,-999.0
1973-08-06,0.4533,2.2594,-999.0,-999.0
1973-08-07,0.0333,2.4429,-999.0,-999.0
1973-08-08,0.0,1.8339,-999.0,-999.0
1973-08-09,0.88,1.6519,-999.0,-999.0
1973-08-10,0.0,2.0743,-999.0,-999.0
1973-08-11,0.0467,1.821,-999.0,-999.0
1973-08-12,0.0,1.9803,-999.0,-999.0
1973-08-13,0.22,2.1601,-999.0,-999.0
1973-08-14,0.0,1.4664,-999.0,-999.0
1973-08-15,0.02,2.5041,-999.0,-999.0
1973-08-16,0.0,1.6335,-999.0,-999.0
1973-08-17,3.26,1.9189,-999.0,-999.0
1973-08-18,0.1733,1.9758,-999.0,-999.0
1973-08-19,0.0,1.9177,-999.0,-999.0
1973-08-20,0.1267,2.3787,-999.0,-999.0
1973-08-21,0.0,2.2571,-999.0,-999.0
1973-08-22,0.0,2.3734,-999.0,-999.0
1973-08-23,0.1133,2.2767,-999.0,-999.0
1973-08-24,3.4667,2.3414,-999.0,-999.0
1973-08-25,1.0533,2.6313,-999.0,-999.0
1973-08-26,0.0,2.5126,-999.0,-999.0
1973-08-27,2.1867,2.153,-999.0,-999.0
1973-08-28,1.82,2.348,-999.0,-999.0
1973-08-29,0.0,2.4674,-999.0,-999.0
1973-08-30,0.0133,2.7841,-999.0,-999.0
1973-08-31,0.0,2.6261,-999.0,-999.0
1973-09-01,0.0,2.726,-999.0,-999.0
1973-09-02,0.0,2.8427,-999.0,-999.0
1973-09-03,0.0667,2.9648,-999.0,-999.0
1973-09-04,0.04,2.8484,-999.0,-999.0
1973-09-05,0.4067,2.9055,-999.0,-999.0
1973-09-06,0.02,3.0435,-999.0,-999.0
1973-09-07,0.0,3.0724,-999.0,-999.0
1973-09-08,0.0,2.3245,-999.0,-999.0
1973-09-09,1.6867,2.2658,-999.0,-999.0
1973-09-10,8.7667,2.6554,-999.0,-999.0
1973-09-11,0.8133,3.5536,-999.0,-999.0
1973-09-12,0.0,2.6814,-999.0,-999.0
1973-09-13,0.0,3.3857,-999.0,-999.0
1973-09-14,0.24,2.7189,-999.0,-999.0
1973-09-15,0.22,2.9226,-999.0,-999.0
1973-09-16,0.2733,2.9185,-999.0,-999.0
1973-09-17,0.3333,3.2715,-999.0,-999.0
1973-09-18,1.4467,3.3941,-999.0,-999.0
1973-09-19,1.9133,3.7314,-999.0,-999.0
1973-09-20,0.0,3.7946,-999.0,-999.0
1973-09-21,0.0,3.7185,-999.0,-999.0
1973-09-22,1.7267,3.2,-999.0,-999.0
1973-09-23,5.96,1.9546,-999.0,-999.0
1973-09-24,14.34,2.7353,-999.0,-999.0
1973-09-25,1.6267,3.3344,-999.0,-999.0
1973-09-26,0.6,4.1319,-999.0,-999.0
1973-09-27,0.0,4.1106,-999.0,-999.0
1973-09-28,0.0,4.3179,-999.0,-999.0
1973-09-29,0.0,4.5008,-999.0,-999.0
1973-09-30,0.0,4.6734,-999.0,-999.0
1973-10-01,0.0,3.9491,-999.0,-999.0
1973-10-02,1.4933,2.1957,-999.0,-999.0
1973-10-03,11.0467,2.455,-999.0,-999.0
1973-10-04,29.84,3.0615,-999.0,-999.0
1973-10-05,9.8067,2.8714,-999.0,-999.0
1973-10-06,24.5333,2.4624,-999.0,-999.0
1973-10-07,2.92,2.6228,-999.0,-999.0
1973-10-08,8.98,4.1714,-999.0,-999.0
1973-10-09,3.7133,3.6278,-999.0,-999.0
1973-10-10,5.0333,2.8158,-999.0,-999.0
1973-10-11,9.26,4.1026,-999.0,-999.0
1973-10-12,8.1267,3.4536,-999.0,-999.0
1973-10-13,16.3067,3.4092,-999.0,-999.0
1973-10-14,0.5667,4.5658,-999.0,-999.0
1973-10-15,2.9333,5.012,-999.0,-999.0
1973-10-16,0.0,4.6417,-999.0,-999.0
1973-10-17,0.0,5.346,-999.0,-999.0
1973-10-18,0.0,4.8138,-999.0,-999.0
1973-10-19,0.6667,5.0426,-999.0,-999.0
1973-10-20,0.0,3.8552,-999.0,-999.0
1973-10-21,0.0,4.6368,-999.0,-999.0
1973-10-22,0.0,4.0616,-999.0,-999.0
1973-10-23,1.12,2.8502,-999.0,-999.0
1973-10-24,0.5,3.8765,-999.0,-999.0
1973-10-25,0.0,4.0373,-999.0,-999.0
1973-10-26,0.74,4.4583,-999.0,-999.0
1973-10-27,0.5667,3.244,-999.0,-999.0
1973-10-28,6.72,3.4971,-999.0,-999.0
1973-10-29,4.54,4.3956,-999.0,-999.0
1973-10-30,0.0,5.2369,-999.0,-999.0
1973-10-31,0.0,4.0031,-999.0,-999.0
1973-11-01,0.0,3.6821,-999.0,-999.0
1973-11-02,10.0867,4.9475,-999.0,-999.0
1973-11-03,5.2667,2.8584,-999.0,-999.0
1973-11-04,5.4333,3.9201,-999.0,-999.0
1973-11-05,3.5333,4.257,-999.0,-999.0
1973-11-06,2.04,4.2613,-999.0,-999.0
1973-11-07,5.78,3.6348,-999.0,-999.0
1973-11-08,3.9533,4.9373,-999.0,-999.0
1973-11-09,1.1067,5.7886,-999.0,-999.0
1973-11-10,0.8467,5.3256,-999.0,-999.0
1973-11-11,11.24,5.0983,-999.0,-999.0
1973-11-12,9.12,5.1671,-999.0,-999.0
1973-11-13,1.4,4.9064,-999.0,-999.0
1973-11-14,0.0,5.2306,-999.0,-999.0
1973-11-15,0.0,4.462,-999.0,-999.0
1973-11-16,0.0,5.4278,-999.0,-999.0
1973-11-17,0.0,5.9481,-999.0,-999.0
1973-11-18,0.0,6.4563,-999.0,-999.0
1973-11-19,0.0,6.2173,-999.0,-999.0
1973-11-20,3.8,5.8779,-999.0,-999.0
1973-11-21,0.1933,3.7383,-999.0,-999.0
1973-11-22,7.3667,2.5189,-999.0,-999.0
1973-11-23,1.2733,5.5053,-999.0,-999.0
1973-11-24,0.0,5.8966,-999.0,-999.0
1973-11-25,0.7933,5.682,-999.0,-999.0
1973-11-26,3.9667,3.8587,-999.0,-999.0
1973-11-27,25.16,2.7341,-999.0,-999.0
1973-11-28,12.5933,5.0744,-999.0,-999.0
1973-11-29,0.0067,5.8217,-999.0,-999.0
1973-11-30,0.0,6.0458,-999.0,-999.0
1973-12-01,0.0,6.2314,-999.0,-999.0
1973-12-02,0.0,6.4162,-999.0,-999.0
1973-12-03,0.0,5.9985,-999.0,-999.0
1973-12-04,0.0,5.1852,-999.0,-999.0
1973-12-05,0.0,5.3978,-999.0,-999.0
1973-12-06,5.9133,4.9601,-999.0,-999.0
1973-12-07,9.12,5.2778,-999.0,-999.0
1973-12-08,2.3933,4.577,-999.0,-999.0
1973-12-09,15.6467,4.7683,-999.0,-999.0
1973-12-10,22.1667,5.0354,-999.0,-999.0
1973-12-11,3.6267,5.2612,-999.0,-999.0
1973-12-12,0.48,5.6133,-999.0,-999.0
1973-12-13,2.0867,3.9995,-999.0,-999.0
1973-12-14,0.4133,4.5451,-999.0,-999.0
1973-12-15,0.3933,4.2138,-999.0,-999.0
1973-12-16,11.7667,4.6488,-999.0,-999.0
1973-12-17,9.3867,3.019,-999.0,-999.0
1973-12-18,7.8067,3.0369,-999.0,-999.0
1973-12-19,14.88,3.4429,-999.0,-999.0
1973-12-20,10.0133,3.6844,-999.0,-999.0
1973-12-21,34.5133,6.0899,-999.0,-999.0
1973-12-22,0.0533,6.293,-999.0,-999.0
1973-12-23,0.0,5.8653,-999.0,-999.0
1973-12-24,0.78,5.1164,-999.0,-999.0
1973-12-25,0.2,3.8496,-999.0,-999.0
1973-12-26,1.96,5.6934,-999.0,-999.0
1973-12-27,8.1133,6.1438,-999.0,-999.0
1973-12-28,8.7267,4.0176,-999.0,-999.0
1973-12-29,5.5133,6.0008,-999.0,-999.0
1973-12-30,3.2933,3.0774,-999.0,-999.0
1973-12-31,6.0267,4.4469,-999.0,-999.0
1974-01-01,1.6733,3.535,-999.0,-999.0
1974-01-02,2.52,5.2424,-999.0,-999.0
1974-01-03,3.6267,4.187,-999.0,-999.0
1974-01-04,3.18,5.7922,-999.0,-999.0
1974-01-05,0.0867,6.6744,-999.0,-999.0
1974-01-06,1.46,5.1007,-999.0,-999.0
1974-01-07,22.44,2.7665,-999.0,-999.0
1974-01-08,88.32,2.7619,-999.0,-999.0
1974-01-09,93.3467,2.8653,-999.0,-999.0
1974-01-10,35.6133,2.8314,-999.0,-999.0
1974-01-11,41.4933,3.6494,-999.0,-999.0
1974-01-12,43.9267,3.3288,-999.0,-999.0
1974-01-13,14.82,5.1301,-999.0,-999.0
1974-01-14,2.5933,4.7522,-999.0,-999.0
1974-01-15,8.2533,3.202,-999.0,-999.0
1974-01-16,17.1267,3.1277,-999.0,-999.0
1974-01-17,5.6667,5.4142,-999.0,-999.0
1974-01-18,1.22,4.2673,-999.0,-999.0
1974-01-19,3.26,4.084,-999.0,-999.0
1974-01-20,1.92,4.1495,-999.0,-999.0
1974-01-21,0.2933,6.4318,-999.0,-999.0
1974-01-22,0.0,6.2186,-999.0,-999.0
1974-01-23,0.0,4.925,-999.0,-999.0
1974-01-24,1.0467,4.6802,-999.0,-999.0
1974-01-25,14.6467,2.8976,-999.0,-999.0
1974-01-26,54.9533,2.6883,-999.0,-999.0
1974-01-27,15.6467,3.0438,-999.0,-999.0
1974-01-28,6.4533,5.1433,-999.0,-999.0
1974-01-29,1.6,5.1938,-999.0,-999.0
1974-01-30,0.86,5.0656,-999.0,-999.0
1974-01-31,1.7733,4.1666,-999.0,-999.0
1974-02-01,2.36,5.6266,-999.0,-999.0
1974-02-02,0.4867,5.8693,-999.0,-999.0
1974-02-03,0.4667,4.8748,-999.0,-999.0
1974-02-04,0.98,4.5581,-999.0,-999.0
1974-02-05,0.26,3.4863,-999.0,-999.0
1974-02-06,0.6867,2.6818,-999.0,-999.0
1974-02-07,0.4,5.4028,-999.0,-999.0
1974-02-08,0.38,3.6653,-999.0,-999.0
1974-02-09,2.0067,3.1232,-999.0,-999.0
1974-02-10,4.6333,3.8701,-999.0,-999.0
1974-02-11,3.2667,4.2183,-999.0,-999.0
1974-02-12,4.1267,5.4482,-999.0,-999.0
1974-02-13,0.16,5.7008,-999.0,-999.0
1974-02-14,0.0,4.8922,-999.0,-999.0
1974-02-15,6.5467,2.752,-999.0,-999.0
1974-02-16,5.3067,3.297,-999.0,-999.0
1974-02-17,0.2467,3.9364,-999.0,-999.0
1974-02-18,4.5133,5.1373,-999.0,-999.0
1974-02-19,4.86,4.0664,-999.0,-999.0
1974-02-20,10.8467,3.3432,-999.0,-999.0
1974-02-21,3.22,4.9689,-999.0,-999.0
1974-02-22,0.0,4.8072,-999.0,-999.0
1974-02-23,0.0,4.6592,-999.0,-999.0
1974-02-24,5.7333,5.1072,-999.0,-999.0
1974-02-25,0.0,4.6536,-999.0,-999.0
1974-02-26,4.7267,4.099,-999.0,-999.0
1974-02-27,4.2733,4.0698,-999.0,-999.0
1974-02-28,2.6,4.7453,-999.0,-999.0
1974-03-01,4.0667,4.8062,-999.0,-999.0
1974-03-02,2.8867,3.941,-999.0,-999.0
1974-03-03,0.5867,4.4684,-999.0,-999.0
1974-03-04,0.32,5.1893,-999.0,-999.0
1974-03-05,0.0667,5.1045,-999.0,-999.0
1974-03-06,0.0467,4.8344,-999.0,-999.0
1974-03-07,0.0,4.6926,-999.0,-999.0
1974-03-08,0.28,4.6275,-999.0,-999.0
1974-03-09,4.04,3.7428,-999.0,-999.0
1974-03-10,23.88,1.9934,-999.0,-999.0
1974-03-11,92.5067,2.2122,-999.0,-999.0
1974-03-12,44.02,2.2986,-999.0,-999.0
1974-03-13,58.98,2.2302,-999.0,-999.0
1974-03-14,7.4933,4.5997,-999.0,-999.0
1974-03-15,0.7667,3.0282,-999.0,-999.0
1974-03-16,2.1133,3.2357,-999.0,-999.0
1974-03-17,0.4467,3.1888,-999.0,-999.0
1974-03-18,4.5333,2.5524,-999.0,-999.0
1974-03-19,1.76,3.7863,-999.0,-999.0
1974-03-20,0.74,3.6164,-999.0,-999.0
1974-03-21,0.1133,3.8108,-999.0,-999.0
1974-03-22,5.3067,3.1862,-999.0,-999.0
1974-03-23,4.0,3.0315,-999.0,-999.0
1974-03-24,7.4733,3.1189,-999.0,-999.0
1974-03-25,4.1867,3.2566,-999.0,-999.0
1974-03-26,0.6733,3.6949,-999.0,-999.0
1974-03-27,0.0267,3.4258,-999.0,-999.0
1974-03-28,2.5133,3.0149,-999.0,-999.0
1974-03-29,0.5067,4.2336,-999.0,-999.0
1974-03-30,0.0,3.612,-999.0,-999.0
1974-03-31,2.86,3.7261,-999.0,-999.0
1974-04-01,0.6933,3.7848,-999.0,-999.0
1974-04-02,0.8467,3.4972,-999.0,-999.0
1974-04-03,0.5467,3.4026,-999.0,-999.0
1974-04-04,0.08,2.9917,-999.0,-999.0
1974-04-05,1.6067,2.5083,-999.0,-999.0
1974-04-06,3.8867,3.2241,-999.0,-999.0
1974-04-07,0.0667,3.3053,-999.0,-999.0
1974-04-08,1.1333,3.0101,-999.0,-999.0
1974-04-09,0.0,3.005,-999.0,-999.0
1974-04-10,8.1533,2.924,-999.0,-999.0
1974-04-11,0.1667,2.543,-999.0,-999.0
1974-04-12,2.06,3.152,-999.0,-999.0
1974-04-13,0.0,2.7507,-999.0,-999.0
1974-04-14,0.0,2.7504,-999.0,-999.0
1974-04-15,0.52,2.9428,-999.0,-999.0
1974-04-16,0.2667,3.1254,-999.0,-999.0
1974-04-17,0.0,3.1256,-999.0,-999.0
1974-04-18,0.0,3.029,-999.0,-999.0
1974-04-19,0.0,2.3822,-999.0,-999.0
1974-04-20,5.0067,1.6575,-999.0,-999.0
1974-04-21,45.0667,1.7706,-999.0,-999.0
1974-04-22,76.44,1.7054,-999.0,-999.0
1974-04-23,18.2333,1.7895,-999.0,-999.0
1974-04-24,9.68,2.5054,-999.0,-999.0
1974-04-25,2.22,2.3174,-999.0,-999.0
1974-04-26,11.1267,1.7798,-999.0,-999.0
1974-04-27,0.7267,2.0729,-999.0,-999.0
1974-04-28,2.6133,2.6056,-999.0,-999.0
1974-04-29,5.6333,2.6426,-999.0,-999.0
1974-04-30,1.96,2.3278,-999.0,-999.0
1974-05-01,0.0,1.9149,-999.0,-999.0
1974-05-02,2.0067,2.3561,-999.0,-999.0
1974-05-03,0.9267,1.7473,-999.0,-999.0
1974-05-04,2.1133,1.9629,-999.0,-999.0
1974-05-05,4.5533,2.0451,-999.0,-999.0
1974-05-06,2.9333,2.3938,-999.0,-999.0
1974-05-07,0.02,2.377,-999.0,-999.0
1974-05-08,1.5733,2.1042,-999.0,-999.0
1974-05-09,2.6,2.3155,-999.0,-999.0
1974-05-10,0.34,2.1124,-999.0,-999.0
1974-05-11,0.0533,2.1492,-999.0,-999.0
1974-05-12,0.0,2.1932,-999.0,-999.0
1974-05-13,0.0,2.1896,-999.0,-999.0
1974-05-14,0.0,2.1752,-999.0,-999.0
1974-05-15,0.0,1.8332,-999.0,-999.0
1974-05-16,9.3933,1.9716,-999.0,-999.0
1974-05-17,16.4467,1.4337,-999.0,-999.0
1974-05-18,10.2667,1.8301,-999.0,-999.0
1974-05-19,0.22,1.8515,-999.0,-999.0
1974-05-20,0.0,1.836,-999.0,-999.0
1974-05-21,0.12,1.8416,-999.0,-999.0
1974-05-22,0.0,1.6195,-999.0,-999.0
1974-05-23,0.0333,1.5157,-999.0,-999.0
1974-05-24,0.0,1.6011,-999.0,-999.0
1974-05-25,1.64,1.5151,-999.0,-999.0
1974-05-26,17.0667,1.2831,-999.0,-999.0
1974-05-27,3.0,1.3085,-999.0,-999.0
1974-05-28,3.3467,1.7719,-999.0,-999.0
1974-05-29,0.4533,1.7023,-999.0,-999.0
1974-05-30,0.0,1.6819,-999.0,-999.0
1974-05-31,1.02,1.4752,-999.0,-999.0
1974-06-01,9.8467,1.2514,-999.0,-999.0
1974-06-02,21.4067,1.345,-999.0,-999.0
1974-06-03,24.3133,1.293,-999.0,-999.0
1974-06-04,52.2667,1.7254,-999.0,-999.0
1974-06-05,7.5133,1.7328,-999.0,-999.0
1974-06-06,0.1467,1.7364,-999.0,-999.0
1974-06-07,0.6267,1.6384,-999.0,-999.0
1974-06-08,0.0333,1.5194,-999.0,-999.0
1974-06-09,0.0667,1.3973,-999.0,-999.0
1974-06-10,0.1467,1.3675,-999.0,-999.0
1974-06-11,0.1,1.2696,-999.0,-999.0
1974-06-12,0.94,1.4031,-999.0,-999.0
1974-06-13,0.5067,1.4536,-999.0,-999.0
1974-06-14,2.6867,1.4726,-999.0,-999.0
1974-06-15,0.48,1.4128,-999.0,-999.0
1974-06-16,0.62,1.2293,-999.0,-999.0
1974-06-17,0.7867,1.4189,-999.0,-999.0
1974-06-18,3.2133,1.4792,-999.0,-999.0
1974-06-19,0.1,1.4489,-999.0,-999.0
1974-06-20,0.0,1.4516,-999.0,-999.0
1974-06-21,0.0,1.3627,-999.0,-999.0
1974-06-22,0.0133,1.4131,-999.0,-999.0
1974-06-23,0.0533,1.4295,-999.0,-999.0
1974-06-24,0.1533,1.4075,-999.0,-999.0
1974-06-25,0.0267,1.3135,-999.0,-999.0
1974-06-26,0.9533,1.3782,-999.0,-999.0
1974-06-27,4.3733,1.5508,-999.0,-999.0
1974-06-28,0.0,1.4868,-999.0,-999.0
1974-06-29,1.3067,1.4719,-999.0,-999.0
1974-06-30,0.6467,1.4886,-999.0,-999.0
1974-07-01,0.72,1.5194,-999.0,-999.0
1974-07-02,0.0,1.3978,-999.0,-999.0
1974-07-03,0.0,1.3455,-999.0,-999.0
1974-07-04,0.38,1.5265,-999.0,-999.0
1974-07-05,0.0867,1.4976,-999.0,-999.0
1974-07-06,1.4267,1.3964,-999.0,-999.0
1974-07-07,0.0,1.3863,-999.0,-999.0
1974-07-08,2.5067,1.3415,-999.0,-999.0
1974-07-09,0.0133,1.3719,-999.0,-999.0
1974-07-10,0.8867,1.4148,-999.0,-999.0
1974-07-11,0.0,1.3374,-999.0,-999.0
1974-07-12,1.16,1.2292,-999.0,-999.0
1974-07-13,0.06,1.5408,-999.0,-999.0
1974-07-14,0.0,1.5087,-999.0,-999.0
1974-07-15,0.0,1.4823,-999.0,-999.0
1974-07-16,0.0,1.5884,-999.0,-999.0
1974-07-17,0.0333,1.4949,-999.0,-999.0
1974-07-18,0.2333,1.7953,-999.0,-999.0
1974-07-19,0.8467,1.7484,-999.0,-999.0
1974-07-20,0.0,1.6619,-999.0,-999.0
1974-07-21,0.02,1.7247,-999.0,-999.0
1974-07-22,9.4667,1.7916,-999.0,-999.0
1974-07-23,0.0,1.6079,-999.0,-999.0
1974-07-24,0.0,1.778,-999.0,-999.0
1974-07-25,2.4533,1.6983,-999.0,-999.0
1974-07-26,0.0,1.7152,-999.0,-999.0
1974-07-27,0.0533,1.8383,-999.0,-999.0
1974-07-28,0.66,1.7179,-999.0,-999.0
1974-07-29,0.0,1.7872,-999.0,-999.0
1974-07-30,0.2867,1.7158,-999.0,-999.0
1974-07-31,0.2,2.0237,-999.0,-999.0
1974-08-01,1.2867,1.4368,-999.0,-999.0
1974-08-02,11.2933,1.8975,-999.0,-999.0
1974-08-03,0.04,1.6329,-999.0,-999.0
1974-08-04,1.08,1.7527,-999.0,-999.0
1974-08-05,0.1333,1.8789,-999.0,-999.0
1974-08-06,0.0267,1.8329,-999.0,-999.0
1974-08-07,0.5933,1.4427,-999.0,-999.0
1974-08-08,0.0733,2.0066,-999.0,-999.0
1974-08-09,0.0,2.1557,-999.0,-999.0
1974-08-10,0.0,2.0444,-999.0,-999.0
1974-08-11,0.0,1.926,-999.0,-999.0
1974-08-12,0.0,2.2151,-999.0,-999.0
1974-08-13,0.0,2.2166,-999.0,-999.0
1974-08-14,0.0333,2.0345,-999.0,-999.0
1974-08-15,0.9067,1.9909,-999.0,-999.0
1974-08-16,1.6067,1.9432,-999.0,-999.0
1974-08-17,0.0,2.2642,-999.0,-999.0
1974-08-18,0.0,2.3393,-999.0,-999.0
1974-08-19,0.0,2.1116,-999.0,-999.0
1974-08-20,0.3133,2.4267,-999.0,-999.0
1974-08-21,0.0,2.4096,-999.0,-999.0
1974-08-22,0.0,1.9255,-999.0,-999.0
1974-08-23,0.0267,2.038,-999.0,-999.0
1974-08-24,0.4267,2.3294,-999.0,-999.0
1974-08-25,11.9533,1.5381,-999.0,-999.0
1974-08-26,4.6867,1.6761,-999.0,-999.0
1974-08-27,11.22,2.291,-999.0,-999.0
1974-08-28,16.5533,2.181,-999.0,-999.0
1974-08-29,0.0,2.6824,-999.0,-999.0
1974-08-30,0.0,2.6982,-999.0,-999.0
1974-08-31,2.0333,2.6047,-999.0,-999.0
1974-09-01,1.08,2.5396,-999.0,-999.0
1974-09-02,2.2867,2.641,-999.0,-999.0
1974-09-03,0.16,2.8168,-999.0,-999.0
1974-09-04,0.0,2.5381,-999.0,-999.0
1974-09-05,0.0,2.0077,-999.0,-999.0
1974-09-06,0.0,2.8005,-999.0,-999.0
1974-09-07,0.0,2.8962,-999.0,-999.0
1974-09-08,0.0,2.9846,-999.0,-999.0
1974-09-09,0.4267,3.0026,-999.0,-999.0
1974-09-10,0.0,1.994,-999.0,-999.0
1974-09-11,0.0,2.0364,-999.0,-999.0
1974-09-12,0.0533,3.3989,-999.0,-999.0
1974-09-13,0.0,2.755,-999.0,-999.0
1974-09-14,0.0,3.0534,-999.0,-999.0
1974-09-15,0.0,2.9914,-999.0,-999.0
1974-09-16,0.0,3.3119,-999.0,-999.0
1974-09-17,0.0,2.2484,-999.0,-999.0
1974-09-18,0.0,3.1512,-999.0,-999.0
1974-09-19,0.0,3.3603,-999.0,-999.0
1974-09-20,0.2533,2.1158,-999.0,-999.0
1974-09-21,0.0,2.9748,-999.0,-999.0
1974-09-22,0.0,3.0337,-999.0,-999.0
1974-09-23,0.1267,3.4917,-999.0,-999.0
1974-09-24,1.9533,2.7856,-999.0,-999.0
1974-09-25,1.4467,2.9278,-999.0,-999.0
1974-09-26,0.0,2.8825,-999.0,-999.0
1974-09-27,0.2067,2.2914,-999.0,-999.0
1974-09-28,1.6133,3.4483,-999.0,-999.0
1974-09-29,0.0,3.5864,-999.0,-999.0
1974-09-30,0.5533,2.2568,-999.0,-999.0
1974-10-01,0.0133,2.6463,-999.0,-999.0
1974-10-02,2.1933,2.2018,-999.0,-999.0
1974-10-03,3.74,3.1459,-999.0,-999.0
1974-10-04,2.2533,2.1986,-999.0,-999.0
1974-10-05,5.04,2.324,-999.0,-999.0
1974-10-06,1.4067,3.3639,-999.0,-999.0
1974-10-07,1.56,3.3487,-999.0,-999.0
1974-10-08,3.02,2.6217,-999.0,-999.0
1974-10-09,0.1067,4.4214,-999.0,-999.0
1974-10-10,2.8533,2.4486,-999.0,-999.0
1974-10-11,1.6867,4.1477,-999.0,-999.0
1974-10-12,0.0,4.4644,-999.0,-999.0
1974-10-13,0.2667,4.4597,-999.0,-999.0
1974-10-14,0.28,3.5692,-999.0,-999.0
1974-10-15,0.2467,4.5221,-999.0,-999.0
1974-10-16,0.0133,4.5448,-999.0,-999.0
1974-10-17,1.0533,2.527,-999.0,-999.0
1974-10-18,0.4467,3.5677,-999.0,-999.0
1974-10-19,0.0267,3.5004,-999.0,-999.0
1974-10-20,0.2533,4.0229,-999.0,-999.0
1974-10-21,0.0,4.3792,-999.0,-999.0
1974-10-22,2.7,4.6869,-999.0,-999.0
1974-10-23,0.0267,5.1269,-999.0,-999.0
1974-10-24,6.34,4.767,-999.0,-999.0
1974-10-25,0.0,5.4986,-999.0,-999.0
1974-10-26,0.0,5.2096,-999.0,-999.0
1974-10-27,1.0267,2.9029,-999.0,-999.0
1974-10-28,0.0933,4.5674,-999.0,-999.0
1974-10-29,0.3867,3.791,-999.0,-999.0
1974-10-30,15.2067,3.4213,-999.0,-999.0
1974-10-31,5.0,3.8964,-999.0,-999.0
1974-11-01,3.9067,3.3548,-999.0,-999.0
1974-11-02,4.86,3.5072,-999.0,-999.0
1974-11-03,0.3,4.004,-999.0,-999.0
1974-11-04,0.0467,4.7494,-999.0,-999.0
1974-11-05,0.0,5.0793,-999.0,-999.0
1974-11-06,0.3933,4.3921,-999.0,-999.0
1974-11-07,1.9867,3.6013,-999.0,-999.0
1974-11-08,0.86,5.5095,-999.0,-999.0
1974-11-09,0.0,5.2059,-999.0,-999.0
1974-11-10,0.0,6.0284,-999.0,-999.0
1974-11-11,0.0,6.1603,-999.0,-999.0
1974-11-12,0.0733,6.0946,-999.0,-999.0
1974-11-13,3.3667,3.5249,-999.0,-999.0
1974-11-14,3.7267,4.3558,-999.0,-999.0
1974-11-15,1.1467,4.0735,-999.0,-999.0
1974-11-16,0.1533,4.1238,-999.0,-999.0
1974-11-17,2.98,2.7899,-999.0,-999.0
1974-11-18,11.3,3.5187,-999.0,-999.0
1974-11-19,13.2333,2.6156,-999.0,-999.0
1974-11-20,9.3,3.5646,-999.0,-999.0
1974-11-21,8.9267,5.0818,-999.0,-999.0
