Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-12-09,0.0,4.113,-999.0,-999.0
1974-12-10,1.8237,5.595,-999.0,-999.0
1974-12-11,0.0,4.7324,-999.0,-999.0
1974-12-12,0.0447,5.0951,-999.0,-999.0
1974-12-13,0.0,6.0468,-999.0,-999.0
1974-12-14,0.0,6.3287,-999.0,-999.0
1974-12-15,0.2447,6.6219,-999.0,-999.0
1974-12-16,0.1342,4.6712,-999.0,-999.0
1974-12-17,1.2105,6.4755,-999.0,-999.0
1974-12-18,0.0921,5.922,-999.0,-999.0
1974-12-19,0.0,5.5672,-999.0,-999.0
1974-12-20,2.5842,5.0453,-999.0,-999.0
1974-12-21,0.0,5.8881,-999.0,-999.0
1974-12-22,0.0,6.0411,-999.0,-999.0
1974-12-23,0.0,6.0897,-999.0,-999.0
1974-12-24,0.0,4.4493,-999.0,-999.0
1974-12-25,0.2079,6.3836,-999.0,-999.0
1974-12-26,0.0079,5.7127,-999.0,-999.0
1974-12-27,0.0,5.835,-999.0,-999.0
1974-12-28,0.8921,5.9324,-999.0,-999.0
1974-12-29,0.0289,6.0139,-999.0,-999.0
1974-12-30,0.0,6.2822,-999.0,-999.0
1974-12-31,0.0,5.8093,-999.0,-999.0
1975-01-01,0.0,6.8103,0.459785858586,0.485400523864
1975-01-02,0.0,6.5311,0.442408080808,0.47768469747
1975-01-03,0.0,3.3165,0.426152525253,0.470133431968
1975-01-04,1.3474,4.1419,0.458948484848,0.462741910534
1975-01-05,0.0,5.9549,0.46118989899,0.455505955249
1975-01-06,0.0,4.9863,0.434501010101,0.44842155757
1975-01-07,0.0,6.0048,0.418624242424,0.441484411796
1975-01-08,0.0,5.3707,0.397758585859,0.434690757204
1975-01-09,0.0132,4.3821,0.401057575758,0.428036707448
1975-01-10,25.2368,5.5649,0.847443434343,0.421518431918
1975-01-11,0.0079,4.9041,0.543560606061,0.415132539939
1975-01-12,0.0,4.4809,0.410842424242,0.408875445971
1975-01-13,0.0,5.5317,0.386711111111,0.402743712703
1975-01-14,0.0,5.6651,0.36714040404,0.396734186629
1975-01-15,0.0026,5.9513,0.352572727273,0.390843640649
1975-01-16,0.0921,5.7854,0.340846464646,0.385069027416
1975-01-17,0.0,6.3259,0.326641414141,0.379407304489
1975-01-18,0.0,5.7402,0.314867676768,0.373855668814
1975-01-19,0.0,5.9994,0.306691919192,0.368411214433
1975-01-20,0.0,6.4284,0.301862626263,0.363071251843
1975-01-21,0.0,6.2345,0.292566666667,0.35783317898
1975-01-22,0.0,6.3967,0.280271717172,0.35269438424
1975-01-23,0.0,6.2708,0.279592929293,0.3476524135
1975-01-24,0.0,5.2877,0.266287878788,0.34270488284
1975-01-25,8.2368,3.693,0.37822020202,0.337849439231
1975-01-26,22.5105,5.1825,0.650726262626,0.333083626636
1975-01-27,0.0,4.8983,0.391256565657,0.328405483287
1975-01-28,0.2763,4.2463,0.327572727273,0.323812799505
1975-01-29,0.0,5.7039,0.308302020202,0.319303374963
1975-01-30,0.0,5.607,0.295596969697,0.314875376901
1975-01-31,0.0,5.4395,0.30142020202,0.310526774361
1975-02-01,7.5289,5.8423,0.370990909091,0.306255635533
1975-02-02,0.2184,5.6794,0.293624242424,0.302060172551
1975-02-03,0.0,6.0554,0.266919191919,0.297938539132
1975-02-04,0.0,5.8978,0.253266666667,0.293889049479
1975-02-05,0.0,6.0123,0.245375757576,0.289909974113
1975-02-06,0.0,6.1011,0.238028282828,0.285999687223
1975-02-07,0.0,5.2927,0.234398989899,0.282156638638
1975-02-08,0.0,5.6828,0.227446464646,0.278379175521
1975-02-09,0.2921,3.4724,0.228282828283,0.27466598352
1975-02-10,3.1395,5.1097,0.260117171717,0.271015279185
1975-02-11,17.6132,2.7747,0.543908080808,0.26742603303
1975-02-12,58.2658,2.9345,1.60864949495,1.52454437421
1975-02-13,3.2316,5.0381,0.861711111111,0.812357827196
1975-02-14,0.4263,2.6593,0.454309090909,0.510683578664
1975-02-15,0.0711,5.244,0.394634343434,0.500655153698
1975-02-16,0.2737,4.2111,0.343291919192,0.490884743622
1975-02-17,0.1447,4.9135,0.322238383838,0.481364312786
1975-02-18,0.0,5.3746,0.310353535354,0.47208644195
1975-02-19,0.0,5.3941,0.294902020202,0.463043865202
1975-02-20,0.0,4.7859,0.280429292929,0.45422955
1975-02-21,18.0263,2.5954,0.372001010101,0.445636728524
1975-02-22,9.3921,2.8766,0.500821212121,0.437258601691
1975-02-23,0.6632,3.9535,0.347932323232,0.429088868262
1975-02-24,0.0,3.7067,0.301498989899,0.42112145381
1975-02-25,0.0211,4.1854,0.282449494949,0.413350273668
1975-02-26,0.0,4.653,0.272617171717,0.405769573711
1975-02-27,8.5184,3.2881,0.282244444444,0.39837383911
1975-02-28,1.1026,3.7666,0.34786969697,0.391157459486
1975-03-01,0.3237,3.7925,0.297458585859,0.384115295857
1975-03-02,0.0,4.1052,0.271149494949,0.377242225067
1975-03-03,0.0,3.7858,0.259848484848,0.370533368703
1975-03-04,0.0,4.5235,0.256044444444,0.363983874699
1975-03-05,0.0,4.6573,0.246866666667,0.357589209752
1975-03-06,0.0,4.6893,0.240451515152,0.35134487901
1975-03-07,0.0,4.2842,0.239615151515,0.34524657111
1975-03-08,6.9947,4.0347,0.302951515152,0.339290065361
1975-03-09,2.7184,3.0954,0.306376767677,0.333471345411
1975-03-10,0.8684,2.4389,0.270612121212,0.327786432283
1975-03-11,18.0868,3.1238,0.397112121212,0.322231466684
1975-03-12,4.8684,3.7754,0.412816161616,0.316802830752
1975-03-13,3.1632,3.8245,0.353361616162,0.311496982384
1975-03-14,0.05,4.3333,0.310953535354,0.306310410173
1975-03-15,0.0316,3.2222,0.273248484848,0.301239868152
1975-03-16,2.1579,3.6089,0.27215959596,0.296281955735
1975-03-17,0.0,2.4611,0.269475757576,0.291433681019
1975-03-18,1.7947,2.0191,0.265341414141,0.286691887001
1975-03-19,13.0263,2.7913,0.346054545455,0.28205359816
1975-03-20,3.3921,2.0818,0.438273737374,0.277516090935
1975-03-21,4.6789,3.0695,0.405918181818,0.27862610362
1975-03-22,0.0553,2.8104,0.338226262626,0.270206701348
1975-03-23,0.0,3.4358,0.295754545455,0.266948710221
1975-03-24,0.0,3.1183,0.277382828283,0.262722816903
1975-03-25,0.0,3.1539,0.267029292929,0.258586551033
1975-03-26,0.1553,2.7847,0.259422222222,0.254537521051
1975-03-27,0.0,3.4119,0.255034343434,0.25057330252
1975-03-28,1.0316,3.1401,0.248587878788,0.246691708215
1975-03-29,5.8053,2.1602,0.295785858586,0.242890516865
1975-03-30,7.1289,3.0541,0.382938383838,0.239167455709
1975-03-31,0.2211,2.4424,0.29685959596,0.235520615405
1975-04-01,7.8026,2.4569,0.38738989899,0.231947874921
1975-04-02,0.1079,2.7114,0.329056565657,0.228447300505
1975-04-03,0.0,2.9239,0.284564646465,0.225017012705
1975-04-04,0.0,2.5879,0.269933333333,0.221655200885
1975-04-05,0.0,2.6873,0.25905959596,0.218360035691
1975-04-06,10.1184,2.2344,0.283728282828,0.215129840161
1975-04-07,1.9237,2.6876,0.379987878788,0.211962867365
1975-04-08,0.0,2.78,0.296212121212,0.208857556969
1975-04-09,0.2342,2.8267,0.279197979798,0.205812318519
1975-04-10,0.45,2.8636,0.275678787879,0.20282562279
1975-04-11,0.8237,2.7885,0.270564646465,0.199895993241
1975-04-12,0.3105,2.7874,0.265435353535,0.197021983239
1975-04-13,0.0,2.4745,0.265593939394,0.194202217593
1975-04-14,0.2368,2.1885,0.272301010101,0.191435326422
1975-04-15,1.4605,2.0897,0.284612121212,0.18871998894
1975-04-16,2.2632,2.0634,0.294081818182,0.186054936976
1975-04-17,6.2658,1.9637,0.30011010101,0.183438941557
1975-04-18,16.5342,2.3107,0.380303030303,0.228530014781
1975-04-19,8.0395,2.2093,0.506849494949,0.350928625307
1975-04-20,3.2921,1.881,0.514836363636,0.302519155733
1975-04-21,5.1316,1.9299,0.530114141414,0.298825743953
1975-04-22,0.0184,1.6577,0.453961616162,0.25699154944
1975-04-23,2.5474,2.2095,0.41036969697,0.260939881013
1975-04-24,0.0053,2.2597,0.386411111111,0.256285839737
1975-04-25,0.0,2.1169,0.3625,0.25174267516
1975-04-26,0.0,2.1023,0.345375757576,0.247307156507
1975-04-27,0.0,2.0339,0.338478787879,0.242976180206
1975-04-28,0.0,2.0011,0.328771717172,0.238746727821
1975-04-29,0.0,1.9645,0.321528282828,0.234615882833
1975-04-30,0.0079,1.9215,0.314078787879,0.230580819202
1975-05-01,4.9316,1.6601,0.319491919192,0.226638810666
1975-05-02,0.1237,1.8648,0.341604040404,0.222787172554
1975-05-03,0.0,1.7181,0.308933333333,0.219023378771
1975-05-04,0.0,1.7764,0.306739393939,0.215344915398
1975-05-05,0.0,1.6648,0.304735353535,0.211749393195
1975-05-06,0.0053,1.7698,0.302098989899,0.208234460496
1975-05-07,0.0,1.6649,0.300457575758,0.20479787938
1975-05-08,2.0026,1.3215,0.319886868687,0.201437462785
1975-05-09,8.8868,1.596,0.412721212121,0.198151047867
1975-05-10,2.2842,1.5895,0.366177777778,0.194936625661
1975-05-11,0.0,1.5282,0.366761616162,0.191792195021
1975-05-12,3.5158,1.3248,0.351657575758,0.188715832401
1975-05-13,12.7079,1.3819,0.552304040404,0.276769835449
1975-05-14,23.6842,1.4151,0.828314141414,1.11495539652
1975-05-15,3.5079,1.3618,0.768876767677,0.6297699698
1975-05-16,15.1789,1.4215,1.05189393939,0.993872212347
1975-05-17,6.0816,1.2898,1.23996161616,0.754517100646
1975-05-18,1.4158,1.5611,1.07645151515,0.509882211439
1975-05-19,0.2316,1.6266,0.802556565657,0.479755451049
1975-05-20,0.0,1.5625,0.672948484848,0.469340347823
1975-05-21,0.0,1.5674,0.611394949495,0.459211614561
1975-05-22,0.0,1.4346,0.557008080808,0.449360367827
1975-05-23,0.3526,1.3846,0.5244,0.439777992652
1975-05-24,1.3579,1.4537,0.496574747475,0.430456163511
1975-05-25,1.6158,1.215,0.496448484848,0.421386848944
1975-05-26,20.3237,1.2728,0.965214141414,1.04580235679
1975-05-27,1.85,1.3312,0.780997979798,0.665081709623
1975-05-28,0.0,1.2215,0.594728282828,0.49011104754
1975-05-29,0.0158,1.3007,0.529576767677,0.478816336857
1975-05-30,0.0,1.1913,0.489046464646,0.468578339482
1975-05-31,0.0,1.1828,0.470738383838,0.458619189491
1975-06-01,0.0289,1.3193,0.455965656566,0.448930259905
1975-06-02,0.4184,1.2538,0.441414141414,0.439503223922
1975-06-03,0.0,1.3031,0.432118181818,0.430329992932
1975-06-04,1.8184,1.2315,0.426783838384,0.421402768276
1975-06-05,7.1947,1.1048,0.476326262626,0.412713989929
1975-06-06,3.9974,1.1037,0.56351010101,0.478907107672
1975-06-07,0.0,1.156,0.490088888889,0.415858178057
1975-06-08,0.0,1.1529,0.463952525253,0.404207531537
1975-06-09,0.0,1.1876,0.448594949495,0.39598453872
1975-06-10,0.0,1.1575,0.433254545455,0.387978308853
1975-06-11,0.0,1.153,0.429071717172,0.380182230367
1975-06-12,2.8316,1.0593,0.42904040404,0.372589915771
1975-06-13,0.2237,1.0733,0.427336363636,0.365195168768
1975-06-14,0.0,1.1009,0.404292929293,0.357992007529
1975-06-15,0.0026,1.0709,0.387421212121,0.350974642412
1975-06-16,0.0,1.1017,0.378804040404,0.344137461225
1975-06-17,0.0026,1.0601,0.372001010101,0.337475045107
1975-06-18,0.0,1.0581,0.360227272727,0.330982137741
1975-06-19,0.6263,1.06,0.359012121212,0.324653659217
1975-06-20,1.0474,1.1538,0.363336363636,0.318484686871
1975-06-21,0.5974,1.1462,0.364662626263,0.312470470151
1975-06-22,11.1289,1.0683,0.420438383838,0.329163414098
1975-06-23,6.3184,1.1434,0.558838383838,0.513335534547
1975-06-24,1.7684,1.1471,0.519823232323,0.412633436442
1975-06-25,0.0132,1.0278,0.487058585859,0.336569773484
1975-06-26,12.3447,1.1402,0.735701010101,0.874295954037
1975-06-27,1.6421,1.0797,0.674905050505,0.548009164508
1975-06-28,1.5395,1.0891,0.603945454545,0.409401733649
1975-06-29,8.9737,1.084,0.777967676768,0.834655937225
1975-06-30,0.0,1.0821,0.657828282828,0.542004578102
1975-07-01,0.0,1.1018,0.59816969697,0.424847707936
1975-07-02,0.0,1.0871,0.564267676768,0.416088457579
1975-07-03,3.2211,1.0504,0.550726262626,0.407562204843
1975-07-04,10.0947,1.1092,0.784090909091,0.870540511153
1975-07-05,1.6342,1.0818,0.752525252525,0.585509498383
1975-07-06,1.9763,1.0644,0.694223232323,0.483717234536
1975-07-07,18.5105,1.0645,0.917297979798,1.66493914469
1975-07-08,7.3605,1.1019,1.21104848485,1.37665271983
1975-07-09,0.0,1.139,0.979450505051,0.709353465546
1975-07-10,0.0,1.1046,0.822127272727,0.57107696381
1975-07-11,1.4921,1.0443,0.756376767677,0.558647573065
1975-07-12,0.0263,1.1498,0.964646464646,0.546560469741
1975-07-13,88.9,1.0502,18.002620202,8.94533305094
1975-07-14,59.7289,1.2032,17.9747868687,20.5507498695
1975-07-15,7.4632,1.2063,7.81392323232,8.7294897308
1975-07-16,2.1711,1.2007,4.8483969697,3.38439543355
1975-07-17,0.1211,1.1016,3.50066060606,2.31824421179
1975-07-18,0.0,1.1957,2.80391414141,1.80158458586
1975-07-19,0.4289,1.1967,2.3773989899,1.48915097319
1975-07-20,3.2263,1.283,2.13055555556,1.33751508553
1975-07-21,0.0658,1.3168,1.80883838384,1.25346793307
1975-07-22,0.1,1.3253,1.60871212121,1.19758839945
1975-07-23,0.0,1.3723,1.46035353535,1.15642296193
1975-07-24,0.0,1.3577,1.34715858586,1.12310007009
1975-07-25,0.0026,1.4589,1.25315656566,1.09408464036
1975-07-26,0.0921,1.5887,1.17102323232,1.06756302246
1975-07-27,0.0,1.488,1.09936868687,1.04261018523
1975-07-28,0.2447,1.5247,1.0458969697,1.01875534696
1975-07-29,0.0,1.796,1.00520808081,0.995757691936
1975-07-30,0.0342,1.6096,0.961332323232,0.973491266293
1975-07-31,0.0737,1.5094,0.979671717172,0.951886314306
1975-08-01,12.8079,1.4896,1.34823232323,0.930900451705
1975-08-02,0.5342,1.2349,1.0387,0.910504533991
1975-08-03,8.7763,1.2587,1.57935656566,1.22865159128
1975-08-04,22.6053,1.4285,3.08611111111,3.74927666398
1975-08-05,2.9158,1.4808,2.25782828283,2.63686656599
1975-08-06,2.6395,1.541,1.97518989899,1.81375218217
1975-08-07,0.2579,1.6086,1.69665454545,1.41838775813
1975-08-08,0.0,1.4827,1.53491212121,1.15942327148
1975-08-09,0.9132,1.6516,1.42077070707,1.03932870216
1975-08-10,0.2053,1.4709,1.32853535354,0.974529868209
1975-08-11,6.8605,1.318,1.78623737374,1.01625912857
1975-08-12,16.0816,1.4875,2.28699494949,2.80890985906
1975-08-13,0.3,1.7701,1.90366161616,1.96110803815
1975-08-14,0.0,1.7833,1.66338383838,1.3588431569
1975-08-15,0.0,1.7249,1.51148989899,1.12618954603
1975-08-16,0.0,1.8586,1.40265151515,1.01006526999
1975-08-17,0.0,1.8476,1.30776565657,0.944593806822
1975-08-18,0.0,1.8422,1.22752525253,0.901224207806
1975-08-19,0.0,1.7956,1.15827070707,0.869846462501
1975-08-20,0.5737,1.6666,1.11388888889,0.845066629056
1975-08-21,12.4026,1.6305,1.39539191919,0.82398844312
1975-08-22,6.3395,1.7118,1.55643939394,1.12527890238
1975-08-23,5.2526,1.5882,1.74924242424,1.42550487508
1975-08-24,5.4816,2.0611,1.84084646465,1.53299130646
1975-08-25,0.0,1.7156,1.47651515152,1.24988724868
1975-08-26,2.4974,1.4462,1.93061919192,1.00145838823
1975-08-27,42.5132,1.7104,6.7983959596,5.88466694243
1975-08-28,11.6526,1.7481,5.35560606061,5.38713903507
1975-08-29,3.2658,1.82,3.82486767677,3.51288003561
1975-08-30,2.2868,2.2313,3.12689393939,2.52899577261
1975-08-31,0.0,1.8983,2.59835858586,1.99603824152
1975-09-01,0.05,2.0679,2.27133838384,1.6420319099
1975-09-02,1.5763,2.0765,2.03642727273,1.41062848235
1975-09-03,18.0605,1.8319,3.49261111111,2.94660845634
1975-09-04,12.3237,1.6621,3.66488888889,3.73617371695
1975-09-05,0.9184,2.0087,2.79608585859,2.66830598309
1975-09-06,0.1974,2.3931,2.39078282828,2.0700041436
1975-09-07,0.0,2.4702,2.08939393939,1.77927397943
1975-09-08,0.0,2.7172,1.90631313131,1.57571227888
1975-09-09,0.0079,2.8033,1.76243737374,1.40323673677
1975-09-10,0.0447,2.7168,1.63036666667,1.28544826777
1975-09-11,0.0,3.108,1.52891414141,1.19824934922
1975-09-12,0.0,2.6892,1.41906565657,1.13085254323
1975-09-13,0.0,1.8564,1.74835858586,1.07767411318
1975-09-14,26.7763,2.4517,2.73724747475,2.04625774689
1975-09-15,9.8053,2.4073,1.99728585859,2.64360228102
1975-09-16,0.0,1.838,1.92941919192,1.93258970674
1975-09-17,16.9658,3.5039,3.51131515152,3.22066148322
1975-09-18,1.2342,2.4973,3.62810606061,2.44473529126
1975-09-19,14.1526,2.6818,3.60667979798,3.37307889342
1975-09-20,0.3763,2.6457,2.87424242424,2.5975729292
1975-09-21,0.2079,1.907,2.51325757576,2.05795027071
1975-09-22,2.0421,3.0362,2.25252525253,1.79596506025
1975-09-23,0.0632,2.2785,1.96818181818,1.60690328482
1975-09-24,1.65,2.8066,1.81439393939,1.44492697087
1975-09-25,0.0,3.1616,1.60681818182,1.3318507341
1975-09-26,0.0,2.6964,1.49974747475,1.24602587604
1975-09-27,0.0789,2.4076,1.41212121212,1.17856184632
1975-09-28,10.4368,3.4722,1.54867474747,1.12436455623
1975-09-29,21.1342,1.9871,5.35122020202,2.91887686362
1975-09-30,25.8579,3.2785,6.4036,5.36270425076
1975-10-01,0.0026,3.4873,3.78857070707,3.77866490419
1975-10-02,0.0,2.5454,2.98863636364,2.79311890055
1975-10-03,4.6737,3.1602,2.61906565657,2.37089714483
1975-10-04,0.0711,3.6484,2.2422979798,2.05067837005
1975-10-05,0.0211,3.8268,1.95385151515,1.81828249233
1975-10-06,0.0,3.9885,1.77455858586,1.63953581236
1975-10-07,0.0,2.9956,1.63674242424,1.47945892237
1975-10-08,1.15,2.2838,1.5797979798,1.36681522683
1975-10-09,16.6237,2.2445,2.17954545455,1.28221918215
1975-10-10,15.2579,3.4041,2.8154040404,2.7354719543
1975-10-11,1.9947,2.6929,2.61590909091,2.10459217305
1975-10-12,18.5842,2.6077,3.84071414141,3.85802703652
1975-10-13,9.6342,2.7026,3.64175959596,3.96366573049
1975-10-14,2.3132,3.7156,3.06464646465,2.9196439125
1975-10-15,0.0,3.7527,2.61893939394,2.3802387438
1975-10-16,0.0,2.4249,2.30366161616,2.07429001595
1975-10-17,0.0,3.8925,2.08118686869,1.84851202462
1975-10-18,0.0,4.1126,1.87847272727,1.67221939648
1975-10-19,0.0079,2.7067,1.75953333333,1.5138110567
1975-10-20,1.6158,2.7862,1.87556868687,1.40093406241
1975-10-21,25.4658,3.0551,3.32058080808,2.3634735303
1975-10-22,7.2974,3.6451,2.80391414141,2.3152078285
1975-10-23,0.3605,2.4351,2.55946969697,1.89330171578
1975-10-24,66.6816,2.5579,12.4104383838,17.1048458426
1975-10-25,21.5395,2.5765,20.2569444444,17.8330199189
1975-10-26,31.0947,3.1696,22.2230353535,20.558541286
1975-10-27,1.4395,4.6923,10.1023282828,8.72071075546
1975-10-28,0.0184,4.8214,6.58314444444,4.70253401463
1975-10-29,0.0,4.5333,5.03195252525,4.05255544854
1975-10-30,0.0,2.8948,4.18991616162,3.53335009217
1975-10-31,12.4605,3.5345,4.12017979798,3.11119498536
1975-11-01,8.4553,4.3456,3.8925030303,2.82886452989
1975-11-02,0.7,3.9322,3.19949494949,2.5482818413
1975-11-03,0.2158,3.0737,2.90214646465,2.30643955155
1975-11-04,5.0,4.4245,2.77651515152,2.11562415893
1975-11-05,0.3211,3.7549,2.50353535354,1.95471794639
1975-11-06,1.7,3.6424,2.36805555556,1.80852220002
1975-11-07,0.3579,4.2653,2.17992424242,1.69418689923
1975-11-08,0.3289,3.5468,2.01723535354,1.60109250014
1975-11-09,0.0632,3.812,1.89772727273,1.52230467298
1975-11-10,0.0,5.1343,1.78352323232,1.4548755056
1975-11-11,7.6026,5.2037,1.79551818182,1.39660984257
1975-11-12,0.0053,5.4372,1.64387676768,1.3459226698
1975-11-13,0.7421,5.4522,1.53907878788,1.30133148086
1975-11-14,0.0,4.6189,1.45246262626,1.26168054364
1975-11-15,0.0079,4.0715,1.39393939394,1.22601200969
1975-11-16,2.3974,4.5096,1.35328282828,1.19351343738
1975-11-17,1.1579,4.2388,1.29431818182,1.16356825978
1975-11-18,0.4158,5.5173,1.23308080808,1.13565640893
1975-11-19,0.0,5.7823,1.16805555556,1.10939156911
1975-11-20,0.0,5.7208,1.11742424242,1.08448062146
1975-11-21,0.2395,5.9758,1.0898989899,1.06069514417
1975-11-22,0.0,4.9636,1.05776565657,1.03786509753
1975-11-23,0.0,4.0109,1.04463434343,1.01585752949
1975-11-24,1.6684,5.459,1.02515757576,0.994569138124
1975-11-25,0.0,5.6647,0.947127272727,0.973928751467
1975-11-26,0.0,5.2146,0.91613030303,0.953884720326
1975-11-27,0.0,5.4856,0.883743434343,0.93439837528
1975-11-28,0.0,6.0823,0.851925252525,0.915440566465
1975-11-29,0.0,6.3712,0.810101010101,0.896988405842
1975-11-30,0.0,5.8761,0.771495959596,0.879022870393
1975-12-01,0.4658,5.0217,0.753251515152,0.861527279207
1975-12-02,0.0,6.0727,0.739205050505,0.844486378276
1975-12-03,0.0132,5.968,0.713447474747,0.827886182592
1975-12-04,5.7711,6.3241,0.734407070707,0.811713156617
1975-12-05,0.0,3.1283,0.723768686869,0.795954573836
1975-12-06,7.0632,3.086,0.858207070707,0.780597623924
1975-12-07,8.1395,5.3878,0.872664646465,0.765630285696
1975-12-08,0.0,6.5906,0.7256,0.751041060966
1975-12-09,0.1211,6.8574,0.654987878788,0.736818647398
1975-12-10,0.0,6.9959,0.616098989899,0.722952073394
1975-12-11,0.0,6.9675,0.587278787879,0.709430760445
1975-12-12,0.0,6.9723,0.568718181818,0.696244457373
1975-12-13,0.0,5.9762,0.53952020202,0.683383302679
1975-12-14,0.1737,3.5803,0.529576767677,0.670837720381
1975-12-15,0.4474,4.645,0.567014141414,0.658598178619
1975-12-16,2.5921,5.4711,0.661647474747,0.646655869733
1975-12-17,0.1105,3.4644,0.577336363636,0.635002217778
1975-12-18,4.3868,5.6272,0.631313131313,0.623628445031
1975-12-19,0.1816,4.3893,0.557480808081,0.612526769924
1975-12-20,1.2263,5.5631,0.543245454545,0.601689002034
1975-12-21,0.0,5.7854,0.51512020202,0.591107660217
1975-12-22,0.0,6.2195,0.481455555556,0.58077528001
1975-12-23,0.0,6.3319,0.46534040404,0.570684716491
1975-12-24,0.0395,5.1914,0.464015151515,0.560829071661
1975-12-25,0.0,4.9851,0.4628,0.551201511415
1975-12-26,0.0,5.1402,0.457275757576,0.541795551906
1975-12-27,0.0,4.69,0.442660606061,0.532604934426
1975-12-28,0.0,4.2321,0.433822222222,0.523623520857
1975-12-29,7.5947,2.7776,1.01287878788,0.514845444527
1975-12-30,50.5395,5.1992,1.70877575758,1.11238438941
1975-12-31,4.4526,4.6734,0.738731313131,0.722994183267
1976-01-01,0.0105,5.5944,0.59173030303,0.574743638827
1976-01-02,0.2421,6.7577,0.523011111111,0.564406568621
1976-01-03,0.0,7.1471,0.471827272727,0.554317554561
1976-01-04,0.0,7.0588,0.446717171717,0.544469362949
1976-01-05,0.2158,4.936,0.418165656566,0.534855082162
1976-01-06,5.9079,2.7446,0.476862626263,0.525467846615
1976-01-07,11.8579,3.4663,0.63768989899,0.516300954704
1976-01-08,0.2579,5.6042,0.508538383838,0.507348136135
1976-01-09,0.05,3.1714,0.471385858586,0.498603545687
1976-01-10,7.2789,4.8326,0.553598989899,0.490060800638
1976-01-11,1.5868,3.8806,0.464377777778,0.481714473848
1976-01-12,0.0,3.0945,0.450505050505,0.473558846119
1976-01-13,2.5579,2.9023,0.475978787879,0.465588491429
1976-01-14,5.0842,4.4449,0.536206060606,0.457798118149
1976-01-15,6.4,6.057,0.501452525253,0.450182739238
1976-01-16,0.0,5.5322,0.467187878788,0.442737553725
1976-01-17,0.0,5.5679,0.412768686869,0.435457669596
1976-01-18,0.0395,6.3255,0.390198989899,0.428338470293
1976-01-19,0.0,6.1851,0.371023232323,0.421375572207
1976-01-20,0.0,5.1309,0.362531313131,0.414564650849
1976-01-21,1.1184,2.7837,0.385038383838,0.40790153461
1976-01-22,44.3395,2.6759,1.0107010101,1.08233992882
1976-01-23,6.4895,3.4001,0.742960606061,0.781941100165
1976-01-24,0.2447,4.2584,0.505445454545,0.532029688408
1976-01-25,1.3763,4.5672,0.462357575758,0.505720897508
1976-01-26,0.7553,4.9286,0.433018181818,0.496457036581
1976-01-27,0.0,5.6381,0.403125252525,0.487418862585
1976-01-28,0.0,5.9312,0.376278787879,0.478599791655
1976-01-29,0.0,5.8606,0.358664646465,0.469993410338
1976-01-30,0.0,6.0463,0.341477777778,0.461593481117
1976-01-31,0.0,3.6524,0.325426262626,0.453394136609
1976-02-01,5.9632,2.9056,0.363872727273,0.445389347769
1976-02-02,2.8447,3.5215,0.40845959596,0.437573495618
1976-02-03,0.1105,4.8408,0.363036363636,0.429941158609
1976-02-04,0.0,5.2914,0.331313131313,0.422487133633
1976-02-05,0.8184,5.3458,0.342503030303,0.415206282621
1976-02-06,1.6684,4.7907,0.365577777778,0.408093663437
1976-02-07,0.3395,5.3144,0.348043434343,0.401144395344
1976-02-08,0.0,4.7016,0.311094949495,0.394353943832
1976-02-09,0.0,2.6764,0.473706060606,0.387717823805
1976-02-10,12.4737,3.1266,0.651105050505,0.381231483745
1976-02-11,1.6632,3.1999,0.422317171717,0.374890845607
1976-02-12,0.0632,4.097,0.365482828283,0.36869176134
1976-02-13,1.3395,3.2317,0.34274040404,0.36263040006
1976-02-14,1.3316,5.3332,0.330791919192,0.356702689429
1976-02-15,0.0,5.5058,0.310117171717,0.350905157627
1976-02-16,3.2263,3.8125,0.312894949495,0.345234201092
1976-02-17,3.1684,5.1405,0.352493939394,0.339686087463
1976-02-18,0.0,5.2251,0.32256969697,0.33425764993
1976-02-19,2.3474,4.3164,0.288541414141,0.328945601141
1976-02-20,1.0947,4.3155,0.279166666667,0.32374667279
1976-02-21,0.0079,4.9692,0.270249494949,0.318657802392
1976-02-22,7.6684,4.4947,0.257488888889,0.313676098872
1976-02-23,0.1737,4.0915,0.248397979798,0.308798614123
1976-02-24,15.1105,2.5439,0.346243434343,0.304022609609
1976-02-25,8.9263,4.5152,0.470564646465,0.299345139218
1976-02-26,1.1289,4.4236,0.347143434343,0.294763851767
1976-02-27,10.3658,4.9085,0.404261616162,0.290276066034
1976-02-28,10.05,3.8062,0.360795959596,0.342997342327
1976-02-29,0.5,4.3123,0.304892929293,0.296748143605
1976-03-01,9.7211,3.6944,0.343276767677,0.350803210858
1976-03-02,0.8632,2.9189,0.341382828283,0.307522450056
1976-03-03,0.0,3.1904,0.325221212121,0.307550592626
1976-03-04,0.0605,2.6248,0.291445454545,0.302570449387
1976-03-05,3.0079,3.7963,0.295928282828,0.297698452123
1976-03-06,0.1184,4.135,0.290356565657,0.292931751245
1976-03-07,0.0026,3.9298,0.271433333333,0.288267446881
1976-03-08,0.0684,4.0701,0.257954545455,0.283702698679
1976-03-09,0.0,4.4218,0.2488,0.279234803976
1976-03-10,0.0,4.0495,0.245098989899,0.274861183889
1976-03-11,0.0,3.9061,0.239590909091,0.270579246276
1976-03-12,0.0,4.0298,0.238888888889,0.266386523067
1976-03-13,0.0737,3.4692,0.236403030303,0.262280671481
