Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-07-14,0.5692,1.1355,-999.0,-999.0
1973-07-15,2.0615,1.1542,-999.0,-999.0
1973-07-16,3.0462,1.1583,-999.0,-999.0
1973-07-17,7.3769,1.1336,-999.0,-999.0
1973-07-18,4.8692,1.1712,-999.0,-999.0
1973-07-19,1.1308,1.12,-999.0,-999.0
1973-07-20,1.7692,1.1401,-999.0,-999.0
1973-07-21,2.7077,1.2128,-999.0,-999.0
1973-07-22,1.4077,1.2615,-999.0,-999.0
1973-07-23,0.3846,1.2902,-999.0,-999.0
1973-07-24,0.0385,1.2769,-999.0,-999.0
1973-07-25,0.0692,1.3063,-999.0,-999.0
1973-07-26,6.0308,1.2115,-999.0,-999.0
1973-07-27,2.4154,1.3269,-999.0,-999.0
1973-07-28,0.0462,1.3711,-999.0,-999.0
1973-07-29,0.0231,1.363,-999.0,-999.0
1973-07-30,0.0231,1.446,-999.0,-999.0
1973-07-31,4.8846,1.4056,-999.0,-999.0
1973-08-01,6.5,1.3979,-999.0,-999.0
1973-08-02,0.0846,1.3053,-999.0,-999.0
1973-08-03,1.5923,1.4697,-999.0,-999.0
1973-08-04,0.4538,1.2828,-999.0,-999.0
1973-08-05,10.0923,1.3207,-999.0,-999.0
1973-08-06,7.2538,1.6481,-999.0,-999.0
1973-08-07,5.9077,1.5383,-999.0,-999.0
1973-08-08,1.8538,1.4294,-999.0,-999.0
1973-08-09,10.5923,1.4673,-999.0,-999.0
1973-08-10,0.4,1.5268,-999.0,-999.0
1973-08-11,0.1615,1.6058,-999.0,-999.0
1973-08-12,0.0308,1.4256,-999.0,-999.0
1973-08-13,1.2615,1.591,-999.0,-999.0
1973-08-14,1.8077,1.4257,-999.0,-999.0
1973-08-15,7.9846,1.882,-999.0,-999.0
1973-08-16,0.0231,1.5006,-999.0,-999.0
1973-08-17,5.1077,1.5907,-999.0,-999.0
1973-08-18,17.3769,1.4957,-999.0,-999.0
1973-08-19,8.2,1.6787,-999.0,-999.0
1973-08-20,4.0538,1.6755,-999.0,-999.0
1973-08-21,0.1077,1.7377,-999.0,-999.0
1973-08-22,0.0231,1.9667,-999.0,-999.0
1973-08-23,0.0615,1.9176,-999.0,-999.0
1973-08-24,0.4308,1.994,-999.0,-999.0
1973-08-25,0.0769,2.0255,-999.0,-999.0
1973-08-26,0.0154,1.963,-999.0,-999.0
1973-08-27,6.7615,1.5299,-999.0,-999.0
1973-08-28,23.0077,1.73,-999.0,-999.0
1973-08-29,8.9615,1.6818,-999.0,-999.0
1973-08-30,6.3,2.0017,-999.0,-999.0
1973-08-31,0.7154,1.9604,-999.0,-999.0
1973-09-01,0.0,1.551,-999.0,-999.0
1973-09-02,7.1077,1.9616,-999.0,-999.0
1973-09-03,2.8077,1.8133,-999.0,-999.0
1973-09-04,5.9077,1.8357,-999.0,-999.0
1973-09-05,2.0538,1.562,-999.0,-999.0
1973-09-06,10.5923,1.9853,-999.0,-999.0
1973-09-07,4.1,2.3132,-999.0,-999.0
1973-09-08,0.0385,2.6171,-999.0,-999.0
1973-09-09,0.0462,2.149,-999.0,-999.0
1973-09-10,9.4769,2.3808,-999.0,-999.0
1973-09-11,2.1538,2.8954,-999.0,-999.0
1973-09-12,5.2154,2.4924,-999.0,-999.0
1973-09-13,5.0231,2.3173,-999.0,-999.0
1973-09-14,7.6,2.3454,-999.0,-999.0
1973-09-15,2.8615,2.6238,-999.0,-999.0
1973-09-16,0.0692,2.7309,-999.0,-999.0
1973-09-17,0.0385,3.0629,-999.0,-999.0
1973-09-18,0.0615,3.1937,-999.0,-999.0
1973-09-19,8.5615,2.129,-999.0,-999.0
1973-09-20,6.3462,2.7198,-999.0,-999.0
1973-09-21,0.0769,2.152,-999.0,-999.0
1973-09-22,0.5692,2.9979,-999.0,-999.0
1973-09-23,0.0154,2.134,-999.0,-999.0
1973-09-24,4.7538,2.5574,-999.0,-999.0
1973-09-25,0.2692,2.8189,-999.0,-999.0
1973-09-26,11.0385,2.7783,-999.0,-999.0
1973-09-27,3.8308,2.7769,-999.0,-999.0
1973-09-28,0.0231,3.5495,-999.0,-999.0
1973-09-29,0.0231,4.212,-999.0,-999.0
1973-09-30,0.0,2.994,-999.0,-999.0
1973-10-01,6.4154,3.057,-999.0,-999.0
1973-10-02,1.2385,3.1118,-999.0,-999.0
1973-10-03,0.0231,3.4123,-999.0,-999.0
1973-10-04,0.0,3.611,-999.0,-999.0
1973-10-05,0.0231,3.3199,-999.0,-999.0
1973-10-06,0.0231,3.8404,-999.0,-999.0
1973-10-07,0.0308,4.1319,-999.0,-999.0
1973-10-08,0.0077,4.1026,-999.0,-999.0
1973-10-09,21.7769,2.7054,-999.0,-999.0
1973-10-10,0.7769,3.5874,-999.0,-999.0
1973-10-11,0.0077,2.6788,-999.0,-999.0
1973-10-12,3.5,3.7911,-999.0,-999.0
1973-10-13,0.0231,3.9162,-999.0,-999.0
1973-10-14,0.0,3.7654,-999.0,-999.0
1973-10-15,0.4154,2.9787,-999.0,-999.0
1973-10-16,0.0,3.958,-999.0,-999.0
1973-10-17,0.0077,2.7929,-999.0,-999.0
1973-10-18,10.2846,2.8147,-999.0,-999.0
1973-10-19,1.5538,2.5882,-999.0,-999.0
1973-10-20,41.5923,2.674,-999.0,-999.0
1973-10-21,14.4077,3.6568,-999.0,-999.0
1973-10-22,1.4846,3.2351,-999.0,-999.0
1973-10-23,0.0,4.6158,-999.0,-999.0
1973-10-24,0.0231,3.426,-999.0,-999.0
1973-10-25,0.1615,5.326,-999.0,-999.0
1973-10-26,0.0,2.898,-999.0,-999.0
1973-10-27,10.9692,3.3361,-999.0,-999.0
1973-10-28,5.2769,3.6321,-999.0,-999.0
1973-10-29,10.0692,2.8516,-999.0,-999.0
1973-10-30,0.6385,4.0422,-999.0,-999.0
1973-10-31,4.2846,3.369,-999.0,-999.0
1973-11-01,13.3615,4.0063,-999.0,-999.0
1973-11-02,3.2077,4.0132,-999.0,-999.0
1973-11-03,3.2,3.1183,-999.0,-999.0
1973-11-04,0.0231,3.0177,-999.0,-999.0
1973-11-05,0.6231,4.035,-999.0,-999.0
1973-11-06,4.9,4.6506,-999.0,-999.0
1973-11-07,0.4231,4.5767,-999.0,-999.0
1973-11-08,0.0231,4.9587,-999.0,-999.0
1973-11-09,0.0,5.3538,-999.0,-999.0
1973-11-10,6.3538,5.034,-999.0,-999.0
1973-11-11,0.0231,4.0677,-999.0,-999.0
1973-11-12,8.6769,3.7643,-999.0,-999.0
1973-11-13,19.9692,3.1997,-999.0,-999.0
1973-11-14,12.6077,4.6971,-999.0,-999.0
1973-11-15,0.7769,4.395,-999.0,-999.0
1973-11-16,0.0231,4.9841,-999.0,-999.0
1973-11-17,0.0,5.6125,-999.0,-999.0
1973-11-18,0.0,4.8874,-999.0,-999.0
1973-11-19,0.0,4.365,-999.0,-999.0
1973-11-20,4.4,3.9826,-999.0,-999.0
1973-11-21,1.2769,4.7948,-999.0,-999.0
1973-11-22,0.6077,4.6479,-999.0,-999.0
1973-11-23,0.1231,4.8972,-999.0,-999.0
1973-11-24,0.0,5.1901,-999.0,-999.0
1973-11-25,0.0,3.7991,-999.0,-999.0
1973-11-26,0.0,4.5088,-999.0,-999.0
1973-11-27,0.0,3.5275,-999.0,-999.0
1973-11-28,3.0615,2.5686,-999.0,-999.0
1973-11-29,12.6231,3.8932,-999.0,-999.0
1973-11-30,6.3154,5.4221,-999.0,-999.0
1973-12-01,0.0,5.4578,-999.0,-999.0
1973-12-02,0.0,4.2124,-999.0,-999.0
1973-12-03,1.8077,3.8903,-999.0,-999.0
1973-12-04,0.2769,4.9521,-999.0,-999.0
1973-12-05,0.0,5.753,-999.0,-999.0
1973-12-06,0.0,4.8048,-999.0,-999.0
1973-12-07,0.0,5.7881,-999.0,-999.0
1973-12-08,0.0,5.8211,-999.0,-999.0
1973-12-09,0.0,6.7079,-999.0,-999.0
1973-12-10,0.0,6.314,-999.0,-999.0
1973-12-11,0.0,6.7429,-999.0,-999.0
1973-12-12,0.0,6.6106,-999.0,-999.0
1973-12-13,0.0,7.0172,-999.0,-999.0
1973-12-14,0.0,6.695,-999.0,-999.0
1973-12-15,8.6615,3.0312,-999.0,-999.0
1973-12-16,28.2615,3.2172,-999.0,-999.0
1973-12-17,0.4385,4.9019,-999.0,-999.0
1973-12-18,0.0538,5.1247,-999.0,-999.0
1973-12-19,0.0,5.5521,-999.0,-999.0
1973-12-20,0.0,4.6469,-999.0,-999.0
1973-12-21,1.3923,4.8928,-999.0,-999.0
1973-12-22,16.9692,3.549,-999.0,-999.0
1973-12-23,10.1154,3.6788,-999.0,-999.0
1973-12-24,0.9923,5.5901,-999.0,-999.0
1973-12-25,1.4462,5.913,-999.0,-999.0
1973-12-26,0.0077,5.5751,-999.0,-999.0
1973-12-27,0.0,5.1958,-999.0,-999.0
1973-12-28,0.0462,6.6744,-999.0,-999.0
1973-12-29,0.0,6.2767,-999.0,-999.0
1973-12-30,0.4923,3.4183,-999.0,-999.0
1973-12-31,11.5692,5.6303,-999.0,-999.0
1974-01-01,0.0,4.9039,-999.0,-999.0
1974-01-02,0.0,5.7127,-999.0,-999.0
1974-01-03,0.0,5.7123,-999.0,-999.0
1974-01-04,7.4462,3.0474,-999.0,-999.0
1974-01-05,9.4538,6.0184,-999.0,-999.0
1974-01-06,0.0077,5.9468,-999.0,-999.0
1974-01-07,0.0,5.8496,-999.0,-999.0
1974-01-08,0.0,6.2375,-999.0,-999.0
1974-01-09,0.0077,5.4338,-999.0,-999.0
1974-01-10,6.5769,3.1717,-999.0,-999.0
1974-01-11,9.5231,5.8022,-999.0,-999.0
1974-01-12,0.0077,6.3897,-999.0,-999.0
1974-01-13,0.0,6.8449,-999.0,-999.0
1974-01-14,4.9923,3.354,-999.0,-999.0
1974-01-15,8.9154,5.9369,-999.0,-999.0
1974-01-16,0.0,6.414,-999.0,-999.0
1974-01-17,12.2385,4.7902,-999.0,-999.0
1974-01-18,0.0,5.5345,-999.0,-999.0
1974-01-19,0.0,5.9912,-999.0,-999.0
1974-01-20,0.0,6.3188,-999.0,-999.0
1974-01-21,0.2923,4.5321,-999.0,-999.0
1974-01-22,0.0846,5.4106,-999.0,-999.0
1974-01-23,0.0,5.7519,-999.0,-999.0
1974-01-24,0.0,6.3193,-999.0,-999.0
1974-01-25,0.0,6.1544,-999.0,-999.0
1974-01-26,0.0,6.7407,-999.0,-999.0
1974-01-27,0.0,6.9677,-999.0,-999.0
1974-01-28,0.0,5.7742,-999.0,-999.0
1974-01-29,0.0,6.3245,-999.0,-999.0
1974-01-30,0.0,6.7005,-999.0,-999.0
1974-01-31,0.7154,6.6366,-999.0,-999.0
1974-02-01,0.0154,4.5995,-999.0,-999.0
1974-02-02,33.9385,5.2872,-999.0,-999.0
1974-02-03,0.0923,5.5667,-999.0,-999.0
1974-02-04,0.0,5.9178,-999.0,-999.0
1974-02-05,0.0077,5.2838,-999.0,-999.0
1974-02-06,15.2692,4.5128,-999.0,-999.0
1974-02-07,3.3538,4.5888,-999.0,-999.0
1974-02-08,0.1077,4.8358,-999.0,-999.0
1974-02-09,0.0077,5.7957,-999.0,-999.0
1974-02-10,0.0,6.046,-999.0,-999.0
1974-02-11,0.0231,5.5462,-999.0,-999.0
1974-02-12,0.0692,4.1968,-999.0,-999.0
1974-02-13,0.0,4.0823,-999.0,-999.0
1974-02-14,0.0077,4.771,-999.0,-999.0
1974-02-15,0.0,5.2462,-999.0,-999.0
1974-02-16,0.0077,4.5743,-999.0,-999.0
1974-02-17,0.0077,4.1607,-999.0,-999.0
1974-02-18,0.3154,3.9291,-999.0,-999.0
1974-02-19,0.0,3.044,-999.0,-999.0
1974-02-20,0.0,4.7063,-999.0,-999.0
1974-02-21,0.0,5.1051,-999.0,-999.0
1974-02-22,0.0,4.9584,-999.0,-999.0
1974-02-23,0.0,4.7747,-999.0,-999.0
1974-02-24,0.0,4.6156,-999.0,-999.0
1974-02-25,0.0,4.6828,-999.0,-999.0
1974-02-26,0.0,4.919,-999.0,-999.0
1974-02-27,0.0,5.0996,-999.0,-999.0
1974-02-28,0.0,4.3728,-999.0,-999.0
1974-03-01,0.0615,5.0576,-999.0,-999.0
1974-03-02,0.4308,5.7741,-999.0,-999.0
1974-03-03,0.0,5.301,-999.0,-999.0
1974-03-04,0.0,5.1504,-999.0,-999.0
1974-03-05,0.0,4.6661,-999.0,-999.0
1974-03-06,0.0,3.3366,-999.0,-999.0
1974-03-07,0.0231,3.8281,-999.0,-999.0
1974-03-08,0.1538,4.4206,-999.0,-999.0
1974-03-09,0.0,3.7203,-999.0,-999.0
1974-03-10,2.1846,4.4076,-999.0,-999.0
1974-03-11,0.0,4.7534,-999.0,-999.0
1974-03-12,7.3,3.2172,-999.0,-999.0
1974-03-13,4.2231,3.6606,-999.0,-999.0
1974-03-14,1.6692,3.8429,-999.0,-999.0
1974-03-15,0.0,3.8623,-999.0,-999.0
1974-03-16,0.0,4.109,-999.0,-999.0
1974-03-17,0.0,4.0573,-999.0,-999.0
1974-03-18,0.0,4.1464,-999.0,-999.0
1974-03-19,0.0,3.6731,-999.0,-999.0
1974-03-20,0.0,3.2843,-999.0,-999.0
1974-03-21,0.0308,3.3364,-999.0,-999.0
1974-03-22,0.0077,3.459,-999.0,-999.0
1974-03-23,8.7308,3.2592,-999.0,-999.0
1974-03-24,0.0231,3.0773,-999.0,-999.0
1974-03-25,3.8615,3.3197,-999.0,-999.0
1974-03-26,0.1231,3.4967,-999.0,-999.0
1974-03-27,0.0,3.1649,-999.0,-999.0
1974-03-28,0.5769,3.4153,-999.0,-999.0
1974-03-29,22.7615,3.1512,-999.0,-999.0
1974-03-30,0.0385,3.3456,-999.0,-999.0
1974-03-31,0.0077,1.9768,-999.0,-999.0
1974-04-01,2.0538,2.6244,-999.0,-999.0
1974-04-02,0.7769,2.6674,-999.0,-999.0
1974-04-03,1.6462,2.5598,-999.0,-999.0
1974-04-04,6.6077,2.7088,-999.0,-999.0
1974-04-05,1.3615,1.9109,-999.0,-999.0
1974-04-06,7.4231,1.7326,-999.0,-999.0
1974-04-07,6.2462,1.9962,-999.0,-999.0
1974-04-08,0.9846,1.961,-999.0,-999.0
1974-04-09,0.0077,1.9651,-999.0,-999.0
1974-04-10,0.1769,1.9203,-999.0,-999.0
1974-04-11,7.7308,1.9689,-999.0,-999.0
1974-04-12,38.0077,2.2096,-999.0,-999.0
1974-04-13,9.9,2.3193,-999.0,-999.0
1974-04-14,3.3769,2.4757,-999.0,-999.0
1974-04-15,0.0846,2.2284,-999.0,-999.0
1974-04-16,0.0538,2.4623,-999.0,-999.0
1974-04-17,0.0077,2.2822,-999.0,-999.0
1974-04-18,0.0,1.6775,-999.0,-999.0
1974-04-19,0.3308,1.5857,-999.0,-999.0
1974-04-20,9.4846,1.7084,-999.0,-999.0
1974-04-21,2.0,1.5839,-999.0,-999.0
1974-04-22,2.4846,1.9698,-999.0,-999.0
1974-04-23,0.0846,1.976,-999.0,-999.0
1974-04-24,1.4615,1.8143,-999.0,-999.0
1974-04-25,0.0846,2.2965,-999.0,-999.0
1974-04-26,0.0,2.117,-999.0,-999.0
1974-04-27,2.2692,1.4291,-999.0,-999.0
1974-04-28,26.5615,1.7598,-999.0,-999.0
1974-04-29,6.0692,1.4939,-999.0,-999.0
1974-04-30,69.0231,1.4609,-999.0,-999.0
1974-05-01,19.5154,1.7866,-999.0,-999.0
1974-05-02,0.0154,1.7083,-999.0,-999.0
1974-05-03,0.0615,1.781,-999.0,-999.0
1974-05-04,0.0154,1.7445,-999.0,-999.0
1974-05-05,0.0077,1.5638,-999.0,-999.0
1974-05-06,0.1538,1.9819,-999.0,-999.0
1974-05-07,0.0308,1.9505,-999.0,-999.0
1974-05-08,0.0231,1.8806,-999.0,-999.0
1974-05-09,0.0231,1.7218,-999.0,-999.0
1974-05-10,7.2615,1.6102,-999.0,-999.0
1974-05-11,0.5308,1.728,-999.0,-999.0
1974-05-12,0.0077,1.5377,-999.0,-999.0
1974-05-13,0.2231,1.4638,-999.0,-999.0
1974-05-14,14.7385,1.5435,-999.0,-999.0
1974-05-15,41.5385,1.2576,-999.0,-999.0
1974-05-16,55.9615,1.5088,-999.0,-999.0
1974-05-17,0.5154,1.4429,-999.0,-999.0
1974-05-18,0.0154,1.3782,-999.0,-999.0
1974-05-19,0.0308,1.3154,-999.0,-999.0
1974-05-20,0.0385,1.3016,-999.0,-999.0
1974-05-21,0.0385,1.174,-999.0,-999.0
1974-05-22,0.0077,1.1356,-999.0,-999.0
1974-05-23,9.1846,1.203,-999.0,-999.0
1974-05-24,9.6923,1.1956,-999.0,-999.0
1974-05-25,1.3231,1.2073,-999.0,-999.0
1974-05-26,0.9385,1.2639,-999.0,-999.0
1974-05-27,1.9538,1.2702,-999.0,-999.0
1974-05-28,0.2692,1.2687,-999.0,-999.0
1974-05-29,0.0231,1.205,-999.0,-999.0
1974-05-30,0.1308,1.1643,-999.0,-999.0
1974-05-31,0.3077,1.1779,-999.0,-999.0
1974-06-01,0.0308,1.1604,-999.0,-999.0
1974-06-02,0.0231,1.1795,-999.0,-999.0
1974-06-03,0.0231,1.1965,-999.0,-999.0
1974-06-04,0.0385,1.1625,-999.0,-999.0
1974-06-05,0.0692,1.117,-999.0,-999.0
1974-06-06,0.0154,1.1686,-999.0,-999.0
1974-06-07,0.2,1.1335,-999.0,-999.0
1974-06-08,4.7538,1.099,-999.0,-999.0
1974-06-09,1.7308,1.0281,-999.0,-999.0
1974-06-10,0.7385,1.0242,-999.0,-999.0
1974-06-11,4.0923,1.0535,-999.0,-999.0
1974-06-12,1.2231,1.0598,-999.0,-999.0
1974-06-13,0.3385,1.0212,-999.0,-999.0
1974-06-14,0.0846,0.9692,-999.0,-999.0
1974-06-15,0.0077,0.9362,-999.0,-999.0
1974-06-16,0.0154,0.948,-999.0,-999.0
1974-06-17,0.0538,0.9686,-999.0,-999.0
1974-06-18,0.0154,1.0047,-999.0,-999.0
1974-06-19,0.5769,1.1271,-999.0,-999.0
1974-06-20,6.5846,0.9677,-999.0,-999.0
1974-06-21,4.5769,1.0109,-999.0,-999.0
1974-06-22,4.3692,1.0499,-999.0,-999.0
1974-06-23,0.6,1.0921,-999.0,-999.0
1974-06-24,0.5308,1.1054,-999.0,-999.0
1974-06-25,0.0,1.1131,-999.0,-999.0
1974-06-26,0.0154,0.9644,-999.0,-999.0
1974-06-27,0.0,1.042,-999.0,-999.0
1974-06-28,0.0615,1.111,-999.0,-999.0
1974-06-29,1.5769,1.1275,-999.0,-999.0
1974-06-30,2.7462,1.1256,-999.0,-999.0
1974-07-01,8.1308,1.0266,-999.0,-999.0
1974-07-02,10.1,0.9947,-999.0,-999.0
1974-07-03,0.9692,1.0253,-999.0,-999.0
1974-07-04,0.0615,1.0158,-999.0,-999.0
1974-07-05,0.1231,1.0065,-999.0,-999.0
1974-07-06,0.5154,1.0126,-999.0,-999.0
1974-07-07,3.1154,1.0764,-999.0,-999.0
1974-07-08,40.2692,1.0656,-999.0,-999.0
1974-07-09,11.7,1.0826,-999.0,-999.0
1974-07-10,3.6538,1.0551,-999.0,-999.0
1974-07-11,0.5077,1.1005,-999.0,-999.0
1974-07-12,0.0462,1.0466,-999.0,-999.0
1974-07-13,3.7154,1.0029,-999.0,-999.0
1974-07-14,7.8692,1.2006,-999.0,-999.0
1974-07-15,1.7538,1.1956,-999.0,-999.0
1974-07-16,2.8923,1.2292,-999.0,-999.0
1974-07-17,4.9154,1.2816,-999.0,-999.0
1974-07-18,7.8231,1.2933,-999.0,-999.0
1974-07-19,11.5077,1.2392,-999.0,-999.0
1974-07-20,3.1846,1.2386,-999.0,-999.0
1974-07-21,1.2385,1.2537,-999.0,-999.0
1974-07-22,1.0308,1.2528,-999.0,-999.0
1974-07-23,0.6385,1.2883,-999.0,-999.0
1974-07-24,7.8231,1.2771,-999.0,-999.0
1974-07-25,0.0077,1.2971,-999.0,-999.0
1974-07-26,3.0462,1.3037,-999.0,-999.0
1974-07-27,15.3154,1.2032,-999.0,-999.0
1974-07-28,3.7923,1.3276,-999.0,-999.0
1974-07-29,1.8692,1.3392,-999.0,-999.0
1974-07-30,1.7308,1.2266,-999.0,-999.0
1974-07-31,6.3,1.3446,-999.0,-999.0
1974-08-01,3.0231,1.3758,-999.0,-999.0
1974-08-02,0.1846,1.3559,-999.0,-999.0
1974-08-03,6.2923,1.3214,-999.0,-999.0
1974-08-04,10.2538,1.383,-999.0,-999.0
1974-08-05,9.2231,1.3802,-999.0,-999.0
1974-08-06,0.0615,1.3482,-999.0,-999.0
1974-08-07,11.2846,1.2667,-999.0,-999.0
1974-08-08,5.3154,1.3878,-999.0,-999.0
1974-08-09,7.2615,1.3619,-999.0,-999.0
1974-08-10,9.0923,1.3944,-999.0,-999.0
1974-08-11,5.6846,1.5189,-999.0,-999.0
1974-08-12,6.5769,1.6372,-999.0,-999.0
1974-08-13,0.3,1.6587,-999.0,-999.0
1974-08-14,12.3154,1.5873,-999.0,-999.0
1974-08-15,13.3077,1.5075,-999.0,-999.0
1974-08-16,17.3077,1.4635,-999.0,-999.0
1974-08-17,3.8231,1.4869,-999.0,-999.0
1974-08-18,0.5923,1.7085,-999.0,-999.0
1974-08-19,1.7615,1.752,-999.0,-999.0
1974-08-20,1.0154,1.5351,-999.0,-999.0
1974-08-21,7.8154,1.9421,-999.0,-999.0
1974-08-22,0.0154,1.8137,-999.0,-999.0
1974-08-23,0.0154,2.148,-999.0,-999.0
1974-08-24,0.0923,2.1716,-999.0,-999.0
1974-08-25,0.0231,1.8791,-999.0,-999.0
1974-08-26,0.0,1.4831,-999.0,-999.0
1974-08-27,5.7769,1.6247,-999.0,-999.0
1974-08-28,6.9615,1.5562,-999.0,-999.0
1974-08-29,7.6154,1.9008,-999.0,-999.0
1974-08-30,0.2154,1.87,-999.0,-999.0
1974-08-31,0.1615,1.9616,-999.0,-999.0
1974-09-01,0.7462,2.0582,-999.0,-999.0
1974-09-02,0.9923,2.3403,-999.0,-999.0
1974-09-03,0.0,1.9066,-999.0,-999.0
1974-09-04,0.0846,1.7495,-999.0,-999.0
1974-09-05,13.1077,1.9537,-999.0,-999.0
1974-09-06,13.9692,1.7914,-999.0,-999.0
1974-09-07,0.8615,2.0467,-999.0,-999.0
1974-09-08,4.0692,2.6377,-999.0,-999.0
1974-09-09,0.0077,2.6931,-999.0,-999.0
1974-09-10,0.0154,1.9851,-999.0,-999.0
1974-09-11,0.0,2.198,-999.0,-999.0
1974-09-12,3.2077,2.216,-999.0,-999.0
1974-09-13,12.0231,2.5677,-999.0,-999.0
1974-09-14,9.4846,2.2986,-999.0,-999.0
1974-09-15,6.0615,2.3593,-999.0,-999.0
1974-09-16,10.2154,2.24,-999.0,-999.0
1974-09-17,5.9923,2.5741,-999.0,-999.0
1974-09-18,2.9462,2.7391,-999.0,-999.0
1974-09-19,0.0692,1.6944,-999.0,-999.0
1974-09-20,12.1154,2.5199,-999.0,-999.0
1974-09-21,1.8615,2.1716,-999.0,-999.0
1974-09-22,10.4308,2.4812,-999.0,-999.0
1974-09-23,16.6923,2.0042,-999.0,-999.0
1974-09-24,1.4692,2.3766,-999.0,-999.0
1974-09-25,5.1923,2.3582,-999.0,-999.0
1974-09-26,19.7077,2.5173,-999.0,-999.0
1974-09-27,0.0231,3.1976,-999.0,-999.0
1974-09-28,0.0077,2.4039,-999.0,-999.0
1974-09-29,0.0,2.9547,-999.0,-999.0
1974-09-30,0.2,2.9054,-999.0,-999.0
1974-10-01,6.3308,2.7705,-999.0,-999.0
1974-10-02,0.0154,3.7402,-999.0,-999.0
1974-10-03,0.0,2.9853,-999.0,-999.0
1974-10-04,3.3154,2.2041,-999.0,-999.0
1974-10-05,29.2,2.4901,-999.0,-999.0
1974-10-06,1.2846,3.0614,-999.0,-999.0
1974-10-07,0.5,3.5706,-999.0,-999.0
1974-10-08,8.5769,3.2087,-999.0,-999.0
1974-10-09,0.3462,4.03,-999.0,-999.0
1974-10-10,8.9154,2.6557,-999.0,-999.0
1974-10-11,6.6769,3.039,-999.0,-999.0
1974-10-12,0.0231,2.5179,-999.0,-999.0
1974-10-13,13.5692,3.4603,-999.0,-999.0
1974-10-14,1.7308,4.1044,-999.0,-999.0
1974-10-15,0.0154,2.9017,-999.0,-999.0
1974-10-16,0.1769,2.071,-999.0,-999.0
1974-10-17,18.7923,2.8525,-999.0,-999.0
1974-10-18,13.0077,3.3327,-999.0,-999.0
1974-10-19,13.4846,3.5645,-999.0,-999.0
1974-10-20,0.4154,3.7729,-999.0,-999.0
1974-10-21,0.1154,2.6865,-999.0,-999.0
1974-10-22,2.4308,3.1352,-999.0,-999.0
1974-10-23,0.6846,4.7178,-999.0,-999.0
1974-10-24,0.0077,2.9505,-999.0,-999.0
1974-10-25,17.7077,2.6375,-999.0,-999.0
1974-10-26,8.4615,3.9175,-999.0,-999.0
1974-10-27,0.0154,4.4997,-999.0,-999.0
1974-10-28,0.0077,4.3688,-999.0,-999.0
1974-10-29,0.8538,4.0554,-999.0,-999.0
1974-10-30,0.0077,4.8635,-999.0,-999.0
1974-10-31,1.5538,2.997,-999.0,-999.0
1974-11-01,25.8846,3.5425,-999.0,-999.0
1974-11-02,1.4615,3.8893,-999.0,-999.0
1974-11-03,6.3538,4.0516,-999.0,-999.0
1974-11-04,2.5692,4.5392,-999.0,-999.0
1974-11-05,4.6769,3.306,-999.0,-999.0
1974-11-06,1.8231,4.4496,-999.0,-999.0
1974-11-07,0.2769,4.3677,-999.0,-999.0
1974-11-08,0.1462,3.5859,-999.0,-999.0
1974-11-09,1.4538,3.6327,-999.0,-999.0
1974-11-10,0.0,4.607,-999.0,-999.0
1974-11-11,0.2692,3.7616,-999.0,-999.0
1974-11-12,1.8,2.5467,-999.0,-999.0
1974-11-13,1.1692,3.9434,-999.0,-999.0
1974-11-14,4.3615,3.9311,-999.0,-999.0
1974-11-15,0.2231,4.335,-999.0,-999.0
1974-11-16,0.0,4.7169,-999.0,-999.0
1974-11-17,0.0,4.9562,-999.0,-999.0
1974-11-18,9.1462,4.5838,-999.0,-999.0
1974-11-19,0.1,5.2227,-999.0,-999.0
1974-11-20,0.0077,5.8463,-999.0,-999.0
1974-11-21,0.1308,6.2099,-999.0,-999.0
1974-11-22,7.9538,6.1694,-999.0,-999.0
1974-11-23,4.0231,5.2896,-999.0,-999.0
1974-11-24,0.0846,5.877,-999.0,-999.0
1974-11-25,0.0,4.4496,-999.0,-999.0
1974-11-26,0.1077,2.5297,-999.0,-999.0
1974-11-27,29.0615,3.4711,-999.0,-999.0
1974-11-28,3.8308,3.5251,-999.0,-999.0
1974-11-29,9.3846,3.4123,-999.0,-999.0
1974-11-30,0.8,4.0488,-999.0,-999.0
1974-12-01,0.1615,4.7977,-999.0,-999.0
1974-12-02,2.4462,4.3888,-999.0,-999.0
1974-12-03,1.3692,4.0567,-999.0,-999.0
1974-12-04,5.3538,4.9592,-999.0,-999.0
1974-12-05,0.0308,4.7252,-999.0,-999.0
1974-12-06,0.0077,6.1819,-999.0,-999.0
1974-12-07,0.0,5.6578,-999.0,-999.0
1974-12-08,0.0,5.8584,-999.0,-999.0
1974-12-09,0.7615,3.2914,-999.0,-999.0
1974-12-10,20.3615,4.7345,-999.0,-999.0
1974-12-11,4.1308,3.4806,-999.0,-999.0
1974-12-12,22.6692,4.4271,-999.0,-999.0
1974-12-13,0.0231,5.8606,-999.0,-999.0
1974-12-14,0.0,6.3157,-999.0,-999.0
1974-12-15,0.1923,4.8993,-999.0,-999.0
1974-12-16,2.0154,3.0519,-999.0,-999.0
1974-12-17,3.1231,5.5793,-999.0,-999.0
1974-12-18,0.0,5.5232,-999.0,-999.0
1974-12-19,0.8308,4.1911,-999.0,-999.0
