Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-05-02,1.8889,2.5694,-999.0,-999.0
1974-05-03,0.5667,2.3247,-999.0,-999.0
1974-05-04,0.4833,2.1685,-999.0,-999.0
1974-05-05,8.9444,1.9802,-999.0,-999.0
1974-05-06,5.5167,2.3789,-999.0,-999.0
1974-05-07,0.0111,2.6929,-999.0,-999.0
1974-05-08,0.2167,2.3652,-999.0,-999.0
1974-05-09,3.9222,2.3799,-999.0,-999.0
1974-05-10,0.0389,2.2417,-999.0,-999.0
1974-05-11,0.1,2.4464,-999.0,-999.0
1974-05-12,0.0111,2.509,-999.0,-999.0
1974-05-13,0.0278,2.4919,-999.0,-999.0
1974-05-14,0.0333,2.4245,-999.0,-999.0
1974-05-15,0.0111,2.3922,-999.0,-999.0
1974-05-16,0.1222,2.4122,-999.0,-999.0
1974-05-17,0.2,1.8264,-999.0,-999.0
1974-05-18,6.35,2.1583,-999.0,-999.0
1974-05-19,1.1222,2.0534,-999.0,-999.0
1974-05-20,0.0,2.1335,-999.0,-999.0
1974-05-21,0.1611,2.1346,-999.0,-999.0
1974-05-22,0.0111,1.9207,-999.0,-999.0
1974-05-23,0.0,1.543,-999.0,-999.0
1974-05-24,0.0111,1.864,-999.0,-999.0
1974-05-25,3.1278,1.7721,-999.0,-999.0
1974-05-26,8.1222,1.5106,-999.0,-999.0
1974-05-27,1.6556,1.726,-999.0,-999.0
1974-05-28,0.0111,2.0415,-999.0,-999.0
1974-05-29,0.0,1.9095,-999.0,-999.0
1974-05-30,0.0167,1.9561,-999.0,-999.0
1974-05-31,1.0833,1.5036,-999.0,-999.0
1974-06-01,15.5944,1.4014,-999.0,-999.0
1974-06-02,26.1444,1.4404,-999.0,-999.0
1974-06-03,33.9833,1.3594,-999.0,-999.0
1974-06-04,98.4278,2.0059,-999.0,-999.0
1974-06-05,0.6111,1.9077,-999.0,-999.0
1974-06-06,0.0278,2.0233,-999.0,-999.0
1974-06-07,0.0,1.9167,-999.0,-999.0
1974-06-08,0.0167,1.775,-999.0,-999.0
1974-06-09,0.0,1.6011,-999.0,-999.0
1974-06-10,0.0,1.6475,-999.0,-999.0
1974-06-11,0.0,1.6272,-999.0,-999.0
1974-06-12,0.0,1.7293,-999.0,-999.0
1974-06-13,0.0,1.7053,-999.0,-999.0
1974-06-14,0.1,1.6506,-999.0,-999.0
1974-06-15,0.2944,1.6184,-999.0,-999.0
1974-06-16,0.0556,1.4187,-999.0,-999.0
1974-06-17,0.3444,1.5786,-999.0,-999.0
1974-06-18,3.25,1.6315,-999.0,-999.0
1974-06-19,0.0167,1.6453,-999.0,-999.0
1974-06-20,0.0278,1.627,-999.0,-999.0
1974-06-21,0.0111,1.5726,-999.0,-999.0
1974-06-22,0.0056,1.6408,-999.0,-999.0
1974-06-23,0.0333,1.6231,-999.0,-999.0
1974-06-24,0.0278,1.5845,-999.0,-999.0
1974-06-25,0.25,1.4789,-999.0,-999.0
1974-06-26,2.3278,1.5513,-999.0,-999.0
1974-06-27,3.1389,1.7364,-999.0,-999.0
1974-06-28,0.0111,1.6728,-999.0,-999.0
1974-06-29,0.0,1.6747,-999.0,-999.0
1974-06-30,3.2278,1.6551,-999.0,-999.0
1974-07-01,1.9944,1.7217,-999.0,-999.0
1974-07-02,0.0389,1.611,-999.0,-999.0
1974-07-03,0.0,1.6461,-999.0,-999.0
1974-07-04,0.0,1.6973,-999.0,-999.0
1974-07-05,0.0,1.7168,-999.0,-999.0
1974-07-06,0.3,1.616,-999.0,-999.0
1974-07-07,0.0444,1.6224,-999.0,-999.0
1974-07-08,0.1,1.5812,-999.0,-999.0
1974-07-09,0.0,1.5743,-999.0,-999.0
1974-07-10,0.0,1.5696,-999.0,-999.0
1974-07-11,0.0,1.5093,-999.0,-999.0
1974-07-12,0.0,1.4546,-999.0,-999.0
1974-07-13,0.0,1.7351,-999.0,-999.0
1974-07-14,0.0,1.6908,-999.0,-999.0
1974-07-15,0.0,1.5916,-999.0,-999.0
1974-07-16,0.0,1.8627,-999.0,-999.0
1974-07-17,0.0,1.7086,-999.0,-999.0
1974-07-18,0.0,2.145,-999.0,-999.0
1974-07-19,0.0,2.0433,-999.0,-999.0
1974-07-20,0.0,1.8643,-999.0,-999.0
1974-07-21,0.0,1.9581,-999.0,-999.0
1974-07-22,0.0,1.9125,-999.0,-999.0
1974-07-23,0.0,1.7399,-999.0,-999.0
1974-07-24,0.0,1.933,-999.0,-999.0
1974-07-25,0.0,1.9188,-999.0,-999.0
1974-07-26,0.0,1.9365,-999.0,-999.0
1974-07-27,0.0,2.1697,-999.0,-999.0
1974-07-28,0.0,1.8713,-999.0,-999.0
1974-07-29,0.0,1.9885,-999.0,-999.0
1974-07-30,0.0,1.8706,-999.0,-999.0
1974-07-31,0.0,2.2126,-999.0,-999.0
1974-08-01,1.25,1.6139,-999.0,-999.0
1974-08-02,13.0722,1.8627,-999.0,-999.0
1974-08-03,0.1056,1.9462,-999.0,-999.0
1974-08-04,0.0111,2.0613,-999.0,-999.0
1974-08-05,0.0056,2.0782,-999.0,-999.0
1974-08-06,0.0,2.0044,-999.0,-999.0
1974-08-07,0.0,1.6395,-999.0,-999.0
1974-08-08,0.0,2.1823,-999.0,-999.0
1974-08-09,0.0,2.3003,-999.0,-999.0
1974-08-10,0.0,2.264,-999.0,-999.0
1974-08-11,0.0,2.2877,-999.0,-999.0
1974-08-12,0.0,2.4426,-999.0,-999.0
1974-08-13,0.0,2.4744,-999.0,-999.0
1974-08-14,0.0,2.4045,-999.0,-999.0
1974-08-15,0.0,2.3546,-999.0,-999.0
1974-08-16,0.1833,2.3259,-999.0,-999.0
1974-08-17,0.0,2.5207,-999.0,-999.0
1974-08-18,0.0,2.6142,-999.0,-999.0
1974-08-19,0.0,2.4693,-999.0,-999.0
1974-08-20,0.2278,2.705,-999.0,-999.0
1974-08-21,0.0,2.7327,-999.0,-999.0
1974-08-22,0.0,1.8036,-999.0,-999.0
1974-08-23,0.0,2.0468,-999.0,-999.0
1974-08-24,0.0,2.506,-999.0,-999.0
1974-08-25,1.2222,1.7368,-999.0,-999.0
1974-08-26,3.5889,2.0526,-999.0,-999.0
1974-08-27,12.1944,2.6042,-999.0,-999.0
1974-08-28,14.3222,2.7037,-999.0,-999.0
1974-08-29,0.0222,3.0698,-999.0,-999.0
1974-08-30,0.0111,3.0036,-999.0,-999.0
1974-08-31,0.0,3.0093,-999.0,-999.0
1974-09-01,0.0111,2.9016,-999.0,-999.0
1974-09-02,0.0,2.9123,-999.0,-999.0
1974-09-03,0.0,2.9783,-999.0,-999.0
1974-09-04,0.0,2.985,-999.0,-999.0
1974-09-05,0.0056,2.2203,-999.0,-999.0
1974-09-06,0.0167,3.1718,-999.0,-999.0
1974-09-07,0.0,3.2284,-999.0,-999.0
1974-09-08,0.0,3.3684,-999.0,-999.0
1974-09-09,0.0,3.073,-999.0,-999.0
1974-09-10,0.0,2.1512,-999.0,-999.0
1974-09-11,0.0167,2.0292,-999.0,-999.0
1974-09-12,0.2167,3.7889,-999.0,-999.0
1974-09-13,0.0,2.9317,-999.0,-999.0
1974-09-14,0.0,3.4799,-999.0,-999.0
1974-09-15,0.0,3.2857,-999.0,-999.0
1974-09-16,0.0,3.5843,-999.0,-999.0
1974-09-17,0.0,2.64,-999.0,-999.0
1974-09-18,0.0056,2.9311,-999.0,-999.0
1974-09-19,0.6944,3.5858,-999.0,-999.0
1974-09-20,0.0056,2.1535,-999.0,-999.0
1974-09-21,0.8,2.6212,-999.0,-999.0
1974-09-22,0.0,2.8872,-999.0,-999.0
1974-09-23,0.0,3.9616,-999.0,-999.0
1974-09-24,0.0,3.3147,-999.0,-999.0
1974-09-25,0.6167,3.4754,-999.0,-999.0
1974-09-26,0.0056,3.4966,-999.0,-999.0
1974-09-27,0.0,3.0136,-999.0,-999.0
1974-09-28,0.0778,3.7836,-999.0,-999.0
1974-09-29,0.2111,3.9621,-999.0,-999.0
1974-09-30,0.1778,2.6984,-999.0,-999.0
1974-10-01,0.0,3.3832,-999.0,-999.0
1974-10-02,0.0,2.3955,-999.0,-999.0
1974-10-03,1.05,3.4011,-999.0,-999.0
1974-10-04,0.4667,2.3864,-999.0,-999.0
1974-10-05,4.4278,2.3074,-999.0,-999.0
1974-10-06,6.4,3.7106,-999.0,-999.0
1974-10-07,15.0944,3.7163,-999.0,-999.0
1974-10-08,2.7333,3.0558,-999.0,-999.0
1974-10-09,0.0,4.4778,-999.0,-999.0
1974-10-10,0.5833,2.5369,-999.0,-999.0
1974-10-11,1.3333,4.6485,-999.0,-999.0
1974-10-12,0.0,4.8683,-999.0,-999.0
1974-10-13,0.0,4.917,-999.0,-999.0
1974-10-14,0.2556,3.7334,-999.0,-999.0
1974-10-15,1.7222,4.8217,-999.0,-999.0
1974-10-16,0.0056,4.7256,-999.0,-999.0
1974-10-17,0.0,2.916,-999.0,-999.0
1974-10-18,0.3444,4.2259,-999.0,-999.0
1974-10-19,0.0,3.9263,-999.0,-999.0
1974-10-20,0.0056,4.2856,-999.0,-999.0
1974-10-21,0.0,4.7304,-999.0,-999.0
1974-10-22,0.0,5.0749,-999.0,-999.0
1974-10-23,0.0,5.5813,-999.0,-999.0
1974-10-24,0.0,5.1304,-999.0,-999.0
1974-10-25,1.1389,5.5029,-999.0,-999.0
1974-10-26,0.0,5.6476,-999.0,-999.0
1974-10-27,0.0,2.7247,-999.0,-999.0
1974-10-28,6.2111,4.2399,-999.0,-999.0
1974-10-29,0.8722,4.0501,-999.0,-999.0
1974-10-30,22.1167,3.794,-999.0,-999.0
1974-10-31,6.8889,4.7393,-999.0,-999.0
1974-11-01,5.1833,3.0097,-999.0,-999.0
1974-11-02,16.6833,3.4734,-999.0,-999.0
1974-11-03,2.2833,4.5406,-999.0,-999.0
1974-11-04,0.0,5.0197,-999.0,-999.0
1974-11-05,0.0,5.571,-999.0,-999.0
1974-11-06,0.0,4.8376,-999.0,-999.0
1974-11-07,0.5944,3.7383,-999.0,-999.0
1974-11-08,0.7167,5.7202,-999.0,-999.0
1974-11-09,0.1222,5.7121,-999.0,-999.0
1974-11-10,0.0,6.3236,-999.0,-999.0
1974-11-11,0.0444,6.0666,-999.0,-999.0
1974-11-12,1.25,6.4399,-999.0,-999.0
1974-11-13,0.0833,4.9861,-999.0,-999.0
1974-11-14,3.2722,3.7298,-999.0,-999.0
1974-11-15,1.65,4.2505,-999.0,-999.0
1974-11-16,0.2667,4.2042,-999.0,-999.0
1974-11-17,1.5222,2.7634,-999.0,-999.0
1974-11-18,8.0167,3.5511,-999.0,-999.0
1974-11-19,28.9778,2.7225,-999.0,-999.0
1974-11-20,33.8333,4.1048,-999.0,-999.0
1974-11-21,9.7833,5.491,-999.0,-999.0
1974-11-22,1.4389,4.6261,-999.0,-999.0
1974-11-23,2.0333,5.8319,-999.0,-999.0
1974-11-24,0.0556,4.2276,-999.0,-999.0
1974-11-25,0.0889,5.2611,-999.0,-999.0
1974-11-26,0.1222,5.3671,-999.0,-999.0
1974-11-27,4.35,2.7557,-999.0,-999.0
1974-11-28,14.0556,4.84,-999.0,-999.0
1974-11-29,0.0,5.2884,-999.0,-999.0
1974-11-30,0.0,5.8039,-999.0,-999.0
1974-12-01,0.0,5.244,-999.0,-999.0
1974-12-02,1.8222,6.5796,-999.0,-999.0
1974-12-03,0.1111,5.9443,-999.0,-999.0
1974-12-04,0.25,6.4147,-999.0,-999.0
1974-12-05,0.0,6.4117,-999.0,-999.0
1974-12-06,0.0,6.5033,-999.0,-999.0
1974-12-07,1.3778,6.1357,-999.0,-999.0
1974-12-08,10.0167,4.4334,-999.0,-999.0
1974-12-09,2.9333,4.9952,-999.0,-999.0
1974-12-10,2.2944,4.8689,-999.0,-999.0
1974-12-11,0.5056,5.6171,-999.0,-999.0
1974-12-12,0.8444,6.7037,-999.0,-999.0
1974-12-13,0.0,5.3754,-999.0,-999.0
1974-12-14,0.0,5.5966,-999.0,-999.0
1974-12-15,0.0,6.0884,-999.0,-999.0
1974-12-16,0.0,6.6386,-999.0,-999.0
1974-12-17,0.0,6.6991,-999.0,-999.0
1974-12-18,1.2944,6.1745,-999.0,-999.0
1974-12-19,2.2278,6.2639,-999.0,-999.0
1974-12-20,1.1667,6.4933,-999.0,-999.0
1974-12-21,0.0,5.6588,-999.0,-999.0
1974-12-22,0.0,4.2777,-999.0,-999.0
1974-12-23,5.6833,4.749,-999.0,-999.0
1974-12-24,7.6278,5.8383,-999.0,-999.0
1974-12-25,0.6111,6.8053,-999.0,-999.0
1974-12-26,0.3056,3.9159,-999.0,-999.0
1974-12-27,16.2722,5.8218,-999.0,-999.0
1974-12-28,1.0333,5.7208,-999.0,-999.0
1974-12-29,3.4722,6.0592,-999.0,-999.0
1974-12-30,0.5944,6.2782,-999.0,-999.0
1974-12-31,0.0,3.988,-999.0,-999.0
1975-01-01,2.7278,5.8408,0.107413953488,0.0
1975-01-02,0.9056,6.2692,0.102758139535,0.0
1975-01-03,0.65,4.7388,0.0982325581395,0.0
1975-01-04,5.1,3.3557,0.105174418605,0.0
1975-01-05,16.0778,4.9261,0.112051162791,0.0
1975-01-06,3.5611,4.5006,0.107039534884,0.0
1975-01-07,4.8167,4.0669,0.10411627907,0.0
1975-01-08,5.8944,5.743,0.109230232558,0.0
1975-01-09,1.0111,4.683,0.10393255814,0.0
1975-01-10,1.5,5.9882,0.10006744186,0.0
1975-01-11,0.2944,4.654,0.0990813953488,0.0
1975-01-12,0.0278,5.7621,0.0965581395349,0.0
1975-01-13,1.7389,2.9929,0.0954953488372,0.0
1975-01-14,2.15,3.8451,0.0989186046512,0.0
1975-01-15,0.0111,6.2864,0.0970441860465,0.0
1975-01-16,0.0,5.1016,0.0920139534884,0.0
1975-01-17,0.0,4.9298,0.0914162790698,0.0
1975-01-18,0.0778,6.2825,0.091511627907,0.0
1975-01-19,0.9389,3.9271,0.0887348837209,0.0
1975-01-20,0.3889,6.5249,0.086423255814,0.0
1975-01-21,0.0,6.5799,0.0823953488372,0.0
1975-01-22,0.0,6.883,0.0788023255814,0.0
1975-01-23,0.0,6.677,0.0749139534884,0.0
1975-01-24,0.4722,6.9709,0.0720534883721,0.0
1975-01-25,0.0,6.2217,0.0736697674419,0.0
1975-01-26,0.0,6.5492,0.0694558139535,0.0
1975-01-27,0.0,6.0537,0.0652511627907,0.0
1975-01-28,0.0,5.522,0.0617930232558,0.0
1975-01-29,0.0,5.5663,0.0625837209302,0.0
1975-01-30,0.0,4.846,0.0613209302326,0.0
1975-01-31,0.0611,5.0405,0.0604534883721,0.0
1975-02-01,0.0444,6.0104,0.0586674418605,0.0
1975-02-02,0.0,6.2829,0.0562511627907,0.0
1975-02-03,0.0,5.878,0.0552186046512,0.0
1975-02-04,0.0,6.0471,0.0545604651163,0.0
1975-02-05,0.0,6.0454,0.0515488372093,0.0
1975-02-06,0.0,6.0478,0.0484069767442,0.0
1975-02-07,0.0,5.6943,0.0472534883721,0.0
1975-02-08,0.0,6.3577,0.0455697674419,0.0
1975-02-09,0.0056,5.569,0.0480534883721,0.0
1975-02-10,0.1444,4.6358,0.0491953488372,0.0
1975-02-11,0.1556,5.2243,0.0480023255814,0.0
1975-02-12,0.0056,5.219,0.045576744186,0.0
1975-02-13,1.7778,2.8514,0.054988372093,0.0
1975-02-14,46.9611,2.8118,0.0967837209302,0.0
1975-02-15,7.3222,5.1191,0.107430232558,0.0
1975-02-16,0.0,4.8925,0.0952046511628,0.0
1975-02-17,1.0556,5.0235,0.083288372093,0.0
1975-02-18,0.0056,4.5686,0.0745860465116,0.0
1975-02-19,0.0278,4.9625,0.0700023255814,0.0
1975-02-20,0.0,5.4543,0.0671302325581,0.0
1975-02-21,0.0833,4.7475,0.0637023255814,0.0
1975-02-22,0.0278,2.9039,0.0632441860465,0.0
1975-02-23,1.75,2.6531,0.0716674418605,0.0
1975-02-24,27.4778,2.4786,0.107606976744,0.0
1975-02-25,21.1778,3.1412,0.129011627907,0.0
1975-02-26,12.4,5.4276,0.125181395349,0.0
1975-02-27,0.2611,4.8672,0.109539534884,0.0
1975-02-28,22.6,3.3362,0.1124,0.0
1975-03-01,4.5389,2.7628,0.287190697674,0.0
1975-03-02,65.6222,2.484,1.31453488372,3.3579136546
1975-03-03,50.1111,3.5473,2.56220930233,5.73295790005
1975-03-04,1.75,4.9979,2.0406255814,2.4103436923
1975-03-05,0.0167,4.3186,1.08390232558,1.77959772183
1975-03-06,0.2056,3.834,0.75301627907,1.58387808288
1975-03-07,1.8833,4.5151,0.588118604651,1.36845622912
1975-03-08,0.2389,4.3604,0.467041860465,1.21970815403
1975-03-09,0.0,4.7229,0.387662790698,1.07086119114
1975-03-10,0.0111,4.4273,0.328506976744,0.972024808372
1975-03-11,0.0611,4.2492,0.285937209302,0.884343390107
1975-03-12,7.0333,4.9286,0.264453488372,0.77114652698
1975-03-13,1.4667,4.6967,0.236574418605,0.711407945764
1975-03-14,4.9556,4.9407,0.21946744186,0.639540470787
1975-03-15,0.0,4.3658,0.20776744186,0.613440374336
1975-03-16,0.9389,5.0556,0.191623255814,0.536103433215
1975-03-17,0.0,3.3038,0.17911627907,0.576655765526
1975-03-18,2.0278,2.5503,0.175909302326,0.576191195103
1975-03-19,2.2667,2.9045,0.179441860465,0.528935450269
1975-03-20,1.2278,2.5035,0.175834883721,0.519789553143
1975-03-21,0.0,3.5523,0.173790697674,0.446968109557
1975-03-22,1.0778,4.2389,0.16641627907,0.393231038932
1975-03-23,0.0,4.5032,0.159311627907,0.360972818402
1975-03-24,0.0,4.4101,0.154123255814,0.346895191967
1975-03-25,0.0333,3.7985,0.149218604651,0.358140320931
1975-03-26,0.0278,2.3542,0.144644186047,0.408917787061
1975-03-27,4.3611,4.1672,0.143541860465,0.311203573575
1975-03-28,1.0889,4.4169,0.139562790698,0.286243600175
1975-03-29,0.0056,2.3464,0.137172093023,0.368665741945
1975-03-30,0.0611,3.4989,0.137009302326,0.303781748374
1975-03-31,1.2889,2.873,0.141451162791,0.32120265192
1975-04-01,10.8778,3.5394,0.160155813953,0.279821523551
1975-04-02,0.0,3.4707,0.147911627907,0.272683682816
1975-04-03,0.0,3.721,0.135788372093,0.251332379432
1975-04-04,0.0,4.0082,0.12841627907,0.228667166846
1975-04-05,0.0,3.8948,0.124381395349,0.22474734743
1975-04-06,0.0,3.9282,0.120862790698,0.214405893739
1975-04-07,0.0,2.809,0.114511627907,0.257280671912
1975-04-08,0.0,3.4702,0.113186046512,0.218648152613
1975-04-09,0.0,3.764,0.112548837209,0.19713622401
1975-04-10,0.0,3.5812,0.109825581395,0.197737494576
1975-04-11,0.0,3.2842,0.109134883721,0.203796222515
1975-04-12,6.25,2.9338,0.124727906977,0.21249847941
1975-04-13,13.0389,2.3856,0.15483255814,0.230473393597
1975-04-14,14.7111,2.9285,0.1866,0.198516672069
1975-04-15,6.4278,2.8398,0.184630232558,0.195730714495
1975-04-16,5.1,3.1785,0.168051162791,0.173478706151
1975-04-17,1.9111,3.2378,0.170186046512,0.16421332997
1975-04-18,1.2778,3.4866,0.162937209302,0.14639029681
1975-04-19,1.5167,2.9542,0.152297674419,0.164582201111
1975-04-20,0.4611,3.2074,0.14858372093,0.14683372779
1975-04-21,0.15,2.9258,0.143853488372,0.153780516892
1975-04-22,0.9889,2.6851,0.141997674419,0.158979406984
1975-04-23,1.0667,2.9901,0.15373255814,0.139236306541
1975-04-24,0.0111,2.4581,0.148693023256,0.158055387295
1975-04-25,0.2722,2.4955,0.144434883721,0.150840311823
1975-04-26,0.2722,2.4693,0.143265116279,0.146665260625
1975-04-27,0.5556,2.7486,0.142060465116,0.128565866246
1975-04-28,0.1944,2.9196,0.137472093023,0.115556050224
1975-04-29,0.0,2.7333,0.130113953488,0.119053717044
1975-04-30,0.0,2.9551,0.128741860465,0.103919712858
1975-05-01,0.0,2.5512,0.127244186047,0.117618170469
1975-05-02,23.2667,2.1878,0.166425581395,0.129556805542
1975-05-03,2.6333,2.3356,0.171848837209,0.118120411208
1975-05-04,5.4111,2.4378,0.160493023256,0.10886465675
1975-05-05,0.8611,2.3239,0.151372093023,0.109634448654
1975-05-06,0.2667,2.6334,0.144513953488,0.0910456507244
1975-05-07,0.0111,2.5226,0.141941860465,0.0918445685465
1975-05-08,0.0,2.161,0.140311627907,0.104256615249
1975-05-09,0.0,2.2185,0.136765116279,0.0974993741067
1975-05-10,1.1056,2.4797,0.135306976744,0.0814732143925
1975-05-11,0.05,2.2982,0.135306976744,0.0858621743411
1975-05-12,0.0,2.413,0.133153488372,0.0767214606231
1975-05-13,0.0111,2.3303,0.130109302326,0.0767309767405
1975-05-14,0.8944,2.2267,0.130355813953,0.0777757838325
1975-05-15,2.1889,2.1944,0.129837209302,0.0756191713996
1975-05-16,0.0056,2.1797,0.127462790698,0.0727278672399
1975-05-17,0.0,2.2551,0.123309302326,0.0657750745815
1975-05-18,0.0,2.2725,0.120195348837,0.0615520268738
1975-05-19,0.0,2.1372,0.116623255814,0.0644164243038
1975-05-20,0.0,2.2533,0.115348837209,0.0557967014694
1975-05-21,0.0,2.2235,0.114348837209,0.0539480672359
1975-05-22,0.0,2.238,0.112481395349,0.0501302304395
1975-05-23,0.0,2.1704,0.11123255814,0.0501435945552
1975-05-24,0.0,2.1352,0.111065116279,0.048734724494
1975-05-25,0.0,1.9983,0.110651162791,0.0520549013448
1975-05-26,0.0,2.0124,0.108953488372,0.0484996943063
1975-05-27,0.0,1.872,0.108788372093,0.0521000536503
1975-05-28,0.0,1.8077,0.108120930233,0.0522647765757
1975-05-29,0.0,1.6629,0.106681395349,0.0561780688211
1975-05-30,0.0,1.863,0.106523255814,0.044314137169
1975-05-31,0.0,1.8994,0.106362790698,0.0400157700218
1975-06-01,0.0,1.7834,0.1062,0.0427708190676
1975-06-02,0.0,1.9571,0.105776744186,0.0322761351563
1975-06-03,0.0,1.8388,0.103111627907,0.0352394149039
1975-06-04,0.0,1.7889,0.103827906977,0.0351155708193
1975-06-05,0.0,1.9228,0.102293023256,0.0265976164989
1975-06-06,0.0,1.6137,0.101897674419,0.0384694193756
1975-06-07,0.05,1.6189,0.10246744186,0.0359541162411
1975-06-08,2.7833,1.844,0.103655813953,0.0233902510577
1975-06-09,0.0,1.7113,0.104893023256,0.0273001521613
1975-06-10,0.0667,1.7672,0.103634883721,0.0225948381754
1975-06-11,0.0,1.8404,0.103497674419,0.0171351747911
1975-06-12,4.5611,1.6062,0.108097674419,0.0258380578179
1975-06-13,9.8056,1.377,0.115955813953,0.0343489856207
1975-06-14,1.1,1.6693,0.115802325581,0.0189552959422
1975-06-15,0.0944,1.6787,0.109497674419,0.0165916028554
1975-06-16,0.0056,1.5675,0.103951162791,0.019806636331
1975-06-17,1.2944,1.5342,0.100590697674,0.0194782034357
1975-06-18,0.6278,1.364,0.0976511627907,0.0254793556362
1975-06-19,7.2056,1.4494,0.0982465116279,0.019776511078
1975-06-20,12.4278,1.3256,0.142704651163,0.0237176061436
1975-06-21,44.1611,1.4585,0.709011627907,0.445568896744
1975-06-22,0.15,1.604,0.380904651163,0.286811714894
1975-06-23,0.0111,1.5372,0.256423255814,0.208844626811
1975-06-24,0.0,1.6628,0.2015,0.178439438862
1975-06-25,0.0,1.6495,0.173974418605,0.158048466121
1975-06-26,0.0,1.5265,0.157404651163,0.14574383493
1975-06-27,0.0,1.7111,0.149346511628,0.121860406331
1975-06-28,0.0,1.6694,0.147006976744,0.110507877411
1975-06-29,0.0,1.5856,0.14596744186,0.102885184763
1975-06-30,0.0,1.6537,0.143276744186,0.0897863430663
1975-07-01,0.0,1.5277,0.141206976744,0.0868658789801
1975-07-02,5.1167,1.2378,0.1422,0.0925339805233
1975-07-03,4.7444,1.3397,0.147034883721,0.0811028974157
1975-07-04,15.4889,1.2624,0.330286046512,0.343104306605
1975-07-05,15.1778,1.7321,0.53368372093,0.969418308062
1975-07-06,0.0,1.7237,0.33163255814,0.558106004831
1975-07-07,0.0,1.7609,0.261209302326,0.419096276499
1975-07-08,0.0,1.4579,0.233002325581,0.385749360057
1975-07-09,0.0,1.605,0.210065116279,0.338830628032
1975-07-10,0.0,1.6721,0.19143255814,0.301527086377
1975-07-11,0.0,1.6069,0.182376744186,0.275270662151
1975-07-12,0.0,1.5766,0.177353488372,0.251572807226
1975-07-13,0.0,1.8191,0.176125581395,0.218837228003
1975-07-14,0.0,1.8982,0.169076744186,0.19653175383
1975-07-15,0.0,1.8227,0.157013953488,0.183779564741
1975-07-16,0.0,1.7436,0.152569767442,0.173256336262
1975-07-17,0.0,1.8185,0.149355813953,0.157391203002
1975-07-18,0.0,1.7552,0.14601627907,0.149336565538
1975-07-19,0.0,2.0773,0.142795348837,0.124806190925
1975-07-20,0.0,1.9999,0.142279069767,0.119665252977
1975-07-21,0.0,1.8862,0.139744186047,0.117066700051
1975-07-22,0.0,1.9062,0.137413953488,0.109075627025
1975-07-23,0.0,1.787,0.135611627907,0.108103309663
1975-07-24,0.0167,1.7736,0.133381395349,0.10281416393
1975-07-25,0.0,2.25,0.130546511628,0.0754924314703
1975-07-26,0.0,2.1231,0.129623255814,0.0762723252583
1975-07-27,0.0,2.0647,0.129097674419,0.0742442481264
1975-07-28,0.0,2.2464,0.128260465116,0.0614816943243
1975-07-29,0.0,2.3408,0.125909302326,0.0529874792852
1975-07-30,0.0,2.3548,0.122765116279,0.0484030303303
1975-07-31,0.0,2.3343,0.120797674419,0.0456017020742
1975-08-01,0.0,2.3702,0.120681395349,0.040376137802
1975-08-02,0.5833,1.6155,0.205195348837,0.07161848785
1975-08-03,26.1333,1.6777,0.323727906977,0.0654767348414
1975-08-04,0.9722,2.0015,0.235211627907,0.0474448318601
1975-08-05,0.0,2.0824,0.189897674419,0.0406771302398
1975-08-06,0.0,2.2573,0.163681395349,0.0296919895271
1975-08-07,0.0,1.962,0.15121627907,0.0403984790625
1975-08-08,0.1667,1.8032,0.14511627907,0.0449151140702
1975-08-09,1.8,2.3625,0.145586046512,0.01653587378
1975-08-10,0.0,2.4763,0.144390697674,0.00868465263117
1975-08-11,0.5778,2.0421,0.140479069767,0.0260759881417
1975-08-12,0.0444,2.3384,0.135941860465,0.00997832671958
1975-08-13,0.0,2.3788,0.130209302326,0.0056933668677
1975-08-14,0.0,2.4038,0.125862790698,0.002177198776
1975-08-15,0.0,2.1637,0.123695348837,0.0108925423927
1975-08-16,0.4333,1.8589,0.12258372093,0.0226316627671
1975-08-17,0.1333,2.3744,0.12251627907,0.0
1975-08-18,0.0,2.6218,0.121444186047,0.0
1975-08-19,0.0,2.726,0.119127906977,0.0
1975-08-20,0.0,2.7868,0.116660465116,0.0
1975-08-21,0.0,2.7678,0.11633255814,0.0
1975-08-22,0.0,2.4479,0.116111627907,0.0
1975-08-23,0.0,2.6509,0.113304651163,0.0
1975-08-24,0.0,2.6138,0.113695348837,0.0
1975-08-25,0.1278,2.6914,0.109448837209,0.0
1975-08-26,0.0,2.6872,0.106162790698,0.0
1975-08-27,0.0,2.3308,0.10523255814,0.0
1975-08-28,0.0444,3.0012,0.103960465116,0.0
1975-08-29,0.0,2.7834,0.101520930233,0.0
1975-08-30,0.0,3.0529,0.100727906977,0.0
1975-08-31,0.0,2.0354,0.100081395349,0.0
1975-09-01,8.2389,2.4898,0.109625581395,0.0
1975-09-02,0.9056,2.522,0.111804651163,0.0
1975-09-03,0.0,3.4613,0.111137209302,0.0
1975-09-04,0.0,3.1877,0.107744186047,0.0
1975-09-05,0.0,2.8979,0.099323255814,0.0
1975-09-06,0.0333,2.9654,0.0971976744186,0.0
1975-09-07,0.0056,2.8529,0.0960255813953,0.0
1975-09-08,0.2722,2.9516,0.0959720930233,0.0
1975-09-09,1.0111,3.1434,0.0965930232558,0.0
