Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-05-17,5.1833,1.3455,-999.0,-999.0
1973-05-18,3.0167,1.2948,-999.0,-999.0
1973-05-19,0.0,1.4089,-999.0,-999.0
1973-05-20,0.0,1.3261,-999.0,-999.0
1973-05-21,0.2083,1.314,-999.0,-999.0
1973-05-22,0.0,1.2727,-999.0,-999.0
1973-05-23,0.0667,1.2149,-999.0,-999.0
1973-05-24,1.3333,1.2524,-999.0,-999.0
1973-05-25,0.6167,1.303,-999.0,-999.0
1973-05-26,0.125,1.3361,-999.0,-999.0
1973-05-27,0.0,1.2803,-999.0,-999.0
1973-05-28,0.175,1.2202,-999.0,-999.0
1973-05-29,0.025,1.1819,-999.0,-999.0
1973-05-30,4.45,1.2164,-999.0,-999.0
1973-05-31,0.275,1.3038,-999.0,-999.0
1973-06-01,0.4,1.1491,-999.0,-999.0
1973-06-02,21.625,1.1736,-999.0,-999.0
1973-06-03,7.225,1.0949,-999.0,-999.0
1973-06-04,0.1,1.0771,-999.0,-999.0
1973-06-05,1.4667,1.0117,-999.0,-999.0
1973-06-06,7.5333,1.0737,-999.0,-999.0
1973-06-07,0.9917,1.0364,-999.0,-999.0
1973-06-08,2.1083,1.0524,-999.0,-999.0
1973-06-09,0.2417,1.0444,-999.0,-999.0
1973-06-10,7.0167,0.99,-999.0,-999.0
1973-06-11,7.775,1.0502,-999.0,-999.0
1973-06-12,8.5417,1.0678,-999.0,-999.0
1973-06-13,1.8083,1.1012,-999.0,-999.0
1973-06-14,0.0,1.0431,-999.0,-999.0
1973-06-15,20.6667,1.0478,-999.0,-999.0
1973-06-16,0.4333,1.0203,-999.0,-999.0
1973-06-17,0.0,1.0661,-999.0,-999.0
1973-06-18,0.2,1.11,-999.0,-999.0
1973-06-19,0.0,1.0665,-999.0,-999.0
1973-06-20,0.0,1.0863,-999.0,-999.0
1973-06-21,5.7583,1.037,-999.0,-999.0
1973-06-22,17.8667,1.1008,-999.0,-999.0
1973-06-23,0.0,1.0739,-999.0,-999.0
1973-06-24,22.7917,1.0224,-999.0,-999.0
1973-06-25,12.675,1.0382,-999.0,-999.0
1973-06-26,17.8333,1.0206,-999.0,-999.0
1973-06-27,0.4583,1.0126,-999.0,-999.0
1973-06-28,0.0,1.0101,-999.0,-999.0
1973-06-29,0.1833,1.0499,-999.0,-999.0
1973-06-30,13.5,1.0648,-999.0,-999.0
1973-07-01,42.2,1.1439,-999.0,-999.0
1973-07-02,2.7583,1.0753,-999.0,-999.0
1973-07-03,0.0167,1.0641,-999.0,-999.0
1973-07-04,0.0083,1.0751,-999.0,-999.0
1973-07-05,0.125,1.0434,-999.0,-999.0
1973-07-06,0.0,1.1156,-999.0,-999.0
1973-07-07,0.0,1.1784,-999.0,-999.0
1973-07-08,0.0333,1.2001,-999.0,-999.0
1973-07-09,0.0,1.1424,-999.0,-999.0
1973-07-10,0.0333,1.1426,-999.0,-999.0
1973-07-11,0.025,1.1779,-999.0,-999.0
1973-07-12,1.3333,1.2208,-999.0,-999.0
1973-07-13,0.1,1.1692,-999.0,-999.0
1973-07-14,0.2167,1.1279,-999.0,-999.0
1973-07-15,0.275,1.2023,-999.0,-999.0
1973-07-16,2.4167,1.0727,-999.0,-999.0
1973-07-17,20.8417,1.1514,-999.0,-999.0
1973-07-18,15.1583,1.1446,-999.0,-999.0
1973-07-19,0.9667,1.1348,-999.0,-999.0
1973-07-20,5.15,1.1241,-999.0,-999.0
1973-07-21,4.9167,1.2709,-999.0,-999.0
1973-07-22,0.1583,1.2806,-999.0,-999.0
1973-07-23,0.1417,1.2808,-999.0,-999.0
1973-07-24,0.1167,1.3148,-999.0,-999.0
1973-07-25,0.0,1.3103,-999.0,-999.0
1973-07-26,4.8417,1.0933,-999.0,-999.0
1973-07-27,28.7,1.3043,-999.0,-999.0
1973-07-28,0.7083,1.4041,-999.0,-999.0
1973-07-29,0.15,1.4387,-999.0,-999.0
1973-07-30,0.1667,1.3754,-999.0,-999.0
1973-07-31,0.175,1.4066,-999.0,-999.0
1973-08-01,12.3833,1.3896,-999.0,-999.0
1973-08-02,0.4417,1.3936,-999.0,-999.0
1973-08-03,0.0,1.4644,-999.0,-999.0
1973-08-04,0.3583,1.1997,-999.0,-999.0
1973-08-05,8.9417,1.315,-999.0,-999.0
1973-08-06,3.0417,1.5584,-999.0,-999.0
1973-08-07,0.0,1.539,-999.0,-999.0
1973-08-08,18.475,1.3576,-999.0,-999.0
1973-08-09,8.225,1.479,-999.0,-999.0
1973-08-10,3.4667,1.5078,-999.0,-999.0
1973-08-11,0.3167,1.6148,-999.0,-999.0
1973-08-12,0.0,1.6465,-999.0,-999.0
1973-08-13,0.225,1.6015,-999.0,-999.0
1973-08-14,0.1917,1.3448,-999.0,-999.0
1973-08-15,13.3583,1.8217,-999.0,-999.0
1973-08-16,0.775,1.626,-999.0,-999.0
1973-08-17,4.125,1.72,-999.0,-999.0
1973-08-18,6.0417,1.6125,-999.0,-999.0
1973-08-19,0.7417,1.6227,-999.0,-999.0
1973-08-20,1.425,1.9076,-999.0,-999.0
1973-08-21,0.0,1.9039,-999.0,-999.0
1973-08-22,0.0,1.9155,-999.0,-999.0
1973-08-23,0.0,1.7886,-999.0,-999.0
1973-08-24,0.0,1.55,-999.0,-999.0
1973-08-25,6.2917,1.4385,-999.0,-999.0
1973-08-26,6.8417,1.8516,-999.0,-999.0
1973-08-27,15.75,1.4666,-999.0,-999.0
1973-08-28,35.4167,1.6289,-999.0,-999.0
1973-08-29,9.0167,1.6993,-999.0,-999.0
1973-08-30,6.525,2.2322,-999.0,-999.0
1973-08-31,0.0,2.3037,-999.0,-999.0
1973-09-01,0.0,1.6097,-999.0,-999.0
1973-09-02,37.2583,1.6535,-999.0,-999.0
1973-09-03,14.8667,1.9615,-999.0,-999.0
1973-09-04,1.8417,1.7765,-999.0,-999.0
1973-09-05,15.4417,1.7104,-999.0,-999.0
1973-09-06,12.8167,1.7145,-999.0,-999.0
1973-09-07,7.3333,2.7109,-999.0,-999.0
1973-09-08,0.1417,2.6702,-999.0,-999.0
1973-09-09,0.0,1.8076,-999.0,-999.0
1973-09-10,0.1,2.516,-999.0,-999.0
1973-09-11,4.3583,2.9698,-999.0,-999.0
1973-09-12,0.85,2.493,-999.0,-999.0
1973-09-13,13.35,2.5165,-999.0,-999.0
1973-09-14,10.575,2.3657,-999.0,-999.0
1973-09-15,3.6667,2.2103,-999.0,-999.0
1973-09-16,0.825,2.8781,-999.0,-999.0
1973-09-17,0.0,2.8369,-999.0,-999.0
1973-09-18,0.0,2.8365,-999.0,-999.0
1973-09-19,0.0,2.6013,-999.0,-999.0
1973-09-20,5.325,2.8965,-999.0,-999.0
1973-09-21,0.0,2.8537,-999.0,-999.0
1973-09-22,0.0,2.4827,-999.0,-999.0
1973-09-23,0.0,2.0332,-999.0,-999.0
1973-09-24,4.8667,2.3908,-999.0,-999.0
1973-09-25,1.9333,2.4022,-999.0,-999.0
1973-09-26,0.9417,3.0697,-999.0,-999.0
1973-09-27,2.1167,3.4925,-999.0,-999.0
1973-09-28,0.0,3.5522,-999.0,-999.0
1973-09-29,0.0,3.7723,-999.0,-999.0
1973-09-30,0.0,3.9031,-999.0,-999.0
1973-10-01,0.2167,2.0363,-999.0,-999.0
1973-10-02,0.5917,2.2984,-999.0,-999.0
1973-10-03,2.7333,2.0695,-999.0,-999.0
1973-10-04,9.4583,2.9121,-999.0,-999.0
1973-10-05,0.375,3.7474,-999.0,-999.0
1973-10-06,1.275,3.2079,-999.0,-999.0
1973-10-07,0.0667,3.6237,-999.0,-999.0
1973-10-08,0.0,2.6629,-999.0,-999.0
1973-10-09,34.1833,2.1609,-999.0,-999.0
1973-10-10,11.5417,2.0715,-999.0,-999.0
1973-10-11,9.6833,3.3789,-999.0,-999.0
1973-10-12,10.0083,1.9993,-999.0,-999.0
1973-10-13,11.9583,3.6086,-999.0,-999.0
1973-10-14,0.5167,4.0817,-999.0,-999.0
1973-10-15,0.0,3.7891,-999.0,-999.0
1973-10-16,0.0,3.8943,-999.0,-999.0
1973-10-17,3.5917,3.3958,-999.0,-999.0
1973-10-18,6.5583,2.7658,-999.0,-999.0
1973-10-19,0.0,3.0399,-999.0,-999.0
1973-10-20,23.2583,2.9462,-999.0,-999.0
1973-10-21,24.0833,2.8972,-999.0,-999.0
1973-10-22,2.6583,3.7661,-999.0,-999.0
1973-10-23,0.0,3.6996,-999.0,-999.0
1973-10-24,0.0,3.4026,-999.0,-999.0
1973-10-25,0.0,4.3082,-999.0,-999.0
1973-10-26,2.525,3.6281,-999.0,-999.0
1973-10-27,6.2833,2.539,-999.0,-999.0
1973-10-28,20.1917,3.3985,-999.0,-999.0
1973-10-29,10.7667,3.677,-999.0,-999.0
1973-10-30,2.75,4.5583,-999.0,-999.0
1973-10-31,0.0,2.8349,-999.0,-999.0
1973-11-01,3.6417,4.5953,-999.0,-999.0
1973-11-02,0.125,3.7765,-999.0,-999.0
1973-11-03,5.6417,2.1684,-999.0,-999.0
1973-11-04,5.7167,2.2763,-999.0,-999.0
1973-11-05,20.0667,3.4717,-999.0,-999.0
1973-11-06,0.65,3.7258,-999.0,-999.0
1973-11-07,0.9917,4.5428,-999.0,-999.0
1973-11-08,0.1167,5.0829,-999.0,-999.0
1973-11-09,0.0,4.917,-999.0,-999.0
1973-11-10,6.4583,5.7639,-999.0,-999.0
1973-11-11,0.0,3.1866,-999.0,-999.0
1973-11-12,5.6917,3.8136,-999.0,-999.0
1973-11-13,5.925,2.6755,-999.0,-999.0
1973-11-14,4.1583,4.6757,-999.0,-999.0
1973-11-15,0.0,4.3404,-999.0,-999.0
1973-11-16,0.175,4.7727,-999.0,-999.0
1973-11-17,0.125,4.9595,-999.0,-999.0
1973-11-18,0.0,4.6938,-999.0,-999.0
1973-11-19,0.2833,5.8823,-999.0,-999.0
1973-11-20,1.6583,4.4802,-999.0,-999.0
1973-11-21,6.85,4.0275,-999.0,-999.0
1973-11-22,0.1417,4.2063,-999.0,-999.0
1973-11-23,0.0833,5.5433,-999.0,-999.0
1973-11-24,0.0,4.9511,-999.0,-999.0
1973-11-25,0.0,4.049,-999.0,-999.0
1973-11-26,0.1083,3.1931,-999.0,-999.0
1973-11-27,5.75,2.5806,-999.0,-999.0
1973-11-28,2.2083,3.0152,-999.0,-999.0
1973-11-29,25.3417,3.3906,-999.0,-999.0
1973-11-30,2.9167,5.6913,-999.0,-999.0
1973-12-01,0.2333,6.1426,-999.0,-999.0
1973-12-02,0.0,4.6997,-999.0,-999.0
1973-12-03,9.2,4.6193,-999.0,-999.0
1973-12-04,0.0,4.6158,-999.0,-999.0
1973-12-05,0.0,5.0828,-999.0,-999.0
1973-12-06,0.1333,5.5089,-999.0,-999.0
1973-12-07,0.0,5.6031,-999.0,-999.0
1973-12-08,0.2917,5.3758,-999.0,-999.0
1973-12-09,0.1333,5.3704,-999.0,-999.0
1973-12-10,0.2167,5.7552,-999.0,-999.0
1973-12-11,0.0,6.1261,-999.0,-999.0
1973-12-12,0.0,5.9496,-999.0,-999.0
1973-12-13,0.0,5.046,-999.0,-999.0
1973-12-14,0.5917,5.8593,-999.0,-999.0
1973-12-15,6.0833,5.1954,-999.0,-999.0
1973-12-16,22.825,3.7262,-999.0,-999.0
1973-12-17,3.5,5.2844,-999.0,-999.0
1973-12-18,0.0,5.2587,-999.0,-999.0
1973-12-19,0.6167,5.6483,-999.0,-999.0
1973-12-20,0.5833,5.6925,-999.0,-999.0
1973-12-21,0.05,6.4697,-999.0,-999.0
1973-12-22,18.8417,3.2684,-999.0,-999.0
1973-12-23,1.6833,5.6186,-999.0,-999.0
1973-12-24,0.1833,5.5596,-999.0,-999.0
1973-12-25,0.0,5.1214,-999.0,-999.0
1973-12-26,0.0,5.7744,-999.0,-999.0
1973-12-27,0.0333,4.4369,-999.0,-999.0
1973-12-28,0.4,6.6004,-999.0,-999.0
1973-12-29,7.5667,6.0363,-999.0,-999.0
1973-12-30,1.725,2.8562,-999.0,-999.0
1973-12-31,40.3667,5.9689,-999.0,-999.0
1974-01-01,0.1,6.0209,-999.0,-999.0
1974-01-02,0.0,5.5975,-999.0,-999.0
1974-01-03,0.0,5.5514,-999.0,-999.0
1974-01-04,13.5333,3.5903,-999.0,-999.0
1974-01-05,28.6667,5.4647,-999.0,-999.0
1974-01-06,0.0,5.5124,-999.0,-999.0
1974-01-07,0.0,5.3402,-999.0,-999.0
1974-01-08,2.2083,5.1756,-999.0,-999.0
1974-01-09,0.0,3.9114,-999.0,-999.0
1974-01-10,8.9083,2.8073,-999.0,-999.0
1974-01-11,41.3417,4.2706,-999.0,-999.0
1974-01-12,0.8583,5.4334,-999.0,-999.0
1974-01-13,0.0,6.278,-999.0,-999.0
1974-01-14,0.0,3.8576,-999.0,-999.0
1974-01-15,0.0,5.8191,-999.0,-999.0
1974-01-16,0.0,5.3718,-999.0,-999.0
1974-01-17,0.0,4.1559,-999.0,-999.0
1974-01-18,6.9167,3.7783,-999.0,-999.0
1974-01-19,0.0,5.6986,-999.0,-999.0
1974-01-20,0.1583,5.646,-999.0,-999.0
1974-01-21,0.0,6.0116,-999.0,-999.0
1974-01-22,0.0,4.9646,-999.0,-999.0
1974-01-23,1.5833,3.7814,-999.0,-999.0
1974-01-24,0.0667,4.8631,-999.0,-999.0
1974-01-25,0.3667,5.7782,-999.0,-999.0
1974-01-26,0.0,5.2195,-999.0,-999.0
1974-01-27,1.9167,5.4961,-999.0,-999.0
1974-01-28,0.0,5.9592,-999.0,-999.0
1974-01-29,0.0,5.7107,-999.0,-999.0
1974-01-30,0.0,6.1583,-999.0,-999.0
1974-01-31,0.0,6.018,-999.0,-999.0
1974-02-01,1.2167,5.4897,-999.0,-999.0
1974-02-02,9.825,3.8267,-999.0,-999.0
1974-02-03,3.025,5.5945,-999.0,-999.0
1974-02-04,0.0,5.9056,-999.0,-999.0
1974-02-05,0.0,5.5228,-999.0,-999.0
1974-02-06,0.0,5.8421,-999.0,-999.0
1974-02-07,0.0,5.2694,-999.0,-999.0
1974-02-08,0.0,4.4682,-999.0,-999.0
1974-02-09,0.0,4.457,-999.0,-999.0
1974-02-10,0.0,5.3651,-999.0,-999.0
1974-02-11,0.0,5.2929,-999.0,-999.0
1974-02-12,0.0,5.4809,-999.0,-999.0
1974-02-13,0.0,5.0784,-999.0,-999.0
1974-02-14,0.0,4.2483,-999.0,-999.0
1974-02-15,0.0,3.5088,-999.0,-999.0
1974-02-16,0.0917,2.9136,-999.0,-999.0
1974-02-17,1.3917,3.949,-999.0,-999.0
1974-02-18,2.0417,4.2867,-999.0,-999.0
1974-02-19,19.975,2.5135,-999.0,-999.0
1974-02-20,29.4167,3.9449,-999.0,-999.0
1974-02-21,0.1833,4.8549,-999.0,-999.0
1974-02-22,0.0,4.5575,-999.0,-999.0
1974-02-23,0.0,4.0467,-999.0,-999.0
1974-02-24,0.0,4.7865,-999.0,-999.0
1974-02-25,0.0,4.5474,-999.0,-999.0
1974-02-26,0.0,4.6803,-999.0,-999.0
1974-02-27,0.0,4.928,-999.0,-999.0
1974-02-28,0.0,4.7044,-999.0,-999.0
1974-03-01,0.0,4.4537,-999.0,-999.0
1974-03-02,0.0,4.9195,-999.0,-999.0
1974-03-03,0.0,4.9233,-999.0,-999.0
1974-03-04,0.0,4.4829,-999.0,-999.0
1974-03-05,1.3917,4.9213,-999.0,-999.0
1974-03-06,0.1333,4.4373,-999.0,-999.0
1974-03-07,0.05,4.1333,-999.0,-999.0
1974-03-08,4.6083,3.8392,-999.0,-999.0
1974-03-09,0.6167,3.4409,-999.0,-999.0
1974-03-10,3.375,3.6678,-999.0,-999.0
1974-03-11,5.375,2.3778,-999.0,-999.0
1974-03-12,5.7583,3.7821,-999.0,-999.0
1974-03-13,2.95,3.9723,-999.0,-999.0
1974-03-14,0.0,4.2714,-999.0,-999.0
1974-03-15,0.0,3.7381,-999.0,-999.0
1974-03-16,0.0,3.7976,-999.0,-999.0
1974-03-17,0.0,3.2168,-999.0,-999.0
1974-03-18,0.2917,3.131,-999.0,-999.0
1974-03-19,0.05,3.2774,-999.0,-999.0
1974-03-20,0.8417,2.8224,-999.0,-999.0
1974-03-21,0.1333,3.0212,-999.0,-999.0
1974-03-22,2.5917,3.4244,-999.0,-999.0
1974-03-23,3.125,3.1407,-999.0,-999.0
1974-03-24,2.6083,2.328,-999.0,-999.0
1974-03-25,0.4833,2.6909,-999.0,-999.0
1974-03-26,0.7583,3.1452,-999.0,-999.0
1974-03-27,0.0,2.8538,-999.0,-999.0
1974-03-28,0.2667,2.9752,-999.0,-999.0
1974-03-29,2.975,3.2503,-999.0,-999.0
1974-03-30,0.0583,3.5212,-999.0,-999.0
1974-03-31,0.05,1.9552,-999.0,-999.0
1974-04-01,22.375,1.8888,-999.0,-999.0
1974-04-02,15.8167,2.0443,-999.0,-999.0
1974-04-03,12.8917,2.5362,-999.0,-999.0
1974-04-04,0.0,2.9706,-999.0,-999.0
1974-04-05,0.2083,2.0952,-999.0,-999.0
1974-04-06,0.0,1.7468,-999.0,-999.0
1974-04-07,16.0583,1.6862,-999.0,-999.0
1974-04-08,15.975,1.804,-999.0,-999.0
1974-04-09,31.2833,1.6858,-999.0,-999.0
1974-04-10,39.1,1.7691,-999.0,-999.0
1974-04-11,33.8167,1.7421,-999.0,-999.0
1974-04-12,33.7417,1.8553,-999.0,-999.0
1974-04-13,2.9917,2.407,-999.0,-999.0
1974-04-14,0.4167,2.3202,-999.0,-999.0
1974-04-15,0.1167,2.3146,-999.0,-999.0
1974-04-16,0.0167,2.5162,-999.0,-999.0
1974-04-17,0.1083,2.3967,-999.0,-999.0
1974-04-18,0.125,2.0216,-999.0,-999.0
1974-04-19,2.7583,1.6505,-999.0,-999.0
1974-04-20,2.4583,1.591,-999.0,-999.0
1974-04-21,4.0333,1.6191,-999.0,-999.0
1974-04-22,1.7333,1.85,-999.0,-999.0
1974-04-23,1.325,1.8452,-999.0,-999.0
1974-04-24,4.6333,1.7541,-999.0,-999.0
1974-04-25,4.2167,2.0604,-999.0,-999.0
1974-04-26,1.7167,2.0227,-999.0,-999.0
1974-04-27,1.0917,1.5921,-999.0,-999.0
1974-04-28,11.675,1.5949,-999.0,-999.0
1974-04-29,10.525,1.5619,-999.0,-999.0
1974-04-30,19.2667,1.3692,-999.0,-999.0
1974-05-01,14.8167,1.7332,-999.0,-999.0
1974-05-02,0.125,1.8377,-999.0,-999.0
1974-05-03,0.0,1.8002,-999.0,-999.0
1974-05-04,0.0,1.7028,-999.0,-999.0
1974-05-05,0.55,1.6968,-999.0,-999.0
1974-05-06,0.025,1.7547,-999.0,-999.0
1974-05-07,1.8083,1.8006,-999.0,-999.0
1974-05-08,0.0083,1.7762,-999.0,-999.0
1974-05-09,0.0,1.6618,-999.0,-999.0
1974-05-10,2.0,1.3065,-999.0,-999.0
1974-05-11,17.0917,1.3703,-999.0,-999.0
1974-05-12,3.7,1.56,-999.0,-999.0
1974-05-13,2.1,1.6091,-999.0,-999.0
1974-05-14,2.6667,1.3336,-999.0,-999.0
1974-05-15,15.0167,1.3145,-999.0,-999.0
1974-05-16,26.5917,1.4622,-999.0,-999.0
1974-05-17,0.1417,1.3636,-999.0,-999.0
1974-05-18,0.0,1.2383,-999.0,-999.0
1974-05-19,2.5417,1.3896,-999.0,-999.0
1974-05-20,0.2667,1.3957,-999.0,-999.0
1974-05-21,0.0,1.2981,-999.0,-999.0
1974-05-22,0.0,1.1895,-999.0,-999.0
1974-05-23,0.1,1.1989,-999.0,-999.0
1974-05-24,7.725,1.069,-999.0,-999.0
1974-05-25,15.2333,1.0789,-999.0,-999.0
1974-05-26,2.4917,1.1826,-999.0,-999.0
1974-05-27,2.2333,1.24,-999.0,-999.0
1974-05-28,0.0917,1.28,-999.0,-999.0
1974-05-29,0.1833,1.2161,-999.0,-999.0
1974-05-30,0.0,1.1348,-999.0,-999.0
1974-05-31,0.9083,1.2418,-999.0,-999.0
1974-06-01,0.0,1.1848,-999.0,-999.0
1974-06-02,0.0,1.231,-999.0,-999.0
1974-06-03,0.0583,1.2444,-999.0,-999.0
1974-06-04,0.4167,1.2053,-999.0,-999.0
1974-06-05,1.325,1.1918,-999.0,-999.0
1974-06-06,0.2417,1.1764,-999.0,-999.0
1974-06-07,1.0583,1.0982,-999.0,-999.0
1974-06-08,3.725,1.119,-999.0,-999.0
1974-06-09,0.2,1.0507,-999.0,-999.0
1974-06-10,0.3167,1.0842,-999.0,-999.0
1974-06-11,0.3417,1.1362,-999.0,-999.0
1974-06-12,0.3833,1.091,-999.0,-999.0
1974-06-13,0.0,1.0638,-999.0,-999.0
1974-06-14,0.1167,1.0237,-999.0,-999.0
1974-06-15,1.4083,1.028,-999.0,-999.0
1974-06-16,0.175,1.0357,-999.0,-999.0
1974-06-17,0.1,1.0099,-999.0,-999.0
1974-06-18,0.0,0.9973,-999.0,-999.0
1974-06-19,0.1083,0.9787,-999.0,-999.0
1974-06-20,5.075,1.0134,-999.0,-999.0
1974-06-21,0.425,1.0209,-999.0,-999.0
1974-06-22,2.2583,1.004,-999.0,-999.0
1974-06-23,0.9167,1.0151,-999.0,-999.0
1974-06-24,0.25,1.0261,-999.0,-999.0
1974-06-25,0.1167,1.019,-999.0,-999.0
1974-06-26,0.1,0.9961,-999.0,-999.0
1974-06-27,0.1083,1.0139,-999.0,-999.0
1974-06-28,0.7,1.086,-999.0,-999.0
1974-06-29,16.9833,1.0321,-999.0,-999.0
1974-06-30,18.7417,1.0508,-999.0,-999.0
1974-07-01,17.25,1.0716,-999.0,-999.0
1974-07-02,1.725,1.0371,-999.0,-999.0
1974-07-03,1.55,1.0329,-999.0,-999.0
1974-07-04,0.6917,1.0692,-999.0,-999.0
1974-07-05,1.0,1.072,-999.0,-999.0
1974-07-06,6.9917,1.0436,-999.0,-999.0
1974-07-07,7.7667,1.0554,-999.0,-999.0
1974-07-08,6.8,1.0579,-999.0,-999.0
1974-07-09,1.3167,1.0753,-999.0,-999.0
1974-07-10,1.9333,1.078,-999.0,-999.0
1974-07-11,2.1917,1.0366,-999.0,-999.0
1974-07-12,0.8583,1.1159,-999.0,-999.0
1974-07-13,0.175,1.0848,-999.0,-999.0
1974-07-14,3.7167,1.0956,-999.0,-999.0
1974-07-15,19.0417,1.0867,-999.0,-999.0
1974-07-16,26.05,1.1683,-999.0,-999.0
1974-07-17,8.4,1.1535,-999.0,-999.0
1974-07-18,34.225,1.1895,-999.0,-999.0
1974-07-19,21.2583,1.1303,-999.0,-999.0
1974-07-20,14.4583,1.1108,-999.0,-999.0
1974-07-21,13.675,1.1563,-999.0,-999.0
1974-07-22,16.4667,1.237,-999.0,-999.0
1974-07-23,1.025,1.3366,-999.0,-999.0
1974-07-24,4.1,1.3259,-999.0,-999.0
1974-07-25,0.1583,1.2416,-999.0,-999.0
1974-07-26,18.025,1.1395,-999.0,-999.0
1974-07-27,16.8833,1.2499,-999.0,-999.0
1974-07-28,1.2583,1.3327,-999.0,-999.0
1974-07-29,0.9083,1.3261,-999.0,-999.0
1974-07-30,0.7417,1.1436,-999.0,-999.0
1974-07-31,22.6917,1.3234,-999.0,-999.0
1974-08-01,5.1417,1.3711,-999.0,-999.0
1974-08-02,0.8167,1.4352,-999.0,-999.0
1974-08-03,11.5667,1.1565,-999.0,-999.0
1974-08-04,28.925,1.2749,-999.0,-999.0
1974-08-05,10.5667,1.462,-999.0,-999.0
1974-08-06,0.0,1.506,-999.0,-999.0
1974-08-07,0.8083,1.2875,-999.0,-999.0
1974-08-08,2.375,1.2275,-999.0,-999.0
1974-08-09,12.275,1.382,-999.0,-999.0
1974-08-10,5.1333,1.495,-999.0,-999.0
1974-08-11,8.8333,1.5718,-999.0,-999.0
1974-08-12,2.25,1.5237,-999.0,-999.0
1974-08-13,0.0,1.5686,-999.0,-999.0
1974-08-14,1.7167,1.2908,-999.0,-999.0
1974-08-15,31.1,1.3685,-999.0,-999.0
1974-08-16,33.0917,1.4604,-999.0,-999.0
1974-08-17,1.7333,1.6338,-999.0,-999.0
1974-08-18,3.1,1.7736,-999.0,-999.0
1974-08-19,1.5333,1.6663,-999.0,-999.0
1974-08-20,3.4333,1.6536,-999.0,-999.0
1974-08-21,3.2333,1.8375,-999.0,-999.0
1974-08-22,0.9167,1.8246,-999.0,-999.0
1974-08-23,0.2,2.0599,-999.0,-999.0
1974-08-24,0.0,1.9946,-999.0,-999.0
1974-08-25,0.0,1.67,-999.0,-999.0
1974-08-26,3.225,1.4289,-999.0,-999.0
1974-08-27,24.6167,1.4725,-999.0,-999.0
1974-08-28,19.4,1.4087,-999.0,-999.0
1974-08-29,27.7083,1.7294,-999.0,-999.0
1974-08-30,7.9167,1.9354,-999.0,-999.0
1974-08-31,20.6083,1.7214,-999.0,-999.0
1974-09-01,10.375,1.4837,-999.0,-999.0
1974-09-02,4.4167,2.2683,-999.0,-999.0
1974-09-03,0.0,2.2394,-999.0,-999.0
1974-09-04,0.0,1.7097,-999.0,-999.0
1974-09-05,48.125,1.7135,-999.0,-999.0
1974-09-06,8.6833,2.1741,-999.0,-999.0
1974-09-07,0.2167,1.9378,-999.0,-999.0
1974-09-08,4.15,2.0734,-999.0,-999.0
1974-09-09,5.375,2.6793,-999.0,-999.0
1974-09-10,0.0,1.747,-999.0,-999.0
1974-09-11,0.0,2.3293,-999.0,-999.0
1974-09-12,0.05,2.3843,-999.0,-999.0
1974-09-13,18.8167,2.9274,-999.0,-999.0
1974-09-14,7.2583,1.923,-999.0,-999.0
1974-09-15,11.8417,1.9078,-999.0,-999.0
1974-09-16,6.9333,2.5283,-999.0,-999.0
1974-09-17,2.3833,2.6898,-999.0,-999.0
1974-09-18,1.0417,2.8077,-999.0,-999.0
1974-09-19,0.0,2.3318,-999.0,-999.0
1974-09-20,8.5917,1.8296,-999.0,-999.0
1974-09-21,2.525,2.6139,-999.0,-999.0
1974-09-22,1.8333,2.7886,-999.0,-999.0
1974-09-23,1.525,2.1079,-999.0,-999.0
1974-09-24,5.7333,1.7877,-999.0,-999.0
1974-09-25,3.4167,2.727,-999.0,-999.0
1974-09-26,12.875,2.2184,-999.0,-999.0
1974-09-27,0.225,2.6849,-999.0,-999.0
1974-09-28,0.0,2.4282,-999.0,-999.0
1974-09-29,0.0,2.6423,-999.0,-999.0
1974-09-30,4.4583,1.967,-999.0,-999.0
1974-10-01,21.9833,2.8001,-999.0,-999.0
1974-10-02,0.4167,3.6613,-999.0,-999.0
1974-10-03,0.0,2.186,-999.0,-999.0
1974-10-04,4.9333,2.0525,-999.0,-999.0
1974-10-05,45.0833,2.0121,-999.0,-999.0
1974-10-06,23.9333,3.1546,-999.0,-999.0
1974-10-07,1.9,3.1988,-999.0,-999.0
1974-10-08,3.8917,2.4,-999.0,-999.0
1974-10-09,7.725,3.7735,-999.0,-999.0
1974-10-10,0.0583,2.4342,-999.0,-999.0
1974-10-11,5.9667,3.6367,-999.0,-999.0
1974-10-12,0.0,3.8333,-999.0,-999.0
1974-10-13,10.0833,3.6101,-999.0,-999.0
1974-10-14,0.2917,3.7685,-999.0,-999.0
1974-10-15,0.0,3.6991,-999.0,-999.0
1974-10-16,0.0,2.4472,-999.0,-999.0
1974-10-17,49.3417,1.9368,-999.0,-999.0
1974-10-18,18.65,2.718,-999.0,-999.0
1974-10-19,7.925,2.5209,-999.0,-999.0
1974-10-20,1.2333,3.7106,-999.0,-999.0
1974-10-21,0.1083,3.0897,-999.0,-999.0
1974-10-22,0.0,2.3516,-999.0,-999.0
1974-10-23,7.775,4.1331,-999.0,-999.0
1974-10-24,0.0,2.8013,-999.0,-999.0
1974-10-25,25.1167,3.1656,-999.0,-999.0
1974-10-26,3.7333,4.6905,-999.0,-999.0
