Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1973-09-04,3.1667,1.9579,-999.0,-999.0
1973-09-05,7.3778,1.9909,-999.0,-999.0
1973-09-06,1.1296,2.0368,-999.0,-999.0
1973-09-07,0.0926,2.7975,-999.0,-999.0
1973-09-08,0.0,2.6829,-999.0,-999.0
1973-09-09,0.0,1.8479,-999.0,-999.0
1973-09-10,0.1741,2.5929,-999.0,-999.0
1973-09-11,1.2889,2.9283,-999.0,-999.0
1973-09-12,0.4815,2.5167,-999.0,-999.0
1973-09-13,20.6963,2.7845,-999.0,-999.0
1973-09-14,3.7519,2.6213,-999.0,-999.0
1973-09-15,1.1148,2.0662,-999.0,-999.0
1973-09-16,4.3037,2.8717,-999.0,-999.0
1973-09-17,0.163,2.7738,-999.0,-999.0
1973-09-18,0.0,2.6885,-999.0,-999.0
1973-09-19,0.0,2.8795,-999.0,-999.0
1973-09-20,0.9185,2.9307,-999.0,-999.0
1973-09-21,0.0,2.8945,-999.0,-999.0
1973-09-22,0.0,2.5219,-999.0,-999.0
1973-09-23,0.0444,1.9832,-999.0,-999.0
1973-09-24,19.163,2.3838,-999.0,-999.0
1973-09-25,1.9111,2.2987,-999.0,-999.0
1973-09-26,0.0185,3.3097,-999.0,-999.0
1973-09-27,0.0259,3.6983,-999.0,-999.0
1973-09-28,0.0,3.5895,-999.0,-999.0
1973-09-29,0.0,3.9448,-999.0,-999.0
1973-09-30,0.0,3.9363,-999.0,-999.0
1973-10-01,0.4667,1.8963,-999.0,-999.0
1973-10-02,3.0148,1.9865,-999.0,-999.0
1973-10-03,7.8148,1.9392,-999.0,-999.0
1973-10-04,23.8037,2.8179,-999.0,-999.0
1973-10-05,0.8741,3.5962,-999.0,-999.0
1973-10-06,7.7296,2.9347,-999.0,-999.0
1973-10-07,0.5444,3.3124,-999.0,-999.0
1973-10-08,0.0,2.7365,-999.0,-999.0
1973-10-09,32.2815,2.3004,-999.0,-999.0
1973-10-10,7.9333,2.0881,-999.0,-999.0
1973-10-11,5.5444,3.7206,-999.0,-999.0
1973-10-12,21.1815,1.9064,-999.0,-999.0
1973-10-13,5.9852,3.5423,-999.0,-999.0
1973-10-14,0.5593,4.1332,-999.0,-999.0
1973-10-15,0.0,3.9085,-999.0,-999.0
1973-10-16,0.0074,3.9903,-999.0,-999.0
1973-10-17,0.0333,3.573,-999.0,-999.0
1973-10-18,2.1926,2.9276,-999.0,-999.0
1973-10-19,0.0037,3.6755,-999.0,-999.0
1973-10-20,10.4222,3.5596,-999.0,-999.0
1973-10-21,3.4296,3.1943,-999.0,-999.0
1973-10-22,0.0074,3.8615,-999.0,-999.0
1973-10-23,0.0,3.4874,-999.0,-999.0
1973-10-24,0.0,3.2838,-999.0,-999.0
1973-10-25,0.0,4.0487,-999.0,-999.0
1973-10-26,6.2778,3.7419,-999.0,-999.0
1973-10-27,11.6815,2.4269,-999.0,-999.0
1973-10-28,23.2963,3.4668,-999.0,-999.0
1973-10-29,2.4111,3.8162,-999.0,-999.0
1973-10-30,0.0259,4.5052,-999.0,-999.0
1973-10-31,0.0,2.9805,-999.0,-999.0
1973-11-01,1.0037,4.509,-999.0,-999.0
1973-11-02,0.0,3.9462,-999.0,-999.0
1973-11-03,3.4185,2.1677,-999.0,-999.0
1973-11-04,20.1481,2.4155,-999.0,-999.0
1973-11-05,40.7741,3.3963,-999.0,-999.0
1973-11-06,0.7296,3.5565,-999.0,-999.0
1973-11-07,5.737,4.2322,-999.0,-999.0
1973-11-08,0.0111,5.1443,-999.0,-999.0
1973-11-09,0.0,5.0378,-999.0,-999.0
1973-11-10,10.4074,5.7485,-999.0,-999.0
1973-11-11,0.0,3.4044,-999.0,-999.0
1973-11-12,1.5185,4.2767,-999.0,-999.0
1973-11-13,1.3037,3.353,-999.0,-999.0
1973-11-14,0.2333,4.6302,-999.0,-999.0
1973-11-15,0.0037,4.4121,-999.0,-999.0
1973-11-16,0.0,4.7322,-999.0,-999.0
1973-11-17,0.0111,4.9201,-999.0,-999.0
1973-11-18,0.0,4.6858,-999.0,-999.0
1973-11-19,0.2185,5.814,-999.0,-999.0
1973-11-20,0.1556,4.7195,-999.0,-999.0
1973-11-21,5.237,3.7794,-999.0,-999.0
1973-11-22,0.6963,3.7822,-999.0,-999.0
1973-11-23,1.1333,5.7081,-999.0,-999.0
1973-11-24,0.0,4.6935,-999.0,-999.0
1973-11-25,0.0296,4.076,-999.0,-999.0
1973-11-26,0.0815,3.0548,-999.0,-999.0
1973-11-27,14.2111,2.5087,-999.0,-999.0
1973-11-28,6.6741,2.759,-999.0,-999.0
1973-11-29,21.8259,3.989,-999.0,-999.0
1973-11-30,0.2963,5.8232,-999.0,-999.0
1973-12-01,0.0,6.04,-999.0,-999.0
1973-12-02,0.0,4.6634,-999.0,-999.0
1973-12-03,7.8741,5.3106,-999.0,-999.0
1973-12-04,0.063,4.8718,-999.0,-999.0
1973-12-05,0.0,4.6284,-999.0,-999.0
1973-12-06,0.0,5.4387,-999.0,-999.0
1973-12-07,0.0,4.9861,-999.0,-999.0
1973-12-08,0.4963,4.6695,-999.0,-999.0
1973-12-09,0.0,4.8944,-999.0,-999.0
1973-12-10,0.0,5.8118,-999.0,-999.0
1973-12-11,0.0,6.2877,-999.0,-999.0
1973-12-12,0.0,5.8599,-999.0,-999.0
1973-12-13,0.0,4.847,-999.0,-999.0
1973-12-14,0.0,5.9366,-999.0,-999.0
1973-12-15,1.4519,5.579,-999.0,-999.0
1973-12-16,35.5704,3.9556,-999.0,-999.0
1973-12-17,0.9556,4.9502,-999.0,-999.0
1973-12-18,0.0,4.7824,-999.0,-999.0
1973-12-19,0.1185,5.7877,-999.0,-999.0
1973-12-20,0.0,5.3334,-999.0,-999.0
1973-12-21,0.5741,6.5743,-999.0,-999.0
1973-12-22,7.7481,3.8171,-999.0,-999.0
1973-12-23,0.0296,5.6784,-999.0,-999.0
1973-12-24,0.0,5.5744,-999.0,-999.0
1973-12-25,0.0,5.2117,-999.0,-999.0
1973-12-26,0.0,5.487,-999.0,-999.0
1973-12-27,0.1296,4.8477,-999.0,-999.0
1973-12-28,2.6444,6.7204,-999.0,-999.0
1973-12-29,0.0593,6.1832,-999.0,-999.0
1973-12-30,0.4407,2.9682,-999.0,-999.0
1973-12-31,12.2333,6.0028,-999.0,-999.0
1974-01-01,0.0,6.0808,-999.0,-999.0
1974-01-02,0.037,4.839,-999.0,-999.0
1974-01-03,0.0,4.8465,-999.0,-999.0
1974-01-04,1.3963,4.2468,-999.0,-999.0
1974-01-05,9.9111,5.2932,-999.0,-999.0
1974-01-06,0.0,4.7015,-999.0,-999.0
1974-01-07,0.0704,4.5722,-999.0,-999.0
1974-01-08,0.0,4.1599,-999.0,-999.0
1974-01-09,0.0,3.2368,-999.0,-999.0
1974-01-10,13.9963,2.7217,-999.0,-999.0
1974-01-11,56.6,3.3342,-999.0,-999.0
1974-01-12,2.4111,4.5679,-999.0,-999.0
1974-01-13,0.0,6.0607,-999.0,-999.0
1974-01-14,0.0,4.501,-999.0,-999.0
1974-01-15,0.0926,5.8336,-999.0,-999.0
1974-01-16,2.3111,4.5845,-999.0,-999.0
1974-01-17,0.6926,4.9187,-999.0,-999.0
1974-01-18,8.0704,3.219,-999.0,-999.0
1974-01-19,0.0,5.6385,-999.0,-999.0
1974-01-20,0.0,5.9221,-999.0,-999.0
1974-01-21,0.2481,6.2352,-999.0,-999.0
1974-01-22,0.1704,4.8001,-999.0,-999.0
1974-01-23,0.5926,2.9742,-999.0,-999.0
1974-01-24,0.0963,3.5131,-999.0,-999.0
1974-01-25,0.0,5.2865,-999.0,-999.0
1974-01-26,0.1259,4.9041,-999.0,-999.0
1974-01-27,5.9778,5.0528,-999.0,-999.0
1974-01-28,0.0,5.7314,-999.0,-999.0
1974-01-29,0.0,5.6129,-999.0,-999.0
1974-01-30,0.0,6.1083,-999.0,-999.0
1974-01-31,0.0,6.0178,-999.0,-999.0
1974-02-01,0.0,5.5174,-999.0,-999.0
1974-02-02,0.4,3.9325,-999.0,-999.0
1974-02-03,0.7667,5.3618,-999.0,-999.0
1974-02-04,0.0,5.7514,-999.0,-999.0
1974-02-05,0.0,5.3274,-999.0,-999.0
1974-02-06,0.0,5.7828,-999.0,-999.0
1974-02-07,0.0,5.1365,-999.0,-999.0
1974-02-08,0.0,3.9832,-999.0,-999.0
1974-02-09,0.0778,4.2765,-999.0,-999.0
1974-02-10,0.0,5.2265,-999.0,-999.0
1974-02-11,0.0,5.2329,-999.0,-999.0
1974-02-12,0.0,5.4777,-999.0,-999.0
1974-02-13,2.8148,5.215,-999.0,-999.0
1974-02-14,0.1444,3.5467,-999.0,-999.0
1974-02-15,0.0,2.8054,-999.0,-999.0
1974-02-16,0.4333,3.0918,-999.0,-999.0
1974-02-17,0.5111,3.7774,-999.0,-999.0
1974-02-18,0.4556,4.6287,-999.0,-999.0
1974-02-19,9.1333,2.4709,-999.0,-999.0
1974-02-20,56.0741,3.0305,-999.0,-999.0
1974-02-21,0.0741,4.9166,-999.0,-999.0
1974-02-22,0.0,4.6384,-999.0,-999.0
1974-02-23,0.0,4.0366,-999.0,-999.0
1974-02-24,0.0,4.6323,-999.0,-999.0
1974-02-25,0.0,4.0812,-999.0,-999.0
1974-02-26,0.0333,4.5516,-999.0,-999.0
1974-02-27,0.0,4.842,-999.0,-999.0
1974-02-28,0.0,4.7131,-999.0,-999.0
1974-03-01,0.0,4.4692,-999.0,-999.0
1974-03-02,0.0,4.9825,-999.0,-999.0
1974-03-03,0.0,4.9678,-999.0,-999.0
1974-03-04,0.0,4.3397,-999.0,-999.0
1974-03-05,0.0,4.9391,-999.0,-999.0
1974-03-06,0.163,4.4128,-999.0,-999.0
1974-03-07,2.537,4.1244,-999.0,-999.0
1974-03-08,3.2296,3.3631,-999.0,-999.0
1974-03-09,1.8593,3.5226,-999.0,-999.0
1974-03-10,0.7037,3.2193,-999.0,-999.0
1974-03-11,9.6037,2.2164,-999.0,-999.0
1974-03-12,6.2111,3.3774,-999.0,-999.0
1974-03-13,2.7963,3.5735,-999.0,-999.0
1974-03-14,0.0,4.2591,-999.0,-999.0
1974-03-15,0.0,3.5515,-999.0,-999.0
1974-03-16,0.0,3.7497,-999.0,-999.0
1974-03-17,0.0,2.9928,-999.0,-999.0
1974-03-18,0.7,3.0635,-999.0,-999.0
1974-03-19,0.0667,3.2575,-999.0,-999.0
1974-03-20,2.237,2.762,-999.0,-999.0
1974-03-21,6.9963,3.1224,-999.0,-999.0
1974-03-22,2.6815,3.4347,-999.0,-999.0
1974-03-23,0.0074,2.7467,-999.0,-999.0
1974-03-24,8.3074,2.411,-999.0,-999.0
1974-03-25,1.4963,2.2517,-999.0,-999.0
1974-03-26,4.6963,2.9427,-999.0,-999.0
1974-03-27,0.0,2.8511,-999.0,-999.0
1974-03-28,1.9074,2.8967,-999.0,-999.0
1974-03-29,0.3778,3.2539,-999.0,-999.0
1974-03-30,1.0148,3.3403,-999.0,-999.0
1974-03-31,0.2704,1.9921,-999.0,-999.0
1974-04-01,4.2185,2.0668,-999.0,-999.0
1974-04-02,1.0926,2.3419,-999.0,-999.0
1974-04-03,2.8556,2.7549,-999.0,-999.0
1974-04-04,0.0815,3.005,-999.0,-999.0
1974-04-05,0.0,2.1612,-999.0,-999.0
1974-04-06,0.0,1.808,-999.0,-999.0
1974-04-07,0.7074,1.7764,-999.0,-999.0
1974-04-08,4.3889,1.7938,-999.0,-999.0
1974-04-09,48.9519,1.6727,-999.0,-999.0
1974-04-10,64.1185,1.7259,-999.0,-999.0
1974-04-11,51.6963,1.9398,-999.0,-999.0
1974-04-12,15.8852,1.8876,-999.0,-999.0
1974-04-13,7.9185,2.4358,-999.0,-999.0
1974-04-14,2.0037,2.2652,-999.0,-999.0
1974-04-15,0.0,2.2973,-999.0,-999.0
1974-04-16,0.2,2.4834,-999.0,-999.0
1974-04-17,0.0074,2.4005,-999.0,-999.0
1974-04-18,0.0074,2.0716,-999.0,-999.0
1974-04-19,2.0259,1.5618,-999.0,-999.0
1974-04-20,5.5815,1.5588,-999.0,-999.0
1974-04-21,4.6222,1.5715,-999.0,-999.0
1974-04-22,5.1444,1.5977,-999.0,-999.0
1974-04-23,6.0481,1.678,-999.0,-999.0
1974-04-24,12.9889,1.8166,-999.0,-999.0
1974-04-25,6.0815,2.021,-999.0,-999.0
1974-04-26,2.4111,1.8138,-999.0,-999.0
1974-04-27,7.1333,1.5719,-999.0,-999.0
1974-04-28,16.2037,1.7458,-999.0,-999.0
1974-04-29,0.9333,1.5885,-999.0,-999.0
1974-04-30,6.163,1.5242,-999.0,-999.0
1974-05-01,1.6593,1.7598,-999.0,-999.0
1974-05-02,0.1407,1.8623,-999.0,-999.0
1974-05-03,0.0,1.7689,-999.0,-999.0
1974-05-04,0.0185,1.6437,-999.0,-999.0
1974-05-05,4.2185,1.6408,-999.0,-999.0
1974-05-06,0.4815,1.7649,-999.0,-999.0
1974-05-07,0.9444,1.7647,-999.0,-999.0
1974-05-08,0.1852,1.7624,-999.0,-999.0
1974-05-09,0.0111,1.6499,-999.0,-999.0
1974-05-10,0.2778,1.3409,-999.0,-999.0
1974-05-11,2.5074,1.441,-999.0,-999.0
1974-05-12,0.2111,1.5427,-999.0,-999.0
1974-05-13,0.0148,1.6212,-999.0,-999.0
1974-05-14,0.0407,1.3762,-999.0,-999.0
1974-05-15,1.0963,1.4476,-999.0,-999.0
1974-05-16,11.0444,1.541,-999.0,-999.0
1974-05-17,0.1111,1.3765,-999.0,-999.0
1974-05-18,0.0556,1.249,-999.0,-999.0
1974-05-19,0.8852,1.4015,-999.0,-999.0
1974-05-20,0.0,1.4011,-999.0,-999.0
1974-05-21,0.037,1.2804,-999.0,-999.0
1974-05-22,0.0,1.1829,-999.0,-999.0
1974-05-23,0.0185,1.2254,-999.0,-999.0
1974-05-24,4.1593,1.0842,-999.0,-999.0
1974-05-25,31.363,1.051,-999.0,-999.0
1974-05-26,12.3778,1.1488,-999.0,-999.0
1974-05-27,8.5037,1.1978,-999.0,-999.0
1974-05-28,1.3556,1.3043,-999.0,-999.0
1974-05-29,0.5111,1.2442,-999.0,-999.0
1974-05-30,0.0259,1.1587,-999.0,-999.0
1974-05-31,0.7667,1.2043,-999.0,-999.0
1974-06-01,0.2704,1.176,-999.0,-999.0
1974-06-02,0.0889,1.189,-999.0,-999.0
1974-06-03,1.2037,1.2073,-999.0,-999.0
1974-06-04,1.1481,1.1584,-999.0,-999.0
1974-06-05,5.8185,1.1822,-999.0,-999.0
1974-06-06,0.2259,1.2576,-999.0,-999.0
1974-06-07,0.0148,1.1321,-999.0,-999.0
1974-06-08,0.3667,1.1364,-999.0,-999.0
1974-06-09,0.063,1.0655,-999.0,-999.0
1974-06-10,0.0778,1.0984,-999.0,-999.0
1974-06-11,4.3963,1.1278,-999.0,-999.0
1974-06-12,0.7852,1.1047,-999.0,-999.0
1974-06-13,0.4407,1.081,-999.0,-999.0
1974-06-14,0.563,1.0201,-999.0,-999.0
1974-06-15,0.6815,1.0003,-999.0,-999.0
1974-06-16,0.1148,1.0645,-999.0,-999.0
1974-06-17,0.0,1.0091,-999.0,-999.0
1974-06-18,0.0,1.0054,-999.0,-999.0
1974-06-19,0.0,1.031,-999.0,-999.0
1974-06-20,0.2222,1.0254,-999.0,-999.0
1974-06-21,0.0,1.0217,-999.0,-999.0
1974-06-22,0.0704,1.0023,-999.0,-999.0
1974-06-23,0.0222,0.993,-999.0,-999.0
1974-06-24,0.0,1.0155,-999.0,-999.0
1974-06-25,0.0,1.0147,-999.0,-999.0
1974-06-26,0.0,1.0126,-999.0,-999.0
1974-06-27,0.1148,1.0215,-999.0,-999.0
1974-06-28,0.163,1.083,-999.0,-999.0
1974-06-29,14.4889,1.0302,-999.0,-999.0
1974-06-30,10.2667,1.0858,-999.0,-999.0
1974-07-01,8.6741,1.0725,-999.0,-999.0
1974-07-02,1.3074,1.0434,-999.0,-999.0
1974-07-03,0.5222,1.0513,-999.0,-999.0
1974-07-04,0.0926,1.0423,-999.0,-999.0
1974-07-05,2.8333,1.057,-999.0,-999.0
1974-07-06,1.7444,1.0697,-999.0,-999.0
1974-07-07,0.6519,1.0742,-999.0,-999.0
1974-07-08,0.437,1.0867,-999.0,-999.0
1974-07-09,0.1963,1.0876,-999.0,-999.0
1974-07-10,0.5,1.0836,-999.0,-999.0
1974-07-11,2.0259,1.0193,-999.0,-999.0
1974-07-12,3.8333,1.1073,-999.0,-999.0
1974-07-13,0.1037,1.1095,-999.0,-999.0
1974-07-14,0.1296,1.127,-999.0,-999.0
1974-07-15,0.6815,1.1987,-999.0,-999.0
1974-07-16,3.9963,1.2379,-999.0,-999.0
1974-07-17,1.1667,1.2335,-999.0,-999.0
1974-07-18,30.4593,1.2738,-999.0,-999.0
1974-07-19,14.9222,1.227,-999.0,-999.0
1974-07-20,2.2333,1.1959,-999.0,-999.0
1974-07-21,6.3889,1.2425,-999.0,-999.0
1974-07-22,1.3519,1.3254,-999.0,-999.0
1974-07-23,0.0148,1.3623,-999.0,-999.0
1974-07-24,0.1074,1.3429,-999.0,-999.0
1974-07-25,0.8519,1.2403,-999.0,-999.0
1974-07-26,8.4148,1.2528,-999.0,-999.0
1974-07-27,9.0778,1.303,-999.0,-999.0
1974-07-28,0.0963,1.3525,-999.0,-999.0
1974-07-29,0.0296,1.3219,-999.0,-999.0
1974-07-30,0.2926,1.178,-999.0,-999.0
1974-07-31,2.6963,1.447,-999.0,-999.0
1974-08-01,0.2407,1.4535,-999.0,-999.0
1974-08-02,0.0222,1.4325,-999.0,-999.0
1974-08-03,1.8111,1.2339,-999.0,-999.0
1974-08-04,14.2074,1.3881,-999.0,-999.0
1974-08-05,3.6704,1.4815,-999.0,-999.0
1974-08-06,0.3111,1.507,-999.0,-999.0
1974-08-07,0.0741,1.4222,-999.0,-999.0
1974-08-08,0.0667,1.3468,-999.0,-999.0
1974-08-09,5.863,1.5144,-999.0,-999.0
1974-08-10,0.1481,1.5561,-999.0,-999.0
1974-08-11,1.9852,1.6504,-999.0,-999.0
1974-08-12,0.0556,1.7166,-999.0,-999.0
1974-08-13,0.0,1.6933,-999.0,-999.0
1974-08-14,0.0519,1.4437,-999.0,-999.0
1974-08-15,4.8296,1.3764,-999.0,-999.0
1974-08-16,4.6704,1.5832,-999.0,-999.0
1974-08-17,0.1148,1.7532,-999.0,-999.0
1974-08-18,0.2111,1.8636,-999.0,-999.0
1974-08-19,0.0741,1.7553,-999.0,-999.0
1974-08-20,0.4556,1.6986,-999.0,-999.0
1974-08-21,0.2333,1.9165,-999.0,-999.0
1974-08-22,1.9111,1.8091,-999.0,-999.0
1974-08-23,0.0,2.0022,-999.0,-999.0
1974-08-24,0.0,1.9231,-999.0,-999.0
1974-08-25,0.0963,1.4821,-999.0,-999.0
1974-08-26,8.5963,1.4027,-999.0,-999.0
1974-08-27,90.7,1.4669,-999.0,-999.0
1974-08-28,76.4593,1.4565,-999.0,-999.0
1974-08-29,65.6926,1.963,-999.0,-999.0
1974-08-30,0.1815,2.0727,-999.0,-999.0
1974-08-31,0.7556,1.834,-999.0,-999.0
1974-09-01,1.5889,1.4974,-999.0,-999.0
1974-09-02,4.663,2.2862,-999.0,-999.0
1974-09-03,0.1148,2.249,-999.0,-999.0
1974-09-04,0.1074,1.7045,-999.0,-999.0
1974-09-05,20.2,1.8639,-999.0,-999.0
1974-09-06,3.1444,2.3252,-999.0,-999.0
1974-09-07,0.0,2.3022,-999.0,-999.0
1974-09-08,0.037,2.28,-999.0,-999.0
1974-09-09,0.0481,2.6901,-999.0,-999.0
1974-09-10,0.0,1.7413,-999.0,-999.0
1974-09-11,0.0,2.4282,-999.0,-999.0
1974-09-12,0.0,2.4497,-999.0,-999.0
1974-09-13,4.8852,3.021,-999.0,-999.0
1974-09-14,7.2926,2.006,-999.0,-999.0
1974-09-15,5.6556,2.2518,-999.0,-999.0
1974-09-16,0.5667,2.7392,-999.0,-999.0
1974-09-17,0.0481,2.7738,-999.0,-999.0
1974-09-18,0.0148,2.6942,-999.0,-999.0
1974-09-19,0.0,2.4252,-999.0,-999.0
1974-09-20,0.9037,1.9182,-999.0,-999.0
1974-09-21,0.1852,2.9262,-999.0,-999.0
1974-09-22,0.0444,2.95,-999.0,-999.0
1974-09-23,0.0037,2.4472,-999.0,-999.0
1974-09-24,6.0148,1.7334,-999.0,-999.0
1974-09-25,3.2148,2.8914,-999.0,-999.0
1974-09-26,5.2074,2.1199,-999.0,-999.0
1974-09-27,0.837,2.6328,-999.0,-999.0
1974-09-28,0.0111,2.3931,-999.0,-999.0
1974-09-29,0.0,2.5987,-999.0,-999.0
1974-09-30,1.4852,1.9759,-999.0,-999.0
1974-10-01,13.2185,2.7481,-999.0,-999.0
1974-10-02,0.4593,3.6733,-999.0,-999.0
1974-10-03,0.0,2.1431,-999.0,-999.0
1974-10-04,4.3259,2.1036,-999.0,-999.0
1974-10-05,31.4259,2.1035,-999.0,-999.0
1974-10-06,12.2259,3.1022,-999.0,-999.0
1974-10-07,0.3333,3.079,-999.0,-999.0
1974-10-08,0.5,2.2462,-999.0,-999.0
1974-10-09,0.3815,3.8285,-999.0,-999.0
1974-10-10,0.0222,2.6591,-999.0,-999.0
1974-10-11,4.4481,3.7289,-999.0,-999.0
1974-10-12,0.0,4.048,-999.0,-999.0
1974-10-13,2.5704,3.561,-999.0,-999.0
1974-10-14,0.0222,3.7067,-999.0,-999.0
1974-10-15,0.0185,3.7463,-999.0,-999.0
1974-10-16,0.0,2.5953,-999.0,-999.0
1974-10-17,50.9296,1.9774,-999.0,-999.0
1974-10-18,22.1741,3.0158,-999.0,-999.0
1974-10-19,3.6778,2.5159,-999.0,-999.0
1974-10-20,0.8,3.5557,-999.0,-999.0
1974-10-21,0.1481,3.1083,-999.0,-999.0
1974-10-22,0.0,2.2399,-999.0,-999.0
1974-10-23,3.8519,4.0965,-999.0,-999.0
1974-10-24,0.0889,2.723,-999.0,-999.0
1974-10-25,7.6222,3.7627,-999.0,-999.0
1974-10-26,0.0222,4.8093,-999.0,-999.0
1974-10-27,0.0407,4.0563,-999.0,-999.0
1974-10-28,0.0,4.1842,-999.0,-999.0
1974-10-29,1.4259,4.4317,-999.0,-999.0
1974-10-30,1.8741,3.5148,-999.0,-999.0
1974-10-31,0.0,2.8028,-999.0,-999.0
1974-11-01,4.6407,2.6169,-999.0,-999.0
1974-11-02,14.7037,2.9778,-999.0,-999.0
1974-11-03,10.7148,3.4142,-999.0,-999.0
1974-11-04,0.0296,4.3819,-999.0,-999.0
1974-11-05,0.0,4.2927,-999.0,-999.0
1974-11-06,4.9519,3.4712,-999.0,-999.0
1974-11-07,0.1444,3.9123,-999.0,-999.0
1974-11-08,0.0,3.8552,-999.0,-999.0
1974-11-09,0.0,4.5075,-999.0,-999.0
1974-11-10,0.0,5.3097,-999.0,-999.0
1974-11-11,0.0,5.1946,-999.0,-999.0
1974-11-12,0.2889,5.1893,-999.0,-999.0
1974-11-13,21.1185,4.2174,-999.0,-999.0
1974-11-14,0.0667,4.3241,-999.0,-999.0
1974-11-15,0.0,4.502,-999.0,-999.0
1974-11-16,0.0,4.5376,-999.0,-999.0
1974-11-17,0.0074,3.0158,-999.0,-999.0
1974-11-18,0.9444,3.9403,-999.0,-999.0
1974-11-19,0.9444,5.153,-999.0,-999.0
1974-11-20,0.0,4.6617,-999.0,-999.0
1974-11-21,0.0,3.9711,-999.0,-999.0
1974-11-22,0.0,5.4608,-999.0,-999.0
1974-11-23,0.037,5.0188,-999.0,-999.0
1974-11-24,0.0185,4.2921,-999.0,-999.0
1974-11-25,0.0,4.7396,-999.0,-999.0
1974-11-26,0.0667,4.019,-999.0,-999.0
1974-11-27,36.463,2.8991,-999.0,-999.0
1974-11-28,0.3037,4.0778,-999.0,-999.0
1974-11-29,5.0815,2.317,-999.0,-999.0
1974-11-30,0.0519,4.472,-999.0,-999.0
1974-12-01,0.0296,5.1748,-999.0,-999.0
1974-12-02,0.0,5.4218,-999.0,-999.0
1974-12-03,0.0,5.3044,-999.0,-999.0
1974-12-04,0.0,5.4769,-999.0,-999.0
1974-12-05,0.0296,4.457,-999.0,-999.0
1974-12-06,0.0,5.4655,-999.0,-999.0
1974-12-07,0.763,4.8262,-999.0,-999.0
1974-12-08,0.0111,5.7155,-999.0,-999.0
1974-12-09,0.0,3.9763,-999.0,-999.0
1974-12-10,0.0407,5.4964,-999.0,-999.0
1974-12-11,0.0,4.6287,-999.0,-999.0
1974-12-12,0.0,4.9667,-999.0,-999.0
1974-12-13,0.0,5.953,-999.0,-999.0
1974-12-14,0.0,6.1683,-999.0,-999.0
1974-12-15,1.2259,6.2769,-999.0,-999.0
1974-12-16,1.2852,4.4859,-999.0,-999.0
1974-12-17,3.2074,6.1317,-999.0,-999.0
1974-12-18,0.1852,5.6905,-999.0,-999.0
1974-12-19,0.0,5.5164,-999.0,-999.0
1974-12-20,3.4111,4.892,-999.0,-999.0
1974-12-21,0.0,5.6687,-999.0,-999.0
1974-12-22,0.0,5.7789,-999.0,-999.0
1974-12-23,0.0,5.7683,-999.0,-999.0
1974-12-24,0.0,4.5651,-999.0,-999.0
1974-12-25,0.0,6.3611,-999.0,-999.0
1974-12-26,0.0,5.5615,-999.0,-999.0
1974-12-27,0.0,5.7385,-999.0,-999.0
1974-12-28,0.0185,5.8578,-999.0,-999.0
1974-12-29,0.0,5.8768,-999.0,-999.0
1974-12-30,0.0,6.1874,-999.0,-999.0
1974-12-31,0.0,5.4759,-999.0,-999.0
1975-01-01,0.0185,6.6046,0.099377902,0.179977132002
1975-01-02,0.0,6.4739,0.095998497,0.179846357964
1975-01-03,0.0,3.2432,0.090344048,0.211305412728
1975-01-04,0.2111,3.7942,0.091996443,0.204246537643
1975-01-05,0.0,5.3848,0.098751324,0.186604471621
1975-01-06,0.0111,4.8208,0.098076235,0.19092237239
1975-01-07,0.0,6.1453,0.093211295,0.176007494435
1975-01-08,0.0,5.0699,0.085437128,0.185551751815
1975-01-09,0.0,4.4137,0.079662693,0.190834293255
1975-01-10,23.1111,5.5004,0.173020089,0.178368239177
1975-01-11,0.0407,4.9193,0.22646875,0.182901513305
1975-01-12,0.0,4.303,0.155738393,0.187800963646
1975-01-13,0.0,5.4093,0.122644375,0.175159579602
1975-01-14,0.0,5.432,0.111633244,0.173566238368
1975-01-15,1.2519,5.6441,0.105439211,0.170050699141
1975-01-16,0.0,5.3254,0.108371935,0.171952016817
1975-01-17,0.0,6.0997,0.096460372,0.162724845033
1975-01-18,0.0,5.2873,0.084305327,0.169670770349
1975-01-19,0.0,5.6722,0.078115923,0.164427405845
1975-01-20,0.0,6.3123,0.073384003,0.156591737527
1975-01-21,0.0,6.1508,0.066555893,0.156929373831
1975-01-22,0.0,6.3069,0.05883942,0.154040476781
1975-01-23,0.0,6.0987,0.052764345,0.154869946519
1975-01-24,0.0,5.4342,0.048372991,0.160356151986
1975-01-25,11.437,3.7983,0.061546161,0.175746207101
1975-01-26,12.0148,5.0917,0.134408214,0.161300385907
1975-01-27,0.063,4.6338,0.154250595,0.16470375549
1975-01-28,0.063,4.0305,0.110676518,0.169596240468
1975-01-29,0.0,5.5561,0.089940074,0.152807261754
1975-01-30,0.0,5.4288,0.078363214,0.1528654604
1975-01-31,0.0,5.045,0.070886176,0.155544098136
1975-02-01,2.637,5.7418,0.067331637,0.147220312477
1975-02-02,0.0,5.3861,0.085001146,0.149627126985
1975-02-03,0.1111,5.7365,0.068366607,0.144847839428
1975-02-04,0.7556,5.4539,0.059854777,0.146523753115
1975-02-05,1.0667,5.8394,0.056330625,0.141400995505
1975-02-06,0.0,5.8848,0.052559792,0.139750125058
1975-02-07,0.137,4.9241,0.048914063,0.148355870131
