Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-01-15,0.0889,5.3935,-999.0,-999.0
1974-01-16,1.7,6.2393,-999.0,-999.0
1974-01-17,0.1741,3.4801,-999.0,-999.0
1974-01-18,1.7926,4.2633,-999.0,-999.0
1974-01-19,1.6519,5.9736,-999.0,-999.0
1974-01-20,0.0,6.3038,-999.0,-999.0
1974-01-21,0.0,5.781,-999.0,-999.0
1974-01-22,0.7852,2.8453,-999.0,-999.0
1974-01-23,0.8074,3.6065,-999.0,-999.0
1974-01-24,5.663,5.0308,-999.0,-999.0
1974-01-25,0.8593,6.2534,-999.0,-999.0
1974-01-26,0.0,5.8289,-999.0,-999.0
1974-01-27,2.5704,5.517,-999.0,-999.0
1974-01-28,2.2111,6.2049,-999.0,-999.0
1974-01-29,0.1,6.2408,-999.0,-999.0
1974-01-30,0.0,6.3765,-999.0,-999.0
1974-01-31,0.0,6.3412,-999.0,-999.0
1974-02-01,0.0148,5.9174,-999.0,-999.0
1974-02-02,6.3074,3.5814,-999.0,-999.0
1974-02-03,3.137,5.1709,-999.0,-999.0
1974-02-04,0.0,4.7504,-999.0,-999.0
1974-02-05,0.0,5.8685,-999.0,-999.0
1974-02-06,1.0815,4.8333,-999.0,-999.0
1974-02-07,0.237,4.4104,-999.0,-999.0
1974-02-08,0.2444,3.8896,-999.0,-999.0
1974-02-09,0.0741,4.5071,-999.0,-999.0
1974-02-10,0.237,4.9125,-999.0,-999.0
1974-02-11,0.0,5.4256,-999.0,-999.0
1974-02-12,0.0,5.1026,-999.0,-999.0
1974-02-13,0.4222,3.0027,-999.0,-999.0
1974-02-14,0.5778,2.8264,-999.0,-999.0
1974-02-15,2.7333,3.695,-999.0,-999.0
1974-02-16,0.063,4.4812,-999.0,-999.0
1974-02-17,0.0444,4.1629,-999.0,-999.0
1974-02-18,2.4963,4.2501,-999.0,-999.0
1974-02-19,11.8741,2.3945,-999.0,-999.0
1974-02-20,63.6963,3.2714,-999.0,-999.0
1974-02-21,0.9296,3.8182,-999.0,-999.0
1974-02-22,0.0519,5.1036,-999.0,-999.0
1974-02-23,0.4519,3.0483,-999.0,-999.0
1974-02-24,0.4704,4.9209,-999.0,-999.0
1974-02-25,0.0,3.1678,-999.0,-999.0
1974-02-26,0.0,4.5994,-999.0,-999.0
1974-02-27,0.0,4.7225,-999.0,-999.0
1974-02-28,0.0,4.3375,-999.0,-999.0
1974-03-01,0.1519,5.1249,-999.0,-999.0
1974-03-02,1.063,5.2752,-999.0,-999.0
1974-03-03,0.9556,5.2061,-999.0,-999.0
1974-03-04,0.0,4.6276,-999.0,-999.0
1974-03-05,0.0481,4.245,-999.0,-999.0
1974-03-06,5.1111,3.754,-999.0,-999.0
1974-03-07,2.0148,3.719,-999.0,-999.0
1974-03-08,14.5704,3.7449,-999.0,-999.0
1974-03-09,1.2889,4.1485,-999.0,-999.0
1974-03-10,0.9741,3.3046,-999.0,-999.0
1974-03-11,13.463,2.3005,-999.0,-999.0
1974-03-12,11.6593,2.637,-999.0,-999.0
1974-03-13,16.9926,2.8461,-999.0,-999.0
1974-03-14,0.6111,3.6842,-999.0,-999.0
1974-03-15,0.2259,3.3376,-999.0,-999.0
1974-03-16,0.0,3.8293,-999.0,-999.0
1974-03-17,0.0,3.4053,-999.0,-999.0
1974-03-18,0.2704,3.6307,-999.0,-999.0
1974-03-19,0.2852,3.1057,-999.0,-999.0
1974-03-20,0.1593,3.0401,-999.0,-999.0
1974-03-21,0.0815,3.3584,-999.0,-999.0
1974-03-22,0.0,3.7775,-999.0,-999.0
1974-03-23,0.0111,2.6648,-999.0,-999.0
1974-03-24,26.2815,3.0472,-999.0,-999.0
1974-03-25,15.2963,2.6647,-999.0,-999.0
1974-03-26,1.463,2.7429,-999.0,-999.0
1974-03-27,0.7444,3.1518,-999.0,-999.0
1974-03-28,0.2185,3.077,-999.0,-999.0
1974-03-29,2.2667,3.2643,-999.0,-999.0
1974-03-30,0.2333,3.086,-999.0,-999.0
1974-03-31,0.0,1.9645,-999.0,-999.0
1974-04-01,0.1704,2.0543,-999.0,-999.0
1974-04-02,7.9444,2.7681,-999.0,-999.0
1974-04-03,0.0,3.2268,-999.0,-999.0
1974-04-04,0.0,2.7622,-999.0,-999.0
1974-04-05,0.0,2.2225,-999.0,-999.0
1974-04-06,1.5852,1.8996,-999.0,-999.0
1974-04-07,5.1815,1.9527,-999.0,-999.0
1974-04-08,14.6222,1.6964,-999.0,-999.0
1974-04-09,17.4667,1.674,-999.0,-999.0
1974-04-10,42.6111,1.6701,-999.0,-999.0
1974-04-11,67.2667,2.4643,-999.0,-999.0
1974-04-12,18.8852,1.8694,-999.0,-999.0
1974-04-13,7.2963,2.157,-999.0,-999.0
1974-04-14,1.1481,2.2769,-999.0,-999.0
1974-04-15,0.0,2.3802,-999.0,-999.0
1974-04-16,0.6778,2.384,-999.0,-999.0
1974-04-17,0.0,2.4552,-999.0,-999.0
1974-04-18,0.0,2.1309,-999.0,-999.0
1974-04-19,4.8556,1.5895,-999.0,-999.0
1974-04-20,8.0704,1.5687,-999.0,-999.0
1974-04-21,13.9556,1.6894,-999.0,-999.0
1974-04-22,7.8741,1.7992,-999.0,-999.0
1974-04-23,9.0926,1.9161,-999.0,-999.0
1974-04-24,1.1074,1.9099,-999.0,-999.0
1974-04-25,2.1185,2.2095,-999.0,-999.0
1974-04-26,7.8148,1.9498,-999.0,-999.0
1974-04-27,21.3,1.5407,-999.0,-999.0
1974-04-28,8.0667,1.8938,-999.0,-999.0
1974-04-29,11.563,1.9435,-999.0,-999.0
1974-04-30,3.6593,1.536,-999.0,-999.0
1974-05-01,9.9852,1.5931,-999.0,-999.0
1974-05-02,1.2778,1.5399,-999.0,-999.0
1974-05-03,3.9889,1.5779,-999.0,-999.0
1974-05-04,1.7148,1.6913,-999.0,-999.0
1974-05-05,0.0778,1.6721,-999.0,-999.0
1974-05-06,0.0,1.9025,-999.0,-999.0
1974-05-07,0.1,1.8785,-999.0,-999.0
1974-05-08,0.3481,1.8179,-999.0,-999.0
1974-05-09,0.0,1.7573,-999.0,-999.0
1974-05-10,1.2519,1.3587,-999.0,-999.0
1974-05-11,1.7444,1.5342,-999.0,-999.0
1974-05-12,3.3741,1.6243,-999.0,-999.0
1974-05-13,0.9556,1.6152,-999.0,-999.0
1974-05-14,0.2148,1.3689,-999.0,-999.0
1974-05-15,1.2333,1.552,-999.0,-999.0
1974-05-16,0.1,1.5006,-999.0,-999.0
1974-05-17,0.5222,1.4024,-999.0,-999.0
1974-05-18,0.3593,1.2663,-999.0,-999.0
1974-05-19,0.7667,1.3408,-999.0,-999.0
1974-05-20,0.4037,1.3787,-999.0,-999.0
1974-05-21,0.0,1.3179,-999.0,-999.0
1974-05-22,0.0148,1.2046,-999.0,-999.0
1974-05-23,0.0148,1.283,-999.0,-999.0
1974-05-24,49.6815,1.0959,-999.0,-999.0
1974-05-25,81.7778,1.1031,-999.0,-999.0
1974-05-26,27.0259,1.1875,-999.0,-999.0
1974-05-27,14.9481,1.1774,-999.0,-999.0
1974-05-28,8.8296,1.2475,-999.0,-999.0
1974-05-29,1.7037,1.2806,-999.0,-999.0
1974-05-30,0.0,1.2011,-999.0,-999.0
1974-05-31,0.0,1.2095,-999.0,-999.0
1974-06-01,0.3926,1.2001,-999.0,-999.0
1974-06-02,0.1037,1.2275,-999.0,-999.0
1974-06-03,2.1778,1.2348,-999.0,-999.0
1974-06-04,4.5148,1.1347,-999.0,-999.0
1974-06-05,20.9444,1.2442,-999.0,-999.0
1974-06-06,1.8963,1.3083,-999.0,-999.0
1974-06-07,0.1667,1.1619,-999.0,-999.0
1974-06-08,1.9778,1.0641,-999.0,-999.0
1974-06-09,23.963,1.0362,-999.0,-999.0
1974-06-10,22.5778,1.0288,-999.0,-999.0
1974-06-11,27.6148,1.0629,-999.0,-999.0
1974-06-12,15.5519,1.0761,-999.0,-999.0
1974-06-13,5.1481,1.0697,-999.0,-999.0
1974-06-14,0.7889,1.0268,-999.0,-999.0
1974-06-15,0.4852,0.9976,-999.0,-999.0
1974-06-16,0.1926,1.0663,-999.0,-999.0
1974-06-17,0.0704,1.0089,-999.0,-999.0
1974-06-18,0.0,0.9927,-999.0,-999.0
1974-06-19,0.0,1.0573,-999.0,-999.0
1974-06-20,0.0,1.0358,-999.0,-999.0
1974-06-21,0.0,1.0079,-999.0,-999.0
1974-06-22,0.0,1.0154,-999.0,-999.0
1974-06-23,0.0,1.0044,-999.0,-999.0
1974-06-24,0.0,1.0429,-999.0,-999.0
1974-06-25,0.0,0.9984,-999.0,-999.0
1974-06-26,0.0,1.026,-999.0,-999.0
1974-06-27,0.0,1.0141,-999.0,-999.0
1974-06-28,0.0,1.0847,-999.0,-999.0
1974-06-29,0.0,1.1431,-999.0,-999.0
1974-06-30,2.2889,1.116,-999.0,-999.0
1974-07-01,0.8074,1.0923,-999.0,-999.0
1974-07-02,5.2889,1.014,-999.0,-999.0
1974-07-03,28.4778,1.0285,-999.0,-999.0
1974-07-04,2.7185,1.079,-999.0,-999.0
1974-07-05,0.1296,1.0792,-999.0,-999.0
1974-07-06,0.0,1.0776,-999.0,-999.0
1974-07-07,0.0,1.0537,-999.0,-999.0
1974-07-08,0.0593,1.0648,-999.0,-999.0
1974-07-09,0.4185,1.0531,-999.0,-999.0
1974-07-10,1.2815,1.0594,-999.0,-999.0
1974-07-11,5.7852,1.0721,-999.0,-999.0
1974-07-12,2.3407,1.097,-999.0,-999.0
1974-07-13,0.1481,1.0874,-999.0,-999.0
1974-07-14,0.0,1.1503,-999.0,-999.0
1974-07-15,0.2111,1.2227,-999.0,-999.0
1974-07-16,1.0926,1.2405,-999.0,-999.0
1974-07-17,0.2148,1.2684,-999.0,-999.0
1974-07-18,1.5963,1.3941,-999.0,-999.0
1974-07-19,0.0037,1.3188,-999.0,-999.0
1974-07-20,1.0519,1.3152,-999.0,-999.0
1974-07-21,0.0037,1.3389,-999.0,-999.0
1974-07-22,0.0,1.4269,-999.0,-999.0
1974-07-23,0.0,1.3322,-999.0,-999.0
1974-07-24,0.0037,1.3376,-999.0,-999.0
1974-07-25,0.0,1.3013,-999.0,-999.0
1974-07-26,4.763,1.4634,-999.0,-999.0
1974-07-27,4.5222,1.2925,-999.0,-999.0
1974-07-28,1.3778,1.3018,-999.0,-999.0
1974-07-29,0.0,1.3607,-999.0,-999.0
1974-07-30,0.0,1.1743,-999.0,-999.0
1974-07-31,1.7704,1.541,-999.0,-999.0
1974-08-01,0.0037,1.5064,-999.0,-999.0
1974-08-02,0.0,1.4262,-999.0,-999.0
1974-08-03,0.3815,1.401,-999.0,-999.0
1974-08-04,1.8259,1.3962,-999.0,-999.0
1974-08-05,6.1963,1.3271,-999.0,-999.0
1974-08-06,0.1556,1.4572,-999.0,-999.0
1974-08-07,0.0037,1.3267,-999.0,-999.0
1974-08-08,0.0,1.4585,-999.0,-999.0
1974-08-09,1.8778,1.5234,-999.0,-999.0
1974-08-10,0.1185,1.6065,-999.0,-999.0
1974-08-11,3.7815,1.6512,-999.0,-999.0
1974-08-12,0.0222,1.6765,-999.0,-999.0
1974-08-13,0.0,1.737,-999.0,-999.0
1974-08-14,0.0,1.5976,-999.0,-999.0
1974-08-15,1.9296,1.5625,-999.0,-999.0
1974-08-16,2.1852,1.4865,-999.0,-999.0
1974-08-17,0.0185,1.7482,-999.0,-999.0
1974-08-18,0.0,1.7409,-999.0,-999.0
1974-08-19,1.0444,1.8641,-999.0,-999.0
1974-08-20,3.837,1.8938,-999.0,-999.0
1974-08-21,0.5407,1.824,-999.0,-999.0
1974-08-22,0.4333,1.9847,-999.0,-999.0
1974-08-23,0.6556,2.0644,-999.0,-999.0
1974-08-24,0.0593,1.8401,-999.0,-999.0
1974-08-25,0.5963,1.7801,-999.0,-999.0
1974-08-26,9.4185,1.4385,-999.0,-999.0
1974-08-27,40.6926,1.5087,-999.0,-999.0
1974-08-28,66.2963,1.5282,-999.0,-999.0
1974-08-29,79.1963,1.7076,-999.0,-999.0
1974-08-30,3.7889,2.1523,-999.0,-999.0
1974-08-31,0.0074,1.972,-999.0,-999.0
1974-09-01,7.4148,1.9873,-999.0,-999.0
1974-09-02,1.163,2.3464,-999.0,-999.0
1974-09-03,0.0,2.3671,-999.0,-999.0
1974-09-04,0.0148,1.7861,-999.0,-999.0
1974-09-05,0.0407,1.9918,-999.0,-999.0
1974-09-06,1.4963,2.0915,-999.0,-999.0
1974-09-07,0.0185,2.5729,-999.0,-999.0
1974-09-08,0.0593,2.4154,-999.0,-999.0
1974-09-09,0.2259,2.6974,-999.0,-999.0
1974-09-10,0.0,1.8094,-999.0,-999.0
1974-09-11,0.0,2.6108,-999.0,-999.0
1974-09-12,0.0185,2.3802,-999.0,-999.0
1974-09-13,0.0667,3.2566,-999.0,-999.0
1974-09-14,0.4296,2.5013,-999.0,-999.0
1974-09-15,0.2593,2.5844,-999.0,-999.0
1974-09-16,0.0,2.7403,-999.0,-999.0
1974-09-17,0.063,2.7307,-999.0,-999.0
1974-09-18,0.037,2.4239,-999.0,-999.0
1974-09-19,0.0,2.545,-999.0,-999.0
1974-09-20,0.0,2.6211,-999.0,-999.0
1974-09-21,0.0,3.1615,-999.0,-999.0
1974-09-22,0.7556,3.1037,-999.0,-999.0
1974-09-23,0.337,2.506,-999.0,-999.0
1974-09-24,6.063,1.7957,-999.0,-999.0
1974-09-25,12.2,2.9628,-999.0,-999.0
1974-09-26,11.7741,2.1492,-999.0,-999.0
1974-09-27,7.5963,2.5393,-999.0,-999.0
1974-09-28,3.9704,2.4707,-999.0,-999.0
1974-09-29,0.4889,2.8733,-999.0,-999.0
1974-09-30,0.3704,2.3315,-999.0,-999.0
1974-10-01,0.7222,2.515,-999.0,-999.0
1974-10-02,0.0852,3.3683,-999.0,-999.0
1974-10-03,0.0,3.2431,-999.0,-999.0
1974-10-04,0.0,2.1328,-999.0,-999.0
1974-10-05,3.9815,2.1728,-999.0,-999.0
1974-10-06,11.8704,2.651,-999.0,-999.0
1974-10-07,4.5704,3.4478,-999.0,-999.0
1974-10-08,0.1259,2.2073,-999.0,-999.0
1974-10-09,2.6815,3.9165,-999.0,-999.0
1974-10-10,0.4926,3.0195,-999.0,-999.0
1974-10-11,6.2852,4.0318,-999.0,-999.0
1974-10-12,0.5111,3.8617,-999.0,-999.0
1974-10-13,5.8444,3.548,-999.0,-999.0
1974-10-14,0.0,4.1363,-999.0,-999.0
1974-10-15,0.0,3.8458,-999.0,-999.0
1974-10-16,0.0,2.5726,-999.0,-999.0
1974-10-17,20.8444,1.9861,-999.0,-999.0
1974-10-18,13.7704,3.2179,-999.0,-999.0
1974-10-19,2.1148,2.4038,-999.0,-999.0
1974-10-20,1.137,3.2719,-999.0,-999.0
1974-10-21,0.0,3.4816,-999.0,-999.0
1974-10-22,0.0,2.3643,-999.0,-999.0
1974-10-23,0.6481,4.2981,-999.0,-999.0
1974-10-24,0.1815,3.4016,-999.0,-999.0
1974-10-25,0.8185,4.6031,-999.0,-999.0
1974-10-26,0.0,4.7187,-999.0,-999.0
1974-10-27,0.0,4.2938,-999.0,-999.0
1974-10-28,6.9259,4.5698,-999.0,-999.0
1974-10-29,0.8296,4.1519,-999.0,-999.0
1974-10-30,13.4963,3.9074,-999.0,-999.0
1974-10-31,1.8037,3.1647,-999.0,-999.0
1974-11-01,10.0,2.2939,-999.0,-999.0
1974-11-02,7.4889,2.3777,-999.0,-999.0
1974-11-03,8.1704,3.8241,-999.0,-999.0
1974-11-04,1.363,4.5221,-999.0,-999.0
1974-11-05,0.0593,4.096,-999.0,-999.0
1974-11-06,8.0519,3.2576,-999.0,-999.0
1974-11-07,0.2815,3.9508,-999.0,-999.0
1974-11-08,0.5704,3.8044,-999.0,-999.0
1974-11-09,0.0,4.6638,-999.0,-999.0
1974-11-10,0.0,5.3089,-999.0,-999.0
1974-11-11,0.0296,4.6506,-999.0,-999.0
1974-11-12,0.0556,4.3076,-999.0,-999.0
1974-11-13,4.4593,3.2985,-999.0,-999.0
1974-11-14,0.8259,4.0884,-999.0,-999.0
1974-11-15,0.4852,3.9767,-999.0,-999.0
1974-11-16,0.2074,4.9199,-999.0,-999.0
1974-11-17,0.0,3.6829,-999.0,-999.0
1974-11-18,0.2667,4.3129,-999.0,-999.0
1974-11-19,2.2074,4.9704,-999.0,-999.0
1974-11-20,0.2556,5.2661,-999.0,-999.0
1974-11-21,0.4148,5.3484,-999.0,-999.0
1974-11-22,1.5296,5.2893,-999.0,-999.0
1974-11-23,0.0111,4.336,-999.0,-999.0
1974-11-24,0.4519,4.2904,-999.0,-999.0
1974-11-25,0.0,5.4506,-999.0,-999.0
1974-11-26,0.0407,3.3137,-999.0,-999.0
1974-11-27,7.7111,2.7797,-999.0,-999.0
1974-11-28,1.0556,3.9249,-999.0,-999.0
1974-11-29,2.9296,2.5023,-999.0,-999.0
1974-11-30,1.3778,4.5676,-999.0,-999.0
1974-12-01,0.0,5.3137,-999.0,-999.0
1974-12-02,0.0,5.6583,-999.0,-999.0
1974-12-03,0.1407,5.3367,-999.0,-999.0
1974-12-04,2.2296,5.4068,-999.0,-999.0
1974-12-05,1.5296,4.6928,-999.0,-999.0
1974-12-06,0.0,5.8201,-999.0,-999.0
1974-12-07,0.0111,5.6902,-999.0,-999.0
1974-12-08,0.0,5.2855,-999.0,-999.0
1974-12-09,0.0,3.6309,-999.0,-999.0
1974-12-10,0.6778,5.7482,-999.0,-999.0
1974-12-11,0.0111,4.6285,-999.0,-999.0
1974-12-12,1.8889,4.972,-999.0,-999.0
1974-12-13,0.937,5.918,-999.0,-999.0
1974-12-14,2.0815,6.7243,-999.0,-999.0
1974-12-15,0.8148,6.8232,-999.0,-999.0
1974-12-16,1.2926,3.6167,-999.0,-999.0
1974-12-17,8.2889,4.852,-999.0,-999.0
1974-12-18,0.1815,5.6332,-999.0,-999.0
1974-12-19,0.0185,5.7721,-999.0,-999.0
1974-12-20,2.7037,4.6509,-999.0,-999.0
1974-12-21,0.0,5.8116,-999.0,-999.0
1974-12-22,1.0222,5.9012,-999.0,-999.0
1974-12-23,0.1222,5.444,-999.0,-999.0
1974-12-24,0.7185,5.9541,-999.0,-999.0
1974-12-25,7.3148,5.9937,-999.0,-999.0
1974-12-26,0.0,6.007,-999.0,-999.0
1974-12-27,0.0,6.1385,-999.0,-999.0
1974-12-28,0.0037,6.0139,-999.0,-999.0
1974-12-29,0.3185,6.128,-999.0,-999.0
1974-12-30,1.9074,5.7899,-999.0,-999.0
1974-12-31,1.4333,4.9853,-999.0,-999.0
1975-01-01,0.5111,6.307,0.189797671033,0.044839091283
1975-01-02,0.0407,6.9456,0.191809315866,0.0447094672565
1975-01-03,0.0,3.4324,0.192151382824,0.0445854050119
1975-01-04,4.9704,4.4525,0.260973799127,0.044466458932
1975-01-05,10.6,3.0315,0.538027656477,0.0443522197776
1975-01-06,0.4185,3.9037,0.324020378457,0.0442423115107
1975-01-07,0.037,6.335,0.246155749636,0.0441363887272
1975-01-08,0.0,5.2361,0.216350800582,0.0440341341586
1975-01-09,0.0037,3.9823,0.198224163028,0.0439352562787
1975-01-10,28.9519,5.5756,0.434497816594,0.0438394872764
1975-01-11,1.663,5.4784,0.568550218341,0.0437465811856
1975-01-12,0.0222,4.9021,0.319209606987,0.043656312002
1975-01-13,8.9296,5.4501,0.280362445415,0.0435684720998
1975-01-14,0.0,5.0002,0.235557496361,0.0434828707693
1975-01-15,0.0,5.1548,0.211483260553,0.0433993327815
1975-01-16,0.0,5.4511,0.197211062591,0.0433176971735
1975-01-17,0.0,4.8401,0.19084279476,0.0432378160768
1975-01-18,2.8111,4.7374,0.188784570597,0.043159553627
1975-01-19,0.0037,5.665,0.188807860262,0.0430827850126
1975-01-20,0.1111,6.38,0.179334788937,0.043007395584
1975-01-21,0.0,6.422,0.166091703057,0.042933280006
1975-01-22,0.0,6.0369,0.155737991266,0.0428603415003
1975-01-23,0.3519,5.1915,0.152155749636,0.0427884911568
1975-01-24,0.0481,5.0771,0.151791848617,0.0427176472809
1975-01-25,1.6963,3.2079,0.175689956332,0.0426477348463
1975-01-26,12.7074,4.5841,0.23950363901,0.0425786848621
1975-01-27,0.6704,4.5606,0.219455604076,0.0425104340187
1975-01-28,0.7407,3.9004,0.176912663755,0.0424429241074
1975-01-29,0.0,5.6666,0.159200873362,0.0423761016271
1975-01-30,0.0,5.7287,0.147055312955,0.0423099174784
1975-01-31,0.0,5.714,0.140477438137,0.0422443265031
1975-02-01,0.0,5.9545,0.135604075691,0.0421792872179
1975-02-02,0.0,5.7476,0.129048034934,0.0421147615143
1975-02-03,0.0,5.4254,0.122986899563,0.042050714367
1975-02-04,0.0,5.4705,0.118023289665,0.0419871135903
1975-02-05,0.0,5.1988,0.115743813683,0.0419239296172
1975-02-06,0.0,6.2279,0.113190684134,0.0418611352591
1975-02-07,0.0,5.236,0.112832605531,0.0417987055697
1975-02-08,4.6111,5.9236,0.112860262009,0.0417366175679
1975-02-09,0.0,2.7503,0.111598253275,0.0416748502069
1975-02-10,0.1,4.6404,0.113133915575,0.0416133840273
1975-02-11,1.2037,2.8634,0.113184861718,0.041552201284
1975-02-12,4.4963,4.335,0.128474526929,0.0414912855426
1975-02-13,0.0111,5.0775,0.140193595342,0.0414306217825
1975-02-14,0.0,3.4684,0.127120815138,0.041370196179
1975-02-15,0.0778,5.3183,0.11656768559,0.0413099959625
1975-02-16,0.1444,3.8956,0.112513828239,0.0412500094932
1975-02-17,4.2852,4.4408,0.108749636099,0.0411902259745
1975-02-18,0.0074,5.4996,0.117131004367,0.0411306355309
1975-02-19,0.0,5.272,0.120257641921,0.0410712290849
1975-02-20,0.6407,4.6201,0.108090247453,0.0410119982678
1975-02-21,0.6889,3.7103,0.133784570597,0.0409529353875
1975-02-22,47.4556,2.998,0.597844250364,0.147220924391
1975-02-23,6.1407,2.7711,0.653407569141,0.110776947193
1975-02-24,4.4185,2.5681,0.481327510917,0.118646966276
1975-02-25,2.3333,3.2615,0.348139737991,0.128344869943
1975-02-26,0.6667,4.1234,0.267922852984,0.12942214157
1975-02-27,14.5185,2.6364,0.246133915575,0.289606691672
1975-02-28,8.8407,3.0379,0.39699272198,0.332051211046
1975-03-01,5.5704,3.3566,0.529931586608,0.246409819941
1975-03-02,1.9407,4.4215,0.413687045124,0.207209176879
1975-03-03,0.0,3.7146,0.296374090247,0.213263650109
1975-03-04,0.0,3.9113,0.234443959243,0.199187839817
1975-03-05,0.0111,4.3377,0.202305676856,0.186252864053
1975-03-06,0.0296,4.601,0.18266084425,0.174365888929
1975-03-07,0.0,3.9109,0.168736535662,0.163441635319
1975-03-08,0.037,2.6993,0.160145560408,0.153401764048
1975-03-09,19.4296,2.5445,0.279556040757,0.144174311118
1975-03-10,18.0333,2.4199,0.868131004367,0.81150650633
1975-03-11,39.8593,2.2037,21.688713246,5.50435275198
1975-03-12,114.8074,3.2349,55.13856623,59.6977753759
1975-03-13,19.5852,3.2198,14.8724949054,13.0909751448
1975-03-14,2.9444,4.2525,7.74684425036,4.77922565474
1975-03-15,0.3333,3.4402,4.66805676856,2.07045056834
1975-03-16,0.6593,3.9338,2.71240611354,1.14989862199
1975-03-17,0.0,3.4362,1.7558224163,0.898786977778
1975-03-18,0.2667,2.2228,1.31327365357,0.770531434692
1975-03-19,1.4074,3.6979,1.11703930131,0.693716812866
1975-03-20,0.0037,2.8123,0.879548762737,0.635612729837
1975-03-21,0.0,3.3933,0.758688500728,0.585885664259
1975-03-22,0.5407,2.8463,0.63803202329,0.541243235833
1975-03-23,0.3407,3.1861,0.585767103348,0.500514471668
1975-03-24,0.0,2.7164,0.508279475983,0.463170767717
1975-03-25,0.0407,3.0564,0.465179039301,0.428880203345
1975-03-26,0.0,3.2033,0.458310043668,0.39737993173
1975-03-27,0.1556,3.4916,0.453966521106,0.368439360175
1975-03-28,0.1259,2.6149,0.44985007278,0.34184936755
1975-03-29,0.2481,2.8747,0.44577874818,0.317418490278
1975-03-30,1.9037,3.3227,0.441730713246,0.294970990847
1975-03-31,0.9407,2.4968,0.437704512373,0.274345462912
1975-04-01,3.7519,2.7221,0.433588064047,0.255393640986
1975-04-02,0.4815,2.8769,0.421420669578,0.237979326408
1975-04-03,0.0,2.926,0.417508005822,0.221977404435
1975-04-04,2.1704,2.3972,0.413618631732,0.20727294211
1975-04-05,0.3333,2.385,0.409752547307,0.193760359638
1975-04-06,2.5852,2.5543,0.405908296943,0.181342669252
1975-04-07,0.8593,2.3746,0.402087336245,0.169930775984
1975-04-08,0.0,2.7521,0.391807860262,0.159442835349
1975-04-09,0.0,2.7185,0.38662154294,0.14980366332
1975-04-10,0.0,2.2612,0.372100436681,0.140944194292
1975-04-11,0.1148,2.5567,0.35726055313,0.132800983159
1975-04-12,1.2481,2.6265,0.352858806405,0.12531574795
1975-04-13,0.0519,2.4516,0.349333333333,0.118434949632
1975-04-14,5.5407,2.1109,0.345819505095,0.112109406137
1975-04-15,7.3963,1.8626,0.410298398836,0.106293937798
1975-04-16,11.4037,2.0161,0.718909752547,0.100947041631
1975-04-17,7.3407,1.7664,1.15333915575,0.0960305921436
1975-04-18,54.2778,1.664,24.2474919942,11.278315866
1975-04-19,21.3481,1.7623,18.974797671,11.6546400725
1975-04-20,4.5889,1.6683,10.4771237263,5.3250942939
1975-04-21,0.437,1.7442,6.02622998544,2.74332993797
1975-04-22,0.1148,1.6598,4.03134206696,1.47827497989
1975-04-23,0.863,1.5153,3.12162008734,1.13472263327
1975-04-24,1.4481,2.0028,2.52160116448,0.969232906962
1975-04-25,0.0296,2.0557,1.98189665211,0.86463972102
1975-04-26,0.0,2.0112,1.65365793304,0.788274189225
1975-04-27,0.0037,2.0139,1.43163173217,0.724694690888
1975-04-28,0.0,1.6357,1.26132605531,0.668332717906
1975-04-29,0.0037,1.8284,1.14733478894,0.617174794078
1975-04-30,0.0,1.7657,1.05863318777,0.570359887443
1975-05-01,0.0,1.7781,0.94941775837,0.527403303605
1975-05-02,0.0,1.7805,0.859534206696,0.487952670744
1975-05-03,0.5222,1.6617,0.795624454148,0.451711737158
1975-05-04,0.0,1.7469,0.754593886463,0.418416264458
1975-05-05,0.0,1.5713,0.706877729258,0.387825738129
1975-05-06,0.0593,1.8431,0.680835516739,0.359719821939
1975-05-07,0.0,1.7811,0.656113537118,0.333896271541
1975-05-08,0.0,1.4021,0.636053857351,0.310169342504
1975-05-09,1.6815,1.6069,0.627365356623,0.288368416561
1975-05-10,0.1556,1.6349,0.592112081514,0.268336762811
1975-05-11,0.437,1.5653,0.567867540029,0.249930405605
1975-05-12,0.0778,1.4677,0.542122270742,0.233017086075
1975-05-13,0.1,1.5556,0.516534206696,0.217475308528
1975-05-14,0.4259,1.5606,0.498749636099,0.203193464523
1975-05-15,0.0037,1.4403,0.494836972344,0.19006902824
1975-05-16,0.0,1.5721,0.464132459971,0.17800781734
1975-05-17,0.0,1.5538,0.442777292576,0.166923313989
1975-05-18,1.037,1.5218,0.423148471616,0.156736041111
1975-05-19,0.0,1.6239,0.414710334789,0.147372989418
1975-05-20,0.0,1.4471,0.405704512373,0.138767091076
1975-05-21,0.0,1.5668,0.401427947598,0.130856736173
1975-05-22,0.0,1.4231,0.393468704512,0.123585328578
1975-05-23,0.0,1.4038,0.390147016012,0.116900877905
1975-05-24,0.0,1.3757,0.390033478894,0.110755624709
1975-05-25,0.0148,1.3167,0.384438136827,0.105105696175
1975-05-26,0.1704,1.3119,0.37456768559,0.0999107898185
1975-05-27,0.2519,1.2383,0.356077147016,0.095133882944
1975-05-28,0.0,1.1899,0.341703056769,0.0907409657297
1975-05-29,0.0,1.2254,0.336278020378,0.0867007960451
1975-05-30,0.0,1.2033,0.330854439592,0.0829846742186
