Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1975-01-22,0.0,7.1674,0.00175818639798,0.0
1975-01-23,0.0,7.2584,0.00121410579345,0.0
1975-01-24,1.1062,6.6908,0.00132997481108,0.0
1975-01-25,0.8875,5.3518,0.000987405541562,0.0
1975-01-26,3.6,6.1398,0.00151133501259,0.0
1975-01-27,0.0,5.5595,0.00199748110831,0.0
1975-01-28,0.0,4.7468,0.00158438287154,0.0
1975-01-29,0.0,5.7151,0.000471032745592,0.0
1975-01-30,0.0,4.6338,0.000853904282116,0.0
1975-01-31,0.0,5.5787,0.000657430730479,0.0
1975-02-01,0.0,6.1198,0.0010201511335,0.0
1975-02-02,0.0,6.1444,0.00122166246851,0.0
1975-02-03,0.0,6.0381,5.03778337531e-06,0.0
1975-02-04,0.0,6.2347,0.0,0.0
1975-02-05,0.0,5.3574,0.0,0.0
1975-02-06,0.0,6.3682,0.0,0.0
1975-02-07,0.0,5.8185,0.0,0.0
1975-02-08,0.0,6.1328,0.0,0.0
1975-02-09,0.0,4.231,0.0,0.0
1975-02-10,0.1438,4.71,0.0,0.0
1975-02-11,0.0188,4.0332,0.0,0.0
1975-02-12,0.0125,3.5495,0.0,0.00422474395776
1975-02-13,27.25,3.4,0.000546599496222,0.00630131609646
1975-02-14,10.2125,2.5718,0.00399748110831,0.0208949570861
1975-02-15,23.9062,5.415,0.00384886649874,0.0794331176014
1975-02-16,0.35,4.7654,0.00167506297229,0.208662144456
1975-02-17,0.0375,5.1769,0.00421410579345,0.106405126072
1975-02-18,0.0,5.3066,0.008959697733,0.0524237153026
1975-02-19,0.0,5.4762,0.00614609571788,0.021004926543
1975-02-20,0.0,5.0086,0.00495214105793,0.0139287052071
1975-02-21,0.0,4.15,0.00341057934509,0.0208753837029
1975-02-22,0.0875,2.6546,0.00384130982368,0.0432497343551
1975-02-23,19.3688,2.4138,0.00911838790932,0.0444979485451
1975-02-24,13.5125,2.367,0.00770528967254,0.0477222427754
1975-02-25,16.2562,2.5276,1.02211838791,1.29671444734
1975-02-26,7.4937,5.1238,1.17195465995,0.566159834708
1975-02-27,1.2812,3.6036,0.453793450882,0.351810498636
1975-02-28,6.8062,3.1853,0.526191435768,0.35490425321
1975-03-01,14.1625,3.1197,1.01223929471,0.943167413469
1975-03-02,4.9438,3.407,1.58839798489,0.642216265942
1975-03-03,0.7687,4.0026,1.20092191436,0.387196708971
1975-03-04,0.0,4.8096,0.678881612091,0.329202551707
1975-03-05,0.0,4.5726,0.407234256927,0.230405325691
1975-03-06,0.0,4.377,0.279705289673,0.177368149867
1975-03-07,0.0,4.5568,0.207680100756,0.142575203478
1975-03-08,0.0,4.0842,0.160934508816,0.133416425184
1975-03-09,0.9125,3.9405,0.13340302267,0.125564995852
1975-03-10,1.2875,4.5715,0.12323929471,0.107425900576
1975-03-11,6.1062,3.5507,0.113516372796,0.121899776225
1975-03-12,4.8875,4.5096,0.128700251889,0.101062087525
1975-03-13,0.0,4.5368,0.107322418136,0.0980439953832
1975-03-14,0.0,4.481,0.0820604534005,0.0969106257003
1975-03-15,1.0,4.5307,0.0695491183879,0.0940347386373
1975-03-16,5.3938,4.8908,0.0614911838791,0.0855546608634
1975-03-17,1.35,2.8075,0.0638161209068,0.122178972595
1975-03-18,1.8125,2.5696,0.0571561712846,0.124837168613
1975-03-19,2.5875,3.0364,0.054523929471,0.114538671044
1975-03-20,1.0375,3.6792,0.0566498740554,0.101019899622
1975-03-21,0.0562,3.8228,0.0785591939547,0.0967233271444
1975-03-22,0.3375,3.8304,0.0724080604534,0.0949525024255
1975-03-23,0.0,4.1262,0.0555944584383,0.0878867033077
1975-03-24,0.0,3.7981,0.0452040302267,0.0923355633891
1975-03-25,0.5312,3.1899,0.0373299748111,0.101963361937
1975-03-26,0.1375,2.5028,0.0347304785894,0.113062972554
1975-03-27,0.0,4.1502,0.0346498740554,0.0811481159368
1975-03-28,5.2438,3.1652,0.0345717884131,0.0977664500295
1975-03-29,9.7313,3.6754,0.0558891687657,0.0868423359172
1975-03-30,3.5375,2.5587,0.0811763224181,0.105920326724
1975-03-31,0.0062,2.4227,0.0761057934509,0.106935656729
1975-04-01,0.0,3.2862,0.0571964735516,0.0895438560821
1975-04-02,0.0,3.3228,0.0457858942065,0.0874061376401
1975-04-03,0.0,3.498,0.0364181360202,0.0827300207636
1975-04-04,0.0,3.7876,0.0323022670025,0.0759578360309
1975-04-05,0.0,3.7815,0.0292594458438,0.0746502567992
1975-04-06,0.0,3.4513,0.0244055415617,0.0793317519865
1975-04-07,0.0,3.0648,0.0215591939547,0.0850632494298
1975-04-08,0.0,2.7775,0.0186649874055,0.0889796772159
1975-04-09,0.0,3.3931,0.0161889168766,0.0762669710629
1975-04-10,0.0,3.4672,0.0150680100756,0.0735489989758
1975-04-11,0.475,2.9492,0.0114559193955,0.0817586083758
1975-04-12,0.0062,2.4551,0.0131838790932,0.0895399395954
1975-04-13,0.75,2.2416,0.0146801007557,0.0921619732523
1975-04-14,4.025,2.3884,0.0164307304786,0.0881559426174
1975-04-15,0.55,2.2584,0.0243098236776,0.0892642846031
1975-04-16,0.575,2.7974,0.0349622166247,0.0780548714613
1975-04-17,0.4187,2.6458,0.0344911838791,0.0795868649856
1975-04-18,1.5562,2.6466,0.0364256926952,0.078321625694
1975-04-19,2.375,2.6821,0.0396070528967,0.0764291066419
1975-04-20,2.4,2.5871,0.0447632241814,0.0769541799326
1975-04-21,3.175,2.1588,0.0463979848866,0.0836357781057
1975-04-22,0.0562,2.3116,0.0418211586902,0.0796175328601
1975-04-23,1.8375,1.8287,0.0389546599496,0.0873276386958
1975-04-24,5.1062,2.4024,0.0417632241814,0.0755742087134
1975-04-25,2.1688,1.9892,0.0952896725441,0.0820229495717
1975-04-26,2.4062,2.4758,0.101508816121,0.0718979811724
1975-04-27,0.0,2.6349,0.102929471033,0.0678205718736
1975-04-28,0.0,2.713,0.0855692695214,0.0652465684604
1975-04-29,0.0,2.6227,0.0679697732997,0.065788614192
1975-04-30,0.0,2.582,0.057919395466,0.0654285454775
1975-05-01,0.8938,2.1081,0.0490125944584,0.0730623102584
1975-05-02,3.275,2.0014,0.0493602015113,0.0739375010697
1975-05-03,2.6375,2.0701,0.0779647355164,0.0715933126282
1975-05-04,0.7,2.2118,0.143916876574,0.0679117229397
1975-05-05,0.0,2.1943,0.164307304786,0.0671763289235
1975-05-06,0.0,2.3268,0.128251889169,0.0636853753812
1975-05-07,0.0,2.2296,0.0999697732997,0.0644391417181
1975-05-08,1.3875,2.1774,0.081234256927,0.0643726812918
1975-05-09,2.6312,2.184,0.0730856423174,0.0632333847689
1975-05-10,0.0,2.0726,0.0683778337531,0.0642786829932
1975-05-11,0.0,2.0006,0.0613526448363,0.0646078299931
1975-05-12,0.0562,1.9927,0.0553753148615,0.0637653581409
1975-05-13,0.0,2.1434,0.0509042821159,0.0600091703488
1975-05-14,0.1188,1.9696,0.0454282115869,0.0622435214341
1975-05-15,0.7438,1.9257,0.041040302267,0.0620913398133
1975-05-16,0.0,1.8811,0.0401939546599,0.06196428874
1975-05-17,0.0,1.9963,0.0355415617128,0.058899421607
1975-05-18,0.0,2.124,0.0303047858942,0.0556141351233
1975-05-19,0.0,1.854,0.0297632241814,0.0596678839301
1975-05-20,0.0,2.0646,0.0266171284635,0.0548720068722
1975-05-21,0.0,1.9879,0.0257506297229,0.0553800418736
1975-05-22,0.0,1.9818,0.025234256927,0.0545960927277
1975-05-23,0.0,1.9228,0.0224307304786,0.0547960120314
1975-05-24,0.0,2.1119,0.0187380352645,0.0504316179823
1975-05-25,0.6688,1.6385,0.0188967254408,0.0582876565187
1975-05-26,0.1875,1.7402,0.0177506297229,0.0555513236744
1975-05-27,0.0,1.7049,0.0173123425693,0.0553471114864
1975-05-28,0.0,1.5617,0.0158060453401,0.057141578116
1975-05-29,0.0,1.5019,0.0147229219144,0.0574077846834
1975-05-30,0.0,1.5839,0.0143073047859,0.0550678719868
1975-05-31,0.0,1.6385,0.0154080604534,0.0532408227204
1975-06-01,0.0,1.6186,0.0155314861461,0.0527937579746
1975-06-02,0.0,1.7942,0.0147229219144,0.0487520667946
1975-06-03,0.0,1.727,0.0120705289673,0.0491944069146
1975-06-04,0.0,1.6375,0.010282115869,0.0500551849527
1975-06-05,0.0,1.4888,0.00854408060453,0.0520136394267
1975-06-06,0.0,1.419,0.00723929471033,0.0525261554005
1975-06-07,0.0,1.4784,0.00702267002519,0.0506654416161
1975-06-08,0.0438,1.5082,0.00680856423174,0.0493568413279
1975-06-09,0.0,1.5236,0.00760453400504,0.0483225429267
1975-06-10,0.0,1.4388,0.00754911838791,0.0491413584872
1975-06-11,0.0,1.6336,0.0084685138539,0.0448126065021
1975-06-12,0.0,1.2907,0.00967002518892,0.0504039265701
1975-06-13,21.8188,1.182,0.0151460957179,0.0516853631759
1975-06-14,9.2,1.2161,0.0445768261965,0.0503407904221
1975-06-15,3.9,1.3376,0.195735516373,0.0473926244312
1975-06-16,6.6312,1.3362,0.172818639798,0.0467162400266
1975-06-17,4.1938,1.3487,0.338634760705,0.0457922211915
1975-06-18,1.9937,1.3701,0.383244332494,0.0447092027079
1975-06-19,6.075,1.2555,0.268891687657,0.0538014928439
1975-06-20,5.7,1.1938,0.540360201511,0.162553182865
1975-06-21,70.0,1.2168,7.03828715365,10.4592927152
1975-06-22,2.25,1.2329,2.53502770781,2.30734112312
1975-06-23,1.7438,1.228,1.56808816121,1.38260459916
1975-06-24,21.8187,1.3757,4.32809823678,3.99727051686
1975-06-25,0.9,1.4404,1.72056171285,1.63024127714
1975-06-26,4.1438,1.2641,1.06293198992,1.13454992932
1975-06-27,1.4875,1.51,1.15577833753,0.718460140855
1975-06-28,0.0188,1.4232,0.863664987406,0.726294027816
1975-06-29,0.3812,1.4293,0.609473551637,0.549844151601
1975-06-30,0.0,1.4301,0.461115869018,0.452840662571
1975-07-01,0.0,1.3707,0.361931989924,0.399863940075
1975-07-02,0.0,1.1193,0.307047858942,0.373645801762
1975-07-03,3.6563,1.2497,0.301911838791,0.352960677811
1975-07-04,2.525,1.1825,0.301498740554,0.342728647511
1975-07-05,4.55,1.4979,0.376516372796,0.368995201352
1975-07-06,0.1812,1.4771,0.347921914358,0.323768876908
1975-07-07,0.1813,1.4686,0.295370277078,0.396433718096
1975-07-08,0.0,1.3979,0.26640302267,0.359630370256
1975-07-09,0.0,1.4217,0.237622166247,0.33706469592
1975-07-10,0.0,1.4156,0.218534005038,0.32370541564
1975-07-11,0.0,1.3586,0.195471032746,0.31597793548
1975-07-12,0.3687,1.4138,0.182659949622,0.308735613066
1975-07-13,0.0125,1.7524,0.165183879093,0.297664139951
1975-07-14,1.325,1.6376,0.144866498741,0.295717330005
1975-07-15,0.0,1.6328,0.139607052897,0.292171485523
1975-07-16,0.0,1.5961,0.132319899244,0.289461288564
1975-07-17,0.0,1.5878,0.125423173804,0.286374829354
1975-07-18,0.225,1.6029,0.119997481108,0.282948754355
1975-07-19,1.2813,1.8482,0.115755667506,0.275344877265
1975-07-20,0.1125,1.7341,0.110274559194,0.274413302728
1975-07-21,0.0,1.6816,0.104780856423,0.272385763836
1975-07-22,0.0,1.7144,0.100068010076,0.26882046392
1975-07-23,0.0,1.6581,0.0919143576826,0.266927481034
1975-07-24,0.0,1.6565,0.0883425692695,0.264059018704
1975-07-25,0.05,1.9742,0.0850377833753,0.255332046791
1975-07-26,0.0,1.9648,0.0826750629723,0.252663329734
1975-07-27,0.0,1.8382,0.0792040302267,0.25218396848
1975-07-28,0.0,2.0066,0.0760579345088,0.246292679831
1975-07-29,0.0,2.1484,0.0736221662469,0.240920606081
1975-07-30,0.0,2.1193,0.0688236775819,0.238724803812
1975-07-31,0.0,2.0851,0.0664282115869,0.23664917406
1975-08-01,0.4625,1.8281,0.0620025188917,0.238706320083
1975-08-02,0.6687,1.5924,0.0619395465995,0.240398245403
1975-08-03,0.0188,1.8604,0.0634156171285,0.232830942495
1975-08-04,1.75,1.7184,0.0650856423174,0.232845895359
1975-08-05,1.2938,1.8748,0.0677380352645,0.227387858039
1975-08-06,0.0,2.0238,0.0740957178841,0.222090501481
1975-08-07,0.075,1.8456,0.0640654911839,0.22284830426
1975-08-08,0.0,1.8478,0.0594508816121,0.220305565893
1975-08-09,0.0,2.0869,0.0567934508816,0.213420324132
1975-08-10,0.0,2.1105,0.055556675063,0.210531881445
1975-08-11,13.7938,2.0603,0.0739042821159,0.209028957527
1975-08-12,5.4125,1.7523,0.10334256927,0.212299020098
1975-08-13,0.8,2.024,0.0947279596977,0.204908840189
1975-08-14,0.0,2.1696,0.0780705289673,0.199866300448
1975-08-15,0.0,1.9738,0.0725465994962,0.201139926791
1975-08-16,5.0375,1.9933,0.0747380352645,0.198467209768
1975-08-17,1.1375,2.2561,0.0746649874055,0.191331386373
1975-08-18,0.025,2.3222,0.0732443324937,0.187844378976
1975-08-19,0.025,2.5127,0.0653400503778,0.182086940546
1975-08-20,0.0,2.4008,0.0581335012594,0.181924246672
1975-08-21,0.2938,2.4282,0.0530579345088,0.179217101606
1975-08-22,0.0687,2.3477,0.0499093198992,0.178519014371
1975-08-23,0.0,2.2163,0.0459823677582,0.178780450508
1975-08-24,0.0,2.4599,0.0423047858942,0.172152630966
1975-08-25,0.0,2.3643,0.0421360201511,0.171794714778
1975-08-26,0.0375,1.8756,0.0420831234257,0.178706289961
1975-08-27,2.1438,2.3981,0.0414307304786,0.166997650015
1975-08-28,1.2312,2.6437,0.0393879093199,0.160413487099
1975-08-29,0.0,2.3903,0.0405415617128,0.163047344343
1975-08-30,0.0,2.8291,0.0396020151134,0.152942792444
1975-08-31,0.1812,1.8019,0.0348715365239,0.169878393074
1975-09-01,0.8938,2.4114,0.0344861460957,0.156665774066
1975-09-02,0.0,1.9212,0.0391259445844,0.163742869031
1975-09-03,0.0,2.9688,0.0377355163728,0.142493200822
1975-09-04,0.0062,2.5469,0.0339471032746,0.148349053632
1975-09-05,0.0438,1.7705,0.0333098236776,0.160756412223
1975-09-06,26.175,2.9262,0.087604534005,0.137571469256
1975-09-07,0.0,2.9347,0.161808564232,0.135550007589
1975-09-08,0.0687,3.0088,0.0965138539043,0.132337379865
1975-09-09,0.0813,3.3825,0.0753249370277,0.123620565081
1975-09-10,0.0875,3.2393,0.0673274559194,0.124448205971
1975-09-11,0.0,3.4026,0.0619773299748,0.119645631608
1975-09-12,0.0,3.2838,0.0584408060453,0.120058656786
1975-09-13,0.0,2.9439,0.0531763224181,0.124564405665
1975-09-14,0.0625,2.3114,0.0489672544081,0.134480903995
1975-09-15,0.2125,2.3924,0.0457405541562,0.131262720936
1975-09-16,1.925,2.3049,0.0502770780856,0.131166921143
1975-09-17,0.2375,4.026,0.065604534005,0.097754479973
1975-09-18,0.2,3.4833,0.066516372796,0.106082015585
1975-09-19,16.9313,3.7309,0.123478589421,0.0998602958836
1975-09-20,0.0,3.6073,0.276881612091,0.100495793344
1975-09-21,0.0,2.3607,0.190785894207,0.12184615134
1975-09-22,2.2188,3.026,0.0718765743073,0.107973491928
1975-09-23,6.4875,2.1016,0.0748085642317,0.123415267028
1975-09-24,20.0938,1.9967,0.286513853904,0.448711440669
1975-09-25,9.6813,2.253,1.41789924433,0.779800228499
1975-09-26,4.8875,3.0615,1.15739042821,0.628021646438
1975-09-27,0.0938,3.5298,0.699896725441,0.37578648832
1975-09-28,0.0,3.936,0.439153652393,0.357281719954
1975-09-29,0.0,2.9059,0.311025188917,0.272730029416
1975-09-30,0.0,2.6105,0.238959697733,0.221280589502
1975-10-01,8.375,4.0578,0.235939546599,0.162939656804
1975-10-02,0.3375,3.4661,0.248267002519,0.155827343252
1975-10-03,0.0563,3.6718,0.186780856423,0.141406913162
1975-10-04,4.175,3.4727,0.169828715365,0.138449660029
1975-10-05,0.1,2.7252,0.171216624685,0.147773998796
1975-10-06,0.0,4.1789,0.154020151134,0.117709722204
1975-10-07,0.0188,3.3594,0.137639798489,0.130192887025
1975-10-08,0.0,3.9657,0.121659949622,0.116755353224
1975-10-09,0.0688,3.0312,0.107584382872,0.131916545775
1975-10-10,2.275,3.3374,0.103732997481,0.124329504855
1975-10-11,1.3375,3.782,0.113700251889,0.114263374573
1975-10-12,17.3125,4.3906,0.267287153652,0.101221307841
1975-10-13,0.0938,4.3247,0.284801007557,0.100643390085
1975-10-14,0.0,4.5325,0.172730478589,0.0950458721458
1975-10-15,0.0,4.6771,0.128937027708,0.0906367696913
1975-10-16,0.0,3.5158,0.10643324937,0.110314880715
1975-10-17,0.0,4.713,0.0929622166247,0.0865424953935
1975-10-18,0.675,2.8401,0.0831763224181,0.119373497384
1975-10-19,0.0,3.6225,0.0786523929471,0.103280083761
1975-10-20,1.975,2.589,0.11040302267,0.120671920932
1975-10-21,12.3,3.9687,0.208438287154,0.093600884387
1975-10-22,0.075,3.057,0.18555163728,0.10878051486
1975-10-23,0.7125,2.68,0.139085642317,0.11412081684
1975-10-24,3.7938,5.0273,0.151118387909,0.0692643487864
1975-10-25,16.725,4.257,0.485458438287,0.0818850602764
1975-10-26,1.9875,4.428,0.294345088161,0.0771720753812
1975-10-27,0.3125,4.3141,0.204974811083,0.077724388212
1975-10-28,0.0,5.1621,0.166236775819,0.0605633608509
1975-10-29,0.0,5.4406,0.139518891688,0.053914307276
1975-10-30,0.0,4.0609,0.118057934509,0.0778420188315
1975-10-31,0.6562,4.8926,0.105546599496,0.0610256261192
1975-11-01,1.9625,4.8509,0.0987279596977,0.0603208252819
1975-11-02,0.1438,3.249,0.0927027707809,0.0883867708671
1975-11-03,0.0,3.595,0.0856171284635,0.0805657973036
1975-11-04,10.8938,4.0246,0.10385138539,0.071218250888
1975-11-05,3.5625,4.2935,0.129166246851,0.0648453002355
1975-11-06,0.0,5.1806,0.0992166246851,0.0470932029614
1975-11-07,0.0,4.9886,0.080959697733,0.0492437964809
1975-11-08,0.0688,3.9725,0.0716523929471,0.0665954305064
1975-11-09,0.0,4.9875,0.0657858942065,0.0465258385841
1975-11-10,5.4562,2.9945,0.0660579345088,0.0819115416803
1975-11-11,22.425,3.3733,0.667073047859,0.0735943210978
1975-11-12,13.4438,4.1747,3.45135264484,0.313626937303
1975-11-13,3.775,4.1022,2.21938035264,0.307669648944
1975-11-14,4.4625,3.7534,1.99488413098,0.213341991652
1975-11-15,0.125,4.537,1.3286372796,0.135263192775
1975-11-16,0.0,4.5729,0.851937027708,0.122552102715
1975-11-17,8.85,4.455,0.728982367758,0.098143520819
1975-11-18,0.0812,6.1205,0.538491183879,0.0524062901176
1975-11-19,0.0,6.1094,0.4050302267,0.043819741674
1975-11-20,0.0,6.4099,0.311141057935,0.0328747522989
1975-11-21,0.0,6.3785,0.233823677582,0.0298842948616
1975-11-22,0.0,5.6637,0.190136020151,0.0404871214583
1975-11-23,0.0,4.8324,0.171314861461,0.0537847679656
1975-11-24,0.0,6.4169,0.144206549118,0.0228573194836
1975-11-25,0.0,6.5311,0.110785894207,0.019198126017
1975-11-26,0.0,6.3301,0.091677581864,0.0214462896254
1975-11-27,0.0,5.5409,0.08259697733,0.0345938760125
1975-11-28,0.0,6.3582,0.075637279597,0.0181714572911
1975-11-29,0.0,6.765,0.0677833753149,0.0093384225057
1975-11-30,0.0,6.8682,0.0583375314861,0.00612397190258
1975-12-01,0.0,6.6933,0.0545491183879,0.0080506424253
1975-12-02,0.0,6.5453,0.0443073047859,0.00949562280853
1975-12-03,0.0,6.2903,0.0361108312343,0.0129256805039
1975-12-04,0.0,5.0813,0.0325390428212,0.0339541441725
1975-12-05,0.2688,2.7037,0.030838790932,0.0765339268226
1975-12-06,5.4688,3.4571,0.0422115869018,0.06141528251
1975-12-07,1.4188,5.9185,0.0500075566751,0.0148293045315
1975-12-08,0.65,6.6946,0.0446977329975,0.0
1975-12-09,0.0,6.9731,0.0354634760705,0.0
1975-12-10,0.0,6.7715,0.0290025188917,0.0
1975-12-11,0.0,7.4263,0.0243753148615,0.0
1975-12-12,0.0,7.5447,0.0222367758186,0.0
1975-12-13,0.0,7.4311,0.0150478589421,0.0
1975-12-14,0.275,6.5553,0.0109974811083,0.0
1975-12-15,0.2438,6.5444,0.007959697733,0.0
1975-12-16,0.0688,3.7004,0.0110478589421,0.0452647500739
1975-12-17,0.0875,6.2549,0.00923425692695,0.0
1975-12-18,1.225,5.6441,0.00804785894207,0.0072396243135
1975-12-19,19.0438,2.5273,0.0217103274559,0.0636019862462
1975-12-20,10.525,2.6251,0.0631863979849,0.0607264324923
1975-12-21,7.15,2.7022,0.0865188916877,0.0582426321448
1975-12-22,2.7062,3.3336,0.103609571788,0.0455529757455
1975-12-23,4.9562,2.8331,0.118929471033,0.0537354363227
1975-12-24,2.375,4.1134,0.244450881612,0.0291069341949
1975-12-25,0.225,4.9034,0.257458438287,0.0135225434275
1975-12-26,0.0938,2.8906,0.203931989924,0.049609616795
1975-12-27,0.1562,3.7597,0.146982367758,0.032588490854
1975-12-28,0.2,3.1555,0.112778337531,0.0427339084187
1975-12-29,1.2813,5.5753,0.0942518891688,0.0
1975-12-30,1.6625,5.8799,0.0790125944584,0.0
1975-12-31,0.075,5.2138,0.0593299748111,0.00187560465784
1976-01-01,0.025,5.6704,0.0471788413098,0.0
1976-01-02,0.0125,6.5132,0.0412392947103,0.0
1976-01-03,0.3312,6.7698,0.0322670025189,0.0
1976-01-04,0.1563,6.937,0.025234256927,0.0
1976-01-05,0.25,6.697,0.0210654911839,0.0
1976-01-06,0.1312,4.8627,0.0180705289673,0.00275916999335
1976-01-07,0.275,3.1777,0.0148010075567,0.0329158672361
1976-01-08,1.0375,6.273,0.0176926952141,0.0
1976-01-09,0.025,4.8715,0.0177455919395,0.0
1976-01-10,2.1375,3.349,0.0165264483627,0.0271113006444
1976-01-11,1.5687,4.2531,0.0172292191436,0.00958225566645
1976-01-12,0.4812,3.0659,0.0426901763224,0.03060721424
1976-01-13,18.7312,2.8198,0.0946649874055,0.0342949115552
1976-01-14,11.6875,4.3094,0.164397984887,0.00599986672295
1976-01-15,0.225,6.1563,0.120405541562,0.0
1976-01-16,0.2625,4.6152,0.0880226700252,0.0
1976-01-17,0.0,5.7669,0.0741410579345,0.0
1976-01-18,0.0,5.5367,0.0697732997481,0.0
1976-01-19,0.0,4.5044,0.0642972292191,0.0
1976-01-20,0.1312,3.3098,0.0575768261965,0.0195506320105
1976-01-21,0.9,3.6615,0.0614559193955,0.0122851809188
1976-01-22,37.8625,4.0775,0.22756675063,0.120905082116
1976-01-23,41.8625,2.665,6.78371536524,3.69665725619
1976-01-24,46.3688,2.5792,9.53591435768,7.50014550858
1976-01-25,52.7062,6.2938,4.87574055416,11.5688161961
1976-01-26,0.025,5.6373,1.60634508816,3.24778602927
1976-01-27,0.0062,5.9913,0.849299748111,1.92798589723
1976-01-28,0.025,6.0122,0.527531486146,1.215360682
1976-01-29,0.0062,4.8288,0.380863979849,0.849906363427
1976-01-30,0.0188,4.9943,0.31138790932,0.635315746844
1976-01-31,0.0312,4.5148,0.25358186398,0.527641730677
1976-02-01,1.475,4.3209,0.213347607053,0.466103354916
1976-02-02,13.4313,2.655,0.229445843829,0.459504888916
1976-02-03,17.225,2.7769,1.01196473552,0.511318790338
1976-02-04,5.9812,3.9808,1.70804534005,0.481526379501
1976-02-05,5.8188,5.4528,1.10614861461,0.552703945066
1976-02-06,1.0938,4.7615,0.719732997481,0.650283521129
1976-02-07,4.2375,2.962,0.608332493703,0.585966262733
1976-02-08,1.6938,4.5923,1.02455919395,0.467820411781
1976-02-09,0.05,3.0288,0.716153652393,0.446999759255
1976-02-10,0.025,2.5986,0.531329974811,0.426103413319
1976-02-11,16.4062,2.3924,1.34792191436,0.606747116839
1976-02-12,13.8125,3.1486,3.23929471033,2.89219930642
1976-02-13,4.9875,4.5233,2.20812342569,1.34656449194
1976-02-14,0.3375,4.9929,1.45371536524,0.880890258883
1976-02-15,0.025,5.5727,0.967017632242,0.67489548165
1976-02-16,0.0188,4.944,0.672347607053,0.5369669022
1976-02-17,0.0062,5.7192,0.516156171285,0.439819048407
1976-02-18,0.0125,5.9566,0.414770780856,0.388641720897
1976-02-19,0.0188,5.5678,0.341682619647,0.368519646642
1976-02-20,2.8938,3.5659,0.301037783375,0.388701041639
1976-02-21,2.8125,4.1491,0.285017632242,0.36696754648
1976-02-22,7.4438,2.8876,0.451355163728,0.382355020367
1976-02-23,0.0188,3.7134,0.381652392947,0.360975549315
1976-02-24,3.2062,3.9127,0.317675062972,0.352082363812
1976-02-25,40.9625,4.4098,2.33147103275,3.40004031703
1976-02-26,1.4875,3.5641,1.35516372796,1.57240267129
1976-02-27,0.0562,4.7789,0.843710327456,1.0057841499
1976-02-28,0.4812,4.1492,0.596564231738,0.721119313637
1976-02-29,0.0625,5.1043,0.51074559194,0.541324389592
1976-03-01,4.9875,4.7441,0.407173803526,0.458284211087
1976-03-02,24.7938,2.4072,5.76490428212,2.00764005192
1976-03-03,18.3187,2.3156,5.98077078086,4.04126074192
1976-03-04,12.425,3.2361,8.31423173804,2.97366137295
1976-03-05,3.7625,4.2887,4.0201511335,1.8840955569
1976-03-06,0.7312,2.8756,2.32690428212,1.24040621404
1976-03-07,5.275,5.0111,1.88916876574,0.83668512848
1976-03-08,0.0,4.7316,1.23791687657,0.642604394926
1976-03-09,0.0,4.5647,0.943088161209,0.535746128538
1976-03-10,0.15,4.7464,0.752992443325,0.470764991562
1976-03-11,0.0,4.322,0.61425440806,0.443091848824
1976-03-12,0.2875,3.6009,0.533100755668,0.435041568446
1976-03-13,4.0938,3.2753,0.924944584383,0.427372493671
1976-03-14,7.2687,3.4962,1.44285390428,0.413799312063
1976-03-15,2.9688,3.9794,1.45198488665,0.397667416581
1976-03-16,2.5875,4.159,1.65003274559,0.388380754759
1976-03-17,0.9938,4.1736,1.30943073048,0.382830531751
1976-03-18,0.0,4.4694,0.999133501259,0.37249540206
1976-03-19,0.0,3.9487,-9999.0,0.377442421091
1976-03-20,1.1,2.4507,-9999.0,0.400548478514
1976-03-21,2.5188,4.3248,-9999.0,0.361601826659
1976-03-22,0.0,4.0026,-9999.0,0.363207507493
1976-03-23,0.0,3.6952,-9999.0,0.364598768954
1976-03-24,0.0,2.2743,-9999.0,0.386563240181
1976-03-25,6.6188,2.0461,-9999.0,0.386590441537
1976-03-26,53.475,3.0154,-9999.0,6.99453682203
1976-03-27,6.125,3.9016,-9999.0,2.232387853
1976-03-28,7.4125,3.8194,-9999.0,1.6238556374
1976-03-29,0.575,4.0566,-9999.0,1.21843577368
1976-03-30,1.6438,3.9851,-9999.0,1.01509177356
1976-03-31,0.0,3.4698,-9999.0,0.74496765565
1976-04-01,0.0,3.5464,-9999.0,0.59022822249
1976-04-02,0.0,3.3534,-9999.0,0.508761325436
1976-04-03,0.0,3.9021,-9999.0,0.450573680288
1976-04-04,0.0,3.8172,-9999.0,0.424061413019
1976-04-05,0.1125,3.8197,-9999.0,0.406770769243
1976-04-06,14.2375,3.3349,-9999.0,0.404339593223
1976-04-07,0.0,2.7755,-9999.0,0.406480554022
1976-04-08,0.65,2.5688,-9999.0,0.403867831642
1976-04-09,0.3688,2.9241,-9999.0,0.391863616547
1976-04-10,1.7688,2.3564,-9999.0,0.39741005537
1976-04-11,2.1312,2.526,-9999.0,0.389679989719
1976-04-12,0.4438,2.4056,-9999.0,0.387482599338
1976-04-13,0.0813,2.3648,-9999.0,0.383937604314
1976-04-14,0.0688,2.4052,-9999.0,0.378980659385
1976-04-15,0.8562,2.5763,-9999.0,0.371677374185
1976-04-16,0.975,2.9164,-9999.0,0.361312235585
1976-04-17,1.6,3.0579,-9999.0,0.354652577037
1976-04-18,1.4812,3.1575,-9999.0,0.348810052247
1976-04-19,3.2875,2.0858,-9999.0,0.364597012079
