Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-10-18,8.7536,3.0233,-999.0,-999.0
1974-10-19,1.6143,2.2647,-999.0,-999.0
1974-10-20,0.3429,3.2179,-999.0,-999.0
1974-10-21,0.0821,3.1748,-999.0,-999.0
1974-10-22,0.0,2.231,-999.0,-999.0
1974-10-23,3.025,4.1887,-999.0,-999.0
1974-10-24,0.0,2.951,-999.0,-999.0
1974-10-25,1.1036,4.2018,-999.0,-999.0
1974-10-26,0.0,4.8214,-999.0,-999.0
1974-10-27,0.0107,4.126,-999.0,-999.0
1974-10-28,1.3286,4.3627,-999.0,-999.0
1974-10-29,5.4786,4.3227,-999.0,-999.0
1974-10-30,9.4964,3.613,-999.0,-999.0
1974-10-31,1.5964,2.9742,-999.0,-999.0
1974-11-01,3.0607,2.496,-999.0,-999.0
1974-11-02,18.3179,2.6188,-999.0,-999.0
1974-11-03,3.8786,3.3652,-999.0,-999.0
1974-11-04,0.0893,4.4355,-999.0,-999.0
1974-11-05,0.0,4.4703,-999.0,-999.0
1974-11-06,10.6143,3.0111,-999.0,-999.0
1974-11-07,2.9643,3.7542,-999.0,-999.0
1974-11-08,0.0429,3.7918,-999.0,-999.0
1974-11-09,0.0,4.5832,-999.0,-999.0
1974-11-10,0.0,5.1215,-999.0,-999.0
1974-11-11,0.0,5.2632,-999.0,-999.0
1974-11-12,1.6893,4.7741,-999.0,-999.0
1974-11-13,6.5929,3.9861,-999.0,-999.0
1974-11-14,0.5857,4.1152,-999.0,-999.0
1974-11-15,0.0,4.2851,-999.0,-999.0
1974-11-16,0.4036,4.6736,-999.0,-999.0
1974-11-17,0.0,3.4676,-999.0,-999.0
1974-11-18,0.4821,4.1419,-999.0,-999.0
1974-11-19,0.9321,5.0408,-999.0,-999.0
1974-11-20,0.0,5.0382,-999.0,-999.0
1974-11-21,0.0,4.5314,-999.0,-999.0
1974-11-22,0.0,5.1352,-999.0,-999.0
1974-11-23,0.0,4.4873,-999.0,-999.0
1974-11-24,0.0179,4.0224,-999.0,-999.0
1974-11-25,0.0,5.221,-999.0,-999.0
1974-11-26,0.0,3.6845,-999.0,-999.0
1974-11-27,19.0321,2.6491,-999.0,-999.0
1974-11-28,12.3786,3.855,-999.0,-999.0
1974-11-29,0.5714,2.3202,-999.0,-999.0
1974-11-30,0.0643,4.4448,-999.0,-999.0
1974-12-01,0.0,5.2274,-999.0,-999.0
1974-12-02,0.0,5.4735,-999.0,-999.0
1974-12-03,0.0,5.1954,-999.0,-999.0
1974-12-04,0.0,5.5038,-999.0,-999.0
1974-12-05,0.0,4.3962,-999.0,-999.0
1974-12-06,0.0,5.6072,-999.0,-999.0
1974-12-07,0.0,5.1495,-999.0,-999.0
1974-12-08,0.0,5.3909,-999.0,-999.0
1974-12-09,0.6107,3.7762,-999.0,-999.0
1974-12-10,2.4107,5.6326,-999.0,-999.0
1974-12-11,0.0,4.5779,-999.0,-999.0
1974-12-12,0.0321,4.8107,-999.0,-999.0
1974-12-13,0.1036,5.8993,-999.0,-999.0
1974-12-14,0.1786,6.4496,-999.0,-999.0
1974-12-15,0.2536,6.4916,-999.0,-999.0
1974-12-16,3.525,4.1371,-999.0,-999.0
1974-12-17,5.4071,6.0565,-999.0,-999.0
1974-12-18,0.0,5.4143,-999.0,-999.0
1974-12-19,0.2929,5.5074,-999.0,-999.0
1974-12-20,3.3786,4.5454,-999.0,-999.0
1974-12-21,0.0,5.618,-999.0,-999.0
1974-12-22,0.0,5.7568,-999.0,-999.0
1974-12-23,0.1536,5.4847,-999.0,-999.0
1974-12-24,1.1929,5.2612,-999.0,-999.0
1974-12-25,5.35,6.1895,-999.0,-999.0
1974-12-26,0.0,5.6678,-999.0,-999.0
1974-12-27,0.0,5.8643,-999.0,-999.0
1974-12-28,0.0,5.6399,-999.0,-999.0
1974-12-29,0.0,5.9546,-999.0,-999.0
1974-12-30,0.0286,6.0397,-999.0,-999.0
1974-12-31,0.1571,5.251,-999.0,-999.0
1975-01-01,0.0821,6.4891,0.110571005917,0.0868243626679
1975-01-02,0.2179,6.5917,0.110571005917,0.0865522817713
1975-01-03,0.0,3.1956,0.110571005917,0.086284793024
1975-01-04,2.7179,3.9483,0.110571005917,0.0860214864093
1975-01-05,0.3679,3.9338,0.110571005917,0.0857620284232
1975-01-06,0.1536,4.2422,0.110571005917,0.0855061005188
1975-01-07,0.0,6.1652,0.110571005917,0.0852534139463
1975-01-08,2.8036,5.1136,0.110571005917,0.0850037257768
1975-01-09,1.3607,4.2158,0.109946745562,0.0847567938131
1975-01-10,20.0786,5.4529,0.105821005917,0.0845124018382
1975-01-11,0.0,5.0568,0.101424556213,0.0842703717993
1975-01-12,0.0,4.6352,0.0971715976331,0.084030527138
1975-01-13,0.0,5.291,0.0930162721893,0.0837927093638
1975-01-14,1.9714,5.429,0.0889600591716,0.0835567832969
1975-01-15,0.0,5.1511,0.0854837278107,0.083322621912
1975-01-16,0.0,5.4148,0.0849926035503,0.0830901076581
1975-01-17,0.2143,5.5616,0.0849926035503,0.0828591389911
1975-01-18,0.3643,4.7498,0.0849926035503,0.0826296248414
1975-01-19,0.5321,5.5501,0.0849926035503,0.0824014724348
1975-01-20,0.2714,6.2786,0.0849926035503,0.0821746103441
1975-01-21,0.0,6.2673,0.0849926035503,0.081948971265
1975-01-22,1.6786,6.35,0.0849926035503,0.0817244897913
1975-01-23,1.0571,5.9611,0.0849926035503,0.0815011108289
1975-01-24,0.7821,5.4546,0.0849926035503,0.0812787817827
1975-01-25,6.6321,3.5616,0.0849926035503,0.0810574599701
1975-01-26,13.4,4.7491,0.0849926035503,0.080837089192
1975-01-27,3.0571,4.4469,0.0849926035503,0.0806176453962
1975-01-28,1.2536,3.7871,0.0913890532544,0.0803990903124
1975-01-29,0.0,5.5129,0.130917159763,0.0801813838679
1975-01-30,0.0,5.4404,0.113310650888,0.0799645105127
1975-01-31,0.0,5.2792,0.101470414201,0.0797484389407
1975-02-01,4.5714,5.7895,0.0971715976331,0.0795331431828
1975-02-02,0.0,5.5275,0.0971715976331,0.0793186062899
1975-02-03,0.0,5.5546,0.0956227810651,0.0791048054354
1975-02-04,0.0,5.2268,0.0850473372781,0.078891724862
1975-02-05,0.0,5.449,0.0736612426036,0.0786793455609
1975-02-06,0.0,6.0781,0.0654881656805,0.0784676532196
1975-02-07,0.1893,4.9147,0.0765931952663,0.0782566412301
1975-02-08,14.5536,5.8722,0.107600591716,0.0780462850786
1975-02-09,1.675,3.1327,0.124329881657,0.0778365916612
1975-02-10,2.7464,4.7793,0.122399408284,0.0776275254581
1975-02-11,6.8929,2.8115,0.100522189349,0.0774191019834
1975-02-12,9.1143,3.7469,0.100522189349,0.0772112922342
1975-02-13,0.0464,5.1521,0.120389053254,0.0770040958329
1975-02-14,0.0179,2.7983,0.11250147929,0.076797518636
1975-02-15,0.0286,4.9651,0.110571005917,0.0765915280484
1975-02-16,0.2214,3.9531,0.110571005917,0.076386141843
1975-02-17,0.7071,3.99,0.110571005917,0.0761813410497
1975-02-18,0.0,5.378,0.110571005917,0.0759771193673
1975-02-19,0.0,4.7938,0.110571005917,0.0757734821856
1975-02-20,3.1214,4.2612,0.110571005917,0.0755704185592
1975-02-21,12.5571,3.6604,0.110571005917,0.075367924541
1975-02-22,9.0071,2.5221,0.110571005917,0.075165997556
1975-02-23,4.0357,2.9558,0.150014792899,0.0749646272394
1975-02-24,4.4321,2.4018,0.485970414201,0.0747638180231
1975-02-25,2.9321,3.2941,0.585729289941,0.0745635589688
1975-02-26,2.5321,3.9942,0.759615384615,0.0743638520318
1975-02-27,7.4786,2.5747,0.764516272189,0.074164700239
1975-02-28,1.6464,2.6781,0.597979289941,0.0739660893962
1975-03-01,4.6036,3.2059,0.478711538462,0.0737680202385
1975-03-02,0.1786,3.9116,0.413531065089,0.0735704909704
1975-03-03,1.5607,3.5507,0.31800147929,0.0733735030247
1975-03-04,0.0,3.8109,0.251964497041,0.0731770487896
1975-03-05,0.0,4.4677,0.190782544379,0.0729811267141
1975-03-06,0.0,4.5276,0.179670118343,0.072785737731
1975-03-07,0.0,3.6462,0.164213017751,0.0725908808258
1975-03-08,0.0,2.9289,0.161687869822,0.0723965505315
1975-03-09,5.0786,2.2724,0.161687869822,0.0722027452154
1975-03-10,12.9179,2.1075,2.3617795858,0.0720094616375
1975-03-11,74.1607,2.1279,24.2195621302,11.4867297447
1975-03-12,46.2429,3.39,33.5475281065,18.5833420081
1975-03-13,8.7071,3.3447,21.9111035503,7.49487752934
1975-03-14,4.2857,4.1809,6.57694526627,3.04975503751
1975-03-15,0.0,3.3076,2.83616863905,1.72487199107
1975-03-16,0.0286,3.7963,2.28115828402,1.42795802797
1975-03-17,0.05,2.8803,1.56148372781,1.27163222339
1975-03-18,1.4286,2.1256,0.348661242604,1.15232247112
1975-03-19,5.45,3.3304,0.251097633136,1.04854052404
1975-03-20,0.0,2.5791,0.254449704142,0.955476963239
1975-03-21,0.7607,3.2642,0.272986686391,0.87152438809
1975-03-22,2.4357,2.7049,0.393075443787,0.795709901109
1975-03-23,0.0,3.2281,0.382881656805,0.727230902293
1975-03-24,0.0,2.8156,0.346847633136,0.665373907576
1975-03-25,0.4679,2.992,0.314060650888,0.609496171118
1975-03-26,0.0,2.9407,0.284174556213,0.559017512053
1975-03-27,0.0,3.2992,0.256147928994,0.513414066234
1975-03-28,0.0,2.8726,0.23023816568,0.472212812343
1975-03-29,0.4036,2.6466,0.206442307692,0.434986624251
1975-03-30,0.0321,3.1034,0.184316568047,0.401349824932
1975-03-31,0.0,2.4108,0.163912721893,0.370954170056
1975-04-01,3.4464,2.5889,0.155764792899,0.343485197021
1975-04-02,0.0,2.8307,0.158908284024,0.318658966464
1975-04-03,0.0,2.971,0.162115384615,0.296219090351
1975-04-04,0.0,2.1583,0.165443786982,0.275934062366
1975-04-05,0.0393,2.4362,0.168869822485,0.257594832442
1975-04-06,0.9179,2.2558,0.172343195266,0.241012646992
1975-04-07,1.1393,2.4358,0.175856508876,0.226017061843
1975-04-08,0.0,2.6498,0.179415680473,0.212454175754
1975-04-09,0.0,2.8391,0.183022189349,0.200185021039
1975-04-10,0.0,2.4996,0.186668639053,0.189084116571
1975-04-11,0.0107,2.6695,0.190355029586,0.179038152993
1975-04-12,0.0,2.5592,0.194087278107,0.169944821625
1975-04-13,0.0,2.4096,0.197866863905,0.161711738603
1975-04-14,2.4,1.7988,0.201692307692,0.154255486755
1975-04-15,5.5393,1.6096,0.205563609467,0.147500739544
1975-04-16,13.0179,1.5868,0.209480769231,0.141379483187
1975-04-17,20.8821,1.5953,0.213433431953,0.145745270198
1975-04-18,29.625,1.8117,0.217443786982,6.42040310905
1975-04-19,6.9286,1.7759,0.22148964497,4.08624638261
1975-04-20,9.1321,1.6521,0.225591715976,3.45316719755
1975-04-21,1.2107,1.7482,0.229729289941,1.23050210919
1975-04-22,0.0429,1.6209,0.233912721893,0.852604875315
1975-04-23,2.8929,1.6088,0.238223372781,0.723199447011
1975-04-24,1.2393,2.0055,0.242649408284,0.651280558823
1975-04-25,0.0,1.9588,0.247144970414,0.595455670563
1975-04-26,0.0,1.9288,0.251687869822,0.546823632727
1975-04-27,0.0,1.9258,0.256275147929,0.503229465674
1975-04-28,0.0,1.6786,0.260933431953,0.463903884118
1975-04-29,0.0,1.8726,0.265625739645,0.428380394408
1975-04-30,0.4714,1.8755,0.270386094675,0.396280656682
1975-05-01,0.325,1.5146,0.266618343195,0.367270843334
1975-05-02,0.0071,1.8129,0.255951183432,0.341050893681
1975-05-03,0.0,1.5567,0.253213017751,0.317350106601
1975-05-04,0.2143,1.6323,0.244661242604,0.295924082077
1975-05-05,0.0393,1.5234,0.235183431953,0.276552146637
1975-05-06,0.0179,1.8332,0.226100591716,0.259035038234
1975-05-07,0.0,1.7044,0.217294378698,0.243192835393
1975-05-08,0.0,1.421,0.208695266272,0.228863072614
1975-05-09,1.6893,1.5389,0.200316568047,0.215899048811
1975-05-10,0.0,1.5657,0.192134615385,0.204168301575
1975-05-11,0.2679,1.4431,0.184171597633,0.193551221165
1975-05-12,0.0,1.3547,0.184581360947,0.183939803757
1975-05-13,0.4964,1.53,0.229059171598,0.175236525755
1975-05-14,0.8571,1.4897,0.236974852071,0.167353329143
1975-05-15,0.0,1.3672,0.230965976331,0.16021069904
1975-05-16,0.0,1.5013,0.192596153846,0.15373683577
1975-05-17,0.0,1.4843,0.163230769231,0.147866909092
1975-05-18,0.0,1.5035,0.144883136095,0.142542377933
1975-05-19,0.0,1.5904,0.159860946746,0.137710382251
1975-05-20,0.0,1.4724,0.162918639053,0.13332319227
1975-05-21,0.0,1.5082,0.164576923077,0.129337707812
1975-05-22,0.0,1.3177,0.174683431953,0.125715013128
1975-05-23,0.0,1.3714,0.176387573964,0.122419966113
1975-05-24,0.0,1.3025,0.169967455621,0.119420837122
1975-05-25,0.0,1.2182,0.132304733728,0.116688973989
1975-05-26,0.0,1.2928,0.118718934911,0.114198504521
1975-05-27,0.1857,1.1907,0.117418639053,0.111926068509
1975-05-28,0.0,1.1443,0.117418639053,0.109850570758
1975-05-29,0.0,1.2298,0.117418639053,0.107952963384
1975-05-30,0.0,1.1614,0.117418639053,0.106216047829
1975-05-31,0.0,1.1472,0.117418639053,0.10462429285
1975-06-01,0.1536,1.2011,0.117418639053,0.103163674715
1975-06-02,0.0,1.1107,0.117418639053,0.101821531081
1975-06-03,0.0,1.2198,0.118718934911,0.100586426508
1975-06-04,0.0,1.1451,0.126618343195,0.0994480372413
1975-06-05,0.0,1.0521,0.127952662722,0.0983970395721
1975-06-06,0.0036,1.0848,0.125312130178,0.0974250144083
1975-06-07,0.0,1.1037,0.109889053254,0.0965243603149
1975-06-08,0.0,1.0593,0.108624260355,0.0956882130917
1975-06-09,0.0,0.9985,0.117448224852,0.0949103741843
1975-06-10,0.2964,1.0901,0.123983727811,0.0941852459815
1975-06-11,0.0,1.014,0.111374260355,0.0935077753724
1975-06-12,1.2071,0.9973,0.119568047337,0.0928733978213
1975-06-13,4.4179,0.9548,0.132430473373,0.0922779924745
1975-06-14,1.3286,1.0582,0.146085798817,0.0917178374249
1975-06-15,0.8964,0.9803,0.160676035503,0.0911895732788
1975-06-16,0.85,1.072,0.167933431953,0.090690164458
1975-06-17,3.2857,1.003,0.139329881657,0.0902168718117
1975-06-18,0.6893,1.0338,0.179109467456,0.0897672200911
1975-06-19,0.5786,1.0298,0.241863905325,0.0893389752371
1975-06-20,3.8643,0.9847,6.28195266272,0.0889301194622
1975-06-21,60.4357,1.0113,64.0049689349,7.60726693836
1975-06-22,88.7,1.0264,100.226239645,63.4706500419
1975-06-23,88.7893,1.0307,67.5274363905,76.124921771
1975-06-24,17.0464,1.1167,35.2230088757,16.4007493694
1975-06-25,30.5857,1.013,47.8685576923,20.7762364679
1975-06-26,34.125,1.0629,14.6287352071,27.0227549955
1975-06-27,0.4357,1.0119,7.00066715976,8.57397061852
1975-06-28,0.025,1.0264,6.08604733728,4.51691887423
1975-06-29,0.0,0.97,5.26398816568,2.60882778294
1975-06-30,0.4071,0.9818,3.29881656805,1.81761790698
1975-07-01,0.9429,1.0056,2.16540384615,1.41172348183
1975-07-02,2.1643,0.9948,2.03328402367,1.18118123074
1975-07-03,2.0964,0.9484,2.28180473373,1.0326401629
1975-07-04,7.55,1.0574,2.57017455621,2.67251003134
1975-07-05,0.0,1.0285,2.0138683432,1.78026436221
1975-07-06,0.9679,1.0043,1.60428994083,1.20929120308
1975-07-07,0.0107,1.0322,1.58367307692,0.929065942518
1975-07-08,0.0,1.0296,1.77431656805,0.776453121782
1975-07-09,0.0,1.0185,1.85993047337,0.681385653558
1975-07-10,0.0,1.0195,1.92335502959,0.613626698344
1975-07-11,0.0,1.062,1.98816568047,0.560037097838
1975-07-12,6.8179,1.0656,2.05464201183,0.51480608348
1975-07-13,9.6571,1.0504,2.12259615385,3.09291302584
1975-07-14,8.6821,1.1981,2.19212278107,4.38147104682
1975-07-15,0.0,1.1442,2.28716715976,2.49529670285
1975-07-16,0.0,1.1644,2.47494526627,1.2899157292
1975-07-17,0.0,1.0721,2.36196449704,0.834423739951
1975-07-18,1.2143,1.1403,2.23696449704,0.619924407502
1975-07-19,0.3821,1.1659,2.03328402367,0.509808051178
1975-07-20,1.3893,1.2109,2.13979289941,0.445822751526
1975-07-21,0.3536,1.1853,2.11658727811,0.403027971213
1975-07-22,0.0,1.2169,1.82109911243,0.370680881521
1975-07-23,0.0,1.2738,1.62342899408,0.344096614993
1975-07-24,0.0,1.2631,1.42386242604,0.321171027273
1975-07-25,0.0,1.4024,1.31236094675,0.300901522116
1975-07-26,0.175,1.4838,1.11566272189,0.282760185193
1975-07-27,0.0,1.3751,1.10026775148,0.26642826181
1975-07-28,0.0,1.5006,1.20686982249,0.251683731539
1975-07-29,0.0036,1.6026,1.31985059172,0.238353474202
1975-07-30,0.3071,1.6264,1.31985059172,0.226292467098
1975-07-31,0.0,1.646,1.20737869822,0.215374409037
1975-08-01,0.625,1.4623,1.04997189349,0.205487161739
1975-08-02,0.2464,1.2685,0.890902366864,0.196530245116
1975-08-03,1.8429,1.3313,0.888683431953,0.18841324525
1975-08-04,2.0321,1.4868,1.01488609467,0.181054650973
1975-08-05,0.4464,1.5261,1.08552218935,0.174380912247
1975-08-06,0.0,1.4748,1.12231952663,0.16832563593
1975-08-07,0.0,1.5822,1.02875443787,0.162828878884
1975-08-08,0.075,1.3559,0.933571005917,0.157836520076
1975-08-09,0.0,1.5672,0.920349112426,0.153299687607
1975-08-10,0.3179,1.4835,0.920349112426,0.149174256821
1975-08-11,3.4393,1.249,1.06915680473,0.145420382356
1975-08-12,9.6,1.2987,2.14182692308,0.142002084332
1975-08-13,4.7964,1.4978,2.16115088757,0.138886875797
1975-08-14,0.2571,1.6798,1.1359556213,0.136045422251
1975-08-15,0.0,1.6745,0.78175887574,0.133451235652
1975-08-16,0.0,1.6779,0.60849704142,0.131080397043
1975-08-17,0.4036,1.7653,0.573133136095,0.128911308658
1975-08-18,0.0,1.7404,0.511788461538,0.126924469182
1975-08-19,0.0,1.6718,0.568856508876,0.125102268721
1975-08-20,0.3143,1.8641,0.547961538462,0.123428805273
1975-08-21,0.5857,1.843,0.495955621302,0.12188972209
1975-08-22,0.1357,1.819,0.488165680473,0.120472053396
1975-08-23,1.3714,1.7072,0.470553254438,0.119164092262
1975-08-24,0.5643,1.9512,0.380292899408,0.117955265965
1975-08-25,0.0929,1.6301,0.451529585799,0.116836031677
1975-08-26,0.6536,1.7734,0.660178994083,0.11579776659
1975-08-27,0.0036,2.0535,0.664362426036,0.114832688372
1975-08-28,0.5143,2.0372,0.469350591716,0.113933770112
1975-08-29,0.0786,1.8921,0.350303254438,0.113094664844
1975-08-30,0.0,2.3278,0.371556213018,0.112309639569
1975-08-31,0.0,2.0998,0.525957100592,0.111573523297
1975-09-01,0.325,2.1134,0.599897928994,0.110881640304
1975-09-02,0.2643,2.3239,0.558801775148,0.110229771085
1975-09-03,1.4571,1.8184,0.519624260355,0.109614108122
1975-09-04,0.9464,1.5299,0.482341715976,0.109031207697
1975-09-05,3.6786,1.8562,0.447578402367,0.108477961465
1975-09-06,2.0357,2.2059,0.415380177515,0.10795156548
1975-09-07,0.0,2.3309,0.384823964497,0.107449486807
1975-09-08,0.0964,2.6098,0.356289940828,0.106969436231
1975-09-09,0.05,2.7853,0.335405325444,0.106509348359
1975-09-10,0.0,2.6379,0.327362426036,0.106067357991
1975-09-11,0.0036,2.9905,0.292090236686,0.105641777547
1975-09-12,0.0,2.8568,0.256818047337,0.105231088416
1975-09-13,0.0,1.8537,0.277921597633,0.104833917576
1975-09-14,2.1214,2.5549,0.546458579882,0.104449015946
1975-09-15,5.7071,2.3523,0.493158284024,0.104075270852
1975-09-16,0.1321,2.171,0.414732248521,0.103711667173
1975-09-17,0.0607,3.6681,0.395894970414,0.103357285541
1975-09-18,0.0,2.9851,0.337289940828,0.103011312323
1975-09-19,0.2143,2.8474,0.278325443787,0.102672993282
1975-09-20,0.3857,2.4942,0.22774112426,0.102341657235
1975-09-21,1.4714,2.0953,0.184050295858,0.102016695271
1975-09-22,0.0,3.2865,0.146865384615,0.10169755276
1975-09-23,0.0679,2.2533,0.115714497041,0.101383745214
1975-09-24,0.4321,2.5086,0.0900547337278,0.101074813271
1975-09-25,0.0,3.0904,0.0754526627219,0.100770354859
1975-09-26,0.0,2.6584,0.121220414201,0.10047000821
1975-09-27,0.3107,2.4474,0.338226331361,0.100173438852
1975-09-28,1.7286,3.4684,1.06804733728,0.0998803449114
1975-09-29,3.1357,1.9682,1.88415384615,0.0995904681847
1975-09-30,14.6036,2.3322,1.71948964497,0.0993035510872
1975-10-01,13.8464,3.2483,1.4339408284,0.0990193772982
1975-10-02,3.2536,2.6418,1.18172189349,0.098737754083
1975-10-03,0.3964,2.9747,0.820173076923,0.0984584937056
1975-10-04,1.6321,3.2663,0.522143491124,0.0981814364635
1975-10-05,0.2643,3.5575,0.455181952663,0.0979064350824
1975-10-06,0.0714,3.9173,0.408214497041,0.0976333563011
1975-10-07,0.05,2.9751,0.376815088757,0.0973620840819
1975-10-08,4.4036,2.2081,0.356393491124,0.0970925050009
1975-10-09,11.0607,2.3728,0.462926035503,0.0968245182653
1975-10-10,2.7893,3.3816,0.454165680473,0.0965580350906
1975-10-11,5.4143,3.014,0.422360946746,0.0962929818128
1975-10-12,2.0393,3.027,0.392335798817,0.0960292800039
1975-10-13,0.6321,3.0835,0.363720414201,0.0957668646729
1975-10-14,0.0,4.0322,0.336804733728,0.0955056733635
1975-10-15,0.0,3.8468,0.314834319527,0.0952456582183
1975-10-16,0.0321,2.665,0.311841715976,0.0949867697127
1975-10-17,0.0,3.1874,0.311841715976,0.0947289549176
1975-10-18,0.0,3.8051,0.306860946746,0.0944721784941
1975-10-19,0.0,2.9988,0.272974852071,0.0942164085683
1975-10-20,0.575,3.4042,0.277031065089,0.0939616036842
1975-10-21,18.3679,2.5037,0.561829881657,0.0937077415176
1975-10-22,8.4107,2.7948,0.739575443787,0.0934547868548
1975-10-23,4.1714,2.285,0.498960059172,0.100537008335
1975-10-24,13.0107,2.3306,0.458303254438,2.92978211633
1975-10-25,4.95,3.4337,0.458303254438,1.22784271437
1975-10-26,0.9357,2.9005,0.458303254438,0.540794294259
1975-10-27,0.55,4.1644,0.458303254438,0.362762095009
1975-10-28,0.0,4.8489,0.458303254438,0.312199497215
1975-10-29,0.0,4.7454,0.458303254438,0.286773715724
1975-10-30,0.0,2.6709,0.458303254438,0.26737328674
1975-10-31,12.0679,3.8042,0.458303254438,0.250437760132
1975-11-01,1.4071,4.0549,0.446606508876,0.235221618218
1975-11-02,2.3821,3.2651,0.423562130178,0.221473382543
1975-11-03,2.3607,2.727,0.401303254438,0.209037371556
1975-11-04,6.4929,4.6827,0.379831360947,0.197784254912
1975-11-05,0.0,4.2257,0.359097633136,0.187599018521
1975-11-06,0.4786,4.0987,0.339230769231,0.178378048021
1975-11-07,2.6179,3.428,0.320670118343,0.170027832677
1975-11-08,0.8357,3.7578,0.303230769231,0.162463933935
1975-11-09,0.0,3.86,0.286393491124,0.155610115852
1975-11-10,0.0,4.9435,0.270155325444,0.149397533055
1975-11-11,0.0071,5.3328,0.256380177515,0.143764029347
1975-11-12,0.0,5.3983,0.254449704142,0.138653474073
1975-11-13,0.0,5.5307,0.263798816568,0.134015183106
1975-11-14,0.0,5.1418,0.317192307692,0.129803393432
1975-11-15,0.1643,3.291,0.299347633136,0.125976783951
1975-11-16,0.7964,3.4914,0.320266272189,0.122498029552
1975-11-17,7.5536,3.8823,0.39575591716,0.119333442655
1975-11-18,0.0607,5.5951,0.421181952663,0.116452595756
1975-11-19,0.0,6.1611,0.379044378698,0.113828024734
1975-11-20,0.0,5.7952,0.326772189349,0.11143492277
1975-11-21,0.0,5.6034,0.279631656805,0.109250887269
1975-11-22,0.0,4.3562,0.237819526627,0.107255696352
1975-11-23,0.2607,3.5112,0.20075591716,0.105431082276
1975-11-24,0.0,5.5884,0.168026627219,0.103760546064
1975-11-25,0.0,6.0054,0.151794378698,0.102229211018
1975-11-26,0.0107,5.1308,0.209677514793,0.100823629839
1975-11-27,0.0,5.141,0.220772189349,0.0995316542274
1975-11-28,0.0,6.009,0.224818047337,0.0983423207961
1975-11-29,0.0,6.3199,0.279343195266,0.0972457342116
1975-11-30,0.0,5.5322,0.553878698225,0.0962329569165
1975-12-01,0.0036,5.3433,0.607156804734,0.0952959116633
1975-12-02,0.1536,6.3347,0.384846153846,0.0944273078202
1975-12-03,2.4821,6.1571,0.236328402367,0.093620571037
1975-12-04,11.3214,5.8923,0.130523668639,0.0928697547808
1975-12-05,0.0857,4.2195,0.117933431953,0.0921694965722
1975-12-06,2.7393,3.1113,0.118446745562,0.0915149442667
1975-12-07,0.0071,5.5352,0.118961538462,0.0909017127091
1975-12-08,0.5143,6.7047,0.119482248521,0.0903258654072
1975-12-09,0.1429,6.702,0.12000147929,0.0897838339653
1975-12-10,0.0,6.0438,0.120522189349,0.0892723947215
1975-12-11,0.0143,7.1843,0.121041420118,0.0887886304782
1975-12-12,0.0,7.2339,0.121568047337,0.0883299228894
1975-12-13,0.0,4.5156,0.122093195266,0.0878939046272
1975-12-14,2.0357,3.1378,0.122619822485,0.0874784203882
1975-12-15,8.2821,5.0167,0.123144970414,0.0870815294575
1975-12-16,3.3107,5.7702,0.123676035503,0.0867014983585
1975-12-17,0.0,4.357,0.124202662722,0.0863367525782
1975-12-18,0.0036,5.609,0.124733727811,0.0859858522308
1975-12-19,7.8679,4.1802,0.125266272189,0.0856475272902
1975-12-20,0.0,5.3311,0.125803254438,0.0853205993475
1975-12-21,0.0679,5.7639,0.126340236686,0.0850040292991
1975-12-22,0.3571,5.978,0.126872781065,0.0846968678735
1975-12-23,0.0,6.1746,0.127415680473,0.0843982585415
1975-12-24,0.0,4.86,0.133575443787,0.0841074329656
1975-12-25,0.5179,4.0324,0.169967455621,0.0838236867733
1975-12-26,0.025,5.318,0.174683431953,0.0835463843467
1975-12-27,0.0,5.1787,0.16624112426,0.0832749672161
1975-12-28,0.0,4.5677,0.172979289941,0.0830089180135
1975-12-29,5.1607,3.1366,0.16624112426,0.0827477731968
1975-12-30,3.1214,6.4638,0.173544378698,0.082491095672
1975-12-31,0.5179,4.3768,0.167374260355,0.0822385380593
1976-01-01,0.1893,5.7924,0.170869822485,0.0819897300655
1976-01-02,0.0,6.3223,0.187233727811,0.0817443759899
1976-01-03,0.0,7.0069,0.204523668639,0.0815021930707
1976-01-04,0.0,6.9769,0.22276035503,0.0812629314791
1976-01-05,0.0107,3.9095,0.24224556213,0.08102637028
1976-01-06,20.1429,2.532,0.263116863905,0.0807922885382
1976-01-07,11.4071,2.8383,0.285190828402,0.0805604999469
1976-01-08,1.3607,5.8205,0.308374260355,0.0803308330202
1976-01-09,5.9464,3.1305,0.332331360947,0.0801031616043
1976-01-10,1.1071,4.2268,0.33924260355,0.0798773186178
1976-01-11,0.4929,4.0228,0.261892011834,0.07965319556
1976-01-12,0.0071,4.0224,0.224818047337,0.0794306752935
1976-01-13,2.3857,2.6806,0.220772189349,0.0792096609594
1976-01-14,4.4179,4.3577,0.231463017751,0.0789900469987
1976-01-15,24.2857,5.3288,0.285421597633,0.0793337214053
1976-01-16,0.0071,5.5133,0.21950147929,0.0785547305319
1976-01-17,0.0,5.3082,0.216855029586,0.114086383096
1976-01-18,0.0,6.0784,0.201714497041,0.110481433119
1976-01-19,0.0,6.1112,0.168026627219,0.107206325119
1976-01-20,0.0,5.2019,0.162918639053,0.104229105833
1976-01-21,1.7536,2.615,0.162918639053,0.101520924293
1976-01-22,20.3321,2.4882,0.162918639053,0.0990557140832
