Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1974-02-03,0.0,4.8666,-999.0,-999.0
1974-02-04,0.0032,5.7834,-999.0,-999.0
1974-02-05,0.0194,3.1359,-999.0,-999.0
1974-02-06,2.2258,3.4217,-999.0,-999.0
1974-02-07,2.9548,3.8453,-999.0,-999.0
1974-02-08,0.0,4.5266,-999.0,-999.0
1974-02-09,0.0,5.2348,-999.0,-999.0
1974-02-10,0.0,6.01,-999.0,-999.0
1974-02-11,0.2226,5.8986,-999.0,-999.0
1974-02-12,0.8161,3.1429,-999.0,-999.0
1974-02-13,0.1355,4.0124,-999.0,-999.0
1974-02-14,0.1,4.3259,-999.0,-999.0
1974-02-15,0.0,4.6202,-999.0,-999.0
1974-02-16,0.0,5.7193,-999.0,-999.0
1974-02-17,0.9032,4.0082,-999.0,-999.0
1974-02-18,8.8645,2.5842,-999.0,-999.0
1974-02-19,0.0097,3.2595,-999.0,-999.0
1974-02-20,0.3065,4.2931,-999.0,-999.0
1974-02-21,0.2871,5.2372,-999.0,-999.0
1974-02-22,0.0,4.3493,-999.0,-999.0
1974-02-23,0.0,4.7562,-999.0,-999.0
1974-02-24,0.0,3.3208,-999.0,-999.0
1974-02-25,0.0,3.4131,-999.0,-999.0
1974-02-26,0.0,4.8569,-999.0,-999.0
1974-02-27,0.0,5.2519,-999.0,-999.0
1974-02-28,0.0,4.3896,-999.0,-999.0
1974-03-01,0.2935,5.2633,-999.0,-999.0
1974-03-02,0.2258,5.5872,-999.0,-999.0
1974-03-03,0.0,4.6902,-999.0,-999.0
1974-03-04,0.0,4.9108,-999.0,-999.0
1974-03-05,0.0,3.37,-999.0,-999.0
1974-03-06,0.0,2.8949,-999.0,-999.0
1974-03-07,0.0097,3.9634,-999.0,-999.0
1974-03-08,0.0032,3.7672,-999.0,-999.0
1974-03-09,0.4839,3.7224,-999.0,-999.0
1974-03-10,0.0,4.5076,-999.0,-999.0
1974-03-11,0.0032,4.803,-999.0,-999.0
1974-03-12,0.229,2.5633,-999.0,-999.0
1974-03-13,0.6613,2.5085,-999.0,-999.0
1974-03-14,1.3806,3.6061,-999.0,-999.0
1974-03-15,0.0,3.7358,-999.0,-999.0
1974-03-16,0.0,3.9913,-999.0,-999.0
1974-03-17,0.0,4.304,-999.0,-999.0
1974-03-18,0.0,4.3525,-999.0,-999.0
1974-03-19,0.0,3.7588,-999.0,-999.0
1974-03-20,0.0,3.4791,-999.0,-999.0
1974-03-21,0.0,3.0979,-999.0,-999.0
1974-03-22,0.6419,3.1087,-999.0,-999.0
1974-03-23,0.0516,2.455,-999.0,-999.0
1974-03-24,2.1677,3.3418,-999.0,-999.0
1974-03-25,3.4839,3.806,-999.0,-999.0
1974-03-26,0.0,3.5844,-999.0,-999.0
1974-03-27,1.1452,2.4113,-999.0,-999.0
1974-03-28,0.7,3.502,-999.0,-999.0
1974-03-29,3.3,2.6921,-999.0,-999.0
1974-03-30,0.0645,3.125,-999.0,-999.0
1974-03-31,5.8903,2.3171,-999.0,-999.0
1974-04-01,4.7097,2.5267,-999.0,-999.0
1974-04-02,1.3484,2.1283,-999.0,-999.0
1974-04-03,2.7387,2.7274,-999.0,-999.0
1974-04-04,6.2839,2.7083,-999.0,-999.0
1974-04-05,1.4581,1.8164,-999.0,-999.0
1974-04-06,2.171,1.7306,-999.0,-999.0
1974-04-07,5.1323,2.1195,-999.0,-999.0
1974-04-08,2.3097,2.043,-999.0,-999.0
1974-04-09,0.0,2.4102,-999.0,-999.0
1974-04-10,0.0,1.882,-999.0,-999.0
1974-04-11,1.6548,1.7313,-999.0,-999.0
1974-04-12,8.2581,2.1218,-999.0,-999.0
1974-04-13,2.1968,2.1,-999.0,-999.0
1974-04-14,0.0387,2.0177,-999.0,-999.0
1974-04-15,0.0194,2.0064,-999.0,-999.0
1974-04-16,2.2806,2.5578,-999.0,-999.0
1974-04-17,0.0,2.0791,-999.0,-999.0
1974-04-18,0.0,1.6725,-999.0,-999.0
1974-04-19,0.0032,1.5735,-999.0,-999.0
1974-04-20,0.9161,1.7568,-999.0,-999.0
1974-04-21,0.3419,1.6917,-999.0,-999.0
1974-04-22,2.1355,1.7107,-999.0,-999.0
1974-04-23,6.2677,1.7489,-999.0,-999.0
1974-04-24,4.8,2.1067,-999.0,-999.0
1974-04-25,1.3065,2.0509,-999.0,-999.0
1974-04-26,0.3387,2.2373,-999.0,-999.0
1974-04-27,0.0,1.4752,-999.0,-999.0
1974-04-28,2.8968,1.8684,-999.0,-999.0
1974-04-29,9.6323,1.3564,-999.0,-999.0
1974-04-30,32.4419,1.7117,-999.0,-999.0
1974-05-01,3.5968,1.5967,-999.0,-999.0
1974-05-02,0.0161,1.5348,-999.0,-999.0
1974-05-03,0.0742,1.6977,-999.0,-999.0
1974-05-04,0.0065,1.6961,-999.0,-999.0
1974-05-05,0.0,1.8424,-999.0,-999.0
1974-05-06,0.0,2.054,-999.0,-999.0
1974-05-07,1.9387,1.9136,-999.0,-999.0
1974-05-08,0.0,1.8459,-999.0,-999.0
1974-05-09,0.0,1.6188,-999.0,-999.0
1974-05-10,0.071,1.4829,-999.0,-999.0
1974-05-11,4.7226,1.7597,-999.0,-999.0
1974-05-12,0.0097,1.6797,-999.0,-999.0
1974-05-13,16.0065,1.3705,-999.0,-999.0
1974-05-14,11.1645,1.6937,-999.0,-999.0
1974-05-15,17.5484,1.2616,-999.0,-999.0
1974-05-16,4.3935,1.4113,-999.0,-999.0
1974-05-17,0.1,1.3414,-999.0,-999.0
1974-05-18,0.0,1.4273,-999.0,-999.0
1974-05-19,0.0,1.3274,-999.0,-999.0
1974-05-20,1.8,1.2895,-999.0,-999.0
1974-05-21,0.0,1.2479,-999.0,-999.0
1974-05-22,3.771,1.2208,-999.0,-999.0
1974-05-23,4.4742,1.2501,-999.0,-999.0
1974-05-24,2.6774,1.2668,-999.0,-999.0
1974-05-25,0.9516,1.2473,-999.0,-999.0
1974-05-26,0.0,1.2698,-999.0,-999.0
1974-05-27,0.0516,1.2862,-999.0,-999.0
1974-05-28,0.0484,1.2152,-999.0,-999.0
1974-05-29,0.229,1.1324,-999.0,-999.0
1974-05-30,0.0581,1.1553,-999.0,-999.0
1974-05-31,0.0065,1.2074,-999.0,-999.0
1974-06-01,0.4581,1.1449,-999.0,-999.0
1974-06-02,0.0323,1.147,-999.0,-999.0
1974-06-03,0.0,1.2262,-999.0,-999.0
1974-06-04,0.0903,1.1491,-999.0,-999.0
1974-06-05,0.0355,1.1144,-999.0,-999.0
1974-06-06,0.0065,1.1499,-999.0,-999.0
1974-06-07,1.2129,1.1296,-999.0,-999.0
1974-06-08,1.2032,1.1283,-999.0,-999.0
1974-06-09,0.0129,1.1035,-999.0,-999.0
1974-06-10,0.8645,1.1083,-999.0,-999.0
1974-06-11,0.1903,1.1124,-999.0,-999.0
1974-06-12,0.0065,1.081,-999.0,-999.0
1974-06-13,0.1323,1.0442,-999.0,-999.0
1974-06-14,0.0871,1.0117,-999.0,-999.0
1974-06-15,0.4129,0.9978,-999.0,-999.0
1974-06-16,2.1677,1.0059,-999.0,-999.0
1974-06-17,0.2452,0.9915,-999.0,-999.0
1974-06-18,0.0,1.139,-999.0,-999.0
1974-06-19,0.7097,1.1797,-999.0,-999.0
1974-06-20,19.3387,0.9857,-999.0,-999.0
1974-06-21,6.5419,1.0186,-999.0,-999.0
1974-06-22,4.8903,1.0918,-999.0,-999.0
1974-06-23,4.1968,1.0564,-999.0,-999.0
1974-06-24,1.0226,1.0495,-999.0,-999.0
1974-06-25,0.1677,1.0135,-999.0,-999.0
1974-06-26,0.0258,0.9256,-999.0,-999.0
1974-06-27,1.8581,1.019,-999.0,-999.0
1974-06-28,0.0,1.0533,-999.0,-999.0
1974-06-29,4.0806,1.0959,-999.0,-999.0
1974-06-30,0.2097,1.0754,-999.0,-999.0
1974-07-01,6.4323,1.0653,-999.0,-999.0
1974-07-02,8.7161,0.9665,-999.0,-999.0
1974-07-03,0.6484,0.9653,-999.0,-999.0
1974-07-04,2.8903,0.9742,-999.0,-999.0
1974-07-05,0.3226,1.0252,-999.0,-999.0
1974-07-06,0.1419,1.0261,-999.0,-999.0
1974-07-07,6.0742,1.0842,-999.0,-999.0
1974-07-08,14.9548,1.0256,-999.0,-999.0
1974-07-09,5.7452,1.0848,-999.0,-999.0
1974-07-10,3.1903,1.0394,-999.0,-999.0
1974-07-11,3.7419,1.015,-999.0,-999.0
1974-07-12,1.0258,1.0296,-999.0,-999.0
1974-07-13,0.7419,1.0963,-999.0,-999.0
1974-07-14,3.6387,1.1705,-999.0,-999.0
1974-07-15,8.3516,1.1848,-999.0,-999.0
1974-07-16,3.4516,1.2139,-999.0,-999.0
1974-07-17,6.9839,1.1885,-999.0,-999.0
1974-07-18,13.4774,1.2648,-999.0,-999.0
1974-07-19,12.2194,1.2476,-999.0,-999.0
1974-07-20,7.0613,1.2232,-999.0,-999.0
1974-07-21,7.2968,1.2541,-999.0,-999.0
1974-07-22,6.2258,1.1934,-999.0,-999.0
1974-07-23,5.5226,1.3551,-999.0,-999.0
1974-07-24,0.3871,1.3232,-999.0,-999.0
1974-07-25,0.0129,1.3486,-999.0,-999.0
1974-07-26,8.0032,1.3032,-999.0,-999.0
1974-07-27,6.529,1.2544,-999.0,-999.0
1974-07-28,1.2903,1.3454,-999.0,-999.0
1974-07-29,4.8839,1.2188,-999.0,-999.0
1974-07-30,2.8161,1.2359,-999.0,-999.0
1974-07-31,2.5806,1.4011,-999.0,-999.0
1974-08-01,4.8484,1.4304,-999.0,-999.0
1974-08-02,0.4129,1.3291,-999.0,-999.0
1974-08-03,1.5516,1.4022,-999.0,-999.0
1974-08-04,8.671,1.3549,-999.0,-999.0
1974-08-05,1.0548,1.3905,-999.0,-999.0
1974-08-06,0.129,1.2654,-999.0,-999.0
1974-08-07,9.3,1.438,-999.0,-999.0
1974-08-08,3.6355,1.5079,-999.0,-999.0
1974-08-09,8.3839,1.5064,-999.0,-999.0
1974-08-10,2.7581,1.4466,-999.0,-999.0
1974-08-11,7.371,1.483,-999.0,-999.0
1974-08-12,1.9097,1.7237,-999.0,-999.0
1974-08-13,0.0129,1.6834,-999.0,-999.0
1974-08-14,10.4516,1.6136,-999.0,-999.0
1974-08-15,18.1645,1.6264,-999.0,-999.0
1974-08-16,5.9581,1.4236,-999.0,-999.0
1974-08-17,5.5194,1.5155,-999.0,-999.0
1974-08-18,3.6355,1.6232,-999.0,-999.0
1974-08-19,1.7548,1.8288,-999.0,-999.0
1974-08-20,1.1387,1.7066,-999.0,-999.0
1974-08-21,0.8323,1.7717,-999.0,-999.0
1974-08-22,0.3419,1.9422,-999.0,-999.0
1974-08-23,0.1258,2.1923,-999.0,-999.0
1974-08-24,0.7419,2.2709,-999.0,-999.0
1974-08-25,0.0806,2.0606,-999.0,-999.0
1974-08-26,0.3968,1.4576,-999.0,-999.0
1974-08-27,1.2806,1.6015,-999.0,-999.0
1974-08-28,1.2774,1.5585,-999.0,-999.0
1974-08-29,9.8516,2.0739,-999.0,-999.0
1974-08-30,2.2903,2.0011,-999.0,-999.0
1974-08-31,0.2968,1.9642,-999.0,-999.0
1974-09-01,4.7677,2.2515,-999.0,-999.0
1974-09-02,0.3742,2.182,-999.0,-999.0
1974-09-03,0.0387,1.9214,-999.0,-999.0
1974-09-04,3.6226,1.757,-999.0,-999.0
1974-09-05,23.4548,2.1559,-999.0,-999.0
1974-09-06,4.7839,2.0901,-999.0,-999.0
1974-09-07,1.0839,1.9209,-999.0,-999.0
1974-09-08,3.0387,2.4956,-999.0,-999.0
1974-09-09,0.1032,1.9315,-999.0,-999.0
1974-09-10,0.6355,2.4372,-999.0,-999.0
1974-09-11,1.7871,2.1501,-999.0,-999.0
1974-09-12,8.6903,1.8045,-999.0,-999.0
1974-09-13,11.571,2.2807,-999.0,-999.0
1974-09-14,13.2645,2.0624,-999.0,-999.0
1974-09-15,11.4161,2.6431,-999.0,-999.0
1974-09-16,6.7968,2.3896,-999.0,-999.0
1974-09-17,8.5484,2.6288,-999.0,-999.0
1974-09-18,1.3258,2.4641,-999.0,-999.0
1974-09-19,1.7355,1.755,-999.0,-999.0
1974-09-20,11.0065,1.8735,-999.0,-999.0
1974-09-21,0.8419,2.3818,-999.0,-999.0
1974-09-22,4.5,2.4553,-999.0,-999.0
1974-09-23,2.6,2.4645,-999.0,-999.0
1974-09-24,10.5613,2.5274,-999.0,-999.0
1974-09-25,5.8419,2.2784,-999.0,-999.0
1974-09-26,13.2032,2.6826,-999.0,-999.0
1974-09-27,0.7677,3.0955,-999.0,-999.0
1974-09-28,0.0839,2.151,-999.0,-999.0
1974-09-29,0.071,2.777,-999.0,-999.0
1974-09-30,0.0032,3.4287,-999.0,-999.0
1974-10-01,0.0097,3.3605,-999.0,-999.0
1974-10-02,0.0,3.7566,-999.0,-999.0
1974-10-03,0.0194,2.2342,-999.0,-999.0
1974-10-04,6.8806,2.0951,-999.0,-999.0
1974-10-05,7.7,2.8255,-999.0,-999.0
1974-10-06,0.4,3.2227,-999.0,-999.0
1974-10-07,1.7065,3.0458,-999.0,-999.0
1974-10-08,10.4065,3.5904,-999.0,-999.0
1974-10-09,0.2484,3.4415,-999.0,-999.0
1974-10-10,1.7839,3.6783,-999.0,-999.0
1974-10-11,0.8613,2.7184,-999.0,-999.0
1974-10-12,2.8839,2.9808,-999.0,-999.0
1974-10-13,1.7355,3.5437,-999.0,-999.0
1974-10-14,0.7,4.1728,-999.0,-999.0
1974-10-15,0.0,2.5462,-999.0,-999.0
1974-10-16,7.1645,2.2269,-999.0,-999.0
1974-10-17,2.5774,3.199,-999.0,-999.0
1974-10-18,7.171,3.4493,-999.0,-999.0
1974-10-19,3.5903,3.0098,-999.0,-999.0
1974-10-20,0.3323,2.957,-999.0,-999.0
1974-10-21,0.7032,2.3295,-999.0,-999.0
1974-10-22,2.4129,3.64,-999.0,-999.0
1974-10-23,0.5,3.9072,-999.0,-999.0
1974-10-24,1.9839,2.6037,-999.0,-999.0
1974-10-25,6.8161,2.8549,-999.0,-999.0
1974-10-26,3.4323,3.6011,-999.0,-999.0
1974-10-27,0.0581,4.4608,-999.0,-999.0
1974-10-28,0.0194,4.0676,-999.0,-999.0
1974-10-29,0.2161,2.94,-999.0,-999.0
1974-10-30,0.2323,4.1595,-999.0,-999.0
1974-10-31,4.6806,3.7229,-999.0,-999.0
1974-11-01,0.2419,4.1975,-999.0,-999.0
1974-11-02,3.2871,3.6495,-999.0,-999.0
1974-11-03,2.8387,3.9814,-999.0,-999.0
1974-11-04,0.1323,3.9158,-999.0,-999.0
1974-11-05,2.8258,4.443,-999.0,-999.0
1974-11-06,0.0323,4.3522,-999.0,-999.0
1974-11-07,0.0645,4.1537,-999.0,-999.0
1974-11-08,0.0032,2.7291,-999.0,-999.0
1974-11-09,5.2258,3.3264,-999.0,-999.0
1974-11-10,0.5935,2.9009,-999.0,-999.0
1974-11-11,0.4258,3.4471,-999.0,-999.0
1974-11-12,24.3452,2.6627,-999.0,-999.0
1974-11-13,0.3,3.372,-999.0,-999.0
1974-11-14,1.6129,3.4941,-999.0,-999.0
1974-11-15,0.1065,3.2368,-999.0,-999.0
1974-11-16,0.0323,4.79,-999.0,-999.0
1974-11-17,0.0,5.5311,-999.0,-999.0
1974-11-18,0.2516,4.4499,-999.0,-999.0
1974-11-19,0.0,5.6263,-999.0,-999.0
1974-11-20,0.0,5.681,-999.0,-999.0
1974-11-21,0.5839,6.4467,-999.0,-999.0
1974-11-22,0.0871,4.874,-999.0,-999.0
1974-11-23,0.1032,4.7612,-999.0,-999.0
1974-11-24,0.0484,5.8383,-999.0,-999.0
1974-11-25,0.0194,2.9576,-999.0,-999.0
1974-11-26,0.6419,3.3965,-999.0,-999.0
1974-11-27,3.3935,4.6182,-999.0,-999.0
1974-11-28,1.2484,2.9603,-999.0,-999.0
1974-11-29,1.2742,3.7567,-999.0,-999.0
1974-11-30,0.3065,2.7975,-999.0,-999.0
1974-12-01,0.0097,4.2883,-999.0,-999.0
1974-12-02,0.5484,4.4793,-999.0,-999.0
1974-12-03,4.7355,3.95,-999.0,-999.0
1974-12-04,2.6258,4.0266,-999.0,-999.0
1974-12-05,0.4935,4.9969,-999.0,-999.0
1974-12-06,0.0,5.1179,-999.0,-999.0
1974-12-07,0.0,5.4092,-999.0,-999.0
1974-12-08,0.0,5.5976,-999.0,-999.0
1974-12-09,0.0,3.9354,-999.0,-999.0
1974-12-10,2.5871,4.2978,-999.0,-999.0
1974-12-11,7.4258,3.4474,-999.0,-999.0
1974-12-12,11.1742,4.1475,-999.0,-999.0
1974-12-13,0.5742,5.2341,-999.0,-999.0
1974-12-14,0.0,6.6104,-999.0,-999.0
1974-12-15,0.0,3.4894,-999.0,-999.0
1974-12-16,0.0323,3.9748,-999.0,-999.0
1974-12-17,0.1742,2.8469,-999.0,-999.0
1974-12-18,0.2581,4.1101,-999.0,-999.0
1974-12-19,3.8935,4.0399,-999.0,-999.0
1974-12-20,8.1742,5.0911,-999.0,-999.0
1974-12-21,0.0,5.7449,-999.0,-999.0
1974-12-22,0.0,6.608,-999.0,-999.0
1974-12-23,0.0,6.1438,-999.0,-999.0
1974-12-24,0.0032,4.0055,-999.0,-999.0
1974-12-25,0.1903,4.3362,-999.0,-999.0
1974-12-26,1.1387,5.0131,-999.0,-999.0
1974-12-27,1.429,4.2796,-999.0,-999.0
1974-12-28,7.2613,3.9781,-999.0,-999.0
1974-12-29,4.7548,3.8909,-999.0,-999.0
1974-12-30,2.8,4.0698,-999.0,-999.0
1974-12-31,2.0548,5.1512,-999.0,-999.0
1975-01-01,0.0,6.1543,0.0215,0.0275047202352
1975-01-02,0.0,6.1661,0.019,0.0263746347766
1975-01-03,0.0,5.0103,0.0165,0.0358054189654
1975-01-04,0.0,5.0112,0.0165,0.0347994358796
1975-01-05,0.0226,4.4187,0.0165,0.0391669024426
1975-01-06,0.0,4.6431,0.0152,0.036166308637
1975-01-07,0.0,6.3377,0.0127,0.0198960156891
1975-01-08,3.6548,4.548,0.0114,0.0351140515682
1975-01-09,5.4419,3.01,0.0114,0.0480698027858
1975-01-10,0.3452,4.0255,0.0127,0.0379696264837
1975-01-11,15.2774,4.0642,0.0177,0.0367054470138
1975-01-12,9.8129,4.3089,0.0215,0.033591359811
1975-01-13,1.3097,2.8222,0.0215,0.0461290229881
1975-01-14,0.3774,3.727,0.0203,0.0370732539163
1975-01-15,0.0,4.8661,0.0177,0.0259125664663
1975-01-16,0.0677,4.7064,0.0165,0.0264953180323
1975-01-17,0.0,4.8469,0.0139,0.0243767600881
1975-01-18,0.3129,4.9186,0.0127,0.02289016454
1975-01-19,0.0,5.8025,0.0114,0.0140762496395
1975-01-20,0.0,5.7111,0.0101,0.0140842779486
1975-01-21,0.0032,5.7421,0.0101,0.0129952482354
1975-01-22,0.0129,4.5361,0.0101,0.023091579373
1975-01-23,1.0645,5.1262,0.0101,0.0169717674282
1975-01-24,0.3194,4.7916,0.01,0.0192161050427
1975-01-25,0.0613,3.3759,0.0093,0.0312355394752
1975-01-26,3.0903,3.2414,0.0092,0.03169036219
1975-01-27,0.0452,4.8935,0.0091,0.0160155218457
1975-01-28,0.0,5.5172,0.0089,0.009640381455
1975-01-29,0.0,6.1665,0.0083,0.00304281505843
1975-01-30,0.0032,6.5026,0.008,0.0
1975-01-31,0.0,6.2577,0.008,0.000781312749761
1975-02-01,0.0,4.886,0.0081,0.0124671288621
1975-02-02,0.0323,4.7762,0.0078,0.0127628265484
1975-02-03,0.0,5.5642,0.0073,0.00495621293626
1975-02-04,0.0,5.7022,0.0071,0.00302939883014
1975-02-05,0.0194,5.601,0.0071,0.0032720920892
1975-02-06,0.0,6.8008,0.0069,0.0
1975-02-07,0.0,5.385,0.0066,0.00390572174132
1975-02-08,0.029,4.1487,0.006,0.0144274739406
1975-02-09,0.0,5.2012,0.0058,0.00428077513487
1975-02-10,0.0,3.3656,0.0058,0.0202315071013
1975-02-11,0.0,3.9908,0.0058,0.0139602629873
1975-02-12,1.1806,2.475,0.0055,0.0270378887989
1975-02-13,1.2161,2.7551,0.0053,0.0238992189616
1975-02-14,0.0032,4.8627,0.0048,0.00425972053757
1975-02-15,0.2839,3.9296,0.0048,0.0120956975718
1975-02-16,0.5677,5.0586,0.0042,0.00131101764723
1975-02-17,0.0,5.5155,0.0039,0.0
1975-02-18,0.0,6.1025,0.0033,0.0
1975-02-19,0.0968,3.4935,0.0032,0.0137355964857
1975-02-20,2.9097,3.5864,0.0028,0.012338494287
1975-02-21,0.0,2.5312,0.0022,0.0213202052917
1975-02-22,0.0,5.0458,0.0026,0.0
1975-02-23,0.0,5.3127,0.003,0.0
1975-02-24,0.0,5.2528,0.0026,0.0
1975-02-25,0.0,5.4884,0.0021,0.0
1975-02-26,0.0,2.4414,0.0017,0.019478169727
1975-02-27,1.5903,2.9996,0.0017,0.0139241213193
1975-02-28,0.0226,4.291,0.0019,0.0017533880467
1975-03-01,0.0,5.0897,0.0019,0.0
1975-03-02,0.3097,4.2577,0.0016,0.00106273218748
1975-03-03,1.1129,3.9027,0.0018,0.00378325017747
1975-03-04,0.0,3.6396,0.0016,0.00567977883565
1975-03-05,0.0,4.5311,0.0014,0.0
1975-03-06,0.0,4.447,0.0015,0.0
1975-03-07,0.3323,2.7838,0.0015,0.0120044463145
1975-03-08,0.1032,2.5409,0.0017,0.0137410522145
1975-03-09,2.0613,4.1211,0.0016,0.0
1975-03-10,0.2032,3.4946,0.0014,0.00422786596448
1975-03-11,0.4613,3.4356,0.0012,0.00432052547105
1975-03-12,0.0,3.7425,0.0011,0.00111321006568
1975-03-13,0.0,3.5794,0.0012,0.00215593278228
1975-03-14,0.0,3.7761,0.0008,0.0
1975-03-15,16.0097,2.9958,0.0005,0.00658425187824
1975-03-16,11.6968,2.5282,0.0014,0.0103944113513
1975-03-17,0.6613,3.1652,0.0019,0.00423105495674
1975-03-18,1.1548,3.2839,0.0015,0.00275498763852
1975-03-19,12.571,2.8435,0.0017,0.00633424925469
1975-03-20,1.3226,2.3843,0.0025,0.0100882821584
1975-03-21,7.4742,2.6671,0.0031,0.00714416954976
1975-03-22,0.3903,3.1414,0.003,0.00247492727768
1975-03-23,1.3419,2.0722,0.0029,0.0117540811973
1975-03-24,4.4387,3.1973,0.0027,0.00121563166358
1975-03-25,0.0,2.6785,0.0029,0.00553105948015
1975-03-26,0.0,3.5709,0.0032,0.0
1975-03-27,0.0,2.7363,0.0031,0.00428216115172
1975-03-28,2.5097,2.7213,0.0027,0.00406038699763
1975-03-29,0.0032,2.705,0.0024,0.00385542033942
1975-03-30,4.9323,2.6196,0.0028,0.00427866060637
1975-03-31,8.2516,2.5082,0.0041,0.00494033035755
1975-04-01,6.7419,2.2708,0.0061,0.0067454492542
1975-04-02,4.6613,1.8246,0.0071,0.0104406885447
1975-04-03,0.4355,2.6141,0.0078,0.00297755613523
1975-04-04,0.7774,2.1189,0.0087,0.00712315193726
1975-04-05,17.3968,2.1343,0.0124,0.00666130450216
1975-04-06,4.6129,2.4592,0.0128,0.00340717951137
1975-04-07,2.9613,1.7866,0.0137,0.00916717461615
1975-04-08,0.0032,1.9309,0.0153,0.00755202608253
1975-04-09,0.1,2.2296,0.0158,0.00454680860565
1975-04-10,0.8419,2.5009,0.0158,0.00179173116009
1975-04-11,0.0,2.495,0.0154,0.00154521738932
1975-04-12,0.0,2.5373,0.0151,0.000866631963005
1975-04-13,0.0,2.6461,0.0142,0.0
1975-04-14,0.0,2.8994,-9999.0,0.0
1975-04-15,0.0323,2.8849,-9999.0,0.0
1975-04-16,0.0194,2.8545,-9999.0,0.0
1975-04-17,0.0032,2.5678,-9999.0,0.0
1975-04-18,0.0194,2.3715,-9999.0,0.0006602526267
1975-04-19,0.0,1.5902,-9999.0,0.00744679634323
1975-04-20,0.0613,1.7446,-9999.0,0.00578310719655
1975-04-21,0.4484,1.6635,-9999.0,0.00625055636456
1975-04-22,0.0194,1.7393,-9999.0,0.00530440375687
1975-04-23,1.7097,1.775,-9999.0,0.00472313667649
1975-04-24,0.2,1.6603,-9999.0,0.00550340535404
1975-04-25,0.6613,2.1211,-9999.0,0.00108895409914
1975-04-26,0.0839,2.0751,-9999.0,0.00125478275897
1975-04-27,0.6,1.5253,-9999.0,0.0059755883535
1975-04-28,1.2129,1.5686,-9999.0,0.00534099557729
1975-04-29,2.3871,1.943,-9999.0,0.00171853913444
1975-04-30,3.0065,1.4568,-9999.0,0.00587411170932
1975-05-01,0.0,1.8867,-9999.0,0.00175590766538
1975-05-02,0.0,1.68,-9999.0,0.00339200359613
1975-05-03,0.0032,1.8255,-9999.0,0.00184855120102
1975-05-04,1.2032,1.458,-9999.0,0.00494333742327
1975-05-05,5.3355,1.9276,-9999.0,0.000477884027253
1975-05-06,0.1419,1.5255,-9999.0,0.00389014132114
1975-05-07,2.7839,1.6002,-9999.0,0.00299786313244
1975-05-08,5.5677,1.5359,-9999.0,0.00336409781785
1975-05-09,3.3774,1.3734,-9999.0,0.0046197489591
1975-05-10,4.2903,1.4432,-9999.0,0.00377896877935
1975-05-11,1.3129,1.4101,-9999.0,0.00387174638478
1975-05-12,3.5774,1.4068,-9999.0,0.0036969109017
1975-05-13,3.0806,1.3808,-9999.0,0.00372988612273
1975-05-14,10.7097,1.4035,-9999.0,0.00332555951536
1975-05-15,5.6613,1.3819,-9999.0,0.00332299898634
1975-05-16,10.7419,1.2976,-9999.0,0.00389019800245
1975-05-17,13.0129,1.2343,-9999.0,0.00427002937233
1975-05-18,2.1581,1.4001,-9999.0,0.00258232348438
1975-05-19,0.3677,1.5293,-9999.0,0.00122778502814
1975-05-20,0.0774,1.4725,0.0463,0.00155549944235
1975-05-21,0.429,1.5776,0.032,0.000423430424612
1975-05-22,0.0,1.4999,0.0251,0.000944300838173
1975-05-23,0.8258,1.434,0.0218,0.00136161479946
1975-05-24,0.2387,1.2177,0.02,0.00313895186162
1975-05-25,3.4323,1.2026,0.0263,0.00310169810137
1975-05-26,14.2548,1.2525,0.0404,0.0880509488141
1975-05-27,2.6645,1.2284,0.0387,0.12130068994
1975-05-28,0.1355,1.1791,0.04,0.0554874824868
1975-05-29,0.0032,1.1983,0.0386,0.0523596047035
1975-05-30,0.1516,1.2142,0.0303,0.0398868773334
1975-05-31,0.1,1.2925,0.0266,0.032471819967
1975-06-01,5.1258,1.2539,0.0275,0.029074800163
1975-06-02,1.4516,1.2239,0.0257,0.0271627684008
1975-06-03,1.3548,1.1638,0.0233,0.0263481113046
1975-06-04,10.4871,1.0733,0.0381,0.144387445995
1975-06-05,15.4258,1.0756,0.0891,0.48928980288
1975-06-06,1.5871,1.0883,0.1278,0.356059993698
1975-06-07,1.6548,1.1501,0.1392,0.15575777063
1975-06-08,0.2387,1.1068,0.0952,0.125515993207
1975-06-09,0.0419,1.0427,0.0716,0.109925948574
1975-06-10,0.0129,1.0138,0.0561,0.0959207698916
1975-06-11,4.4516,0.9782,0.0505,0.0953175228716
1975-06-12,5.6968,0.9924,0.0534,0.146960409864
1975-06-13,2.6839,1.037,0.0576,0.175546230383
1975-06-14,1.229,1.1075,0.0839,0.152651915124
1975-06-15,0.0903,1.1511,0.0797,0.139874383694
1975-06-16,0.1548,1.0507,0.0673,0.117845314788
1975-06-17,0.0032,0.9901,0.0578,0.104451296195
1975-06-18,0.0,1.0823,0.0494,0.0957071689942
1975-06-19,0.0226,0.9685,0.0438,0.0920067590265
1975-06-20,0.1129,0.97,0.0389,0.0889477793485
1975-06-21,0.129,0.9846,0.0363,0.0866623662097
1975-06-22,0.0097,1.1486,0.0343,0.0835044197999
1975-06-23,0.1806,1.1378,0.033,0.0821825234559
1975-06-24,0.2387,1.0552,0.0316,0.0816514610911
